Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
COMPLETED,0.7399999999999999,16.0,0.98,3778,234,0.4841641210410743,0.8231759770419448
COMPLETED,0.7299999999999999,2.0,0.0,4966,3427,0.0812575943376868,0.9864961205646396
COMPLETED,0.7399999999999999,3.0,0.79,849,1007,0.8877104294039307,0.1243863066155463
COMPLETED,0.7299999999999999,2.0,0.27,1437,4814,0.2537052927576005,0.5458999314475804
COMPLETED,0.7399999999999999,4.0,0.96,3064,2081,0.7152649319451301,0.4090370246842503
COMPLETED,0.7299999999999999,2.0,0.81,2627,2755,0.3401502200532704,0.0360212164167314
COMPLETED,0.7299999999999999,1.0,0.0,1626,352,0.6290550316050648,0.9194348691105843
COMPLETED,0.7299999999999999,1.0,0.1799999999999999,975,4141,0.0116465545296669,0.4998701358586549
COMPLETED,0.7399999999999999,3.0,0.7099999999999999,4465,1425,0.9575566151384264,0.61153070689179
COMPLETED,0.7299999999999999,1.0,0.27,4294,4619,0.6022245915886014,0.6977096692286431
COMPLETED,0.7199999999999999,1.0,0.11,284,2198,0.4293021231777965,0.3201163600366562
COMPLETED,0.7299999999999999,1.0,0.13,2118,3545,0.8059802182726562,0.7718526162337512
COMPLETED,0.7399999999999999,6.0,0.97,3617,812,0.2255448903869837,0.1524186461381614
COMPLETED,0.7299999999999999,1.0,0.66,3539,3741,0.6691655188780277,0.5029379178080707
COMPLETED,0.75,6.0,0.96,1883,693,0.3616208401583135,0.3895717506259679
COMPLETED,0.7299999999999999,1.0,0.0,49,4503,0.995597483281046,0.967023232370615
COMPLETED,0.75,3.0,0.89,4216,2392,0.0351906008329242,0.0814166788402944
COMPLETED,0.7299999999999999,2.0,0.82,4543,4355,0.4050270027313381,0.2292452609054744
COMPLETED,0.7299999999999999,1.0,0.0,1209,1290,0.5634526455849409,0.8503848271500319
COMPLETED,0.7399999999999999,2.0,0.5799999999999998,1861,2656,0.2033431924208998,0.3031368224602192
COMPLETED,0.7399999999999999,2.0,0.94,2705,529,0.7651386568564921,0.6829230324886739
COMPLETED,0.7299999999999999,1.0,0.3499999999999999,2830,4933,0.1483217754494398,0.8069578530397266
COMPLETED,0.7399999999999999,2.0,0.5899999999999999,1359,1885,0.8203970043174922,0.1796208933629095
COMPLETED,0.7299999999999999,1.0,0.05,771,3233,0.4436866086311638,0.7249195305891334
COMPLETED,0.75,4.0,0.94,4731,1123,0.5250300891455262,0.3552292109783738
COMPLETED,0.7299999999999999,2.0,0.82,4012,3085,0.9095489093009382,0.4568994968309998
COMPLETED,0.7299999999999999,1.0,0.45,2399,3848,0.7389284231439232,0.0165549311060458
COMPLETED,0.7199999999999999,1.0,0.2899999999999999,2351,2037,0.2765465688314288,0.8023538467064499
COMPLETED,0.7299999999999999,1.0,0.1,523,3393,0.8939854875784367,0.3515941926464438
COMPLETED,0.75,7.0,1.0,4062,963,0.0747409063242375,0.7280891943592577
COMPLETED,0.7399999999999999,2.0,0.9,4701,2926,0.4904372738227248,0.5806336882151663
COMPLETED,0.75,12.0,1.0,741,181,0.5405937488097697,0.4678747502174228
COMPLETED,0.7299999999999999,1.0,0.0,1388,4000,0.1638851823005825,0.8884156692083925
COMPLETED,0.7399999999999999,2.0,0.95,2858,1567,0.8671474464386701,0.0041472981758415
COMPLETED,0.75,6.0,0.98,1830,845,0.7807020599897951,0.5153988180868327
COMPLETED,0.7299999999999999,1.0,0.23,1237,4663,0.4205906586777418,0.0929083531759679
COMPLETED,0.7299999999999999,1.0,0.0,4571,2233,0.6102033144943416,0.9561164783220738
COMPLETED,0.7299999999999999,1.0,0.0,4168,4196,0.9488470523133872,0.8540731128305196
COMPLETED,0.7299999999999999,1.0,0.0,2,1450,0.0196271828282624,0.226128927687183
COMPLETED,0.7299999999999999,2.0,0.1199999999999999,1933,2808,0.6536018778029828,0.6788378897253424
COMPLETED,0.75,11.0,0.98,3589,375,0.3148701563775539,0.3078093838989734
COMPLETED,0.7299999999999999,1.0,0.0,3667,2602,0.7592290734797716,0.9079494704883546
COMPLETED,0.7299999999999999,2.0,0.97,2167,503,0.2099817103240639,0.0469341866932809
COMPLETED,0.7299999999999999,1.0,0.0299999999999999,236,4302,0.5866616643387824,0.6234129625968635
COMPLETED,0.7399999999999999,6.0,0.97,4246,1266,0.382551201455295,0.4874009373616426
COMPLETED,0.7299999999999999,2.0,0.8299999999999998,4493,4459,0.0583977141939103,0.3242102174162864
COMPLETED,0.7399999999999999,2.0,0.0599999999999999,1002,2358,0.9731197803299872,0.6930458818916231
COMPLETED,0.7299999999999999,2.0,0.4,1596,3697,0.3557131621744483,0.148723608860746
COMPLETED,0.7299999999999999,1.0,0.51,2596,659,0.6758059384562075,0.7749622573405504
COMPLETED,0.7299999999999999,2.0,0.57,3092,3872,0.3004561958909034,0.6514452891070395
COMPLETED,0.7399999999999999,5.0,0.7299999999999999,1466,1773,0.7308278777841478,0.2727574460431933
COMPLETED,0.7299999999999999,2.0,0.1,819,3110,0.0968207632470876,0.8190287891104817
COMPLETED,0.7199999999999999,60.0,1.0,4936,75,0.9344615853503346,0.1987439412046223
COMPLETED,0.7299999999999999,2.0,0.8399999999999999,3828,3268,0.5003614204935729,0.112435551572591
COMPLETED,0.7299999999999999,1.0,0.0,445,1167,0.4686011900734156,0.9988967639561742
COMPLETED,0.7299999999999999,1.0,0.28,2273,4967,0.8287410849090665,0.4204691559579223
COMPLETED,0.7399999999999999,2.0,0.99,3147,1928,0.140219324696809,0.534933630619198
COMPLETED,0.7299999999999999,1.0,0.2,3281,3292,0.430396445132792,0.752788252633065
COMPLETED,0.7299999999999999,1.0,0.99,2241,1025,0.6003993720877915,0.1403002685736864
COMPLETED,0.7299999999999999,1.0,0.04,320,4717,0.2285926582757383,0.7177515123765915
COMPLETED,0.7399999999999999,3.0,0.9,3850,2138,0.802201433867216,0.3312667757235467
COMPLETED,0.7399999999999999,2.0,0.79,4889,3945,0.6359974894113838,0.4789736003968864
COMPLETED,0.7399999999999999,2.0,0.51,919,1661,0.3324768647011369,0.6012349835187196
COMPLETED,0.7299999999999999,2.0,0.38,1522,2832,0.9625531221758574,0.0539872167706489
COMPLETED,0.7299999999999999,1.0,0.3099999999999999,2540,4601,0.8763789577111601,0.5571683699563145
COMPLETED,0.7399999999999999,2.0,0.63,1705,2334,0.0923454731721431,0.4289532308746129
COMPLETED,0.7299999999999999,1.0,0.0,1048,3487,0.7058859544191509,0.9742521060425788
COMPLETED,0.75,7.0,0.97,4394,908,0.2628405584543943,0.1054399658367037
COMPLETED,0.7399999999999999,2.0,0.8699999999999999,4370,2714,0.173689303163439,0.2072321317698806
COMPLETED,0.7299999999999999,1.0,0.0,215,430,0.8573418384399265,0.8412676217891276
COMPLETED,0.7299999999999999,1.0,0.38,2034,4141,0.4689379594307392,0.2657655075080692
COMPLETED,0.7399999999999999,2.0,0.7199999999999999,3698,1544,0.5620947882793844,0.6268042412158101
COMPLETED,0.7299999999999999,1.0,0.64,3464,4240,0.1143057625107467,0.0266031894907355
COMPLETED,0.7299999999999999,1.0,0.0,1956,1367,0.9169781921934336,0.8976082305330783
COMPLETED,0.7299999999999999,1.0,0.05,137,2501,0.2868695151563733,0.4439226068723946
COMPLETED,0.7399999999999999,8.0,0.99,4135,566,0.7444127144701778,0.573843342103064
COMPLETED,0.7299999999999999,2.0,0.57,4628,3603,0.8190586099028587,0.7372853657063096
COMPLETED,0.75,4.0,0.98,1126,713,0.1499038816932588,0.374053731162101
COMPLETED,0.7299999999999999,1.0,0.11,1783,4404,0.5217390890289098,0.795567593935877
COMPLETED,0.7399999999999999,2.0,0.93,2775,2452,0.4472212016060948,0.1598265077676624
COMPLETED,0.7299999999999999,2.0,0.7199999999999999,2904,3009,0.576977047856897,0.2852926389835774
COMPLETED,0.7399999999999999,27.0,0.99,1288,137,0.3922336169760674,0.6695844748001545
COMPLETED,0.7299999999999999,1.0,0.13,685,3809,0.7806088834907859,0.2500199794899672
COMPLETED,0.7299999999999999,1.0,0.0,4811,1874,0.1886038633324206,0.8608023674003779
COMPLETED,0.7299999999999999,1.0,0.0,3928,4912,0.3731964958459139,0.9468595723453908
COMPLETED,0.7299999999999999,2.0,0.2399999999999999,554,2022,0.658320879707113,0.0703880800306797
COMPLETED,0.7299999999999999,1.0,0.77,2475,3174,0.0448126990515738,0.5221240982860326
COMPLETED,0.7399999999999999,3.0,0.98,3360,1222,0.986706282608211,0.4015683113131672
COMPLETED,0.7299999999999999,1.0,0.6199999999999999,3325,4161,0.3581284279339015,0.5645955067258328
COMPLETED,0.7399999999999999,2.0,0.96,2490,1445,0.673450515044853,0.4531771641038357
COMPLETED,0.7299999999999999,2.0,0.04,579,2736,0.0628816733416169,0.9039313008897006
COMPLETED,0.7399999999999999,13.0,0.99,3923,332,0.9686994705982506,0.0202716127168387
COMPLETED,0.7299999999999999,2.0,0.7399999999999999,4836,3526,0.5910713838040828,0.1681073330342769
COMPLETED,0.7299999999999999,2.0,0.08,679,793,0.3780794981662183,0.7872952750865368
COMPLETED,0.7299999999999999,1.0,0.16,1253,4638,0.7615662962067871,0.3667484224233776
COMPLETED,0.7299999999999999,2.0,0.53,2919,2218,0.2075863108411431,0.7445839525908232
COMPLETED,0.7299999999999999,1.0,0.0,2808,2931,0.8321771653555333,0.8700493123549968
COMPLETED,0.7399999999999999,20.0,0.99,1769,215,0.1367231639605015,0.2407645281180739
COMPLETED,0.7299999999999999,1.0,0.07,1102,4045,0.5056196271982044,0.66326051030308
COMPLETED,0.75,5.0,0.96,4632,1641,0.4632790960110724,0.2916233253348618
COMPLETED,0.7299999999999999,2.0,0.76,4111,4834,0.1021608200520277,0.393288376469165
COMPLETED,0.7299999999999999,1.0,0.05,141,2101,0.9291832744274288,0.5303973112758249
COMPLETED,0.7399999999999999,2.0,0.4899999999999999,1989,3408,0.3039627089519053,0.0776942829098552
COMPLETED,0.7299999999999999,1.0,0.0,3450,987,0.7273793035373091,0.9395618758834898
COMPLETED,0.7299999999999999,1.0,0.51,2741,4561,0.4714926729928702,0.0188506673891097
COMPLETED,0.7299999999999999,1.0,0.0,1739,2296,0.5596088993661105,0.905325239829719
COMPLETED,0.7299999999999999,2.0,0.2899999999999999,1170,3447,0.1761218633837997,0.4516495056226849
COMPLETED,0.75,6.0,0.95,4662,870,0.854977508014068,0.5660968726444989
COMPLETED,0.7299999999999999,1.0,0.25,4101,2657,0.7043059245888142,0.7450016202814878
COMPLETED,0.7299999999999999,2.0,0.22,93,410,0.2643518826067447,0.3662966100927442
COMPLETED,0.7299999999999999,1.0,0.0,2000,4083,0.8749209622517227,0.7878198864366858
COMPLETED,0.75,3.0,0.95,3498,1524,0.0937351198662072,0.1675483391024172
COMPLETED,0.7399999999999999,2.0,0.69,3733,4297,0.5202887374479322,0.5494523570407182
COMPLETED,0.7199999999999999,1.0,0.98,2078,1388,0.4486185516640543,0.4367105861678719
COMPLETED,0.7299999999999999,1.0,0.0,171,2558,0.8174861644655464,0.9819995718821884
COMPLETED,0.75,8.0,0.99,4335,587,0.1514227307531982,0.0977179002780467
COMPLETED,0.7399999999999999,2.0,0.95,4428,3643,0.2892945504691452,0.2149844196476042
COMPLETED,0.7299999999999999,1.0,0.0,1092,751,0.7420407996512949,0.8335503708329051
COMPLETED,0.7299999999999999,2.0,0.3099999999999999,1661,4445,0.1168527727089822,0.2580388429816812
COMPLETED,0.7299999999999999,1.0,0.46,2506,2490,0.9144846594016998,0.6345509523339569
COMPLETED,0.7299999999999999,2.0,0.93,3026,2988,0.0462405056525021,0.7605034940969198
COMPLETED,0.7199999999999999,57.0,1.0,1557,79,0.9853473006561398,0.1325421381108462
COMPLETED,0.7199999999999999,1.0,0.11,885,3789,0.374745801448822,0.7100030334256588
COMPLETED,0.75,4.0,0.97,4845,1817,0.6568398038987069,0.3389878318887203
COMPLETED,0.7299999999999999,1.0,0.4799999999999999,3894,4874,0.7782065121289342,0.4712223219126462
COMPLETED,0.7299999999999999,1.0,0.1499999999999999,354,1982,0.1909375290162861,0.6089532475862652
COMPLETED,0.7299999999999999,1.0,0.55,2206,3136,0.5744530585221946,0.0617146564666181
COMPLETED,0.7299999999999999,1.0,0.0,3238,1182,0.3946892575453966,0.9249056702554224
COMPLETED,0.7299999999999999,2.0,0.5899999999999999,3191,4810,0.1625414286199957,0.6437014388665557
COMPLETED,0.7199999999999999,2.0,0.79,2307,2084,0.8685600247681141,0.280483153225854
COMPLETED,0.7299999999999999,1.0,0.0,410,3424,0.4889714262858033,0.8267488897908479
COMPLETED,0.75,5.0,0.97,3784,1011,0.5421278261411934,0.1909907071366906
COMPLETED,0.7299999999999999,2.0,0.8599999999999999,4980,2954,0.8963039249908179,0.1201585633214563
COMPLETED,0.7399999999999999,6.0,0.56,853,231,0.0723537632338702,0.991146448392421
COMPLETED,0.7299999999999999,3.0,0.27,1432,4028,0.6946181553788483,0.4127127580083906
COMPLETED,0.7399999999999999,3.0,0.93,3048,1617,0.2740378077682107,0.5426467826571315
COMPLETED,0.7299999999999999,1.0,0.0,2630,3541,0.654983999589458,0.9156944490931928
COMPLETED,0.75,5.0,0.98,1640,815,0.3134350330680608,0.0392096115928143
COMPLETED,0.7299999999999999,1.0,0.0599999999999999,958,4616,0.9503506731018424,0.6156937560569495
COMPLETED,0.75,3.0,0.96,4459,2202,0.0180699656624346,0.4951550618521869
COMPLETED,0.7399999999999999,2.0,0.78,4280,4146,0.4182339721303433,0.3164863152448088
COMPLETED,0.7199999999999999,1.0,0.07,280,1422,0.612613121535629,0.7007953033149242
COMPLETED,0.7299999999999999,1.0,0.66,2123,2758,0.2476153337396681,0.1564788747280836
COMPLETED,0.7299999999999999,2.0,0.67,3633,347,0.7832338419165462,0.7672479769382626
COMPLETED,0.7399999999999999,2.0,0.88,3555,2652,0.3532425015326589,0.3854049241356551
COMPLETED,0.7399999999999999,10.0,0.98,1889,532,0.678345423746854,0.50764915500395
COMPLETED,0.7299999999999999,1.0,0.01,46,4352,0.0560486120395362,0.0851533215325325
COMPLETED,0.7299999999999999,1.0,0.0,4202,1294,0.9755371122788636,0.9638310003839432
COMPLETED,0.7299999999999999,1.0,0.0,4537,4507,0.5881577602196484,0.8463283758852631
COMPLETED,0.7299999999999999,2.0,0.44,1193,2389,0.3809863998964428,0.2338537370115518
COMPLETED,0.7299999999999999,1.0,0.23,1874,3744,0.7606034919023513,0.6865568546056747
COMPLETED,0.75,3.0,0.99,2708,689,0.2085389431361109,0.300055025184527
COMPLETED,0.7299999999999999,1.0,0.52,2814,3843,0.8311892005708068,0.1760517579391598
COMPLETED,0.7299999999999999,2.0,0.25,1354,1723,0.1377182075120508,0.8101044039297848
COMPLETED,0.7299999999999999,2.0,0.19,775,3082,0.502687382813543,0.3593503563720732
COMPLETED,0.7099999999999999,139.0,1.0,4745,25,0.4662216313760727,0.7203758006617426
COMPLETED,0.7299999999999999,2.0,0.82,4018,3237,0.0953473313171416,0.5883772967960685
COMPLETED,0.7299999999999999,2.0,0.39,489,1120,0.9359881377741694,0.4601488088108598
COMPLETED,0.7299999999999999,1.0,0.0,2385,4936,0.2991047983318567,0.880695810187608
COMPLETED,0.7399999999999999,2.0,0.9,3425,1881,0.7322327527496963,0.0119007664676755
COMPLETED,0.7399999999999999,2.0,0.4199999999999999,3394,4004,0.2522927292995154,0.7990892655588686
COMPLETED,0.7299999999999999,2.0,0.92,2355,1564,0.7166086707543581,0.1874693152811378
COMPLETED,0.7299999999999999,2.0,0.13,516,2929,0.0797234723921865,0.7327585389371961
COMPLETED,0.7399999999999999,27.0,1.0,4046,176,0.8891763215549289,0.347355046737939
COMPLETED,0.7299999999999999,2.0,0.92,4697,3389,0.5494994369745254,0.4647434461880475
COMPLETED,0.7399999999999999,2.0,0.63,727,966,0.4818457282427698,0.584187576778233
COMPLETED,0.7299999999999999,1.0,0.17,1403,4777,0.846813044624403,0.0086758109852671
COMPLETED,0.7299999999999999,1.0,0.0,2864,2041,0.1845300386026501,0.8843097409326584
COMPLETED,0.7299999999999999,1.0,0.66,2661,2813,0.8074153267107904,0.5108056111484764
COMPLETED,0.7399999999999999,12.0,1.0,1826,372,0.2241627834718674,0.3817224382851273
COMPLETED,0.7299999999999999,1.0,0.0,1243,4199,0.6037818533685058,0.959183095658198
COMPLETED,0.75,4.0,0.93,4587,1446,0.4277984577752649,0.0892897109985351
COMPLETED,0.7299999999999999,2.0,0.77,4172,4659,0.009236792102456,0.2214024436306208
COMPLETED,0.7299999999999999,1.0,0.0,15,2236,0.9599132570717483,0.8582551861815154
COMPLETED,0.7399999999999999,3.0,0.4699999999999999,1917,3585,0.3376184232551604,0.3110168330036103
COMPLETED,0.7399999999999999,3.0,0.95,3583,850,0.631533350996673,0.6750860299151391
COMPLETED,0.7399999999999999,2.0,0.91,3661,3701,0.2008037517443299,0.0438637920320034
COMPLETED,0.7299999999999999,1.0,0.0,2152,656,0.7676092728842049,0.9115642758551984
COMPLETED,0.7299999999999999,1.0,0.05,250,4462,0.4026096559111028,0.4919903669748455
COMPLETED,0.7399999999999999,2.0,0.8699999999999999,4250,2354,0.5658017626106739,0.619367943689227
COMPLETED,0.7299999999999999,1.0,0.0,4509,4297,0.9971622699685396,0.6898422101121395
COMPLETED,0.7399999999999999,2.0,0.75,1009,1269,0.033694519823417,0.3279659140370786
COMPLETED,0.7299999999999999,2.0,0.2,1592,2599,0.6706083306800574,0.7796925187222659
COMPLETED,0.75,4.0,0.99,2583,508,0.3602463771216571,0.144545372320339
COMPLETED,0.7299999999999999,1.0,0.38,3098,4971,0.7414294957146048,0.2680918787904083
COMPLETED,0.7399999999999999,2.0,0.3699999999999999,1481,1925,0.2896621425766497,0.655688271826133
COMPLETED,0.7299999999999999,2.0,0.2,805,3271,0.91192848286964,0.202012299677357
COMPLETED,0.7399999999999999,5.0,0.96,4932,1163,0.1191653563827276,0.8153378461040556
COMPLETED,0.7299999999999999,1.0,0.0,3812,3106,0.4421600710786879,0.9943644738215952
COMPLETED,0.7299999999999999,13.0,1.0,438,78,0.5265035062041133,0.1165376430377364
COMPLETED,0.7299999999999999,1.0,0.56,2277,3868,0.1469168558698147,0.53806115732342
COMPLETED,0.7399999999999999,2.0,0.97,3160,1777,0.8217484464906156,0.4169114305842667
COMPLETED,0.7299999999999999,2.0,0.9,3265,2828,0.6212648896127939,0.1357070504818111
COMPLETED,0.75,3.0,0.99,2235,239,0.4103131015989929,0.7568294458836315
COMPLETED,0.7199999999999999,1.0,0.0599999999999999,323,3942,0.7938306089956312,0.3343333744704723
COMPLETED,0.7399999999999999,2.0,0.6199999999999999,3864,1665,0.2377495831772684,0.7141328887883573
COMPLETED,0.7299999999999999,1.0,0.5999999999999999,4895,4722,0.3279339852295816,0.5965084883086383
COMPLETED,0.7299999999999999,2.0,0.3499999999999999,935,2135,0.6412159449737518,0.4831556849014014
COMPLETED,0.7299999999999999,3.0,0.19,1509,3295,0.0306164236571639,0.935859040437266
COMPLETED,0.7399999999999999,3.0,0.94,2978,1021,0.9385352316237984,0.0502353755496442
COMPLETED,0.7299999999999999,1.0,0.4699999999999999,2557,4136,0.0700406999588012,0.4256886608805507
COMPLETED,0.7399999999999999,3.0,0.79,1711,1547,0.8988605811242014,0.5608631386198102
COMPLETED,0.7299999999999999,2.0,0.32,1045,2711,0.2736706952620297,0.1101093290038406
COMPLETED,0.7299999999999999,1.0,0.0,4380,435,0.6952289797142148,0.9700129415448754
COMPLETED,0.7299999999999999,1.0,0.0,4364,3491,0.8642982223443687,0.8381363289132713
COMPLETED,0.7299999999999999,1.0,0.2099999999999999,199,905,0.1670468239020556,0.2107860091794282
COMPLETED,0.7299999999999999,1.0,0.13,2048,4604,0.535912577783689,0.6313327726144343
COMPLETED,0.7399999999999999,3.0,0.94,3702,2330,0.4954303864724934,0.2616595606431365
COMPLETED,0.7299999999999999,1.0,0.0,3467,4400,0.9217323063053192,0.8929426446910947
COMPLETED,0.7399999999999999,3.0,0.7299999999999999,1969,2455,0.1093594509568065,0.0308461907990276
COMPLETED,0.7299999999999999,1.0,0.02,121,3600,0.7199304787497967,0.5771116894222796
COMPLETED,0.7399999999999999,7.0,0.99,4129,718,0.3111634794734418,0.4402316750194877
COMPLETED,0.7399999999999999,3.0,0.95,4614,2505,0.1293105044588446,0.3695214224383234
COMPLETED,0.7299999999999999,2.0,0.3499999999999999,1123,563,0.8393531917948275,0.7413874757606536
COMPLETED,0.7299999999999999,2.0,0.33,1789,4243,0.4558681039605289,0.1629540233183652
COMPLETED,0.7299999999999999,34.0,0.3499999999999999,2791,1363,0.5127973173707723,0.7920098797157406
COMPLETED,0.7299999999999999,1.0,0.54,2900,3170,0.3850049700923264,0.6665140987280757
COMPLETED,0.75,3.0,0.91,1274,1225,0.5834081735070795,0.2889074257612228
COMPLETED,0.7299999999999999,1.0,0.0,701,4909,0.2145101190339774,0.8653918081670999
COMPLETED,0.7399999999999999,3.0,0.97,4816,2027,0.7539014184586704,0.2459749494288116
COMPLETED,0.7399999999999999,2.0,0.7199999999999999,3942,3814,0.6804142955914139,0.0671844268403947
COMPLETED,0.7299999999999999,1.0,0.0,557,1871,0.3504426131714135,0.9506152503769844
COMPLETED,0.7299999999999999,1.0,0.6099999999999999,2469,3012,0.975661111528054,0.4062985838484018
COMPLETED,0.7299999999999999,23.0,1.0,3343,133,0.0551937152445316,0.5179458505921066
COMPLETED,0.7299999999999999,1.0,0.4099999999999999,3338,4635,0.6662599834538995,0.4485268065333366
COMPLETED,0.7299999999999999,1.0,0.8399999999999999,2494,2222,0.3645367855336517,0.5688232797626405
COMPLETED,0.7299999999999999,1.0,0.11,573,3521,0.994643722621724,0.0235247317645698
COMPLETED,0.7399999999999999,6.0,0.96,3907,796,0.0361513212881982,0.900255597308278
COMPLETED,0.7299999999999999,2.0,0.5999999999999999,4832,2739,0.4001348879858851,0.782747738091275
COMPLETED,0.75,6.0,0.99,666,328,0.5683404178936033,0.1722246713601052
COMPLETED,0.7299999999999999,2.0,0.16,1269,4165,0.1965029947254806,0.7477266964130103
COMPLETED,0.7399999999999999,3.0,0.96,2925,1442,0.7719701101928949,0.3631754799317568
COMPLETED,0.7299999999999999,1.0,0.69,2795,3405,0.1415154231078922,0.2376789237745106
COMPLETED,0.7299999999999999,1.0,0.0,1765,992,0.8272080560084432,0.8736793274041265
COMPLETED,0.7299999999999999,1.0,0.14,1109,4830,0.4388348863553255,0.2962279943730682
COMPLETED,0.7399999999999999,2.0,0.69,4648,2104,0.529890674751252,0.6592002519704401
COMPLETED,0.7399999999999999,2.0,0.76,4115,4048,0.908551900871098,0.5272088863570243
COMPLETED,0.7199999999999999,1.0,0.0899999999999999,155,1637,0.1224782889652997,0.3970288262292742
COMPLETED,0.7299999999999999,1.0,0.0,1974,2935,0.7359880905989556,0.94427692014724
COMPLETED,0.7399999999999999,17.0,0.99,3444,212,0.2950437053442001,0.0735312634874135
COMPLETED,0.7299999999999999,2.0,0.4199999999999999,3678,3063,0.8491683602184056,0.7048698530234396
COMPLETED,0.7199999999999999,1.0,0.01,233,3863,0.5539196463245898,0.763167776113376
COMPLETED,0.7399999999999999,4.0,0.91,4350,1743,0.4773616315349936,0.1293602138347923
COMPLETED,0.7299999999999999,2.0,0.82,4414,4956,0.0841950752995908,0.0585314012039452
COMPLETED,0.7299999999999999,1.0,0.0,1031,1900,0.8847664645295589,0.9275715212002396
COMPLETED,0.7399999999999999,2.0,0.4199999999999999,1687,3218,0.2546880209650844,0.475835116289556
COMPLETED,0.7299999999999999,2.0,0.89,2561,1100,0.7142713179029523,0.6038223350662738
COMPLETED,0.7299999999999999,1.0,0.0,3003,4372,0.3411144464313983,0.979275083169341
COMPLETED,0.75,4.0,0.91,1503,1314,0.628097170168534,0.1008386809621006
COMPLETED,0.7299999999999999,2.0,0.33,901,2633,0.0145587560404092,0.5545239179674535
COMPLETED,0.75,9.0,0.98,4910,512,0.9546549425497652,0.4320346033871174
COMPLETED,0.7299999999999999,2.0,0.6999999999999998,3829,3725,0.6090600341670214,0.2533644291292875
COMPLETED,0.7399999999999999,2.0,0.25,338,670,0.422458293152973,0.6396211822740733
