Status,ACCURACY,RUNTIME,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
FAILED,,,4089,1535,0.001,0.5687612712643236
FAILED,,,1118,91,0.001,0.710830239822534
FAILED,,,1355,1540,0.001,0.4154576800514442
FAILED,,,1160,96,0.001,0.716500983171637
FAILED,,,1310,1539,0.001,0.4336367076059189
FAILED,,,1102,100,0.001,0.7140960105725134
FAILED,,,1372,1529,0.001,0.4027959498040201
FAILED,,,1128,105,0.001,0.7109634624537154
FAILED,,,1352,1547,0.001,0.3999054776199153
FAILED,,,2521,531,0.001,0.001
FAILED,,,4180,1540,0.001,0.5784656297531477
FAILED,,,1117,78,0.001,0.7136420615425965
FAILED,,,1342,1534,0.001,0.4087785817856153
FAILED,,,1120,75,0.001,0.7138896713123786
FAILED,,,4011,1548,0.001,0.6076550853426158
FAILED,,,1134,91,0.001,0.7108150032972098
FAILED,,,1407,1548,0.001,0.4231078322193934
FAILED,,,1116,73,0.001,0.7160344700201763
FAILED,,,1414,1549,0.001,0.3897173194264959
FAILED,,,1129,99,0.001,0.7109988335632625
FAILED,,,1401,1535,0.001,0.3934468579802172
FAILED,,,1140,86,0.001,0.7128028266757308
FAILED,,,1319,1548,0.001,0.4303529587791281
FAILED,,,1135,89,0.001,0.7129874187714067
FAILED,,,4261,1562,0.001,0.5350626510398107
FAILED,,,1110,90,0.001,0.7130973344630912
FAILED,,,1342,1530,0.001,0.3934005267807902
FAILED,,,1141,90,0.001,0.712414531082106
FAILED,,,1362,1526,0.001,0.3925706609042099
FAILED,,,1140,100,0.001,0.7104909766251005
FAILED,,,1386,1542,0.001,0.3817176768056622
FAILED,,,1130,96,0.001,0.7099949985712107
FAILED,,,4128,1525,0.001,0.5592046596953552
FAILED,,,1149,108,0.001,0.7086312223738253
FAILED,,,4069,1535,0.001,0.5389570331428307
FAILED,,,1156,99,0.001,0.7116038640777986
FAILED,,,1432,1547,0.001,0.4255796501672767
FAILED,,,1146,119,0.001,0.7127384534289458
FAILED,,,1381,1520,0.001,0.3940334666702604
FAILED,,,1111,98,0.001,0.7101397383618393
FAILED,,,4128,1552,0.001,0.6001426360770676
FAILED,,,1145,89,0.001,0.7119329516319292
FAILED,,,1346,1537,0.001,0.4166681329566854
FAILED,,,1157,123,0.001,0.7081239744096319
FAILED,,,1413,1547,0.001,0.4031184258175787
FAILED,,,1140,89,0.001,0.7146485918986323
FAILED,,,1325,1529,0.001,0.4247914723881841
FAILED,,,1131,91,0.001,0.7134696703089162
FAILED,,,1358,1528,0.001,0.3893836055523282
FAILED,,,1117,90,0.001,0.7157833645090312
FAILED,,,4354,1541,0.001,0.5029891115376992
FAILED,,,1113,83,0.001,0.7138661567154138
FAILED,,,5000,1704,0.001,0.001
FAILED,,,1104,83,0.001,0.7086718157206366
FAILED,,,1393,1557,0.001,0.4254071115752016
FAILED,,,1147,116,0.001,0.7118889462517523
FAILED,,,1430,1558,0.001,0.4140073926732311
FAILED,,,1163,96,0.001,0.7133140031930881
FAILED,,,1356,1552,0.001,0.4296511262905244
FAILED,,,1117,97,0.001,0.7154261760856253
FAILED,,,4098,1572,0.001,0.5922372559893231
FAILED,,,1356,1535,0.001,0.405179309543824
FAILED,,,1146,95,0.001,0.7188890375716736
FAILED,,,1347,1522,0.001,0.4165614220181966
FAILED,,,1126,91,0.001,0.7133722778477898
FAILED,,,1390,1542,0.001,0.4013815855361109
FAILED,,,1117,102,0.001,0.7113855151217237
FAILED,,,1116,84,0.001,0.7147317459522204
FAILED,,,1354,1536,0.001,0.3947955922104208
FAILED,,,1139,98,0.001,0.7134483227665273
FAILED,,,1353,1533,0.001,0.4126314445052874
FAILED,,,1124,75,0.001,0.711297966832764
FAILED,,,1373,1543,0.001,0.4179279870135044
FAILED,,,1134,91,0.001,0.713300190166663
FAILED,,,1382,1539,0.001,0.4084346854498356
FAILED,,,1077,70,0.001,0.716968268900152
FAILED,,,1383,1527,0.001,0.4132091858401684
FAILED,,,1142,103,0.001,0.7134695680383268
FAILED,,,1373,1526,0.001,0.3882102301682493
FAILED,,,1111,78,0.001,0.7137806095079516
FAILED,,,1368,1559,0.001,0.4259314255900129
FAILED,,,1120,82,0.001,0.7092851407625324
FAILED,,,4979,1807,0.001,0.001
FAILED,,,1121,98,0.001,0.7109098344833579
FAILED,,,1370,1539,0.001,0.4208230995073377
FAILED,,,1174,110,0.001,0.7100963271119511
FAILED,,,1364,1540,0.001,0.3960770329706043
FAILED,,,1118,74,0.001,0.715032579423809
FAILED,,,1368,1536,0.001,0.4119928515335051
FAILED,,,1130,104,0.001,0.7126862046594113
FAILED,,,1339,1546,0.001,0.3998493060109106
FAILED,,,1041,255,0.001,0.5229443717999545
FAILED,,,1133,91,0.001,0.7145994275555491
FAILED,,,1413,1532,0.001,0.3818569761093728
FAILED,,,1144,107,0.001,0.7111279280497083
FAILED,,,1364,1532,0.001,0.4105590704076284
FAILED,,,1139,99,0.001,0.710728164360016
FAILED,,,5000,1760,0.001,0.102754103555738
FAILED,,,1134,69,0.001,0.7136440507533665
FAILED,,,1389,1558,0.001,0.4030838516475005
FAILED,,,1151,99,0.001,0.7142441994436072
FAILED,,,1345,1548,0.001,0.4188719456585787
FAILED,,,5000,1770,0.001,0.0634227485558323
FAILED,,,1153,103,0.001,0.7130578545700337
FAILED,,,1353,1523,0.001,0.3957300241134188
FAILED,,,1139,103,0.001,0.7130447858657882
FAILED,,,1396,1530,0.001,0.3860681434007364
FAILED,,,1124,76,0.001,0.7116999206311732
FAILED,,,1325,1539,0.001,0.4145592182197067
FAILED,,,1088,73,0.001,0.7131451746119227
FAILED,,,1379,1539,0.001,0.4199899259273181
FAILED,,,1134,81,0.001,0.7111687887013607
FAILED,,,4094,1534,0.001,0.5732877711358196
FAILED,,,1139,98,0.001,0.7116809397259358
FAILED,,,1369,1538,0.001,0.4069186019644618
FAILED,,,1147,103,0.001,0.7114599711245001
FAILED,,,1383,1544,0.001,0.4048829003227932
FAILED,,,1103,72,0.001,0.7105137067113426
FAILED,,,1380,1540,0.001,0.4115057738900705
FAILED,,,1153,109,0.001,0.712343402617304
FAILED,,,1375,1526,0.001,0.3940940746010911
FAILED,,,1191,97,0.001,0.7132594758074783
FAILED,,,1358,1540,0.001,0.4405913800269367
FAILED,,,1134,98,0.001,0.7114871397933004
FAILED,,,1357,1546,0.001,0.4128439438510052
FAILED,,,1134,95,0.001,0.7147034845684014
FAILED,,,1350,1538,0.001,0.4110061497716665
FAILED,,,1143,109,0.001,0.7099260891659396
FAILED,,,1358,1537,0.001,0.4124534044105649
FAILED,,,1142,108,0.001,0.7123526053723417
FAILED,,,1320,1539,0.001,0.4174675068322987
FAILED,,,1117,89,0.001,0.712877913352881
FAILED,,,1353,1556,0.001,0.4333413592371224
FAILED,,,1144,108,0.001,0.7146748737780267
FAILED,,,1376,1534,0.001,0.399916480941136
FAILED,,,1166,106,0.001,0.7147609253894138
FAILED,,,1377,1545,0.001,0.3976144535635792
FAILED,,,1137,101,0.001,0.7121945894699385
FAILED,,,1384,1544,0.001,0.3932274829276466
FAILED,,,1130,93,0.001,0.7139510884471963
FAILED,,,1389,1546,0.001,0.3841087436599499
FAILED,,,1118,95,0.001,0.7121784149868152
FAILED,,,1355,1518,0.001,0.3944332853564033
FAILED,,,1133,91,0.001,0.7122787478516738
FAILED,,,1402,1529,0.001,0.3912984121473299
FAILED,,,1181,110,0.001,0.7123413356967537
FAILED,,,1377,1546,0.001,0.4197642961921717
FAILED,,,1140,76,0.001,0.7091338185561175
FAILED,,,1370,1542,0.001,0.4025278700049587
FAILED,,,1115,79,0.001,0.7106616840940969
FAILED,,,1364,1538,0.001,0.4207583117964386
FAILED,,,1141,98,0.001,0.710445055268926
FAILED,,,1376,1535,0.001,0.4013700514001464
FAILED,,,1169,104,0.001,0.7103352835259126
FAILED,,,1396,1535,0.001,0.3908916732330365
FAILED,,,1134,88,0.001,0.7105101568064215
FAILED,,,1397,1541,0.001,0.3948628320428048
FAILED,,,1121,97,0.001,0.7122286046134125
FAILED,,,1353,1551,0.001,0.433769315793094
FAILED,,,1178,95,0.001,0.7117027723187764
FAILED,,,1365,1511,0.001,0.3984489984249208
FAILED,,,1132,91,0.001,0.7102225909527766
FAILED,,,1399,1538,0.001,0.382952756608036
FAILED,,,1128,86,0.001,0.7105705707449264
FAILED,,,1394,1541,0.001,0.4076226765212816
FAILED,,,1159,98,0.001,0.7132562486182812
FAILED,,,1381,1541,0.001,0.3696666706444696
FAILED,,,1147,96,0.001,0.711989872305865
FAILED,,,1374,1541,0.001,0.4000726521966702
FAILED,,,1115,71,0.001,0.7109604127513216
FAILED,,,3975,1541,0.001,0.6124479065848495
FAILED,,,1144,108,0.001,0.709879094146614
FAILED,,,1359,1537,0.001,0.400199077543289
FAILED,,,1149,118,0.001,0.7131050067868284
FAILED,,,1351,1556,0.001,0.4240938473981454
FAILED,,,1136,99,0.001,0.7155951282001702
FAILED,,,1360,1554,0.001,0.4141769017026719
FAILED,,,1127,92,0.001,0.7114146740785274
FAILED,,,1366,1532,0.001,0.410970605645568
FAILED,,,1126,83,0.001,0.7124876535343562
FAILED,,,1382,1556,0.001,0.3988695760707421
FAILED,,,1127,92,0.001,0.7131504494968184
FAILED,,,1330,1550,0.001,0.4235693924550218
FAILED,,,4275,1563,0.001,0.5495281443937515
FAILED,,,1105,82,0.001,0.7166451212667686
FAILED,,,1360,1547,0.001,0.405656008182982
FAILED,,,1127,77,0.001,0.7140885117914477
FAILED,,,1164,120,0.001,0.7096995374727304
FAILED,,,1382,1556,0.001,0.4115046177544048
FAILED,,,4347,1519,0.001,0.5096098379287973
FAILED,,,1368,1533,0.001,0.4155766222810851
FAILED,,,1129,105,0.001,0.7138116954322897
FAILED,,,1341,1551,0.001,0.4261627820089882
FAILED,,,1118,83,0.001,0.7131708346101142
FAILED,,,1337,1548,0.001,0.4292644817887968
FAILED,,,1146,103,0.001,0.709962785289053
FAILED,,,1374,1541,0.001,0.4012394620541926
FAILED,,,4141,1551,0.001,0.5688534410439033
FAILED,,,1153,102,0.001,0.7139015054142379
FAILED,,,1375,1535,0.001,0.3984264841083777
FAILED,,,1129,90,0.001,0.7125565477677512
FAILED,,,1349,1534,0.001,0.4104661339835088
FAILED,,,1115,88,0.001,0.7158588635138419
FAILED,,,4313,1540,0.001,0.5262161552345751
FAILED,,,1132,99,0.001,0.7131961062806247
FAILED,,,4083,1566,0.001,0.5891171780287257
FAILED,,,1135,81,0.001,0.7110488105890888
FAILED,,,1147,67,0.001,0.7120223601697689
FAILED,,,1346,1519,0.001,0.4065416195804021
FAILED,,,1146,88,0.001,0.7139770446977798
FAILED,,,1369,1524,0.001,0.4067129424430303
FAILED,,,1076,84,0.001,0.715584861816281
FAILED,,,4921,1786,0.001,0.001
FAILED,,,1122,74,0.001,0.7128972995229752
FAILED,,,1330,157,0.001,0.7742597944680844
FAILED,,,1380,1546,0.001,0.4338426884414493
FAILED,,,1063,54,0.001,0.7141326826043918
FAILED,,,1367,1543,0.001,0.4019043286943256
FAILED,,,1121,88,0.001,0.7109987552676341
FAILED,,,1335,1559,0.001,0.4671096928240952
FAILED,,,1137,82,0.001,0.7101770459045624
FAILED,,,4367,1547,0.001,0.5501741580447492
FAILED,,,1124,107,0.001,0.7081336815727243
FAILED,,,1369,1543,0.001,0.4202642233343237
FAILED,,,1168,110,0.001,0.7087132133346329
FAILED,,,1358,1526,0.001,0.4132826226285433
FAILED,,,1164,107,0.001,0.7152953059103643
FAILED,,,1132,97,0.001,0.7129835688173956
FAILED,,,1331,1534,0.001,0.4224297485204964
FAILED,,,1124,93,0.001,0.7109962418730565
FAILED,,,1350,1540,0.001,0.4195055122252824
FAILED,,,1097,84,0.001,0.711773501389511
FAILED,,,1385,1536,0.001,0.408904236930599
FAILED,,,1127,104,0.001,0.7095671385937885
FAILED,,,1374,1523,0.001,0.4043459120074766
FAILED,,,1070,58,0.001,0.7119088922869296
FAILED,,,4237,1557,0.001,0.5207225755962847
FAILED,,,1150,107,0.001,0.7121640752033703
FAILED,,,1371,1528,0.001,0.4114830607701264
FAILED,,,1141,93,0.001,0.7166726556444954
FAILED,,,1363,1544,0.001,0.4189576590070528
FAILED,,,1126,88,0.001,0.7113028455351783
FAILED,,,4164,1544,0.001,0.5667817616663599
FAILED,,,1122,80,0.001,0.7156289876910465
FAILED,,,1332,1550,0.001,0.4248536975705408
FAILED,,,1142,102,0.001,0.714814128487974
FAILED,,,1398,1529,0.001,0.3796237343243638
FAILED,,,1132,89,0.001,0.7094624837891673
FAILED,,,1372,1565,0.001,0.4157070293113733
FAILED,,,1159,103,0.001,0.7127563184708136
FAILED,,,1396,1545,0.001,0.4100004004456515
FAILED,,,1093,77,0.001,0.7118915851482807
FAILED,,,1397,1535,0.001,0.3931084736642685
FAILED,,,4210,1558,0.001,0.5855134438230195
FAILED,,,1131,109,0.001,0.7147328214163332
FAILED,,,1381,1542,0.001,0.3884695633368576
FAILED,,,1125,97,0.001,0.7108864735879205
FAILED,,,1351,1536,0.001,0.4277034681128896
FAILED,,,1133,87,0.001,0.7110493622517144
FAILED,,,1377,1542,0.001,0.385801725228441
FAILED,,,1148,107,0.001,0.7106285534780408
FAILED,,,1369,1540,0.001,0.4011119623239948
FAILED,,,1138,94,0.001,0.7145526394548055
FAILED,,,1384,1529,0.001,0.4072149809952188
FAILED,,,1138,100,0.001,0.7142967699081184
FAILED,,,1368,1547,0.001,0.4430056724190095
FAILED,,,1138,110,0.001,0.7099798462829708
FAILED,,,1346,1553,0.001,0.4208462304727112
FAILED,,,1096,102,0.001,0.7123649520407527
FAILED,,,1356,1541,0.001,0.4227173108325317
FAILED,,,1120,81,0.001,0.7132975787287165
FAILED,,,1364,1561,0.001,0.4034433607174673
FAILED,,,1147,93,0.001,0.7138112265510078
FAILED,,,1299,1523,0.001,0.4187285852568571
FAILED,,,1127,88,0.001,0.711283104177165
FAILED,,,1378,1546,0.001,0.4036607450846134
FAILED,,,1127,67,0.001,0.7121202545741435
FAILED,,,1398,1548,0.001,0.4024284818072998
FAILED,,,1125,116,0.001,0.7118512734290631
FAILED,,,4050,1550,0.001,0.5860182963966845
FAILED,,,1139,80,0.001,0.7145879986528662
FAILED,,,1370,1544,0.001,0.4138056301824535
FAILED,,,1139,89,0.001,0.7134099610349092
FAILED,,,1348,1527,0.001,0.3946621850060228
FAILED,,,1141,84,0.001,0.7126859300888424
FAILED,,,4091,1550,0.001,0.5840537353398663
FAILED,,,1131,84,0.001,0.7123337208941877
FAILED,,,1283,1537,0.001,0.4256084538671581
FAILED,,,1128,103,0.001,0.7079503666539992
FAILED,,,1346,1537,0.001,0.4040906006531749
FAILED,,,1141,96,0.001,0.715127037958312
FAILED,,,4890,1790,0.001,0.001
FAILED,,,1086,67,0.001,0.713773598838756
FAILED,,,1359,1528,0.001,0.4001001298328855
FAILED,,,1130,86,0.001,0.7134684744930956
FAILED,,,1335,1520,0.001,0.3978027501010192
FAILED,,,1154,93,0.001,0.7156838069424001
FAILED,,,4184,1566,0.001,0.5951138543232715
FAILED,,,1389,1546,0.001,0.4068720993363441
FAILED,,,1131,91,0.001,0.7155339342892809
FAILED,,,1363,1524,0.001,0.3976505465005412
FAILED,,,1134,100,0.001,0.713324319128828
FAILED,,,1392,1550,0.001,0.4241857742868136
FAILED,,,1061,74,0.001,0.7123829314306896
FAILED,,,1355,1535,0.001,0.4065499855425538
FAILED,,,1125,94,0.001,0.7125541937465283
FAILED,,,1392,1524,0.001,0.3888765187994058
FAILED,,,1151,111,0.001,0.7129788505117683
FAILED,,,5000,1736,0.001,0.1186419870646931
FAILED,,,1176,99,0.001,0.7109813893516586
FAILED,,,1376,1556,0.001,0.4176845140609902
FAILED,,,1136,104,0.001,0.7136199446494553
FAILED,,,1381,1538,0.001,0.4053060723054206
FAILED,,,1145,116,0.001,0.7088999518795467
FAILED,,,1365,1539,0.001,0.4033021203265643
FAILED,,,1145,84,0.001,0.7112207903871569
FAILED,,,1367,1518,0.001,0.3884133932395613
FAILED,,,1145,94,0.001,0.7142994608693669
FAILED,,,1345,1546,0.001,0.4110489387694646
FAILED,,,1147,96,0.001,0.7098145394099536
FAILED,,,1385,1551,0.001,0.4203811594062072
FAILED,,,1144,97,0.001,0.7132857446601227
FAILED,,,1389,1537,0.001,0.4018365126373179
FAILED,,,1172,126,0.001,0.7184331176717491
FAILED,,,1301,1548,0.001,0.4276201539581768
FAILED,,,1133,76,0.001,0.7112601297628525
FAILED,,,1369,1546,0.001,0.3914289896824715
FAILED,,,1135,98,0.001,0.7094708231402864
FAILED,,,1374,1565,0.001,0.436706926536655
FAILED,,,1151,97,0.001,0.714822554221675
FAILED,,,1440,1542,0.001,0.3859350198885891
FAILED,,,4077,1531,0.001,0.5764599607513801
FAILED,,,1079,69,0.001,0.7094359511193749
FAILED,,,1369,1543,0.001,0.4055743752569913
FAILED,,,1130,90,0.001,0.7097203650650081
FAILED,,,1400,1552,0.001,0.427693869774513
FAILED,,,1135,95,0.001,0.7184803540538519
FAILED,,,1399,1554,0.001,0.4346041597145952
FAILED,,,1116,95,0.001,0.7143892171498885
FAILED,,,1394,1534,0.001,0.4002702162699206
FAILED,,,1111,52,0.001,0.712698333716662
FAILED,,,1374,1544,0.001,0.3941334465069021
FAILED,,,1112,83,0.001,0.7120778864408351
FAILED,,,1322,1532,0.001,0.4279896042569182
FAILED,,,4291,1564,0.001,0.5248219147681693
FAILED,,,1126,90,0.001,0.7106904594650252
FAILED,,,1389,1537,0.001,0.4110033928418058
FAILED,,,1106,70,0.001,0.7106848791567905
FAILED,,,998,281,0.001,0.5397996118682055
FAILED,,,1067,58,0.001,0.709123045804279
FAILED,,,1346,1542,0.001,0.4290778618526913
FAILED,,,1140,94,0.001,0.7169131332117085
FAILED,,,1355,1536,0.001,0.4125951410398348
FAILED,,,1157,110,0.001,0.7147214932074993
FAILED,,,1393,1548,0.001,0.3898086892011223
FAILED,,,1154,89,0.001,0.7182219941390278
FAILED,,,1406,1526,0.001,0.401780094791266
FAILED,,,1106,69,0.001,0.7128320328965853
FAILED,,,4163,1566,0.001,0.5537572051716658
FAILED,,,1136,98,0.001,0.7125943240564689
FAILED,,,1369,1553,0.001,0.4187621284943716
FAILED,,,1138,92,0.001,0.7093411585302846
FAILED,,,1399,1545,0.001,0.4088987687621021
FAILED,,,1127,96,0.001,0.7177345934807248
FAILED,,,1373,1535,0.001,0.4181750099703893
FAILED,,,1125,84,0.001,0.7152483582435349
FAILED,,,1386,1539,0.001,0.4156321428588147
FAILED,,,1347,1573,0.001,0.4482322549949239
FAILED,,,5000,1816,0.001,0.001
FAILED,,,1356,1544,0.001,0.444934589641771
FAILED,,,1150,102,0.001,0.7099866789544712
FAILED,,,1361,1538,0.001,0.398770952350365
FAILED,,,1131,90,0.001,0.7120797167282424
FAILED,,,1324,1547,0.001,0.4306050979694129
FAILED,,,1127,87,0.001,0.7116786007417883
FAILED,,,4928,1800,0.001,0.001
FAILED,,,1141,108,0.001,0.7145658889372714
FAILED,,,1347,1553,0.001,0.4493687696096376
FAILED,,,1131,93,0.001,0.7125494889924097
FAILED,,,852,1,0.001,0.6439931089876751
FAILED,,,1192,96,0.001,0.7323940207009892
FAILED,,,1423,1544,0.001,0.3833138612628462
FAILED,,,980,1,0.001,0.6532290267239292
FAILED,,,1211,145,0.001,0.7399205622132514
FAILED,,,1006,1,0.001,0.6530578658813707
FAILED,,,1212,97,0.001,0.7501806601602564
FAILED,,,1377,1551,0.001,0.400939454002588
FAILED,,,1128,96,0.001,0.7122013433061527
FAILED,,,1327,1540,0.001,0.4114452772420132
FAILED,,,1161,111,0.001,0.7113959446112836
FAILED,,,1357,1520,0.001,0.4002362584918932
FAILED,,,1138,101,0.001,0.7126252832749396
FAILED,,,4190,1550,0.001,0.5705286564157113
FAILED,,,1145,85,0.001,0.7141963440884272
FAILED,,,4859,1821,0.001,0.001
FAILED,,,1133,95,0.001,0.7093818685741322
FAILED,,,1363,1536,0.001,0.3955127462110014
FAILED,,,1134,96,0.001,0.7111860597097074
FAILED,,,1329,1534,0.001,0.4222682280595256
FAILED,,,1145,80,0.001,0.7191275255778719
FAILED,,,1408,1568,0.001,0.4047804191215251
FAILED,,,4292,1550,0.001,0.5564673332168973
FAILED,,,1122,96,0.001,0.7118746538516975
FAILED,,,1362,1540,0.001,0.4056692035430379
FAILED,,,1112,98,0.001,0.714738783991081
FAILED,,,1329,1537,0.001,0.4000375039864376
FAILED,,,1094,77,0.001,0.713059860738593
FAILED,,,1141,84,0.001,0.7158856576743517
FAILED,,,1325,1519,0.001,0.4044400742788335
FAILED,,,1148,105,0.001,0.7154468705780542
FAILED,,,1376,1519,0.001,0.3944911640522472
FAILED,,,1144,89,0.001,0.713774295778503
FAILED,,,1295,1507,0.001,0.3974857507005067
FAILED,,,1119,86,0.001,0.7106034811585851
FAILED,,,4100,1540,0.001,0.5806300437715951
FAILED,,,1126,89,0.001,0.7085080290966176
FAILED,,,4063,1535,0.001,0.5519611184466143
FAILED,,,1155,98,0.001,0.7126212490167412
FAILED,,,1354,1534,0.001,0.390565495117221
FAILED,,,1105,72,0.001,0.7129279031297383
FAILED,,,1406,1543,0.001,0.3982548659631556
FAILED,,,1140,84,0.001,0.7151707530336343
FAILED,,,1406,1545,0.001,0.3934210319673995
FAILED,,,1085,56,0.001,0.7221487602979026
FAILED,,,4916,1722,0.001,0.1399458308020316
FAILED,,,1125,83,0.001,0.7150709137796956
FAILED,,,1345,1541,0.001,0.4201975184095832
FAILED,,,1150,102,0.001,0.7129045634273302
FAILED,,,1397,1529,0.001,0.3845950905289705
FAILED,,,1139,98,0.001,0.7116334412018235
FAILED,,,4128,1557,0.001,0.5773755445784398
FAILED,,,1150,103,0.001,0.7164132215224102
FAILED,,,4350,1552,0.001,0.5101222226020947
FAILED,,,1208,127,0.001,0.7168476078901376
FAILED,,,4094,1560,0.001,0.5823877209275566
FAILED,,,1122,80,0.001,0.7153579144186297
FAILED,,,4358,1567,0.001,0.5228022996816356
FAILED,,,1149,103,0.001,0.713422348553247
FAILED,,,1390,1525,0.001,0.380126492960873
FAILED,,,1136,91,0.001,0.713980942135847
FAILED,,,1359,1528,0.001,0.4215527966678969
FAILED,,,1109,87,0.001,0.7138174833654595
FAILED,,,1382,1548,0.001,0.3937309438774936
FAILED,,,1134,103,0.001,0.7183709071022825
FAILED,,,1335,1534,0.001,0.4250148687584532
FAILED,,,1130,96,0.001,0.7154272438812798
FAILED,,,1383,1525,0.001,0.3778527598116183
FAILED,,,1164,95,0.001,0.7141549778805308
FAILED,,,1374,1556,0.001,0.4223396426252169
FAILED,,,1127,94,0.001,0.7133067679604754
FAILED,,,4098,1529,0.001,0.5630374547856338
FAILED,,,1148,107,0.001,0.7121092359728989
FAILED,,,1398,1556,0.001,0.3975679287759183
FAILED,,,1093,85,0.001,0.7129846321629766
FAILED,,,4257,1576,0.001,0.6260972809727994
FAILED,,,1328,1572,0.001,0.502202033464676
FAILED,,,1130,94,0.001,0.7110757795955251
FAILED,,,5000,1771,0.001,0.001
FAILED,,,1139,91,0.001,0.711864516749076
FAILED,,,4194,1563,0.001,0.5854815742085242
FAILED,,,1137,99,0.001,0.710420927163503
FAILED,,,1377,1556,0.001,0.4049237527340874
FAILED,,,4067,1537,0.001,0.6460439826349611
FAILED,,,1143,90,0.001,0.7174979399354078
FAILED,,,1345,1529,0.001,0.3977545022747131
FAILED,,,1119,98,0.001,0.7137549518734981
FAILED,,,1387,1535,0.001,0.4040579174287178
FAILED,,,1105,89,0.001,0.7085882925785268
FAILED,,,1366,1553,0.001,0.4081274597201681
FAILED,,,1146,107,0.001,0.7105628244520173
FAILED,,,1386,1540,0.001,0.3964991451804898
FAILED,,,1156,88,0.001,0.7112555576421338
FAILED,,,1384,1543,0.001,0.4181912262503243
FAILED,,,1167,90,0.001,0.7199406077054779
FAILED,,,4118,1553,0.001,0.5461701285703873
FAILED,,,1131,102,0.001,0.71153947671829
FAILED,,,1369,1534,0.001,0.4176039177673624
FAILED,,,1129,99,0.001,0.7116086972857214
FAILED,,,1386,1532,0.001,0.36785867931012
FAILED,,,1125,89,0.001,0.7122368885368475
FAILED,,,3979,1531,0.001,0.5789189153175646
FAILED,,,1114,96,0.001,0.708133877546859
FAILED,,,1375,1534,0.001,0.4059881579930705
FAILED,,,1201,112,0.001,0.7099174809834085
FAILED,,,1364,1541,0.001,0.419706102585851
FAILED,,,1141,90,0.001,0.7174008952995946
FAILED,,,4103,1555,0.001,0.5775587329411566
FAILED,,,1327,1550,0.001,0.4096617973498992
FAILED,,,1132,84,0.001,0.7145354343415043
FAILED,,,1399,1520,0.001,0.3769833429340976
FAILED,,,1093,97,0.001,0.7144141082524965
FAILED,,,1376,1545,0.001,0.4282768301916958
FAILED,,,1133,99,0.001,0.7149197326257537
FAILED,,,1389,1541,0.001,0.4014424073161984
FAILED,,,1140,96,0.001,0.7194376475896563
FAILED,,,1341,1540,0.001,0.4003668225997848
FAILED,,,1189,103,0.001,0.7187471980818455
FAILED,,,4783,1737,0.001,0.1741062199015253
FAILED,,,1133,101,0.001,0.7156012978090394
FAILED,,,1429,1533,0.001,0.3810063782020957
FAILED,,,1128,84,0.001,0.7136708516976256
FAILED,,,1363,1545,0.001,0.4191594932698702
FAILED,,,1130,80,0.001,0.7154971264692511
FAILED,,,1321,1547,0.001,0.4292186997578134
FAILED,,,1137,105,0.001,0.7109313089659013
FAILED,,,1367,1540,0.001,0.4030878114588269
FAILED,,,1123,84,0.001,0.7159949976424103
FAILED,,,1117,70,0.001,0.7134121224763352
FAILED,,,1404,1532,0.001,0.4135016860079576
FAILED,,,1121,78,0.001,0.7100229327025991
FAILED,,,1359,1549,0.001,0.3963398866347325
FAILED,,,1130,97,0.001,0.7172712772756255
FAILED,,,1379,1558,0.001,0.4195055118898765
FAILED,,,1132,99,0.001,0.7110608151335892
FAILED,,,1364,1556,0.001,0.4214818191265969
FAILED,,,1151,105,0.001,0.7114091640926687
FAILED,,,1355,1525,0.001,0.409763787601018
FAILED,,,1113,85,0.001,0.7092954456629613
FAILED,,,1387,1550,0.001,0.4043943390997131
FAILED,,,1145,110,0.001,0.7113290895823747
FAILED,,,1332,1546,0.001,0.4332257622916877
FAILED,,,1131,89,0.001,0.7143963367053185
FAILED,,,1330,1536,0.001,0.4136120390187547
FAILED,,,1154,106,0.001,0.7123433658740923
FAILED,,,1386,1515,0.001,0.3918332061394622
FAILED,,,1139,97,0.001,0.7168931435288339
FAILED,,,1387,1534,0.001,0.4124760515385988
FAILED,,,1138,94,0.001,0.7128599746341356
FAILED,,,1387,1539,0.001,0.3980552128455871
FAILED,,,1123,85,0.001,0.7133098805825849
FAILED,,,1309,1530,0.001,0.4218093795354423
FAILED,,,1115,90,0.001,0.7092693848664681
FAILED,,,1370,1541,0.001,0.4292223525035493
FAILED,,,1146,100,0.001,0.7136571431911716
FAILED,,,1408,1546,0.001,0.3989872188442551
FAILED,,,1129,91,0.001,0.7141132355348639
FAILED,,,4487,1577,0.001,0.4940676601559209
FAILED,,,1116,120,0.001,0.7124361771926857
FAILED,,,4185,1533,0.001,0.5600356235710499
FAILED,,,1308,1540,0.001,0.4423166999282162
FAILED,,,1126,84,0.001,0.7178626429216415
FAILED,,,1383,1526,0.001,0.3805542432833004
FAILED,,,5000,1800,0.001,0.001
FAILED,,,1140,91,0.001,0.7101389352919363
FAILED,,,1348,1526,0.001,0.41053245919628
FAILED,,,1128,102,0.001,0.7131473276758955
FAILED,,,4229,1554,0.001,0.5115615882403846
FAILED,,,1109,89,0.001,0.7121451934979882
FAILED,,,4842,1725,0.001,0.1663019669842012
FAILED,,,1138,90,0.001,0.7122369372658802
FAILED,,,1398,1528,0.001,0.3957464627824364
