Status,ACCURACY,RUNTIME,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
FAILED,,,3492,292,0.001,0.8465138754283213
FAILED,,,3383,206,0.001,0.3848179338080596
FAILED,,,3085,293,0.001,0.8558640169387838
FAILED,,,3382,205,0.001,0.3841557038032412
FAILED,,,3270,292,0.001,0.6132371780231098
FAILED,,,3279,204,0.001,0.3863993383272454
FAILED,,,3394,250,0.001,0.4250348670411244
FAILED,,,3394,186,0.001,0.3768236606207412
FAILED,,,3365,206,0.001,0.3851258944633185
FAILED,,,3321,296,0.001,0.8428934623109159
FAILED,,,3353,205,0.001,0.3848300375169768
FAILED,,,3396,163,0.001,0.3689320439097377
FAILED,,,3318,225,0.001,0.3993678251929704
FAILED,,,2768,296,0.001,0.8515544272735039
FAILED,,,3402,205,0.001,0.3827230588844474
FAILED,,,3049,244,0.001,0.4268772911507149
FAILED,,,3317,185,0.001,0.3774589026647527
FAILED,,,3479,209,0.001,0.3795681823806084
FAILED,,,3407,250,0.001,0.4278685561717986
FAILED,,,3378,293,0.001,0.844244018525146
FAILED,,,3517,206,0.001,0.3816964067719764
FAILED,,,3299,248,0.001,0.4250852157524613
FAILED,,,3398,187,0.001,0.374655846606444
FAILED,,,3295,294,0.001,0.8469843060490052
FAILED,,,3372,207,0.001,0.3836121513140053
FAILED,,,3304,249,0.001,0.426611539943047
FAILED,,,3394,206,0.001,0.3838271659256767
FAILED,,,3212,294,0.001,0.8481594081169007
FAILED,,,3503,208,0.001,0.3808637165686412
FAILED,,,3307,294,0.001,0.8465736028721595
FAILED,,,3368,206,0.001,0.3858723431607197
FAILED,,,3204,248,0.001,0.4259835777459836
FAILED,,,3378,207,0.001,0.3831889648466842
FAILED,,,3325,293,0.001,0.8464162270825653
FAILED,,,3363,205,0.001,0.3837694614691848
FAILED,,,3382,207,0.001,0.383125920761504
FAILED,,,2618,291,0.001,0.5980773842448667
FAILED,,,3383,207,0.001,0.3842104391947702
FAILED,,,3361,295,0.001,0.8465304063028176
FAILED,,,2948,197,0.001,0.3910935481185063
FAILED,,,3045,293,0.001,0.611797863917777
FAILED,,,3370,207,0.001,0.3857233657380356
FAILED,,,3313,250,0.001,0.4269328691240524
FAILED,,,3500,187,0.001,0.3737326625397297
FAILED,,,3444,293,0.001,0.8417844386062378
FAILED,,,3378,205,0.001,0.3837218205911528
FAILED,,,3099,292,0.001,0.6117419399874461
FAILED,,,3499,206,0.001,0.3826208819488515
FAILED,,,3327,294,0.001,0.8482047077295725
FAILED,,,3389,206,0.001,0.3844634828562691
FAILED,,,3389,205,0.001,0.3845108442571962
FAILED,,,2826,299,0.001,0.8481127045971664
FAILED,,,3349,206,0.001,0.3871785458191374
FAILED,,,3419,294,0.001,0.841629695707005
FAILED,,,3523,207,0.001,0.3819124402293238
FAILED,,,3295,248,0.001,0.4258225409253297
FAILED,,,3530,188,0.001,0.3729648588644183
FAILED,,,3334,294,0.001,0.8425170014149835
FAILED,,,3376,207,0.001,0.3838776110603902
FAILED,,,3273,249,0.001,0.4273328689824193
FAILED,,,3427,205,0.001,0.3817309505107755
FAILED,,,3319,248,0.001,0.4263885387367512
FAILED,,,3414,206,0.001,0.384539891200927
FAILED,,,3072,292,0.001,0.61199398408804
FAILED,,,3369,204,0.001,0.3831216740666789
FAILED,,,3139,293,0.001,0.852966888310624
FAILED,,,3510,292,0.001,0.8413518985532424
FAILED,,,3392,205,0.001,0.3841026106833213
FAILED,,,3428,163,0.001,0.3696192506712391
FAILED,,,3210,224,0.001,0.4010197952416287
FAILED,,,3391,206,0.001,0.3845618673592451
FAILED,,,3203,248,0.001,0.4294498373767632
FAILED,,,3365,187,0.001,0.3763160218991555
FAILED,,,3023,293,0.001,0.6122404082662409
FAILED,,,3338,205,0.001,0.3849625758758101
FAILED,,,3441,250,0.001,0.4246342049154723
FAILED,,,3342,185,0.001,0.3769897087645333
FAILED,,,3341,205,0.001,0.384668478929439
FAILED,,,3356,162,0.001,0.3695667322305374
FAILED,,,3289,225,0.001,0.4002091916238147
FAILED,,,3400,175,0.001,0.3702268854127261
FAILED,,,3586,208,0.001,0.3807891948040607
FAILED,,,3251,248,0.001,0.4263006421123651
FAILED,,,3223,204,0.001,0.3878265034071389
FAILED,,,3355,249,0.001,0.4281007194307683
FAILED,,,3422,206,0.001,0.3847125571841169
FAILED,,,3327,294,0.001,0.8461448914500442
FAILED,,,3368,205,0.001,0.3837119617955309
FAILED,,,3125,295,0.001,0.8488186390009337
FAILED,,,3348,207,0.001,0.3839096976813634
FAILED,,,3280,248,0.001,0.4267493652639851
FAILED,,,3226,293,0.001,0.6116935071694463
FAILED,,,3521,207,0.001,0.3818049474275446
FAILED,,,3347,205,0.001,0.3845380533794071
FAILED,,,3408,163,0.001,0.3691415849799287
FAILED,,,2875,297,0.001,0.8499918957233021
FAILED,,,3387,204,0.001,0.38685984247685
FAILED,,,3550,207,0.001,0.3800817642573466
FAILED,,,2924,295,0.001,0.8553967454768062
FAILED,,,3028,198,0.001,0.3928187694918273
FAILED,,,3371,206,0.001,0.3841043183796838
FAILED,,,3361,163,0.001,0.3696576271829727
FAILED,,,2627,298,0.001,0.8475137513302721
FAILED,,,3095,292,0.001,0.6122249188392809
FAILED,,,3408,294,0.001,0.8434829637759804
FAILED,,,3379,207,0.001,0.3840504345163711
FAILED,,,3318,205,0.001,0.3877725741309427
FAILED,,,3405,163,0.001,0.3688527637857367
FAILED,,,3366,204,0.001,0.3850472660276992
FAILED,,,3510,291,0.001,0.843180966058734
FAILED,,,3379,207,0.001,0.3850225867610356
FAILED,,,3324,249,0.001,0.4282149323447142
FAILED,,,3317,206,0.001,0.3850554381044257
FAILED,,,3315,294,0.001,0.8452821542791629
FAILED,,,3578,207,0.001,0.3809197368058583
FAILED,,,3339,294,0.001,0.8453919515053416
FAILED,,,3374,207,0.001,0.3858115250610664
FAILED,,,3373,205,0.001,0.3846794935580002
FAILED,,,3306,295,0.001,0.8469105616144565
FAILED,,,3269,203,0.001,0.3875143881370213
FAILED,,,3071,243,0.001,0.4291656950411
FAILED,,,3431,186,0.001,0.3744654874197214
FAILED,,,2640,297,0.001,0.8525046075556993
FAILED,,,3366,205,0.001,0.3849583757013689
FAILED,,,3245,248,0.001,0.4262745591818573
FAILED,,,3350,186,0.001,0.3764410080109194
COMPLETED,0.55,0.0,2469,3332,0.999,0.001
FAILED,,,3393,207,0.001,0.3833494217791902
FAILED,,,3351,207,0.001,0.3856064548779714
FAILED,,,3339,293,0.001,0.8487866330537991
FAILED,,,3370,207,0.001,0.3848206099298187
FAILED,,,3285,248,0.001,0.4294288080330112
FAILED,,,3398,207,0.001,0.383838827643556
FAILED,,,3260,250,0.001,0.4269271635155528
FAILED,,,3469,187,0.001,0.3735008907934362
FAILED,,,3372,206,0.001,0.38436914319001
FAILED,,,3027,292,0.001,0.6114824422860354
FAILED,,,3374,206,0.001,0.3843201420221082
FAILED,,,3371,163,0.001,0.3682235031856205
FAILED,,,3362,205,0.001,0.3848689789304587
FAILED,,,3324,295,0.001,0.8443140414814921
FAILED,,,3308,206,0.001,0.3849562451313672
FAILED,,,3255,161,0.001,0.3702474505622935
FAILED,,,3311,203,0.001,0.3873658187581411
FAILED,,,3220,296,0.001,0.8490227941181551
FAILED,,,3380,205,0.001,0.38503196489662
FAILED,,,3346,293,0.001,0.8472593187618018
FAILED,,,3302,204,0.001,0.3859127172958422
FAILED,,,3429,250,0.001,0.4258465498482408
FAILED,,,3382,186,0.001,0.3756714842924634
FAILED,,,3516,208,0.001,0.3818864051734942
FAILED,,,2917,295,0.001,0.8508357433929791
FAILED,,,3400,206,0.001,0.3825240932192713
FAILED,,,3331,248,0.001,0.4278228714871987
FAILED,,,3414,210,0.001,0.3838315647159629
FAILED,,,3268,162,0.001,0.3705019423049352
FAILED,,,3387,227,0.001,0.399749487305589
FAILED,,,3371,204,0.001,0.3838622224534167
FAILED,,,3427,163,0.001,0.3664106826174285
FAILED,,,3359,204,0.001,0.3848452440494419
FAILED,,,3263,249,0.001,0.4232980562892024
FAILED,,,3346,186,0.001,0.3763072410498841
FAILED,,,3187,291,0.001,0.6135071077474596
FAILED,,,3432,206,0.001,0.3843102470028046
FAILED,,,3280,292,0.001,0.6126222773931176
FAILED,,,3351,203,0.001,0.3843622066102781
FAILED,,,3274,159,0.001,0.3719631099892564
FAILED,,,3373,204,0.001,0.383467057213079
FAILED,,,2885,298,0.001,0.8503628523117015
FAILED,,,3375,206,0.001,0.3835265167851308
FAILED,,,3436,249,0.001,0.4232008254985885
FAILED,,,3418,187,0.001,0.375402650057205
FAILED,,,3437,207,0.001,0.3826646280022765
FAILED,,,3387,163,0.001,0.3702605517003534
FAILED,,,3356,294,0.001,0.8452066745646598
FAILED,,,3399,205,0.001,0.385402010392684
FAILED,,,2322,301,0.001,0.8448153448489535
FAILED,,,3342,206,0.001,0.3847696019524244
FAILED,,,2603,295,0.001,0.8521198989938314
FAILED,,,3439,206,0.001,0.3835946931945855
FAILED,,,3149,246,0.001,0.4263992283816712
FAILED,,,3213,295,0.001,0.8465917279648218
FAILED,,,3374,208,0.001,0.3854853530522564
FAILED,,,3621,206,0.001,0.3810524024089977
FAILED,,,3181,294,0.001,0.8486447887305661
FAILED,,,3358,205,0.001,0.3843735969263228
FAILED,,,3365,205,0.001,0.3848548279580401
FAILED,,,3056,292,0.001,0.6123108443384447
FAILED,,,3334,207,0.001,0.3860120861538445
FAILED,,,3019,293,0.001,0.6112401931656593
FAILED,,,3573,207,0.001,0.3803660357767749
FAILED,,,3311,248,0.001,0.4259192856506927
FAILED,,,3303,293,0.001,0.8505798973693605
FAILED,,,3382,205,0.001,0.3845661107349222
FAILED,,,3260,293,0.001,0.8484615990473495
FAILED,,,3635,211,0.001,0.3783272303058008
FAILED,,,3366,164,0.001,0.3693618356689338
FAILED,,,3373,206,0.001,0.3831364592127336
FAILED,,,3085,295,0.001,0.8519627489886613
FAILED,,,3378,206,0.001,0.383933550815059
FAILED,,,3291,294,0.001,0.8478408345505632
FAILED,,,3422,205,0.001,0.3832754965075581
FAILED,,,3298,247,0.001,0.4239815311772551
FAILED,,,3647,207,0.001,0.3783403768564129
FAILED,,,3292,247,0.001,0.4247133164131755
FAILED,,,3367,207,0.001,0.3844003929975173
FAILED,,,3297,248,0.001,0.4270062013181132
FAILED,,,3289,184,0.001,0.3776865456130292
FAILED,,,3378,207,0.001,0.3841624251603731
FAILED,,,3223,293,0.001,0.8486653634135651
FAILED,,,3382,206,0.001,0.3846271231115641
FAILED,,,2717,297,0.001,0.8537442154498772
FAILED,,,3359,206,0.001,0.3848277900783979
FAILED,,,3132,247,0.001,0.4278275391467721
FAILED,,,3448,207,0.001,0.3822264102564708
FAILED,,,3425,248,0.001,0.4258139410318853
FAILED,,,3422,207,0.001,0.384412699045523
FAILED,,,3713,208,0.001,0.3771803208442238
FAILED,,,2490,297,0.001,0.8480264443991843
FAILED,,,3364,205,0.001,0.3838511597005532
FAILED,,,3402,162,0.001,0.3696113926844146
FAILED,,,3349,206,0.001,0.3859317690799711
FAILED,,,3312,292,0.001,0.8492146786429698
FAILED,,,3550,206,0.001,0.3815468861734459
FAILED,,,3322,248,0.001,0.4240307159756598
FAILED,,,3353,206,0.001,0.3841212359090563
FAILED,,,3366,249,0.001,0.4275094652350169
FAILED,,,3347,185,0.001,0.3770443943784078
FAILED,,,3389,205,0.001,0.383687657052921
FAILED,,,3526,164,0.001,0.3653289522890226
FAILED,,,3504,207,0.001,0.3824074376678911
FAILED,,,3391,249,0.001,0.4239864262055588
FAILED,,,3145,181,0.001,0.3791631688188378
FAILED,,,3420,239,0.001,0.4107459743259278
FAILED,,,3434,206,0.001,0.3840904127575353
FAILED,,,2782,297,0.001,0.8514899651660565
FAILED,,,3375,206,0.001,0.3838248733231863
FAILED,,,3380,205,0.001,0.3857508278891067
FAILED,,,3187,247,0.001,0.4276572009973534
FAILED,,,3428,204,0.001,0.3832870266619982
FAILED,,,3302,246,0.001,0.4257267975068727
FAILED,,,3061,293,0.001,0.6110899775276767
FAILED,,,3377,206,0.001,0.3835333004983395
FAILED,,,3498,164,0.001,0.3657191598440875
FAILED,,,3386,226,0.001,0.3975464255740029
FAILED,,,3388,205,0.001,0.3853688469514567
FAILED,,,3348,294,0.001,0.8478629411895928
FAILED,,,3180,293,0.001,0.8500367678829076
FAILED,,,3373,205,0.001,0.3836990909715062
FAILED,,,3409,163,0.001,0.3676046325732959
FAILED,,,3355,205,0.001,0.3893486141329198
FAILED,,,3356,163,0.001,0.3698318405248169
FAILED,,,3508,207,0.001,0.3835404913218785
FAILED,,,3412,164,0.001,0.3682190291003685
FAILED,,,3384,206,0.001,0.3849576066523049
FAILED,,,3361,249,0.001,0.4276559837896322
FAILED,,,3346,206,0.001,0.3847710955642731
FAILED,,,3244,295,0.001,0.8474286082492442
FAILED,,,3363,206,0.001,0.385557042716931
FAILED,,,3360,206,0.001,0.3854612420886774
FAILED,,,2301,298,0.001,0.8431401544580512
FAILED,,,3338,205,0.001,0.3851988561574428
FAILED,,,3406,163,0.001,0.3687381133952034
FAILED,,,3333,295,0.001,0.8480545928508175
FAILED,,,3335,206,0.001,0.3844270335837055
FAILED,,,3226,248,0.001,0.4262916514565154
FAILED,,,3338,205,0.001,0.3847474494667385
FAILED,,,3309,249,0.001,0.4255351505244834
FAILED,,,3190,294,0.001,0.8482135335062084
FAILED,,,3183,203,0.001,0.3889691489452415
FAILED,,,3404,165,0.001,0.3677138413072071
FAILED,,,3334,228,0.001,0.4001262355057969
FAILED,,,3254,205,0.001,0.3875394491259517
FAILED,,,3388,165,0.001,0.3695957612750966
FAILED,,,3369,205,0.001,0.3849974908172912
FAILED,,,3314,248,0.001,0.4274865971253006
FAILED,,,3398,186,0.001,0.3735658279417597
FAILED,,,3365,206,0.001,0.3851797797555408
FAILED,,,3069,295,0.001,0.846482591780243
FAILED,,,3486,208,0.001,0.3838296947496504
FAILED,,,3453,165,0.001,0.3683302987587028
FAILED,,,3369,227,0.001,0.3987611249313384
FAILED,,,3129,295,0.001,0.8502285725700187
FAILED,,,3360,206,0.001,0.3851043001238783
FAILED,,,3432,164,0.001,0.3673257886586592
FAILED,,,3700,209,0.001,0.3780657077925516
FAILED,,,3331,293,0.001,0.8483836974688747
FAILED,,,3412,205,0.001,0.3833933636850707
FAILED,,,3522,250,0.001,0.422596265811046
FAILED,,,3372,186,0.001,0.376443343839868
FAILED,,,3327,203,0.001,0.387171735823079
FAILED,,,3267,247,0.001,0.4262018304746665
FAILED,,,3379,185,0.001,0.3750517465654211
FAILED,,,3073,296,0.001,0.8509328691532709
FAILED,,,3289,204,0.001,0.3856019415561349
FAILED,,,3385,248,0.001,0.4273322374428078
FAILED,,,3349,185,0.001,0.3765564722517318
FAILED,,,3406,207,0.001,0.3854919743155895
FAILED,,,3360,294,0.001,0.8453142611174493
FAILED,,,3400,206,0.001,0.3858732955667127
FAILED,,,3207,294,0.001,0.8505554935182544
FAILED,,,3389,205,0.001,0.3852937933272954
FAILED,,,3373,205,0.001,0.3853755097095202
FAILED,,,3411,163,0.001,0.3694067167050987
FAILED,,,3017,292,0.001,0.6120920320759523
FAILED,,,3371,206,0.001,0.3843094942405001
FAILED,,,3250,247,0.001,0.4281541023667592
FAILED,,,3375,206,0.001,0.3850080608844622
FAILED,,,2909,241,0.001,0.4274336525070882
FAILED,,,3394,189,0.001,0.3768097146013504
FAILED,,,3386,206,0.001,0.3842206244209889
FAILED,,,3277,294,0.001,0.8481502409592794
FAILED,,,3436,204,0.001,0.3868975639525872
FAILED,,,3374,249,0.001,0.4232487185836241
FAILED,,,3381,206,0.001,0.3866667289637191
FAILED,,,3147,157,0.001,0.3753088560478423
FAILED,,,3375,207,0.001,0.3847401389740214
FAILED,,,3307,206,0.001,0.3847638188131834
FAILED,,,3321,294,0.001,0.845133325827875
FAILED,,,3380,206,0.001,0.3848730427434898
FAILED,,,3205,247,0.001,0.4271462217697373
FAILED,,,3381,207,0.001,0.3817667020577553
FAILED,,,3037,292,0.001,0.6107687052095004
FAILED,,,3379,206,0.001,0.3868307860286881
FAILED,,,3285,248,0.001,0.4278024308647616
FAILED,,,3309,203,0.001,0.3858440902878598
FAILED,,,3392,249,0.001,0.4235744539542314
FAILED,,,2719,299,0.001,0.8496663003591494
FAILED,,,3361,206,0.001,0.3854315835974766
FAILED,,,3532,250,0.001,0.4246877762988674
FAILED,,,3383,187,0.001,0.3766441555025814
FAILED,,,3334,239,0.001,0.4120154907624432
FAILED,,,3397,181,0.001,0.3726131325731536
FAILED,,,3276,234,0.001,0.4096869010309874
FAILED,,,2469,299,0.001,0.8495730205206958
FAILED,,,3373,205,0.001,0.3843455691807478
FAILED,,,2711,292,0.001,0.6004668562073794
FAILED,,,3360,207,0.001,0.3855148619848152
FAILED,,,3181,247,0.001,0.4280208939433139
FAILED,,,3357,204,0.001,0.3857618837140038
FAILED,,,2580,298,0.001,0.8479039688556569
FAILED,,,3375,206,0.001,0.386013778750045
FAILED,,,3581,293,0.001,0.8421172000202594
FAILED,,,3845,207,0.001,0.373786492289715
FAILED,,,3580,247,0.001,0.4185785137612058
FAILED,,,3398,186,0.001,0.3750559814839238
FAILED,,,3299,238,0.001,0.4129105409882041
FAILED,,,3378,206,0.001,0.386089716919293
FAILED,,,3316,294,0.001,0.8462467762297462
FAILED,,,3578,208,0.001,0.3813329451666463
FAILED,,,3264,204,0.001,0.3870670443321798
FAILED,,,3517,249,0.001,0.4246852590789051
FAILED,,,3388,205,0.001,0.3836787967801739
FAILED,,,3469,249,0.001,0.4233809261299314
FAILED,,,3278,184,0.001,0.3785170652448892
FAILED,,,3052,296,0.001,0.8500087689439407
FAILED,,,3358,206,0.001,0.3853762750259613
FAILED,,,3326,205,0.001,0.3854535057104869
FAILED,,,3224,248,0.001,0.4272081918663053
FAILED,,,3473,292,0.001,0.6120427726841201
FAILED,,,3335,206,0.001,0.3842906911098802
FAILED,,,3373,206,0.001,0.3837940635132914
FAILED,,,3322,249,0.001,0.426320899474747
FAILED,,,3372,206,0.001,0.3842921438884847
FAILED,,,3060,245,0.001,0.4289990079324503
FAILED,,,3334,205,0.001,0.3850376612645811
FAILED,,,3723,294,0.001,0.6063029020224371
FAILED,,,3427,206,0.001,0.3826743601217222
FAILED,,,3363,248,0.001,0.4260241320989494
FAILED,,,3276,183,0.001,0.3781644906437696
FAILED,,,2785,295,0.001,0.8506384733337637
FAILED,,,3453,208,0.001,0.3834741096365234
FAILED,,,3294,203,0.001,0.3856410293465324
FAILED,,,3298,248,0.001,0.4256776910486791
FAILED,,,3366,206,0.001,0.3849193444990552
FAILED,,,3497,294,0.001,0.8379053588849223
FAILED,,,3339,205,0.001,0.3860233107504867
FAILED,,,3460,206,0.001,0.3824451809628054
FAILED,,,3590,249,0.001,0.4209221494181754
FAILED,,,3389,186,0.001,0.3770794036895379
FAILED,,,2836,295,0.001,0.8547780676865321
FAILED,,,3405,206,0.001,0.383684253763298
FAILED,,,3106,246,0.001,0.426826545132051
FAILED,,,3428,206,0.001,0.3842652848753366
FAILED,,,3080,292,0.001,0.61359602234781
FAILED,,,3362,204,0.001,0.3848687019303136
FAILED,,,3394,162,0.001,0.3684705290625612
FAILED,,,3369,225,0.001,0.3983977538015945
FAILED,,,3154,295,0.001,0.8490962083680104
FAILED,,,2542,299,0.001,0.8488785493684271
FAILED,,,3397,205,0.001,0.383547693505461
FAILED,,,3320,293,0.001,0.846008594455866
FAILED,,,3372,206,0.001,0.3855347156511821
FAILED,,,3258,295,0.001,0.849483671418152
FAILED,,,3332,207,0.001,0.3852631086316373
FAILED,,,3268,248,0.001,0.427325505100804
FAILED,,,3240,206,0.001,0.3862306737804793
FAILED,,,3035,296,0.001,0.8494503056922952
FAILED,,,3410,206,0.001,0.3833509002387083
FAILED,,,2953,291,0.001,0.6132248313154853
FAILED,,,3369,205,0.001,0.3848049839830903
FAILED,,,3382,205,0.001,0.3833334749675122
FAILED,,,3267,247,0.001,0.4260869951964808
FAILED,,,3352,205,0.001,0.3843814188356122
FAILED,,,3376,294,0.001,0.84594156596419
FAILED,,,3343,294,0.001,0.8489818796830441
FAILED,,,3357,206,0.001,0.3869049608428061
FAILED,,,3380,206,0.001,0.3829223998635734
FAILED,,,2807,293,0.001,0.8515204473396198
FAILED,,,3373,205,0.001,0.3846669663857592
FAILED,,,3040,289,0.001,0.6165435082589766
FAILED,,,3352,205,0.001,0.3841821834907098
FAILED,,,2986,296,0.001,0.8534088505696623
FAILED,,,3738,208,0.001,0.3777617930500133
FAILED,,,3275,202,0.001,0.3852245266398036
FAILED,,,3220,247,0.001,0.4242665967601931
FAILED,,,3365,205,0.001,0.3863423203887847
FAILED,,,3309,248,0.001,0.4263403254320908
FAILED,,,3393,186,0.001,0.3770818618861456
FAILED,,,3348,241,0.001,0.411993218645865
FAILED,,,2856,297,0.001,0.8552205352432931
FAILED,,,3480,207,0.001,0.3823106467493248
FAILED,,,3542,250,0.001,0.4228614671323037
FAILED,,,3593,208,0.001,0.3805668527873123
FAILED,,,3345,163,0.001,0.3710712474347687
FAILED,,,3441,205,0.001,0.381987705299179
FAILED,,,3309,293,0.001,0.8503355650397026
FAILED,,,3291,203,0.001,0.3861471277114371
FAILED,,,3599,207,0.001,0.3798602964598734
FAILED,,,3169,295,0.001,0.848957472845768
FAILED,,,3738,292,0.001,0.907337596281884
FAILED,,,3386,206,0.001,0.384682181777868
FAILED,,,3414,207,0.001,0.3854822809223991
FAILED,,,3024,296,0.001,0.8467801122062413
FAILED,,,3379,207,0.001,0.3850138072471266
FAILED,,,3242,294,0.001,0.8467685199563769
FAILED,,,3462,207,0.001,0.381591440735257
FAILED,,,3440,293,0.001,0.8438874052743159
FAILED,,,3351,206,0.001,0.3868568003529603
FAILED,,,3407,164,0.001,0.3704550911240618
FAILED,,,3185,201,0.001,0.3874591854282449
FAILED,,,3412,206,0.001,0.3838812552989706
FAILED,,,3427,163,0.001,0.3679904168935889
FAILED,,,3359,226,0.001,0.3986591004597045
FAILED,,,3426,208,0.001,0.3841730357369476
FAILED,,,3231,248,0.001,0.4289788574176798
FAILED,,,3399,187,0.001,0.376153815262641
FAILED,,,3682,208,0.001,0.3773971079804624
FAILED,,,3313,294,0.001,0.8462232490948365
FAILED,,,3409,206,0.001,0.3851944556703393
FAILED,,,3547,295,0.001,0.8433175530920803
FAILED,,,3367,206,0.001,0.3856073743810798
FAILED,,,3348,162,0.001,0.3697050817508079
FAILED,,,3381,227,0.001,0.3983591698400251
FAILED,,,3344,173,0.001,0.3718440883482495
FAILED,,,3397,205,0.001,0.3849913725589588
FAILED,,,3408,163,0.001,0.3688778760444962
FAILED,,,3310,204,0.001,0.3850512119730831
FAILED,,,2899,241,0.001,0.4272697245019135
FAILED,,,3401,205,0.001,0.3845653104794783
FAILED,,,3394,293,0.001,0.8464500569265409
FAILED,,,3387,207,0.001,0.3832326498185013
FAILED,,,3197,248,0.001,0.4278677261833649
FAILED,,,3352,206,0.001,0.3851053762147386
FAILED,,,3355,250,0.001,0.4252761959932842
FAILED,,,3837,206,0.001,0.373377128364666
FAILED,,,3249,245,0.001,0.424353361765576
FAILED,,,3418,205,0.001,0.384806185035678
FAILED,,,3364,293,0.001,0.8496721524298085
FAILED,,,3374,207,0.001,0.3866591363328101
FAILED,,,3261,295,0.001,0.8471757867486605
FAILED,,,3237,201,0.001,0.3871177125266945
FAILED,,,3597,294,0.001,0.8412348605651842
FAILED,,,3262,206,0.001,0.3870331719494072
FAILED,,,3450,292,0.001,0.8442097935360146
FAILED,,,3623,208,0.001,0.3794866541505386
FAILED,,,3389,163,0.001,0.3684938626472101
FAILED,,,3413,227,0.001,0.3974805636145005
FAILED,,,3430,175,0.001,0.3709449392455801
FAILED,,,3315,232,0.001,0.405368583139172
FAILED,,,3074,296,0.001,0.8495223773182136
FAILED,,,3267,295,0.001,0.8444562971910948
FAILED,,,3383,206,0.001,0.3843336120921152
FAILED,,,3404,293,0.001,0.8470929496793242
FAILED,,,3211,205,0.001,0.3879048108096639
FAILED,,,3244,295,0.001,0.8481782803026645
FAILED,,,3063,197,0.001,0.391718884366919
FAILED,,,3340,164,0.001,0.3706386646813753
FAILED,,,3376,207,0.001,0.3852282822032077
FAILED,,,3443,165,0.001,0.3685801122425989
FAILED,,,3200,225,0.001,0.4017816428211033
FAILED,,,3384,206,0.001,0.3840707275386611
FAILED,,,3325,248,0.001,0.4265171509266406
FAILED,,,3355,294,0.001,0.8476238360515352
FAILED,,,3073,202,0.001,0.3901835090759048
FAILED,,,3083,292,0.001,0.6144224274495395
FAILED,,,3375,207,0.001,0.3852255469108045
FAILED,,,3647,205,0.001,0.3820082400602267
FAILED,,,3097,243,0.001,0.4251880678202759
FAILED,,,3266,184,0.001,0.3780063460658155
FAILED,,,3058,295,0.001,0.8513063600155962
FAILED,,,3487,206,0.001,0.3823187734253545
FAILED,,,3384,162,0.001,0.3684850552604772
FAILED,,,3402,226,0.001,0.3977792990329718
FAILED,,,3378,207,0.001,0.3851738920428468
FAILED,,,3169,247,0.001,0.428633029833828
FAILED,,,3359,186,0.001,0.3765365478692084
FAILED,,,3345,293,0.001,0.847526365746554
FAILED,,,3434,205,0.001,0.3836251982164754
FAILED,,,3362,205,0.001,0.3845328113210347
FAILED,,,3500,250,0.001,0.4235199069732815
FAILED,,,3506,188,0.001,0.3739472057434446
FAILED,,,3323,205,0.001,0.3862132562676625
FAILED,,,3318,293,0.001,0.8471580201438194
FAILED,,,3161,202,0.001,0.3901379735861389
FAILED,,,3218,295,0.001,0.8489885439495657
FAILED,,,3355,205,0.001,0.3840562629328559
FAILED,,,3381,206,0.001,0.3826697426059038
FAILED,,,3336,250,0.001,0.4247418943052172
FAILED,,,3345,203,0.001,0.385203799351466
FAILED,,,3442,294,0.001,0.8414590803193128
FAILED,,,3420,208,0.001,0.3833722085452265
FAILED,,,3414,293,0.001,0.8491305176203036
FAILED,,,3380,204,0.001,0.3834846122796888
FAILED,,,3032,296,0.001,0.8487236980738377
FAILED,,,3413,206,0.001,0.385861943769043
FAILED,,,3329,293,0.001,0.8469518100025776
FAILED,,,3438,208,0.001,0.3846063023274632
FAILED,,,3450,293,0.001,0.8437793102129484
FAILED,,,3403,207,0.001,0.385585048695508
FAILED,,,3100,294,0.001,0.8505873626821797
FAILED,,,3376,206,0.001,0.3847045407946229
COMPLETED,0.55,0.0,5000,2044,0.001,0.001
FAILED,,,3367,205,0.001,0.3836827799473981
FAILED,,,1,1293,0.001,0.999
FAILED,,,3417,206,0.001,0.3823364803993397
FAILED,,,3315,248,0.001,0.4244116589686214
FAILED,,,3394,184,0.001,0.3763921821352099
FAILED,,,3149,292,0.001,0.6133463066390972
FAILED,,,3275,205,0.001,0.3858504511540689
FAILED,,,3325,163,0.001,0.370605544621629
FAILED,,,3381,228,0.001,0.3975387169774593
FAILED,,,3392,174,0.001,0.3715520194953394
FAILED,,,3377,293,0.001,0.8470632201575672
FAILED,,,3507,206,0.001,0.3831822719322552
FAILED,,,3209,247,0.001,0.4254902017125966
FAILED,,,3411,186,0.001,0.3771114809862504
FAILED,,,3310,239,0.001,0.4117274674057428
FAILED,,,3331,178,0.001,0.3790580943389622
FAILED,,,3317,235,0.001,0.4096456535406122
FAILED,,,3296,294,0.001,0.8460411504259203
FAILED,,,3377,207,0.001,0.3846199015393976
FAILED,,,3501,292,0.001,0.8376770113439852
FAILED,,,3372,206,0.001,0.3857734578583212
FAILED,,,3332,249,0.001,0.4262060506852828
FAILED,,,3427,207,0.001,0.3835717843185346
FAILED,,,3269,248,0.001,0.4256915770838208
FAILED,,,3178,181,0.001,0.3806528080469055
FAILED,,,3167,236,0.001,0.4140029499227566
FAILED,,,3476,182,0.001,0.3720548527336522
