Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,delta
COMPLETED,0.7199999999999999,5.0,0.1499999999999999,3168,0.4201148988120257
COMPLETED,0.7299999999999999,5.0,0.02,984,0.5315616187751293
COMPLETED,0.6999999999999998,5.0,0.4,2141,0.1609575192239135
COMPLETED,0.7299999999999999,4.0,0.11,4960,0.7908791498858481
COMPLETED,0.7199999999999999,11.0,0.8399999999999999,4369,0.0467354644425213
COMPLETED,0.7299999999999999,5.0,0.04,1560,0.9059539934471248
COMPLETED,0.7199999999999999,5.0,0.02,315,0.286537709115073
COMPLETED,0.7299999999999999,5.0,0.1199999999999999,2509,0.6662352533135562
COMPLETED,0.65,7.0,0.45,3119,0.2207208762411028
COMPLETED,0.7199999999999999,4.0,0.01,310,0.8577845625113695
COMPLETED,0.7299999999999999,5.0,0.07,1564,0.4799239369258284
COMPLETED,0.7299999999999999,5.0,0.17,3758,0.5984822633899747
COMPLETED,0.7299999999999999,4.0,0.2,4417,0.3456005582083016
COMPLETED,0.7299999999999999,4.0,0.05,2234,0.733902072077617
COMPLETED,0.69,8.0,0.27,891,0.1057830815464258
COMPLETED,0.69,5.0,0.0899999999999999,3709,0.9735751311145722
ABANDONED,,,,3561,0.0772389135360717
ABANDONED,,,,747,0.9369420443587004
ABANDONED,,,,2382,0.316952097358182
ABANDONED,,,,4562,0.6971301314439624
ABANDONED,,,,3980,0.4521082721725106
ABANDONED,,,,1792,0.5630703977532685
ABANDONED,,,,88,0.1927963085267692
ABANDONED,,,,2891,0.8222374418657273
ABANDONED,,,,2731,0.2517217983137816
ABANDONED,,,,542,0.6395292001310736
ABANDONED,,,,1338,0.0120543030239641
ABANDONED,,,,4142,0.8793563375994563
ABANDONED,,,,4811,0.1273528062459081
ABANDONED,,,,1997,0.7649106120038777
ABANDONED,,,,1133,0.3866495453380048
ABANDONED,,,,3312,0.5056978793591261
ABANDONED,,,,3412,0.1793212540708482
ABANDONED,,,,1228,0.8046772846132517
ABANDONED,,,,1897,0.4345823655184358
ABANDONED,,,,4716,0.549256501244381
ABANDONED,,,,4125,0.3031990005411207
ABANDONED,,,,1316,0.6797870885953307
ABANDONED,,,,560,0.0594961452912539
ABANDONED,,,,2753,0.9234059671405704
ABANDONED,,,,2874,0.4937213634047657
ABANDONED,,,,66,0.6168471860866994
ABANDONED,,,,1809,0.2384145634248852
ABANDONED,,,,4002,0.8722527449019252
ABANDONED,,,,4661,0.1193356362301856
ABANDONED,,,,2477,0.9902352309729904
ABANDONED,,,,646,0.3630537160336971
ABANDONED,,,,3465,0.7466620409600436
ABANDONED,,,,3648,0.335072176143527
ABANDONED,,,,835,0.7111719222329556
ABANDONED,,,,2295,0.0914627316165715
ABANDONED,,,,4473,0.9548805754538624
ABANDONED,,,,3892,0.2097012485787272
ABANDONED,,,,1704,0.8355456285215914
ABANDONED,,,,175,0.4651126090828329
ABANDONED,,,,2979,0.580278715385124
ABANDONED,,,,2643,0.0260953781288117
ABANDONED,,,,454,0.8974776116702705
ABANDONED,,,,1426,0.2696591415591537
ABANDONED,,,,4230,0.6537537264600395
ABANDONED,,,,4899,0.3999584439601749
ABANDONED,,,,2085,0.522601635279134
ABANDONED,,,,1045,0.1445623154453933
ABANDONED,,,,3224,0.7779142295122146
ABANDONED,,,,3254,0.0500677892770618
ABANDONED,,,,1073,0.9329187850374728
ABANDONED,,,,2055,0.3053820825628936
ABANDONED,,,,4871,0.6775204815864562
ABANDONED,,,,4280,0.4247017491739243
ABANDONED,,,,1473,0.5592972598168999
ABANDONED,,,,404,0.1809761723466217
ABANDONED,,,,2596,0.8028631907477974
ABANDONED,,,,3030,0.3724550061747431
ABANDONED,,,,223,0.7371163276173174
ABANDONED,,,,1654,0.1171864014212042
ABANDONED,,,,3845,0.9925298556219784
ABANDONED,,,,4504,0.2483231974095106
ABANDONED,,,,2323,0.8622458335421979
ABANDONED,,,,804,0.4920335496831685
ABANDONED,,,,3620,0.6186342140790075
ABANDONED,,,,3496,0.4555699815470725
ABANDONED,,,,675,0.5896773807313292
ABANDONED,,,,2447,0.2119984831511974
ABANDONED,,,,4634,0.8333932930342853
ABANDONED,,,,4052,0.0814527344498783
ABANDONED,,,,1856,0.9647918342333288
ABANDONED,,,,16,0.3368565942123532
ABANDONED,,,,2827,0.7094872091896832
ABANDONED,,,,2803,0.1540777581371366
ABANDONED,,,,607,0.7684827876910567
ABANDONED,,,,1266,0.3976949376296252
ABANDONED,,,,4077,0.5247821073774248
ABANDONED,,,,4746,0.2796972753368318
ABANDONED,,,,1925,0.6438761959224938
ABANDONED,,,,1197,0.0242781835850328
ABANDONED,,,,3384,0.8991351398695259
ABANDONED,,,,3323,0.2920722005721181
ABANDONED,,,,1141,0.6606177127528936
ABANDONED,,,,1986,0.0328611669801175
ABANDONED,,,,4803,0.9199122769087552
ABANDONED,,,,4212,0.1669360768925398
ABANDONED,,,,1406,0.7847409407440573
ABANDONED,,,,473,0.4067615227438509
ABANDONED,,,,2664,0.5450756129547953
ABANDONED,,,,2961,0.1002843408361077
ABANDONED,,,,155,0.9792187857814132
ABANDONED,,,,1722,0.3594496933314949
ABANDONED,,,,3913,0.7199089896362275
ABANDONED,,,,4572,0.4739105802774429
ABANDONED,,,,2391,0.6045953101925551
ABANDONED,,,,735,0.2341003664154559
ABANDONED,,,,3552,0.8443063190784305
ABANDONED,,,,3720,0.1984449525345116
ABANDONED,,,,899,0.8167341728266329
ABANDONED,,,,2223,0.4381197031885385
ABANDONED,,,,4409,0.5769145286642015
ABANDONED,,,,3828,0.323060154819861
ABANDONED,,,,1631,0.6911213031243532
ABANDONED,,,,240,0.0637561566457152
ABANDONED,,,,3051,0.950326538745314
ABANDONED,,,,2579,0.3810365331061184
ABANDONED,,,,382,0.5112273814752698
ABANDONED,,,,1491,0.1413160939197987
ABANDONED,,,,4302,0.7510318010840565
ABANDONED,,,,4971,0.0059115655533969
ABANDONED,,,,2150,0.8853398846089839
ABANDONED,,,,973,0.2652307882811874
ABANDONED,,,,3159,0.6261803375203162
ABANDONED,,,,3161,0.0084264982305467
ABANDONED,,,,972,0.8839516209512948
ABANDONED,,,,2159,0.2636952238138765
ABANDONED,,,,4962,0.6285384517181664
ABANDONED,,,,4303,0.3825418641008436
ABANDONED,,,,1489,0.5088390338048338
ABANDONED,,,,391,0.1388313947152346
ABANDONED,,,,2570,0.7524502982143312
ABANDONED,,,,3053,0.3215550468955188
ABANDONED,,,,239,0.6935098738651722
ABANDONED,,,,1640,0.0662406327798962
ABANDONED,,,,3819,0.948907818544656
ABANDONED,,,,4410,0.1959297967869788
ABANDONED,,,,2221,0.8181222134139388
ABANDONED,,,,908,0.4396554907262325
ABANDONED,,,,3712,0.5745566375367342
ABANDONED,,,,3548,0.4763036867827177
ABANDONED,,,,739,0.603085220362991
ABANDONED,,,,2385,0.23268662812002
ABANDONED,,,,4578,0.8467862594481557
ABANDONED,,,,3909,0.1016678456589579
ABANDONED,,,,1726,0.9767086119391024
ABANDONED,,,,149,0.3570868202988058
ABANDONED,,,,2967,0.7214493129383772
ABANDONED,,,,2660,0.1655527951400727
ABANDONED,,,,477,0.7872513376567511
ABANDONED,,,,1399,0.4091241727061569
ABANDONED,,,,4218,0.5435350665822624
ABANDONED,,,,4799,0.2896788709964603
ABANDONED,,,,1990,0.6621275795120745
ABANDONED,,,,1135,0.0342751283459365
ABANDONED,,,,3329,0.9174325596094132
ABANDONED,,,,3385,0.2810843492858111
ABANDONED,,,,1196,0.6413619770705699
ABANDONED,,,,1934,0.0219193555619567
ABANDONED,,,,4738,0.9006718940455465
ABANDONED,,,,4078,0.1564672955162823
ABANDONED,,,,1265,0.7669767428711056
ABANDONED,,,,616,0.3962771543245762
ABANDONED,,,,2794,0.5272656168732792
ABANDONED,,,,2828,0.0790634498838335
ABANDONED,,,,14,0.9662981318663804
ABANDONED,,,,1865,0.3382741247043013
ABANDONED,,,,4044,0.707003446880728
ABANDONED,,,,4635,0.4541826547849923
ABANDONED,,,,2446,0.5921913467701525
ABANDONED,,,,683,0.2143575639873742
ABANDONED,,,,3487,0.8318567916713655
ABANDONED,,,,3616,0.2498320975303649
ABANDONED,,,,808,0.8598534408621489
ABANDONED,,,,2317,0.4895528954882174
ABANDONED,,,,4510,0.620049142083153
ABANDONED,,,,3841,0.3749663697257638
ABANDONED,,,,1657,0.7357321089692413
ABANDONED,,,,217,0.1156467919442802
ABANDONED,,,,3036,0.994891538945958
ABANDONED,,,,2592,0.4221906384360045
ABANDONED,,,,408,0.5606817312780767
ABANDONED,,,,1467,0.1825155290104448
ABANDONED,,,,4286,0.8005012546107173
ABANDONED,,,,4867,0.0485586363431066
ABANDONED,,,,2058,0.935310924904421
ABANDONED,,,,1067,0.3078629895709454
ABANDONED,,,,3260,0.6761058063954115
ABANDONED,,,,3232,0.4023508217688649
ABANDONED,,,,1037,0.5210927202869206
ABANDONED,,,,2087,0.1431474023126065
ABANDONED,,,,4898,0.7803948985785246
ABANDONED,,,,4239,0.0274796116482466
ABANDONED,,,,1417,0.8949662629906087
ABANDONED,,,,455,0.2672974433638155
ABANDONED,,,,2642,0.6552933210656046
ABANDONED,,,,2988,0.2083167919889092
ABANDONED,,,,167,0.8380567541308701
ABANDONED,,,,1705,0.4674745303485542
ABANDONED,,,,3891,0.578739343849942
ABANDONED,,,,4482,0.33268002140522
ABANDONED,,,,2286,0.712681060295552
ABANDONED,,,,836,0.0928774216789752
ABANDONED,,,,3647,0.9523996833171696
ABANDONED,,,,3459,0.1218498402107506
ABANDONED,,,,652,0.988848142152652
ABANDONED,,,,2474,0.3615169767290353
ABANDONED,,,,4665,0.7490208838544786
ABANDONED,,,,3996,0.4952274230960756
ABANDONED,,,,1815,0.6144576635789126
ABANDONED,,,,62,0.235931039057672
ABANDONED,,,,2878,0.8736705133356154
ABANDONED,,,,2747,0.3016927177794277
ABANDONED,,,,566,0.6821763880327343
ABANDONED,,,,1313,0.0619798927288502
ABANDONED,,,,4129,0.9219884217772631
ABANDONED,,,,4710,0.1768072731606662
ABANDONED,,,,1903,0.8060645965039729
ABANDONED,,,,1224,0.4361188817527145
ABANDONED,,,,3416,0.546897435279563
ABANDONED,,,,3321,0.1288629109468311
ABANDONED,,,,1124,0.7625175203699618
ABANDONED,,,,1998,0.3841695900969207
ABANDONED,,,,4810,0.5071116027832031
ABANDONED,,,,4150,0.2542319572847336
ABANDONED,,,,1330,0.6381456804368644
ABANDONED,,,,543,0.0105139945931732
ABANDONED,,,,2729,0.8817192255035042
ABANDONED,,,,2900,0.4495978603884577
ABANDONED,,,,79,0.5644536646343767
ABANDONED,,,,1793,0.194336869770661
ABANDONED,,,,3979,0.8198748067747801
ABANDONED,,,,4570,0.0757290616482496
ABANDONED,,,,2374,0.9393353888057172
ABANDONED,,,,748,0.3194317997861653
ABANDONED,,,,3559,0.6957161552067846
ABANDONED,,,,3703,0.3469888367373496
ABANDONED,,,,897,0.7313871542718261
ABANDONED,,,,2230,0.1034249524772167
ABANDONED,,,,4421,0.9751106807105244
ABANDONED,,,,3752,0.2231092090401798
ABANDONED,,,,1571,0.8562792166452855
ABANDONED,,,,306,0.4785054546669125
ABANDONED,,,,3122,0.6009669774658977
ABANDONED,,,,2503,0.0443468788303434
ABANDONED,,,,321,0.9074590865001082
ABANDONED,,,,1556,0.2879564441870898
ABANDONED,,,,4373,0.6637507920507341
ABANDONED,,,,4954,0.4187268730960786
ABANDONED,,,,2148,0.534076789394021
ABANDONED,,,,981,0.1633153954800218
ABANDONED,,,,3171,0.7893433474767954
ABANDONED,,,,3192,0.3413177025876939
ABANDONED,,,,998,0.7059086192995309
ABANDONED,,,,2126,0.0860053277071565
ABANDONED,,,,4935,0.9613049746025352
ABANDONED,,,,4354,0.2171611701883375
ABANDONED,,,,1535,0.8310019209012389
ABANDONED,,,,339,0.4608848286103457
ABANDONED,,,,2523,0.5874379381183534
ABANDONED,,,,3104,0.0188714984450489
ABANDONED,,,,286,0.9017700490932912
ABANDONED,,,,1590,0.2741381847932934
ABANDONED,,,,3773,0.646358469236642
ABANDONED,,,,4442,0.3934768830258399
ABANDONED,,,,2249,0.528116200974211
ABANDONED,,,,876,0.1497684491574764
ABANDONED,,,,3686,0.7717258722893893
ABANDONED,,,,3575,0.1853154508322477
ABANDONED,,,,772,0.7996500830911099
ABANDONED,,,,2359,0.4288888676334172
ABANDONED,,,,4547,0.5559322226401417
ABANDONED,,,,3957,0.310910244397819
ABANDONED,,,,1777,0.6750072869993746
ABANDONED,,,,103,0.0555044662300497
ABANDONED,,,,2917,0.9303138601910322
ABANDONED,,,,2706,0.4867486869972199
ABANDONED,,,,527,0.6209036485049872
ABANDONED,,,,1352,0.2431295890994369
ABANDONED,,,,4166,0.8646062769666313
ABANDONED,,,,4825,0.1126028645839542
ABANDONED,,,,2021,0.9959857791084796
ABANDONED,,,,1108,0.3680238747410476
ABANDONED,,,,3297,0.7407248870134354
ABANDONED,,,,3436,0.0690404244773089
ABANDONED,,,,1242,0.948056747406721
ABANDONED,,,,1882,0.3282534062173217
ABANDONED,,,,4690,0.6887602648455649
ABANDONED,,,,4110,0.4427028831131756
ABANDONED,,,,1291,0.5734580103233456
ABANDONED,,,,583,0.2028754891138523
ABANDONED,,,,2767,0.813125256517902
ABANDONED,,,,2860,0.2608911528829485
ABANDONED,,,,42,0.6293928503226489
ABANDONED,,,,1834,0.0017238522395491
ABANDONED,,,,4018,0.888704564873129
ABANDONED,,,,4686,0.1357873372305184
ABANDONED,,,,2493,0.7535446387585252
ABANDONED,,,,633,0.3755994992405176
ABANDONED,,,,3441,0.5138317114673555
ABANDONED,,,,3664,0.4121676130294799
ABANDONED,,,,860,0.5424403468184174
ABANDONED,,,,2271,0.1724948105234652
ABANDONED,,,,4460,0.7822580725755542
ABANDONED,,,,3869,0.0370788646712899
ABANDONED,,,,1690,0.916577588457614
ABANDONED,,,,191,0.2963809146974235
ABANDONED,,,,3004,0.657374271241948
ABANDONED,,,,2618,0.2296389011275023
ABANDONED,,,,439,0.8478843141142279
ABANDONED,,,,1440,0.4693573921658098
ABANDONED,,,,4253,0.6080818129107355
ABANDONED,,,,4913,0.3542864114399999
ABANDONED,,,,2109,0.722300004856661
ABANDONED,,,,1020,0.0949691368602216
ABANDONED,,,,3209,0.9814576335400343
ABANDONED,,,,3279,0.1895840299483388
ABANDONED,,,,1087,0.8265773189235479
ABANDONED,,,,2039,0.4487433576844632
ABANDONED,,,,4846,0.5672578694075346
ABANDONED,,,,4265,0.3144390180241316
ABANDONED,,,,1449,0.7026586539093403
ABANDONED,,,,428,0.0746348252035677
ABANDONED,,,,2609,0.9423793124482036
ABANDONED,,,,3015,0.3889190950170159
ABANDONED,,,,199,0.5004133773036301
ABANDONED,,,,1679,0.1297140861842781
ABANDONED,,,,3860,0.7597175948303193
ABANDONED,,,,4529,0.0155110555887222
ABANDONED,,,,2338,0.8747733993344009
ABANDONED,,,,790,0.2553304803986102
ABANDONED,,,,3596,0.6350984218921512
ABANDONED,,,,3511,0.2829599557388574
ABANDONED,,,,700,0.6706969528254121
ABANDONED,,,,2423,0.0432487200647592
ABANDONED,,,,4619,0.9105069473348558
ABANDONED,,,,4029,0.1585662697795778
ABANDONED,,,,1842,0.7960421901177615
ABANDONED,,,,30,0.417876285277307
ABANDONED,,,,2852,0.5368770644105971
ABANDONED,,,,2778,0.1084181134589016
ABANDONED,,,,591,0.9681687991693616
ABANDONED,,,,1280,0.3480836606007069
ABANDONED,,,,4101,0.7283435801062733
ABANDONED,,,,4760,0.4832588670365512
ABANDONED,,,,1949,0.5942647999227046
ABANDONED,,,,1173,0.2239640760924667
ABANDONED,,,,3369,0.8534756141621619
ABANDONED,,,,3347,0.4624779340829699
ABANDONED,,,,1156,0.5856856421846895
ABANDONED,,,,1971,0.2072187410406768
ABANDONED,,,,4777,0.841104477405548
ABANDONED,,,,4196,0.0881283963602036
ABANDONED,,,,1380,0.9590983958337456
ABANDONED,,,,496,0.331829333204776
ABANDONED,,,,2678,0.7154814654365181
ABANDONED,,,,2947,0.1481406636759638
ABANDONED,,,,131,0.7734528869129716
ABANDONED,,,,1747,0.4034455452505499
ABANDONED,,,,3929,0.5180492762457579
ABANDONED,,,,4597,0.2720507479161023
ABANDONED,,,,2406,0.648591281082481
ABANDONED,,,,722,0.0283345865178853
ABANDONED,,,,3528,0.8921625229474157
ABANDONED,,,,3736,0.0572269525248557
ABANDONED,,,,924,0.9286910640504212
ABANDONED,,,,2199,0.3008383154571056
ABANDONED,,,,4395,0.6849804626815021
ABANDONED,,,,3804,0.4311262078080326
ABANDONED,,,,1618,0.5538397964220493
ABANDONED,,,,256,0.1757129288986325
ABANDONED,,,,3076,0.809108657706529
ABANDONED,,,,2553,0.3662665894664823
ABANDONED,,,,367,0.742322520814836
ABANDONED,,,,1505,0.1227009076308459
ABANDONED,,,,4325,0.9860483541730792
ABANDONED,,,,4985,0.2409279996715485
ABANDONED,,,,2173,0.8667248172909021
ABANDONED,,,,948,0.4963260465916246
ABANDONED,,,,3144,0.6114102749098091
ABANDONED,,,,3131,0.4992534986808895
ABANDONED,,,,942,0.6104394382126628
ABANDONED,,,,2187,0.2399492978844791
ABANDONED,,,,4991,0.869644404290244
ABANDONED,,,,4332,0.1256206340491771
ABANDONED,,,,1518,0.9850694943778217
ABANDONED,,,,361,0.3652955984789877
ABANDONED,,,,2540,0.74525011604093
ABANDONED,,,,3082,0.1727850009258836
ABANDONED,,,,269,0.8100790185201912
ABANDONED,,,,1612,0.4321044337116181
ABANDONED,,,,3790,0.5509197335392236
ABANDONED,,,,4381,0.2979181131552904
ABANDONED,,,,2193,0.6859588465932756
ABANDONED,,,,938,0.0581974676288664
ABANDONED,,,,3742,0.925762992940843
ABANDONED,,,,3519,0.0312544244714081
ABANDONED,,,,711,0.8911840721145272
ABANDONED,,,,2415,0.2710796602647751
ABANDONED,,,,4608,0.6515184822175651
ABANDONED,,,,3940,0.4063728858046233
ABANDONED,,,,1756,0.5170780305862426
ABANDONED,,,,120,0.147162058552727
ABANDONED,,,,2939,0.7763728680033237
ABANDONED,,,,2689,0.3289090193677693
ABANDONED,,,,505,0.7164594403859227
ABANDONED,,,,1369,0.0890990081280469
ABANDONED,,,,4188,0.9561707188151776
ABANDONED,,,,4769,0.2042909246031194
ABANDONED,,,,1960,0.8420752471815794
ABANDONED,,,,1164,0.4634560633227229
ABANDONED,,,,3357,0.5827651852108539
ABANDONED,,,,3375,0.2268840181455016
ABANDONED,,,,1186,0.8524970294870436
ABANDONED,,,,1943,0.4822876752857118
ABANDONED,,,,4747,0.5971921349000185
ABANDONED,,,,4088,0.3510108970552682
ABANDONED,,,,1274,0.7273724682889878
ABANDONED,,,,605,0.1074396124351769
ABANDONED,,,,2784,0.9710886464174836
ABANDONED,,,,2838,0.4149558673407882
ABANDONED,,,,24,0.5378551732022315
ABANDONED,,,,1855,0.1595369856469333
ABANDONED,,,,4035,0.7931143792569637
ABANDONED,,,,4625,0.040321007726714
ABANDONED,,,,2437,0.9114775832686572
ABANDONED,,,,694,0.2839379808790981
ABANDONED,,,,3497,0.6677766296938061
ABANDONED,,,,3607,0.2582580365873873
ABANDONED,,,,798,0.6341274513527752
ABANDONED,,,,2327,0.0145322497021406
ABANDONED,,,,4521,0.8776931201759725
ABANDONED,,,,3851,0.1326337085030973
ABANDONED,,,,1668,0.7587388688772916
ABANDONED,,,,208,0.3879482081290334
ABANDONED,,,,3026,0.5033408386874944
ABANDONED,,,,2601,0.0717067931313067
ABANDONED,,,,417,0.9433498071040956
ABANDONED,,,,1457,0.3154173480272293
ABANDONED,,,,4276,0.6997384571842848
ABANDONED,,,,4857,0.4458232594821602
ABANDONED,,,,2048,0.5682361194770783
ABANDONED,,,,1076,0.1905544409528374
ABANDONED,,,,3270,0.8236493816561997
ABANDONED,,,,3222,0.0978968138787895
ABANDONED,,,,1026,0.9804870217721908
ABANDONED,,,,2095,0.3533084364905953
ABANDONED,,,,4907,0.7252203186936677
ABANDONED,,,,4247,0.4722778491396457
ABANDONED,,,,1427,0.6071036836709826
ABANDONED,,,,445,0.2286681313514709
ABANDONED,,,,2631,0.8508121305517852
ABANDONED,,,,2998,0.2934537135623395
ABANDONED,,,,177,0.6583453588932752
ABANDONED,,,,1696,0.0380573155041784
ABANDONED,,,,3882,0.9136577505040911
ABANDONED,,,,4473,0.1695748294331133
ABANDONED,,,,2277,0.783236677698791
ABANDONED,,,,846,0.4131388586889952
ABANDONED,,,,3658,0.5395130062643438
ABANDONED,,,,3450,0.3785195621233433
ABANDONED,,,,644,0.5128534855637699
ABANDONED,,,,2485,0.134816976416856
ABANDONED,,,,4675,0.756472566731274
ABANDONED,,,,4007,0.0046519233491271
ABANDONED,,,,1825,0.8877340497691184
ABANDONED,,,,53,0.2599127689711749
ABANDONED,,,,2869,0.632313052624464
ABANDONED,,,,2756,0.1999559021145105
ABANDONED,,,,574,0.8141039583049715
ABANDONED,,,,1302,0.4436737198103219
ABANDONED,,,,4118,0.5705305582340807
ABANDONED,,,,4699,0.3253258109912276
ABANDONED,,,,1893,0.6897312558330594
ABANDONED,,,,1234,0.0700192842725664
ABANDONED,,,,3425,0.9451370209883898
ABANDONED,,,,3291,0.3709440714661031
ABANDONED,,,,1095,0.7397465570103376
ABANDONED,,,,2027,0.1116323699280619
ABANDONED,,,,4838,0.9989138111807406
ABANDONED,,,,4180,0.2460575263667851
ABANDONED,,,,1358,0.8636358659621328
ABANDONED,,,,513,0.4857704369276761
ABANDONED,,,,2700,0.6238237467072903
ABANDONED,,,,2930,0.052584745388478
ABANDONED,,,,109,0.9312926660776139
ABANDONED,,,,1764,0.3118812149371951
ABANDONED,,,,3950,0.6720797308105975
ABANDONED,,,,4541,0.4259614062495529
ABANDONED,,,,2345,0.5569031095281243
ABANDONED,,,,778,0.1862941767852753
ABANDONED,,,,3589,0.7967304607722908
ABANDONED,,,,3675,0.1526962600182741
ABANDONED,,,,868,0.7707551564220338
ABANDONED,,,,2259,0.3924987742342054
ABANDONED,,,,4451,0.5310366189107298
ABANDONED,,,,3782,0.2770585079248994
ABANDONED,,,,1601,0.6453804440964013
ABANDONED,,,,277,0.0179008625112473
ABANDONED,,,,3093,0.9046977614313364
ABANDONED,,,,2531,0.4579574936330318
ABANDONED,,,,350,0.5884091298691928
ABANDONED,,,,1527,0.2181397548634558
ABANDONED,,,,4343,0.828081978848204
ABANDONED,,,,4924,0.0830854804590344
ABANDONED,,,,2117,0.96228347562626
ABANDONED,,,,1009,0.3422888144049793
ABANDONED,,,,3201,0.7029813828449695
ABANDONED,,,,3182,0.1623372718170285
ABANDONED,,,,989,0.7922638100273907
ABANDONED,,,,2137,0.4216546988282352
ABANDONED,,,,4945,0.5331060289125888
ABANDONED,,,,4364,0.2869858231246471
ABANDONED,,,,1545,0.6666784597747027
ABANDONED,,,,330,0.0472671870905905
ABANDONED,,,,2514,0.906481105973944
ABANDONED,,,,3114,0.4794840542133897
ABANDONED,,,,295,0.5980469907987863
ABANDONED,,,,1579,0.220181859191507
ABANDONED,,,,3763,0.8572504530102014
ABANDONED,,,,4432,0.1043960494231432
ABANDONED,,,,2239,0.9721834888700396
ABANDONED,,,,886,0.3440690043605864
ABANDONED,,,,3695,0.7323656106814742
ABANDONED,,,,3565,0.3184612902589142
ABANDONED,,,,761,0.6986442318931221
ABANDONED,,,,2368,0.078649273244664
ABANDONED,,,,4557,0.938357014188543
ABANDONED,,,,3966,0.1933586345724761
ABANDONED,,,,1787,0.8227948603630066
ABANDONED,,,,93,0.452525782784447
ABANDONED,,,,2906,0.5634832982439548
ABANDONED,,,,2716,0.0114849800039082
ABANDONED,,,,537,0.8787916247006505
ABANDONED,,,,1343,0.2513122215718031
ABANDONED,,,,4156,0.6391245309375226
ABANDONED,,,,4816,0.3851483011785894
ABANDONED,,,,2012,0.5041920250784606
ABANDONED,,,,1118,0.1259354644343256
ABANDONED,,,,3307,0.7634883626438677
ABANDONED,,,,3407,0.4351484763249754
ABANDONED,,,,1213,0.5498253781236708
ABANDONED,,,,1912,0.1797273806575685
ABANDONED,,,,4721,0.8050863557290285
ABANDONED,,,,4140,0.0610015534311533
ABANDONED,,,,1321,0.9249086092077196
ABANDONED,,,,555,0.3046207442749291
ABANDONED,,,,2738,0.6812058878000825
ABANDONED,,,,2889,0.2369019203688949
ABANDONED,,,,70,0.8707430463749914
ABANDONED,,,,1804,0.4923077914826571
ABANDONED,,,,3987,0.6154363802373409
ABANDONED,,,,4657,0.3624957919102161
ABANDONED,,,,2463,0.746101172307506
ABANDONED,,,,661,0.1189222895987331
ABANDONED,,,,3470,0.9898191182687878
ABANDONED,,,,3633,0.091899402115494
ABANDONED,,,,830,0.955320012025535
ABANDONED,,,,2299,0.3356077430378645
ABANDONED,,,,4488,0.7117104336563497
ABANDONED,,,,3897,0.4665038051865995
ABANDONED,,,,1718,0.5816671454161405
ABANDONED,,,,161,0.2112372043486684
ABANDONED,,,,2974,0.837078639762476
ABANDONED,,,,2648,0.2682759388107806
ABANDONED,,,,469,0.652373468240723
ABANDONED,,,,1411,0.0245523658990859
ABANDONED,,,,4225,0.895937365513295
ABANDONED,,,,4884,0.1441186033580452
ABANDONED,,,,2081,0.77746757289581
ABANDONED,,,,1050,0.3994308852925896
ABANDONED,,,,3239,0.5220713105387985
ABANDONED,,,,3249,0.3068841390702873
ABANDONED,,,,1059,0.679025542108342
ABANDONED,,,,2069,0.0514862371459603
ABANDONED,,,,4875,0.934339939493686
ABANDONED,,,,4295,0.181544686736539
ABANDONED,,,,1478,0.8034287011232227
ABANDONED,,,,399,0.425110216140747
ABANDONED,,,,2581,0.559703020196408
ABANDONED,,,,3044,0.1166251665614545
ABANDONED,,,,228,0.9919713273495436
ABANDONED,,,,1649,0.3720382930394262
ABANDONED,,,,3830,0.7367026184964925
ABANDONED,,,,4499,0.4905232618786394
ABANDONED,,,,2308,0.6171212196871638
ABANDONED,,,,819,0.2469120439421385
ABANDONED,,,,3625,0.8608316760603338
ABANDONED,,,,3481,0.2133863276224583
ABANDONED,,,,670,0.8347841415200382
ABANDONED,,,,2452,0.4571026414521038
ABANDONED,,,,4648,0.5912127472236752
ABANDONED,,,,4057,0.3372956682946532
ABANDONED,,,,1871,0.7099232792574912
ABANDONED,,,,1,0.0819906417243182
ABANDONED,,,,2822,0.965327034920454
ABANDONED,,,,2808,0.3972479148060083
ABANDONED,,,,622,0.5243377911411224
ABANDONED,,,,1252,0.1535468329656869
ABANDONED,,,,4072,0.767954866534099
ABANDONED,,,,4732,0.0228973360881209
ABANDONED,,,,1920,0.8977515857852995
ABANDONED,,,,1202,0.2781566815618425
ABANDONED,,,,3399,0.6423325981330126
ABANDONED,,,,3338,0.0333040258232504
ABANDONED,,,,1146,0.9203598053585736
ABANDONED,,,,1981,0.2925987238213419
ABANDONED,,,,4788,0.6611490840651095
ABANDONED,,,,4207,0.408145582454279
ABANDONED,,,,1391,0.5464550030585378
ABANDONED,,,,487,0.1684801208227872
ABANDONED,,,,2669,0.7862801366113125
ABANDONED,,,,2956,0.358057446938008
ABANDONED,,,,140,0.7185215913057326
ABANDONED,,,,1737,0.0987475169505924
ABANDONED,,,,3918,0.9776866315025836
ABANDONED,,,,4587,0.233664742488414
ABANDONED,,,,2396,0.8438658470883965
ABANDONED,,,,731,0.4733758852165192
ABANDONED,,,,3537,0.6040559455249459
ABANDONED,,,,3725,0.4386767740678041
ABANDONED,,,,914,0.5774762691501528
ABANDONED,,,,2208,0.1988572637476027
ABANDONED,,,,4404,0.817151332102716
ABANDONED,,,,3813,0.0652696566637605
ABANDONED,,,,1627,0.9518353691566735
ABANDONED,,,,245,0.3244747584424912
ABANDONED,,,,3066,0.6925310586839915
ABANDONED,,,,2564,0.139809635490179
