Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,batch_size,detection_buf_size,overlap,alpha,gamma,statistical_test,approximation_type,subset_bound
FAILED,,,,4867,2606,999,0.2061825642399489,0.9730911594703792,5.698766519890167,ks-test,bounded,4720
FAILED,,,,4237,1838,2340,0.0270814849231392,0.7769666097946464,7.725655855858699,t-test,full,1554
FAILED,,,,881,3359,3813,0.9100444750282912,0.0334568615667521,0.1359240459427237,ks-test,bounded,4023
FAILED,,,,2112,181,501,0.4846032183598726,0.2780115398876368,4.081289116572589,t-test,bounded,2956
FAILED,,,,3008,4938,3387,0.5763067092727869,0.5325037769861519,6.827450230723248,ks-test,full,414
FAILED,,,,2774,2006,169,0.9446879105977712,0.4224565522745251,5.0167638384001325,t-test,full,1720
FAILED,,,,2421,2877,3680,0.116236897688359,0.6374673912525177,2.7686039664698767,ks-test,bounded,4267
COMPLETED,0.19,9205.0,0.0,1152,968,2008,0.5338241844922303,0.9215010064840315,1.791672949261032,t-test,bounded,2517
FAILED,,,,4045,3837,4106,0.4033166784197091,0.1385138307884335,9.195872266956604,ks-test,full,53
FAILED,,,,4666,608,2948,0.3328912067841738,0.1144068840332329,7.4728307126779105,t-test,bounded,3682
FAILED,,,,532,4588,667,0.7289778640102595,0.820887461733073,4.765731693699957,ks-test,full,1231
FAILED,,,,1761,1409,4858,0.1866358183715492,0.6133299879543483,0.7428598005957902,t-test,full,1961
FAILED,,,,3434,3708,1491,0.7495000659916549,0.3218125509805977,8.29352936634235,ks-test,bounded,4496
COMPLETED,0.19,5140.0,0.0,3163,1251,3448,0.4478174408562481,0.9375526753664016,4.401599172344432,ks-test,full,4096
FAILED,,,,1642,3555,88,0.6131077466495334,0.248125858195126,7.11388547455892,t-test,bounded,1637
FAILED,,,,413,454,4353,0.0326912115141749,0.4385063176229596,8.636721442975102,ks-test,bounded,185
FAILED,,,,4394,4430,2074,0.904450000874698,0.7470813221931457,1.0814745865259319,t-test,full,2717
FAILED,,,,3775,1127,918,0.8340224992986768,0.5046316568367182,3.1080601368257774,ks-test,bounded,1040
FAILED,,,,1032,3992,3009,0.2278466681595891,0.3066745783872902,5.361407291992568,t-test,full,3580
COMPLETED,0.19,5386.0,0.0,2301,2161,1264,0.6835008303243667,0.0057066493816673,8.83776424135547,ks-test,full,4647
FAILED,,,,2504,3036,4772,0.2526351804453879,0.8057513926737009,1.428987632957287,t-test,bounded,2180
FAILED,,,,2966,21,1596,0.1298857732340693,0.165227568745613,0.3970319349002093,ks-test,bounded,679
FAILED,,,,1918,4784,4480,0.8062958201095461,0.8955781868770718,7.991341035518797,t-test,full,3140
FAILED,,,,687,1683,1250,0.3584956575520336,0.664303037174046,6.546011889576913,ks-test,full,4891
FAILED,,,,4196,3200,2716,0.7034191296584904,0.3966554770469665,3.79466349218972,t-test,bounded,2346
FAILED,,,,4825,2358,4060,0.5243122133333235,0.3564382087700068,2.0719257608288895,ks-test,full,3871
FAILED,,,,57,2760,2406,0.4128133971411734,0.5797408043928444,9.51976684834715,t-test,bounded,1334
FAILED,,,,1328,929,3155,0.9853683185335248,0.855391375143081,5.965903076509946,ks-test,bounded,604
FAILED,,,,3557,4267,420,0.0755412298794835,0.0806957925073802,3.673491293226369,t-test,full,3059
FAILED,,,,3470,2299,1903,0.2738997931927442,0.5592576118446886,4.032657884583808,ks-test,full,1692
FAILED,,,,1335,2508,4173,0.662252392038703,0.25214046889171,6.31042083275225,t-test,bounded,4159
FAILED,,,,105,677,297,0.2377809747569263,0.0603064233623445,7.911984055700714,ks-test,bounded,2780
FAILED,,,,4702,4208,3669,0.8241024710647761,0.7511835028864443,0.478791654300876,t-test,full,239
FAILED,,,,4092,236,4983,0.878933369198814,0.992170540355146,3.442782541995868,ks-test,bounded,3479
FAILED,,,,715,4883,1483,0.0582240288052707,0.1935988869518041,6.199015126060695,t-test,full,946
FAILED,,,,1983,1782,2838,0.6074483013879508,0.4930970498174429,9.596644224904477,ks-test,full,2086
FAILED,,,,2821,3415,737,0.4534911607634276,0.6925196188911795,1.997451086604968,t-test,bounded,4546
FAILED,,,,2649,1030,2506,0.0850943538062274,0.3330944620110094,1.1607931438172236,ks-test,bounded,3235
FAILED,,,,2236,3775,1030,0.9757990164272488,0.6031744931302964,8.554923301047646,t-test,full,780
COMPLETED,0.19,9589.0,0.0,1004,1944,4651,0.4344287360161542,0.8320214473567902,6.875853255624883,ks-test,full,2447
FAILED,,,,3878,2939,1776,0.5026825923770665,0.1040957009531557,4.6371524026291455,t-test,bounded,4986
FAILED,,,,4517,1506,590,0.6973785017263144,0.1418776355013251,1.35207179662399,ks-test,full,1272
FAILED,,,,365,3611,3336,0.3645201035868376,0.9190209174007176,8.912200455803422,t-test,bounded,3818
COMPLETED,0.19,6680.0,0.0,1636,511,2196,0.7811299145612866,0.640925971135497,5.592078179433942,ks-test,bounded,3004
FAILED,,,,3249,4685,3841,0.1550374078545719,0.4200634755119681,2.874910223485902,t-test,full,542
FAILED,,,,3291,353,1101,0.5823311571665108,0.7847194618545472,9.275229246774687,t-test,bounded,862
FAILED,,,,1828,4532,2748,0.4785625922866165,0.0256121639944612,1.7099132298603654,ks-test,full,3406
FAILED,,,,558,1353,1680,0.9351961040720344,0.285798187110573,2.5306095740757883,t-test,full,4785
FAILED,,,,4560,3453,4434,0.00191557379812,0.5246852455697953,5.252354895224795,ks-test,bounded,2315
FAILED,,,,3920,2103,3246,0.1966132602747529,0.718373985633254,8.216651989785023,t-test,full,3920
FAILED,,,,1198,3093,368,0.8652854417022317,0.4663299385532737,0.8173344748197124,ks-test,bounded,1462
FAILED,,,,2430,1184,3916,0.2838990746159106,0.2193313606008887,4.996440444930458,t-test,bounded,322
FAILED,,,,2690,3935,2432,0.6522683742064983,0.9652816698402166,7.239718663127163,ks-test,full,2853
COMPLETED,0.19,6304.0,0.0,3092,1623,4248,0.7750328777059912,0.0753794378601014,5.936798738824204,t-test,full,4359
FAILED,,,,2103,3260,2139,0.1611191811189055,0.8598249659277498,3.175988789558411,ks-test,bounded,1823
FAILED,,,,835,81,3578,0.7346515857763588,0.5743363369442522,2.277785622868687,t-test,bounded,156
FAILED,,,,4362,4724,75,0.3272317633815109,0.3607762213312089,9.882166118903086,ks-test,full,2609
FAILED,,,,4973,835,1388,0.382068245710805,0.3834200643151998,6.596779343281873,t-test,bounded,1165
FAILED,,,,224,4361,4766,0.5550888028163463,0.6764110819324851,4.314439029912465,ks-test,full,3630
FAILED,,,,1453,2452,808,0.1063168675955385,0.8824992654547095,0.2128398822760209,t-test,full,4443
FAILED,,,,3741,2666,3080,0.9546222153361886,0.177484639391303,7.651219641410745,ks-test,bounded,1895
FAILED,,,,3681,1738,656,0.1685887161325663,0.258343022685498,7.385561439467594,ks-test,bounded,274
FAILED,,,,1438,3380,2919,0.7705025347899646,0.5520800025351345,4.82980992687121,t-test,full,2744
FAILED,,,,168,308,1558,0.3138690081331879,0.7573913062699139,0.6507034352719783,ks-test,full,4197
FAILED,,,,4950,4888,4907,0.7490042846295982,0.053122612696141,8.3624946916271,t-test,bounded,1654
FAILED,,,,4311,651,3749,0.553817412238568,0.2000607972443103,5.086949595742859,ks-test,full,4581
FAILED,,,,807,4154,217,0.3842689010314643,0.9847345263138412,2.677668331197463,t-test,bounded,2050
FAILED,,,,2038,2313,4097,0.9656552829891442,0.6989877305403351,1.8569716144902633,ks-test,bounded,983
FAILED,,,,3082,2570,1978,0.0981623131781816,0.4856557861864566,9.109823723797687,t-test,full,3441
FAILED,,,,2701,507,3765,0.4744127033445983,0.5940431293062866,7.797057500859723,ks-test,full,4943
FAILED,,,,2493,4612,2271,0.5894501891229301,0.3412526738531887,0.0462136851213872,t-test,bounded,2490
FAILED,,,,1225,1541,3417,0.0159177993368357,0.0949695867188274,4.147813205249608,ks-test,bounded,739
FAILED,,,,3972,3656,510,0.9222138325404377,0.8401734578423202,6.742617426225916,t-test,full,3275
FAILED,,,,4582,1881,1851,0.8678665807396173,0.9096292453110219,9.716755902529695,ks-test,bounded,499
FAILED,,,,615,2925,4575,0.194991396382451,0.1502933003082871,2.4248487008949744,t-test,full,3047
FAILED,,,,1844,1084,949,0.6437633167319,0.4106780047789215,3.323052389073186,ks-test,full,3777
FAILED,,,,3350,3800,2587,0.2953125962428748,0.6493363863527774,5.771388596949168,t-test,bounded,1312
FAILED,,,,3236,1238,2357,0.9751824582535772,0.0174547105915844,2.1628614705996587,t-test,full,2280
FAILED,,,,1568,3958,3992,0.0886807985622435,0.7938520302586257,9.449581016506068,ks-test,bounded,4821
FAILED,,,,339,2039,449,0.5131522009726613,0.5165339637808501,6.05195169416722,t-test,bounded,3368
FAILED,,,,4468,3078,3165,0.4249797655101865,0.2949255356676876,3.608192553498782,ks-test,full,901
COMPLETED,0.19,10225.0,0.0,3857,1386,4510,0.3706343057081103,0.4579131286516785,0.3329539252240211,t-test,bounded,2818
FAILED,,,,950,3497,1605,0.6922237829491495,0.7277649587690829,8.078610085234045,ks-test,full,358
FAILED,,,,2218,348,2667,0.1429995252378284,0.9568700797855852,6.47704678778723,t-test,full,1424
FAILED,,,,2586,4457,1181,0.7960765290148555,0.228716162122786,3.8868196340184658,ks-test,bounded,3958
COMPLETED,0.19,5356.0,0.0,2883,2467,3000,0.6654578771945088,0.8670014301426708,3.040315392595716,t-test,bounded,2652
FAILED,,,,2002,2730,888,0.2736332324501126,0.0691761851124465,5.445019589933567,ks-test,full,113
FAILED,,,,770,811,4842,0.815003527732566,0.3679588571600616,8.765141940801405,t-test,full,1864
FAILED,,,,4112,4308,1312,0.2478696534950286,0.5681278643496334,1.5174774872222916,ks-test,bounded,4319
FAILED,,,,4752,155,156,0.0526883801706135,0.6838478544130921,4.491309458667413,t-test,full,1938
FAILED,,,,130,4729,3498,0.8853975984938443,0.3769593586027621,7.042483904056252,ks-test,bounded,4401
COMPLETED,0.19,5127.0,0.0,4561,1971,3439,0.964683157131076,0.6461274714898319,5.775763736364432,ks-test,full,4712
COMPLETED,0.19,8029.0,0.0,1824,1297,846,0.7060000586379319,0.7332779536768794,9.498013887311332,t-test,full,4323
COMPLETED,0.19,5715.0,0.0,942,1724,3846,0.9132475974969566,0.6131677823252976,0.414540389386937,ks-test,full,440
COMPLETED,0.19,12818.0,0.0,319,590,150,0.605776782028377,0.1406557079926133,3.8861089942064138,ks-test,bounded,3006
COMPLETED,0.19,9888.0,0.0,619,872,2130,0.8662315464001149,0.5247064986005425,9.276879683339969,ks-test,full,4791
COMPLETED,0.19,6206.0,0.0,4502,1687,4271,0.6944635034706443,0.0048901513647288,1.165857467518188,ks-test,bounded,3078
FAILED,nan,nan,nan,3852,28,3386,0.0335016132034361,0.3840347440503537,2.840700206199661,t-test,full,2285
COMPLETED,0.19,5018.0,0.0,3073,2114,1413,0.9829379918053748,0.7970668341796845,6.945113436087967,ks-test,bounded,8
COMPLETED,0.19,7521.0,0.0,2515,1267,3627,0.750516632117331,0.71539117491059,6.313509376257659,ks-test,bounded,18
COMPLETED,0.19,10634.0,0.0,4769,739,2768,0.9349894256442786,0.3120285705849528,3.925793476576917,t-test,bounded,40
COMPLETED,0.19,6636.0,0.0,1325,1673,1360,0.7663103712219745,0.3951993748974055,0.6474270441634581,t-test,bounded,47
COMPLETED,0.19,5397.0,0.0,2166,1943,3240,0.8339609913583845,0.7774175744578242,3.607042280266993,ks-test,bounded,38
COMPLETED,0.19,6729.0,0.0,448,1505,3202,0.6719720603134484,0.2853053530659526,7.389261428224855,ks-test,bounded,42
COMPLETED,0.19,10683.0,0.0,289,1289,4194,0.4798145999070257,0.3824854012690484,0.2227915029609576,ks-test,bounded,34
COMPLETED,0.19,11894.0,0.0,3515,642,3757,0.7896178987864405,0.8411904859095812,0.5521176476953551,ks-test,bounded,15
COMPLETED,0.19,13024.0,0.0,3106,434,627,0.8574360299091787,0.4598326688166708,2.6084850237248465,t-test,bounded,6
COMPLETED,0.19,13688.0,0.0,169,546,1140,0.7180982929468155,0.5394702938627451,3.690720276445151,t-test,bounded,31
COMPLETED,0.19,6406.0,0.0,1911,1603,4995,0.6384587494954467,0.0395591842606663,5.459777937631124,ks-test,bounded,25
COMPLETED,0.19,6743.0,0.0,4854,2162,3742,0.7259325880035759,0.221337674215436,2.5360979051664474,ks-test,bounded,13
COMPLETED,0.19,5758.0,0.0,3443,1775,3284,0.9133095850385724,0.4299017791226506,9.88637823729217,t-test,bounded,24
COMPLETED,0.19,11857.0,0.0,1740,1884,4835,0.3474518983215093,0.4252586945760995,2.7514059745669366,ks-test,bounded,49
COMPLETED,0.19,4847.0,0.0,2015,2823,1336,0.6607947841640562,0.6525133092049509,3.211523964965716,ks-test,bounded,12
COMPLETED,0.19,5653.0,0.0,4892,1713,2361,0.950933521622792,0.0965076337736099,6.817416615285912,t-test,bounded,18
COMPLETED,0.19,4970.0,0.0,4524,2410,2680,0.7808107826355845,0.3871284728031605,7.453903595321813,t-test,bounded,9
COMPLETED,0.19,6413.0,0.0,3957,1518,2059,0.8505800360422582,0.7543011550083757,9.4553245603377,ks-test,bounded,25
COMPLETED,0.19,7694.0,0.0,3331,2173,509,0.4632926428895443,0.4056020586602389,6.71683681404125,ks-test,bounded,22
COMPLETED,0.19,7575.0,0.0,530,1357,1227,0.5640415355954319,0.6514835540428757,5.190221702365205,t-test,bounded,24
COMPLETED,0.19,5208.0,0.0,1638,2209,807,0.7636011163573712,0.9380212198346852,2.23399264000915,ks-test,bounded,13
COMPLETED,0.19,5417.0,0.0,2546,2379,2479,0.5394295853767545,0.5925182703584433,3.1255209123650567,t-test,bounded,10
COMPLETED,0.19,7108.0,0.0,4228,1568,3808,0.5794350511133671,0.4552542709633708,2.101988082178869,ks-test,bounded,41
COMPLETED,0.19,7225.0,0.0,1813,1259,2250,0.709352089881897,0.2450024898946285,9.32552357073687,ks-test,bounded,49
COMPLETED,0.19,4875.0,0.0,1731,1539,2774,0.8081326615773141,0.6058397678099573,5.029035924546421,t-test,bounded,6
COMPLETED,0.19,5313.0,0.0,4300,1849,1175,0.9321413392089308,0.8165864677019418,3.586179462830536,t-test,bounded,9
COMPLETED,0.19,5358.0,0.0,1356,1917,2423,0.9548038922213018,0.8755526957176626,5.662013734050095,t-test,bounded,22
COMPLETED,0.19,4404.0,0.0,1632,2595,3345,0.9746517199035734,0.8583374787047505,3.778751295339316,ks-test,bounded,50
COMPLETED,0.19,5686.0,0.0,3046,1788,2223,0.7924954899977893,0.2874147893302142,1.9408261438338088,ks-test,bounded,33
COMPLETED,0.19,7293.0,0.0,4039,1310,2964,0.6377311636153609,0.3929689322449267,6.096320642436855,t-test,bounded,32
COMPLETED,0.19,8252.0,0.0,2708,1173,3479,0.6511268394049257,0.2710764266736805,0.2117193432003259,t-test,bounded,10
COMPLETED,0.19,7613.0,0.0,1781,1032,4488,0.9337753530014308,0.1361043304689228,4.519653689633124,ks-test,bounded,7
COMPLETED,0.19,5944.0,0.0,638,1890,2731,0.7133922384195029,0.0824237746987491,3.819192839309573,t-test,bounded,24
COMPLETED,0.19,6341.0,0.0,3632,1798,3983,0.6746486307196319,0.1472224009502679,6.675898403289729,t-test,bounded,11
COMPLETED,0.19,12168.0,0.0,2974,655,500,0.9182592919096352,0.9404301252998412,7.603005581587554,t-test,bounded,31
COMPLETED,0.19,7885.0,0.0,4057,1525,4708,0.6750275427196175,0.7931815438903869,7.365631117945537,t-test,bounded,4244
COMPLETED,0.19,6781.0,0.0,3700,1698,2027,0.8285551603920758,0.9784490349516272,0.6002882377281785,ks-test,bounded,668
COMPLETED,0.19,8821.0,0.0,4830,939,4207,0.7917135846205056,0.2258092306498438,7.574814239871689,t-test,full,3634
COMPLETED,0.19,7568.0,0.0,3316,1415,3424,0.5991843365244567,0.101810978770256,8.349592014151625,ks-test,full,2739
COMPLETED,0.19,4937.0,0.0,2116,2174,2163,0.9573800725899636,0.0489293105397373,6.9816725727655005,t-test,full,3723
COMPLETED,0.19,8003.0,0.0,1461,1099,4007,0.7076364388354123,0.7028576484918594,8.469733546992764,t-test,bounded,946
FAILED,nan,nan,nan,1316,4159,2305,0.1533063063956797,0.2529215767923742,4.763046521539801,t-test,full,98
FAILED,nan,nan,nan,3382,4381,3818,0.8600144158862532,0.8292975014485419,9.081682528787292,t-test,full,1249
FAILED,nan,nan,nan,4705,1310,1514,0.4638260580841452,0.6603610712066292,5.6629542385377,ks-test,full,2479
FAILED,nan,nan,nan,680,3156,3484,0.6828868281655014,0.0125800538919866,2.569956411275081,t-test,bounded,2918
FAILED,nan,nan,nan,693,819,1103,0.3913283852785825,0.699424014383927,7.836570627700538,ks-test,bounded,4724
FAILED,nan,nan,nan,4715,3974,3893,0.7351082322280854,0.0984257899727672,1.0037315204543993,t-test,full,515
FAILED,nan,nan,nan,3372,2035,1432,0.0894350934028625,0.3972983984220773,3.795300602125004,ks-test,full,1784
FAILED,nan,nan,nan,2476,2709,3563,0.8079528547655791,0.805993649898097,6.878467049048283,t-test,bounded,3454
FAILED,nan,nan,nan,1307,1808,4926,0.9284616612568498,0.9415103250406682,9.40228192685917,ks-test,full,1881
FAILED,nan,nan,nan,2832,3712,60,0.2104012257810682,0.3542176118865609,1.309784397589974,t-test,bounded,2730
FAILED,nan,nan,nan,4009,573,2756,0.6221831030771137,0.1559737671650946,3.4788760639522227,ks-test,bounded,3962
FAILED,nan,nan,nan,609,4997,2231,0.277885020872578,0.5471868960559368,5.3219127897406,t-test,full,651
FAILED,nan,nan,nan,116,2474,3046,0.1415847515240311,0.0454337390810251,6.366248270628975,ks-test,full,2484
COMPLETED,0.19,7845.0,0.0,2838,1064,2679,0.9960867556352168,0.9181845828499644,6.5963853307925175,ks-test,bounded,4678
FAILED,nan,nan,nan,4218,3050,1970,0.9848518659826369,0.6276708519943058,4.523106669780799,t-test,bounded,2904
FAILED,nan,nan,nan,2699,1238,4588,0.3391787643358111,0.8660515276715159,0.4428425194695592,ks-test,bounded,4174
COMPLETED,0.19,12142.0,0.0,1750,1675,3122,0.2664603466559201,0.7802077862117439,3.2487008233815438,ks-test,full,1769
FAILED,nan,nan,nan,1723,4333,430,0.5582091838326305,0.4619857896976173,8.535235173678958,t-test,full,1214
FAILED,nan,nan,nan,1962,235,1869,0.6792052950114011,0.285627024276182,6.049173063820229,ks-test,bounded,4663
FAILED,nan,nan,nan,3564,4561,3136,0.4596575920265168,0.8853461259324104,2.965978028153069,t-test,full,103
FAILED,nan,nan,nan,4604,1450,909,0.8714394321441651,0.6228432547803968,2.007902851998806,ks-test,full,1332
FAILED,nan,nan,nan,1127,3296,4095,0.0286286918055266,0.2050721393916756,8.840713370501064,t-test,bounded,3432
FAILED,nan,nan,nan,942,1337,2081,0.5829207684379071,0.7526486905068159,2.633817304806784,t-test,full,3031
FAILED,nan,nan,nan,4418,3261,2923,0.3014853757172823,0.4184498531408608,5.717031430677512,ks-test,bounded,2201
FAILED,nan,nan,nan,3749,111,541,0.9052805002760144,0.08796464689821,9.172548740904778,t-test,bounded,970
FAILED,nan,nan,nan,2148,4515,4465,0.2491074310839176,0.7400685265772045,2.3397573126060887,ks-test,full,4261
FAILED,nan,nan,nan,1596,958,3416,0.1130355690773576,0.5103808600436897,4.815903709987179,t-test,bounded,210
FAILED,nan,nan,nan,2573,4132,1602,0.7686903992965818,0.162598337592557,6.6590262578809645,ks-test,full,4399
FAILED,nan,nan,nan,4345,2204,4374,0.4300344734694808,0.3291058548148721,8.242153307635338,t-test,full,3130
FAILED,nan,nan,nan,243,2858,641,0.711927188359201,0.998813683250919,0.1497416004715487,ks-test,bounded,1480
FAILED,nan,nan,nan,444,373,3928,0.8326644319351763,0.4709554618839174,1.602866245009005,t-test,bounded,427
FAILED,nan,nan,nan,3841,4719,1060,0.0517417122200131,0.8248902580644936,9.69538286448177,ks-test,full,4968
FAILED,nan,nan,nan,2996,1619,3598,0.6555368590857834,0.6795223031211645,5.029115730909632,t-test,full,3738
FAILED,nan,nan,nan,1475,3445,1389,0.4988510722741485,0.0237637572567909,3.1860980953248217,ks-test,bounded,1658
FAILED,nan,nan,nan,2328,2002,260,0.3622919055800885,0.2307005200348794,0.671896131426096,t-test,full,2584
FAILED,nan,nan,nan,3228,2598,4735,0.5194340627938508,0.567031501300633,7.504716185717844,ks-test,bounded,2184
FAILED,nan,nan,nan,4864,777,2430,0.1807781146597117,0.922670822892338,7.210627753769979,t-test,bounded,914
FAILED,nan,nan,nan,838,3853,2565,0.96118354716897,0.2804958282709122,4.12744225389231,ks-test,full,3854
FAILED,nan,nan,nan,904,2132,4677,0.7003539585620164,0.5392635308541357,3.2974941265424715,t-test,full,2317
FAILED,nan,nan,nan,4929,2806,319,0.4189480352979153,0.1326979732215404,5.20897902865708,ks-test,bounded,3069
FAILED,nan,nan,nan,3157,876,3093,0.7566293740570545,0.3618822191618382,9.916784098495729,t-test,bounded,4299
FAILED,nan,nan,nan,2257,4031,1904,0.1004877075981348,0.9650139444842936,1.75602907144092,ks-test,full,1086
FAILED,nan,nan,nan,1560,479,844,0.2294931757524609,0.7824728986490518,4.230334446839057,t-test,bounded,4512
FAILED,nan,nan,nan,3082,4903,4142,0.8851794235762208,0.3896128522735089,7.401439627818764,ks-test,full,245
FAILED,nan,nan,nan,3751,1753,1759,0.2823588860854506,0.1216882591787725,7.732259958130308,t-test,full,1515
FAILED,nan,nan,nan,354,3657,3226,0.5642811447884888,0.7073378619160503,0.8115965090524405,ks-test,bounded,3243
FAILED,nan,nan,nan,172,1141,1503,0.9500975997522472,0.1971425170656293,2.424646568232216,t-test,bounded,4852
FAILED,nan,nan,nan,4274,4237,3512,0.1692043941076844,0.5995661038253456,9.345357677632943,ks-test,full,389
FAILED,nan,nan,nan,2639,2416,1207,0.5068857105597854,0.8930160311292857,5.926572191271,t-test,full,1620
FAILED,nan,nan,nan,1661,2992,3807,0.350231371095404,0.3091329599339515,2.7555146706141533,ks-test,bounded,3622
FAILED,nan,nan,nan,2058,1544,2671,0.4787495345622301,0.438466529302299,0.2406923402855172,t-test,full,2071
FAILED,nan,nan,nan,3659,3390,2336,0.6359230647664517,0.8583721048049628,8.401571313979105,ks-test,bounded,2549
FAILED,nan,nan,nan,4504,290,4876,0.0331025495827198,0.6509308711439371,6.859982125992888,t-test,bounded,3818
FAILED,nan,nan,nan,1028,4616,132,0.8135374812912196,0.0533424225337803,4.9486211705170575,ks-test,full,801
FAILED,nan,nan,nan,1193,12,3704,0.2592453897874802,0.9755363426860422,8.733406628509051,ks-test,bounded,556
FAILED,nan,nan,nan,4670,4416,1304,0.6030566208809615,0.3211764220986515,0.572546707769856,t-test,full,4843
FAILED,nan,nan,nan,3493,1277,3998,0.1903001713883131,0.1861042174827307,4.6164603912970055,ks-test,full,3573
FAILED,nan,nan,nan,1891,3201,1008,0.9088473836183548,0.5180508210081607,6.527840399727226,t-test,bounded,1825
FAILED,nan,nan,nan,1809,2305,2379,0.7954049709793181,0.7323890479430556,9.052275755715556,ks-test,full,2773
FAILED,nan,nan,nan,2785,2959,2635,0.0773740904703736,0.0644454422704875,2.131545556111261,t-test,bounded,2002
FAILED,nan,nan,nan,4128,1021,175,0.7240218014921993,0.4263583469837904,3.048311654946767,ks-test,bounded,772
FAILED,nan,nan,nan,27,4195,4840,0.3797551480457187,0.7759088992662728,6.219350085400046,t-test,full,4004
FAILED,nan,nan,nan,538,1718,586,0.0095017188545316,0.2572199859954416,7.108642662110739,ks-test,full,2863
FAILED,nan,nan,nan,3938,3544,4398,0.85280029181391,0.9147475060224534,3.937556534085423,t-test,bounded,2365
FAILED,nan,nan,nan,2898,433,2172,0.4400438051428645,0.590534938570112,1.1046784495944155,ks-test,bounded,1096
FAILED,nan,nan,nan,1373,4779,2814,0.6591037498638034,0.238365309484303,8.025360951626674,t-test,full,4133
FAILED,nan,nan,nan,2385,675,4266,0.5461486419122666,0.0160780289340764,5.541139826501721,ks-test,bounded,60
FAILED,nan,nan,nan,3282,3752,733,0.326630419537425,0.6560017340462655,3.629635834183544,t-test,full,4542
FAILED,nan,nan,nan,4801,1940,3349,0.973278167737648,0.8328040572647005,1.4241937755355611,ks-test,full,3311
FAILED,nan,nan,nan,779,2535,1648,0.13049878180027,0.4942179794218391,9.584929712386804,t-test,bounded,1290
FAILED,nan,nan,nan,722,1776,3173,0.8448186968769879,0.1401140782311558,5.996650689606556,t-test,bounded,1040
FAILED,nan,nan,nan,4824,3603,1824,0.0015243232175707,0.5329743030630052,2.840297356342897,ks-test,full,4351
FAILED,nan,nan,nan,3345,531,4129,0.6667160238977522,0.9568362771868706,1.8845870746066795,t-test,full,3120
FAILED,nan,nan,nan,2367,4877,870,0.4476595646515489,0.3711867339350283,8.790708426088095,ks-test,bounded,2270
FAILED,nan,nan,nan,1357,929,1996,0.318896797074005,0.3821966431643814,6.316165568557569,t-test,full,3216
FAILED,nan,nan,nan,2958,4005,2989,0.5384105784893036,0.7887622602824121,4.39986507412605,ks-test,bounded,1546
FAILED,nan,nan,nan,3959,2155,450,0.1383580765407532,0.7155153953712433,0.3170834940141067,t-test,bounded,278
FAILED,nan,nan,nan,483,2750,4534,0.9811342112272978,0.1123838485050946,8.482787577189505,ks-test,full,4486
FAILED,nan,nan,nan,47,266,38,0.5950750631224364,0.6088705368060618,9.527962300675922,t-test,full,3668
FAILED,nan,nan,nan,4073,4670,4977,0.2512679569721222,0.1889650207888335,1.3623058778233823,ks-test,bounded,1568
FAILED,nan,nan,nan,2769,1492,2203,0.9164596948307008,0.3028436354789883,3.528880114384927,t-test,bounded,338
FAILED,nan,nan,nan,1869,3416,2811,0.1979158937186002,0.9004322625454515,5.445228269139306,ks-test,full,4899
FAILED,nan,nan,nan,1953,2363,3862,0.0696404308285564,0.8490675677247346,7.959812521348707,t-test,bounded,828
FAILED,nan,nan,nan,3475,3018,1144,0.7876669447347522,0.4466441594213247,1.0538151165060698,ks-test,full,3787
FAILED,nan,nan,nan,4613,1119,3528,0.3876144056078046,0.0596316131465137,3.8477490925947206,t-test,full,2516
FAILED,nan,nan,nan,1216,4292,1479,0.7318778821602464,0.6435147438272834,7.004226372497157,ks-test,bounded,2097
FAILED,nan,nan,nan,1087,1083,4700,0.1614707400426268,0.3139429225046187,0.7219785541286693,ks-test,full,1871
FAILED,nan,nan,nan,1685,1290,1031,0.6279414977133274,0.0716788377650082,1.6553889358406886,ks-test,bounded,4030
FAILED,nan,nan,nan,4488,4179,308,0.942359567930922,0.9818865876626224,7.627956868767739,t-test,bounded,3522
FAILED,nan,nan,nan,3604,2318,2534,0.3580906342342496,0.5264110639784485,7.336385903869756,ks-test,bounded,4791
FAILED,nan,nan,nan,2581,3136,3983,0.4707721110414714,0.7260389368087053,9.821064411647615,t-test,full,739
FAILED,nan,nan,nan,4256,75,1366,0.8211497832089663,0.7675485224537552,5.152432420906611,ks-test,full,1970
FAILED,nan,nan,nan,234,4401,3649,0.0407182812076062,0.4356019784137606,3.236103319106624,t-test,bounded,2800
FAILED,nan,nan,nan,2079,2895,2473,0.5147417856510729,0.1768606901522725,4.179889533763752,t-test,full,601
FAILED,nan,nan,nan,336,1878,1622,0.411214403539896,0.9055039117708802,4.692660940983333,ks-test,bounded,4087
FAILED,nan,nan,nan,3105,662,668,0.1083469930440187,0.2447154429256916,8.189704537796787,ks-test,full,2417
FAILED,nan,nan,nan,1503,3816,4318,0.7644854268413037,0.5833015802539885,0.0239813644178211,t-test,bounded,2818
FAILED,nan,nan,nan,3177,4844,2041,0.2215157745387405,0.0077177636567503,5.664510229812936,t-test,bounded,3344
FAILED,nan,nan,nan,4989,1655,4501,0.5718934243991971,0.4878677121382206,9.122545007090084,ks-test,bounded,4574
FAILED,nan,nan,nan,888,3560,495,0.2899746400173753,0.8400375196803361,2.21644270856306,t-test,full,33
