Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,detection_buf_size,overlap,alpha,gamma,statistical_test,subset_bound,approximation_type
FAILED,,,1478,2660,4345,0.1844639028813689,0.94779703306593,8.447034829335287,ks-test,26,bounded
FAILED,,,1608,1870,1626,0.3295828592274337,0.0309449988957494,9.9991319637876,t-test,43,bounded
FAILED,,,2787,3896,4038,0.8981454472187906,0.7934681242704391,1.9915571305938065,ks-test,2,bounded
FAILED,,,4830,985,948,0.196404659723863,0.5965916322171688,3.001021672723815,t-test,15,bounded
FAILED,,,855,3334,3380,0.5018233113195746,0.3291963619049638,5.069192065317185,ks-test,30,bounded
FAILED,,,389,15,4731,0.7366518160756677,0.4538256297074258,8.056920606109314,t-test,21,bounded
FAILED,,,4045,2978,2182,0.0589323981013149,0.7214642567951232,0.1298276499630883,ks-test,36,bounded
FAILED,,,3574,2137,2843,0.8543137156162411,0.9183411355037242,4.901046902569942,t-test,49,bounded
FAILED,,,2071,4798,235,0.4085519237462431,0.1555739395283162,6.893769942474552,ks-test,9,bounded
FAILED,,,2039,1656,3052,0.8949063174724577,0.2598013239372521,8.601452431567013,ks-test,13,bounded
FAILED,,,3528,3986,35,0.3407197382599115,0.5567085679881275,0.6743595499191433,t-test,45,bounded
FAILED,,,4013,1115,4999,0.5121054701544344,0.8627113591246307,4.337291130371392,ks-test,32,bounded
FAILED,,,343,3161,1923,0.1937728130705654,0.0707362213302403,6.330014244774357,t-test,25,bounded
FAILED,,,818,230,1197,0.0543760637678205,0.195609316214919,9.279141909711994,ks-test,26,bounded
FAILED,,,4789,2872,3140,0.7489079544730484,0.9873401491846888,1.2715670020198448,t-test,19,bounded
FAILED,,,2750,1995,1855,0.4216589455306529,0.6813379826452584,3.7017879663044586,ks-test,7,bounded
FAILED,,,1567,4978,3818,0.8491463208645582,0.3846738537102937,5.769958284399473,t-test,38,bounded
FAILED,,,1442,807,1527,0.6356114958561956,0.5900465148128567,7.049253839666956,ks-test,30,bounded
FAILED,,,2914,3467,4135,0.0658297092504799,0.3594155040774494,4.745531716068276,t-test,15,bounded
FAILED,,,4627,1341,891,0.7675247859060764,0.0339177891109138,0.2842757220221683,ks-test,2,bounded
FAILED,,,941,4304,3440,0.4647872767299413,0.767419041249901,7.902503227372654,t-test,42,bounded
FAILED,,,166,2311,4672,0.2902817475199699,0.8920470877420156,5.22734594631754,ks-test,9,bounded
FAILED,,,4152,4660,2240,0.9692184903174638,0.1587878799811005,2.8428365024141966,t-test,48,bounded
FAILED,,,3387,539,2747,0.1740351366139948,0.484287111826241,2.148370041197166,ks-test,36,bounded
FAILED,,,2219,2566,334,0.6171177193410695,0.7146729849409312,9.84234974650666,t-test,21,bounded
FAILED,,,2440,379,4282,0.3981841523572802,0.1105359566882252,2.507937443018891,t-test,37,bounded
ABANDONED,,,3127,2727,1382,0.8412661104872822,0.8155565954279154,5.513722457512283,ks-test,20,bounded
ABANDONED,,,4258,2472,3605,0.0154456383399665,0.5134074195157736,9.496470225513914,t-test,8,bounded
ABANDONED,,,99,4498,724,0.6943824703656137,0.3113103211298585,2.4262072529038416,ks-test,49,bounded
ABANDONED,,,1198,1491,2388,0.551157714318484,0.4359402302596718,4.437485235005616,t-test,2,bounded
ABANDONED,,,4408,4153,4527,0.2484201159141957,0.638279373023659,7.367365625904873,ks-test,43,bounded
COMPLETED,0.19,12168.0,2974,655,500,0.918259291909635,0.9404301252998412,7.603005581587554,t-test,31,bounded
ABANDONED,,,1343,3620,2580,0.3484781299009919,0.2351643489394336,0.6133775056470185,ks-test,14,bounded
ABANDONED,,,1822,2165,183,0.1351198204867541,0.786096950283274,1.579608249573037,t-test,4,bounded
ABANDONED,,,2534,4807,2908,0.56260758247599,0.0225949307233095,8.961025187958032,ks-test,41,bounded
ABANDONED,,,4851,60,2088,0.2668527581319212,0.3364442969411611,6.069460232464597,t-test,28,bounded
ABANDONED,,,717,3044,4832,0.96138384578377,0.604809895535931,3.3726907829530535,ks-test,16,bounded
ABANDONED,,,567,974,3288,0.7908319565579294,0.7296811054758727,1.0092537110475823,t-test,35,bounded
ABANDONED,,,3751,3303,1052,0.4725001025274395,0.4610712020564824,8.315070724111981,ks-test,23,bounded
COMPLETED,0.19,6341.0,3632,1798,3983,0.6746486307196318,0.1472224009502679,6.675898403289729,t-test,11,bounded
ABANDONED,,,1975,3843,1688,0.1204616648517548,0.9109675356261432,4.059458258193918,ks-test,47,bounded
ABANDONED,,,1897,1244,836,0.3684508184418082,0.4041734508648514,3.1445549441734326,t-test,40,bounded
ABANDONED,,,3709,3271,3580,0.92166390363127,0.6696200396548956,6.151427038668656,ks-test,5,bounded
ABANDONED,,,3830,1610,1436,0.2196642392389476,0.9678706590961664,8.87936265166197,t-test,17,bounded
ABANDONED,,,488,3959,4160,0.5409196983240545,0.2072971670106053,1.8080507422080263,ks-test,27,bounded
COMPLETED,0.19,5944.0,638,1890,2731,0.7133922384195029,0.0824237746987491,3.8191928393095727,t-test,24,bounded
ABANDONED,,,4929,4854,436,0.0198360129557549,0.8432421664632856,6.750465455474333,ks-test,33,bounded
ABANDONED,,,2612,262,4541,0.815445750825107,0.5449902085997164,8.240807904586195,t-test,46,bounded
ABANDONED,,,1744,2923,2305,0.3850334617570042,0.2793013374898582,1.2498257465381175,ks-test,11,bounded
ABANDONED,,,1264,1294,4857,0.1014576222710311,0.6951734472718089,2.1977650582622736,t-test,20,bounded
ABANDONED,,,3053,4277,1976,0.6702639518342912,0.4960049953311681,9.578133059803395,ks-test,38,bounded
COMPLETED,0.19,13071.0,4486,936,3029,0.4983299947306513,0.1782575485259294,5.431755949301646,t-test,50,bounded
ABANDONED,,,1121,3577,129,0.8039921499565243,0.880359058490023,2.7360735797919333,ks-test,7,bounded
ABANDONED,,,21,571,1751,0.9414015949591992,0.7557316663376987,0.3728057681499049,t-test,44,bounded
ABANDONED,,,4336,2617,3831,0.2634386733546852,0.0533868033159524,7.67726869910676,ks-test,1,bounded
ABANDONED,,,3206,2206,1135,0.5913577039353549,0.3711339229512959,7.292798871713691,t-test,14,bounded
ABANDONED,,,2362,4535,3273,0.1453521704934537,0.5705464417748152,4.677750951883383,ks-test,31,bounded
ABANDONED,,,2297,2347,2143,0.8701069732606411,0.2234769145417958,7.984399390511214,ks-test,16,bounded
ABANDONED,,,3309,4393,4692,0.4241022428721189,0.9598991989903152,0.0562194288615137,t-test,29,bounded
ABANDONED,,,4073,430,275,0.7211362345851958,0.6499978513829409,4.973891645900905,ks-test,42,bounded
ABANDONED,,,244,2759,2882,0.043172926325351,0.4164400977361947,6.967663697147743,t-test,3,bounded
ABANDONED,,,1020,765,3999,0.2117984243370592,0.2918108429461717,9.916998765506781,ks-test,48,bounded
ABANDONED,,,4548,3749,1587,0.5174609662182628,0.5251252435352654,1.908031632549129,t-test,9,bounded
ABANDONED,,,2837,1464,3419,0.3139114147424698,0.8350262044873089,3.083478584983386,ks-test,22,bounded
ABANDONED,,,1519,4106,987,0.8827169412523507,0.098847986921668,5.153002985185944,t-test,35,bounded
ABANDONED,,,1646,111,3748,0.5990863528586923,0.9226550295092164,6.411604089300149,ks-test,45,bounded
ABANDONED,,,2672,3075,672,0.1686739745624363,0.1277532677743583,4.108930902545341,t-test,12,bounded
ABANDONED,,,4711,2041,4306,0.9960172515511512,0.4493529021535068,0.9024155450863764,ks-test,24,bounded
ABANDONED,,,896,4702,1288,0.3024616506844758,0.7491810595430433,8.51955597043503,t-test,33,bounded
ABANDONED,,,420,1771,603,0.443836156874895,0.6243095521759242,5.844300947537646,ks-test,18,bounded
ABANDONED,,,3936,3797,2566,0.7650909913629294,0.324726294465363,3.461145585741848,t-test,26,bounded
ABANDONED,,,3449,1084,2450,0.0936071546114981,0.0031253811493515,1.5119051126744598,ks-test,39,bounded
ABANDONED,,,2118,3433,4394,0.646820329029113,0.7977848605643957,9.20449259271845,t-test,5,bounded
ABANDONED,,,2127,1091,3592,0.3837793582044541,0.5365062796082347,4.122954668521881,ks-test,22,bounded
ABANDONED,,,3440,3419,829,0.8132164430432021,0.2727395000308752,6.426830742971973,t-test,36,bounded
ABANDONED,,,3945,1760,4148,0.0181549266651272,0.0875846130400896,8.544609068930146,ks-test,49,bounded
ABANDONED,,,411,3806,1443,0.71073713760823,0.8542235375549643,0.92622798522003,t-test,9,bounded
ABANDONED,,,887,2046,448,0.5421135431304575,0.97885249305889,3.4458756112763655,ks-test,43,bounded
ABANDONED,,,4720,4688,2723,0.2218320985659957,0.2124575201738625,5.83023348827567,t-test,2,bounded
ABANDONED,,,2663,100,2292,0.9234053676389156,0.397612079994753,9.180722653896547,ks-test,15,bounded
ABANDONED,,,1655,3084,4548,0.3711674866788089,0.661135621767491,1.4868941429993137,t-test,30,bounded
ABANDONED,,,1510,1451,1984,0.1480035869255661,0.3602436947003007,0.0714657314745709,ks-test,39,bounded
ABANDONED,,,2846,4112,4845,0.5930348679050803,0.5655386111270636,7.998404736769386,t-test,6,bounded
ABANDONED,,,4539,774,122,0.2656640513800084,0.7623841707538813,6.99149578622263,ks-test,19,bounded
ABANDONED,,,1029,3738,3042,0.9426520066969096,0.0620232641175389,4.998926324677655,t-test,26,bounded
ABANDONED,,,253,417,3839,0.8012794040404259,0.1868935241494327,1.8939838594775649,ks-test,25,bounded
ABANDONED,,,894,757,4520,0.808589738368988,0.0636701518595218,0.8980057918727398,t-test,33,bounded
ABANDONED,,,4735,4447,644,0.3381367942113429,0.9322063707318156,6.513434447875247,ks-test,1,bounded
ABANDONED,,,3171,2490,3630,0.6963943867646157,0.6875988442488014,9.87367631425988,t-test,13,bounded
ABANDONED,,,2461,3635,2468,0.1693969689104705,0.3082710234094411,2.991284700425342,ks-test,46,bounded
ABANDONED,,,1342,1702,308,0.1011871633734554,0.4588991425000131,2.174856404239312,t-test,23,bounded
ABANDONED,,,3030,2861,3911,0.5034355255588889,0.5457411387953907,5.308562442335301,ks-test,43,bounded
ABANDONED,,,3968,287,1583,0.3946807883065193,0.8332169614732265,8.656634201509878,t-test,31,bounded
ABANDONED,,,402,3981,2941,0.9898846823722124,0.1714318820070475,4.290141428551637,ks-test,10,bounded
ABANDONED,,,115,1989,1462,0.6145278647579253,0.9952729874420913,3.451946165638976,t-test,22,bounded
ABANDONED,,,4268,3140,2760,0.0173571516890078,0.0079131128974258,9.065262485960499,ks-test,39,bounded
ABANDONED,,,2701,1180,400,0.8748636907897889,0.3714618271198123,6.969506814396941,t-test,26,bounded
ABANDONED,,,1679,4865,4141,0.474581195840612,0.6317176071330904,0.0843449047189205,ks-test,9,bounded
ABANDONED,,,2122,392,3167,0.2972198991384357,0.6030214101504534,4.727905097877607,t-test,36,bounded
ABANDONED,,,3497,4090,1985,0.8222514348849654,0.3933346877396106,7.863723164348863,ks-test,6,bounded
ABANDONED,,,4438,1519,4935,0.214242040483281,0.2285917734298855,5.750915210353211,t-test,19,bounded
ABANDONED,,,1184,2673,1156,0.68666180922091,0.7677728940807282,1.3871924352450296,ks-test,49,bounded
ABANDONED,,,956,1290,2584,0.4352458363231271,0.2676050016544759,7.768537435150707,ks-test,17,bounded
ABANDONED,,,4674,2646,1324,0.9607670710459352,0.7287521706912666,4.632714451787994,t-test,50,bounded
ABANDONED,,,3740,542,4278,0.0718298852276057,0.8915379546880721,1.755787277716212,ks-test,37,bounded
ABANDONED,,,1893,4353,577,0.5447355161309241,0.104825876308605,6.119514671722428,t-test,4,bounded
ABANDONED,,,1750,1013,2122,0.7259952652044595,0.129729847036302,9.043271092938257,ks-test,27,bounded
ABANDONED,,,2622,4819,3342,0.1283405637610703,0.873457082381472,3.4299593915147706,t-test,7,bounded
COMPLETED,0.19,5619.0,4180,2079,981,0.7677806048803031,0.5040376910455525,0.5359797860141843,ks-test,20,bounded
ABANDONED,,,189,3419,4799,0.3670103442315011,0.4991406761873513,7.421136778800751,t-test,40,bounded
ABANDONED,,,488,22,819,0.2394629988726228,0.6695076419245451,5.330549067462794,ks-test,30,bounded
ABANDONED,,,3894,3838,4657,0.6421963011994957,0.3351337063908577,2.1968479462582615,t-test,13,bounded
ABANDONED,,,2957,1732,2332,0.2520196865033358,0.0457007534001022,3.8385113151511177,ks-test,25,bounded
ABANDONED,,,1422,3083,3455,0.8477122980356216,0.9589472610019149,8.204999469211325,t-test,43,bounded
ABANDONED,,,2218,2203,3774,0.9198205559439956,0.8045269156564026,6.60862494496815,ks-test,16,bounded
ABANDONED,,,3402,3548,132,0.4488769703377038,0.191350447166711,0.9931916793799028,t-test,45,bounded
FAILED,,,4963,811,3117,0.5895507297329604,0.4300872965361923,2.6226850900594147,ks-test,33,bounded
FAILED,,,659,4611,1720,0.062066497946158,0.5657814966663717,9.505081620785408,t-test,3,bounded
FAILED,,,718,2388,320,0.3445389002636075,0.1876367017198354,8.408892164927908,ks-test,12,bounded
FAILED,,,4911,3737,4217,0.7545836559887975,0.8160376550741493,4.025316006474196,t-test,29,bounded
FAILED,,,3346,695,1542,0.1465780667960643,0.5616984805073589,2.4007048827642574,ks-test,41,bounded
FAILED,,,2285,4510,2684,0.7339846192728728,0.4419673066660761,5.517317999575288,t-test,24,bounded
FAILED,,,1518,233,4855,0.5565890478063374,0.2923098560404032,9.61373321640119,ks-test,45,bounded
FAILED,,,2854,4035,1232,0.0939315658695995,0.7045344983041286,2.748424988062121,t-test,15,bounded
FAILED,,,3793,1609,3247,0.9514419138971716,0.9160053766760974,1.1018790342062712,ks-test,3,bounded
FAILED,,,578,2954,1909,0.4166461840979754,0.0808456437550485,6.7344006021814415,t-test,32,bounded
FAILED,,,251,1117,3711,0.0413200721219182,0.7525427580997348,6.013303642229178,ks-test,50,bounded
FAILED,,,4131,4928,2393,0.5741489531751722,0.2428474152889102,1.6276056216172872,t-test,17,bounded
FAILED,,,2564,1888,4440,0.4653904069960117,0.378352000016719,4.526467663084158,ks-test,5,bounded
FAILED,,,1816,3242,719,0.930013785911724,0.6170296111870556,7.640320019841195,t-test,37,bounded
FAILED,,,1986,1425,1664,0.861777319746092,0.6467040907703339,7.214802324987949,ks-test,8,bounded
FAILED,,,3634,2766,2865,0.2724049149043857,0.3574498376045375,0.351615660813637,t-test,29,bounded
FAILED,,,4575,337,227,0.6306587022487073,0.0231394529640674,3.2236606969125567,ks-test,41,bounded
FAILED,,,1047,4145,3987,0.2225807506553828,0.9810211340617389,8.858942726948298,t-test,21,bounded
FAILED,,,1131,606,2256,0.9691039985138922,0.4831834645997732,0.2906026252256706,t-test,39,bounded
FAILED,,,4499,4289,3535,0.3792447499968111,0.5209696272611618,7.153793908298017,ks-test,21,bounded
FAILED,,,3564,1393,895,0.5199223183188587,0.8572523704860359,9.27148444725666,t-test,9,bounded
FAILED,,,2068,2542,4577,0.1113537457250058,0.1469092909954488,3.6361975003294646,ks-test,26,bounded
FAILED,,,1574,2171,3041,0.1834886345192789,0.1210267402399331,1.4933267314322292,t-test,5,bounded
FAILED,,,2798,3327,1800,0.7168062627818435,0.8743623661287128,5.879019835152664,ks-test,35,bounded
FAILED,,,4356,1067,3850,0.3266334532946348,0.7447132302429526,7.969893219746649,t-test,47,bounded
FAILED,,,14,4766,52,0.7917417426090687,0.2506692100390791,4.856045481887647,ks-test,18,bounded
FAILED,,,351,1835,4353,0.6641637213546782,0.5807643219493329,2.882708646141924,t-test,2,bounded
FAILED,,,4031,2979,496,0.2010184439755976,0.4160792033169418,9.748012255582958,ks-test,35,bounded
FAILED,,,3094,86,2509,0.8404546798858791,0.2065806835293769,6.404822634381242,t-test,47,bounded
FAILED,,,1285,3774,1405,0.3051749914549291,0.790271403921768,0.7723059832975268,ks-test,14,bounded
FAILED,,,2354,864,1056,0.4864689855501055,0.9437207833752036,4.086324274167419,t-test,44,bounded
FAILED,,,3266,4558,4718,0.8969996331837027,0.0599524989631027,8.469905349512585,ks-test,23,bounded
FAILED,,,4826,2296,2046,0.0080586384385824,0.3201471223719418,5.104781047161668,t-test,11,bounded
FAILED,,,796,3456,3423,0.5959548601489513,0.6835195013154298,1.9881633114526047,ks-test,31,bounded
FAILED,,,844,1598,2000,0.1929232681058347,0.8222857756409793,4.78807617167756,ks-test,26,bounded
FAILED,,,4778,2904,3162,0.6575447286162525,0.1740704449377953,7.920838203863242,t-test,8,bounded
FAILED,,,3216,166,1110,0.2990462479330599,0.4479779465030878,5.6542010170221335,ks-test,21,bounded
FAILED,,,2404,4006,4987,0.8318770473916083,0.5483868362605571,1.288652324472554,t-test,38,bounded
FAILED,,,1295,627,2788,0.9039805278759449,0.7175472877230495,3.5871519457371908,ks-test,18,bounded
FAILED,,,3085,4483,1430,0.4959006876200437,0.2856386899277567,9.203505526758729,t-test,48,bounded
FAILED,,,4021,2376,4063,0.6049020236041396,0.0936143198180943,6.9491100400472074,ks-test,35,bounded
FAILED,,,362,3688,460,0.0155315074250102,0.9095649991817772,0.0657934173829853,t-test,6,bounded
FAILED,,,62,369,3980,0.388710388507694,0.2415385042726993,2.037375667862594,ks-test,14,bounded
FAILED,,,4308,4214,240,0.976118829647079,0.7631018922757357,5.172898162108846,t-test,47,bounded
FAILED,,,2749,1474,2920,0.1188531154729425,0.6159781382642686,8.67472756120935,ks-test,34,bounded
FAILED,,,1624,2774,1621,0.5288959825355559,0.3886708279047161,4.311300432824529,t-test,1,bounded
FAILED,,,2077,1934,685,0.7101604718547314,0.3473194595761597,0.8404327085325494,ks-test,31,bounded
FAILED,,,3555,3251,4465,0.1753666604608297,0.6485569514799862,6.454025529500098,t-test,11,bounded
FAILED,,,4488,1147,2455,0.7831295193340629,0.9711263332292436,9.972978803952223,ks-test,24,bounded
FAILED,,,1141,4998,3636,0.3204701189920305,0.0247434117402881,3.0875403191298245,t-test,44,bounded
FAILED,,,1057,1037,104,0.5679876562487333,0.5267404515650123,6.666421756181867,t-test,25,bounded
FAILED,,,4566,4695,3805,0.0327060494124889,0.4691370265111327,1.0528335541123524,ks-test,42,bounded
FAILED,,,3624,2124,1796,0.9218897744771092,0.15242261772044,2.52361570572108,t-test,29,bounded
FAILED,,,1996,3318,3056,0.458746415503323,0.8434462981708348,9.409049273652023,ks-test,12,bounded
FAILED,,,1863,1345,4641,0.2813803488127887,0.8888327717874199,5.468262909193524,t-test,32,bounded
FAILED,,,2516,2535,823,0.8692746818605809,0.1158084612749517,2.332735498055816,ks-test,2,bounded
FAILED,,,4082,575,3499,0.2295938120968639,0.2649040979873388,3.820641674012877,t-test,15,bounded
FAILED,,,300,4220,2278,0.640126348393038,0.7397437937259674,8.18407342129573,ks-test,45,bounded
FAILED,,,586,2307,3299,0.7620547552835196,0.4133183866627514,8.908145547568799,t-test,38,bounded
FAILED,,,3783,3505,2176,0.3534880713522434,0.5898686654437332,3.2917873476492243,ks-test,5,bounded
FAILED,,,2844,932,4812,0.7434180910345167,0.7877480085119604,0.5564474082998931,t-test,18,bounded
FAILED,,,1528,4585,974,0.1535569538548588,0.2154304739739745,7.439768947855571,ks-test,50,bounded
FAILED,,,2334,152,1255,0.0853518959991633,0.0503051277995109,7.708437209286727,t-test,20,bounded
FAILED,,,3299,3803,2651,0.5504621037188917,0.9460519218575208,4.575680093992502,ks-test,41,bounded
FAILED,,,4862,1845,596,0.4100292287357151,0.6741163029931486,1.8525817057760432,t-test,28,bounded
FAILED,,,768,3030,4239,0.9433449385929852,0.3222474127504974,6.218125779427589,ks-test,8,bounded
FAILED,,,668,258,2839,0.6483251190781593,0.9265007722079752,7.3141053361687804,t-test,4,bounded
FAILED,,,4954,3914,1696,0.2480407354664057,0.0776532714199274,0.4478720990000292,ks-test,37,bounded
FAILED,,,3392,1651,4061,0.8558073995485901,0.3028142970763146,3.166087976751849,t-test,49,bounded
FAILED,,,2228,2850,164,0.2586385751422494,0.7013464126382022,8.799534479058348,ks-test,16,bounded
FAILED,,,1471,2441,2374,0.4399297325257212,0.531207410890609,6.031397374420427,t-test,40,bounded
FAILED,,,2909,3624,3712,0.9123475828580558,0.4641826472450047,1.6487652963753787,ks-test,20,bounded
FAILED,,,3845,730,766,0.0550856776107102,0.1571384901329875,4.388987448195928,t-test,7,bounded
FAILED,,,537,4380,4389,0.5801191317625343,0.8382429983820766,7.50465655909665,ks-test,28,bounded
FAILED,,,199,1527,1191,0.9532677756547928,0.0107315411958843,9.593337112536652,t-test,42,bounded
FAILED,,,4172,2721,4911,0.426272276205942,0.9861129358373582,2.729873873217963,ks-test,25,bounded
FAILED,,,2612,461,1920,0.535269803263247,0.634305217070505,1.2370856337863951,t-test,12,bounded
FAILED,,,1761,4121,3238,0.0648149499949067,0.3625459186136722,6.872644164468163,ks-test,30,bounded
FAILED,,,1941,1250,4144,0.1369527126792818,0.4029263507928699,8.31217879107874,t-test,4,bounded
FAILED,,,3691,4895,384,0.7321584954075515,0.6007478833124041,3.926776417190209,ks-test,33,bounded
FAILED,,,4625,1999,2707,0.3736562095154076,0.777109974341467,2.4608766270494087,t-test,46,bounded
FAILED,,,1005,3187,1506,0.7759026830382644,0.2265556975789368,5.574433411581443,ks-test,16,bounded
FAILED,,,1233,2070,4736,0.0254809995386749,0.722568324137479,4.18311952170916,ks-test,46,bounded
FAILED,,,4390,3372,1055,0.621171722408384,0.2811050808895379,8.568516978706233,t-test,14,bounded
FAILED,,,3448,943,3375,0.4807426563519984,0.0988727886304259,5.04468149178289,ks-test,1,bounded
FAILED,,,2172,4789,2095,0.883477847341448,0.9047939503099768,1.9311293261488895,t-test,34,bounded
FAILED,,,1688,473,521,0.8152385370284319,0.860378115415573,2.9031769389128312,ks-test,10,bounded
FAILED,,,2692,4322,4320,0.287752386836335,0.1364652871619909,9.766644797129555,t-test,30,bounded
FAILED,,,4257,1282,1330,0.6776862117275596,0.4863163514994084,6.269697908493691,ks-test,43,bounded
FAILED,,,125,2597,2570,0.2067445445265621,0.5105356206987052,0.6341344609204679,t-test,22,bounded
FAILED,,,450,838,1872,0.3287031588647514,0.3364992772843688,1.4754574627857655,ks-test,10,bounded
FAILED,,,3920,4679,2976,0.8016107081733644,0.6588899443373084,5.8580944577222684,t-test,27,bounded
FAILED,,,2980,2253,28,0.1619260332006961,0.9600639002192763,8.107607582965866,ks-test,39,bounded
FAILED,,,1392,3560,3885,0.6874453495182096,0.035318662751466,4.99193385316711,t-test,22,bounded
FAILED,,,2470,1782,3575,0.5100526445060968,0.2014222617838531,0.1915337623758241,ks-test,48,bounded
FAILED,,,3162,3093,2198,0.1092842725198715,0.8027307148240506,7.057762380646542,t-test,19,bounded
FAILED,,,4725,50,4565,0.998464188657701,0.5756130347382277,9.329281630962157,ks-test,6,bounded
FAILED,,,905,3904,903,0.4008075985517352,0.4285485040545463,3.6958400455471128,t-test,36,bounded
FAILED,,,928,1902,3487,0.8801308072973043,0.5510532634705305,5.474075093947351,ks-test,28,bounded
FAILED,,,4704,3208,2305,0.4719905372746288,0.4525828999560326,2.357476280820556,t-test,8,bounded
FAILED,,,3143,1112,4625,0.6122454913202672,0.1767487841062247,3.9918142823018137,ks-test,20,bounded
FAILED,,,2486,4952,846,0.0228107234351336,0.8268940454069525,8.375376137071289,t-test,40,bounded
FAILED,,,1369,323,1771,0.2158009966686368,0.9073704104460776,6.768030538023449,ks-test,17,bounded
FAILED,,,3001,4178,3070,0.6804847904797642,0.0894512241799384,1.135494666364044,t-test,50,bounded
FAILED,,,3938,1430,81,0.2907269811332225,0.283432189233601,2.791843635310419,ks-test,38,bounded
FAILED,,,434,2742,3821,0.8236163216959685,0.7133808757718652,9.657166167333722,t-test,5,bounded
FAILED,,,146,671,623,0.7019090221691877,0.3830568824950605,7.60563704974577,ks-test,15,bounded
FAILED,,,4234,4515,4226,0.167053829241544,0.6122951049618423,4.491770389304497,t-test,44,bounded
COMPLETED,0.19,4871.0,2676,2422,1278,0.8060598367396741,0.757492244688794,1.5831051837503909,ks-test,32,bounded
FAILED,,,1706,3723,2635,0.3433428470604121,0.2378664014190435,5.968817508046516,t-test,2,bounded
FAILED,,,2151,1633,4826,0.3959846114590764,0.0298545862492173,8.903545004067011,ks-test,29,bounded
FAILED,,,3471,2950,949,0.9834525305982678,0.9742766149714588,3.268277277715504,t-test,12,bounded
FAILED,,,4406,199,3315,0.094949378401041,0.6536638281662017,0.3865055128419772,ks-test,24,bounded
FAILED,,,1214,4049,2153,0.5050555454026908,0.3504588108696043,7.249677873332055,t-test,42,bounded
FAILED,,,984,110,4089,0.2574694809243083,0.8485573239661753,3.602738314718008,t-test,24,bounded
FAILED,,,4648,3769,447,0.8454261472728102,0.1555728102345019,9.23800142217148,ks-test,44,bounded
FAILED,,,3708,1801,2812,0.236876117631793,0.4742438139691949,7.110508464109153,t-test,32,bounded
FAILED,,,1922,2994,1415,0.6474671950321644,0.5298796541448682,0.2473410205105319,ks-test,11,bounded
FAILED,,,1781,2272,1124,0.590927008004859,0.7341299970299004,4.8994209945881755,t-test,34,bounded
FAILED,,,2589,3461,4962,0.0555849714018404,0.2612211539130657,8.013292571920902,ks-test,2,bounded
FAILED,,,4155,898,2017,0.9136321457419544,0.1101989029161632,5.912692905542442,t-test,14,bounded
FAILED,,,217,4544,3140,0.450424535062164,0.8851608176473527,1.5269759623482824,ks-test,47,bounded
FAILED,,,514,1378,2441,0.0770397748872637,0.2132357365246862,0.7278392931856215,t-test,36,bounded
FAILED,,,3865,2576,3662,0.5422094606067985,0.7835848236456512,6.360379783743062,ks-test,6,bounded
FAILED,,,2927,610,670,0.4328988598436117,0.5876620755214244,9.713295537732542,t-test,18,bounded
FAILED,,,1454,4265,4489,0.9662778696399182,0.4091518259979784,2.8479680888177827,ks-test,48,bounded
FAILED,,,2251,1081,2894,0.7693891737777739,0.3249139886740595,2.0230200117127968,t-test,21,bounded
FAILED,,,3371,4732,1635,0.3607611083127558,0.6787213456742465,5.139613907948137,ks-test,38,bounded
FAILED,,,4936,2166,3958,0.7195745643768459,0.9487303502541036,8.514540778399443,t-test,26,bounded
FAILED,,,685,3351,257,0.1296558378599584,0.0549135462790727,4.130983542528004,ks-test,9,bounded
FAILED,,,752,1205,1354,0.4637742109503596,0.6981506691519171,3.034698877772316,t-test,6,bounded
FAILED,,,4880,4860,2555,0.9362553612217306,0.2976876712255179,9.917114331080576,ks-test,36,bounded
FAILED,,,3319,1955,547,0.0477484038155525,0.0744684881251305,6.547070045592264,t-test,48,bounded
FAILED,,,2310,3155,4307,0.5728413359671831,0.9213784144371748,0.9316175594283268,ks-test,19,bounded
FAILED,,,1544,1494,3391,0.6254564397372305,0.8418805996831507,4.25664477026742,t-test,40,bounded
FAILED,,,2826,2678,2073,0.2251144667882472,0.1627369544580578,8.623113703751937,ks-test,22,bounded
FAILED,,,3762,426,4750,0.8641166653595864,0.4678092883545905,5.265315662792885,t-test,10,bounded
FAILED,,,610,4075,1029,0.2668864594195037,0.5368016071356831,2.13163346417062,ks-test,27,bounded
FAILED,,,282,2475,4550,0.1452093896474689,0.3666635525077581,0.1192380346748977,t-test,43,bounded
FAILED,,,4098,3670,927,0.740473713479936,0.6364843544643372,7.004376104879194,ks-test,23,bounded
FAILED,,,2540,763,3562,0.3507197130601852,0.9902339157871902,9.109857909230513,t-test,10,bounded
FAILED,,,1843,4423,2224,0.7530285198837517,0.0129225608054548,3.496565428382717,ks-test,30,bounded
FAILED,,,2014,302,5,0.945984518352896,0.2219053121246397,1.3426857395162803,t-test,1,bounded
FAILED,,,3608,3946,3902,0.418924767198041,0.7744280660469085,5.706432354098187,ks-test,34,bounded
COMPLETED,0.19,6432.0,4542,1697,1847,0.5591835264526308,0.596094151802361,7.829042876194232,t-test,47,bounded
FAILED,,,1077,2886,2989,0.0886682434175163,0.400232560282573,4.693200970249251,ks-test,14,bounded
FAILED,,,1160,1747,751,0.8391432258673012,0.9001434161420911,6.153183272210882,ks-test,46,bounded
