Status,ACCURACY,RUNTIME,recent_samples_size,significance,gamma,max_node_size,max_tree_depth,max_time_stationary
FAILED,,,3084,0.343489527920261,0.1134913446251303,4208,1261,2901
FAILED,,,11,0.7286267642397433,0.8203669307120143,1537,3396,690
FAILED,,,766,0.4684424169398844,0.5574563538208603,2013,2880,2062
FAILED,,,3643,0.603683718200773,0.2516519177984446,4984,1626,4342
FAILED,,,3912,0.0149965967293828,0.9266371983364224,1233,640,3253
FAILED,,,1669,0.9323619288634508,0.1394938393961638,3262,1894,337
FAILED,,,1474,0.2840564442649483,0.981349396072328,4532,414,1070
FAILED,,,4184,0.6477237064540387,0.2097840829771012,2225,2549,2521
FAILED,,,3213,0.2384870306272059,0.5963311492130159,3474,3096,4879
FAILED,,,1117,0.8180302768144757,0.337292259035632,782,960,1525
COMPLETED,0.8,11842.0,597,0.1134273931346833,0.0432098900172859,7,1488,95
FAILED,,,2576,0.9431102267242968,0.7656635219492018,3000,2743,3497
FAILED,,,4719,0.4089712644647807,0.4108069645557552,1750,1977,3981
FAILED,,,2126,0.5228035046812147,0.6555765182115137,3757,722,2423
FAILED,,,1940,0.377237011520192,0.2426313316561281,1089,3374,3737
FAILED,,,4963,0.5545388581063598,0.9485323697123677,3401,1135,169
FAILED,,,2742,0.0826667977981269,0.3682816883362829,2151,150,2194
FAILED,,,334,0.973870019007474,0.5653110291454941,4840,2388,3899
FAILED,,,1068,0.2068744551409035,0.7975057028513401,4367,1810,2761
FAILED,,,3359,0.849643655354157,0.0113370109125971,1373,439,1144
FAILED,,,4253,0.2534175263866781,0.6856217928212136,2623,1642,1297
FAILED,,,1346,0.6783615238517523,0.3807919048294424,617,3013,4798
FAILED,,,1777,0.0466091127302497,0.7244880371820182,1591,999,4104
FAILED,,,3902,0.9007486098092048,0.4664236950352788,3921,3236,1990
FAILED,,,3555,0.499081275332719,0.8522093495558947,170,2470,569
FAILED,,,794,0.5730459602884947,0.0816187034621834,2840,232,3337
FAILED,,,294,0.3752237213794141,0.2826415850408375,3619,795,4378
FAILED,,,2859,0.6968914703000337,0.5264364716950805,643,2165,1716
FAILED,,,4377,0.1708091540783643,0.1723413260169327,4393,2712,920
FAILED,,,2447,0.7765755432471632,0.8938204099182039,2369,1340,2985
FAILED,,,2391,0.3155815928913652,0.6232720350939779,502,1925,3392
FAILED,,,4517,0.7409519819580018,0.3183624068759381,2510,560,516
FAILED,,,2920,0.144283759092912,0.9846828027982264,1260,1544,1928
FAILED,,,160,0.787479350907728,0.1984415683709085,4252,2908,4168
FAILED,,,929,0.0204463391005992,0.4306477822512388,4726,3477,3119
FAILED,,,3494,0.9113449948802588,0.6277265852000564,2035,1233,790
FAILED,,,3763,0.4397617977056652,0.0554707463532686,3285,28,1576
FAILED,,,1833,0.6167590788621455,0.7614136918988079,976,2273,4520
FAILED,,,1325,0.2329684617482125,0.1099162113964557,2482,697,3769
FAILED,,,4348,0.839161242518574,0.8314676593299954,4509,2062,2328
FAILED,,,3377,0.3126377841662615,0.4697431496381759,759,2826,311
FAILED,,,969,0.6347319246884435,0.713617954974994,3732,1461,3596
FAILED,,,433,0.4368560578003525,0.9146219201851636,2956,877,4744
FAILED,,,2724,0.5105161773264408,0.1439891881458461,284,3122,1351
FAILED,,,4869,0.1091386577505618,0.5373737501371652,4034,2575,1209
FAILED,,,1962,0.9629735893998294,0.2792601243071258,1706,329,2699
FAILED,,,2108,0.0774033638108521,0.8643151756934822,3141,2988,1435
FAILED,,,4819,0.9947077828589826,0.0770993932355195,1115,1726,4975
FAILED,,,2597,0.4060963250026106,0.7446075924746692,4866,522,2627
FAILED,,,502,0.5412767131775617,0.4387232972551137,1891,1783,971
FAILED,,,1212,0.2810244651120156,0.1758316367324441,1419,2305,2412
FAILED,,,3191,0.6663444406893104,0.882749249279499,4088,177,3999
FAILED,,,4085,0.2023307038359344,0.3093056071158498,338,1159,3525
FAILED,,,1491,0.8698001009114086,0.5073589580953121,2669,3289,73
FAILED,,,1608,0.4713751762453466,0.3484076517429202,3875,1371,708
FAILED,,,4045,0.5851465033758431,0.593257005110383,1870,2632,2890
FAILED,,,3699,0.0510841564983129,0.2302837790157646,3120,2084,4595
FAILED,,,626,0.8807060770019888,0.95280989395082,125,822,1816
FAILED,,,150,0.1760191125180572,0.6587159847579896,902,313,435
FAILED,,,3028,0.7557450979631393,0.3996276919264346,3593,2442,3165
FAILED,,,4546,0.3463413851745426,0.7942609703205525,2343,3206,4243
FAILED,,,2304,0.7101913866214454,0.0226536902505904,4653,1078,2168
FAILED,,,2308,0.4518319911379367,0.7745265571977942,1820,599,132
FAILED,,,4600,0.620303336361423,0.0345902728885412,3847,1964,3467
FAILED,,,2993,0.031521467603743,0.6467746395673603,98,2949,3940
FAILED,,,87,0.91584339132905,0.4193649566322564,3070,1584,2471
FAILED,,,700,0.1565976123046129,0.218342435684055,3545,1219,1030
FAILED,,,3723,0.7907799486275762,0.9725471642334012,872,3465,2568
FAILED,,,4002,0.3269003663025796,0.3286732404790818,4623,2262,4917
FAILED,,,1593,0.7452067334987224,0.6051935933250933,2295,17,1493
FAILED,,,1554,0.0968402781877666,0.2583827440850436,1163,2046,2109
FAILED,,,4118,0.9596884504575282,0.5504820945430547,3171,681,4302
FAILED,,,3137,0.4255222866237163,0.1327018416337668,1921,1447,3222
FAILED,,,1207,0.5062464428916573,0.9336730677951128,4913,2812,376
FAILED,,,517,0.3005830495115369,0.7014777955170721,4138,3165,1758
FAILED,,,2642,0.6312031408380717,0.4896471101939678,1447,919,4653
FAILED,,,4795,0.2218783503510057,0.813392310803756,2697,373,2949
FAILED,,,2035,0.8346478483043611,0.1202225241065025,388,2618,649
FAILED,,,2025,0.1902631426341831,0.5176345763206482,4459,1710,4422
FAILED,,,4903,0.8662622529678046,0.2911995641048997,2454,2971,1674
FAILED,,,2672,0.2699434029366821,0.9026834284365176,3704,1769,887
FAILED,,,429,0.661843887893483,0.163721695875749,708,508,3022
FAILED,,,983,0.39378510402143,0.4578046634662896,236,218,4071
FAILED,,,3421,0.5379825250133871,0.7333504645638168,2927,2347,2024
FAILED,,,4324,0.0660786567274481,0.0901770431566983,1676,3332,614
FAILED,,,1251,0.9904508749712257,0.8434071009866893,3986,1204,3294
FAILED,,,1838,0.3586376083903014,0.0045450298804789,2557,2670,2797
FAILED,,,3816,0.7134705918915569,0.8045415853224694,531,1409,1113
FAILED,,,3460,0.187359293250367,0.3875227478463202,4282,863,1253
FAILED,,,866,0.7600174646284431,0.6786475465558469,1307,2124,4842
FAILED,,,233,0.0631367348060011,0.9415577628165483,2085,2429,3695
FAILED,,,2944,0.8842289271801709,0.2493625278677791,4754,301,213
FAILED,,,4473,0.482471697198227,0.5723463130444288,1004,1066,2230
FAILED,,,2376,0.5896625298205763,0.3614902984406799,3336,3196,3865
FAILED,,,2473,0.0039181593488901,0.15260881642811,3949,96,4700
FAILED,,,4451,0.9278639859911054,0.9057588960900904,1641,2232,1394
FAILED,,,2845,0.4563717550598084,0.2707021433841437,2890,3437,1243
FAILED,,,250,0.6001427844502031,0.5461756399348378,199,1301,2663
FAILED,,,848,0.3321674307603388,0.8402699097581207,674,1613,3800
FAILED,,,3559,0.7243724811468272,0.1013578772787004,3666,2867,2293
FAILED,,,3838,0.1277343114390969,0.7047555294521152,2416,1884,266
FAILED,,,1742,0.8040379872024059,0.4783621867839247,4423,629,3641
FAILED,,,1391,0.4203083445187658,0.634700833324343,3370,2533,3084
FAILED,,,4268,0.5270727855395526,0.4239169448111206,1042,398,822
FAILED,,,3287,0.1257262411452829,0.7543778112865984,4792,946,1619
FAILED,,,1044,0.9463920419178902,0.0622627329621464,2121,3081,4474
FAILED,,,368,0.2495804657731205,0.3251537949126213,1346,2785,3435
FAILED,,,2805,0.822543202580884,0.6162367456182837,4317,1531,471
FAILED,,,4959,0.2961116324961185,0.1917103703003376,567,766,1892
FAILED,,,1886,0.6512491814270615,0.9916574041172862,2595,2020,4202
FAILED,,,2169,0.2644971683472395,0.3910696942731737,2252,1118,397
FAILED,,,4734,0.6828644486293197,0.6675178615432232,4583,3357,3194
FAILED,,,2502,0.2189396592322737,0.0312733018025755,832,2374,4284
FAILED,,,573,0.8531829086411744,0.7853979332130401,3503,135,2120
FAILED,,,1151,0.0939900995381176,0.5843945665750652,3029,481,748
FAILED,,,3276,0.978129284005612,0.3570266721583902,55,1852,2843
FAILED,,,4180,0.3895458605196326,0.9616121313665063,3804,3056,4557
FAILED,,,1420,0.5578344664853065,0.2217254281677305,1780,1684,1847
FAILED,,,1693,0.1594703935608267,0.8757133853975683,428,3275,2364
FAILED,,,3985,0.7723008046001196,0.1826236363537609,2739,1037,4038
FAILED,,,3628,0.3629298552740365,0.5143332229498773,1489,272,3556
FAILED,,,722,0.6936108596865088,0.3025747826881706,4179,2510,35
FAILED,,,65,0.487986159723252,0.0703682081773877,4956,2153,1466
FAILED,,,3089,0.5685275767333805,0.8712897937428206,1961,782,4938
FAILED,,,4617,0.0345589064043015,0.4455146983042359,3211,1329,2579
FAILED,,,2209,0.8972243394162505,0.7375723197292536,1206,2701,1012
FAILED,,,2214,0.4858840067069977,0.4219463317524641,367,3134,2128
FAILED,,,4610,0.5667318852450698,0.644436924226582,2718,895,4280
FAILED,,,3092,0.0324562719278037,0.0330296771358698,1467,349,3202
FAILED,,,60,0.8954281813390553,0.7758435080423951,4117,2588,394
FAILED,,,718,0.1576120081413537,0.6025974732525646,4895,2076,1853
FAILED,,,3632,0.770261590892449,0.33102571564354,1939,706,4554
FAILED,,,3978,0.3610709958299994,0.9740930150337516,3189,1472,2850
FAILED,,,1699,0.6915711570829152,0.2170402446631342,1145,2841,747
FAILED,,,1425,0.0918893667366355,0.9349900186397136,2274,1250,33
FAILED,,,4173,0.9763312205355614,0.1311412458810955,4644,3489,3563
FAILED,,,3279,0.3874456128962338,0.5481443792022764,893,2287,4037
FAILED,,,1147,0.5560368733219802,0.2609641192052513,3524,47,2371
FAILED,,,569,0.2626402180138975,0.1189203330855816,3051,569,1009
FAILED,,,2506,0.6808228480685502,0.8149381616041063,115,1939,2587
FAILED,,,4728,0.2170831717699766,0.4919995853584259,3866,2924,4935
FAILED,,,2175,0.8511417858228087,0.6988816754445433,1802,1554,1473
FAILED,,,1891,0.2477210040390491,0.1611864888891577,3353,2460,2662
FAILED,,,4952,0.8205029125586151,0.9049749905150384,986,323,1250
FAILED,,,2808,0.2942536114249378,0.2928063279911875,4735,1090,1392
FAILED,,,363,0.6492103171963244,0.5162714722137897,2103,3227,4707
FAILED,,,1039,0.4182053605653345,0.8459275630209595,1329,2639,3637
FAILED,,,3289,0.525276263114065,0.0879002409018576,4261,1386,274
FAILED,,,4261,0.1236246755477041,0.7317289557252079,511,839,2289
FAILED,,,1396,0.9445969527196137,0.4591825273968279,2578,2094,3808
FAILED,,,1748,0.3303113076463341,0.6772844424489886,4004,187,4483
FAILED,,,3831,0.7223317078053951,0.389129511732608,1658,2324,1616
FAILED,,,3563,0.1258767588157206,0.8068331474009901,2908,3309,831
FAILED,,,844,0.801995799222961,0.0020098228938877,254,1172,3081
FAILED,,,246,0.0018184991441667,0.3628681623712182,730,1741,4209
FAILED,,,2847,0.9260669951178132,0.57072480420582,3683,2995,1890
FAILED,,,4444,0.4542706727813929,0.2470857256129384,2433,1793,478
FAILED,,,2478,0.5983443566318601,0.9440782248508184,4479,538,3433
FAILED,,,2382,0.0613385486472398,0.5446301460471004,2614,2761,3023
FAILED,,,4466,0.8821280865613371,0.2720039774924516,549,1500,880
FAILED,,,2947,0.4806739887818693,0.9083556110169738,4298,735,1676
FAILED,,,229,0.5875621520727872,0.1502557464092969,1364,1996,4416
FAILED,,,861,0.3565956546347588,0.4799233773909509,2142,2558,3297
FAILED,,,3462,0.7116132734920829,0.7034379837531596,4771,428,606
FAILED,,,3809,0.1853178098015487,0.0987768590711057,1021,976,2027
FAILED,,,1843,0.7581606314070523,0.842607268186286,3392,3106,4063
FAILED,,,1257,0.3919893047157674,0.0599096629433333,4441,1636,4835
FAILED,,,4317,0.5358802493084222,0.756974526213482,2398,2898,1256
FAILED,,,3424,0.0642823685258626,0.4252187789194286,3648,1914,1104
FAILED,,,979,0.9883481252416968,0.6331553394366056,692,653,2799
RUNNING,,,424,0.1882235608603805,0.9939947625454514,219,72,3859
RUNNING,,,2674,0.8644035143535584,0.1891293520927429,2870,2203,2232
RUNNING,,,4895,0.2679033545739948,0.614919199919328,1620,3407,207
RUNNING,,,2030,0.6599846678189933,0.3267149855196476,3969,1276,3697
RUNNING,,,2041,0.2985421683527529,0.7870200369060039,1185,2176,2463
RUNNING,,,4788,0.6293468950353562,0.0298948430176824,3232,813,3943
RUNNING,,,2644,0.2198360322471707,0.6649977564215659,1982,1360,3459
FAILED,,,512,0.8327901804279536,0.3933461396154016,4935,2724,134
FAILED,,,1203,0.0950429192483425,0.2201190211940556,4160,3252,1487
FAILED,,,3140,0.9575884370580316,0.9629748785607516,1508,1006,4919
FAILED,,,4112,0.4237235130462795,0.3595624739993363,2758,241,2562
FAILED,,,1560,0.504144999982789,0.5821024096421897,410,2487,1032
FAILED,,,1598,0.1545571995936334,0.3048512280303984,1759,457,378
FAILED,,,3995,0.788920379076153,0.5118131178282201,3826,1821,3216
FAILED,,,3726,0.3248613868188112,0.1812451775688677,76,3025,4303
FAILED,,,695,0.7433485823031514,0.877335489090532,3009,1661,2102
FAILED,,,83,0.4500351155176758,0.735280162796378,3484,1142,652
FAILED,,,2997,0.6181999843418599,0.4480505001451819,850,3388,2942
FAILED,,,4594,0.029726017775014,0.8726525409370661,4601,2405,4657
FAILED,,,2314,0.9137414799723774,0.0687618012037128,2234,159,1751
FAILED,,,2300,0.1742229544408619,0.8217296797651797,3775,1513,975
FAILED,,,4549,0.7536424634866415,0.1118849357925355,1731,2773,2619
FAILED,,,3020,0.3445456936862319,0.6921503695566206,2981,2007,4978
FAILED,,,155,0.708089233605191,0.4989743168018758,25,746,1428
FAILED,,,632,0.4693354736417532,0.1381153787523508,803,389,75
FAILED,,,3693,0.583287643931806,0.928259303888306,3454,2520,3518
FAILED,,,4048,0.0490449427906423,0.2539283612817526,2203,3066,4001
FAILED,,,1604,0.8788476915825159,0.554936250558123,4552,935,2405
FAILED,,,1486,0.2792268719486892,0.3398280590176582,3281,2856,1810
FAILED,,,4087,0.6642441930659115,0.5940389941390603,1215,1595,4597
FAILED,,,3185,0.2005326403658836,0.2081776741445064,4966,610,2883
FAILED,,,1218,0.8676993681099265,0.9827121451254934,2030,1870,710
FAILED,,,508,0.0753622409924864,0.6530564149487763,1558,2219,2160
FAILED,,,2591,0.9928512953966856,0.4130834080390632,4188,89,4245
FAILED,,,4822,0.4040547244418412,0.7672856275010854,438,1291,3157
FAILED,,,2104,0.5394197628442197,0.0418314293734729,2808,3421,437
FAILED,,,1958,0.4348171935696154,0.5639934815876186,2347,771,4161
FAILED,,,4872,0.5086581562552601,0.369842880802229,4414,2134,1930
FAILED,,,2718,0.1070983677282929,0.9508697262816131,664,2681,509
FAILED,,,439,0.961114127665758,0.2400503153074532,3597,1318,3395
FAILED,,,973,0.2311733725499361,0.3820937407966703,2822,1021,4513
FAILED,,,3370,0.8370596769209951,0.6840762970745563,189,3267,1578
FAILED,,,4351,0.3108412617407739,0.008983942752704,3939,2501,782
FAILED,,,1320,0.6326289407350123,0.8001024159193038,1572,256,3122
FAILED,,,1828,0.0184041511211544,0.0790376871135085,597,1834,3600
FAILED,,,3766,0.9094874422568828,0.85454670612514,2644,470,304
FAILED,,,3488,0.4377210243642329,0.4679848875012248,1394,1673,2331
FAILED,,,934,0.6149029557481408,0.7231704896241427,4347,3036,3760
FAILED,,,166,0.3137831650730222,0.8964171229861677,4822,3350,2701
FAILED,,,2913,0.7388508996795862,0.1699882578570395,2169,1104,1203
FAILED,,,4519,0.14248676821962,0.5248909759484232,3419,119,1354
FAILED,,,2387,0.7853796907030046,0.2839434210080653,1072,2365,4737
FAILED,,,2444,0.3731233436316251,0.1961647679749876,1686,907,3905
FAILED,,,4380,0.6950937618836759,0.9872032629735767,4055,3147,2192
FAILED,,,2852,0.1687083134595304,0.3197402726653963,305,2599,175
FAILED,,,300,0.7747773570884018,0.6216505243964492,2936,360,3735
FAILED,,,800,0.0447522795088589,0.7637052521184086,3714,667,4805
FAILED,,,3548,0.8987071263603866,0.0529355412255972,777,2037,1294
FAILED,,,3905,0.497223956933245,0.6263634792342782,4528,2801,1153
FAILED,,,1772,0.5710040065329521,0.4322545479964464,2463,1431,2758
FAILED,,,1343,0.2047717054113745,0.7119964442774653,955,3447,3334
FAILED,,,4257,0.8478473671525716,0.4711210154276341,3306,1208,577
FAILED,,,3353,0.2513152506817132,0.8339881195053457,2056,4,1987
FAILED,,,1074,0.6765657245460897,0.1076394110005348,4706,2243,4112
FAILED,,,339,0.3753777914457023,0.2808668900523334,4233,1955,2984
FAILED,,,2735,0.5524988097436726,0.5360106441713869,1279,585,928
FAILED,,,4966,0.0808080591838806,0.1414539830181747,2528,1569,1714
FAILED,,,1935,0.9718304372336716,0.9169134804047644,483,2939,4384
FAILED,,,2121,0.1115697252582758,0.441075770560652,4671,282,687
FAILED,,,4723,0.9410679086204617,0.7420114742610603,2325,2418,2909
FAILED,,,2569,0.4071150186620652,0.0757972003556788,3575,3183,4612
FAILED,,,602,0.5207626235224306,0.8658610283527522,921,1046,1795
FAILED,,,1123,0.2819550013560801,0.5050212446134537,146,1401,335
FAILED,,,3207,0.6459249328766017,0.3118869803771376,3100,2656,3260
FAILED,,,4188,0.2363870172277093,0.8840662019830196,1849,2108,4340
FAILED,,,1469,0.8162329178750514,0.1742710391208529,3896,854,2069
FAILED,,,1664,0.4665842657443136,0.95435574661009,2687,2337,1531
FAILED,,,3915,0.6016447387170046,0.2289815861359238,319,200,4877
FAILED,,,3636,0.0131370271779596,0.5906608868967742,4069,1183,2528
FAILED,,,771,0.9303215161524712,0.3507601250484586,1437,3320,1069
FAILED,,,17,0.1379467068705707,0.0210930926389992,1912,2957,2430
FAILED,,,3077,0.8055398262161761,0.7955779230240732,4844,1703,3978
FAILED,,,4684,0.3413861759006976,0.4022090651877224,1094,498,3505
FAILED,,,2238,0.7268298886194825,0.6563782712761312,3161,1753,91
FAILED,,,2248,0.0682012271899729,0.0160970419663935,878,758,4449
FAILED,,,4656,0.984441555896774,0.8008157150708138,3540,2014,1650
FAILED,,,3050,0.3959033989682793,0.375527926178649,2289,2779,874
FAILED,,,26,0.5319689155519008,0.6828138469718396,4628,1523,3037
FAILED,,,761,0.2717233149837702,0.9461922136098146,3843,952,4096
FAILED,,,3667,0.6561619394775479,0.2368995558228343,1824,3088,2002
FAILED,,,3945,0.1920387642942368,0.5690964452475308,3074,2541,601
FAILED,,,1654,0.8605760290361941,0.3725663080718368,93,405,3311
FAILED,,,1459,0.4768159595523029,0.5299948765039443,1451,1877,2793
FAILED,,,4219,0.591407724680379,0.286667785173282,4134,622,1118
FAILED,,,3238,0.0574852726757526,0.891740547209978,383,1606,1289
FAILED,,,1112,0.8859784124270081,0.1668384352680295,2701,2861,4809
FAILED,,,612,0.1813151975031942,0.4614200097788125,3166,3443,3691
FAILED,,,2542,0.7621661863755435,0.7219089764170348,1168,1308,220
FAILED,,,4695,0.352597803030163,0.086151723222807,4919,104,2265
FAILED,,,2130,0.7156235891543328,0.8552609421722591,1916,2240,3834
FAILED,,,1925,0.3209824168570339,0.2551603585593402,2921,1336,145
FAILED,,,4998,0.7472379343323409,0.5614716123510151,242,2707,3450
FAILED,,,2766,0.1506753724720329,0.1374325398616492,3992,2160,3915
FAILED,,,328,0.7928068739455192,0.9211766649354248,1671,789,2494
FAILED,,,1084,0.0257481495589017,0.6894573951121419,2458,265,1043
FAILED,,,3325,0.9177146730050444,0.4939018059670924,4454,2503,2553
FAILED,,,4229,0.4460543975774198,0.8248499789889902,705,3269,4891
FAILED,,,1352,0.622170327650383,0.1165319882035255,3708,1030,1517
FAILED,,,1781,0.2237758279256522,0.7704049898292868,4750,3063,2074
FAILED,,,3877,0.8288398279435932,0.046477544888854,2090,1692,4334
FAILED,,,3520,0.3024848174732178,0.6503625036086887,3339,488,3226
FAILED,,,809,0.6253993959929794,0.4080099603086709,1000,1859,370
FAILED,,,290,0.4275187256559729,0.207493898358196,537,2367,1722
FAILED,,,2884,0.5003546298593282,0.9756285692770033,2552,129,4687
FAILED,,,4412,0.0988409927356988,0.341059119399637,1303,1112,2952
FAILED,,,2433,0.9538009278122336,0.6005734190363436,4287,3351,643
FAILED,,,2416,0.3836504857968539,0.8872808636967092,3670,380,422
FAILED,,,4512,0.5598273289557545,0.1788827757723629,668,2625,3171
FAILED,,,2905,0.0880913861952722,0.5023538674954325,4419,3171,4270
FAILED,,,194,0.9801188227273524,0.3067260927744209,2421,925,2137
FAILED,,,905,0.2131432905811816,0.0750181251838803,1636,1441,774
FAILED,,,3499,0.8550920527968555,0.8588118313681334,3954,2805,2819
FAILED,,,3777,0.2586974759474396,0.4422802967205643,204,2038,4543
FAILED,,,1798,0.6847702541649342,0.748633339030668,2885,674,1862
FAILED,,,1290,0.0364342256542295,0.4034145282432436,4323,2269,2360
FAILED,,,4363,0.8914550738167017,0.6630010729413479,1340,25,4045
FAILED,,,3382,0.4898648175932466,0.0203149543628096,2590,1226,3591
FAILED,,,944,0.5627616348825394,0.7885296629350632,572,3472,3
FAILED,,,468,0.3649498802814632,0.5879944466743618,1037,2942,1463
FAILED,,,2710,0.6876817195434122,0.3456001743413508,3375,1577,4943
FAILED,,,4864,0.1614937423169612,0.9575713452193884,2125,592,2615
FAILED,,,1987,0.7663750030770898,0.2335942596830427,4787,1956,978
FAILED,,,2074,0.1298794566243886,0.6314939140118658,50,1060,4713
FAILED,,,4834,0.7979903297647833,0.4348914722893387,3034,3188,1378
RUNNING,,,2602,0.3343092521969229,0.7591239757277071,1785,2422,1216
RUNNING,,,478,0.7183214850891381,0.0497513397727161,3800,294,2687
RUNNING,,,1247,0.4581286165006459,0.3131488607209175,4588,870,3815
RUNNING,,,3176,0.5944986985139548,0.620476451061666,2247,2132,2276
FAILED,,,4080,0.0056716821696609,0.203183504698798,3497,2677,241
FAILED,,,1515,0.9222165763061492,0.9879518778845668,838,1416,3663
FAILED,,,1632,0.2904337365254759,0.1484717828463762,1956,3326,3048
FAILED,,,4041,0.6530331310480832,0.9176611584201456,4961,1196,856
FAILED,,,3684,0.2439058935511857,0.2742745412122458,1211,212,1622
FAILED,,,660,0.8243304908219725,0.5348356339409946,3207,2341,4469
FAILED,,,126,0.1197057313732802,0.8294059062190354,2744,1777,3399
FAILED,,,3032,0.9485034365542232,0.1044542726520448,424,514,504
FAILED,,,4561,0.4142911733668297,0.7171259421594441,4174,1717,1896
FAILED,,,2269,0.5291875039245933,0.4737570028249174,1494,2978,4195
FAILED,,,2343,0.2551741424500942,0.7285790290366858,4989,2581,3722
FAILED,,,4586,0.6727172074094415,0.4545060854628681,2007,337,182
FAILED,,,2989,0.2086277474556118,0.848652061028406,3256,884,2218
FAILED,,,111,0.8439960002917796,0.0930040373578667,1239,3129,3872
FAILED,,,665,0.0848117124773561,0.2935206978805363,455,2819,2745
FAILED,,,3738,0.9678221161924304,0.523385404223576,2791,1455,1159
FAILED,,,4006,0.3793785875793546,0.1599248715825379,1541,691,1319
FAILED,,,1568,0.548487631542608,0.8984102466348559,4204,2054,4772
FAILED,,,1530,0.1647884138002991,0.2458231416679918,3004,35,4138
FAILED,,,4123,0.7786866925060749,0.9375125143323092,2,2281,1954
FAILED,,,3152,0.3692063048500567,0.3635815656222403,3752,3484,562
FAILED,,,1174,0.6990059581790118,0.5778377695772797,1754,1240,3340
FAILED,,,541,0.4934031339846551,0.80955667877011,2219,1538,4410
FAILED,,,2636,0.574829679403454,0.0071126527115702,4537,2902,1681
FAILED,,,4780,0.0409343100022524,0.6741335491221399,788,1918,914
FAILED,,,2069,0.902535652672872,0.3844521031603216,3469,554,2990
FAILED,,,2001,0.0091999975722283,0.9690196714028716,1368,3200,1765
FAILED,,,4908,0.9342708276417107,0.2143461994808167,4373,1071,4641
FAILED,,,2685,0.4626424791626632,0.6072434549257159,623,306,2918
FAILED,,,394,0.605589293230325,0.3341451820712536,2617,2435,676
FAILED,,,1008,0.3375939078200608,0.0395639681909233,3405,2091,2039
FAILED,,,3416,0.7306193962041287,0.7770746725238858,1086,830,4369
FAILED,,,4309,0.1341496743783354,0.4148628600034862,4835,1377,3268
FAILED,,,1286,0.809324569389224,0.6437530145980417,2155,2639,325
FAILED,,,1871,0.410991044094786,0.4849170802477747,639,1152,1077
FAILED,,,3802,0.5168741340320557,0.6981987324543297,3623,3282,2517
FAILED,,,3455,0.1154505113847553,0.1254555907789617,2372,2298,4846
FAILED,,,890,0.9371841798238456,0.8161702927239239,4388,169,1560
FAILED,,,199,0.2403621193710714,0.5527913275137543,3927,529,100
FAILED,,,2959,0.8122607658375055,0.2640845522712916,1585,1791,3494
FAILED,,,4477,0.2859348567575216,0.92991764164716,2835,2995,3947
FAILED,,,2353,0.641957534097135,0.1284481673371046,177,1732,2459
FAILED,,,2486,0.1965576311685144,0.3525141098108142,2039,1970,1419
FAILED,,,4416,0.8716716130934655,0.58132440520823,4722,715,4989
FAILED,,,2820,0.2752471020575612,0.2267419567015022,972,1482,2650
FAILED,,,255,0.6682116773556916,0.9641802375167609,3289,2736,947
FAILED,,,834,0.4001786060631274,0.6696105638109147,2504,3103,2397
FAILED,,,3594,0.5433081593886017,0.3965616341251879,507,966,4012
FAILED,,,3863,0.0714813693556934,0.7818599820993841,4257,421,3549
FAILED,,,1737,0.9967349386829882,0.0272285366374999,1255,2556,47
FAILED,,,1386,0.3483380547128617,0.8674915194921194,289,633,741
FAILED,,,4292,0.7042998189665377,0.0660945281852036,2951,1888,2856
FAILED,,,3321,0.1780200724434107,0.7398920035474001,1701,2873,4588
FAILED,,,1029,0.7498578058239072,0.4512650280166417,4040,1618,1820
FAILED,,,372,0.0529818794503808,0.1878671464379876,4505,1268,468
FAILED,,,2781,0.8748982871472835,0.8785398814082145,2486,3403,3129
FAILED,,,4925,0.47327717471309,0.2978018972035497,3736,2201,4237
FAILED,,,1901,0.5793430039081722,0.5110341467559337,755,65,2170
FAILED,,,2165,0.4415419402588158,0.0976019529402255,4083,2718,3369
FAILED,,,4758,0.6110773758236318,0.8360147855039685,1423,1348,543
FAILED,,,2537,0.0222222061380744,0.4806709215641021,2673,801,1943
FAILED,,,558,0.905659001454711,0.7104558876808733,333,2172,4155
FAILED,,,1156,0.1464065749328583,0.9109914645720272,1121,2463,3096
FAILED,,,3252,0.7814702623393386,0.1553853483907878,3135,225,814
FAILED,,,4145,0.3177001183442771,0.5414451117981224,1886,992,1592
FAILED,,,1434,0.7349386178739368,0.2674216303639113,4871,3230,4506
FAILED,,,1708,0.1030948073808103,0.6117351323086768,3588,1648,3775
FAILED,,,3951,0.9651225416529924,0.3221336050294339,908,3019,2325
FAILED,,,3604,0.4308164829462766,0.9966315827388316,4658,1816,278
FAILED,,,727,0.512669419966638,0.1942599207125604,2337,446,3633
FAILED,,,50,0.3069822770263999,0.4259672897309064,1875,143,4751
FAILED,,,3123,0.6364773649256676,0.6401742100026458,3870,2381,1347
FAILED,,,4641,0.2273172449953854,0.0587357234507799,121,3367,1177
FAILED,,,2203,0.8409109582714736,0.750383010169491,3125,1129,2734
FAILED,,,2195,0.2301083341594785,0.5781814838591963,1263,402,2310
FAILED,,,4633,0.8420269598793239,0.3556872609145939,4248,2532,3789
FAILED,,,3115,0.3078232049681246,0.966850857520476,498,3080,3619
FAILED,,,42,0.6395416279397905,0.2240406533665955,2513,950,292
FAILED,,,734,0.4319247700367123,0.3972830000594258,3300,1526,1332
FAILED,,,3610,0.5154528243560343,0.6688585071098059,961,2787,4766
