MTR,recent_samples_size,feature_id,batch_size,divergence,statistic,significance,subsets,detect_batch
4.04,4952,1,2289,H,stdev,0.8543183740694075,85,2
1.49,4689,3,3657,KL,tstat,0.9916256156582384,13,1
3.32,1407,1,1215,H,stdev,0.2698335593622178,76,2
,376,4,3858,KL,stdev,0.0869697734378278,74,2
3.27,3344,0,1262,H,tstat,0.6749926368519664,39,1
,2539,4,113,H,stdev,0.2316967142578214,91,1
0.5999999999999999,1132,0,2517,KL,tstat,0.5068692730609327,23,2
0.79,1930,2,2412,H,tstat,0.8244823729395865,28,2
1.16,4273,2,4970,KL,stdev,0.4135919155664741,61,1
,3845,4,2151,KL,stdev,0.1448186261039227,46,1
1.3,2439,0,4590,H,tstat,0.6171056856233627,68,1
5.65,780,3,326,KL,tstat,0.799981128834188,84,2
9.9,3124,1,2925,H,stdev,0.4614551721774041,4,3
14.14,3538,2,4081,H,tstat,0.8813566645625978,55,3
7.769999999999999,257,2,1679,KL,stdev,0.3566795848663896,33,3
,1682,4,3406,H,stdev,0.0390776663906872,19,1
5.32,4651,1,845,KL,tstat,0.6994655064046383,95,3
4.13,4597,2,1462,KL,tstat,0.2602509046345949,25,1
0.79,1629,2,4059,H,stdev,0.969494976762682,88,2
,165,4,1025,KL,stdev,0.666026788463816,61,2
0.8699999999999999,3446,1,3466,H,tstat,0.065212050596252,27,1
,3021,4,4769,H,stdev,0.5300731909386813,78,1
1.18,678,0,2211,KL,tstat,0.2401595686748623,10,3
0.65,2375,3,2708,H,tstat,0.4361636835802346,40,2
2.33,3782,1,304,KL,stdev,0.8325569677781313,74,1
9.21,4367,3,3125,KL,stdev,0.5955079767443239,34,1
6.41,2023,0,526,H,tstat,0.1357689013928174,55,3
1.6,1187,3,4400,KL,tstat,0.4392254324052483,97,1
2.93,2593,2,1961,H,stdev,0.7905432635154575,16,3
23.13,3408,3,645,H,tstat,0.3646703033819794,68,1
3.88,439,1,3206,KL,stdev,0.9040884465388954,45,1
,1510,4,1870,H,stdev,0.7080731502305716,6,2
1.9,4791,0,4271,KL,tstat,0.0621824833918362,82,3
,4860,4,404,H,stdev,0.1697469774950295,9,1
0.53,1266,0,2846,KL,tstat,0.5688166304063051,79,3
1.69,547,3,2073,H,tstat,0.7626564848534761,71,3
0.0,3203,1,4669,KL,stdev,0.4754192313030362,42,2
24.75,2681,2,3328,KL,tstat,0.9307721917536108,94,3
4.4,962,2,924,H,stdev,0.3306846038494259,20,1
0.5799999999999998,2072,3,4159,KL,stdev,0.0259963079243898,30,3
14.61,4103,0,1601,H,tstat,0.735967530015856,58,2
1.71,3987,3,3780,H,tstat,0.9433061633836478,50,3
7.429999999999999,2268,1,1340,KL,stdev,0.2947315136957913,64,1
,922,4,3735,H,stdev,0.1009033165350556,88,3
9.28,2953,0,1137,KL,tstat,0.6376374768428504,1,2
,3710,4,2490,KL,stdev,0.2056713361833244,53,2
1.06,116,1,4892,H,tstat,0.5562544031944125,36,1
8.34,1853,2,35,KL,tstat,0.8609538805224001,16,3
3.5,4510,1,2595,H,stdev,0.4004800410717725,97,2
27.25,4481,3,177,KL,stdev,0.074912734651938,17,2
4.71,1825,1,2737,H,tstat,0.6563570963200182,96,3
,124,4,2339,KL,tstat,0.9790737751610576,54,1
0.0,3718,0,4740,H,stdev,0.2507029791772365,35,3
,2902,4,3594,H,tstat,0.8421358107905835,83,2
11.92,871,1,994,KL,stdev,0.4266158324796706,6,1
2.3,2337,2,3932,H,stdev,0.249860178373754,44,1
2.26,4056,2,1492,KL,tstat,0.5204034541808069,69,3
,4096,4,4300,KL,tstat,0.7808430553432553,26,2
2.22,2065,0,1743,H,stdev,0.44889560043253,63,3
0.7199999999999999,987,3,3176,KL,stdev,0.1261905788779258,89,3
4.76,2706,1,773,H,tstat,0.6050563780851662,24,1
1.75,3131,3,1931,H,stdev,0.052604116262868,73,1
6.6,474,2,4528,KL,tstat,0.7176214772146196,40,3
8.759999999999998,1318,3,555,H,tstat,0.8943883127234876,11,2
0.63,4912,0,2998,KL,stdev,0.3743405160233378,77,2
2.05,4824,3,1709,H,tstat,0.481434599302709,1,3
10.7,1542,0,4110,KL,stdev,0.756611076708883,87,1
4.33,426,2,817,H,stdev,0.5747102317195386,63,2
4.13,3394,2,3376,KL,tstat,0.1638234550077468,50,1
0.0,2638,3,4562,KL,stdev,0.7418610867150128,98,3
3.3,1231,1,2121,H,tstat,0.0200727110803127,15,1
,1958,4,2954,KL,tstat,0.3367000462058931,35,2
11.08,4301,0,355,H,stdev,0.9247268282230944,53,3
2.3,3792,2,2546,H,stdev,0.6316225847266614,42,1
19.46,2386,1,143,KL,tstat,0.1069492005631327,72,2
,646,4,4940,H,tstat,0.2888383882660418,80,3
3.74,2991,1,2383,KL,stdev,0.9492301617544144,9,1
,3512,4,1185,KL,tstat,0.3945869602560996,57,3
0.0,232,0,3628,H,stdev,0.866877953249961,31,2
8.25,1580,3,1291,KL,stdev,0.5502394367214292,21,2
2.24,4549,1,3888,H,tstat,0.2117171755973249,93,1
,4643,4,3254,H,tstat,0.7793351943586022,14,3
8.099999999999998,1674,0,695,KL,stdev,0.4894178765621036,99,1
1.06,286,3,4222,H,stdev,0.1869359512068331,51,3
2.91,3567,1,1821,KL,tstat,0.5833253019303082,37,2
8.519999999999998,3054,2,477,KL,stdev,0.011015559984371,86,3
4.02,711,2,3076,H,tstat,0.7202556986380368,2,1
,2489,4,2009,KL,tstat,0.9152964041605592,48,2
0.88,3896,0,4450,H,stdev,0.3144779707603156,66,1
3.19,4248,3,2261,H,stdev,0.1154044947531074,29,3
0.8699999999999999,1904,1,4818,KL,tstat,0.6548187193069606,60,2
,1139,4,255,H,tstat,0.9573123019486665,92,2
2.21,2545,0,2658,KL,stdev,0.3114179544486105,22,1
1.6,3293,3,4010,KL,tstat,0.8447395161855966,69,1
14.37,323,0,1413,H,stdev,0.3849967601727694,44,2
1.0,1480,3,3516,KL,stdev,0.1899672360531985,8,3
5.3,4761,2,1072,H,tstat,0.5412811485603451,81,1
19.8,4966,2,4862,KL,stdev,0.6810075438395142,5,2
1.92,1372,2,2461,H,tstat,0.0809238745383918,83,1
,568,4,2624,KL,tstat,0.2757266996633261,67,1
22.11,3224,0,65,H,stdev,0.985701602416113,47,3
,2809,4,1370,H,tstat,0.4194849815107882,95,2
5.21,1090,0,3810,KL,stdev,0.8185583150833845,18,3
3.85,2129,3,1107,H,stdev,0.5128842246625572,32,1
3.67,4160,1,3706,KL,tstat,0.2256508897151797,56,3
,3964,4,895,KL,tstat,0.4554397893063724,38,1
2.06,2245,1,3298,H,stdev,0.80602655185014,75,3
6.39,818,2,1631,KL,stdev,0.6112120694387703,77,2
1.21,2849,1,4188,H,tstat,0.1507421634625643,12,2
1.9,3655,3,2876,H,stdev,0.6935719645768404,60,2
4.07,62,1,433,KL,tstat,0.0450012483634054,28,3
,1723,4,4640,H,tstat,0.3506641573812812,23,2
3.6,4379,0,2043,KL,stdev,0.8874020132217556,90,1
2.06,4401,3,2944,H,stdev,0.5111290009301155,52,2
2.13,1744,2,385,KL,tstat,0.220117987634614,37,1
0.0,49,3,4532,H,tstat,0.4173422696515917,13,2
6.95,3643,0,2131,KL,stdev,0.8123964140079915,100,3
,2827,4,787,KL,tstat,0.2813874991480261,48,3
4.95,796,0,3386,H,stdev,0.9873413017150015,65,3
4.4,2257,3,1699,KL,stdev,0.6870425067134202,85,1
0.8699999999999999,3976,1,4140,H,tstat,0.0831830551624298,3,3
,4172,4,1321,H,tstat,0.3446315478999167,92,1
0.98,2141,1,3878,KL,stdev,0.8851451785545796,22,2
4.3,1068,2,1195,H,stdev,0.6879097114168107,30,2
0.7399999999999999,2787,2,3598,KL,tstat,0.0433600879535079,58,3
5.5,3212,3,4950,KL,stdev,0.6133571867402642,7,1
2.75,556,1,2353,H,tstat,0.1569064774159341,81,2
,1394,4,2576,KL,tstat,0.4571936114132404,71,2
31.23,4988,0,133,H,stdev,0.8115580597408116,43,1
,4744,4,3921,KL,tstat,0.917432929534465,67,2
4.92,1463,0,1521,H,stdev,0.3206355888843536,46,1
2.56,350,3,3564,KL,stdev,0.012777921969071,4,1
26.21,3319,1,1005,H,tstat,0.7257938354369253,85,2
0.95,2562,2,2309,H,stdev,0.1808948018476367,33,3
1.02,1156,1,4750,KL,tstat,0.5810618383549154,56,1
,1878,4,167,H,tstat,0.7736815331261605,94,1
1.22,4222,1,2767,KL,stdev,0.4877834119815379,19,2
6.23,3869,3,585,KL,stdev,0.1956194956600666,76,3
5.74,2462,1,2988,H,tstat,0.5429142189510165,12,1
,728,4,1941,KL,tstat,0.8507830709870904,39,3
0.6199999999999999,3071,0,4498,H,stdev,0.3872626366261393,74,1
3.25,3594,3,3186,H,tstat,0.9555484862886368,23,1
10.25,313,0,743,KL,stdev,0.3058783565387129,91,1
0.89,1657,2,4330,H,stdev,0.1132703227717429,61,3
1.88,4625,2,1733,KL,tstat,0.6486634471397847,27,2
3.96,4561,3,1117,KL,tstat,0.342240562422201,55,3
7.07,1592,0,3677,H,stdev,0.926489666091278,34,1
2.99,210,2,1399,KL,stdev,0.7480153736546635,17,1
2.36,3491,2,3799,H,tstat,0.0222078088037669,97,2
2.25,2978,3,2654,H,stdev,0.5730781465563923,46,2
6.72,634,1,54,KL,tstat,0.158170269658789,68,1
,2408,4,4872,H,tstat,0.4791678045429289,82,3
1.87,3814,0,2431,KL,stdev,0.750568499699235,6,2
1.03,4323,2,4610,KL,stdev,0.5525038855243473,88,1
1.15,1980,2,2053,H,tstat,0.2177573992144316,25,3
,1219,4,2866,KL,tstat,0.396220506530255,26,3
8.23,2625,0,463,H,stdev,0.8725325922742486,62,2
,3372,4,1620,H,tstat,0.2826816884484141,10,3
2.57,404,0,4218,KL,stdev,0.9470926585886628,79,1
4.9,1555,3,865,H,stdev,0.6260834627002477,73,3
1.46,4836,1,3308,KL,tstat,0.1051877643205225,40,2
3.47,4885,3,2019,H,stdev,0.2436949461139738,65,3
0.89,1291,1,4420,KL,tstat,0.5182593146711588,49,3
,491,4,507,H,tstat,0.8366052881274372,1,2
1.65,3148,0,3066,KL,stdev,0.4248610846307128,87,3
,2733,4,4252,KL,tstat,0.9813296246007084,36,3
3.36,1014,1,1811,H,stdev,0.2567365144006907,52,1
1.36,2048,2,3264,KL,stdev,0.0765548133682459,98,2
5.16,4079,1,665,H,tstat,0.6620183716882019,16,3
,4039,4,3486,H,tstat,0.8927476281970739,79,1
3.62,2320,0,1083,KL,stdev,0.3686806422807276,10,2
0.5999999999999999,898,3,4000,H,stdev,0.0503458539452403,42,2
3.41,2929,1,1443,KL,tstat,0.7115855365488678,71,3
2.2,3735,2,245,KL,stdev,0.1317225626520812,20,1
1.39,141,2,2688,H,tstat,0.6068125796094536,94,3
,1798,4,2231,KL,tstat,0.7870059416461735,58,2
0.0,4454,0,4828,H,stdev,0.4510373865496367,31,3
,4527,4,2402,KL,stdev,0.0321521452032029,63,1
0.0,1870,0,4999,H,tstat,0.7381020291671156,26,2
59.57,90,3,85,KL,tstat,0.9363121168334037,25,3
7.62,3683,1,2526,H,stdev,0.3324489846210926,89,1
0.95,2936,3,3830,H,tstat,0.760390995055437,41,3
2.82,905,2,1271,KL,stdev,0.4693763010986149,73,2
1.83,2295,3,3647,H,stdev,0.1681145317014306,78,3
4.01,4014,0,1244,KL,tstat,0.5631647574547677,11,1
0.0,4130,3,3435,KL,tstat,0.8625887317582965,96,3
10.33,2099,1,836,H,stdev,0.4061343269012868,17,1
,945,4,4090,KL,stdev,0.20793542435579,34,2
1.96,2664,0,1651,H,tstat,0.5622959392089397,54,2
,3176,4,335,H,stdev,0.0953657448478043,5,3
1.08,520,1,2896,KL,tstat,0.6358754420280456,83,2
3.34,1283,2,2180,H,tstat,0.9371488724295048,69,1
,4877,2,4581,KL,stdev,0.2925955534335225,45,2
6.88,4769,2,714,H,tstat,0.4306328002866357,72,1
1.01,1488,1,3156,KL,stdev,0.8308035323265939,41,3
,452,4,1763,H,stdev,0.523909263640642,9,3
0.5899999999999999,3421,1,4359,KL,tstat,0.2380150759704411,80,3
,2615,4,3018,KL,stdev,0.6676682760436087,32,1
2.83,1209,0,613,H,tstat,0.0708748688679188,57,3
0.76,2011,3,4469,KL,tstat,0.262508304413408,93,1
3.0,4355,1,1911,H,stdev,0.9755279134139418,20,2
0.0,3770,3,4720,H,stdev,0.7058142967764288,87,2
1.25,2363,0,2280,KL,tstat,0.0561480856295675,2,3
14.14,700,2,2795,H,tstat,0.3630311691947281,50,1
4.52,3043,2,197,KL,stdev,0.8984279742240905,63,3
2.85,3459,3,1550,KL,tstat,0.4453879580777138,15,2
0.9,177,1,3952,H,stdev,0.7926863620299845,99,1
,1607,4,975,KL,stdev,0.6010412654802202,53,1
0.0,4575,0,3535,H,tstat,0.1375247497223317,36,3
4.26,4677,3,4168,H,tstat,0.8223402596525848,59,1
5.74,1708,1,1573,KL,stdev,0.4074284641519189,29,3
,240,4,3357,H,stdev,0.2299399476218968,21,1
6.63,3521,0,914,KL,tstat,0.5013369621168821,93,2
1.59,3097,3,2102,KL,stdev,0.0930050895065069,44,1
0.0,753,0,4659,H,tstat,0.6772505125142633,70,3
13.83,2456,3,413,KL,tstat,0.997285102745518,81,3
2.61,3862,2,2818,H,stdev,0.2714736192915588,8,2
,4290,4,6,H,stdev,0.0334157664254307,99,2
2.46,1947,0,2604,KL,tstat,0.6978230410329997,14,1
2.52,1105,3,2481,H,tstat,0.8753227426838129,38,1
0.0,2512,1,4920,KL,stdev,0.3544231108296662,51,3
14.14,3327,2,3726,KL,tstat,0.8017355495132505,3,2
4.07,359,2,1165,H,stdev,0.4669851297289133,86,3
,1434,4,3752,KL,stdev,0.1469622005019337,66,1
3.16,4715,1,1350,H,tstat,0.6232705907132476,48,2
,4940,4,2717,KL,stdev,0.7315650900807231,75,3
9.71,1346,1,275,H,tstat,0.006975675413385,39,2
1.34,622,2,4798,KL,tstat,0.3262850768417119,12,2
1.03,3279,1,2202,H,stdev,0.9117525686360896,77,1
3.14,2756,3,1053,H,tstat,0.4934328255821019,28,1
0.6099999999999999,1037,1,3457,KL,stdev,0.7680011276137084,60,2
,2151,4,1472,H,stdev,0.5868331376127898,90,3
1.34,4183,0,4030,KL,tstat,0.175092629648745,24,1
6.39,3911,2,1841,KL,tstat,0.3814909060988574,84,3
9.0,2192,2,4280,H,stdev,0.8565848416592926,4,2
3.81,841,3,636,KL,stdev,0.5372642551101743,47,1
2.3,2872,0,3234,H,tstat,0.2012993806749582,66,2
,3629,4,4391,H,stdev,0.6430135576557366,18,3
49.5,35,0,1989,KL,tstat,0.1189502524007111,95,1
0.5899999999999999,1777,3,3096,H,tstat,0.3001065813973545,57,2
6.62,4433,1,535,KL,stdev,0.9613501826040448,32,2
4.04,4415,3,1574,H,stdev,0.8029621122386306,39,3
3.63,1759,1,4172,KL,tstat,0.4662635407242923,75,1
,24,4,902,H,tstat,0.1476853361278772,76,3
2.61,3618,0,3345,KL,stdev,0.6220434331335127,13,2
0.0,2890,3,4657,KL,tstat,0.0341399040091782,61,3
3.18,859,0,2100,H,stdev,0.6965988112520427,28,1
0.7299999999999999,2203,2,2829,KL,stdev,0.8765482811443507,22,1
16.78,3922,2,426,H,tstat,0.3536986163333058,91,2
,4197,4,2613,H,tstat,0.0917780527565628,4,3
2.89,2165,0,13,KL,stdev,0.6779735310282557,84,2
0.0,1053,3,4904,H,stdev,0.9965633929111062,67,3
2.91,2772,1,2463,KL,tstat,0.27270029912889,46,2
2.75,3265,2,1158,KL,stdev,0.8216156480442732,95,2
1.94,609,1,3718,H,tstat,0.4086541234422474,19,1
,1330,4,1368,KL,tstat,0.2287158349528908,33,3
0.94,4924,1,3768,H,stdev,0.5020609788708388,55,1
,4719,4,291,KL,tstat,0.6422898773662746,30,1
5.82,1437,1,2735,H,stdev,0.1201749766543507,59,2
1.11,365,2,2195,KL,stdev,0.2988815002311021,91,1
1.65,3333,2,4791,H,tstat,0.9620751715730876,22,3
0.0,2508,3,3440,H,stdev,0.380264822974801,70,2
6.89,1102,1,1036,KL,tstat,0.8573069028295576,43,3
,1941,4,4036,H,tstat,0.5365415990855544,7,2
2.12,4284,0,1480,KL,stdev,0.2025270104203373,81,3
2.14,3853,3,4294,KL,stdev,0.4941579316630959,13,1
2.71,2447,2,1853,H,tstat,0.766775925617665,100,3
0.94,751,3,3232,KL,tstat,0.5880577447544783,52,2
10.06,3095,0,633,H,stdev,0.1743690701890736,36,1
,3530,4,1978,H,tstat,0.7327925989963114,85,1
0.0,249,0,4378,KL,stdev,0.0062531365007162,3,3
6.72,1710,3,539,H,stdev,0.3270072588417679,49,2
0.57,4679,1,3098,KL,tstat,0.910526368400082,65,3
,4586,4,4982,KL,tstat,0.0980365990754216,43,3
1.08,1618,0,2385,H,stdev,0.6326997367683797,71,2
4.17,195,3,2534,KL,stdev,0.9403251725435255,79,1
47.02,3477,1,91,H,tstat,0.2899231525845825,9,3
3.67,3032,2,1289,H,stdev,0.8657622565049679,58,2
0.7299999999999999,689,2,3846,KL,tstat,0.4034610170405358,30,2
2.28,2345,3,1236,H,tstat,0.2106090911291539,20,1
0.0,3752,0,3640,KL,stdev,0.5591211057826876,94,3
34.22,4339,3,824,KL,stdev,0.7577187150362878,1,1
1.05,1995,1,3423,H,tstat,0.4725524841006845,88,2
,1195,4,1652,KL,tstat,0.1649387056119739,64,2
1.32,2601,0,4093,H,stdev,0.5658357287943363,49,3
,3437,4,2907,H,tstat,0.0289771946649998,98,1
10.83,468,1,348,KL,stdev,0.7407758167702704,16,3
0.8499999999999999,1502,2,4579,H,stdev,0.9336389240846038,36,2
5.35,4783,1,2178,KL,tstat,0.3356223885379731,53,1
1.05,4871,2,3154,H,stdev,0.4422139686010778,27,3
4.92,1277,2,711,KL,tstat,0.7953591848537325,62,1
,517,4,4372,H,tstat,0.5983671339768916,89,1
2.13,3173,1,1774,KL,stdev,0.1406990961115807,25,2
,2670,4,617,KL,tstat,0.7031429406404495,74,2
4.71,951,0,3019,H,stdev,0.0593233410306274,40,1
1.78,2102,3,1900,KL,stdev,0.3598543671723455,10,3
12.38,4133,1,4457,H,tstat,0.9010999252144248,78,2
1.48,4015,3,2273,H,tstat,0.6708427395448088,16,2
0.0,2296,0,4713,KL,stdev,0.0682006165347993,97,2
19.06,913,3,213,H,stdev,0.2651810101252048,55,3
3.5,2945,2,2813,KL,tstat,0.9723540447670966,34,1
2.61,3682,3,3958,KL,stdev,0.433304630447179,82,2
6.95,88,1,1558,H,tstat,0.8276268474161624,7,3
,1862,4,3518,KL,tstat,0.527084639871493,45,3
5.86,4518,0,958,H,stdev,0.2353436027225107,68,1
,4472,4,3689,KL,stdev,0.2839082455970347,50,2
9.69,1816,0,1129,H,tstat,0.9463710714429616,63,3
0.88,152,2,3798,KL,tstat,0.6268065964672714,87,1
2.15,3746,2,1396,H,stdev,0.1039606123175472,2,3
33.49,2911,3,43,H,tstat,0.5532280398383737,53,2
5.5,880,1,2641,KL,stdev,0.216533148985356,35,3
,2309,4,2434,H,stdev,0.3974460654389113,15,1
1.32,4028,0,4874,KL,tstat,0.8718080810476094,98,1
1.32,4066,2,2070,KL,tstat,0.571851111665368,8,2
0.8699999999999999,2034,2,4628,H,stdev,0.1588932825960218,80,1
,998,4,455,KL,stdev,0.4784461002852767,72,1
5.5,2717,1,2859,H,tstat,0.7517951776776463,42,2
,3161,4,4200,H,stdev,0.341515930365771,93,2
5.72,505,0,1604,KL,tstat,0.9277153421118856,20,1
1.93,1307,3,3315,H,tstat,0.7467912442553787,31,1
7.3,4900,1,873,KL,stdev,0.022931846005842,57,3
1.1,4832,3,4428,H,tstat,0.1309989028107374,35,1
0.81,1551,1,2026,KL,stdev,0.6080372871328145,54,2
,398,4,3050,H,stdev,0.7857808772101998,97,3
16.33,3366,0,489,KL,tstat,0.4517623550705611,17,1
,2629,4,1804,KL,stdev,0.8915215432140976,69,3
0.89,1223,0,4244,H,tstat,0.3694027090277522,44,2
3.32,1986,2,683,KL,tstat,0.0496231923438608,6,2
1.22,4329,2,3281,H,stdev,0.7128131681531668,83,1
,3823,4,1085,H,stdev,0.9820547139514236,24,3
2.2,2417,0,3489,KL,tstat,0.2555113328527658,89,2
2.19,635,3,1430,H,tstat,0.0777794000618159,62,1
2.48,2979,1,3988,KL,stdev,0.6612948289588094,26,1
0.93,3482,3,2685,KL,tstat,0.2449224606063216,77,3
2.48,201,2,243,H,stdev,0.51753677389957,11,2
0.0,1591,3,4840,KL,stdev,0.8373274719864129,41,3
4.3,4560,0,2244,H,tstat,0.4236348788179457,73,1
12.88,4614,2,377,H,tstat,0.6160280651338398,47,3
2.91,1646,2,2937,KL,stdev,0.1537307442724704,67,2
4.17,294,3,2148,H,stdev,0.460369939411059,84,2
4.17,3576,0,4550,KL,tstat,0.8088856347259133,5,1
,3082,4,3393,KL,stdev,0.347805059634149,56,3
6.19,739,0,795,H,tstat,0.8824718779884279,32,2
1.65,2481,3,4122,KL,tstat,0.6905833688955753,18,2
3.29,3887,1,1682,H,stdev,0.0401852675396949,96,1
,4237,4,3876,H,stdev,0.278715191245079,12,3
11.32,1893,1,1318,KL,tstat,0.9905175088830293,76,1
0.6199999999999999,1170,2,3611,H,tstat,0.6838666564580052,75,3
4.01,2576,1,1207,KL,stdev,0.0858540543857961,38,3
19.8,3304,3,2356,KL,tstat,0.5079540596865117,90,3
0.0,335,1,4952,H,stdev,0.2227917622253298,23,2
,1449,4,121,KL,stdev,0.4146690899152308,28,1
0.7399999999999999,4730,0,2563,H,tstat,0.8155698086302727,60,3
,4994,4,1508,KL,stdev,0.9523744875174016,38,2
0.94,1400,0,3910,H,tstat,0.3085511923748999,51,3
5.21,560,3,1007,KL,tstat,0.1105961782559752,99,3
1.39,3216,1,3567,H,stdev,0.6518378028236329,14,1
0.91,2781,2,4762,H,tstat,0.1929481674078852,65,1
1.91,1062,2,2322,KL,stdev,0.5460894501861184,48,3
,2138,4,2763,H,stdev,0.847606293130666,2,3
29.54,4169,1,165,KL,tstat,0.3899345597326755,86,3
1.9,3975,3,2972,KL,tstat,0.1840692783612757,21,2
5.64,2256,1,567,H,stdev,0.5783875767271965,92,3
,788,4,4506,KL,stdev,0.7763542481325567,60,1
24.75,2819,0,1948,H,tstat,0.4846095303222536,29,2
3.57,3644,3,761,H,stdev,0.9201047355290503,81,2
6.32,50,0,3203,KL,tstat,0.31745893185772,8,1
5.21,1753,3,1726,H,tstat,0.0159532703161239,44,1
1.04,4410,2,4322,KL,stdev,0.723122386354953,69,2
,4392,4,691,H,stdev,0.8459671552255749,85,1
0.0,1736,0,3252,KL,tstat,0.3842740911357104,4,3
2.44,77,3,1833,H,tstat,0.1906893102359026,46,2
4.45,3671,1,4235,KL,stdev,0.5400550561416894,67,1
2.85,2836,2,3078,KL,tstat,0.1161294707097113,19,1
16.43,805,1,480,H,stdev,0.6535936474353073,95,2
,2229,4,4437,KL,stdev,0.9585370169077068,56,2
0.0,3948,1,1997,H,tstat,0.3106942871715873,33,3
8.25,4142,3,4811,H,tstat,0.0097893467359244,74,1
1.51,2111,1,2253,KL,stdev,0.720977889932692,40,2
,1079,4,2676,H,stdev,0.9145738559532912,12,1
15.2,2798,0,272,KL,tstat,0.3157054926883429,76,3
,3242,4,1421,KL,stdev,0.7786116441935301,27,3
1.62,586,0,4017,H,tstat,0.490642470691353,61,1
5.79,1383,2,1056,KL,tstat,0.1857107622232288,90,2
0.8399999999999999,4977,2,3498,H,stdev,0.584050398716703,23,3
4.04,4752,3,2443,KL,tstat,0.6928474607858806,100,1
0.5899999999999999,1471,2,4845,H,stdev,0.0462267998363822,13,3
66.75,322,3,72,KL,stdev,0.3494399145878851,37,3
1.32,3291,0,2632,H,tstat,0.8881261601001023,51,2
,2554,4,3827,H,stdev,0.4542126447390765,4,2
11.0,1148,0,1387,KL,tstat,0.8067496781814844,85,1
1.06,1905,3,3698,H,tstat,0.6104904897287488,65,3
3.08,4250,1,1100,KL,stdev,0.1519687131755053,48,1
,3899,4,3286,KL,stdev,0.4202090112771839,59,2
4.64,2493,0,882,H,tstat,0.8173341931197791,30,1
3.19,717,2,4191,KL,tstat,0.5141098932474851,22,3
5.21,3060,2,1633,H,stdev,0.2249262650944292,92,2
14.75,3563,3,446,H,tstat,0.6822342143822461,43,3
1.84,282,1,2888,KL,stdev,0.0802021777164191,71,1
,1668,4,2041,H,stdev,0.2764497051648795,81,1
0.0,4636,0,4637,KL,tstat,0.984474574960768,7,2
0.0,4534,3,2754,KL,tstat,0.0552760468050837,87,2
40.53,1564,1,194,H,stdev,0.7144446919225155,1,2
,218,4,4733,KL,stdev,0.8975635513942689,49,3
2.34,3499,0,2331,H,tstat,0.3716691803354769,64,1
,3006,4,978,H,stdev,0.784017418462783,16,2
1.11,662,1,3576,KL,tstat,0.4462214484810829,98,2
1.49,2400,2,1499,H,tstat,0.1288634221497923,52,3
1.02,3806,1,3939,KL,stdev,0.6018823718782514,36,1
,4312,4,1755,KL,stdev,0.8394643542729318,71,3
3.07,1969,0,4313,H,tstat,0.429791188262403,42,1
1.35,1250,3,770,KL,tstat,0.2466835139114409,10,1
0.7399999999999999,2656,1,3174,H,stdev,0.5230752676110714,79,2
0.8,3383,2,4515,H,tstat,0.0717388455569744,31,3
4.52,415,2,1919,KL,stdev,0.6590298187620937,58,1
0.5999999999999999,1524,3,3000,H,stdev,0.9763995060976594,94,3
7.59,4806,0,558,KL,tstat,0.253877463126555,19,2
8.08,4913,3,4113,H,stdev,0.3914121472779661,97,1
5.21,1319,0,1711,KL,tstat,0.8695516032930463,17,3
1.27,483,3,3365,H,tstat,0.5475661435909568,33,2
4.64,3139,2,804,KL,stdev,0.2148906798958778,55,3
10.87,2705,3,2120,KL,tstat,0.6289501671474426,6,1
0.0,986,1,4559,H,stdev,0.1101255211252719,82,3
,2056,4,367,KL,stdev,0.2856626625582575,68,2
1.92,4088,0,2966,H,tstat,0.9519010327123104,46,1
18.64,4050,2,150,H,tstat,0.7450344739016145,62,2
2.68,2331,2,2554,KL,stdev,0.0173995387796312,27,2
,868,4,2365,H,stdev,0.3393738133609294,25,1
0.0,2899,1,4923,KL,tstat,0.92155189441517,88,3
,3724,4,3620,KL,stdev,0.484105591090396,40,2
3.47,130,0,1178,H,tstat,0.7534352338891476,73,2
3.81,1829,3,3905,KL,tstat,0.5778864314518868,78,1
1.23,4484,1,1309,H,stdev,0.1611511545404791,10,3
0.98,4496,2,4047,KL,stdev,0.3658979256916791,79,3
4.71,1840,1,1450,H,tstat,0.9033657979499548,9,2
,100,4,3470,KL,tstat,0.7087952039651572,41,1
5.74,3694,1,1026,H,stdev,0.0609564077034592,72,3
,2967,4,2224,H,tstat,0.5962329582776874,20,3
0.77,935,0,4781,KL,stdev,0.1345438276622444,93,1
8.42,2284,3,302,H,stdev,0.4404501492232084,57,3
2.03,4003,1,2705,KL,tstat,0.7898195906616747,32,1
8.39,4121,3,509,KL,tstat,0.5288469981383532,64,3
0.79,2090,0,3108,H,stdev,0.2408817432392388,50,2
1.8,973,2,1967,KL,stdev,0.4354411521032452,2,3
1.41,2692,2,4408,H,tstat,0.8337844692580401,87,1
2.66,3185,3,3222,H,stdev,0.259527352610603,35,1
7.519999999999999,529,1,663,KL,tstat,0.9707195764686912,53,2
,1255,4,4264,H,tstat,0.6648015939034521,99,2
1.08,4849,0,1863,KL,stdev,0.0659371492415666,15,1
,4800,4,2839,H,tstat,0.2049468342512845,89,2
7.929999999999999,1519,0,397,KL,stdev,0.5574799490906298,24,3
2.91,441,3,4687,H,stdev,0.8597296433057636,26,1
2.98,3410,1,2089,KL,tstat,0.4012041860911995,63,2
6.49,2584,3,932,KL,stdev,0.9420789983682332,11,2
