Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,feature_id,p,big_windowSize,small_windowSize
ABANDONED,,,,2414,11,278,437,520
ABANDONED,,,,2497,45,393,510,1898
ABANDONED,,,,3384,18,244,1375,497
ABANDONED,,,,3899,38,298,55,739
ABANDONED,,,,420,12,90,1923,1155
ABANDONED,,,,783,27,172,1720,1491
ABANDONED,,,,4900,3,442,353,903
FAILED,,,,2819,49,14,1203,147
ABANDONED,,,,1302,20,350,837,1748
ABANDONED,,,,1809,34,53,375,320
ABANDONED,,,,2783,9,342,1509,1793
ABANDONED,,,,4470,43,149,924,1037
ABANDONED,,,,1060,14,497,1055,577
ABANDONED,,,,221,52,258,1351,789
ABANDONED,,,,4251,24,98,720,1325
ABANDONED,,,,3497,31,417,1837,1568
COMPLETED,0.02,4808.0,0.0,1912,5,190,204,46
ABANDONED,,,,2106,33,317,1179,1233
ABANDONED,,,,3616,3,40,811,631
COMPLETED,0.02,4740.0,0.0,4132,50,471,1631,388
ABANDONED,,,,28,26,136,266,1975
ABANDONED,,,,1174,41,124,93,1639
COMPLETED,0.02,6107.0,0.0,4668,15,272,1959,224
ABANDONED,,,,2585,35,216,608,981
ABANDONED,,,,1694,8,430,1476,1382
ABANDONED,,,,1418,48,223,1811,561
ABANDONED,,,,3016,22,391,180,1083
ABANDONED,,,,4703,28,69,1265,1840
ABANDONED,,,,667,1,295,631,304
ABANDONED,,,,612,39,463,960,93
ABANDONED,,,,4019,10,175,1093,1552
ABANDONED,,,,3264,43,371,476,1309
ABANDONED,,,,2305,20,16,1607,836
ABANDONED,,,,2337,50,355,171,484
ABANDONED,,,,3232,20,1,1788,1879
ABANDONED,,,,4060,27,447,656,1138
ABANDONED,,,,571,2,159,1271,726
ABANDONED,,,,631,38,85,1069,890
ABANDONED,,,,4740,12,311,953,1473
ABANDONED,,,,2970,46,240,1616,1732
ABANDONED,,,,1464,17,406,499,131
ABANDONED,,,,1658,31,201,789,1812
ABANDONED,,,,2621,5,414,1170,333
ABANDONED,,,,4622,52,108,273,591
ABANDONED,,,,1220,24,256,1656,1053
ABANDONED,,,,59,43,486,1952,1343
ABANDONED,,,,4101,13,152,69,801
COMPLETED,0.02,13198.0,0.0,3658,34,332,1498,61
ABANDONED,,,,2064,9,56,617,1584
ABANDONED,,,,1944,35,433,1516,647
ABANDONED,,,,3466,7,205,400,1247
ABANDONED,,,,4293,42,274,1033,1989
ABANDONED,,,,180,15,113,915,406
ABANDONED,,,,1023,51,133,743,241
ABANDONED,,,,4506,26,482,1360,1653
ABANDONED,,,,2737,33,37,197,1394
ABANDONED,,,,1855,3,327,1813,1000
ABANDONED,,,,1265,44,29,1400,1069
ABANDONED,,,,2856,19,367,517,545
COMPLETED,0.02,4813.0,0.0,4854,40,187,1914,286
ABANDONED,,,,829,10,458,33,1827
ABANDONED,,,,452,29,283,361,1538
FAILED,,,,3867,1,74,1743,76
ABANDONED,,,,3425,48,378,813,817
ABANDONED,,,,2456,22,228,1196,1297
FAILED,,,,2382,28,102,1874,168
ABANDONED,,,,3341,1,263,242,1688
ABANDONED,,,,3783,49,193,1326,1446
ABANDONED,,,,377,21,421,695,909
ABANDONED,,,,903,47,339,898,699
ABANDONED,,,,4939,16,49,1030,1157
ABANDONED,,,,2939,37,493,413,1916
ABANDONED,,,,1341,12,144,1546,440
ABANDONED,,,,1771,53,439,1240,1620
FAILED,,,,2662,23,168,874,16
ABANDONED,,,,4433,30,347,1695,775
ABANDONED,,,,938,6,9,327,1362
ABANDONED,,,,263,35,248,30,1027
ABANDONED,,,,4368,8,398,1897,611
ABANDONED,,,,3539,42,93,547,369
ABANDONED,,,,2029,14,302,1413,1767
ABANDONED,,,,2148,41,179,439,955
ABANDONED,,,,3733,16,467,1570,1431
ABANDONED,,,,4174,36,21,985,1672
ABANDONED,,,,144,7,375,1119,214
ABANDONED,,,,1137,32,386,1290,425
ABANDONED,,,,4547,4,220,656,1962
ABANDONED,,,,2548,51,291,1774,1203
ABANDONED,,,,1573,25,65,143,684
ABANDONED,,,,1538,39,268,571,1252
ABANDONED,,,,3054,10,120,1439,853
ABANDONED,,,,4824,45,425,119,95
ABANDONED,,,,706,18,212,1984,1511
ABANDONED,,,,497,48,44,1657,1846
ABANDONED,,,,3976,22,320,291,260
ABANDONED,,,,3149,30,140,1142,500
ABANDONED,,,,2261,0,474,774,1105
ABANDONED,,,,2260,47,160,623,1317
ABANDONED,,,,3150,22,447,1491,796
ABANDONED,,,,3984,29,2,79,38
ABANDONED,,,,489,0,355,1944,1576
ABANDONED,,,,713,39,406,1646,1785
ABANDONED,,,,4817,11,240,281,328
ABANDONED,,,,3051,45,310,1164,569
ABANDONED,,,,1541,18,86,796,1044
ABANDONED,,,,1581,32,255,492,895
ABANDONED,,,,2540,4,109,1623,1499
ABANDONED,,,,4545,52,413,943,1740
COMPLETED,0.0599999999999999,5879.0,0.0,1138,25,201,1077,154
ABANDONED,,,,141,41,57,1281,489
ABANDONED,,,,4177,16,331,647,1905
ABANDONED,,,,3740,36,152,1795,1147
ABANDONED,,,,2141,6,486,164,748
ABANDONED,,,,2026,35,113,1188,1559
COMPLETED,0.02,13033.0,0.0,3543,8,275,822,85
ABANDONED,,,,4374,42,204,1735,844
ABANDONED,,,,257,14,433,368,1301
ABANDONED,,,,946,53,328,40,1092
ABANDONED,,,,4425,23,36,1907,553
ABANDONED,,,,2660,30,482,525,312
ABANDONED,,,,1773,6,132,1391,1832
ABANDONED,,,,1347,47,459,1821,232
ABANDONED,,,,2932,17,187,188,1631
ABANDONED,,,,4936,37,367,1368,1390
ABANDONED,,,,906,13,28,736,973
ABANDONED,,,,375,28,228,907,638
ABANDONED,,,,3785,1,379,1039,1225
ABANDONED,,,,3349,49,73,392,1983
FAILED,,,,2374,21,283,1525,380
ABANDONED,,,,2459,29,422,1421,1001
ABANDONED,,,,3422,1,193,538,605
COMPLETED,0.02,4816.0,0.0,3860,48,263,1905,346
ABANDONED,,,,459,22,101,24,1759
ABANDONED,,,,821,44,144,320,1593
FAILED,,,,4863,19,494,1701,12
ABANDONED,,,,2857,40,48,866,753
ABANDONED,,,,1264,10,340,1250,1353
ABANDONED,,,,1848,51,9,1538,704
ABANDONED,,,,2744,26,348,422,1183
ABANDONED,,,,4509,33,167,1023,1924
ABANDONED,,,,1020,3,439,905,463
ABANDONED,,,,181,36,303,702,173
ABANDONED,,,,4291,7,93,1320,1714
ABANDONED,,,,3458,42,398,249,1456
ABANDONED,,,,1952,15,247,1865,931
ABANDONED,,,,2066,43,374,768,1868
COMPLETED,0.02,3340.0,0.0,3656,13,21,1149,269
ABANDONED,,,,4093,34,466,282,527
ABANDONED,,,,67,9,179,1665,1109
ABANDONED,,,,1214,31,66,1994,1275
ABANDONED,,,,4628,5,290,110,862
FAILED,,,,2625,53,220,1445,121
ABANDONED,,,,1655,24,386,564,1516
ABANDONED,,,,1456,38,213,149,415
ABANDONED,,,,2978,12,425,1767,1940
ABANDONED,,,,4742,46,121,666,1199
ABANDONED,,,,629,17,267,1282,657
ABANDONED,,,,574,50,474,1109,947
ABANDONED,,,,4057,20,140,993,1408
ABANDONED,,,,3225,27,319,1564,1667
ABANDONED,,,,2343,2,45,446,188
ABANDONED,,,,2297,40,335,1758,618
ABANDONED,,,,3272,10,61,126,1019
ABANDONED,,,,4021,44,489,1306,1775
ABANDONED,,,,610,20,157,673,362
ABANDONED,,,,670,48,106,969,24
ABANDONED,,,,4700,22,251,1103,1613
ABANDONED,,,,3009,28,198,455,1370
ABANDONED,,,,1424,1,409,1587,767
ABANDONED,,,,1696,41,236,1127,1165
ABANDONED,,,,2583,15,401,759,691
ABANDONED,,,,4660,35,83,1672,448
ABANDONED,,,,1182,8,305,306,1907
ABANDONED,,,,21,33,450,104,1695
FAILED,,,,4139,3,164,1969,160
ABANDONED,,,,3619,50,358,587,917
ABANDONED,,,,2103,26,6,1454,1439
ABANDONED,,,,1906,52,383,429,251
ABANDONED,,,,3504,25,231,1562,1854
ABANDONED,,,,4254,31,288,882,1097
ABANDONED,,,,218,5,77,1014,509
ABANDONED,,,,1062,33,182,1342,846
ABANDONED,,,,4468,9,455,711,1260
ABANDONED,,,,2776,43,24,1858,1503
ABANDONED,,,,1816,14,364,225,103
ABANDONED,,,,1305,27,32,562,1954
ABANDONED,,,,2816,2,324,1428,433
ABANDONED,,,,4894,49,128,15,676
ABANDONED,,,,789,20,479,1882,1211
ABANDONED,,,,412,45,280,1710,1423
ABANDONED,,,,3906,18,116,342,963
COMPLETED,0.02,5287.0,0.0,3386,38,438,1225,207
ABANDONED,,,,2495,12,208,859,1680
ABANDONED,,,,2421,44,88,213,810
ABANDONED,,,,3302,19,299,1828,1335
ABANDONED,,,,3822,39,243,727,1592
ABANDONED,,,,338,11,395,1345,53
ABANDONED,,,,864,29,352,1048,340
ABANDONED,,,,4978,0,12,930,1804
ABANDONED,,,,2901,47,444,1500,1061
ABANDONED,,,,1379,23,171,385,584
ABANDONED,,,,1732,36,498,829,1481
ABANDONED,,,,2701,7,147,1213,882
ABANDONED,,,,4393,40,344,345,139
ABANDONED,,,,978,16,52,1726,1724
ABANDONED,,,,303,51,188,1930,1887
ABANDONED,,,,4328,26,418,49,477
ABANDONED,,,,3579,32,96,1384,733
ABANDONED,,,,1989,4,260,500,1130
FAILED,,,,2187,30,137,1601,68
ABANDONED,,,,3694,6,469,484,1545
ABANDONED,,,,4214,53,41,1084,1289
ABANDONED,,,,105,24,315,968,824
ABANDONED,,,,1097,42,428,640,537
ABANDONED,,,,4586,15,217,1257,1076
ABANDONED,,,,2508,34,270,186,1819
ABANDONED,,,,1613,9,125,1803,294
ABANDONED,,,,1499,49,293,1483,1645
ABANDONED,,,,3093,21,71,601,249
ABANDONED,,,,4785,28,390,1968,992
ABANDONED,,,,744,2,225,85,1403
ABANDONED,,,,536,37,18,257,1240
ABANDONED,,,,3937,13,370,1639,655
ABANDONED,,,,3187,46,176,804,398
ABANDONED,,,,2223,17,462,1186,1996
ABANDONED,,,,2201,33,28,951,372
ABANDONED,,,,3170,3,360,1067,1772
ABANDONED,,,,3924,51,182,496,1029
ABANDONED,,,,510,26,456,1614,615
ABANDONED,,,,771,41,288,1787,778
ABANDONED,,,,4797,15,77,169,1367
ABANDONED,,,,3111,36,379,1270,1624
FAILED,,,,1520,7,235,654,21
ABANDONED,,,,1639,48,434,67,1918
FAILED,,,,2521,22,211,1950,445
ABANDONED,,,,4603,29,280,615,702
ABANDONED,,,,1120,0,115,1497,1162
ABANDONED,,,,83,40,127,1168,1449
ABANDONED,,,,4197,10,479,787,914
COMPLETED,0.02,5581.0,0.0,3682,44,35,1654,171
ABANDONED,,,,2160,19,321,270,1692
ABANDONED,,,,1968,46,198,1362,505
ABANDONED,,,,3562,17,409,745,1108
ABANDONED,,,,4317,38,102,1815,1851
ABANDONED,,,,275,11,254,199,262
COMPLETED,0.02,6355.0,0.0,1004,27,493,402,100
ABANDONED,,,,4405,2,153,1518,1514
ABANDONED,,,,2718,50,334,917,1257
ABANDONED,,,,1754,20,61,1035,856
ABANDONED,,,,1406,34,358,1745,1208
ABANDONED,,,,2912,9,7,363,686
ABANDONED,,,,4996,43,453,1198,430
ABANDONED,,,,886,13,161,815,1965
ABANDONED,,,,316,52,79,519,1677
COMPLETED,0.02,5206.0,0.0,3805,24,309,1402,218
ABANDONED,,,,3289,31,237,35,960
ABANDONED,,,,2394,5,401,1916,1434
FAILED,,,,2478,52,274,1028,56
ABANDONED,,,,3365,25,122,896,1581
ABANDONED,,,,3879,32,428,1544,1338
ABANDONED,,,,400,4,217,411,799
ABANDONED,,,,802,36,42,239,586
ABANDONED,,,,4920,6,315,1872,1051
ABANDONED,,,,2838,40,133,693,1807
ABANDONED,,,,1322,16,473,1324,330
ABANDONED,,,,1828,30,173,1895,1727
ABANDONED,,,,2803,0,465,28,129
ABANDONED,,,,4490,47,18,1411,885
ABANDONED,,,,1079,23,369,545,1470
ABANDONED,,,,202,45,389,872,1133
ABANDONED,,,,4231,18,225,1239,722
ABANDONED,,,,3478,39,297,325,480
ABANDONED,,,,1893,11,67,1693,1876
ABANDONED,,,,2087,37,444,659,814
ABANDONED,,,,3597,12,170,1292,1291
ABANDONED,,,,4112,47,348,145,1535
ABANDONED,,,,8,17,16,1776,71
ABANDONED,,,,1193,49,247,1572,283
ABANDONED,,,,4688,21,391,441,1822
ABANDONED,,,,2605,28,88,1121,1066
ABANDONED,,,,1714,1,299,987,540
ABANDONED,,,,1437,42,96,293,1392
ABANDONED,,,,3035,14,261,1658,995
ABANDONED,,,,4723,35,192,776,238
ABANDONED,,,,687,8,415,1144,1648
ABANDONED,,,,593,31,341,1441,1986
ABANDONED,,,,3999,6,55,573,401
ABANDONED,,,,3244,53,499,1986,644
ABANDONED,,,,2285,24,147,121,1243
ABANDONED,,,,2317,40,484,1683,1563
COMPLETED,0.02,4223.0,0.0,3212,16,131,300,43
ABANDONED,,,,4041,36,326,1135,783
ABANDONED,,,,551,7,39,753,1322
ABANDONED,,,,650,32,207,582,1031
ABANDONED,,,,4760,4,431,1463,574
ABANDONED,,,,2989,51,111,96,316
ABANDONED,,,,1483,25,277,1979,1790
COMPLETED,0.02,5566.0,0.0,1678,38,72,1299,142
ABANDONED,,,,2641,11,284,683,1745
ABANDONED,,,,4641,44,230,1753,1486
ABANDONED,,,,1240,19,376,136,900
ABANDONED,,,,40,47,364,464,735
ABANDONED,,,,4081,23,31,1581,1152
ABANDONED,,,,3639,29,460,980,1893
ABANDONED,,,,2045,0,186,1097,494
ABANDONED,,,,1924,27,312,6,1306
ABANDONED,,,,3446,2,83,1886,831
COMPLETED,0.02,5199.0,0.0,4273,49,404,552,90
ABANDONED,,,,160,21,242,1435,1547
ABANDONED,,,,1043,46,3,1232,1837
ABANDONED,,,,4526,17,353,848,299
ABANDONED,,,,2756,37,158,1715,558
ABANDONED,,,,1875,13,449,334,1079
ABANDONED,,,,1285,53,149,887,978
ABANDONED,,,,2875,24,488,1006,1377
ABANDONED,,,,4874,30,58,435,1636
ABANDONED,,,,848,6,330,1551,219
ABANDONED,,,,432,34,412,1848,385
ABANDONED,,,,3847,9,202,233,1971
ABANDONED,,,,3406,42,258,1333,1229
ABANDONED,,,,2436,14,107,715,626
ABANDONED,,,,2362,35,222,354,1754
FAILED,,,,3321,8,384,1722,359
ABANDONED,,,,3764,41,64,839,600
ABANDONED,,,,357,15,293,1205,1013
ABANDONED,,,,922,51,468,1377,1348
ABANDONED,,,,4959,26,177,512,766
FAILED,,,,2958,33,373,1925,7
ABANDONED,,,,1360,4,23,57,1606
ABANDONED,,,,1791,44,318,722,458
ABANDONED,,,,2682,20,46,1353,1936
ABANDONED,,,,4452,39,477,206,1178
ABANDONED,,,,958,10,138,1839,717
ABANDONED,,,,244,28,118,1511,926
ABANDONED,,,,4348,1,269,377,1468
ABANDONED,,,,3520,48,214,1057,1710
FAILED,,,,2010,22,424,926,185
ABANDONED,,,,2129,50,50,1957,1122
ABANDONED,,,,3713,20,337,91,522
COMPLETED,0.02,4225.0,0.0,4155,27,142,1474,282
ABANDONED,,,,125,3,495,606,1863
ABANDONED,,,,1156,38,265,809,1529
COMPLETED,0.02,5781.0,0.0,4566,12,99,1177,116
ABANDONED,,,,2568,45,419,264,874
ABANDONED,,,,1592,18,195,1629,1270
ABANDONED,,,,1557,31,396,1092,669
ABANDONED,,,,3074,5,250,958,1194
ABANDONED,,,,4843,52,304,1606,1952
ABANDONED,,,,725,25,92,474,411
ABANDONED,,,,477,43,166,178,201
ABANDONED,,,,3956,13,440,1809,1662
ABANDONED,,,,3129,33,12,629,1421
ABANDONED,,,,2242,9,345,1263,942
ABANDONED,,,,2230,33,384,59,18
ABANDONED,,,,3141,10,223,1927,1619
ABANDONED,,,,3954,43,292,514,1360
ABANDONED,,,,480,14,65,1379,777
ABANDONED,,,,743,52,178,1207,612
ABANDONED,,,,4826,25,468,841,1025
ABANDONED,,,,3081,31,23,1724,1766
ABANDONED,,,,1550,5,372,356,371
ABANDONED,,,,1590,45,47,928,1689
FAILED,,,,2570,18,317,1059,166
ABANDONED,,,,4554,38,139,379,907
ABANDONED,,,,1168,12,475,1513,1448
ABANDONED,,,,132,27,268,1841,1159
ABANDONED,,,,4147,3,120,208,697
ABANDONED,,,,3731,50,423,1355,438
ABANDONED,,,,2111,20,215,724,1917
ABANDONED,,,,1997,48,338,1628,855
ABANDONED,,,,3532,22,50,262,1250
ABANDONED,,,,4346,29,496,1175,1509
ABANDONED,,,,246,1,141,807,97
ABANDONED,,,,975,39,98,604,261
ABANDONED,,,,4435,10,266,1472,1844
ABANDONED,,,,2689,44,194,89,1103
ABANDONED,,,,1784,19,420,1955,503
ABANDONED,,,,1358,32,249,1261,1433
ABANDONED,,,,2961,4,397,627,953
COMPLETED,0.02,4940.0,0.0,4946,50,90,1807,213
ABANDONED,,,,935,26,305,176,1674
ABANDONED,,,,364,41,442,472,1964
ABANDONED,,,,3757,15,165,1604,423
ABANDONED,,,,3338,35,346,956,682
ABANDONED,,,,2345,8,10,1090,1205
FAILED,,,,2429,42,130,1981,334
ABANDONED,,,,3413,14,485,98,1810
ABANDONED,,,,3830,34,38,1465,1052
ABANDONED,,,,450,9,326,584,593
ABANDONED,,,,851,30,432,755,804
ABANDONED,,,,4872,6,206,1137,1341
ABANDONED,,,,2887,53,278,302,1582
ABANDONED,,,,1273,24,110,1685,63
ABANDONED,,,,1858,37,286,1098,1881
ABANDONED,,,,2774,13,71,982,482
ABANDONED,,,,4518,46,377,1583,724
ABANDONED,,,,1050,17,229,466,1140
ABANDONED,,,,172,49,30,138,1475
ABANDONED,,,,4261,21,366,1755,888
COMPLETED,0.02,3870.0,0.0,3449,27,184,685,130
ABANDONED,,,,1922,2,461,1301,1734
ABANDONED,,,,2037,29,84,332,547
ABANDONED,,,,3646,0,311,1713,1067
ABANDONED,,,,4064,47,242,846,1825
ABANDONED,,,,57,23,403,1230,288
ABANDONED,,,,1243,45,353,1433,78
ABANDONED,,,,4639,19,4,550,1536
ABANDONED,,,,2653,39,448,1884,1295
ABANDONED,,,,1665,11,158,4,819
ABANDONED,,,,1466,51,487,713,1250
ABANDONED,,,,3006,25,151,1331,645
ABANDONED,,,,4753,32,329,231,404
ABANDONED,,,,657,5,59,1846,1990
ABANDONED,,,,564,36,203,1549,1655
ABANDONED,,,,4028,7,411,433,239
ABANDONED,,,,3215,40,108,1004,998
ABANDONED,,,,2315,16,256,885,1397
ABANDONED,,,,2268,53,123,1322,1795
ABANDONED,,,,3262,23,273,691,318
ABANDONED,,,,3992,31,219,1870,575
ABANDONED,,,,600,5,427,238,1038
ABANDONED,,,,699,35,313,409,1327
ABANDONED,,,,4711,8,43,1542,786
ABANDONED,,,,3038,42,472,894,44
ABANDONED,,,,1435,14,135,1026,1570
ABANDONED,,,,1707,28,464,1691,498
ABANDONED,,,,2612,2,173,324,1896
ABANDONED,,,,4671,49,368,1237,1153
ABANDONED,,,,1210,21,19,870,742
ABANDONED,,,,11,46,226,543,905
ABANDONED,,,,4110,17,388,1409,1489
ABANDONED,,,,3609,37,68,26,1746
FAILED,,,,2074,12,296,1893,148
ABANDONED,,,,1876,39,169,989,1086
ABANDONED,,,,3495,11,445,1123,559
ABANDONED,,,,4224,45,15,443,302
ABANDONED,,,,209,18,350,1574,1842
ABANDONED,,,,1091,47,392,1778,1554
ABANDONED,,,,4477,23,245,147,91
ABANDONED,,,,2806,30,301,1294,834
ABANDONED,,,,1826,0,87,661,1311
ABANDONED,,,,1314,41,261,123,633
ABANDONED,,,,2845,16,95,1988,1231
ABANDONED,,,,4903,37,416,575,1973
ABANDONED,,,,819,6,191,1443,390
ABANDONED,,,,403,32,54,1146,226
ABANDONED,,,,3877,4,341,778,1637
ABANDONED,,,,3377,52,146,1660,1380
ABANDONED,,,,2465,25,500,295,982
ABANDONED,,,,2392,32,361,652,1603
ABANDONED,,,,3292,5,26,1268,2
ABANDONED,,,,3793,52,457,167,759
ABANDONED,,,,328,24,181,1785,1347
ABANDONED,,,,893,43,75,1612,1011
ABANDONED,,,,4988,13,289,494,595
ABANDONED,,,,2929,34,234,1065,352
ABANDONED,,,,1389,9,381,949,1753
ABANDONED,,,,1742,50,210,269,182
ABANDONED,,,,2730,20,435,1652,1705
ABANDONED,,,,4403,27,115,785,1461
ABANDONED,,,,1007,2,281,1166,925
ABANDONED,,,,292,38,480,1495,714
ABANDONED,,,,4300,11,126,613,1173
ABANDONED,,,,3569,46,322,1948,1930
ABANDONED,,,,1960,18,35,65,457
ABANDONED,,,,2158,44,407,1037,1269
ABANDONED,,,,3685,19,199,919,867
COMPLETED,0.02,7650.0,0.0,4184,40,253,1520,111
ABANDONED,,,,95,10,103,404,1526
ABANDONED,,,,1127,29,154,201,1862
FAILED,,,,4595,0,491,1817,275
ABANDONED,,,,2538,48,63,747,518
ABANDONED,,,,1622,22,333,1364,1119
ABANDONED,,,,1508,36,8,1918,941
ABANDONED,,,,3123,7,357,37,1414
ABANDONED,,,,4795,41,162,1404,1657
ABANDONED,,,,774,15,453,521,198
ABANDONED,,,,526,51,308,817,410
ABANDONED,,,,3907,26,80,1200,1946
ABANDONED,,,,3177,33,400,365,1189
ABANDONED,,,,2193,3,238,1747,667
ABANDONED,,,,2211,46,298,391,1041
ABANDONED,,,,3199,17,90,1506,564
ABANDONED,,,,3934,37,394,936,322
ABANDONED,,,,538,13,244,1054,1784
ABANDONED,,,,761,28,13,1351,1573
FAILED,,,,4768,2,351,733,33
ABANDONED,,,,3100,48,172,1834,789
ABANDONED,,,,1492,21,442,219,1316
ABANDONED,,,,1610,34,148,506,745
ABANDONED,,,,2510,8,497,1390,1142
ABANDONED,,,,4574,42,52,55,1899
ABANDONED,,,,1109,14,343,1936,488
ABANDONED,,,,112,53,417,1732,151
ABANDONED,,,,4207,24,189,351,1735
ABANDONED,,,,3711,30,259,1218,1492
ABANDONED,,,,2170,6,97,835,894
ABANDONED,,,,1977,32,471,1797,1831
ABANDONED,,,,3592,4,136,180,305
ABANDONED,,,,4326,51,316,1251,549
ABANDONED,,,,305,26,40,634,1089
ABANDONED,,,,995,40,216,962,1300
ABANDONED,,,,4376,16,429,1079,837
COMPLETED,0.02,4882.0,0.0,2709,36,124,478,80
ABANDONED,,,,1724,7,271,1595,1557
ABANDONED,,,,1377,47,70,1181,379
ABANDONED,,,,2903,23,295,799,1977
ABANDONED,,,,4966,29,224,1634,1220
ABANDONED,,,,876,0,390,251,636
ABANDONED,,,,346,39,371,79,972
ABANDONED,,,,3814,11,17,1962,1383
ABANDONED,,,,3319,44,463,595,1627
FAILED,,,,2403,19,175,1477,229
ABANDONED,,,,2488,38,60,1592,1358
ABANDONED,,,,3393,12,336,461,756
FAILED,,,,3890,45,155,1108,13
ABANDONED,,,,429,18,490,975,1601
ABANDONED,,,,792,49,252,679,1764
ABANDONED,,,,4891,21,105,1312,349
ABANDONED,,,,2828,27,410,132,606
ABANDONED,,,,1293,3,197,1764,1008
ABANDONED,,,,1799,43,402,1460,936
ABANDONED,,,,2793,14,236,592,1458
ABANDONED,,,,4461,34,306,1975,1715
ABANDONED,,,,1069,9,81,109,179
ABANDONED,,,,231,31,163,312,468
ABANDONED,,,,4242,5,451,1678,1927
ABANDONED,,,,3507,52,5,765,1184
ABANDONED,,,,1903,24,359,1132,711
ABANDONED,,,,2096,50,232,219,1523
FAILED,,,,3627,26,382,1853,122
ABANDONED,,,,4122,33,78,705,864
ABANDONED,,,,38,3,286,1336,1280
ABANDONED,,,,1184,35,454,1008,1116
ABANDONED,,,,4658,8,184,876,528
FAILED,,,,2595,41,363,1556,272
ABANDONED,,,,1684,15,25,423,1873
COMPLETED,0.02,4078.0,0.0,1407,28,324,853,195
ABANDONED,,,,3026,1,33,1219,1668
ABANDONED,,,,4693,48,478,336,1411
ABANDONED,,,,678,22,129,1704,952
ABANDONED,,,,622,43,117,1876,664
ABANDONED,,,,4009,20,279,9,1200
ABANDONED,,,,3274,39,209,1422,1942
ABANDONED,,,,2294,10,437,556,420
ABANDONED,,,,2326,27,194,1244,772
ABANDONED,,,,3242,2,420,860,1372
ABANDONED,,,,4050,50,102,1695,1614
COMPLETED,0.02,6931.0,0.0,581,20,263,314,31
ABANDONED,,,,641,46,493,18,366
ABANDONED,,,,4730,17,145,1899,1778
ABANDONED,,,,2980,38,339,532,1020
ABANDONED,,,,1453,12,49,1415,625
ABANDONED,,,,1648,53,346,1859,1443
ABANDONED,,,,2632,24,10,244,920
COMPLETED,0.02,9409.0,0.0,4611,31,438,1314,161
ABANDONED,,,,1231,5,168,696,1702
ABANDONED,,,,70,34,94,899,1912
ABANDONED,,,,4090,9,301,1017,450
ABANDONED,,,,3669,43,248,416,692
ABANDONED,,,,2054,13,397,1532,1172
COMPLETED,0.02,4059.0,0.0,1935,42,20,570,110
ABANDONED,,,,3475,15,375,1451,1504
ABANDONED,,,,4284,35,179,116,1263
ABANDONED,,,,189,7,467,1999,851
ABANDONED,,,,1032,33,291,1671,515
ABANDONED,,,,4497,3,65,288,1098
ABANDONED,,,,2746,51,387,1155,1857
ABANDONED,,,,1846,26,220,773,256
ABANDONED,,,,1256,40,426,452,1687
FAILED,,,,2865,10,212,1570,208
ABANDONED,,,,4845,44,268,999,966
ABANDONED,,,,838,19,120,1115,1428
ABANDONED,,,,461,48,139,1288,1218
ABANDONED,,,,3858,21,475,672,677
COMPLETED,0.02,3897.0,0.0,3434,29,44,1773,436
ABANDONED,,,,2447,1,321,155,1959
ABANDONED,,,,2371,49,447,790,581
ABANDONED,,,,3351,21,159,1158,1057
ABANDONED,,,,3773,28,356,275,1797
ABANDONED,,,,387,1,1,1640,339
ABANDONED,,,,913,37,239,1938,50
ABANDONED,,,,4929,12,406,73,1587
ABANDONED,,,,2949,47,85,1486,1328
ABANDONED,,,,1330,16,311,618,809
ABANDONED,,,,1761,30,108,158,1127
ABANDONED,,,,2673,6,256,1789,728
ABANDONED,,,,4422,53,200,641,470
ABANDONED,,,,949,23,414,1275,1886
ABANDONED,,,,274,42,332,1072,1721
COMPLETED,0.02,4910.0,0.0,4357,14,55,938,135
ABANDONED,,,,3550,35,487,1617,875
ABANDONED,,,,2019,8,151,486,1480
FAILED,,,,2139,36,274,1397,293
ABANDONED,,,,3742,7,113,531,1813
ABANDONED,,,,4165,41,432,1913,1071
ABANDONED,,,,153,16,206,46,534
ABANDONED,,,,1146,51,37,374,824
ABANDONED,,,,4538,25,327,1741,1282
ABANDONED,,,,2557,32,133,828,1541
ABANDONED,,,,1564,4,481,1194,65
ABANDONED,,,,1529,45,188,1531,1995
ABANDONED,,,,3063,18,458,398,391
ABANDONED,,,,4815,39,30,1045,650
ABANDONED,,,,715,11,366,913,1237
ABANDONED,,,,506,30,378,742,1401
ABANDONED,,,,3966,0,229,1374,985
ABANDONED,,,,3158,48,282,194,244
ABANDONED,,,,2252,22,75,1827,1642
ABANDONED,,,,2255,45,442,1499,406
ABANDONED,,,,3157,18,172,616,1989
ABANDONED,,,,3970,39,350,1952,1246
ABANDONED,,,,505,11,14,70,648
ABANDONED,,,,717,29,244,273,998
ABANDONED,,,,4810,0,393,1654,1396
ABANDONED,,,,3065,47,90,788,1653
COMPLETED,0.02,7637.0,0.0,1524,22,297,1171,242
ABANDONED,,,,1567,36,98,1616,1826
ABANDONED,,,,2556,6,259,500,287
ABANDONED,,,,4541,41,189,1069,544
ABANDONED,,,,1145,16,417,952,1070
ABANDONED,,,,155,52,343,655,1295
ABANDONED,,,,4161,25,53,1273,818
ABANDONED,,,,3744,32,497,171,75
ABANDONED,,,,2135,4,149,1787,1538
ABANDONED,,,,2021,30,272,814,726
ABANDONED,,,,3546,6,124,1196,1137
ABANDONED,,,,4359,53,430,360,1880
