Status,ACCURACY,RUNTIME,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
Completed,0.71,5,1649,1507,0.345,0.748
Completed,0.71,3,957,3739,0.669,0.394
Completed,0.72,13,4588,612,0.169,0.853
Completed,0.7,6,4389,3565,0.883,0.218
Completed,0.73,17,1146,436,0.384,0.539
Completed,0.69,4,1841,4454,0.567,0.322
Completed,0.67,4,2582,1332,0.069,0.921
Completed,0.68,3,3294,4211,0.315,0.808
Completed,0.68,3,2237,2338,0.816,0.443
Completed,0.67,4,432,2616,0.14,0.668
Completed,0.73,18,3986,739,0.64,0.082
Completed,0.71,4,4097,4717,0.247,0.42
Completed,0.67,3,228,1589,0.747,0.835
Completed,0.66,3,2172,3184,0.298,0.057
Completed,0.74,140,3539,63,0.798,0.688
Completed,0.7,4,3000,2825,0.553,0.575
Completed,0.72,9,1320,951,0.055,0.178
Completed,0.64,3,764,3807,0.993,0.963
Completed,0.73,9,4942,1931,0.496,0.284
Completed,0.6,3,4967,4908,0.944,0.836
Completed,0.68,5,711,1787,0.444,0.408
Completed,0.67,4,1266,3306,0.511,0.702
Completed,0.72,5,3563,3021,0.264,0.183
Completed,0.68,3,2118,1145,0.762,0.566
Completed,0.7,3,174,3924,0.189,0.295
Completed,0.7,3,4121,2050,0.688,0.956
Completed,0.71,5,4049,3678,0.176,0.54
Completed,0.72,6,417,556,0.674,0.206
Completed,0.7,3,2223,4653,0.375,0.936
Completed,0.71,8,3357,1525,0.872,0.319
Completed,0.7,3,2645,4329,0.618,0.448
Completed,0.71,5,1827,2453,0.119,0.799
Completed,0.72,5,1132,2810,0.926,0.092
Completed,0.72,10,4453,936,0.427,0.661
Completed,0.71,6,4564,2633,0.641,0.266
Completed,0.67,5,1011,761,0.143,0.977
Completed,0.65,4,1703,4155,0.84,0.133
Completed,0.7,4,2758,2277,0.341,0.623
Completed,0.7,3,3156,4515,0.089,0.737
Completed,0.69,4,2414,1388,0.589,0.012
Completed,0.7,3,606,3543,0.397,0.848
Completed,0.73,31,3850,419,0.897,0.403
Completed,0.7,5,4233,3785,0.473,0.095
Completed,0.68,3,53,1914,0.973,0.65
Completed,0.68,6,1995,2886,0.041,0.491
Completed,0.69,4,3677,1007,0.54,0.763
Completed,0.65,3,2823,3128,0.795,0.876
Completed,0.69,3,900,4734,0.72,0.521
Completed,0.72,9,4768,1610,0.223,0.232
Completed,0.72,6,4691,3397,0.358,0.388
Completed,0.68,4,826,271,0.859,0.863
Completed,0.67,4,1537,4993,0.159,0.027
Completed,0.7,4,2905,1869,0.66,0.722
Completed,0.71,4,3595,3986,0.91,0.609
Completed,0.7,7,1916,2115,0.411,0.148
Completed,0.71,2,128,3095,0.602,0.991
Completed,0.72,11,4310,1217,0.104,0.252
Completed,0.67,5,3773,4589,0.525,0.248
Completed,0.71,4,532,1462,0.028,0.505
Completed,0.68,3,2493,3606,0.958,0.354
Completed,0.7,4,3237,482,0.461,0.893
Completed,0.61,4,2677,2716,0.205,0.78
Completed,0.72,14,1624,845,0.704,0.475
Completed,0.67,4,1085,4247,0.278,0.633
Completed,0.67,8,4641,2369,0.778,0.112
Completed,0.71,5,4527,4071,0.057,0.942
Completed,0.72,5,1209,2195,0.555,0.309
Completed,0.71,6,1745,2541,0.49,0.581
Completed,0.71,7,2566,667,0.988,0.168
Completed,0.67,4,3437,3468,0.738,0.04
Completed,0.73,8,2305,347,0.237,0.717
Completed,0.67,3,340,4453,0.812,0.422
Completed,0.7,5,3975,1324,0.311,0.821
Completed,0.72,5,4196,2958,0.825,0.677
Completed,0.65,3,251,1082,0.326,0.076
Completed,0.67,2,2037,3850,0.626,0.783
Completed,0.71,6,3484,1976,0.126,0.464
Completed,0.66,3,3104,4816,0.383,0.336
Completed,0.67,3,1348,1695,0.88,0.919
Completed,0.69,3,634,3222,0.075,0.189
Completed,0.74,130,4892,93,0.572,0.556
Completed,0.71,5,4922,4365,0.395,0.158
Completed,0.67,4,663,2486,0.892,0.587
Completed,0.7,5,1358,2755,0.094,0.304
Completed,0.66,3,3114,884,0.592,0.951
Completed,0.7,3,3513,3722,0.836,0.815
Completed,0.65,3,2066,599,0.337,0.432
Completed,0.67,3,261,4628,0.646,0.707
Completed,0.72,9,4206,1502,0.146,0.046
Completed,0.7,6,3965,2978,0.726,0.454
Completed,0.7,3,330,1100,0.225,0.789
Completed,0.67,3,2275,3947,0.792,0.07
Completed,0.69,6,3407,2075,0.292,0.687
Completed,0.69,3,2556,4875,0.045,0.55
Completed,0.73,8,1735,1751,0.544,0.199
Completed,0.72,3,1179,3359,0.47,0.91
Completed,0.74,50,4498,232,0.968,0.341
Completed,0.68,5,4611,3183,0.193,0.728
Completed,0.73,129,1056,55,0.692,0.017
Completed,0.67,4,1614,4699,0.259,0.872
Completed,0.71,5,2667,1577,0.759,0.382
Completed,0.69,4,3209,3810,0.514,0.261
Completed,0.69,10,2464,1937,0.016,0.986
Completed,0.69,4,522,2841,0.939,0.154
Completed,0.71,10,3764,965,0.441,0.599
Completed,0.72,3,4319,4492,0.922,0.899
Completed,0.67,3,137,1363,0.423,0.344
Completed,0.71,5,1945,3585,0.621,0.515
Completed,0.72,23,3624,464,0.123,0.242
Completed,0.67,4,2914,2580,0.37,0.122
Completed,0.74,9,1547,706,0.87,0.627
Completed,0.69,3,855,4188,0.179,0.481
Completed,0.69,5,4720,2312,0.679,0.77
Completed,0.68,6,4797,2693,0.807,0.614
Completed,0.72,8,929,819,0.309,0.139
Completed,0.68,3,1467,4290,0.74,0.971
Completed,0.69,4,2833,2414,0.243,0.276
Completed,0.71,4,3706,4536,0.485,0.397
Completed,0.71,2,2025,1408,0.985,0.858
Completed,0.73,2,63,3638,0.06,0.003
Completed,0.72,9,4242,517,0.56,0.742
Completed,0.67,4,3841,4041,0.077,0.753
Completed,0.68,4,597,2167,0.578,0.498
Completed,0.66,3,2385,3060,0.377,0.644
Completed,0.71,7,3127,1184,0.878,0.105
Completed,0.69,4,2749,3423,0.629,0.226
Completed,0.73,37,1694,295,0.131,0.531
Completed,0.69,3,982,4947,0.821,0.361
Completed,0.7,4,4535,1826,0.322,0.883
Completed,0.68,4,4423,4773,0.607,0.06
Completed,0.72,5,1102,1649,0.107,0.693
Completed,0.69,5,1817,3246,0.906,0.418
Completed,0.74,31,2635,119,0.407,0.83
Completed,0.69,4,3328,2925,0.164,0.966
Completed,0.66,3,2193,1046,0.662,0.289
Completed,0.7,3,407,3902,0.356,0.572
Completed,0.71,7,4039,2031,0.853,0.173
Completed,0.69,5,4131,3503,0.275,0.325
Completed,0.64,3,184,380,0.774,0.926
Completed,0.68,3,2148,4398,0.209,0.215
Completed,0.72,8,3593,1272,0.707,0.534
Completed,0.67,3,3034,4116,0.956,0.67
Completed,0.69,5,1276,2238,0.455,0.087
Completed,0.67,3,740,2515,0.531,0.805
Completed,0.73,19,4996,644,0.03,0.438
Completed,0.64,3,4933,3621,0.533,0.931
Completed,0.72,10,755,495,0.036,0.316
Completed,0.66,4,1291,4593,0.982,0.545
Completed,0.72,6,2971,1469,0.484,0.208
Completed,0.71,4,3529,4229,0.228,0.088
Completed,0.65,3,2163,2358,0.727,0.658
Completed,0.68,3,199,2715,0.286,0.452
Completed,0.69,4,4068,836,0.786,0.802
Completed,0.7,4,4015,4969,0.335,0.698
Completed,0.66,5,461,1843,0.835,0.051
Completed,0.68,3,2247,3362,0.152,0.84
Completed,0.74,33,3303,238,0.652,0.411
Completed,0.7,3,2611,3116,0.902,0.29
Completed,0.71,3,1870,1245,0.404,0.954
Completed,0.64,4,1156,4024,0.579,0.188
Completed,0.72,7,4399,2145,0.08,0.569
Completed,0.69,5,4598,3846,0.864,0.487
Completed,0.69,4,967,1970,0.364,0.76
Completed,0.68,5,1679,2942,0.681,0.1
Completed,0.69,6,2812,1069,0.181,0.653
Completed,0.72,4,3190,3224,0.437,0.516
Completed,0.73,26,2370,102,0.935,0.229
Completed,0.68,3,582,4834,0.114,0.881
Completed,0.71,9,3904,1705,0.611,0.373
Completed,0.71,7,4266,2576,0.002,0.128
Completed,0.66,3,9,700,0.501,0.621
Completed,0.7,5,1971,4095,0.451,0.271
Completed,0.65,3,3730,2221,0.949,0.98
Completed,0.72,3,2857,4415,0.699,0.843
Completed,0.73,8,1414,1294,0.198,0.4
Completed,0.7,4,875,3447,0.757,0.741
Completed,0.73,35,4821,319,0.257,0.015
Completed,0.68,5,4744,4684,0.137,0.359
Completed,0.62,3,801,1563,0.635,0.896
Completed,0.71,4,1493,3705,0.321,0.243
Completed,0.72,11,2939,577,0.818,0.502
Completed,0.69,5,3649,2777,0.564,0.638
Completed,0.73,14,1891,901,0.064,0.115
Completed,0.67,3,84,4304,0.887,0.775
Completed,0.71,7,4343,2430,0.388,0.472
Completed,0.68,5,3827,3297,0.999,0.032
Completed,0.73,17,507,176,0.498,0.725
Completed,0.65,3,2450,4897,0.551,0.383
Completed,0.68,5,3272,1768,0.05,0.86
Completed,0.71,3,2730,3930,0.303,0.996
Completed,0.69,6,1600,2053,0.801,0.255
Completed,0.67,4,1042,3035,0.244,0.604
Completed,0.73,11,4675,1161,0.743,0.145
Completed,0.69,5,4473,2858,0.465,0.788
Completed,0.73,9,1233,987,0.965,0.467
Completed,0.73,5,1789,3754,0.017,0.672
Completed,0.7,4,2531,1876,0.517,0.073
Completed,0.7,4,3383,4760,0.771,0.194
Completed,0.69,4,2329,1633,0.274,0.559
Completed,0.69,3,384,3161,0.713,0.331
Completed,0.73,236,3940,38,0.215,0.916
Completed,0.7,5,4142,4166,0.664,0.586
Completed,0.67,3,276,2295,0.166,0.171
Completed,0.71,2,2081,2641,0.848,0.937
Completed,0.71,13,3450,762,0.349,0.307
Completed,0.67,4,3050,3529,0.097,0.427
Completed,0.69,5,1372,403,0.597,0.824
Completed,0.71,3,678,4509,0.42,0.035
Completed,0.71,6,4858,1385,0.921,0.714
Completed,0.7,4,4856,4174,0.147,0.778
Completed,0.69,4,675,2297,0.644,0.474
Completed,0.67,5,1370,2654,0.338,0.635
Completed,0.72,9,3048,780,0.836,0.113
Completed,0.68,4,3453,3522,0.593,0.25
Completed,0.68,4,2084,401,0.094,0.506
Completed,0.68,3,278,4497,0.893,0.352
Completed,0.7,4,4145,1368,0.393,0.892
Completed,0.69,6,3938,2865,0.97,0.607
Completed,0.68,4,382,989,0.469,0.145
Completed,0.71,3,2326,3767,0.544,0.994
Completed,0.71,6,3380,1893,0.044,0.254
Completed,0.68,3,2534,4752,0.292,0.391
Completed,0.68,3,1791,1631,0.791,0.865
Completed,0.67,4,1235,3149,0.226,0.025
Completed,0.74,534,4476,20,0.725,0.719
Completed,0.72,5,4678,3285,0.441,0.334
Completed,0.73,15,1044,159,0.94,0.918
Completed,0.72,4,1602,4890,0.015,0.19
Completed,0.7,6,2733,1766,0.515,0.558
Completed,0.71,4,3269,3942,0.757,0.679
Completed,0.68,4,2447,2071,0.26,0.077
Completed,0.69,3,505,3041,0.691,0.781
Completed,0.72,11,3825,1163,0.194,0.463
Completed,0.69,4,4346,4672,0.678,0.037
Completed,0.67,3,86,1546,0.179,0.715
Completed,0.67,5,1894,3699,0.869,0.425
Completed,0.7,5,3651,575,0.371,0.823
Completed,0.68,6,2936,2790,0.122,0.944
Completed,0.72,11,1491,918,0.623,0.311
Completed,0.67,3,798,4311,0.422,0.578
Completed,0.71,7,4742,2432,0.923,0.166
Completed,0.69,7,4824,2560,0.559,0.446
Completed,0.73,9,878,688,0.061,0.798
Completed,0.7,4,1416,4092,0.984,0.094
Completed,0.68,4,2860,2213,0.486,0.662
Completed,0.68,4,3728,4432,0.241,0.541
Completed,0.72,12,1968,1306,0.741,0.207
Completed,0.71,2,7,3450,0.308,0.934
Completed,0.73,36,4264,326,0.807,0.317
Completed,0.7,5,3907,3829,0.321,0.18
Completed,0.66,4,585,1958,0.821,0.564
Completed,0.69,3,2373,2939,0.13,0.297
Completed,0.71,3,3192,1061,0.63,0.959
Completed,0.68,3,2810,3240,0.877,0.838
Completed,0.73,91,1676,114,0.379,0.41
Completed,0.64,3,965,4837,0.577,0.7
Completed,0.71,8,4596,1713,0.078,0.052
Completed,0.71,3,4397,4972,0.854,0.875
Completed,0.69,6,1154,1850,0.354,0.369
Completed,0.71,5,1868,3379,0.663,0.523
Completed,0.73,16,2608,250,0.164,0.233
Completed,0.67,5,3306,3113,0.408,0.097
Completed,0.67,4,2249,1237,0.906,0.651
Completed,0.7,3,463,4007,0.108,0.49
Completed,0.72,5,4017,2133,0.605,0.762
Completed,0.69,6,4065,3624,0.032,0.734
Completed,0.69,4,196,503,0.53,0.01
Completed,0.71,2,2160,4610,0.456,0.851
Completed,0.72,10,3527,1481,0.955,0.405
Completed,0.72,4,2973,4227,0.708,0.269
Completed,0.71,4,1293,2351,0.208,0.979
Completed,0.67,4,757,2698,0.775,0.131
Completed,0.72,15,4935,824,0.274,0.621
Completed,0.69,5,4998,3511,0.785,0.007
Completed,0.73,9,743,382,0.287,0.749
Completed,0.67,4,1279,4410,0.726,0.393
Completed,0.68,3,3037,1289,0.229,0.852
Completed,0.71,3,3591,4109,0.483,0.972
Completed,0.66,3,2146,2235,0.983,0.279
Completed,0.73,3,182,2504,0.035,0.612
Completed,0.73,19,4129,627,0.535,0.136
Completed,0.68,4,4042,4781,0.079,0.366
Completed,0.66,3,410,1652,0.58,0.889
Completed,0.66,3,2195,3257,0.403,0.22
Completed,0.74,61,3330,136,0.903,0.524
Completed,0.69,5,2632,2917,0.651,0.644
Completed,0.74,16,1814,1044,0.152,0.108
Completed,0.68,5,1100,3890,0.834,0.753
Completed,0.72,8,4421,2014,0.336,0.495
Completed,0.71,7,4532,4029,0.612,0.576
Completed,0.7,5,979,2150,0.113,0.179
Completed,0.71,2,1691,3052,0.936,0.962
Completed,0.71,7,2746,1181,0.436,0.283
Completed,0.7,6,3129,3435,0.182,0.419
Completed,0.68,4,2387,311,0.679,0.833
Completed,0.72,4,599,4955,0.365,0.059
Completed,0.67,7,3843,1828,0.863,0.689
Completed,0.72,5,4239,2681,0.257,0.811
Completed,0.67,3,60,802,0.756,0.445
Completed,0.7,2,2022,4283,0.199,0.665
Completed,0.68,8,3704,2412,0.697,0.079
Completed,0.66,4,2835,4548,0.95,0.216
Completed,0.72,7,1470,1425,0.45,0.536
Completed,0.7,4,931,3646,0.502,0.324
Completed,0.66,5,4717,4475,0.389,0.706
Completed,0.68,6,852,1351,0.886,0.042
Completed,0.68,5,1544,3583,0.065,0.816
Completed,0.73,17,2912,457,0.563,0.436
Completed,0.65,5,3627,2597,0.819,0.299
Completed,0.7,4,1948,719,0.319,0.945
Completed,0.71,2,140,4191,0.635,0.163
Completed,0.69,8,4321,2320,0.136,0.593
Completed,0.66,3,3761,3166,0.743,0.909
Completed,0.73,78,520,42,0.243,0.339
Completed,0.69,3,2462,4696,0.802,0.551
Completed,0.72,7,3206,1570,0.301,0.201
Completed,0.66,3,2669,3828,0.051,0.065
Completed,0.67,5,1616,1949,0.549,0.679
Completed,0.67,4,1059,2843,0.499,0.46
Completed,0.68,4,4614,972,0.998,0.796
Completed,0.72,6,4500,2980,0.214,0.152
Completed,0.69,7,1182,1106,0.714,0.596
Completed,0.69,4,1737,3964,0.273,0.263
Completed,0.71,3,2558,2088,0.772,0.989
Completed,0.69,3,3404,4873,0.516,0.868
Completed,0.68,3,2272,1744,0.018,0.376
Completed,0.66,3,328,3341,0.964,0.732
Completed,0.73,62,3962,220,0.467,0.024
Completed,0.68,4,4208,4367,0.92,0.48
Completed,0.66,3,263,2493,0.422,0.768
Completed,0.68,3,2069,2773,0.596,0.122
Completed,0.72,11,3516,896,0.098,0.63
Completed,0.71,4,3111,3721,0.348,0.509
Completed,0.73,17,1355,592,0.849,0.235
Completed,0.61,3,661,4611,0.165,0.904
Completed,0.72,9,4919,1489,0.666,0.351
Completed,0.71,3,4890,2960,0.36,0.999
Completed,0.72,5,631,1089,0.86,0.257
Completed,0.68,4,1345,3867,0.184,0.601
Completed,0.69,6,3101,1988,0.685,0.143
Completed,0.71,4,3486,4813,0.931,0.029
Completed,0.71,3,2039,1687,0.433,0.723
Completed,0.65,3,253,3205,0.616,0.386
Completed,0.73,153,4198,81,0.117,0.862
Completed,0.68,5,3973,4074,0.504,0.64
Completed,0.68,3,338,2203,0.007,0.116
Completed,0.69,3,2302,2558,0.945,0.774
Completed,0.72,17,3434,679,0.447,0.47
Completed,0.69,3,2568,3466,0.202,0.358
Completed,0.67,4,1747,340,0.702,0.894
Completed,0.69,4,1211,4436,0.253,0.245
Completed,0.72,10,4530,1312,0.752,0.503
Completed,0.7,5,4643,4572,0.039,0.43
Completed,0.64,3,1088,1451,0.538,0.826
Completed,0.7,5,1626,3603,0.48,0.032
Completed,0.66,5,2679,474,0.978,0.712
Completed,0.65,5,3235,2733,0.732,0.583
Completed,0.71,5,2491,857,0.231,0.169
Completed,0.71,2,529,4250,0.782,0.939
Completed,0.72,6,3771,2377,0.282,0.309
Completed,0.71,5,4312,3380,0.831,0.195
Completed,0.71,6,130,259,0.331,0.56
Completed,0.69,5,1919,4990,0.655,0.329
Completed,0.69,4,3598,1861,0.156,0.915
Completed,0.62,3,2903,4003,0.4,0.786
Completed,0.71,8,1535,2126,0.898,0.466
Completed,0.65,5,823,3098,0.085,0.674
Completed,0.72,11,4688,1224,0.582,0.074
Completed,0.67,6,4770,3773,0.962,0.292
Completed,0.68,4,902,1896,0.461,0.956
Completed,0.68,5,1460,2879,0.521,0.185
Completed,0.72,7,2826,1005,0.021,0.566
Completed,0.67,5,3675,3140,0.269,0.695
Completed,0.73,694,1993,19,0.768,0.049
Completed,0.67,3,51,4741,0.219,0.843
Completed,0.7,9,4230,1613,0.717,0.413
Completed,0.69,6,3853,2620,0.17,0.089
Completed,0.72,4,609,744,0.668,0.659
Completed,0.67,3,2416,4148,0.346,0.451
Completed,0.67,4,3158,2275,0.843,0.801
Completed,0.71,3,2756,4527,0.601,0.929
Completed,0.72,9,1700,1406,0.101,0.315
Completed,0.72,4,1008,3550,0.917,0.546
Completed,0.73,39,4561,421,0.417,0.21
Completed,0.61,4,4450,3685,0.639,0.846
Completed,0.72,14,1130,559,0.14,0.402
Completed,0.69,4,1824,4666,0.814,0.739
Completed,0.7,4,2642,1542,0.316,0.013
Completed,0.7,4,3360,4322,0.067,0.126
Completed,0.67,3,2225,2451,0.568,0.618
Completed,0.67,3,420,2798,0.384,0.274
Completed,0.69,3,4052,919,0.884,0.982
Completed,0.67,5,4119,4915,0.495,0.518
Completed,0.69,4,172,1789,0.994,0.23
Completed,0.73,3,2116,3318,0.054,0.88
Completed,0.73,52,3561,194,0.554,0.372
Completed,0.69,4,3027,3014,0.796,0.485
Completed,0.71,5,1268,1142,0.299,0.759
Completed,0.68,4,713,3911,0.746,0.102
Completed,0.71,7,4969,2032,0.248,0.654
Completed,0.7,4,4944,4719,0.689,0.223
Completed,0.67,5,767,1595,0.188,0.528
Completed,0.7,4,1322,3202,0.763,0.363
Completed,0.73,69,3002,75,0.262,0.885
Completed,0.71,6,3536,2823,0.012,0.756
Completed,0.69,3,2170,944,0.51,0.5
Completed,0.67,3,225,3790,0.445,0.642
Completed,0.71,8,4094,1918,0.943,0.103
Completed,0.69,5,3989,3567,0.428,0.395
Completed,0.7,3,434,443,0.925,0.857
Completed,0.63,3,2240,4471,0.12,0.004
Completed,0.71,4,3296,1345,0.617,0.744
Completed,0.68,3,2579,4209,0.874,0.615
Completed,0.71,7,1839,2331,0.374,0.14
Completed,0.71,3,1144,2598,0.675,0.969
Completed,0.73,17,4387,727,0.175,0.275
Completed,0.67,6,4586,2737,0.896,0.668
Completed,0.71,8,955,863,0.398,0.084
Completed,0.68,4,1647,4344,0.589,0.808
Completed,0.69,4,2780,2468,0.09,0.44
Completed,0.7,3,3182,4649,0.34,0.327
Completed,0.69,3,2363,1520,0.841,0.928
Completed,0.69,3,555,3741,0.141,0.213
Completed,0.73,18,3877,620,0.642,0.532
Completed,0.69,3,4293,3967,0.222,0.965
Completed,0.62,3,36,2093,0.722,0.287
Completed,0.7,6,1979,2997,0.296,0.573
Completed,0.73,10,3738,1120,0.795,0.175
Completed,0.69,4,2889,3340,0.539,0.062
Completed,0.74,41,1446,211,0.042,0.694
Completed,0.67,3,888,4854,0.972,0.416
Completed,0.7,4,4834,1733,0.475,0.828
Completed,0.69,7,4752,3266,0.103,0.548
Completed,0.73,36,808,138,0.603,0.196
Completed,0.69,3,1520,4791,0.411,0.912
Completed,0.72,6,2966,1670,0.911,0.344
Completed,0.69,4,3661,3884,0.659,0.457
Completed,0.68,5,3844,3562,0.163,0.771
Completed,0.68,4,388,1079,0.81,0.3
Completed,0.62,6,1561,4344,0.436,0.675
Completed,0.71,7,2988,1857,0.537,0.148
Completed,0.71,4,3601,4835,0.923,0.016
Completed,0.67,3,2174,2323,0.042,0.542
Completed,0.7,4,1006,3120,0.666,0.416
Completed,0.71,6,4461,603,0.299,0.888
Completed,0.65,5,4725,3962,0.71,0.597
Completed,0.7,7,762,1479,0.325,0.071
Completed,0.65,3,2399,3183,0.952,0.943
Completed,0.72,17,3396,694,0.084,0.471
Completed,0.69,4,2763,2716,0.441,0.37
Completed,0.74,35,1766,203,0.587,0.841
Completed,0.67,3,124,4438,0.215,0.218
Completed,0.71,6,4088,1921,0.813,0.745
Completed,0.7,5,4301,4677,0.363,0.386
Completed,0.68,3,218,2151,0.726,0.921
Completed,0.69,7,1701,2643,0.106,0.047
Completed,0.74,28,2501,120,0.983,0.51
Completed,0.64,4,3139,3412,0.601,0.643
Completed,0.68,5,2339,933,0.496,0.179
Completed,0.69,4,851,3879,0.874,0.803
Completed,0.71,12,4935,1406,0.224,0.27
Completed,0.7,8,4553,2891,0.752,0.249
Completed,0.72,21,1211,363,0.15,0.713
Completed,0.68,4,1918,4918,0.526,0.34
Completed,0.66,4,3538,2397,0.376,0.874
Completed,0.66,8,2922,4105,0.023,0.975
Completed,0.69,9,1301,1628,0.887,0.441
Completed,0.65,3,600,3635,0.265,0.565
Completed,0.71,14,3941,1162,0.646,0.101
Completed,0.7,4,4037,4245,0.967,0.266
Completed,0.67,5,503,1722,0.069,0.792
Completed,0.69,4,1358,3467,0.694,0.167
Completed,0.7,5,2863,940,0.341,0.639
Completed,0.67,5,3482,2981,0.199,0.522
Completed,0.73,24,1976,508,0.829,0.05
Completed,0.68,3,1116,4701,0.456,0.924
Completed,0.72,9,4650,2222,0.572,0.398
Completed,0.66,6,4913,3238,0.422,0.12
Completed,0.7,7,871,717,0.551,0.593
Completed,0.69,3,2201,4024,0.18,0.468
Completed,0.71,3,3276,1496,0.793,0.994
Completed,0.7,3,2639,4456,0.683,0.847
Completed,0.67,9,1564,1982,0.282,0.32
Completed,0.66,3,239,2737,0.909,0.693
Completed,0.74,55,4281,260,0.056,0.222
Completed,0.7,3,4187,2508,0.511,0.892
Completed,0.78,17,26,21,0.391,0.428
Completed,0.7,4,1826,4539,0.768,0.554
Completed,0.7,4,2704,2056,0.134,0.02
Completed,0.71,4,3336,3784,0.281,0.137
Completed,0.7,4,2458,1267,0.63,0.671
Completed,0.67,4,662,3311,0.008,0.296
Completed,0.71,4,4824,800,0.902,0.76
Completed,0.7,4,4444,4940,0.12,0.725
Completed,0.68,5,1024,2452,0.97,0.192
Completed,0.66,3,2039,2908,0.346,0.815
Completed,0.74,27,3737,425,0.743,0.35
Completed,0.7,4,3123,3696,0.857,0.499
Completed,0.7,3,1425,1179,0.241,0.962
Completed,0.67,3,406,4162,0.615,0.09
Completed,0.73,7,3825,1648,0.482,0.625
Completed,0.72,4,3752,4727,0.582,0.198
Completed,0.67,4,450,2255,0.452,0.733
Completed,0.7,6,1469,3013,0.825,0.359
Completed,0.71,9,3050,534,0.211,0.823
Completed,0.71,3,3683,3513,0.314,0.956
Completed,0.7,3,2102,991,0.714,0.491
Completed,0.7,4,1088,4295,0.087,0.615
Completed,0.71,9,4390,1769,0.94,0.082
Completed,0.7,6,4790,2785,0.038,0.437
Completed,0.73,3,668,311,0.935,0.901
Completed,0.67,3,2463,4507,0.311,0.027
Completed,0.71,6,3302,2029,0.662,0.56
Completed,0.69,3,2689,4050,0.798,0.663
Completed,0.71,10,1851,1528,0.167,0.128
Completed,0.71,3,50,3271,0.541,0.753
Completed,0.73,17,4172,743,0.424,0.289
Completed,0.71,5,4237,3344,0.876,0.585
Completed,0.68,5,313,826,0.027,0.114
Completed,0.71,2,1637,3811,0.649,0.986
Completed,0.68,5,2596,1299,0.253,0.46
Completed,0.7,4,3212,4590,0.146,0.327
Completed,0.66,3,2254,2102,0.764,0.853
Completed,0.72,4,925,2555,0.388,0.23
Completed,0.73,191,4849,72,0.522,0.703
Completed,0.65,4,4645,4212,0.485,0.783
Completed,0.71,8,1150,1696,0.605,0.257
Completed,0.72,2,2011,3743,0.227,0.632
Completed,0.7,8,3477,1230,0.862,0.16
Completed,0.68,5,2839,2939,0.722,0.059
Completed,0.74,19,1373,451,0.375,0.53
Completed,0.7,3,517,4967,0.995,0.405
Completed,0.7,5,4012,2485,0.102,0.932
Completed,0.73,5,3955,3069,0.294,0.706
Completed,0.72,8,575,557,0.679,0.243
Completed,0.69,5,1277,4789,0.052,0.865
Completed,0.7,4,2936,2271,0.921,0.331
Completed,0.72,4,3573,4313,0.555,0.448
Completed,0.72,4,1914,1829,0.41,0.982
Completed,0.67,4,1207,3535,0.781,0.109
Completed,0.72,12,4587,1048,0.184,0.574
Completed,0.65,3,4988,4407,0.84,0.912
Completed,0.68,4,788,1894,0.195,0.378
Completed,0.7,3,2275,2689,0.567,0.504
Completed,0.74,40,3192,172,0.467,0.039
Completed,0.68,3,2574,3130,0.072,0.188
Completed,0.73,9,1658,648,0.955,0.651
Completed,0.68,3,174,3916,0.33,0.276
Completed,0.72,6,4375,1428,0.698,0.811
Completed,0.73,6,4112,3833,0.244,0.077
Completed,0.7,3,109,1355,0.845,0.604
Completed,0.69,5,1751,3360,0.471,0.48
Completed,0.71,3,2788,888,0.619,0.952
Completed,0.68,4,3401,2615,0.981,0.835
Completed,0.74,32,2365,89,0.116,0.363
Completed,0.72,3,728,4646,0.739,0.736
Completed,0.73,10,4731,2124,0.358,0.21
Completed,0.71,5,4525,3608,0.633,0.308
Completed,0.67,5,951,1131,0.269,0.78
Completed,0.65,3,2120,4074,0.891,0.156
Completed,0.72,9,3664,1600,0.012,0.682
Completed,0.69,4,3033,4872,0.403,0.534
Completed,0.69,6,1488,2344,0.507,0.007
Completed,0.67,4,315,2839,0.13,0.881
Completed,0.74,42,3888,317,0.78,0.41
Completed,0.67,4,3883,3991,0.385,0.938
Completed,0.67,5,349,1507,0.517,0.475
Completed,0.71,5,1522,3212,0.143,0.598
Completed,0.73,12,3027,725,0.759,0.064
Completed,0.68,6,3640,2765,0.654,0.212
Completed,0.7,5,2135,254,0.256,0.746
Completed,0.72,3,967,4486,0.881,0.373
Completed,0.72,8,4501,1969,0.03,0.837
Completed,0.69,8,4764,3453,0.994,0.676
Completed,0.72,7,722,971,0.095,0.142
Completed,0.69,4,2359,4239,0.721,0.767
Completed,0.7,9,3435,1750,0.368,0.302
Completed,0.65,4,2803,4710,0.234,0.42
Completed,0.67,4,1727,2197,0.863,0.883
Completed,0.71,2,85,2992,0.492,0.009
Completed,0.73,28,4127,475,0.606,0.544
Completed,0.72,9,4341,2918,0.094,0.34
Completed,0.7,3,180,392,0.941,0.867
Completed,0.67,4,1663,4949,0.321,0.245
Completed,0.68,4,2541,2426,0.715,0.716
Completed,0.7,3,3177,4155,0.823,0.568
Completed,0.65,4,2299,1677,0.204,0.096
Completed,0.71,4,811,3683,0.581,0.968
Completed,0.73,13,4973,1210,0.446,0.442
Completed,0.71,5,4593,4569,0.546,0.041
Completed,0.72,6,1173,2042,0.427,0.513
