Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,n_clusters,threshold
COMPLETED,0.91,0.0,5000,559,10,0.999
COMPLETED,0.91,0.0,5000,3745,1,0.999
COMPLETED,0.91,0.0,1,4721,6,0.999
COMPLETED,0.91,0.0,5000,532,1,0.4993755850151443
COMPLETED,0.91,0.0,497,662,1,0.999
COMPLETED,0.91,0.0,5000,1559,1,0.001
COMPLETED,0.91,0.0,5000,1341,10,0.999
COMPLETED,0.91,0.0,5000,4023,1,0.001
COMPLETED,0.91,0.0,1,1903,1,0.999
COMPLETED,0.91,0.0,1,589,1,0.001
COMPLETED,0.91,0.0,5000,792,10,0.3480707079326016
COMPLETED,0.91,0.0,5000,748,1,0.999
COMPLETED,0.91,0.0,1,818,10,0.999
FAILED,,,3432,163,2,0.999
COMPLETED,0.91,0.0,5000,593,1,0.999
COMPLETED,0.91,0.0,3327,656,1,0.001
COMPLETED,0.91,0.0,5000,658,1,0.001
COMPLETED,0.91,0.0,5000,3824,10,0.001
COMPLETED,0.91,0.0,5000,4461,1,0.639889418527838
COMPLETED,0.91,0.0,2654,5000,1,0.001
COMPLETED,0.91,0.0,5000,1617,10,0.6473907894590728
COMPLETED,0.91,0.0,5000,1137,1,0.3980892627395017
COMPLETED,0.91,0.0,1,481,1,0.999
COMPLETED,0.91,0.0,1,4848,10,0.001
COMPLETED,0.91,0.0,3363,986,1,0.001
COMPLETED,0.91,0.0,177,938,1,0.318161230086162
COMPLETED,0.91,0.0,5000,4608,1,0.999
COMPLETED,0.91,0.0,1,96,6,0.999
COMPLETED,0.91,0.0,5000,1628,10,0.001
COMPLETED,0.91,0.0,4944,1247,10,0.4952454859813005
COMPLETED,0.91,0.0,1456,1741,1,0.001
COMPLETED,0.91,0.0,5000,316,1,0.50413413230072
FAILED,,,318,1,1,0.001
COMPLETED,0.91,0.0,1,4875,10,0.3805511617954135
FAILED,,,2694,113,1,0.999
COMPLETED,0.91,0.0,3515,2964,10,0.001
COMPLETED,0.91,0.0,2395,3422,10,0.001
COMPLETED,0.91,0.0,5000,1419,10,0.001
COMPLETED,0.91,0.0,5000,1976,1,0.999
COMPLETED,0.91,0.0,5000,950,1,0.999
COMPLETED,0.91,0.0,5000,992,1,0.001
COMPLETED,0.91,0.0,3200,5000,10,0.001
COMPLETED,0.91,0.0,1747,4918,1,0.001
COMPLETED,0.91,0.0,5000,4575,1,0.001
COMPLETED,0.91,0.0,5000,1330,1,0.999
COMPLETED,0.91,0.0,5000,723,10,0.001
COMPLETED,0.91,0.0,5000,4818,1,0.4344453071555444
COMPLETED,0.91,0.0,5000,1048,1,0.5780697924984828
COMPLETED,0.91,0.0,2267,4528,10,0.001
COMPLETED,0.91,0.0,5000,4042,1,0.999
COMPLETED,0.91,0.0,5000,3672,1,0.001
COMPLETED,0.91,0.0,2817,3888,1,0.999
FAILED,,,1582,1,10,0.001
FAILED,,,3862,165,1,0.999
COMPLETED,0.91,0.0,5000,4048,10,0.001
COMPLETED,0.91,0.0,5000,4933,1,0.001
COMPLETED,0.91,0.0,5000,4659,10,0.001
COMPLETED,0.91,0.0,1,4637,10,0.999
COMPLETED,0.91,0.0,1,3660,1,0.999
COMPLETED,0.91,0.0,381,451,10,0.6711393883011953
COMPLETED,0.91,0.0,1,1291,10,0.001
COMPLETED,0.91,0.0,5000,1633,1,0.3467297971963879
COMPLETED,0.91,0.0,5000,504,1,0.999
COMPLETED,0.91,0.0,1823,1294,1,0.6916848318968459
FAILED,,,1249,1,10,0.001
COMPLETED,0.91,0.0,5000,4524,10,0.4837913294981892
COMPLETED,0.91,0.0,155,523,10,0.999
COMPLETED,0.91,0.0,5000,4105,10,0.424414323805738
COMPLETED,0.91,0.0,1,4161,10,0.001
COMPLETED,0.91,0.0,5000,629,10,0.4571694299238004
COMPLETED,0.91,0.0,1,2515,1,0.5419907435851385
FAILED,,,4993,199,1,0.6036653330132106
COMPLETED,0.91,0.0,1,2226,1,0.001
COMPLETED,0.91,0.0,1,784,1,0.0225969046529802
COMPLETED,0.91,0.0,1,1224,10,0.999
COMPLETED,0.91,0.0,2514,407,10,0.999
FAILED,,,2062,1,10,0.001
COMPLETED,0.91,0.0,4034,897,5,0.7949436048461938
COMPLETED,0.91,0.0,5000,4378,10,0.4023261340211219
COMPLETED,0.91,0.0,4815,3125,1,0.3343737186461573
FAILED,,,4006,164,1,0.999
COMPLETED,0.91,0.0,5000,848,1,0.001
COMPLETED,0.91,0.0,5000,1924,1,0.001
COMPLETED,0.91,0.0,5000,3625,1,0.001
COMPLETED,0.91,0.0,5000,1516,1,0.4900210851166035
FAILED,,,2617,87,10,0.001
COMPLETED,0.91,4.0,1222,140,10,0.001
COMPLETED,0.91,0.0,5000,1151,10,0.5358306367091251
COMPLETED,0.91,0.0,1,1264,10,0.999
COMPLETED,0.91,0.0,5000,2066,10,0.001
COMPLETED,0.91,0.0,1,1807,1,0.001
COMPLETED,0.91,0.0,5000,5000,8,0.999
COMPLETED,0.91,0.0,1,927,10,0.999
COMPLETED,0.91,0.0,1,4772,4,0.001
COMPLETED,0.91,0.0,4272,1390,1,0.2568752965793607
COMPLETED,0.91,0.0,1,3888,1,0.001
COMPLETED,0.91,0.0,3980,723,1,0.6191519885348027
COMPLETED,0.91,0.0,3763,4132,1,0.001
COMPLETED,0.91,0.0,3196,568,1,0.5576248864067809
COMPLETED,0.91,0.0,5000,921,1,0.2986352908697636
COMPLETED,0.91,0.0,5000,1008,1,0.9810223013068992
ABANDONED,,,1138,128,1,0.4279796666268379
FAILED,,,4085,121,10,0.999
FAILED,,,3026,115,1,0.999
FAILED,,,5000,115,1,0.999
COMPLETED,0.91,0.0,5000,2734,1,0.999
COMPLETED,0.91,0.0,5000,611,1,0.001
COMPLETED,0.91,0.0,1783,1600,1,0.001
COMPLETED,0.91,0.0,5000,1643,1,0.999
COMPLETED,0.91,0.0,5000,4939,10,0.5484420737453188
COMPLETED,0.91,0.0,5000,2360,1,0.999
COMPLETED,0.91,0.0,334,4928,10,0.7489376305829771
COMPLETED,0.91,0.0,1,4538,10,0.001
COMPLETED,0.91,0.0,2866,925,8,0.999
COMPLETED,0.91,0.0,5000,472,10,0.5029959318588164
COMPLETED,0.91,0.0,5000,2823,1,0.999
COMPLETED,0.91,0.0,5000,2328,1,0.001
COMPLETED,0.91,0.0,5000,3316,10,0.999
ABANDONED,,,3807,148,1,0.999
COMPLETED,0.91,0.0,4552,3449,10,0.4500549629033687
COMPLETED,0.91,0.0,1,560,1,0.999
COMPLETED,0.91,0.0,1,4739,10,0.999
COMPLETED,0.91,0.0,3672,1806,10,0.001
COMPLETED,0.91,0.0,4505,4299,1,0.6679445321553323
COMPLETED,0.91,0.0,1,4684,1,0.001
COMPLETED,0.91,0.0,1,2434,10,0.999
FAILED,,,844,1,1,0.001
COMPLETED,0.91,0.0,2566,339,10,0.999
COMPLETED,0.91,0.0,1,2762,1,0.001
COMPLETED,0.91,0.0,1,1424,1,0.001
COMPLETED,0.91,0.0,5000,718,10,0.4087531142666947
COMPLETED,0.91,0.0,370,4123,1,0.9291401827857612
COMPLETED,0.91,0.0,2648,637,1,0.5288014175118047
COMPLETED,0.91,0.0,4641,1446,1,0.6015189632567667
COMPLETED,0.91,0.0,3709,2146,1,0.001
COMPLETED,0.91,0.0,1,1040,10,0.999
COMPLETED,0.91,0.0,3349,361,10,0.4145847500536846
COMPLETED,0.91,0.0,4643,1110,10,0.2181051132479588
FAILED,,,1973,1,10,0.001
COMPLETED,0.91,0.0,1,3069,10,0.001
COMPLETED,0.91,0.0,4780,5000,1,0.4894763214443954
COMPLETED,0.91,0.0,4377,2508,10,0.001
COMPLETED,0.91,0.0,5000,468,10,0.999
COMPLETED,0.91,0.0,2734,4860,1,0.999
COMPLETED,0.91,0.0,1,4795,1,0.4414950564323523
COMPLETED,0.91,0.0,5000,275,6,0.001
COMPLETED,0.91,0.0,5000,344,1,0.2517549824025208
COMPLETED,0.91,0.0,4918,1964,1,0.2418347411475131
COMPLETED,0.91,0.0,5000,3082,1,0.999
COMPLETED,0.91,0.0,1,4589,1,0.6533517244865948
COMPLETED,0.91,0.0,4906,1838,1,0.6142441403815754
COMPLETED,0.91,0.0,5000,3334,1,0.001
COMPLETED,0.91,0.0,1497,387,1,0.001
COMPLETED,0.91,0.0,1810,374,1,0.261480778706558
COMPLETED,0.91,0.0,5000,4524,10,0.999
COMPLETED,0.91,0.0,2684,3270,10,0.001
COMPLETED,0.91,1.0,1,53,7,0.001
COMPLETED,0.91,0.0,1,1596,1,0.999
COMPLETED,0.91,0.0,3795,4939,10,0.999
COMPLETED,0.91,0.0,1,415,1,0.001
COMPLETED,0.91,0.0,3815,1839,10,0.6833537093558293
COMPLETED,0.91,0.0,3177,1461,10,0.999
FAILED,,,3068,103,10,0.999
COMPLETED,0.91,3.0,3701,196,1,0.001
COMPLETED,0.91,0.0,2938,2195,10,0.999
COMPLETED,0.91,0.0,4028,2316,1,0.3270327881200689
COMPLETED,0.91,0.0,5000,3539,10,0.7466521194628237
COMPLETED,0.91,0.0,2880,2510,1,0.4476977598847598
COMPLETED,0.91,0.0,93,3415,10,0.999
FAILED,,,2611,64,10,0.001
COMPLETED,0.91,0.0,2778,492,10,0.999
COMPLETED,0.91,0.0,703,1219,10,0.3840734523101229
COMPLETED,0.91,0.0,1,4484,10,0.999
COMPLETED,0.91,0.0,4394,2666,10,0.001
COMPLETED,0.91,0.0,4519,4760,10,0.999
COMPLETED,0.91,1.0,1,34,8,0.999
COMPLETED,0.91,0.0,4971,2394,1,0.4828362787333096
COMPLETED,0.91,0.0,3822,2742,1,0.4491259499105911
COMPLETED,0.91,0.0,5000,4205,1,0.5474767668415098
COMPLETED,0.91,0.0,5000,2144,10,0.5236324607338485
COMPLETED,0.91,0.0,1,2558,10,0.001
COMPLETED,0.91,0.0,2859,1891,10,0.5130609514972657
COMPLETED,0.91,0.0,2827,1640,1,0.999
COMPLETED,0.91,0.0,4546,2602,1,0.5035047032713035
COMPLETED,0.91,0.0,3275,1219,4,0.001
COMPLETED,0.91,0.0,1,2013,10,0.001
COMPLETED,0.91,0.0,3120,2913,10,0.999
COMPLETED,0.91,0.0,2516,4424,1,0.001
COMPLETED,0.91,0.0,2465,4747,1,0.999
COMPLETED,0.91,0.0,2246,2058,1,0.999
COMPLETED,0.91,0.0,5000,1705,1,0.6060475369214219
COMPLETED,0.91,0.0,2164,1865,1,0.999
COMPLETED,0.91,0.0,167,2277,10,0.278041196812315
COMPLETED,0.91,0.0,4529,2078,1,0.5151567937677919
COMPLETED,0.91,0.0,11,2984,1,0.3747651517573145
COMPLETED,0.91,0.0,2423,576,1,0.001
COMPLETED,0.91,0.0,1,3705,10,0.999
COMPLETED,0.91,0.0,1,4308,1,0.999
COMPLETED,0.91,0.0,5000,2658,4,0.4879627645993827
COMPLETED,0.91,0.0,2523,2628,10,0.5402396220362696
COMPLETED,0.91,0.0,1,3168,10,0.999
COMPLETED,0.91,0.0,1436,4336,10,0.1734114282549529
COMPLETED,0.91,0.0,228,1376,10,0.6799194376649313
COMPLETED,0.91,1.0,23,4387,10,0.5799446986467011
COMPLETED,0.91,0.0,5000,3284,1,0.5892679065120178
COMPLETED,0.91,0.0,2850,3143,10,0.001
COMPLETED,0.91,0.0,2687,3827,1,0.5346030968904758
COMPLETED,0.91,0.0,3894,3936,10,0.001
COMPLETED,0.91,0.0,1,2163,1,0.543244981508225
COMPLETED,0.91,0.0,1332,5000,1,0.5374288439180237
COMPLETED,0.91,0.0,5000,3918,1,0.999
COMPLETED,0.91,0.0,3067,2551,10,0.999
COMPLETED,0.91,0.0,2384,643,1,0.999
COMPLETED,0.91,0.0,3010,3525,1,0.001
COMPLETED,0.91,0.0,3063,4496,1,0.001
COMPLETED,0.91,0.0,2260,728,1,0.2819771418837963
COMPLETED,0.91,0.0,1,3134,1,0.6565930889370833
COMPLETED,0.91,0.0,3070,2415,1,0.001
COMPLETED,0.91,0.0,2472,2081,1,0.001
COMPLETED,0.91,0.0,4751,3822,1,0.333528324113763
COMPLETED,0.91,0.0,4912,2473,10,0.6217528498895716
COMPLETED,0.91,0.0,1,997,1,0.001
COMPLETED,0.91,0.0,1,358,1,0.5313421781432743
COMPLETED,0.91,0.0,1,2092,10,0.4542978260901656
COMPLETED,0.91,0.0,3630,3558,10,0.999
COMPLETED,0.91,0.0,5000,3609,10,0.001
COMPLETED,0.91,0.0,2056,3715,1,0.5762270587775635
ABANDONED,,,1,3431,10,0.5272083846352288
COMPLETED,0.91,0.0,2775,4596,1,0.1819641975462436
COMPLETED,0.91,0.0,2376,2462,9,0.5062381864991039
COMPLETED,0.91,0.0,914,3076,5,0.4167779118064791
COMPLETED,0.91,3.0,4245,162,6,0.7702987283933908
COMPLETED,0.91,0.0,4978,3273,9,0.9466789503972975
COMPLETED,0.91,0.0,182,993,2,0.3651230591144412
COMPLETED,0.91,0.0,1838,4096,7,0.7118613333348184
COMPLETED,0.91,0.0,3311,1347,3,0.1010585800278931
COMPLETED,0.91,0.0,3504,2598,8,0.3114872270971536
COMPLETED,0.91,0.0,1344,347,4,0.8755608545169234
COMPLETED,0.91,0.0,383,4742,9,0.0454774552993476
COMPLETED,0.91,0.0,4454,2023,3,0.6426963822431861
COMPLETED,0.91,0.0,3820,3911,5,0.5754641083031892
COMPLETED,0.91,0.0,1018,1826,6,0.237484352491796
COMPLETED,0.91,0.0,1939,3712,1,0.8414777949862182
COMPLETED,0.91,0.0,2907,846,10,0.4703527693934738
COMPLETED,0.91,0.0,2980,3550,4,0.7363654754962771
COMPLETED,0.91,0.0,2170,644,7,0.0763451643865555
COMPLETED,0.91,0.0,1100,3819,3,0.969473603831604
COMPLETED,0.91,0.0,4059,1695,9,0.3425985922459512
COMPLETED,0.91,0.0,4539,4873,7,0.3766836668457835
COMPLETED,0.91,0.0,622,2114,5,0.8106100914757699
COMPLETED,0.91,0.0,1418,2799,10,0.1435716013181954
COMPLETED,0.91,0.0,3731,509,1,0.5443527561668307
COMPLETED,0.91,0.0,3240,4259,10,0.86424193610996
COMPLETED,0.91,0.0,1608,1548,1,0.4477978943139314
COMPLETED,0.91,0.0,100,3364,6,0.5999377455897628
COMPLETED,0.91,0.0,4737,1123,5,0.2127405360750853
COMPLETED,0.91,0.0,4162,2946,2,0.0071153741702437
COMPLETED,0.92,4.0,676,70,8,0.680841337814927
COMPLETED,0.91,0.0,2301,4394,3,0.2714235093183815
COMPLETED,0.91,0.0,2546,2299,7,0.915902610938996
COMPLETED,0.91,0.0,2618,3024,9,0.5473567687999455
COMPLETED,0.91,0.0,2235,305,3,0.1407193917986005
COMPLETED,0.91,0.0,727,4628,8,0.7842454345021396
COMPLETED,0.91,0.0,4114,2377,4,0.4029564820248633
COMPLETED,0.91,0.0,4789,4183,1,0.3162034750115126
COMPLETED,0.91,0.0,54,1316,10,0.9957159587498752
COMPLETED,0.91,0.0,1678,3128,5,0.0793187241945415
COMPLETED,0.91,0.0,3174,1043,6,0.7334828131515532
COMPLETED,0.91,0.0,3607,4794,4,0.9285004346072672
COMPLETED,0.91,0.0,1548,1879,6,0.2586729233339428
COMPLETED,0.91,0.0,477,2566,1,0.6604157067202031
COMPLETED,0.91,0.0,4687,432,10,0.0276319027282297
COMPLETED,0.91,0.0,3916,3626,7,0.1923453578054905
COMPLETED,0.91,0.0,1249,877,4,0.6204847269728779
COMPLETED,0.91,0.0,2046,4055,8,0.4604261782430112
COMPLETED,0.91,0.0,3109,1775,2,0.8515218103863299
COMPLETED,0.91,0.0,2881,3832,6,0.1216055614110082
COMPLETED,0.91,0.0,1972,1591,5,0.6914661550652235
COMPLETED,0.91,0.0,1010,3479,10,0.352402933390811
COMPLETED,0.91,0.0,3832,769,1,0.9593072343263775
COMPLETED,0.91,0.0,4447,2674,3,0.757548142408952
COMPLETED,0.91,0.0,396,579,7,0.4293757354747503
COMPLETED,0.91,0.0,1317,4978,2,0.5267547150570899
COMPLETED,0.91,0.0,3535,2102,8,0.1615385710988193
COMPLETED,0.91,0.0,3402,3352,2,0.4965951243117451
COMPLETED,0.91,0.0,1753,1228,9,0.8150826777517794
COMPLETED,0.91,0.0,291,4330,4,0.234601690147072
COMPLETED,0.91,0.0,4872,1425,8,0.5784376681111753
COMPLETED,0.91,0.0,4355,4519,10,0.6398441727235912
COMPLETED,0.91,0.0,810,2229,2,0.0484814679324626
COMPLETED,0.91,0.0,2465,2840,6,0.9018336696960032
COMPLETED,0.91,3.0,2689,82,5,0.2851225701235234
COMPLETED,0.91,0.0,2732,3184,6,0.8258048726599663
COMPLETED,0.91,0.0,2428,1060,5,0.4858751917090267
COMPLETED,0.91,0.0,842,4165,10,0.5911082489732653
COMPLETED,0.91,0.0,4307,1260,1,0.2219336095321923
COMPLETED,0.91,0.0,4904,4684,4,0.0611500262897461
COMPLETED,0.91,0.0,247,2394,8,0.627174069603905
COMPLETED,0.91,0.0,1793,3008,3,0.2958429804686457
COMPLETED,0.91,1.0,3366,248,9,0.8911119525302201
COMPLETED,0.91,0.0,3566,3999,2,0.6963388998657464
COMPLETED,0.91,0.0,1272,1758,8,0.1167315060719847
COMPLETED,0.91,0.0,435,3643,3,0.9622296896390616
COMPLETED,0.91,0.0,4411,933,7,0.3494789295978844
COMPLETED,0.91,0.0,3875,2509,9,0.4323002132922411
COMPLETED,0.91,0.0,973,415,1,0.7546261611208319
COMPLETED,0.91,0.0,2004,4811,6,0.1664131004624068
COMPLETED,0.91,0.0,2833,1935,4,0.521882444281131
COMPLETED,0.91,0.0,3074,4961,8,0.2557489139642566
COMPLETED,0.91,0.0,2087,2046,2,0.9314228992145508
COMPLETED,0.91,0.0,1203,2730,7,0.0227578418124467
COMPLETED,0.91,0.0,3946,597,3,0.6652884608153253
COMPLETED,0.91,0.0,4640,3461,1,0.6156124506201593
COMPLETED,0.91,0.0,510,713,10,0.1972198964636772
COMPLETED,0.91,0.0,1510,3888,5,0.8485998235214501
COMPLETED,0.91,0.0,3649,1608,6,0.4633506653551012
COMPLETED,0.91,0.0,3126,2857,5,0.1280513167604803
COMPLETED,0.91,3.0,1712,137,7,0.5600273403674363
COMPLETED,0.91,0.0,16,4463,2,0.3922365549989044
COMPLETED,0.91,0.0,4831,2212,10,0.7949676201157271
COMPLETED,0.91,0.0,4080,4347,8,0.984994247160852
COMPLETED,0.91,0.0,768,1481,4,0.3269238760620355
COMPLETED,0.91,0.0,2189,3296,9,0.7208127156086265
COMPLETED,0.91,0.0,2647,1210,3,0.0919872732572257
COMPLETED,0.91,0.0,2504,4113,4,0.4448752010595053
COMPLETED,0.91,0.0,2339,1404,7,0.8671661778446286
COMPLETED,0.91,0.0,643,3217,2,0.2078675533328205
COMPLETED,0.91,0.0,4209,975,8,0.6048120388705283
COMPLETED,0.91,0.0,4707,3094,6,0.6759665705095976
COMPLETED,0.91,2.0,145,217,4,0.0119878828879445
COMPLETED,0.91,0.0,1567,4539,9,0.9129778951797634
COMPLETED,0.91,0.0,3275,2445,1,0.2743457285482436
COMPLETED,0.91,0.0,3701,3695,10,0.0636743455827236
COMPLETED,0.91,0.0,1464,790,1,0.7490337940528989
COMPLETED,0.91,0.0,581,3967,6,0.3318761593960225
COMPLETED,0.91,0.0,4573,1843,5,0.9801937743760644
COMPLETED,0.91,0.0,4017,4725,3,0.7998894431889056
COMPLETED,0.91,0.0,1138,1966,9,0.3874056219533085
COMPLETED,0.91,0.0,2137,2654,4,0.5316839598678051
COMPLETED,0.91,0.0,3027,364,8,0.1562419423796236
COMPLETED,0.91,0.0,2944,2743,2,0.8862810194846242
COMPLETED,0.91,0.0,1899,492,10,0.3007648035418242
COMPLETED,0.91,0.0,1063,4890,5,0.6553646952230482
COMPLETED,0.91,0.0,3788,2170,7,0.0328066457901149
COMPLETED,0.91,0.0,4502,3763,9,0.2501546879764646
COMPLETED,0.91,0.0,351,1678,2,0.5627953212987631
COMPLETED,0.91,0.0,1381,3567,8,0.4810747189242392
COMPLETED,0.91,0.0,3460,701,4,0.8307571559939533
COMPLETED,0.91,0.0,3359,4450,7,0.5111124853566288
COMPLETED,0.91,0.0,1806,2317,3,0.1770912101566791
COMPLETED,0.91,0.0,219,2929,8,0.773222975704819
COMPLETED,0.91,14.0,4935,13,2,0.4138552092574536
COMPLETED,0.91,0.0,4281,3421,5,0.3680452839210629
COMPLETED,0.91,0.0,874,1140,6,0.9437542253434656
COMPLETED,0.91,0.0,2420,4241,1,0.1059310943223536
COMPLETED,0.91,0.0,2744,1493,10,0.7069865567348897
COMPLETED,0.91,0.0,2759,2549,5,0.0409802838787436
COMPLETED,0.91,0.0,2396,465,6,0.6469783316403627
COMPLETED,0.91,0.0,898,4781,1,0.3072262165732681
COMPLETED,0.91,0.0,4266,1914,10,0.8800941930823027
COMPLETED,0.91,0.0,4960,4030,7,0.8381627181395888
COMPLETED,0.91,0.0,205,1779,3,0.4738828228861093
COMPLETED,0.91,0.0,1820,3603,8,0.5719131159372627
COMPLETED,0.91,0.0,3335,883,2,0.24076326219365
COMPLETED,0.91,0.0,3446,4634,9,0.4203080545272678
COMPLETED,0.91,0.0,1406,2354,3,0.76698380026035
COMPLETED,0.91,0.0,325,3028,7,0.1852429631818085
COMPLETED,0.91,0.0,4516,279,4,0.5026871049050242
COMPLETED,0.91,0.0,3765,3164,2,0.7161433719601482
COMPLETED,0.91,0.0,1078,1030,10,0.0965615573208779
COMPLETED,0.91,0.0,1885,4215,5,0.9512121402490884
COMPLETED,0.91,0.0,2967,1300,7,0.3608619593624025
COMPLETED,0.91,0.0,3042,4307,3,0.5956861523538827
COMPLETED,0.91,0.0,2114,1431,9,0.2172680190429091
COMPLETED,0.91,0.0,1161,3326,4,0.8597391990832984
COMPLETED,0.91,0.0,4003,1231,8,0.452089461762458
COMPLETED,0.91,0.0,4599,2827,10,0.2678628989011049
COMPLETED,0.92,2.0,567,117,1,0.9191870862469076
COMPLETED,0.91,0.0,1478,4503,6,0.0038061529211699
COMPLETED,0.91,0.0,3676,2262,5,0.6843619740195572
COMPLETED,0.91,0.0,3261,3511,6,0.9727582278531044
COMPLETED,0.91,0.0,1592,753,4,0.3390380710568279
COMPLETED,0.91,0.0,120,3868,9,0.7398860224727541
COMPLETED,0.91,0.0,4721,1577,1,0.073035794423893
COMPLETED,0.91,0.0,4184,4982,3,0.1480992329996079
COMPLETED,0.91,0.0,658,2077,7,0.5401012521591037
COMPLETED,0.91,0.0,2324,2680,2,0.3809751450661569
COMPLETED,0.91,0.0,2528,556,9,0.8061072057355195
COMPLETED,0.91,0.0,2633,4748,8,0.6561775348857045
COMPLETED,0.91,0.0,2215,1999,4,0.0321423951685428
COMPLETED,0.91,0.0,743,2601,9,0.9240108810402452
COMPLETED,0.91,0.0,4094,321,2,0.2629472623132169
COMPLETED,0.91,0.0,4807,3747,5,0.4568827962949871
COMPLETED,0.91,0.0,31,833,7,0.8547931022346019
COMPLETED,0.91,0.0,1696,3944,2,0.1890531270839273
COMPLETED,0.91,0.0,3150,1810,10,0.6239919417761266
COMPLETED,0.91,0.0,3665,3061,1,0.787516577636823
COMPLETED,0.91,3.0,1486,194,10,0.399413010848686
COMPLETED,0.91,0.0,534,4582,5,0.5508640728313476
COMPLETED,0.91,0.0,4625,2497,6,0.1374273097906261
COMPLETED,0.91,0.0,3971,4070,8,0.0838290679212659
COMPLETED,0.91,0.0,1189,1351,2,0.7292445520889013
COMPLETED,0.91,0.0,2100,3250,7,0.3204779032189398
COMPLETED,0.91,0.0,3049,998,3,0.991226553896442
COMPLETED,0.91,0.0,2819,3397,9,0.2301217918097972
COMPLETED,0.91,0.0,2029,1107,1,0.5827063894346355
COMPLETED,0.91,0.0,948,4294,6,0.4923511489294469
COMPLETED,0.91,0.0,3889,1535,4,0.8196025503017008
COMPLETED,0.91,0.0,4387,4398,2,0.8985320588648318
COMPLETED,0.91,0.0,451,2274,8,0.2886355884745717
COMPLETED,0.91,0.0,1257,2952,4,0.6363064084313809
COMPLETED,0.91,12.0,3590,46,7,0.0517431045509874
COMPLETED,0.91,0.0,3382,3796,4,0.3559158625137061
COMPLETED,0.91,0.0,1769,1701,8,0.9560054747816176
COMPLETED,0.91,0.0,271,3524,3,0.1248673467431217
COMPLETED,0.91,0.0,4889,648,9,0.6879284800011664
COMPLETED,0.91,0.0,4333,2786,6,0.531023347152397
COMPLETED,0.91,0.0,828,545,5,0.1570585240479558
COMPLETED,0.91,0.0,2442,4857,10,0.7620681636724621
COMPLETED,0.91,0.0,2707,2147,1,0.4251318493206053
COMPLETED,0.91,0.0,2674,3961,10,0.9667268350347876
COMPLETED,0.91,0.0,2491,1866,1,0.3451969987899065
COMPLETED,0.91,0.0,784,3692,7,0.7005998918004332
COMPLETED,0.91,0.0,4370,815,5,0.1121981935314834
COMPLETED,0.91,0.0,4849,2619,3,0.1697281512841582
COMPLETED,0.91,0.0,307,377,9,0.5183524093776941
COMPLETED,0.91,0.0,1738,4692,4,0.435851187068969
COMPLETED,0.91,0.0,3426,1982,7,0.7513472774438559
COMPLETED,0.91,0.0,3550,3232,3,0.5875780653562396
COMPLETED,0.91,0.0,1293,943,7,0.2252485711257904
COMPLETED,0.91,0.0,420,4127,2,0.8225260782111437
COMPLETED,0.91,0.0,4432,1368,8,0.4894263141993433
COMPLETED,0.91,0.0,3856,4565,6,0.291560900947079
COMPLETED,0.91,0.0,997,2441,5,0.8956090086977929
COMPLETED,0.91,0.0,1985,3116,10,0.056616802977398
COMPLETED,0.91,2.0,2856,212,1,0.6314352102521807
COMPLETED,0.91,0.0,3095,2896,7,0.3964881668239831
COMPLETED,0.91,3.0,2070,30,3,0.7904401111230253
COMPLETED,0.91,0.0,1224,4415,9,0.13255407981202
COMPLETED,0.91,0.0,3930,2330,2,0.5557357543297112
COMPLETED,0.91,0.0,4663,4238,5,0.7243733446151018
COMPLETED,0.91,0.0,492,1518,6,0.088702771924436
COMPLETED,0.91,0.0,1533,3414,1,0.9883034944348036
COMPLETED,0.91,0.0,3631,1164,9,0.3234032212682068
COMPLETED,0.91,0.0,3189,4913,1,0.0194732512515038
COMPLETED,0.91,0.0,1654,2164,10,0.6688489411082119
COMPLETED,0.91,0.0,78,2769,5,0.2522284078840166
COMPLETED,0.91,0.0,4774,488,6,0.9347322357166558
COMPLETED,0.91,0.0,4140,3581,9,0.8440722253005951
COMPLETED,0.91,0.0,713,665,3,0.4676021284665912
COMPLETED,0.91,0.0,2250,3779,8,0.611321013296023
COMPLETED,0.91,0.0,2592,1645,4,0.2017227487433701
COMPLETED,0.91,0.0,2562,3659,2,0.3361143052056431
COMPLETED,0.91,0.0,2277,900,8,0.97568330052495
COMPLETED,0.91,0.0,701,4012,3,0.0681638805605471
COMPLETED,0.91,0.0,4146,1723,7,0.7447594810985028
COMPLETED,0.91,0.0,4762,4837,10,0.5352273157909512
COMPLETED,0.91,0.0,86,1931,1,0.1529706691205501
COMPLETED,0.91,0.0,1622,2533,6,0.8031816553212701
COMPLETED,0.91,0.0,3215,408,5,0.3838984331749379
COMPLETED,0.91,0.0,3717,4159,6,0.2045963693019002
COMPLETED,0.91,0.0,1443,1283,5,0.608355543507263
COMPLETED,0.91,0.0,596,3180,10,0.441367863567546
COMPLETED,0.91,0.0,4553,1086,2,0.87045830074884
COMPLETED,0.91,0.0,4036,2972,4,0.908467510556802
COMPLETED,0.91,1.0,1114,262,8,0.2785840230714529
COMPLETED,0.91,0.0,2156,4651,2,0.6716921088416129
COMPLETED,0.91,0.0,3003,2410,9,0.0164773286376148
COMPLETED,0.91,0.0,2922,4487,5,0.7777028926312923
COMPLETED,0.91,0.0,1916,2206,6,0.4095864619091152
COMPLETED,0.91,0.0,1042,2883,1,0.5153564867638051
COMPLETED,0.91,3.0,3805,134,10,0.1725713190175592
