Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,batch_size,detection_buf_size,overlap,alpha,gamma,statistical_test,approximation_type,subset_bound
Failed,,,,4791,380,1046,0.315592128,0.829030628,9.97318102,str('t-test'),str('full'),2539
Failed,,,,50,4954,4478,0.865142788,0.310807121,2.746271697,str('ks-test'),str('bounded'),1582
Failed,,,,539,1358,768,0.555411394,0.960608687,4.140307794,str('t-test'),str('bounded'),937
Failed,,,,4616,3349,4844,0.013383374,0.426787506,8.159837188,str('ks-test'),str('full'),4981
Failed,,,,2731,666,1378,0.784559946,0.213205938,6.273527264,str('t-test'),str('full'),3009
Failed,,,,2423,4004,2935,0.273491954,0.677140656,0.99923507,str('ks-test'),str('bounded'),1465
Failed,,,,1676,129,4200,0.496347877,0.612233749,3.427318099,str('t-test'),str('full'),3342
Failed,,,,3166,4539,151,0.944600201,0.031528048,9.321657423,str('ks-test'),str('bounded'),2386
Failed,,,,3859,1897,3570,0.226512625,0.36163742,6.204810968,str('t-test'),str('bounded'),605
Failed,,,,983,2812,2001,0.705692617,0.779175879,1.555459068,str('ks-test'),str('full'),4061
Failed,,,,1090,241,617,0.857276079,0.098027099,1.099814992,str('t-test'),str('full'),2023
Failed,,,,3751,4429,4046,0.339170848,0.51555042,6.454348508,str('ks-test'),str('bounded'),3567
Failed,,,,3273,2105,2468,0.614724252,0.8456749,8.332114327,str('t-test'),str('bounded'),4110
Failed,,,,1569,2601,3417,0.065175496,0.264954121,4.232343686,str('ks-test'),str('full'),67
Failed,,,,2374,1551,4685,0.166741003,0.445656271,1.344101897,str('t-test'),str('bounded'),4443
Failed,,,,2780,3159,1239,0.654359234,0.909606306,6.073699813,str('ks-test'),str('full'),987
Failed,,,,4567,797,2776,0.42317682,0.696009391,9.182002238,str('t-test'),str('full'),1691
Failed,,,,588,3870,1850,0.879376272,0.162203587,3.207416824,str('ks-test'),str('bounded'),2647
Failed,,,,138,2466,3064,0.698087644,0.562482285,4.908430844,str('t-test'),str('bounded'),4854
Failed,,,,4703,2829,1493,0.249837224,0.044273916,7.685397401,str('ks-test'),str('full'),812
Failed,,,,2956,502,4944,0.952327242,0.314078389,7.0622357,str('t-test'),str('full'),1514
Failed,,,,1886,4830,893,0.473145347,0.793625864,0.540522184,str('ks-test'),str('bounded'),3057
Failed,,,,1432,1196,2121,0.26575064,0.97920213,2.65308203,str('t-test'),str('full'),2430
Failed,,,,3722,4139,3675,0.807776756,0.382883676,9.804613284,str('ks-test'),str('bounded'),3388
Failed,,,,4240,1771,261,0.021002627,0.229605104,5.412411604,str('t-test'),str('bounded'),3938
Failed,,,,915,3522,4334,0.532072523,0.631530747,2.015383614,str('ks-test'),str('full'),480
Failed,,,,689,1642,1256,0.380583215,0.291515641,9.598920839,str('ks-test'),str('bounded'),692
Failed,,,,4160,3651,2831,0.922092396,0.8181456,2.994202931,str('t-test'),str('full'),4735
Failed,,,,3506,1008,655,0.155335391,0.542112669,2.377254281,str('ks-test'),str('full'),2942
Failed,,,,1343,4326,4712,0.665886447,0.070498528,5.227469148,str('t-test'),str('bounded'),1399
Failed,,,,2139,450,3439,0.564212677,0.127356939,7.968016159,str('ks-test'),str('full'),3272
Failed,,,,3022,4882,1890,0.115565496,0.731821923,4.487982958,str('t-test'),str('bounded'),2316
Failed,,,,4947,2199,4098,0.83795056,0.874760833,0.101765693,str('ks-test'),str('bounded'),361
Failed,,,,215,3096,30,0.358373807,0.481469977,7.32654563,str('t-test'),str('full'),3818
Failed,,,,391,750,3810,0.032987624,0.758787942,5.791187196,str('ks-test'),str('full'),3681
Failed,,,,4458,3918,386,0.520209095,0.349899646,1.764636705,str('t-test'),str('bounded'),2139
Failed,,,,2574,1288,3180,0.308922677,0.009434819,3.646260533,str('ks-test'),str('bounded'),187
Failed,,,,2276,3420,2237,0.764727272,0.598302367,8.91779815,str('t-test'),str('full'),4229
Failed,,,,1831,1981,1002,0.971986114,0.658085437,6.659994224,str('ks-test'),str('bounded'),1106
Failed,,,,3330,2726,4453,0.453363947,0.202068974,0.758628737,str('t-test'),str('full'),4563
Failed,,,,4024,59,1612,0.748935427,0.409437638,3.870407367,str('ks-test'),str('full'),2763
Failed,,,,1138,4611,2544,0.198867832,0.951665271,8.517010352,str('t-test'),str('bounded'),1805
Failed,,,,1133,849,1769,0.530262157,0.503903863,7.41865739,str('t-test'),str('bounded'),22
Failed,,,,4028,3860,2701,0.043283505,0.102831358,0.193884195,str('ks-test'),str('full'),4065
Failed,,,,3316,1502,1158,0.753577418,0.255499944,4.552024035,str('t-test'),str('full'),3534
Failed,,,,1846,3165,4609,0.297530241,0.852183284,8.032058615,str('ks-test'),str('bounded'),1991
Failed,,,,2339,2041,3336,0.464512833,0.920737957,5.143896092,str('t-test'),str('full'),2616
Failed,,,,2510,2629,2392,0.983379485,0.441311715,2.293682827,str('ks-test'),str('bounded'),1660
Failed,,,,4532,311,3966,0.188815738,0.171140954,2.921612423,str('t-test'),str('bounded'),939
Failed,,,,318,4395,541,0.738638611,0.689958808,9.526337296,str('ks-test'),str('full'),4395
Failed,,,,181,1741,4254,0.931409385,0.0395705,8.610423598,str('t-test'),str('full'),3087
Failed,,,,4981,3593,185,0.389657385,0.573986032,3.963818117,str('ks-test'),str('bounded'),1544
Failed,,,,2998,1222,3594,0.657422123,0.787218293,0.821530138,str('t-test'),str('bounded'),859
Failed,,,,2164,4070,2045,0.147113648,0.323389726,6.722887766,str('ks-test'),str('full'),4902
Failed,,,,1397,510,812,0.124030756,0.387070283,8.835374306,str('t-test'),str('bounded'),526
Failed,,,,3452,4785,4869,0.572433452,0.968156183,3.563828457,str('ks-test'),str('full'),3983
Failed,,,,4204,2452,1413,0.349055883,0.637423411,1.690754246,str('t-test'),str('full'),3421
Failed,,,,645,2880,2988,0.828877359,0.220753471,5.717301869,str('ks-test'),str('bounded'),2463
Failed,,,,880,2250,105,0.239662573,0.8251347,3.299607887,str('ks-test'),str('full'),1366
Failed,,,,4274,3082,4179,0.687670175,0.283516791,9.274196392,str('t-test'),str('bounded'),2909
Failed,,,,3698,405,1965,0.484172661,0.075781571,6.137815426,str('ks-test'),str('bounded'),4690
Failed,,,,1457,4889,3519,0.963597138,0.531919505,1.408224774,str('t-test'),str('full'),646
Failed,,,,1940,941,4787,0.796750411,0.724317917,4.148692519,str('ks-test'),str('bounded'),3770
Failed,,,,2902,4352,736,0.254479809,0.135815492,8.248470796,str('t-test'),str('full'),314
Failed,,,,4748,1713,2907,0.542246205,0.475670125,6.381684656,str('ks-test'),str('full'),2286
Failed,,,,94,3621,1336,0.031421032,0.885411797,1.027154604,str('t-test'),str('bounded'),3242
Failed,,,,582,25,2620,0.329731319,0.357740577,2.10872359,str('ks-test'),str('bounded'),4277
Failed,,,,4572,4682,1693,0.84807937,0.751884575,5.505745434,str('t-test'),str('full'),235
Failed,,,,2765,2009,4528,0.073518232,0.608337583,9.867436649,str('ks-test'),str('full'),2169
Failed,,,,2389,2661,1082,0.622824407,0.00423748,2.71590342,str('t-test'),str('bounded'),3712
Failed,,,,1632,1296,2312,0.646015563,0.193711234,0.4581728,str('ks-test'),str('full'),1838
Failed,,,,3209,3372,3261,0.158641816,0.665446604,6.979884119,str('t-test'),str('bounded'),2795
Failed,,,,4305,3521,3840,0.736949912,0.340364791,6.018403418,str('t-test'),str('bounded'),3812
Failed,,,,1836,786,110,0.274225685,0.849542733,1.672700622,str('ks-test'),str('full'),1219
Failed,,,,114,4085,3493,0.870435358,0.697010556,4.732430165,str('t-test'),str('full'),1876
Failed,,,,2585,1506,2264,0.148476204,0.235599861,7.886007019,str('ks-test'),str('bounded'),3072
Failed,,,,3750,4647,712,0.081082971,0.091083118,6.678127878,str('t-test'),str('full'),1355
Failed,,,,1219,2225,4478,0.930214608,0.600371493,1.023963663,str('ks-test'),str('bounded'),3596
Failed,,,,2000,2672,1606,0.466018824,0.946850946,2.886302912,str('t-test'),str('bounded'),4502
Failed,,,,4527,406,2872,0.55301472,0.485307035,9.730915963,str('ks-test'),str('full'),533
Failed,,,,4766,3797,1283,0.96925915,0.803307809,8.403075957,str('t-test'),str('full'),1606
Failed,,,,2298,1844,2512,0.010976496,0.26380654,4.057908655,str('ks-test'),str('bounded'),3427
Failed,,,,892,3267,1093,0.607643017,0.158055606,2.039639282,str('t-test'),str('bounded'),4709
Failed,,,,3364,1158,4822,0.380328594,0.651761622,5.193749246,str('ks-test'),str('full'),241
Failed,,,,2961,3041,3151,0.313178863,0.554026136,9.0579172,str('t-test'),str('bounded'),4147
Failed,,,,431,151,1885,0.666691163,0.0146353,3.404285498,str('ks-test'),str('full'),802
Failed,,,,1528,4973,4201,0.20301314,0.407895996,0.188626427,str('t-test'),str('full'),2333
Failed,,,,4057,1926,435,0.784592851,0.901468796,7.033774376,str('ks-test'),str('bounded'),2699
Failed,,,,3774,4819,2673,0.499934792,0.219128244,3.45628914,str('ks-test'),str('full'),3196
Failed,,,,1263,2085,1443,0.520138075,0.723539771,9.090286335,str('t-test'),str('bounded'),1853
Failed,,,,481,2883,4973,0.111038174,0.821497398,7.318727819,str('ks-test'),str('bounded'),15
Failed,,,,2989,306,1244,0.901176901,0.36287351,0.454002578,str('t-test'),str('full'),4961
Failed,,,,3178,3426,2036,0.841946826,0.468405873,4.084279667,str('ks-test'),str('bounded'),740
Failed,,,,688,1005,3302,0.178004073,0.972714578,8.448871689,str('t-test'),str('full'),4232
Failed,,,,3779,6,837,0.140047984,0.243493226,6.991954528,str('ks-test'),str('full'),3114
Failed,,,,3039,109,13,0.005389546,0.337668627,8.71952873,str('ks-test'),str('bounded'),1257
Failed,,,,2163,1,2339,0.071129817,0.674849274,0.003930141,str('t-test'),str('bounded'),171
