Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,detection_buf_size,overlap,alpha,gamma,statistical_test,subset_bound,approximation_type
FAILED,,,346,3677,2721,0.2730872890651225,0.449853934964165,1.422254043231718,ks-test,42,bounded
FAILED,,,627,1959,4201,0.4462836981303989,0.3436334492135793,4.70212903009262,t-test,15,bounded
FAILED,,,4215,3075,42,0.7571101530063897,0.8085791806336491,9.577750724931247,ks-test,48,bounded
FAILED,,,2887,628,3486,0.046043805906549,0.5116896771844476,5.4387118048705165,t-test,32,bounded
FAILED,,,1954,4239,2020,0.7193900730870663,0.1032712002862244,0.2482010947111994,ks-test,6,bounded
FAILED,,,2120,795,4468,0.3606476891059428,0.9612353245932608,9.739787497463634,ks-test,34,bounded
FAILED,,,3034,4093,971,0.9348309248425066,0.4320872563626617,4.540740765743889,t-test,4,bounded
FAILED,,,4361,2126,2535,0.1489638956300914,0.1386089749541133,0.3993291475623846,ks-test,13,bounded
FAILED,,,793,2929,1657,0.5867297640088945,0.7320814701337367,5.288384683838115,t-test,49,bounded
FAILED,,,492,1515,168,0.6317687618192284,0.6219623944517225,8.569781299607827,ks-test,21,bounded
FAILED,,,4668,3530,4327,0.0712907083109021,0.0304317158032208,3.362159471940249,t-test,44,bounded
FAILED,,,3339,195,2147,0.8449141998142004,0.2907711667288094,1.5642182396324351,ks-test,29,bounded
FAILED,,,1821,4704,3614,0.4208540527503937,0.8218762723263353,6.46178681472596,t-test,11,bounded
FAILED,,,1440,2191,2463,0.0296999454945325,0.4946841742154211,5.693635566722603,ks-test,24,bounded
FAILED,,,3721,2676,3341,0.7050265962164848,0.8992042173314839,1.1268157010842115,t-test,39,bounded
FAILED,,,4892,1021,535,0.4957642661388963,0.6705356153119355,3.8621154485708096,ks-test,29,bounded
FAILED,,,269,4012,4033,0.8007119148448109,0.2016914426740258,9.363868852046318,t-test,9,bounded
FAILED,,,1173,413,2856,0.9787975285165011,0.0934969178754836,7.013471702211537,ks-test,36,bounded
FAILED,,,3981,4615,1390,0.2859886232260614,0.5603995714094488,2.457663252237253,t-test,3,bounded
FAILED,,,2809,1592,4830,0.513220306219533,0.7598317064847797,2.5370287062432615,ks-test,19,bounded
FAILED,,,2346,3289,672,0.1907908156253397,0.3533549234289675,8.027823066398499,t-test,45,bounded
FAILED,,,2493,476,1738,0.4258693878576159,0.5826875641532242,9.078164101834409,ks-test,39,bounded
FAILED,,,2663,4404,2773,0.8711910590734333,0.0553591553941369,3.947455456496217,t-test,25,bounded
FAILED,,,3992,1801,1202,0.083985852940008,0.2511346612647175,1.0559331419989466,ks-test,10,bounded
FAILED,,,1164,3224,4543,0.6501259662806987,0.846685696531087,5.876621984524653,t-test,30,bounded
FAILED,,,199,2450,3532,0.5680089827068149,0.9840946786627172,7.903264851996677,ks-test,2,bounded
FAILED,,,4959,2584,1910,0.1363924825657159,0.3943988877572119,2.7835294791646303,t-test,36,bounded
FAILED,,,3632,1115,4096,0.908430337736383,0.1615863518454134,2.2354584789620713,ks-test,44,bounded
FAILED,,,1527,3754,93,0.3559959271214902,0.6947547692582011,7.045150135009552,t-test,18,bounded
FAILED,,,1772,1267,3796,0.21885128618218,0.1170877048596739,5.02223306997493,ks-test,5,bounded
FAILED,,,3387,3633,456,0.5162426412962376,0.519544198218733,0.5433094929549843,t-test,34,bounded
FAILED,,,4560,93,3265,0.306369284261018,0.7840278209783136,4.528469936757348,ks-test,50,bounded
FAILED,,,599,4954,2231,0.9897395183909684,0.3133485226556658,9.94235565898288,t-test,14,bounded
FAILED,,,921,740,908,0.7901335018109529,0.4566261779852211,6.356724521935918,ks-test,43,bounded
RUNNING,,,4235,4312,4911,0.4752598735392093,0.9214500534906984,1.8692639921261,t-test,20,bounded
RUNNING,,,3064,1905,1466,0.702127988986671,0.6316286392286419,3.1985092140268536,ks-test,10,bounded
RUNNING,,,2091,2982,3089,0.0012759018149226,0.223331958759576,8.620946118228137,t-test,28,bounded
RUNNING,,,1945,2052,582,0.8901753292530775,0.8330124858655035,1.39550196318049,t-test,12,bounded
RUNNING,,,2898,2816,3923,0.3435588265936821,0.3037425022348761,6.831363769016229,ks-test,26,bounded
RUNNING,,,4069,888,2359,0.6155022612866013,0.0027127529904246,8.158093404950574,t-test,41,bounded
RUNNING,,,774,4147,3392,0.1819663055613637,0.5963069851137697,3.662086721803993,ks-test,21,bounded
RUNNING,,,433,239,4726,0.1007791760079562,0.735686109997332,0.0602881751656532,t-test,49,bounded
RUNNING,,,4414,4787,723,0.6649993615988641,0.1440335159488022,5.50468216589652,ks-test,15,bounded
RUNNING,,,3241,1413,2903,0.375939342321828,0.4119284202344715,9.487484364259057,t-test,7,bounded
RUNNING,,,1606,3467,1280,0.827079393658787,0.9431552627757191,4.982921731241979,ks-test,33,bounded
RUNNING,,,1380,968,2645,0.74573070073314,0.3659758897200226,2.944365002965555,t-test,46,bounded
RUNNING,,,3466,3920,1611,0.0507555273510515,0.7703741364069283,7.743077687382698,ks-test,17,bounded
RUNNING,,,4793,2303,4417,0.7757690675966442,0.5331755311377346,7.1975176542485135,t-test,1,bounded
RUNNING,,,53,2750,1076,0.4589169779065996,0.0644532144144177,2.083892040538601,ks-test,37,bounded
RUNNING,,,998,1655,2096,0.2603302814420312,0.2057605485357344,4.118770775697194,t-test,8,bounded
RUNNING,,,3845,3391,3718,0.9417215745523572,0.6725414056405425,8.906505419713445,ks-test,31,bounded
RUNNING,,,2516,330,278,0.2317535590976476,0.8804996774122119,6.017346267547459,t-test,41,bounded
RUNNING,,,2327,4570,4280,0.5350223076026887,0.4741447502709925,0.9147130724210292,ks-test,23,bounded
RUNNING,,,2293,1171,17,0.056492064807564,0.0577315832749009,4.781352527482436,ks-test,21,bounded
RUNNING,,,2550,3805,4175,0.7415688617248088,0.5868797109909356,9.650870981805026,t-test,42,bounded
RUNNING,,,3879,2491,1986,0.4670077109578996,0.8569675458557903,5.353232866824605,ks-test,26,bounded
RUNNING,,,964,2631,3452,0.7661036360971629,0.2634951101616024,0.1737076469017192,t-test,12,bounded
RUNNING,,,19,1853,4629,0.9510305693224071,0.4048158879913389,3.4511045204689728,ks-test,33,bounded
RUNNING,,,4828,3281,1132,0.2523704163488,0.996346626125276,8.329140856002457,t-test,6,bounded
RUNNING,,,3500,522,2686,0.539053278652951,0.69702250277251,6.687436997253449,ks-test,16,bounded
RUNNING,,,1346,4446,1808,0.2263734583705663,0.1659174566604197,1.4993415237758307,t-test,48,bounded
RUNNING,,,1572,1942,3017,0.33288071504049,0.525334004882723,0.7253923108922317,ks-test,36,bounded
FAILED,,,3275,3014,1551,0.901212732836604,0.1208139022812247,6.246677953927779,t-test,1,bounded
FAILED,,,4448,763,4982,0.1747968829348683,0.3260921767279506,8.825740439603106,ks-test,16,bounded
FAILED,,,399,4339,823,0.6223123918827623,0.7949362898804248,4.239394219774754,t-test,47,bounded
FAILED,,,740,125,2312,0.6585608960036188,0.9343022089973092,1.904592183165252,ks-test,24,bounded
FAILED,,,4103,4990,3190,0.1078329589478671,0.4673994959779083,7.41492362527363,t-test,41,bounded
FAILED,,,2932,1294,375,0.8161576297618449,0.2289828074462711,7.650515762324445,ks-test,31,bounded
FAILED,,,1911,3655,3872,0.3862457888741046,0.6354595310166476,3.0751858005532995,t-test,8,bounded
FAILED,,,2057,1459,1366,0.5266461680792272,0.3083177352771163,6.942181963052601,t-test,30,bounded
FAILED,,,3098,3508,2833,0.2080875156018882,0.8355243476070464,2.377829780938104,ks-test,9,bounded
FAILED,,,4269,290,637,0.9965743949282914,0.6083157561160623,2.610912142894231,t-test,25,bounded
FAILED,,,886,4843,4796,0.2998946515209973,0.0128865767642855,8.11513263390679,ks-test,39,bounded
FAILED,,,565,929,3316,0.4818510977327823,0.156150788385421,5.762331273146906,t-test,18,bounded
FAILED,,,4594,4193,2439,0.7829279120396822,0.7457247828617692,1.2089380598543211,ks-test,45,bounded
FAILED,,,3421,2108,3999,0.0124103856291621,0.9475915378406644,3.785638575172052,t-test,35,bounded
FAILED,,,1738,2868,502,0.6916078707501291,0.4145449763424694,9.278847576022148,ks-test,3,bounded
FAILED,,,1493,357,4362,0.8656072802152484,0.7734735952802002,8.49109210442286,t-test,14,bounded
FAILED,,,3666,4593,203,0.4298794200345874,0.3708953054919839,3.289572921284474,ks-test,50,bounded
FAILED,,,4994,1687,3637,0.6422479531466961,0.075957013554871,1.6503834565281867,t-test,35,bounded
FAILED,,,166,3428,2171,0.0934376127552241,0.5467581677921116,6.536967137372121,ks-test,5,bounded
FAILED,,,1130,2325,1004,0.1268089030254632,0.6841803556904196,9.820765580119565,t-test,27,bounded
FAILED,,,4026,2776,4502,0.5762424808032811,0.2192346837557852,4.610733283665032,ks-test,10,bounded
FAILED,,,2697,1004,1682,0.3516304099820554,0.4771395147778093,0.3154522221507504,t-test,20,bounded
FAILED,,,2459,3951,2560,0.9141459363196044,0.885558051161468,5.210610924444161,ks-test,43,bounded
FAILED,,,2390,2389,4877,0.7121122633498163,0.1791324389334768,6.27094068074599,t-test,49,bounded
FAILED,,,2765,2567,874,0.0229887986630201,0.7084023630786686,1.794465119684115,ks-test,13,bounded
FAILED,,,3937,1215,3063,0.8113519557192921,0.9704475588668136,3.2774272495349868,t-test,4,bounded
FAILED,,,1217,3888,1441,0.4847497049625962,0.3768532672580331,8.693761583705433,ks-test,34,bounded
FAILED,,,313,615,421,0.2968723164442926,0.2686759932357817,5.1057286196807405,t-test,11,bounded
FAILED,,,4848,4499,3762,0.9685139243714512,0.8603285277988761,0.6207018021447585,ks-test,28,bounded
FAILED,,,3677,1779,2207,0.197145525727421,0.5690432959403842,4.447263013778255,t-test,44,bounded
FAILED,,,1483,3168,3241,0.5062655070442706,0.0378163939137011,9.872134226240217,ks-test,20,bounded
FAILED,,,1865,679,1935,0.92671734938398,0.6452709983307868,7.829610255668871,t-test,8,bounded
RUNNING,,,3295,4295,3557,0.3703511912841349,0.2408728111293166,2.6964488264778628,ks-test,29,bounded
RUNNING,,,4624,2005,126,0.5808942427877337,0.4390867439713329,2.3071295938268306,t-test,38,bounded
RUNNING,,,536,3116,4129,0.1532094901315868,0.9078091201800852,7.125365056512878,ks-test,25,bounded
FAILED,,,837,1407,2796,0.0671607534959912,0.7976730316635221,9.154412134910002,t-test,46,bounded
FAILED,,,4317,3729,1762,0.6372326180394738,0.3308922340441495,4.032247817698867,ks-test,19,bounded
FAILED,,,2990,71,4578,0.4115222155731171,0.0995435157287865,0.98685605986882,t-test,3,bounded
FAILED,,,2164,4898,1237,0.8529121355861425,0.5058985023554414,5.794118175550365,ks-test,36,bounded
FAILED,,,1998,217,3684,0.2446687998380512,0.4294730201866477,4.192959078243003,ks-test,2,bounded
FAILED,,,2844,4731,2061,0.5518102862760424,0.9568014884311706,8.994120374605059,t-test,37,bounded
FAILED,,,4171,1553,4257,0.2785873124301433,0.7220413101334124,5.946362027519383,ks-test,47,bounded
FAILED,,,671,3562,254,0.956105867607519,0.1264903343524783,0.8351844297675415,t-test,17,bounded
FAILED,,,390,2152,1577,0.7613919146526605,0.0202525978256016,2.8675826676851135,ks-test,40,bounded
FAILED,,,4458,2950,2611,0.4406670833118259,0.6099484482165425,7.657751619962045,t-test,23,bounded
FAILED,,,3129,827,1051,0.7289355819486081,0.8193705375846475,7.2659084575288,ks-test,7,bounded
FAILED,,,1719,4130,4391,0.0378331502173095,0.2862021796572953,2.165708974676207,t-test,31,bounded
FAILED,,,1317,1633,747,0.3971278155706822,0.8941435236502439,0.1467588911922648,ks-test,43,bounded
FAILED,,,3530,3335,4749,0.836598253974691,0.4916869708057493,5.580167317188345,t-test,22,bounded
FAILED,,,4701,469,1315,0.1107934310305863,0.1882187945898622,9.409100034968928,ks-test,13,bounded
FAILED,,,147,4666,2937,0.6866832295544444,0.6588980334270745,4.910640567969532,t-test,26,bounded
FAILED,,,1070,1068,3948,0.5938264814913273,0.5468222289588301,1.3113201346248389,ks-test,6,bounded
FAILED,,,3771,4054,607,0.1719601424168795,0.0819982939679175,6.753284584989772,t-test,32,bounded
FAILED,,,2599,2242,3426,0.8806483807768672,0.3484293806571513,8.238766025724821,ks-test,48,bounded
FAILED,,,2243,2733,2392,0.3223622614666819,0.7567260016407817,3.731774448328652,t-test,15,bounded
FAILED,,,2264,103,4016,0.963952620215714,0.2595779375378042,5.916750914771111,ks-test,19,bounded
FAILED,,,2583,4925,480,0.2691643147524446,0.8530578646790236,1.0203814652059227,t-test,43,bounded
FAILED,,,3754,1277,3299,0.5573796408455818,0.5907670237850396,3.9094672737410288,ks-test,27,bounded
FAILED,,,1094,3604,2461,0.2407061468809842,0.0616111666802316,9.12072938904632,t-test,11,bounded
FAILED,,,123,1876,659,0.0421690129376947,0.1698047694545239,7.080701923550106,ks-test,35,bounded
FAILED,,,4719,2991,4779,0.7232521361727267,0.7009020861778407,2.1953295859647914,t-test,5,bounded
FAILED,,,3545,711,1344,0.4502041759137064,0.9924294535014778,2.740964154703543,ks-test,14,bounded
RUNNING,,,1296,4322,2849,0.7531719485633074,0.4009062068145722,7.941252923004329,t-test,50,bounded
RUNNING,,,1695,1830,1704,0.6720064782146364,0.791026251791045,9.984921132440679,ks-test,35,bounded
RUNNING,,,3147,3215,2543,0.1250817424766719,0.3221744092497974,4.490481716752984,t-test,3,bounded
RUNNING,,,4473,505,982,0.8339604606367647,0.1246931287739425,0.5077575554177164,ks-test,18,bounded
RUNNING,,,368,4394,4519,0.4001235922593623,0.5292207228224723,5.062362111968921,t-test,45,bounded
RUNNING,,,692,1105,3654,0.3190087412279098,0.6393387575093656,8.658934449980036,ks-test,25,bounded
RUNNING,,,4156,3783,2150,0.8834157315343618,0.2328695253860205,3.1559437778182327,t-test,39,bounded
RUNNING,,,2826,2441,4345,0.1575422698333859,0.4634894578885286,1.8291349128829315,ks-test,30,bounded
RUNNING,,,2022,2614,225,0.608860980099067,0.930384441519156,6.392276347725653,t-test,9,bounded
RUNNING,,,2188,2274,2669,0.4996842661798,0.0090068799648433,3.618911255812272,t-test,32,bounded
RUNNING,,,2973,2760,1831,0.7967751399111002,0.6044285604339092,8.195471036434174,ks-test,8,bounded
RUNNING,,,4302,938,4646,0.025825630268082,0.8394339079540222,6.866305118032732,t-test,24,bounded
RUNNING,,,858,3929,1110,0.7088872297927737,0.3122350324485451,1.354762928652577,ks-test,41,bounded
RUNNING,,,515,339,1965,0.5093612174056469,0.4184545366894453,4.945543988010846,t-test,16,bounded
RUNNING,,,4639,4541,3469,0.1946666793320327,0.9515088350120932,9.5306597930016,ks-test,46,bounded
RUNNING,,,3313,1665,39,0.982732758687809,0.741845086062327,5.545421237673611,t-test,37,bounded
RUNNING,,,1842,3362,4159,0.2820670747049152,0.1522635927032679,0.0253469378966838,ks-test,1,bounded
RUNNING,,,1462,878,353,0.1451046897042542,0.5428713290225714,2.043152521771378,t-test,16,bounded
RUNNING,,,3692,4176,3889,0.5906055068857968,0.0720779116097837,7.232459338507616,ks-test,49,bounded
RUNNING,,,4865,2042,2334,0.3645830363892018,0.3748129595760256,7.780455877603964,t-test,33,bounded
RUNNING,,,289,2846,3173,0.9309094971511512,0.777383750481531,2.90118912723288,ks-test,6,bounded
RUNNING,,,1241,1442,4965,0.848834320684895,0.8894757052455097,0.8797712764143945,t-test,26,bounded
RUNNING,,,3920,3457,845,0.4169173949286341,0.4810496699791401,6.058085749065504,ks-test,12,bounded
RUNNING,,,2749,268,3034,0.627894325762987,0.215347844986245,8.949681332695297,t-test,21,bounded
RUNNING,,,2411,4778,1529,0.0751512247752398,0.6803012537453323,4.081392697223463,ks-test,42,bounded
RUNNING,,,2440,1340,1034,0.3102912491802126,0.380732967775315,3.030517657576129,t-test,47,bounded
RUNNING,,,2719,3706,4414,0.985804585646838,0.9743347508311272,7.538720578230919,ks-test,15,bounded
RUNNING,,,4046,19,1595,0.2149750060774385,0.704492799013853,7.45943442772422,t-test,5,bounded
RUNNING,,,1113,4880,2589,0.5201014326829462,0.1752151454798877,2.0162395625216885,ks-test,32,bounded
RUNNING,,,182,658,4235,0.6982669390123337,0.0339068298488855,4.3620219862302765,t-test,13,bounded
FAILED,,,4974,4230,271,0.0051499196141958,0.5651260024867952,8.859270705957897,ks-test,27,bounded
FAILED,,,3644,1988,3706,0.7940706931427121,0.864208228316158,6.123892846945673,t-test,42,bounded
FAILED,,,1512,3065,2044,0.471340170925483,0.2725631852000952,0.6917142398003489,ks-test,22,bounded
FAILED,,,1754,549,3404,0.0801246821358799,0.9116959552317858,1.4645192510681226,t-test,7,bounded
FAILED,,,3401,4477,2409,0.6539998669680208,0.4429658496342599,6.565948552771472,ks-test,31,bounded
FAILED,,,4572,1728,3970,0.4298067000191658,0.2369551607631146,8.363815323973075,t-test,40,bounded
FAILED,,,584,3152,590,0.8672714735716581,0.6413608394116163,3.572435624424368,ks-test,23,bounded
FAILED,,,867,2367,1298,0.9123524197675288,0.5019808519892394,0.2864993768706917,t-test,47,bounded
FAILED,,,4292,2501,2959,0.3520611152071505,0.095633356809616,5.396446559784935,ks-test,17,bounded
FAILED,,,3118,1198,764,0.5641325854901224,0.3347790690958499,9.537931447098961,t-test,2,bounded
FAILED,,,2041,3837,4727,0.1402511531226336,0.8015521373264491,4.737981493995526,ks-test,37,bounded
FAILED,,,1894,1050,2224,0.779706736670807,0.1304075106941163,5.245509483467788,ks-test,4,bounded
FAILED,,,2952,4002,3219,0.4549958457835018,0.7259509875923394,0.4370169529486447,t-test,36,bounded
FAILED,,,4126,2220,403,0.741869173016399,0.9529141719192266,4.575982529378496,ks-test,46,bounded
FAILED,,,721,2667,3784,0.0546309746596962,0.4255934404991567,9.699358189848253,t-test,19,bounded
FAILED,,,418,1582,3085,0.2278768049683421,0.2823148631453514,6.424099121087232,ks-test,38,bounded
FAILED,,,4425,3318,1424,0.5388825247809291,0.8154909578971564,1.6070934772519394,t-test,24,bounded
FAILED,,,3255,403,4855,0.2642527203857898,0.6138656245581806,3.402588742306456,ks-test,9,bounded
FAILED,,,1588,4644,891,0.9377852160166948,0.0241622752845287,8.534539424225688,t-test,29,bounded
FAILED,,,1365,2135,4600,0.611625386327505,0.6628080677986145,9.3234394326834,ks-test,44,bounded
FAILED,,,3478,2899,1220,0.185826405627653,0.192136565785855,3.8973574729496616,t-test,20,bounded
FAILED,,,4808,805,2774,0.8940978890266269,0.4878077480308711,1.1645035437196491,ks-test,11,bounded
FAILED,,,36,4064,1780,0.339622585169971,0.8902568019926547,5.650760180106388,t-test,28,bounded
FAILED,,,947,165,144,0.3798771285079419,0.7528467788659035,7.992581153767184,ks-test,4,bounded
FAILED,,,3900,4714,4107,0.8231583823654801,0.3445426589995622,2.577458162855357,t-test,34,bounded
FAILED,,,2573,1486,1918,0.0969175311792641,0.0859083283394575,2.5005386016042905,ks-test,49,bounded
FAILED,,,2274,3539,3579,0.6688746880777179,0.550740000154823,6.975783747828566,t-test,14,bounded
FAILED,,,2308,2015,2125,0.1787193237375468,0.978787979245186,8.733885597060436,t-test,19,bounded
FAILED,,,2539,3087,3631,0.6183760314881802,0.3833663582615554,3.241880489633419,ks-test,45,bounded
FAILED,,,3865,689,190,0.3290039590522647,0.187345088314265,1.7564723180308939,t-test,36,bounded
FAILED,,,981,4266,4310,0.9050729518737644,0.7145440233051776,6.313510586855934,ks-test,3,bounded
FAILED,,,70,42,2518,0.8122961039040237,0.5771207944117486,9.907681097889322,t-test,29,bounded
FAILED,,,4773,4908,1679,0.3901212343238293,0.0440665555745363,4.40713903767243,ks-test,9,bounded
FAILED,,,3444,1377,4485,0.6624985632188618,0.2771211079806089,0.5781318587856367,t-test,24,bounded
FAILED,,,1399,3738,949,0.1039118286836892,0.8667026608251034,5.143721309586429,ks-test,38,bounded
FAILED,,,1622,1244,4813,0.4631460642702877,0.4459443746171891,7.167935446862132,t-test,28,bounded
FAILED,,,3221,3879,694,0.7699789644349366,0.9167377325445412,2.2691364569310095,ks-test,11,bounded
FAILED,,,4391,2419,2873,0.0604298528525978,0.6529868811219931,2.6609015078386293,t-test,21,bounded
FAILED,,,452,2558,1368,0.737647848572582,0.2504160307310521,7.869734678764829,ks-test,44,bounded
FAILED,,,755,1769,513,0.5429758365675807,0.1071508970856666,5.832111424193718,t-test,13,bounded
FAILED,,,4092,3198,4050,0.222437218805775,0.5155768728666006,0.9442857067687436,ks-test,50,bounded
FAILED,,,2918,605,2485,0.9471536962222308,0.8046696202866733,3.992123357353732,t-test,33,bounded
FAILED,,,1929,4528,3324,0.2562305145561695,0.3397161520421504,9.189959341801703,ks-test,4,bounded
FAILED,,,2075,440,820,0.646185146337375,0.7282022436410188,0.7920040468843654,ks-test,32,bounded
FAILED,,,3084,4675,4940,0.0895179082825779,0.1347222570143639,5.983744575894439,t-test,6,bounded
FAILED,,,4258,1604,1496,0.8617462283819913,0.4359972944520413,9.029057104723528,ks-test,15,bounded
FAILED,,,902,3345,3001,0.4337534396927803,0.965153092071414,4.152224662613124,t-test,48,bounded
FAILED,,,618,2252,3865,0.3477541317362338,0.8257863104157149,2.128326314553618,ks-test,22,bounded
FAILED,,,4537,2704,328,0.9180047258473932,0.2946889342069625,7.3090888031627985,t-test,42,bounded
FAILED,,,3367,1078,3138,0.1307308660857379,0.026552489310503,7.698486072841101,ks-test,27,bounded
FAILED,,,1788,4024,2299,0.5723075499180704,0.6180756765119731,2.8326460493141785,t-test,12,bounded
FAILED,,,1546,1543,3503,0.992697995852679,0.1978041298799216,4.869905966093764,ks-test,23,bounded
FAILED,,,3610,3591,1998,0.3037533239368349,0.6666560319066047,9.444036802336573,t-test,40,bounded
FAILED,,,4939,207,4184,0.5305682519692928,0.9031213899552822,5.617550126307645,ks-test,31,bounded
FAILED,,,216,4761,63,0.2041527018286287,0.4985938553921878,0.1035783965615555,t-test,7,bounded
FAILED,,,1147,856,1866,0.0163476959317922,0.3572720960527658,3.696837569213472,ks-test,38,bounded
FAILED,,,4012,4120,2704,0.6876882871072739,0.7637413876615464,8.279500590351411,t-test,1,bounded
FAILED,,,2685,2181,1134,0.4779899287875741,0.5565122586153448,6.796465116869659,ks-test,18,bounded
FAILED,,,2474,2941,4670,0.7868018108680844,0.0896173344701528,1.2739374372530727,t-test,47,bounded
FAILED,,,2367,753,2925,0.5848294711001217,0.8505649193059653,0.2135313946353271,ks-test,41,bounded
FAILED,,,2793,4369,1263,0.1492879434693604,0.2550213829223066,5.317375933020377,t-test,23,bounded
FAILED,,,3964,1932,4704,0.9228582624290138,0.0514491210225969,9.612577765533699,ks-test,8,bounded
FAILED,,,1197,3043,740,0.3742270531319081,0.5787697929572314,4.823612706679851,t-test,31,bounded
FAILED,,,245,1323,2376,0.4076478984877467,0.6908447348866612,1.5351983458325267,ks-test,1,bounded
FAILED,,,4910,3645,3371,0.8567727710213511,0.1576685806494206,6.647613212270663,t-test,37,bounded
FAILED,,,3736,154,565,0.0710807553958147,0.39827811053209,8.286880714054218,ks-test,46,bounded
FAILED,,,1418,4981,3945,0.6332958412468433,0.9879814003203063,3.489397848487832,t-test,17,bounded
FAILED,,,1797,2462,295,0.8074775215219706,0.3172358391676098,4.2816545107197035,ks-test,6,bounded
FAILED,,,3357,2640,4258,0.4886102195680141,0.7879074006658047,8.787446962587536,t-test,33,bounded
FAILED,,,4683,1142,2079,0.7160323823615908,0.515627021877095,6.210820982874372,ks-test,49,bounded
FAILED,,,471,3815,3740,0.0190521427001804,0.1131780274007469,0.7652162448717281,t-test,16,bounded
FAILED,,,814,532,4439,0.2010808748695999,0.2194147824179381,3.113479165821336,ks-test,41,bounded
FAILED,,,4346,4416,1058,0.5023440774939953,0.6277189617697149,7.608255434130318,t-test,22,bounded
FAILED,,,3016,1863,2623,0.2930131086595356,0.9253373700026422,7.375099728543312,ks-test,11,bounded
FAILED,,,2144,3252,1628,0.9723896691072732,0.4605057576727121,1.940449265966192,t-test,26,bounded
FAILED,,,1978,1717,4073,0.1147139069549739,0.6002246354799717,8.072262350427918,t-test,10,bounded
FAILED,,,2870,3418,110,0.682745026970282,0.0066229119095951,2.648595031389035,ks-test,28,bounded
FAILED,,,4199,386,3554,0.3932530244607478,0.2998556671831756,2.4130761634707447,t-test,43,bounded
FAILED,,,648,4583,1893,0.8404603152014314,0.8291333802025765,6.901748036539183,ks-test,20,bounded
FAILED,,,324,994,1185,0.8767888160794973,0.9392684277240186,9.241164799274877,t-test,50,bounded
FAILED,,,4517,3980,4565,0.3262395528238266,0.4080493145715445,3.828508895900101,ks-test,14,bounded
FAILED,,,3191,2315,1755,0.597762187546119,0.1479511663150042,1.249371949118562,t-test,5,bounded
FAILED,,,1651,2806,2750,0.1680371662452816,0.7395962689165025,5.727084778866732,ks-test,34,bounded
FAILED,,,1252,300,1449,0.2747276306208223,0.0683627784792333,6.496532801117748,t-test,44,bounded
FAILED,,,3590,4814,3111,0.9599830381348728,0.5370928245913236,1.6856303977984934,ks-test,18,bounded
FAILED,,,4763,1469,925,0.2486046230047941,0.7664944358896463,3.3272561450218783,t-test,2,bounded
FAILED,,,79,3478,4889,0.5478874309342354,0.3620886977557092,8.448221336704679,ks-test,35,bounded
FAILED,,,1050,2079,3243,0.7328561787027865,0.4702650497537106,5.175364094921388,t-test,10,bounded
FAILED,,,3798,2877,2248,0.0338950647450983,0.8766124854478984,0.3558865956543013,ks-test,30,bounded
FAILED,,,2627,900,3819,0.7575170027129352,0.6764509697053581,4.653604014134034,t-test,39,bounded
FAILED,,,2221,4203,439,0.4445290274266153,0.2096778419893234,9.783082244634628,ks-test,25,bounded
FAILED,,,2225,2088,4300,0.2511476764921098,0.1011086481753736,6.909167821303942,ks-test,42,bounded
FAILED,,,2622,2891,180,0.9517569664232431,0.5055069208871573,2.410729511837475,t-test,22,bounded
FAILED,,,3792,913,3621,0.2256469906307757,0.798986897630617,2.6462500745933504,ks-test,13,bounded
FAILED,,,1054,4212,2116,0.5402760965842753,0.3302646143678575,8.079680254109203,t-test,27,bounded
FAILED,,,84,311,939,0.7403550855796784,0.4403844150286168,5.739351110015065,ks-test,5,bounded
FAILED,,,4759,4820,4475,0.0572275743335485,0.9071653055939825,1.2323377790991217,t-test,32,bounded
FAILED,,,3585,1475,1669,0.765368197210133,0.6468199358675629,3.811481225862168,ks-test,48,bounded
FAILED,,,1258,3490,2508,0.4682214090283959,0.2404650347512215,9.253424518694167,t-test,15,bounded
FAILED,,,1657,983,1378,0.1070988882258534,0.5677226560693233,8.445834139341489,ks-test,2,bounded
FAILED,,,3186,3974,2883,0.6597760812100023,0.0384527058992534,3.3346401519514615,t-test,37,bounded
FAILED,,,4513,2309,703,0.385030644563958,0.2671193151567131,1.6930077929990364,ks-test,47,bounded
FAILED,,,330,2795,4823,0.8168916521519421,0.8607135733049363,6.494152103736066,t-test,17,bounded
FAILED,,,652,1708,3334,0.9004848969317972,0.9689051721636204,9.766088620345107,ks-test,40,bounded
FAILED,,,4194,3405,2496,0.3341020458359271,0.3772526041399687,4.665906123117544,t-test,23,bounded
FAILED,,,2864,373,4060,0.6210910201910883,0.1778260904382914,0.368186823554337,ks-test,7,bounded
FAILED,,,1982,4574,523,0.1755247671715915,0.7090529664400965,5.158372165469453,t-test,31,bounded
FAILED,,,2148,538,2991,0.7836615068782121,0.3516773412022739,4.80643008006271,t-test,9,bounded
FAILED,,,3011,4427,1486,0.480635436642915,0.7541338011007755,9.624687296268528,ks-test,29,bounded
FAILED,,,4340,1873,4930,0.6928234909437597,0.550321455983445,5.329487307589502,t-test,38,bounded
FAILED,,,818,3258,810,0.0116768391225486,0.0796421316359192,0.1963470359314233,ks-test,24,bounded
FAILED,,,476,2476,2290,0.208815827390179,0.1917323129903525,3.486902703007684,t-test,46,bounded
FAILED,,,4679,2649,3128,0.525425313167274,0.6565561624709517,8.294143661156296,ks-test,19,bounded
