Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
Completed,0.05,2966,0.006397,3547,150,0.593553272,0.944704482,str('kl'),0.074441478,TRUE
Completed,0.06,3756,0,3355,1965,0.938698988,0.323976053,str('kl'),0.046429456,FALSE
Completed,0.05,3721,0.001288,714,445,0.218621374,0.841266635,str('kl'),0.029005458,TRUE
Completed,0.06,4219,0,1147,2300,0.315399562,0.465894791,str('kl'),0.091162351,FALSE
Completed,0.06,5763,0,1854,2847,0.384266289,0.534275947,str('kl'),0.063261374,FALSE
Completed,0.06,5553,0,2463,2768,0.970216795,0.179684721,str('kl'),0.039003862,FALSE
Completed,0.06,6191,0.002105,4669,3058,0.346744297,0.03336216,str('kl'),0.084262727,FALSE
Completed,0.06,6381,0,4094,2348,0.143398093,0.193318422,str('kl'),0.060451116,TRUE
Completed,0.06,6765,0,1885,2288,0.119520632,0.694235037,str('kl'),0.081634516,TRUE
Completed,0.06,7232,0,2132,3319,0.2259914,0.066683428,str('kl'),0.032610658,FALSE
Completed,0.06,8947,0,83,2835,0.174772928,0.306422738,str('kl'),0.075524568,TRUE
Completed,0.06,9544,0,179,4187,0.542137948,0.82598818,str('kl'),0.052403362,FALSE
Completed,0.06,10369,0,2716,4439,0.920202773,0.792544855,str('kl'),0.092949247,FALSE
Completed,0.06,11126,0,1151,4650,0.816406406,0.295534309,str('kl'),0.071767907,FALSE
Completed,0.06,11412,0,510,4729,0.296860681,0.931054831,str('kl'),0.04751048,FALSE
Completed,0.06,12423,0,3360,4984,0.441590642,0.430160569,str('kl'),0.026503548,FALSE
Completed,0.05,12239,0.000491,1088,997,0.963821401,0.915289042,str('kl'),0.022700506,TRUE
Completed,0.06,13486,0,4716,1958,0.742846577,0.579102866,str('kl'),0.036193003,TRUE
Completed,0.06,13989,0,2914,2506,0.549686817,0.421069061,str('kl'),0.030788926,TRUE
Completed,0.06,1738,0.001573,3488,2898,0.850812405,0.74431658,str('intersection'),0.057875343,FALSE
Completed,0.06,1683,0.004337,4809,2117,0.444519621,0.89079215,str('intersection'),0.031289679,FALSE
Completed,0.05,1805,0.001262,1399,4900,0.791051335,0.34583693,str('intersection'),0.027451747,FALSE
Completed,0.06,1716,0.000909,2015,2451,0.819325024,0.755939401,str('intersection'),0.076727072,FALSE
Completed,0.06,1887,0.002824,696,2607,0.475894783,0.606034617,str('intersection'),0.013315483,FALSE
Completed,0.06,1775,0.003562,1975,2960,0.256804869,0.423997198,str('intersection'),0.080634487,FALSE
Completed,0.06,1762,0.001269,2814,4865,0.323755393,0.540416008,str('intersection'),0.049864306,FALSE
Completed,0.06,1926,1.00E-05,22,4536,0.947947576,0.686251168,str('intersection'),0.094429659,FALSE
Completed,0.05,2135,0.001767,3919,2676,0.055368506,0.863139885,str('intersection'),0.043821055,TRUE
Completed,0.05,2274,0.000512,568,1910,0.024024158,0.633204096,str('intersection'),0.040173031,TRUE
Completed,0.06,2173,0,1516,905,0.13731183,0.535255316,str('kl'),0.081804273,FALSE
Completed,0.08,1969,0.03869,4767,2631,0.880889487,0.285974608,str('intersection'),0.035897472,FALSE
Completed,0.05,1961,0.002374,658,2181,0.911866454,0.211831625,str('intersection'),0.05369417,FALSE
Completed,0.05,2204,0.000544,1206,4501,0.120485213,0.234806694,str('intersection'),0.086549334,TRUE
Completed,0.05,2337,0.17515,2856,390,0.760179034,0.154893131,str('intersection'),0.011498348,FALSE
Completed,0.06,2057,0.001085,2407,4776,0.152693792,0.797429906,str('intersection'),0.018516734,TRUE
Completed,0.05,2304,0.097062,62,56,0.385250868,0.012228749,str('intersection'),0.056758587,FALSE
Completed,0.06,2208,0.003225,1788,2250,0.24137793,0.334700203,str('intersection'),0.062151246,TRUE
Completed,0.04,2017,0.010432,1361,317,0.355265735,0.957385368,str('intersection'),0.034088405,FALSE
Completed,0.07,2402,0.00504,1242,248,0.557768061,0.589157062,str('intersection'),0.070681413,TRUE
Completed,0.06,2618,0.001066,2364,596,0.71292816,0.380803524,str('intersection'),0.048362794,TRUE
Completed,0.06,2378,0.03076,3411,582,0.184173321,0.699888684,str('intersection'),0.026118807,TRUE
Completed,0.06,2605,0,3373,4830,0.743831275,0.119444231,str('intersection'),0.041286349,TRUE
Completed,0.06,2441,0.005354,3958,1916,0.615080234,0.437650648,str('intersection'),0.017411484,TRUE
Completed,0.05,2405,0.001375,610,2720,0.584072455,0.059673278,str('intersection'),0.021585136,TRUE
Completed,0.05,2979,0.001468,3255,702,0.33949516,0.808440099,str('kl'),0.068144766,TRUE
Completed,0.06,3000,0,1752,3006,0.678837331,0.970720235,str('intersection'),0.089255702,TRUE
Completed,0.06,3105,0,813,1602,0.568447262,0.290650791,str('kl'),0.096116317,FALSE
Completed,0.05,2966,0.001357,3009,890,0.728390777,0.3562694,str('kl'),0.059562003,FALSE
Completed,0.06,2929,0,4963,1607,0.039684781,0.595117638,str('kl'),0.073353055,FALSE
Completed,0.06,3480,0,3605,1268,0.194509849,0.436955234,str('kl'),0.051375183,FALSE
Completed,0.06,3463,0.001942,4308,1240,0.511128384,0.673777641,str('kl'),0.037243039,FALSE
Completed,0.06,3833,0.000997,2212,628,0.806864866,0.114861261,str('kl'),0.090733105,TRUE
Completed,0.06,4372,0.001974,4378,962,0.432188867,0.221938183,str('kl'),0.04547424,TRUE
Completed,0.06,7263,0,414,1869,0.491464355,0.868211052,str('kl'),0.087840485,TRUE
Completed,0.06,8241,0.001475,1636,1511,0.271947687,0.163781402,str('kl'),0.020169919,TRUE
Completed,0.06,8347,0,4926,3609,0.599827777,0.20862021,str('kl'),0.077877763,FALSE
Completed,0.06,8602,0,2973,3896,0.168190199,0.960112392,str('kl'),0.097844875,FALSE
Completed,0.06,8309,0,853,3654,0.00869794,0.903173898,str('kl'),0.055643561,FALSE
Completed,0.06,8424,0,1556,3843,0.696871274,0.142026992,str('kl'),0.075073544,FALSE
Completed,0.06,9429,0.001961,4350,4173,0.073821263,0.007643407,str('kl'),0.029811933,FALSE
Completed,0.06,10601,0.001714,3802,1807,0.896385299,0.049151282,str('kl'),0.065434278,TRUE
Completed,0.06,13217,0,2581,1535,0.866004237,0.983100548,str('kl'),0.042401718,TRUE
Completed,0.06,13597,0,2620,3213,0.303459814,0.339374951,str('kl'),0.024432492,TRUE
Completed,0.06,1699,0.005273,3898,729,0.234314336,0.927962336,str('intersection'),0.085904927,FALSE
Completed,0.04,1940,0.010895,3452,2476,0.28771536,0.077207796,str('intersection'),0.098959902,FALSE
Completed,0.06,1860,0.003815,1692,1025,0.608986364,0.78214522,str('intersection'),0.040470281,FALSE
Completed,0.05,1919,0.011521,3194,1778,0.533633701,0.182286997,str('intersection'),0.094075604,FALSE
Completed,0.06,1715,0.004073,4517,3183,0.128072819,0.453545878,str('intersection'),0.04217701,FALSE
Completed,0.06,1836,0.010411,2309,3513,0.502763095,0.318934398,str('intersection'),0.086911278,FALSE
Completed,0.06,1806,0.00016,355,3995,0.202941286,0.573253727,str('intersection'),0.08946505,FALSE
Completed,0.06,1755,0.00088,1952,3617,0.778737086,0.660106778,str('intersection'),0.02321516,FALSE
Completed,0.05,2168,0.028957,988,1482,0.159090146,0.044252014,str('intersection'),0.048812618,FALSE
Completed,0.05,2198,0.001272,235,3428,0.331326413,0.195923085,str('intersection'),0.027879444,TRUE
Completed,0.06,2305,0,4573,4486,0.526385523,0.912563453,str('intersection'),0.063956874,TRUE
Completed,0.06,1849,0.00014,155,3880,0.453316318,0.415548647,str('intersection'),0.020320668,FALSE
Completed,0.05,2282,0.01753,2777,3010,0.210497776,0.166995188,str('intersection'),0.066853614,TRUE
Completed,0.06,2181,0.002194,4866,3788,0.281441769,0.83086558,str('intersection'),0.058984354,TRUE
Completed,0.05,2313,0.008462,2681,193,0.483411153,0.399331999,str('kl'),0.065841538,FALSE
Completed,0.06,2381,0.125523,4155,22,0.979299776,0.814979422,str('intersection'),0.079531291,FALSE
Completed,0.06,2160,0.001576,874,799,0.312784482,0.670835168,str('intersection'),0.077046431,TRUE
Completed,0.05,2399,0.012089,1915,87,0.061875529,0.126603348,str('kl'),0.097027417,TRUE
Completed,0.05,2435,0.026841,4252,1374,0.362312926,0.301382503,str('intersection'),0.012542665,TRUE
Completed,0.05,2463,0.014178,1123,669,0.032927278,0.325764113,str('intersection'),0.033167857,TRUE
Completed,0.06,2706,0,3068,3719,0.95450863,0.09298688,str('intersection'),0.073139683,TRUE
Completed,0.06,2517,0.001156,2564,4324,0.577497347,0.715677792,str('intersection'),0.044907936,FALSE
Completed,0.06,2907,0,2032,4079,0.904495513,0.941613407,str('intersection'),0.013546961,TRUE
Completed,0.06,2541,0,1827,1828,0.731120879,0.562525609,str('intersection'),0.052599369,TRUE
Completed,0.06,2631,0,3290,999,0.656385615,0.464289232,str('intersection'),0.077727717,TRUE
Completed,0.06,2924,0.001671,3705,1133,0.936015343,0.555717781,str('intersection'),0.03248657,TRUE
Completed,0.06,3292,0,1421,1708,0.985409574,0.408718728,str('intersection'),0.057274186,TRUE
Completed,0.06,4139,0.001919,473,488,0.857002012,0.264966518,str('kl'),0.02110315,FALSE
Completed,0.06,4230,0,4634,2315,0.783720083,0.645869798,str('kl'),0.068396683,FALSE
Completed,0.06,4283,0.053521,4748,421,0.685913511,0.022937596,str('kl'),0.051760311,TRUE
Completed,0.06,4954,0,2556,1880,0.355809689,0.244579818,str('kl'),0.072345678,TRUE
Completed,0.06,5086,0.001658,3678,2589,0.153854988,0.029797971,str('kl'),0.093643952,FALSE
Completed,0.06,5300,0.002033,4509,619,0.907309374,0.988229559,str('kl'),0.058376962,TRUE
Completed,0.06,5747,0.000979,2171,1311,0.662785161,0.741680517,str('kl'),0.028797315,FALSE
Completed,0.06,5900,0.001094,2426,2020,0.410014076,0.503692699,str('kl'),0.023832703,FALSE
Completed,0.06,6382,0,1106,3111,0.752712631,0.852437663,str('kl'),0.062025433,FALSE
Completed,0.06,6643,0,2951,2087,0.113231528,0.776409443,str('kl'),0.037429202,TRUE
Completed,0.06,7299,0.000294,217,1185,0.105163827,0.495020646,str('kl'),0.014826361,FALSE
Completed,0.06,7945,0,1304,2578,0.082320948,0.725779562,str('kl'),0.053557684,TRUE
Completed,0.06,10224,0,1808,4394,0.451931297,0.098950342,str('kl'),0.07019199,FALSE
Completed,0.06,10300,0,3311,2782,0.379134071,0.998988134,str('kl'),0.016581174,FALSE
Completed,0.06,10904,0,1433,4572,0.205210094,0.881012173,str('kl'),0.039670731,FALSE
Completed,0.06,11405,0,4014,4724,0.825619326,0.237719647,str('kl'),0.024927632,FALSE
Completed,0.06,12106,0,4224,4907,0.57912751,0.765650597,str('kl'),0.08493509,FALSE
Completed,0.06,13449,0,118,2421,0.737378978,0.887887784,str('kl'),0.082870715,TRUE
Completed,0.06,1763,0.00214,4746,3283,0.403788885,0.548872627,str('intersection'),0.067949429,FALSE
Completed,0.06,1809,0.007978,2949,4215,0.828132209,0.312126129,str('intersection'),0.064877782,FALSE
Completed,0.05,1833,0.000693,769,1275,0.434819299,0.950331401,str('intersection'),0.061050149,FALSE
Completed,0.06,1741,0.000462,1024,1983,0.680983605,0.80616337,str('intersection'),0.056091716,FALSE
Completed,0.06,1925,0.012842,3560,1565,0.809594129,0.835700391,str('intersection'),0.015787164,FALSE
Completed,0.06,2072,0.0018,3993,1498,0.107794852,0.708832842,str('intersection'),0.097330891,TRUE
Completed,0.06,1838,0.011658,3232,2274,0.05657269,0.917383269,str('intersection'),0.010825984,FALSE
Completed,0.06,2072,0.000227,504,3235,0.076794776,0.790863486,str('intersection'),0.082257783,TRUE
Completed,0.06,1790,0.001988,2205,3075,0.025679093,0.578413685,str('intersection'),0.029590853,FALSE
Completed,0.05,2073,0.000246,273,354,0.610523283,0.730644829,str('kl'),0.089023243,FALSE
Completed,0.04,2146,0.002967,1316,1222,0.859604332,0.191103495,str('intersection'),0.069754891,FALSE
Completed,0.06,1753,0.001989,4411,2741,0.649989269,0.693058992,str('intersection'),0.074327867,FALSE
Completed,0.06,1829,0.002024,408,4431,0.707304357,0.341545115,str('intersection'),0.015432933,FALSE
Completed,0.06,2125,0.207499,4107,932,0.484706738,0.084253666,str('intersection'),0.024320244,FALSE
Completed,0.06,2145,0.016687,4626,3966,0.001567671,0.173553511,str('intersection'),0.05079048,TRUE
Completed,0.06,2070,0.08642,1571,525,0.114377685,0.054838226,str('intersection'),0.076037859,FALSE
Completed,0.06,2227,0.002933,2168,4969,0.379693421,0.206996836,str('intersection'),0.091356996,TRUE
Completed,0.06,2203,0,603,1061,0.365301368,0.523956593,str('kl'),0.095398938,FALSE
Completed,0.05,2550,0.03319,3067,63,0.236676388,0.619652817,str('kl'),0.044284855,FALSE
Completed,0.05,2270,0.175562,3779,235,0.738669644,0.15827696,str('intersection'),0.030594973,FALSE
Completed,0.06,2333,0,3045,2832,0.447244688,0.819798975,str('intersection'),0.043360505,TRUE
Completed,0.06,2697,0,2457,4262,0.624883154,0.039432219,str('intersection'),0.096227873,TRUE
Completed,0.06,2309,0,1530,2380,0.478107472,0.67550758,str('intersection'),0.04762342,TRUE
Completed,0.06,2700,0,2673,3531,0.700233022,0.932797351,str('intersection'),0.036997544,TRUE
Completed,0.06,2594,0,4998,4673,0.753614539,0.06848978,str('intersection'),0.045916857,TRUE
Completed,0.05,2494,0.019803,3660,458,0.411159863,0.296702975,str('intersection'),0.084018596,TRUE
Completed,0.06,2707,0,215,2537,0.82104685,0.96611862,str('intersection'),0.088628983,TRUE
Completed,0.06,2735,0,2400,1446,0.928998548,0.271494875,str('kl'),0.081065237,FALSE
Completed,0.06,3494,0.001267,2809,770,0.988755794,0.639334325,str('kl'),0.050663297,FALSE
Completed,0.06,3493,0,4803,1170,0.162078712,0.750235088,str('kl'),0.06473992,TRUE
Completed,0.06,3879,0,2069,2144,0.184718099,0.470492598,str('kl'),0.085952969,FALSE
Completed,0.06,4150,0,4606,1736,0.305668788,0.379060023,str('kl'),0.036509497,FALSE
Completed,0.06,4429,0,4863,2435,0.558685854,0.367313156,str('kl'),0.041388989,FALSE
Completed,0.05,4761,0.01371,2339,289,0.283013474,0.845562256,str('kl'),0.013109857,TRUE
Completed,0.05,4749,0.00514,2850,1337,0.601970396,0.01451904,str('kl'),0.067472052,TRUE
Completed,0.06,5906,0,886,2924,0.527661031,0.13737743,str('kl'),0.048199692,FALSE
Completed,0.06,6036,0.007831,827,128,0.785010639,0.430842375,str('intersection'),0.039455989,TRUE
Completed,0.05,6019,1.70E-05,19,1667,0.227199239,0.152785816,str('kl'),0.022033286,TRUE
Completed,0.06,6480,0,3427,3141,0.898111018,0.228813553,str('kl'),0.099918683,FALSE
Completed,0.06,8356,0,1709,2679,0.324916479,0.256202575,str('kl'),0.056656649,TRUE
Completed,0.06,9414,0,1766,4031,0.957253185,0.861350903,str('kl'),0.034712302,FALSE
Completed,0.06,10651,0,3974,4366,0.333941434,0.972326715,str('kl'),0.079973914,FALSE
Completed,0.06,1737,0.001179,2614,4765,0.082880905,0.448378804,str('intersection'),0.059998287,FALSE
Completed,0.06,1810,0.00479,2656,490,0.521317295,0.87385305,str('intersection'),0.098265498,FALSE
Completed,0.06,1920,0.013154,2244,2337,0.586308325,0.224108764,str('intersection'),0.03342115,FALSE
Completed,0.06,1883,0.017682,3268,3100,0.617782143,0.274738701,str('intersection'),0.052009207,FALSE
Completed,0.07,2134,0.015597,4324,2542,0.290347046,0.148078641,str('intersection'),0.066030728,TRUE
Completed,0.06,1724,0.000577,1279,4150,0.298400351,0.61653182,str('intersection'),0.087650614,FALSE
Completed,0.06,1866,0.000958,1062,2805,0.243122439,0.389612891,str('intersection'),0.096569068,FALSE
Completed,0.06,1936,0.000725,1609,4693,0.552172703,0.62829314,str('intersection'),0.082751553,FALSE
Completed,0.06,1849,0.001837,4073,3855,0.922561955,0.720212783,str('intersection'),0.042910852,FALSE
Completed,0.06,1808,0.00318,3526,3651,0.371793639,0.481410938,str('intersection'),0.045619435,FALSE
Completed,0.04,2173,0.004242,448,161,0.146614688,0.9775197,str('intersection'),0.053005259,FALSE
Completed,0.06,2196,0.000357,791,4620,0.349618714,0.762738655,str('intersection'),0.023686815,TRUE
Completed,0.06,2361,0,3932,1047,0.769241516,0.328707478,str('kl'),0.072641552,FALSE
Completed,0.06,2248,0.000388,172,2093,0.258989135,0.354646561,str('intersection'),0.069942423,TRUE
Completed,0.06,2036,0,731,3356,0.995847678,0.369947859,str('intersection'),0.090182042,FALSE
Completed,0.04,2530,0.014052,4452,2007,0.21173419,0.112629529,str('intersection'),0.078858543,FALSE
Completed,0.06,2756,0,4363,2050,0.852071524,0.533586052,str('intersection'),0.092363181,TRUE
Completed,0.06,2325,0,547,1552,0.51178684,0.405401523,str('intersection'),0.074929019,TRUE
Completed,0.06,2613,0.00172,3815,4397,0.177647213,0.521201082,str('intersection'),0.038020031,FALSE
Completed,0.05,2670,0.1118,4959,113,0.318617002,0.735491728,str('intersection'),0.016699633,TRUE
Completed,0.06,2885,0.001347,1494,2876,0.913559835,0.001531083,str('intersection'),0.020596081,TRUE
Completed,0.06,2587,0.029461,4667,665,0.563630859,0.505434802,str('intersection'),0.010398115,TRUE
Completed,0.06,2872,0,3006,2384,0.882055203,0.496826462,str('intersection'),0.02538531,TRUE
Completed,0.06,2991,0,3385,1451,0.462627721,0.590763007,str('kl'),0.058828157,FALSE
Completed,0.06,3072,0,3622,4955,0.972703029,0.901505051,str('intersection'),0.0689498,TRUE
Completed,0.06,2795,0.000868,963,555,0.437990925,0.184565183,str('kl'),0.080791367,TRUE
Completed,0.05,2908,0.001916,2125,403,0.941817284,0.601123449,str('intersection'),0.061433902,TRUE
Completed,0.05,3620,0.002335,1726,717,0.395680991,0.443825874,str('kl'),0.028080318,FALSE
Completed,0.06,3668,0.00316,3504,807,0.067738444,0.217399385,str('kl'),0.041706977,TRUE
Completed,0.06,3635,0.018356,2714,1843,0.138115107,0.258835843,str('intersection'),0.030363666,TRUE
Completed,0.06,3887,0,1377,1401,0.009938255,0.817193784,str('kl'),0.090066189,TRUE
Completed,0.06,5021,0.000303,673,1097,0.69180676,0.07157936,str('kl'),0.087151237,TRUE
Completed,0.05,4999,0.035305,3132,264,0.812697265,0.042156329,str('kl'),0.035355347,TRUE
Completed,0.06,5261,0,2106,2643,0.746933568,0.832487497,str('kl'),0.070880903,FALSE
Completed,0.06,6639,0,2362,3185,0.494092379,0.90649491,str('kl'),0.077153228,FALSE
Completed,0.06,7095,0.002668,1972,840,0.536980276,0.896313485,str('kl'),0.019481054,TRUE
Completed,0.06,7352,0,1219,3476,0.274668861,0.125619873,str('kl'),0.054482663,FALSE
Completed,0.06,7360,0,4570,3480,0.86770128,0.8035596,str('kl'),0.031886123,FALSE
Completed,0.06,7788,0,4898,2939,0.123717106,0.939808513,str('kl'),0.025622037,FALSE
Completed,0.06,9238,0,3835,2243,0.388110105,0.787649157,str('kl'),0.049664124,TRUE
Completed,0.06,9978,0,565,4311,0.800264167,0.168677122,str('kl'),0.057744901,FALSE
Completed,0.06,9981,0,1666,1952,0.762680328,0.922275898,str('kl'),0.094925736,TRUE
Completed,0.06,10435,0,4207,1692,0.634116039,0.955231681,str('kl'),0.044801831,TRUE
Completed,0.06,11547,0,2888,3411,0.041433012,0.680546439,str('kl'),0.085364164,TRUE
Completed,0.06,11907,0,310,4863,0.04849674,0.086980147,str('kl'),0.062692689,FALSE
Completed,0.06,12684,0.001063,1179,1780,0.836303395,0.698100238,str('kl'),0.014087022,FALSE
Completed,0.06,13223,0,2008,3751,0.098633826,0.283866758,str('kl'),0.049310079,TRUE
Completed,0.06,1762,0.00131,2906,1199,0.267505118,0.885596035,str('intersection'),0.092001409,FALSE
Completed,0.06,1698,0.000841,1866,2162,0.373600554,0.834644003,str('intersection'),0.079253128,FALSE
Completed,0.06,2077,0.0015,3327,4256,0.220931587,0.85843131,str('intersection'),0.073812097,TRUE
Completed,0.04,2144,0.012723,4703,1310,0.96448022,0.132307156,str('intersection'),0.083809076,FALSE
Completed,0.06,2007,0.058593,1911,1639,0.340298554,0.017416765,str('intersection'),0.038368936,FALSE
Completed,0.05,2092,0.000308,114,869,0.891569731,0.778518215,str('intersection'),0.04673293,FALSE
Completed,0.06,2080,0.005773,4268,348,0.017494641,0.410386594,str('kl'),0.066251783,FALSE
Completed,0.06,2290,0.004509,2500,955,0.190066691,0.644188846,str('intersection'),0.055135129,TRUE
Completed,0.06,2068,0.000855,1896,2697,0.139962917,0.924183787,str('intersection'),0.063527455,TRUE
Completed,0.06,1715,0.001217,2699,2650,0.342212038,0.667060554,str('intersection'),0.0947657,FALSE
Completed,0.05,1883,0.003361,2485,4552,0.269292078,0.297364058,str('intersection'),0.035513367,FALSE
Completed,0.07,2236,0.010069,1861,3584,0.169579378,0.239507171,str('intersection'),0.014236214,TRUE
Completed,0.06,1941,0.00024,532,2945,0.966526025,0.559496321,str('intersection'),0.049506835,FALSE
Completed,0.06,1852,0.002098,4652,4848,0.893742183,0.412740861,str('intersection'),0.080952133,FALSE
Completed,0.06,2331,0,1158,3922,0.594653897,0.992811986,str('intersection'),0.028546365,TRUE
Completed,0.04,2316,0.02989,1163,335,0.924597323,0.088968553,str('intersection'),0.098661284,FALSE
Completed,0.06,2209,0,4035,2492,0.998000052,0.937838672,str('intersection'),0.034520233,FALSE
Completed,0.06,2075,0.001592,3531,1939,0.17132062,0.577028467,str('intersection'),0.071041979,TRUE
Completed,0.06,2573,0,4031,3249,0.543184636,0.097345319,str('intersection'),0.0596791,TRUE
Completed,0.06,2388,0,100,4800,0.565737641,0.186305451,str('intersection'),0.066442578,TRUE
Completed,0.05,2373,0.002114,4688,3031,0.513776497,0.785919844,str('intersection'),0.018791813,TRUE
Completed,0.06,2352,0.000332,736,2229,0.545280861,0.711899363,str('intersection'),0.025780368,TRUE
Completed,0.06,2449,0,2291,1204,0.673688569,0.614926506,str('kl'),0.073654761,FALSE
Completed,0.06,2432,0.005515,4077,558,0.596623594,0.314912139,str('intersection'),0.062532256,TRUE
Completed,0.05,2563,0.021983,1283,268,0.222799471,0.457564211,str('intersection'),0.017096236,TRUE
Completed,0.06,3380,0.00201,4457,875,0.050222718,0.72176111,str('kl'),0.028386283,FALSE
Completed,0.06,3656,0,337,1293,0.12556973,0.368388581,str('kl'),0.059837075,FALSE
Completed,0.06,3913,0,3721,2158,0.715429323,0.664782538,str('kl'),0.06371898,FALSE
Completed,0.06,3927,0.000133,295,649,0.470814786,0.994965999,str('kl'),0.042719372,TRUE
Completed,0.06,5520,0,3087,940,0.845720154,0.85645611,str('kl'),0.087456387,TRUE
Completed,0.06,5744,0.039106,2891,4466,0.191797491,0.040229871,str('intersection'),0.021886838,TRUE
Completed,0.05,5776,0.002202,4884,1559,0.421407291,0.0951718,str('kl'),0.09037563,TRUE
Completed,0.06,6598,0.002258,2504,1623,0.748918529,0.483034817,str('kl'),0.014396935,FALSE
Completed,0.06,6983,0,3840,3342,0.09410534,0.130381779,str('kl'),0.074735098,FALSE
Completed,0.06,7900,0.000753,1671,3638,0.717520852,0.019162853,str('kl'),0.030172492,FALSE
Completed,0.05,9027,0.000418,927,2488,0.092359284,0.561831087,str('kl'),0.018986086,FALSE
Completed,0.06,9455,0,3137,4154,0.642665651,0.883869449,str('kl'),0.055328316,FALSE
Completed,0.06,13343,0,3101,4568,0.671577084,0.202112796,str('kl'),0.017253923,FALSE
Completed,0.06,13194,0,2092,1849,0.796205094,0.241494263,str('kl'),0.045810277,TRUE
Completed,0.06,1764,0.000952,2111,4010,0.523290765,0.441668982,str('intersection'),0.041900389,FALSE
Completed,0.06,1765,0.013375,4944,4305,0.148478685,0.330677943,str('intersection'),0.087341902,FALSE
Completed,0.05,1749,0.001349,2991,3201,0.588400822,0.592931802,str('intersection'),0.089874876,FALSE
Completed,0.06,1712,0.000676,1499,1465,0.619768013,0.908784903,str('intersection'),0.085525454,FALSE
Completed,0.04,1889,0.001792,795,1044,0.179374186,0.171013642,str('intersection'),0.093713495,FALSE
Completed,0.06,1824,0.003904,4329,1794,0.244974151,0.80120453,str('intersection'),0.04078432,FALSE
Completed,0.07,1766,0.013787,4368,3463,0.68277155,0.37678133,str('intersection'),0.022204654,FALSE
Completed,0.06,1744,0.003305,3665,4035,0.116424409,0.63697889,str('intersection'),0.01930896,FALSE
Completed,0.06,2144,0.008612,3820,1111,0.351409442,0.428019331,str('intersection'),0.057553902,TRUE
Completed,0.06,1748,0.000375,831,4369,0.740582209,0.526247188,str('intersection'),0.064570572,FALSE
Completed,0.06,2059,0.212831,3626,714,0.554283197,0.055651136,str('intersection'),0.049152262,FALSE
Completed,0.06,1915,0.008306,1535,3128,0.058744156,0.273830793,str('intersection'),0.067640674,FALSE
Completed,0.06,2169,0.004002,4438,3739,0.260792268,0.953610633,str('intersection'),0.013929519,TRUE
Completed,0.04,1948,0.01093,3030,1430,0.027713534,0.23078462,str('intersection'),0.062762192,FALSE
Completed,0.06,2271,0.001797,1993,506,0.428470758,0.626548153,str('kl'),0.0687557,FALSE
Completed,0.05,2389,0.003124,433,4101,0.320544755,0.073189469,str('intersection'),0.072802448,TRUE
Completed,0.06,2313,0,2190,1343,0.449215371,0.487881679,str('intersection'),0.099749708,TRUE
Completed,0.06,2737,0,2230,3404,0.884211482,0.818757845,str('intersection'),0.058667907,TRUE
Completed,0.05,2943,0.001244,2759,397,0.100500735,0.899155563,str('kl'),0.08259409,TRUE
Completed,0.04,2564,0.003516,2599,824,0.381788727,0.602259934,str('intersection'),0.034883377,TRUE
Completed,0.06,2924,0,3273,1397,0.915609486,0.682476554,str('intersection'),0.077343501,TRUE
Completed,0.06,2579,0,393,1154,0.755356699,0.748095189,str('intersection'),0.080142242,TRUE
Completed,0.06,2763,0,2641,3767,0.94384882,0.215853878,str('intersection'),0.028238468,TRUE
Completed,0.06,2795,0,4396,1672,0.822913749,0.349859013,str('intersection'),0.054310941,TRUE
Completed,0.06,2904,0.002396,1771,461,0.507418009,0.204845418,str('kl'),0.060178441,TRUE
Completed,0.05,3294,0.041353,4827,176,0.802298614,0.523124645,str('kl'),0.023495461,FALSE
Completed,0.06,3479,0.002183,1614,820,0.97487159,0.281956163,str('intersection'),0.012109643,TRUE
Completed,0.06,3649,0,41,2001,0.869854641,0.387700264,str('kl'),0.0662241,FALSE
Completed,0.06,4373,0.132765,3979,132,0.132738321,0.070461909,str('kl'),0.015615834,TRUE
Completed,0.05,4989,0.003472,550,107,0.724769989,0.765031393,str('kl'),0.037859822,TRUE
Completed,0.06,5667,0.003175,2347,2400,0.043175177,0.003868665,str('kl'),0.052170144,TRUE
Completed,0.06,5474,0,1224,2037,0.198337291,0.964134584,str('kl'),0.074148359,TRUE
Completed,0.06,5486,0,5,2746,0.307642263,0.804418018,str('kl'),0.092543709,FALSE
Completed,0.06,6133,0.001296,2874,2330,0.495898311,0.276465139,str('kl'),0.020786707,FALSE
Completed,0.06,6286,0,2836,3081,0.930862536,0.919307435,str('kl'),0.047806694,FALSE
Completed,0.06,8140,0,1381,3096,0.464540281,0.225712799,str('kl'),0.025224706,FALSE
Completed,0.06,9557,0,3390,2890,0.011787048,0.498799194,str('kl'),0.033230192,TRUE
Completed,0.06,10332,0,4788,4415,0.367393875,0.160002795,str('kl'),0.039273442,FALSE
Completed,0.06,11380,0,3509,4706,0.397468927,0.872229498,str('kl'),0.061592405,FALSE
Completed,0.06,11621,0,4555,2110,0.667578645,0.145805423,str('kl'),0.096727258,TRUE
Completed,0.06,13426,0,3432,2367,0.572903704,0.821969914,str('kl'),0.029408598,TRUE
Completed,0.06,13791,0,678,4411,0.771412988,0.979078413,str('kl'),0.016860883,FALSE
Completed,0.06,1841,0.004495,4984,1067,0.709110295,0.974494908,str('intersection'),0.071471225,FALSE
