Status,ACCURACY,RUNTIME,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
FAILED,,,4462,3358,0.2499043686166405,0.5625715212896466,intersection,0.0459377085790038,False
FAILED,,,2220,381,0.8606825460735708,0.1642796469535678,kl,0.0925218584388494,True
FAILED,,,1345,2830,0.607707697853446,0.0480868880264461,kl,0.0669144196342676,False
FAILED,,,4085,789,0.472666080834344,0.7104369917605072,intersection,0.0259525768365711,True
FAILED,,,3055,4540,0.9549263262599706,0.4973916733302176,intersection,0.034645291538909,False
FAILED,,,188,1581,0.0942599524278193,0.775729971723631,kl,0.0812267270032316,True
FAILED,,,58,4493,0.7294623505752533,0.2059476330187171,intersection,0.0216683670226484,True
FAILED,,,2950,1826,0.3499369897581636,0.5525771204605698,kl,0.0710664444882422,False
FAILED,,,4264,3073,0.8344891216438263,0.281001793725416,kl,0.0798858509864658,True
FAILED,,,1557,740,0.2137227186895906,0.9921204275935888,intersection,0.0361183525156229,False
FAILED,,,2402,3252,0.4442797555681318,0.8578346994388849,intersection,0.0103783866018056,True
FAILED,,,4670,606,0.5737189487628638,0.3836070549227297,kl,0.0597681921347975,False
FAILED,,,3171,4352,0.1204531798120588,0.6580490461383015,kl,0.091181411575526,True
FAILED,,,1089,1998,0.9911080245189368,0.0688027355484664,intersection,0.0474110270477831,False
FAILED,,,722,2757,0.0632908253204077,0.4624893682990223,kl,0.0424141625128686,True
FAILED,,,3460,1047,0.9235832774229348,0.8101391424946486,intersection,0.083367872852832,False
FAILED,,,4929,4798,0.3788336972724646,0.0209853840339928,intersection,0.07602054849267,True
FAILED,,,2065,1508,0.5144779054708779,0.7370532135702669,kl,0.0294364308193326,False
FAILED,,,1815,4036,0.7673374597635119,0.5983226853441446,kl,0.053616285836324,True
FAILED,,,3928,2308,0.156187264110893,0.1290137650817632,intersection,0.0945782037358731,False
FAILED,,,2585,3559,0.669619783123955,0.915064824571833,intersection,0.0648130193445831,True
FAILED,,,345,288,0.2850924407504498,0.3268692721500992,kl,0.0182315087784081,False
FAILED,,,444,3877,0.2311491907909512,0.0821646366231143,intersection,0.0271274061780422,True
FAILED,,,2566,2480,0.8443515484575183,0.67639059198834,kl,0.0761656170245259,False
FAILED,,,4026,3727,0.3288402179554104,0.4047543205656111,kl,0.0856933784950524,True
FAILED,,,1796,124,0.715473021293059,0.8683983164001255,intersection,0.0422745886538177,False
FAILED,,,2162,2617,0.9380930336266756,0.9816025251895188,intersection,0.0158294850774109,True
FAILED,,,4909,1202,0.0760075455028563,0.2598697860967367,kl,0.0648759893141686,False
FAILED,,,3557,4948,0.6225768111497164,0.5342507731392979,kl,0.0969857190921902,True
FAILED,,,702,1364,0.4850862679798155,0.1926313870158046,intersection,0.0535697938501834,False
FAILED,,,952,3411,0.55529564204067,0.3368027896359562,kl,0.0373177378997206,True
FAILED,,,3228,433,0.4276801867876202,0.9358560996260494,intersection,0.0779280611127615,False
FAILED,,,4532,4183,0.8790955683216451,0.1467633416205644,intersection,0.0698725534416735,True
FAILED,,,2460,2163,0.0103177605066448,0.6113058129083365,kl,0.0236426375620067,False
FAILED,,,1421,4631,0.2710610366761684,0.7240853440202772,kl,0.0485277133900672,True
FAILED,,,4323,1673,0.6485649373997003,0.0032815220523625,intersection,0.0891298505011945,False
FAILED,,,2814,2924,0.1660609150826931,0.7893935225121675,intersection,0.0586679841112345,True
FAILED,,,117,883,0.7847525589931756,0.4525710493419319,kl,0.0124354396667331,False
FAILED,,,286,2974,0.3917421408724039,0.507756496472284,intersection,0.0934143178071826,False
FAILED,,,3036,640,0.5288587623126804,0.2196111838072538,kl,0.044376117689535,True
FAILED,,,4183,4386,0.0445501619409769,0.9473150616195052,kl,0.0137758865300565,False
FAILED,,,1326,1721,0.9072382412441073,0.294650145985186,intersection,0.0571946656424552,True
FAILED,,,2317,4291,0.6845029349830001,0.4323413465414196,intersection,0.0822122709266841,False
FAILED,,,4442,1939,0.2974981134496629,0.8403183941058814,kl,0.033165713045746,True
FAILED,,,3402,3185,0.7505201092269271,0.1175522256959229,kl,0.0249835135787725,False
FAILED,,,1169,539,0.1379184392057359,0.6405174827910959,intersection,0.0683994924649596,True
FAILED,,,792,4705,0.8162098273020237,0.7614353092778474,kl,0.0607232935726642,False
FAILED,,,3701,1414,0.1969158375896513,0.4800361283160746,intersection,0.0201129810884594,True
FAILED,,,4692,2665,0.7419089492540806,0.688334181824699,intersection,0.0520974037609994,False
FAILED,,,1988,957,0.3647792156375944,0.0385474020652472,kl,0.0983273089118301,True
FAILED,,,1574,3503,0.1041490696128457,0.1738648474719375,kl,0.0720133504364639,False
FAILED,,,3858,233,0.9723264351598918,0.5846895892396569,intersection,0.0314111596811562,True
FAILED,,,2661,3984,0.4586501429732888,0.3717050965260714,intersection,0.0408019410725682,False
FAILED,,,582,2255,0.5866378617994487,0.9014469269961118,kl,0.0870345391612499,True
FAILED,,,581,3514,0.41047021657601,0.779522013016045,kl,0.0572425601724535,True
FAILED,,,2663,223,0.5402823518496007,0.4936300105061381,intersection,0.013827901603654,False
FAILED,,,3849,3973,0.0247864020504057,0.7064317639619112,intersection,0.0443117409851402,True
FAILED,,,1582,2265,0.8947786663752048,0.0521226727496832,kl,0.0933568068873137,False
FAILED,,,1987,4694,0.634039187978953,0.1605184841789305,kl,0.0684525368362665,True
FAILED,,,4693,1424,0.25531322032772,0.5663630997110158,intersection,0.0250296921655535,False
FAILED,,,3692,2675,0.8018978071920573,0.3583696116320788,intersection,0.0331071728281676,True
FAILED,,,800,946,0.1810171011146158,0.8831018259618431,kl,0.0821496101655066,False
FAILED,,,1165,4282,0.8593648386485874,0.5204960953108966,intersection,0.0983782886527478,True
FAILED,,,3405,1948,0.2483591610025614,0.2375736131761223,kl,0.052144262958318,False
FAILED,,,4435,3194,0.6997899232394992,0.9600352161563932,kl,0.0200565055012702,True
FAILED,,,2323,529,0.3143715764116495,0.3126245244909077,intersection,0.0606599522009491,False
FAILED,,,1322,2984,0.0917553618513047,0.4146263170987367,intersection,0.087080369060859,True
FAILED,,,4187,631,0.9526187830474228,0.8273388905059545,kl,0.0408546367567032,False
FAILED,,,3030,4377,0.4701300819478929,0.0998177519515156,kl,0.0313488476071506,True
FAILED,,,292,1730,0.6054315629508346,0.6275499283280223,intersection,0.0719551589060574,False
FAILED,,,109,4641,0.2124202413950115,0.3231076576579361,kl,0.0421944244671613,False
FAILED,,,2823,1663,0.832928683899343,0.9188569141961634,intersection,0.0856090937647968,True
FAILED,,,4322,2914,0.3486050076875835,0.1330494791660457,intersection,0.0762402853649109,False
FAILED,,,1422,893,0.727931417606771,0.594317386906594,kl,0.0271952087339013,True
FAILED,,,2452,3401,0.988557750986889,0.7408448626305907,kl,0.0534844798222184,False
FAILED,,,4541,443,0.1181913195550441,0.0172242918983101,intersection,0.096907270848751,True
FAILED,,,3227,4194,0.5711981800068169,0.8061343106459826,intersection,0.0649448211677372,False
FAILED,,,953,2152,0.4419883905351161,0.466524578616023,kl,0.0159024374745786,True
FAILED,,,696,2608,0.5121399057153612,0.0650410801600664,intersection,0.0235580041445791,False
FAILED,,,3563,1212,0.3762377370670437,0.661841079995036,kl,0.0697920405678451,True
FAILED,,,4905,4957,0.921215772891417,0.3876428322102874,kl,0.0779962123557925,False
FAILED,,,2165,1355,0.0607243698909878,0.8538294790759682,intersection,0.0373927549272775,True
FAILED,,,1790,3886,0.2834558635074645,0.9959120134506376,intersection,0.0123559560906141,False
FAILED,,,4032,2471,0.6682716191560029,0.2772406235150992,kl,0.0585816347505897,True
FAILED,,,2562,3717,0.1545801916439086,0.5485723295081407,kl,0.089203838231042,False
FAILED,,,447,133,0.7659597910195589,0.2099828991033136,intersection,0.0485975805763155,True
FAILED,,,349,4026,0.7180384933538734,0.4487789578586816,kl,0.036043332805857,False
FAILED,,,2581,2317,0.3312087058555334,0.7931551388632506,intersection,0.0798176970612257,True
FAILED,,,3934,3568,0.8469484288282692,0.0072868186309933,intersection,0.0711469546798616,False
FAILED,,,1809,278,0.2334862703811377,0.7200496317949145,kl,0.0217529977578669,True
FAILED,,,2068,2766,0.4864649163745343,0.6150669031850993,kl,0.0473411571793258,False
FAILED,,,4925,1038,0.6241829039659351,0.1429716944191604,intersection,0.0911074211634695,True
FAILED,,,3466,4789,0.0773547855876386,0.9318208874501288,intersection,0.0598545388132333,False
FAILED,,,716,1517,0.9397305347528307,0.3408076233435421,kl,0.0104578674957156,True
FAILED,,,1090,3262,0.0118477101065218,0.1888393513001501,intersection,0.0293686255812644,False
FAILED,,,3169,596,0.8804285337608307,0.5380124303866178,kl,0.075945877470076,True
FAILED,,,4678,4342,0.4292415446974336,0.2638750046007335,kl,0.0834521549008786,False
FAILED,,,2394,2009,0.5565971991699188,0.977566749760881,intersection,0.0424943240173161,True
FAILED,,,1558,4482,0.7870449036769568,0.8721594847515224,intersection,0.0181585536990314,False
FAILED,,,4262,1837,0.1685807041879743,0.4009627365674823,kl,0.0647441848088055,True
FAILED,,,2959,3083,0.650825873773545,0.6723553240448236,kl,0.0946566492971032,False
FAILED,,,49,729,0.2736122340913861,0.0861694294344633,intersection,0.0537015971820801,True
FAILED,,,194,2820,0.9088138775173574,0.9052085916791112,kl,0.0634039679449051,True
FAILED,,,3049,799,0.0458374407067894,0.3679130533747375,intersection,0.0196295715030282,False
FAILED,,,4089,4549,0.5304048938099295,0.5806538063753395,intersection,0.0494167282152921,True
FAILED,,,1341,1572,0.3930589244142174,0.1778700734116137,kl,0.0988107173237949,False
FAILED,,,2226,4138,0.1401955574769526,0.0347558255027979,kl,0.074606089759618,True
FAILED,,,4455,2098,0.7530551247447728,0.6920953427404165,intersection,0.0308399008773267,False
FAILED,,,3308,3349,0.2998047364968806,0.4840409136917442,intersection,0.0382091975584626,True
FAILED,,,1186,390,0.6870084457248449,0.7574000487700104,kl,0.0876057937741279,False
FAILED,,,938,4859,0.3673903743717819,0.6442790917064994,intersection,0.0925793666765093,True
FAILED,,,3634,1255,0.7442317504808306,0.1137601416483521,kl,0.0460020826011896,False
FAILED,,,4831,2501,0.1994974915478378,0.8362826893161982,kl,0.0146108361519873,True
FAILED,,,1929,1106,0.8185621333047747,0.4363466356843709,intersection,0.055568699222058,False
FAILED,,,1718,3657,0.5880012837816029,0.2908584913481027,intersection,0.0812893850822001,True
FAILED,,,3790,74,0.4602714622020721,0.9510761593319476,kl,0.0347038290742784,False
FAILED,,,2799,3820,0.973719361918047,0.2236160249505192,kl,0.025906395567581,True
FAILED,,,522,2404,0.105740884065628,0.5037212768606841,intersection,0.0668613725807517,False
FAILED,,,508,4810,0.9659971392806618,0.1191218465045094,intersection,0.0862446674983948,False
FAILED,,,2736,1538,0.0822146936170756,0.6545133675541728,kl,0.0396578676160425,True
FAILED,,,3776,2785,0.5959061229880898,0.4261140254288912,kl,0.0322011144924908,False
FAILED,,,1656,1057,0.4834932099096477,0.8309236018192023,intersection,0.0731573353800922,True
FAILED,,,1914,3550,0.2383461784105747,0.940842240396887,intersection,0.0975342615135014,False
FAILED,,,4766,260,0.8732150333561002,0.2854971434045582,kl,0.0509558193944394,True
FAILED,,,3619,4005,0.3282369993906468,0.509080483328551,kl,0.0209059399738907,False
FAILED,,,874,2296,0.6897617123760283,0.2338487541768699,intersection,0.0618649610877037,True
FAILED,,,1248,3104,0.260955926945433,0.3625517946593463,kl,0.0683103479072451,False
FAILED,,,3322,750,0.6323556683622301,0.894973810205236,intersection,0.0245456603914499,True
FAILED,,,4519,4500,0.1793488097693771,0.1881022375263273,intersection,0.03325494075194,False
FAILED,,,2239,1855,0.807525285538286,0.5860133994985371,kl,0.0826500356011092,True
FAILED,,,1405,4324,0.538126993758604,0.7023297673016786,kl,0.0571085251588374,False
FAILED,,,4104,1991,0.4165852375514805,0.0401167273055762,intersection,0.0133357159141451,True
FAILED,,,3113,3242,0.9009089156221598,0.752040336675942,intersection,0.0444621696602553,False
FAILED,,,209,576,0.0226158156879246,0.4738086306061595,kl,0.0938545715715736,True
FAILED,,,36,3291,0.6587925778329372,0.5443482687342912,intersection,0.0118183451797813,True
FAILED,,,2895,332,0.2968939431179314,0.1980994936563074,kl,0.0584051343332976,False
FAILED,,,4248,4078,0.7793826423585414,0.9683092247638851,kl,0.0897468564752489,True
FAILED,,,1496,2038,0.1451163785923272,0.2575408318452537,intersection,0.0487906463164836,False
FAILED,,,2379,4609,0.3901481310352682,0.3917029511239379,intersection,0.0230287188105285,True
FAILED,,,4614,1632,0.5021890259180218,0.865824003316462,kl,0.0696072145737707,False
FAILED,,,3154,2878,0.050758261822164,0.0925037211608141,kl,0.0785420630127191,True
FAILED,,,1026,856,0.935141395131126,0.6816129680126904,intersection,0.0375829882547259,False
COMPLETED,0.0599999999999999,13568.0,778,3763,0.1164480765610933,0.7868187948893755,kl,0.0522533562779426,True
COMPLETED,0.0599999999999999,2120.0,3480,2346,0.9941388306934386,0.4395192616432905,intersection,0.0960180330649018,False
COMPLETED,0.0599999999999999,2491.0,4989,3597,0.4475542419701814,0.7293076624181121,intersection,0.066192338373512,True
ABANDONED,,,2082,15,0.5694701652843503,0.013620545245707,kl,0.0167972542531788,False
RUNNING,,,1873,2561,0.8389816020801663,0.1522310337219387,kl,0.0409551470074802,True
COMPLETED,0.0599999999999999,1712.0,3949,1165,0.2102046840433031,0.6214028902463615,intersection,0.0847280098963528,False
COMPLETED,0.0599999999999999,2629.0,2646,4916,0.7257006319835781,0.3344737777579575,intersection,0.0774851418193429,True
COMPLETED,0.0599999999999999,4605.0,364,1313,0.3546731541398912,0.9225627378560602,kl,0.0280926862638443,False
COMPLETED,0.0599999999999999,2206.0,422,2735,0.162512632092461,0.6681769480854272,intersection,0.0172667409945279,True
COMPLETED,0.0599999999999999,3071.0,2508,1006,0.789275763656944,0.0743012522589415,kl,0.0634936635289341,False
RUNNING,,,4007,4752,0.2758278657998889,0.8445719243362546,kl,0.0955430546682328,True
COMPLETED,0.07,1985.0,1735,1482,0.644773029949516,0.3813086297120898,intersection,0.0549355531390756,False
COMPLETED,0.0599999999999999,2791.0,2141,3916,0.8821566228400916,0.2679808083288371,intersection,0.0284684872999787,True
COMPLETED,0.0599999999999999,4122.0,4853,2208,0.0062819330282509,0.9895765022728592,kl,0.0747036817669868,False
RUNNING,,,3539,3454,0.5510161938201636,0.2163172205723822,kl,0.0843357278592884,True
COMPLETED,0.04,2442.0,642,163,0.4309848620481789,0.5578300032187253,intersection,0.0437311123870313,False
FAILED,,,1007,4436,0.6102572073694318,0.912520599965006,kl,0.0471456023491919,True
COMPLETED,0.0599999999999999,1909.0,3252,1790,0.4964309500865638,0.3138479911852627,intersection,0.0905668920092284,False
COMPLETED,0.0599999999999999,2823.0,4595,3041,0.949681340193376,0.6035753877870738,intersection,0.0600336999818682,True
COMPLETED,0.05,6614.0,2477,688,0.0634443172626197,0.1393831760380417,kl,0.0109928176552057,False
COMPLETED,0.05,9514.0,1476,3137,0.3406724445503205,0.0264836014583706,kl,0.0358559318911284,True
COMPLETED,0.0599999999999999,2105.0,4345,473,0.7046155676580965,0.7471808199491352,intersection,0.0792690139915794,False
COMPLETED,0.05,2124.0,2875,4223,0.2200481164138764,0.4601907627731561,intersection,0.0713287765998393,True
COMPLETED,0.0599999999999999,8819.0,133,1889,0.8564273957945406,0.7968761907946317,kl,0.0222852871660143,False
COMPLETED,0.05,2418.0,267,4175,0.4624421229213476,0.2429353477749973,intersection,0.0807859555725008,False
COMPLETED,0.0599999999999999,11207.0,2976,2134,0.5818711088914424,0.5307304009012876,kl,0.0345590652246028,True
COMPLETED,0.0599999999999999,7974.0,4162,3380,0.0996259374469518,0.3023918844927102,kl,0.0263932597544044,False
COMPLETED,0.0599999999999999,3080.0,1268,422,0.975874794365838,0.9546760989166796,intersection,0.0670007290970534,True
COMPLETED,0.0599999999999999,2210.0,2299,2935,0.7386043464913963,0.8171049418281763,intersection,0.0920842627435922,False
COMPLETED,0.05,3738.0,4383,914,0.369058740073815,0.4092649394124746,kl,0.0458489931747317,True
RUNNING,,,3382,4660,0.8202457272782921,0.632909164538607,kl,0.0151005327515304,False
COMPLETED,0.05,2280.0,1112,1681,0.1938548592869192,0.1100505109205841,intersection,0.0557052233256399,True
COMPLETED,0.0599999999999999,8063.0,855,3699,0.7630832612514495,0.4882687815334648,kl,0.073406402375549,False
COMPLETED,0.0599999999999999,2896.0,3717,116,0.126330060141161,0.7692872612848877,intersection,0.0299851449020206,True
COMPLETED,0.05,2009.0,4747,3866,0.6731581766605376,0.0623548071216791,intersection,0.0394033059477806,False
COMPLETED,0.0599999999999999,6783.0,2012,2451,0.3098176447320729,0.711791327342391,kl,0.0884441560879349,True
COMPLETED,0.0599999999999999,12787.0,1635,4977,0.0324742383882403,0.5765974945295602,kl,0.0621961266454309,False
COMPLETED,0.05,3259.0,3873,1375,0.9183392431233078,0.165879356238991,intersection,0.0187829694431275,True
COMPLETED,0.0599999999999999,1825.0,2715,2626,0.4025995182916521,0.8777421436104922,intersection,0.0506081758532673,False
COMPLETED,0.0599999999999999,4920.0,605,1229,0.5170264632198959,0.3481373582892119,kl,0.0996517403889447,True
COMPLETED,0.0599999999999999,1859.0,611,4365,0.0542099646311253,0.965064036797732,intersection,0.0213475387822836,False
COMPLETED,0.0599999999999999,12722.0,2711,2030,0.9326621602214872,0.3075946033690124,kl,0.0707387390639633,True
COMPLETED,0.0599999999999999,7118.0,3898,3279,0.3858338912706822,0.5157632741965353,kl,0.080223156036809,False
COMPLETED,0.0599999999999999,2829.0,1612,614,0.5074757335819304,0.2423056312371045,intersection,0.0364515484217554,True
COMPLETED,0.04,1990.0,2016,3065,0.7760432499106972,0.0948644703775644,intersection,0.0101375632919371,False
COMPLETED,0.0599999999999999,2986.0,4742,712,0.1474794960729777,0.6325021689068526,kl,0.0595369496755301,True
COMPLETED,0.0599999999999999,10420.0,3741,4460,0.6632191279586404,0.4194035217836499,kl,0.091427725367248,False
COMPLETED,0.0599999999999999,2242.0,830,1814,0.2914911180250346,0.8225608232822269,intersection,0.047658746317029,True
COMPLETED,0.0599999999999999,7865.0,1116,3586,0.7202692557405679,0.7094363026693463,kl,0.0427899304404854,False
COMPLETED,0.13,2287.0,3376,295,0.3591320624835789,0.0491191750373691,intersection,0.0837504965066909,True
COMPLETED,0.0599999999999999,1722.0,4407,4047,0.841377081496641,0.776693551197648,intersection,0.0756502710469067,False
COMPLETED,0.0599999999999999,8646.0,2274,2340,0.2068367367275059,0.4964593348633498,kl,0.0290702839754521,True
COMPLETED,0.0599999999999999,11712.0,1273,4767,0.4528733115699142,0.3552904856242239,kl,0.0540878515411168,False
COMPLETED,0.0599999999999999,2307.0,4158,1496,0.5651273706518114,0.8861820524502546,intersection,0.0950401242170482,True
COMPLETED,0.04,3274.0,3001,2750,0.1139402905013412,0.1633016106598079,intersection,0.0643579304497689,False
FAILED,,,243,1021,0.9976228917203844,0.5635807762835174,kl,0.0177750787790864,True
COMPLETED,0.0599999999999999,2148.0,138,2524,0.3229502898678183,0.3846154287885874,intersection,0.0991935280617326,True
COMPLETED,0.0599999999999999,2944.0,2871,1127,0.6940759539995341,0.8568557820171117,kl,0.0498022741358727,False
FAILED,,,4370,4875,0.2408254114612936,0.067877178421244,kl,0.0192467607650905,True
COMPLETED,0.0599999999999999,1772.0,1452,1273,0.8697633324060589,0.6590041786804794,intersection,0.0630184220243245,False
COMPLETED,0.0599999999999999,2598.0,2482,3802,0.6013089462220668,0.5516438785586506,intersection,0.0879034711979329,True
COMPLETED,0.0599999999999999,4642.0,4589,2387,0.4790666616428643,0.2069103090576827,kl,0.0385040955431759,False
RUNNING,,,3276,3636,0.9636340199410915,0.9931516921985895,kl,0.0305422234535217,True
COMPLETED,0.04,2444.0,982,52,0.0855540879238396,0.2800000822283327,intersection,0.0743111917749047,False
RUNNING,,,646,4567,0.9042768610790372,0.1280282354820519,kl,0.0552518171817064,True
COMPLETED,0.05,1878.0,3534,1589,0.0202203381303697,0.5993396715857088,intersection,0.0142911974713206,False
COMPLETED,0.0599999999999999,2504.0,4877,2842,0.5336680835559963,0.3278176735434681,intersection,0.0463189646415412,True
COMPLETED,0.0599999999999999,2169.0,2116,822,0.4220166156534105,0.914147760849446,kl,0.092899005357176,False
COMPLETED,0.0599999999999999,11383.0,1741,3326,0.1758647468835115,0.8111104569341986,kl,0.0664538640622049,True
COMPLETED,0.05,2308.0,4003,368,0.8100330734569579,0.4615495328083634,intersection,0.0255016021151095,False
COMPLETED,0.0599999999999999,2090.0,2533,4121,0.2652987197190523,0.7360600215028971,intersection,0.0351113375928252,True
COMPLETED,0.0599999999999999,4072.0,398,2080,0.6270366006214171,0.0220099360793828,kl,0.0816941785346716,False
COMPLETED,0.0599999999999999,2764.0,378,3178,0.8245597309600561,0.2588527273572981,intersection,0.0930399040598422,True
COMPLETED,0.0599999999999999,2364.0,2630,512,0.1885679118223488,0.9825879860091952,kl,0.0439921230915933,False
RUNNING,,,3983,4260,0.735152407599613,0.193548497211188,kl,0.0141448044311255,True
COMPLETED,0.0599999999999999,1764.0,1838,1927,0.3715377351827919,0.5333024219367652,intersection,0.0575621780660003,False
COMPLETED,0.05,2081.0,2097,4398,0.0951996271219104,0.6773303772881626,intersection,0.0817420808598399,True
COMPLETED,0.0599999999999999,6808.0,4975,1752,0.9812778555415572,0.0811932757105678,kl,0.032702400162816,False
FAILED,,,3515,3001,0.4657817551698535,0.8673738331347703,kl,0.0254372214712202,True
COMPLETED,0.05,2062.0,745,647,0.5795082274936139,0.4057475851308554,intersection,0.0688573095016181,False
FAILED,,,1042,3952,0.4002042786758392,0.0042605082541704,kl,0.0610427408106625,True
COMPLETED,0.07,1745.0,3140,2243,0.5203946466185151,0.7230770426522939,intersection,0.0204420735500752,False
COMPLETED,0.0599999999999999,2131.0,4648,3496,0.0379058544319123,0.4516158666089177,intersection,0.0517614743486046,True
COMPLETED,0.05,1925.0,2345,206,0.9138805708624422,0.7903190331663936,kl,0.0979927206039428,False
FAILED,,,1510,2692,0.6756657266374677,0.9348934700600802,kl,0.0722528142016381,True
COMPLETED,0.05,2076.0,4233,964,0.3063333439044654,0.3377360817287117,intersection,0.0316437677200883,False
COMPLETED,0.0599999999999999,2604.0,2929,4717,0.7577639555688948,0.6123074519075453,intersection,0.0405569814611226,True
COMPLETED,0.0599999999999999,2694.0,1,1446,0.1306726149730384,0.145732008235529,kl,0.0867854489479213,False
COMPLETED,0.0599999999999999,1700.0,223,4940,0.5485371968522667,0.8392861795928329,intersection,0.0274907930288463,False
COMPLETED,0.0599999999999999,4854.0,3098,1337,0.4344368027988821,0.4333421044126152,kl,0.0765386490989476,True
COMPLETED,0.0599999999999999,5210.0,4138,2585,0.8874435684457421,0.6414497747849673,kl,0.0853135094698518,False
COMPLETED,0.07,2386.0,1370,1190,0.0019679312054067,0.1165885960310697,intersection,0.0418960607331246,True
COMPLETED,0.05,2354.0,2255,3739,0.2781907453387975,0.2205357910264283,intersection,0.0162886697053909,False
COMPLETED,0.0599999999999999,3050.0,4505,156,0.64143339955993,0.5068004103042185,kl,0.0653283182159066,True
COMPLETED,0.0599999999999999,8752.0,3357,3904,0.1571095690578222,0.2936408222112804,kl,0.0965210386179387,False
COMPLETED,0.0599999999999999,2857.0,1215,2488,0.7937020758409054,0.9482930254153908,intersection,0.053100982774049,True
COMPLETED,0.0599999999999999,5980.0,889,2893,0.2245067868158221,0.5856837349329143,kl,0.0369872751645743,False
COMPLETED,0.0599999999999999,2947.0,3605,871,0.8509957816097885,0.1728412453345954,intersection,0.077588017527014,True
COMPLETED,0.05,1848.0,4801,4624,0.3373042592927813,0.9004765661824494,intersection,0.0701975203305482,False
FAILED,,,1880,1646,0.7070108091328293,0.3726458819247782,kl,0.0239661989733576,True
COMPLETED,0.0599999999999999,9890.0,1670,4210,0.9453387835025788,0.4790886805485933,kl,0.0482772555854171,False
COMPLETED,0.0599999999999999,2127.0,3761,2170,0.0687636248040944,0.7623533229082822,intersection,0.0888862698804587,True
COMPLETED,0.05,2126.0,2769,3423,0.6137415063381195,0.0395338852908462,intersection,0.0589019597414881,False
COMPLETED,0.05,8122.0,473,464,0.4939234019685536,0.6873181454911828,kl,0.0126735244411975,True
FAILED,,,537,3019,0.5746520224325358,0.1830737366192042,kl,0.0546378864441067,True
COMPLETED,0.0599999999999999,1934.0,2785,666,0.4395112989600747,0.5910427034590393,intersection,0.0952481459546834,False
COMPLETED,0.0599999999999999,3202.0,3825,4419,0.9842456508390603,0.3672842960394919,intersection,0.063791330223903,True
COMPLETED,0.0599999999999999,7284.0,1685,1773,0.1234801705535501,0.890242409305647,kl,0.0175616497080773,False
FAILED,,,1943,4239,0.3452672789730131,0.7569939974695444,kl,0.0433482909202575,True
COMPLETED,0.0599999999999999,1765.0,4815,1906,0.7302962025385349,0.4688558323513716,intersection,0.0839501926675438,False
COMPLETED,0.0599999999999999,2123.0,3668,3160,0.2168484552539884,0.6975521833971142,intersection,0.0750865032337605,True
COMPLETED,0.05,3505.0,903,493,0.8275275262575597,0.0448953522052615,kl,0.0288540224917233,False
COMPLETED,0.0599999999999999,2146.0,1200,4735,0.1491466720663011,0.4231100592687725,intersection,0.0114003369025886,True
COMPLETED,0.0599999999999999,3066.0,3293,1464,0.7704165597464889,0.8339267054405062,kl,0.0604384827055037,False
COMPLETED,0.0599999999999999,8532.0,4489,2712,0.2858491995893419,0.1219497357755899,kl,0.0901593727618455,True
COMPLETED,0.05,1946.0,2191,985,0.664901532223448,0.6516844372879714,intersection,0.0467408196255564,False
COMPLETED,0.0599999999999999,2723.0,1357,3475,0.9265331750400364,0.512160241369158,intersection,0.0226021584775298,True
COMPLETED,0.0599999999999999,2043.0,4075,186,0.0563799115251749,0.2307681930828839,kl,0.071648426009342,False
FAILED,,,3084,3934,0.5096304522044957,0.9380584818832576,kl,0.0789521426800638,True
COMPLETED,0.05,2120.0,160,2224,0.3797201343607157,0.2882798014376312,intersection,0.0355362824816256,False
COMPLETED,0.0599999999999999,8974.0,65,3844,0.7966089580524712,0.732334448678419,kl,0.0673210440296679,False
COMPLETED,0.0599999999999999,2295.0,2945,2428,0.1853291994035244,0.0105945620387792,intersection,0.0267108381632715,True
COMPLETED,0.0599999999999999,1744.0,4297,3681,0.6365162814129143,0.7839833137895911,intersection,0.0342387502919882,False
COMPLETED,0.05,2594.0,1525,99,0.2518593760430812,0.4423558432236313,kl,0.0804683771636337,True
COMPLETED,0.0599999999999999,5437.0,2408,2643,0.0301875615511089,0.3314016710314899,kl,0.0561106715723872,False
COMPLETED,0.0599999999999999,3834.0,4663,1247,0.8903504506573081,0.9256357071213424,intersection,0.0155087590962648,True
COMPLETED,0.07,1846.0,3203,5000,0.4081054335031658,0.1549919126499444,intersection,0.0454435449279844,False
COMPLETED,0.0599999999999999,4870.0,1055,1397,0.5436200787052511,0.6186430523134768,kl,0.0916760363988578,True
COMPLETED,0.0599999999999999,1854.0,730,3364,0.4735001707393676,0.9733300743568688,intersection,0.0880579124577343,False
COMPLETED,0.0599999999999999,3925.0,3450,405,0.6030382250100375,0.2525191197134554,kl,0.0390198202989995,True
COMPLETED,0.0599999999999999,9755.0,4959,4153,0.0872985949832946,0.5396386469397693,kl,0.0303713885322213,False
COMPLETED,0.0599999999999999,2822.0,2034,2113,0.9580523007661104,0.2028080744557082,intersection,0.0737898880243301,True
COMPLETED,0.05,1811.0,1824,4681,0.6963075278047473,0.0875272402670234,intersection,0.0993561232369393,False
COMPLETED,0.0599999999999999,5081.0,3920,1704,0.3168810280635953,0.6865886458531021,kl,0.050309844976291,True
COMPLETED,0.0599999999999999,9944.0,2616,2952,0.8637092988733202,0.3964881268572062,kl,0.0190785865951329,False
