MTR,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence
0.68,4128,2835,0.2461377768665552,23,0.01
8.179999999999998,938,1710,0.9546962440311908,40,0.1
2.51,1813,3990,0.6130757862403989,32,0.025
79.31,3741,213,0.3411744263395666,7,0.005
3.19,3353,3746,0.6904292346965522,2,0.1
7.88,1425,2366,0.4789812572877854,36,0.025
0.66,706,4431,0.0759242342915385,44,0.25
22.75,3896,713,0.8488364249821752,20,0.005
2.49,4595,4295,0.2734042702205479,47,0.01
28.99,165,576,0.5609618844427168,16,0.001
8.25,1968,2632,0.897654315944761,12,0.05
9.91,2655,1252,0.173564722072333,26,0.25
1.75,2615,3488,0.9123170110620558,7,0.25
0.88,2007,2270,0.1394094007499515,31,0.01
1.09,203,4687,0.2900199539773166,49,0.05
19.37,4555,807,0.501462875124067,15,0.01
0.0,3858,4198,0.1139818373601883,39,0.005
57.81,746,318,0.8380683974754065,24,0.05
3.98,1465,2726,0.7460259622689336,4,0.1
9.59,3315,1508,0.4584709059204906,34,0.001
3.19,3703,4853,0.5731303682625293,37,0.005
10.09,1853,1227,0.3460344050079584,2,0.01
4.13,978,3225,0.1925516123995184,22,0.25
9.24,4089,1948,0.9809937995746733,41,0.001
2.58,4944,3049,0.4063568256665021,19,0.1
8.12,592,1772,0.6782550328392535,45,0.01
2.18,2239,3779,0.765495045254007,27,0.025
24.48,2847,153,0.0569392549339681,11,0.25
3.77,3035,4047,0.8537213912513107,12,0.01
95.46,2345,187,0.0671637026723474,26,0.05
6.39,408,2858,0.4740982094239443,46,0.001
6.74,4835,1660,0.6991878479104487,17,0.025
0.0,4293,3347,0.1862218174003064,43,0.001
5.44,1105,2148,0.8966697204522788,20,0.05
1.18,1646,4809,0.5483029004521667,3,0.25
17.47,3576,949,0.2743907543756067,35,0.1
2.09,3188,2613,0.6314878251198678,33,0.25
12.23,1258,1318,0.4219294025693088,6,0.005
1.48,874,4232,0.0101767986137419,23,0.005
27.22,4061,587,0.7810780841577797,41,0.001
0.95,4447,4408,0.3304561249390244,13,0.01
18.86,20,763,0.619903294019401,50,0.25
3.85,2113,3688,0.9654126567691564,30,0.001
6.89,2803,2392,0.2393121577501297,9,0.05
0.93,2672,4554,0.8774828521739692,25,0.1
16.79,2102,933,0.167040585367009,39,0.05
3.96,143,3525,0.262996887108311,33,0.01
6.41,4456,2244,0.5369071742650121,5,0.005
2.85,3913,2764,0.0864724789150059,31,0.01
11.15,841,1482,0.8730243825353681,8,0.25
2.03,1404,4065,0.7107034892998635,16,0.01
34.35,3213,444,0.4856157989613711,48,0.025
6.32,3450,3201,0.6085137134213,46,0.025
6.07,1640,1979,0.3190722995568066,18,0.001
0.93,1234,4972,0.2201219620052725,11,0.1
13.31,4306,1097,0.9462204831335692,28,0.05
3.02,4692,3897,0.4334407572895288,1,0.05
,380,23,0.6429935138523578,38,0.1
6.91,2495,3025,0.8003901878669857,42,0.01
0.66,3066,1803,0.0294907315000891,22,0.001
4.87,2939,2904,0.8261967301778494,19,0.001
4.18,2289,1602,0.102104533817619,44,0.005
10.42,507,3942,0.4387910093404352,36,0.25
65.27,4896,301,0.7263479246087372,3,0.01
2.48,4198,4703,0.1514028124269098,27,0.005
21.17,1050,1063,0.924316207697615,11,0.025
2.03,1747,3392,0.5212646499257534,17,0.001
4.35,3638,2091,0.3098197806309908,47,0.005
0.64,3401,4344,0.6585870296284556,50,0.05
26.29,1510,488,0.3866830672398209,14,0.01
1.68,657,2564,0.045056638598442,10,0.001
10.39,3805,1360,0.7536144068092107,29,0.1
2.98,4659,3638,0.3658242864403873,6,0.25
4.11,271,2434,0.5929259156826883,32,0.005
2.75,1896,4519,0.9929981602896004,40,0.025
11.81,2546,664,0.2045541439373046,24,0.01
8.179999999999998,2576,3098,0.2558039463572204,14,0.001
5.01,1889,1724,0.5433615754507481,49,0.05
1.67,242,3828,0.8849194322563708,29,0.1
10.56,4673,104,0.1608298532553017,9,0.01
0.77,3818,4902,0.7042529249247163,32,0.005
14.58,629,1179,0.4928049623873084,7,0.1
1.17,1504,3273,0.0926793742161244,23,0.05
6.08,3432,1899,0.8655915797781198,40,0.025
1.71,3664,4149,0.228537936322391,44,0.1
45.55,1736,368,0.9370964183583856,20,0.01
4.46,1017,2677,0.6003413709998131,2,0.001
12.22,4207,1557,0.3284400259703397,36,0.25
2.51,4905,3439,0.8095180894527583,12,0.001
9.9,474,2319,0.0210709798578172,27,0.005
0.95,2278,4638,0.4240691940654069,47,0.25
16.61,2965,856,0.6511696335989982,16,0.05
0.5999999999999999,3074,4438,0.4459773174654692,18,0.005
22.27,2462,734,0.7198849872630089,45,0.025
2.83,369,3717,0.8187667827215046,28,0.25
4.84,4718,2362,0.1083238020893186,10,0.1
4.3,4332,2643,0.5277238099463283,38,0.01
14.69,1222,1288,0.3026373093165456,1,0.05
0.0,1607,4262,0.1451873214803636,21,0.005
27.54,3459,558,0.9317423183433712,42,0.25
1.85,3227,3317,0.0366644881982356,38,0.01
2.58,1375,2177,0.7627603919673711,25,0.25
3.81,834,4780,0.6667355481330304,5,0.025
12.97,3944,978,0.3772934204433113,34,0.05
3.19,4486,4018,0.9838483978062867,8,0.05
65.0,137,217,0.2129501311480999,30,0.025
2.64,2074,2829,0.3752177105620503,48,0.1
11.28,2686,1689,0.5847735603675245,16,0.001
2.01,2790,3849,0.2828412432577461,6,0.01
3.55,2141,71,0.507933499103412,33,0.025
3.35,26,2977,0.9197393871378152,41,0.001
5.26,4416,1851,0.1331824123840779,22,0.005
3.02,4031,3153,0.7395591751001775,50,0.25
6.93,879,2027,0.4656458393149077,14,0.025
1.06,1286,4923,0.1202049889154732,8,0.01
10.53,3174,1146,0.8306497987248003,30,0.001
0.0,3568,2813,0.2009514866117388,26,0.001
10.14,1679,1433,0.971855389514938,13,0.1
7.07,1116,4114,0.5649741668421774,17,0.01
40.49,4267,395,0.3554164581168443,46,0.05
2.91,4809,4603,0.7746372921243309,21,0.01
24.75,419,884,0.0485356033965945,43,0.001
1.91,2378,3574,0.3969709357470274,36,0.001
7.4,3026,2195,0.6864150115847587,3,0.005
3.44,2822,3608,0.4812988405264914,2,0.1
4.33,2249,2464,0.692741047848016,37,0.001
1.09,624,4490,0.8462770947925746,42,0.1
17.32,4935,694,0.073366867121309,22,0.25
4.0,4081,4314,0.5547459231894463,44,0.005
34.88,1011,518,0.2671939600836485,19,0.1
7.269999999999999,1864,2534,0.1800224302764981,11,0.25
7.92,3677,1390,0.904110180100426,28,0.01
1.9,3284,4732,0.0017683882415294,31,0.25
14.52,1471,1033,0.7902098615914583,7,0.01
2.33,774,3421,0.6396525627002119,15,0.25
10.36,3844,2062,0.4125539820864796,49,0.05
3.89,4542,2933,0.9562771020103245,25,0.025
1.72,231,1573,0.247724404932931,39,0.005
2.16,2013,3971,0.339835322747007,35,0.005
53.13,2585,272,0.6117347196284681,4,0.1
0.69,2625,4990,0.3485899318475276,36,0.025
11.12,1974,1130,0.5756915462184697,3,0.001
3.07,193,3166,0.978680027121678,20,0.005
4.83,4582,1967,0.1902359958980232,44,0.25
5.4,3882,3029,0.6718011279851198,17,0.025
5.4,735,1831,0.3998971507251262,47,0.001
2.93,1431,3876,0.0631514054015278,27,0.1
0.0,3322,17,0.7717091587409377,12,0.001
1.15,3715,3546,0.1341679893862456,10,0.005
4.79,1824,2250,0.907081369785592,29,0.05
1.03,971,4549,0.5069460334386676,49,0.25
15.46,4119,905,0.2955011492725461,14,0.001
4.5,4975,4100,0.839411311853677,40,0.1
35.7,586,456,0.1153191006220877,24,0.25
3.51,2211,2746,0.4568862445913255,6,0.01
6.67,2861,1449,0.7444431449882685,32,0.025
4.63,2987,2555,0.4154754382297396,34,0.1
7.5,2417,1337,0.6250282096639275,5,0.25
3.81,458,4369,0.787290294110775,25,0.001
19.0,4770,490,0.0163908526152372,38,0.01
9.9,4229,4506,0.6224587613735348,16,0.25
23.29,1156,626,0.3330173623804003,48,0.01
3.41,1719,3669,0.23699844478257,31,0.025
4.77,3529,2450,0.9630969807822256,8,0.1
1.01,3136,3911,0.0685066765360534,10,0.001
59.16,1326,285,0.8550585950277745,28,0.025
10.48,919,2917,0.6976031270958483,46,0.05
8.759999999999998,3992,1640,0.4725154516287147,18,0.001
5.66,4377,3367,0.8914283685740083,42,0.005
6.24,65,2089,0.1809861166384071,21,0.025
9.9,2180,4711,0.2798738532047718,1,0.001
10.43,2750,1086,0.5537841552328318,38,0.01
2.78,2724,3221,0.3138308863341808,46,0.05
4.71,2034,1919,0.6032780702859162,17,0.01
1.36,98,4874,0.95170363958925,12,0.025
3.35,4525,1234,0.2256031554415822,26,0.001
1.99,3984,3761,0.6443364300895482,4,0.05
8.08,796,121,0.434778022410348,35,0.005
1.82,1337,3085,0.0279060720298439,43,0.025
6.38,3267,1783,0.7988073724452405,20,0.25
5.21,3499,4651,0.1695961103476583,23,0.1
27.5,1569,796,0.8800440282709897,40,0.005
2.83,1184,3506,0.534593399953097,33,0.1
3.99,4372,2302,0.2606812687478959,5,0.01
5.34,4756,2705,0.8665704795401543,30,0.25
8.349999999999998,329,1501,0.0800128058325499,9,0.025
3.33,2423,4202,0.4918279512878507,13,0.05
42.42,3113,347,0.7169176046457141,50,0.001
1.83,2926,4246,0.3880260429624468,48,0.025
23.73,2317,625,0.6599242352638393,15,0.1
5.48,514,2583,0.75202968785353,7,0.005
10.39,4866,1301,0.0434738826621323,32,0.05
2.68,4167,3697,0.587684561945498,4,0.05
3.74,1056,2415,0.3605885838195681,34,0.25
1.83,1774,4382,0.2100372409075498,39,0.001
21.26,3624,762,0.9984794132113456,24,0.005
4.92,3392,2884,0.0956505713369697,22,0.025
6.41,1542,1661,0.819737116580829,41,0.1
6.09,667,4039,0.7325601364206523,37,0.001
122.56,3779,165,0.4450050652008503,1,0.025
33.0,4634,4839,0.9268716731928288,27,0.01
11.52,282,965,0.1539640480093658,11,0.05
1.42,1929,3333,0.3075060658045112,19,0.25
7.429999999999999,2538,2110,0.5189489720799028,45,0.025
1.7,2526,3324,0.6709813015721738,30,0.1
6.93,1915,2121,0.3814760598354041,8,0.005
0.77,290,4831,0.0330866353698074,15,0.025
14.82,4640,975,0.7591271581985056,48,0.001
2.15,3785,4030,0.3709113637711852,25,0.01
14.52,677,175,0.5804079065974802,38,0.001
3.64,1530,2875,0.9873654936980456,34,0.25
5.21,3382,1672,0.2164004248958081,5,0.005
1.38,3618,4392,0.8152008567228913,1,0.01
23.9,1766,751,0.1046948810145258,37,0.025
2.11,1070,3705,0.4502120958417654,43,0.1
5.58,4178,2405,0.7240642657279968,21,0.005
2.41,4876,2592,0.1486925500277429,45,0.01
13.23,527,1291,0.935188358882442,18,0.1
1.51,2308,4255,0.523428378732875,10,0.01
25.19,2919,615,0.2982749569881707,29,0.001
2.41,3124,4211,0.5960571007411926,26,0.001
50.39,2437,336,0.3240970435868948,12,0.25
3.91,322,2714,0.2320315280314534,16,0.05
7.559999999999999,4751,1491,0.9405235648360102,47,0.005
2.14,4365,3515,0.4282922909893095,20,0.025
3.71,1175,2292,0.6553302113302051,44,0.01
2.68,1582,4660,0.8059633690230548,36,0.001
23.7,3509,785,0.0174612354002892,2,0.025
3.22,3272,3075,0.888417336659506,7,0.25
3.58,1345,1793,0.1642689265627413,32,0.01
1.13,782,3752,0.251516315171495,40,0.001
10.2,3972,131,0.5390076180044561,23,0.05
1.8,4514,4865,0.0891204005777835,49,0.1
10.91,85,1244,0.8619699679762125,14,0.01
3.71,2044,3212,0.7084793232902883,9,0.1
9.38,2731,1930,0.4969764556959271,29,0.25
3.09,2744,4722,0.6356597636397928,39,0.025
15.54,2172,1077,0.4086200141217559,24,0.1
3.3,79,3377,0.0055763084273785,4,0.25
4.13,4388,2080,0.7940841080378741,35,0.01
5.09,4003,2927,0.3438892356567084,7,0.025
5.19,932,1631,0.6158512707017361,31,0.05
1.58,1317,3921,0.952530370030552,49,0.005
4.55,3129,276,0.244032578010112,15,0.001
4.5,3518,3658,0.8500969418082385,19,0.05
3.46,1705,2459,0.0772454262617975,44,0.25
0.96,1164,4496,0.477295066403225,28,0.005
23.86,4234,635,0.6888037189561874,11,0.01
16.5,4777,4359,0.1762638309523463,37,0.25
26.48,467,499,0.9004140999689698,2,0.001
4.26,2404,2545,0.5588107516765594,22,0.001
23.38,2976,1346,0.271313812598586,42,0.025
5.75,2867,2735,0.5690198187120258,43,0.01
13.15,2219,1459,0.3595251050628721,21,0.005
10.42,572,4090,0.1972115880213677,3,0.025
30.79,4963,465,0.9681709908358752,35,0.1
1.3,4109,4539,0.3929860556852072,13,0.005
20.04,959,914,0.682489319531247,26,0.25
2.56,1834,3536,0.7784377691950649,46,0.01
3.57,3722,2259,0.05240300158225,17,0.1
4.89,3334,3887,0.916003801241517,13,0.005
,1445,7,0.12950994053483,50,0.025
3.38,727,3040,0.2868835342004895,30,0.01
6.93,3877,1822,0.5120311709865927,9,0.25
4.84,4575,3176,0.1240012127775698,33,0.05
5.29,184,1958,0.8345053295660763,6,0.025
0.6099999999999999,1987,5000,0.7355775964800269,23,0.001
11.84,2635,1121,0.4617310628388077,41,0.1
3.5,2597,3981,0.7014836418200284,21,0.25
63.18,2027,263,0.4763333281893283,42,0.005
0.0,223,2943,0.064563584992662,38,0.001
7.559999999999999,4537,1564,0.8510605984274296,1,0.01
2.28,3837,3432,0.2761759215891361,28,0.001
10.19,765,2052,0.5500273925215005,11,0.025
1.38,1484,4742,0.8955538796409964,18,0.1
16.17,3294,1025,0.1850453014448285,46,0.05
4.8,3683,2524,0.7833581776302307,47,0.001
6.91,1872,1398,0.0123962169419974,16,0.05
1.99,997,4303,0.4193440261241048,8,0.025
33.04,4069,527,0.6288417735304683,31,0.005
1.43,4925,4479,0.2411130402721464,5,0.25
27.62,612,703,0.9671528641469777,34,0.005
6.09,2259,3598,0.6187726971022784,39,0.1
15.68,2829,2473,0.3292648528777062,25,0.01
2.54,3015,3564,0.5032716060057282,24,0.025
4.66,2364,2204,0.2917675338312983,40,0.001
8.25,427,4592,0.138271423920989,32,0.25
13.65,4815,893,0.9111178832054138,6,0.025
3.67,4274,4104,0.460743626916781,29,0.05
40.03,1125,405,0.7482375322375446,10,0.005
8.65,1667,2803,0.8354908768255263,14,0.01
8.259999999999998,3557,1442,0.1113431656826287,50,0.025
3.41,3169,4933,0.9827868225835265,47,0.025
13.5,1278,1137,0.1942834843806922,17,0.005
3.39,893,3163,0.3449111917205154,12,0.05
13.98,4042,2018,0.571946003947407,27,0.001
3.64,4427,2988,0.0592276689317077,3,0.25
7.78,39,1842,0.767722308224067,36,0.05
1.6,2132,3859,0.6756627635192126,44,0.01
5.57,2783,63,0.4037034053187817,19,0.005
3.48,2691,2820,0.7289330519586801,11,0.001
6.08,2082,1699,0.4414372877180576,27,0.25
1.57,123,4009,0.0998242061212658,45,0.1
67.76,4474,227,0.8239775535091757,19,0.025
12.38,3934,4771,0.3109501358885318,41,0.25
21.15,821,989,0.5224561562109739,22,0.1
2.51,1385,3309,0.9225150983873754,2,0.005
4.95,3234,2187,0.1496628541443496,37,0.025
10.15,3471,4271,0.7562142977006733,34,0.025
25.52,1621,548,0.047717680517584,4,0.05
3.09,1215,2652,0.3843870316706597,24,0.001
11.57,4327,1277,0.6563521450869739,39,0.025
0.0,4711,3727,0.2056697505246847,15,0.001
5.01,360,2352,0.99417491790466,48,0.1
19.8,2475,4447,0.5911404993738978,31,0.05
19.03,3084,724,0.3641000211592763,7,0.1
9.0,2959,4647,0.5380306366477161,9,0.05
23.24,2270,846,0.2641810246352106,30,0.01
2.91,488,3448,0.165247796582058,50,0.005
9.96,4916,2308,0.8757507385332137,13,0.05
3.17,4217,2686,0.4882083099409937,41,0.1
13.51,1030,1546,0.7133566754236818,23,0.001
1.43,1727,4158,0.8707361953258514,5,0.25
34.97,3657,357,0.0842449668496847,33,0.01
1.35,3420,3264,0.9473586867507549,35,0.25
7.59,1490,1909,0.2213208407666534,3,0.1
0.89,637,4893,0.3172638103347271,20,0.05
10.47,3824,1189,0.606765899343416,43,0.01
2.12,4679,3818,0.0320684863738715,17,0.1
8.949999999999998,251,115,0.8030286178849637,46,0.01
6.41,1877,3089,0.6407210419513285,26,0.025
8.39,2566,1733,0.431228960532695,13,0.001
1.83,2557,4528,0.1070105030927807,3,0.1
17.83,1910,654,0.817514634752646,35,0.005
2.22,263,3647,0.721503093348816,43,0.005
4.73,4654,2424,0.4476565745789557,21,0.001
3.54,3798,2573,0.9289742398187518,47,0.25
2.61,648,1349,0.1424803939834237,17,0.001
0.5799999999999998,1523,4352,0.304734626352787,13,0.001
36.08,3412,478,0.5298822780102491,26,0.01
2.64,3644,3383,0.3759948626812547,30,0.025
5.31,1755,2101,0.6654981413986533,8,0.001
0.94,1036,4694,0.7643627976160496,14,0.1
7.849999999999999,4187,1073,0.0383280448745936,50,0.005
2.33,4886,3932,0.5819907257370651,23,0.025
49.69,495,311,0.3724960269592702,41,0.05
3.21,2298,2895,0.2150631634928286,33,0.05
9.46,2946,1613,0.986022581178695,6,0.001
4.03,3054,3017,0.1580548669844865,4,0.05
8.84,2481,1813,0.8822051211297512,35,0.025
4.61,388,3888,0.5454672278836369,39,0.025
2.32,4698,33,0.2579702739343047,25,0.25
1.14,4313,4962,0.8642856495399028,49,0.1
6.75,1243,1108,0.0914341191221028,15,0.005
4.33,1628,3192,0.4944152238313108,7,0.01
4.07,3440,1989,0.7059238615129143,31,0.05
1.65,3208,4074,0.3256798032410442,28,0.25
32.38,1396,434,0.5976418234147131,11,0.005
2.46,855,2773,0.9391863629184664,19,0.001
8.89,3925,1472,0.2306885560266673,44,0.1
2.64,4466,3535,0.6498489546906203,22,0.1
3.65,156,2233,0.4228091903012246,42,0.25
0.81,2093,4562,0.0226969343032687,36,0.05
14.34,2666,923,0.8112047190424054,2,0.005
7.469999999999998,2809,3678,0.0717642272487282,16,0.005
6.95,2121,2401,0.8446137797757983,47,0.025
1.18,6,4398,0.6940393565148115,27,0.01
26.94,4436,773,0.4825364740490913,12,0.05
4.08,4051,4222,0.9019969209674744,36,0.01
22.36,861,597,0.1778484959993511,2,0.025
2.65,1267,2603,0.2699765530545264,20,0.1
7.28,3195,1326,0.5574678410161286,44,0.001
0.95,3588,4819,0.4109356343410909,40,0.01
17.32,1661,940,0.6379735398106277,23,0.05
1.98,1098,3357,0.7915229337997735,6,0.025
7.58,4287,2139,0.003020785305649,32,0.1
4.67,4829,2869,0.6096371534969657,9,0.005
8.96,399,1650,0.337677081471309,29,0.001
2.48,2358,4058,0.2504922492336481,49,0.25
15.74,3045,179,0.958984271166846,14,0.005
1.8,2842,3789,0.1310927020478993,16,0.05
8.83,2231,144,0.9175885257739572,48,0.01
6.7,606,3059,0.5106939709279686,31,0.001
10.64,4955,1763,0.2855405640546232,8,0.01
5.9,4100,3235,0.8290240710675715,34,0.001
6.67,991,1938,0.118518110230565,5,0.01
1.94,1844,4863,0.4669667598828673,25,0.01
10.19,3696,1219,0.7408189446404576,38,0.025
8.41,3303,2716,0.3533110473435371,42,0.005
9.49,1451,1517,0.5628076050411909,21,0.05
1.61,754,4188,0.974630602573976,1,0.1
20.96,3863,328,0.2036655486430972,37,0.005
1.43,4562,4676,0.6848049992360175,10,0.025
13.41,213,816,0.3952997723706066,28,0.1
1.03,1994,3478,0.0498417678587138,45,0.005
6.86,2605,2278,0.7758823055587709,18,0.01
12.04,2643,2622,0.0137372277863323,50,0.025
9.24,1954,1262,0.7846973444260656,13,0.005
3.81,173,4284,0.6272552086673677,9,0.05
31.92,4600,585,0.4177631123773753,29,0.1
0.76,3903,4421,0.9619133563172072,5,0.1
18.37,716,722,0.235875495461747,33,0.05
2.57,1412,3735,0.3347499147262424,40,0.01
4.84,3343,2375,0.6242519888635724,23,0.25
1.86,3736,4001,0.469877519801259,20,0.001
76.36,1805,204,0.6950258704125881,43,0.25
6.23,952,2846,0.8572708453610539,35,0.01
9.14,4139,1701,0.0707796020135283,3,0.05
4.5,4994,3295,0.5525848228950053,26,0.01
5.0,566,2150,0.2787351960111409,12,0.005
0.0,2191,4801,0.1827334325257688,18,0.001
15.22,2880,1005,0.8932363596055656,46,0.025
0.65,3007,4914,0.1890440360363572,45,0.25
11.03,2397,1195,0.9775492182876914,19,0.001
1.42,439,3261,0.5774310063105076,11,0.1
6.41,4790,1882,0.3503905429672449,27,0.005
2.6,4248,3124,0.7690633785538376,1,0.001
1.77,1136,1745,0.0605667762421071,37,0.005
4.08,1699,3800,0.4021167809702456,41,0.025
6.79,3548,82,0.6740819092579186,22,0.001
3.41,3155,3466,0.2943249047193676,24,0.05
5.33,1306,2341,0.5058309399131685,40,0.005
1.98,899,4611,0.9088060737717896,34,0.1
14.78,4011,834,0.1359538444001227,4,0.25
1.34,4397,4162,0.7417816643640399,32,0.005
44.18,45,385,0.4542859149947762,7,0.025
3.35,2161,2665,0.1175534721016883,15,0.25
10.83,2770,1540,0.8417068343609571,48,0.005
0.0,2706,4330,0.0412618739884346,32,0.001
27.8,2054,528,0.7497565281521528,6,0.025
7.769999999999999,117,2515,0.6625623938795178,24,0.1
8.29,4506,1375,0.3906030505504459,40,0.25
1.8,3963,3629,0.996732346419245,14,0.25
4.87,815,2489,0.2082290230877697,49,0.1
2.3,1356,4466,0.3617881503812968,29,0.005
22.58,3246,665,0.5888229774795471,10,0.01
3.51,3478,2956,0.4427783004213124,12,0.1
10.95,1588,1602,0.7302722206134348,27,0.025
5.08,1203,3950,0.8223909905049949,47,0.005
62.86,4351,247,0.0982432942334562,17,0.05
1.1,4738,4751,0.5172166465222836,44,0.05
12.05,349,1048,0.3057125892192125,20,0.025
4.17,2443,3406,0.1551479141339659,2,0.025
6.43,3094,2051,0.9279943882897496,36,0.01
6.19,2906,3128,0.2238782097958028,38,0.025
5.18,2336,2007,0.9499180187992752,1,0.25
1.48,533,4952,0.604454088050872,21,0.01
17.81,4846,1169,0.314946228954941,42,0.1
1.38,4148,3838,0.7965727518703789,18,0.25
0.0,1076,56,0.0256107763107866,45,0.001
3.28,1794,2991,0.4374392688106745,28,0.05
9.78,3605,1870,0.6469370013456792,10,0.025
24.75,3373,4588,0.2589415744319558,8,0.005
21.05,1562,865,0.5327930304929615,31,0.001
2.83,688,3585,0.8812357390373944,48,0.25
1.38,3760,2210,0.1707271459698677,16,0.025
3.07,4614,2784,0.714697747612372,39,0.001
16.42,301,1410,0.489547419110313,25,0.25
1.93,1948,4139,0.0826583443600684,5,0.01
39.45,2518,416,0.8691553429234772,34,0.05
0.66,2517,4576,0.5979527946822345,46,0.005
19.1,1944,877,0.3260849994383752,17,0.01
0.96,300,3578,0.2300430386699736,13,0.001
3.95,4610,2218,0.9386293598897754,26,0.25
2.24,3756,2777,0.4224077639933675,3,0.001
9.13,686,1417,0.6495341391768306,35,0.025
3.27,1559,4127,0.8117579521816223,43,0.05
18.7,3372,428,0.0233462959062308,21,0.005
5.01,3608,3140,0.8825613087639212,23,0.25
4.07,1796,1995,0.1584443664625287,41,0.1
1.25,1079,4958,0.257339501529932,33,0.025
12.21,4149,1163,0.5448640567213296,6,0.005
1.94,4847,3845,0.0910484044048935,30,0.05
2.53,537,49,0.8639256325308233,9,0.01
9.38,2337,3003,0.7065232479143888,14,0.1
14.23,2910,1858,0.4950498256105929,50,0.05
4.59,3094,2969,0.6650819701384753,49,0.01
16.45,2447,1589,0.375665302215144,15,0.25
2.61,350,3958,0.0388969747330993,7,0.05
65.3,4742,239,0.7650278559383004,31,0.005
0.95,4355,4758,0.3728217580504715,4,0.25
10.2,1205,1040,0.5824106817580759,35,0.05
2.56,1591,3418,0.9853613522313536,39,0.01
0.0,3480,2039,0.21449044887349,24,0.001
3.47,3243,4317,0.8171436649877578,22,0.1
7.16,1354,540,0.1066652310360223,42,0.005
5.21,811,2508,0.4482402642611414,37,0.25
8.34,3962,1382,0.7221219984088093,2,0.001
2.14,4505,3622,0.1428218217939138,28,0.025
3.75,114,2496,0.929348979473114,11,0.001
,2054,4454,0.5292672171965241,19,0.001
24.53,2701,677,0.3041471667811274,45,0.1
2.54,2773,3474,0.5632242224421352,36,0.005
8.56,2162,2333,0.353641053950414,2,0.05
1.3,49,4624,0.2030971244107931,20,0.01
17.1,4399,822,0.9739660498779266,44,0.025
2.25,4012,4174,0.3949735356532037,16,0.01
48.63,903,373,0.6843845375888049,47,0.1
2.64,1307,2673,0.7765430883653462,26,0.001
7.599999999999999,3159,1532,0.0504140363372862,12,0.025
0.7199999999999999,3547,4906,0.917958989912644,9,0.05
15.88,1695,1203,0.1314374684784561,29,0.25
0.68,1135,3249,0.2849564282316714,49,0.001
5.19,4244,1893,0.5100746197272092,15,0.05
2.19,4787,3112,0.118177128560841,40,0.005
8.689999999999998,437,1757,0.8286497775539756,23,0.1
1.57,2394,3793,0.7414345110803842,7,0.01
4.41,3005,89,0.4675547250807285,32,0.1
2.29,2877,3993,0.6376630146838724,34,0.25
84.2,2189,212,0.4105308842845261,4,0.025
2.39,562,2833,0.0036668082885444,25,0.05
6.89,4992,1713,0.7920804424546659,38,0.01
14.14,4138,3283,0.3380780021529644,15,0.1
5.63,949,2162,0.6099514633845537,48,0.025
1.83,1805,4794,0.958430591886863,30,0.001
9.53,3732,1012,0.24984244148992,8,0.005
11.0,3343,2629,0.8442570865154266,10,0.005
10.05,1416,1254,0.0713742221444845,29,0.1
2.41,717,4296,0.4831668003126978,45,0.025
26.1,3906,574,0.6946420815363527,18,0.05
0.64,4604,4433,0.1782346568573266,43,0.05
20.37,174,710,0.90235738411732,21,0.025
3.81,1957,3742,0.5568689602408557,1,0.005
7.44,2645,2368,0.2693424569014459,37,0.001
9.69,2607,2728,0.5051972824651748,6,0.05
10.93,1997,1505,0.2937245591152459,33,0.005
2.41,214,4195,0.1363129170779138,41,0.025
48.85,4566,321,0.9091927476916462,23,0.001
1.19,3867,4683,0.4548900304883718,50,0.005
20.48,755,809,0.7424114775657654,13,0.001
1.71,1455,3489,0.8413163905516265,9,0.01
4.84,3304,2267,0.1171982436701655,30,0.1
2.3,3692,3777,0.9769008158873767,26,0.1
18.2,1843,156,0.188489858565852,12,0.001
2.4,987,3052,0.3507043992783874,17,0.01
6.8,4099,1770,0.5778333769496529,46,0.25
0.64,4954,3228,0.0611247384734451,20,0.01
10.86,602,1946,0.7697079515792429,43,0.005
3.67,2229,4851,0.6736757538579404,35,0.25
9.45,2839,1231,0.4018067540340125,3,0.001
1.24,3044,4807,0.6956142891868949,1,0.001
14.46,2355,952,0.4704916362836957,37,0.1
2.4,397,3350,0.0704039031565189,41,0.25
5.96,4825,2146,0.8569303618818521,22,0.005
7.49,4283,2861,0.2781172501537949,45,0.05
7.5,1096,1658,0.5520001888815314,19,0.005
3.96,1656,4046,0.8935806724596768,11,0.1
51.53,3587,190,0.1831053466219454,27,0.01
3.5,3199,3690,0.7852710033766925,31,0.025
8.17,1268,2389,0.0143974975310266,7,0.25
1.01,865,4405,0.4173422120250761,15,0.05
19.32,4052,765,0.6269304367788135,49,0.1
0.0,4437,4230,0.2352113814707845,24,0.001
27.97,9,589,0.9613434672560542,39,0.01
1.97,2123,2616,0.6245806049983949,34,0.25
18.53,2812,1314,0.3351670451890677,4,0.005
1.93,2662,4067,0.532204106092453,14,0.025
25.16,2092,441,0.2583269523233175,50,0.001
0.0,152,2761,0.1711023986861109,29,0.001
12.22,4465,1484,0.8815757763758301,10,0.01
4.66,3923,3522,0.4901658111084252,32,0.25
5.76,851,2246,0.7152828277666121,6,0.01
0.9,1394,4556,0.8688115356955676,24,0.005
16.18,3205,930,0.0822869358900934,40,0.05
3.14,3442,3024,0.9493448059894144,44,0.025
5.53,1631,1806,0.2232183861918747,19,0.01
2.62,1244,3901,0.3153676349334418,3,0.005
,4316,21,0.6047793655656278,36,0.025
