Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,delta
Completed,0.33,64,0.07,1998,0.9481290082689374
Completed,0.41,84,0.44,4017,0.1758929197434336
Completed,0.32,54,0.13,2704,0.6385809372272342
Completed,0.3,57,0.03,656,0.4907953343186527
Completed,0.29,56,0.13,3466,0.9251186727285384
Completed,0.32,61,0.04,438,0.2275461914241314
Completed,0.34,68,0.07,1929,0.5350315287746489
Completed,0.37,80,0.24,3864,0.3749556121565401
Completed,0.36,67,0.24,4871,0.7269169120937586
Completed,0.38,72,0.11,1842,0.4265046216696501
Completed,0.29,52,0.04,839,0.8733517234511673
Completed,0.53,98,0.82,2774,0.0354428683407604
Completed,0.3,50,0.11,2947,0.5892163193449378
Completed,0.34,61,0.06,973,0.2580893489047885
Completed,0.32,59,0.05,1356,0.9486037773303688
Completed,0.45,86,0.5,4424,0.1413796215765178
Completed,0.33,61,0.22,4355,0.7567481478825212
Completed,0.3,62,0.32,2381,0.089859890051186
Completed,0.29,57,0.01,260,0.6410130299292505
Completed,0.34,58,0.21,3327,0.450221957411617
Completed,0.3,62,0.12,3154,0.6697032811567187
Completed,0.3,56,0.0,127,0.4867085780128836
Completed,0.29,57,0.06,2244,0.805904686640948
Completed,0.49,105,0.58,4176,0.1000325594358146
Completed,0.33,63,0.17,4557,0.9863086745217442
Completed,0.39,72,0.15,1530,0.1712881493940949
Completed,0.31,62,0.06,1152,0.5986580465696753
Completed,0.36,55,0.27,3084,0.3065149455033242
Completed,0.3,57,0.13,2632,0.8134743402898311
Completed,0.49,104,0.3,661,0.0301431045532226
Completed,0.31,72,0.08,1669,0.7089472375847399
Completed,0.35,71,0.24,4735,0.385144827786833
Completed,0.37,66,0.2,4042,0.5285135181397199
Completed,0.28,40,0.15,2071,0.3138599821478128
Completed,0.29,68,0.03,574,0.8844898507483303
Completed,0.38,66,0.23,3639,0.2103074888177216
Completed,0.35,65,0.19,3713,0.5517727472484112
Completed,0.35,67,0.03,491,0.3531842941045761
Completed,0.29,66,0.08,2144,0.90823587891832
Completed,0.36,76,0.35,3959,0.2491450017131865
Completed,0.33,61,0.18,4808,0.8527881976813078
Completed,0.47,100,0.36,1586,0.0533614225536584
Completed,0.3,62,0.04,735,0.7477742959149182
Completed,0.32,60,0.13,2549,0.4088499448485672
Completed,0.32,70,0.11,3001,0.9625924931690096
Completed,0.4,92,0.15,1225,0.1324800074324011
Completed,0.31,62,0.07,1447,0.575428664278239
Completed,0.35,76,0.29,4630,0.2672200044803321
Completed,0.36,68,0.2,4093,0.6308466139510274
Completed,0.3,63,0.14,2317,0.4629743279591202
Completed,0.3,47,0.0,44,0.7665612203739584
Completed,0.44,91,0.63,3227,0.0767851084433496
Completed,0.32,59,0.13,3400,0.7954946183189749
Completed,0.31,59,0.01,177,0.1135158870145678
Completed,0.29,54,0.12,2454,0.6802473106794059
Completed,0.37,70,0.21,4272,0.4733901440612972
Completed,0.32,69,0.17,4497,0.6128904147520662
Completed,0.35,70,0.08,1273,0.2968843743279576
Completed,0.29,58,0.04,1046,0.9717900624237956
Completed,0.31,66,0.29,2864,0.1806624573133886
Completed,0.33,52,0.13,2691,0.6876527547836304
Completed,0.38,60,0.05,912,0.4033070343434811
Completed,0.31,69,0.09,1759,0.8345753764547408
Completed,0.58,181,0.97,4944,0.0117574707008898
Completed,0.33,57,0.14,3781,0.9019620262533428
Completed,0.31,17,0.11,2003,0.1882925184220075
Completed,0.3,59,0.02,355,0.5113870719857514
Completed,0.41,73,0.26,3539,0.3361897494681179
Completed,0.32,65,0.13,3564,0.7379914197176695
Completed,0.31,61,0.03,340,0.4146687004715204
Completed,0.33,68,0.07,1988,0.8469042757637799
Completed,0.46,104,0.56,3806,0.0630781212039291
Completed,0.33,61,0.19,4968,0.9140441651046276
Completed,0.35,69,0.13,1745,0.239382112622261
Completed,0.32,61,0.04,897,0.5614789764620364
Completed,0.32,57,0.14,2715,0.3473203592933714
Completed,0.3,53,0.14,2849,0.7763428734019399
Completed,0.48,100,0.31,1071,0.0709656650200486
Completed,0.3,57,0.06,1298,0.6367303313873708
Completed,0.41,70,0.34,4482,0.4532559376917779
Completed,0.34,78,0.21,4258,0.5696215938255191
Completed,0.34,61,0.19,2479,0.276983573935926
Completed,0.3,55,0.01,201,0.9528864758722484
Completed,0.39,71,0.25,3386,0.1383456412963569
Completed,0.31,61,0.12,3251,0.9815767419710756
Completed,0.3,38,0.0,29,0.1748322767689824
Completed,0.3,62,0.09,2303,0.6187781474553049
Completed,0.34,72,0.26,4117,0.2871562581919133
Completed,0.36,66,0.23,4654,0.6744352137073875
Completed,0.34,65,0.09,1433,0.4831644506379962
Completed,0.32,63,0.05,1211,0.7857845857553184
Completed,0.42,81,0.44,3026,0.1193912467472255
Completed,0.31,66,0.16,2535,0.501601608172059
Completed,0.34,62,0.03,759,0.3420206103771925
Completed,0.31,68,0.06,1611,0.8960745054669679
Completed,0.36,76,0.32,4794,0.1980223336108029
Completed,0.31,56,0.15,3944,0.840386250257492
Completed,0.43,67,0.84,2168,0.001982476323843
Completed,0.29,56,0.03,515,0.6973625828661024
Completed,0.35,73,0.23,3698,0.3974299829937517
Completed,0.31,76,0.18,3615,0.8636500151306391
Completed,0.51,83,0.22,588,0.0413117999285459
Completed,0.3,52,0.1,2085,0.7211131468005478
Completed,0.4,84,0.25,4017,0.4362725075371563
Completed,0.37,64,0.23,4710,0.5409109297990798
Completed,0.33,74,0.1,1684,0.3652339167296886
Completed,0.28,70,0.03,676,0.9348970280326904
Completed,0.31,67,0.26,2608,0.2217224390245974
Completed,0.32,63,0.15,3099,0.6507159539833665
Completed,0.33,58,0.06,1128,0.4443537061884999
Completed,0.32,62,0.06,1506,0.7625521250925958
Completed,0.5,112,0.78,4571,0.0800937032364308
Completed,0.31,65,0.16,4191,0.9427231531366704
Completed,0.32,49,0.19,2220,0.1511006292030215
Completed,0.3,58,0.0,103,0.5794377595596015
Completed,0.36,70,0.32,3168,0.2639114096872508
Completed,0.36,55,0.16,3303,0.608371172375977
Completed,0.32,52,0.02,274,0.300642203129828
Completed,0.28,53,0.06,2396,0.992123864736408
Completed,0.39,82,0.45,4331,0.1615164601765573
Completed,0.32,61,0.16,4399,0.8000138606950641
Completed,0.4,87,0.19,1371,0.1097580582126975
Completed,0.33,60,0.05,988,0.6599135083667934
Completed,0.31,68,0.15,2923,0.4925361411981284
Completed,0.29,52,0.14,2788,0.8747755017727613
Completed,0.35,62,0.11,814,0.2161795433908701
Completed,0.35,66,0.09,1818,0.5226981234438718
Completed,0.4,69,0.3,4885,0.3236299797482788
Completed,0.31,63,0.15,3879,0.7148392792642116
Completed,0.36,70,0.09,1905,0.3754200093746185
Completed,0.29,56,0.02,414,0.8232643249966204
Completed,0.57,143,0.91,3481,0.0243172404207289
Completed,0.32,54,0.17,3509,0.5738087829239666
Completed,0.31,57,0.04,405,0.2738614306636154
Completed,0.33,63,0.07,1877,0.9643837074488402
Completed,0.48,98,0.53,3887,0.1259642293602228
Completed,0.32,70,0.18,4914,0.772277514193207
Completed,0.53,112,0.48,1809,0.0742096381820738
Completed,0.29,60,0.04,787,0.6253549222648144
Completed,0.32,72,0.14,2797,0.4657591720819473
Completed,0.29,57,0.11,2892,0.9093380436562002
Completed,0.33,66,0.1,999,0.2429604088030755
Completed,0.31,57,0.07,1402,0.5504383662417531
Completed,0.4,92,0.32,4389,0.3591823555603623
Completed,0.33,59,0.21,4300,0.7425757187120616
Completed,0.32,63,0.21,2407,0.4109685818366706
Completed,0.3,47,0.01,305,0.8578230560943484
Completed,0.5,98,0.66,3292,0.0510942950472235
Completed,0.3,56,0.16,3198,0.8290113356076181
Completed,0.36,59,0.06,92,0.014485253419727
Completed,0.3,56,0.08,2189,0.6932967589274048
Completed,0.35,68,0.26,4202,0.40067444319278
Completed,0.36,69,0.23,4602,0.5130983527116477
Completed,0.33,70,0.09,1495,0.3296396631710231
Completed,0.29,60,0.04,1097,0.9002621518597007
Completed,0.35,71,0.39,3110,0.1948996958658099
Completed,0.3,60,0.13,2580,0.6853544885106385
Completed,0.3,64,0.03,684,0.4711801671870053
Completed,0.35,62,0.09,1712,0.7903684200197458
Completed,0.47,94,0.48,4702,0.1156916151493787
Completed,0.33,61,0.2,3990,0.9705356447137892
Completed,0.3,59,0.16,2094,0.186694737765938
Completed,0.31,57,0.03,617,0.6140724833011627
Completed,0.33,59,0.22,3606,0.2907340599000454
Completed,0.32,58,0.14,3689,0.9469419884867968
Completed,0.36,72,0.07,544,0.1480096562989056
Completed,0.28,58,0.08,2177,0.590965685620904
Completed,0.35,72,0.24,3916,0.2515621198862791
Completed,0.36,60,0.24,4785,0.6466189485229552
Completed,0.38,66,0.1,1639,0.4475665089823306
Completed,0.29,62,0.04,767,0.7511460214853287
Completed,0.37,58,0.18,2507,0.0925648154914379
Completed,0.33,61,0.15,3037,0.5362364546023309
Completed,0.33,63,0.06,1180,0.3688433832786977
Completed,0.31,61,0.05,1422,0.9238871122971176
Completed,0.34,72,0.29,4685,0.2336165574267506
Completed,0.33,71,0.15,4129,0.8682026678733528
Completed,0.44,62,0.58,2272,0.0375805109255015
Completed,0.3,37,0.0,19,0.7320012326464057
Completed,0.34,62,0.2,3281,0.4242565592452884
Completed,0.29,57,0.17,3375,0.7034327183626592
Completed,0.31,54,0.01,231,0.387891616102308
Completed,0.29,58,0.09,2490,0.8191678065732122
Completed,0.55,162,0.84,4227,0.0275295784845948
Completed,0.35,67,0.22,4472,0.8863038925640285
Completed,0.36,64,0.15,1328,0.2038297665528953
Completed,0.31,61,0.05,1082,0.5269164643213153
Completed,0.38,60,0.28,2819,0.3205394641384482
Completed,0.29,60,0.14,2723,0.8109014892466366
Completed,0.41,77,0.18,869,0.097742604393512
Completed,0.3,67,0.09,1736,0.6644666481465101
Completed,0.38,78,0.25,4997,0.4888043874651193
Completed,0.34,80,0.19,3814,0.5973617213703692
Completed,0.33,65,0.1,1960,0.3125358344949782
Completed,0.3,48,0.01,331,0.9874488950669764
Completed,0.36,90,0.44,3592,0.1651263840198517
Completed,0.31,74,0.18,3529,0.7609360359348357
Completed,0.34,79,0.06,385,0.0867389216162264
Completed,0.3,41,0.13,2014,0.6525109604597091
Completed,0.4,70,0.23,3751,0.4378417203128338
Completed,0.32,84,0.18,4933,0.585150261182338
Completed,0.35,91,0.11,1790,0.2613321472294628
Completed,0.31,58,0.03,923,0.9372276692539452
Completed,0.32,63,0.33,2660,0.1538816811293363
Completed,0.3,62,0.14,2873,0.7222114895991981
Completed,0.35,61,0.06,1018,0.4300840926878154
Completed,0.31,73,0.05,1265,0.8623118121847511
Completed,0.54,155,0.87,4526,0.0473060394451022
Completed,0.31,71,0.16,4280,0.9297022727690636
Completed,0.31,70,0.24,2427,0.2238448979519307
Completed,0.31,52,0.01,168,0.5459496101513505
Completed,0.39,68,0.3,3429,0.3629706111624837
Completed,0.31,78,0.16,3218,0.5171378747932613
Completed,0.3,46,0.0,72,0.3263615546636283
Completed,0.3,56,0.09,2325,0.8804232981130481
Completed,0.4,104,0.43,4065,0.2135507444366812
Completed,0.33,58,0.23,4621,0.8249718135260046
Completed,0.52,126,0.53,1476,0.0177633619271218
Completed,0.34,66,0.06,1234,0.7131356126740575
Completed,0.32,64,0.19,2973,0.3820233946219086
Completed,0.29,64,0.1,2561,0.9972272206284106
Completed,0.35,69,0.1,704,0.1593026613630354
Completed,0.32,61,0.08,1576,0.6032411521375179
Completed,0.36,73,0.3,4838,0.3028141093254089
Completed,0.32,66,0.15,3970,0.6586629125960172
Completed,0.29,56,0.11,2113,0.4985722435899078
Completed,0.3,55,0.02,480,0.8011997511833906
Completed,0.49,97,0.53,3743,0.1036115657240152
Completed,0.31,68,0.18,3670,0.6350647206045688
Completed,0.36,56,0.03,563,0.4598821504749357
Completed,0.3,41,0.08,2040,0.7780884177386761
Completed,0.51,147,0.73,4053,0.0644346140623092
Completed,0.31,67,0.18,4765,0.9584962164051832
Completed,0.47,82,0.25,1659,0.1356940148063004
Completed,0.29,58,0.03,631,0.5640232893675565
Completed,0.36,68,0.23,2644,0.2796923213154078
Completed,0.29,60,0.11,3056,0.8481129937879741
Completed,0.48,99,0.36,1160,0.0569696845225989
Completed,0.32,61,0.06,1559,0.7367636514827609
Completed,0.37,72,0.28,4548,0.4207428586706519
Completed,0.34,69,0.21,4148,0.5563261286877096
Completed,0.31,59,0.14,2252,0.3494542096816003
Completed,0.29,59,0.0,155,0.9191246934607624
Completed,0.38,74,0.37,3145,0.2371302580013871
Completed,0.29,56,0.17,3355,0.8905561643056571
Completed,0.35,58,0.03,251,0.2007652999870479
Completed,0.3,55,0.12,2353,0.5072912525162101
Completed,0.37,75,0.27,4363,0.3394032623693347
Completed,0.36,81,0.22,4452,0.6991804466210305
Completed,0.34,57,0.07,1348,0.3909560826681554
Completed,0.29,91,0.04,945,0.8387930183783173
Completed,0.56,165,1.0,2955,0.0086657802537083
Completed,0.32,76,0.14,2743,0.6237787422575056
Completed,0.34,65,0.07,850,0.2848700953461229
Completed,0.33,72,0.07,1873,0.9763439011573792
Completed,0.36,80,0.39,4860,0.1769318784177303
Completed,0.31,61,0.14,3834,0.7844844683595001
Completed,0.46,94,0.32,1941,0.1254083435423672
Completed,0.3,60,0.02,468,0.6755716420561075
Completed,0.33,63,0.17,3455,0.4769988930672407
Completed,0.33,71,0.17,3445,0.6783802013490349
Completed,0.3,55,0.02,456,0.4797924917731434
Completed,0.32,64,0.1,1952,0.7814453899916262
Completed,0.43,88,0.52,3848,0.122354245102033
Completed,0.31,75,0.18,4853,0.9793963953498752
Completed,0.37,84,0.16,1864,0.1799688766542822
Completed,0.32,58,0.04,855,0.6209835393037647
Completed,0.32,57,0.24,2751,0.2820594559218734
Completed,0.29,59,0.11,2969,0.8359842415917664
Completed,0.56,158,0.66,955,0.0058724994231015
Completed,0.29,58,0.07,1334,0.7022193595450371
Completed,0.42,80,0.33,4440,0.3940104320626706
Completed,0.37,77,0.27,4373,0.5042391059417277
Completed,0.3,61,0.12,2360,0.336366076381877
Completed,0.3,54,0.01,243,0.8933516479562968
Completed,0.35,85,0.42,3350,0.2035758037101477
Completed,0.29,73,0.12,3131,0.9182654031086712
Completed,0.28,55,0.01,143,0.2362859282363206
Completed,0.3,53,0.11,2265,0.5574160310607403
Completed,0.37,60,0.21,4159,0.3505591321270913
Completed,0.32,69,0.17,4540,0.7356604559738189
Completed,0.33,68,0.1,1553,0.4196551591176539
Completed,0.3,69,0.04,1170,0.8489590504895895
Completed,0.45,109,0.58,3063,0.057831177694723
Completed,0.3,68,0.13,2655,0.5648828975949436
Completed,0.36,56,0.06,645,0.2805364335868507
Completed,0.32,62,0.06,1648,0.9574065649863333
Completed,0.44,83,0.32,4753,0.134588926916942
Completed,0.32,75,0.15,4058,0.7791914254967123
Completed,0.31,47,0.38,2048,0.0655226612333208
Completed,0.31,73,0.03,556,0.6342185282018036
Completed,0.39,70,0.23,3661,0.4590209379997104
Completed,0.31,72,0.19,3734,0.8022877834830433
Completed,0.35,73,0.07,473,0.1047145586106926
Completed,0.3,72,0.08,2121,0.6578016852494329
Completed,0.33,67,0.2,3975,0.4977260363157839
Completed,0.32,67,0.18,4826,0.6040852792803199
Completed,0.34,84,0.14,1565,0.3036737324241548
Completed,0.3,50,0.03,718,0.9961221476104112
Completed,0.35,73,0.38,2572,0.1582130248155444
Completed,0.34,61,0.15,2980,0.7120478982497007
Completed,0.35,60,0.06,1243,0.3809201842416078
Completed,0.29,59,0.07,1470,0.8258332918267697
Completed,0.57,203,0.97,4613,0.0186094037573784
Completed,0.33,63,0.15,4075,0.8795789832193405
Completed,0.31,65,0.23,2338,0.2126914689559489
Completed,0.29,55,0.0,60,0.5182428121101111
Completed,0.38,65,0.2,3204,0.327451471908018
Completed,0.31,61,0.17,3423,0.542912409292534
Completed,0.33,53,0.01,160,0.3599184497166425
Completed,0.29,62,0.09,2433,0.9325127616208048
Completed,0.4,81,0.3,4290,0.2266403667312115
Completed,0.33,72,0.17,4514,0.859518546225503
Completed,0.52,119,0.51,1251,0.0444972775299102
Completed,0.29,59,0.05,1028,0.7252658538650721
Completed,0.32,63,0.14,2886,0.4331230204831808
Completed,0.3,57,0.13,2668,0.9402646526191384
Completed,0.33,75,0.09,928,0.1569341604504734
Completed,0.35,67,0.09,1781,0.5823396068867296
Completed,0.35,72,0.31,4926,0.258536929404363
Completed,0.31,71,0.19,3765,0.6553045740369707
Completed,0.3,29,0.13,2025,0.44065029447712
Completed,0.29,56,0.01,373,0.7578819523658603
Completed,0.45,143,0.56,3518,0.0836998581197112
Completed,0.33,65,0.13,3582,0.9902577071730048
Completed,0.31,67,0.04,319,0.1679197596553713
Completed,0.32,77,0.07,1971,0.5943228958155959
Completed,0.36,66,0.24,3829,0.3094815129842609
Completed,0.36,92,0.25,4990,0.6675188895259052
Completed,0.35,61,0.09,1727,0.4918416087720543
Completed,0.29,69,0.03,875,0.8081060334797948
Completed,0.4,69,0.44,2732,0.0949321880396455
Completed,0.31,73,0.14,2832,0.5241079403478652
Completed,0.34,74,0.07,1092,0.3177459602374583
Completed,0.31,77,0.05,1315,0.8893430583011359
Completed,0.35,91,0.36,4460,0.2068838928770273
Completed,0.33,79,0.16,4236,0.816115407185629
Completed,0.5,91,0.72,2496,0.0244926155675202
Completed,0.29,54,0.01,224,0.706227949200198
Completed,0.35,68,0.21,3369,0.3907023428957909
Completed,0.33,80,0.16,3267,0.7311417192239315
Completed,0.3,29,0.0,7,0.4234124822933227
Completed,0.3,66,0.09,2285,0.8692923471760005
Completed,0.54,181,0.85,4139,0.0386856861840933
Completed,0.31,105,0.17,4677,0.9227841398585588
Completed,0.35,85,0.12,1416,0.2325286050606519
Completed,0.3,60,0.06,1189,0.5370827343743294
Completed,0.32,71,0.11,3043,0.3697046236377209
Completed,0.28,68,0.13,2518,0.7520054066423326
Completed,0.39,84,0.18,782,0.0934091805759817
Completed,0.32,66,0.08,1628,0.6455290740337223
Completed,0.4,81,0.3,4772,0.446461673906073
Completed,0.32,104,0.2,3922,0.5920689164493232
Completed,0.3,60,0.16,2185,0.2526499142441898
Completed,0.3,67,0.02,537,0.9460960191544144
Completed,0.41,107,0.5,3680,0.1471481910105794
Completed,0.31,66,0.18,3597,0.6151602925304324
Completed,0.29,73,0.05,610,0.2918373055998235
Completed,0.31,57,0.08,2102,0.969674194296822
Completed,0.4,88,0.33,3995,0.1858487833049148
Completed,0.32,73,0.18,4689,0.7912127702329308
Completed,0.44,97,0.19,1702,0.1165509854350239
Completed,0.34,65,0.03,699,0.684249638563022
Completed,0.31,73,0.16,2592,0.4700902778264135
Completed,0.3,64,0.16,3117,0.8991742143649608
Completed,0.35,84,0.11,1106,0.1937967382986098
Completed,0.34,58,0.07,1489,0.5139596079420299
Completed,0.34,79,0.29,4594,0.3304859578143805
Completed,0.36,64,0.21,4212,0.6924526671040803
Completed,0.31,53,0.16,2202,0.3998149148989469
Completed,0.3,52,0.0,80,0.830116495994851
Completed,0.56,145,0.85,3184,0.0155749178510159
Completed,0.3,66,0.12,3286,0.8547861080486328
Completed,0.35,63,0.08,297,0.0480419105309993
Completed,0.29,60,0.12,2413,0.7453864603769034
Completed,0.35,97,0.32,4309,0.4137638275455683
Completed,0.37,77,0.22,4377,0.5476448474694043
Completed,0.38,83,0.07,1388,0.3563738167155534
Completed,0.29,75,0.04,1009,0.9123921551089734
Completed,0.39,79,0.4,2905,0.245999559668824
Completed,0.29,68,0.1,2805,0.6283921584431083
Completed,0.33,66,0.04,792,0.4688114283327013
Completed,0.33,65,0.07,1800,0.7694671127106995
Completed,0.5,92,0.59,4907,0.0714141972865909
Completed,0.29,75,0.15,3902,0.9671770682130008
Completed,0.48,111,0.32,1888,0.1287730265948921
Completed,0.29,56,0.02,392,0.5707544465418904
Completed,0.37,66,0.3,3499,0.2708225902374834
Completed,0.29,66,0.17,3488,0.8202121747042984
Completed,0.45,88,0.15,422,0.0212800507154315
Completed,0.35,76,0.09,1900,0.717634766632691
Completed,0.42,89,0.24,3871,0.3782305168155581
Completed,0.36,72,0.24,4896,0.5198893429394812
Completed,0.36,85,0.11,1831,0.3208366951998323
Completed,0.29,51,0.04,803,0.8778144184146076
Completed,0.32,64,0.21,2774,0.2192338965032249
Completed,0.3,60,0.15,2913,0.6629659988414496
Completed,0.32,71,0.05,981,0.4955731357168406
Completed,0.3,63,0.05,1379,0.7972186614591629
Completed,0.51,116,0.69,4405,0.1069474225062876
Completed,0.33,60,0.16,4318,0.9949324203114956
Completed,0.33,76,0.25,2385,0.1643100551646202
Completed,0.3,55,0.02,288,0.6053320977259428
Completed,0.32,65,0.29,3315,0.2975881084073335
Completed,0.32,59,0.16,3176,0.5805407635997981
Completed,0.3,63,0.01,108,0.2649994531404227
Completed,0.28,57,0.06,2210,0.9418769644517452
Completed,0.48,105,0.51,4184,0.1502394204456359
Completed,0.33,61,0.17,4585,0.7634117296021432
Completed,0.47,91,0.27,1518,0.0809378117900341
Completed,0.32,61,0.06,1114,0.6496263062823564
Completed,0.31,61,0.19,3089,0.4432486220169812
Completed,0.29,55,0.1,2603,0.9337938288059086
Completed,0.33,60,0.08,668,0.2206347357537597
Completed,0.36,66,0.11,1691,0.5417569902185351
Completed,0.37,74,0.34,4719,0.3660954136196523
Completed,0.36,83,0.2,4006,0.7202538527306169
Completed,0.29,32,0.08,2071,0.4354281740542501
Completed,0.3,56,0.03,599,0.8647399212215096
Completed,0.55,143,0.9,3627,0.0424167260918766
Completed,0.32,69,0.18,3710,0.6965182642545551
Completed,0.32,63,0.02,526,0.3965707037951797
Completed,0.29,57,0.05,2154,0.8414911912921816
Completed,0.6,200,1.0,3933,0.0030723972860723
Completed,0.32,62,0.18,4802,0.8949867873247713
Completed,0.4,75,0.2,1618,0.1969191195126623
Completed,0.31,63,0.04,751,0.5024630901906639
Completed,0.33,67,0.28,2530,0.3428666559252888
Completed,0.3,63,0.11,3016,0.7866287091802806
Completed,0.43,83,0.18,1197,0.1202508661281317
Completed,0.31,58,0.07,1444,0.6733301444072276
Completed,0.35,71,0.29,4668,0.4820748178083449
Completed,0.37,63,0.2,4111,0.6198661760371178
Completed,0.29,54,0.09,2293,0.288259247360751
Completed,0.3,29,0.0,35,0.9807155183423312
Completed,0.38,65,0.49,3259,0.1739860732126981
Completed,0.3,62,0.13,3398,0.9556800857316704
Completed,0.34,53,0.02,215,0.1411542117428034
Completed,0.3,59,0.12,2469,0.5665675139743834
Completed,0.35,74,0.26,4245,0.2739445141572505
Completed,0.33,78,0.17,4488,0.6397673110347241
Completed,0.33,59,0.08,1306,0.4563084132950753
Completed,0.3,62,0.04,1064,0.7735322228241712
Completed,0.48,88,0.65,2840,0.0681704509127885
Completed,0.34,70,0.17,2701,0.5586857067849487
Completed,0.33,68,0.07,886,0.3445115936603397
Completed,0.32,63,0.07,1757,0.9170985330883412
Completed,0.39,81,0.37,4979,0.2424210441354662
Completed,0.32,65,0.14,3798,0.8438670711871237
Completed,0.51,115,0.38,1983,0.0600259560402482
Completed,0.3,55,0.02,349,0.7408019122872501
Completed,0.34,69,0.22,3571,0.4174641729686409
Completed,0.31,65,0.18,3546,0.5083346688803285
Completed,0.37,59,0.04,364,0.3331527828332036
Completed,0.34,73,0.07,1997,0.9047572608087212
Completed,0.37,75,0.32,3773,0.1911032489333301
Completed,0.33,64,0.25,4955,0.831766848763451
Completed,0.56,201,0.79,1772,0.0089639630820602
Completed,0.29,65,0.03,901,0.6906919242385775
Completed,0.33,58,0.17,2676,0.4063611643854529
Completed,0.29,52,0.11,2855,0.9748423000853508
Completed,0.36,63,0.12,1040,0.1836996749024838
Completed,0.3,62,0.06,1281,0.6100949627030641
Completed,0.35,78,0.28,4503,0.2940739616919309
Completed,0.36,67,0.21,4259,0.6830561190675944
Completed,0.3,55,0.09,2444,0.476183515978977
Completed,0.29,59,0.01,191,0.7924557964820415
Completed,0.45,73,0.38,3412,0.1104615692216903
Completed,0.3,60,0.16,3234,0.767664447484538
Completed,0.31,50,0.01,50,0.0778728990834206
Completed,0.3,61,0.12,2308,0.6300006483364851
Completed,0.33,69,0.2,4087,0.4621128663886338
Completed,0.32,68,0.17,4643,0.5762880457174033
Completed,0.33,66,0.13,1459,0.2680643658470362
Completed,0.31,64,0.05,1212,0.9615026223976164
Completed,0.43,70,0.45,2991,0.1313751760739833
Completed,0.3,61,0.13,2544,0.7466713197585195
Completed,0.34,61,0.05,726,0.4077619887646287
Completed,0.32,61,0.06,1593,0.853634481171146
Completed,0.49,119,0.6,4817,0.0542226666305214
Completed,0.32,59,0.15,3948,0.907376361778006
Completed,0.29,58,0.16,2129,0.248300921043381
Completed,0.29,56,0.02,501,0.5528624302688986
Completed,0.35,80,0.23,3725,0.3542894730810076
Completed,0.35,65,0.18,3652,0.883645755207166
Completed,0.32,62,0.07,584,0.2094479568060487
Completed,0.29,42,0.13,2056,0.5296186822447926
Completed,0.33,72,0.25,4031,0.3149496502969414
Completed,0.36,66,0.24,4744,0.7078592963721603
Completed,0.36,69,0.13,1677,0.3840418665017933
Completed,0.29,65,0.03,653,0.814335599238053
Completed,0.5,97,0.81,2627,0.0309894029144197
Completed,0.31,62,0.15,3074,0.5995023930650204
Completed,0.33,72,0.07,1139,0.3073743120711297
Completed,0.31,60,0.06,1542,0.9852038282919676
Completed,0.42,89,0.58,4570,0.1701982637513429
Completed,0.32,60,0.16,4170,0.806992492152378
Completed,0.38,57,0.29,2235,0.1011358014177531
Completed,0.3,62,0.0,133,0.6688418344575912
Completed,0.31,63,0.16,3161,0.4858626272697001
Completed,0.3,60,0.17,3339,0.6438063869755715
Completed,0.29,63,0.01,274,0.4530307509284466
Completed,0.3,56,0.12,2371,0.7536938152182847
Completed,0.49,104,0.58,4342,0.0868210533428937
Completed,0.32,66,0.17,4430,0.9516410097908228
Completed,0.42,82,0.15,1364,0.1444318741094321
Completed,0.31,59,0.05,966,0.5864059215802699
Completed,0.32,72,0.26,2938,0.2552939117271453
Completed,0.3,59,0.1,2759,0.8705582009609789
Completed,0.52,88,0.32,827,0.0326343257781118
Completed,0.33,70,0.09,1855,0.7299710272643715
Completed,0.37,85,0.24,4881,0.4295437762532383
Completed,0.36,65,0.19,3856,0.5319945770110935
Completed,0.38,80,0.14,1924,0.3719032239224761
Completed,0.3,56,0.02,447,0.92792941811122
Completed,0.35,67,0.3,3473,0.2303414408508688
Completed,0.32,61,0.17,3469,0.5335173474624753
Completed,0.31,62,0.03,441,0.373425994373858
Completed,0.33,69,0.07,1918,0.9265283530019224
Completed,0.36,76,0.34,3853,0.2289403757415712
Completed,0.33,79,0.18,4877,0.8728119284436107
Completed,0.55,154,0.67,1849,0.0348880532607436
Completed,0.29,60,0.04,821,0.7273517004363239
Completed,0.33,75,0.17,2756,0.4269244494251907
Completed,0.3,59,0.11,2934,0.9501181185096502
Completed,0.38,60,0.11,960,0.1429089828282594
Completed,0.33,66,0.07,1358,0.5878068658597767
Completed,0.35,71,0.28,4426,0.2566948560066521
Completed,0.37,62,0.22,4339,0.6415525386631489
Completed,0.32,69,0.18,2364,0.450776902616024
Completed,0.29,57,0.01,268,0.7563130212165415
Completed,0.46,93,0.64,3335,0.0894402593411505
Completed,0.32,58,0.12,3155,0.8043732842952013
Completed,0.33,61,0.02,129,0.0985165935605764
Completed,0.29,53,0.08,2231,0.671095680911094
Completed,0.34,69,0.16,4163,0.4881164737232029
Completed,0.31,69,0.17,4565,0.5981014469265937
Completed,0.36,70,0.11,1538,0.305973365932703
Completed,0.31,63,0.04,1136,0.9867267177142204
Completed,0.35,74,0.34,3068,0.1717211531735956
Completed,0.3,69,0.13,2621,0.7104786213412881
Completed,0.31,66,0.03,650,0.386661191470921
Completed,0.31,66,0.08,1672,0.8120818698965013
