Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,n_clusters,threshold
COMPLETED,0.55,0.0,5000,1153,10,0.001
COMPLETED,0.55,0.0,1945,3957,10,0.001
COMPLETED,0.55,0.0,1,2390,10,0.001
COMPLETED,0.55,0.0,507,3588,10,0.999
COMPLETED,0.57,3.0,1045,144,10,0.999
COMPLETED,0.55,0.0,1921,2690,1,0.999
COMPLETED,0.55,0.0,4061,3677,10,0.999
COMPLETED,0.55,0.0,1,1795,10,0.001
COMPLETED,0.55,1.0,3333,509,1,0.999
COMPLETED,0.55,0.0,1,3194,10,0.001
COMPLETED,0.55,0.0,4540,3517,1,0.001
COMPLETED,0.55,0.0,499,4457,10,0.999
COMPLETED,0.55,0.0,2816,3663,1,0.999
COMPLETED,0.55,0.0,4650,3104,1,0.999
COMPLETED,0.56,1.0,174,140,10,0.001
COMPLETED,0.55,0.0,1563,1684,1,0.001
COMPLETED,0.55,0.0,1407,4810,1,0.001
COMPLETED,0.55,0.0,5000,2026,1,0.001
COMPLETED,0.55,0.0,554,1337,1,0.001
COMPLETED,0.55,0.0,4260,2738,1,0.999
COMPLETED,0.56,2.0,531,315,10,0.001
COMPLETED,0.55,0.0,4468,3797,10,0.001
COMPLETED,0.55,0.0,1182,3107,1,0.999
COMPLETED,0.55,0.0,5000,2538,10,0.999
COMPLETED,0.56,3.0,4301,278,1,0.999
COMPLETED,0.55,0.0,2140,5000,1,0.999
COMPLETED,0.5799999999999998,4.0,1331,121,10,0.001
COMPLETED,0.55,0.0,888,3489,10,0.001
COMPLETED,0.55,0.0,1131,4146,1,0.999
COMPLETED,0.56,3.0,922,439,1,0.001
COMPLETED,0.55,0.0,1622,2419,10,0.001
COMPLETED,0.55,0.0,1264,3910,10,0.999
COMPLETED,0.55,0.0,5000,2965,10,0.001
COMPLETED,0.55,0.0,2102,4708,10,0.001
COMPLETED,0.55,0.0,1,2618,10,0.999
COMPLETED,0.56,3.0,219,147,1,0.999
COMPLETED,0.55,8.0,795,514,1,0.001
COMPLETED,0.55,0.0,1791,2060,10,0.999
COMPLETED,0.57,4.0,1105,291,10,0.999
COMPLETED,0.55,0.0,593,3795,10,0.999
COMPLETED,0.5799999999999998,4.0,1603,124,10,0.999
COMPLETED,0.55,0.0,500,1788,10,0.001
COMPLETED,0.55,0.0,816,3321,10,0.999
COMPLETED,0.55,0.0,1,4245,1,0.001
COMPLETED,0.55,0.0,764,2819,10,0.999
COMPLETED,0.55,0.0,5000,1082,1,0.001
COMPLETED,0.55,0.0,1,1432,1,0.999
COMPLETED,0.55,0.0,4505,4933,1,0.999
COMPLETED,0.55,0.0,5000,4580,1,0.999
COMPLETED,0.55,2.0,4704,460,10,0.999
COMPLETED,0.55,0.0,3216,4340,1,0.001
COMPLETED,0.55,0.0,4848,1917,1,0.999
COMPLETED,0.57,4.0,1553,141,10,0.999
COMPLETED,0.55,1.0,1807,898,1,0.999
COMPLETED,0.55,0.0,1080,5000,10,0.001
COMPLETED,0.55,0.0,2029,3257,1,0.001
COMPLETED,0.55,0.0,4114,2384,10,0.001
COMPLETED,0.55,0.0,2816,3044,10,0.001
COMPLETED,0.55,0.0,2442,1414,1,0.999
COMPLETED,0.56,2.0,5000,377,1,0.999
COMPLETED,0.55,0.0,4471,1851,10,0.001
COMPLETED,0.55,0.0,1,2606,1,0.001
COMPLETED,0.55,0.0,4457,3280,10,0.001
COMPLETED,0.55,0.0,5000,3180,10,0.999
COMPLETED,0.55,0.0,422,5000,1,0.001
COMPLETED,0.55,0.0,5000,2306,1,0.001
COMPLETED,0.55,0.0,1755,1998,1,0.999
COMPLETED,0.55,0.0,4465,4208,10,0.999
COMPLETED,0.55,0.0,2295,2657,1,0.001
COMPLETED,0.55,0.0,1,4536,10,0.999
COMPLETED,0.55,0.0,1,1624,10,0.999
COMPLETED,0.55,0.0,1966,3992,10,0.999
COMPLETED,0.55,0.0,3101,4520,1,0.999
COMPLETED,0.55,0.0,3059,1073,1,0.999
COMPLETED,0.55,0.0,2115,1831,1,0.999
COMPLETED,0.55,0.0,3945,2898,1,0.999
COMPLETED,0.56,2.0,1028,336,10,0.999
COMPLETED,0.55,0.0,759,1016,10,0.999
COMPLETED,0.55,0.0,845,2325,10,0.001
COMPLETED,0.55,0.0,3192,2542,10,0.999
COMPLETED,0.55,0.0,3491,5000,1,0.001
COMPLETED,0.55,0.0,4238,1064,10,0.999
COMPLETED,0.57,1.0,385,153,1,0.999
COMPLETED,0.56,2.0,3542,348,10,0.999
COMPLETED,0.55,0.0,5000,3418,10,0.999
COMPLETED,0.55,0.0,2879,3535,10,0.001
COMPLETED,0.55,0.0,39,3675,10,0.999
COMPLETED,0.55,0.0,4203,4481,1,0.001
COMPLETED,0.55,0.0,3285,3979,10,0.001
COMPLETED,0.55,0.0,4086,2812,10,0.001
COMPLETED,0.55,1.0,3277,885,1,0.999
COMPLETED,0.55,0.0,3174,1941,1,0.999
COMPLETED,0.55,0.0,1,1090,10,0.999
COMPLETED,0.55,0.0,531,2020,1,0.999
COMPLETED,0.55,0.0,5000,3306,10,0.999
COMPLETED,0.55,0.0,1,4240,1,0.999
COMPLETED,0.55,0.0,4070,1575,10,0.999
COMPLETED,0.55,0.0,1882,3022,10,0.999
COMPLETED,0.55,0.0,1991,1790,10,0.999
COMPLETED,0.56,1.0,125,144,10,0.999
COMPLETED,0.56,1.0,479,323,10,0.999
COMPLETED,0.55,0.0,1,1903,10,0.999
COMPLETED,0.55,0.0,1,2164,1,0.999
COMPLETED,0.55,0.0,4641,3609,10,0.999
COMPLETED,0.55,0.0,2010,4866,10,0.999
COMPLETED,0.55,0.0,1,3363,1,0.001
COMPLETED,0.56,3.0,5000,285,1,0.001
COMPLETED,0.55,0.0,4113,3797,1,0.999
COMPLETED,0.55,0.0,3143,1468,1,0.999
COMPLETED,0.55,0.0,3892,2481,1,0.999
COMPLETED,0.55,0.0,4356,4447,10,0.29370687476547
COMPLETED,0.57,2.0,552,146,1,0.999
COMPLETED,0.55,0.0,2537,3785,10,0.999
COMPLETED,0.55,0.0,1,3874,1,0.001
COMPLETED,0.55,0.0,2365,4463,10,0.999
COMPLETED,0.55,0.0,5000,3687,10,0.001
COMPLETED,0.55,0.0,4417,5000,1,0.001
COMPLETED,0.55,0.0,5000,2133,10,0.999
COMPLETED,0.55,0.0,583,3222,1,0.999
COMPLETED,0.55,0.0,5000,3584,1,0.001
COMPLETED,0.55,0.0,541,4804,1,0.999
COMPLETED,0.55,0.0,770,4603,10,0.001
COMPLETED,0.55,0.0,511,4708,10,0.001
COMPLETED,0.55,0.0,4282,1280,1,0.001
COMPLETED,0.55,0.0,3371,1747,10,0.999
COMPLETED,0.5799999999999998,2.0,892,144,1,0.999
COMPLETED,0.55,0.0,1,2877,1,0.999
COMPLETED,0.55,0.0,1480,4554,1,0.999
COMPLETED,0.55,0.0,4433,1565,10,0.001
COMPLETED,0.55,0.0,1,2767,10,0.001
COMPLETED,0.55,0.0,2625,3162,1,0.001
COMPLETED,0.55,0.0,1231,2990,1,0.001
COMPLETED,0.55,0.0,2784,4848,1,0.001
COMPLETED,0.57,3.0,1239,138,10,0.999
COMPLETED,0.55,0.0,4545,3853,10,0.999
COMPLETED,0.55,0.0,1,1316,10,0.999
COMPLETED,0.55,0.0,1601,1429,1,0.8583157749526094
COMPLETED,0.55,0.0,1412,2436,1,0.999
COMPLETED,0.56,2.0,994,314,1,0.999
COMPLETED,0.56,6.0,1409,69,10,0.001
COMPLETED,0.55,0.0,2566,4679,10,0.999
COMPLETED,0.55,0.0,4107,2045,10,0.001
COMPLETED,0.5799999999999998,5.0,1402,84,10,0.999
COMPLETED,0.5799999999999998,5.0,1376,89,1,0.001
COMPLETED,0.57,4.0,1422,98,1,0.999
COMPLETED,0.55,0.0,2729,2965,1,0.001
COMPLETED,0.55,0.0,1324,2522,1,0.001
COMPLETED,0.57,5.0,1370,109,1,0.999
COMPLETED,0.57,5.0,1383,93,10,0.999
COMPLETED,0.55,0.0,1199,3766,1,0.999
COMPLETED,0.55,0.0,335,4008,1,0.999
COMPLETED,0.57,2.0,770,157,10,0.001
COMPLETED,0.57,3.0,1156,161,1,0.001
COMPLETED,0.57,1.0,392,149,10,0.001
COMPLETED,0.55,0.0,2036,4162,10,0.001
COMPLETED,0.5799999999999998,7.0,1387,83,10,0.001
COMPLETED,0.56,6.0,1377,95,10,0.001
COMPLETED,0.55,0.0,329,3167,10,0.999
COMPLETED,0.5799999999999998,6.0,1364,89,10,0.001
COMPLETED,0.5799999999999998,4.0,1348,104,10,0.999
COMPLETED,0.57,5.0,1410,76,1,0.001
COMPLETED,0.55,0.0,696,1589,10,0.999
COMPLETED,0.55,0.0,1,3063,10,0.001
COMPLETED,0.57,4.0,1105,157,1,0.999
COMPLETED,0.55,0.0,978,1249,1,0.001
COMPLETED,0.55,0.0,3400,3185,10,0.999
COMPLETED,0.57,2.0,644,157,10,0.999
COMPLETED,0.57,2.0,4296,315,10,0.999
COMPLETED,0.55,0.0,762,2770,1,0.001
COMPLETED,0.57,4.0,4334,161,10,0.001
COMPLETED,0.55,0.0,2071,1335,1,0.999
COMPLETED,0.55,0.0,4336,3053,1,0.999
COMPLETED,0.57,6.0,1373,76,10,0.001
COMPLETED,0.55,0.0,985,4544,1,0.001
COMPLETED,0.55,0.0,1,2011,1,0.001
COMPLETED,0.5799999999999998,2.0,1012,157,10,0.999
COMPLETED,0.56,2.0,4196,338,1,0.999
COMPLETED,0.56,2.0,1057,261,10,0.999
COMPLETED,0.55,0.0,2936,3902,1,0.999
COMPLETED,0.56,1.0,408,326,1,0.999
COMPLETED,0.55,0.0,5000,2932,1,0.001
COMPLETED,0.55,0.0,3568,4034,10,0.999
COMPLETED,0.55,0.0,2868,1126,10,0.999
COMPLETED,0.55,0.0,2440,1633,1,0.001
COMPLETED,0.55,0.0,1662,1070,1,0.001
COMPLETED,0.55,0.0,1217,1748,10,0.001
COMPLETED,0.55,0.0,2261,1543,1,0.001
COMPLETED,0.55,0.0,5000,4400,1,0.999
COMPLETED,0.55,0.0,627,3506,1,0.001
COMPLETED,0.57,4.0,4258,149,1,0.999
COMPLETED,0.55,0.0,5000,2489,10,0.001
COMPLETED,0.55,0.0,2263,3522,1,0.999
COMPLETED,0.5799999999999998,4.0,1344,129,10,0.999
COMPLETED,0.57,3.0,4773,206,1,0.999
COMPLETED,0.55,0.0,5000,2162,1,0.001
COMPLETED,0.57,2.0,424,155,10,0.999
COMPLETED,0.57,5.0,1399,74,10,0.999
COMPLETED,0.55,0.0,1,2710,1,0.999
COMPLETED,0.5799999999999998,6.0,1650,89,10,0.999
COMPLETED,0.55,0.0,5000,2808,10,0.999
COMPLETED,0.5799999999999998,6.0,4516,132,10,0.999
COMPLETED,0.56,1.0,447,350,10,0.999
COMPLETED,0.56,3.0,535,284,10,0.001
COMPLETED,0.57,3.0,1108,151,10,0.001
COMPLETED,0.55,0.0,1,3708,10,0.001
COMPLETED,0.55,0.0,3875,2860,1,0.001
COMPLETED,0.55,0.0,5000,3720,10,0.999
COMPLETED,0.55,0.0,1,2299,1,0.001
COMPLETED,0.55,0.0,4301,2229,1,0.999
COMPLETED,0.55,0.0,1020,2144,10,0.999
COMPLETED,0.55,0.0,4003,1012,1,0.999
COMPLETED,0.55,0.0,4782,2653,1,0.001
COMPLETED,0.55,0.0,2180,1922,1,0.001
COMPLETED,0.57,1.0,215,159,10,0.999
COMPLETED,0.55,0.0,2694,2378,1,0.001
COMPLETED,0.55,0.0,5000,1268,1,0.001
COMPLETED,0.55,0.0,4974,3894,10,0.001
COMPLETED,0.55,0.0,1,4243,10,0.999
COMPLETED,0.55,0.0,3411,3333,1,0.999
COMPLETED,0.55,0.0,5000,2568,1,0.999
COMPLETED,0.55,0.0,4411,1175,1,0.001
COMPLETED,0.55,0.0,3444,3353,1,0.001
COMPLETED,0.55,2.0,857,484,10,0.999
COMPLETED,0.55,0.0,910,4386,10,0.001
COMPLETED,0.55,0.0,5000,1682,1,0.999
COMPLETED,0.57,5.0,1330,78,10,0.999
COMPLETED,0.55,0.0,2796,2931,10,0.999
COMPLETED,0.57,2.0,837,155,10,0.999
COMPLETED,0.55,0.0,2297,5000,1,0.001
COMPLETED,0.55,0.0,3706,4136,1,0.999
COMPLETED,0.55,0.0,2509,1242,10,0.001
COMPLETED,0.55,0.0,3634,5000,10,0.999
COMPLETED,0.55,1.0,5000,903,1,0.999
COMPLETED,0.55,0.0,1,4630,10,0.001
COMPLETED,0.55,0.0,1096,3482,1,0.999
COMPLETED,0.55,0.0,1,3570,1,0.999
COMPLETED,0.55,0.0,1250,2582,10,0.999
COMPLETED,0.55,0.0,5000,3861,1,0.999
COMPLETED,0.55,0.0,3596,3897,1,0.999
COMPLETED,0.55,0.0,1553,5000,1,0.001
COMPLETED,0.55,0.0,2441,4128,1,0.001
COMPLETED,0.55,0.0,2443,3029,1,0.001
COMPLETED,0.57,4.0,5000,149,10,0.001
COMPLETED,0.55,0.0,571,4407,10,0.999
COMPLETED,0.56,1.0,457,302,1,0.999
COMPLETED,0.57,2.0,1490,316,10,0.999
COMPLETED,0.55,0.0,800,1121,1,0.999
COMPLETED,0.55,0.0,5000,4256,1,0.999
COMPLETED,0.5799999999999998,4.0,1358,101,10,0.001
COMPLETED,0.55,0.0,130,1749,1,0.999
COMPLETED,0.55,0.0,3097,4794,1,0.999
COMPLETED,0.55,0.0,1466,1493,10,0.001
COMPLETED,0.55,0.0,5000,4577,10,0.001
COMPLETED,0.55,0.0,1963,3196,10,0.001
COMPLETED,0.55,0.0,2448,2412,10,0.001
COMPLETED,0.55,0.0,4404,1084,1,0.999
COMPLETED,0.55,0.0,4600,1446,1,0.001
COMPLETED,0.55,0.0,1147,3310,10,0.001
COMPLETED,0.55,0.0,2016,3726,1,0.001
COMPLETED,0.55,0.0,3850,4838,10,0.001
COMPLETED,0.55,0.0,5000,4630,10,0.999
COMPLETED,0.55,0.0,1,4742,10,0.001
COMPLETED,0.55,0.0,5000,2381,1,0.001
COMPLETED,0.55,0.0,3664,4420,1,0.999
COMPLETED,0.57,2.0,725,156,10,0.999
COMPLETED,0.55,0.0,5000,4950,10,0.001
COMPLETED,0.56,1.0,482,317,1,0.001
COMPLETED,0.55,0.0,5000,3419,1,0.001
COMPLETED,0.55,0.0,362,1045,1,0.999
COMPLETED,0.57,2.0,1079,277,10,0.999
COMPLETED,0.57,4.0,1637,108,10,0.001
COMPLETED,0.55,0.0,2132,1064,1,0.999
COMPLETED,0.57,3.0,715,158,1,0.001
COMPLETED,0.55,0.0,5000,1350,1,0.999
COMPLETED,0.56,2.0,1075,287,10,0.001
COMPLETED,0.55,0.0,4594,1536,1,0.999
COMPLETED,0.55,0.0,4606,3721,1,0.999
COMPLETED,0.55,0.0,1621,2244,10,0.999
COMPLETED,0.55,0.0,4368,2366,10,0.999
COMPLETED,0.55,0.0,407,4590,1,0.999
COMPLETED,0.57,4.0,4488,148,10,0.999
COMPLETED,0.56,1.0,707,314,10,0.999
COMPLETED,0.55,1.0,317,310,10,0.999
COMPLETED,0.55,0.0,787,3920,1,0.001
COMPLETED,0.55,0.0,835,2937,1,0.001
COMPLETED,0.55,0.0,4181,4298,10,0.001
COMPLETED,0.55,0.0,1,3436,10,0.999
COMPLETED,0.55,0.0,4318,4777,10,0.999
COMPLETED,0.55,0.0,4121,4002,10,0.001
COMPLETED,0.55,0.0,3327,1671,10,0.001
COMPLETED,0.55,0.0,1,2047,10,0.999
COMPLETED,0.55,0.0,1,3559,1,0.001
COMPLETED,0.55,0.0,1999,3473,10,0.999
COMPLETED,0.55,0.0,3642,3013,1,0.001
COMPLETED,0.56,1.0,100,152,1,0.999
COMPLETED,0.56,2.0,1114,299,1,0.999
COMPLETED,0.55,0.0,4479,2455,1,0.001
COMPLETED,0.55,0.0,1547,2847,10,0.001
COMPLETED,0.56,1.0,818,346,10,0.999
COMPLETED,0.55,0.0,5000,2954,10,0.999
COMPLETED,0.57,3.0,1488,291,10,0.999
COMPLETED,0.57,4.0,4881,158,1,0.001
COMPLETED,0.55,0.0,3193,4434,1,0.001
COMPLETED,0.55,0.0,2601,4257,1,0.999
COMPLETED,0.55,0.0,946,4136,10,0.001
COMPLETED,0.55,0.0,3541,4122,1,0.001
COMPLETED,0.55,0.0,1,1483,1,0.001
COMPLETED,0.55,0.0,545,1859,1,0.999
COMPLETED,0.55,0.0,4639,4675,1,0.999
COMPLETED,0.55,0.0,2770,3296,10,0.999
COMPLETED,0.55,0.0,1,4060,1,0.999
ABANDONED,,,5000,342,1,0.001
COMPLETED,0.55,0.0,2004,4648,10,0.9988031626939772
COMPLETED,0.55,1.0,2707,575,3,0.1852217594124376
COMPLETED,0.55,0.0,4252,3547,7,0.6283859533686191
COMPLETED,0.55,0.0,1050,1350,2,0.4390342136844992
COMPLETED,0.55,0.0,244,2958,5,0.3129830394927412
COMPLETED,0.55,0.0,4383,2029,9,0.5027611503303051
COMPLETED,0.55,0.0,3502,4045,3,0.05988440672867
COMPLETED,0.55,0.0,1863,1243,6,0.8729176024608313
COMPLETED,0.55,0.0,1438,3214,2,0.5815399320945143
COMPLETED,0.55,0.0,3234,1641,7,0.2674459682721644
COMPLETED,0.55,0.0,4818,4941,5,0.7961491086818278
COMPLETED,0.56,1.0,522,244,8,0.1073102223183959
COMPLETED,0.55,0.0,694,4338,8,0.2314728566221892
COMPLETED,0.55,1.0,4051,909,1,0.9197635382246226
COMPLETED,0.55,0.0,3053,2626,10,0.3908947736322879
COMPLETED,0.55,0.0,2195,2324,4,0.7054151495043188
COMPLETED,0.55,0.0,2461,2721,6,0.0112769111040979
COMPLETED,0.55,0.0,2850,2418,2,0.8199242122173309
COMPLETED,0.55,0.0,3805,4125,9,0.3664639686476439
COMPLETED,0.55,1.0,916,698,5,0.5508815829269587
COMPLETED,0.55,0.0,451,4723,1,0.6767517001833767
COMPLETED,0.57,14.0,4904,25,8,0.4917858551181852
COMPLETED,0.55,0.0,3285,3315,4,0.9455640055853872
COMPLETED,0.55,0.0,1332,1744,9,0.1373430756255984
COMPLETED,0.55,0.0,1621,3793,3,0.4131880577914416
COMPLETED,0.55,1.0,3729,990,10,0.7223482270967215
COMPLETED,0.55,0.0,4644,3015,1,0.2140527085661888
COMPLETED,0.55,0.0,37,2088,7,0.8979578004125505
COMPLETED,0.55,0.0,1096,3607,9,0.7740975733324885
COMPLETED,0.55,0.0,4142,1410,5,0.0906188935358077
COMPLETED,0.55,0.0,2640,4391,6,0.5987183313407004
COMPLETED,0.55,1.0,2094,320,3,0.289009957274422
COMPLETED,0.55,0.0,2182,3505,5,0.156822130786255
COMPLETED,0.55,0.0,2573,1328,8,0.9650432113185524
COMPLETED,0.55,0.0,4074,4591,2,0.4723109881039708
COMPLETED,0.55,1.0,1183,538,7,0.6572769911773502
COMPLETED,0.55,0.0,103,3945,10,0.5313764155190437
COMPLETED,0.55,0.0,4558,1123,4,0.3469586469493806
COMPLETED,0.55,0.0,3643,2843,8,0.8394338800702243
COMPLETED,0.55,0.0,1688,1895,1,0.0307864172309637
COMPLETED,0.55,0.0,1264,4885,7,0.3007226887829601
COMPLETED,0.57,2.0,3374,208,2,0.6104309048410504
COMPLETED,0.55,0.0,4992,3173,10,0.0789105397835373
COMPLETED,0.55,0.0,382,1619,3,0.7623890690077096
COMPLETED,0.55,0.0,826,2512,3,0.8862797470539808
COMPLETED,0.55,0.0,3875,2190,6,0.2023748169336468
COMPLETED,0.55,0.0,2920,4238,5,0.7340303459130227
COMPLETED,0.55,2.0,2372,789,9,0.4248703308980911
COMPLETED,0.55,0.0,2281,4177,1,0.8534427428822964
COMPLETED,0.55,6.0,2986,730,7,0.0404096902869641
COMPLETED,0.55,0.0,3984,2768,4,0.5222402129266411
COMPLETED,0.55,0.0,780,2445,10,0.3324622377902269
COMPLETED,0.55,0.0,590,3425,6,0.4585438741017133
COMPLETED,0.55,0.0,4731,1873,3,0.6478954669311642
COMPLETED,0.55,0.0,3146,4828,9,0.1657165845688432
COMPLETED,0.57,3.0,1506,150,4,0.9792978716678916
COMPLETED,0.55,0.0,1793,3061,8,0.693706788316369
COMPLETED,0.55,0.0,3591,2115,5,0.3791862767431884
COMPLETED,0.55,0.0,4473,3844,6,0.9314762622974812
COMPLETED,0.55,0.0,174,1021,2,0.2431854375582188
COMPLETED,0.55,0.0,961,4496,4,0.1189923485703766
COMPLETED,0.55,1.0,4321,445,10,0.8078313743527978
COMPLETED,0.55,0.0,2776,3717,1,0.2557679223492741
COMPLETED,0.55,0.0,1915,1539,8,0.5698620330262929
COMPLETED,0.55,0.0,1902,2853,1,0.3886170595772564
COMPLETED,0.55,0.0,2760,1924,8,0.7022246649023144
COMPLETED,0.55,0.0,4344,3955,4,0.2366132105961442
COMPLETED,0.55,0.0,987,1153,10,0.9239911290872842
COMPLETED,0.55,0.0,229,4543,7,0.7986233180016278
COMPLETED,0.55,2.0,4525,470,2,0.1108189986143261
COMPLETED,0.55,0.0,3527,3457,8,0.5760821192227304
COMPLETED,0.55,0.0,1731,1260,5,0.263022714940831
COMPLETED,0.55,0.0,1531,4286,9,0.0339591277707368
COMPLETED,0.55,1.0,3170,858,5,0.846079597570002
COMPLETED,0.55,0.0,4715,2561,6,0.3417710327263921
COMPLETED,0.55,0.0,576,2258,2,0.5306364250667392
COMPLETED,0.55,0.0,717,3163,3,0.6539938626568764
COMPLETED,0.55,0.0,3920,1590,10,0.4656767048202454
COMPLETED,0.55,0.0,3039,4875,2,0.9702117771897464
COMPLETED,0.57,1.0,2336,178,7,0.157664925083518
COMPLETED,0.55,0.0,2388,4779,4,0.6178677358776331
COMPLETED,0.57,3.0,2933,81,9,0.3072447100374847
COMPLETED,0.55,0.0,3849,3376,3,0.7539142598770558
COMPLETED,0.55,0.0,803,1805,6,0.0695209208708256
COMPLETED,0.55,0.0,330,2777,10,0.1950693427510559
COMPLETED,0.55,0.0,4937,2474,3,0.8800108828004449
COMPLETED,0.55,0.0,3436,4186,7,0.433084368892014
COMPLETED,0.55,1.0,1328,759,1,0.7432809938360005
COMPLETED,0.55,0.0,1664,3708,8,0.956690066633746
COMPLETED,0.55,0.0,3617,1510,1,0.1475544997714459
COMPLETED,0.55,0.0,4572,4487,9,0.6645918343160301
COMPLETED,0.55,1.0,119,415,4,0.4787113449126482
COMPLETED,0.55,0.0,1247,3893,2,0.3550509944725781
COMPLETED,0.55,0.0,4137,1090,6,0.5405051015689968
COMPLETED,0.55,0.0,2518,3110,5,0.0236029049213975
COMPLETED,0.55,0.0,2129,2183,9,0.8332867062874137
COMPLETED,0.55,0.0,2039,3996,6,0.731572074972093
COMPLETED,0.55,0.0,2588,1175,3,0.4213755968827754
COMPLETED,0.55,0.0,4207,2909,9,0.891723049197346
COMPLETED,0.55,0.0,1158,1961,5,0.2067816485669463
COMPLETED,0.55,0.0,50,3557,1,0.0812027720026671
COMPLETED,0.55,0.0,4660,1379,7,0.7655959678720682
COMPLETED,0.55,0.0,3706,4657,3,0.2955663889944553
COMPLETED,0.55,1.0,1595,604,10,0.6061892791334539
COMPLETED,0.55,0.0,1395,2617,4,0.8138114526178688
COMPLETED,0.55,0.0,3350,2295,10,0.004127511832863
COMPLETED,0.55,0.0,4851,4328,1,0.5599837700743228
COMPLETED,0.55,1.0,397,880,7,0.3745295161232352
COMPLETED,0.55,0.0,890,4990,8,0.4982203286830335
COMPLETED,0.57,2.0,3782,313,5,0.6841009537875651
COMPLETED,0.55,0.0,2866,3263,7,0.1280486482810229
COMPLETED,0.55,0.0,2475,1710,2,0.937184358280152
COMPLETED,0.55,0.0,2247,3325,9,0.2747348739020526
COMPLETED,0.55,0.0,3108,1773,4,0.5877944324743002
COMPLETED,0.55,0.0,3989,4733,8,0.0991100723147392
COMPLETED,0.57,4.0,629,54,1,0.7869145534280687
COMPLETED,0.55,0.0,506,4077,5,0.9123128154799341
COMPLETED,0.55,1.0,4805,630,8,0.2249347464162856
COMPLETED,0.55,0.0,3259,2672,2,0.7139065234698355
COMPLETED,0.55,0.0,1461,2350,6,0.4002987601365893
COMPLETED,0.55,0.0,1798,4440,3,0.1771436010245233
COMPLETED,0.56,2.0,3439,388,6,0.989690291404724
COMPLETED,0.55,0.0,4438,3656,4,0.4462014585863798
COMPLETED,0.55,0.0,297,1478,9,0.6345184621326624
COMPLETED,0.55,0.0,1073,3005,7,0.5111305661406367
COMPLETED,0.55,0.0,4277,2058,1,0.3222653318084776
COMPLETED,0.55,0.0,2693,3783,10,0.865588573904708
COMPLETED,0.55,2.0,1988,960,4,0.0534682546779513
COMPLETED,0.55,0.0,1956,3199,7,0.7922319537177682
COMPLETED,0.55,0.0,2657,1628,1,0.1034005216229706
COMPLETED,0.55,0.0,4281,4917,10,0.5854577265270055
COMPLETED,0.57,2.0,1079,219,3,0.271355981266126
COMPLETED,0.55,0.0,293,4244,3,0.3947743486724794
COMPLETED,0.55,1.0,4433,817,6,0.7093024688046425
COMPLETED,0.55,0.0,3473,2525,4,0.2275936236232519
COMPLETED,0.55,0.0,1833,2221,9,0.9158768286500126
COMPLETED,0.55,0.0,1467,4583,5,0.6322959663625806
COMPLETED,0.55,1.0,3263,512,9,0.4429520081169903
COMPLETED,0.55,0.0,4769,3494,2,0.9948934852350502
COMPLETED,0.55,0.0,474,1296,6,0.181304604448378
COMPLETED,0.55,0.0,663,2816,9,0.05599769715406
COMPLETED,0.55,0.0,4023,1889,4,0.869038369461894
COMPLETED,0.55,0.0,3102,3914,8,0.3168703587930649
COMPLETED,0.55,0.0,2243,1110,1,0.5066407253704965
COMPLETED,0.55,0.0,2490,3856,8,0.2179705029986798
COMPLETED,0.55,0.0,2880,1054,5,0.901867813406512
COMPLETED,0.55,0.0,3756,3069,6,0.409270902827382
COMPLETED,0.55,0.0,866,2140,2,0.7184385264012962
COMPLETED,0.55,0.0,423,3748,4,0.594839098341763
COMPLETED,0.55,0.0,4874,1552,10,0.285123247699812
COMPLETED,0.55,0.0,3333,4524,1,0.77797714837268
COMPLETED,0.55,2.0,1382,451,8,0.0945062128361314
COMPLETED,0.55,0.0,1572,2735,2,0.3625542679522186
COMPLETED,0.55,0.0,3680,2433,7,0.5469644279628992
COMPLETED,0.55,0.0,4675,4151,3,0.0151869240980595
COMPLETED,0.55,0.0,65,722,10,0.8238420066498219
COMPLETED,0.55,0.0,1145,4815,6,0.949451324885711
COMPLETED,0.5799999999999998,5.0,4190,119,2,0.1412226506657898
COMPLETED,0.55,0.0,2611,3418,9,0.6728649906087666
COMPLETED,0.55,0.0,2065,1845,5,0.4879066221192479
COMPLETED,0.55,0.0,2132,4949,2,0.0750308197475969
COMPLETED,0.57,1.0,2525,271,6,0.7585018947031348
COMPLETED,0.55,0.0,4104,3226,5,0.3046017693504691
COMPLETED,0.55,0.0,1212,1674,8,0.6143177668470889
COMPLETED,0.55,0.0,153,2654,8,0.7379476458728313
COMPLETED,0.55,0.0,4607,2331,1,0.4287798865977674
COMPLETED,0.55,0.0,3613,4368,9,0.8823621050529182
COMPLETED,0.55,4.0,1659,922,4,0.1984646515082567
COMPLETED,0.55,0.0,1292,3521,10,0.4761978501100093
COMPLETED,0.55,0.0,3403,1343,3,0.6611560717448592
COMPLETED,0.55,0.0,4944,4615,7,0.1529349564816802
COMPLETED,0.55,2.0,333,563,1,0.961163491282612
COMPLETED,0.55,0.0,797,4038,4,0.8355237146448344
COMPLETED,0.55,0.0,3845,1215,9,0.026868775229901
COMPLETED,0.55,0.0,2969,2945,3,0.5352859712187201
COMPLETED,0.55,0.0,2421,1999,6,0.3508759469091892
COMPLETED,0.55,0.0,2311,3047,3,0.9353553428649902
COMPLETED,0.55,0.0,3015,2099,10,0.2470722995642572
COMPLETED,0.55,0.0,3935,3819,1,0.6898270682804286
