Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,feature_id,threshold,window_size
COMPLETED,0.1,198.0,0.0,1708,20,0.4904000433757901,2177
COMPLETED,0.11,179.0,0.0,3121,1,0.8974401386342942,3538
COMPLETED,0.1,185.0,0.0,1736,2,0.5638849522694945,4804
COMPLETED,0.11,174.0,0.0,4607,9,0.7863041910342871,2696
COMPLETED,0.1,235.0,0.0,3768,20,0.7012625000663101,3149
COMPLETED,0.1,236.0,0.0,162,11,0.1719688821285963,2408
COMPLETED,0.19,138.0,0.0,2264,26,0.9159705786257982,4321
COMPLETED,0.1,192.0,0.0,3150,16,0.9940023162662984,1876
COMPLETED,0.1,207.0,0.0,2069,8,0.4017565817870199,3642
COMPLETED,0.1,196.0,0.0,4724,24,0.2702342597618699,4663
COMPLETED,0.1,187.0,0.0,1123,6,0.8643311847113073,1031
COMPLETED,0.1,191.0,0.0,850,21,0.931757842183113,722
COMPLETED,0.1,3107.0,0.17,2775,8,0.0287854489404708,3865
COMPLETED,0.1,176.0,0.0,4968,19,0.7320813920591026,1674
COMPLETED,0.14,213.0,0.0,1795,3,0.3222680746447295,3529
COMPLETED,0.1199999999999999,2790.0,0.27,2298,14,0.2256898192148655,2953
COMPLETED,0.11,208.0,0.0,4066,1,0.812883158231154,2308
COMPLETED,0.19,174.0,0.0,3135,26,0.4256023865509778,4501
COMPLETED,0.17,12211.0,0.92,117,10,0.5196517358031124,145
COMPLETED,0.1,210.0,0.0,436,18,0.4770062079168856,2093
COMPLETED,0.1,182.0,0.0,3511,5,0.577891950584948,2699
COMPLETED,0.1,275.0,0.0,1994,7,0.7756125093661249,4911
COMPLETED,0.1,195.0,0.0,1415,25,0.6772668524198234,4237
COMPLETED,0.1,214.0,0.0,3081,16,0.9685575885400176,3314
COMPLETED,0.1,214.0,0.0,1055,15,0.6191633286625146,4578
COMPLETED,0.1,184.0,0.0,4379,24,0.7956936956234276,3031
COMPLETED,0.11,8311.0,0.98,2107,22,0.2892945086434483,1751
COMPLETED,0.1,221.0,0.0,4031,8,0.6250462281741201,3608
COMPLETED,0.1,226.0,0.0,538,6,0.9575064103603363,3944
COMPLETED,0.1,186.0,0.0,3394,11,0.8885601035635918,1341
COMPLETED,0.1,188.0,0.0,4334,13,0.371397657206282,4159
COMPLETED,0.1,194.0,0.0,2352,2,0.7139874952305107,1053
COMPLETED,0.1,175.0,0.0,1682,18,0.8631926344055681,439
COMPLETED,0.1,199.0,0.0,2574,20,0.5326749751400202,2015
COMPLETED,0.14,7492.0,0.1199999999999999,749,9,0.3811180216465145,2620
COMPLETED,0.1,206.0,0.0,680,19,0.1618439460881054,4041
COMPLETED,0.14,188.0,0.0,2643,3,0.7519790294989943,937
COMPLETED,0.1,199.0,0.0,4826,21,0.4845657081454992,3744
COMPLETED,0.19,114.0,0.0,2440,26,0.991699599739164,2445
COMPLETED,0.1,166.0,0.0,3305,15,0.6692291599288582,242
COMPLETED,0.1,241.0,0.0,249,2,0.260370304916054,4638
COMPLETED,0.1,220.0,0.0,607,23,0.7401249252762645,2523
COMPLETED,0.1,205.0,0.0,3644,6,0.330306064562872,1878
COMPLETED,0.1,219.0,0.0,3963,17,0.9086062287334352,4696
COMPLETED,0.1,181.0,0.0,1273,16,0.4180561032425612,995
COMPLETED,0.11,105.0,0.0,4466,0,0.5120920571181922,4139
COMPLETED,0.1,178.0,0.0,2910,24,0.2493235965091735,1322
COMPLETED,0.1,193.0,0.0,966,11,0.8365184040721506,3177
COMPLETED,0.1,213.0,0.0,2993,12,0.6908337207864969,4403
COMPLETED,0.1,178.0,0.0,4560,15,0.049170384561643,2211
COMPLETED,0.11,195.0,0.0,1502,1,0.8966014990229159,2816
COMPLETED,0.1,188.0,0.0,1926,16,0.5563118902910501,3510
COMPLETED,0.1,184.0,0.0,3889,6,0.4047491778638213,1615
COMPLETED,0.1,247.0,0.0,3580,22,0.855634617595002,3807
COMPLETED,0.1,177.0,0.0,367,7,0.1992326103392988,702
COMPLETED,0.1,188.0,0.0,29,14,0.8032422951459884,1556
COMPLETED,0.1,182.0,0.0,2211,11,0.4430110009387135,4374
COMPLETED,0.1,207.0,0.0,4051,12,0.8407259334716946,4598
COMPLETED,0.1,222.0,0.0,3234,20,0.4736622137129306,1400
COMPLETED,0.1,194.0,0.0,1048,6,0.7443978161569684,2802
COMPLETED,0.1,206.0,0.0,287,24,0.9627956758979708,3285
COMPLETED,0.1,196.0,0.0,4774,17,0.6223274342622607,3986
COMPLETED,0.14,2645.0,0.2399999999999999,2349,22,0.5316503617502749,2194
COMPLETED,0.1,195.0,0.0,4534,4,0.3111831663642078,3606
COMPLETED,0.1,188.0,0.0,2558,16,0.8811941661536694,399
COMPLETED,0.1,204.0,0.0,817,19,0.4308175155762583,4920
COMPLETED,0.1,174.0,0.0,3633,7,0.6629803208895027,1000
COMPLETED,0.16,1901.0,0.1199999999999999,1314,0,0.749867374613881,1702
COMPLETED,0.1,10565.0,0.11,1550,25,0.2704773469939827,3786
COMPLETED,0.1,210.0,0.0,3547,20,0.1756035333238541,3240
COMPLETED,0.1,197.0,0.0,737,7,0.918217613996938,2133
COMPLETED,0.1,197.0,0.0,600,15,0.6374393485169858,1454
COMPLETED,0.1,205.0,0.0,2786,11,0.3940077394172549,2553
COMPLETED,0.1,192.0,0.0,4462,23,0.7907859139014035,905
COMPLETED,0.1,181.0,0.0,2035,18,0.8661131917610764,2853
COMPLETED,0.1,198.0,0.0,4844,8,0.1039306651186197,1775
COMPLETED,0.1,193.0,0.0,2870,24,0.7036900969706475,4808
COMPLETED,0.1,176.0,0.0,55,2,0.4520201733130961,1230
COMPLETED,0.1,203.0,0.0,3319,5,0.9842849576994775,4091
COMPLETED,0.1,194.0,0.0,1624,13,0.5855195653550326,3543
COMPLETED,0.1,196.0,0.0,1662,21,0.894114663919434,4427
COMPLETED,0.1,180.0,0.0,3853,6,0.135845771446824,830
COMPLETED,0.1,196.0,0.0,3435,14,0.54991934373416,2628
COMPLETED,0.1,185.0,0.0,1250,11,0.2943661197610199,1531
COMPLETED,0.1499999999999999,12891.0,0.98,97,17,0.0137751367390155,2052
COMPLETED,0.11,173.0,0.0,2908,10,0.768145770167932,3162
COMPLETED,0.1,2977.0,0.2999999999999999,4965,24,0.4164356093741953,257
COMPLETED,0.1,215.0,0.0,2151,2,0.6758874493036418,3867
COMPLETED,0.1,192.0,0.0,2235,16,0.491929202934727,3465
COMPLETED,0.11,196.0,0.0,4420,10,0.7275789552479982,2377
COMPLETED,0.11,262.0,0.01,479,4,0.8263554633446037,579
COMPLETED,0.16,806.0,0.05,695,26,0.6079474018514156,1149
COMPLETED,0.11,101.0,0.0,3509,0,0.360602158581838,4729
COMPLETED,0.1,178.0,0.0,4245,18,0.9459900356270372,1854
COMPLETED,0.1,184.0,0.0,1434,8,0.2111573953423649,2934
COMPLETED,0.1,220.0,0.08,1349,19,0.6907758470345288,18
COMPLETED,0.1,187.0,0.0,4164,7,0.4663948947899043,3911
COMPLETED,0.1,228.0,0.0,3746,25,0.847841891704127,1969
COMPLETED,0.1,190.0,0.0,409,23,0.3389629716239869,2721
COMPLETED,0.14,165.0,0.0,2594,3,0.5672425398249179,1321
COMPLETED,0.1,214.0,0.0,4652,15,0.2481741752400994,4676
COMPLETED,0.11,154.0,0.0,2462,10,0.9713725369405,776
COMPLETED,0.14,166.0,0.0,4734,3,0.9350303460471332,3046
COMPLETED,0.1,203.0,0.0,169,8,0.524383128337562,4998
COMPLETED,0.1,184.0,0.0,1008,14,0.8051644573174416,4230
COMPLETED,0.1,208.0,0.0,3932,21,0.6542501621618866,3685
COMPLETED,0.1,190.0,0.0,1748,5,0.3757326471637934,2275
COMPLETED,0.1,202.0,0.0,1782,24,0.6701513059381395,2995
COMPLETED,0.1,185.0,0.0,3967,2,0.4226995223946869,1593
COMPLETED,0.1,210.0,0.0,3164,16,0.7590484617557377,4951
COMPLETED,0.1,184.0,0.0,212,15,0.3050170092917978,371
COMPLETED,0.1,223.0,0.0,3028,12,0.5407736587915569,4262
COMPLETED,0.1,180.0,0.0,4690,20,0.1420381086170673,2321
COMPLETED,0.1,220.0,0.0,1880,6,0.8884291277881711,3711
COMPLETED,0.1,205.0,0.0,2428,18,0.2010856560114771,3957
COMPLETED,0.1,179.0,0.0,4618,8,0.9555930445976554,45
COMPLETED,0.19,122.0,0.0,2628,26,0.3538915842976421,3413
COMPLETED,0.1499999999999999,3050.0,0.14,443,0,0.6132365270406008,2001
COMPLETED,0.1,172.0,0.0,892,22,0.8315733695961534,1274
COMPLETED,0.1,180.0,0.0,4208,16,0.7372554138600826,725
COMPLETED,0.11,173.0,0.0,1392,10,0.4818087301608174,4644
COMPLETED,0.1,209.0,0.0,1469,15,0.9924619306903332,2405
COMPLETED,0.1,196.0,0.0,4278,11,0.2265636742040514,3512
COMPLETED,0.14,188.0,0.0,660,3,0.3130319244377314,4218
COMPLETED,0.11,171.0,0.0,2713,1,0.8723421357106417,1103
COMPLETED,0.1,183.0,0.0,4376,19,0.4448479985557496,2902
COMPLETED,0.1,187.0,0.0,2191,7,0.711807376326993,1802
COMPLETED,0.11,2528.0,0.5,2116,21,0.4011513314228504,798
COMPLETED,0.1,209.0,0.0,4932,5,0.6292935458943247,4376
COMPLETED,0.1,186.0,0.0,132,12,0.7845283872000873,2582
COMPLETED,0.1,191.0,0.0,1206,17,0.5038110199347138,3193
COMPLETED,0.1,207.0,0.0,3896,23,0.9100082511864602,3894
COMPLETED,0.11,185.0,0.0,3775,9,0.6008037819620222,2826
COMPLETED,0.11,199.0,0.0,1163,1,0.936836313644424,4776
COMPLETED,0.1,192.0,0.0,11,20,0.71848920985125,4138
COMPLETED,0.1,178.0,0.0,2826,6,0.4981284320503473,528
COMPLETED,0.1,201.0,0.0,4889,14,0.8191540533546358,3594
COMPLETED,0.1,204.0,0.0,2751,19,0.6850095250345766,2180
COMPLETED,0.1,188.0,0.0,566,7,0.4102687700781971,3268
COMPLETED,0.11,175.0,0.0,3591,10,0.903296968653798,1422
COMPLETED,0.14,172.0,0.0,4090,3,0.7969558399338275,2245
