Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence
COMPLETED,0.79,1970.0,0.1499999999999999,93,588,0.2949561613723635,38,0.005
COMPLETED,0.78,180.0,0.14,670,4622,0.7658979298844933,9,0.01
COMPLETED,0.88,294.0,0.99,4865,3711,0.4591259911376983,39,0.25
COMPLETED,0.76,194.0,1.0,2143,1986,0.5684909457881003,20,0.1
COMPLETED,0.88,292.0,0.55,1977,3559,0.413468878308311,21,0.025
COMPLETED,0.9,359.0,1.0,4718,2157,0.5540877781901508,40,0.001
COMPLETED,0.8499999999999999,230.0,0.82,3720,4520,0.8449296288490294,27,0.25
COMPLETED,0.88,390.0,0.67,837,1235,0.2365039990544319,8,0.005
COMPLETED,0.7,178.0,0.0599999999999999,238,4014,0.6997256882637739,36,0.1
COMPLETED,0.93,506.0,1.0,2979,427,0.340788637265563,4,0.005
COMPLETED,0.89,391.0,1.0,4209,3064,0.0109337991122156,19,0.1
COMPLETED,0.91,608.0,0.99,1326,1339,0.9000488919261843,50,0.25
COMPLETED,0.8399999999999999,1624.0,0.34,1703,4945,0.1688542321622371,46,0.001
COMPLETED,0.93,600.0,1.0,3820,732,0.808418048530817,15,0.1
COMPLETED,0.79,195.0,0.81,2744,3369,0.6041869027111679,2,0.005
COMPLETED,0.82,200.0,0.2099999999999999,486,2270,0.4948201634977013,33,0.025
COMPLETED,0.8699999999999999,241.0,0.46,1214,2629,0.9443041672650724,10,0.25
COMPLETED,0.88,3587.0,0.96,3331,1852,0.0864336209837347,29,0.01
COMPLETED,0.8399999999999999,261.0,0.99,4483,4215,0.2517088853269815,44,0.05
COMPLETED,0.7299999999999999,174.0,0.6,2194,3612,0.93620621602796,15,0.05
COMPLETED,0.81,210.0,0.7299999999999999,3342,4566,0.3687223490066826,33,0.025
COMPLETED,0.91,387.0,1.0,1244,975,0.7271020214743911,1,0.05
COMPLETED,0.76,194.0,0.13,494,3816,0.2079018011428415,29,0.05
COMPLETED,0.92,614.0,1.0,2772,528,0.8157852806784212,10,0.25
COMPLETED,0.89,317.0,0.99,3792,2853,0.5181154426392168,25,0.005
COMPLETED,0.91,2450.0,0.97,1694,1452,0.3780501142200082,44,0.001
COMPLETED,0.81,203.0,0.27,1295,4766,0.6760282875783741,40,0.001
COMPLETED,0.93,555.0,1.0,4198,853,0.2863964544422924,22,0.025
COMPLETED,0.82,4835.0,0.93,2990,3178,0.1123554051723331,8,0.005
COMPLETED,0.7299999999999999,192.0,0.11,268,2402,0.9697939682211726,27,0.01
COMPLETED,0.8499999999999999,249.0,0.32,845,2662,0.4681044755335897,4,0.005
COMPLETED,0.91,424.0,1.0,3748,1564,0.5770544597860425,35,0.1
COMPLETED,0.8599999999999999,237.0,1.0,4690,4241,0.7744538334645331,50,0.25
COMPLETED,0.91,339.0,1.0,1435,1367,0.2831703231930732,9,0.025
COMPLETED,0.82,240.0,0.83,3416,4055,0.5368446141760796,44,0.01
COMPLETED,0.8599999999999999,257.0,0.4,1031,2540,0.1506135568805039,18,0.05
COMPLETED,0.89,293.0,1.0,4937,3275,0.4957641230020671,22,0.25
COMPLETED,0.82,1295.0,0.9,2528,1882,0.0669109286088496,6,0.001
COMPLETED,0.52,168.0,0.4299999999999999,2009,4575,0.8195816170051694,46,0.01
COMPLETED,0.88,4427.0,1.0,2239,420,0.2374189036414027,48,0.005
COMPLETED,0.83,208.0,0.93,2912,3108,0.9900893522370606,2,0.001
COMPLETED,0.91,419.0,1.0,4546,1737,0.5768605502787977,23,0.05
COMPLETED,0.7199999999999999,196.0,0.07,302,4112,0.3231860492378473,26,0.01
COMPLETED,0.81,228.0,0.26,641,2447,0.7933319825567305,13,0.001
COMPLETED,0.8399999999999999,232.0,0.8,3896,4828,0.0406614986415952,36,0.1
COMPLETED,0.92,431.0,1.0,3646,955,0.3915376894306391,39,0.25
COMPLETED,0.8599999999999999,272.0,0.4899999999999999,1819,3647,0.645212210919708,10,0.001
COMPLETED,0.91,375.0,1.0,1660,1163,0.4645775097068399,11,0.05
COMPLETED,0.8599999999999999,230.0,1.0,3502,3475,0.7182480828501284,41,0.1
COMPLETED,0.9,362.0,1.0,4035,2307,0.8507701263986527,38,0.025
COMPLETED,0.7399999999999999,7475.0,0.1199999999999999,804,4931,0.0980955156814306,15,0.001
COMPLETED,0.7199999999999999,270.0,0.08,129,1635,0.5056543165016919,28,0.1
COMPLETED,0.8599999999999999,238.0,0.99,4398,4256,0.2519837191924452,25,0.005
COMPLETED,0.92,554.0,1.0,3066,590,0.1817981365174055,3,0.001
COMPLETED,0.76,191.0,0.83,2408,2896,0.9344727862719446,50,0.25
COMPLETED,0.75,4008.0,0.89,2173,2091,0.009471089432016,45,0.01
COMPLETED,0.79,181.0,0.6,2667,4404,0.762145488232374,5,0.25
COMPLETED,0.93,552.0,1.0,4792,755,0.67639691696316,20,0.005
COMPLETED,0.7399999999999999,184.0,0.11,370,3379,0.4227260798532515,29,0.1
COMPLETED,0.89,297.0,1.0,4276,2683,0.206228486996144,33,0.025
COMPLETED,0.9,295.0,1.0,3267,1537,0.3543744470961391,43,0.05
COMPLETED,0.82,236.0,0.33,1261,3844,0.6080452488865702,7,0.001
COMPLETED,0.92,3292.0,1.0,1406,254,0.2744732783343643,21,0.005
COMPLETED,0.8599999999999999,333.0,1.0,3131,2630,0.5280867454595863,31,0.1
COMPLETED,0.81,260.0,0.28,1136,3966,0.1575411777179688,6,0.005
COMPLETED,0.8,226.0,0.2099999999999999,422,1969,0.6939002377409487,43,0.25
COMPLETED,0.8499999999999999,234.0,0.99,4730,4662,0.4402867464497685,10,0.005
COMPLETED,0.91,466.0,1.0,2812,808,0.1206207196116447,19,0.025
COMPLETED,0.6099999999999999,166.0,0.64,2037,3188,0.8732306492123753,34,0.001
COMPLETED,0.81,462.0,1.0,2427,1806,0.1993921800199896,35,0.01
COMPLETED,0.82,196.0,0.7199999999999999,3038,4182,0.9520018586665392,14,0.005
COMPLETED,0.92,1166.0,1.0,4499,350,0.6167118111774325,11,0.25
COMPLETED,0.64,345.0,0.01,38,3038,0.3630980800855904,38,0.001
COMPLETED,0.9,303.0,0.89,906,1021,0.7708391628693789,1,0.1
COMPLETED,0.8599999999999999,452.0,0.99,3944,3714,0.0182295046709477,48,0.05
COMPLETED,0.88,328.0,1.0,3521,2380,0.4158569499291479,27,0.01
COMPLETED,0.82,239.0,0.34,1632,4760,0.6694706457015127,23,0.005
COMPLETED,0.9,307.0,0.79,1767,2237,0.4714771593771874,25,0.025
COMPLETED,0.8399999999999999,215.0,0.76,3709,4862,0.7250867283474653,28,0.005
COMPLETED,0.81,201.0,0.22,777,3545,0.089432332906872,2,0.25
COMPLETED,0.91,293.0,1.0,4683,2830,0.3056636986974626,13,0.01
COMPLETED,0.8699999999999999,238.0,1.0,2860,1703,0.1263527835775166,16,0.25
COMPLETED,0.69,184.0,0.53,2302,4322,0.87896636595577,36,0.05
COMPLETED,0.8,209.0,0.79,2619,3290,0.8020294568259267,18,0.01
COMPLETED,0.9,346.0,1.0,4918,2180,0.638282140025869,8,0.1
COMPLETED,0.76,190.0,0.1199999999999999,556,4492,0.3846723591387272,41,0.025
COMPLETED,0.89,332.0,0.7,1012,1450,0.9831921600587666,4,0.025
COMPLETED,0.8699999999999999,324.0,1.0,4150,3757,0.2305787821616977,45,0.005
COMPLETED,0.88,282.0,0.55,1526,2769,0.5855232980661093,20,0.025
COMPLETED,0.92,527.0,1.0,1522,854,0.3732044650353491,26,0.01
COMPLETED,0.8599999999999999,260.0,0.99,3327,3162,0.6185910871382801,24,0.1
COMPLETED,0.9,320.0,1.0,4210,1996,0.9382454548310488,2,0.005
COMPLETED,0.8,202.0,0.2,942,4615,0.1938552561663091,48,0.25
COMPLETED,0.8699999999999999,281.0,0.47,616,1319,0.6593947526142001,10,0.001
COMPLETED,0.8699999999999999,252.0,0.99,4848,3944,0.4140080951917916,39,0.05
COMPLETED,0.91,3879.0,1.0,2616,276,0.0319554315153509,36,0.01
COMPLETED,0.89,294.0,0.7399999999999999,1921,2588,0.7763456506282091,14,0.025
COMPLETED,0.77,402.0,0.95,2309,2407,0.171496471107006,18,0.001
COMPLETED,0.81,193.0,0.6,2845,4714,0.9158869411740452,34,0.1
COMPLETED,0.92,414.0,1.0,4616,1068,0.5182706791777164,44,0.01
COMPLETED,0.7199999999999999,169.0,0.0599999999999999,235,3687,0.2728842615559697,9,0.05
COMPLETED,0.89,254.0,1.0,3828,2997,0.1148544292133301,6,0.25
COMPLETED,0.9,363.0,1.0,3714,1848,0.4501332934405654,22,0.005
COMPLETED,0.8499999999999999,233.0,0.4199999999999999,1750,4160,0.6955196868963539,30,0.05
COMPLETED,0.9,422.0,0.93,1572,1676,0.3828197047691792,29,0.005
COMPLETED,0.83,227.0,0.82,3590,4369,0.628210046570748,21,0.025
COMPLETED,0.93,636.0,1.0,3948,476,0.8075321449525654,5,0.1
COMPLETED,0.7099999999999999,159.0,0.0299999999999999,42,1211,0.5874063885305076,7,0.25
COMPLETED,0.8699999999999999,260.0,0.99,4487,3587,0.3420160671770572,42,0.1
COMPLETED,0.8499999999999999,250.0,1.0,2979,2197,0.2250456728115677,33,0.05
COMPLETED,0.75,190.0,0.51,2497,4884,0.9694319417197256,17,0.001
COMPLETED,0.92,463.0,1.0,2104,103,0.0836698421407491,15,0.1
COMPLETED,0.83,222.0,0.97,2735,2797,0.8280563508495687,37,0.025
COMPLETED,0.91,402.0,1.0,4724,1423,0.7267099771350622,40,0.25
COMPLETED,0.7399999999999999,180.0,0.11,438,3803,0.4813199067357927,12,0.001
COMPLETED,0.8699999999999999,219.0,0.96,4344,4514,0.1403118914701044,3,0.001
COMPLETED,0.92,557.0,1.0,3198,643,0.3040708674155175,25,0.025
COMPLETED,0.8399999999999999,230.0,0.4,1329,3331,0.549460976852104,27,0.05
COMPLETED,0.89,1116.0,0.67,1319,1928,0.317728161079809,39,0.001
COMPLETED,0.83,193.0,0.7,3219,4548,0.5630537827275693,11,0.025
COMPLETED,0.92,488.0,1.0,4241,922,0.9918953179754316,14,0.05
COMPLETED,0.8399999999999999,313.0,0.38,1224,3228,0.2475661197658628,35,0.01
COMPLETED,0.82,286.0,0.2999999999999999,805,2618,0.0354743231236934,3,0.005
COMPLETED,0.8,257.0,0.75,3044,3997,0.6014103939849883,38,0.01
COMPLETED,0.92,388.0,0.8399999999999999,1407,1674,0.4091932771224528,25,0.005
COMPLETED,0.8399999999999999,226.0,0.39,1904,4888,0.8399036254007369,50,0.01
COMPLETED,0.9,363.0,1.0,3491,1942,0.147301806570962,14,0.025
COMPLETED,0.88,402.0,0.99,4133,3454,0.2734660932477563,10,0.001
COMPLETED,0.6199999999999999,170.0,0.01,6,821,0.7156884793993085,29,0.25
COMPLETED,0.77,193.0,0.11,484,4183,0.4638908293582498,30,0.01
COMPLETED,0.91,375.0,1.0,3967,1545,0.5157670812644064,8,0.05
COMPLETED,0.8699999999999999,230.0,1.0,3325,3061,0.8914313828125596,19,0.001
COMPLETED,0.92,939.0,1.0,2382,110,0.0901756982281804,45,0.1
COMPLETED,0.88,255.0,0.4699999999999999,1573,3329,0.6612298262491823,21,0.1
COMPLETED,0.88,297.0,1.0,2565,1002,0.3593540156558155,43,0.05
COMPLETED,0.8399999999999999,281.0,0.99,4424,4395,0.2331859070397913,34,0.01
COMPLETED,0.8699999999999999,239.0,0.4099999999999999,971,2380,0.7854487644471227,4,0.001
COMPLETED,0.82,221.0,0.26,1250,4674,0.1786786384880542,6,0.1
COMPLETED,0.9,309.0,1.0,4613,2313,0.8708998695015907,33,0.005
COMPLETED,0.8299999999999998,203.0,0.8499999999999999,2754,3240,0.7466847420893609,41,0.005
COMPLETED,0.91,1122.0,1.0,1853,1191,0.3048429437540471,22,0.001
COMPLETED,0.76,197.0,0.81,2339,2872,0.9462021644078193,47,0.005
COMPLETED,0.92,1115.0,1.0,3212,199,0.0039737605713307,17,0.25
COMPLETED,0.8499999999999999,244.0,0.9,3853,4250,0.3776926950514316,7,0.001
COMPLETED,0.8399999999999999,235.0,0.3499999999999999,441,1265,0.5705340520739555,32,0.1
COMPLETED,0.7399999999999999,184.0,0.07,276,3739,0.3283577566836029,27,0.025
COMPLETED,0.92,588.0,1.0,4332,748,0.6298529794607312,12,0.01
COMPLETED,0.8399999999999999,228.0,0.76,3690,4805,0.7540719288121908,15,0.05
COMPLETED,0.7399999999999999,186.0,1.0,2173,2127,0.2021896592210978,48,0.25
COMPLETED,0.8399999999999999,225.0,0.3599999999999999,1374,3813,0.5472676596175879,24,0.025
COMPLETED,0.88,276.0,1.0,2921,1758,0.4947671675514429,40,0.05
COMPLETED,0.89,666.0,1.0,4779,2691,0.1210520252678543,37,0.005
COMPLETED,0.93,524.0,1.0,772,324,0.922931950012222,1,0.001
COMPLETED,0.77,248.0,0.16,643,3963,0.0223468188308179,14,0.1
COMPLETED,0.92,364.0,1.0,4751,1637,0.9670571929775176,50,0.01
COMPLETED,0.8399999999999999,286.0,1.0,2854,2510,0.5923027174472809,27,0.001
COMPLETED,0.92,618.0,1.0,1285,496,0.3951519975364208,11,0.025
COMPLETED,0.92,471.0,1.0,3662,928,0.1575637775361538,3,0.1
COMPLETED,0.8399999999999999,225.0,0.8599999999999999,4265,4927,0.2828144459985196,24,0.25
COMPLETED,0.75,186.0,0.0899999999999999,186,1975,0.7299725766740738,40,0.005
COMPLETED,0.76,185.0,0.11,333,3024,0.4807943659257143,44,0.25
COMPLETED,0.89,5177.0,1.0,3806,76,0.537606124414131,19,0.05
COMPLETED,0.82,230.0,0.78,3203,4070,0.912356778005138,5,0.1
COMPLETED,0.79,1122.0,0.99,2191,1435,0.1079929794166237,34,0.005
COMPLETED,0.8599999999999999,229.0,0.38,1744,4503,0.6440837099347264,10,0.025
COMPLETED,0.8299999999999998,222.0,1.0,2707,2494,0.3372740583512932,29,0.1
COMPLETED,0.88,314.0,1.0,4605,3361,0.2120195976924151,45,0.05
COMPLETED,0.91,328.0,1.0,1103,1040,0.767388903511688,18,0.25
COMPLETED,0.8299999999999998,231.0,0.33,1060,3197,0.1266894785780459,17,0.01
COMPLETED,0.92,529.0,1.0,4491,1144,0.8217751712519675,47,0.25
COMPLETED,0.77,248.0,0.56,2593,4555,0.6984737810250372,31,0.001
COMPLETED,0.9,292.0,0.77,1701,2190,0.2519401284512132,8,0.005
COMPLETED,0.76,176.0,0.56,2471,4374,0.9984360492583364,32,0.05
COMPLETED,0.89,1397.0,0.99,3393,1383,0.0533448493536561,6,0.005
COMPLETED,0.9,288.0,1.0,3995,2920,0.4261500466484576,21,0.1
COMPLETED,0.67,179.0,0.0299999999999999,153,4757,0.3687728502824902,41,0.01
COMPLETED,0.9,356.0,1.0,4141,2083,0.674958023764193,23,0.005
COMPLETED,0.8599999999999999,254.0,0.97,3539,3616,0.7982632061876356,1,0.025
COMPLETED,0.68,6185.0,0.95,2012,629,0.2435183784700929,37,0.001
COMPLETED,0.88,269.0,0.55,1554,2808,0.5066080790199339,13,0.01
COMPLETED,0.93,536.0,1.0,3053,448,0.4494154947735369,26,0.05
COMPLETED,0.8699999999999999,1075.0,0.99,4950,3854,0.0766141194179654,48,0.025
COMPLETED,0.8599999999999999,291.0,0.5,913,1807,0.8813587437644601,15,0.25
COMPLETED,0.79,403.0,0.17,879,4996,0.1009551859758794,45,0.005
COMPLETED,0.8399999999999999,204.0,0.8699999999999999,3087,3542,0.5446991110444069,9,0.1
COMPLETED,0.92,557.0,1.0,1521,869,0.4756487298309802,30,0.01
COMPLETED,0.89,297.0,0.76,1967,2570,0.7739345051646233,4,0.25
COMPLETED,0.92,1142.0,1.0,3582,521,0.2074213465750217,35,0.01
COMPLETED,0.8699999999999999,242.0,0.99,4186,3928,0.3306618237160146,43,0.025
COMPLETED,0.77,212.0,0.07,110,1567,0.6487447683773934,20,0.001
COMPLETED,0.79,189.0,0.16,569,3436,0.4055972505640238,25,0.05
COMPLETED,0.92,432.0,1.0,4039,1070,0.583808670355007,38,0.01
COMPLETED,0.8399999999999999,225.0,0.76,3436,4482,0.956549132624641,36,0.005
COMPLETED,0.75,223.0,0.99,2427,2429,0.0309074989054352,2,0.001
COMPLETED,0.8399999999999999,233.0,0.4,1668,4134,0.7190370539817958,28,0.005
COMPLETED,0.88,225.0,1.0,2628,1457,0.2918025884125381,10,0.025
COMPLETED,0.89,302.0,1.0,4525,2993,0.168558319075033,14,0.025
COMPLETED,0.8599999999999999,254.0,0.38,1136,2941,0.2384346239585429,48,0.025
COMPLETED,0.92,1346.0,1.0,4570,306,0.805298151763156,16,0.25
COMPLETED,0.78,186.0,0.6199999999999999,2674,4299,0.6801083963867277,12,0.001
COMPLETED,0.92,533.0,1.0,1779,1353,0.3616750825103372,26,0.25
COMPLETED,0.68,167.0,0.4799999999999999,2235,4587,0.8859598278757184,1,0.005
COMPLETED,0.88,790.0,0.99,3158,2264,0.0700656401570886,38,0.05
COMPLETED,0.89,245.0,1.0,3762,3133,0.444759202601388,40,0.25
COMPLETED,0.8699999999999999,208.0,0.34,378,1123,0.5132155622560531,23,0.005
COMPLETED,0.7299999999999999,387.0,0.0599999999999999,231,3881,0.2604389566853642,22,0.001
COMPLETED,0.9,466.0,1.0,4221,1866,0.6880237914696335,42,0.1
COMPLETED,0.89,276.0,0.99,3618,2740,0.8132173390425742,33,0.01
COMPLETED,0.8399999999999999,279.0,1.0,2088,412,0.13719467619434,5,0.025
COMPLETED,0.8499999999999999,270.0,0.3599999999999999,1320,3651,0.614698201302439,31,0.05
COMPLETED,0.91,363.0,1.0,2820,699,0.4370808030702173,7,0.25
COMPLETED,0.8599999999999999,281.0,0.99,4716,4697,0.0623910625651478,17,0.1
COMPLETED,0.8399999999999999,294.0,0.33,677,2058,0.987438674725592,46,0.025
COMPLETED,0.82,1236.0,0.2,727,3500,0.0791794334705919,34,0.025
COMPLETED,0.93,545.0,1.0,4823,821,0.9004803713914006,5,0.005
COMPLETED,0.79,200.0,0.5999999999999999,2965,4878,0.5267005238253623,20,0.01
COMPLETED,0.9,377.0,0.6999999999999998,1331,1887,0.4549084588903933,44,0.1
COMPLETED,0.67,169.0,0.52,2138,4051,0.7959549826104194,18,0.025
COMPLETED,0.91,397.0,1.0,3724,1686,0.2246307609695941,46,0.25
COMPLETED,0.89,385.0,1.0,4367,2617,0.3489068014677613,29,0.01
COMPLETED,0.88,290.0,0.4299999999999999,242,564,0.6697297642584888,9,0.005
COMPLETED,0.76,173.0,0.0899999999999999,408,4435,0.4157998587824404,11,0.05
COMPLETED,0.88,358.0,1.0,3888,2387,0.5967510587610304,27,0.001
COMPLETED,0.8499999999999999,295.0,0.97,3245,3313,0.9705271141305564,50,0.01
COMPLETED,0.8399999999999999,1858.0,0.98,2304,952,0.0400746553018689,13,0.025
COMPLETED,0.88,294.0,0.5799999999999998,1809,3112,0.7085899587646127,39,0.01
COMPLETED,0.92,6966.0,0.99,2800,125,0.2786135715320706,24,0.005
COMPLETED,0.8599999999999999,289.0,0.99,4657,4178,0.1543337090946733,3,0.1
COMPLETED,0.91,373.0,0.8,1205,1503,0.8348189693130553,35,0.05
COMPLETED,0.8,2032.0,0.23,1014,4266,0.1931454071700572,37,0.001
COMPLETED,0.91,410.0,1.0,4380,1314,0.7650634124279022,2,0.01
COMPLETED,0.81,205.0,0.89,2522,2832,0.6388382126651703,23,0.05
COMPLETED,0.92,8283.0,1.0,1617,193,0.3174214662574231,41,0.005
COMPLETED,0.78,286.0,0.7399999999999999,2415,3245,0.9314918623529373,15,0.001
COMPLETED,0.91,373.0,1.0,3291,1232,0.1105410557053983,49,0.1
COMPLETED,0.8499999999999999,229.0,0.8399999999999999,3933,4623,0.4862700625360011,26,0.025
COMPLETED,0.82,210.0,0.22,519,2298,0.5577119961977005,13,0.01
COMPLETED,0.64,180.0,0.01,40,2701,0.3095051268432289,8,0.1
COMPLETED,0.9,416.0,1.0,1937,1758,0.1852252755593508,16,0.05
COMPLETED,0.82,217.0,0.2999999999999999,1452,4806,0.5653894513975828,42,0.25
COMPLETED,0.8599999999999999,287.0,1.0,3001,2171,0.3847883826922625,21,0.025
COMPLETED,0.88,294.0,0.99,4858,3684,0.0090631680581718,6,0.025
COMPLETED,0.8,203.0,0.2,823,4101,0.5220415427256375,30,0.25
COMPLETED,0.92,452.0,1.0,4883,1421,0.4651695849765092,8,0.01
COMPLETED,0.8499999999999999,558.0,0.96,2986,3037,0.0924290632214397,17,0.05
COMPLETED,0.88,267.0,0.56,1922,3392,0.3528367290701717,21,0.025
COMPLETED,0.92,355.0,1.0,3471,1027,0.6597065799143165,42,0.05
COMPLETED,0.8599999999999999,229.0,0.9,4075,4516,0.7829509087372571,32,0.1
COMPLETED,0.69,166.0,0.0299999999999999,65,2463,0.2276432298291474,6,0.01
COMPLETED,0.82,201.0,0.2099999999999999,543,2535,0.9826210459694266,2,0.05
COMPLETED,0.92,3693.0,1.0,3909,487,0.03797229873389,37,0.01
COMPLETED,0.81,241.0,0.8299999999999998,3305,3972,0.4107166424281895,41,0.005
COMPLETED,0.82,226.0,1.0,2401,1611,0.6079275615997612,23,0.1
COMPLETED,0.8299999999999998,225.0,0.33,1632,4953,0.1420018355138599,48,0.05
COMPLETED,0.81,237.0,1.0,2507,1966,0.8376503793783486,15,0.01
COMPLETED,0.88,258.0,1.0,4404,3577,0.7144098427519202,13,0.25
COMPLETED,0.92,381.0,1.0,990,903,0.2671915128156542,26,0.025
COMPLETED,0.8399999999999999,222.0,0.33,1191,3607,0.6282077861241995,27,0.1
COMPLETED,0.92,593.0,1.0,4671,655,0.3219624133817851,11,0.05
COMPLETED,0.78,192.0,0.5799999999999998,2775,4731,0.19676892529428,13,0.025
COMPLETED,0.7099999999999999,179.0,0.5899999999999999,2280,3846,0.4961676285117864,24,0.005
COMPLETED,0.88,380.0,1.0,3270,1832,0.5534204120188951,39,0.001
COMPLETED,0.9,306.0,1.0,3874,2783,0.9281100930385292,35,0.05
COMPLETED,0.91,358.0,0.92,422,457,0.1234270956031978,3,0.25
COMPLETED,0.7099999999999999,197.0,0.0599999999999999,257,4542,0.8685246801953763,5,0.005
COMPLETED,0.91,372.0,1.0,4352,2221,0.173500614432618,34,0.25
COMPLETED,0.8699999999999999,274.0,1.0,3748,3166,0.2986903103236108,44,0.1
COMPLETED,0.8699999999999999,4050.0,0.4199999999999999,1355,2907,0.0065934443119913,45,0.01
COMPLETED,0.8599999999999999,247.0,0.99,4837,4343,0.5769295143466443,10,0.005
COMPLETED,0.88,1172.0,0.4899999999999999,712,1396,0.3793377694170921,29,0.001
COMPLETED,0.81,208.0,0.23,701,3067,0.5313316555172205,41,0.1
COMPLETED,0.89,5627.0,1.0,4692,82,0.4795156028717756,22,0.005
COMPLETED,0.8,202.0,0.67,2835,4211,0.1057396069876849,6,0.025
COMPLETED,0.9,338.0,0.8499999999999999,1305,1538,0.9070569184832274,33,0.25
COMPLETED,0.66,168.0,0.4699999999999999,2103,4401,0.3437913375012576,7,0.25
COMPLETED,0.88,309.0,1.0,3603,2352,0.6456069488339125,31,0.05
COMPLETED,0.88,264.0,1.0,4246,3357,0.7698867517858744,46,0.025
COMPLETED,0.8299999999999998,205.0,0.2099999999999999,207,996,0.2175622674673795,17,0.1
COMPLETED,0.7099999999999999,186.0,0.0899999999999999,353,4008,0.9615146421734244,16,0.001
COMPLETED,0.91,1169.0,1.0,3787,1641,0.0198488515857607,48,0.025
COMPLETED,0.88,273.0,1.0,3144,2651,0.3936286396663635,27,0.25
COMPLETED,0.8699999999999999,255.0,1.0,2249,598,0.5857855572681873,12,0.05
COMPLETED,0.8699999999999999,266.0,0.51,1764,3465,0.1628637560289353,37,0.05
COMPLETED,0.91,354.0,1.0,2688,788,0.8555272017698735,1,0.005
COMPLETED,0.8399999999999999,235.0,0.92,4545,4921,0.7312512207571416,24,0.01
COMPLETED,0.88,318.0,0.5999999999999999,1161,1931,0.2890890338663011,40,0.25
COMPLETED,0.8,198.0,0.22,1040,4772,0.6766032096650451,38,0.025
COMPLETED,0.9,361.0,1.0,4510,2138,0.3751681861486285,25,0.1
COMPLETED,0.76,188.0,0.7099999999999999,2653,3728,0.2489391049612313,2,0.001
COMPLETED,0.92,495.0,1.0,1643,781,0.8008830014634877,36,0.25
COMPLETED,0.81,194.0,0.92,2451,2658,0.448015026377514,10,0.025
COMPLETED,0.8699999999999999,255.0,0.99,4054,3802,0.8761805933024734,49,0.25
COMPLETED,0.7299999999999999,6726.0,0.1199999999999999,554,1791,0.0742390416469424,14,0.001
COMPLETED,0.69,178.0,0.0299999999999999,96,3212,0.8241503679938614,19,0.05
COMPLETED,0.91,1684.0,1.0,4200,1197,0.1318675100691616,45,0.005
COMPLETED,0.82,230.0,0.76,3558,4668,0.2580927693173289,30,0.25
COMPLETED,0.9,308.0,0.8499999999999999,1992,2341,0.699874368391931,9,0.001
COMPLETED,0.8299999999999998,244.0,0.3499999999999999,1497,4222,0.050725173048675,34,0.1
COMPLETED,0.9,341.0,1.0,3112,1271,0.9930152037963272,4,0.25
COMPLETED,0.9,367.0,1.0,4969,2866,0.6172861374802887,21,0.001
COMPLETED,0.93,821.0,1.0,893,227,0.4245049797184765,43,0.025
COMPLETED,0.8399999999999999,223.0,0.28,938,3285,0.5811888676434755,23,0.005
COMPLETED,0.92,2039.0,1.0,4926,958,0.4001765166372061,40,0.001
COMPLETED,0.8299999999999998,214.0,0.69,3067,4429,0.0245121556036174,37,0.1
COMPLETED,0.88,301.0,0.63,1540,2415,0.9549039392881096,2,0.25
COMPLETED,0.5899999999999999,162.0,0.4799999999999999,2026,4150,0.2941776587478816,26,0.05
COMPLETED,0.91,345.0,1.0,3525,1509,0.7242151970081031,12,0.1
COMPLETED,0.89,302.0,1.0,4166,3106,0.8503833651095629,15,0.01
COMPLETED,0.77,179.0,0.1199999999999999,588,4845,0.9160428153220564,47,0.1
COMPLETED,0.9,907.0,1.0,4019,1897,0.0948025525454431,17,0.05
COMPLETED,0.8499999999999999,245.0,0.96,3378,3489,0.470470705775544,8,0.01
COMPLETED,0.9,377.0,1.0,2486,854,0.5423239217381924,31,0.001
COMPLETED,0.89,307.0,0.65,1686,2584,0.2090664209406822,7,0.005
COMPLETED,0.8699999999999999,247.0,0.99,4467,4040,0.6541656212750822,42,0.01
COMPLETED,0.89,299.0,0.63,1084,1719,0.3332815074566751,22,0.1
COMPLETED,0.8299999999999998,209.0,0.2899999999999999,1117,3778,0.6933236435558647,20,0.05
COMPLETED,0.91,489.0,1.0,4590,1725,0.2626923216786235,44,0.01
COMPLETED,0.82,382.0,0.99,2732,2734,0.1384734318125993,33,0.005
COMPLETED,0.92,903.0,1.0,1719,369,0.8194918005038053,5,0.1
COMPLETED,0.7099999999999999,171.0,0.5899999999999999,2216,3695,0.4315381258595734,29,0.25
COMPLETED,0.92,464.0,1.0,3179,704,0.6122003455925733,9,0.025
COMPLETED,0.8499999999999999,213.0,0.78,3820,4839,0.9859154283907264,18,0.025
COMPLETED,0.76,4948.0,0.13,318,2160,0.0558737759795039,46,0.01
COMPLETED,0.68,183.0,0.0599999999999999,171,2838,0.811815319377929,50,0.001
COMPLETED,0.9,2537.0,1.0,4280,164,0.2399579892642796,13,0.05
COMPLETED,0.8299999999999998,270.0,0.8399999999999999,3638,4294,0.3641730571910739,11,0.25
COMPLETED,0.7399999999999999,169.0,1.0,2069,1308,0.6856509546265006,28,0.01
COMPLETED,0.82,229.0,0.27,1261,4630,0.0637910597249865,4,0.1
COMPLETED,0.8699999999999999,224.0,1.0,2878,2270,0.8846811912283301,35,0.01
COMPLETED,0.89,261.0,0.99,4736,3273,0.5109623162336647,39,0.005
COMPLETED,0.8699999999999999,249.0,0.54,658,1226,0.439459231544286,25,0.25
