Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence
COMPLETED,0.9,376.0,4029,1983,0.6012611304692815,1,0.005
COMPLETED,0.9,370.0,3719,2030,0.2436110287353642,38,0.1
COMPLETED,0.8699999999999999,311.0,4912,3685,0.3129537210353387,29,0.005
COMPLETED,0.8399999999999999,238.0,3401,4453,0.987564498365419,3,0.01
COMPLETED,0.93,733.0,4931,873,0.3394543369652198,19,0.005
COMPLETED,0.19,468.0,255,1,0.0076472433066795,1,0.1
FAILED,,,1655,2131,0.802864034291173,38,0.005
FAILED,,,3406,183,0.968958733915738,6,0.001
COMPLETED,0.88,367.0,4507,3372,0.6682364549423908,47,0.025
FAILED,,,836,347,0.8026590945928029,44,0.05
FAILED,,,4475,1002,0.9711557920486612,11,0.001
COMPLETED,0.8599999999999999,307.0,4020,4696,0.36573476984161,28,0.01
FAILED,,,830,77,0.8020857128175283,47,0.05
RUNNING,,,3376,45,0.665043971380007,1,0.001
FAILED,,,438,177,0.6789492774749513,49,0.1
COMPLETED,0.8599999999999999,280.0,3608,3374,0.5881871155972882,50,0.025
FAILED,,,4580,292,0.9645618816725132,9,0.001
COMPLETED,0.9,4188.0,4028,2916,0.001,50,0.01
COMPLETED,0.81,198.0,809,4345,0.9885305438069684,42,0.025
COMPLETED,0.8499999999999999,261.0,1019,2524,0.5298734881292485,34,0.005
COMPLETED,0.91,596.0,2985,1149,0.226124668226217,44,0.01
FAILED,,,460,49,0.8106816954756711,50,0.05
FAILED,,,3293,553,0.906954681078079,24,0.001
COMPLETED,0.92,796.0,4386,749,0.6672010398309536,48,0.1
FAILED,,,572,4,0.9124925616789986,25,0.05
FAILED,,,2862,260,0.9151518471851728,22,0.001
COMPLETED,0.92,2060.0,3099,162,0.2037774317890019,1,0.25
FAILED,,,472,1,0.810051226162271,50,0.05
FAILED,,,3405,313,0.7456637803666873,9,0.001
COMPLETED,0.82,228.0,901,3575,0.5626348081557985,1,0.025
COMPLETED,0.91,364.0,1620,1746,0.974827660654168,14,0.005
FAILED,,,594,1,0.9212816156585674,23,0.001
FAILED,,,589,1,0.918527293366203,22,0.01
FAILED,,,4407,1763,0.949357395406286,9,0.001
FAILED,,,632,110,0.93577427012996,16,0.001
FAILED,,,4570,49,0.0079861485189113,10,0.25
FAILED,,,546,109,0.942676172736666,14,0.001
FAILED,,,3281,297,0.8920154069835444,24,0.001
FAILED,,,492,1,0.7376494223580291,18,0.01
FAILED,,,442,73,0.8143122975911182,50,0.01
FAILED,,,597,17,0.922688777641588,21,0.001
FAILED,,,512,1,0.8186588233462366,50,0.01
FAILED,,,674,41,0.9502182408274228,12,0.001
FAILED,,,512,1,0.9052744615013004,23,0.01
FAILED,,,671,320,0.949323095188324,12,0.001
FAILED,,,736,186,0.9184692141651924,23,0.1
FAILED,,,395,48,0.806440711772054,50,0.01
FAILED,,,555,97,0.9164175551487161,21,0.01
FAILED,,,3960,1116,0.895612626169261,28,0.001
FAILED,,,784,591,0.9432116281873884,15,0.001
FAILED,,,671,343,0.9259756977438311,20,0.1
COMPLETED,0.92,476.0,4338,1385,0.8203384660798781,50,0.1
FAILED,,,947,835,0.9550273378305864,8,0.001
FAILED,,,2795,455,0.9235958719315606,21,0.005
FAILED,,,3344,117,0.913008173216966,19,0.1
COMPLETED,0.92,441.0,4387,1415,0.6456154781102781,7,0.025
FAILED,,,508,62,0.9146168063891188,21,0.1
FAILED,,,293,123,0.5791318314415836,50,0.005
COMPLETED,0.79,238.0,298,1689,0.4742337020693694,20,0.025
COMPLETED,0.93,725.0,3850,513,0.001,11,0.25
FAILED,,,3175,554,0.936754445843089,14,0.005
FAILED,,,608,16,0.9385908719559553,14,0.001
FAILED,,,545,220,0.9089248536147198,18,0.01
FAILED,,,4605,166,0.6119584234797381,50,0.05
COMPLETED,0.92,511.0,641,427,0.9187333264469828,25,0.1
FAILED,,,543,1,0.9174870028497653,21,0.01
FAILED,,,2339,103,0.9439567759574016,9,0.001
FAILED,,,3358,162,0.7320653187386407,20,0.1
COMPLETED,0.88,334.0,4750,3932,0.2287587650737483,30,0.01
FAILED,,,4473,62,0.2189739515130743,38,0.05
COMPLETED,0.92,514.0,4689,979,0.7346732015901549,19,0.001
COMPLETED,0.92,2120.0,4487,606,0.2221662084211576,37,0.005
COMPLETED,0.92,445.0,921,731,0.9562830597304832,9,0.001
COMPLETED,0.93,594.0,1849,867,0.9504076569749424,12,0.025
COMPLETED,0.8599999999999999,301.0,3171,2826,0.4005725457439989,1,0.005
COMPLETED,0.89,333.0,1833,2281,0.1674038807231247,1,0.05
COMPLETED,0.89,306.0,4281,3225,0.001,1,0.05
COMPLETED,0.89,316.0,4653,3041,0.1703931896735344,45,0.05
COMPLETED,0.8699999999999999,285.0,4320,3957,0.9719354742004233,8,0.001
COMPLETED,0.88,288.0,1639,3234,0.8330272661635147,32,0.01
COMPLETED,0.8699999999999999,246.0,4298,3878,0.6072076957150006,44,0.05
COMPLETED,0.8699999999999999,343.0,4881,3761,0.1739466978512504,1,0.005
COMPLETED,0.8599999999999999,312.0,4994,4175,0.5946756159985056,9,0.25
COMPLETED,0.7,207.0,2192,3911,0.2055208979165002,1,0.05
COMPLETED,0.8399999999999999,901.0,4836,4797,0.3677761902993599,46,0.001
COMPLETED,0.88,391.0,1358,2387,0.9084006838207412,10,0.1
COMPLETED,0.88,382.0,1887,3484,0.3361816993008894,20,0.1
COMPLETED,0.88,317.0,1243,2611,0.6705035828986043,45,0.05
FAILED,,,2579,181,0.6639609615659061,46,0.01
COMPLETED,0.83,327.0,3025,3460,0.971078718919881,44,0.1
FAILED,,,4463,266,0.6681632163758469,23,0.005
COMPLETED,0.8699999999999999,273.0,4597,4089,0.9877011617537884,1,0.005
COMPLETED,0.92,624.0,1815,972,0.6560644314729788,8,0.005
COMPLETED,0.9,377.0,1012,1283,0.1652358249591202,1,0.05
COMPLETED,0.8499999999999999,296.0,4370,4943,0.2740681003581521,50,0.05
COMPLETED,0.8699999999999999,270.0,4365,4261,0.6070428898055418,42,0.001
COMPLETED,0.8,204.0,2706,3385,0.2486923400902823,26,0.05
COMPLETED,0.8599999999999999,327.0,4332,4651,0.5709113478276283,1,0.005
COMPLETED,0.92,410.0,3970,1458,0.8906560039751819,32,0.05
FAILED,,,4535,4279,0.9791874072619527,35,0.001
FAILED,,,4372,2234,0.8906372813537539,32,0.001
COMPLETED,0.82,253.0,1454,4803,0.1640067096128009,38,0.25
COMPLETED,0.9,395.0,4343,2791,0.586964433108885,50,0.005
COMPLETED,0.69,184.0,2182,4187,0.9901273174178824,1,0.025
FAILED,,,4362,1055,0.8965603316780953,23,0.001
FAILED,,,2809,793,0.8894696958948707,46,0.005
COMPLETED,0.91,436.0,3179,1286,0.4433103563083296,13,0.05
FAILED,,,527,1,0.8971024989876942,24,0.001
COMPLETED,0.8599999999999999,289.0,3825,4266,0.1551806494707995,18,0.25
COMPLETED,0.91,509.0,4958,1698,0.8969338946161244,30,0.001
COMPLETED,0.89,404.0,4225,3009,0.4192786935284913,2,0.001
COMPLETED,0.8599999999999999,284.0,4056,4853,0.6238446145833603,40,0.1
COMPLETED,0.9,462.0,4338,2158,0.645878976627957,18,0.01
COMPLETED,0.89,311.0,4492,2591,0.6832304827397306,20,0.001
COMPLETED,0.8499999999999999,311.0,4478,4398,0.1937922775125284,50,0.05
COMPLETED,0.81,267.0,1254,4019,0.6331037929080471,9,0.025
COMPLETED,0.8399999999999999,239.0,4537,4791,0.9691257747141107,40,0.001
COMPLETED,0.9,349.0,4429,2595,0.6059356447829382,5,0.001
COMPLETED,0.77,226.0,2807,4768,0.999,1,0.05
COMPLETED,0.78,221.0,1005,4880,0.5726881150888183,48,0.01
COMPLETED,0.8599999999999999,258.0,4964,4370,0.9672224185554004,45,0.05
COMPLETED,0.81,227.0,2905,4509,0.8263492450203133,38,0.1
COMPLETED,0.88,228.0,416,1113,0.7529123141219182,2,0.01
COMPLETED,0.92,505.0,3842,946,0.867350491310135,1,0.001
COMPLETED,0.91,383.0,4268,2324,0.7700170352670244,2,0.01
COMPLETED,0.8399999999999999,249.0,1551,4873,0.0205967223860692,1,0.25
COMPLETED,0.88,299.0,1712,2587,0.7332031064228434,15,0.25
COMPLETED,0.8499999999999999,232.0,1271,3568,0.8434046186507035,7,0.1
COMPLETED,0.89,397.0,4707,2407,0.5730942294461605,5,0.25
COMPLETED,0.8399999999999999,269.0,1914,4918,0.3104283957417594,15,0.25
COMPLETED,0.92,517.0,1722,1067,0.7310081278797594,9,0.01
COMPLETED,0.8499999999999999,254.0,4742,4767,0.999,1,0.025
COMPLETED,0.8499999999999999,333.0,3564,3668,0.8472032532252636,6,0.05
COMPLETED,0.77,210.0,798,4889,0.432178662596826,5,0.25
COMPLETED,0.83,339.0,1363,4220,0.8381599198356676,46,0.01
FAILED,,,3890,1929,0.976482019144778,15,0.001
COMPLETED,0.8699999999999999,248.0,1262,3062,0.4304571939221671,50,0.25
COMPLETED,0.78,228.0,443,2726,0.5276997929503504,50,0.1
COMPLETED,0.91,3333.0,2665,69,0.7463775163443772,1,0.001
COMPLETED,0.9,344.0,4967,2505,0.7261683591079453,20,0.001
COMPLETED,0.9,436.0,4600,2177,0.7424516595991247,43,0.001
COMPLETED,0.89,270.0,4292,2958,0.2238398709207285,19,0.05
FAILED,,,3286,712,0.7114341430631138,34,0.001
FAILED,,,1741,223,0.999,48,0.025
COMPLETED,0.89,339.0,1682,2474,0.1335325706009747,1,0.1
COMPLETED,0.91,1280.0,1555,252,0.4928703228975426,10,0.25
COMPLETED,0.9,374.0,1576,1608,0.4070356075240403,32,0.025
COMPLETED,0.89,366.0,3729,2430,0.5245621317407909,13,0.1
COMPLETED,0.9,372.0,3601,1817,0.5166139422163076,22,0.005
COMPLETED,0.83,238.0,1548,4386,0.7458145474703071,1,0.001
COMPLETED,0.88,318.0,1430,2288,0.7933125867136144,1,0.001
COMPLETED,0.89,354.0,4102,2698,0.4889513279173728,50,0.01
FAILED,,,3393,789,0.7060351465131463,34,0.001
FAILED,,,4916,3329,0.8906719112039692,10,0.001
COMPLETED,0.88,290.0,3197,2381,0.6831775834226622,1,0.001
COMPLETED,0.89,282.0,1266,1889,0.4093911642158857,1,0.025
COMPLETED,0.9,336.0,3019,1214,0.999,1,0.005
COMPLETED,0.88,428.0,1439,2224,0.236669678581056,31,0.01
FAILED,,,1657,1043,0.6952651493341501,31,0.001
COMPLETED,0.8599999999999999,274.0,4668,4212,0.8352474932182375,16,0.01
FAILED,,,3400,931,0.6965524420388699,31,0.001
COMPLETED,0.92,473.0,4113,1393,0.5330130594464845,28,0.01
FAILED,,,1142,664,0.6967310109106122,33,0.001
COMPLETED,0.7099999999999999,185.0,2221,3257,0.1903622772893855,31,0.05
COMPLETED,0.92,536.0,2999,653,0.1950222452161221,15,0.05
FAILED,,,3289,1026,0.696537759142953,30,0.001
COMPLETED,0.89,419.0,926,1204,0.7971292516748835,1,0.001
FAILED,,,938,558,0.8421691474370206,14,0.001
FAILED,,,2985,1004,0.6949895105262478,30,0.001
FAILED,,,1150,1,0.8264673316896933,1,0.001
FAILED,,,4039,1024,0.7750314569969717,36,0.001
FAILED,,,1664,821,0.6939615068307394,31,0.001
COMPLETED,0.8699999999999999,256.0,986,2312,0.659480763556816,16,0.25
FAILED,,,3238,859,0.6965424389990533,31,0.001
FAILED,,,815,348,0.6423277486126596,16,0.001
COMPLETED,0.8699999999999999,274.0,4755,4629,0.568638064501646,49,0.001
COMPLETED,0.9,330.0,4699,2371,0.9933083330383792,1,0.005
COMPLETED,0.9,469.0,4323,2248,0.8797392894116397,7,0.005
FAILED,,,4052,487,0.6948198377471881,32,0.001
FAILED,,,1383,270,0.8293103945707643,1,0.001
COMPLETED,0.8599999999999999,229.0,4815,4468,0.7604191236795913,1,0.001
FAILED,,,1780,1131,0.6725180839266905,27,0.001
COMPLETED,0.9,392.0,1583,2234,0.41200144859207,3,0.005
FAILED,,,4789,10,0.6948183206448155,35,0.001
COMPLETED,0.8699999999999999,334.0,2871,1751,0.1891452481689507,10,0.05
COMPLETED,0.91,431.0,361,573,0.7644074566765247,26,0.1
FAILED,,,1919,997,0.6980304132976008,32,0.001
COMPLETED,0.9,332.0,4791,2938,0.8527711452581783,7,0.001
FAILED,,,1189,210,0.8539083959052891,18,0.001
FAILED,,,223,394,0.6924018656364223,32,0.001
FAILED,,,3248,813,0.7744945298422761,35,0.001
FAILED,,,3170,1056,0.698592977492513,31,0.001
FAILED,,,2793,62,0.7727418123276164,39,0.001
FAILED,,,4155,406,0.6964964999649538,33,0.001
FAILED,,,845,1302,0.7778724103527607,34,0.001
COMPLETED,0.91,503.0,1503,1234,0.6986118162232178,32,0.001
FAILED,,,4868,334,0.8224890186989228,1,0.001
COMPLETED,0.8699999999999999,369.0,1605,3551,0.5462265279334114,35,0.1
FAILED,,,2832,585,0.8385761385346138,15,0.001
COMPLETED,0.88,345.0,3916,3073,0.001,1,0.005
FAILED,,,651,1276,0.7765123711275878,35,0.001
COMPLETED,0.8599999999999999,292.0,1500,3686,0.001,3,0.1
COMPLETED,0.9,428.0,4052,2522,0.9768958806210368,25,0.01
COMPLETED,0.89,331.0,4882,3305,0.5010030146363182,1,0.05
FAILED,,,3874,1207,0.7746343959285144,33,0.001
COMPLETED,0.91,382.0,3392,1227,0.7808443107806601,38,0.001
FAILED,,,4891,1,0.8228177258717247,1,0.001
COMPLETED,0.91,385.0,3964,1615,0.8972403678037197,17,0.01
COMPLETED,0.92,1326.0,4950,748,0.449806168749131,22,0.001
COMPLETED,0.92,464.0,4298,1361,0.5245926392856765,18,0.005
COMPLETED,0.88,286.0,4381,3562,0.6176627921701591,19,0.005
FAILED,,,1691,51,0.649972495533467,12,0.001
COMPLETED,0.88,289.0,3375,2435,0.4435097744397605,50,0.05
COMPLETED,0.8599999999999999,237.0,1789,4195,0.9931311521638356,25,0.025
COMPLETED,0.9,362.0,4431,2939,0.7260366072544879,1,0.25
COMPLETED,0.89,306.0,4000,3065,0.7289365541472914,1,0.001
COMPLETED,0.89,297.0,1402,2606,0.4962112296221563,25,0.05
COMPLETED,0.92,524.0,4408,1189,0.6585431985857328,15,0.001
COMPLETED,0.92,390.0,1118,764,0.7973206098191061,19,0.01
COMPLETED,0.9,350.0,4183,2243,0.426675084883511,50,0.01
COMPLETED,0.89,289.0,4695,2680,0.9956422654800404,45,0.05
COMPLETED,0.9,501.0,4369,2389,0.7919038370577343,36,0.25
COMPLETED,0.82,301.0,1387,4485,0.5851468457354962,25,0.001
COMPLETED,0.88,542.0,3931,2970,0.5928187483691085,47,0.001
COMPLETED,0.8399999999999999,378.0,1806,4645,0.0268114079108443,8,0.05
COMPLETED,0.83,226.0,1638,4949,0.7726786029350659,10,0.005
COMPLETED,0.88,301.0,1415,2838,0.4115950077971215,32,0.25
RUNNING,,,1756,4701,0.4970583615562287,11,0.05
COMPLETED,0.9,370.0,4144,2308,0.9817361605219788,23,0.001
COMPLETED,0.76,268.0,427,3390,0.8764559196365981,18,0.1
COMPLETED,0.88,336.0,1603,3022,0.4247852781085591,50,0.005
FAILED,,,3130,1232,0.8733407571622519,28,0.005
COMPLETED,0.91,361.0,1722,1773,0.5602374270159886,1,0.001
COMPLETED,0.7199999999999999,228.0,2258,3234,0.6731489460805294,48,0.01
COMPLETED,0.88,294.0,4921,3626,0.001,5,0.25
COMPLETED,0.89,326.0,4637,2968,0.8986758509185976,11,0.001
FAILED,,,1050,1104,0.7539548243444377,34,0.001
COMPLETED,0.88,368.0,2812,1413,0.6745225999032939,50,0.01
COMPLETED,0.91,2247.0,1774,177,0.5901484021418623,1,0.001
COMPLETED,0.9,435.0,1842,1812,0.5487393277429714,50,0.05
FAILED,,,4832,158,0.9854949889254854,16,0.005
FAILED,,,954,32,0.8127122917036858,46,0.05
COMPLETED,0.8599999999999999,265.0,4646,4271,0.5619818160137893,1,0.001
COMPLETED,0.8599999999999999,267.0,4136,4194,0.9625431590940275,4,0.025
FAILED,,,2660,347,0.8120268184214112,45,0.05
COMPLETED,0.92,498.0,4421,742,0.820438513030537,1,0.001
COMPLETED,0.8399999999999999,222.0,1564,4849,0.999,26,0.05
FAILED,,,690,266,0.8138034891372091,47,0.25
COMPLETED,0.89,277.0,4403,2973,0.5510124533438819,1,0.001
COMPLETED,0.8699999999999999,257.0,1865,3535,0.8545576254729937,22,0.1
COMPLETED,0.92,524.0,1248,453,0.2235650776668242,50,0.05
FAILED,,,1267,1014,0.7829533081370217,21,0.001
COMPLETED,0.79,212.0,731,3370,0.5880793853358903,1,0.001
COMPLETED,0.9,350.0,3800,1916,0.771813969869681,17,0.001
FAILED,,,527,303,0.9825421679372895,15,0.005
COMPLETED,0.91,377.0,3154,1003,0.2682178739840748,1,0.005
COMPLETED,0.89,343.0,1316,2496,0.3977455934012003,25,0.005
COMPLETED,0.92,389.0,1031,668,0.2386127072883783,1,0.05
COMPLETED,0.88,255.0,337,605,0.5112893755147295,9,0.1
FAILED,,,4516,996,0.999,5,0.005
COMPLETED,0.83,239.0,2704,2894,0.9016264428279914,50,0.025
COMPLETED,0.89,427.0,2584,907,0.999,1,0.005
COMPLETED,0.91,377.0,3140,1103,0.999,1,0.001
FAILED,,,1655,617,0.999,33,0.005
COMPLETED,0.9,269.0,1734,2864,0.001,1,0.25
FAILED,,,2685,510,0.999,29,0.005
COMPLETED,0.8399999999999999,5961.0,4153,4711,0.4474043937678336,30,0.005
COMPLETED,0.88,292.0,1359,2230,0.47616030334334,11,0.005
COMPLETED,0.8,4634.0,2438,2301,0.30770916915833,50,0.1
COMPLETED,0.9,330.0,3142,1406,0.7560898567110357,1,0.1
FAILED,,,4861,692,0.9985161138330912,31,0.005
COMPLETED,0.91,339.0,4630,1569,0.2487029804518749,1,0.005
COMPLETED,0.68,178.0,2023,876,0.2504291419370374,1,0.005
RUNNING,,,4682,1779,0.4716847634435086,24,0.1
COMPLETED,0.8499999999999999,240.0,1664,4260,0.5657472888231277,6,0.05
COMPLETED,0.91,680.0,3186,1325,0.2035861420929431,44,0.005
COMPLETED,0.88,295.0,4802,3380,0.3162598514035344,36,0.005
COMPLETED,0.7399999999999999,223.0,77,1033,0.9520435263551772,23,0.1
COMPLETED,0.82,1525.0,745,2571,0.0204052932206541,26,0.025
FAILED,,,4065,514,0.6552134033124893,14,0.01
COMPLETED,0.75,188.0,2635,4777,0.7688931823577732,9,0.25
COMPLETED,0.75,201.0,2206,2137,0.405756498651579,47,0.05
COMPLETED,0.8699999999999999,282.0,1893,3460,0.9048327803574502,50,0.25
COMPLETED,0.91,389.0,2946,800,0.269785787910223,12,0.1
COMPLETED,0.8599999999999999,247.0,3752,3872,0.1563815900161862,17,0.25
COMPLETED,0.88,290.0,1059,1873,0.5192679775990545,29,0.005
COMPLETED,0.75,186.0,389,4545,0.4532104062382131,20,0.025
COMPLETED,0.9,372.0,4490,2216,0.8151231324952096,33,0.001
COMPLETED,0.8699999999999999,245.0,3498,3120,0.7026620687451213,40,0.1
COMPLETED,0.91,2173.0,1351,125,0.0666414224077016,3,0.025
COMPLETED,0.8699999999999999,286.0,1456,2832,0.6677541228216141,1,0.01
COMPLETED,0.91,2003.0,3686,179,0.0328850996438413,38,0.25
COMPLETED,0.8699999999999999,294.0,4580,4530,0.4182053726483136,33,0.001
COMPLETED,0.81,230.0,553,2465,0.7814029694404452,21,0.05
COMPLETED,0.81,242.0,1125,3935,0.2471011658012866,32,0.05
COMPLETED,0.91,446.0,4058,1575,0.6093232051692902,19,0.005
COMPLETED,0.82,225.0,2997,3719,0.995649443808943,11,0.01
COMPLETED,0.8399999999999999,214.0,2174,776,0.3598048557713627,48,0.05
COMPLETED,0.7399999999999999,196.0,2487,4918,0.8586990692894905,45,0.1
COMPLETED,0.8299999999999998,258.0,2686,1917,0.4967254299465566,8,0.025
COMPLETED,0.9,389.0,4370,2752,0.1101864267755299,16,0.01
FAILED,,,811,412,0.7462679861988872,29,0.001
COMPLETED,0.7399999999999999,272.0,240,3170,0.2822655943334102,24,0.01
COMPLETED,0.92,475.0,4892,1165,0.917373499866575,37,0.05
COMPLETED,0.8299999999999998,227.0,3374,4168,0.5317777646817266,42,0.001
COMPLETED,0.91,408.0,1769,1496,0.1688304640129208,4,0.25
COMPLETED,0.88,275.0,1866,3353,0.5957852002512662,14,0.05
COMPLETED,0.91,413.0,3315,987,0.2338677002880722,27,0.025
COMPLETED,0.8399999999999999,253.0,4990,4312,0.3462973631639033,47,0.025
COMPLETED,0.81,208.0,182,1357,0.9823246569987386,10,0.001
COMPLETED,0.78,3072.0,870,4730,0.0505649824887514,43,0.01
COMPLETED,0.9,352.0,4273,2110,0.6856167188994586,5,0.1
COMPLETED,0.8399999999999999,239.0,2744,2603,0.7990523474104702,23,0.005
COMPLETED,0.91,298.0,2388,566,0.4361592825874686,35,0.05
COMPLETED,0.64,186.0,2077,3762,0.9349925978910176,32,0.01
COMPLETED,0.88,300.0,3057,1744,0.3001892317626625,20,0.05
COMPLETED,0.8599999999999999,259.0,3959,3585,0.1865408684629946,2,0.005
COMPLETED,0.91,418.0,1183,905,0.5496708749290555,40,0.25
COMPLETED,0.79,207.0,494,2991,0.4832482098489999,13,0.005
FAILED,,,4677,15,0.8454045624248683,50,0.025
COMPLETED,0.8299999999999998,244.0,3628,4650,0.7326994671113788,30,0.01
COMPLETED,0.88,412.0,1554,2341,0.0969224396571516,17,0.1
COMPLETED,0.81,237.0,1254,4400,0.6375941268317401,18,0.025
COMPLETED,0.88,339.0,3557,2355,0.0024814773350954,30,0.1
COMPLETED,0.9,429.0,4392,2937,0.3880457967743277,48,0.005
COMPLETED,0.92,467.0,448,303,0.7509997746832668,10,0.05
COMPLETED,0.82,229.0,999,3609,0.2170630647633224,39,0.1
COMPLETED,0.92,660.0,3850,647,0.579041477812454,2,0.25
FAILED,,,2888,4060,0.965611866986379,22,0.001
COMPLETED,0.91,451.0,1991,1680,0.3295236600656062,34,0.005
COMPLETED,0.75,195.0,2303,2705,0.8286608399860561,38,0.005
COMPLETED,0.92,405.0,2575,385,0.4664435743242502,25,0.1
COMPLETED,0.8399999999999999,524.0,4163,4950,0.0801487365588545,5,0.001
COMPLETED,0.8299999999999998,247.0,687,1968,0.7159866770990193,42,0.25
COMPLETED,0.65,221.0,136,4141,0.2521057266090065,7,0.001
COMPLETED,0.92,464.0,4705,1449,0.8869700058232993,45,0.05
COMPLETED,0.8399999999999999,250.0,3244,3222,0.5016183022018522,27,0.005
COMPLETED,0.92,460.0,1566,1197,0.1384273826498538,15,0.025
COMPLETED,0.9,303.0,1631,2643,0.5607658455427736,29,0.1
COMPLETED,0.93,577.0,3229,598,0.1754006294328719,16,0.05
COMPLETED,0.8599999999999999,241.0,4757,4695,0.3112513069305569,12,0.05
COMPLETED,0.7299999999999999,233.0,112,2062,0.9239450966548174,49,0.025
COMPLETED,0.79,187.0,634,4352,0.1089597190544009,3,0.005
COMPLETED,0.92,463.0,4185,1389,0.7206779513545333,41,0.25
COMPLETED,0.8,206.0,2511,3318,0.8574737855009734,33,0.05
COMPLETED,0.8399999999999999,259.0,2320,939,0.4711330045312643,20,0.025
COMPLETED,0.51,176.0,2006,4619,0.9700574961360544,24,0.025
COMPLETED,0.8499999999999999,249.0,2823,2298,0.3585800497252494,36,0.25
COMPLETED,0.88,294.0,3874,3036,0.2215106569323688,44,0.1
COMPLETED,0.89,5410.0,947,53,0.6080960234235973,6,0.25
COMPLETED,0.7399999999999999,202.0,425,3554,0.4247774434611201,46,0.01
COMPLETED,0.93,438.0,4445,862,0.810389156062156,9,0.1
COMPLETED,0.8499999999999999,221.0,3541,3807,0.6743238104991613,13,0.25
COMPLETED,0.9,584.0,1318,1782,0.0618727027624845,26,0.05
COMPLETED,0.8299999999999998,249.0,1501,4017,0.7038885441012679,28,0.25
COMPLETED,0.88,3766.0,3651,1650,0.092231224887073,16,0.01
COMPLETED,0.8699999999999999,265.0,4613,3647,0.454435442790389,8,0.25
FAILED,,,511,691,0.8407153106741607,46,0.005
COMPLETED,0.8699999999999999,245.0,1248,2894,0.1273932656366378,4,0.1
FAILED,,,3944,273,0.512697568660602,41,0.025
COMPLETED,0.8399999999999999,224.0,3109,4438,0.8758468391131609,37,0.1
COMPLETED,0.67,176.0,2053,2401,0.2632139624748379,24,0.25
COMPLETED,0.7399999999999999,200.0,2366,3254,0.7623208791799843,21,0.05
COMPLETED,0.89,1641.0,2797,1237,0.376770079664886,34,0.001
COMPLETED,0.8599999999999999,1296.0,4256,4093,0.0138353583067655,38,0.025
COMPLETED,0.9,298.0,935,1414,0.626225552957505,1,0.1
COMPLETED,0.68,181.0,197,4983,0.3418515555579215,49,0.25
COMPLETED,0.9,396.0,4925,2008,0.953268088882789,11,0.01
COMPLETED,0.88,279.0,3339,2657,0.5913375485967844,19,0.025
COMPLETED,0.92,3797.0,1814,349,0.2048130951914936,31,0.005
COMPLETED,0.8299999999999998,252.0,1755,4824,0.5306213826872407,40,0.005
COMPLETED,0.89,300.0,3436,2172,0.1450125402584671,2,0.25
COMPLETED,0.9,476.0,4867,2538,0.2811073682904243,19,0.001
FAILED,,,295,474,0.8935575391314923,32,0.01
FAILED,,,838,3428,0.078937017308548,18,0.001
COMPLETED,0.92,424.0,4315,1068,0.6904116232898087,30,0.025
COMPLETED,0.78,203.0,2698,4227,0.8274515038710087,50,0.05
COMPLETED,0.8399999999999999,445.0,2424,1284,0.440867104018107,12,0.001
COMPLETED,0.69,181.0,2112,3082,0.940034918937832,9,0.001
FAILED,,,3012,80,0.3283138462081551,47,0.01
COMPLETED,0.8599999999999999,451.0,4002,4587,0.1914884849786758,27,0.005
COMPLETED,0.8599999999999999,287.0,1149,2247,0.5778302325867116,14,0.1
COMPLETED,0.77,210.0,608,3834,0.3946328560579568,35,0.1
COMPLETED,0.91,376.0,4554,1828,0.7800009423401206,22,0.25
COMPLETED,0.8599999999999999,268.0,3749,3503,0.6441797621827572,6,0.025
COMPLETED,0.92,3931.0,1443,831,0.0314850355628877,43,0.01
COMPLETED,0.8599999999999999,249.0,1377,3674,0.7339114187266677,42,0.1
COMPLETED,0.92,732.0,3444,738,0.1224977258313447,5,0.001
COMPLETED,0.8599999999999999,282.0,4503,3966,0.4844577932003885,25,0.01
COMPLETED,0.8299999999999998,214.0,327,1618,0.8709812799673528,37,0.025
COMPLETED,0.8299999999999998,356.0,1044,4485,0.1575380314961075,15,0.005
COMPLETED,0.9,348.0,3814,2427,0.5430859608389436,28,0.05
COMPLETED,0.8399999999999999,227.0,2921,2862,0.9059911848567423,44,0.25
COMPLETED,0.91,2016.0,1948,222,0.293601927101612,8,0.1
COMPLETED,0.6999999999999998,186.0,2261,4203,0.7924655204918235,10,0.25
COMPLETED,0.8599999999999999,239.0,2608,1543,0.4071583472955971,48,0.1
COMPLETED,0.89,301.0,4127,3130,0.0439795943740755,31,0.1
COMPLETED,0.91,273.0,733,1132,0.6566134079080074,18,0.05
COMPLETED,0.5899999999999999,185.0,15,2787,0.3718745547309517,34,0.05
FAILED,,,4816,459,0.9835347143746912,22,0.001
COMPLETED,0.82,192.0,3131,4878,0.6213600086830556,1,0.01
COMPLETED,0.9,371.0,1689,1884,0.2350791741609573,39,0.05
COMPLETED,0.8499999999999999,348.0,1715,3573,0.2714926750790327,48,0.01
FAILED,,,3164,923,0.89874753648974,10,0.005
COMPLETED,0.8699999999999999,272.0,4829,3789,0.5209805679339915,18,0.05
COMPLETED,0.64,166.0,21,1722,0.1502906281109899,30,0.1
COMPLETED,0.78,184.0,719,4677,0.8168347692042589,22,0.01
COMPLETED,0.9,400.0,4122,2319,0.4471203942410648,35,0.05
COMPLETED,0.8,214.0,2583,2979,0.0683473559506237,39,0.25
