Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
COMPLETED,0.7199999999999999,471.0,0.4899999999999999,652,371,525,210,113
COMPLETED,0.7199999999999999,2317.0,0.4299999999999999,341,4263,999,227,73
ABANDONED,,,,4617,989,283,47,217
ABANDONED,,,,3487,3052,647,145,166
COMPLETED,0.77,2005.0,0.92,1557,2279,75,89,61
COMPLETED,0.7299999999999999,2665.0,0.6999999999999998,1507,3445,682,159,103
COMPLETED,0.69,2923.0,0.6199999999999999,4668,4812,956,210,136
ABANDONED,,,,386,602,263,29,31
COMPLETED,0.77,2765.0,0.8299999999999998,703,4181,231,45,39
COMPLETED,0.68,742.0,0.4899999999999999,4352,1222,552,224,176
ABANDONED,,,,2502,2813,377,89,192
COMPLETED,0.7399999999999999,1280.0,0.8499999999999999,2445,2356,844,142,80
COMPLETED,0.5899999999999999,2106.0,0.07,2084,4588,457,238,235
ABANDONED,,,,2962,45,763,59,121
COMPLETED,0.79,3317.0,1.0,3932,3376,182,132,13
ABANDONED,,,,1025,1335,602,79,149
ABANDONED,,,,84,2745,877,124,158
COMPLETED,0.76,2061.0,0.96,4874,1955,345,180,53
ABANDONED,,,,3275,3956,730,11,66
COMPLETED,0.8,3723.0,0.98,1678,3853,804,86,20
COMPLETED,0.7199999999999999,896.0,0.7099999999999999,3298,896,478,156,126
ABANDONED,,,,4806,2565,593,36,242
COMPLETED,0.69,1068.0,0.2099999999999999,220,2107,129,230,98
COMPLETED,0.7399999999999999,2207.0,0.67,1153,3185,350,214,88
ABANDONED,,,,3872,1476,934,21,202
COMPLETED,0.79,2122.0,0.97,1990,265,705,102,45
COMPLETED,0.79,2474.0,1.0,2801,2332,629,200,7
COMPLETED,0.6999999999999998,2911.0,0.77,4097,4255,304,112,111
ABANDONED,,,,870,964,978,181,224
ABANDONED,,,,561,4875,515,135,216
ABANDONED,,,,4405,333,205,65,71
COMPLETED,0.7399999999999999,2890.0,0.8499999999999999,3738,3743,850,248,63
ABANDONED,,,,1298,1700,434,53,168
COMPLETED,0.7399999999999999,3089.0,0.76,1351,4691,164,98,85
ABANDONED,,,,3597,484,619,168,191
ABANDONED,,,,4507,3558,451,24,178
COMPLETED,0.77,1630.0,0.8,547,1850,770,218,34
COMPLETED,0.77,2369.0,0.8499999999999999,856,2939,740,235,24
ABANDONED,,,,2660,4072,906,153,246
ABANDONED,,,,2287,1112,314,81,110
ABANDONED,,,,1926,3333,951,48,204
COMPLETED,0.7299999999999999,1254.0,0.7399999999999999,3119,1294,270,244,67
COMPLETED,0.77,3596.0,0.97,3779,4623,664,68,51
COMPLETED,0.64,2115.0,0.07,244,4004,406,185,156
COMPLETED,0.8,3304.0,1.0,4713,712,813,116,11
COMPLETED,0.7199999999999999,1499.0,0.69,3430,2715,241,197,123
ABANDONED,,,,1614,1922,544,3,228
COMPLETED,0.77,2646.0,0.95,1833,2603,292,146,42
ABANDONED,,,,3143,2142,992,93,188
ABANDONED,,,,60,853,654,42,91
ABANDONED,,,,1001,4443,870,26,99
ABANDONED,,,,4024,234,412,205,237
ABANDONED,,,,2830,3231,518,107,132
COMPLETED,0.7299999999999999,980.0,0.97,2147,1524,204,162,19
COMPLETED,0.64,2343.0,0.28,2391,4370,565,195,170
ABANDONED,,,,2644,1078,155,16,57
COMPLETED,0.7399999999999999,2354.0,0.9,4249,3002,791,176,77
ABANDONED,,,,718,2211,493,121,214
COMPLETED,0.7299999999999999,1475.0,0.8599999999999999,4565,1592,703,128,117
COMPLETED,0.8299999999999998,7299.0,1.0,3583,4998,371,64,1
COMPLETED,0.69,532.0,0.38,1453,459,911,241,145
ABANDONED,,,,1458,4981,621,82,244
COMPLETED,0.75,1077.0,0.8599999999999999,3588,462,163,153,108
COMPLETED,0.79,3630.0,0.99,4560,3614,767,39,26
COMPLETED,0.67,822.0,0.1799999999999999,396,1594,452,234,140
ABANDONED,,,,4245,2223,741,25,35
COMPLETED,0.7399999999999999,2478.0,0.8599999999999999,2648,4363,317,167,83
ABANDONED,,,,2396,1090,905,98,189
ABANDONED,,,,2133,3233,267,3,125
ABANDONED,,,,2815,1506,952,196,230
COMPLETED,0.79,1369.0,0.95,1015,217,663,185,9
COMPLETED,0.67,1836.0,0.19,75,3825,817,139,49
ABANDONED,,,,4981,846,405,68,162
COMPLETED,0.64,1445.0,0.25,3128,2615,541,244,207
ABANDONED,,,,1819,2135,242,49,69
COMPLETED,0.7099999999999999,1766.0,0.54,1610,2698,989,163,130
COMPLETED,0.8,2795.0,0.98,3425,1925,293,107,17
COMPLETED,0.7199999999999999,2668.0,0.77,4718,3987,657,205,101
ABANDONED,,,,1182,4616,415,42,198
COMPLETED,0.7199999999999999,771.0,0.7299999999999999,3784,95,869,220,93
COMPLETED,0.78,2847.0,0.96,3114,3326,201,92,41
ABANDONED,,,,1922,1306,519,146,186
COMPLETED,0.77,2685.0,0.98,2302,4075,157,241,3
ABANDONED,,,,2674,1095,565,63,147
ABANDONED,,,,4185,2941,490,129,221
ABANDONED,,,,841,2463,792,75,115
COMPLETED,0.76,2083.0,0.6999999999999998,532,3571,700,120,75
ABANDONED,,,,3611,4703,914,15,172
COMPLETED,0.77,1223.0,0.89,1366,476,370,196,59
COMPLETED,0.75,1682.0,0.9,3743,1717,683,89,81
COMPLETED,0.76,3278.0,0.96,4400,4873,266,224,37
ABANDONED,,,,556,350,955,46,174
ABANDONED,,,,866,4242,555,29,134
COMPLETED,0.77,1746.0,0.98,4092,971,230,209,29
ABANDONED,,,,2806,3109,841,104,105
ABANDONED,,,,2238,2339,379,158,250
COMPLETED,0.75,3033.0,0.8499999999999999,1975,4492,765,191,64
ABANDONED,,,,2973,262,456,12,208
COMPLETED,0.68,1781.0,0.5,3886,3202,599,180,161
COMPLETED,0.77,1602.0,0.8699999999999999,1168,1474,183,125,54
COMPLETED,0.79,2025.0,0.92,235,2572,342,79,15
ABANDONED,,,,4821,2094,878,132,151
COMPLETED,0.7099999999999999,906.0,0.52,1663,884,729,237,119
ABANDONED,,,,1765,3953,481,102,183
COMPLETED,0.77,1251.0,0.96,3270,684,803,171,47
ABANDONED,,,,4878,2743,127,20,87
COMPLETED,0.5999999999999999,944.0,0.01,90,1972,593,214,200
ABANDONED,,,,1030,3364,931,231,240
ABANDONED,,,,3936,1342,351,35,96
COMPLETED,0.78,3132.0,0.98,2957,4575,708,157,22
ABANDONED,,,,2459,2830,626,52,61
ABANDONED,,,,4337,4198,981,64,218
COMPLETED,0.76,1322.0,0.77,689,1220,303,135,73
COMPLETED,0.69,2701.0,0.28,372,4819,208,181,114
ABANDONED,,,,4653,590,514,112,226
COMPLETED,0.69,2288.0,0.55,3456,3452,431,200,142
COMPLETED,0.8399999999999999,8972.0,1.0,1521,1722,851,7,5
COMPLETED,0.7299999999999999,2060.0,0.6099999999999999,1552,3064,397,249,79
ABANDONED,,,,3482,2272,823,55,192
ABANDONED,,,,4622,4275,251,137,176
COMPLETED,0.78,1239.0,0.8499999999999999,345,982,534,67,39
COMPLETED,0.79,3087.0,0.93,656,4893,945,112,30
COMPLETED,0.7099999999999999,838.0,0.5999999999999999,4310,354,277,184,136
ABANDONED,,,,2549,3683,670,8,248
COMPLETED,0.7099999999999999,952.0,0.67,2487,1642,113,204,104
ABANDONED,,,,2047,3874,750,171,210
COMPLETED,0.76,2007.0,0.95,3969,2507,896,213,53
ABANDONED,,,,1057,2047,324,17,158
ABANDONED,,,,120,3126,170,34,150
COMPLETED,0.77,1858.0,0.99,4904,1419,612,228,13
ABANDONED,,,,3239,4493,446,84,121
ABANDONED,,,,1738,285,776,154,234
COMPLETED,0.6099999999999999,94.0,0.1,3335,27,693,188,182
ABANDONED,,,,4774,3433,361,124,202
COMPLETED,0.69,801.0,0.2899999999999999,183,1394,921,177,89
COMPLETED,0.7299999999999999,2032.0,0.68,1122,2805,571,131,97
COMPLETED,0.67,2237.0,0.4299999999999999,3018,3937,786,236,126
COMPLETED,0.6999999999999998,459.0,0.99,2026,646,498,57,21
ABANDONED,,,,2193,3503,860,90,168
COMPLETED,0.77,1425.0,0.94,2755,1794,422,145,62
ABANDONED,,,,4138,4791,528,47,71
ABANDONED,,,,603,4163,286,210,225
ABANDONED,,,,4452,1202,998,32,111
COMPLETED,0.79,3276.0,1.0,3696,2873,72,159,7
ABANDONED,,,,1251,2413,648,106,143
ABANDONED,,,,1392,4310,887,60,109
ABANDONED,,,,3642,1020,335,241,246
ABANDONED,,,,4467,3021,720,72,138
COMPLETED,0.79,1941.0,0.91,501,2232,62,128,25
COMPLETED,0.78,2743.0,0.88,814,3652,463,174,33
ABANDONED,,,,4152,1610,757,120,178
ABANDONED,,,,2334,400,608,14,85
COMPLETED,0.7199999999999999,1258.0,0.7299999999999999,3082,2162,562,164,123
COMPLETED,0.82,5722.0,0.99,3811,3753,387,28,11
COMPLETED,0.69,642.0,0.4199999999999999,1215,796,835,207,155
COMPLETED,0.65,1978.0,0.1,276,4385,676,223,164
ABANDONED,,,,4749,174,109,42,51
COMPLETED,0.76,2100.0,0.92,3399,3252,962,149,68
ABANDONED,,,,1579,1542,257,93,204
COMPLETED,0.78,2538.0,0.99,1870,3315,505,199,18
ABANDONED,,,,3175,1273,215,4,132
ABANDONED,,,,4929,4683,860,187,236
COMPLETED,0.63,135.0,0.05,28,140,424,117,100
ABANDONED,,,,3993,772,635,140,196
ABANDONED,,,,2866,2694,310,52,187
COMPLETED,0.6999999999999998,1021.0,0.8499999999999999,2178,1904,972,245,43
COMPLETED,0.65,2332.0,0.3599999999999999,2345,4750,360,150,146
COMPLETED,0.8299999999999998,2508.0,1.0,2603,541,923,81,1
ABANDONED,,,,759,1830,714,38,222
ABANDONED,,,,448,2918,809,22,214
COMPLETED,0.7299999999999999,2173.0,0.8499999999999999,4607,2461,473,217,77
COMPLETED,0.78,3238.0,0.96,3536,4130,587,96,57
COMPLETED,0.78,2937.0,0.95,1438,3179,788,115,38
COMPLETED,0.66,784.0,0.3699999999999999,3529,1453,496,185,175
ABANDONED,,,,4579,4469,577,2,193
COMPLETED,0.75,561.0,0.66,455,241,143,197,80
COMPLETED,0.6999999999999998,1889.0,0.3699999999999999,772,3840,366,243,102
ABANDONED,,,,4264,861,916,50,247
COMPLETED,0.79,1776.0,0.97,2376,2071,692,69,32
COMPLETED,0.7399999999999999,921.0,0.81,2874,329,642,233,52
COMPLETED,0.76,2653.0,0.93,4019,3717,288,83,66
ABANDONED,,,,957,1696,996,152,211
ABANDONED,,,,16,3088,530,168,234
ABANDONED,,,,4961,2316,192,98,120
COMPLETED,0.78,3468.0,0.99,3187,4222,866,218,14
ABANDONED,,,,1838,948,416,24,150
COMPLETED,0.75,3229.0,0.8299999999999998,1590,4217,668,130,89
COMPLETED,0.65,1843.0,0.3599999999999999,4738,2849,939,243,180
COMPLETED,0.77,1918.0,0.75,308,2370,282,62,44
ABANDONED,,,,1241,3468,245,16,21
COMPLETED,0.7099999999999999,1406.0,0.68,3803,1740,540,195,127
ABANDONED,,,,3056,4835,395,122,241
COMPLETED,0.7299999999999999,1062.0,0.7399999999999999,1902,608,825,175,97
ABANDONED,,,,2321,2761,440,205,217
ABANDONED,,,,2733,1988,782,26,72
COMPLETED,0.75,3041.0,0.93,4165,3972,168,162,62
ABANDONED,,,,783,700,614,108,167
ABANDONED,,,,473,4591,894,91,145
COMPLETED,0.8,2404.0,0.98,4473,71,326,147,8
ABANDONED,,,,3670,3379,744,40,110
COMPLETED,0.78,3433.0,0.94,1283,4429,308,179,25
ABANDONED,,,,3684,198,974,126,139
ABANDONED,,,,615,1488,641,13,109
ABANDONED,,,,924,2597,854,59,86
COMPLETED,0.64,1200.0,0.28,4112,2119,430,238,192
ABANDONED,,,,2747,3807,503,78,177
COMPLETED,0.76,864.0,0.96,2219,830,217,133,33
COMPLETED,0.67,1980.0,0.3599999999999999,1995,3599,581,224,157
COMPLETED,0.8299999999999998,3501.0,0.99,3031,1576,141,45,12
COMPLETED,0.69,2831.0,0.64,3867,4965,807,143,122
ABANDONED,,,,1109,443,475,88,227
COMPLETED,0.75,1463.0,0.95,4801,1074,716,157,68
ABANDONED,,,,3342,2977,355,30,50
COMPLETED,0.67,1393.0,0.34,1683,2207,929,208,163
ABANDONED,,,,1745,2962,178,65,98
ABANDONED,,,,3211,2486,606,135,235
ABANDONED,,,,4898,4096,468,53,133
COMPLETED,0.6999999999999998,663.0,0.3499999999999999,148,1118,751,247,20
COMPLETED,0.77,3248.0,0.88,1088,4726,726,202,42
ABANDONED,,,,2898,3594,889,182,197
COMPLETED,0.65,894.0,0.8499999999999999,2060,1864,333,110,92
ABANDONED,,,,2479,4007,968,19,222
COMPLETED,0.7099999999999999,568.0,0.5899999999999999,2575,737,251,215,116
COMPLETED,0.81,6573.0,1.0,4318,2719,678,101,2
ABANDONED,,,,313,3349,389,156,169
COMPLETED,0.78,2064.0,0.98,4633,1327,833,86,56
COMPLETED,0.7299999999999999,3312.0,0.82,3514,4639,227,230,78
ABANDONED,,,,1541,115,556,36,214
COMPLETED,0.68,2317.0,0.3599999999999999,1494,3772,199,212,140
ABANDONED,,,,3463,812,521,18,28
COMPLETED,0.7299999999999999,2182.0,0.88,4680,2640,409,169,106
ABANDONED,,,,365,2178,875,100,243
ABANDONED,,,,676,3268,651,83,189
ABANDONED,,,,2530,4401,987,33,34
COMPLETED,0.68,208.0,0.39,2428,192,295,229,179
COMPLETED,0.75,1884.0,1.0,2105,3039,908,137,10
ABANDONED,,,,2949,2248,376,66,154
COMPLETED,0.63,2307.0,0.16,3910,4329,698,250,230
ABANDONED,,,,101,4957,488,8,70
ABANDONED,,,,4846,418,794,202,207
COMPLETED,0.76,1924.0,0.9,1797,1628,570,183,48
ABANDONED,,,,1652,3517,319,48,237
COMPLETED,0.7299999999999999,1431.0,0.7199999999999999,3316,1809,903,226,101
COMPLETED,0.8,5526.0,0.99,4832,4727,47,91,17
COMPLETED,0.65,315.0,0.17,202,520,735,144,131
ABANDONED,,,,1142,4109,773,160,185
COMPLETED,0.78,2311.0,0.97,3894,1148,446,105,40
COMPLETED,0.7399999999999999,2015.0,0.7399999999999999,2999,2898,623,211,93
COMPLETED,0.67,2451.0,0.6199999999999999,2251,4660,547,123,114
ABANDONED,,,,2775,119,236,178,219
ABANDONED,,,,4079,3292,819,10,149
COMPLETED,0.8,1798.0,0.98,897,1252,403,190,4
COMPLETED,0.7399999999999999,1512.0,0.5999999999999999,584,2674,124,235,58
ABANDONED,,,,4393,1880,661,57,171
ABANDONED,,,,3715,4040,273,130,213
COMPLETED,0.75,1170.0,0.8399999999999999,1309,748,946,77,76
ABANDONED,,,,1334,2528,710,27,173
COMPLETED,0.7399999999999999,3172.0,0.92,4525,3895,937,109,82
ABANDONED,,,,520,938,345,165,195
ABANDONED,,,,4211,306,588,94,105
COMPLETED,0.77,2475.0,0.96,2682,3149,483,222,29
ABANDONED,,,,2276,1439,801,44,135
COMPLETED,0.77,3636.0,0.95,1953,4296,437,73,54
ABANDONED,,,,3101,1005,845,127,159
ABANDONED,,,,3753,3085,210,61,209
COMPLETED,0.7399999999999999,2112.0,0.67,1195,2295,512,239,64
COMPLETED,0.67,2155.0,0.2,256,3707,983,194,118
ABANDONED,,,,4691,1663,301,13,231
COMPLETED,0.67,2785.0,0.4299999999999999,3418,4917,632,174,153
COMPLETED,0.81,2402.0,0.99,1637,375,88,118,16
COMPLETED,0.64,2385.0,0.1799999999999999,1812,4775,839,232,201
ABANDONED,,,,3156,565,380,37,88
COMPLETED,0.77,2534.0,0.97,4988,3487,549,151,45
ABANDONED,,,,47,1775,235,80,183
ABANDONED,,,,984,2855,260,96,129
COMPLETED,0.78,2326.0,0.99,4052,2397,961,165,24
ABANDONED,,,,2846,4144,98,23,94
ABANDONED,,,,2120,1186,685,216,240
ABANDONED,,,,2622,1376,735,118,219
COMPLETED,0.65,2188.0,0.39,4237,4551,340,198,165
ABANDONED,,,,739,8,880,5,59
COMPLETED,0.8299999999999998,3075.0,0.99,429,3919,597,51,6
COMPLETED,0.67,638.0,0.44,4549,630,185,246,142
ABANDONED,,,,3555,2787,760,70,226
COMPLETED,0.7299999999999999,1388.0,0.66,1469,1997,462,141,112
COMPLETED,0.75,2748.0,0.78,1471,3910,873,184,67
ABANDONED,,,,3565,639,411,113,204
COMPLETED,0.68,1650.0,0.4799999999999999,4544,2777,522,204,164
ABANDONED,,,,422,2007,198,7,51
COMPLETED,0.8299999999999998,3198.0,0.99,736,3408,296,55,10
COMPLETED,0.67,946.0,0.4,4231,1385,986,249,155
COMPLETED,0.67,151.0,0.4799999999999999,2412,18,652,136,123
ABANDONED,,,,2848,2388,697,34,85
COMPLETED,0.78,3452.0,0.97,4045,4154,374,154,33
ABANDONED,,,,980,1177,910,85,177
ABANDONED,,,,42,4785,569,99,138
COMPLETED,0.77,1694.0,0.98,4984,555,153,170,24
ABANDONED,,,,3164,3495,796,17,109
ABANDONED,,,,1812,1767,486,214,246
COMPLETED,0.77,3005.0,0.89,1635,3696,738,76,56
ABANDONED,,,,4695,4907,900,57,214
COMPLETED,0.6999999999999998,367.0,0.3599999999999999,263,384,321,236,78
COMPLETED,0.7099999999999999,2663.0,0.5,1199,4285,159,189,117
ABANDONED,,,,3758,1016,626,11,223
COMPLETED,0.69,1842.0,0.53,3101,3075,449,177,145
COMPLETED,0.81,4736.0,1.0,1945,2305,771,124,1
ABANDONED,,,,2266,4526,401,32,188
COMPLETED,0.76,928.0,0.89,2681,297,821,210,43
COMPLETED,0.7399999999999999,2253.0,0.89,4218,3159,238,106,91
ABANDONED,,,,838,1429,544,160,196
ABANDONED,,,,526,2537,949,145,237
ABANDONED,,,,4528,2061,271,90,100
COMPLETED,0.77,3442.0,0.99,3615,3905,658,227,19
ABANDONED,,,,1319,2663,347,119,121
ABANDONED,,,,3717,1891,935,173,235
COMPLETED,0.79,1346.0,0.93,579,758,711,193,13
COMPLETED,0.75,3024.0,0.67,891,4649,799,241,52
ABANDONED,,,,4076,130,485,60,158
ABANDONED,,,,2783,3282,589,128,210
COMPLETED,0.7299999999999999,780.0,0.91,2252,1262,131,72,66
ABANDONED,,,,1969,4118,511,43,249
COMPLETED,0.7299999999999999,938.0,0.69,3008,1139,211,223,103
COMPLETED,0.79,3007.0,0.98,3890,2908,847,93,30
COMPLETED,0.6999999999999998,1385.0,0.45,1135,2428,435,149,135
COMPLETED,0.79,2399.0,0.98,4827,1799,631,110,39
COMPLETED,0.7399999999999999,2874.0,0.89,3316,4738,300,206,79
ABANDONED,,,,1660,510,984,28,192
COMPLETED,0.8,4073.0,0.99,1788,4948,233,140,7
ABANDONED,,,,3256,427,551,71,144
COMPLETED,0.63,1796.0,0.2399999999999999,4853,3658,383,245,224
ABANDONED,,,,105,1638,837,52,112
ABANDONED,,,,1043,3030,687,4,71
ABANDONED,,,,2941,4319,959,117,168
COMPLETED,0.68,526.0,0.89,2105,1046,263,188,63
COMPLETED,0.69,1688.0,0.54,2426,3278,882,217,126
COMPLETED,0.8,1579.0,0.99,2520,1550,337,22,20
COMPLETED,0.7299999999999999,2957.0,0.88,4373,4410,732,166,98
ABANDONED,,,,368,3782,459,81,203
COMPLETED,0.75,1424.0,0.96,4686,802,762,150,89
ABANDONED,,,,3462,2648,188,38,45
COMPLETED,0.66,1009.0,0.2,1486,2170,595,231,181
COMPLETED,0.7099999999999999,1040.0,0.63,3508,1317,576,218,120
COMPLETED,0.8,5056.0,1.0,4635,4648,495,99,14
COMPLETED,0.66,148.0,0.13,323,107,789,167,151
ABANDONED,,,,631,4017,690,152,160
COMPLETED,0.7399999999999999,1495.0,0.8,2572,2728,917,234,63
ABANDONED,,,,2473,1939,365,39,208
ABANDONED,,,,2053,4717,994,69,106
ABANDONED,,,,2894,506,289,139,250
ABANDONED,,,,3965,3584,644,49,134
COMPLETED,0.77,1927.0,0.8299999999999998,1090,1874,76,244,28
COMPLETED,0.7099999999999999,1764.0,0.39,156,2953,417,197,37
ABANDONED,,,,4898,2495,865,3,173
COMPLETED,0.75,1530.0,0.8499999999999999,1742,1128,532,116,81
COMPLETED,0.68,2697.0,0.3699999999999999,1687,4354,280,220,142
COMPLETED,0.8399999999999999,6093.0,1.0,3349,1065,942,42,5
COMPLETED,0.7199999999999999,2061.0,0.82,4799,2987,118,146,113
ABANDONED,,,,167,2197,665,92,227
ABANDONED,,,,1109,3608,828,107,218
COMPLETED,0.76,1681.0,0.96,3859,1566,392,163,74
ABANDONED,,,,3034,4976,537,25,60
COMPLETED,0.69,686.0,0.4299999999999999,2000,433,247,206,166
COMPLETED,0.76,1622.0,0.98,2225,2586,617,177,23
ABANDONED,,,,2752,2129,166,120,128
ABANDONED,,,,4102,3798,779,196,241
ABANDONED,,,,923,840,442,15,96
COMPLETED,0.68,373.0,0.4199999999999999,4419,209,746,242,200
ABANDONED,,,,3690,3208,328,75,184
COMPLETED,0.77,1542.0,0.9,1286,1497,891,129,47
COMPLETED,0.6199999999999999,2382.0,0.07,1379,4601,639,209,206
ABANDONED,,,,3665,61,83,30,70
COMPLETED,0.76,2784.0,0.97,4483,3390,975,158,49
ABANDONED,,,,475,1349,307,103,162
ABANDONED,,,,790,2771,218,89,153
COMPLETED,0.8,3061.0,1.0,4166,1979,502,142,9
ABANDONED,,,,2727,3982,429,46,125
ABANDONED,,,,2318,689,855,224,230
COMPLETED,0.7399999999999999,2747.0,0.81,1898,3458,476,132,83
ABANDONED,,,,3049,1751,806,79,188
COMPLETED,0.81,2115.0,0.97,1250,617,582,60,35
ABANDONED,,,,308,4206,928,12,27
COMPLETED,0.7099999999999999,1292.0,0.7199999999999999,4746,1247,356,191,139
ABANDONED,,,,3363,2840,718,125,244
ABANDONED,,,,1845,3098,754,35,172
COMPLETED,0.75,1871.0,0.8699999999999999,3191,2306,466,231,59
COMPLETED,0.75,3025.0,0.96,4952,4230,604,85,75
ABANDONED,,,,949,4860,330,172,221
ABANDONED,,,,4019,320,891,102,116
COMPLETED,0.79,3148.0,1.0,2879,3726,59,214,3
ABANDONED,,,,2156,1687,724,20,148
COMPLETED,0.77,2585.0,0.96,2381,3831,104,112,41
ABANDONED,,,,2597,870,680,181,185
ABANDONED,,,,4263,2541,254,7,199
COMPLETED,0.7399999999999999,1503.0,0.5899999999999999,762,2081,966,201,93
COMPLETED,0.6999999999999998,1829.0,0.32,454,3171,558,248,102
COMPLETED,0.68,2562.0,0.5899999999999999,3532,4459,830,136,130
COMPLETED,0.82,3374.0,0.99,1444,252,391,64,16
COMPLETED,0.65,1366.0,0.28,1413,2929,535,155,152
COMPLETED,0.81,3404.0,0.99,3545,2451,249,83,16
COMPLETED,0.6999999999999998,2645.0,0.7399999999999999,4603,4139,822,229,118
ABANDONED,,,,441,1162,398,33,232
COMPLETED,0.75,1327.0,0.92,4290,530,671,212,65
COMPLETED,0.77,2664.0,0.96,2603,3550,278,100,53
COMPLETED,0.65,1006.0,0.4,2353,1820,944,170,159
COMPLETED,0.7299999999999999,2323.0,0.96,2188,4052,322,203,29
ABANDONED,,,,2868,781,897,9,135
COMPLETED,0.7199999999999999,1336.0,0.6099999999999999,960,1914,748,114,104
ABANDONED,,,,22,3306,777,66,82
ABANDONED,,,,4926,1283,444,138,195
ABANDONED,,,,3183,4672,611,54,173
COMPLETED,0.7299999999999999,1007.0,0.7399999999999999,1871,150,172,250,36
ABANDONED,,,,1577,4394,919,105,225
COMPLETED,0.75,957.0,0.8499999999999999,3389,165,363,160,113
COMPLETED,0.8299999999999998,7761.0,1.0,4754,3262,696,32,6
COMPLETED,0.67,1667.0,0.25,1218,2630,501,225,165
ABANDONED,,,,3817,2154,783,48,60
COMPLETED,0.7399999999999999,2831.0,0.8699999999999999,3081,3764,146,144,74
ABANDONED,,,,1886,786,574,91,219
ABANDONED,,,,2325,3642,196,58,95
ABANDONED,,,,2700,1620,526,235,239
ABANDONED,,,,4159,4932,419,77,129
COMPLETED,0.8,1439.0,0.96,818,408,863,130,23
COMPLETED,0.76,2557.0,0.75,506,4300,646,178,46
ABANDONED,,,,3634,3012,1000,189,201
ABANDONED,,,,1392,2241,284,10,88
COMPLETED,0.77,1836.0,0.96,3698,1193,722,148,48
ABANDONED,,,,4445,2883,336,43,70
COMPLETED,0.63,1267.0,0.0899999999999999,599,2403,885,222,207
ABANDONED,,,,911,3511,610,208,229
ABANDONED,,,,4134,1785,175,27,124
COMPLETED,0.8,3294.0,1.0,2763,4801,756,165,9
ABANDONED,,,,2193,573,464,109,155
ABANDONED,,,,2028,2795,836,13,34
COMPLETED,0.64,1071.0,0.2999999999999999,3028,2023,386,194,178
ABANDONED,,,,3831,3929,560,119,190
COMPLETED,0.75,1127.0,0.77,1115,655,222,175,84
COMPLETED,0.67,2385.0,0.16,180,4557,256,127,106
ABANDONED,,,,4768,37,964,73,243
COMPLETED,0.8,2775.0,0.97,1718,1403,675,61,27
ABANDONED,,,,1729,3136,427,165,213
COMPLETED,0.76,1411.0,0.9,3237,1408,857,97,77
COMPLETED,0.75,3463.0,0.93,4911,4503,213,216,57
ABANDONED,,,,125,276,507,22,171
ABANDONED,,,,1063,3885,969,37,148
COMPLETED,0.78,2295.0,0.98,3972,904,313,232,4
ABANDONED,,,,2922,2517,637,80,114
COMPLETED,0.6999999999999998,2896.0,0.6199999999999999,2485,4884,712,246,94
ABANDONED,,,,4314,3672,926,141,185
COMPLETED,0.79,1753.0,0.9,663,1653,358,70,40
COMPLETED,0.79,2236.0,0.91,349,3054,138,118,18
COMPLETED,0.7099999999999999,1773.0,0.7399999999999999,4627,2281,584,186,130
ABANDONED,,,,3482,4265,470,5,238
COMPLETED,0.7099999999999999,1028.0,0.55,1544,993,812,198,101
COMPLETED,0.7299999999999999,2950.0,0.7399999999999999,1517,4809,451,50,49
COMPLETED,0.65,433.0,0.28,3449,599,769,243,163
COMPLETED,0.7399999999999999,1172.0,0.6199999999999999,381,1733,620,138,69
COMPLETED,0.7099999999999999,1551.0,0.4,689,2821,906,186,122
ABANDONED,,,,4345,2363,315,115,228
COMPLETED,0.69,1859.0,0.51,2513,4188,740,197,156
ABANDONED,,,,2454,1231,43,2,12
ABANDONED,,,,2072,3374,664,97,177
COMPLETED,0.78,1486.0,0.97,2952,1331,120,168,32
ABANDONED,,,,3946,4585,951,24,86
COMPLETED,0.6099999999999999,94.0,0.04,1031,43,269,219,191
ABANDONED,,,,4879,673,542,40,108
COMPLETED,0.78,2365.0,0.98,3264,2752,406,152,26
ABANDONED,,,,1762,1963,815,83,138
ABANDONED,,,,3290,2104,654,16,215
COMPLETED,0.64,1751.0,0.32,4819,3852,291,175,169
COMPLETED,0.7399999999999999,717.0,0.64,225,893,991,121,56
COMPLETED,0.8299999999999998,5590.0,0.99,1167,4482,517,74,2
ABANDONED,,,,3879,272,203,130,147
ABANDONED,,,,2976,3194,871,62,222
COMPLETED,0.69,1145.0,0.45,1981,1482,413,242,117
ABANDONED,,,,2245,4251,790,147,198
ABANDONED,,,,2810,962,492,91,92
COMPLETED,0.76,2527.0,0.96,4083,3119,567,221,42
ABANDONED,,,,548,3750,372,26,133
COMPLETED,0.77,2116.0,1.0,4400,1708,912,204,19
ABANDONED,,,,1306,340,703,162,235
COMPLETED,0.77,2658.0,0.94,1359,3561,957,238,13
ABANDONED,,,,3607,1853,265,59,150
ABANDONED,,,,4502,4694,681,133,233
COMPLETED,0.77,3098.0,0.8499999999999999,849,4065,377,126,66
ABANDONED,,,,4185,1105,843,179,211
ABANDONED,,,,2669,2933,231,13,157
COMPLETED,0.7399999999999999,1290.0,0.93,2299,2471,553,191,52
COMPLETED,0.68,2914.0,0.44,1917,4625,182,158,137
COMPLETED,0.8,1460.0,0.98,3108,86,601,104,31
