Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
FAILED,,,2000,913,2,2,10
FAILED,,,2008,998,2,2,10
FAILED,,,234,3150,2,2,10
FAILED,,,260,3975,2,2,10
FAILED,,,1996,850,695,2,10
FAILED,,,149,1,2,2,10
FAILED,,,2007,937,2,2,10
FAILED,,,1999,905,2,2,10
FAILED,,,2006,962,2,2,10
FAILED,,,2018,1005,2,2,10
FAILED,,,2001,887,2,2,10
FAILED,,,218,1,2,2,8
FAILED,,,2005,889,2,2,10
FAILED,,,2015,998,2,2,10
FAILED,,,246,3691,2,2,10
FAILED,,,2008,943,2,2,10
FAILED,,,124,1,2,2,10
FAILED,,,2011,983,2,2,10
FAILED,,,2015,994,2,2,10
FAILED,,,2011,1003,2,2,10
FAILED,,,2016,1000,2,2,10
FAILED,,,277,5000,2,2,10
FAILED,,,2009,984,2,2,10
FAILED,,,141,1,2,2,10
FAILED,,,2007,931,2,2,10
FAILED,,,147,1,2,2,9
FAILED,,,234,1,2,2,6
FAILED,,,165,1,2,2,10
FAILED,,,2000,908,2,2,10
FAILED,,,2016,983,2,2,10
FAILED,,,2003,947,2,2,10
FAILED,,,2002,978,2,2,10
FAILED,,,2009,964,2,2,10
FAILED,,,2009,959,2,2,10
FAILED,,,2001,958,2,2,10
FAILED,,,2008,964,2,2,10
FAILED,,,2005,934,2,2,10
FAILED,,,2012,1015,2,2,10
FAILED,,,2011,976,2,2,10
FAILED,,,235,3447,2,2,10
FAILED,,,207,1,2,2,7
FAILED,,,2010,988,2,2,10
FAILED,,,2010,985,2,2,10
FAILED,,,2014,979,2,2,10
FAILED,,,2007,906,2,2,10
FAILED,,,2018,1033,2,2,10
FAILED,,,2002,883,2,2,10
FAILED,,,2017,985,2,2,10
FAILED,,,2014,1019,2,2,10
FAILED,,,1993,887,2,2,10
FAILED,,,1999,909,2,2,10
FAILED,,,255,3672,2,2,10
FAILED,,,2011,985,2,2,10
FAILED,,,2015,970,2,2,10
FAILED,,,2008,955,2,2,10
FAILED,,,221,2821,2,2,10
FAILED,,,2007,948,2,2,10
FAILED,,,2003,907,2,2,10
FAILED,,,223,1,2,2,6
FAILED,,,2011,951,2,2,10
FAILED,,,2003,952,2,2,10
FAILED,,,122,1,2,2,10
FAILED,,,2010,957,2,2,10
FAILED,,,2006,953,2,2,10
FAILED,,,2001,878,2,2,10
FAILED,,,2003,916,2,2,10
FAILED,,,2013,999,2,2,10
FAILED,,,2009,994,2,2,10
FAILED,,,2017,1009,2,2,10
FAILED,,,2000,920,2,2,10
FAILED,,,2008,935,2,2,10
FAILED,,,2004,915,2,2,10
FAILED,,,2014,1015,2,2,10
FAILED,,,2009,905,2,2,10
FAILED,,,2014,987,2,2,10
FAILED,,,132,1,2,2,10
FAILED,,,153,1,2,2,10
FAILED,,,154,1,2,2,10
FAILED,,,2008,939,2,2,10
FAILED,,,2005,941,2,2,10
FAILED,,,2010,1019,2,2,10
FAILED,,,2007,951,2,2,10
FAILED,,,150,1,2,2,10
FAILED,,,2019,1023,2,2,10
FAILED,,,211,1,2,2,8
FAILED,,,2014,1000,2,2,10
FAILED,,,2012,1017,2,2,10
FAILED,,,2007,926,2,2,10
FAILED,,,227,3088,2,2,10
FAILED,,,2013,962,2,2,10
FAILED,,,2011,922,2,2,10
FAILED,,,2014,982,2,2,10
FAILED,,,2008,945,2,2,10
FAILED,,,2016,1002,2,2,10
FAILED,,,287,4737,2,2,10
FAILED,,,2002,886,2,2,10
FAILED,,,2002,928,2,2,10
FAILED,,,2007,944,2,2,10
FAILED,,,2009,926,2,2,10
FAILED,,,2011,979,2,2,10
FAILED,,,235,1,2,2,7
FAILED,,,191,3166,2,2,10
FAILED,,,123,1,2,2,10
FAILED,,,1997,864,2,2,10
FAILED,,,2010,970,2,2,10
FAILED,,,2016,1026,2,2,10
FAILED,,,2009,978,2,2,10
FAILED,,,1999,912,2,2,10
FAILED,,,2009,958,2,2,10
FAILED,,,2013,1017,2,2,10
FAILED,,,2000,901,2,2,10
FAILED,,,2014,929,2,2,10
FAILED,,,2016,1013,2,2,10
FAILED,,,2003,899,2,2,10
FAILED,,,2006,961,523,2,10
FAILED,,,2008,956,2,2,10
FAILED,,,2002,912,2,2,10
FAILED,,,298,4864,2,2,10
FAILED,,,2006,969,2,2,10
FAILED,,,120,1,2,2,10
FAILED,,,2009,942,2,2,10
FAILED,,,1996,857,2,2,10
FAILED,,,2005,931,2,2,10
FAILED,,,2013,989,2,2,10
FAILED,,,2004,937,2,2,10
FAILED,,,2007,961,2,2,10
FAILED,,,2008,942,2,2,10
FAILED,,,2000,889,2,2,10
FAILED,,,2007,921,2,2,10
FAILED,,,210,2968,2,2,10
FAILED,,,121,1,2,2,10
FAILED,,,225,1,2,2,6
FAILED,,,2015,1035,2,2,10
FAILED,,,1994,821,1000,2,10
FAILED,,,2008,951,2,2,10
FAILED,,,2006,941,2,2,10
FAILED,,,2012,1006,837,2,10
FAILED,,,2007,936,2,2,10
FAILED,,,2016,1019,2,2,10
FAILED,,,2001,928,2,2,10
FAILED,,,2018,1002,2,2,10
FAILED,,,145,1,2,2,10
FAILED,,,2003,885,2,2,10
FAILED,,,1994,859,2,2,10
FAILED,,,2009,938,2,2,10
FAILED,,,2007,962,2,2,10
FAILED,,,2000,880,2,2,10
FAILED,,,2001,905,2,2,10
FAILED,,,1997,891,2,2,10
FAILED,,,2002,970,2,2,10
FAILED,,,139,1,2,2,10
FAILED,,,2015,983,2,2,10
FAILED,,,2006,947,2,2,10
FAILED,,,2008,874,2,2,10
FAILED,,,2004,913,2,2,10
FAILED,,,2005,964,2,2,10
FAILED,,,2010,974,2,2,10
FAILED,,,2009,993,2,2,10
FAILED,,,2005,955,2,2,10
FAILED,,,2004,918,2,2,10
FAILED,,,2005,946,2,2,10
FAILED,,,2015,1006,2,2,10
FAILED,,,2004,956,2,2,10
FAILED,,,2014,1020,2,2,10
FAILED,,,256,3694,2,2,10
FAILED,,,2002,897,2,2,10
FAILED,,,233,1,2,2,7
FAILED,,,2000,916,2,2,10
FAILED,,,2005,927,2,2,10
FAILED,,,2005,961,2,2,10
FAILED,,,2009,1011,2,2,10
FAILED,,,1993,849,2,2,10
FAILED,,,2006,985,2,2,10
FAILED,,,1998,893,2,2,10
FAILED,,,2011,936,2,2,10
FAILED,,,214,1,2,2,8
FAILED,,,2008,940,540,2,10
FAILED,,,2004,943,2,2,10
FAILED,,,2006,946,2,2,10
FAILED,,,2008,990,2,2,10
FAILED,,,1999,871,2,2,10
FAILED,,,2007,950,2,2,10
FAILED,,,233,2793,2,2,10
FAILED,,,198,1,2,2,8
FAILED,,,2000,909,2,2,10
FAILED,,,2001,920,2,2,10
FAILED,,,1998,943,2,2,10
FAILED,,,2004,901,2,2,10
FAILED,,,279,4841,2,2,10
FAILED,,,241,3264,2,2,10
FAILED,,,2016,1033,2,2,10
FAILED,,,142,1,2,2,9
FAILED,,,2011,969,2,2,10
FAILED,,,126,1,2,2,10
FAILED,,,2012,982,2,2,10
FAILED,,,213,1,2,2,8
FAILED,,,2002,894,2,2,10
FAILED,,,2015,1017,2,2,10
FAILED,,,2000,852,2,2,10
FAILED,,,241,3100,2,2,10
FAILED,,,194,1,2,2,9
FAILED,,,249,3481,2,2,10
FAILED,,,2014,984,2,2,10
FAILED,,,2003,962,2,2,10
FAILED,,,2009,975,2,2,10
FAILED,,,157,2262,2,2,10
FAILED,,,2016,1005,2,2,10
FAILED,,,2010,960,2,2,10
FAILED,,,160,2447,2,2,10
FAILED,,,2003,909,2,2,10
FAILED,,,2013,1016,2,2,10
FAILED,,,2007,998,2,2,10
FAILED,,,2017,981,2,2,10
FAILED,,,2000,910,2,2,10
FAILED,,,226,3099,2,2,10
FAILED,,,204,1,2,2,7
FAILED,,,247,3406,2,2,10
FAILED,,,206,1,2,2,7
FAILED,,,1995,860,2,2,10
FAILED,,,2007,952,2,2,10
FAILED,,,260,3966,2,2,10
FAILED,,,2001,875,2,2,10
FAILED,,,230,2552,2,2,10
FAILED,,,1998,878,2,2,10
FAILED,,,2002,913,2,2,10
FAILED,,,159,2702,2,2,10
FAILED,,,215,1,2,2,8
FAILED,,,2003,954,2,2,10
FAILED,,,2010,923,2,2,10
FAILED,,,2009,976,2,2,10
FAILED,,,2000,899,2,2,10
FAILED,,,119,1,2,2,10
FAILED,,,220,2864,2,2,10
FAILED,,,148,1,2,2,10
FAILED,,,2001,966,2,2,10
FAILED,,,2000,933,2,2,10
FAILED,,,2012,955,2,2,10
FAILED,,,235,3446,2,2,10
FAILED,,,2011,971,2,2,10
FAILED,,,2009,979,2,2,10
FAILED,,,2003,938,2,2,10
FAILED,,,1995,850,2,2,10
FAILED,,,2015,1013,2,2,10
FAILED,,,2018,1024,2,2,10
FAILED,,,167,1,2,2,10
FAILED,,,233,1,2,2,6
FAILED,,,2005,918,2,2,10
FAILED,,,2005,958,2,2,10
FAILED,,,2005,962,2,2,10
FAILED,,,2013,957,2,2,10
FAILED,,,2013,982,2,2,10
FAILED,,,240,3436,2,2,10
FAILED,,,2008,958,2,2,10
FAILED,,,159,2217,2,2,10
FAILED,,,128,1,2,2,10
FAILED,,,2005,922,2,2,10
FAILED,,,2011,992,2,2,10
FAILED,,,2003,903,2,2,10
FAILED,,,2014,976,2,2,10
FAILED,,,172,2594,2,2,10
FAILED,,,2004,963,2,2,10
FAILED,,,2001,930,2,2,10
FAILED,,,1998,853,2,2,10
FAILED,,,1999,873,2,2,10
FAILED,,,2014,1007,2,2,10
FAILED,,,220,2779,2,2,10
FAILED,,,2020,1006,2,2,10
FAILED,,,2020,1043,2,2,10
FAILED,,,2021,1036,2,2,10
FAILED,,,2013,991,2,2,10
FAILED,,,2001,895,2,2,10
FAILED,,,2007,984,2,2,10
FAILED,,,2011,947,2,2,10
FAILED,,,2014,1002,2,2,10
FAILED,,,2015,1018,2,2,10
FAILED,,,151,1,2,2,10
FAILED,,,2004,897,118,2,10
FAILED,,,2002,849,2,2,10
FAILED,,,230,2875,2,2,10
FAILED,,,2011,960,2,2,10
FAILED,,,243,3589,2,2,10
FAILED,,,2007,990,2,2,10
FAILED,,,1999,918,2,2,10
FAILED,,,2014,1011,2,2,10
FAILED,,,2005,944,2,2,10
FAILED,,,2005,910,2,2,10
FAILED,,,2010,972,798,2,10
FAILED,,,2008,938,2,2,10
FAILED,,,1994,854,2,2,10
FAILED,,,2015,1023,2,2,10
FAILED,,,150,1,2,2,9
FAILED,,,2015,1033,2,2,10
FAILED,,,2005,912,2,2,10
FAILED,,,2015,1015,2,2,10
FAILED,,,173,2966,2,2,10
FAILED,,,2004,910,2,2,10
FAILED,,,2005,914,2,2,10
FAILED,,,2011,900,2,2,10
FAILED,,,237,3719,2,2,10
FAILED,,,2012,986,2,2,10
FAILED,,,2003,931,2,2,10
FAILED,,,208,2780,2,2,10
FAILED,,,2013,987,2,2,10
FAILED,,,156,2629,2,2,10
FAILED,,,2005,923,2,2,10
FAILED,,,2011,967,2,2,10
FAILED,,,2014,965,888,2,10
FAILED,,,250,4232,2,2,10
FAILED,,,216,1,2,2,8
FAILED,,,270,5000,2,2,10
FAILED,,,2012,1004,2,2,10
FAILED,,,2008,940,2,2,10
FAILED,,,2009,965,2,2,10
FAILED,,,145,1,2,2,8
FAILED,,,2012,997,2,2,10
FAILED,,,156,2211,2,2,10
FAILED,,,1996,905,2,2,10
FAILED,,,2011,984,2,2,10
FAILED,,,2017,989,2,2,10
FAILED,,,233,3273,2,2,10
FAILED,,,1975,1,2,2,8
FAILED,,,2005,966,2,2,10
FAILED,,,2016,1021,2,2,10
FAILED,,,2009,948,2,2,10
FAILED,,,2007,963,2,2,10
FAILED,,,120,1,2,2,9
FAILED,,,2007,938,2,2,10
FAILED,,,2007,946,2,2,10
FAILED,,,2013,995,2,2,10
FAILED,,,2011,943,2,2,10
FAILED,,,234,3557,2,2,10
FAILED,,,2013,937,875,2,10
FAILED,,,2004,912,2,2,10
FAILED,,,2018,1025,2,2,10
FAILED,,,2005,978,2,2,10
FAILED,,,1998,841,2,2,10
FAILED,,,1999,888,2,2,10
FAILED,,,2004,944,2,2,10
FAILED,,,2010,961,2,2,10
FAILED,,,2011,994,2,2,10
FAILED,,,153,1,2,2,9
FAILED,,,159,1,2,2,9
FAILED,,,236,1,2,2,6
FAILED,,,160,1,2,2,9
FAILED,,,1997,867,2,2,10
FAILED,,,2008,921,2,2,10
FAILED,,,2011,1010,2,2,10
FAILED,,,2014,1009,2,2,10
FAILED,,,2006,886,1000,2,10
FAILED,,,2003,924,2,2,10
FAILED,,,2008,985,2,2,10
FAILED,,,2023,990,2,2,10
FAILED,,,154,1,2,2,9
FAILED,,,232,4037,2,2,10
FAILED,,,2011,1005,2,2,10
FAILED,,,2013,969,2,2,10
FAILED,,,2004,980,551,2,10
FAILED,,,2011,921,2,2,10
FAILED,,,2012,947,2,2,10
FAILED,,,2004,940,2,2,10
FAILED,,,2003,942,2,2,10
FAILED,,,2003,949,2,2,10
FAILED,,,138,1,2,2,9
FAILED,,,2012,973,2,2,10
FAILED,,,2010,977,2,2,10
FAILED,,,252,3677,2,2,10
FAILED,,,2009,957,2,2,10
FAILED,,,2022,1024,2,2,10
FAILED,,,173,2849,2,2,10
FAILED,,,1997,892,2,2,10
FAILED,,,2011,1013,2,2,10
FAILED,,,2013,960,2,2,10
FAILED,,,2013,992,2,2,10
FAILED,,,2012,979,2,2,10
FAILED,,,2018,1038,2,2,10
FAILED,,,2003,901,2,2,10
FAILED,,,2003,910,2,2,10
FAILED,,,1997,889,2,2,10
FAILED,,,2014,993,2,2,10
FAILED,,,1999,858,832,2,10
FAILED,,,1995,862,2,2,10
FAILED,,,294,4817,2,2,10
FAILED,,,2013,1035,2,2,10
FAILED,,,2021,1009,2,2,10
FAILED,,,2014,926,2,2,10
FAILED,,,2016,1003,2,2,10
FAILED,,,114,1,2,2,10
FAILED,,,2006,950,2,2,10
FAILED,,,2019,1026,2,2,10
FAILED,,,2010,1017,2,2,10
FAILED,,,2005,868,2,2,10
FAILED,,,1989,806,2,2,10
FAILED,,,2004,947,2,2,10
FAILED,,,2008,946,2,2,10
FAILED,,,2011,950,2,2,10
FAILED,,,2007,927,2,2,10
FAILED,,,2001,923,2,2,10
FAILED,,,162,2411,2,2,10
FAILED,,,2003,912,2,2,10
FAILED,,,2008,882,2,2,10
FAILED,,,2003,935,2,2,10
FAILED,,,155,1,2,2,9
FAILED,,,2009,960,2,2,10
FAILED,,,2009,981,2,2,10
FAILED,,,166,2610,2,2,10
FAILED,,,1999,900,2,2,10
FAILED,,,2017,973,2,2,10
FAILED,,,2011,970,2,2,10
FAILED,,,240,3859,2,2,10
FAILED,,,2005,969,2,2,10
FAILED,,,2004,923,2,2,10
FAILED,,,2013,959,2,2,10
FAILED,,,1998,904,2,2,10
FAILED,,,1996,870,2,2,10
FAILED,,,2006,928,2,2,10
FAILED,,,2003,888,2,2,10
FAILED,,,2009,971,2,2,10
FAILED,,,2014,988,2,2,10
FAILED,,,2015,1004,2,2,10
FAILED,,,2010,955,2,2,10
FAILED,,,2002,921,2,2,10
FAILED,,,2000,907,2,2,10
FAILED,,,2004,935,2,2,10
FAILED,,,2008,963,2,2,10
FAILED,,,2012,983,2,2,10
FAILED,,,2008,966,2,2,10
FAILED,,,2013,968,2,2,10
FAILED,,,2004,925,2,2,10
FAILED,,,2012,958,2,2,10
FAILED,,,1999,861,2,2,10
FAILED,,,2013,975,2,2,10
FAILED,,,2014,997,2,2,10
FAILED,,,2013,984,2,2,10
FAILED,,,1998,912,2,2,10
FAILED,,,2015,989,2,2,10
FAILED,,,2000,892,2,2,10
FAILED,,,2010,987,2,2,10
FAILED,,,1993,810,2,2,10
FAILED,,,1997,777,2,2,10
FAILED,,,235,3047,2,2,10
FAILED,,,2009,952,2,2,10
FAILED,,,255,4371,2,2,10
FAILED,,,2012,939,2,2,10
FAILED,,,2020,1089,2,2,10
FAILED,,,1996,862,2,2,10
FAILED,,,2003,934,2,2,10
FAILED,,,2009,961,2,2,10
FAILED,,,2011,962,2,2,10
FAILED,,,2005,954,2,2,10
FAILED,,,249,3598,2,2,10
FAILED,,,2018,1014,2,2,10
FAILED,,,2008,971,2,2,10
FAILED,,,2005,911,2,2,10
FAILED,,,2008,961,2,2,10
FAILED,,,2012,1008,2,2,10
FAILED,,,2001,938,2,2,10
FAILED,,,2008,954,2,2,10
FAILED,,,2017,1055,2,2,10
FAILED,,,2000,983,2,2,10
FAILED,,,1993,822,2,2,10
FAILED,,,1999,841,2,2,10
FAILED,,,2011,1012,2,2,10
FAILED,,,2009,995,2,2,10
FAILED,,,2005,904,2,2,10
FAILED,,,254,4123,2,2,10
FAILED,,,271,5000,2,2,10
FAILED,,,207,1,2,2,8
FAILED,,,2012,976,2,2,10
FAILED,,,2007,964,2,2,10
FAILED,,,2004,898,2,2,10
FAILED,,,1999,901,2,2,10
FAILED,,,2001,841,638,2,10
FAILED,,,2014,977,2,2,10
FAILED,,,2011,982,2,2,10
FAILED,,,2013,1000,2,2,10
FAILED,,,2016,968,992,2,10
FAILED,,,2006,923,2,2,10
FAILED,,,229,3412,2,2,10
FAILED,,,2012,960,2,2,10
FAILED,,,2010,966,2,2,10
FAILED,,,2017,977,2,2,10
FAILED,,,2010,1029,2,2,10
FAILED,,,2010,958,2,2,10
FAILED,,,2011,978,2,2,10
FAILED,,,2002,914,2,2,10
FAILED,,,2007,929,847,2,10
FAILED,,,2003,905,2,2,10
FAILED,,,255,3570,2,2,10
FAILED,,,1993,873,2,2,10
FAILED,,,2000,869,2,2,10
FAILED,,,224,2613,2,2,10
FAILED,,,204,1,2,2,8
FAILED,,,2008,959,2,2,10
FAILED,,,2003,904,2,2,10
FAILED,,,212,1,2,2,8
FAILED,,,2010,1002,2,2,10
FAILED,,,259,3618,2,2,10
FAILED,,,203,1,2,2,8
FAILED,,,247,3118,2,2,10
FAILED,,,200,1,2,2,8
FAILED,,,2012,1009,2,2,10
FAILED,,,2003,925,2,2,10
FAILED,,,2002,923,2,2,10
FAILED,,,2016,975,2,2,10
FAILED,,,1995,829,2,2,10
FAILED,,,2007,975,897,2,10
FAILED,,,2002,951,2,2,10
FAILED,,,2010,904,2,2,10
FAILED,,,2013,980,2,2,10
FAILED,,,117,1,2,2,10
FAILED,,,231,2918,2,2,10
FAILED,,,2016,1017,2,2,10
FAILED,,,2017,1017,412,2,10
FAILED,,,2010,990,2,2,10
FAILED,,,2012,971,2,2,10
FAILED,,,285,4940,2,2,10
FAILED,,,262,4002,2,2,10
FAILED,,,2009,982,2,2,10
FAILED,,,2008,984,2,2,10
FAILED,,,1999,878,2,2,10
FAILED,,,2009,1015,2,2,10
FAILED,,,2010,973,2,2,10
FAILED,,,2004,942,2,2,10
FAILED,,,246,3555,2,2,10
FAILED,,,1997,872,2,2,10
FAILED,,,2005,947,2,2,10
FAILED,,,2005,896,2,2,10
FAILED,,,2012,962,2,2,10
FAILED,,,2010,998,2,2,10
FAILED,,,2008,937,2,2,10
FAILED,,,2002,870,2,2,10
FAILED,,,290,5000,2,2,10
FAILED,,,2006,976,2,2,10
FAILED,,,2019,1040,2,2,10
FAILED,,,1997,887,2,2,10
FAILED,,,222,2542,2,2,10
FAILED,,,197,1,2,2,8
FAILED,,,2004,930,2,2,10
FAILED,,,2011,969,277,2,10
FAILED,,,2013,958,2,2,10
FAILED,,,2010,943,2,2,10
FAILED,,,2012,992,2,2,10
FAILED,,,2015,1019,2,2,10
FAILED,,,1999,885,2,2,10
FAILED,,,2006,924,2,2,10
FAILED,,,240,3220,2,2,10
FAILED,,,194,1,2,2,8
FAILED,,,250,1,2,2,6
FAILED,,,2007,969,2,2,10
FAILED,,,217,3544,2,2,10
FAILED,,,152,1533,2,2,10
FAILED,,,149,1,2,2,9
FAILED,,,2006,945,2,2,10
FAILED,,,2002,930,2,2,10
FAILED,,,2016,999,2,2,10
FAILED,,,2009,992,2,2,10
FAILED,,,167,2335,2,2,10
FAILED,,,2008,925,2,2,10
FAILED,,,2013,979,2,2,10
FAILED,,,2016,1028,2,2,10
FAILED,,,2018,1022,2,2,10
FAILED,,,2009,1028,2,2,10
FAILED,,,2001,916,2,2,10
FAILED,,,2009,921,2,2,10
FAILED,,,2014,999,2,2,10
FAILED,,,2012,977,2,2,10
FAILED,,,2017,1014,2,2,10
FAILED,,,2015,982,2,2,10
FAILED,,,2013,974,2,2,10
FAILED,,,2005,898,2,2,10
FAILED,,,2008,922,2,2,10
FAILED,,,257,4462,2,2,10
FAILED,,,206,1,2,2,8
FAILED,,,258,1,2,2,6
FAILED,,,175,1,2,2,8
FAILED,,,243,1,2,2,6
FAILED,,,166,1,2,2,10
FAILED,,,2004,882,2,2,10
FAILED,,,2004,936,2,2,10
FAILED,,,220,1,2,2,8
FAILED,,,2000,845,900,2,10
FAILED,,,2009,987,2,2,10
FAILED,,,2008,1017,2,2,10
FAILED,,,214,2283,2,2,10
FAILED,,,252,1,2,2,6
FAILED,,,2009,935,2,2,10
FAILED,,,1997,894,2,2,10
FAILED,,,2000,884,2,2,10
FAILED,,,161,1,2,2,10
FAILED,,,2011,987,2,2,10
FAILED,,,1995,861,2,2,10
FAILED,,,2015,976,2,2,10
FAILED,,,2005,916,2,2,10
FAILED,,,2010,964,2,2,10
FAILED,,,2010,978,2,2,10
FAILED,,,2007,933,2,2,10
FAILED,,,2014,1023,2,2,10
FAILED,,,2005,939,2,2,10
FAILED,,,2003,915,2,2,10
FAILED,,,240,2775,2,2,10
FAILED,,,199,1,2,2,8
FAILED,,,1995,868,2,2,10
FAILED,,,2011,940,1000,2,10
FAILED,,,2004,922,2,2,10
FAILED,,,1995,849,2,2,10
FAILED,,,2001,908,2,2,10
FAILED,,,2005,957,2,2,10
FAILED,,,2010,930,2,2,10
FAILED,,,2015,986,2,2,10
FAILED,,,2006,925,2,2,10
FAILED,,,152,2074,2,2,10
FAILED,,,2010,1001,2,2,10
FAILED,,,1998,836,2,2,10
FAILED,,,2002,926,2,2,10
FAILED,,,2000,914,2,2,10
FAILED,,,2012,912,2,2,10
FAILED,,,1990,790,2,2,10
FAILED,,,2001,922,2,2,10
FAILED,,,237,1,2,2,7
FAILED,,,2004,941,2,2,10
FAILED,,,2004,952,2,2,10
FAILED,,,1998,871,2,2,10
FAILED,,,2003,921,2,2,10
FAILED,,,2003,891,1000,2,10
FAILED,,,2008,932,2,2,10
FAILED,,,2008,927,2,2,10
FAILED,,,2006,957,2,2,10
FAILED,,,2006,932,2,2,10
FAILED,,,144,1,2,2,9
FAILED,,,2015,990,2,2,10
FAILED,,,2009,969,2,2,10
FAILED,,,2007,955,2,2,10
FAILED,,,2009,966,2,2,10
FAILED,,,241,3476,2,2,10
FAILED,,,272,5000,2,2,10
FAILED,,,2009,946,2,2,10
FAILED,,,2013,1012,2,2,10
FAILED,,,2009,945,2,2,10
FAILED,,,2009,882,2,2,10
FAILED,,,241,3601,2,2,10
FAILED,,,2005,924,2,2,10
FAILED,,,2017,979,2,2,10
FAILED,,,2011,928,2,2,10
FAILED,,,2015,1012,2,2,10
FAILED,,,2013,983,2,2,10
FAILED,,,2002,925,2,2,10
FAILED,,,2006,921,2,2,10
FAILED,,,2010,989,2,2,10
FAILED,,,2007,947,2,2,10
FAILED,,,2002,901,2,2,10
FAILED,,,227,3164,2,2,10
FAILED,,,2014,995,2,2,10
FAILED,,,223,1985,2,2,10
FAILED,,,230,3158,2,2,10
FAILED,,,2012,1012,2,2,10
FAILED,,,2003,892,2,2,10
FAILED,,,2015,1000,2,2,10
FAILED,,,214,2304,2,2,10
FAILED,,,2004,950,2,2,10
FAILED,,,1999,876,2,2,10
FAILED,,,2004,937,506,2,10
FAILED,,,2017,991,2,2,10
FAILED,,,2001,880,2,2,10
FAILED,,,2002,967,2,2,10
FAILED,,,2010,1005,2,2,10
FAILED,,,229,2670,2,2,10
FAILED,,,2011,961,2,2,10
FAILED,,,2012,956,2,2,10
FAILED,,,2009,956,2,2,10
FAILED,,,210,1,2,2,8
FAILED,,,2010,993,2,2,10
FAILED,,,2006,908,2,2,10
FAILED,,,2001,861,2,2,10
FAILED,,,2009,1003,2,2,10
FAILED,,,2008,957,2,2,10
FAILED,,,247,3366,2,2,10
FAILED,,,202,1,2,2,8
FAILED,,,2010,963,2,2,10
FAILED,,,2008,948,2,2,10
FAILED,,,2000,900,2,2,10
FAILED,,,2004,921,2,2,10
FAILED,,,1995,879,2,2,10
FAILED,,,2009,955,2,2,10
FAILED,,,288,5000,2,2,10
FAILED,,,2009,927,2,2,10
FAILED,,,2001,913,2,2,10
FAILED,,,296,5000,2,2,10
FAILED,,,2003,936,2,2,10
FAILED,,,2005,937,2,2,10
FAILED,,,2010,980,2,2,10
FAILED,,,2014,1016,2,2,10
FAILED,,,2003,919,2,2,10
FAILED,,,1997,895,2,2,10
FAILED,,,2007,941,2,2,10
FAILED,,,162,1,2,2,10
FAILED,,,239,3594,2,2,10
FAILED,,,260,3923,2,2,10
FAILED,,,2008,1000,2,2,10
FAILED,,,2004,903,2,2,10
FAILED,,,2004,902,2,2,10
FAILED,,,2000,878,2,2,10
FAILED,,,2008,950,2,2,10
FAILED,,,235,1,2,2,6
FAILED,,,164,1,2,2,9
FAILED,,,2007,949,2,2,10
FAILED,,,2003,927,2,2,10
FAILED,,,250,3880,2,2,10
FAILED,,,2004,920,2,2,10
FAILED,,,274,4499,2,2,10
FAILED,,,2017,1031,2,2,10
FAILED,,,242,3427,2,2,10
FAILED,,,2002,907,2,2,10
FAILED,,,235,3438,2,2,10
FAILED,,,2017,971,2,2,10
FAILED,,,2007,996,2,2,10
FAILED,,,2007,925,792,2,10
FAILED,,,2002,852,2,2,10
FAILED,,,226,3069,2,2,10
FAILED,,,1998,899,2,2,10
FAILED,,,2006,948,2,2,10
FAILED,,,2012,1003,2,2,10
FAILED,,,2004,926,2,2,10
FAILED,,,2001,912,2,2,10
FAILED,,,2001,927,2,2,10
FAILED,,,146,1,2,2,9
FAILED,,,2005,998,2,2,10
FAILED,,,2014,992,2,2,10
FAILED,,,2012,999,2,2,10
FAILED,,,2012,980,2,2,10
FAILED,,,2006,895,2,2,10
FAILED,,,2001,892,2,2,10
FAILED,,,2017,993,2,2,10
FAILED,,,1998,928,2,2,10
FAILED,,,2630,5000,2,2,10
FAILED,,,2006,934,2,2,10
FAILED,,,2004,1028,2,2,10
FAILED,,,2010,935,2,2,10
FAILED,,,224,1,2,2,8
FAILED,,,2012,950,2,2,10
FAILED,,,2002,929,2,2,10
FAILED,,,2015,1007,2,2,10
FAILED,,,2008,960,2,2,10
FAILED,,,2016,1010,2,2,10
FAILED,,,1995,921,2,2,10
FAILED,,,2001,881,2,2,10
FAILED,,,2014,983,2,2,10
FAILED,,,2012,1045,2,2,10
FAILED,,,2007,935,2,2,10
FAILED,,,2014,969,2,2,10
FAILED,,,2011,956,2,2,10
FAILED,,,2015,1008,2,2,10
FAILED,,,2000,870,2,2,10
FAILED,,,2011,1032,2,2,10
FAILED,,,2009,953,2,2,10
FAILED,,,1995,880,2,2,10
FAILED,,,1994,809,2,2,10
FAILED,,,2016,968,2,2,10
FAILED,,,161,2557,2,2,10
FAILED,,,2005,948,2,2,10
FAILED,,,2012,993,2,2,10
FAILED,,,2007,956,2,2,10
FAILED,,,2006,938,2,2,10
FAILED,,,2001,911,2,2,10
FAILED,,,2011,986,2,2,10
FAILED,,,1998,922,2,2,10
FAILED,,,2013,1050,2,2,10
FAILED,,,2009,990,2,2,10
FAILED,,,2003,908,2,2,10
FAILED,,,116,1,2,2,10
FAILED,,,2017,1004,2,2,10
FAILED,,,229,3155,2,2,10
FAILED,,,2012,944,2,2,10
FAILED,,,2001,914,2,2,10
