Status,ACCURACY,RUNTIME,recent_samples_size,max_window_size,min_window_size,min_p_value
COMPLETED,0.56,73.0,1207,4571,3007,0.0001
FAILED,,,2082,1,3527,0.999
COMPLETED,0.55,53.0,3689,3760,1156,0.0001
FAILED,,,1808,1,810,0.0001
COMPLETED,0.3699999999999999,11.0,1359,1216,3783,0.999
COMPLETED,0.51,39.0,1108,2812,1,0.0001
COMPLETED,0.5899999999999999,86.0,1408,1542,422,0.999
COMPLETED,0.32,7.0,1,319,2466,0.0001
COMPLETED,0.4,15.0,3690,2033,3702,0.999
COMPLETED,0.3099999999999999,8.0,2514,3227,5000,0.0001
COMPLETED,0.5,43.0,1357,4332,1142,0.0001
COMPLETED,0.3699999999999999,10.0,5000,1130,2811,0.0001
COMPLETED,0.32,8.0,1,579,2933,0.999
FAILED,,,2621,1,3918,0.999
COMPLETED,0.6099999999999999,101.0,1104,626,1,0.0001
COMPLETED,0.6,103.0,3806,1047,1,0.999
COMPLETED,0.5899999999999999,88.0,4360,3837,2375,0.999
COMPLETED,0.6099999999999999,100.0,5000,1552,401,0.0001
FAILED,,,2520,1,3432,0.0001
COMPLETED,0.5899999999999999,82.0,4198,4263,2648,0.0001
FAILED,,,469,1,5000,0.0001
COMPLETED,0.55,54.0,5000,4704,1909,0.999
FAILED,,,2601,1,4109,0.999
COMPLETED,0.57,89.0,3729,4483,2822,0.999
COMPLETED,0.6099999999999999,110.0,1468,1606,680,0.0001
COMPLETED,0.5899999999999999,102.0,5000,3527,2115,0.0001
COMPLETED,0.6,82.0,3430,1892,630,0.0001
FAILED,,,2351,1,865,0.999
COMPLETED,0.6099999999999999,124.0,4132,1023,1,0.999
COMPLETED,0.5899999999999999,108.0,3807,2742,1524,0.0001
COMPLETED,0.3599999999999999,14.0,5000,3109,4490,0.999
COMPLETED,0.5799999999999998,76.0,4267,3723,1609,0.999
COMPLETED,0.2899999999999999,9.0,2527,248,4149,0.0001
COMPLETED,0.38,11.0,1310,1855,3155,0.0001
COMPLETED,0.5799999999999998,114.0,928,4756,4014,0.999
COMPLETED,0.55,64.0,5000,3293,415,0.0001
FAILED,,,1711,1,3400,0.0001
COMPLETED,0.6099999999999999,127.0,4366,969,1,0.0001
COMPLETED,0.3099999999999999,11.0,5000,4060,4477,0.999
COMPLETED,0.5,55.0,5000,4033,1,0.0001
FAILED,,,1,1,3109,0.999
FAILED,,,2838,1,4326,0.0001
COMPLETED,0.6,153.0,5000,5000,4196,0.0001
RUNNING,,,3507,4200,2936,0.283150838831067
RUNNING,,,832,1866,125,0.5637526353013702
COMPLETED,0.3099999999999999,12.0,1489,3365,3892,0.0536316590910777
COMPLETED,0.2899999999999999,11.0,4164,719,1706,0.8322882065352051
RUNNING,,,4966,2993,1123,0.9905730758900751
COMPLETED,0.3099999999999999,11.0,2015,347,3310,0.145102603070531
COMPLETED,0.33,28.0,31,4423,2040,0.7215564865710213
COMPLETED,0.34,15.0,2980,2089,4852,0.3751022120170295
FAILED,,,2720,3525,2234,0.2138594876992516
COMPLETED,0.3499999999999999,11.0,355,1191,4421,0.9295895390787162
COMPLETED,0.38,23.0,2276,4048,690,0.4526380744034424
COMPLETED,0.39,13.0,4641,1401,3502,0.6674019035801291
RUNNING,,,3879,4889,4325,0.5135299573137425
RUNNING,,,1867,2243,1514,0.3568156553869135
COMPLETED,0.32,13.0,1118,2520,2742,0.7752376464305446
COMPLETED,0.32,9.0,3128,186,556,0.1185166541088372
COMPLETED,0.33,15.0,3352,2770,4642,0.6919254374281502
COMPLETED,0.3099999999999999,9.0,987,104,2456,0.412535509618651
FAILED,,,1645,4816,3685,0.9541128850065173
FAILED,,,4008,2462,874,0.1737567349942401
FAILED,,,4496,3828,1301,0.0159523478728719
COMPLETED,0.34,12.0,2485,1474,4112,0.8621619388273916
FAILED,,,500,3609,383,0.2542511761154979
COMPLETED,0.32,12.0,2511,942,2570,0.6004540766751393
FAILED,,,2875,4663,190,0.8080373635326512
COMPLETED,0.34,11.0,200,1997,3001,0.0935191705807112
RUNNING,,,2122,2929,1733,0.5395015001852064
COMPLETED,0.2999999999999999,9.0,4796,576,3920,0.3230380684403702
COMPLETED,0.3499999999999999,13.0,4348,3135,3253,0.4773904969402588
COMPLETED,0.32,10.0,1398,782,1067,0.6348439170020632
COMPLETED,0.3099999999999999,10.0,648,4293,4835,0.2473905809953808
COMPLETED,0.39,11.0,3599,1628,2024,0.9038601993227376
FAILED,,,3706,3307,732,0.6171804135832004
COMPLETED,0.2999999999999999,11.0,716,661,3544,0.2765862134062684
FAILED,,,1290,4102,2275,0.8549923237899318
COMPLETED,0.4,15.0,4279,1768,4462,0.0153676359683275
FAILED,,,1369,1,681,0.0001
COMPLETED,0.39,10.0,1355,1696,1903,0.999
FAILED,,,4818,1387,1249,0.0001
COMPLETED,0.4,12.0,5000,1712,2095,0.0001
FAILED,,,4459,4859,1590,0.999
FAILED,,,1341,1,659,0.0001
FAILED,,,1309,3998,3142,0.0001
FAILED,,,5000,4298,2170,0.999
FAILED,,,1318,2642,393,0.999
FAILED,,,1336,1,678,0.0001
FAILED,,,1366,1391,1205,0.0001
COMPLETED,0.3599999999999999,21.0,5000,2541,2926,0.0001
FAILED,,,1238,4737,1302,0.999
FAILED,,,1087,492,1,0.0001
FAILED,,,4809,4805,1453,0.0001
FAILED,,,1274,1,683,0.0001
FAILED,,,4769,2071,1065,0.0001
FAILED,,,5000,1354,1256,0.0001
FAILED,,,1323,1399,1212,0.999
FAILED,,,1264,1,679,0.0001
FAILED,,,5000,4827,1134,0.999
RUNNING,,,1280,2673,358,0.999
FAILED,,,1395,4027,3159,0.0001
FAILED,,,1542,1,678,0.0001
FAILED,,,1455,1,646,0.0001
RUNNING,,,4248,4796,3594,0.0001
FAILED,,,4475,1360,1253,0.0001
FAILED,,,1449,3980,3291,0.0001
FAILED,,,480,1,5000,0.999
FAILED,,,5000,4780,2721,0.999
FAILED,,,5000,1989,1048,0.999
FAILED,,,4607,1349,1260,0.0001
FAILED,,,1050,482,1,0.0001
FAILED,,,1278,2624,704,0.0001
FAILED,,,3059,1,2063,0.999
FAILED,,,1429,1,675,0.0001
FAILED,,,5000,3035,1948,0.0001
FAILED,,,1157,1378,1230,0.0001
FAILED,,,1356,1,663,0.0001
COMPLETED,0.32,7.0,1,3862,4357,0.0001
FAILED,,,1409,3955,3427,0.0001
FAILED,,,5000,3033,1878,0.0001
FAILED,,,3691,1,646,0.0001
RUNNING,,,5000,1366,1254,0.0001
FAILED,,,1312,1,667,0.0001
COMPLETED,0.38,14.0,1538,1231,1517,0.0001
FAILED,,,1296,1,659,0.0001
FAILED,,,592,1,5000,0.999
FAILED,,,1381,4001,3341,0.0001
FAILED,,,1412,1,665,0.0001
COMPLETED,0.4,16.0,4214,1768,5000,0.999
FAILED,,,1153,4369,1,0.0001
FAILED,,,1090,1,668,0.0001
FAILED,,,5000,3045,1869,0.999
FAILED,,,1394,4051,3136,0.0001
FAILED,,,1523,4867,2146,0.0001
FAILED,,,3077,1,2085,0.999
FAILED,,,1305,1,678,0.0001
FAILED,,,1391,3999,3334,0.0001
FAILED,,,5000,4255,2108,0.0001
FAILED,,,3062,1,1964,0.999
FAILED,,,1459,1,665,0.0001
RUNNING,,,1282,1429,1241,0.0001
FAILED,,,4423,2025,1054,0.0001
FAILED,,,1376,4034,3192,0.0001
FAILED,,,1323,1,667,0.0001
FAILED,,,5000,3935,3354,0.0001
FAILED,,,1314,1,680,0.0001
FAILED,,,5000,3163,167,0.0001
FAILED,,,5000,4773,1183,0.999
COMPLETED,0.3499999999999999,25.0,2118,4865,1995,0.0001
FAILED,,,1328,1,674,0.0001
FAILED,,,1218,4328,1,0.0001
FAILED,,,1290,1,660,0.0001
FAILED,,,5000,2506,323,0.0001
FAILED,,,1135,3408,867,0.0001
FAILED,,,1338,4030,3235,0.0001
FAILED,,,1170,2899,1269,0.999
FAILED,,,4232,4882,731,0.0001
FAILED,,,5000,4816,2349,0.999
RUNNING,,,1448,4007,2971,0.0001
FAILED,,,2927,1,3368,0.999
FAILED,,,1171,4324,1,0.0001
FAILED,,,1448,3989,3326,0.999
FAILED,,,1298,3033,595,0.999
FAILED,,,1237,4541,1818,0.0001
FAILED,,,1285,1,657,0.999
FAILED,,,1438,4001,3223,0.0001
FAILED,,,1547,1,688,0.0001
FAILED,,,5000,4817,2427,0.0001
FAILED,,,1288,1,677,0.0001
FAILED,,,5000,2896,717,0.999
FAILED,,,1301,4358,1,0.0001
FAILED,,,1228,1,670,0.0001
FAILED,,,1,1,798,0.999
FAILED,,,5000,1,3025,0.0001
FAILED,,,1413,1,671,0.0001
FAILED,,,5000,3998,1057,0.999
FAILED,,,1145,1,678,0.0001
FAILED,,,4213,4821,1462,0.0001
FAILED,,,1411,3965,3340,0.0001
RUNNING,,,4536,4846,1062,0.999
RUNNING,,,5000,4272,2200,0.999
FAILED,,,4488,4837,1679,0.0001
FAILED,,,5000,3008,1878,0.0001
FAILED,,,1491,1,681,0.0001
FAILED,,,1210,2567,2010,0.0001
FAILED,,,4494,3404,738,0.999
FAILED,,,1185,3082,425,0.0001
FAILED,,,1103,4800,1473,0.0001
FAILED,,,1164,4395,1,0.0001
FAILED,,,1414,1,687,0.0001
FAILED,,,3120,1,2019,0.0001
FAILED,,,1478,1,672,0.0001
FAILED,,,5000,4838,1381,0.999
FAILED,,,3762,1,659,0.0001
FAILED,,,1366,1,673,0.0001
FAILED,,,5000,4807,2605,0.999
FAILED,,,1389,1,666,0.999
FAILED,,,1379,1,669,0.0001
RUNNING,,,5000,3390,819,0.0001
RUNNING,,,5000,2617,296,0.999
FAILED,,,1423,1,667,0.0001
RUNNING,,,5000,4367,1257,0.999
FAILED,,,1215,1,671,0.0001
FAILED,,,1478,3978,3174,0.0001
FAILED,,,1131,4767,1447,0.999
FAILED,,,1245,2926,1212,0.0001
FAILED,,,1,1,749,0.0001
FAILED,,,5000,4831,2575,0.999
FAILED,,,1383,1,660,0.999
FAILED,,,3253,1,5000,0.999
FAILED,,,3185,1,2056,0.0001
FAILED,,,1343,1,674,0.0001
COMPLETED,0.38,15.0,5000,2430,4726,0.999
FAILED,,,5000,4185,2115,0.0001
FAILED,,,5000,3051,1927,0.0001
COMPLETED,0.4099999999999999,14.0,5000,1639,1744,0.0001
FAILED,,,1337,2555,534,0.999
FAILED,,,1277,4343,1,0.999
RUNNING,,,1051,4402,1553,0.0001
COMPLETED,0.3699999999999999,17.0,1437,1179,3187,0.0001
FAILED,,,1513,1,670,0.0001
RUNNING,,,962,4844,127,0.0001
FAILED,,,1240,1,695,0.999
FAILED,,,1452,4014,3166,0.0001
FAILED,,,1443,1,668,0.0001
FAILED,,,1722,3244,3239,0.0001
FAILED,,,5000,4806,2825,0.999
FAILED,,,1500,4003,3248,0.0001
FAILED,,,1,1,744,0.999
FAILED,,,3690,1,618,0.999
FAILED,,,548,1,5000,0.999
FAILED,,,3185,1,1911,0.0001
FAILED,,,1619,3256,3204,0.0001
FAILED,,,1146,3108,359,0.999
FAILED,,,1169,1,674,0.999
FAILED,,,5000,4015,1165,0.0001
FAILED,,,1293,4372,1,0.999
FAILED,,,1499,1,685,0.999
FAILED,,,5000,3986,2645,0.999
FAILED,,,3065,1,2116,0.999
FAILED,,,4782,2344,1,0.999
FAILED,,,1443,1,684,0.0001
FAILED,,,1355,2602,551,0.0001
FAILED,,,1402,4018,3374,0.0001
FAILED,,,972,4779,3598,0.999
FAILED,,,5000,2315,1,0.999
COMPLETED,0.33,18.0,1626,3259,3273,0.0001
FAILED,,,5000,4044,1246,0.999
FAILED,,,1372,3958,3403,0.0001
FAILED,,,1405,1,663,0.999
FAILED,,,5000,4514,3896,0.999
FAILED,,,1132,4853,1653,0.999
FAILED,,,5000,4793,2600,0.0001
FAILED,,,1468,3973,3388,0.0001
FAILED,,,3311,1,2015,0.0001
FAILED,,,4522,2472,1409,0.0001
FAILED,,,3890,4831,1500,0.0001
FAILED,,,1405,1,678,0.999
FAILED,,,1146,3048,313,0.0001
FAILED,,,3634,1,651,0.999
FAILED,,,1429,1,647,0.0001
FAILED,,,1028,1,3553,0.999
RUNNING,,,1029,3312,1,0.0001
FAILED,,,1154,1,671,0.999
FAILED,,,3844,2576,505,0.0001
FAILED,,,5000,4793,2496,0.0001
FAILED,,,1387,1,673,0.999
FAILED,,,1,1,801,0.0001
FAILED,,,1272,3014,1801,0.0001
FAILED,,,3475,1,652,0.0001
FAILED,,,1317,2031,125,0.0001
FAILED,,,1189,1,662,0.999
FAILED,,,1581,1,726,0.0001
FAILED,,,1347,3995,3261,0.0001
FAILED,,,5000,4809,2605,0.0001
FAILED,,,1294,1,679,0.0001
FAILED,,,1283,4827,2415,0.999
FAILED,,,1396,1926,1,0.999
RUNNING,,,1257,4002,3262,0.0001
FAILED,,,5000,3735,484,0.999
FAILED,,,1342,1,695,0.0001
RUNNING,,,4432,2538,373,0.0001
FAILED,,,5000,3961,3321,0.999
FAILED,,,1397,1,675,0.0001
FAILED,,,5000,4044,1092,0.999
COMPLETED,0.2899999999999999,16.0,5000,4605,5000,0.999
FAILED,,,5000,3043,1913,0.0001
FAILED,,,1314,1,678,0.0001
FAILED,,,3194,1,2068,0.0001
FAILED,,,1198,1,697,0.6007287722190598
FAILED,,,1291,1,604,0.0001
FAILED,,,1,1,804,0.0001
FAILED,,,5000,4864,1643,0.999
FAILED,,,5000,2571,1960,0.0001
FAILED,,,1225,3050,1896,0.0001
FAILED,,,1506,1,689,0.0001
FAILED,,,5000,4814,1304,0.999
FAILED,,,1268,1,674,0.0001
FAILED,,,1715,1,738,0.999
FAILED,,,1430,1,662,0.0001
RUNNING,,,1330,1957,1,0.999
FAILED,,,1530,1,672,0.999
FAILED,,,1209,1,643,0.0001
FAILED,,,5000,3044,1900,0.0001
FAILED,,,5000,4807,2361,0.0001
COMPLETED,0.38,18.0,3888,2349,3957,0.999
FAILED,,,5000,4489,3900,0.999
FAILED,,,5000,3957,3584,0.999
FAILED,,,2994,1,1990,0.0001
FAILED,,,565,1,5000,0.0001
FAILED,,,1,1,4428,0.0001
FAILED,,,1447,1,680,0.0001
FAILED,,,5000,4803,2532,0.999
FAILED,,,1174,3043,1260,0.999
FAILED,,,1335,1,663,0.0001
FAILED,,,1789,1,731,0.999
FAILED,,,1083,4376,1,0.0001
FAILED,,,1492,1,687,0.0001
FAILED,,,5000,4011,1092,0.999
FAILED,,,1401,1,664,0.0001
RUNNING,,,1207,4408,1,0.0001
FAILED,,,1260,3927,3539,0.999
FAILED,,,1110,4348,1420,0.999
FAILED,,,1297,1,682,0.0001
FAILED,,,1695,1,748,0.999
FAILED,,,4897,4877,1688,0.999
FAILED,,,2958,1,2043,0.999
FAILED,,,999,4827,1635,0.0001
FAILED,,,5000,4832,2392,0.0001
FAILED,,,1470,1,679,0.999
FAILED,,,5000,3993,2638,0.0001
FAILED,,,1471,1,678,0.0001
FAILED,,,1354,1,688,0.0001
FAILED,,,614,1,723,0.999
FAILED,,,1254,1,635,0.0001
COMPLETED,0.3499999999999999,14.0,943,1903,4519,0.0001
FAILED,,,4338,4760,1329,0.0001
FAILED,,,1448,1,660,0.999
FAILED,,,5000,3018,1918,0.0001
FAILED,,,1346,1,682,0.0001
RUNNING,,,4660,1933,1347,0.999
FAILED,,,1456,1,687,0.0001
FAILED,,,3713,1,639,0.999
FAILED,,,1406,1,689,0.0001
FAILED,,,1039,4828,3537,0.999
FAILED,,,4205,2901,807,0.0001
COMPLETED,0.39,12.0,1466,1687,2589,0.0001
COMPLETED,0.39,13.0,5000,1783,2828,0.0001
FAILED,,,1279,1,661,0.0001
FAILED,,,1119,4750,1317,0.0001
FAILED,,,3686,1,616,0.999
FAILED,,,1175,1,660,0.0001
FAILED,,,5000,4021,1248,0.0001
FAILED,,,2780,1,2138,0.0001
FAILED,,,5000,3718,501,0.0001
FAILED,,,5000,4807,2422,0.999
FAILED,,,1,1,4320,0.999
COMPLETED,0.32,12.0,3193,65,1993,0.0001
FAILED,,,1599,1,671,0.0001
FAILED,,,1186,3335,746,0.0001
FAILED,,,1287,1,689,0.0001
RUNNING,,,753,4846,3849,0.0001
FAILED,,,1356,1,675,0.0001
FAILED,,,4032,4039,1104,0.0001
FAILED,,,1280,3949,3469,0.0001
FAILED,,,4244,4835,1655,0.999
FAILED,,,3763,1,595,0.0001
FAILED,,,1150,3414,769,0.999
FAILED,,,1358,1,686,0.0001
FAILED,,,5000,4454,3859,0.0001
RUNNING,,,1318,3903,3749,0.0001
FAILED,,,5000,4682,2956,0.0001
FAILED,,,1203,2375,1,0.999
FAILED,,,1290,1,677,0.999
FAILED,,,1392,1,671,0.999
FAILED,,,5000,4725,2425,0.0001
FAILED,,,776,1,5000,0.999
FAILED,,,1345,1,688,0.0001
COMPLETED,0.33,14.0,649,4341,4396,0.999
FAILED,,,1317,1,689,0.999
RUNNING,,,5000,3569,1037,0.0001
FAILED,,,1284,1,680,0.0001
FAILED,,,1473,1,698,0.0001
COMPLETED,0.32,7.0,1,762,1456,0.999
FAILED,,,1274,1,668,0.999
FAILED,,,583,1,3085,0.999
FAILED,,,1,1,783,0.999
FAILED,,,3697,1,667,0.0001
FAILED,,,3563,1,5000,0.999
FAILED,,,1,1,3189,0.0001
FAILED,,,1334,1,682,0.0001
FAILED,,,5000,3043,1856,0.0001
FAILED,,,3546,1,675,0.1023568322100332
FAILED,,,1744,1,681,0.0001
FAILED,,,5000,1,2987,0.999
FAILED,,,3580,1,683,0.0001
FAILED,,,5000,1,3201,0.999
FAILED,,,3728,1,672,0.0001
FAILED,,,1253,1,695,0.0001
RUNNING,,,5000,4827,2620,0.999
FAILED,,,1453,1,691,0.0001
COMPLETED,0.3099999999999999,8.0,1,424,4579,0.999
FAILED,,,4973,4348,1,0.999
FAILED,,,3624,1,668,0.0001
FAILED,,,1290,1,687,0.0001
FAILED,,,2376,1,5000,0.0001
FAILED,,,3769,1,659,0.0001
COMPLETED,0.3099999999999999,13.0,5000,595,1055,0.0001
FAILED,,,5000,4807,2291,0.0001
FAILED,,,1539,1,715,0.999
FAILED,,,4019,4805,1370,0.999
FAILED,,,1206,1,683,0.4123491649476256
FAILED,,,3748,1,665,0.0001
COMPLETED,0.3599999999999999,15.0,4727,905,3123,0.999
FAILED,,,1413,1,713,0.999
FAILED,,,1,1,5000,0.0001
FAILED,,,3746,1,652,0.0001
FAILED,,,4301,2186,852,0.0001
FAILED,,,1435,1,705,0.0001
FAILED,,,3797,1,687,0.0001
FAILED,,,5000,4788,1333,0.0001
FAILED,,,1217,1,694,0.7159916573872694
FAILED,,,3751,1,674,0.0001
FAILED,,,1052,4467,3972,0.0001
FAILED,,,5000,4787,1503,0.0001
FAILED,,,1158,1,3153,0.999
FAILED,,,3661,1,675,0.0001
FAILED,,,3719,1,655,0.0001
FAILED,,,2799,1,2937,0.0001
FAILED,,,1311,1,710,0.999
FAILED,,,1331,1,608,0.0001
FAILED,,,1671,1,733,0.0001
FAILED,,,2756,1,5000,0.0001
FAILED,,,3691,1,664,0.0001
FAILED,,,5000,3046,1921,0.0001
FAILED,,,5000,4828,2395,0.0001
FAILED,,,1757,1,3097,0.999
FAILED,,,1732,1,5000,0.0001
COMPLETED,0.4,15.0,5000,1948,3094,0.999
RUNNING,,,4484,4836,2305,0.999
FAILED,,,3731,1,675,0.0001
RUNNING,,,1224,4441,3765,0.0001
FAILED,,,3645,1,676,0.0001
FAILED,,,3615,1,5000,0.999
FAILED,,,3677,1,650,0.999
FAILED,,,1306,1,670,0.0001
FAILED,,,3730,1,675,0.999
FAILED,,,1277,1,700,0.0001
COMPLETED,0.39,14.0,5000,1589,2277,0.999
FAILED,,,1326,1,700,0.0001
FAILED,,,1182,4872,901,0.0001
FAILED,,,3168,1,5000,0.999
FAILED,,,3586,1,669,0.0001
FAILED,,,1497,1,710,0.0001
RUNNING,,,1039,4372,274,0.0001
FAILED,,,1,1,758,0.0001
FAILED,,,5000,3992,3338,0.999
FAILED,,,1,1,761,0.999
FAILED,,,1193,4033,1621,0.0001
FAILED,,,3659,1,682,0.0001
FAILED,,,3664,1,664,0.999
FAILED,,,2965,1,5000,0.0001
FAILED,,,3652,1,664,0.999
FAILED,,,1123,3455,754,0.999
FAILED,,,1365,1,698,0.0001
FAILED,,,3735,1,681,0.999
FAILED,,,5000,3500,1755,0.999
FAILED,,,3684,1,688,0.0001
COMPLETED,0.3599999999999999,15.0,1159,1574,1729,0.0001
FAILED,,,1181,1,701,0.0001
FAILED,,,1774,1,733,0.999
FAILED,,,910,1,668,0.999
FAILED,,,5000,4041,1283,0.0001
FAILED,,,2514,1,2957,0.0001
FAILED,,,1428,1,695,0.999
FAILED,,,4234,4816,1470,0.0001
COMPLETED,0.32,10.0,3301,11,695,0.0001001177683058
FAILED,,,1298,4856,784,0.0001
FAILED,,,3679,4836,3383,0.0001
RUNNING,,,4083,2942,754,0.0001
FAILED,,,2440,1,5000,0.999
COMPLETED,0.3099999999999999,12.0,3438,665,1384,0.0001
FAILED,,,1188,2585,2061,0.0001
COMPLETED,0.33,18.0,5000,4348,4477,0.0001
COMPLETED,0.3099999999999999,10.0,389,171,5000,0.999
FAILED,,,5000,3007,1869,0.0001
FAILED,,,3809,2563,539,0.0001
COMPLETED,0.39,15.0,4551,1497,4623,0.0001
COMPLETED,0.3699999999999999,19.0,5000,2593,4398,0.0001
FAILED,,,5000,3931,3460,0.999
FAILED,,,4099,4771,1386,0.0001
FAILED,,,5000,2996,1944,0.999
FAILED,,,1,1,840,0.999
FAILED,,,5000,1,2831,0.999
FAILED,,,1295,4074,3458,0.999
FAILED,,,5000,2013,1143,0.0001
COMPLETED,0.33,19.0,5000,3537,3855,0.0001
FAILED,,,5000,3839,556,0.0001
COMPLETED,0.32,10.0,1,4666,5000,0.0001
FAILED,,,5000,3035,1904,0.0001
FAILED,,,1199,3642,1208,0.999
RUNNING,,,968,3875,1809,0.999
FAILED,,,1087,3702,1332,0.0001
COMPLETED,0.3099999999999999,14.0,4282,746,5000,0.999
FAILED,,,1148,3105,334,0.0001
FAILED,,,1161,3405,818,0.999
FAILED,,,5000,4830,1549,0.999
FAILED,,,689,1,3081,0.999
COMPLETED,0.3599999999999999,16.0,3639,2206,3610,0.999
FAILED,,,5000,3010,1882,0.0001
FAILED,,,2976,1,3223,0.999
FAILED,,,4192,3767,583,0.0001
FAILED,,,5000,1,3730,0.0001
COMPLETED,0.32,9.0,1,3123,3208,0.999
FAILED,,,982,4856,1649,0.999
FAILED,,,5000,3070,1714,0.999
FAILED,,,5000,3977,1055,0.0001
FAILED,,,5000,4780,3446,0.999
FAILED,,,732,4806,3574,0.0001
FAILED,,,4497,4813,1293,0.999
RUNNING,,,4635,4867,1652,0.0001
FAILED,,,3204,1,4330,0.999
FAILED,,,5000,4818,1446,0.0001
FAILED,,,1157,3094,431,0.0001
FAILED,,,4846,4041,1180,0.999
RUNNING,,,5000,3048,1879,0.0001
FAILED,,,5000,3622,1267,0.999
FAILED,,,2752,1,3373,0.999
FAILED,,,5000,4777,1199,0.999
COMPLETED,0.2899999999999999,11.0,771,486,871,0.0001
FAILED,,,3941,1,3208,0.999
COMPLETED,0.3599999999999999,15.0,5000,1037,3858,0.999
FAILED,,,1309,2656,625,0.0001
COMPLETED,0.38,18.0,4398,2389,5000,0.0001
FAILED,,,793,4872,1061,0.0001
FAILED,,,4317,4036,1282,0.0001
FAILED,,,1140,3119,368,0.0001
FAILED,,,897,4781,3542,0.0001
FAILED,,,5000,4706,2790,0.0001
FAILED,,,1132,4791,1500,0.0001
RUNNING,,,4294,3985,1118,0.999
RUNNING,,,4049,4865,748,0.0001
FAILED,,,3050,1,3121,0.0001
FAILED,,,4107,3949,3221,0.999
FAILED,,,5000,4857,3353,0.999
FAILED,,,4082,2908,1198,0.999
FAILED,,,1984,1,3253,0.999
FAILED,,,4069,4268,1609,0.999
FAILED,,,5000,3783,462,0.999
FAILED,,,1365,3917,3393,0.999
FAILED,,,3877,3479,725,0.999
FAILED,,,5000,4768,2818,0.0001
FAILED,,,4617,4747,1375,0.999
FAILED,,,2773,1,3045,0.999
FAILED,,,5000,1,3246,0.999
RUNNING,,,1091,3394,846,0.999
FAILED,,,1123,2911,1234,0.0001
COMPLETED,0.3699999999999999,11.0,3883,1154,1641,0.999
FAILED,,,5000,4295,1598,0.0001
FAILED,,,3499,1,5000,0.0001
RUNNING,,,5000,2314,1,0.0001
FAILED,,,2955,1,2992,0.0001
FAILED,,,1562,1,3693,0.999
FAILED,,,5000,4817,1472,0.999
FAILED,,,1045,4819,3487,0.999
FAILED,,,1,1,4530,0.0001
FAILED,,,1039,3132,290,0.0001
FAILED,,,1050,3856,1126,0.0001
FAILED,,,1206,2583,2219,0.0001
FAILED,,,5000,3985,3422,0.999
FAILED,,,1114,3608,269,0.999
FAILED,,,3450,1,3119,0.999
FAILED,,,1119,3108,257,0.0001
FAILED,,,5000,4678,2244,0.999
FAILED,,,864,3621,1,0.0001
FAILED,,,2220,1,3385,0.999
FAILED,,,3212,1,5000,0.999
FAILED,,,1266,4105,3077,0.0001
FAILED,,,2985,1,5000,0.999
RUNNING,,,1135,4885,2244,0.999
FAILED,,,4220,4792,1433,0.0001
COMPLETED,0.3099999999999999,28.0,1,4744,3619,0.999
RUNNING,,,1033,3062,409,0.0001
FAILED,,,4178,3514,1947,0.999
FAILED,,,5000,4821,1474,0.999
FAILED,,,4785,2744,1,0.999
FAILED,,,1,1,3358,0.0001
FAILED,,,3006,1,3129,0.0001
FAILED,,,4784,4276,1594,0.0001
FAILED,,,1156,4204,2324,0.999
FAILED,,,4322,1,3115,0.999
FAILED,,,1241,4018,1629,0.0001
FAILED,,,1296,2926,1235,0.999
FAILED,,,1338,2628,712,0.0001
FAILED,,,1159,2362,1,0.0001
COMPLETED,0.3499999999999999,19.0,5000,2997,5000,0.999
FAILED,,,5000,4655,2996,0.999
FAILED,,,5000,4405,2348,0.0001
FAILED,,,3099,1,3097,0.0001
COMPLETED,0.3699999999999999,10.0,4229,1125,2458,0.0001
FAILED,,,1,1,4418,0.999
RUNNING,,,991,4637,2694,0.0001
FAILED,,,1052,3285,1715,0.0001
FAILED,,,4183,4844,291,0.999
FAILED,,,5000,4139,1065,0.0001
FAILED,,,5000,3859,334,0.0001
FAILED,,,4452,4809,1358,0.0001
FAILED,,,4663,3086,1726,0.999
COMPLETED,0.3499999999999999,10.0,912,1029,2951,0.0001
FAILED,,,1189,3839,1016,0.0001
FAILED,,,5000,4797,3456,0.999
FAILED,,,1714,1,726,0.999
FAILED,,,2089,1,3011,0.0001
FAILED,,,3142,1,4417,0.999
COMPLETED,0.3099999999999999,8.0,3266,35,3874,0.999
FAILED,,,3649,1,3077,0.0001
FAILED,,,4099,4772,1399,0.0001
COMPLETED,0.2999999999999999,10.0,1904,312,950,0.999
FAILED,,,3897,4064,388,0.0001
COMPLETED,0.39,13.0,5000,1413,2543,0.0001
FAILED,,,3833,4748,1267,0.0001
FAILED,,,878,1,3068,0.999
COMPLETED,0.3699999999999999,12.0,5000,1181,5000,0.999
FAILED,,,2463,1,3180,0.999
COMPLETED,0.4,11.0,4180,1743,3754,0.0001
FAILED,,,1343,2882,1099,0.0001
FAILED,,,1357,3935,3414,0.999
FAILED,,,3799,2607,646,0.0001
FAILED,,,1206,3787,974,0.0001
COMPLETED,0.38,11.0,4599,1321,2944,0.999
FAILED,,,1273,2720,644,0.0001
FAILED,,,921,3513,571,0.0001
FAILED,,,5000,4801,352,0.999
FAILED,,,4935,2227,258,0.999
FAILED,,,3810,3947,3382,0.0001
FAILED,,,5000,3725,469,0.999
FAILED,,,3804,4134,1804,0.0001
FAILED,,,4296,4784,1350,0.0001
FAILED,,,5000,4747,2909,0.999
FAILED,,,3135,1,2969,0.999
