Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,max_window_size,min_window_size,min_p_value
Completed,0.59,111,0.98,4410,3233,1777,0.2752197050102055
Completed,0.61,94,0.99,3933,1661,251,0.3972584748484194
Completed,0.31,11,0.01,1007,2575,4749,0.9817713514130564
Completed,0.31,8,0.01,2250,670,2394,0.1425952710204757
Completed,0.49,36,0.95,2696,4778,2608,0.7291806359668263
Completed,0.29,10,0.01,2681,677,4257,0.4371548725456931
Completed,0.37,19,0.54,2264,4772,745,0.9302148222145624
Completed,0.36,13,0.01,1003,1677,3432,0.1924895212113857
Completed,0.6,120,1.0,3938,2559,1568,0.6832340630535036
Completed,0.59,82,0.98,4404,2256,127,0.5477434503290802
Completed,0.31,8,0.01,540,3237,4875,0.0704055016726255
Completed,0.32,8,0.0,1779,82,2191,0.8003347555843182
Completed,0.57,69,0.99,3161,4120,2810,0.3250681194127537
Completed,0.4,12,0.02,3605,1446,2098,0.0387668301147408
Completed,0.6,645,0.98,1295,3063,2904,0.5920634862885811
Completed,0.45,30,0.09,57,1198,567,0.2835527908790856
Completed,0.6,913,1.0,4849,4602,4433,0.8389236025288701
Completed,0.3,13,0.01,4079,545,3532,0.9588125948175787
Completed,0.48,34,0.32,821,4008,1470,0.4212384308535605
Completed,0.32,7,0.03,2083,2123,3801,0.7063447903589345
Completed,0.5,44,0.98,2823,3643,1200,0.1664523458075709
Completed,0.35,13,0.02,3027,1957,3104,0.7643366623828187
Completed,0.58,78,0.98,1878,3496,1897,0.364952910710685
Completed,0.3,12,0.0,636,379,4546,0.5095510610918514
Completed,0.54,54,0.98,4265,3862,455,0.1124846224970184
Completed,0.36,10,0.01,4741,1051,1279,0.2479897627568803
Completed,0.48,53,0.22,164,4436,3722,0.6316510371039622
Completed,0.62,405,1.0,1422,1299,1078,0.4948494101269171
Completed,0.34,13,0.04,3479,2898,3923,0.8764374667385593
Completed,0.32,11,0.0,3347,249,867,0.7266964469430968
Completed,0.61,816,0.97,1593,4266,4135,0.1422139650786295
Completed,0.54,90,0.49,336,2422,1759,0.9813595335534774
Completed,0.6,745,1.0,4610,3383,3242,0.3948048014636151
Completed,0.39,11,0.02,3811,1823,4762,0.2748993763889186
Completed,0.5,40,0.45,1129,2726,239,0.8436598423562013
Completed,0.32,10,0.01,2372,823,2609,0.0279181334728375
Completed,0.48,33,0.95,2574,4938,2391,0.5989949747769162
Completed,0.53,50,0.99,2584,1621,475,0.8996072837896645
Completed,0.3,10,0.03,2473,2581,4527,0.4716643622349947
Completed,0.3,10,0.01,1216,737,2151,0.6548209583484568
Completed,0.58,88,0.97,3846,4755,2850,0.2248045809020288
Completed,0.31,8,0.0,4611,61,3904,0.1049151123006828
Completed,0.4,30,0.14,446,4175,1098,0.5171357946866192
Completed,0.37,12,0.02,1689,2273,3468,0.3573835344772786
Completed,0.57,67,0.98,3372,3175,1533,0.7719212917841971
Completed,0.37,10,0.01,3553,1141,3340,0.6221797956760973
Completed,0.52,43,0.5,1548,4624,1661,0.0047485657416284
Completed,0.34,8,0.0,305,1507,4310,0.8668447674487717
Completed,0.58,58,0.98,4791,3047,691,0.2517296746947802
Completed,0.41,14,0.03,4330,2101,2294,0.3872198111065663
Completed,0.56,73,0.75,772,3699,2708,0.9889292633001692
Completed,0.43,31,1.0,2028,562,63,0.1346291086845099
Completed,0.31,11,0.04,3068,3947,4938,0.7342660724963993
Completed,0.29,8,0.0,2961,396,1862,0.3331294075223617
Completed,0.49,63,0.97,2136,3801,3140,0.7922582143067383
Completed,0.58,68,0.78,899,1935,803,0.0784666855888441
Completed,0.33,11,0.04,4202,3553,4197,0.5396670430144295
Completed,0.39,11,0.02,4997,1361,2517,0.6595729444017634
Completed,0.5,76,0.24,100,2880,2484,0.2161659004734828
Completed,0.35,12,0.01,1362,995,4815,0.906553569599893
Completed,0.46,43,0.84,3739,4458,185,0.4608313560011796
Completed,0.35,13,0.03,3245,2439,4649,0.1745286377652548
Completed,0.54,60,0.59,1817,3322,353,0.6982837292420678
Completed,0.3,11,0.0,554,227,3040,0.429314618617855
Completed,0.57,88,1.0,4503,4322,1960,0.9507516676636412
Completed,0.34,13,0.01,4032,884,986,0.8152470037164167
Completed,0.58,98,0.95,1031,4921,4016,0.3072141662931069
Completed,0.57,78,1.0,2267,1767,1333,0.5683867535131983
Completed,0.3,12,0.03,2789,2747,3668,0.0624283097221516
Completed,0.58,74,0.99,2759,2333,1426,0.693737553972099
Completed,0.31,12,0.03,2342,3159,3575,0.1858270321455784
Completed,0.32,7,0.0,1081,3,1224,0.9386459196418524
Completed,0.61,300,1.0,4016,4199,3777,0.4325647434804588
Completed,0.31,11,0.01,4482,754,2958,0.3029885643128305
Completed,0.46,30,0.22,618,4695,2044,0.8263772150814533
Completed,0.39,16,0.02,1857,1598,4399,0.0501544679936952
Completed,0.55,61,1.0,3239,2639,602,0.5719574218959548
Completed,0.3,11,0.01,3684,624,4889,0.7812037031603045
Completed,0.45,38,0.36,1373,3929,113,0.3374317218855954
Completed,0.31,11,0.0,135,2046,2737,0.5361730274755507
Completed,0.59,143,0.99,4927,3720,2264,0.0908162870749831
Completed,0.61,161,1.0,4157,1526,740,0.2047917984321713
Completed,0.3,11,0.01,900,2984,4262,0.6640423998463899
Completed,0.33,10,0.01,2162,1121,1632,0.4575045708523131
Completed,0.55,72,0.97,2901,4679,3368,0.9185835504216142
Completed,0.6,111,0.99,3106,974,313,0.0083039809564128
Completed,0.31,11,0.02,1956,4513,4689,0.609890700779669
Completed,0.37,14,0.01,715,1379,2376,0.2628446626613848
Completed,0.62,567,1.0,4343,2818,2624,0.8626039420700632
Completed,0.39,12,0.02,4819,1880,4072,0.99219464877313
Completed,0.39,27,0.09,242,3573,930,0.3751293236951343
Completed,0.3,11,0.01,1501,459,3247,0.74557969771754
Completed,0.56,72,0.98,3557,3783,1754,0.1300981642553582
Completed,0.38,14,0.02,3425,1744,3698,0.4837095738975331
Completed,0.58,93,0.97,1671,2805,1304,0.8962957294816152
Completed,0.33,12,0.01,414,900,3967,0.2292892969570122
Completed,0.49,41,0.96,4688,4861,1033,0.6434621169175021
Completed,0.31,10,0.0,3889,169,1931,0.5294701727743261
Completed,0.58,80,0.9,1207,4345,3070,0.1014058733633719
Completed,0.43,33,1.0,2450,2499,401,0.7762083529794589
Completed,0.31,11,0.03,2652,3306,4599,0.3463137701628729
Completed,0.32,8,0.0,2506,138,2684,0.1532679813064634
Completed,0.47,34,0.96,2395,4099,2318,0.7223946498256176
Completed,0.33,15,0.01,1138,2194,4981,0.398299244939629
Completed,0.54,47,0.97,3768,3254,19,0.9690094669182784
Completed,0.3,10,0.0,368,2505,3306,0.2704293962561525
Completed,0.59,2597,1.0,1611,658,637,0.6023213245462626
Completed,0.6,189,0.98,3294,4834,4364,0.0158886103577911
Completed,0.6,96,1.0,3475,2181,1171,0.369498591062054
Completed,0.3,11,0.02,1470,3619,3831,0.7530387852482497
Completed,0.31,9,0.0,226,486,1518,0.1245907984559424
Completed,0.61,212,1.0,4713,4024,3482,0.5063004710801877
Completed,0.37,11,0.02,4251,1221,4463,0.6358771265604534
Completed,0.43,24,0.16,694,4545,539,0.2368590267037041
Completed,0.39,11,0.02,1950,1430,2855,0.8887108730874955
Completed,0.59,77,0.99,2989,3123,2145,0.4912791994508356
Completed,0.37,9,0.02,2882,1284,4031,0.5800187100055627
Completed,0.34,22,0.97,2058,2957,971,0.0420779267161153
Completed,0.37,11,0.01,820,1075,3594,0.8344383989976719
Completed,0.54,59,0.98,4124,4379,1406,0.2949121569981798
Completed,0.27,9,0.0,4919,319,348,0.4089036248287186
Completed,0.32,8,0.0,22,3878,4653,0.9623222989039496
Completed,0.37,12,0.02,1284,2014,2023,0.1621657795309089
Completed,0.61,185,1.0,3660,3473,2977,0.7174140374275856
Completed,0.32,12,0.01,3168,805,2440,0.926659842379298
Completed,0.56,56,0.67,1739,5000,2561,0.4494435097354464
Completed,0.49,32,0.28,476,1844,210,0.6721185876106843
Completed,0.36,14,0.03,4425,2670,4791,0.1967308712782338
Completed,0.38,14,0.03,3954,2360,3194,0.0671396882625296
Completed,0.55,51,0.58,953,3401,1808,0.5598344028895721
Completed,0.31,10,0.0,2189,303,4164,0.3137549891102127
Completed,0.42,27,0.78,2711,4245,837,0.8048651827677153
Completed,0.37,10,0.02,2722,1495,3271,0.2886321497710422
Completed,0.44,33,0.99,2218,3015,1729,0.8416938945060596
Completed,0.37,10,0.01,961,1168,4086,0.034213353865128
Completed,0.48,45,0.98,3984,4632,916,0.5888587711378
Completed,0.3,9,0.01,4436,575,2362,0.7089396578802727
Completed,0.51,49,0.36,504,3979,2639,0.1716156473594717
Completed,0.59,71,0.96,1747,2074,288,0.9556766100918874
Completed,0.3,10,0.04,3198,3691,4713,0.4165248019220307
Completed,0.62,295,1.0,3652,706,426,0.1877682787200436
Completed,0.6,605,0.96,1254,4743,4575,0.6801056918876246
Completed,0.31,8,0.0,11,1628,1946,0.4423105456530116
Completed,0.37,15,0.03,4890,2608,3056,0.9328173181804827
Completed,0.37,13,0.03,4116,2305,3952,0.7971224268737249
Completed,0.5,49,0.36,790,3187,1048,0.3205222567229531
Completed,0.31,8,0.0,2047,53,3673,0.5505061138616875
Completed,0.48,36,0.95,2854,4149,1328,0.0754924890091642
Completed,0.31,9,0.0,2981,200,4384,0.9762649624266662
Completed,0.48,43,0.5,1920,4315,616,0.3920192377124913
Completed,0.33,12,0.01,683,2451,2934,0.731234710957855
Completed,0.59,106,0.99,4223,3354,2068,0.1454034084554761
Completed,0.61,225,1.0,4705,1794,1248,0.025338478186354
Completed,0.31,8,0.0,196,2755,3752,0.5938469449989497
Completed,0.34,12,0.01,1459,872,1441,0.2780505733494647
Completed,0.58,82,0.97,3447,4889,3561,0.8483887430616655
Completed,0.61,302,1.0,3305,1928,1617,0.5142875753571279
Completed,0.61,621,0.98,1640,3526,3383,0.1156282058977522
Completed,0.29,9,0.0,377,428,715,0.7591962610494345
Completed,0.34,11,0.05,4563,3813,4286,0.3623656269796192
Completed,0.36,11,0.01,3779,1003,2761,0.4980464670635759
Completed,0.51,56,0.49,1166,4485,2239,0.8809681171935052
Completed,0.34,10,0.02,2403,1329,4904,0.2452118274503387
Completed,0.44,27,0.89,2537,2868,98,0.6265488375325687
Completed,0.36,10,0.01,2621,1190,2009,0.8720536908204667
Completed,0.48,39,0.96,2441,4575,2992,0.2543704021922313
Completed,0.6,75,0.99,1179,1478,324,0.6175119969511405
Completed,0.36,13,0.04,3877,3076,4678,0.0016581730661913
Completed,0.39,12,0.03,4657,2130,3619,0.1373535406855866
Completed,0.45,32,0.17,405,3670,1381,0.7392998095685616
Completed,0.3,9,0.01,1643,513,4046,0.383969503905531
Completed,0.51,45,0.99,3414,3996,956,0.9843299568439834
Completed,0.39,11,0.02,3585,1650,4149,0.6502292654520831
Completed,0.58,62,0.87,1512,2552,851,0.2215466601411811
Completed,0.31,9,0.0,273,689,3169,0.9046486493064092
Completed,0.55,55,0.99,4828,4803,1833,0.4743811657914892
Completed,0.32,8,0.0,4371,109,234,0.3543007553616538
Completed,0.32,9,0.01,726,4127,4766,0.767245879499428
Completed,0.4,13,0.02,1987,2244,2455,0.107563468242716
Completed,0.59,125,1.0,3114,3205,2547,0.5223370896137319
Completed,0.53,51,1.0,2929,2390,661,0.4240904830113053
Completed,0.32,7,0.03,2173,3370,4339,0.948095668392256
Completed,0.28,9,0.0,930,256,1711,0.1791812242553569
Completed,0.59,130,0.99,4166,4293,3291,0.7013588501435705
Completed,0.34,11,0.01,4955,855,4966,0.5656775337469764
Completed,0.34,17,0.03,146,4950,34,0.0574098444239236
Completed,0.38,10,0.02,1404,1816,2659,0.8185125231523067
Completed,0.61,246,1.0,3692,2699,2343,0.3118287445232272
Completed,0.3,9,0.0,3209,367,2879,0.083073650259152
Completed,0.58,75,0.96,1848,3830,2121,0.5429401760101318
Completed,0.31,11,0.01,590,1984,4477,0.3281033137795515
Completed,0.55,51,0.97,4471,3504,524,0.7895566229850985
Completed,0.38,10,0.02,3985,1312,1504,0.9096210769415832
Completed,0.31,12,0.01,1072,2930,3497,0.4654915560510941
Completed,0.35,9,0.01,2314,1024,1146,0.6569093166857958
Completed,0.59,122,0.98,2748,4429,3855,0.2109493933115154
Completed,0.29,9,0.01,2800,498,1063,0.5315584715725854
Completed,0.62,292,0.98,2296,4056,3937,0.0875507453119382
Completed,0.59,86,0.98,1039,2154,1255,0.7862222056704573
Completed,0.32,12,0.05,4062,3612,3747,0.3401409044398926
Completed,0.39,11,0.02,4514,1418,4570,0.4544294127388857
Completed,0.46,30,0.21,582,3092,430,0.9139310011434368
Completed,0.37,11,0.02,1825,1248,3119,0.2074477753764018
Completed,0.52,42,0.97,3276,4552,1883,0.6692665577800945
Completed,0.38,12,0.03,3730,2226,2595,0.9438624640157446
Completed,0.6,103,0.97,1332,3267,2406,0.4352283339845016
Completed,0.31,8,0.0,89,130,4738,0.6890773762493394
Completed,0.47,45,1.0,4969,4072,264,0.1827595024767331
Completed,0.29,10,0.01,4194,626,1783,0.0528560369881801
Completed,0.53,49,0.51,868,4822,3217,0.5769835379659198
Completed,0.46,31,1.0,2125,1705,882,0.2997153941052034
Completed,0.28,13,0.03,2932,2531,4120,0.8217702876230701
Completed,0.37,9,0.02,3059,1871,2215,0.2338886406251229
Completed,0.36,13,0.02,1998,2678,2785,0.6467123869066127
Completed,0.6,83,0.99,761,793,141,0.4786758591525256
Completed,0.6,815,0.99,4302,4968,4860,0.8935712751533836
Completed,0.29,10,0.0,4783,277,3418,0.779298723327741
Completed,0.42,22,0.1,274,4238,1583,0.3509815912149846
Completed,0.37,12,0.02,1537,2372,4232,0.5268294080649503
Completed,0.54,45,0.97,3525,3433,770,0.0961969872036017
Completed,0.36,11,0.01,3383,1082,3825,0.2576433900614269
Completed,0.52,48,0.51,1718,4406,1175,0.8599555638008751
Completed,0.35,9,0.01,455,1252,3547,0.0129794304531067
Completed,0.59,83,0.98,4641,2945,1455,0.612973442683369
Completed,0.6,89,0.99,3857,2007,552,0.7428628569491208
Completed,0.3,11,0.02,1244,3446,4448,0.1250568359505385
Completed,0.3,9,0.0,2481,351,2073,0.9954525472068227
Completed,0.55,60,0.98,2615,3890,2928,0.3797210389186628
Completed,0.33,10,0.03,2543,2053,4840,0.119861934962403
Completed,0.38,20,0.65,2363,3747,161,0.5031492369077168
Completed,0.3,9,0.01,1101,593,2532,0.3746466431671753
Completed,0.59,87,0.98,3800,3917,2470,0.7556184182075784
Completed,0.61,312,1.0,4579,1114,788,0.885521407383494
Completed,0.58,119,0.7,327,4652,4212,0.4867409577632323
Completed,0.38,9,0.02,1565,1557,1837,0.6386626530996524
Completed,0.33,12,0.04,3336,2996,3164,0.2419536350424401
Completed,0.32,8,0.0,3507,30,1357,0.4034014668381773
Completed,0.6,180,0.96,1433,4206,3643,0.9717873798976652
Completed,0.43,34,0.14,195,2321,1000,0.1487373680634424
Completed,0.36,12,0.04,4750,3128,4001,0.7191975556770339
Completed,0.39,10,0.02,4293,1571,3026,0.6049085710654035
Completed,0.6,79,0.96,647,2631,1975,0.0210290489031001
Completed,0.32,11,0.01,1909,766,4624,0.851890826145839
Completed,0.45,31,0.68,3036,4727,377,0.2656929043180309
Completed,0.35,11,0.01,2851,931,3453,0.676832238869369
Completed,0.35,22,0.6,2094,4874,1547,0.1998668336767703
Completed,0.33,10,0.01,852,1736,3879,0.921496578039322
Completed,0.6,89,0.98,4088,2778,1122,0.4468486050021835
Completed,0.61,395,1.0,4877,2467,2175,0.3169596670490689
Completed,0.47,58,0.14,68,3294,2825,0.809418696229253
Completed,0.31,8,0.0,1326,177,489,0.0643693739581853
Completed,0.31,11,0.05,3614,4372,4512,0.5547550663247705
Completed,0.58,73,0.99,3131,1391,48,0.829351448873058
Completed,0.36,13,0.02,1770,2850,4952,0.2921494562536478
Completed,0.33,11,0.01,512,947,2270,0.5845645950225182
Completed,0.58,77,0.98,4393,4506,2732,0.0452902330995537
Completed,0.29,7,0.01,3907,447,4334,0.1595632612378336
Completed,0.49,34,0.31,994,3751,666,0.7122583866474219
Completed,0.31,11,0.02,2236,1907,3355,0.4120319587826729
Completed,0.49,35,0.97,2670,3580,1647,0.9670435786072163
Completed,0.28,9,0.01,2672,435,3740,0.8255659272092395
Completed,0.4,23,0.86,2228,3762,1261,0.3037236477448605
Completed,0.36,12,0.01,992,1896,3930,0.5727308764042333
Completed,0.56,68,0.99,3915,3592,1072,0.0493048053240403
Completed,0.39,12,0.02,4386,1400,1893,0.1867680072968825
Completed,0.3,9,0.01,514,2841,3107,0.6928727907033637
Completed,0.61,188,0.99,1778,956,444,0.4316773274525068
Completed,0.3,10,0.04,3128,4497,4557,0.9396095512735656
Completed,0.57,52,0.99,3621,2478,269,0.6650141213505529
Completed,0.3,10,0.02,1323,3283,4731,0.2038962925317697
Completed,0.3,9,0.0,61,187,2415,0.9177259392848238
Completed,0.58,81,0.98,4880,4361,2587,0.4584383938716724
Completed,0.35,10,0.01,4085,923,4108,0.3365891964631155
Completed,0.46,29,0.2,859,4882,892,0.7819700204214081
Completed,0.28,12,0.02,2097,1728,3205,0.0915594752642326
Completed,0.57,73,1.0,2843,2786,1797,0.5353536348461173
Completed,0.35,11,0.02,3029,1581,4853,0.3759561214976012
Completed,0.58,55,0.76,1911,2621,147,0.991413571402058
Completed,0.31,10,0.01,655,776,2777,0.1293402196773327
Completed,0.56,67,0.98,4291,4716,2225,0.7463833664481528
Completed,0.32,7,0.0,4752,22,780,0.6089346920107491
Completed,0.32,9,0.0,187,4214,4221,0.0092142618515528
Completed,0.6,134,0.99,1431,2312,1597,0.8634763244803995
Completed,0.32,12,0.04,3514,3136,3405,0.2619265486560762
Completed,0.37,10,0.01,3333,1102,1461,0.1004796694856137
Completed,0.59,101,0.96,1572,4664,3540,0.5303506450571119
Completed,0.6,84,0.89,329,1546,1184,0.3472168989260681
Completed,0.35,14,0.04,4572,3008,3817,0.7752594963424839
Completed,0.4,11,0.03,3807,2062,2917,0.897092260965053
Completed,0.55,55,0.64,1099,3738,2084,0.4829587665666826
Completed,0.28,8,0.01,2356,601,4435,0.6426729347892105
Completed,0.4,24,0.73,2545,3908,567,0.2301241995166987
Completed,0.33,11,0.02,2613,1996,2478,0.2694580580348149
Completed,0.54,55,0.99,2489,3457,2523,0.8559295619336889
Completed,0.61,365,1.0,1246,340,167,0.0167459051932208
Completed,0.3,11,0.05,3850,3901,4834,0.601387825270649
Completed,0.38,10,0.01,4649,1090,3150,0.7232365463665686
Completed,0.42,33,0.17,453,4397,1850,0.1525023003692738
Completed,0.37,11,0.02,1710,1261,4202,0.9682668555138632
Completed,0.54,63,1.0,3386,2937,800,0.3991180682266131
Completed,0.28,8,0.0,3518,288,3992,0.2376707127435132
Completed,0.51,42,0.46,1540,4227,1008,0.6351416524032131
Completed,0.3,10,0.0,281,2383,3638,0.4905054137564264
Completed,0.57,70,0.99,4780,3422,1364,0.8895608743856661
Completed,0.6,84,1.0,4304,1862,390,0.7520971961001865
Completed,0.3,11,0.01,754,2687,4610,0.3703639757699333
Completed,0.32,10,0.01,1995,784,1986,0.507188449008204
Completed,0.54,49,0.97,3066,4977,3015,0.1236266123665496
Completed,0.3,12,0.01,2940,638,1130,0.963248179037962
Completed,0.44,41,0.96,2122,4811,3870,0.4080234688472934
Completed,0.61,314,0.99,861,1716,1554,0.7165112845048308
Completed,0.36,13,0.03,4196,2520,3447,0.1631142528850585
Completed,0.4,15,0.03,4966,2217,4498,0.0412819645751267
Completed,0.37,20,0.03,96,3276,502,0.580768940551579
Completed,0.3,8,0.0,1334,121,2815,0.2957007028025575
Completed,0.58,70,0.99,3723,4081,2187,0.8336041253195144
Completed,0.39,11,0.02,3279,1407,2723,0.5590072664585896
Completed,0.6,128,0.98,1818,3102,2278,0.0679210968197323
Completed,0.37,9,0.01,579,1237,4947,0.8056235180709511
Completed,0.5,43,0.96,4522,4563,55,0.3129509222120046
Completed,0.3,8,0.01,4055,506,1660,0.4504000729620456
Completed,0.59,109,0.95,1042,4047,3341,0.9257489995840936
Completed,0.46,29,0.99,2303,2162,678,0.1958578674287535
Completed,0.32,9,0.03,2798,3604,4324,0.673037315612752
Completed,0.61,118,1.0,2750,1323,906,0.0714836864936165
Completed,0.31,8,0.03,2307,2918,4094,0.5467109971030615
Completed,0.35,10,0.01,1070,1036,1724,0.3240740372629836
Completed,0.59,134,0.99,3993,4418,3278,0.8013745656078681
Completed,0.28,9,0.0,4464,358,4726,0.9290224526023492
Completed,0.42,25,0.16,593,3839,274,0.4383015180053189
Completed,0.39,10,0.02,1856,1975,2650,0.6843580557539127
Completed,0.58,81,0.99,3207,3512,2351,0.1913198080795817
Completed,0.34,11,0.01,3699,844,3064,0.4200758549689315
Completed,0.51,40,0.44,1401,4961,1937,0.959929450270813
Completed,0.3,9,0.0,139,1805,4581,0.1676070960244163
Completed,0.58,74,0.98,4958,2710,420,0.7051443159895018
Completed,0.6,103,0.99,4163,2399,1314,0.5931113861845806
Completed,0.3,10,0.01,937,3362,3686,0.0377646580925211
Completed,0.31,9,0.0,2175,264,1038,0.8378983014347963
Completed,0.6,210,0.98,2921,4285,3964,0.2846238235681317
Completed,0.3,8,0.0,3107,99,2059,0.6305883622132241
Completed,0.59,108,0.96,1989,4138,2942,0.2489762220438569
Completed,0.52,41,0.45,733,2233,611,0.8774470588185824
Completed,0.37,12,0.04,4369,3216,4391,0.493763606164325
Completed,0.4,10,0.02,4830,1658,3574,0.3661302467052825
Completed,0.49,36,0.23,265,2544,1427,0.7632355345495977
Completed,0.31,9,0.01,1509,697,3764,0.1113455961789935
Completed,0.48,39,0.98,3592,4795,1238,0.5107662918500602
Completed,0.38,12,0.03,3411,2142,4294,0.8448679358672351
Completed,0.52,44,0.53,1651,3658,706,0.2737674873180687
Completed,0.3,10,0.01,408,525,3390,0.5978857421864755
Completed,0.57,60,1.0,4650,3985,1612,0.0291035742246545
Completed,0.6,98,1.0,3885,1182,84,0.1411200712435878
Completed,0.3,12,0.01,1177,4584,4917,0.7277141288955696
Completed,0.33,9,0.02,2434,1469,2229,0.3957841086186469
Completed,0.6,187,0.99,2624,3084,2773,0.9803040107946844
Completed,0.34,9,0.01,2534,1013,4683,0.5182978012287989
Completed,0.38,21,0.57,2411,4474,317,0.1037988336322829
Completed,0.39,11,0.01,1168,1340,3001,0.7707671778912656
Completed,0.6,143,1.0,3771,2857,2001,0.3585833799651824
Completed,0.61,119,1.0,4571,1919,944,0.4706167860827409
Completed,0.32,8,0.0,374,3534,4056,0.9006091395105236
Completed,0.29,9,0.01,1632,420,1369,0.2258295061556622
Completed,0.61,393,0.99,3307,3822,3633,0.653750308942236
Completed,0.39,11,0.02,3440,1783,1826,0.9878505240214988
Completed,0.33,14,0.02,1462,2766,3175,0.3882528262326494
Completed,0.62,999,0.99,203,861,844,0.7352607760853134
Completed,0.6,167,0.99,4702,4900,4158,0.1335886846642009
Completed,0.32,8,0.0,4226,209,2557,0.0059412739823572
Completed,0.51,46,0.35,676,4306,2443,0.6210328190303408
Completed,0.36,13,0.02,1917,2460,4780,0.2506052912691608
Completed,0.5,31,0.93,2988,3345,221,0.8680148787481711
Completed,0.32,11,0.03,2862,2294,3296,0.214958435843978
Completed,0.36,25,0.97,2045,3198,1704,0.6607041971486993
Completed,0.32,9,0.0,783,42,4348,0.461940011806786
Completed,0.54,45,0.97,4118,4160,653,0.9053686981905252
Completed,0.29,10,0.01,4888,715,2331,0.7933517248589546
Completed,0.32,25,0.01,18,4734,2669,0.3321121014103293
Completed,0.58,63,0.77,1256,1637,21,0.5386880521607585
Completed,0.34,13,0.03,3645,2599,4981,0.0795218846038915
Completed,0.61,834,1.0,3200,585,517,0.308277455180604
Completed,0.31,10,0.02,1740,3968,4483,0.814259922990296
Completed,0.31,13,0.01,501,2085,2113,0.0614181557420641
Completed,0.6,162,0.99,4443,3681,2889,0.5694731119334697
Completed,0.39,10,0.02,3977,1487,3866,0.697105995079875
Completed,0.52,43,0.49,963,3023,1135,0.1756301563236862
Completed,0.33,9,0.01,2225,1160,3511,0.9518910251677968
Completed,0.43,35,0.85,2720,4640,1491,0.4280990492311306
Completed,0.29,12,0.03,2709,2352,3788,0.9150623115688562
Completed,0.4,26,0.98,2197,3409,1214,0.453221886709705
Completed,0.28,9,0.0,955,295,3588,0.6680816286922432
Completed,0.55,55,0.97,3946,4253,1412,0.2085564925816841
Completed,0.61,434,1.0,4432,816,596,0.0865333815214224
Completed,0.59,86,0.76,473,4989,4405,0.5326520435244776
Completed,0.39,10,0.02,1731,1855,2034,0.3411961611334234
Completed,0.31,16,0.03,3170,2660,2966,0.7852431534171105
Completed,0.27,8,0.0,3653,328,2253,0.5759963958401233
Completed,0.58,86,0.97,1287,3869,2748,0.0539193835541606
Completed,0.34,18,0.01,29,2023,99,0.8228567074430175
Completed,0.35,12,0.04,4916,3464,4902,0.2987051824466325
Completed,0.38,11,0.02,4127,1273,3375,0.4363299139426089
Completed,0.54,53,0.59,813,2969,1626,0.9426846721750683
Completed,0.32,9,0.01,2055,1063,4270,0.1815438716903328
Completed,0.43,26,0.76,2890,4390,731,0.6902167914319783
Completed,0.37,13,0.02,2997,1230,2636,0.3498652548681013
Completed,0.57,66,0.85,1948,4536,2366,0.7804607912695967
Completed,0.37,12,0.01,686,1439,4702,0.0973968903699889
Completed,0.56,54,0.99,4254,3115,299,0.5256752327723428
Completed,0.62,271,1.0,4711,2169,1748,0.6477143003059551
Completed,0.57,89,0.59,234,3631,3253,0.2328410030731931
Completed,0.3,9,0.01,1473,474,921,0.8925005680686794
Completed,0.32,11,0.04,3468,4035,4079,0.479700845805835
Completed,0.61,113,0.99,3297,1689,1023,0.1260899124762974
Completed,0.35,12,0.02,1604,2513,3979,0.741784059991967
Completed,0.29,9,0.0,366,650,1290,0.3786805534986779
Completed,0.59,114,0.99,4540,4842,3710,0.9964473084742204
Completed,0.31,8,0.0,3760,148,4606,0.8588085257554426
Completed,0.43,30,0.3,1140,4088,396,0.2588361559806391
Completed,0.33,10,0.03,2402,2205,3078,0.6141436153824441
Completed,0.5,42,0.99,2504,3244,1922,0.0118549893490038
Completed,0.62,226,1.0,2654,160,6,0.4877274784498848
Completed,0.33,10,0.03,2442,4354,4995,0.8844586748142726
Completed,0.6,396,0.98,1205,2490,2307,0.2408677696801722
Completed,0.6,183,0.99,3896,3315,2694,0.6396723028581589
Completed,0.4,12,0.02,4681,1755,4373,0.5020480476748198
Completed,0.44,26,0.19,416,2794,629,0.1210393286354839
Completed,0.36,11,0.01,1679,911,3311,0.7568337103654631
Completed,0.5,44,0.95,3422,4850,1689,0.3735075591706671
Completed,0.39,11,0.02,3564,1889,3496,0.0198971021537669
Completed,0.56,55,0.71,1498,3565,1506,0.6061167259761132
Completed,0.31,9,0.0,235,467,3841,0.2668784027483314
Completed,0.56,65,0.99,4822,3774,1159,0.8507815321557224
Completed,0.35,11,0.01,4341,964,2137,0.9728051195286216
Completed,0.5,51,0.41,722,4524,2864,0.4023075116034597
Completed,0.61,129,1.0,1959,1368,532,0.7181419752397574
Completed,0.33,12,0.04,3098,2829,4468,0.14971673661815
Completed,0.62,354,1.0,2893,1534,1393,0.8083861816035584
Completed,0.32,8,0.03,2164,2976,3608,0.3180379095485434
Completed,0.62,290,1.0,907,1129,959,0.5557949377479963
Completed,0.59,178,0.99,4155,4671,4041,0.0633752341299317
Completed,0.3,10,0.01,4929,614,2986,0.2010135405360721
Completed,0.38,29,0.06,128,3940,2016,0.6756398115786724
Completed,0.37,13,0.02,1371,2035,4659,0.4456788304707035
Completed,0.53,42,0.97,3691,3730,342,0.9226206284182146
Completed,0.31,12,0.01,3237,745,4805,0.7133752997791395
