Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,detection_buf_size,overlap,alpha,gamma,statistical_test,subset_bound,approximation_type
FAILED,,,2933,3277,3905,0.125437217215076,0.8857713984642178,0.4438131771665067,t-test,7,bounded
FAILED,,,486,226,346,0.8031483862325549,0.4834645992740988,6.3017972290627675,ks-test,36,bounded
FAILED,,,2361,4862,3342,0.3571708462648093,0.0049839292243123,9.210632011498323,t-test,50,bounded
FAILED,,,4808,1657,2449,0.5368722711857408,0.5943412526492029,2.571086309206672,ks-test,16,bounded
FAILED,,,3840,4049,1223,0.6555861892420798,0.6532879266869277,1.5676867154380307,t-test,39,bounded
FAILED,,,1452,1943,4549,0.4600625270456075,0.2442371484227478,5.082765470110812,ks-test,22,bounded
FAILED,,,829,2815,1610,0.8873968593664467,0.268576618168503,7.832323942074553,t-test,7,bounded
FAILED,,,3217,1175,2582,0.1938331155013293,0.8648344863336533,3.8493728680610655,ks-test,28,bounded
FAILED,,,3642,4676,1464,0.4254069006796926,0.4365048000216484,3.507987143739127,t-test,44,bounded
FAILED,,,1030,1316,3061,0.7454214424602686,0.9619771451521664,9.523815964334645,ks-test,23,bounded
FAILED,,,1652,3442,743,0.1585528902038931,0.5478697098512202,7.239918681899087,t-test,13,bounded
FAILED,,,4264,548,4693,0.9766384497974068,0.0845998569577932,0.7557765116989613,ks-test,29,bounded
COMPLETED,0.91,1.0,4551,2649,3506,0.8308523085247725,0.1649917480312287,4.78621652510576,t-test,1,bounded
FAILED,,,1997,853,1988,0.0281629515178501,0.6994042745139449,8.145450642924756,ks-test,35,bounded
FAILED,,,118,4234,4365,0.5639825269728898,0.788026561146602,6.020829670961016,t-test,44,bounded
FAILED,,,2672,2285,180,0.259271985353902,0.3161539282910525,1.8795928724827244,ks-test,15,bounded
FAILED,,,2802,2712,2231,0.2053792682718485,0.6622171906027942,0.9219644257165492,t-test,24,bounded
FAILED,,,33,760,3213,0.89868454791978,0.19072716435045,7.40557579513453,ks-test,43,bounded
FAILED,,,1906,4171,602,0.4409555374830961,0.291149472720921,9.649724331055769,t-test,30,bounded
FAILED,,,4675,2378,3917,0.6362503592092544,0.8249700038675218,3.6358066167710343,ks-test,12,bounded
FAILED,,,4334,4417,2721,0.5484650010522454,0.9219264435302466,2.065920969889499,t-test,34,bounded
COMPLETED,0.91,11.0,1625,1526,1818,0.3685356874279677,0.4573069887943566,6.205406386530959,ks-test,2,bounded
FAILED,,,999,3701,4526,0.783994819574058,0.0625794176198542,8.291499193035065,t-test,15,bounded
FAILED,,,3709,339,976,0.1060242345724254,0.5896259815972297,4.932955600472168,ks-test,45,bounded
FAILED,,,3184,3790,4984,0.2791875009555369,0.1447354905605316,2.6978377738157286,t-test,36,bounded
FAILED,,,894,2153,809,0.5836081700474023,0.7413379020858555,9.337913531905972,ks-test,6,bounded
FAILED,,,1524,3074,2888,0.0162955773957073,0.7775154642481356,6.4688274959847325,t-test,17,bounded
FAILED,,,3814,965,1360,0.8187875022422522,0.3678346125334501,0.608933082761243,ks-test,49,bounded
FAILED,,,4718,3340,125,0.9964463562462478,0.3809784567318856,3.9950439350046225,t-test,21,bounded
FAILED,,,2487,133,4065,0.1781624127253889,0.9690090132858604,7.979745645871387,ks-test,39,bounded
FAILED,,,615,4799,2084,0.7336616774909198,0.5098853649552911,5.268715339367279,t-test,27,bounded
FAILED,,,2846,1750,3690,0.4133582149501889,0.1091756344549357,1.7529468044219538,ks-test,8,bounded
FAILED,,,3082,4952,670,0.7504677843507379,0.8553894595261662,7.744099795506336,ks-test,26,bounded
FAILED,,,372,1597,4767,0.0715075383000075,0.2587806570343673,4.228029318726622,t-test,10,bounded
FAILED,,,2251,3181,1538,0.5176678175255656,0.2226087013743817,1.5099866124019024,ks-test,20,bounded
FAILED,,,4961,292,2988,0.3387281649503857,0.6322849987354129,5.494387126417832,t-test,41,bounded
FAILED,,,4049,2920,4282,0.46972754679434,0.6191448463518172,8.963188173208385,ks-test,19,bounded
FAILED,,,1280,1119,264,0.6640628071017562,0.0311112225800752,3.104212399205193,t-test,48,bounded
FAILED,,,659,3948,3590,0.2370330402106046,0.4902371164858341,0.2317566722976043,ks-test,37,bounded
COMPLETED,0.91,3185.0,3428,1995,1906,0.931297881277278,0.8909456312526017,6.872751814591699,t-test,4,bounded
FAILED,,,3470,3543,3425,0.6989623107407242,0.3379044691957533,5.806350460950286,ks-test,14,bounded
FAILED,,,1238,497,2366,0.3796483865603804,0.809394699929282,2.4481080652382223,t-test,47,bounded
FAILED,,,1863,4572,3822,0.9668215042464436,0.7089713356923311,4.541213271562942,ks-test,32,bounded
COMPLETED,0.91,930.0,4095,1371,428,0.1475480223651975,0.1751529794819653,8.68100063003879,t-test,3,bounded
FAILED,,,4438,4330,1683,0.0440470471400767,0.0781926100626587,7.184657971636393,ks-test,32,bounded
FAILED,,,2148,2219,2508,0.8474986486583947,0.5428175114337354,1.169820873147808,t-test,10,bounded
FAILED,,,271,2559,1150,0.3118618124611675,0.9375387622807176,3.4173391000553965,ks-test,25,bounded
FAILED,,,2560,914,4621,0.6153228048812597,0.4104996005222201,9.90003183025308,t-test,41,bounded
FAILED,,,2522,3741,1065,0.3884952724426984,0.2016503902878612,6.563284938572906,t-test,41,bounded
FAILED,,,310,386,4390,0.6921855254489928,0.6649309487007558,0.0799772617006674,ks-test,20,bounded
FAILED,,,2186,4391,1767,0.1562441201042383,0.8139634313993155,2.8374659345988182,t-test,9,bounded
FAILED,,,4398,1503,2739,0.9599537731595336,0.2885036990400403,8.85168786291778,ks-test,26,bounded
COMPLETED,0.91,6625.0,4133,4209,4062,0.8563160818144679,0.4644074278343469,5.4412613434623935,t-test,4,bounded
FAILED,,,1823,2409,502,0.037301603237167,0.9362598337829112,1.3020795448683202,ks-test,38,bounded
FAILED,,,1200,2659,3184,0.6240483256038278,0.5825935269743204,4.212741622964852,t-test,48,bounded
FAILED,,,3510,706,2291,0.3049627102427184,0.0481626808363944,7.571589504060336,ks-test,19,bounded
COMPLETED,0.91,565.0,3389,4832,3665,0.0646402830965816,0.742598378945142,9.789618599964305,t-test,3,bounded
FAILED,,,698,1786,2146,0.7591634062062949,0.1532289223503321,3.1492385533414775,ks-test,32,bounded
FAILED,,,1320,3283,4208,0.3319509037751704,0.3666574822049588,1.0166873804433272,t-test,47,bounded
FAILED,,,4010,82,23,0.5265151792913674,0.7689540480412543,6.876278175619432,ks-test,13,bounded
FAILED,,,5000,3119,1308,0.657164180766791,0.98188912229985,8.509539275436662,t-test,42,bounded
FAILED,,,2212,1008,2904,0.4784525916334241,0.3856491016242653,4.524533350535669,ks-test,25,bounded
FAILED,,,333,3770,901,0.9245519614908844,0.0962275410238653,2.238808772439137,t-test,10,bounded
FAILED,,,3121,2125,4851,0.2458509492501616,0.5052980665937065,5.75427361483872,ks-test,31,bounded
FAILED,,,2886,3923,2012,0.5905063651129602,0.257520797336474,4.752813101513312,ks-test,12,bounded
FAILED,,,576,1971,3452,0.2704609541092067,0.846895693130791,8.2691967321299,t-test,30,bounded
FAILED,,,2447,2960,197,0.8255338235553354,0.6334605750069022,5.984984787265771,ks-test,43,bounded
FAILED,,,4757,1167,4303,0.0074791406206786,0.2311714188251644,2.0008980975719166,t-test,23,bounded
FAILED,,,3774,3128,3117,0.1850310509651899,0.0182326527517288,3.5508503684988244,ks-test,46,bounded
FAILED,,,1562,237,1442,0.9877512846309692,0.6144728853441774,9.410139370837248,t-test,15,bounded
COMPLETED,0.91,11.0,934,4990,4756,0.4201341228317469,0.9038931521363556,7.2852227707747375,ks-test,2,bounded
FAILED,,,3146,1628,728,0.7248137952275574,0.4948247940670698,0.6445413783043623,t-test,34,bounded
FAILED,,,3747,2501,4608,0.8898676352612674,0.7984730280488729,1.6889728689482435,ks-test,49,bounded
FAILED,,,959,864,1204,0.2121260654684156,0.3351894098538905,5.046901514836588,t-test,17,bounded
FAILED,,,1586,4363,2639,0.627524288246408,0.1861589347887784,7.956050959700718,ks-test,5,bounded
FAILED,,,4374,2254,1589,0.4478532566651701,0.7116174439787863,3.8159503728896382,t-test,36,bounded
FAILED,,,4636,4551,363,0.3596873292811215,0.5357176449410617,0.3325971153508872,ks-test,8,bounded
FAILED,,,1946,1344,3845,0.5552413848172874,0.0638588405903428,6.347120389517396,t-test,28,bounded
FAILED,,,72,3588,2469,0.0973296388406306,0.4175305159594863,9.096974489579907,ks-test,39,bounded
FAILED,,,2762,539,3284,0.790862981930375,0.9519568151794374,2.613968605545349,t-test,21,bounded
FAILED,,,2711,4487,4125,0.7366045521087944,0.0425086980108171,3.9622308363802734,ks-test,17,bounded
FAILED,,,79,1437,106,0.432153720183298,0.5763163449838757,8.102862074976787,t-test,50,bounded
FAILED,,,1958,3651,3747,0.9679123862702398,0.9106271618232132,5.233461376626977,ks-test,35,bounded
FAILED,,,4590,446,2063,0.1654506168216466,0.4391243220362812,1.8736217734245584,t-test,6,bounded
FAILED,,,4225,2760,827,0.0193145710639655,0.3090273528378456,2.740110077620484,ks-test,28,bounded
FAILED,,,1691,654,4924,0.837628669982776,0.8360867377854883,9.224867194495165,t-test,7,bounded
FAILED,,,1069,4104,1380,0.2505773821864277,0.6752220071144402,6.513541259892285,ks-test,22,bounded
FAILED,,,3603,2464,2830,0.5708506818935275,0.210615429116413,0.4983276094663888,t-test,38,bounded
FAILED,,,3255,3387,1841,0.8100465887337923,0.5308091205805539,2.1866150104710838,ks-test,29,bounded
FAILED,,,789,27,2666,0.1167106778044253,0.1211449601072818,6.170171495369636,t-test,13,bounded
FAILED,,,1414,4731,993,0.5436186148058622,0.3911815259624272,8.414634693719446,ks-test,22,bounded
FAILED,,,3880,1837,4464,0.3483544317968189,0.98780055809021,4.900161573426798,t-test,44,bounded
FAILED,,,4770,3860,3268,0.466931157849729,0.7582972434274852,0.8113398808427155,ks-test,16,bounded
FAILED,,,2402,2064,2208,0.6468911101911216,0.3575708848889916,7.4502704874631025,t-test,45,bounded
FAILED,,,524,3023,3980,0.2006090010758489,0.1323395818378776,9.53665892206598,ks-test,34,bounded
COMPLETED,0.91,1.0,2892,1075,586,0.8785489547960459,0.7203534545861184,3.6780598489968104,t-test,1,bounded
FAILED,,,2977,2870,2566,0.2851552201919257,0.4690699315872043,7.060931252003648,t-test,33,bounded
COMPLETED,0.91,11.0,443,1228,1663,0.6044383866842836,0.8787324599288404,1.2032442622995003,ks-test,2,bounded
FAILED,,,2317,4019,4681,0.0490609518084675,0.6086983775906265,3.2960538405254485,t-test,14,bounded
FAILED,,,4851,1905,1132,0.8683651839420198,0.0120757428761571,9.935896083520724,ks-test,46,bounded
FAILED,,,3963,4885,2387,0.940038792926818,0.2415829872954636,5.920007088888437,t-test,25,bounded
FAILED,,,1332,1683,3368,0.1366179416608065,0.6423053268492221,2.4052254709061236,ks-test,43,bounded
FAILED,,,706,3229,447,0.7040523642022162,0.867541522577405,4.65242903538514,t-test,30,bounded
FAILED,,,3337,185,3762,0.4005606140941381,0.2795216752607375,8.635676575603894,ks-test,11,bounded
FAILED,,,3516,4262,279,0.2342576840147375,0.957366112101823,8.999033354897051,t-test,21,bounded
FAILED,,,1148,2306,4220,0.9131876556966452,0.4235653319787234,2.9829080680962647,ks-test,40,bounded
FAILED,,,1778,2606,1929,0.4976066936608403,0.0892484327536076,0.2651609898703172,t-test,26,bounded
FAILED,,,4146,809,3535,0.6765766280405223,0.5607563027776777,6.749006023379975,ks-test,8,bounded
FAILED,,,4503,3492,4829,0.5149686101227998,0.6908495801612735,7.698794812650419,t-test,37,bounded
FAILED,,,2038,605,654,0.3206636316198855,0.1637927865479141,4.3392641541278,ks-test,5,bounded
FAILED,,,166,4641,3043,0.7782708121668547,0.3246557475272566,1.4671230896487832,t-test,18,bounded
FAILED,,,2631,1283,1515,0.0839756967313587,0.7892630653753877,5.6080628259349625,ks-test,48,bounded
FAILED,,,2655,3065,4745,0.8655418796967715,0.2847659437842667,3.601107685402967,t-test,39,bounded
FAILED,,,180,954,717,0.0630960560627281,0.8196200901400297,9.616013508624397,ks-test,21,bounded
FAILED,,,2053,3824,3088,0.5992211487144232,0.6685340363662688,7.370876826517283,t-test,8,bounded
FAILED,,,4529,2178,1414,0.2947543784100562,0.1961284140087664,0.8882536405343562,ks-test,27,bounded
FAILED,,,4169,4768,227,0.3977832474764436,0.0533348734602332,4.977041324619204,t-test,5,bounded
FAILED,,,1790,1722,4333,0.7180415605716407,0.5793402080927043,8.335352519562468,ks-test,36,bounded
FAILED,,,1165,3346,2020,0.1313547958061098,0.931229937756434,6.249492147927173,t-test,50,bounded
FAILED,,,3543,146,3461,0.9496838887725024,0.4675184649899601,2.1097742591677235,ks-test,18,bounded
FAILED,,,3350,4145,2500,0.6830280846972018,0.7710748850610107,0.5752794750668108,t-test,1,bounded
FAILED,,,728,2345,3315,0.4877479558736085,0.362557096298784,6.434185779353604,ks-test,33,bounded
FAILED,,,1358,2723,372,0.9142894663102924,0.1509952935092151,9.304259961460717,t-test,46,bounded
FAILED,,,3980,769,3853,0.220969493759796,0.7468115418013184,2.6631960199354214,ks-test,15,bounded
FAILED,,,4865,3688,2628,0.090442099103704,0.5007056041527537,1.796742916212417,t-test,43,bounded
FAILED,,,2340,332,1578,0.7683970394358038,0.0988404248356819,5.312743848777377,ks-test,23,bounded
FAILED,,,468,4445,4580,0.3217504072897136,0.3903467268794775,8.02354172041267,t-test,12,bounded
FAILED,,,2993,1557,1176,0.5016953655835241,0.979171060802415,4.039072481663897,ks-test,30,bounded
FAILED,,,2916,4604,3176,0.1631305742319673,0.2290435662418603,5.528779720548541,ks-test,10,bounded
FAILED,,,538,1397,2282,0.9824188679866492,0.6375682292897255,1.5440037720706314,t-test,31,bounded
FAILED,,,2417,3534,4032,0.4264332503005862,0.8491239496935159,4.26242195010651,ks-test,42,bounded
FAILED,,,4795,485,472,0.7457323626074939,0.2533127242028713,7.778116917925888,t-test,25,bounded
FAILED,,,3902,2565,1795,0.5685456147622318,0.4994149774722754,6.828359753207304,ks-test,47,bounded
FAILED,,,1427,927,2767,0.2650688587017357,0.9012827406879514,0.1882096830075606,t-test,13,bounded
COMPLETED,0.91,315.0,806,4300,1076,0.8318931948989629,0.6097746689524501,3.0598203005716207,ks-test,3,bounded
FAILED,,,3281,2191,4402,0.0284573570210486,0.0209510823152959,8.91964122116752,t-test,32,bounded
FAILED,,,3616,3192,929,0.3543025970552116,0.7153567718807607,8.714960574970581,ks-test,47,bounded
FAILED,,,1092,300,4879,0.533288469813764,0.1805009859576821,4.575548650956713,t-test,19,bounded
COMPLETED,0.91,6524.0,1717,4926,1318,0.118315690588206,0.3315895232483744,2.4820679729208353,ks-test,4,bounded
FAILED,,,4241,1564,2915,0.797229716455564,0.8039915504548699,5.840685877593235,t-test,38,bounded
FAILED,,,4604,3977,4199,0.8845430874247104,0.9467890133243054,9.856542055699972,ks-test,9,bounded
FAILED,,,1981,2025,15,0.1902329779416322,0.4207796671427786,3.3730042534079403,t-test,26,bounded
FAILED,,,104,2906,3634,0.6484502448327839,0.0688948301561176,1.1263311358438803,ks-test,41,bounded
FAILED,,,2727,1114,2115,0.4541602529417723,0.5326003209184855,7.140323087739759,t-test,20,bounded
FAILED,,,2740,3884,456,0.0090529997665435,0.4418856963664293,5.6748764152210205,ks-test,18,bounded
FAILED,,,59,2089,3771,0.8127481346577405,0.905947151692584,2.315726070802659,t-test,48,bounded
FAILED,,,1929,2999,2417,0.276440302748233,0.573685831176117,4.447577573771589,ks-test,37,bounded
FAILED,,,4610,1050,3399,0.5801450664829462,0.0470578327476978,8.588897475165314,t-test,5,bounded
FAILED,,,4350,3402,4654,0.7264031354580074,0.2064198516421019,6.955595215006732,ks-test,27,bounded
FAILED,,,1572,42,1104,0.4073329825922846,0.6774989190455525,0.9398502423102036,t-test,9,bounded
FAILED,,,944,4716,2555,0.993715181928128,0.8401438257303088,3.226114765862003,ks-test,20,bounded
FAILED,,,3722,1823,1652,0.174685233419761,0.3068889155648648,9.710339964479209,t-test,40,bounded
FAILED,,,3132,2775,3015,0.4421030607949942,0.9847033438626676,7.65098580969777,ks-test,30,bounded
FAILED,,,911,669,1486,0.6366818544752895,0.3962585567608475,4.135824026607909,t-test,11,bounded
FAILED,,,1537,4090,4818,0.2098357786089181,0.1243511590883135,1.3790350236389783,ks-test,24,bounded
FAILED,,,3759,2449,643,0.9043443909902124,0.525623119900003,5.361902249753475,t-test,42,bounded
FAILED,,,4744,4512,1937,0.7851581883188335,0.7259225358944386,8.7723711215239,ks-test,14,bounded
FAILED,,,2424,1461,3543,0.1064417135827243,0.1287502873577177,2.9143039667122066,t-test,46,bounded
FAILED,,,550,3627,310,0.552905606471002,0.351900447834283,0.0031019431604072,ks-test,33,bounded
COMPLETED,0.91,964.0,2870,422,4250,0.3742094872687011,0.7619879085253924,6.642563872051426,t-test,3,bounded
FAILED,,,3098,3468,1391,0.9610258280429989,0.0151764332838356,2.537132324143313,t-test,34,bounded
FAILED,,,320,581,2841,0.142985655836761,0.6036181531678884,9.17629067223612,ks-test,1,bounded
FAILED,,,2196,4665,855,0.6986667080931365,0.8755275584738702,6.2678432812485845,t-test,16,bounded
FAILED,,,4974,1308,4952,0.3786067789252847,0.4742543819285929,0.4094718006551266,ks-test,45,bounded
FAILED,,,3986,4248,3716,0.3060801971275359,0.2739588882550597,3.8928686024826016,t-test,23,bounded
FAILED,,,1306,2291,2032,0.6107443995922804,0.8711247458253056,7.876652828853578,ks-test,44,bounded
FAILED,,,683,2620,4116,0.0437373241372406,0.6479799539092927,5.126261167283171,t-test,29,bounded
FAILED,,,3363,823,97,0.8464730202984064,0.2378879388645291,1.6120156394662335,ks-test,13,bounded
FAILED,,,3496,4871,3949,0.5212667579408735,0.5579898164179175,0.7213779576998204,t-test,22,bounded
FAILED,,,1177,1668,556,0.3415812156312167,0.0939338077269494,7.205907482098789,ks-test,38,bounded
FAILED,,,1798,3244,3260,0.7563712555989623,0.4261885699741542,9.489417373086324,t-test,28,bounded
FAILED,,,4117,200,2200,0.0786442039702087,0.9528239706214516,3.473975981188006,ks-test,7,bounded
FAILED,,,4385,2845,1004,0.2406180387269705,0.793458267347887,1.923978973998688,t-test,35,bounded
FAILED,,,2163,1203,4475,0.934166851747781,0.322379404425621,6.064382620119489,ks-test,6,bounded
FAILED,,,284,4043,1869,0.4756450194269418,0.1597332039326429,8.189836781689896,t-test,17,bounded
FAILED,,,2506,1929,2694,0.671183612467721,0.6929902890343219,4.829769437015057,ks-test,50,bounded
FAILED,,,2545,4757,1641,0.3327338092513382,0.920844352338463,1.8298602661201728,ks-test,45,bounded
FAILED,,,246,1870,2612,0.528044093472883,0.4484221019428223,5.189321976414882,t-test,16,bounded
COMPLETED,0.91,3.0,2124,3376,1232,0.0699486564714461,0.0322286313902586,8.059100530423224,ks-test,1,bounded
FAILED,,,4424,19,4557,0.7632384661883115,0.5670660939402878,3.918091473417357,t-test,35,bounded
FAILED,,,4078,3037,3331,0.9253489873223006,0.6806251565888523,0.5320920334644615,ks-test,12,bounded
FAILED,,,1837,1080,2438,0.2473638841565698,0.2169303750637918,6.548148446535692,t-test,29,bounded
FAILED,,,1216,3831,3877,0.6624584932718425,0.3036793463621288,9.258631655742414,ks-test,44,bounded
FAILED,,,3457,2034,317,0.4825436903759837,0.8297013015970587,2.7747172270147127,t-test,23,bounded
FAILED,,,3402,3660,4354,0.1498533423095941,0.4013416662272065,4.856041244793684,ks-test,7,bounded
FAILED,,,643,457,169,0.9523298046607525,0.997170735489577,8.37089225799404,t-test,28,bounded
FAILED,,,1268,4455,3479,0.3853836385738104,0.5204720111452042,6.126051203985698,ks-test,39,bounded
FAILED,,,4026,1411,1960,0.6898197775967418,0.1119670991208404,2.1428725374965,t-test,22,bounded
FAILED,,,4936,4134,774,0.6176435464248061,0.1378075146693736,3.7126479640612375,ks-test,50,bounded
FAILED,,,2235,2492,4724,0.2973546020481735,0.7266189644187688,9.570404274485073,t-test,16,bounded
FAILED,,,358,2754,1473,0.8532183898445219,0.7530140128731727,7.484858565278352,ks-test,7,bounded
FAILED,,,3059,640,3070,0.0349199355952441,0.3511360200215131,0.8450852705109864,t-test,35,bounded
ABANDONED,,,2831,2595,69,0.629784179907292,0.5985363300740719,9.979353637535123,t-test,5,bounded
ABANDONED,,,590,800,4176,0.4508290574010461,0.0027074727285653,3.3404971940275283,ks-test,37,bounded
ABANDONED,,,2463,4288,2177,0.8975975194368511,0.4794051412064582,1.2467018535630776,t-test,49,bounded
ABANDONED,,,4704,2339,3618,0.2186527358815074,0.8879122207313777,7.1053745682565514,ks-test,18,bounded
ABANDONED,,,3797,4613,4902,0.0995735066123306,0.862067882861942,8.601608198315837,t-test,40,bounded
ABANDONED,,,1498,1253,874,0.7938528584074229,0.273261872312054,4.618125802031718,ks-test,20,bounded
ABANDONED,,,872,3505,2931,0.3674331778604537,0.2468605035301297,2.3711570563688875,t-test,9,bounded
ABANDONED,,,3172,612,1256,0.5617539200037717,0.6487459060363471,5.885703892784194,ks-test,27,bounded
ABANDONED,,,3682,3986,2786,0.8215646160468459,0.079036956558004,6.793430305303075,t-test,42,bounded
ABANDONED,,,982,1880,1736,0.0023066040966659,0.5514528085514901,0.3085994723057374,ks-test,24,bounded
ABANDONED,,,1612,2879,4423,0.5888715389724821,0.9676518856063484,3.027332312770188,t-test,11,bounded
ABANDONED,,,4312,1238,1019,0.2695421522967517,0.4328098761383444,9.042471874581649,ks-test,31,bounded
COMPLETED,0.91,10.0,4650,3223,2343,0.4161808202415704,0.3192544978689402,5.57377866416052,t-test,2,bounded
ABANDONED,,,1891,172,3158,0.7196273019332438,0.782946219611913,1.4330737839397043,ks-test,33,bounded
ABANDONED,,,19,4916,530,0.1833803793918341,0.6961994938887655,4.304980029602536,t-test,46,bounded
ABANDONED,,,2778,1711,4011,0.9868464990742504,0.1701763154845684,7.664745469692163,ks-test,14,bounded
ABANDONED,,,2688,3315,3562,0.5421049586385489,0.8203774168789387,8.895811767471953,t-test,25,bounded
ABANDONED,,,144,108,1878,0.3475562088210135,0.2937622431386262,2.881204794403166,ks-test,41,bounded
ABANDONED,,,2020,4823,4271,0.805956211252138,0.1954249141532927,0.124101129005663,t-test,32,bounded
ABANDONED,,,4564,1774,253,0.111417562443763,0.6594992424994706,6.607023835626432,ks-test,11,bounded
ABANDONED,,,4279,3776,1547,0.1990808081552386,0.591746701505035,7.537004964916966,t-test,32,bounded
COMPLETED,0.91,330.0,1677,2138,2997,0.8777672464642674,0.0584789108838886,4.1789926946247,ks-test,3,bounded
ABANDONED,,,1054,3089,701,0.462855376606807,0.4550734770651906,1.2674950429741292,t-test,14,bounded
ABANDONED,,,3656,980,4798,0.641581539671868,0.926139727216214,5.407512377873064,ks-test,47,bounded
FAILED,,,3242,4403,1158,0.97552121572569,0.3730066917631775,6.920036107002758,t-test,38,bounded
FAILED,,,845,1511,4630,0.1718565931450575,0.7742620208188891,1.0608303565764798,ks-test,4,bounded
FAILED,,,1466,3715,1713,0.7389854984898119,0.7363081194534897,3.192996521973982,t-test,19,bounded
FAILED,,,3864,353,2539,0.4352502150088548,0.1478466522637754,9.83376153884828,ks-test,48,bounded
FAILED,,,4834,2688,3793,0.2582006294243037,0.1054377583693712,5.720505614919588,t-test,19,bounded
FAILED,,,2378,736,400,0.5772402625437825,0.5155419065840541,2.204205161716789,ks-test,40,bounded
ABANDONED,,,499,4195,3414,0.0216810401771217,0.9726122217811644,4.49076531336736,t-test,26,bounded
ABANDONED,,,2955,2403,2354,0.8407415009960532,0.3754565975647419,8.47493570196349,ks-test,10,bounded
ABANDONED,,,3033,4354,4495,0.4946156349107623,0.6271170797683298,1.9564678557803852,ks-test,27,bounded
ABANDONED,,,430,2243,945,0.6743320538792759,0.2258577317278832,5.941552264698782,t-test,8,bounded
ABANDONED,,,2301,2534,2712,0.2277463311012834,0.2638167637120932,8.224766527587548,ks-test,22,bounded
ABANDONED,,,4903,889,1809,0.9054425135068596,0.8522722563333808,4.709380541697144,t-test,40,bounded
ABANDONED,,,3940,3557,612,0.775296193704009,0.8946848346069454,0.6788195802103728,ks-test,17,bounded
ABANDONED,,,1396,511,3928,0.0817165114600211,0.4845790542606264,7.319278036352248,t-test,49,bounded
ABANDONED,,,768,4557,2259,0.5084407574366778,0.0275114605221897,9.444417535494082,ks-test,36,bounded
ABANDONED,,,3312,1357,3241,0.3129330410547554,0.6246634821519255,3.5849056713255125,t-test,6,bounded
ABANDONED,,,3581,2934,2095,0.0542486273758113,0.17974304205738,3.7724987787436697,ks-test,15,bounded
ABANDONED,,,1125,1134,3702,0.8723191929217426,0.7063608071319759,7.911601646330208,t-test,45,bounded
ABANDONED,,,1752,3934,153,0.2860588234756141,0.8046966043673455,5.003449883441442,ks-test,34,bounded
COMPLETED,0.91,13.0,4208,1980,4093,0.606088351868093,0.3406230158712714,1.6445235928269104,t-test,2,bounded
ABANDONED,,,4490,4977,2858,0.7092237184531986,0.4083716345448046,2.648042942701839,ks-test,30,bounded
ABANDONED,,,2092,1621,1330,0.4045291152130812,0.94164629201591,9.131271763064898,t-test,12,bounded
ABANDONED,,,218,3156,4976,0.9409587770123033,0.5450458813905716,6.381194763923064,ks-test,24,bounded
ABANDONED,,,2616,268,801,0.1382534741908311,0.0739846614766866,0.3668943515866995,t-test,43,bounded
ABANDONED,,,2606,3149,1891,0.6441843797396868,0.4654687762688845,7.905657375992275,ks-test,35,bounded
ABANDONED,,,228,255,3566,0.4642699374742805,0.929114813197404,3.766246941945516,t-test,6,bounded
ABANDONED,,,2102,4969,239,0.8754004260152578,0.5812183408178389,1.6800885582640768,ks-test,17,bounded
ABANDONED,,,4480,1609,4268,0.1974149696547538,0.0551494775991886,5.038707356916741,t-test,50,bounded
ABANDONED,,,4217,3941,3003,0.1140499147232621,0.1979164876434952,9.108229766298086,ks-test,22,bounded
ABANDONED,,,1742,1992,1563,0.8073393712453543,0.6703780244514345,2.6246934539731592,t-test,38,bounded
ABANDONED,,,1116,2941,4791,0.3451599059030413,0.8175391102209687,0.3804603065447881,ks-test,28,bounded
ABANDONED,,,3591,1147,685,0.5404705507550388,0.2827427855674177,6.394453152420931,t-test,7,bounded
ABANDONED,,,3301,4569,4646,0.8422541180271655,0.9771708621047436,5.976790629345924,ks-test,23,bounded
ABANDONED,,,777,1365,1164,0.0239555410891771,0.3881668840255588,1.99201378688775,t-test,44,bounded
ABANDONED,,,1407,3570,2523,0.5759789603240788,0.1007680513020604,4.703109670569189,ks-test,29,bounded
ABANDONED,,,3931,518,1708,0.2556901312004774,0.5024554862789808,8.21880314842146,t-test,13,bounded
FAILED,,,1786,4882,3982,0.2162527476549148,0.8093672130107878,5.4578972545862205,t-test,25,bounded
FAILED,,,3256,2029,1402,0.6405462114680557,0.3855305843297391,3.7588411163100974,ks-test,34,bounded
FAILED,,,4033,3300,3269,0.2926166800577193,0.0107756319865584,2.0799554263800384,t-test,49,bounded
FAILED,,,1010,1070,846,0.8507362262066454,0.685080361964181,8.700422863464803,ks-test,10,bounded
FAILED,,,321,2642,2147,0.923193219339475,0.501242427676916,7.330568168988451,t-test,38,bounded
FAILED,,,4643,490,4414,0.4988979681748896,0.1790164256040006,3.1317717620600014,ks-test,5,bounded
FAILED,,,2608,4183,28,0.5680910028982907,0.3032995439395308,0.2024294075956568,t-test,15,bounded
FAILED,,,2357,1408,2764,0.0099696684684604,0.8760088607091456,9.322580094153992,ks-test,29,bounded
FAILED,,,1983,3728,597,0.4297778867613524,0.4867738260999321,7.61298726235889,t-test,42,bounded
COMPLETED,0.91,11.0,2982,645,2863,0.9942322488520294,0.8172841026652604,1.6174812392462043,ks-test,2,bounded
FAILED,,,4696,4684,2227,0.0634673948232084,0.6920262504070998,4.86090335202124,t-test,17,bounded
