Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,batch_size,detection_buf_size,overlap,alpha,gamma,statistical_test,approximation_type,subset_bound
FAILED,,,,1880,218,301,0.8675458770971745,0.2732321388889104,1.1075613403897733,t-test,full,164
FAILED,,,,3552,2968,3081,0.0831541629005223,0.8408160994499921,7.498147516726517,ks-test,bounded,4934
FAILED,,,,4126,1748,1613,0.6040601364597677,0.5061264496147632,9.205041487288659,t-test,bounded,2924
FAILED,,,,130,3862,3756,0.3202493071965873,0.0757242163736373,2.8137076082080603,ks-test,full,1903
FAILED,,,,576,1020,1486,0.0386116519123315,0.7476791378073394,4.082049018422143,t-test,full,416
FAILED,,,,3925,3301,4351,0.7609631538577378,0.1771732340659946,7.963257325301878,ks-test,bounded,4405
FAILED,,,,3400,2001,350,0.3024476427938789,0.4836582364495843,6.232858266883531,t-test,bounded,2671
FAILED,,,,2414,4896,2563,0.5234873027745633,0.9111385339461266,2.3511758152209223,ks-test,full,2431
FAILED,,,,1397,1474,4422,0.700029388366267,0.749831189809367,3.413530129516497,t-test,bounded,3511
FAILED,,,,2870,4213,2199,0.4692160371113568,0.3233064830787479,9.569144321049565,ks-test,full,1397
FAILED,,,,4766,493,3744,0.9667463760003449,0.0178607358671724,6.277163481810131,t-test,full,904
FAILED,,,,657,2617,889,0.2385139096789062,0.5893526831995695,0.1195512071363628,ks-test,bounded,4269
FAILED,,,,830,345,4169,0.5652210239637642,0.3803238241616636,9.849735960450023,ks-test,full,4676
FAILED,,,,4999,2763,1402,0.3594124982040375,0.952059882991016,3.7313569595450535,t-test,bounded,541
FAILED,,,,2989,1328,2668,0.8286334766857326,0.6444194355085491,0.4633222384257242,ks-test,bounded,2238
FAILED,,,,1497,4360,514,0.1222383553907275,0.2181416992936283,6.5800429431889205,t-test,full,2625
FAILED,,,,2197,2168,2406,0.1659580480344593,0.1211356775909662,7.618268096905202,ks-test,bounded,1438
FAILED,,,,3241,4731,4570,0.87822842310369,0.5483689785469323,3.775505429931916,t-test,full,3699
FAILED,,,,3810,1185,759,0.432367616796866,0.853150392415002,2.0693564429236577,ks-test,full,4149
FAILED,,,,442,3134,3516,0.6479555444326252,0.2824003437161445,5.911376845533029,t-test,bounded,638
FAILED,,,,260,1601,1101,0.9900193378794938,0.8919806387927383,7.155601536393166,ks-test,bounded,1652
FAILED,,,,4236,4007,3331,0.2150386991780251,0.4618215652815997,0.8034568280549719,t-test,full,3131
FAILED,,,,3716,73,1986,0.7232595188729464,0.1288393407724797,2.534331483974121,ks-test,full,3936
FAILED,,,,2103,3115,4834,0.4456922846361994,0.6966636094804853,8.885999142093583,t-test,bounded,1206
FAILED,,,,1705,913,2932,0.2791442280896008,0.6055243500061332,5.3153638721257455,ks-test,full,4736
FAILED,,,,2556,3486,94,0.5469929661005735,0.0386632527392357,1.7063263854803516,t-test,bounded,132
FAILED,,,,4457,2441,3984,0.0153510685805231,0.3726771480273455,5.000308548538945,ks-test,bounded,2179
FAILED,,,,971,4379,1743,0.7845173591580242,0.8038298532404005,8.607341470686718,t-test,full,3033
FAILED,,,,1036,671,395,0.6256713029891252,0.088133490730077,8.991568610374816,ks-test,full,605
FAILED,,,,4403,3723,2635,0.4197378317900001,0.5190265699010342,2.7169337230697272,t-test,bounded,4573
FAILED,,,,2647,2189,1441,0.8929336549546569,0.8201495700012892,0.6990911042001098,ks-test,bounded,2561
FAILED,,,,1604,4626,4279,0.1866629511658102,0.253056451652199,6.972024709812366,t-test,full,2341
FAILED,,,,2168,1818,3643,0.1056297104340046,0.4133207168187946,8.478678871829993,ks-test,bounded,3596
FAILED,,,,3661,3786,795,0.8177813860345631,0.9814074668698012,4.792129068456592,t-test,full,1502
FAILED,,,,4328,300,4523,0.3679457276090979,0.677417700048536,1.8364221836980432,ks-test,full,741
FAILED,,,,159,2883,2293,0.5836528975181282,0.2474877923186868,5.522186737156473,t-test,bounded,4086
FAILED,,,,386,1916,4865,0.8009844287782907,0.5763954271525144,6.763674768180588,ks-test,bounded,3224
FAILED,,,,3875,4978,2107,0.0258793205209076,0.0053867710996419,0.5677858344949782,t-test,full,1598
FAILED,,,,3140,944,3223,0.5380440524723381,0.3435468607265502,3.548809681611136,ks-test,full,1113
FAILED,,,,2288,3370,1059,0.2606017116252332,0.7705548550188541,9.74426440163236,t-test,bounded,3990
FAILED,,,,1442,573,1705,0.4683008406739682,0.9211148558501154,5.704608978913166,ks-test,full,78
FAILED,,,,3054,2531,3860,0.7360304033327847,0.4950928716883063,1.9393585169203575,t-test,bounded,4829
FAILED,,,,4897,1545,209,0.2004445861205458,0.1579721859470009,3.98373987117596,ks-test,bounded,3088
FAILED,,,,922,4138,2977,0.969729643087834,0.7299364067409188,7.747028605225496,t-test,full,2086
FAILED,,,,719,1398,1884,0.3291373095978051,0.3026100640576332,2.246765112983994,t-test,bounded,1859
FAILED,,,,4714,4284,4739,0.6227853940408676,0.8738438167162239,6.049250132368878,ks-test,full,3358
FAILED,,,,2963,427,1202,0.0667480045072734,0.5355028913654387,8.068791313741356,t-test,full,3806
FAILED,,,,1293,2678,3425,0.8568348840400576,0.1087532980870455,4.264610451043584,ks-test,bounded,1057
FAILED,,,,2476,1110,4028,0.9317725332267582,0.1988494823090732,0.249687253090553,t-test,full,4880
FAILED,,,,3347,3205,1815,0.1474999943822622,0.6265851191785186,6.484022385420278,ks-test,bounded,256
FAILED,,,,4019,2081,2887,0.6645834691766649,0.962066862201318,9.44051239689067,t-test,bounded,1956
FAILED,,,,472,4811,22,0.3806538735236972,0.3917887003086507,3.2053962610522286,ks-test,full,2831
FAILED,,,,78,153,2760,0.2237477666009217,0.7830716790426522,4.471592006883585,t-test,full,4469
FAILED,,,,4189,3029,618,0.9462242139857262,0.3524103514105081,8.196582645019516,ks-test,bounded,314
FAILED,,,,3449,1672,4077,0.4915611897818744,0.051102708518505,5.2159962522462004,t-test,bounded,2368
FAILED,,,,1975,3933,1298,0.7124764322564004,0.6184551870841531,1.4905649190889672,ks-test,full,2773
FAILED,,,,1758,2355,684,0.5147713322527706,0.714433235399425,3.02190124297794,t-test,bounded,1294
FAILED,,,,2743,4460,3474,0.2840766804665327,0.1480744219962507,9.333766515767202,ks-test,full,3573
FAILED,,,,4581,837,2480,0.777754539931193,0.4504138248953968,7.291348342172801,t-test,full,4371
FAILED,,,,1233,3556,4613,0.0494028313364833,0.8820383499935269,0.9775184360044076,ks-test,bounded,841
FAILED,,,,1181,270,2234,0.9427435389813036,0.5238351122569292,3.3165608445042745,ks-test,bounded,2288
FAILED,,,,4570,2834,4389,0.2301067038867622,0.0814898821748793,9.659095264997331,t-test,full,2538
FAILED,,,,2795,1867,930,0.7081905623972415,0.2596938737221062,6.370299677440896,ks-test,full,4548
FAILED,,,,1769,3815,3697,0.4929690353013574,0.8153319858592003,0.0285510283512994,t-test,bounded,550
FAILED,,,,2000,2238,4301,0.2952629798129201,0.973673624124378,4.209818922110833,ks-test,full,4138
FAILED,,,,3516,4655,1543,0.5007070085667072,0.4189910692926496,7.828469080548734,t-test,bounded,764
FAILED,,,,4163,642,2537,0.061637977881357,0.2418264816310256,6.101559823090211,ks-test,bounded,1527
FAILED,,,,11,3674,373,0.7683976556677371,0.6851577292792498,2.4846102758599447,t-test,full,3651
FAILED,,,,534,1516,3113,0.6114927347358315,0.0160501674432307,1.2474038515659047,ks-test,full,4040
FAILED,,,,4039,4089,265,0.3432775366995483,0.5678107493519782,7.356168988704683,t-test,bounded,1133
FAILED,,,,3285,621,3803,0.844767486423254,0.7791457193046807,9.066286354107785,ks-test,bounded,1626
FAILED,,,,2455,2560,1572,0.0759675963856279,0.3328925061691552,2.9594810824533924,t-test,full,3281
FAILED,,,,1277,993,959,0.150904290087521,0.4854055867269635,1.2819396501602605,ks-test,bounded,2036
FAILED,,,,2906,3400,3199,0.9255204317830504,0.9326219787392764,5.134313796952368,t-test,full,3067
FAILED,,,,4730,1887,2127,0.3850765598844737,0.7184202420655637,8.40753688153438,ks-test,full,4801
FAILED,,,,776,4929,4965,0.6630083506125956,0.1676532844230532,4.5555986618688324,t-test,bounded,21
FAILED,,,,867,2033,120,0.0225376034937798,0.8629362921454012,5.457323030575179,t-test,full,1033
FAILED,,,,4878,4782,2910,0.8072957777157425,0.3114388700854033,1.566503243876621,ks-test,bounded,3754
FAILED,,,,3109,1140,1794,0.2561159707028418,0.0999154502730816,4.854515704721213,t-test,bounded,3303
FAILED,,,,1460,3254,3927,0.5395603994261473,0.5464042294509708,8.746115973439998,ks-test,full,1834
FAILED,,,,2311,456,3290,0.7472604839596896,0.6345701689179986,7.053597354530358,t-test,bounded,2854
FAILED,,,,3200,2727,1148,0.454101366078481,0.1890445946417748,0.907597026763484,ks-test,full,2009
FAILED,,,,3851,1349,4798,0.9818600952662528,0.4015997744612395,2.6328077217191455,t-test,full,311
FAILED,,,,327,4254,2018,0.1912837658524513,0.954090854248032,8.780504563284106,ks-test,bounded,4906
FAILED,,,,223,788,4593,0.4086145870052277,0.347358632594347,7.528335926542992,t-test,bounded,2794
FAILED,,,,4356,3527,2379,0.6397943982854485,0.789958464058116,3.872455941358581,ks-test,full,2418
FAILED,,,,3597,2385,3573,0.1743652259428054,0.6115774438548833,2.160375395294279,t-test,full,372
FAILED,,,,2139,4509,708,0.9022312917243688,0.0561606138199567,5.818221876316705,ks-test,bounded,4496
FAILED,,,,1591,1701,1355,0.8211990064773708,0.1540993671510368,9.984543574775568,t-test,full,820
FAILED,,,,2598,3981,4210,0.0992120015379041,0.7104717805162071,3.6035676862839607,ks-test,bounded,4321
COMPLETED,0.91,11.0,0.0,2982,645,2863,0.9942322488520294,0.8172841026652604,1.6174812392462046,ks-test,bounded,2
COMPLETED,0.91,303.0,0.0,2124,897,4317,0.6797165704704821,0.5580472663361579,4.582413655781187,t-test,bounded,3
COMPLETED,0.91,6182.0,0.0,3569,3873,2094,0.3355576767493039,0.8310795782078058,7.999204057561235,ks-test,bounded,4
COMPLETED,0.91,6170.0,0.0,1088,4741,1715,0.5175373306460679,0.4674580826256424,9.127649504029192,t-test,bounded,4
COMPLETED,0.91,6214.0,0.0,1277,2271,3234,0.6263999874908477,0.8365482620429248,8.652179050860926,t-test,bounded,4
FAILED,nan,nan,nan,4447,4713,4373,0.2689021224714815,0.3526820306889713,6.135607946137898,t-test,bounded,45
FAILED,nan,nan,nan,596,2176,1637,0.841146738089621,0.9670557829868048,4.631878272934817,ks-test,bounded,11
FAILED,nan,nan,nan,1206,4348,418,0.8858255794718861,0.8465709119476378,0.7654010939160363,t-test,bounded,43
FAILED,nan,nan,nan,1590,4177,2686,0.3194622340220958,0.3756496240850538,4.436222962808796,t-test,bounded,36
FAILED,nan,nan,nan,3374,1484,106,0.7594103637095541,0.8036282645352185,6.018107966669835,ks-test,bounded,20
FAILED,nan,nan,nan,3838,2594,4492,0.1736611544694751,0.6783628446143121,8.08650162152201,t-test,bounded,10
FAILED,nan,nan,nan,1127,525,2069,0.7473135412503034,0.0018656116090714,1.426989968869835,ks-test,bounded,45
FAILED,nan,nan,nan,516,3342,924,0.5391439474690706,0.1844850871320814,2.5641704685669398,t-test,bounded,2
FAILED,nan,nan,nan,2178,2871,1801,0.0457588334921747,0.8268913072180003,2.2216329903583976,t-test,bounded,6
FAILED,nan,nan,nan,4891,3827,950,0.4629888284634799,0.1179639745857566,5.247894371381961,t-test,bounded,31
FAILED,nan,nan,nan,2865,252,4067,0.5945585287790746,0.4927265838198363,8.256192913824693,ks-test,bounded,41
FAILED,nan,nan,nan,151,1832,3687,0.8966019117031246,0.7026119792200625,4.290923102545553,ks-test,bounded,15
COMPLETED,0.91,292.0,0.0,959,2310,1521,0.9954038516823204,0.2945956749860197,0.4141472336286679,t-test,bounded,3
COMPLETED,0.91,1.0,0.0,606,2832,3525,0.3285402171034366,0.3080254935566336,9.34444210215751,t-test,bounded,1
COMPLETED,0.91,84.0,0.0,4593,3085,4920,0.0199416739605367,0.0682703604195267,6.997120123373345,ks-test,bounded,2
COMPLETED,0.91,38.0,0.0,2067,431,1372,0.4379796503074467,0.9334993126969784,8.589487194834277,t-test,bounded,2
COMPLETED,0.91,11.0,0.0,2595,3578,3318,0.8928653991352766,0.5251981717497111,0.7305826299367473,t-test,bounded,2
COMPLETED,0.91,298.0,0.0,782,4268,4642,0.2314582483004778,0.4904264976643026,6.248577363996767,ks-test,bounded,3
COMPLETED,0.91,12.0,0.0,120,1188,391,0.5625423260238022,0.4688960119746625,4.778453638165258,ks-test,bounded,2
COMPLETED,0.91,322.0,0.0,4728,974,1789,0.7527524777203798,0.1550724698714912,1.5037946070954202,t-test,bounded,3
COMPLETED,0.91,6128.0,0.0,1729,4229,118,0.3923373186793178,0.8764549094587565,2.817167200084776,ks-test,bounded,4
COMPLETED,0.91,318.0,0.0,4248,4621,1115,0.7097270749136806,0.2655279505625367,4.276352714198642,t-test,bounded,3
COMPLETED,0.91,215.0,0.0,4832,200,3764,0.1212937675714492,0.2751844889894128,5.344905273037964,t-test,bounded,2
COMPLETED,0.91,3372.0,0.0,69,140,2798,0.3051423107143491,0.1016899444982409,8.319300452049822,ks-test,bounded,3
COMPLETED,0.91,6195.0,0.0,2549,1013,3512,0.6234416141286492,0.7285168844163418,9.436762605982832,t-test,bounded,4
COMPLETED,0.91,1.0,0.0,2534,2750,995,0.2301649977546185,0.9040938336886466,7.344814321868123,t-test,bounded,1
COMPLETED,0.91,12.0,0.0,2299,2537,2451,0.4145969721898436,0.7189101780541242,8.756863087563776,ks-test,bounded,2
COMPLETED,0.91,311.0,0.0,3431,2080,3971,0.56968167132698,0.882685352627188,3.5018822176977995,t-test,bounded,3
COMPLETED,0.91,206.0,0.0,766,45,3299,0.6872999020516872,0.5813119932003319,6.968543783469126,ks-test,bounded,2
COMPLETED,0.91,732.0,0.0,4125,301,4521,0.877479599064216,0.7937756100632251,9.30825128534902,t-test,bounded,3
COMPLETED,0.91,6039.0,0.0,2661,4063,2143,0.7911983022596687,0.1964047870598733,4.479883543466219,t-test,bounded,4
COMPLETED,0.91,5963.0,0.0,4979,1700,3125,0.9312922459617256,0.5776719771623612,2.7546040213424714,t-test,bounded,4
COMPLETED,0.91,1.0,0.0,2735,2170,4622,0.4369018950462341,0.4343117616251111,2.4706782732326538,t-test,bounded,1
COMPLETED,0.91,11.0,0.0,3240,2689,415,0.7681382629200816,0.4167967212870717,8.539951413126662,t-test,bounded,2
COMPLETED,0.91,1.0,0.0,2393,1756,1098,0.8781660386826843,0.3185989655815064,8.036553398294375,ks-test,bounded,1
COMPLETED,0.91,5911.0,0.0,306,1877,1472,0.3769619954805821,0.6783086691834033,7.070322840614245,ks-test,bounded,4
COMPLETED,0.91,11.0,0.0,1653,3738,3782,0.2898241084050387,0.3322728528939188,1.568150253517553,ks-test,bounded,2
COMPLETED,0.91,315.0,0.0,2786,1660,2337,0.6944088651686907,0.059341175507754,5.686774184380659,t-test,bounded,3
COMPLETED,0.91,1.0,0.0,3136,3483,2774,0.1054225886538624,0.0457284392230212,4.540124701594003,t-test,bounded,1
COMPLETED,0.91,29.0,0.0,4187,1030,2428,0.2460361915435642,0.6658363300412893,2.5353797968942677,t-test,bounded,2
COMPLETED,0.91,493.0,0.0,670,1127,1013,0.429915189370513,0.9562844010591508,1.125754183330573,ks-test,bounded,3
COMPLETED,0.91,316.0,0.0,4850,4103,2616,0.5849998959433287,0.6832899219244719,6.456411208959297,t-test,bounded,3
COMPLETED,0.91,1.0,0.0,241,4358,3955,0.7692795876637101,0.9386478319764138,9.743599373438396,ks-test,bounded,1
COMPLETED,0.91,11.0,0.0,1159,2922,2885,0.6639167666397989,0.7643330102842301,5.378273123665713,t-test,bounded,2
COMPLETED,0.91,308.0,0.0,4401,2466,735,0.3197578803543001,0.6003977009188384,1.8809245026484127,ks-test,bounded,3
COMPLETED,0.91,6172.0,0.0,441,3989,4593,0.6422645114753396,0.6071155603099614,1.313399569969624,t-test,bounded,4
COMPLETED,0.91,1.0,0.0,1946,4803,2974,0.1454769421238452,0.4052659334186465,3.471870815973729,t-test,bounded,1
COMPLETED,0.91,18.0,0.0,3626,595,908,0.8694898992367088,0.2416944221053272,8.801616894337348,ks-test,bounded,2
COMPLETED,0.91,5912.0,0.0,2012,4028,68,0.9795326504576952,0.0258887814935296,9.62712888674345,t-test,bounded,4
COMPLETED,0.91,29.0,0.0,1424,792,4900,0.3132219999227673,0.0162939294632524,0.77493094216194,t-test,bounded,2
COMPLETED,0.91,21.0,0.0,3949,3192,1387,0.1446688547898084,0.9897339713741092,4.812217447551899,ks-test,bounded,2
COMPLETED,0.91,294.0,0.0,317,1422,4711,0.8706309711672365,0.6542521837372333,7.602849321287126,t-test,bounded,3
COMPLETED,0.91,1.0,0.0,314,4878,1071,0.7323527413792909,0.1448409926276654,0.6449005162511021,t-test,bounded,1
COMPLETED,0.91,6020.0,0.0,1975,3757,1361,0.2306532662920654,0.8437825795616954,4.110923984983937,t-test,bounded,4
COMPLETED,0.91,301.0,0.0,4455,4779,2371,0.9182076092902572,0.4820512931775301,2.982476769180037,ks-test,bounded,3
COMPLETED,0.91,10.0,0.0,3689,2909,2241,0.3918490817435086,0.8707208843324333,6.138940304135905,ks-test,bounded,2
COMPLETED,0.91,309.0,0.0,1421,3007,1195,0.2061160418633371,0.5023258944693952,7.541247366887518,t-test,bounded,3
COMPLETED,0.91,301.0,0.0,2155,4244,4217,0.1669425264149904,0.2190839346498251,2.5173822048306467,t-test,bounded,3
COMPLETED,0.91,1.0,0.0,1097,3604,2718,0.7293169598057866,0.3770576424840838,6.709249994651415,t-test,bounded,1
COMPLETED,0.91,11.0,0.0,3645,3445,3824,0.7534422178510577,0.2264838401023298,9.193828963314184,ks-test,bounded,2
COMPLETED,0.91,6083.0,0.0,2493,1757,1742,0.5026609564088285,0.6800295084752143,4.954600669264794,t-test,bounded,4
COMPLETED,0.91,19.0,0.0,2579,2226,1986,0.1892750049699098,0.2482178961057216,3.121624545942992,ks-test,bounded,2
COMPLETED,0.91,72.0,0.0,4983,3762,3982,0.0226846979632973,0.6792788366694004,4.190447450001725,ks-test,bounded,2
COMPLETED,0.91,330.0,0.0,2455,3920,2564,0.4936576768103987,0.9536290706712752,1.705087440581061,t-test,bounded,3
COMPLETED,0.91,1.0,0.0,2410,4607,1394,0.7533739982806146,0.562109854824841,8.733020186915063,t-test,bounded,1
COMPLETED,0.91,6070.0,0.0,4881,4453,307,0.7307097936179489,0.836465412773192,6.227846296901816,ks-test,bounded,4
COMPLETED,0.91,6227.0,0.0,2638,3826,2420,0.438041713135317,0.1205530856009572,9.32525756504666,ks-test,bounded,4
COMPLETED,0.91,112.0,0.0,1228,3029,1549,0.01834899511002,0.1092536105662584,3.733760518609546,t-test,bounded,2
COMPLETED,0.91,1091.0,0.0,1294,830,4399,0.1948139197267591,0.5363399722725153,4.81353950467892,t-test,bounded,3
COMPLETED,0.91,1.0,0.0,3681,2876,150,0.4985875127576291,0.2598333912342787,1.2293265462620184,ks-test,bounded,1
COMPLETED,0.91,11.0,0.0,151,1772,4555,0.957001874415204,0.1158891105130314,9.810819304691629,t-test,bounded,2
COMPLETED,0.91,397.0,0.0,2599,1614,3161,0.5581475838758051,0.2693855513110756,7.336041861152277,ks-test,bounded,3
COMPLETED,0.91,748.0,0.0,766,526,3489,0.656852718744427,0.2083583221174776,5.016983953103424,ks-test,bounded,3
COMPLETED,0.91,6290.0,0.0,4921,2241,4173,0.2733900067284703,0.5477003603931516,7.895486664956437,ks-test,bounded,4
COMPLETED,0.91,10.0,0.0,3235,368,4888,0.8271701526325196,0.4242386857308447,7.522178181167693,t-test,bounded,1
COMPLETED,0.91,2.0,0.0,592,4283,406,0.3497466252110898,0.2019582655243575,1.439675725759007,ks-test,bounded,1
COMPLETED,0.91,5955.0,0.0,4416,4752,787,0.9115360983479768,0.635596930289641,0.855868283529766,t-test,bounded,4
COMPLETED,0.91,13.0,0.0,1927,2074,3648,0.4247304360251874,0.6290522413663566,0.0184844660162925,ks-test,bounded,2
COMPLETED,0.91,5887.0,0.0,3106,1293,2621,0.8599358969703317,0.1895665393713861,1.9253877658359704,t-test,bounded,4
COMPLETED,0.91,13.0,0.0,1793,3351,564,0.6168373003508896,0.654571452293545,6.437716302976944,ks-test,bounded,2
COMPLETED,0.91,309.0,0.0,1960,1432,2478,0.8199287628531456,0.8534261910598725,9.54540699388273,ks-test,bounded,3
COMPLETED,0.91,12.0,0.0,4366,2516,2819,0.3461635395232588,0.5222350767310708,0.6269581740302965,t-test,bounded,2
COMPLETED,0.91,1.0,0.0,1821,2674,4233,0.1388085959926247,0.8589647126551717,3.160628876953386,ks-test,bounded,1
COMPLETED,0.91,3.0,0.0,662,1124,2321,0.0891712485421448,0.3070673783775419,4.542005217017606,ks-test,bounded,1
COMPLETED,0.91,509.0,0.0,3192,970,1215,0.4271101908385754,0.0911969785746187,2.056665396651253,t-test,bounded,3
COMPLETED,0.91,1.0,0.0,3009,4688,2975,0.6092303800061345,0.0696824238281697,5.629120596255176,t-test,bounded,1
COMPLETED,0.91,289.0,0.0,484,4848,4076,0.9047772107366472,0.2826382454913109,8.163569360001944,ks-test,bounded,3
COMPLETED,0.91,6064.0,0.0,2000,4219,3218,0.1759713122528046,0.5033214362114667,6.296503794982098,ks-test,bounded,4
COMPLETED,0.91,11.0,0.0,2076,2808,4910,0.6834443814344704,0.452011517252773,2.281080778250471,ks-test,bounded,2
COMPLETED,0.91,1.0,0.0,4551,2649,3506,0.8308523085247725,0.1649917480312288,4.78621652510576,t-test,bounded,1
COMPLETED,0.91,11.0,0.0,1625,1526,1818,0.3685356874279678,0.4573069887943566,6.205406386530959,ks-test,bounded,2
COMPLETED,0.91,565.0,0.0,3389,4832,3665,0.0646402830965817,0.742598378945142,9.789618599964308,t-test,bounded,3
COMPLETED,0.91,1.0,0.0,2892,1075,586,0.878548954796046,0.7203534545861184,3.678059848996811,t-test,bounded,1
COMPLETED,0.91,315.0,0.0,806,4300,1076,0.831893194898963,0.6097746689524501,3.0598203005716207,ks-test,bounded,3
COMPLETED,0.91,964.0,0.0,2870,422,4250,0.3742094872687012,0.7619879085253924,6.642563872051426,t-test,bounded,3
COMPLETED,0.91,6524.0,0.0,1717,4926,1318,0.118315690588206,0.3315895232483745,2.4820679729208357,ks-test,bounded,4
COMPLETED,0.91,10.0,0.0,4650,3223,2343,0.4161808202415705,0.3192544978689402,5.57377866416052,t-test,bounded,2
COMPLETED,0.91,13.0,0.0,4208,1980,4093,0.6060883518680931,0.3406230158712715,1.6445235928269104,t-test,bounded,2
