MTR,recent_samples_size,feature_id,batch_size,divergence,statistic,significance,subsets,detect_batch
1.69,3380,4,2744,H,stdev,0.9303306220714002,84,3
3.17,1813,13,17,KL,tstat,0.12790742335096,41,2
3.88,2191,1,1582,KL,stdev,0.7699180717971175,71,3
8.79,2538,15,4304,H,tstat,0.0471080384552478,3,1
5.71,4583,5,1206,KL,tstat,0.3144944649562239,32,1
148.51,534,19,3459,H,stdev,0.6189841185640543,99,2
2.65,82,3,627,H,stdev,0.8489489147290586,50,2
0.0,4803,12,3374,KL,tstat,0.0923323733638971,81,1
2.75,3098,10,1511,H,tstat,0.3005115405824035,52,3
0.0,2175,18,3788,KL,stdev,0.5086968747675418,22,1
,1323,7,2850,KL,tstat,0.4046477756444364,90,2
,3487,21,576,H,stdev,0.661381553146988,35,1
11.42,4240,1,4934,KL,stdev,0.9477862095050512,13,3
0.0,797,15,2193,H,tstat,0.2356968960184603,68,1
1.44,693,0,3231,KL,stdev,0.1174807195551693,5,3
6.42,4116,14,816,H,tstat,0.8238137482795864,72,2
0.0,3629,7,3910,KL,tstat,0.5339655915964395,94,1
11.23,1407,20,1339,H,stdev,0.2752521369419991,27,3
14.91,1972,9,404,H,tstat,0.6399787966292351,57,1
1.49,2914,17,2970,KL,stdev,0.4260371739640831,14,2
2.01,4968,3,2382,H,stdev,0.2144183134883642,42,2
2.48,306,11,4791,KL,tstat,0.9690551814194768,85,3
0.0,330,6,1959,KL,tstat,0.7469159303754567,36,1
2.52,4398,20,4550,H,stdev,0.4443450408335775,91,3
36.75,2703,2,177,KL,stdev,0.1647474515717476,63,2
0.0,2414,16,2611,H,tstat,0.8934965089336037,8,1
4.79,1709,5,4171,H,stdev,0.0063411405552178,76,1
3.69,3257,13,1741,KL,tstat,0.8106830996237694,46,3
0.96,4020,9,3609,H,tstat,0.5780930429585278,24,2
4.71,1173,17,1025,KL,stdev,0.3553799229059368,54,3
0.0,1137,4,1467,KL,stdev,0.8374975278340279,15,1
1.71,3985,12,3901,H,tstat,0.0964749595392495,59,3
8.67,3136,8,749,KL,tstat,0.2651803130302577,87,2
5.3,1588,17,3340,H,stdev,0.551334650028497,44,3
0.0,2455,5,4899,H,tstat,0.408788514053449,74,2
12.38,2742,19,2315,KL,stdev,0.6499283184856176,6,2
12.38,4514,1,2962,H,stdev,0.9904259440675378,28,1
9.41,447,15,532,KL,tstat,0.200367627767846,96,3
0.0,189,10,2700,KL,tstat,0.4537692245021462,47,1
27.1,4853,19,130,H,stdev,0.7292028453629464,78,2
49.5,2874,3,4522,KL,stdev,0.8798950200434774,56,2
7.07,1931,11,2107,H,tstat,0.1866283241361379,25,3
5.21,1528,0,1172,H,stdev,0.7891672296915203,93,1
1.5,3749,14,3581,KL,tstat,0.0195757232792675,37,3
6.75,4151,7,1694,H,tstat,0.3732134064398706,9,2
,729,21,4260,KL,stdev,0.5685465572346002,65,1
19.41,918,7,299,H,tstat,0.6881959813572466,1,3
5.71,4360,20,2577,KL,stdev,0.4947815946284681,70,1
4.34,3521,0,1915,H,stdev,0.1454972861427813,98,1
8.74,1359,13,4662,KL,tstat,0.9210278165750204,29,2
0.9,2059,2,3722,KL,stdev,0.0567758465837687,60,2
3.34,2982,11,981,H,tstat,0.7519613028392195,17,1
1.25,4763,10,4137,KL,tstat,0.6056263099014759,39,3
8.37,41,18,1863,H,stdev,0.3361317167785018,82,2
2.4,575,2,4032,H,stdev,0.0748400889933109,33,2
0.0,4622,15,1305,KL,tstat,0.8591421205308288,89,1
1.17,2653,6,3187,H,tstat,0.5298239571880549,67,3
6.99,2308,20,928,KL,stdev,0.2867044756039976,11,1
0.91,1777,9,2494,KL,tstat,0.6753090166468173,79,1
1.88,3345,17,4747,H,stdev,0.3833983911685645,48,3
12.25,3756,5,369,KL,stdev,0.2258686928488314,20,3
2.4,967,13,3092,H,tstat,0.9649115877095608,51,1
0.92,976,9,5,H,stdev,0.7285514324419199,44,2
3.81,3755,17,2746,KL,tstat,0.454427206845954,87,3
2.22,3346,5,2138,H,tstat,0.1879847026709467,58,1
0.0,1768,13,4412,KL,stdev,0.8785414782203734,16,1
0.0,2314,2,3476,KL,tstat,0.0191625476684421,96,1
3.81,2650,15,1199,H,stdev,0.7895756650567055,28,3
1.98,4626,6,4312,KL,stdev,0.5701449764296412,6,2
17.47,569,20,1565,H,tstat,0.3716141284238547,74,2
4.79,47,2,3771,H,tstat,0.0949113709256052,25,2
3.88,4759,11,1519,KL,stdev,0.8390716788303108,55,3
0.0,2986,10,3367,H,stdev,0.5516617111768573,77,1
14.22,2053,18,644,KL,tstat,0.2648675469756126,47,2
0.0,1367,7,2205,KL,stdev,0.6485990485791115,65,2
,3520,21,4931,H,tstat,0.4101091994680464,10,1
6.71,4361,0,578,KL,tstat,0.2009251968376338,38,1
1.95,910,13,2837,H,stdev,0.989855909081176,93,3
14.23,728,0,1337,KL,tstat,0.8604318437762558,30,1
6.46,4160,14,3922,H,stdev,0.0735417217705398,98,2
7.07,3741,7,804,KL,stdev,0.2861044897008687,69,3
,1530,21,3234,H,tstat,0.5304115366600453,2,1
2.01,1927,10,4798,H,stdev,0.3849415799956768,82,3
0.98,2880,19,2365,KL,tstat,0.673776330716908,39,2
1.11,4847,3,2987,H,tstat,0.9645688707381486,17,2
12.21,193,11,396,KL,stdev,0.2262257643993944,60,1
1.53,443,5,2604,KL,stdev,0.4951600790768861,11,3
40.68,4520,19,195,H,tstat,0.6878128161486237,67,2
5.94,2736,1,4533,KL,tstat,0.9193975763898344,88,3
1.65,2458,15,1966,H,stdev,0.1471266080215573,33,2
7.79,1587,4,1027,H,tstat,0.7525893342662602,51,3
1.13,3145,12,3597,KL,stdev,0.0561544440649449,21,2
0.0,3976,8,1753,H,stdev,0.3347472127862274,49,1
0.81,1139,17,4169,KL,tstat,0.6070135911200195,79,3
0.0,1182,5,3323,KL,tstat,0.0907699112556874,40,3
6.97,4018,13,757,H,stdev,0.850523716347292,84,2
2.09,3258,9,3893,KL,stdev,0.5090212702248245,62,2
0.0,1701,17,1484,H,tstat,0.3001956329531967,18,1
1.02,2420,6,544,H,stdev,0.6600492383297532,99,1
1.9,2699,20,2959,KL,tstat,0.4059658920317888,31,2
8.099999999999998,4402,2,2317,H,tstat,0.2362552421167492,3,2
0.0,324,16,4887,KL,stdev,0.9472174274306744,71,1
1.81,312,9,2094,KL,stdev,0.7093015681579709,22,3
21.22,4964,17,4524,H,tstat,0.4819583397489041,53,2
45.11,2917,3,127,KL,tstat,0.1292650399263948,81,3
0.93,1966,11,2712,H,stdev,0.9289778424054383,50,2
2.03,1415,0,4278,H,tstat,0.0466955283377319,68,3
1.77,3628,14,1687,KL,stdev,0.770327648539096,12,2
1.31,4118,7,3588,H,stdev,0.6205793813131749,34,3
4.69,684,20,1155,KL,tstat,0.3128925063777714,90,2
0.0,796,7,4655,H,stdev,0.4447246666587889,26,2
,4248,21,1932,KL,tstat,0.7465334306601435,95,3
5.82,3478,1,2560,H,tstat,0.8918635881859808,73,2
40.64,1324,14,307,KL,stdev,0.1663736170046031,5,1
1.88,2172,3,1866,KL,tstat,0.8113081010114401,85,2
1.56,3104,12,4125,H,stdev,0.0057171838805079,42,3
8.74,4797,10,993,KL,stdev,0.3539961810708046,14,2
0.95,85,18,3719,H,tstat,0.5794815622176975,57,3
12.46,531,1,926,H,tstat,0.8251009024977684,8,2
4.24,4589,15,3199,KL,stdev,0.1161793074216693,63,1
4.01,2532,5,1293,H,stdev,0.2746534039508551,92,1
2.18,2194,19,4034,KL,tstat,0.534553948096931,36,2
1.08,1812,8,3100,KL,stdev,0.4275810134131461,54,2
15.41,3388,16,352,H,tstat,0.6384472372047602,23,3
0.0,3868,4,4764,KL,tstat,0.9687093228735028,45,1
1.15,1090,12,2487,H,stdev,0.2147727193478495,76,2
1.15,1039,2,4992,KL,stdev,0.3097541644778102,49,3
1.77,3846,16,2251,H,tstat,0.5072499659061432,81,1
3.91,3430,6,2869,KL,tstat,0.8524053010866046,53,3
9.64,1843,20,595,H,stdev,0.0810780115257948,21,2
4.83,2241,9,1531,H,tstat,0.9414353808276356,90,3
0.0,2569,17,3808,KL,stdev,0.2498435587007552,34,1
2.18,4533,5,685,H,stdev,0.3925107094291597,12,1
1.24,504,13,3433,KL,tstat,0.6657207628525793,69,2
4.58,132,6,1226,KL,tstat,0.9269649212602524,18,2
2.43,4834,20,3479,H,stdev,0.1390692555941641,62,3
2.96,3048,0,1640,KL,stdev,0.4720286116711795,84,3
0.0,2145,14,4363,H,tstat,0.7114326329547911,40,1
3.62,1273,3,2803,H,stdev,0.3267226926013827,72,2
3.87,3456,11,76,KL,tstat,0.614551903380081,2,1
1.36,4290,9,4419,H,tstat,0.7762372244801372,31,3
3.32,827,18,2160,KL,stdev,0.0329910887479782,100,2
0.0,662,10,3668,H,tstat,0.1643662837725132,35,1
3.91,4066,18,1083,KL,stdev,0.901673391766846,92,2
1.63,3660,4,4191,H,stdev,0.7366054834276436,64,1
8.609999999999998,1457,12,1761,KL,tstat,0.446857512300834,7,3
29.2,2002,1,197,KL,stdev,0.5933059225864707,76,3
1.03,2963,14,2630,H,tstat,0.3479628772828727,45,2
0.0,4937,7,2018,KL,tstat,0.0116247410345822,23,1
,256,21,4609,H,stdev,0.7976016426347196,54,3
2.78,361,4,2401,H,stdev,0.5441221199799328,4,1
0.0,4448,12,4810,KL,tstat,0.2728917399905622,73,3
16.15,2672,8,462,H,tstat,0.1180743395872414,95,2
0.0,2364,16,3029,KL,stdev,0.8154224501941352,26,1
0.0,1679,5,3968,KL,tstat,0.2089812703281641,58,1
8.49,3207,19,1398,H,stdev,0.9822882370408624,14,3
1.04,4050,2,3251,KL,stdev,0.6249788451176137,42,2
7.07,1223,15,836,H,tstat,0.4332393284514546,86,3
6.75,1107,6,1674,H,tstat,0.8843272054847329,46,3
1.13,3935,20,4241,KL,stdev,0.1744000667482614,78,3
1.07,3167,2,1114,H,stdev,0.4678860849812626,56,1
1.31,1638,16,3523,KL,tstat,0.7228836034517734,24,3
0.0,2485,4,4463,KL,stdev,0.3620516634248197,94,1
1.77,2793,13,2048,H,tstat,0.571912347273901,37,1
0.0,4483,9,2680,KL,tstat,0.7876901617143302,8,1
62.8,397,17,110,H,stdev,0.0288505287952721,66,3
1.88,219,0,2903,H,stdev,0.2510336800906807,15,1
13.28,4903,13,473,KL,tstat,0.5576855084486305,60,3
0.0,2843,7,4880,H,tstat,0.83315840735659,88,2
,1881,21,2295,KL,stdev,0.1086121149826794,43,3
13.82,1498,9,729,KL,tstat,0.9918727637007833,75,1
1.61,3699,18,3320,H,stdev,0.191124914644286,5,3
2.55,4181,2,1409,KL,stdev,0.4200428461488336,27,2
1.16,779,11,3842,H,tstat,0.646471902385354,97,3
14.71,868,3,350,KL,stdev,0.5165908718239515,32,3
0.0,4330,11,3073,H,tstat,0.29214148902148,89,1
2.28,3572,10,2435,KL,tstat,0.0676378452777862,67,3
0.0,1389,18,4688,H,stdev,0.8741419828142971,10,2
1.86,2109,8,3129,H,tstat,0.2282291790284216,80,2
,3013,21,870,KL,stdev,0.9547551485542208,47,1
10.24,4713,0,4012,H,stdev,0.6837003444749861,19,1
3.38,11,14,1285,KL,tstat,0.3828048008792102,52,2
8.41,625,8,4079,KL,tstat,0.1529143615085631,1,1
10.61,4653,16,1805,H,stdev,0.9058149666897952,71,1
1.41,2603,4,3702,KL,stdev,0.7012775275744498,99,3
23.45,2277,12,961,H,tstat,0.4894980833772569,29,2
3.23,1727,1,1896,H,stdev,0.5974493378400803,61,3
0.0,3314,15,4643,KL,tstat,0.336512795349583,16,3
24.8,3806,6,241,H,tstat,0.0542633453737944,38,3
1.38,998,19,2518,KL,stdev,0.7622717200443148,83,1
13.5,982,3,2001,H,stdev,0.6824618028700352,56,3
0.0,3827,11,4586,KL,tstat,0.3757792948987335,25,1
21.17,3292,9,218,H,tstat,0.2333731736969202,47,2
2.52,1744,18,2648,KL,stdev,0.9578887567147611,78,2
9.9,2298,7,4212,KL,tstat,0.0663781473059207,9,3
2.97,2587,20,1779,H,stdev,0.8670957628898321,65,2
2.28,4671,0,3651,KL,stdev,0.5217403261400759,93,3
7.769999999999999,603,14,1060,H,tstat,0.2952810661736876,38,3
0.0,33,9,3268,H,tstat,0.049661114308983,87,1
4.4,4696,17,858,KL,stdev,0.7595575734321028,44,2
2.03,3029,5,3947,H,stdev,0.5981599164623767,16,3
1.3,2087,13,1380,KL,tstat,0.3431316886357962,59,1
4.53,1372,2,441,KL,stdev,0.6966807821821421,28,3
0.82,3594,16,3011,H,tstat,0.486789864860475,97,2
2.65,4308,6,2418,KL,tstat,0.1536037428677081,75,2
4.37,885,20,4833,H,stdev,0.9124131720568984,6,1
10.11,761,5,669,KL,tstat,0.7810684410110115,67,2
2.18,4204,19,3410,H,stdev,0.0281371264737099,11,3
49.5,3678,1,1552,KL,stdev,0.3647667339202016,33,1
1.55,1514,15,3826,H,tstat,0.5765154985040426,89,2
5.5,1903,4,2890,H,stdev,0.4612888629827648,20,2
7.8,2826,12,613,KL,tstat,0.7221952017433941,51,1
0.0,4919,8,4976,H,tstat,0.887032537098974,79,1
2.25,198,16,2229,KL,stdev,0.1789939289558678,48,3
0.0,418,1,4436,KL,stdev,0.4169101581536233,98,2
5.3,4466,15,2183,H,tstat,0.6413288316000252,30,3
1.36,2810,7,2781,KL,tstat,0.9988954459819944,2,3
,2463,21,58,H,stdev,0.1923606288321316,70,1
0.77,1621,10,1619,H,tstat,0.8300159470196812,39,2
0.0,3188,18,4345,KL,stdev,0.1034597737640142,82,3
4.97,3912,3,1242,H,stdev,0.2580808796659112,61,2
2.15,1125,12,3501,KL,tstat,0.5589461897891014,17,2
0.93,1245,10,3990,KL,tstat,0.0143310206979513,52,2
2.52,4034,18,1268,H,stdev,0.8021964528914541,22,1
1.52,3224,3,3145,KL,stdev,0.586709648637101,50,1
10.7,1656,11,893,H,tstat,0.3472754236236214,80,2
1.28,2347,0,2452,H,stdev,0.7393215094078333,13,2
21.22,2694,13,4711,KL,tstat,0.451461619015783,68,3
3.05,4426,7,329,H,tstat,0.157745518554002,90,1
,378,21,3055,KL,stdev,0.9009609449300914,35,2
23.43,238,5,262,KL,stdev,0.6320270001776516,84,2
2.75,4960,13,2535,H,tstat,0.434500965276733,41,3
1.56,2942,9,1879,KL,tstat,0.2058397654760628,19,2
1.9,2019,17,4620,H,stdev,0.9771368513070046,62,3
1.14,1480,6,3685,H,tstat,0.1250979699175804,32,2
6.08,3642,20,938,KL,stdev,0.816659112431109,99,3
1.55,4083,2,4100,H,stdev,0.5409903800338506,71,2
14.69,641,15,1823,KL,tstat,0.2677496172543615,4,1
0.0,850,1,2659,H,stdev,0.3976611117944121,63,3
69.51,4272,15,93,KL,tstat,0.6688612880539148,8,2
2.75,3473,5,4480,H,tstat,0.940176630904898,36,3
0.8699999999999999,1252,19,2070,KL,stdev,0.2427982868254184,91,2
6.25,2127,8,1130,KL,tstat,0.8575502512399106,24,3
0.0,3070,17,3545,H,stdev,0.0842125751711428,54,1
6.6,4812,4,1653,KL,stdev,0.3085165783576667,76,3
3.09,148,12,4223,H,tstat,0.5002254154104739,45,2
4.99,487,8,1430,H,tstat,0.7769275613240897,94,3
,4554,21,3860,KL,stdev,0.0395902495998889,27,2
16.56,2546,0,713,H,stdev,0.3221269026938826,5,2
0.0,2259,14,3298,KL,tstat,0.6118446403481065,73,1
0.0,1865,3,4864,KL,stdev,0.472740138342604,43,1
1.79,3413,11,2273,H,tstat,0.7180524742901325,85,2
18.56,3864,10,2924,KL,tstat,0.9223636382445692,57,2
4.55,1016,19,491,H,stdev,0.1363560570310801,14,1
0.0,1072,7,3004,KL,stdev,0.3571975338477641,63,1
,3890,21,419,H,tstat,0.5845709659866988,18,3
4.64,3367,0,4777,KL,tstat,0.8042017710544169,40,2
2.43,1828,14,2347,H,stdev,0.0045192020479589,85,3
31.11,2217,2,782,H,tstat,0.8950589719712733,2,1
1.18,2514,11,3216,KL,stdev,0.1714575611259788,72,2
4.57,4605,10,1353,H,stdev,0.4376390506457537,100,2
0.0,509,18,3944,KL,tstat,0.745356605194509,30,1
1.19,107,2,1737,KL,tstat,0.9752476561497896,82,1
1.08,4780,16,4146,H,stdev,0.215524054788053,49,2
6.02,3121,6,1048,KL,stdev,0.4249348084628581,21,2
1.11,2149,20,3615,H,tstat,0.6337906792070716,53,3
2.22,1308,9,4554,H,stdev,0.2812124251462519,34,3
7.429999999999999,3500,17,1984,KL,tstat,0.5353264808002858,91,3
3.54,4226,4,2587,H,tstat,0.8224487694520503,69,1
37.77,813,13,172,KL,stdev,0.1115172637514769,12,3
1.63,668,4,4328,H,tstat,0.2409108799491077,74,3
1.98,4139,12,1587,KL,stdev,0.9498627084977924,4,3
0.81,3605,8,3454,H,stdev,0.6593007265888154,26,3
1.52,1433,16,1181,KL,tstat,0.3994303861726075,96,1
1.83,1987,6,2117,KL,stdev,0.513686197079718,13,2
0.0,2901,19,4394,H,tstat,0.3028506529014557,58,1
4.64,4982,1,22,KL,tstat,0.0899963989015668,86,3
0.0,289,15,2769,H,stdev,0.8439637117832898,41,1
14.49,347,10,562,H,stdev,0.6217801905628294,93,2
1.67,4384,19,2815,KL,tstat,0.3200016600340604,35,1
1.15,2716,3,2226,H,tstat,0.0416052006855607,7,1
0.0,2399,11,4949,KL,stdev,0.7671253755968063,65,2
0.0,1683,1,3388,KL,tstat,0.1304408820234239,45,3
5.89,3280,14,662,H,stdev,0.936062478767708,77,1
1.58,3997,8,3755,KL,stdev,0.7042205109391361,55,3
,1198,21,1496,H,tstat,0.4787658391483128,23,2
10.58,1161,0,1014,H,tstat,0.9637944103349,59,1
0.0,3959,14,3737,KL,stdev,0.2196648117862641,15,1
6.99,3161,6,1849,H,stdev,0.3896055588014423,43,3
118.81,1565,20,4102,KL,tstat,0.6764304026160389,88,1
3.56,2441,9,2543,KL,stdev,0.2853550224751233,6,2
21.43,2759,18,284,H,tstat,0.5238750753160565,75,3
3.3,4498,3,4676,KL,tstat,0.8650865261238068,97,3
0.0,460,11,1950,H,stdev,0.0761860473528504,28,1
0.0,176,6,4743,H,stdev,0.3296652000825852,78,3
7.679999999999999,4868,20,2469,KL,tstat,0.6038201350346207,46,1
0.94,2857,2,3116,H,tstat,0.7537642208784818,25,1
20.67,1945,16,375,KL,stdev,0.063238124942407,56,2
3.21,1551,5,1309,KL,tstat,0.914306300688535,37,3
0.0,3724,13,4057,H,stdev,0.1439233870301395,94,1
4.7,4177,8,905,KL,stdev,0.4963599402774125,66,3
6.19,705,17,3182,H,tstat,0.6949210217557847,9,2
0.0,931,8,2338,KL,stdev,0.563058412367478,70,1
1.63,4345,16,4905,H,tstat,0.3704363549090922,1,3
5.82,3538,4,528,KL,tstat,0.0223569834046065,29,2
4.37,1345,12,2937,H,stdev,0.7946586611289531,98,3
1.52,2036,1,3877,H,tstat,0.1808774172291159,17,1
5.86,3007,15,1462,KL,stdev,0.8773425409030168,61,3
0.0,4737,5,3344,H,stdev,0.731751829734072,83,2
6.24,65,19,774,KL,tstat,0.4595156551301479,39,3
2.09,551,4,3567,KL,tstat,0.1982721083071082,89,3
9.09,4649,12,1137,H,stdev,0.985192909926176,32,2
1.23,2629,10,4294,KL,stdev,0.655157114289701,11,1
4.1,2330,18,1709,H,tstat,0.4108807766865938,67,3
50.65,1791,7,144,H,stdev,0.5490145581774413,48,1
,3328,21,2735,KL,tstat,0.2602100409287959,80,1
0.8,3771,1,2073,H,tstat,0.1014487561527639,52,2
0.0,955,14,4507,KL,stdev,0.8398220662213862,20,3
3.86,939,1,3747,H,stdev,0.9161322516743092,2,2
17.59,3787,14,1006,KL,tstat,0.1425818556882441,69,3
4.13,3334,7,4114,H,tstat,0.4996478332094848,98,1
,1785,21,1841,KL,stdev,0.6911429985780267,30,3
23.4,2336,10,276,KL,tstat,0.3312513039335608,60,2
11.21,2623,18,2553,H,stdev,0.6027260649632663,18,3
0.0,4633,4,1941,KL,stdev,0.7568122703935951,39,1
0.0,567,12,4688,H,tstat,0.0597075593173503,82,3
1.5,69,5,2481,H,tstat,0.2818244587089866,33,1
0.0,4733,19,4733,KL,stdev,0.5269231229722499,88,3
16.67,2993,1,386,H,stdev,0.8639924541935324,66,3
74.26,2050,15,3108,KL,tstat,0.0777721530627459,11,2
,1331,4,4047,KL,stdev,0.9600163852982224,79,2
,3552,12,1321,H,tstat,0.2229527065772563,49,3
,4349,8,3174,KL,tstat,0.3882640293184667,20,1
,927,16,915,H,stdev,0.6782563517428934,51,1
,720,8,4913,KL,tstat,0.5484039857257158,16,3
,4162,17,2328,H,stdev,0.2603304236494004,59,2
,3719,5,2946,KL,stdev,0.0993762975223362,87,2
,1557,13,516,H,tstat,0.8423790039811283,44,1
,1939,2,1452,H,stdev,0.1974216887205839,74,3
1.22,2863,16,3885,KL,tstat,0.9855607539173216,7,1
8.88,4883,6,762,H,tstat,0.652844812242314,29,2
2.75,161,20,3353,KL,stdev,0.4136851719990372,96,3
5.99,455,3,1146,KL,stdev,0.1836818144004792,47,3
3.03,4503,11,3556,H,tstat,0.8750302369967103,77,2
5.03,2773,9,1717,KL,tstat,0.7321196718662976,55,3
1.69,2427,18,4283,H,stdev,0.4586652374025434,25,1
0.0,1579,7,2723,H,tstat,0.5656153482683002,93,1
31.82,3147,20,153,KL,stdev,0.3683638981375843,38,2
1.73,3954,0,4496,H,stdev,0.0224773679841309,10,3
37.13,1166,14,2081,KL,tstat,0.7940480868183076,65,1
14.53,1204,8,429,KL,tstat,0.2781682143006473,5,3
,3992,21,2996,H,stdev,0.5388608813770114,73,1
1.28,3265,0,2358,KL,stdev,0.8208664410673082,95,3
0.0,1698,14,4768,H,tstat,0.1126151130069047,27,3
2.61,2384,3,3208,H,stdev,0.9719559840336442,57,3
2.87,2731,11,793,KL,tstat,0.2192983024995774,14,1
3.03,4390,10,3935,H,tstat,0.4231050225254148,42,2
4.64,341,19,1365,KL,stdev,0.6351283718794584,86,1
0.88,275,1,4158,KL,stdev,0.89639666650258,36,1
1.63,4996,15,1728,H,tstat,0.1696277733296155,92,2
,2905,6,3625,KL,tstat,0.4414132964983582,64,2
,1983,19,1040,H,stdev,0.7420649349372834,8,1
,1437,8,1975,H,tstat,0.358295381244272,76,3
,3601,16,4566,KL,stdev,0.5829886394608765,45,2
,4125,4,164,H,stdev,0.8077361734900623,23,3
,682,12,2597,KL,tstat,0.0014749893434345,54,1
,808,4,1595,H,stdev,0.1327570227403193,19,2
,4231,13,4318,KL,tstat,0.9332619184069336,62,1
,3515,9,1190,H,tstat,0.705074705991894,84,1
,1293,17,3443,KL,stdev,0.4784017743412405,41,3
,2164,6,4384,KL,tstat,0.6238488700091838,72,2
,3106,20,2125,H,stdev,0.3174409468080848,3,3
,4775,2,2757,KL,stdev,0.0422119381856173,31,1
,112,16,31,H,tstat,0.7670011542066931,100,3
,523,10,2824,H,tstat,0.5135619775485247,50,1
,4591,18,550,KL,stdev,0.3034573885425925,81,3
,2510,2,4957,H,stdev,0.0874356838166713,53,1
,2221,11,2216,KL,tstat,0.8460323930885641,22,1
,1824,0,650,KL,stdev,0.2405468132831156,90,1
,3371,14,3397,H,tstat,0.95071690540947,34,3
,3904,7,1486,KL,tstat,0.6565001680869608,13,3
,1058,21,3763,H,stdev,0.4017465250305831,68,2
,1032,10,1260,KL,stdev,0.1225372250899672,7,3
,3848,19,4001,H,tstat,0.8187277639936655,64,3
,3408,3,883,KL,tstat,0.540866190245375,92,3
,1870,11,3157,H,stdev,0.268356382638216,36,2
,2253,0,4721,H,tstat,0.6292264119330793,55,1
,2552,14,2444,KL,stdev,0.4368170743919909,23,2
,4570,8,3067,H,stdev,0.2054757285527885,45,3
,472,21,319,KL,tstat,0.9779910779614,77,2
