Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,significance,gamma,max_node_size,max_tree_depth,max_time_stationary
FAILED,,,,1015,0.854818389121443,0.3298668008707463,1546,2363,647
FAILED,,,,4834,0.4319533648714423,0.5882097449135035,2624,4775,3761
FAILED,,,,3425,0.981730188369751,0.0030596125647425,3985,1172,1949
COMPLETED,0.53,8503.0,1.0,2251,0.2199236793890595,0.9969553712587804,2045,2748,4157
COMPLETED,0.54,8913.0,1.0,256,0.6242573286108672,0.3592576604038477,3637,4122,3423
FAILED,,,,4090,0.3612157238945364,0.6407597102727741,498,1921,473
FAILED,,,,4850,0.6634621436223387,0.796112801188603,910,1492,1584
FAILED,,,,707,0.4155717432908713,0.2038779311664402,2769,4941,4493
FAILED,,,,1761,0.802621322967112,0.5646609388459473,1861,3177,3085
FAILED,,,,2626,0.0559678828679025,0.4353197776488959,4923,353,840
FAILED,,,,2914,0.5537022344935685,0.5523088839016854,2972,3005,189
FAILED,,,,1432,0.3070229613464325,0.44768326866813,1161,811,3725
FAILED,,,,1084,0.9114099520463496,0.83538843825832,4569,2328,3855
FAILED,,,,4593,0.1654955627154559,0.164590858021751,1458,3897,2233
FAILED,,,,3794,0.8731771030258387,0.2742744110878557,2448,4562,1161
COMPLETED,0.54,13315.0,1.0,593,0.1101604390759021,0.7257391376495361,4339,1742,2743
FAILED,,,,1883,0.7337807255070656,0.1159410570990294,247,146,4836
FAILED,,,,3673,0.4700010217893868,0.8840777486637234,3435,3591,1262
FAILED,,,,3545,0.6906755796857177,0.4980928272288292,1681,2081,2534
COMPLETED,0.55,3389.0,1.0,2053,0.4505522484332323,0.5018921759352089,4791,4261,1068
COMPLETED,0.55,12151.0,1.0,453,0.8300177213586866,0.1447576423790305,777,2587,1510
FAILED,,,,3970,0.091131350338459,0.8552249888032674,2589,1033,4890
FAILED,,,,4422,0.8843439645767212,0.7063895497508346,3506,525,3505
FAILED,,,,1212,0.130365465644747,0.2936197420600801,317,3330,88
FAILED,,,,1255,0.5266886388212442,0.934978534232825,3804,4769,2492
FAILED,,,,3054,0.2714750237055122,0.0650407288242131,1914,1339,3917
FAILED,,,,2794,0.7757951863501221,0.9461122828442602,114,4051,4607
FAILED,,,,1629,0.020605552798137,0.0538955738805234,3255,2499,1813
FAILED,,,,886,0.6362163223866372,0.6600480393264442,2268,657,765
FAILED,,,,4712,0.3802636490669101,0.339972658816725,4206,2834,2817
FAILED,,,,4221,0.5809123356547206,0.2236496277153491,4388,3732,4240
COMPLETED,0.53,4082.0,1.0,88,0.3419991872552782,0.7763367956634611,1327,306,2151
COMPLETED,0.53,10369.0,1.0,2388,0.9388030155356972,0.3849676857367158,2841,1601,429
FAILED,,,,3246,0.2006547509524971,0.61501352523081,980,4402,3182
FAILED,,,,3133,0.5957567940969019,0.8141562357787043,2014,429,2932
COMPLETED,0.54,11986.0,1.0,2426,0.3563951515387743,0.1858606701679527,3835,3228,645
COMPLETED,0.55,2846.0,1.0,40,0.9867924909461288,0.546646205978468,447,4904,1776
FAILED,,,,4344,0.2481786598842591,0.4533654429428279,3547,1480,4649
FAILED,,,,4831,0.792137722281739,0.1097604673728346,2547,1987,3218
FAILED,,,,843,0.0373980700243264,0.8902169216554611,648,4163,388
FAILED,,,,1662,0.6817902095150202,0.2525242968052625,4760,2721,2036
FAILED,,,,2686,0.4263009017128497,0.7474659485127777,1580,1171,4359
FAILED,,,,3011,0.9318663900904356,0.3653829435463994,1032,3443,4931
FAILED,,,,1374,0.1783530932888388,0.6345958656966685,2960,12,1473
FAILED,,,,1104,0.541082643803209,0.0248000158499926,1349,1851,948
FAILED,,,,4455,0.2863171584978699,0.9751888092532754,4498,4657,2649
FAILED,,,,4008,0.7367151485458016,0.585944640841335,4097,3758,4036
COMPLETED,0.53,7554.0,1.0,340,0.4961281022988259,0.4140708300191909,2246,2203,2378
COMPLETED,0.53,6895.0,1.0,2177,0.8468120789155364,0.8017813830412924,3134,911,47
FAILED,,,,3497,0.1074753771238028,0.1982317009661346,64,3091,3541
FAILED,,,,3643,0.8271156732682138,0.6854223167784512,4901,1317,2274
FAILED,,,,1994,0.0646102531757205,0.3145608014408499,1752,4762,3819
FAILED,,,,472,0.7169511228296905,0.955917124968022,2719,3391,3606
FAILED,,,,3834,0.4536960471924394,0.0440712056625634,789,571,303
FAILED,,,,4638,0.506199825828895,0.3943157708030193,617,1001,1382
FAILED,,,,958,0.2590115097854286,0.6057068271562456,3689,2570,4720
FAILED,,,,1548,0.8970530362334102,0.2485671481098979,2156,4332,2701
FAILED,,,,2879,0.1506125316862017,0.7514426084309817,4006,2138,1198
COMPLETED,0.55,13277.0,1.0,2501,0.647154852811247,0.1354648936390876,3306,4506,587
ABANDONED,,,,1806,0.3987401738762855,0.8645562692340463,205,1683,3304
ABANDONED,,,,671,0.7570692967362702,0.4731848691180348,4238,163,4121
ABANDONED,,,,4966,0.0099049622565507,0.5268263225089758,2417,3611,1990
ABANDONED,,,,4201,0.9668486203104256,0.9095527275223284,1491,2948,877
ABANDONED,,,,225,0.2055686113424599,0.0904318109117448,4669,748,3043
ABANDONED,,,,2291,0.5762478363513946,0.6965789524111897,1202,2346,4378
ABANDONED,,,,3304,0.3137156388796866,0.3034079580046236,3102,3921,1704
ABANDONED,,,,3350,0.6716802730988711,0.7325923394188285,193,3254,1111
ABANDONED,,,,2326,0.4364070310611277,0.2674221685212105,3332,435,2809
ABANDONED,,,,179,0.7817765193860978,0.8773463730663061,2346,1415,4769
ABANDONED,,,,4166,0.0477554658520966,0.1226714734937995,4285,4859,1313
ABANDONED,,,,4931,0.9930034544933586,0.4409519005063921,4623,4196,197
ABANDONED,,,,626,0.2419715034049004,0.559039307732135,1561,2000,3694
ABANDONED,,,,1841,0.6022190241236239,0.1714440523553639,3074,1098,3886
ABANDONED,,,,2546,0.3499367285799235,0.8285361882559955,1215,2669,2225
ABANDONED,,,,2833,0.8522963683828712,0.2125585180781781,1758,65,1616
ABANDONED,,,,1513,0.101987280588597,0.7874331586081534,4870,3514,4486
ABANDONED,,,,1004,0.7419481715336442,0.426517364565283,856,4643,3092
ABANDONED,,,,4673,0.4908912722431123,0.5734624075982719,2667,1819,807
ABANDONED,,,,3869,0.5317003332339227,0.988152950739488,3740,2249,1884
ABANDONED,,,,518,0.2957032761350273,0.0118610738813877,552,3823,4209
ABANDONED,,,,1959,0.9227353460006416,0.6494403046201914,4038,3084,3371
ABANDONED,,,,3597,0.1874879444465041,0.3505780252590775,2148,885,538
ABANDONED,,,,3465,0.9032607280816884,0.7677171218376607,2894,4690,4271
ABANDONED,,,,2133,0.1444010327700525,0.2322683572098612,1082,1264,2143
ABANDONED,,,,372,0.5126587841566652,0.6239986775722354,4491,604,437
ABANDONED,,,,4052,0.2525487443897873,0.3759834777265786,1381,3404,3151
ABANDONED,,,,4499,0.7068455288503319,0.0628807336576282,2214,2505,4540
ABANDONED,,,,1136,0.4638054482396691,0.9371280822698028,4104,956,1864
ABANDONED,,,,1330,0.816758812809363,0.3313529775552451,12,2164,714
ABANDONED,,,,2979,0.0749709207024425,0.6686667613852769,3201,4338,2883
ABANDONED,,,,2718,0.5668613023161888,0.2865838010329753,3906,1676,3453
ABANDONED,,,,1706,0.3230983658470213,0.7134245315752923,1968,4481,153
COMPLETED,0.32,67.0,0.0,856,0.6318521250803023,0.97393332824111,1,1525,4703
FAILED,nan,nan,nan,2409,0.631078043896705,0.3575740227457136,1366,580,3672
FAILED,nan,nan,nan,5,0.4065099058579653,0.530127289224416,3192,2194,3903
FAILED,nan,nan,nan,665,0.7820659848097712,0.8883124517537654,2679,1460,2782
FAILED,nan,nan,nan,3207,0.2557913735527545,0.3888279503174126,987,4017,1069
FAILED,nan,nan,nan,4361,0.5341143544465303,0.7483809757884592,4142,3134,1457
FAILED,nan,nan,nan,3315,0.7784532363377511,0.5501694158576429,4682,187,4979
FAILED,nan,nan,nan,2725,0.4033164404779673,0.9093271652571856,3866,1006,3581
FAILED,nan,nan,nan,4706,0.6818906934279948,0.2044844734799117,692,1848,3975
FAILED,nan,nan,nan,2121,0.8519451171103865,0.1466119130793959,4304,2479,1710
COMPLETED,0.52,5875.0,1.0,2221,0.5624679218269885,0.29650891527161,823,4057,2806
COMPLETED,0.53,8912.0,1.0,460,0.0756896627712994,0.5357664257865399,3208,2533,4947
COMPLETED,0.53,14301.0,1.0,665,0.3725281239990144,0.3769670285061002,4911,260,2943
COMPLETED,0.56,14340.0,1.0,2920,0.1454668714255094,0.6802585785221309,427,611,4199
COMPLETED,0.53,9800.0,1.0,2390,0.2889849287774413,0.7168530741017312,2554,1124,1028
COMPLETED,0.54,13072.0,1.0,2519,0.0908416125830263,0.3954732690788805,751,1912,3938
COMPLETED,0.53,5343.0,1.0,196,0.971542226580903,0.7428731747027486,1236,180,1742
COMPLETED,0.53,6079.0,1.0,2185,0.4838329293727875,0.487043743122369,3459,1390,855
COMPLETED,0.53,9006.0,1.0,369,0.596138757513836,0.87776141410321,4950,1510,3831
COMPLETED,0.55,14060.0,1.0,2715,0.8072837486453355,0.5988830939140171,2790,2965,2239
COMPLETED,0.58,1959.0,1.0,11,0.8572472677510232,0.9477099640481174,1827,3098,2768
COMPLETED,0.53,10605.0,1.0,2310,0.8782878202404827,0.5738446015212685,3627,1931,4245
COMPLETED,0.53,4729.0,1.0,2136,0.5051910550836474,0.7976735530905426,2421,756,1335
COMPLETED,0.55,14236.0,1.0,741,0.181340790182352,0.7233781170304865,2048,3129,3757
COMPLETED,0.56,11369.0,1.0,2549,0.9269561908431352,0.8343879564367235,4621,10,3243
COMPLETED,0.55,10001.0,1.0,2455,0.222480863455683,0.4322082636803389,334,2910,1921
COMPLETED,0.56,9544.0,1.0,539,0.7338871579635888,0.6734450070653111,3109,4277,327
COMPLETED,0.53,9498.0,1.0,2361,0.70006189808622,0.0296057363655418,1414,1721,1782
COMPLETED,0.55,13098.0,1.0,2640,0.3987104590423405,0.7340951710958034,3551,3996,3114
COMPLETED,0.53,3440.0,1.0,115,0.3134079346638173,0.6057119122315198,82,1611,3532
COMPLETED,0.54,7760.0,1.0,276,0.538921017434448,0.4042551243677735,3371,3210,310
COMPLETED,0.53,7269.0,1.0,2250,0.4163150500562042,0.9804076988734304,4395,3403,4380
COMPLETED,0.55,13184.0,1.0,636,0.6472265123128891,0.8139250465631485,968,2127,4868
COMPLETED,0.52,5883.0,1.0,175,0.8395933521576225,0.4420867543499917,948,3561,287
COMPLETED,0.55,12781.0,1.0,2664,0.2620184715948999,0.4928871666118503,1822,4506,736
COMPLETED,0.54,4542.0,1.0,2083,0.4924479289446026,0.3246148670911788,2678,1799,498
COMPLETED,0.52,5157.0,1.0,2164,0.5650931237712502,0.170177296994254,3766,3726,1188
COMPLETED,0.54,2338.0,1.0,66,0.5477264112960547,0.9369305673874916,3707,3108,4958
COMPLETED,0.55,13296.0,1.0,499,0.3526483740154654,0.3001682798769325,4259,512,3943
COMPLETED,0.53,7892.0,1.0,2343,0.8167536682486534,0.2200216862913221,264,1351,1747
COMPLETED,0.54,12043.0,1.0,509,0.8032893193121999,0.8874062022976578,2199,1964,2977
COMPLETED,0.54,8116.0,1.0,303,0.6803276095110923,0.6505928182024509,4125,828,2396
COMPLETED,0.55,9773.0,1.0,423,0.4699773075487464,0.1024889826104045,3534,3428,1537
COMPLETED,0.53,12912.0,1.0,2350,0.3937685521990061,0.7552561741564423,3944,2790,2807
COMPLETED,0.52,6087.0,1.0,223,0.2539689823985099,0.8694763216860593,3027,3926,1858
COMPLETED,0.53,8026.0,1.0,2429,0.5404842881727964,0.7226753421537578,2505,2119,3321
COMPLETED,0.57,2606.0,1.0,2017,0.5086273920610547,0.8113881005570293,2324,1407,2490
COMPLETED,0.55,14320.0,1.0,2734,0.8315441603884101,0.8189190858844667,4840,2971,2268
COMPLETED,0.55,11914.0,1.0,588,0.1391259638033807,0.6061172497067601,1120,2621,3708
COMPLETED,0.54,14196.0,1.0,2836,0.0127905096448957,0.4274994635283947,2814,571,1251
COMPLETED,0.54,13680.0,1.0,2824,0.8640075848717242,0.6527838880028576,20,3681,3153
COMPLETED,0.53,7121.0,1.0,2233,0.8809975574947894,0.5394554671179503,4167,134,3081
COMPLETED,0.52,6446.0,1.0,213,0.6197991880010814,0.0811841130945831,235,2065,3720
COMPLETED,0.55,14369.0,1.0,2618,0.7449159194286913,0.885183928668499,3177,4742,1322
COMPLETED,0.53,8684.0,1.0,313,0.2844778418783098,0.6568054891675711,2114,4620,2703
COMPLETED,0.55,3140.0,1.0,2043,0.2181974641010165,0.2143087506107986,3488,2578,3314
COMPLETED,0.53,5898.0,1.0,289,0.4379986930824816,0.4257923374883831,1292,2716,3043
COMPLETED,0.53,7676.0,1.0,2312,0.0598643303941935,0.9462710615545512,3058,4463,3594
COMPLETED,0.56,2537.0,1.0,28,0.7713186015374959,0.5843279252275825,2623,1269,1506
COMPLETED,0.53,12610.0,1.0,2383,0.7284426512401551,0.0445834598429501,1737,929,2165
COMPLETED,0.54,7051.0,1.0,260,0.9050638199299574,0.7615075301732868,4545,4800,3955
COMPLETED,0.54,10023.0,1.0,2302,0.5970732439626009,0.3659163661766797,1055,3023,4566
COMPLETED,0.53,5400.0,1.0,2093,0.6258651976250112,0.5987563750650734,471,4947,4846
COMPLETED,0.53,6409.0,1.0,2169,0.3086618706043809,0.8789184430018068,1598,624,4330
COMPLETED,0.55,8761.0,1.0,461,0.195596930231899,0.4989800088144839,2802,2200,4970
COMPLETED,0.53,9241.0,1.0,383,0.8714598811920732,0.0316166805494576,3882,2856,4295
COMPLETED,0.53,4773.0,1.0,137,0.7369113603252917,0.2588516157232225,1975,4315,1116
COMPLETED,0.53,6231.0,1.0,2210,0.7988145562410355,0.4713791868649423,2834,857,963
COMPLETED,0.53,5885.0,1.0,187,0.7013734078723938,0.8982360295951366,1558,1341,362
COMPLETED,0.54,4361.0,1.0,2105,0.1049712782315909,0.7651095480304211,4821,3418,105
COMPLETED,0.54,10291.0,1.0,567,0.81251780054532,0.639764176895842,4612,205,4693
COMPLETED,0.53,8438.0,1.0,378,0.397338184883818,0.3540311278346926,791,3780,754
COMPLETED,0.54,11577.0,1.0,2475,0.4732909130603075,0.5077949826195836,1669,4379,4524
COMPLETED,0.53,5725.0,1.0,2186,0.952369777014479,0.7354676534533501,3732,1491,643
COMPLETED,0.53,5174.0,1.0,265,0.3636427854299545,0.6179367956798524,126,3244,1079
FAILED,nan,nan,nan,3950,0.1261915455162525,0.819688649892807,3866,2263,1396
FAILED,nan,nan,nan,2443,0.8513531022556126,0.1655101496595889,362,4482,4798
COMPLETED,0.54,2712.0,1.0,55,0.4189210800305009,0.505217217521742,3582,2538,3577
COMPLETED,0.53,4149.0,1.0,2115,0.8949723927788437,0.5378300461824983,762,3489,4581
COMPLETED,0.53,5871.0,1.0,186,0.1431259912736714,0.2743258408941328,2096,3710,2258
COMPLETED,0.53,6097.0,1.0,243,0.6194846773501486,0.0153438476063311,1158,1588,1529
COMPLETED,0.53,8153.0,1.0,2259,0.186991745756939,0.6590062774010003,3094,1051,250
COMPLETED,0.55,9722.0,1.0,572,0.6319167281221598,0.6254076523855329,308,130,1590
COMPLETED,0.54,10223.0,1.0,472,0.1063441723398864,0.8960925723090768,1872,4576,2121
COMPLETED,0.55,11459.0,1.0,2558,0.5241376356631517,0.1757368940934539,4565,3291,2996
COMPLETED,0.55,13601.0,1.0,2684,0.7864099040888249,0.919455838656053,1048,2899,1835
COMPLETED,0.54,1825.0,0.8902429906542056,81,0.0058634650725871,0.217838634012267,64,813,4153
COMPLETED,0.53,5128.0,1.0,153,0.8191992065180093,0.7686248974669725,4519,2136,2711
COMPLETED,0.53,6622.0,1.0,2345,0.3789560922738165,0.4357296257931739,1298,192,3912
COMPLETED,0.53,6418.0,1.0,2197,0.9967194427270444,0.3584581017941236,2385,2208,1613
COMPLETED,0.54,8112.0,1.0,320,0.5179812946170569,0.8183401736263186,2026,2870,4812
COMPLETED,0.53,9297.0,1.0,2420,0.6878097005989402,0.612984239084646,3245,1507,2932
COMPLETED,0.55,11161.0,1.0,604,0.4416637236755341,0.3258490802012384,4603,1296,295
COMPLETED,0.54,3402.0,1.0,2081,0.5598826392572374,0.2485143826697021,2864,524,2677
COMPLETED,0.54,7664.0,1.0,405,0.7025743611883372,0.2203109453748911,4805,4837,363
COMPLETED,0.53,3894.0,1.0,2157,0.7191363286674023,0.8375270428340882,17,2491,2146
COMPLETED,0.53,5945.0,1.0,222,0.4730132090225816,0.0993769407086074,1512,2204,4782
COMPLETED,0.54,5993.0,1.0,2278,0.7806942794807256,0.6962666269205511,4537,397,3561
COMPLETED,0.53,9735.0,1.0,2383,0.9260589543599635,0.7645444103684277,2504,2505,338
COMPLETED,0.55,2873.0,1.0,2044,0.820563017943874,0.3766689981091767,3530,4218,281
COMPLETED,0.53,5478.0,1.0,168,0.6629492601975798,0.9142841925546528,3302,1016,3333
COMPLETED,0.53,6770.0,1.0,2234,0.6327436760570854,0.0188152149990201,1800,3675,4176
COMPLETED,0.53,8589.0,1.0,361,0.8507695018015802,0.5566528831142932,1282,1872,2208
COMPLETED,0.55,10593.0,1.0,457,0.3875723085086793,0.7932549981791526,344,3505,1502
COMPLETED,0.54,11625.0,1.0,505,0.5886410691589117,0.2885433135516941,3077,1950,3546
COMPLETED,0.63,1285.0,1.0,2006,0.8644833159241825,0.5962119060102851,2617,2411,1247
COMPLETED,0.56,2822.0,1.0,2034,0.1605215662680566,0.1036775369308889,194,3357,3879
COMPLETED,0.53,4406.0,1.0,161,0.3250223060753196,0.5635828935932368,397,1411,1921
COMPLETED,0.53,5650.0,1.0,2245,0.3474310152158141,0.4945521648805588,4404,3752,567
COMPLETED,0.53,7341.0,1.0,258,0.9124821872450412,0.8352376640569419,1335,3215,1866
COMPLETED,0.55,12044.0,1.0,466,0.6012520409673452,0.6917986386828124,3375,4050,2580
COMPLETED,0.54,12509.0,1.0,497,0.4236919244211167,0.2028898864481598,642,624,2448
COMPLETED,0.55,14091.0,1.0,642,0.5576033228132874,0.8918705070856958,738,2197,480
COMPLETED,0.53,4559.0,1.0,2129,0.571031221119687,0.3748839954100549,1756,1397,4908
COMPLETED,0.54,4295.0,1.0,105,0.4623552630320191,0.8812694579847157,2425,4303,3855
COMPLETED,0.53,4715.0,1.0,128,0.6502164622172714,0.0739151276499033,2975,2980,3029
COMPLETED,0.53,6098.0,1.0,233,0.5146499847527594,0.3877909081894904,4693,254,1172
COMPLETED,0.53,9073.0,1.0,367,0.1381119574103504,0.954223143350333,4937,703,3629
COMPLETED,0.53,9433.0,1.0,2369,0.0930392025448381,0.7253829834759236,1200,4923,4249
COMPLETED,0.52,4729.0,1.0,2212,0.5312272028103471,0.5541303065586836,100,2595,1315
COMPLETED,0.54,3534.0,1.0,2076,0.4592726199477911,0.2717928097732365,933,2012,1286
COMPLETED,0.53,7657.0,1.0,293,0.2234729094989598,0.1511964072603732,3129,4382,36
COMPLETED,0.53,9928.0,1.0,430,0.7675018486939371,0.9291073105968536,2713,49,65
COMPLETED,0.56,11342.0,1.0,522,0.7366267392467707,0.7521994797345251,3843,1781,686
COMPLETED,0.54,12864.0,1.0,2471,0.9373272209186106,0.6374431249126792,1471,4327,1935
COMPLETED,0.53,7965.0,1.0,294,0.7052815349921584,0.5423742947485298,1923,2065,4236
COMPLETED,0.55,12104.0,1.0,684,0.8260140680652112,0.7325303472299128,70,3699,3123
COMPLETED,0.53,13681.0,1.0,2589,0.0903642280213534,0.874502139242366,4386,2426,981
COMPLETED,0.55,13947.0,1.0,593,0.5461860164254904,0.1621813075114041,1699,1219,3902
COMPLETED,0.54,3447.0,1.0,2069,0.6454929431378842,0.7107428221851587,3978,669,618
COMPLETED,0.53,5131.0,1.0,146,0.1693814943321049,0.7453008283041418,1759,340,1290
COMPLETED,0.53,5393.0,1.0,2128,0.1238173916283995,0.9512376641482114,3040,4035,670
COMPLETED,0.55,10256.0,1.0,433,0.0799668431095779,0.115676721483469,2160,1381,1819
COMPLETED,0.54,11426.0,1.0,481,0.8813837453071028,0.6230742999296636,4426,2931,3209
COMPLETED,0.55,12422.0,1.0,2545,0.4878298794012516,0.3395720904003829,1659,4146,1596
COMPLETED,0.55,12708.0,1.0,2643,0.7736810321472585,0.0766592995356768,96,1111,2120
COMPLETED,0.32,61.0,0.0,3436,0.6652664623577148,0.5386452968642116,2,939,2319
COMPLETED,0.55,2053.0,1.0,48,0.56971672311984,0.9809273822270334,196,4957,2497
COMPLETED,0.58,2120.0,1.0,2013,0.8793004343025387,0.8537562915422022,2241,3794,2634
COMPLETED,0.53,6653.0,1.0,188,0.4343460252359509,0.8210814753398299,4436,4715,4283
COMPLETED,0.53,7438.0,1.0,245,0.8351985728312283,0.593287011794746,3499,582,4504
COMPLETED,0.53,8198.0,1.0,2312,0.8673519034571946,0.4735784842446446,1371,2928,3004
COMPLETED,0.55,14124.0,1.0,2638,0.4678320508282632,0.9878527323938906,975,164,243
COMPLETED,0.55,14356.0,1.0,654,0.6986325634531677,0.6504376160539687,4121,3930,3156
COMPLETED,0.53,4049.0,1.0,98,0.2909917145576328,0.6398443019185215,2723,1975,2428
COMPLETED,0.53,4817.0,1.0,140,0.604242471402511,0.3154317593034357,2170,662,667
COMPLETED,0.53,6823.0,1.0,380,0.1223201311342418,0.7127141276914626,225,3021,16
COMPLETED,0.53,5998.0,1.0,2178,0.4954128029495477,0.9309734421353788,1462,3651,547
COMPLETED,0.54,9001.0,1.0,328,0.8109221567176282,0.2735332485865802,4687,4344,1846
COMPLETED,0.53,10222.0,1.0,2362,0.1712975099850446,0.9824857658650726,3949,1355,1888
COMPLETED,0.54,12548.0,1.0,2535,0.1167805648259818,0.2969512099325657,2609,3129,2186
COMPLETED,0.71,791.0,0.9972834890965732,2,0.4884374404028058,0.2903095318656414,492,7,2980
COMPLETED,0.54,4843.0,1.0,2079,0.7651232612822205,0.668570828108117,523,1685,661
COMPLETED,0.53,5844.0,1.0,201,0.7493632615730167,0.1302008211128413,147,3548,2600
COMPLETED,0.53,9399.0,1.0,2296,0.0590605120696127,0.5399617597423494,3172,4086,3899
COMPLETED,0.56,11094.0,1.0,2464,0.2568715035840869,0.3013340661469847,2467,4633,61
COMPLETED,0.54,4567.0,1.0,2102,0.2883961159121245,0.0298421593699604,4229,4369,4861
COMPLETED,0.53,5872.0,1.0,2160,0.9499609226696192,0.2615331568811089,2667,997,3849
COMPLETED,0.54,7190.0,1.0,398,0.9704185559991748,0.6715553109291941,2454,3656,3641
COMPLETED,0.53,7469.0,1.0,229,0.1971170693822205,0.552570015668869,3853,1178,1799
COMPLETED,0.53,8250.0,1.0,286,0.5335826968606562,0.7838146642148495,2915,4081,1911
COMPLETED,0.54,8122.0,1.0,2276,0.5131241935566068,0.1495105426162481,1877,1734,598
COMPLETED,0.53,3971.0,1.0,99,0.7801318344641477,0.0615376036446541,1429,4629,3228
COMPLETED,0.53,5887.0,1.0,165,0.8842676354683936,0.4922785878516734,652,2355,45
COMPLETED,0.53,6353.0,1.0,2241,0.910573780151084,0.5655712993033231,4151,4701,2444
COMPLETED,0.53,7534.0,1.0,2366,0.6484986464586109,0.3425383595246821,165,3999,3625
COMPLETED,0.53,6663.0,1.0,263,0.3450809882488101,0.2337725077904761,2215,2894,1243
COMPLETED,0.53,8066.0,1.0,2338,0.3265573825761675,0.8328383943028748,2588,548,1266
COMPLETED,0.55,9522.0,1.0,2399,0.4640637934859842,0.6438043421637267,4610,2666,4527
COMPLETED,0.56,13094.0,1.0,551,0.4033044365029782,0.5943438672199846,1365,3828,636
COMPLETED,0.54,2935.0,1.0,2051,0.3897319895178079,0.554921452626586,2534,4519,2154
COMPLETED,0.53,9621.0,1.0,2437,0.8979666154105216,0.4069429049901664,4478,1800,1496
COMPLETED,0.55,10086.0,1.0,2422,0.1131519272364676,0.0718201277572661,1727,627,2584
COMPLETED,0.56,14235.0,1.0,2676,0.9571340157333762,0.6619572550505399,3807,884,4473
COMPLETED,0.53,4171.0,1.0,125,0.928187933448702,0.5271082658134401,315,4141,1014
COMPLETED,0.53,4288.0,1.0,112,0.2389625153727829,0.4592637900784612,4775,2829,2140
COMPLETED,0.53,8466.0,1.0,2326,0.6611096182670444,0.6848596672806889,1117,1880,2657
COMPLETED,0.53,9432.0,1.0,351,0.720898180378601,0.5769226298369468,2832,855,1548
COMPLETED,0.53,9922.0,1.0,2392,0.5471765716150403,0.8699955161437393,1589,4772,920
COMPLETED,0.56,2501.0,0.9988411214953272,27,0.0414473105389624,0.6107082528956235,1997,4795,2682
COMPLETED,0.58,3094.0,1.0,14,0.5305997996982187,0.1890623975172639,3212,2431,1570
COMPLETED,0.53,4141.0,1.0,2094,0.7004244264960289,0.4899853425212204,1990,3196,939
COMPLETED,0.52,6010.0,1.0,2224,0.7626456994004548,0.1009366627689451,2760,3913,4601
COMPLETED,0.53,7219.0,1.0,2281,0.4748435656484217,0.3599595820363611,4322,722,4187
COMPLETED,0.53,7844.0,1.0,276,0.4465881873443723,0.6979520417060703,790,3376,3302
COMPLETED,0.54,10054.0,1.0,409,0.010669835280627,0.8354210957624019,3770,3890,2238
COMPLETED,0.54,11597.0,1.0,2511,0.417579290298745,0.6158808507639915,4896,1679,2464
COMPLETED,0.55,14291.0,1.0,761,0.6855346438698471,0.7730846321005375,499,2903,4138
COMPLETED,0.53,5544.0,1.0,2184,0.5156410158257931,0.5800284592285753,4836,3884,4157
COMPLETED,0.55,6947.0,1.0,413,0.5614541282802821,0.4778629450425505,54,1542,3353
COMPLETED,0.53,6254.0,1.0,214,0.2705838677491993,0.3564873372334987,3636,3938,1521
COMPLETED,0.53,6407.0,1.0,2191,0.3085848694965243,0.7104389510620386,1544,1284,988
COMPLETED,0.54,12145.0,1.0,2586,0.3662640557587147,0.4544452439453453,2048,951,3027
COMPLETED,0.56,14046.0,1.0,2816,0.8433440176118165,0.571743334280327,242,2732,3598
COMPLETED,0.53,3663.0,1.0,84,0.6898530206605792,0.8501980289407074,1060,491,3526
COMPLETED,0.53,9270.0,1.0,388,0.8968960448745638,0.7986568175964057,3572,4505,3909
COMPLETED,0.53,10215.0,1.0,2350,0.8177095824666322,0.5069467091560363,2334,1122,3288
COMPLETED,0.54,10360.0,1.0,2413,0.0073433390893042,0.4481169574595988,2874,2454,4805
COMPLETED,0.56,2602.0,1.0,2027,0.108610222602263,0.6275155067089945,4061,3712,1525
COMPLETED,0.57,2342.0,1.0,2022,0.7751453879009932,0.1549086971729993,3216,338,4023
COMPLETED,0.54,3153.0,1.0,50,0.8537790270615369,0.4341718035489321,2546,3463,4200
COMPLETED,0.55,8146.0,1.0,475,0.4669808830264956,0.5472484783530235,35,2301,2803
COMPLETED,0.53,10557.0,1.0,446,0.3717807796597481,0.5357335572950542,4509,200,4801
COMPLETED,0.55,11078.0,1.0,449,0.5080751497261227,0.0590784459989518,2767,3232,2308
COMPLETED,0.54,13505.0,1.0,2447,0.4207531022485345,0.7669413824975491,772,4176,2920
COMPLETED,0.53,5292.0,1.0,263,0.8662135994583369,0.1892091360036283,4289,1348,2509
COMPLETED,0.73,757.0,0.9962367601246106,1,0.3127645233838257,0.5264398539872152,1125,4278,1044
COMPLETED,0.72,1651.0,0.9999127725856698,1,0.9471391271815788,0.999,3251,5000,1850
COMPLETED,0.53,6412.0,1.0,2235,0.4575251098033041,0.3060863315630704,2978,1082,787
COMPLETED,0.54,6698.0,1.0,279,0.3408083686042403,0.9757997783674832,351,5000,898
COMPLETED,0.72,638.0,0.99992523364486,1,0.5594580294721341,0.4929786439004043,1221,5000,1100
COMPLETED,0.72,763.0,0.99996261682243,1,0.5711758794366387,0.4896818983326109,2473,5000,2208
