Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,delta
COMPLETED,0.7299999999999999,2.0,0.1199999999999999,1881,0.4339065319672226
COMPLETED,0.7299999999999999,1.0,0.0,3747,0.9770528067518026
COMPLETED,0.7299999999999999,2.0,0.1799999999999999,2918,0.3749577685035765
COMPLETED,0.7299999999999999,2.0,0.0899999999999999,1465,0.7913144178297371
COMPLETED,0.7299999999999999,1.0,0.01,217,0.1012327162045985
COMPLETED,0.7299999999999999,2.0,0.26,4152,0.5502397220656275
COMPLETED,0.7299999999999999,2.0,0.26,4171,0.4785237036831677
COMPLETED,0.7299999999999999,1.0,0.0,198,0.9333460001405328
COMPLETED,0.7299999999999999,3.0,0.0899999999999999,1484,0.2355073977280408
COMPLETED,0.7299999999999999,2.0,0.1799999999999999,2900,0.6615777863040566
COMPLETED,0.7299999999999999,3.0,0.55,3728,0.050711258104071
COMPLETED,0.7299999999999999,2.0,0.1199999999999999,1900,0.5997375547923147
COMPLETED,0.7299999999999999,2.0,0.04,639,0.2918397194072604
COMPLETED,0.7299999999999999,1.0,0.0,4985,0.8735144876856356
COMPLETED,0.7299999999999999,2.0,0.28,4486,0.132351331140846
COMPLETED,0.7299999999999999,2.0,0.07,1137,0.7061968531887978
COMPLETED,0.7299999999999999,1.0,0.1499999999999999,2420,0.4061282565984875
COMPLETED,0.7299999999999999,1.0,0.0,3209,0.9473253219276666
COMPLETED,0.7299999999999999,2.0,0.17,2793,0.3403572386633604
COMPLETED,0.7299999999999999,2.0,0.1,1591,0.7586630937270818
COMPLETED,0.7199999999999999,2.0,0.04,323,0.0685890025198459
COMPLETED,0.7299999999999999,2.0,0.25,4046,0.5156468100789934
ABANDONED,,,,3782,0.1196078927032649
ABANDONED,,,,587,0.5437614244651048
ABANDONED,,,,1874,0.3448909378591925
ABANDONED,,,,2510,0.8016948112845421
ABANDONED,,,,3336,0.40962738138251
ABANDONED,,,,2293,0.9893205689750612
ABANDONED,,,,1030,0.182455569550395
ABANDONED,,,,4594,0.7333987267706543
ABANDONED,,,,4721,0.2724345758296549
ABANDONED,,,,902,0.8156132218446582
ABANDONED,,,,2184,0.0165127410609275
ABANDONED,,,,3445,0.5884414025768637
ABANDONED,,,,3027,0.2002724027391523
ABANDONED,,,,1357,0.6492470671124755
ABANDONED,,,,91,0.4582058118656277
ABANDONED,,,,4278,0.8745300899613648
ABANDONED,,,,4344,0.220689892694354
ABANDONED,,,,39,0.675664483020082
ABANDONED,,,,1252,0.4922145211081951
ABANDONED,,,,3117,0.918437188681215
ABANDONED,,,,3540,0.3086054765526205
ABANDONED,,,,2084,0.8574794793725014
ABANDONED,,,,846,0.0350721290819346
ABANDONED,,,,4782,0.6165946183633059
ABANDONED,,,,4655,0.3892407178953289
ABANDONED,,,,974,0.9629948665965348
ABANDONED,,,,2193,0.1483558345790952
ABANDONED,,,,3431,0.6894615414328872
ABANDONED,,,,2600,0.0835282593686133
ABANDONED,,,,1769,0.5019254877790807
ABANDONED,,,,536,0.3263009575940668
ABANDONED,,,,3848,0.7734501236286014
ABANDONED,,,,3955,0.3608048133775592
ABANDONED,,,,428,0.7850497110504657
ABANDONED,,,,1642,0.102627826264128
ABANDONED,,,,2727,0.5595230804719031
ABANDONED,,,,3148,0.1684918794203549
ABANDONED,,,,2476,0.7480937011018395
ABANDONED,,,,1237,0.4246573219187557
ABANDONED,,,,4391,0.9755090983565896
ABANDONED,,,,4890,0.0303546793758869
ABANDONED,,,,739,0.5733810538295656
ABANDONED,,,,1957,0.2577700989376753
ABANDONED,,,,3667,0.8295464740209281
ABANDONED,,,,2834,0.4424137179050594
ABANDONED,,,,1536,0.8915406538397073
ABANDONED,,,,303,0.2168870947621762
ABANDONED,,,,4080,0.6333636592905967
ABANDONED,,,,4117,0.0431707653310149
ABANDONED,,,,262,0.6228639454878867
ABANDONED,,,,1499,0.2994123343154788
ABANDONED,,,,2875,0.8503554989714176
ABANDONED,,,,3626,0.4860651482231915
ABANDONED,,,,1993,0.9102186576779931
ABANDONED,,,,780,0.2279338310528546
ABANDONED,,,,4853,0.6847377267852425
ABANDONED,,,,4433,0.3172296582590788
ABANDONED,,,,1201,0.7662043003253639
ABANDONED,,,,2434,0.0917487050592899
ABANDONED,,,,3185,0.5080730054620654
ABANDONED,,,,2690,0.1554779597781598
ABANDONED,,,,1684,0.6986565983574837
ABANDONED,,,,465,0.3829695058260113
ABANDONED,,,,3914,0.9548981747776268
ABANDONED,,,,3885,0.4327540100198238
ABANDONED,,,,494,0.9817803141437472
ABANDONED,,,,1733,0.1592968187779188
ABANDONED,,,,2641,0.7409715796206146
ABANDONED,,,,3390,0.0964803122989833
ABANDONED,,,,2229,0.5513026310633868
ABANDONED,,,,1015,0.3680506403986364
ABANDONED,,,,4618,0.7941210066676139
ABANDONED,,,,4824,0.2078138472791761
ABANDONED,,,,810,0.6261197246499359
ABANDONED,,,,2042,0.4506322451904415
ABANDONED,,,,3577,0.8976900304425508
ABANDONED,,,,3080,0.2648940830565988
ABANDONED,,,,1294,0.8387396125402301
ABANDONED,,,,76,0.0240853559691458
ABANDONED,,,,4303,0.5652824138626455
ABANDONED,,,,4242,0.2854486293140798
ABANDONED,,,,132,0.8650504286885261
ABANDONED,,,,1394,0.058200661253184
ABANDONED,,,,2985,0.6090524599980562
ABANDONED,,,,3487,0.2438476916998624
ABANDONED,,,,2147,0.6680925819370895
ABANDONED,,,,861,0.469085037169978
ABANDONED,,,,4758,0.9259802988134324
ABANDONED,,,,4552,0.0759565962273627
ABANDONED,,,,1067,0.5250835247263312
ABANDONED,,,,2334,0.3338443056680261
ABANDONED,,,,3299,0.7503208776321261
ABANDONED,,,,2546,0.3968114292696118
ABANDONED,,,,1833,0.9398377814162522
ABANDONED,,,,550,0.1408134382721036
ABANDONED,,,,3823,0.7125898356623948
ABANDONED,,,,4009,0.1760625907946377
ABANDONED,,,,365,0.724936615921557
ABANDONED,,,,1628,0.4171149256117642
ABANDONED,,,,2751,0.998637392586097
ABANDONED,,,,3251,0.3532331502363085
ABANDONED,,,,2383,0.8082077479977161
ABANDONED,,,,1096,0.1101711743380874
ABANDONED,,,,4523,0.5363938344754278
ABANDONED,,,,4943,0.4655715169105678
ABANDONED,,,,675,0.8839687527567148
ABANDONED,,,,1942,0.1937576108239591
ABANDONED,,,,3692,0.6409067694228142
ABANDONED,,,,2936,0.0071978321373462
ABANDONED,,,,1443,0.5809520031455904
ABANDONED,,,,161,0.2808986311089247
ABANDONED,,,,4212,0.8220043156556786
ABANDONED,,,,4216,0.0065325842052698
ABANDONED,,,,162,0.578918099442497
ABANDONED,,,,1439,0.2785430896561592
ABANDONED,,,,2934,0.8212039762996137
ABANDONED,,,,3682,0.468182310367003
ABANDONED,,,,1936,0.8840497347414493
ABANDONED,,,,683,0.1941602305583655
ABANDONED,,,,4950,0.6436526543032378
ABANDONED,,,,4531,0.3544105826392769
ABANDONED,,,,1102,0.8116713097859173
ABANDONED,,,,2374,0.1140134798940271
ABANDONED,,,,3245,0.5376492522843181
ABANDONED,,,,2748,0.1729322664160281
ABANDONED,,,,1626,0.7234185699149966
ABANDONED,,,,369,0.4152181358374655
ABANDONED,,,,4009,0.9954290828015656
ABANDONED,,,,3824,0.3966047991737723
ABANDONED,,,,554,0.9373450219351798
ABANDONED,,,,1831,0.1379419350232929
ABANDONED,,,,2543,0.7123052201606332
ABANDONED,,,,3294,0.0781085041631013
ABANDONED,,,,2325,0.5256231542900204
ABANDONED,,,,1073,0.3347626789994537
ABANDONED,,,,4560,0.7525507709737868
ABANDONED,,,,4764,0.2454837419390678
ABANDONED,,,,869,0.671097287947312
ABANDONED,,,,2141,0.4724113809298723
ABANDONED,,,,3477,0.927751440476626
ABANDONED,,,,2983,0.2818594194147736
ABANDONED,,,,1390,0.8639910302609205
ABANDONED,,,,132,0.0568196250759065
ABANDONED,,,,4246,0.6053281586747616
ABANDONED,,,,4302,0.263360823649913
ABANDONED,,,,71,0.8356549581047147
ABANDONED,,,,1295,0.0208313464988023
ABANDONED,,,,3083,0.5634008672311902
ABANDONED,,,,3582,0.2112926522102206
ABANDONED,,,,2051,0.6272514573670924
ABANDONED,,,,803,0.4519333329424262
ABANDONED,,,,4816,0.9015171225983648
ABANDONED,,,,4611,0.0965156243406236
ABANDONED,,,,1007,0.5539286379199475
ABANDONED,,,,2235,0.3707812821362167
ABANDONED,,,,3399,0.7945693260878324
ABANDONED,,,,2643,0.4307658060025423
ABANDONED,,,,1735,0.9810998230688271
ABANDONED,,,,493,0.1585116928219795
ABANDONED,,,,3880,0.7385703682247549
ABANDONED,,,,3909,0.1544642312936484
ABANDONED,,,,464,0.695052175058052
ABANDONED,,,,1686,0.3792604476455598
ABANDONED,,,,2692,0.9534714389145375
ABANDONED,,,,3193,0.3201886645834893
ABANDONED,,,,2440,0.7678555937074125
ABANDONED,,,,1193,0.0935046333223581
ABANDONED,,,,4426,0.5114450191650539
ABANDONED,,,,4845,0.4866199911870062
ABANDONED,,,,773,0.9123248956706373
ABANDONED,,,,2002,0.2302094240803271
ABANDONED,,,,3631,0.6856408569738269
ABANDONED,,,,2878,0.0406627627070993
ABANDONED,,,,1500,0.6227030150778591
ABANDONED,,,,257,0.2990820488706231
ABANDONED,,,,4116,0.8474992091227322
ABANDONED,,,,4075,0.4445657596830278
ABANDONED,,,,294,0.8920803875029087
ABANDONED,,,,1542,0.2178055721931159
ABANDONED,,,,2841,0.6355936864744872
ABANDONED,,,,3668,0.0301481831222772
ABANDONED,,,,1961,0.5708883984480053
ABANDONED,,,,737,0.2548986997883767
ABANDONED,,,,4886,0.8292619923613965
ABANDONED,,,,4389,0.1649028033632785
ABANDONED,,,,1234,0.7470344067737459
ABANDONED,,,,2476,0.4232763898409903
ABANDONED,,,,3152,0.9717849308755248
ABANDONED,,,,2733,0.3624409974589943
ABANDONED,,,,1650,0.7880545211602002
ABANDONED,,,,422,0.1059542741235345
ABANDONED,,,,3946,0.5612943559773266
ABANDONED,,,,3838,0.0861389189828187
ABANDONED,,,,530,0.5020063656643033
ABANDONED,,,,1777,0.3267034732289612
ABANDONED,,,,2606,0.7761958746667951
ABANDONED,,,,3435,0.3885753361210226
ABANDONED,,,,2193,0.9609608587939292
ABANDONED,,,,970,0.1460001890268176
ABANDONED,,,,4653,0.6886610682345927
ABANDONED,,,,4779,0.305475018331781
ABANDONED,,,,844,0.8559613292664289
ABANDONED,,,,2087,0.0331752352081239
ABANDONED,,,,3541,0.6133861747365444
ABANDONED,,,,3124,0.2218671912550926
ABANDONED,,,,1259,0.6791279407087712
ABANDONED,,,,30,0.4960567225646227
ABANDONED,,,,4338,0.9196924726478756
ABANDONED,,,,4287,0.2032315429057925
ABANDONED,,,,96,0.6508984645940363
ABANDONED,,,,1349,0.459961844228208
ABANDONED,,,,3020,0.8779022375065832
ABANDONED,,,,3441,0.2714209811873734
ABANDONED,,,,2183,0.8120089026447385
ABANDONED,,,,905,0.0128037869799882
ABANDONED,,,,4723,0.587014800556004
ABANDONED,,,,4596,0.4071195126008242
ABANDONED,,,,1032,0.9891597426645456
ABANDONED,,,,2288,0.1821253882050514
ABANDONED,,,,3335,0.7305425707641989
ABANDONED,,,,2501,0.1201628695093095
ABANDONED,,,,1867,0.5458677665572613
ABANDONED,,,,596,0.3471666349861771
ABANDONED,,,,3787,0.8025980753153562
ABANDONED,,,,4051,0.3438359097521752
ABANDONED,,,,332,0.7597947223447263
ABANDONED,,,,1584,0.0698899861723184
ABANDONED,,,,2784,0.5194737683925778
ABANDONED,,,,3208,0.1308179378919303
ABANDONED,,,,2415,0.7031120946537703
ABANDONED,,,,1139,0.4028741430286317
ABANDONED,,,,4489,0.9454436414539814
ABANDONED,,,,4987,0.0487229202445596
ABANDONED,,,,641,0.5990569596178829
ABANDONED,,,,1900,0.2910544893518089
ABANDONED,,,,3724,0.8711131424475461
ABANDONED,,,,2893,0.4785588818825781
ABANDONED,,,,1476,0.9359719028975814
ABANDONED,,,,203,0.238237935366109
ABANDONED,,,,4180,0.6620259718820451
ABANDONED,,,,4160,0.3716179959066212
ABANDONED,,,,224,0.7895260105188935
ABANDONED,,,,1456,0.0996136639285832
ABANDONED,,,,2913,0.5472482366934419
ABANDONED,,,,3744,0.1634654549267142
ABANDONED,,,,1880,0.7377088174261152
ABANDONED,,,,662,0.4374784762188791
ABANDONED,,,,4967,0.9780987763423472
ABANDONED,,,,4471,0.0199700485132634
ABANDONED,,,,1158,0.568354852406308
ABANDONED,,,,2397,0.260359999993816
ABANDONED,,,,3227,0.8423678811341523
ABANDONED,,,,2804,0.4468897943031042
ABANDONED,,,,1565,0.9023535835556686
ABANDONED,,,,351,0.2046119981706142
ABANDONED,,,,4032,0.6303492738846689
ABANDONED,,,,3769,0.2310136141888797
ABANDONED,,,,615,0.6806297676395625
ABANDONED,,,,1849,0.4896855368558317
ABANDONED,,,,2521,0.9056766909360886
ABANDONED,,,,3354,0.3040684833507985
ABANDONED,,,,2270,0.8466056402884423
ABANDONED,,,,1051,0.0474081350415945
ABANDONED,,,,4578,0.619669920573011
ABANDONED,,,,4703,0.3783666259981691
ABANDONED,,,,926,0.9584576503243296
ABANDONED,,,,2163,0.1514309137184172
ABANDONED,,,,3461,0.7017972945794462
ABANDONED,,,,3040,0.0884937670584768
ABANDONED,,,,1329,0.5122494620867074
ABANDONED,,,,116,0.3135407126620411
ABANDONED,,,,4267,0.770921362446621
ABANDONED,,,,4358,0.1148879966586828
ABANDONED,,,,11,0.5327046527955681
ABANDONED,,,,1278,0.3574093707781285
ABANDONED,,,,3106,0.8049525701962411
ABANDONED,,,,3522,0.4202558616343885
ABANDONED,,,,2107,0.9945905826091767
ABANDONED,,,,825,0.1796223024241626
ABANDONED,,,,4798,0.7203339758943766
ABANDONED,,,,4673,0.2777043663933873
ABANDONED,,,,951,0.8262414492834359
ABANDONED,,,,2214,0.003447737371549
ABANDONED,,,,3415,0.5856079123802483
ABANDONED,,,,2586,0.1892158838827162
ABANDONED,,,,1797,0.6445273941382765
ABANDONED,,,,510,0.4614637938477099
ABANDONED,,,,3859,0.8870487756934016
ABANDONED,,,,3966,0.473314822487533
ABANDONED,,,,402,0.9227786895055324
ABANDONED,,,,1670,0.248511484613642
ABANDONED,,,,2713,0.6643503671325743
ABANDONED,,,,3132,0.0618286937642842
ABANDONED,,,,2497,0.6045181371346116
ABANDONED,,,,1214,0.2885208280570805
ABANDONED,,,,4409,0.8609348851498216
ABANDONED,,,,4906,0.1371321365535259
ABANDONED,,,,718,0.7173145416621118
ABANDONED,,,,1980,0.3935489068757742
ABANDONED,,,,3649,0.9440066536478698
ABANDONED,,,,2823,0.3297896752152592
ABANDONED,,,,1561,0.7534539894610643
ABANDONED,,,,275,0.0713613602779805
ABANDONED,,,,4094,0.5286506441514938
ABANDONED,,,,4135,0.1871193624641746
ABANDONED,,,,238,0.7296565119661391
ABANDONED,,,,1520,0.4138571667000651
ABANDONED,,,,2859,0.9861189596671612
ABANDONED,,,,3612,0.3479631366021931
ABANDONED,,,,2021,0.7975792677458375
ABANDONED,,,,755,0.1232359252143651
ABANDONED,,,,4864,0.5392271016016602
ABANDONED,,,,4446,0.4549432894717901
ABANDONED,,,,1173,0.8786989621929823
ABANDONED,,,,2460,0.1965911010205745
ABANDONED,,,,3174,0.6539717731121927
ABANDONED,,,,2672,0.0119175051115453
ABANDONED,,,,1707,0.5920085220020264
ABANDONED,,,,444,0.2683799453768879
ABANDONED,,,,3930,0.8187463336735963
ABANDONED,,,,3900,0.2960159399490803
ABANDONED,,,,473,0.8702593098841607
ABANDONED,,,,1756,0.0554280804246664
ABANDONED,,,,2623,0.596048373112455
ABANDONED,,,,3379,0.2390671093575656
ABANDONED,,,,2255,0.6569751462768763
ABANDONED,,,,987,0.481664639705792
ABANDONED,,,,4632,0.9292991901636124
ABANDONED,,,,4835,0.0648389077540486
ABANDONED,,,,784,0.5203027193136514
ABANDONED,,,,2070,0.337162973947823
ABANDONED,,,,3564,0.7629002273548394
ABANDONED,,,,3064,0.4020205335356294
ABANDONED,,,,1315,0.9504053448643536
ABANDONED,,,,53,0.1278096041996031
ABANDONED,,,,4321,0.7098174779042601
ABANDONED,,,,4226,0.428277710551396
ABANDONED,,,,153,0.970967131614685
ABANDONED,,,,1371,0.17157166255638
ABANDONED,,,,3003,0.7439857419561595
ABANDONED,,,,3498,0.1068651959747076
ABANDONED,,,,2121,0.5563290555570274
ABANDONED,,,,889,0.3654609624128788
ABANDONED,,,,4744,0.7812998523674906
ABANDONED,,,,4541,0.2128400487024336
ABANDONED,,,,1092,0.6365043555125593
ABANDONED,,,,2306,0.4378108380772173
ABANDONED,,,,3313,0.8951001293864101
ABANDONED,,,,2562,0.2540811533406376
ABANDONED,,,,1812,0.8342635361421852
ABANDONED,,,,573,0.0270997413750737
ABANDONED,,,,3805,0.5775575104542076
ABANDONED,,,,3991,0.0382054807115346
ABANDONED,,,,388,0.6125402239933609
ABANDONED,,,,1607,0.3121728320606053
ABANDONED,,,,2767,0.8528844832237809
ABANDONED,,,,3264,0.4969389873072505
ABANDONED,,,,2355,0.9147556508798153
ABANDONED,,,,1121,0.2248585288431495
ABANDONED,,,,4512,0.6724017208255826
ABANDONED,,,,4930,0.3217668745312839
ABANDONED,,,,703,0.7770783922225237
ABANDONED,,,,1916,0.0794129519127309
ABANDONED,,,,3703,0.5049979263227433
ABANDONED,,,,2954,0.1451539854705333
ABANDONED,,,,1420,0.6936910906676202
ABANDONED,,,,182,0.3854982670079916
ABANDONED,,,,4196,0.9676584197096526
ABANDONED,,,,4185,0.3830805651340633
ABANDONED,,,,193,0.9652416807562112
ABANDONED,,,,1411,0.1426987631581723
ABANDONED,,,,2963,0.6912348979990929
ABANDONED,,,,3694,0.081890957146883
ABANDONED,,,,1924,0.5074769019130617
ABANDONED,,,,692,0.3241615555416792
ABANDONED,,,,4941,0.779472110312432
ABANDONED,,,,4501,0.226363118128851
ABANDONED,,,,1132,0.6739053694978356
ABANDONED,,,,2346,0.4983583488352597
ABANDONED,,,,3272,0.9161759455855936
ABANDONED,,,,2758,0.3107304496690631
ABANDONED,,,,1615,0.8514411676544696
ABANDONED,,,,377,0.0367236743476241
ABANDONED,,,,4002,0.6110593582428991
ABANDONED,,,,3797,0.0246824112851172
ABANDONED,,,,582,0.5751392100080847
ABANDONED,,,,1800,0.2516253213025629
ABANDONED,,,,2573,0.8318086670245975
ABANDONED,,,,3301,0.440289690978825
ABANDONED,,,,2317,0.8975780193675308
ABANDONED,,,,1084,0.2152345958705991
ABANDONED,,,,4550,0.6388998730368912
ABANDONED,,,,4736,0.3669640199486166
ABANDONED,,,,897,0.7828038430809974
ABANDONED,,,,2110,0.1082858513109385
ABANDONED,,,,3508,0.5577487702798098
ABANDONED,,,,2992,0.1701282242983579
ABANDONED,,,,1381,0.742543244311586
ABANDONED,,,,144,0.4267976738791912
ABANDONED,,,,4234,0.9694861617647113
ABANDONED,,,,4329,0.1263277234788983
ABANDONED,,,,44,0.7083365675397217
ABANDONED,,,,1325,0.4005782255008816
ABANDONED,,,,3053,0.9489620739091188
ABANDONED,,,,3574,0.3385823800899088
ABANDONED,,,,2059,0.7643205964174121
ABANDONED,,,,792,0.0663434524256736
ABANDONED,,,,4826,0.5218062936291099
ABANDONED,,,,4640,0.4840593653302639
ABANDONED,,,,978,0.931692982610315
ABANDONED,,,,2266,0.2415450699776411
ABANDONED,,,,3367,0.6594540475104003
ABANDONED,,,,2634,0.052972783755511
ABANDONED,,,,1744,0.593592135829851
ABANDONED,,,,482,0.2935983124319463
ABANDONED,,,,3892,0.867842615544796
ABANDONED,,,,3941,0.2668998640906065
ABANDONED,,,,433,0.817265289466828
ABANDONED,,,,1715,0.0104741114675998
ABANDONED,,,,2663,0.5905660987142473
ABANDONED,,,,3182,0.1980118307135999
ABANDONED,,,,2451,0.6553915324490516
ABANDONED,,,,1184,0.4564462726507335
ABANDONED,,,,4435,0.8802029082924127
ABANDONED,,,,4875,0.1256305467393249
ABANDONED,,,,744,0.5416226637400686
ABANDONED,,,,2029,0.3504419151470065
ABANDONED,,,,3603,0.8000571131128817
ABANDONED,,,,2867,0.4114012900479138
ABANDONED,,,,1511,0.9836640161927788
ABANDONED,,,,249,0.1847020769882947
ABANDONED,,,,4124,0.7272382858768104
ABANDONED,,,,4083,0.0738329410851001
ABANDONED,,,,286,0.5311212917808443
ABANDONED,,,,1552,0.3321912565361708
ABANDONED,,,,2831,0.7558565113954246
ABANDONED,,,,3640,0.3911395329628139
ABANDONED,,,,1988,0.9415963391214608
ABANDONED,,,,707,0.134668110396713
ABANDONED,,,,4916,0.714851448683068
ABANDONED,,,,4398,0.2870853459760546
ABANDONED,,,,1225,0.8595003734249622
ABANDONED,,,,2488,0.0603404629733413
ABANDONED,,,,3140,0.6030289434231818
ABANDONED,,,,2704,0.2500072700548917
ABANDONED,,,,1678,0.6658471154943107
ABANDONED,,,,391,0.4747425119765102
ABANDONED,,,,3977,0.9242054086383432
ABANDONED,,,,3850,0.4639338429048657
ABANDONED,,,,518,0.8895197653640061
ABANDONED,,,,1786,0.1916187590118497
ABANDONED,,,,2597,0.6469293360896408
ABANDONED,,,,3404,0.0010373075921088
ABANDONED,,,,2224,0.5831984157785773
ABANDONED,,,,942,0.2752421099282801
ABANDONED,,,,4682,0.8237782522048801
ABANDONED,,,,4790,0.1781871921271085
ABANDONED,,,,834,0.7188979026768356
ABANDONED,,,,2095,0.4187670211177319
ABANDONED,,,,3533,0.9931027124486864
ABANDONED,,,,3094,0.3589060038868338
ABANDONED,,,,1288,0.80644823294878
ABANDONED,,,,3,0.1163155523054301
ABANDONED,,,,4366,0.5341331713628023
ABANDONED,,,,4276,0.314968446765095
ABANDONED,,,,107,0.7723481559362262
ABANDONED,,,,1340,0.0899895078856497
ABANDONED,,,,3029,0.5137461360916495
ABANDONED,,,,3472,0.14994260857068
ABANDONED,,,,2151,0.7003080562539398
ABANDONED,,,,934,0.3769312182739377
ABANDONED,,,,4694,0.9570231832135468
ABANDONED,,,,4586,0.0449440345279872
ABANDONED,,,,1042,0.6172067829798907
ABANDONED,,,,2280,0.3016591837946325
ABANDONED,,,,3343,0.84419537037611
ABANDONED,,,,2531,0.4920871627908199
ABANDONED,,,,1837,0.9080792872272432
ABANDONED,,,,623,0.2334851503819227
ABANDONED,,,,3760,0.6831003409121185
ABANDONED,,,,4043,0.2060396281741559
ABANDONED,,,,340,0.6317778370659797
ABANDONED,,,,1573,0.4483863530550152
ABANDONED,,,,2795,0.9038492016941309
ABANDONED,,,,3235,0.2588711148630827
ABANDONED,,,,2388,0.8408799366168677
ABANDONED,,,,1169,0.018534982830286
ABANDONED,,,,4459,0.5669188535455614
ABANDONED,,,,4978,0.4350161751396954
ABANDONED,,,,651,0.9756355049069972
ABANDONED,,,,1888,0.1610550697613507
ABANDONED,,,,3735,0.7352993951812385
ABANDONED,,,,2921,0.102016613414511
ABANDONED,,,,1447,0.5496502232588827
ABANDONED,,,,234,0.3740879706069827
ABANDONED,,,,4149,0.7919969555754214
ABANDONED,,,,4169,0.2367341045197099
ABANDONED,,,,215,0.6605231113918125
ABANDONED,,,,1468,0.4771392377987503
ABANDONED,,,,2901,0.9345512958932668
ABANDONED,,,,3716,0.2924970353282987
ABANDONED,,,,1908,0.8725566513445228
ABANDONED,,,,631,0.0502040871400386
ABANDONED,,,,4998,0.6005371561571956
ABANDONED,,,,4479,0.4052924843709915
ABANDONED,,,,1150,0.947861049618572
ABANDONED,,,,2407,0.1332729966193437
ABANDONED,,,,3217,0.7055680939946323
ABANDONED,,,,2776,0.0674122634939849
ABANDONED,,,,1593,0.5169951051007956
ABANDONED,,,,322,0.3414404703024774
ABANDONED,,,,4062,0.7574002160727977
ABANDONED,,,,3779,0.3456629379820078
ABANDONED,,,,605,0.8010934153907001
ABANDONED,,,,1856,0.1187423777580261
ABANDONED,,,,2513,0.5444482451621442
ABANDONED,,,,3324,0.1835685439072549
ABANDONED,,,,2300,0.731984756110236
ABANDONED,,,,1023,0.4086003077123314
ABANDONED,,,,4605,0.9906415006965398
ABANDONED,,,,4715,0.0152203586306422
ABANDONED,,,,914,0.5894323128201067
ABANDONED,,,,2172,0.2738770957812666
ABANDONED,,,,3452,0.8144640840608626
ABANDONED,,,,3009,0.4574828277416527
ABANDONED,,,,1360,0.8754241541977971
ABANDONED,,,,88,0.2008376352060586
ABANDONED,,,,4296,0.6485036162808537
ABANDONED,,,,4347,0.4936613277290016
ABANDONED,,,,22,0.9172980407327412
ABANDONED,,,,1270,0.2193894239626824
ABANDONED,,,,3114,0.6766492030601948
ABANDONED,,,,3552,0.0356302195787429
ABANDONED,,,,2077,0.61584212946333
ABANDONED,,,,853,0.3078934340309351
ABANDONED,,,,4771,0.8583787820450962
ABANDONED,,,,4662,0.1474812815655022
ABANDONED,,,,962,0.6901412201598287
ABANDONED,,,,2204,0.3900179564543068
ABANDONED,,,,3424,0.9624044123049824
ABANDONED,,,,2617,0.32528387375921
ABANDONED,,,,1766,0.7747753420192747
ABANDONED,,,,539,0.084635043522343
ABANDONED,,,,3830,0.5005034308172762
ABANDONED,,,,3957,0.1035604407805949
ABANDONED,,,,412,0.5588995522782206
ABANDONED,,,,1659,0.3599619066156447
ABANDONED,,,,2725,0.7855763932373375
ABANDONED,,,,3161,0.4257324598208069
ABANDONED,,,,2468,0.9742400379348544
ABANDONED,,,,1246,0.1673194196280091
ABANDONED,,,,4378,0.749451993394643
ABANDONED,,,,4898,0.2563794502858072
ABANDONED,,,,726,0.8307436760365962
ABANDONED,,,,1969,0.0315913834385573
ABANDONED,,,,3659,0.5723306581508368
ABANDONED,,,,2850,0.2163851547986269
ABANDONED,,,,1533,0.6341742096934467
ABANDONED,,,,305,0.4430619883220642
ABANDONED,,,,4064,0.8905756829641758
ABANDONED,,,,4106,0.3005181704200804
ABANDONED,,,,268,0.8489343900587409
ABANDONED,,,,1492,0.0421508299130946
ABANDONED,,,,2887,0.6241920154616236
ABANDONED,,,,3623,0.2287139211948961
ABANDONED,,,,2011,0.6841444209106265
ABANDONED,,,,763,0.4851915432587265
ABANDONED,,,,4856,0.9108973883558064
ABANDONED,,,,4415,0.0910338109545409
ABANDONED,,,,1204,0.5089751597177237
ABANDONED,,,,2431,0.317786800706759
ABANDONED,,,,3202,0.7654527594745159
ABANDONED,,,,2683,0.3816699851434677
ABANDONED,,,,1695,0.9558819467686116
ABANDONED,,,,453,0.1569276179820299
ABANDONED,,,,3921,0.6975145988259464
ABANDONED,,,,3872,0.1599460446797311
ABANDONED,,,,502,0.7400056532602756
ABANDONED,,,,1725,0.4322549290750175
ABANDONED,,,,2654,0.982588005527854
ABANDONED,,,,3388,0.3692844854425638
ABANDONED,,,,2246,0.7930734700076281
ABANDONED,,,,999,0.0950887081623077
ABANDONED,,,,4620,0.5525007885638624
ABANDONED,,,,4808,0.4494626444168388
ABANDONED,,,,812,0.8990454637166113
ABANDONED,,,,2040,0.2088899406660348
ABANDONED,,,,3593,0.6248497087433934
ABANDONED,,,,3072,0.0232414937224239
ABANDONED,,,,1306,0.5658100515343248
ABANDONED,,,,63,0.2658238385543227
ABANDONED,,,,4311,0.8381189433652908
ABANDONED,,,,4255,0.0592829374074935
ABANDONED,,,,124,0.6077905378285795
ABANDONED,,,,1402,0.2842690312694758
ABANDONED,,,,2972,0.8664015827290714
ABANDONED,,,,3488,0.4700095616672188
ABANDONED,,,,2130,0.925348680600524
ABANDONED,,,,878,0.243012874957174
ABANDONED,,,,4756,0.6686273541431874
ABANDONED,,,,4569,0.3333342756852507
ABANDONED,,,,1065,0.75112333801575
ABANDONED,,,,2336,0.0766129566635936
ABANDONED,,,,3283,0.5241266438700258
ABANDONED,,,,2554,0.1394299278724938
