Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_windows,disjoint_training_windows
COMPLETED,0.91,0.0,0.0,3624,4943,1805,True
COMPLETED,0.91,0.0,0.0,1311,698,2643,False
COMPLETED,0.91,0.0,0.0,1756,3461,1328,False
COMPLETED,0.91,0.0,0.0,3194,2179,2985,True
COMPLETED,0.91,0.0,0.0,4827,4080,1239,False
COMPLETED,0.91,0.0,0.0,269,279,4460,True
COMPLETED,0.91,0.0,0.0,743,4508,3441,True
COMPLETED,0.91,0.0,0.0,4309,1102,2091,False
COMPLETED,0.91,0.0,0.0,2672,2638,3999,True
COMPLETED,0.91,0.0,0.0,2234,1752,462,False
COMPLETED,0.91,0.0,0.0,2208,3750,3767,True
COMPLETED,0.91,0.0,0.0,2726,1902,547,False
COMPLETED,0.91,0.0,0.0,4372,4341,3677,True
COMPLETED,0.91,0.0,0.0,730,12,2020,False
COMPLETED,0.91,0.0,0.0,292,4533,997,False
COMPLETED,0.91,0.0,0.0,4775,1069,4535,True
COMPLETED,0.91,0.0,0.0,3129,2693,1555,False
COMPLETED,0.91,0.0,0.0,1772,1709,2905,True
COMPLETED,0.91,0.0,0.0,1257,3865,1563,True
COMPLETED,0.91,0.0,0.0,3650,533,2718,False
COMPLETED,0.91,0.0,0.0,4659,3207,872,True
COMPLETED,0.91,0.0,0.0,392,2394,4839,False
COMPLETED,0.91,0.0,0.0,1244,2853,3200,False
COMPLETED,0.91,0.0,0.0,3852,1498,2363,True
COMPLETED,0.91,0.0,0.0,2841,4761,4362,False
COMPLETED,0.91,0.0,0.0,2109,887,87,True
COMPLETED,0.91,0.0,0.0,1996,4994,2577,False
COMPLETED,0.91,0.0,0.0,3062,646,1735,True
COMPLETED,0.91,0.0,0.0,3924,3094,4989,False
COMPLETED,0.91,0.0,0.0,986,1265,709,True
COMPLETED,0.91,0.0,0.0,504,3287,2191,True
COMPLETED,0.91,0.0,0.0,4441,2322,3341,False
COMPLETED,0.91,0.0,0.0,3575,3937,249,True
COMPLETED,0.91,0.0,0.0,1517,453,4211,False
COMPLETED,0.91,0.0,0.0,1707,2612,375,False
COMPLETED,0.91,0.0,0.0,3398,1780,3908,True
COMPLETED,0.91,0.0,0.0,4876,4463,2182,False
COMPLETED,0.91,0.0,0.0,64,1150,3527,True
COMPLETED,0.91,0.0,0.0,792,4109,4394,True
COMPLETED,0.91,0.0,0.0,4104,254,1170,False
COMPLETED,0.91,0.0,0.0,2623,3508,3055,True
COMPLETED,0.91,0.0,0.0,2439,2133,1392,False
COMPLETED,0.91,0.0,0.0,2366,4253,846,False
COMPLETED,0.91,0.0,0.0,2573,139,4696,True
COMPLETED,0.91,0.0,0.0,4217,3604,1717,False
COMPLETED,0.91,0.0,0.0,889,2010,2754,True
COMPLETED,0.91,0.0,0.0,133,2781,4231,True
COMPLETED,0.91,0.0,0.0,4929,1582,73,False
COMPLETED,0.91,0.0,0.0,3282,4680,3205,True
COMPLETED,0.91,0.0,0.0,1614,961,2484,False
COMPLETED,0.91,0.0,0.0,1415,3197,3665,False
COMPLETED,0.91,0.0,0.0,3496,2443,1890,True
COMPLETED,0.91,0.0,0.0,4505,3797,3888,False
COMPLETED,0.91,0.0,0.0,552,562,550,True
COMPLETED,0.91,0.0,0.0,1085,4771,1413,True
COMPLETED,0.91,0.0,0.0,4006,838,2880,False
COMPLETED,0.91,0.0,0.0,2994,2921,1033,True
COMPLETED,0.91,0.0,0.0,1951,1468,4687,False
COMPLETED,0.91,0.0,0.0,2150,3006,2040,True
COMPLETED,0.91,0.0,0.0,2902,1392,3503,False
COMPLETED,0.91,0.0,0.0,3766,4848,410,True
COMPLETED,0.91,0.0,0.0,1140,754,4060,False
COMPLETED,0.91,0.0,0.0,350,4025,3042,False
COMPLETED,0.91,0.0,0.0,4599,326,1262,True
COMPLETED,0.91,0.0,0.0,3734,3434,4515,False
COMPLETED,0.91,0.0,0.0,1362,2215,1173,True
COMPLETED,0.91,0.0,0.0,1862,4453,4858,True
COMPLETED,0.91,0.0,0.0,3239,1199,696,False
COMPLETED,0.91,0.0,0.0,4718,2543,2582,True
COMPLETED,0.91,0.0,0.0,217,1809,1857,False
COMPLETED,0.91,0.0,0.0,639,3518,223,False
COMPLETED,0.91,0.0,0.0,4262,2085,4068,True
COMPLETED,0.91,0.0,0.0,2782,4177,2344,False
COMPLETED,0.91,0.0,0.0,2285,225,3377,True
COMPLETED,0.91,0.0,0.0,2304,2839,255,False
COMPLETED,0.91,0.0,0.0,2802,1562,4183,True
COMPLETED,0.91,0.0,0.0,4281,4700,2219,False
COMPLETED,0.91,0.0,0.0,659,903,3335,True
COMPLETED,0.91,0.0,0.0,197,3882,4977,True
COMPLETED,0.91,0.0,0.0,4699,471,742,False
COMPLETED,0.91,0.0,0.0,3219,3271,2545,True
COMPLETED,0.91,0.0,0.0,1843,2380,1747,False
COMPLETED,0.91,0.0,0.0,1342,4596,3084,False
COMPLETED,0.91,0.0,0.0,3716,1054,1387,True
COMPLETED,0.91,0.0,0.0,4579,2706,4400,False
COMPLETED,0.91,0.0,0.0,332,1644,1141,True
COMPLETED,0.91,0.0,0.0,1159,3685,2150,True
COMPLETED,0.91,0.0,0.0,3786,1915,3539,False
COMPLETED,0.91,0.0,0.0,2921,4325,363,True
COMPLETED,0.91,0.0,0.0,2170,75,3940,False
COMPLETED,0.91,0.0,0.0,1930,4083,1527,True
COMPLETED,0.91,0.0,0.0,2976,306,2912,False
COMPLETED,0.91,0.0,0.0,3985,3454,991,True
COMPLETED,0.91,0.0,0.0,1067,2157,4562,False
COMPLETED,0.91,0.0,0.0,570,2636,3711,False
COMPLETED,0.91,0.0,0.0,4526,1725,2009,True
COMPLETED,0.91,0.0,0.0,3514,4515,3778,False
COMPLETED,0.91,0.0,0.0,1436,1124,513,True
COMPLETED,0.91,0.0,0.0,1632,3342,4355,True
COMPLETED,0.91,0.0,0.0,3303,2300,114,False
COMPLETED,0.91,0.0,0.0,4947,3962,3173,True
