Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
Completed,0.75,268,0.70728,2511,3535,0.233633677,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.85,342,0.997805,2685,2165,0.213153062,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.66,285,0.035056,162,4593,0.300720538,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.67,1240,0.182862,2608,4472,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.88,478,0.985542,5000,3617,0.692862686,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.86,437,0.993009,2467,283,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.82,407,0.719148,3380,4661,0.366911378,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.75,249,0.514642,2534,4884,0.167611302,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.85,357,0.444702,1906,4260,0.41453132,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.83,348,0.799029,3407,4238,0.281227598,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.81,302,0.696451,2895,4116,0.471941977,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.72,303,0.06824,196,2861,0.429236142,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.82,407,0.303391,845,2754,0.610972985,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.82,256,0.279255,1100,3908,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.87,548,0.52014,1515,2897,0.566542092,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.81,281,0.997444,2327,1535,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.89,562,0.995828,5000,3125,0.382913406,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.84,236,0.293776,526,1783,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.85,303,0.998983,2361,1132,0.293267027,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.88,487,0.971778,5000,2150,0.798556745,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.87,325,0.556189,1917,3419,0.240413172,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.87,365,0.995555,5000,3772,0.329222667,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.82,245,0.233182,684,2914,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.89,590,0.998386,4256,2685,0.233726963,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.86,276,0.317231,733,2303,0.274874311,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.86,341,0.888019,4321,4832,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.86,365,0.944414,3551,3734,0.269438551,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.9,455,0.999573,5000,2349,0.280692805,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.79,268,0.184676,844,4539,0.320022367,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.9,379,0.995502,4675,3211,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.85,288,0.410614,1887,4553,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.85,319,0.784114,3955,5000,0.150774995,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.86,284,0.390015,1909,4853,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,208,0.105305,244,2307,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.84,267,0.33338,686,2052,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.87,261,0.997831,2711,1743,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.77,209,0.074886,94,1253,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.89,501,0.994727,4077,3262,0.308842646,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.83,265,0.277021,434,1562,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.86,333,0.99049,4984,4575,0.341932953,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.84,535,0.869948,3263,698,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.8,258,0.146712,740,5000,0.258945834,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.83,337,0.89047,3082,3434,0.409830973,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.81,264,0.16838,438,2586,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.87,323,0.477499,764,1595,0.280307464,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.8,291,0.885279,2474,2783,0.157504463,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.79,255,0.998936,2273,1520,0.515573019,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.79,266,0.125135,114,910,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.87,394,0.992823,4745,3597,0.397741619,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.7,992,0.070046,783,3715,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.86,359,0.991456,4185,4163,0.267859525,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.81,270,0.997157,2349,1750,0.346339063,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.81,266,0.155553,101,571,0.733693918,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.84,372,0.990994,2466,1623,0.675397965,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.89,424,0.996736,3763,2386,0.573744081,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.75,316,0.092106,401,4329,0.453913283,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.8,303,0.990175,2204,1168,0.697778377,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.65,489,0.039889,146,1259,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.76,255,0.10212,171,1668,0.45169966,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.87,381,0.995091,3227,2501,0.583315349,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.78,241,0.137611,459,3321,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.86,522,0.83368,4040,1207,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,311,0.063691,257,4003,0.281219401,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.69,261,0.057871,197,3385,0.299560655,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.8,256,0.994834,2482,2406,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.79,284,0.912011,2418,2635,0.502106648,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.88,335,0.996767,3302,2675,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.87,276,0.453789,1925,4202,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.79,232,0.199475,801,3996,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.83,332,0.375715,1466,3877,0.347938231,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.76,266,0.542262,2670,4880,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.81,324,0.842944,2767,3267,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.8,222,0.120422,61,506,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.9,374,0.758067,1906,2499,0.529050573,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.77,307,0.623135,2657,4224,0.452978797,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.71,259,0.057967,175,3000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.89,477,0.57483,1902,3285,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.78,259,0.096973,74,762,0.402439359,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.85,277,0.28241,130,460,0.205577184,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.77,298,0.697612,2635,3744,0.084896667,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.9,353,0.663429,1873,2809,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.88,411,0.547932,1850,3352,0.540676166,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.76,320,0.087313,107,1223,0.384410398,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.83,396,0.69204,3512,5000,0.587796402,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.84,289,0.29,890,3018,0.435740174,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,1837,1,4153,232,0.621777504,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.85,276,0.9,3498,3838,0.185731348,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.87,475,0.58,1446,1678,0.8736737,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.7,314,0.49,2240,4503,0.634992476,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.84,266,1,2730,2327,0.321044001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.83,631,0.77,4615,3604,0.883119674,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.89,320,0.51,413,804,0.075047824,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.65,1080,0.03,297,4355,0.962831828,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.92,418,1,4809,1550,0.024392164,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.84,352,0.95,2846,2520,0.711947352,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.79,223,1,2045,339,0.277407632,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.87,325,0.49,1565,3165,0.233387981,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.89,464,0.99,3302,1009,0.792942213,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.84,396,0.81,4035,4923,0.482375571,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.87,363,0.5,1086,2142,0.545841962,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.83,253,0.26,1246,4716,0.051885105,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.83,607,0.72,3884,1891,0.990069236,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.85,343,0.91,3151,3427,0.304767315,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,562,0.93,1725,1227,0.739074364,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.89,475,0.61,1894,2765,0.750137632,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.93,415,1,3007,551,0.190335508,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.84,334,1,4970,4132,0.50315541,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.78,225,0.11,146,1293,0.439448721,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.77,290,0.16,576,3554,0.578724988,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.92,548,1,4461,710,0.392935636,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,576,0.44,2576,4609,0.830746826,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.78,226,1,2403,2390,0.14304482,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.83,317,0.33,1296,3927,0.348281392,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,395,1,3658,1732,0.662485434,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.89,362,1,4312,2951,0.102174801,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.92,941,1,740,131,0.910479393,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.77,442,0.16,655,3801,0.700234034,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,449,1,4231,1626,0.265669412,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.8,756,0.62,3733,3059,0.951156573,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.92,1387,1,1368,258,0.012737707,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.75,321,0.66,2474,3720,0.494037642,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.89,451,1,2652,934,0.557509603,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.85,354,0.99,4380,4384,0.245118587,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.79,498,0.17,492,2223,0.804663145,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.67,257,0.02,63,2619,0.166196402,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.92,1011,1,4887,463,0.854163358,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.83,376,0.72,3080,4221,0.416288991,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,535,0.99,1967,1440,0.602305226,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.81,886,0.23,1799,4902,0.902584339,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.89,306,1,3224,2096,0.094506622,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.88,447,0.99,3800,3222,0.654510432,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,497,1,1164,1042,0.340571333,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.8,501,0.25,1012,3313,0.819025767,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.92,464,1,3962,1099,0.13131434,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.82,375,0.69,3386,4836,0.567057236,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.89,414,0.82,1647,1997,0.381273676,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.7,220,0.51,2128,4168,0.113829147,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.84,461,0.83,2929,1344,0.92215476,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.89,424,1,4736,2723,0.360019486,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.87,313,0.41,224,523,0.674198878,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,288,0.07,342,4632,0.285239872,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.9,475,0.99,4539,2437,0.71955652,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.79,279,0.8,2811,3499,0.032426181,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.8,400,0.87,2325,679,0.970604698,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.87,330,0.53,1531,2850,0.522627562,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.85,483,0.87,4078,4061,0.769647862,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.87,277,0.44,818,1842,0.209870566,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.78,636,0.16,853,4428,0.788341054,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.9,344,1,4116,2247,0.224404569,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.85,334,0.95,3540,3685,0.535337002,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.92,481,1,1488,880,0.4752776,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.75,207,0.73,2276,3093,0.019794822,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,528,1,2766,312,0.9538446,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.87,320,1,4573,3757,0.266898856,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.8,301,0.21,372,1601,0.704853198,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.71,228,0.05,178,3246,0.315955071,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.92,477,1,4689,1086,0.626496836,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.81,229,0.6,2960,4848,0.064055075,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.71,426,0.69,2160,2062,0.876509494,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.85,358,0.39,1684,4274,0.616692372,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,343,1,3422,1474,0.427240736,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.86,575,0.87,3920,2595,0.862677152,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.93,551,1,971,419,0.179124965,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.86,345,0.41,1132,2689,0.66957924,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.93,743,1,3769,470,0.358790516,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.8,721,0.49,3271,4212,0.919466255,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,389,1,1845,1368,0.106772509,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.54,244,0.42,2008,4793,0.40003324,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.87,352,1,3122,1973,0.589230314,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.89,342,1,4851,3347,0.152027884,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.65,311,0.02,26,1152,0.835348332,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.75,301,0.13,535,4007,0.196942476,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.9,544,0.99,4420,1807,0.761133594,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.92,451,1,850,480,0.358778513,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,663,0.4,2515,4041,0.9042548,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.9,367,1,3832,2015,0.102756089,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.7,290,0.61,2180,3467,0.649816002,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.87,540,0.63,1479,1766,0.819282308,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.89,405,1,4377,2736,0.428158869,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.92,561,1,3221,742,0.563261728,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.7,227,0.06,301,4759,0.173722134,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.8,272,0.21,520,2453,0.51168426,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.86,285,0.99,3460,3355,0.244824573,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.87,9585,1,4801,44,0.761729706,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.86,335,0.44,1846,4150,0.497428264,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.84,287,1,2389,1236,0.035590158,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.88,370,1,2911,1269,0.285633533,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.79,714,0.22,1226,2944,0.957931807,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.9,368,0.64,946,1474,0.216336365,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.86,331,0.98,3045,3071,0.543988396,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.93,575,1,4360,1031,0.464438239,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.72,502,0.42,2277,4426,0.790750079,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.92,1842,1,1576,191,0.738241017,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.85,272,0.99,4904,4374,0.006492555,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.79,663,0.63,3750,2306,0.986344754,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.77,245,0.13,396,3131,0.253256309,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.65,368,0.02,30,908,0.928912485,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.83,302,0.68,3325,4847,0.32240048,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,466,1,4665,1600,0.686544154,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.89,301,0.51,1356,2648,0.077717348,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.9,425,0.89,1901,2122,0.391418473,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.83,680,0.77,3965,3652,0.844306753,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.93,515,1,2776,372,0.14904808,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.78,320,0.19,736,3855,0.599621766,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.82,397,0.3,698,1935,0.767628116,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.81,298,0.75,2657,3541,0.472016487,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.92,701,1,4003,562,0.521353693,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.58,223,0.51,2019,3964,0.223427233,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.93,584,1,1318,660,0.307124152,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.78,1014,0.49,4547,4836,0.948111996,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.88,367,1,3363,1845,0.060847747,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.73,299,0.05,149,2661,0.699521029,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.93,642,1,359,118,0.116483021,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.85,359,0.87,3631,4070,0.632234647,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.9,374,1,4943,2376,0.360678923,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.82,643,0.34,1694,3437,0.875090327,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.8,258,1,2238,1346,0.592576583,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.9,1176,0.99,4242,2863,0.171728467,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.87,464,0.95,3082,1162,0.836774191,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.83,291,0.23,1065,4632,0.414586121,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.91,463,0.97,1107,957,0.657348066,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.82,244,0.63,2874,4505,0.079587973,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.88,545,0.91,4218,1551,0.911299515,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.76,252,0.81,2428,2990,0.336097638,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.9,355,0.77,1727,2230,0.135444189,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.89,368,1,4763,3213,0.617084355,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.74,662,0.09,557,4295,0.873592313,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.77,243,0.11,181,1679,0.443072574,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.85,538,0.87,3184,2573,0.800449226,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.93,708,1,4494,826,0.190956261,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.83,405,0.3,1517,4924,0.54991652,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.72,300,0.93,2062,454,0.980567007,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.86,353,0.99,3794,3779,0.278543133,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.81,362,0.95,2635,2043,0.728452409,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.81,284,0.24,887,3726,0.028012409,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.88,367,0.47,916,1821,0.717337783,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.82,265,0.95,2605,2723,0.046988864,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.9,524,0.98,3784,676,0.961533669,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.63,248,0.43,2072,4782,0.289844558,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.92,674,1,1527,624,0.241237972,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.87,398,0.99,4484,3940,0.507488556,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.88,388,1,3155,1881,0.485435594,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.67,367,0.05,211,3557,0.750346195,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.9,354,0.55,606,1097,0.431882318,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.82,578,0.61,3531,4658,0.823371263,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.92,433,1,4695,1397,0.18560788,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.89,366,0.63,1796,2849,0.574782024,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
