Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,batch_size,theta,lambida
ABANDONED,,,,2881,1476,0.8000697731890715,0.7962998252566904
ABANDONED,,,,2800,3300,0.2944125189960934,0.6268610367942601
ABANDONED,,,,132,1241,0.8182453694412484,0.2639698308911174
ABANDONED,,,,1431,4951,0.2050163779800757,0.822516307728365
ABANDONED,,,,3768,2072,0.6800836242859251,0.1930731258597224
ABANDONED,,,,4541,3872,0.933729821557831,0.1246785000041127
ABANDONED,,,,1907,1588,0.4586702892839908,0.9844953298009932
ABANDONED,,,,900,2886,0.5646143174227327,0.4280279879048466
ABANDONED,,,,3281,94,0.0407739464475773,0.5564044078029691
ABANDONED,,,,3349,3041,0.8533166029048151,0.1547168966103345
ABANDONED,,,,675,250,0.2514359842298552,0.7672872540559619
ABANDONED,,,,2130,4028,0.644905652137287,0.3338027374316007
ABANDONED,,,,4471,1745,0.2478863824480213,0.7129580756034702
ABANDONED,,,,3990,4795,0.4937129477105103,0.5949815064743161
ABANDONED,,,,1360,1915,0.8907399463165551,0.4829906063117087
ABANDONED,,,,199,3145,0.0055940653271973,0.9148985209539532
ABANDONED,,,,2574,1085,0.6074671783569268,0.0383302542008459
ABANDONED,,,,3108,4160,0.1162134099300019,0.3951224667355417
ABANDONED,,,,450,1319,0.5268898541852832,0.5269064354486763
ABANDONED,,,,1747,2530,0.383108882324025,0.0912818670794367
ABANDONED,,,,4074,431,0.9713325348197482,0.9554884692020714
ABANDONED,,,,4848,3637,0.725513486366067,0.851529161484912
ABANDONED,,,,2224,885,0.137297555344738,0.2264676916655153
ABANDONED,,,,1218,4682,0.7726935638835652,0.6563573881704359
ABANDONED,,,,3589,2360,0.3620095916558988,0.2968808990772813
ABANDONED,,,,3475,3572,0.1962169783180579,0.0628209851849824
ABANDONED,,,,1095,657,0.65761976768421,0.9216057538297028
ABANDONED,,,,2335,4442,0.3031661926449276,0.4918980567324906
ABANDONED,,,,4970,2268,0.8406635000297799,0.6172853446509688
ABANDONED,,,,4196,4222,0.5870095850046723,0.690667353965342
ABANDONED,,,,1860,1550,0.0495199990942142,0.3249164340831339
ABANDONED,,,,325,2768,0.9112583439539186,0.7606007518544792
ABANDONED,,,,2994,525,0.4498480266153812,0.130239698562771
ABANDONED,,,,2610,4877,0.9567323961250483,0.3038186733350157
ABANDONED,,,,244,2165,0.4367937475609592,0.6805985535867513
ABANDONED,,,,1329,3363,0.541550797165092,0.2489944570884108
ABANDONED,,,,3948,1159,0.0625895573649555,0.8601642039306461
ABANDONED,,,,4429,2957,0.3161900211812928,0.946832279684022
ABANDONED,,,,2097,2,0.7951589898982085,0.0687419851180166
ABANDONED,,,,720,3807,0.1831779301044531,0.5026517370957881
ABANDONED,,,,3383,1673,0.7031090730233118,0.3881639618035405
ABANDONED,,,,3158,3964,0.3939278475683182,0.7896078206524252
ABANDONED,,,,788,1828,0.9918987618743442,0.1636361232884228
ABANDONED,,,,2027,3115,0.1055621067340485,0.7201655345186591
ABANDONED,,,,4652,158,0.506491289179027,0.3578217470534145
ABANDONED,,,,3878,3206,0.7523026198795065,0.4589867803473025
ABANDONED,,,,1551,1003,0.3513811514665372,0.5877892014738171
ABANDONED,,,,18,4720,0.7461025764272547,0.0294262111801654
ABANDONED,,,,2677,2010,0.1481241415912285,0.8925931082721799
ABANDONED,,,,2928,2610,0.6381658283190801,0.5321480141151697
ABANDONED,,,,552,369,0.2235801485651172,0.4210749853756278
ABANDONED,,,,1636,4066,0.8602240887713618,0.9758450590837748
ABANDONED,,,,4265,1394,0.2759098801610991,0.1021365063097327
ABANDONED,,,,4746,4598,0.0300755822606384,0.2155977795496583
ABANDONED,,,,2404,2424,0.6143975272300654,0.83115726897493
ABANDONED,,,,1028,3730,0.469429576834198,0.2709131075516343
ABANDONED,,,,3701,813,0.8840077435005456,0.651100506875664
ABANDONED,,,,3738,2776,0.4631890002928674,0.4079745506737381
ABANDONED,,,,1070,497,0.9226395144003444,0.5452398903500288
ABANDONED,,,,2367,4289,0.0363010656452737,0.1036465273592621
ABANDONED,,,,4704,1503,0.5757504250172525,0.9743093477617948
ABANDONED,,,,4228,4392,0.8215618673535063,0.8405029829889535
ABANDONED,,,,1594,2337,0.282119998741988,0.2063044052831828
ABANDONED,,,,588,3542,0.6768434405890293,0.6458186333328485
ABANDONED,,,,2969,667,0.2173851826800033,0.2762301890365779
ABANDONED,,,,2719,3777,0.6937701525485142,0.1650119340419769
ABANDONED,,,,55,1683,0.1679777295862324,0.7881815588138997
ABANDONED,,,,1510,2908,0.804619891062472,0.344585198521614
ABANDONED,,,,3841,71,0.3315121726194396,0.733364956703037
ABANDONED,,,,4610,3430,0.0856780012395232,0.5823731399420649
ABANDONED,,,,1990,1112,0.5587932030006311,0.4644133187513798
ABANDONED,,,,829,4885,0.4138272843758575,0.901802730763331
ABANDONED,,,,3194,2137,0.9396119412094354,0.020240390298888
ABANDONED,,,,3420,4729,0.1250059132920578,0.6791867578625678
ABANDONED,,,,762,1981,0.7288289274596608,0.3052085709832608
ABANDONED,,,,2061,3274,0.3743773693067021,0.8733799957633018
ABANDONED,,,,4388,955,0.7694542286185547,0.2357738989852368
ABANDONED,,,,3911,3064,0.5158004252292215,0.0741826104167848
ABANDONED,,,,1287,229,0.1207310641202144,0.941430684266612
ABANDONED,,,,280,3933,0.9824676153651438,0.3789941313508898
ABANDONED,,,,2651,1840,0.3786368499536066,0.511877729235217
ABANDONED,,,,3036,3698,0.9030801276039332,0.9346816470716148
ABANDONED,,,,362,824,0.4904441108315251,0.0497041733991354
ABANDONED,,,,1818,4548,0.5952031922067516,0.6157355538699775
ABANDONED,,,,4159,2494,0.0089390675738453,0.4933936042319983
ABANDONED,,,,4928,4134,0.2625396579107269,0.3156066827327013
ABANDONED,,,,2299,1346,0.8488112584193236,0.6999970849864184
ABANDONED,,,,1136,2620,0.2368284198955632,0.135542306497693
ABANDONED,,,,3511,340,0.6494566779816522,0.7553047988526523
ABANDONED,,,,3548,4362,0.784053664007876,0.5205127642452717
ABANDONED,,,,1182,1411,0.3206932073751464,0.4015208893381059
ABANDONED,,,,2266,2711,0.7141687175547704,0.9656718422472476
ABANDONED,,,,4885,581,0.1786290327821858,0.0811203772388398
ABANDONED,,,,4116,3468,0.4244557245652191,0.228815401488915
ABANDONED,,,,1784,762,0.9600028852134944,0.849125304846093
ABANDONED,,,,408,4454,0.0748514149930328,0.2826686964575201
ABANDONED,,,,3071,2256,0.5382041129394434,0.6705305757801979
ABANDONED,,,,2538,2814,0.0606072995281778,0.7776086444649845
ABANDONED,,,,158,147,0.5824902488354593,0.1444497643541544
ABANDONED,,,,1397,3858,0.4387151043616235,0.7067043252978474
ABANDONED,,,,4032,1621,0.9157320285337976,0.3400974211525171
ABANDONED,,,,4507,4977,0.6699130917158908,0.4689163987487554
ABANDONED,,,,2171,2065,0.1929036657465621,0.6090490442328154
ABANDONED,,,,638,3346,0.828294070169516,0.0408178626149892
ABANDONED,,,,3307,1176,0.3064033696183003,0.9123909179978072
ABANDONED,,,,3240,3190,0.6176670488084666,0.2536882027778774
ABANDONED,,,,864,1021,0.0177384672358632,0.6371683700513094
ABANDONED,,,,1949,4820,0.8806619970154017,0.1993514101896435
ABANDONED,,,,4578,1909,0.4816904371826909,0.8162465967368334
ABANDONED,,,,3809,4015,0.2280823672489263,0.9985488104075192
ABANDONED,,,,1467,1777,0.6270614103997126,0.1105897965840995
ABANDONED,,,,90,2970,0.2713619205793365,0.5538808441609144
ABANDONED,,,,2763,302,0.871282736023236,0.4304991969279944
ABANDONED,,,,2845,4611,0.3480668118459172,0.011348160713911
ABANDONED,,,,475,2412,0.7645967923430725,0.8795141134224832
ABANDONED,,,,1715,3624,0.1513621967660263,0.4399378086030483
ABANDONED,,,,4340,917,0.7337320897483267,0.5756811279021203
ABANDONED,,,,4816,2555,0.9873783986560069,0.7400666946116835
ABANDONED,,,,2489,425,0.405015996434167,0.3690776322763413
ABANDONED,,,,955,4205,0.5109658519603311,0.8104875161591916
ABANDONED,,,,3614,1255,0.0944281276616267,0.1739134730976074
ABANDONED,,,,3630,4219,0.3224559790462255,0.6677248420454561
ABANDONED,,,,943,1261,0.7819141290406695,0.2854667547121644
ABANDONED,,,,2495,2549,0.1774608183606527,0.8477890993095935
ABANDONED,,,,4812,411,0.7169025716152042,0.2301591598168015
ABANDONED,,,,4355,3618,0.9627525803903116,0.079776347508654
ABANDONED,,,,1701,905,0.4233031056613661,0.9670082002151756
ABANDONED,,,,481,4623,0.5360794590209611,0.3987225596811622
ABANDONED,,,,2842,2418,0.0766288369989022,0.5233186504114418
ABANDONED,,,,2768,2983,0.5852277980400248,0.9110547106023876
ABANDONED,,,,84,309,0.0594430109647102,0.0421616265196353
ABANDONED,,,,1480,4008,0.9135890365787782,0.6062433086391538
ABANDONED,,,,3792,1764,0.4404737120183184,0.4717144625801593
ABANDONED,,,,4581,4815,0.1946771544519811,0.3372990933544933
ABANDONED,,,,1941,1896,0.6677847500956617,0.7095102058872581
ABANDONED,,,,878,3203,0.3052549221712164,0.1431057364828884
ABANDONED,,,,3224,1026,0.8310472148917615,0.778944996856153
ABANDONED,,,,3312,3359,0.0164640350962057,0.4320868771430104
ABANDONED,,,,635,1183,0.620294685150776,0.552300839425996
ABANDONED,,,,2187,4970,0.483346038510371,0.1126571673508733
ABANDONED,,,,4495,2052,0.8784152917047962,0.9964738868493586
ABANDONED,,,,4038,3853,0.6248000547543167,0.818321375299245
ABANDONED,,,,1394,1607,0.2297230875278822,0.1972843033894896
ABANDONED,,,,173,2827,0.8738947768478654,0.6387482297904788
ABANDONED,,,,2524,152,0.2700716473232954,0.2521007865294814
ABANDONED,,,,3084,4468,0.7623466300446539,0.1759808457233011
ABANDONED,,,,391,2262,0.3497182491592131,0.8084125870242714
ABANDONED,,,,1789,3462,0.7363634212347678,0.3706653143502771
ABANDONED,,,,4110,748,0.1500916904844343,0.7384866843000054
ABANDONED,,,,4899,2705,0.403729894634895,0.57726098578237
ABANDONED,,,,2250,568,0.9899938890260644,0.4383503979314118
ABANDONED,,,,1185,4375,0.0960649146401323,0.8815888901259749
ABANDONED,,,,3541,1417,0.5087008086131884,0.0092810594905167
ABANDONED,,,,3499,2630,0.924291781539563,0.2744065282400697
ABANDONED,,,,1152,349,0.4609389607938006,0.6476499696094543
ABANDONED,,,,2295,4124,0.5744793270660564,0.2039858256634324
ABANDONED,,,,4934,1335,0.0389320361760444,0.8428140098173171
ABANDONED,,,,4145,4540,0.2847363263803533,0.9719985923357308
ABANDONED,,,,1833,2483,0.8202758809112011,0.105964954547584
ABANDONED,,,,359,3710,0.2151195402208715,0.5434088254757224
ABANDONED,,,,3042,832,0.6784798740542493,0.4097980590388178
ABANDONED,,,,2645,3944,0.1706047742589376,0.0179218125380575
ABANDONED,,,,285,1848,0.6924953594531864,0.904113752014935
ABANDONED,,,,1270,3055,0.329266297134757,0.4625896598137915
ABANDONED,,,,3924,217,0.8062756151895037,0.584204470641911
ABANDONED,,,,4380,3265,0.560433324167598,0.7315338899698108
ABANDONED,,,,2064,945,0.0834162920808419,0.3464087124634533
ABANDONED,,,,746,4739,0.938322505221702,0.7858708015289158
ABANDONED,,,,3434,1990,0.4164394405574537,0.1673303668070584
ABANDONED,,,,3191,4897,0.7276649998518638,0.514432138863951
ABANDONED,,,,834,2146,0.1277440541662275,0.3764320462420582
ABANDONED,,,,1978,3422,0.7712127134758979,0.942530793968588
ABANDONED,,,,4626,1101,0.3722335475257597,0.0730900535061955
ABANDONED,,,,3838,2899,0.1186030760132707,0.2368666008915752
ABANDONED,,,,1516,61,0.5175745130466297,0.8722796220947056
ABANDONED,,,,41,3787,0.3813898793188855,0.3077708010878413
ABANDONED,,,,2734,1692,0.981318330649752,0.6766320842672139
ABANDONED,,,,2952,3553,0.4883044530649669,0.7564049066957085
ABANDONED,,,,601,676,0.9048420694490896,0.1344497551638632
ABANDONED,,,,1588,4383,0.0116732825899496,0.7025514927562326
ABANDONED,,,,4233,2327,0.5940355694548227,0.3130446032006293
ABANDONED,,,,4689,4281,0.8476585241585038,0.4959558361954987
ABANDONED,,,,2382,1491,0.2652885158192366,0.613180874697864
ABANDONED,,,,1063,2787,0.6512344535008073,0.0507968771643936
ABANDONED,,,,3741,505,0.23470436508907,0.9335812678262592
ABANDONED,,,,3705,3718,0.656451910497155,0.1320631493013352
ABANDONED,,,,1021,804,0.1989514277692884,0.7587696293536573
ABANDONED,,,,2418,4607,0.8424256763100623,0.3272348036449402
ABANDONED,,,,4730,2436,0.3010263004432432,0.6883565409127623
ABANDONED,,,,4269,4075,0.0473957024102099,0.619596310134977
ABANDONED,,,,1630,1404,0.5887876024013385,0.4895794157683849
ABANDONED,,,,565,2601,0.452597126401402,0.9234370287619532
ABANDONED,,,,2911,360,0.9101053678155876,0.0609972630441188
ABANDONED,,,,2692,4709,0.4346501602151431,0.3904823332242667
ABANDONED,,,,5,2000,0.9584906465472652,0.5003409184664487
ABANDONED,,,,1558,3216,0.0653274638039991,0.0705654377155005
ABANDONED,,,,3875,1014,0.5403871039924211,0.9450011516064404
ABANDONED,,,,4668,3122,0.794009947060328,0.8619954770039767
ABANDONED,,,,2015,170,0.3189428086690604,0.2471707405243069
ABANDONED,,,,793,3952,0.7048829189632086,0.6829095172118395
ABANDONED,,,,3154,1820,0.1810501838750205,0.3015000379476696
ABANDONED,,,,3397,3796,0.9935547204365022,0.8900384923033416
ABANDONED,,,,704,1663,0.3916817376485094,0.0319884989112615
ABANDONED,,,,2101,2967,0.505216261648573,0.5866888854317366
ABANDONED,,,,4422,13,0.1081893858418799,0.4600795398801565
ABANDONED,,,,3961,3371,0.3539935495256446,0.3567292514871805
ABANDONED,,,,1312,1171,0.751012942014262,0.7212657055649905
ABANDONED,,,,248,4865,0.145862190555036,0.1610740995239466
ABANDONED,,,,2604,2157,0.7477429394717328,0.7921622916255145
ABANDONED,,,,3000,2756,0.2262108846607618,0.6500001889746636
ABANDONED,,,,323,516,0.6368949648030102,0.2720058726612478
ABANDONED,,,,1874,4231,0.2736600750971585,0.8286026511471719
ABANDONED,,,,4182,1562,0.8618761214754544,0.218160072857514
ABANDONED,,,,4975,4451,0.6160337188177742,0.0995744844041764
ABANDONED,,,,2331,2278,0.0278101816790178,0.9783995244801044
ABANDONED,,,,1111,3562,0.8827219989357517,0.4199824916683137
ABANDONED,,,,3462,648,0.4720456625950522,0.5332481795847415
ABANDONED,,,,3582,4669,0.0876751001222059,0.7991057690493762
ABANDONED,,,,1222,2353,0.5490855253753251,0.1853133539706468
ABANDONED,,,,2208,3644,0.4121348618485964,0.7437905600182712
ABANDONED,,,,4862,898,0.9496245631160216,0.3653699970990419
ABANDONED,,,,4069,2535,0.6960092145297676,0.4514290683995932
ABANDONED,,,,1752,444,0.1585120225018821,0.5641471073720604
ABANDONED,,,,433,4147,0.8026855054366401,0.0077319044601172
ABANDONED,,,,3121,1314,0.3412828239850699,0.8830857054088264
ABANDONED,,,,2561,3130,0.8159988985657692,0.557740821538493
ABANDONED,,,,214,1079,0.2960678858886472,0.4266840213779359
ABANDONED,,,,1358,4801,0.6827110261931084,0.9873012717347592
ABANDONED,,,,3997,1929,0.2037421802755445,0.1218802335504442
ABANDONED,,,,4458,4034,0.4573802579054608,0.1958712473176419
ABANDONED,,,,2146,1757,0.9363416205049492,0.819710629761219
ABANDONED,,,,671,3029,0.0424144248490221,0.2653136524222791
ABANDONED,,,,3354,244,0.562353203654848,0.6255248870253562
ABANDONED,,,,3266,2872,0.2531948263216763,0.0367427803259342
ABANDONED,,,,915,88,0.8511733765146695,0.9164783230666071
ABANDONED,,,,1900,3878,0.2467218594494275,0.4809234418850392
ABANDONED,,,,4544,1602,0.6476434357769786,0.5970562274102121
ABANDONED,,,,3751,4957,0.8934933329163119,0.7108830907009542
ABANDONED,,,,1444,2085,0.4925642583859152,0.3358700468540191
ABANDONED,,,,126,3288,0.6053385948591865,0.7657071879766881
ABANDONED,,,,2804,1235,0.0073677959101274,0.1563045154809951
ABANDONED,,,,2879,4303,0.5296234738105908,0.2948137365095317
ABANDONED,,,,522,1469,0.115045429943595,0.6584321035295724
ABANDONED,,,,1665,2692,0.969193234287668,0.2248802196495235
ABANDONED,,,,4313,600,0.3848714195599779,0.8531089580208063
ABANDONED,,,,4775,3487,0.1390747354730963,0.9539084012638775
ABANDONED,,,,2453,742,0.7233890743250958,0.092869491526857
ABANDONED,,,,979,4513,0.3608572146295569,0.5248314486872405
ABANDONED,,,,3672,2197,0.7754430171828716,0.3971897817347198
ABANDONED,,,,3634,3068,0.1411821714339777,0.6023019440323114
ABANDONED,,,,1014,204,0.7450138857495971,0.4756919924728572
ABANDONED,,,,2430,3918,0.3581248341613448,0.9056438177973032
ABANDONED,,,,4796,1874,0.7531932463662698,0.047593456339091
ABANDONED,,,,4320,4763,0.4995626557756215,0.1454690714571625
ABANDONED,,,,1656,1966,0.104486752810236,0.7765569177996366
ABANDONED,,,,534,3250,0.9986595918240956,0.3411167282555252
ABANDONED,,,,2865,961,0.3948356213100254,0.7056525986324996
ABANDONED,,,,2783,4109,0.8868209166392684,0.8442075044754893
ABANDONED,,,,149,1351,0.4741936148996465,0.2337655024509877
ABANDONED,,,,1408,2654,0.6113861112832091,0.6656127754095941
ABANDONED,,,,3789,326,0.0251135544281452,0.2876187974195927
ABANDONED,,,,4558,3684,0.2787363900536671,0.4043694888353348
ABANDONED,,,,1889,858,0.8650014635906554,0.517635552253574
ABANDONED,,,,923,4553,0.2205858798732049,0.0839689767360687
ABANDONED,,,,3259,2470,0.6332209477415308,0.96279463025555
ABANDONED,,,,3326,4397,0.4469435502979904,0.374027811313048
ABANDONED,,,,697,2313,0.9064027645534836,0.7351489351373166
ABANDONED,,,,2113,3528,0.0525006035673432,0.1788636521343141
ABANDONED,,,,4489,702,0.5919415158323944,0.8055697566848247
ABANDONED,,,,4013,2810,0.8377456869585439,0.8766369423270226
ABANDONED,,,,1339,482,0.2982972764906473,0.0141968382857739
ABANDONED,,,,216,4265,0.6605832249023951,0.5728039568066597
ABANDONED,,,,2557,1508,0.201131761890836,0.4427864861749112
ABANDONED,,,,3090,3405,0.7099592041501775,0.1173654609471559
ABANDONED,,,,466,1117,0.1841754962206818,0.9918017585389316
ABANDONED,,,,1726,4919,0.7883849125032312,0.4372748612910509
ABANDONED,,,,4097,2123,0.3152687618380412,0.5471337922923267
ABANDONED,,,,4866,3762,0.069426351737976,0.6361166917178779
ABANDONED,,,,2207,1717,0.5425350265274755,0.2547075805198401
ABANDONED,,,,1240,2913,0.4300025229110382,0.8151949184034019
ABANDONED,,,,3567,47,0.955793989526853,0.2003707879316061
ABANDONED,,,,3453,3990,0.6027010266541503,0.4653108740393072
ABANDONED,,,,1117,1782,0.0027792548637837,0.5814432840626687
ABANDONED,,,,2318,3004,0.8957041473254561,0.0211379455868154
ABANDONED,,,,4986,288,0.4967260605211369,0.9008728748839347
ABANDONED,,,,4217,3174,0.2431107044924981,0.7813126770555971
ABANDONED,,,,1837,1055,0.6420813154211267,0.171909428294748
ABANDONED,,,,343,4825,0.2563792274827137,0.7264960749447344
ABANDONED,,,,2978,1885,0.8563087579593994,0.3514826927743852
ABANDONED,,,,2593,2559,0.363096585469786,0.209274905309081
ABANDONED,,,,261,400,0.7796333608644082,0.8375039894394576
ABANDONED,,,,1306,4191,0.1364085661826655,0.2792006890624761
ABANDONED,,,,3969,1289,0.7187719173085875,0.6428196397833525
ABANDONED,,,,4446,4645,0.9724100023808888,0.5404439607653767
ABANDONED,,,,2080,2397,0.3900391530521213,0.41280289982073
ABANDONED,,,,742,3600,0.5259799072671681,0.9695134181771428
ABANDONED,,,,3362,923,0.1094508831164799,0.108474876506254
ABANDONED,,,,3136,3443,0.799074320710171,0.6969980431050062
ABANDONED,,,,809,767,0.3357206738596781,0.3185771121196449
ABANDONED,,,,2011,4488,0.6991935859212651,0.75230575697124
ABANDONED,,,,4670,2241,0.1636473741770721,0.1385127358846366
ABANDONED,,,,3900,4347,0.4094972638740204,0.0545324519071727
ABANDONED,,,,1530,1445,0.945035992300138,0.9298856691550464
ABANDONED,,,,35,2716,0.0898858847618103,0.4982218827400356
ABANDONED,,,,2660,556,0.553247297741007,0.610939575953409
ABANDONED,,,,2910,4982,0.0456312227117829,0.9405007874909788
ABANDONED,,,,568,2041,0.5675209669165313,0.0750800876300782
ABANDONED,,,,1614,3331,0.453736721131578,0.5109478324595838
ABANDONED,,,,4287,1211,0.930747103447374,0.3798916085641831
ABANDONED,,,,4763,2847,0.6849504268028773,0.3121059871613979
ABANDONED,,,,2388,132,0.2079325537266209,0.6723178352080285
ABANDONED,,,,1049,3834,0.8133327590448782,0.2426713151633739
ABANDONED,,,,3679,1626,0.2914507586416788,0.8665110731087625
ABANDONED,,,,3720,4781,0.8683307177507318,0.0658952296692878
ABANDONED,,,,1086,1949,0.2664585610674694,0.9497113357242196
ABANDONED,,,,2346,3149,0.6299373154012486,0.3853172063548118
ABANDONED,,,,4727,1060,0.2329093604487366,0.5055307931359857
ABANDONED,,,,4246,3017,0.4787593766662291,0.6855181980058551
ABANDONED,,,,1577,256,0.875779595259577,0.2988704164214432
ABANDONED,,,,610,4062,0.0206238984901458,0.86508384834975
ABANDONED,,,,2946,1730,0.6225035682610235,0.2440462001748383
ABANDONED,,,,2696,3672,0.1012307763724587,0.3238951639607548
ABANDONED,,,,76,871,0.5119156975042075,0.6917171176113188
ABANDONED,,,,1493,4658,0.3981372791066765,0.129218428440392
ABANDONED,,,,3859,2364,0.9863522612239232,0.7616505155004561
ABANDONED,,,,4633,4165,0.7405556962152011,0.9283508910108356
ABANDONED,,,,1969,1295,0.152333000065945,0.0560434284415096
ABANDONED,,,,846,2515,0.7577276012683287,0.6240304818321019
ABANDONED,,,,3177,464,0.3470502006665803,0.4851204999890178
ABANDONED,,,,3403,2671,0.5314928269463591,0.8322071032598614
ABANDONED,,,,779,622,0.0739931703232228,0.2145765577591955
ABANDONED,,,,2038,4321,0.9669124735537916,0.6521503411605954
ABANDONED,,,,4409,1451,0.4255120185411535,0.2698918857611715
ABANDONED,,,,3928,4502,0.171896789033059,0.4142974769640713
ABANDONED,,,,1269,2208,0.713289515128918,0.5388932219352573
ABANDONED,,,,303,3516,0.3275932694626971,0.0953589978981763
ABANDONED,,,,2630,713,0.7851004317310639,0.9825902669038624
ABANDONED,,,,3014,3906,0.3094471673821099,0.590668335588649
ABANDONED,,,,385,1573,0.8332884947037325,0.4561400657948106
ABANDONED,,,,1800,2861,0.190058095906116,0.8954722423870116
ABANDONED,,,,4176,98,0.6651166718334891,0.0265794966276735
ABANDONED,,,,4950,3305,0.9187548685415649,0.1586879072710871
ABANDONED,,,,2276,1217,0.4436885711397975,0.7945275431461633
ABANDONED,,,,1154,4936,0.5796351527422666,0.3528735310360789
ABANDONED,,,,3495,2106,0.0558013533930294,0.725085257012397
ABANDONED,,,,3530,3241,0.3776853670850396,0.9892932224050164
ABANDONED,,,,1198,989,0.9756628530169836,0.1198521138764917
ABANDONED,,,,2244,4695,0.1217588984160684,0.5612023004069924
ABANDONED,,,,4907,2014,0.5226813157331198,0.4232016017772257
ABANDONED,,,,4134,3969,0.7684855984950438,0.2610012938845902
ABANDONED,,,,1768,1804,0.3675554597035981,0.629861993363127
ABANDONED,,,,429,3099,0.7298434250016697,0.1901045888531953
ABANDONED,,,,3049,192,0.1318734670421108,0.825517264297232
ABANDONED,,,,2515,4584,0.6543578643171116,0.7493211821336299
ABANDONED,,,,179,2458,0.2397787413042969,0.359814630901441
ABANDONED,,,,1381,3734,0.8439863788568414,0.8031668629664926
ABANDONED,,,,4049,788,0.2596653902338817,0.1812122876998037
ABANDONED,,,,4530,2587,0.0138231066543608,0.0040343855246901
ABANDONED,,,,2150,374,0.5981363663605413,0.886819389630109
ABANDONED,,,,655,4100,0.4856058945151977,0.4491858493909239
ABANDONED,,,,3290,1379,0.9001925231732428,0.5664112633951008
ABANDONED,,,,3223,4257,0.2123923954704776,0.2195683124680072
ABANDONED,,,,881,1535,0.6738017564625479,0.8583961211200803
ABANDONED,,,,1926,2743,0.2869147217606194,0.2899815198797732
ABANDONED,,,,4599,529,0.8244052640175445,0.6632243478056044
ABANDONED,,,,3825,3578,0.5707747850626707,0.5278343692049384
ABANDONED,,,,1450,633,0.0332765287737362,0.3942230265028774
ABANDONED,,,,113,4427,0.9274475741728208,0.9564164029583336
ABANDONED,,,,2742,2302,0.4660457337107509,0.0903824268467724
ABANDONED,,,,2824,2943,0.9404723590556532,0.4781641718521714
ABANDONED,,,,497,37,0.4205402672327123,0.5997793284393848
ABANDONED,,,,1697,3812,0.5577347953873686,0.0335038197413086
ABANDONED,,,,4356,1648,0.0787667755745351,0.9196963429190218
ABANDONED,,,,4837,4853,0.3323897377206012,0.7702881399858743
ABANDONED,,,,2467,2170,0.8113500211742706,0.151748311271891
ABANDONED,,,,973,3397,0.1669326587268151,0.7159589615333825
ABANDONED,,,,3598,1145,0.6868722636373713,0.3308341520931571
ABANDONED,,,,3595,2934,0.396116423200909,0.1920615611579269
ABANDONED,,,,975,26,0.9979884701089932,0.8235193660128861
ABANDONED,,,,2470,3823,0.1038156236527487,0.2629706391599029
ABANDONED,,,,4835,1656,0.5008434651088901,0.6278688539136201
ABANDONED,,,,4359,4864,0.7544740482571534,0.5553321382142603
ABANDONED,,,,1696,2179,0.3574537124462425,0.429091751076281
ABANDONED,,,,494,3389,0.7443427565921097,0.9834354331828654
ABANDONED,,,,2825,1133,0.1424629807672463,0.1257470220103859
ABANDONED,,,,2744,4248,0.6325507656275294,0.4510919058807194
ABANDONED,,,,110,1525,0.2218657421629875,0.5644833162650466
ABANDONED,,,,1448,2754,0.8662813035532833,0.0059375867135822
ABANDONED,,,,3829,538,0.2780662302668206,0.8848809730634092
ABANDONED,,,,4597,3589,0.0244433723141439,0.7973676036950201
ABANDONED,,,,1929,641,0.6126659735729917,0.1870505694169551
ABANDONED,,,,883,4418,0.4754734548622742,0.7435190675612539
ABANDONED,,,,3220,2291,0.886150756852422,0.3656424431819468
ABANDONED,,,,3288,4575,0.2022906277465633,0.9544244978316128
ABANDONED,,,,658,2447,0.6597901671521365,0.0923543448671698
ABANDONED,,,,2152,3745,0.2975042112980038,0.5258377052433789
ABANDONED,,,,4527,797,0.8389045602566562,0.3961825715526938
ABANDONED,,,,4051,2597,0.5931003816881217,0.2958780489917844
ABANDONED,,,,1377,382,0.0517075458170846,0.6573687446732073
ABANDONED,,,,177,4091,0.90560969936084,0.2254600827451795
ABANDONED,,,,2518,1369,0.4481024235961027,0.8525281450171023
ABANDONED,,,,3052,3232,0.9550018713776952,0.7140189239885658
ABANDONED,,,,428,978,0.4311604491656645,0.3327351671922951
ABANDONED,,,,1765,4707,0.543692930454947,0.768358571877703
ABANDONED,,,,4136,2023,0.0686342559159733,0.1536521816719323
ABANDONED,,,,4904,3980,0.3144766436888836,0.0393303976990282
ABANDONED,,,,2246,1812,0.7895428387578576,0.913891655601561
ABANDONED,,,,1201,3091,0.1853334001481533,0.4840012192465364
ABANDONED,,,,3528,181,0.7091671083281746,0.5939774964228272
ABANDONED,,,,3492,3896,0.8555156853243708,0.8592260739989578
ABANDONED,,,,1156,1565,0.2575381082232109,0.2499410934373736
ABANDONED,,,,2279,2870,0.6432401738344691,0.6796480506844818
ABANDONED,,,,4948,109,0.2423176541846245,0.3047605508491396
ABANDONED,,,,4178,3314,0.4959329878861084,0.3872865367587655
ABANDONED,,,,1798,1228,0.8968630280659534,0.5035376685578375
ABANDONED,,,,381,4925,0.0039381132771261,0.0678521871026605
ABANDONED,,,,3016,2097,0.6019079763462766,0.9477134523112328
ABANDONED,,,,2632,2660,0.1106087944863364,0.6182283821310847
