Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,significance,gamma,max_node_size,max_tree_depth,max_time_stationary
Completed,0.76,9441,1.0,3486,0.1512970426753163,0.1179425133559852,3844,102,3769
Completed,0.76,5618,1.0,2645,0.8778516330607236,0.4107069305013865,4722,1060,2629
Completed,0.76,8447,1.0,1207,0.0333368794433772,0.9296791338641196,857,2690,975
Completed,0.77,11757,1.0,1841,0.4783522740937769,0.3258154904488474,2863,4527,193
Completed,0.76,9265,0.999584,1213,0.7653310411199927,0.3760974323023111,3901,4721,1830
Completed,0.76,13146,1.0,4467,0.5734238192103803,0.8293948224093765,1426,1723,3722
Completed,0.74,612,1.0,61,0.0827660854961723,0.7009752867240459,2961,2399,1296
Completed,0.75,648,0.999654,2074,0.5455918619539589,0.1263926453255117,4935,2292,4529
Completed,0.75,1230,1.0,2210,0.8604380572158843,0.4348127005603164,300,187,717
Completed,0.75,2792,1.0,325,0.9648154192790388,0.082858766593039,4108,4286,2258
Completed,0.75,3016,1.0,2575,0.722302190946415,0.7680983463339508,46,3800,999
Completed,0.75,3002,1.0,2377,0.4081969341859221,0.5286408067476004,3621,4159,4182
Completed,0.75,3466,1.0,473,0.2631352223474532,0.9868309083133936,1961,119,2525
Completed,0.75,3791,1.0,650,0.1720030527934432,0.0107537274044007,551,3061,4859
Completed,0.75,5188,0.998822,2724,0.0517324027493596,0.1758641501702368,3524,624,3784
Completed,0.75,4951,1.0,2820,0.3548985435254871,0.3897433484476059,1398,1938,56
Completed,0.76,5314,1.0,812,0.62419944277592,0.9156566972192376,3321,1286,204
Completed,0.76,5551,1.0,2987,0.9317687735613436,0.5454437952693552,4720,3718,4697
Completed,0.76,6701,1.0,991,0.781163168778643,0.6479341380409896,1758,1193,3927
Completed,0.82,181,0.929442,1,0.5731580252428102,0.1951914788653776,2777,1380,4483
Completed,0.74,372,0.99686,26,0.6465233814673675,0.999,2095,1,3253
Completed,0.75,1453,1.0,228,0.6286458405889571,0.3579823289159685,658,3276,3457
Completed,0.75,2296,1.0,2301,0.9849850453274712,0.4394831955527077,3389,603,1396
Completed,0.75,2442,0.998938,281,0.3773100140914321,0.1671276943515986,1850,1332,2970
Completed,0.76,3362,1.0,2430,0.6561066375412047,0.9613553401771932,3877,1084,4980
Completed,0.76,3541,1.0,2621,0.4746209414061159,0.7097004068493843,2447,647,546
Completed,0.76,3852,1.0,518,0.999,0.6699704474281882,2710,576,761
Completed,0.76,4700,1.0,653,0.8309171974717748,0.8982761385819809,3108,554,1738
Completed,0.75,4744,1.0,2670,0.8224370089751951,0.5322899188019944,4214,2025,1285
Completed,0.75,5158,1.0,2923,0.6042679860070348,0.0739819139931351,1104,2513,824
Completed,0.76,5329,1.0,719,0.9196570379175246,0.4515090261194855,1937,2485,4067
Completed,0.75,5849,1.0,798,0.8080312525794363,0.4220757316468375,3464,453,366
Completed,0.76,6073,1.0,1081,0.0337664023954421,0.8313259343504905,760,4347,4414
Completed,0.79,182,0.953339,5,0.5813134126700056,0.1548431395335925,957,2185,4506
Completed,0.83,238,0.995452,1,0.566909971615217,0.2378702688973512,3955,1556,4477
Completed,0.83,154,0.948906,1,0.562475893285935,0.0635137059368997,1707,1932,4442
Completed,0.83,217,0.986493,1,0.5515212842261318,0.2485873198256935,3573,3316,4379
Completed,0.83,220,0.992058,1,0.5431144580299335,0.2236756530507926,1267,2260,4398
Completed,0.83,187,0.982568,1,0.5924224676466161,0.0923468193636606,4162,2,4490
Completed,0.83,162,0.960427,1,0.6337466608763362,0.1332753166932658,2520,2229,4530
Completed,0.82,170,0.944403,1,0.5203167119296304,0.1259430625963851,2029,304,4515
Completed,0.83,214,0.993674,1,0.5600922972986897,0.3113874697498415,2448,1594,4473
Completed,0.83,304,0.99148,1,0.5073088525822375,0.2277903831524263,4552,315,4453
Completed,0.77,274,0.980236,10,0.6638302263839714,0.1591007763167901,4264,2085,4596
Completed,0.74,473,0.997252,55,0.6039716179838562,0.1538491258270823,2152,4786,4409
Completed,0.73,506,0.999538,47,0.6356317088469707,0.0309321066884309,411,2398,4462
Completed,0.74,467,0.999885,39,0.5285052887477755,0.3202807563312261,3501,1901,4264
Completed,0.74,650,0.998869,74,0.5763004829654399,0.1885890995060059,3289,4049,4529
Completed,0.75,527,0.998407,14,0.6265258808454275,0.2365293251046207,4002,1580,4614
Completed,0.74,562,1.0,62,0.5921780352627853,0.2508695485073003,1289,3383,4719
Completed,0.74,744,0.999192,98,0.5789894533671238,0.0521732305071474,3318,4677,4650
Completed,0.74,936,0.998569,76,0.5663941329796877,0.1044884251033052,3789,2344,4444
Completed,0.74,1035,0.996167,77,0.6302426014634317,0.001,3985,1825,4536
Completed,0.84,1260,0.995798,1,0.537007803221178,0.999,1844,1303,4406
Completed,0.74,1600,1.0,199,0.5349695179549665,0.008432558551553,2705,1050,4447
Completed,0.75,1730,0.997068,205,0.6299677833735507,0.3060889408725358,2448,569,4431
Completed,0.75,1829,0.999815,186,0.514612484182766,0.2886116335723417,2855,1071,4566
Completed,0.75,1914,1.0,195,0.6490846620491942,0.1936992725949838,1348,3782,4478
Completed,0.74,1968,1.0,160,0.6073463003800137,0.1458159555995626,1733,309,4397
Completed,0.75,2164,1.0,224,0.5365533490159302,0.0899255409713682,1416,3663,4522
Completed,0.75,2725,1.0,279,0.5801747234424816,0.999,1457,2125,4710
Completed,0.75,2778,1.0,225,0.4909184300282314,0.999,3655,2740,4513
Completed,0.75,2960,1.0,419,0.5040240366443817,0.1443353933039033,3558,4296,4243
Completed,0.71,26,0.0,4850,0.001,0.999,1,487,1
Completed,0.71,26,0.0,1760,0.999,0.999,1,3229,1
Completed,0.71,26,0.0,5000,0.001,0.001,1,4735,5000
Completed,0.71,25,0.0,4624,0.001,0.6138375166009211,1,2285,1
Completed,0.71,26,0.0,1,0.999,0.5115666279010214,1,1,2602
Completed,0.71,26,0.0,1813,0.001,0.001,1,1937,4903
Completed,0.71,29,0.0,1895,0.001,0.001,1,4660,2614
Completed,0.71,27,0.0,4518,0.999,0.001,1,1,1489
Completed,0.71,26,0.0,4883,0.4142009428358816,0.999,1,2937,5000
Completed,0.71,27,0.0,4229,0.001,0.999,1,5000,1
Completed,0.71,26,0.0,4712,0.4963876958665144,0.001,1,1,4606
Completed,0.71,26,0.0,3614,0.9178286939969604,0.671883432173736,1,1662,1
Completed,0.71,28,0.0,4408,0.999,0.0768391799736074,1,493,2881
Completed,0.83,182,0.996052,1,0.999,0.8271998430744109,57,505,1
Completed,0.81,228,0.762352,1,0.001,0.0453601716426241,1781,2249,2963
Completed,0.75,6103,1.0,1911,0.001,0.001,457,1,1
Completed,0.71,26,0.0,1,0.001,0.999,1,1909,1528
Completed,0.8,162,0.819773,1,0.001,0.001,5000,1086,5000
Completed,0.83,205,0.997968,1,0.999,0.999,5000,1,1388
Completed,0.83,214,0.954539,1,0.001,0.7909959316935371,355,204,2519
Completed,0.8,214,0.819773,1,0.001,0.001,5000,1,4138
Completed,0.82,237,0.89481,1,0.001,0.4770874785620717,2866,1,3158
Completed,0.83,265,0.999931,1,0.999,0.6112410960890179,3869,1563,2622
Completed,0.71,26,0.0,1,0.999,0.999,1,1165,1592
Completed,0.71,26,0.0,1,0.001,0.999,1,1,1
Completed,0.83,183,0.999885,1,0.999,0.001,4989,314,1
Completed,0.83,1123,0.998707,1,0.999,0.999,1458,399,1727
Completed,0.83,1324,0.998707,1,0.999,0.999,3536,1466,1317
Completed,0.74,602,1.0,2065,0.001,0.999,5000,1,548
Completed,0.71,28,0.0,1933,0.999,0.001,1,5000,5000
Completed,0.71,28,0.0,1950,0.999,0.999,1,4751,2439
Completed,0.83,220,0.999885,1,0.999,0.001,5000,1,2418
Completed,0.71,27,0.0,1906,0.001,0.6620667019717421,1,5000,5000
Completed,0.71,27,0.0,2058,0.999,0.999,1,5000,1
Completed,0.71,28,0.0,2016,0.001,0.6510485567729213,1,1,5000
Completed,0.83,245,0.993512,1,0.999,0.4038546436537714,5000,1,1205
Completed,0.82,2507,0.773435,1,0.001,0.3348147883391567,1906,1779,1
Completed,0.82,4494,0.839236,1,0.001,0.4037681502890036,2792,5000,1
Completed,0.83,235,0.993097,1,0.5844742066370463,0.4867794279848291,2798,1,2054
Completed,0.83,268,0.959272,1,0.0883999584180202,0.999,5000,1,1461
Completed,0.83,255,0.963197,1,0.001,0.2301754477796397,5000,4008,4453
Completed,0.71,27,0.0,3793,0.001,0.0916764656885019,1,1,1199
Completed,0.71,26,0.0,3833,0.999,0.41740385163824,1,5000,2104
Completed,0.71,26,0.0,4000,0.001,0.244458227034741,1,2054,2533
Completed,0.71,26,0.0,3901,0.999,0.001,1,1,4
Completed,0.71,26,0.0,3955,0.999,0.999,1,2478,4815
Completed,0.83,233,0.999815,1,0.999,0.001,3346,1,1143
Completed,0.8,195,0.819773,1,0.001,0.001,5000,3751,4553
Completed,0.74,2979,1.0,2064,0.999,0.999,1418,1,1
Completed,0.71,26,0.0,1592,0.001,0.999,1,5000,521
Completed,0.71,26,0.0,1532,0.001,0.999,1,2757,2296
Completed,0.71,26,0.0,1639,0.999,0.001,1,5000,2404
Completed,0.83,186,0.999861,1,0.999,0.001,2880,1,3096
Completed,0.73,400,1.0,27,0.999,0.001,2814,1,2588
Completed,0.76,6954,1.0,3369,0.001,0.2563981861869917,1958,1,5000
Completed,0.75,7109,0.996283,3346,0.001,0.001,2682,4413,4316
Completed,0.71,26,0.0,4539,0.999,0.999,1,1,2283
Completed,0.83,195,0.999885,1,0.999,0.001,5000,5000,3410
Completed,0.73,760,0.911387,73,0.001,0.999,1661,1,1236
Completed,0.74,1016,1.0,107,0.999,0.001,4694,1,1
Completed,0.74,2028,1.0,2129,0.001,0.999,3865,5000,1275
Completed,0.75,2630,1.0,2220,0.001,0.999,5000,2809,1422
Completed,0.75,6310,1.0,2214,0.001,0.999,5000,5000,46
Completed,0.74,6770,1.0,2269,0.001,0.4038601386719005,2944,5000,1
Completed,0.71,53,0.0,2275,0.999,0.999,1,1,4156
Completed,0.74,2299,1.0,2123,0.999,0.999,3385,226,3558
Completed,0.74,2404,1.0,2168,0.999,0.999,1575,2258,4179
Completed,0.74,4258,1.0,1311,0.001,0.001,240,1,1
Completed,0.8,161,0.819773,1,0.001,0.001,5000,2052,1894
Completed,0.83,268,0.997968,1,0.999,0.999,5000,1,2888
Completed,0.74,779,1.0,84,0.999,0.999,4320,1,1972
Completed,0.74,1997,1.0,83,0.001,0.999,5000,5000,2190
Completed,0.74,2274,1.0,151,0.001,0.999,1532,4202,1913
Completed,0.75,2247,1.0,236,0.001,0.999,1024,4401,84
Completed,0.76,3967,1.0,430,0.999,0.001,5000,1,5000
Completed,0.71,26,0.0,270,0.001,0.999,1,1074,1
Completed,0.71,27,0.0,2422,0.001,0.001,1,1,3931
Completed,0.71,25,0.0,1,0.999,0.001,1,5000,3313
Completed,0.71,27,0.0,4798,0.999,0.0573315465434762,1,3187,2729
Completed,0.71,26,0.0,2444,0.001,0.999,1,1,1
Completed,0.79,132,0.685445,1,0.001,0.001,1020,5000,5000
Completed,0.81,183,0.805597,1,0.001,0.001,3388,2492,3074
Completed,0.74,2033,1.0,2078,0.999,0.999,4318,5000,4844
Completed,0.71,26,0.0,4153,0.999,0.999,1,1,2083
Completed,0.83,187,0.999815,1,0.999,0.001,2630,5000,5000
Completed,0.75,761,1.0,2085,0.001,0.001,5000,1,2400
Completed,0.75,6497,1.0,3256,0.001,0.001,5000,1,429
Completed,0.71,27,0.0,2168,0.001,0.001,1,1823,5000
Completed,0.71,26,0.0,4124,0.001,0.999,1,5000,4288
Completed,0.71,27,0.0,3336,0.999,0.999,1,4728,1
Completed,0.71,27,0.0,587,0.999,0.999,1,5000,1
Completed,0.71,26,0.0,536,0.001,0.001,1,5000,1
Completed,0.71,26,0.0,3515,0.001,0.999,1,5000,1
Completed,0.71,26,0.0,3485,0.001,0.001,1,5000,1
Completed,0.71,27,0.0,5000,0.999,0.722359181288228,1,554,3092
Completed,0.8,217,0.804858,1,0.001,0.001,2342,2984,4231
Completed,0.75,5801,0.992796,1022,0.001,0.2070902989302855,5000,1771,5000
Completed,0.81,250,0.953131,1,0.001,0.2374283469116877,4216,1,1583
Completed,0.71,26,0.0,3129,0.001,0.999,1,5000,5000
Completed,0.71,31,0.0,3062,0.999,0.999,1,464,5000
Completed,0.75,815,0.998199,66,0.4173290285654366,0.409797279221937,3749,3908,4831
Completed,0.74,1000,1.0,2055,0.089835393205285,0.6994867873191833,2014,3308,3902
Completed,0.75,2155,1.0,2254,0.8217259935270995,0.2833496922291815,1238,1516,4427
Completed,0.75,4228,1.0,490,0.6813421605676413,0.5764194007124752,4525,876,4111
Completed,0.75,4152,1.0,773,0.6196100345402956,0.462993030551821,120,3250,480
Completed,0.75,5722,1.0,2795,0.3345958242118358,0.8941504639275372,886,1230,2078
Completed,0.76,6105,1.0,2917,0.5696417017616332,0.1193568567298352,2288,4262,1553
Completed,0.74,1409,0.994089,334,0.0328332515805959,0.069772461540997,689,3028,2344
Completed,0.74,2282,1.0,223,0.7978203594274819,0.9166907241791488,2411,2496,1618
Completed,0.75,2148,0.999792,302,0.1800589385330677,0.6474351379591972,66,4734,1985
Completed,0.75,4224,1.0,2563,0.0739622308202088,0.1572994019538164,2851,93,4856
Completed,0.76,4679,1.0,2639,0.949241578310728,0.4030963174123317,4567,2679,4060
Completed,0.76,6839,1.0,1133,0.7316266193985939,0.7610191919263453,751,4048,214
Completed,0.74,1244,1.0,145,0.5438643667995929,0.1566931765861809,3903,1359,3752
Completed,0.75,2527,1.0,2331,0.2000278004873543,0.0297273506205528,1396,3751,4178
Completed,0.75,3180,1.0,414,0.911789880875498,0.3697572775427252,1780,442,1265
Completed,0.75,4086,1.0,2487,0.584357369588688,0.5209566148221493,2577,2341,2195
Completed,0.75,4515,1.0,570,0.3092051557339728,0.8612311458550393,3116,3151,4477
Completed,0.76,4858,1.0,2840,0.4389410632103681,0.3184710263516754,259,1713,2349
Completed,0.76,5429,1.0,698,0.4966685535050928,0.2259300065319985,2466,860,934
Completed,0.76,6869,1.0,2996,0.8390466456860304,0.8248057915344834,3939,4385,4331
Completed,0.76,6548,1.0,855,0.8490794276334346,0.7321524557769299,3646,3051,2702
Completed,0.83,184,0.999885,1,0.999,0.001,5000,5000,5000
Completed,0.76,7001,1.0,1576,0.001,0.001,2656,538,4825
Completed,0.71,31,0.0,1,0.001,0.001,1,1,1372
Completed,0.8,230,0.685514,1,0.001,0.001,3378,1,3414
Completed,0.71,27,0.0,3676,0.001,0.999,1,5000,5000
Completed,0.8,222,0.855975,1,0.001,0.001,3947,5000,4645
Completed,0.83,196,0.999885,1,0.999,0.001,5000,2592,3429
Completed,0.71,29,0.0,4412,0.001,0.999,1,5000,2033
Completed,0.71,26,0.0,3384,0.001,0.001,1,2323,2532
Completed,0.71,26,0.0,3311,0.999,0.999,1,5000,3702
Completed,0.75,3391,1.0,2386,0.2553299794197082,0.507544775724411,4883,534,1422
Completed,0.76,11580,1.0,3573,0.6979308137707412,0.1318576949723064,1753,3707,4342
Completed,0.76,11662,1.0,4829,0.10620325691998,0.8876245556715876,2671,4362,2736
Completed,0.76,7116,1.0,1172,0.9094092347100378,0.2624411184024066,801,2380,519
Completed,0.74,1243,1.0,253,0.2418823403138667,0.0636850380897521,315,1624,1895
Completed,0.77,13700,1.0,3755,0.8048492486421018,0.6887428421191871,3445,4797,4814
Completed,0.76,3097,1.0,2538,0.3988137917499989,0.4476972700525075,1902,2950,3207
Completed,0.76,11610,1.0,1508,0.5855813251789659,0.8232511145826429,3772,968,991
Completed,0.76,8724,1.0,1683,0.0245778665617108,0.4136472565401345,3250,3349,201
Completed,0.76,6201,1.0,3026,0.959847244039178,0.7871302048619837,120,272,3063
Completed,0.76,10288,1.0,4282,0.3666772731952369,0.0452270197570323,4203,2177,4035
Completed,0.75,3612,1.0,469,0.6801461445428431,0.6682136301510035,2332,3946,1720
Completed,0.76,4430,1.0,645,0.4804391821082681,0.9683357478324324,1554,4439,674
Completed,0.76,11454,1.0,4614,0.5351433158498258,0.345467156542465,4683,1362,3535
Completed,0.76,10970,1.0,3397,0.1305350521150976,0.6038479742184282,1226,765,4506
Completed,0.77,13270,1.0,1898,0.82263391787,0.2304754308648407,3096,2533,2192
Completed,0.74,971,1.0,2123,0.1696699187606573,0.7561053101588041,2170,2263,3697
Completed,0.76,6532,1.0,3134,0.8459349587336182,0.3823102975245565,4050,4168,854
Completed,0.76,12707,1.0,4409,0.439655853215605,0.6371909921765327,593,3590,2382
Completed,0.76,4957,1.0,888,0.5136125596873462,0.0138920869641006,3713,338,4677
Completed,0.76,2951,1.0,518,0.3428927384298295,0.3140161081794649,2636,1163,2911
Completed,0.76,13883,1.0,4195,0.6414947643633931,0.9374254183601588,756,3068,69
Completed,0.75,6507,1.0,2957,0.0495235588867217,0.1990261633470654,4839,4993,1598
Completed,0.77,10323,1.0,1791,0.9972156442049892,0.5729391950853169,1718,1740,3893
Completed,0.76,7484,1.0,1263,0.4238203953020275,0.1629032311215996,949,3827,4995
Completed,0.75,5864,1.0,2743,0.6230106365717948,0.5388873970098793,2829,1983,2056
Completed,0.75,620,1.0,30,0.7662587796896696,0.9189691845905036,4405,3153,3398
Completed,0.76,7110,1.0,1064,0.0653590168002992,0.7202150078117847,4247,2728,4210
Completed,0.76,11401,1.0,3661,0.2944039404150098,0.8547250685561448,3285,1558,378
Completed,0.76,2215,1.0,2338,0.7211709434073419,0.478615269428119,165,4555,2614
Completed,0.75,1380,1.0,2201,0.1228332357704639,0.0631540432088077,1597,1076,3298
Completed,0.76,11159,1.0,4956,0.2680610653348267,0.4276397013720125,635,4748,2112
Completed,0.76,5403,1.0,967,0.7162649462483823,0.8003954737056047,2516,1671,4895
Completed,0.75,969,1.0,126,0.3897360837887972,0.6171103877611458,3597,2486,2519
Completed,0.76,10789,1.0,3960,0.5635928982999175,0.2444726345315575,477,4254,438
Completed,0.75,4538,1.0,2723,0.22110978086479,0.9855289849769324,3934,3660,1331
Completed,0.77,10917,1.0,1401,0.7945565952751785,0.363387517625466,2054,583,4115
Completed,0.77,12487,1.0,1810,0.3457843300960958,0.9045769660305232,281,2641,4577
Completed,0.75,6604,1.0,2821,0.6697293004579842,0.2806080168727785,3401,660,2439
Completed,0.75,3297,1.0,576,0.937735548466444,0.1460975694730878,4363,4485,3596
Completed,0.75,6799,1.0,830,0.143386516103521,0.4619342892523855,4526,4051,3798
Completed,0.76,11525,1.0,4507,0.8410922410655767,0.8362737125921994,1407,2069,1659
Completed,0.76,9221,1.0,3270,0.4971886225845665,0.0818528883270919,2949,225,130
Completed,0.74,781,1.0,2103,0.5497027405332774,0.7056885901093483,1070,3398,2816
Completed,0.76,14102,1.0,1996,0.4579890339262784,0.3116538504492491,3890,1866,1821
Completed,0.76,10267,1.0,3339,0.5263445917926729,0.9359196356479078,2020,4864,3978
Completed,0.76,11419,1.0,4595,0.1841051229834556,0.1771449533887207,3563,3039,3006
Completed,0.75,4812,1.0,781,0.8625658893510699,0.5519070765152574,434,1194,301
Completed,0.75,2601,1.0,332,0.0392299537528306,0.8677456998284906,914,466,2287
Completed,0.76,12436,1.0,4302,0.97644403652288,0.4928503293264657,2785,3464,4445
Completed,0.76,7488,1.0,3084,0.3209033597838133,0.7371626035682857,1867,4137,3474
Completed,0.76,10998,1.0,1585,0.6324180081691593,0.1127711851298809,4997,2292,769
Completed,0.76,9558,1.0,1449,0.1960460694357753,0.6543813182525337,2983,4682,619
Completed,0.75,5999,1.0,2635,0.7570625618696213,0.0318171436786651,1113,1429,2680
Completed,0.77,11699,1.0,3892,0.4134025994502008,0.7693724193330854,4570,854,4285
Completed,0.75,1844,1.0,235,0.6021186452396214,0.3963045901227742,1440,2759,1522
Completed,0.76,8828,1.0,1191,0.3089624133314937,0.2130214077122509,2214,3282,1086
Completed,0.76,14154,1.0,4692,0.7379213356506079,0.5861996418908239,4084,29,3147
Completed,0.71,69,0.0,3476,0.0838163882289081,0.3319383095931262,2,1951,4754
Completed,0.75,3103,1.0,2445,0.9006699830759317,0.9546205032709986,3132,3856,1990
Completed,0.75,2726,1.0,2484,0.230358937934041,0.3590620871633291,1167,2854,656
Completed,0.76,11656,1.0,3514,0.7852841292098165,0.982044920232147,3047,1028,3576
Completed,0.76,10972,1.0,4731,0.37945520946756,0.2245784435290843,1465,1681,4480
Completed,0.76,11525,1.0,1230,0.5737752517275512,0.5980651691760868,4585,4698,2263
Completed,0.75,1813,1.0,195,0.2744135066252202,0.7890300683602691,4109,4264,189
Completed,0.77,10919,1.0,3853,0.709951034789905,0.4156613618172705,2229,2438,3109
Completed,0.76,5591,1.0,2596,0.1175125117320567,0.6584179748091846,3186,593,4012
Completed,0.76,7525,1.0,1410,0.9292494147960096,0.0355455467086285,66,3610,1795
Completed,0.76,11072,1.0,1624,0.4917769880704581,0.7024596082065254,1957,668,1935
Completed,0.76,6932,1.0,3123,0.5550158541537822,0.077272393612191,3836,2593,4797
Completed,0.76,12734,1.0,4341,0.1497080379799008,0.8174759589955211,418,4496,3279
Completed,0.75,3123,1.0,371,0.8347474101930856,0.4417926444150507,3538,1263,964
Completed,0.75,4661,1.0,742,0.0051907331291586,0.1338793790657073,2770,2078,1469
Completed,0.76,10563,1.0,4555,0.9480088123697789,0.5094370604064316,889,4003,4330
Completed,0.77,9369,1.0,3300,0.3550644065793604,0.2527672799378633,4933,3409,2811
Completed,0.77,14138,1.0,1957,0.6604877538066357,0.8778212471567094,1812,175,496
Completed,0.74,774,1.0,2064,0.3154993394054472,0.1083027646932751,3386,4894,4149
Completed,0.76,6552,1.0,3231,0.6377387359254062,0.7337868078928441,256,1798,1307
Completed,0.76,13170,1.0,4468,0.0455438614934682,0.4728250342831016,4299,1223,325
Completed,0.75,5375,1.0,791,0.970091591514647,0.8488054228462278,2429,2971,2621
Completed,0.76,4883,1.0,615,0.1739227732736617,0.54089406103082,1342,3494,4929
Completed,0.75,7210,1.0,2860,0.4672614962738007,0.9092797906845808,1055,2320,1106
Completed,0.76,7513,1.0,1361,0.0930579311624169,0.9510048530250788,4743,1459,2948
Completed,0.75,5264,1.0,2685,0.8913899028748273,0.3277097251378,1613,4612,9
Completed,0.75,611,1.0,88,0.7481113032139838,0.1932283382322639,699,787,3841
Completed,0.76,5247,1.0,1006,0.4197474266048521,0.3841951409503817,531,59,3728
Completed,0.76,12061,1.0,4995,0.5957971196454018,0.7581043358780444,3661,3212,788
Completed,0.76,10483,1.0,3719,0.1907329595331102,0.0040808761809021,2079,3885,2386
Completed,0.75,1861,1.0,2239,0.7624742001015693,0.6274940231721848,3949,1884,4622
Completed,0.75,1897,1.0,2299,0.3934055032916367,0.8343969052769243,2881,3717,3780
Completed,0.76,8797,1.0,3622,0.5908901707194746,0.459928071372211,1012,484,1700
Completed,0.76,11621,1.0,4858,0.2482081302702427,0.7155068889539689,4429,2390,104
Completed,0.76,9614,1.0,1025,0.7985010717138648,0.0915417171213775,1300,4314,2887
Completed,0.74,784,0.99,69,0.0960099470186978,0.2670356516800821,2391,4807,4566
Completed,0.75,4322,1.0,2781,0.2646057933997363,0.1520176613237708,218,978,888
Completed,0.76,9115,1.0,1302,0.6886926131751389,0.526353247852996,3348,2902,3672
Completed,0.77,11534,1.0,1751,0.1397808631286025,0.2424739954676479,3987,282,2559
Completed,0.75,7172,1.0,2918,0.813365719884634,0.6152259904760867,2117,3299,421
Completed,0.75,3742,1.0,479,0.5453290153332054,0.9953396306484936,569,2129,4088
Completed,0.75,5473,1.0,927,0.3730330605413764,0.6717117334585637,742,1372,3345
Completed,0.75,7580,1.0,3173,0.0192614106032997,0.8061937449611724,1655,2542,2187
Completed,0.75,1125,1.0,2162,0.9652479220796376,0.4335521549209952,4785,717,4873
Completed,0.76,8543,1.0,1937,0.0587617557644844,0.584186101725325,106,4196,1026
Completed,0.77,11038,1.0,3436,0.9879398320838808,0.2111220498401671,3227,2195,3184
Completed,0.77,11496,1.0,4654,0.3326152101643383,0.9643015301786364,2269,368,4702
Completed,0.76,10607,1.0,684,0.651688077982515,0.3417335782796144,4150,3522,1997
Completed,0.75,3201,1.0,429,0.4460040264260024,0.0181075846236199,4620,3096,552
Completed,0.77,11239,1.0,4243,0.5072867660131305,0.6407859414909035,1500,1095,2711
Completed,0.76,5289,1.0,2987,0.1643610769379884,0.4020879007913172,3082,1770,4230
Completed,0.76,13719,1.0,1645,0.8513432509098202,0.775269971780479,1203,4924,1525
Completed,0.77,12240,1.0,1547,0.2890032660923898,0.4909586209096014,1777,2011,2325
Completed,0.76,4425,1.0,2577,0.7264874030835926,0.8657245213612914,4897,3760,4385
Completed,0.76,7612,1.0,3793,0.071677192620933,0.1225740475039929,854,3182,3481
Completed,0.75,2812,1.0,293,0.8814617762565613,0.7468360553774983,2734,86,718
Completed,0.77,6741,1.0,1133,0.2079730210099369,0.9223318934701384,3498,912,1851
Completed,0.76,10971,1.0,4790,0.7765439258087427,0.2979366382211447,378,2660,3912
Completed,0.76,8582,1.0,3534,0.4330885895695537,0.5578122077789157,3796,4585,3009
Completed,0.75,2994,1.0,2347,0.6137648218404501,0.1829206740874797,1916,1489,245
Completed,0.75,3415,1.0,2380,0.0109951193016022,0.9104584592692554,4195,4721,4913
Completed,0.76,11996,1.0,3538,0.9421205331441016,0.2864363264143467,2315,1703,2129
Completed,0.76,5777,1.0,1095,0.6663178562764078,0.1714177151788026,152,2876,3317
Completed,0.74,2153,1.0,295,0.4937782770246267,0.4715322168655693,1234,3633,4136
Completed,0.77,13291,1.0,3825,0.5531136790886522,0.8461839350238443,3114,615,1353
Completed,0.75,3461,1.0,2541,0.1477725399173796,0.1031464834939688,1532,2459,459
Completed,0.76,9660,1.0,1540,0.8367058584801853,0.7272942495886237,4651,4286,2539
Completed,0.76,10962,1.0,1677,0.2724476263765246,0.0068432961534708,2683,1280,3614
Completed,0.76,5389,1.0,2990,0.7118789819199592,0.6286765136960893,803,4512,928
Completed,0.76,13960,1.0,4235,0.1194223567005246,0.3908210247047246,4847,2610,2457
Completed,0.76,3772,1.0,392,0.92725591471605,0.7631578968837858,1726,686,4596
Completed,0.76,4886,1.0,684,0.22452104659006,0.564394204294309,1890,193,2837
Completed,0.76,7857,1.0,3401,0.3853510396257043,0.9445084727816284,352,4020,1679
Completed,0.75,1809,1.0,2175,0.4099921665210276,0.6601864526402206,1254,2993,283
Completed,0.76,8207,1.0,3195,0.6055294369403272,0.0376909279767423,4384,1246,2989
Completed,0.76,11390,1.0,4420,0.200431946394965,0.7946700999923051,966,1820,3960
Completed,0.76,5156,1.0,910,0.7526760919149965,0.4216706753149629,2836,4915,1801
Completed,0.75,4012,1.0,499,0.079430897925049,0.2229088862594217,3317,4090,748
Completed,0.76,10963,1.0,4166,0.905055114608258,0.59579029183276,187,2343,3453
Completed,0.76,6646,1.0,2903,0.3123743631392717,0.3535209835283458,4230,420,4425
Completed,0.76,12013,1.0,1726,0.734509978838265,0.9759061032235622,2360,3515,2267
Completed,0.76,8518,1.0,1316,0.1875165392812341,0.254901225131005,620,803,1504
Completed,0.75,5813,1.0,2805,0.8591541179995984,0.8796011313199997,3749,2805,4268
Completed,0.77,11938,1.0,4029,0.4536040808502585,0.1398848706241697,2168,4630,2661
Completed,0.74,680,0.99,49,0.5307301415819675,0.5150808842349798,4038,1476,600
Completed,0.76,7897,1.0,1046,0.3252897702530026,0.815197289455682,4812,1900,1969
Completed,0.76,10909,1.0,4870,0.6280319527536631,0.4401269090846181,1682,3902,4732
Completed,0.76,11010,1.0,3605,0.0358189835958182,0.6963093848656863,2639,3230,3126
Completed,0.74,1548,1.0,2273,0.9798544099666178,0.0717427260521799,769,75,1066
Completed,0.75,2141,1.0,2253,0.3632653828728944,0.4038749380782246,2481,4335,539
