Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence
FAILED,,,1616,1,0.001,27,0.01
FAILED,,,1433,1,0.4618341389870231,26,0.005
FAILED,,,1617,1,0.999,28,0.01
FAILED,,,1461,1,0.001,27,0.005
FAILED,,,1626,1,0.846913316557736,28,0.01
FAILED,,,1502,1,0.001,27,0.005
FAILED,,,1609,1,0.6367600344005724,27,0.01
FAILED,,,1468,1,0.001,27,0.005
FAILED,,,1588,1,0.999,27,0.01
FAILED,,,1499,1,0.001,26,0.005
FAILED,,,1610,1,0.999,28,0.01
FAILED,,,1468,1,0.001,27,0.005
FAILED,,,1484,1,0.9141464892996342,27,0.01
FAILED,,,1546,1,0.4274767079296208,27,0.01
FAILED,,,1492,1,0.001,27,0.005
FAILED,,,1589,1,0.999,28,0.01
FAILED,,,3863,1,0.001,40,0.25
FAILED,,,1631,1,0.999,28,0.01
FAILED,,,1449,1,0.001,26,0.005
FAILED,,,1624,1,0.999,28,0.01
FAILED,,,1482,1,0.001,27,0.005
FAILED,,,1600,1,0.8751916180430342,28,0.01
FAILED,,,1450,1,0.001,26,0.005
FAILED,,,1593,1,0.999,28,0.01
FAILED,,,1467,1,0.001,26,0.005
FAILED,,,1642,1,0.9862470952695004,28,0.01
FAILED,,,1447,1,0.001,26,0.005
FAILED,,,3706,1,0.001,37,0.01
FAILED,,,1574,1,0.3856712982122463,27,0.01
FAILED,,,1491,1,0.001,27,0.005
FAILED,,,1609,1,0.999,28,0.01
FAILED,,,1492,1,0.001,26,0.005
FAILED,,,1629,1,0.879636490492993,28,0.01
FAILED,,,1549,1,0.5653768323745043,27,0.01
FAILED,,,3813,1,0.001,38,0.25
FAILED,,,1572,1,0.4906361706346593,27,0.01
FAILED,,,1472,1,0.001,26,0.005
FAILED,,,1642,1,0.999,28,0.01
FAILED,,,1478,1,0.001,26,0.005
FAILED,,,1600,1,0.999,28,0.01
FAILED,,,1471,1,0.001,27,0.005
FAILED,,,1618,1,0.438067121798308,28,0.01
FAILED,,,1475,1,0.001,27,0.005
FAILED,,,1607,1,0.999,28,0.01
FAILED,,,1464,1,0.001,26,0.005
FAILED,,,1590,1,0.999,28,0.01
FAILED,,,1468,1,0.001,26,0.005
FAILED,,,1622,1,0.944475703637688,28,0.01
FAILED,,,1702,1,0.001,28,0.005
FAILED,,,1587,1,0.999,28,0.01
FAILED,,,1463,1,0.001,26,0.01
FAILED,,,3668,1,0.001,39,0.25
FAILED,,,1552,1,0.2941917513003863,27,0.01
FAILED,,,1527,1,0.5172258068461117,27,0.01
FAILED,,,1472,1,0.001,27,0.005
FAILED,,,1594,1,0.999,28,0.01
FAILED,,,1518,1,0.001,26,0.01
FAILED,,,1557,1,0.999,28,0.005
FAILED,,,1639,1,0.151866781766602,27,0.01
FAILED,,,1502,1,0.9858694515067836,27,0.005
FAILED,,,1598,1,0.09223022243058,27,0.01
FAILED,,,1508,1,0.999,28,0.005
FAILED,,,1607,1,0.2356034092544131,27,0.01
FAILED,,,1446,1,0.999,27,0.005
FAILED,,,1598,1,0.0027799918099446,27,0.01
FAILED,,,1528,1,0.5061143340434054,27,0.005
FAILED,,,1600,1,0.6357544980852646,27,0.01
FAILED,,,1434,1,0.001,26,0.005
FAILED,,,1592,1,0.999,28,0.01
FAILED,,,1481,1,0.001,26,0.005
FAILED,,,1583,1,0.8636941369766609,27,0.01
FAILED,,,1507,1,0.001,27,0.005
FAILED,,,1613,1,0.7373463149566017,27,0.01
FAILED,,,1549,1,0.4923214288008561,27,0.01
FAILED,,,3792,1,0.001,39,0.01
FAILED,,,1549,1,0.2363186905069516,27,0.01
COMPLETED,0.4,1586.0,1199,413,0.001,24,0.005
FAILED,,,1581,1,0.5027481601568039,27,0.01
FAILED,,,3843,1,0.001,40,0.005
FAILED,,,1582,1,0.3939747370632764,27,0.01
FAILED,,,1449,1,0.001,26,0.025
FAILED,,,1652,1,0.956860391080657,29,0.01
FAILED,,,1482,1,0.001,26,0.01
FAILED,,,1575,1,0.999,28,0.005
FAILED,,,1604,1,0.0186061739037414,27,0.01
FAILED,,,1573,1,0.999,28,0.01
COMPLETED,0.26,1171.0,4687,1851,0.6036777192128555,36,0.1
FAILED,,,2020,1,0.999,28,0.25
FAILED,,,1372,1,0.999,25,0.01
FAILED,,,1434,1,0.001,31,0.01
FAILED,,,2123,1,0.001,23,0.025
FAILED,,,1364,1,0.999,28,0.01
FAILED,,,2322,1,0.999,25,0.25
FAILED,,,1900,1,0.2394548331292066,25,0.025
FAILED,,,2742,1,0.001,22,0.25
FAILED,,,1922,1,0.001,25,0.025
FAILED,,,2182,1,0.001,23,0.25
FAILED,,,1909,1,0.7474130385443776,25,0.025
FAILED,,,2110,1,0.001,26,0.25
FAILED,,,1918,1,0.999,23,0.025
FAILED,,,2795,1,0.001,23,0.025
FAILED,,,1499,1,0.885275870103499,25,0.01
COMPLETED,0.28,1044.0,3864,1478,0.999,32,0.25
FAILED,,,1930,1,0.0119818612254854,24,0.025
FAILED,,,2179,1,0.001,26,0.25
FAILED,,,1893,1,0.001,24,0.025
FAILED,,,2071,1,0.001,26,0.25
FAILED,,,1862,1,0.999,27,0.025
FAILED,,,2135,1,0.001,26,0.25
COMPLETED,0.2399999999999999,1046.0,4102,2193,0.9920183282269818,1,0.001
FAILED,,,4577,1,0.001,50,0.01
COMPLETED,0.26,945.0,2578,820,0.001,20,0.025
FAILED,,,1383,1,0.001,26,0.01
FAILED,,,2017,1,0.4565741420663951,26,0.25
FAILED,,,1856,1,0.999,27,0.025
FAILED,,,2038,1,0.001,26,0.25
FAILED,,,1936,1,0.999,28,0.025
FAILED,,,2009,1,0.001,27,0.25
FAILED,,,1885,1,0.999,28,0.025
FAILED,,,1490,1,0.999,25,0.01
FAILED,,,3729,1,0.001,44,0.25
FAILED,,,2040,1,0.3824545175677548,26,0.25
FAILED,,,1854,1,0.999,28,0.025
FAILED,,,2037,1,0.001,26,0.25
FAILED,,,1828,1,0.999,26,0.025
FAILED,,,2163,1,0.001,26,0.25
FAILED,,,1815,1,0.999,28,0.025
FAILED,,,2031,1,0.165128291377723,26,0.25
FAILED,,,1924,1,0.999,28,0.025
FAILED,,,1649,1,0.999,26,0.25
FAILED,,,2138,1,0.001,25,0.25
FAILED,,,1854,1,0.999,24,0.025
FAILED,,,1466,1,0.999,25,0.01
FAILED,,,2081,1,0.2453121725918406,26,0.25
FAILED,,,1855,1,0.999,26,0.025
FAILED,,,2020,1,0.1305285204822305,26,0.25
FAILED,,,1857,1,0.999,26,0.025
FAILED,,,2051,1,0.001,26,0.25
FAILED,,,1825,1,0.999,29,0.025
FAILED,,,1369,1,0.999,24,0.01
FAILED,,,2071,1,0.001,26,0.25
FAILED,,,3714,1,0.001,44,0.25
FAILED,,,2127,1,0.0188508286082245,26,0.25
FAILED,,,1788,1,0.999,26,0.025
FAILED,,,2034,1,0.0207263372499185,26,0.25
FAILED,,,3720,1,0.001,45,0.25
FAILED,,,2047,1,0.2722150735584632,27,0.25
FAILED,,,1328,1,0.999,23,0.01
FAILED,,,2087,1,0.001,27,0.25
FAILED,,,1355,1,0.999,25,0.01
FAILED,,,2086,1,0.001,27,0.25
FAILED,,,1879,1,0.999,25,0.025
FAILED,,,1469,1,0.999,25,0.01
FAILED,,,2047,1,0.4865450829349173,26,0.25
FAILED,,,1775,1,0.999,27,0.025
FAILED,,,1455,1,0.999,23,0.01
FAILED,,,2090,1,0.001,27,0.25
FAILED,,,1913,1,0.999,27,0.025
FAILED,,,1553,1,0.999,25,0.25
FAILED,,,2115,1,0.001,27,0.005
FAILED,,,1896,1,0.999,27,0.25
FAILED,,,1956,1,0.5963215346216497,27,0.025
FAILED,,,2056,1,0.001,27,0.25
COMPLETED,0.34,1854.0,3989,943,0.6434079788207524,48,0.1
FAILED,,,2048,1,0.3621899172245118,26,0.25
FAILED,,,2026,1,0.999,26,0.025
FAILED,,,2028,1,0.210011206017661,26,0.25
FAILED,,,3686,1,0.001,45,0.25
FAILED,,,2005,1,0.606276452727556,27,0.025
FAILED,,,2036,1,0.253511547656335,26,0.25
FAILED,,,1340,1,0.999,23,0.01
FAILED,,,4440,1,0.001,50,0.01
FAILED,,,2051,1,0.2136224424917747,26,0.25
FAILED,,,1708,1,0.001,24,0.01
FAILED,,,1833,1,0.001,26,0.1
COMPLETED,0.3599999999999999,1530.0,1787,647,0.001,24,0.1
FAILED,,,1811,1,0.001,25,0.005
COMPLETED,0.3,1083.0,5000,1331,0.999,41,0.1
FAILED,,,1814,1,0.001,26,0.1
FAILED,,,2162,1,0.999,33,0.25
FAILED,,,1763,1,0.001,24,0.005
FAILED,,,1787,1,0.001,25,0.01
FAILED,,,1851,1,0.001,26,0.1
FAILED,,,2241,1,0.999,34,0.25
FAILED,,,4326,1,0.999,40,0.1
FAILED,,,1487,1,0.001,26,0.1
COMPLETED,0.26,907.0,839,1030,0.001,22,0.025
FAILED,,,1485,1,0.001,26,0.01
FAILED,,,4357,1,0.999,42,0.01
FAILED,,,1360,1,0.001,25,0.01
FAILED,,,1501,1,0.001,27,0.1
FAILED,,,1497,1,0.001,26,0.01
FAILED,,,1509,1,0.001,26,0.005
FAILED,,,1530,1,0.001,26,0.1
FAILED,,,1537,1,0.001,26,0.01
FAILED,,,1448,1,0.4994654661859345,24,0.1
FAILED,,,4150,1,0.001,43,0.1
FAILED,,,1536,1,0.001,26,0.01
FAILED,,,4485,1,0.0784316445338358,47,0.01
FAILED,,,1530,1,0.001,26,0.1
FAILED,,,1549,1,0.001,26,0.01
FAILED,,,1476,1,0.3408116634612674,26,0.1
FAILED,,,4362,1,0.001,45,0.01
FAILED,,,1545,1,0.001,26,0.01
FAILED,,,4388,1,0.001,44,0.01
FAILED,,,1539,1,0.001,26,0.01
FAILED,,,1493,1,0.001,26,0.1
FAILED,,,1543,1,0.001,26,0.01
FAILED,,,1492,1,0.6259986571440224,26,0.1
FAILED,,,1543,1,0.001,26,0.01
FAILED,,,1476,1,0.001,26,0.1
FAILED,,,4433,1,0.0047140454154477,45,0.1
FAILED,,,1425,1,0.001,25,0.01
FAILED,,,1518,1,0.001,26,0.1
FAILED,,,4339,1,0.001,45,0.1
FAILED,,,1515,1,0.001,26,0.01
FAILED,,,1461,1,0.0215436809502713,25,0.1
FAILED,,,1538,1,0.0210309746707678,26,0.01
FAILED,,,1478,1,0.001,25,0.1
FAILED,,,1534,1,0.0090281660962236,26,0.01
FAILED,,,4489,1,0.001,46,0.01
FAILED,,,1529,1,0.001,26,0.01
FAILED,,,1466,1,0.6241678642170042,25,0.1
FAILED,,,1529,1,0.001,26,0.01
FAILED,,,1542,1,0.001,27,0.1
FAILED,,,1536,1,0.001,26,0.01
FAILED,,,4472,1,0.001,46,0.01
FAILED,,,1516,1,0.001,26,0.01
FAILED,,,1518,1,0.4063456609335045,26,0.005
FAILED,,,4464,1,0.4423825154088056,48,0.1
FAILED,,,4414,1,0.001,45,0.01
FAILED,,,1511,1,0.001,26,0.01
FAILED,,,1490,1,0.001,26,0.1
FAILED,,,1530,1,0.0133464477954837,26,0.01
COMPLETED,0.19,1031.0,4174,3349,0.999,37,0.1
FAILED,,,1496,1,0.001,26,0.1
FAILED,,,1531,1,0.001,26,0.01
FAILED,,,1508,1,0.2647314162936167,26,0.005
FAILED,,,1531,1,0.001,26,0.1
FAILED,,,1494,1,0.001,24,0.01
FAILED,,,1606,1,0.376442622097279,26,0.005
FAILED,,,1550,1,0.1569605456055577,25,0.01
FAILED,,,1673,1,0.001,28,0.1
FAILED,,,1553,1,0.001,26,0.01
COMPLETED,0.2899999999999999,1441.0,4303,1403,0.001,12,0.1
FAILED,,,1598,1,0.0136756452035847,26,0.1
FAILED,,,1534,1,0.0354091566396677,26,0.01
FAILED,,,1530,1,0.0884477654203394,26,0.005
FAILED,,,1449,1,0.001,25,0.01
FAILED,,,1551,1,0.2047271471280726,27,0.1
FAILED,,,1613,1,0.001,25,0.01
COMPLETED,0.33,1092.0,1496,944,0.999,24,0.01
FAILED,,,1434,1,0.999,26,0.01
FAILED,,,1782,1,0.999,26,0.025
COMPLETED,0.05,1091.0,1,2238,0.999,1,0.05
FAILED,,,1808,1,0.999,26,0.025
COMPLETED,0.3099999999999999,1412.0,1599,1054,0.999,1,0.25
FAILED,,,1798,1,0.999,26,0.01
FAILED,,,1396,1,0.999,23,0.025
FAILED,,,1959,1,0.999,30,0.005
FAILED,,,1424,1,0.999,25,0.025
FAILED,,,1783,1,0.999,27,0.025
FAILED,,,1542,1,0.999,23,0.01
FAILED,,,1926,1,0.999,30,0.01
FAILED,,,1646,1,0.999,25,0.1
FAILED,,,1892,1,0.999,28,0.005
FAILED,,,1609,1,0.999,24,0.025
RUNNING,,,1124,1,0.999,32,0.025
FAILED,,,1950,1,0.999,31,0.005
COMPLETED,0.34,1190.0,1941,931,0.999,27,0.025
COMPLETED,0.14,763.0,5000,5000,0.217670256183479,50,0.05
FAILED,,,1926,1,0.999,29,0.025
FAILED,,,1425,1,0.999,23,0.1
FAILED,,,1889,1,0.001,28,0.025
FAILED,,,1149,1,0.999,31,0.005
FAILED,,,1920,1,0.999,29,0.01
FAILED,,,1154,1,0.999,33,0.001
FAILED,,,1873,1,0.001,27,0.025
FAILED,,,1485,1,0.999,24,0.1
FAILED,,,1752,1,0.001,28,0.025
FAILED,,,1812,1,0.999,28,0.01
FAILED,,,1638,1,0.999,26,0.1
FAILED,,,1765,1,0.999,28,0.005
COMPLETED,0.2,870.0,1495,2445,0.999,50,0.1
FAILED,,,1556,1,0.999,26,0.01
FAILED,,,1708,1,0.999,28,0.025
FAILED,,,1525,1,0.999,27,0.01
FAILED,,,1526,1,0.999,25,0.005
FAILED,,,1644,1,0.999,26,0.025
FAILED,,,1569,1,0.999,26,0.1
FAILED,,,1742,1,0.001,28,0.025
FAILED,,,1527,1,0.999,26,0.01
FAILED,,,1808,1,0.001,28,0.01
FAILED,,,1563,1,0.999,26,0.005
FAILED,,,1688,1,0.001,26,0.001
FAILED,,,1654,1,0.999,26,0.01
FAILED,,,1608,1,0.999,26,0.1
FAILED,,,1739,1,0.001,27,0.005
FAILED,,,1538,1,0.999,25,0.1
FAILED,,,1799,1,0.001,27,0.01
FAILED,,,1621,1,0.999,26,0.001
FAILED,,,1634,1,0.999,27,0.005
FAILED,,,1605,1,0.001,25,0.1
FAILED,,,1844,1,0.999,28,0.01
FAILED,,,1452,1,0.999,25,0.1
FAILED,,,1791,1,0.999,28,0.01
FAILED,,,1577,1,0.001,25,0.1
FAILED,,,1820,1,0.001,27,0.01
FAILED,,,1608,1,0.999,26,0.025
FAILED,,,1674,1,0.001,27,0.005
FAILED,,,1591,1,0.999,25,0.025
COMPLETED,0.3099999999999999,901.0,4281,1357,0.999,11,0.005
FAILED,,,1798,1,0.999,27,0.01
COMPLETED,0.14,806.0,4155,4960,0.001,1,0.025
FAILED,,,1779,1,0.001,28,0.025
FAILED,,,1600,1,0.999,25,0.005
FAILED,,,1584,1,0.001,25,0.025
FAILED,,,1617,1,0.999,26,0.01
FAILED,,,1784,1,0.001,27,0.01
FAILED,,,1638,1,0.999,26,0.025
FAILED,,,1089,1,0.999,32,0.1
FAILED,,,1786,1,0.999,28,0.001
FAILED,,,1220,1,0.999,30,0.1
FAILED,,,1714,1,0.999,26,0.025
FAILED,,,1536,1,0.001,25,0.001
FAILED,,,1722,1,0.999,27,0.1
FAILED,,,1465,1,0.999,24,0.001
FAILED,,,1799,1,0.001,27,0.01
FAILED,,,1636,1,0.001,26,0.01
FAILED,,,1659,1,0.999,26,0.025
FAILED,,,1212,1,0.999,30,0.1
FAILED,,,1806,1,0.001,27,0.025
FAILED,,,1496,1,0.999,25,0.1
FAILED,,,1783,1,0.001,27,0.025
FAILED,,,1603,1,0.001,25,0.005
FAILED,,,1685,1,0.001,26,0.025
COMPLETED,0.1799999999999999,824.0,1210,2458,0.5123271825096511,1,0.25
FAILED,,,1722,1,0.001,27,0.005
FAILED,,,1571,1,0.999,25,0.025
FAILED,,,1368,1,0.999,27,0.1
FAILED,,,1741,1,0.001,26,0.01
FAILED,,,1535,1,0.999,25,0.025
FAILED,,,1105,1,0.999,32,0.1
FAILED,,,1790,1,0.001,27,0.025
FAILED,,,1480,1,0.999,26,0.005
FAILED,,,1529,1,0.999,23,0.1
FAILED,,,1650,1,0.001,25,0.005
FAILED,,,1482,1,0.999,23,0.025
FAILED,,,1603,1,0.001,24,0.001
FAILED,,,1589,1,0.001,24,0.01
FAILED,,,1468,1,0.999,24,0.1
FAILED,,,1786,1,0.001,26,0.01
FAILED,,,1590,1,0.001,24,0.1
FAILED,,,1467,1,0.999,23,0.1
FAILED,,,1796,1,0.001,26,0.01
FAILED,,,1495,1,0.001,24,0.025
FAILED,,,1472,1,0.001,24,0.01
FAILED,,,1573,1,0.999,23,0.01
FAILED,,,1309,1,0.999,25,0.1
FAILED,,,1763,1,0.001,26,0.01
FAILED,,,1585,1,0.999,24,0.005
FAILED,,,1145,1,0.999,30,0.1
FAILED,,,1776,1,0.001,26,0.025
FAILED,,,1463,1,0.999,24,0.1
FAILED,,,1790,1,0.001,26,0.01
FAILED,,,1442,1,0.001,24,0.025
FAILED,,,1472,1,0.999,24,0.1
FAILED,,,1785,1,0.001,26,0.01
FAILED,,,1663,1,0.001,24,0.1
FAILED,,,1810,1,0.001,26,0.025
FAILED,,,1515,1,0.999,23,0.005
COMPLETED,0.16,995.0,2050,184,0.001,33,0.025
FAILED,,,1539,1,0.001,23,0.01
COMPLETED,0.2,966.0,1352,2320,0.001,50,0.005
FAILED,,,1480,1,0.999,22,0.025
FAILED,,,1764,1,0.001,26,0.025
FAILED,,,1471,1,0.999,24,0.1
FAILED,,,1694,1,0.001,25,0.01
FAILED,,,1569,1,0.001,23,0.025
FAILED,,,1099,1,0.999,32,0.1
FAILED,,,1700,1,0.001,25,0.01
FAILED,,,1490,1,0.999,37,0.01
FAILED,,,1364,1,0.999,31,0.005
FAILED,,,1486,1,0.999,35,0.01
FAILED,,,1342,1,0.999,31,0.1
FAILED,,,1513,1,0.999,36,0.01
FAILED,,,1395,1,0.999,32,0.005
FAILED,,,1509,1,0.999,36,0.01
FAILED,,,1384,1,0.999,32,0.1
FAILED,,,1503,1,0.999,35,0.005
FAILED,,,1467,1,0.999,35,0.01
COMPLETED,0.1499999999999999,822.0,5000,4530,0.001,50,0.025
FAILED,,,1490,1,0.999,35,0.01
FAILED,,,1408,1,0.999,32,0.1
COMPLETED,0.17,856.0,5000,3852,0.001,50,0.025
FAILED,,,1493,1,0.999,36,0.01
COMPLETED,0.38,1136.0,1481,634,0.999,29,0.01
COMPLETED,0.22,2482.0,1236,318,0.001,1,0.025
COMPLETED,0.14,838.0,3638,4983,0.001,50,0.01
COMPLETED,0.4199999999999999,1764.0,1259,336,0.999,1,0.1
COMPLETED,0.2899999999999999,982.0,4252,1388,0.999,1,0.05
COMPLETED,0.14,801.0,5000,5000,0.001,50,0.25
COMPLETED,0.2899999999999999,930.0,1881,1390,0.999,1,0.005
COMPLETED,0.28,925.0,4267,1514,0.999,1,0.05
COMPLETED,0.44,1876.0,1235,301,0.999,1,0.025
COMPLETED,0.2899999999999999,2254.0,1184,315,0.001,1,0.1
COMPLETED,0.28,924.0,4098,1532,0.999,1,0.005
COMPLETED,0.3599999999999999,1045.0,2650,421,0.999,13,0.01
COMPLETED,0.41,2142.0,4484,451,0.001,50,0.025
FAILED,,,1119,1,0.999,30,0.001
FAILED,,,1057,1,0.999,30,0.1
COMPLETED,0.23,2315.0,1208,272,0.001,1,0.025
COMPLETED,0.22,847.0,1500,2047,0.999,1,0.25
COMPLETED,0.34,1078.0,2704,522,0.001,50,0.01
COMPLETED,0.32,989.0,1877,1078,0.3149477515534517,28,0.025
COMPLETED,0.4799999999999999,3763.0,1472,208,0.999,23,0.01
COMPLETED,0.2899999999999999,872.0,1344,1128,0.4562601096044181,21,0.005
COMPLETED,0.3699999999999999,1488.0,4059,663,0.001,31,0.025
COMPLETED,0.26,822.0,1343,1456,0.3801920594772225,50,0.025
COMPLETED,0.25,899.0,1210,1445,0.1948747283179378,50,0.025
COMPLETED,0.3599999999999999,1183.0,1373,668,0.999,5,0.01
COMPLETED,0.2399999999999999,892.0,1184,1401,0.6432588197625017,50,0.025
COMPLETED,0.13,768.0,1593,5000,0.001,50,0.025
COMPLETED,0.35,1026.0,1284,669,0.999,4,0.005
COMPLETED,0.38,1120.0,1333,580,0.999,5,0.01
COMPLETED,0.22,952.0,4922,2559,0.001,1,0.05
COMPLETED,0.05,673.0,1,5000,0.001,1,0.025
COMPLETED,0.32,1076.0,4359,1155,0.7567297432061146,17,0.01
COMPLETED,0.4199999999999999,1693.0,1666,435,0.3416233205629156,30,0.1
COMPLETED,0.4,1533.0,1671,516,0.4181082933257829,31,0.01
COMPLETED,0.16,865.0,1567,3509,0.001,50,0.025
COMPLETED,0.3699999999999999,1262.0,1651,698,0.4645633441209946,30,0.01
COMPLETED,0.05,1075.0,2099,1222,0.999,2,0.01
COMPLETED,0.1199999999999999,772.0,3267,5000,0.001,50,0.05
COMPLETED,0.45,2964.0,1672,312,0.4420576103930946,30,0.01
COMPLETED,0.14,831.0,2285,1011,0.7835897340977409,23,0.01
COMPLETED,0.1199999999999999,832.0,2261,1395,0.999,13,0.01
COMPLETED,0.19,943.0,2274,644,0.999,24,0.005
COMPLETED,0.35,1107.0,1178,687,0.5043679610008378,28,0.1
COMPLETED,0.38,1436.0,1237,473,0.999,21,0.1
COMPLETED,0.34,1320.0,4321,974,0.448137173978192,35,0.005
COMPLETED,0.3699999999999999,1501.0,1447,587,0.8921517089122775,41,0.1
FAILED,,,4498,108,0.001,50,0.25
COMPLETED,0.39,1874.0,1409,478,0.999,43,0.1
COMPLETED,0.26,926.0,1130,1272,0.999,50,0.005
COMPLETED,0.28,1347.0,3812,1459,0.999,50,0.005
COMPLETED,0.4,1590.0,3414,463,0.999,18,0.01
FAILED,,,2000,1,0.999,15,0.01
COMPLETED,0.4199999999999999,2104.0,3708,390,0.4898862905058142,50,0.01
COMPLETED,0.41,2364.0,3512,434,0.7058769270600899,1,0.01
COMPLETED,0.3599999999999999,1141.0,3154,595,0.999,13,0.01
COMPLETED,0.39,1392.0,1412,519,0.001,50,0.005
COMPLETED,0.25,1165.0,1880,1997,0.999,34,0.005
COMPLETED,0.26,910.0,4647,1761,0.5698745547709418,23,0.1
FAILED,,,1610,1,0.999,5,0.01
FAILED,,,1523,78,0.9483581918281726,38,0.001
COMPLETED,0.34,1169.0,4275,952,0.3162262838851896,21,0.25
COMPLETED,0.27,1031.0,1136,1180,0.8186436447810147,43,0.25
COMPLETED,0.26,864.0,4200,1836,0.8412943545419994,1,0.025
COMPLETED,0.4199999999999999,1809.0,1397,396,0.999,11,0.1
COMPLETED,0.28,945.0,1071,1037,0.3734254996366599,23,0.01
COMPLETED,0.4299999999999999,2932.0,1405,357,0.999,22,0.001
COMPLETED,0.25,893.0,4332,2093,0.3738321675657803,2,0.25
COMPLETED,0.2399999999999999,887.0,1644,1931,0.999,12,0.005
FAILED,,,3386,1,0.001,42,0.1
COMPLETED,0.14,917.0,3643,4384,0.2633420940762907,18,0.01
COMPLETED,0.4799999999999999,4868.0,1380,180,0.999,24,0.001
COMPLETED,0.1799999999999999,1307.0,4823,3384,0.139674848864999,16,0.005
FAILED,,,1323,1,0.999,38,0.001
COMPLETED,0.28,1003.0,4306,1596,0.7723943407394454,30,0.1
FAILED,,,1327,1,0.999,38,0.001
COMPLETED,0.38,1287.0,1401,569,0.999,23,0.025
FAILED,,,1408,1,0.999,10,0.01
FAILED,,,1340,2,0.8919222428322836,41,0.001
FAILED,,,1439,1,0.999,6,0.1
FAILED,,,1390,1,0.999,8,0.005
COMPLETED,0.38,1178.0,1522,608,0.5431484316343675,37,0.001
FAILED,,,1297,1,0.8243643300987908,40,0.001
FAILED,,,1429,1,0.999,6,0.1
FAILED,,,1326,1,0.8199771381360869,40,0.001
FAILED,,,1430,1,0.999,6,0.1
FAILED,,,1314,1,0.8436505437692943,40,0.001
FAILED,,,1406,1,0.999,6,0.1
FAILED,,,1321,1,0.877066640726682,40,0.001
FAILED,,,1334,1,0.999,7,0.005
COMPLETED,0.1,907.0,2490,2572,0.9230235079304812,43,0.01
FAILED,,,1331,1,0.8158162738252605,39,0.005
FAILED,,,1411,1,0.999,7,0.005
FAILED,,,4458,6,0.001,36,0.025
FAILED,,,1319,1,0.9964519945203468,40,0.001
FAILED,,,1427,1,0.999,6,0.1
FAILED,,,1326,1,0.984294068643553,40,0.001
FAILED,,,1424,1,0.999,6,0.1
FAILED,,,1280,1,0.9881594848958714,40,0.001
FAILED,,,1416,1,0.999,6,0.1
FAILED,,,1393,1,0.999,8,0.005
FAILED,,,1316,1,0.9437997882939396,40,0.001
FAILED,,,1414,1,0.999,6,0.1
FAILED,,,1319,1,0.956354155480516,40,0.001
FAILED,,,1414,1,0.999,7,0.01
FAILED,,,1415,1,0.999,5,0.1
FAILED,,,1308,1,0.984675653151772,40,0.001
FAILED,,,1403,1,0.999,5,0.1
COMPLETED,0.28,934.0,4508,1665,0.4416740818970086,13,0.25
FAILED,,,1364,1,0.999,7,0.1
FAILED,,,1406,1,0.999,8,0.005
FAILED,,,1314,1,0.8864383288195061,40,0.001
FAILED,,,1433,1,0.999,5,0.1
FAILED,,,1426,1,0.999,1,0.005
FAILED,,,1431,1,0.999,6,0.1
FAILED,,,1403,1,0.999,9,0.005
FAILED,,,4562,10,0.001,36,0.025
FAILED,,,1422,1,0.999,5,0.1
FAILED,,,1403,1,0.999,8,0.005
FAILED,,,1452,1,0.999,1,0.1
FAILED,,,1373,1,0.8758310024912581,39,0.001
FAILED,,,1435,1,0.999,6,0.1
FAILED,,,4325,19,0.001,36,0.025
FAILED,,,1332,1,0.882881116334821,40,0.001
FAILED,,,1426,1,0.999,6,0.1
FAILED,,,1403,1,0.999,9,0.005
FAILED,,,1441,1,0.999,4,0.1
FAILED,,,1308,1,0.907676976071096,40,0.001
FAILED,,,1425,1,0.999,6,0.005
FAILED,,,1447,1,0.999,1,0.1
FAILED,,,1329,1,0.8810335123618865,40,0.001
FAILED,,,1435,1,0.999,6,0.1
COMPLETED,0.28,856.0,1774,1311,0.9095700857447392,7,0.001
FAILED,,,1424,1,0.999,5,0.1
FAILED,,,1360,1,0.999,8,0.005
FAILED,,,1488,1,0.999,2,0.1
FAILED,,,1396,1,0.999,8,0.005
FAILED,,,1325,1,0.8593258432827535,40,0.001
FAILED,,,1423,1,0.999,6,0.1
FAILED,,,1349,1,0.8557444178332931,39,0.001
FAILED,,,1425,1,0.999,6,0.1
FAILED,,,1436,1,0.999,5,0.1
FAILED,,,1329,1,0.8337141033601732,39,0.005
FAILED,,,1427,1,0.999,6,0.1
FAILED,,,1412,1,0.999,8,0.005
FAILED,,,1335,1,0.8753780743248181,39,0.001
FAILED,,,1429,1,0.999,6,0.1
FAILED,,,1415,1,0.999,1,0.1
FAILED,,,1426,1,0.999,8,0.005
FAILED,,,1454,1,0.999,2,0.1
FAILED,,,1333,1,0.8807458939176019,39,0.001
FAILED,,,1374,1,0.999,5,0.005
FAILED,,,4362,16,0.001,37,0.025
FAILED,,,1414,1,0.999,5,0.1
FAILED,,,1392,1,0.999,9,0.005
FAILED,,,1444,1,0.999,3,0.1
FAILED,,,1389,1,0.999,9,0.005
FAILED,,,1316,1,0.8241896533660557,40,0.001
FAILED,,,1443,1,0.999,6,0.1
FAILED,,,1296,1,0.8375764698429751,39,0.001
FAILED,,,1441,1,0.999,6,0.1
FAILED,,,1408,1,0.999,8,0.005
FAILED,,,1288,1,0.8313086137949401,40,0.001
FAILED,,,1342,1,0.8429112746746661,37,0.1
FAILED,,,1434,1,0.999,5,0.1
