Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence
Completed,0.04,1074,0.43,2139,4903,0.7233215435929596,1,0.05
Completed,0.39,1398,1.0,1710,560,0.28062525928393,27,0.25
Completed,0.09,833,0.64,2701,4238,0.8175473982151598,8,0.025
Completed,0.25,798,1.0,4633,2032,0.6156130203790963,19,0.005
Completed,0.13,821,0.3,956,3198,0.0454930023755878,41,0.1
Completed,0.4,1427,1.0,1045,378,0.5402074578274041,32,0.1
Completed,0.16,826,1.0,4546,4202,0.1125633913502097,3,0.25
Completed,0.16,811,1.0,2809,2033,0.3140561679024249,15,0.005
Completed,0.17,1318,0.48,1603,3365,0.7748981060162187,45,0.25
Completed,0.04,1119,1.0,2050,1483,0.2210335065945983,22,0.001
Completed,0.18,830,1.0,3539,2807,0.6822405644524843,38,0.1
Completed,0.34,1178,1.0,4107,952,0.8837031242623925,27,0.025
Completed,0.05,1027,0.06,304,4785,0.4556934584397822,9,0.1
Completed,0.13,930,0.26,590,2230,0.8429114246536046,12,0.1
Completed,0.17,835,1.0,3828,3563,0.2552564145252108,29,0.025
Completed,0.49,3835,1.0,3215,185,0.0552710119206458,42,0.25
Completed,0.06,1091,0.59,2371,4009,0.6058301925137639,25,0.05
Completed,0.33,1136,1.0,1322,832,0.3980204781815409,49,0.05
Completed,0.11,774,0.66,3094,4666,0.9487013641167432,18,0.025
Completed,0.28,878,1.0,4865,1598,0.7486857447698713,7,0.005
Completed,0.12,823,0.25,719,2921,0.1609085496980697,35,0.05
Completed,0.2,898,0.49,846,1736,0.6355929475538432,37,0.005
Completed,0.2,796,1.0,4816,3059,0.2038141692858189,5,0.001
Completed,0.31,883,1.0,2850,694,0.4720679241083562,16,0.05
Completed,0.13,775,0.33,1487,4528,0.9292472268473356,50,0.1
Completed,0.14,900,0.87,3343,3832,0.523985867869109,43,0.01
Completed,0.22,847,1.0,3994,2407,0.7922089337836951,31,0.25
Completed,0.06,875,0.09,346,3740,0.3605523330233991,10,0.001
Completed,0.04,844,0.0,1,1127,0.996780615132302,7,0.25
Completed,0.14,896,0.87,4332,4959,0.412772539941594,29,0.01
Completed,0.28,1916,1.0,3646,1308,0.147001240607351,40,0.005
Completed,0.03,1145,0.77,2020,2632,0.7017098890971393,21,0.025
Completed,0.25,987,0.96,1828,1897,0.3023837219756096,47,0.05
Completed,0.08,926,0.77,2507,3229,0.8567272432856262,13,0.001
Completed,0.4,1986,1.0,4517,513,0.5909252550434321,1,0.1
Completed,0.12,2142,0.27,1153,4338,0.0072827717624604,34,0.01
Completed,0.23,927,0.7,1171,1659,0.3233022307995706,28,0.1
Completed,0.2,855,1.0,4496,2826,0.766600954785943,7,0.001
Completed,0.23,773,1.0,2527,933,0.5338902272675187,20,0.05
Completed,0.15,861,0.39,1809,4609,0.1198904466629028,40,0.01
Completed,0.47,5942,1.0,2000,242,0.8764110389500857,13,0.25
Completed,0.15,988,0.94,3665,3909,0.4620461497548968,47,0.005
Completed,0.23,842,1.0,4313,2325,0.2293047147393226,34,0.025
Completed,0.03,1397,0.01,21,3502,0.67296904922463,2,0.001
Completed,0.16,960,0.31,327,1047,0.0596440279427915,4,0.001
Completed,0.15,929,0.85,4014,4724,0.6004568694084883,37,0.025
Completed,0.24,977,1.0,3322,1540,0.8317211472187191,50,0.25
Completed,0.08,889,0.86,2341,2706,0.2655072979629039,17,0.05
Completed,0.22,1224,0.71,1508,2132,0.7384698313325644,43,0.05
Completed,0.12,872,0.85,2831,3310,0.1721342878881842,24,0.1
Completed,0.41,2427,1.0,4835,440,0.4033678582012653,10,0.025
Completed,0.1,896,0.2,826,4106,0.9443028957638888,32,0.01
Completed,0.31,888,1.0,738,615,0.47741531156376,30,0.025
Completed,0.16,746,1.0,4844,4280,0.924848751058802,12,0.05
Completed,0.2,930,1.0,3114,1957,0.6253770415522159,25,0.001
Completed,0.15,785,0.41,1302,3135,0.215039900040254,41,0.25
Completed,0.12,858,1.0,2351,1404,0.7810186489131301,18,0.025
Completed,0.17,883,1.0,3235,2570,0.3708032238967716,48,0.05
Completed,0.3,913,1.0,3809,1182,0.0713012864943593,35,0.1
Completed,0.08,864,0.13,611,4860,0.5186125521995127,6,0.005
Completed,0.07,959,0.12,284,2463,0.1552724561877548,3,0.05
Completed,0.18,979,1.0,4127,3640,0.6924383664336056,32,0.1
Completed,0.04,1195,0.55,2068,3771,0.419125223821029,15,0.1
Completed,0.35,1142,1.0,1624,756,0.5846080170478671,38,0.1
Completed,0.1,801,0.63,2791,4432,0.014609834510833,22,0.25
Completed,0.26,873,1.0,4565,1836,0.311629777437076,9,0.01
Completed,0.14,772,0.34,1025,3003,0.84843009949103,26,0.025
Completed,0.3,1003,1.0,975,808,0.3454266460314393,46,0.25
Completed,0.15,891,0.99,4613,4631,0.8063904084581882,14,0.1
Completed,0.19,790,1.0,2721,1602,0.5088374574407936,1,0.005
Completed,0.19,910,0.57,1691,2936,0.0810715629328042,35,0.001
Completed,0.04,1376,0.95,2119,2225,0.915073600532487,8,0.025
Completed,0.14,770,0.98,3471,3548,0.4871857627406716,28,0.05
Completed,0.48,5481,1.0,4197,210,0.1896635043490678,41,0.01
Completed,0.05,966,0.05,217,4043,0.6507487378939987,20,0.005
Completed,0.17,810,0.37,522,1410,0.0243878403380513,23,0.005
Completed,0.2,1322,1.0,3896,2742,0.5748251929003745,44,0.001
Completed,0.28,940,1.0,3126,1005,0.8737941222116351,30,0.01
Completed,0.06,1764,0.51,2457,4829,0.2862609363961965,11,0.1
Completed,0.43,2558,1.0,1392,325,0.7178025713283569,38,0.05
Completed,0.11,859,0.73,3027,4157,0.1299035519436001,4,0.005
Completed,0.24,984,1.0,4953,2105,0.4289031738806516,17,0.005
Completed,0.09,915,0.18,632,3429,0.9797058878466488,50,0.025
Completed,0.19,1103,0.48,935,1930,0.4405756235253066,48,0.005
Completed,0.19,953,1.0,4729,3255,0.8978767468594014,19,0.01
Completed,0.37,1100,1.0,2920,500,0.6670847778301686,6,0.025
Completed,0.13,783,0.33,1421,4332,0.2351841678135097,36,0.01
Completed,0.12,1046,1.0,2232,1141,0.7607166276238859,13,0.25
Completed,0.13,789,0.69,3429,4965,0.3291818586122245,29,0.1
Completed,0.31,922,1.0,3925,1275,0.0984201026074588,42,0.05
Completed,0.08,3134,0.16,414,2607,0.5553558719735593,24,0.1
Completed,0.17,1669,1.0,4246,3905,0.7325930588208139,39,0.25
Completed,0.21,1100,1.0,3716,2363,0.9657760951202364,26,0.1
Completed,0.18,1713,0.53,1953,3686,0.3818898405246436,9,0.01
Completed,0.25,1047,0.98,1740,1779,0.6219302509389818,33,0.005
Completed,0.1,825,0.83,2594,3113,0.0381659470628947,2,0.01
Completed,0.38,1530,1.0,4447,631,0.2713791963867843,16,0.025
Completed,0.12,885,0.27,1219,4454,0.8258445494454354,44,0.05
Completed,0.42,9167,0.99,1178,174,0.2902933332379907,16,0.001
Completed,0.16,1235,1.0,4405,3998,0.8624840392507612,50,0.025
Completed,0.13,897,1.0,2636,2261,0.5629973449911923,37,0.25
Completed,0.17,915,0.49,1781,3593,0.0279024796672165,5,0.1
Completed,0.27,1115,1.0,1911,1569,0.968121695999056,31,0.01
Completed,0.19,771,1.0,3674,2893,0.4331487665232271,11,0.025
Completed,0.35,1584,1.0,4287,841,0.1336923001594841,23,0.001
Completed,0.03,2068,0.03,132,4673,0.7057615276183933,43,0.25
Completed,0.11,1209,0.22,451,2063,0.0929079730268567,40,0.01
Completed,0.19,893,1.0,3962,3396,0.5053161594606936,20,0.25
Completed,0.43,1647,1.0,3392,368,0.8023513455297798,7,0.05
Completed,0.05,961,0.52,2196,4190,0.3567452986128628,28,0.25
Completed,0.32,932,1.0,1458,960,0.64695333102718,2,0.001
Completed,0.09,801,0.61,2957,4794,0.2017131102439016,34,0.05
Completed,0.29,1087,1.0,4692,1455,0.4987785242088139,47,0.1
Completed,0.14,954,0.32,898,2778,0.9108213418032974,14,0.005
Completed,0.21,854,0.51,674,1317,0.3856857232749462,15,0.25
Completed,0.21,995,1.0,4995,2640,0.9537269651088864,45,0.005
Completed,0.26,822,1.0,2986,1098,0.7210007732361555,32,0.1
Completed,0.12,1325,0.27,1351,4932,0.1822589766923338,3,0.025
Completed,0.3,971,1.0,2498,545,0.8140086152348668,27,0.005
Completed,0.12,741,0.72,3167,4367,0.2749009702503681,9,0.1
Completed,0.25,987,1.0,3854,1886,0.0422054858747869,22,0.001
Completed,0.09,1079,0.15,480,3219,0.6106120742410421,38,0.05
Completed,0.15,2557,0.27,181,667,0.2467697873115539,42,0.025
Completed,0.15,997,0.92,4161,4499,0.6628406128380447,25,0.01
Completed,0.24,908,1.0,3508,1744,0.8940894262939691,12,0.05
Completed,0.04,1482,0.7,2156,3068,0.4526180948857218,30,0.25
Completed,0.21,852,0.69,1654,2397,0.5513249027822167,6,0.025
Completed,0.1,1115,0.72,2685,3729,0.1097316132187843,35,0.005
Completed,0.12,862,0.26,1012,3863,0.7572034159451723,18,0.001
Completed,0.18,1067,0.46,1061,2293,0.2534267596416175,11,0.1
Completed,0.18,863,1.0,4601,3459,0.8354856216590851,31,0.01
Completed,0.42,2500,1.0,2754,274,0.6047391087971627,44,0.1
Completed,0.16,2177,0.4,1587,3952,0.0480812471341341,23,0.025
Completed,0.07,1042,1.0,2105,898,0.9478541744034736,49,0.005
Completed,0.14,969,0.78,3556,4564,0.3915614287666976,18,0.1
Completed,0.27,907,1.0,4091,1694,0.160784702880308,4,0.25
Completed,0.06,3707,0.09,248,2871,0.7424779618345201,38,0.01
Completed,0.32,3690,0.83,569,394,0.1156148733608424,34,0.001
Completed,0.15,769,0.92,3767,4071,0.5454444384556264,1,0.01
Completed,0.2,885,1.0,3276,2177,0.7786729309223592,14,0.05
Completed,0.07,989,0.71,2392,3345,0.3195444150101393,46,0.01
Completed,0.24,1155,0.84,1261,1497,0.6843100646119564,20,0.025
Completed,0.16,845,1.0,3073,2673,0.225303250323981,41,0.25
Completed,0.33,1025,1.0,4886,1090,0.4585015297662467,27,0.005
Completed,0.09,772,0.16,780,4757,0.8882089061997831,8,0.1
Completed,0.23,1317,0.64,789,1228,0.4077837325502187,10,0.05
Completed,0.15,898,0.98,4798,4895,0.9934895257875324,26,0.001
Completed,0.23,838,1.0,2867,1359,0.6959825105387718,39,0.025
Completed,0.2,1044,0.61,1544,2535,0.1434741130545735,21,0.1
Completed,0.09,1016,1.0,2304,2000,0.8527051969096064,45,0.1
Completed,0.16,841,1.0,3286,3168,0.3000750903654843,15,0.025
Completed,0.37,5534,1.0,4051,571,0.0025373824909329,3,0.01
Completed,0.06,890,0.09,364,4248,0.5883653569538146,33,0.05
Completed,0.04,1123,0.03,62,1868,0.2114871937502175,36,0.001
Completed,0.2,953,1.0,4354,3046,0.6371820433363319,6,0.05
Completed,0.35,1449,1.0,4543,944,0.4021617761254311,22,0.005
Completed,0.1,1012,0.22,1042,4768,0.937256652602926,44,0.001
Completed,0.24,786,0.71,953,1348,0.4417760842274874,35,0.25
Completed,0.22,1017,1.0,4629,2514,0.9049323589764536,6,0.005
Completed,0.22,1028,1.0,2704,1243,0.6678359152954072,18,0.05
Completed,0.13,761,0.35,1713,4921,0.241775466363877,48,0.025
Completed,0.14,949,1.0,2136,553,0.7619532554708421,25,0.005
Completed,0.14,744,0.81,3449,4219,0.3362584096025675,41,0.01
Completed,0.25,861,1.0,4219,2013,0.0991312658600509,30,0.05
Completed,0.05,950,0.06,200,3191,0.5619224245827645,12,0.025
Completed,0.26,875,0.73,538,734,0.1753153143059462,9,0.005
Completed,0.15,750,0.87,3873,4410,0.7279454171322286,26,0.01
Completed,0.21,1304,1.0,3148,1853,0.962620794294402,39,0.1
Completed,0.09,1026,0.81,2440,3020,0.3767928161136806,22,0.05
Completed,0.2,812,0.56,1370,2446,0.6192602620385588,46,0.025
Completed,0.12,789,0.84,3045,3623,0.0335544725190848,15,0.1
Completed,0.29,5093,0.96,4936,126,0.2681991496197879,4,0.001
Completed,0.09,805,0.17,654,3793,0.8207075508218259,32,0.1
Completed,0.41,1624,1.0,917,303,0.3500434742644429,34,0.005
Completed,0.17,781,1.0,4750,3970,0.8090502848345786,2,0.05
Completed,0.16,895,1.0,2898,2269,0.5139643435403705,13,0.25
Completed,0.15,808,0.42,1438,3446,0.0842569633889943,47,0.1
Completed,0.08,932,1.0,2254,1715,0.9197151747066528,20,0.01
Completed,0.18,1008,1.0,3412,2882,0.4898856133297086,40,0.025
Completed,0.35,1100,1.0,3942,872,0.1947694515753537,28,0.005
Completed,0.06,995,0.09,392,4548,0.6538979712054134,7,0.001
Completed,0.05,1198,0.05,112,2149,0.0173021285906434,10,0.01
Completed,0.19,877,1.0,4229,3327,0.5735948705095798,32,0.1
Completed,0.42,3752,1.0,3732,418,0.8672338750585914,43,0.025
Completed,0.16,840,0.47,1931,4084,0.2855406123865396,24,0.001
Completed,0.32,924,1.0,1723,1069,0.7107568337935954,50,0.25
Completed,0.08,1207,0.55,2616,4746,0.1286979754939675,17,0.001
Completed,0.29,834,1.0,4425,1522,0.4223067595828325,5,0.1
Completed,0.16,836,0.46,1236,2689,0.9789646249637008,37,0.05
Completed,0.21,927,0.61,1199,1978,0.3888352837562561,3,0.1
Completed,0.19,843,1.0,4388,3146,0.9588334774468094,33,0.01
Completed,0.32,890,1.0,2653,588,0.723701248422265,45,0.25
Completed,0.15,900,0.41,1759,4265,0.1869009375218302,15,0.05
Completed,0.32,939,1.0,1894,1211,0.817194342860952,40,0.05
Completed,0.14,778,0.75,3696,4878,0.2800284214615822,21,0.005
Completed,0.29,1068,1.0,4265,1381,0.04486598684825,10,0.025
Completed,0.04,1239,0.06,149,2557,0.6152292891293765,26,0.1
Completed,0.17,793,1.0,3983,3760,0.6562436334285885,12,0.005
Completed,0.19,978,1.0,3370,2489,0.8928832252472639,25,0.05
Completed,0.04,932,0.6,2212,3655,0.4455719706956297,42,0.01
Completed,0.24,948,0.82,1480,1807,0.5506042516026646,19,0.25
Completed,0.13,1629,0.98,2940,2985,0.1031708009541034,48,0.001
Completed,0.36,7923,1.0,4709,779,0.339780187183991,36,0.05
Completed,0.1,1073,0.2,876,4445,0.7501173175424337,5,0.005
Completed,0.26,879,0.75,690,915,0.2968592612501234,4,0.05
Completed,0.15,752,1.0,4973,4581,0.8631948158480227,38,0.1
Completed,0.21,775,1.0,3008,1672,0.5700735688116402,49,0.001
Completed,0.17,822,0.47,1333,2849,0.0291385424025356,18,0.05
Completed,0.1,898,1.0,2476,2315,0.9747123699523508,44,0.001
Completed,0.14,866,0.91,3184,3481,0.433899517333135,23,0.25
Completed,0.47,3507,1.0,3837,257,0.140747585106641,11,0.1
Completed,0.08,845,0.13,502,3935,0.7069614232089371,31,0.005
Completed,0.06,1401,0.1,159,1558,0.0877715990003198,27,0.001
Completed,0.21,846,1.0,4177,2734,0.5021364993490278,8,0.05
Completed,0.3,1043,1.0,3491,1034,0.797740198155865,20,0.01
Completed,0.04,1051,0.46,2177,4701,0.3540758748240769,41,0.005
Completed,0.4,1586,1.0,1671,451,0.6418569312132895,14,0.01
Completed,0.09,838,0.64,2663,4127,0.198558196073398,46,0.005
Completed,0.24,831,1.0,4671,2116,0.4941312096901238,34,0.25
Completed,0.13,762,0.3,995,3284,0.9081309791412204,1,0.025
Completed,0.37,1062,1.0,1084,488,0.4124251877535134,22,0.025
Completed,0.16,907,1.0,4585,4311,0.9961894953474404,38,0.1
Completed,0.16,1055,1.0,2771,1947,0.7010885767359286,27,0.005
Completed,0.16,775,0.48,1565,3280,0.1466232273951173,8,0.05
Completed,0.05,1030,1.0,2088,1256,0.8573219061717391,32,0.05
Completed,0.2,880,1.0,3577,2579,0.3027350857127457,3,0.001
Completed,0.32,918,1.0,4069,1155,0.0076643875613808,15,0.25
Completed,0.05,995,0.05,265,4988,0.5915506384391338,45,0.025
Completed,0.11,864,0.23,552,2375,0.2044415751863271,49,0.25
Completed,0.17,958,1.0,3789,3707,0.6359763479158282,18,0.001
Completed,0.07,874,0.62,2409,3880,0.4726646094992757,35,0.025
Completed,0.36,2539,1.0,1283,650,0.5236060700938105,12,0.1
Completed,0.11,1002,0.68,3056,4482,0.0663049430418759,30,0.05
Completed,0.26,966,1.0,4903,1766,0.3599591907337308,42,0.01
Completed,0.12,972,0.24,758,3090,0.7918597970325499,25,0.001
Completed,0.19,758,0.49,807,1630,0.2546632685177028,23,0.005
Completed,0.2,809,1.0,4776,2955,0.8425622916202992,43,0.25
Completed,0.3,954,1.0,2890,785,0.6054503910206258,31,0.025
Completed,0.13,1098,0.33,1528,4617,0.0546476807724684,11,0.01
Completed,0.35,1044,1.0,2282,230,0.9490545161347836,36,0.25
Completed,0.13,865,0.81,3303,4054,0.3986171598546207,5,0.01
Completed,0.24,896,1.0,4033,2200,0.1615359593164175,16,0.025
Completed,0.07,1017,0.11,386,3532,0.7490691414140165,50,0.05
Completed,0.04,1147,0.04,41,978,0.1129450034312904,47,0.25
Completed,0.15,757,0.9,4372,4811,0.5408328449409455,14,0.01
Completed,0.27,1062,1.0,3607,1433,0.7754927651844918,1,0.1
Completed,0.21,1033,0.72,1981,2756,0.3144075353574008,34,0.01
Completed,0.24,769,0.89,1868,2085,0.6816192558091134,7,0.005
Completed,0.08,829,0.74,2547,3418,0.2206554896645248,28,0.025
Completed,0.44,2719,1.0,4477,350,0.4553461099695414,40,0.05
Completed,0.12,808,0.27,1113,4173,0.883112000759691,21,0.25
Completed,0.22,775,0.68,1112,1640,0.8736245320234448,43,0.005
Completed,0.2,803,1.0,4476,2962,0.2859617813527584,23,0.1
Completed,0.14,940,1.0,4885,4678,0.5060294437408447,40,0.25
Completed,0.35,1248,1.0,1391,724,0.1388512647096067,14,0.1
Completed,0.07,959,0.12,444,3579,0.4286633444055915,7,0.001
Completed,0.19,856,1.0,3352,2447,0.8095031827744097,29,0.005
Completed,0.13,878,0.96,2854,2974,0.0923186554647982,8,0.05
Completed,0.21,1004,0.57,923,1607,0.7094665277767926,33,0.025
Completed,0.07,946,0.66,2476,3759,0.9807991148978472,48,0.1
Completed,0.46,10194,1.0,3821,197,0.349962931914255,25,0.001
Completed,0.19,901,1.0,4259,3316,0.8638710769508035,21,0.001
Completed,0.03,1344,1.0,2015,1949,0.4980782207660377,45,0.005
Completed,0.11,897,0.23,1068,4718,0.1937002956774085,38,0.025
Completed,0.24,814,1.0,2726,1171,0.5768971607759595,10,0.25
Completed,0.14,746,0.8,3477,4347,0.2960816323179752,27,0.1
Completed,0.28,1042,0.72,296,410,0.9108971755094826,2,0.05
Completed,0.21,935,0.7,1850,2633,0.6541304263453931,17,0.01
Completed,0.28,985,1.0,4445,1499,0.0219375199973583,44,0.005
Completed,0.21,860,1.0,4562,2701,0.7454735368303954,42,0.1
Completed,0.29,991,1.0,1654,1255,0.1106461190674454,18,0.005
Completed,0.03,1148,0.02,101,4103,0.3238390691950917,1,0.25
Completed,0.41,1446,1.0,3594,478,0.9369947549607603,29,0.01
Completed,0.07,967,0.51,2531,4943,0.1571944306083023,12,0.025
Completed,0.28,850,1.0,1186,1083,0.5420207449216395,36,0.01
Completed,0.04,1062,0.66,2132,3228,0.7657135733664036,47,0.05
Completed,0.24,868,1.0,4063,2173,0.4025247311573475,20,0.1
Completed,0.17,777,0.98,3938,4003,0.8826870414558798,23,0.025
Completed,0.42,1287,1.0,2280,129,0.254363543715328,49,0.25
Completed,0.12,894,0.25,727,2906,0.0558582577165216,32,0.1
Completed,0.2,959,1.0,2971,1851,0.6745441612824797,10,0.001
Completed,0.13,1010,0.86,3157,3667,0.4563444298673421,30,0.025
Completed,0.13,973,0.25,562,2223,0.835676645193249,5,0.005
Completed,0.12,767,0.34,1508,4453,0.5972961451839656,16,0.05
Completed,0.36,1317,1.0,4690,812,0.2276357839256525,39,0.01
Completed,0.18,842,1.0,4805,3469,0.5580869440510869,34,0.1
Completed,0.2,788,0.59,1423,2421,0.1732902181651443,7,0.01
Completed,0.07,904,0.11,495,4568,0.3864279546551406,24,0.005
Completed,0.35,994,1.0,3212,696,0.7496481252405792,49,0.05
Completed,0.12,883,0.79,3086,3884,0.0945797953903675,13,0.005
Completed,0.41,1267,1.0,642,248,0.7293776284437626,41,0.1
Completed,0.06,1057,0.71,2214,3098,0.9530914143510164,30,0.001
Completed,0.28,804,1.0,3994,1659,0.3399044039268046,6,0.025
Completed,0.15,732,0.86,4179,4828,0.8205848732646555,3,0.005
Completed,0.04,1082,1.0,2047,1199,0.4412231884822249,26,0.05
Completed,0.14,925,0.33,1119,3427,0.2427578952852636,43,0.25
Completed,0.14,794,1.0,2586,1975,0.6123868091963232,18,0.01
Completed,0.2,867,1.0,3710,2509,0.2694551948141306,44,0.025
Completed,0.03,1372,0.01,16,1447,0.8978081582933665,22,0.01
Completed,0.15,849,0.38,1588,4222,0.6594219365287572,11,0.005
Completed,0.44,2683,1.0,4618,359,0.0407674765922129,37,0.25
Completed,0.16,853,1.0,4500,4153,0.6933696657642722,35,0.01
Completed,0.38,1522,1.0,1783,603,0.0762532854136079,12,0.025
Completed,0.06,994,0.08,211,2753,0.3660292165540159,21,0.025
Completed,0.28,969,1.0,3593,1379,0.9968948243800552,46,0.25
Completed,0.12,844,0.87,2782,3202,0.1549480021744966,19,0.01
Completed,0.18,838,0.49,1002,2063,0.5220946873854846,41,0.025
Completed,0.14,811,0.39,1930,4916,0.7934367810226977,28,0.005
Completed,0.34,1106,1.0,4374,974,0.4125675215292722,2,0.05
Completed,0.2,858,1.0,3876,2854,0.9260192459728568,4,0.25
Completed,0.12,831,1.0,2409,1727,0.3111723297908902,31,0.05
Completed,0.11,846,0.21,838,3953,0.0068457889650017,40,0.025
Completed,0.13,798,0.76,3408,4480,0.4829560294728726,50,0.01
Completed,0.18,831,0.41,378,921,0.8487802549302578,23,0.25
Completed,0.14,858,0.35,1306,3693,0.5919887784142047,9,0.025
Completed,0.23,929,1.0,5000,2333,0.2088214534111321,33,0.001
Completed,0.2,972,1.0,4931,3077,0.6228311866726727,10,0.005
Completed,0.23,845,0.74,1276,1719,0.2401183601394295,37,0.25
Completed,0.06,1008,0.09,330,3864,0.4521463382039219,46,0.05
Completed,0.44,2065,1.0,3398,307,0.8174513450376689,21,0.25
Completed,0.1,828,0.63,2900,4587,0.0376501562874764,44,0.25
Completed,0.33,950,1.0,808,639,0.6703288708925247,16,0.005
Completed,0.07,930,0.68,2361,3487,0.8951866825539618,3,0.025
Completed,0.22,915,1.0,3868,2364,0.27988152031973,27,0.1
Completed,0.15,787,1.0,4305,4282,0.7626021021530032,29,0.25
Completed,0.42,3963,1.0,1900,338,0.3812783441897481,6,0.001
Completed,0.15,915,0.37,953,2569,0.1857502019964158,14,0.1
Completed,0.21,845,1.0,2772,1426,0.553416105831042,40,0.05
Completed,0.16,768,1.0,3524,3369,0.3352173503488302,25,0.05
Completed,0.06,1006,0.09,182,1993,0.9655676061045378,47,0.25
Completed,0.14,754,0.36,1735,4770,0.7242099660076201,34,0.025
Completed,0.32,1095,1.0,4491,1217,0.107551831709221,8,0.1
Completed,0.15,781,0.96,4686,4858,0.6286107841487973,9,0.001
Completed,0.31,905,1.0,1617,993,0.0094400203749537,32,0.05
Completed,0.03,1147,0.02,64,3145,0.3002952571157366,49,0.01
Completed,0.23,836,1.0,3719,2081,0.9291074184142052,24,0.1
Completed,0.11,839,0.94,2655,2813,0.211923930240795,38,0.25
Completed,0.25,820,0.85,1149,1358,0.5810973939150572,16,0.001
Completed,0.03,1142,0.5,2096,4213,0.8513868351448327,5,0.05
Completed,0.39,1632,1.0,4188,583,0.4725453207530081,31,0.005
Completed,0.18,838,1.0,4063,3712,0.9838950678482652,28,0.05
Completed,0.07,943,0.98,2244,2276,0.3712243612613529,1,0.1
Completed,0.09,863,0.15,690,4499,0.0637474699132144,18,0.25
Completed,0.31,910,1.0,3095,864,0.6980861051473767,43,0.025
Completed,0.13,814,0.83,3282,3932,0.4172696490883827,19,0.001
Completed,0.18,836,0.52,1472,2833,0.5272774907238782,36,0.1
Completed,0.27,880,1.0,4814,1787,0.1419605944473296,12,0.025
Completed,0.17,861,1.0,4758,3817,0.5659761878494173,17,0.025
Completed,0.28,9971,0.5,1538,179,0.1968321304284036,43,0.001
Completed,0.11,836,0.2,610,3031,0.4876359531637281,26,0.005
Completed,0.23,846,1.0,3166,1589,0.866508970670402,3,0.1
Completed,0.13,793,0.86,3040,3519,0.0245611130464822,37,0.005
Completed,0.13,795,0.31,757,2468,0.6437024668492377,11,0.05
Completed,0.06,909,0.5,2329,4618,0.9140166651736944,22,0.01
Completed,0.37,1282,1.0,3948,745,0.2851729970425367,45,0.25
Completed,0.22,901,1.0,4132,2614,0.7970410295836627,48,0.005
Completed,0.07,995,1.0,2162,1556,0.4333358835373074,24,0.25
Completed,0.12,793,0.28,1234,4329,0.1258951704874634,7,0.01
Completed,0.33,875,1.0,2540,467,0.5111806826200336,35,0.025
Completed,0.13,1011,0.77,3664,4739,0.3551284844763577,5,0.05
Completed,0.07,1220,0.12,131,1112,0.9678287200052292,30,0.001
Completed,0.17,807,0.51,1703,3337,0.7141514045596122,41,0.1
Completed,0.25,1111,1.0,4571,1889,0.0798441571872681,14,0.025
Completed,0.19,983,1.0,4376,3249,0.6854196036849171,15,0.25
Completed,0.23,855,0.86,1819,2113,0.0527721988670528,39,0.05
Completed,0.05,968,0.05,248,4964,0.2647602138724178,32,0.025
Completed,0.31,942,1.0,3468,1024,0.8800949756875635,4,0.01
Completed,0.09,811,0.65,2657,4085,0.2250275139529258,33,0.001
Completed,0.36,1158,1.0,1039,536,0.6077090269811452,8,0.1
Completed,0.21,835,0.73,1967,2683,0.8325725306551903,23,0.025
Completed,0.3,1029,1.0,4250,1312,0.4672379205226898,50,0.01
Completed,0.14,848,0.85,3752,4393,0.9495022081695496,46,0.001
Completed,0.22,816,1.0,2446,833,0.3191205236557871,20,0.025
Completed,0.12,1014,0.24,874,3607,0.123647565357387,13,0.005
Completed,0.16,856,1.0,2844,2243,0.7402762190457434,35,0.01
Completed,0.15,828,1.0,3283,2963,0.3973436250127852,1,0.005
Completed,0.12,840,0.23,415,1833,0.778698815451935,27,0.025
Completed,0.14,779,0.33,1343,4061,0.5373202476352453,42,0.25
Completed,0.52,12447,1.0,4876,110,0.1696838281285017,19,0.05
Completed,0.18,932,1.0,4845,3412,0.4934276336189359,21,0.025
Completed,0.22,893,0.68,1351,1970,0.8607247853800655,47,0.01
Completed,0.06,1067,0.08,404,4823,0.571755971217528,35,0.25
Completed,0.28,899,1.0,3312,1184,0.1910446139536798,12,0.005
Completed,0.1,769,0.66,2813,4256,0.9082262933980674,27,0.025
Completed,0.34,2005,0.91,882,384,0.2909556357115507,2,0.005
Completed,0.09,939,0.96,2435,2533,0.0187759759891778,19,0.1
Completed,0.28,963,1.0,3780,1481,0.6494950990714132,41,0.25
Completed,0.15,2380,0.93,4221,4534,0.1357087802067399,39,0.05
Completed,0.37,1489,1.0,1977,672,0.5013750439491123,15,0.005
Completed,0.14,998,0.3,1031,3444,0.8068436939828098,4,0.005
Completed,0.14,1031,1.0,2688,2387,0.423525961915031,31,0.1
Completed,0.16,870,1.0,3439,3113,0.7043443382382393,9,0.25
Completed,0.09,907,0.15,258,1664,0.0896439662855118,33,0.01
Completed,0.16,753,0.46,1812,3889,0.3453237975724041,50,0.001
Completed,0.46,3945,1.0,4407,262,0.9776413779575378,23,0.025
Completed,0.17,996,1.0,4603,3977,0.2550695010628551,25,0.01
Completed,0.04,1043,0.05,141,2888,0.6757417397294193,34,0.025
Completed,0.24,896,1.0,3635,1752,0.0624575579874217,7,0.001
Completed,0.09,896,0.7,2571,3688,0.8422607450764626,30,0.005
Completed,0.19,1028,0.53,1226,2319,0.4575572012662887,6,0.25
