Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
COMPLETED,0.07,327.0,3532,2959,1.8083310795193537,0.0426732734083198,False,False
COMPLETED,0.0599999999999999,142.0,26,3104,3.2534339460190385,0.0261732573346234,False,False
COMPLETED,0.0599999999999999,142.0,1549,757,7.3654291994655505,0.0152739978381432,False,False
COMPLETED,0.0599999999999999,115.0,2354,3866,8.095286905267276,0.0240597088886424,False,False
COMPLETED,0.07,299.0,1063,2455,1.2882695426102728,0.0348140594949945,False,False
COMPLETED,0.0599999999999999,116.0,523,3205,7.03924954864476,0.035863094117958,False,False
COMPLETED,0.04,250.0,1654,553,3.5936931900214404,0.024921608806122,False,False
COMPLETED,0.08,206.0,1945,4982,1.5748166643511503,0.015193089258857,False,False
COMPLETED,0.0599999999999999,108.0,890,1393,7.793515895606019,0.0258931276137009,False,False
COMPLETED,0.0599999999999999,112.0,2971,1541,7.2858654494620865,0.0433401203118264,False,False
COMPLETED,0.0599999999999999,108.0,4181,4817,3.3325470927199348,0.0045853813812136,False,False
COMPLETED,0.05,762.0,4400,428,1.5236081245085225,0.0067968962709419,False,False
COMPLETED,0.0599999999999999,91.0,3421,3392,7.859483416382224,0.0454066820549778,False,False
COMPLETED,0.05,118.0,3391,1366,4.470694543820806,0.0193771266085095,False,False
COMPLETED,0.0599999999999999,99.0,4444,4953,6.158615059049801,0.033189047568012,False,False
COMPLETED,0.0599999999999999,147.0,4155,604,9.300423175098375,0.0308081768946722,False,False
COMPLETED,0.1,407.0,3021,3254,0.0742125417115166,0.0167548237303271,False,False
COMPLETED,0.0599999999999999,99.0,923,3419,4.878312714383006,0.0025886856801807,False,False
COMPLETED,0.0599999999999999,184.0,1898,456,5.746002481493168,0.0380865947604179,False,False
COMPLETED,0.0599999999999999,93.0,1682,4767,8.775514756563119,0.0484191989745013,False,False
COMPLETED,0.1,332.0,470,1491,0.6038864337950945,0.012776345598977,False,False
COMPLETED,0.0599999999999999,123.0,1033,2929,6.080725603709928,0.0115035511087626,False,False
COMPLETED,0.05,152.0,2398,892,4.54659813375026,0.0469592815805226,False,False
COMPLETED,0.1,292.0,1523,4042,0.3063534865751862,0.0387776072523556,False,False
COMPLETED,0.0599999999999999,88.0,77,2318,9.066301132719031,0.0030804888322018,False,False
COMPLETED,0.0599999999999999,92.0,3564,2486,5.82449790645577,0.0166497379452921,False,False
COMPLETED,0.0599999999999999,88.0,4852,3897,4.798131875877269,0.0305038847201503,False,False
COMPLETED,0.11,409.0,4050,709,0.3674789681183174,0.0342622446445748,False,False
COMPLETED,0.0599999999999999,95.0,2525,3057,9.010251112380995,0.020263203731738,False,False
COMPLETED,0.0599999999999999,87.0,442,4695,9.578985162680036,0.0188819497781805,False,False
COMPLETED,0.07,381.0,1729,1411,1.0533878125641492,0.0298411597977392,False,False
COMPLETED,0.0599999999999999,97.0,2182,3348,4.112185093143956,0.0318353293314576,False,False
COMPLETED,0.05,156.0,658,376,5.255725508128293,0.0211175161115825,False,False
COMPLETED,0.0599999999999999,119.0,2895,523,9.825484250076116,0.0106492343032732,False,False
COMPLETED,0.1,411.0,4262,3184,0.7921249018413946,0.0493862013192847,False,False
COMPLETED,0.0599999999999999,134.0,4632,1285,4.0608645077748236,0.0394403336499817,False,False
COMPLETED,0.0599999999999999,105.0,3184,4883,5.321580983377993,0.0008482755240984,False,False
COMPLETED,0.07,423.0,2811,633,1.1335619648424908,0.0017267921706661,False,False
COMPLETED,0.0599999999999999,106.0,3785,2972,9.500482120260596,0.0405180699629709,False,False
COMPLETED,0.0599999999999999,91.0,4824,2409,5.0209970305114995,0.0490864336290396,False,False
COMPLETED,0.0599999999999999,102.0,3612,3812,4.348598984303885,0.010536602793727,False,False
COMPLETED,0.1,314.0,784,3688,0.9786318139256908,0.0343604004229418,False,False
COMPLETED,0.0599999999999999,433.0,1993,90,9.640953667612747,0.0205517669799737,False,False
COMPLETED,0.0599999999999999,105.0,1586,4527,5.215155668677763,0.0163581532724201,False,False
COMPLETED,0.05,122.0,610,1867,4.169280455780216,0.0304087499976158,False,False
COMPLETED,0.0599999999999999,91.0,1015,2622,9.939058166215197,0.0309003606340847,False,False
COMPLETED,0.1,344.0,2460,1220,0.6933005053447558,0.0170493582799099,False,False
COMPLETED,0.07,92.0,1463,4320,3.8302465607272462,0.019091655595228,False,False
COMPLETED,0.0599999999999999,91.0,93,1981,5.537678344229237,0.0330877999234944,False,False
COMPLETED,0.04,2986.0,3004,6,1.84894606497325,0.0323657678561285,True,False
COMPLETED,0.0599999999999999,90.0,3465,2129,9.40438509924244,0.0481306106476113,False,False
COMPLETED,0.08,257.0,4986,4156,1.2132097489908336,0.0126782148992642,False,False
COMPLETED,0.05,114.0,3916,1094,4.247629379726947,0.002683795324061,False,False
COMPLETED,0.0599999999999999,92.0,2626,2808,5.1348304151101045,0.0383782045119442,False,False
COMPLETED,0.0599999999999999,239.0,2595,2032,2.195211031144485,0.014901574013289,False,False
COMPLETED,0.0599999999999999,90.0,3961,4370,8.433457289882936,0.0257979236482642,False,False
COMPLETED,0.0599999999999999,99.0,4961,1192,6.419447592773476,0.0359613191392272,False,False
COMPLETED,0.07,127.0,3514,2593,2.9543799658771603,0.0252101026270538,False,False
COMPLETED,0.07,253.0,127,2757,2.1342378428643567,0.0068980494095012,False,False
COMPLETED,0.0599999999999999,105.0,1415,1045,8.489660162221638,0.0456922473898157,False,False
COMPLETED,0.0599999999999999,91.0,2488,4183,6.675828142028303,0.0430454914406873,False,False
COMPLETED,0.05,200.0,963,2158,2.702998517013155,0.0044932921477593,False,False
COMPLETED,0.0599999999999999,93.0,578,3590,8.200099135015158,0.0042129817130044,False,False
COMPLETED,0.04,590.0,1632,305,2.428113814814948,0.0429647635752335,False,False
COMPLETED,0.07,100.0,1968,4625,3.0310465865870935,0.046553965118248,False,False
COMPLETED,0.0599999999999999,95.0,833,1652,6.342320832971484,0.0079472662215121,False,False
COMPLETED,0.0599999999999999,93.0,3111,1819,8.724854701549747,0.0237741656820289,False,False
COMPLETED,0.0899999999999999,140.0,4085,4481,1.8982876294683664,0.0347128842282109,False,False
COMPLETED,0.04,762.0,4494,120,2.62327612276189,0.0262653686963021,False,False
COMPLETED,0.0599999999999999,89.0,3283,3719,6.754780558527448,0.015568604581058,False,False
COMPLETED,0.07,602.0,3290,133,0.3420986542217433,0.0250161883868277,False,False
COMPLETED,0.0599999999999999,89.0,4501,3731,9.041035797721706,0.0357669564336538,False,False
COMPLETED,0.0599999999999999,98.0,4087,1832,5.811411404288375,0.0259903508718125,False,False
COMPLETED,0.0599999999999999,96.0,3113,4492,4.807034513156862,0.0150943080815486,False,False
COMPLETED,0.11,293.0,836,4617,0.2370343965375796,0.0046871824157424,False,False
COMPLETED,0.0599999999999999,96.0,1971,1645,9.131264788156376,0.0432398773808963,False,False
COMPLETED,0.0599999999999999,90.0,1640,3582,6.033460764681921,0.0454997969316318,False,False
COMPLETED,0.05,147.0,585,298,4.599439062931576,0.0067053393134847,False,False
COMPLETED,0.0599999999999999,88.0,961,4191,8.808133461041374,0.0081397642553783,False,False
COMPLETED,0.1,326.0,2485,2165,0.5754563620993867,0.0467467227899469,False,False
COMPLETED,0.0599999999999999,91.0,1407,2765,4.8841620179424075,0.0427709201453253,False,False
COMPLETED,0.0599999999999999,105.0,120,1052,5.734744038594887,0.0040186426108703,False,False
COMPLETED,0.0599999999999999,99.0,3507,1179,9.367215448542495,0.0153761305194348,False,False
COMPLETED,0.11,321.0,4954,2582,0.0018394102193415,0.0260725877899676,False,False
COMPLETED,0.0599999999999999,104.0,3959,2019,4.520487391415984,0.0349067508927546,False,False
COMPLETED,0.0599999999999999,90.0,2592,4358,6.113182413949632,0.02396848081192,False,False
COMPLETED,0.07,371.0,2618,1082,1.5294410198051482,0.0470523980245925,False,False
COMPLETED,0.0599999999999999,91.0,3909,2795,7.848246149641462,0.0114119927682913,False,False
COMPLETED,0.0599999999999999,105.0,4984,2117,7.318462419045159,0.0031822912497445,False,False
COMPLETED,0.07,95.0,3462,4143,3.304133988024667,0.0386773627540096,False,False
COMPLETED,0.0599999999999999,88.0,1785,3063,8.15033415911719,0.0131283036284148,False,False
COMPLETED,0.0299999999999999,815.0,50,143,2.693533435774967,0.0386945615475997,False,False
COMPLETED,0.1,374.0,905,4388,0.608405867212452,0.0446082861768081,False,False
COMPLETED,0.0599999999999999,93.0,2336,2405,6.085336567669176,0.019227741593495,False,False
COMPLETED,0.0599999999999999,100.0,3060,2335,8.484196694957092,0.0055809753742069,False,False
COMPLETED,0.07,94.0,3857,4628,3.0271766112074254,0.0311477053621783,False,False
COMPLETED,0.0899999999999999,452.0,4565,219,0.2391367960004135,0.0374480982152745,False,False
COMPLETED,0.0599999999999999,87.0,3447,2826,5.71630592844356,0.0120672703906893,False,False
COMPLETED,0.0599999999999999,254.0,2558,1491,2.63823368837405,0.0122834180104546,False,False
COMPLETED,0.0599999999999999,90.0,4282,4216,8.43006960754376,0.0361201147348619,False,False
COMPLETED,0.0599999999999999,101.0,4844,940,6.1205147562697535,0.0302063901056535,False,False
COMPLETED,0.11,321.0,3402,3352,0.3487898916322738,0.0061839800453744,False,False
COMPLETED,0.07,115.0,1350,3281,2.8938930283626543,0.0206037817685864,False,False
COMPLETED,0.0599999999999999,135.0,563,1182,8.685986451097763,0.0444407617342658,False,False
COMPLETED,0.0599999999999999,88.0,938,4290,5.829429511336611,0.0381403688811697,False,False
COMPLETED,0.11,403.0,2068,1255,0.0575043578706681,0.014117486752104,False,False
COMPLETED,0.0599999999999999,95.0,2089,3283,9.586541447056458,0.0326354759209789,False,False
COMPLETED,0.04,215.0,1000,1007,3.794762779872864,0.0072594617228023,False,False
COMPLETED,0.08,241.0,624,4148,1.6518077253988013,0.0011532303928397,False,False
COMPLETED,0.0599999999999999,104.0,1373,1561,7.423437343888917,0.0267300611776299,False,False
COMPLETED,0.0899999999999999,1818.0,2213,32,0.6354617608692497,0.0482452795673161,True,False
COMPLETED,0.0599999999999999,96.0,3381,1324,9.88279479189962,0.0494639627118594,False,False
COMPLETED,0.0599999999999999,92.0,4782,4223,4.090644266175107,0.0240876652724109,False,False
COMPLETED,0.0599999999999999,489.0,4221,1250,1.400706194792874,0.0175945709901861,False,False
COMPLETED,0.0599999999999999,101.0,2535,3211,7.172726743402891,0.043171873843763,False,False
COMPLETED,0.0599999999999999,103.0,3502,2355,3.9965514930365607,0.0429526135204359,False,False
COMPLETED,0.0599999999999999,89.0,4583,4435,9.45325682123471,0.0189256730750203,False,False
COMPLETED,0.0599999999999999,343.0,3874,96,7.241808630676941,0.0250319044049829,False,False
COMPLETED,0.08,221.0,3117,3113,1.7649350332096219,0.0488580282637849,False,False
COMPLETED,0.0599999999999999,114.0,2280,2876,4.370378373631277,0.0253510912256315,False,False
COMPLETED,0.0599999999999999,244.0,887,172,9.827493703528306,0.0013236787114292,False,False
COMPLETED,0.0599999999999999,90.0,33,4676,6.9131141947470605,0.007816772993654,False,False
COMPLETED,0.07,286.0,1728,2285,1.4358878103177994,0.0316431800937279,False,False
COMPLETED,0.05,419.0,3655,513,3.080910784982145,0.0356575561519712,False,False
COMPLETED,0.0599999999999999,93.0,4430,2533,8.538026226626707,0.0099900824436917,False,False
COMPLETED,0.0599999999999999,98.0,4024,2003,5.70161127683986,0.0036918592629954,False,False
COMPLETED,0.1,301.0,2966,4961,0.2243849296597764,0.0291706013455986,False,False
COMPLETED,0.07,100.0,2440,4719,2.786268988562748,0.0466852852962911,False,False
COMPLETED,0.0599999999999999,90.0,727,2073,8.242974354010073,0.021017339519225,False,False
COMPLETED,0.0599999999999999,89.0,196,2770,5.953561492710375,0.0151059741275385,False,False
COMPLETED,0.0899999999999999,528.0,1566,436,0.4766880069905892,0.0405849994514137,False,False
COMPLETED,0.0599999999999999,107.0,1927,3959,8.671291799494066,0.0392539877234958,False,False
COMPLETED,0.0599999999999999,221.0,1162,1586,2.879141162022017,0.0153251477819867,False,False
COMPLETED,0.1,320.0,464,3574,0.1112385316453874,0.0216233709626831,False,False
COMPLETED,0.0599999999999999,129.0,1532,890,5.883259043006227,0.0457409425298683,False,False
COMPLETED,0.0599999999999999,131.0,3230,647,8.298294532584956,0.0290000508683733,False,False
COMPLETED,0.07,135.0,4933,3646,2.506515828152187,0.0050709276855923,False,False
COMPLETED,0.1,351.0,4069,1823,0.4415254444200545,0.0109822930772788,False,False
COMPLETED,0.0599999999999999,99.0,2688,3883,6.213154951162637,0.0351003367132507,False,False
COMPLETED,0.05,115.0,2710,918,4.183360747383908,0.0164871771861799,False,False
COMPLETED,0.0599999999999999,87.0,4129,3544,9.975454058371485,0.0419583646929822,False,False
COMPLETED,0.0599999999999999,93.0,4994,1617,7.040932596865111,0.0484506110954098,False,False
COMPLETED,0.08,281.0,3252,3930,1.2690074061499907,0.0227816252917982,False,False
COMPLETED,0.0599999999999999,134.0,1510,3856,3.848516025226563,0.0023657954060472,False,False
COMPLETED,0.0599999999999999,95.0,403,1853,9.640351907147094,0.0278372661541216,False,False
COMPLETED,0.0599999999999999,89.0,1101,3615,7.408761763864199,0.0339428376941941,False,False
COMPLETED,0.0599999999999999,499.0,1905,676,1.6370367874791845,0.0082733798217959,False,False
COMPLETED,0.0599999999999999,94.0,1623,4969,9.695699556990526,0.0096014676736667,False,False
COMPLETED,0.05,114.0,212,1992,4.238679584988393,0.0337265938166528,False,False
COMPLETED,0.07,301.0,745,2544,1.5286042915266007,0.0272343474142253,False,False
COMPLETED,0.0599999999999999,117.0,2496,504,7.005773461218924,0.0033070195680484,False,False
COMPLETED,0.0599999999999999,143.0,2910,428,9.438581241209992,0.0229490571646019,False,False
COMPLETED,0.0599999999999999,118.0,4007,2781,3.981780555116944,0.0470746553763747,False,False
COMPLETED,0.07,285.0,4413,2062,1.8186882785633207,0.0409690838363021,False,False
COMPLETED,0.0599999999999999,95.0,3599,4728,7.295619090767578,0.0170414727488532,False,False
COMPLETED,0.0599999999999999,94.0,2137,3683,6.812223930918612,0.0250859963884577,False,False
COMPLETED,0.05,405.0,1031,764,2.2727851908197625,0.0492035694308579,False,False
COMPLETED,0.07,95.0,478,3767,4.426106244456023,0.0427400251794606,False,False
COMPLETED,0.0599999999999999,95.0,1283,1786,8.945433930022642,0.0188111867131665,False,False
COMPLETED,0.0599999999999999,106.0,3333,1704,6.56152346220892,0.0074960626447573,False,False
COMPLETED,0.0899999999999999,131.0,4752,4000,2.021674720411189,0.0316141077559441,False,False
COMPLETED,0.05,120.0,4367,849,4.721996670560912,0.0255372376292943,False,False
COMPLETED,0.0599999999999999,89.0,2624,3456,9.241677143089472,0.0016081159217283,False,False
COMPLETED,0.0599999999999999,300.0,3532,2112,2.3938415075913078,0.0010024832473136,False,False
COMPLETED,0.0599999999999999,88.0,4630,4835,6.603136911870912,0.0264812238547019,False,False
COMPLETED,0.0599999999999999,162.0,3785,321,8.844499470044859,0.0329447681060992,False,False
COMPLETED,0.0599999999999999,119.0,2972,2732,4.615074088650756,0.0072772929226048,False,False
COMPLETED,0.0599999999999999,268.0,2250,2652,2.0647853448968383,0.0178185774949379,False,False
COMPLETED,0.0599999999999999,141.0,840,552,6.274452607717365,0.0432976013435982,False,False
COMPLETED,0.0599999999999999,93.0,122,4921,9.218726220562125,0.0493744714702479,False,False
COMPLETED,0.0599999999999999,104.0,1873,1884,4.988909909048118,0.0237065242179669,False,False
COMPLETED,0.0599999999999999,118.0,1813,2662,5.456429497300648,0.0299597914214245,False,False
COMPLETED,0.05,555.0,99,388,1.2470769900316372,0.0060324621000327,False,False
COMPLETED,0.0599999999999999,96.0,818,4768,3.302291382951662,0.0123019831296987,False,False
COMPLETED,0.0599999999999999,99.0,2188,2181,7.531812159489841,0.0364271077974699,False,False
COMPLETED,0.0599999999999999,92.0,3032,1954,5.0874089898513635,0.0382683778009377,False,False
COMPLETED,0.11,274.0,3808,4854,0.8777989790169523,0.0143407652382738,False,False
COMPLETED,0.04,242.0,4651,619,3.635943498186767,0.0202234292165376,False,False
COMPLETED,0.0599999999999999,96.0,3594,2582,7.865664563553408,0.0443490259530954,False,False
COMPLETED,0.0899999999999999,372.0,2608,1735,0.9600027086157352,0.0449515400230884,False,False
COMPLETED,0.0599999999999999,89.0,4310,3815,5.499536694861948,0.0192825556946918,False,False
COMPLETED,0.0599999999999999,108.0,4696,717,7.798726738947443,0.0130130346650257,False,False
COMPLETED,0.07,109.0,3315,3733,3.2793418013947084,0.0384842236470431,False,False
COMPLETED,0.1,308.0,1299,3506,0.6687082350514829,0.0374167931396514,False,False
COMPLETED,0.0599999999999999,108.0,535,801,5.208461581705138,0.0117473367424681,False,False
COMPLETED,0.0599999999999999,87.0,1086,4047,8.054633450725115,0.0058646727642044,False,False
COMPLETED,0.0599999999999999,115.0,2155,1655,3.5350100811859595,0.0313361449874937,False,False
COMPLETED,0.0599999999999999,334.0,2758,1142,1.8802112833308051,0.0275179588729515,False,False
COMPLETED,0.0599999999999999,89.0,4160,3163,6.419964667233639,0.0034955502878874,False,False
COMPLETED,0.0599999999999999,93.0,4849,1373,9.344101057998834,0.0095700582265853,False,False
COMPLETED,0.0599999999999999,89.0,3162,4331,4.824477800207212,0.0334067564262077,False,False
COMPLETED,0.13,1111.0,713,82,0.1555084902253001,0.0077018603407777,True,False
COMPLETED,0.08,105.0,1462,4099,2.248249604462646,0.040853912605904,False,False
COMPLETED,0.0599999999999999,98.0,372,1454,6.787783702456393,0.0168310319520533,False,False
COMPLETED,0.0599999999999999,90.0,1246,3390,9.009009038550781,0.0232924035806208,False,False
COMPLETED,0.05,118.0,1995,1057,4.4896241382472235,0.0471293850215151,False,False
COMPLETED,0.0599999999999999,97.0,1653,4589,6.376876522626729,0.0480703429994173,False,False
COMPLETED,0.0599999999999999,230.0,259,2216,2.167266474543139,0.0226897969408892,False,False
COMPLETED,0.0599999999999999,99.0,656,2945,4.847446471967735,0.0166152890021912,False,False
COMPLETED,0.0599999999999999,185.0,2351,259,9.07716742558684,0.0421815454461611,False,False
COMPLETED,0.0599999999999999,1265.0,2879,28,6.66671202039905,0.0339613065556623,False,False
COMPLETED,0.08,128.0,3960,3025,2.4573594013825057,0.0085804772558622,False,False
COMPLETED,0.0599999999999999,104.0,4501,2443,4.590538502293639,0.0021191056272946,False,False
COMPLETED,0.0599999999999999,91.0,3744,4503,8.82005924158264,0.0276858341400511,False,False
COMPLETED,0.07,643.0,3682,287,0.853282464238815,0.021533782725688,False,False
COMPLETED,0.0599999999999999,89.0,4480,2914,5.062949689810165,0.0453599051092751,False,False
COMPLETED,0.0599999999999999,98.0,3938,2246,7.929258743660525,0.0394779038713313,False,False
COMPLETED,0.0599999999999999,131.0,2819,4561,3.6994423203989855,0.0154509619507007,False,False
COMPLETED,0.0899999999999999,355.0,2412,4475,1.1055944813722745,0.011291670456063,False,False
COMPLETED,0.0599999999999999,103.0,677,2474,5.314889773904347,0.035118076080922,False,False
COMPLETED,0.0599999999999999,93.0,282,2995,7.634217002820224,0.0288494058814831,False,False
COMPLETED,0.04,736.0,1713,56,3.4047915841769427,0.0048219918920658,False,False
COMPLETED,0.0599999999999999,116.0,1977,4340,5.272055761812255,0.0038781041372567,False,False
COMPLETED,0.1,421.0,1190,1361,0.732207057263702,0.0294549363972619,False,False
COMPLETED,0.0599999999999999,109.0,316,3174,3.5104935664078223,0.0353369376352056,False,False
COMPLETED,0.0599999999999999,96.0,1445,1133,8.030174150683917,0.009960924912244,False,False
COMPLETED,0.0599999999999999,210.0,3180,1048,5.6019415381923325,0.0148932991176843,False,False
COMPLETED,0.0899999999999999,357.0,4904,3401,1.062502909841016,0.0404706034464761,False,False
COMPLETED,0.0599999999999999,251.0,4217,1443,3.1378592927353455,0.046739273645915,False,False
COMPLETED,0.0599999999999999,96.0,2775,4107,7.657187015551142,0.0213629776816815,False,False
COMPLETED,0.0599999999999999,338.0,2782,1436,1.8436241445839403,0.0152257234109565,False,False
COMPLETED,0.0599999999999999,98.0,4213,4121,7.320574028367178,0.0393524413108825,False,False
COMPLETED,0.0599999999999999,105.0,4912,1039,9.375787843924945,0.0456452858578413,False,False
COMPLETED,0.0599999999999999,100.0,3177,3412,3.91900622941088,0.0217195733720436,False,False
COMPLETED,0.0899999999999999,264.0,1438,3180,1.5134330739434807,0.0049715298684313,False,False
COMPLETED,0.0599999999999999,104.0,319,1121,6.990583172056825,0.0290985310096293,False,False
COMPLETED,0.0599999999999999,89.0,1182,4348,9.748728305838071,0.0350047006942331,False,False
COMPLETED,0.05,122.0,1980,1351,4.291689262256958,0.0110785161396488,False,False
COMPLETED,0.0599999999999999,109.0,1717,3008,7.345968515575862,0.0100893061854876,False,False
COMPLETED,0.0299999999999999,741.0,274,49,1.5742626107698303,0.0355588783319108,False,False
COMPLETED,0.07,89.0,680,4486,3.8734520402438934,0.029266033784952,False,False
COMPLETED,0.0599999999999999,90.0,2404,2465,9.665306993743405,0.0035954562244005,False,False
COMPLETED,0.0599999999999999,91.0,2815,2233,7.093961196715944,0.0211165839140303,False,False
COMPLETED,0.08,250.0,3945,4566,1.3220169344218446,0.0465866281292401,False,False
COMPLETED,0.05,226.0,4477,277,4.168189380804077,0.0406804584446363,False,False
COMPLETED,0.0599999999999999,106.0,3691,2922,9.960263620212672,0.0150095976428128,False,False
COMPLETED,0.1,394.0,3746,2456,0.4263347082678228,0.0336286904844455,False,False
COMPLETED,0.0599999999999999,86.0,4495,4498,6.197983286589385,0.0096984476135112,False,False
COMPLETED,0.0599999999999999,753.0,3962,38,8.35130376286339,0.0032129075382836,False,False
COMPLETED,0.08,117.0,2872,3017,2.559544130009599,0.0273290525726042,False,False
COMPLETED,0.11,299.0,2349,2931,0.1361939162351191,0.0469767313911579,False,False
COMPLETED,0.0599999999999999,170.0,662,266,5.90819535601698,0.023046016451437,False,False
COMPLETED,0.0599999999999999,91.0,258,4577,8.608517920778132,0.0169473341652192,False,False
COMPLETED,0.05,216.0,1660,2225,2.816348211727105,0.0410637624408118,False,False
COMPLETED,0.0599999999999999,107.0,2001,3384,6.006570871985518,0.0420560909993946,False,False
COMPLETED,0.1,464.0,1244,1070,0.5297164578447118,0.0163900438239797,False,False
COMPLETED,0.08,119.0,379,4091,2.771078401407227,0.0228755838992074,False,False
COMPLETED,0.0599999999999999,107.0,1460,1464,8.227802838433535,0.0483557289112359,False,False
COMPLETED,0.0599999999999999,102.0,3156,1379,5.638837249127217,0.0279349659066647,False,False
COMPLETED,0.1,345.0,4851,4317,0.1615918303681537,0.0022686354899778,False,False
COMPLETED,0.05,287.0,4153,1151,3.105866020575166,0.0083673177761957,False,False
COMPLETED,0.0599999999999999,101.0,2759,3152,8.56296239064075,0.0338479348570108,False,False
COMPLETED,0.0599999999999999,100.0,2152,4055,6.9270843498446055,0.0362142267646268,False,False
COMPLETED,0.07,356.0,1094,1644,1.4498388938363642,0.0121887128520756,False,False
COMPLETED,0.0599999999999999,100.0,532,3512,4.316148562298157,0.0062818833775818,False,False
COMPLETED,0.0599999999999999,135.0,1308,788,9.77324482061621,0.030109410165809,False,False
COMPLETED,0.0599999999999999,159.0,3318,707,7.218073827141896,0.0445349003178998,False,False
COMPLETED,0.0899999999999999,273.0,4688,3744,1.7412193012535573,0.0205091031640768,False,False
COMPLETED,0.0599999999999999,155.0,4313,1729,4.060545952807181,0.0142154107373207,False,False
COMPLETED,0.0599999999999999,94.0,2600,3829,9.51727035258431,0.0380434095943346,False,False
COMPLETED,0.0599999999999999,589.0,3586,609,1.3464762344630434,0.0386006029401905,False,False
COMPLETED,0.0599999999999999,111.0,4655,2591,7.118477711494082,0.0132231858125887,False,False
COMPLETED,0.0599999999999999,104.0,3799,1941,9.896764798000454,0.0191300152870826,False,False
COMPLETED,0.07,100.0,3035,4859,4.104595200696961,0.0447054195390082,False,False
COMPLETED,0.07,243.0,2196,4779,1.715802334166132,0.0310537674077786,False,False
COMPLETED,0.0599999999999999,102.0,815,2172,7.487451024235227,0.0056758782113902,False,False
COMPLETED,0.0599999999999999,103.0,108,2676,9.562806792518124,0.0119695706381462,False,False
COMPLETED,0.05,338.0,1810,382,3.771047196913511,0.0375452581313438,False,False
COMPLETED,0.0599999999999999,96.0,1867,4909,5.805714226370678,0.0190213297470472,False,False
COMPLETED,0.11,366.0,124,1893,0.0337700013257563,0.0428564111110754,False,False
COMPLETED,0.07,125.0,833,2638,2.957907006702386,0.0489574526348151,False,False
COMPLETED,0.0599999999999999,127.0,2252,559,8.749981357858514,0.0249334508175961,False,False
COMPLETED,0.0599999999999999,162.0,2978,331,6.134465392798186,0.0014193147304467,False,False
COMPLETED,0.1,364.0,3783,2724,0.3627595997396856,0.0252548681632615,False,False
COMPLETED,0.0599999999999999,271.0,4637,2124,2.5839843584718185,0.0317425779108889,False,False
COMPLETED,0.0599999999999999,88.0,3531,4829,8.375839349220506,0.007718292852398,False,False
COMPLETED,0.11,407.0,2622,858,0.3031506253434345,0.007164029283449,False,False
COMPLETED,0.0599999999999999,94.0,4373,3444,5.7803006862076005,0.0327318789595738,False,False
COMPLETED,0.0599999999999999,107.0,4750,1711,8.460481260994449,0.0266308374358341,False,False
COMPLETED,0.0599999999999999,110.0,3340,3985,3.003442105665803,0.0012519082129001,False,False
COMPLETED,0.1,362.0,1285,3759,0.554156686306931,0.0239922062791883,False,False
COMPLETED,0.0599999999999999,98.0,472,1796,6.0311064583426335,0.0495603391965851,False,False
COMPLETED,0.0599999999999999,93.0,1032,3677,8.164284944642334,0.0430726294489577,False,False
COMPLETED,0.05,314.0,2130,777,2.7075032928790894,0.0176932281572371,False,False
COMPLETED,0.07,187.0,3600,2056,3.200652243030257,0.0225926414504647,False,False
COMPLETED,0.0599999999999999,91.0,4406,4741,7.719960894267075,0.0481680442271754,False,False
COMPLETED,0.0599999999999999,137.0,4010,420,5.57700522518158,0.0420866411337628,False,False
COMPLETED,0.08,331.0,2903,2792,1.0375475252512842,0.0167092225309461,False,False
COMPLETED,0.0599999999999999,125.0,2494,2551,3.4574652645504105,0.0084833424184471,False,False
COMPLETED,0.0599999999999999,223.0,752,490,7.977164920405484,0.0340590284364298,False,False
COMPLETED,0.0599999999999999,88.0,210,4978,5.287227426385508,0.0275909563815221,False,False
COMPLETED,0.1,367.0,1629,1980,0.7473977934159339,0.0022130657099187,False,False
COMPLETED,0.0599999999999999,87.0,1912,3628,7.609280838806183,0.0035925051490776,False,False
COMPLETED,0.05,278.0,1099,670,3.379836348583922,0.0274200334125198,False,False
COMPLETED,0.0899999999999999,241.0,410,3866,1.168387580663897,0.0335014365059323,False,False
COMPLETED,0.0599999999999999,91.0,1508,1845,5.37766380161699,0.0094759240685962,False,False
COMPLETED,0.0599999999999999,109.0,3245,1603,7.944430259237067,0.0169280133671127,False,False
COMPLETED,0.0599999999999999,90.0,4996,3937,3.714632907554507,0.0407560136993415,False,False
COMPLETED,0.0899999999999999,403.0,4123,906,0.8002540133846923,0.0472240857542492,False,False
COMPLETED,0.0599999999999999,102.0,2712,3553,5.009940310535022,0.0231982900756411,False,False
COMPLETED,0.05,133.0,2696,1837,4.537528825025074,0.0293562807054258,False,False
COMPLETED,0.0599999999999999,90.0,4066,3877,8.767030492735094,0.0039773529577068,False,False
COMPLETED,0.0599999999999999,128.0,4940,659,6.681902309561149,0.0098645440018735,False,False
COMPLETED,0.08,151.0,3227,3637,2.4725306189656258,0.0354323951532132,False,False
COMPLETED,0.0599999999999999,90.0,1524,3561,4.9102207976738,0.0403719212007708,False,False
COMPLETED,0.0599999999999999,103.0,466,895,9.139960822871886,0.0149925213842652,False,False
COMPLETED,0.0599999999999999,89.0,1154,3948,6.351921585027129,0.0212665761183015,False,False
COMPLETED,0.05,566.0,1930,1594,2.1423306085225198,0.0468347105109132,False,False
