Status,ACCURACY,RUNTIME,recent_samples_size,max_window_size,min_window_size,min_p_value
COMPLETED,0.5999999999999999,116.0,3635,3170,885,0.0377672154820524
COMPLETED,0.5799999999999998,32.0,4560,930,3617,0.5789844501405954
COMPLETED,0.5899999999999999,168.0,2442,4134,2472,0.4551620383232831
COMPLETED,0.5799999999999998,32.0,2246,630,4007,0.8341518429890274
COMPLETED,0.6099999999999999,95.0,4521,4298,206,0.2069773589685559
COMPLETED,0.5799999999999998,30.0,3517,1598,3104,0.6594092240265571
COMPLETED,0.5899999999999999,150.0,655,3398,1745,0.2819603353968821
COMPLETED,0.5899999999999999,121.0,83,2260,708,0.4180343064420856
COMPLETED,0.5799999999999998,30.0,2845,2805,4445,0.5458801311069167
COMPLETED,0.5799999999999998,30.0,3806,45,2344,0.0864826886465773
COMPLETED,0.5999999999999999,217.0,1705,4971,3444,0.9635041087022052
COMPLETED,0.5799999999999998,30.0,1355,1400,1887,0.6161855341679416
COMPLETED,0.66,612.0,4078,3665,3267,0.4883392331904731
COMPLETED,0.7399999999999999,1427.0,2573,1061,1003,0.8775012793838977
COMPLETED,0.5799999999999998,30.0,433,3955,4785,0.0004803356409072
COMPLETED,0.5799999999999998,31.0,1008,395,2687,0.1376326971029862
COMPLETED,0.5899999999999999,117.0,3243,4533,1526,0.7648067048108204
COMPLETED,0.5799999999999998,35.0,4795,1990,4264,0.3670024235197342
COMPLETED,0.6099999999999999,113.0,1894,3006,584,0.7444517884620465
COMPLETED,0.5799999999999998,33.0,1997,613,1709,0.9453831283920444
COMPLETED,0.6199999999999999,212.0,4759,4442,2830,0.0723784528070129
COMPLETED,0.6199999999999999,113.0,3142,2163,92,0.5599505487492307
COMPLETED,0.5799999999999998,31.0,1041,2862,3811,0.4361205159297212
COMPLETED,0.5799999999999998,30.0,331,1500,3720,0.2989833964720368
COMPLETED,0.6099999999999999,219.0,2606,3457,2379,0.6726603653267025
COMPLETED,0.5799999999999998,31.0,4182,1195,4643,0.1937609884909353
COMPLETED,0.5999999999999999,111.0,1320,3772,821,0.8171626001111231
COMPLETED,0.5799999999999998,33.0,1594,2360,4898,0.7274318215584382
COMPLETED,0.6099999999999999,168.0,3830,2597,1200,0.3537553290164098
COMPLETED,0.5799999999999998,31.0,2958,179,3302,0.7780276021190919
COMPLETED,0.5899999999999999,132.0,57,4788,2162,0.1546255141862667
COMPLETED,0.64,202.0,769,847,389,0.0185972691542468
COMPLETED,0.7399999999999999,4390.0,3492,4208,4150,0.8916024210519157
COMPLETED,0.64,300.0,4409,1772,1253,0.4742652413427829
COMPLETED,0.63,347.0,2269,3253,2651,0.5980947978496551
COMPLETED,0.6199999999999999,212.0,2387,1662,1018,0.2190673942551016
COMPLETED,0.5799999999999998,32.0,4683,3305,4760,0.846249022965133
COMPLETED,0.5799999999999998,31.0,3688,723,2029,0.2699218014142475
COMPLETED,0.6199999999999999,261.0,808,4234,3134,0.647378787358757
COMPLETED,0.5799999999999998,31.0,252,128,4317,0.5259714238786138
COMPLETED,0.5999999999999999,99.0,2998,4898,521,0.3981175018989481
COMPLETED,0.5799999999999998,31.0,3947,2333,2789,0.9833613146265968
COMPLETED,0.6099999999999999,165.0,1868,2722,1435,0.1063327498814091
COMPLETED,0.5799999999999998,33.0,1515,988,3002,0.4380132604814134
COMPLETED,0.5799999999999998,141.0,4222,4038,1836,0.5658667061484419
COMPLETED,0.5799999999999998,33.0,2723,1317,3954,0.0508578096538782
COMPLETED,0.5899999999999999,94.0,605,3738,269,0.9278868507117032
COMPLETED,0.5799999999999998,32.0,1158,1897,2202,0.807344489586912
COMPLETED,0.5799999999999998,33.0,3415,3070,3577,0.1801623845642432
COMPLETED,0.5799999999999998,31.0,4955,331,693,0.7018625023820437
COMPLETED,0.63,1637.0,2036,4626,4470,0.3244059927501715
COMPLETED,0.5999999999999999,267.0,2081,1244,921,0.5762716347721404
COMPLETED,0.5799999999999998,31.0,4983,3821,4546,0.4504987227049656
COMPLETED,0.57,33.0,3368,1529,2439,0.9309768117288127
COMPLETED,0.5799999999999998,30.0,1133,3487,3662,0.0560283042708411
COMPLETED,0.5799999999999998,31.0,553,2115,3868,0.1774394224341958
COMPLETED,0.5899999999999999,97.0,2692,2813,33,0.8027848659273236
COMPLETED,0.5799999999999998,32.0,4272,583,2926,0.3133901931690983
COMPLETED,0.5799999999999998,123.0,1548,4413,1610,0.6890100412714295
COMPLETED,0.5799999999999998,30.0,1820,1723,2552,0.8567799400025978
COMPLETED,0.6099999999999999,144.0,3921,3205,1348,0.2314349728221073
COMPLETED,0.5799999999999998,32.0,3043,818,4091,0.6505942530346102
COMPLETED,0.5799999999999998,92.0,280,4178,445,0.2749739286196418
COMPLETED,0.5799999999999998,31.0,858,228,2104,0.3955124308678321
COMPLETED,0.5999999999999999,226.0,3721,4836,3362,0.5212858192476443
COMPLETED,0.6099999999999999,164.0,4630,2389,1103,0.0954353102695196
COMPLETED,0.5799999999999998,34.0,2356,2627,4998,0.970383341414854
COMPLETED,0.6099999999999999,231.0,2317,2304,1494,0.3511209610369056
COMPLETED,0.5799999999999998,34.0,4435,2692,2732,0.7227169199790806
COMPLETED,0.5799999999999998,32.0,3447,79,620,0.1437002140062861
COMPLETED,0.6099999999999999,471.0,741,4849,4221,0.7650217683392577
COMPLETED,0.5799999999999998,30.0,7,752,3231,0.9021626275953836
COMPLETED,0.5999999999999999,147.0,2925,4263,1929,0.0309941372272558
COMPLETED,0.5799999999999998,31.0,3882,1711,4819,0.6013381315359845
COMPLETED,0.6199999999999999,132.0,1625,3353,958,0.4793452365586534
COMPLETED,0.5799999999999998,33.0,1275,361,4410,0.0696257248583249
COMPLETED,0.57,110.0,4154,4655,751,0.9407937389138153
COMPLETED,0.5799999999999998,33.0,2653,1946,3478,0.4250773246508091
COMPLETED,0.63,251.0,357,3119,2299,0.5470706959407776
COMPLETED,0.63,125.0,1093,1288,174,0.6830950672114267
COMPLETED,0.5799999999999998,34.0,3172,3709,4053,0.3114986319566145
COMPLETED,0.5799999999999998,32.0,4709,939,1780,0.8202799453836865
COMPLETED,0.63,293.0,1964,3989,3061,0.1989588673633523
COMPLETED,0.5799999999999998,34.0,1922,1456,4183,0.4935599750694818
COMPLETED,0.5899999999999999,101.0,4840,3569,343,0.6193409844514913
COMPLETED,0.57,32.0,3217,1161,2616,0.0130184341320767
COMPLETED,0.5899999999999999,126.0,960,3894,1296,0.8879740862796082
COMPLETED,0.5799999999999998,32.0,402,490,1236,0.7519039889957755
COMPLETED,0.5799999999999998,30.0,2521,4477,4856,0.1265514008130877
COMPLETED,0.5799999999999998,33.0,4111,2051,2129,0.7398395359772257
COMPLETED,0.5799999999999998,34.0,1405,2906,3346,0.3642115905600599
COMPLETED,0.5799999999999998,31.0,1680,882,2414,0.2120802171910181
COMPLETED,0.65,652.0,3759,4085,3677,0.8374332816863432
COMPLETED,0.6199999999999999,154.0,2873,1816,788,0.2943800664764829
COMPLETED,0.5799999999999998,30.0,128,3141,4687,0.6700075355810113
COMPLETED,0.5799999999999998,34.0,688,2472,2862,0.5328514343204906
COMPLETED,0.63,217.0,3567,2554,1663,0.4070709012511186
COMPLETED,0.5799999999999998,31.0,4490,301,3776,0.9587663441162556
COMPLETED,0.5799999999999998,85.0,2194,4754,135,0.0838102156560868
COMPLETED,0.5799999999999998,32.0,2468,16,3541,0.7031111475881188
COMPLETED,0.6099999999999999,144.0,4607,4942,2244,0.3315070913311093
COMPLETED,0.5799999999999998,32.0,3607,2211,4504,0.7846941649603657
COMPLETED,0.5999999999999999,111.0,883,2756,648,0.1633654659378342
COMPLETED,0.5799999999999998,32.0,167,1628,1804,0.0427812376764602
COMPLETED,0.64,598.0,3069,3427,3047,0.913956872734148
COMPLETED,0.65,267.0,4032,679,305,0.4674915118793025
COMPLETED,0.64,684.0,1797,4347,3911,0.5894925041714683
COMPLETED,0.5899999999999999,131.0,1444,2019,489,0.9836344585272484
COMPLETED,0.5799999999999998,33.0,4307,3035,4363,0.1124583471569232
COMPLETED,0.5799999999999998,34.0,2794,444,1470,0.5042966005574911
COMPLETED,0.6099999999999999,181.0,520,4581,2746,0.3822960845779627
COMPLETED,0.5799999999999998,31.0,1234,1032,4725,0.2608697244102134
COMPLETED,0.5999999999999999,117.0,3334,3925,1061,0.6324733043545857
COMPLETED,0.5799999999999998,32.0,4880,1351,3168,0.2495211506796069
COMPLETED,0.5899999999999999,151.0,2117,3616,1984,0.8708503260147757
COMPLETED,0.5899999999999999,119.0,2121,1363,338,0.3668033778643235
COMPLETED,0.5799999999999998,39.0,4866,3633,4197,0.7385290129220113
COMPLETED,0.5799999999999998,32.0,3328,1020,1300,0.1279225346514023
COMPLETED,0.6099999999999999,210.0,1249,3908,2601,0.7493735269435681
COMPLETED,0.5799999999999998,30.0,514,436,4851,0.8863581593758426
COMPLETED,0.5999999999999999,114.0,2810,4579,1250,0.0153041031188331
COMPLETED,0.5799999999999998,30.0,4310,2026,3351,0.6169939902126788
COMPLETED,0.63,254.0,1431,3038,2114,0.4951152911901474
COMPLETED,0.5799999999999998,41.0,1781,672,3692,0.085426620733086
COMPLETED,0.5899999999999999,164.0,4038,4344,2409,0.9564802006774582
COMPLETED,0.56,34.0,3082,1636,4673,0.4094174173166975
COMPLETED,0.5799999999999998,110.0,163,3429,793,0.5312965926518664
COMPLETED,0.63,348.0,897,2223,1678,0.6674162227287888
COMPLETED,0.5799999999999998,31.0,3603,2773,2858,0.2956901113584637
COMPLETED,0.5799999999999998,31.0,4592,3,121,0.8360616733959875
COMPLETED,0.5899999999999999,266.0,2473,4925,3781,0.2146111574164591
COMPLETED,0.5799999999999998,32.0,2200,304,2230,0.5918400938010774
COMPLETED,0.64,290.0,4474,4761,3546,0.4659375056183897
COMPLETED,0.6199999999999999,125.0,3564,2470,663,0.915572204247117
COMPLETED,0.5799999999999998,33.0,701,2546,4499,0.0404942588299512
COMPLETED,0.5799999999999998,36.0,124,1799,3033,0.1619930222397669
COMPLETED,0.6199999999999999,177.0,2887,3129,1809,0.7872240316217765
COMPLETED,0.5799999999999998,38.0,3765,899,3926,0.3289166138865984
COMPLETED,0.5899999999999999,103.0,1664,4098,300,0.70442226603413
COMPLETED,0.5799999999999998,32.0,1392,2034,4367,0.8722222915396093
COMPLETED,0.5899999999999999,125.0,4115,2894,474,0.2469917584702372
COMPLETED,0.5799999999999998,32.0,2536,508,2741,0.6350642599723301
COMPLETED,0.6099999999999999,117.0,397,4489,1485,0.2595581315121613
COMPLETED,0.7099999999999999,1216.0,976,1163,1066,0.3799480204963125
COMPLETED,0.5799999999999998,33.0,3211,3901,4710,0.5058510849916374
COMPLETED,0.5799999999999998,33.0,4827,1453,1979,0.1108434900959953
COMPLETED,0.65,647.0,1925,3562,3182,0.9859209592005238
COMPLETED,0.5799999999999998,34.0,1960,956,4541,0.6873951544409617
COMPLETED,0.5999999999999999,120.0,4723,4001,935,0.3156766640728339
COMPLETED,0.5799999999999998,34.0,3178,1270,3666,0.8004368316152132
COMPLETED,0.63,207.0,1078,3697,2424,0.1789939366378821
COMPLETED,0.5899999999999999,101.0,363,1944,28,0.0586192896581254
COMPLETED,0.5799999999999998,33.0,2637,3111,3882,0.9296652486003004
COMPLETED,0.5799999999999998,31.0,4151,364,1615,0.4518706584602594
COMPLETED,0.5999999999999999,180.0,1288,4662,2911,0.573742212793231
COMPLETED,0.65,403.0,1641,1708,1363,0.9677928342008032
COMPLETED,0.63,306.0,3876,3346,2548,0.0967463989459909
COMPLETED,0.66,250.0,2912,754,431,0.519913405319117
COMPLETED,0.5899999999999999,1573.0,10,4271,4096,0.3980423272987827
COMPLETED,0.5799999999999998,40.0,727,96,3377,0.2765892899021506
COMPLETED,0.5799999999999998,133.0,3451,4861,2099,0.6483073039576411
COMPLETED,0.5799999999999998,32.0,4451,2287,4983,0.2337825326821766
COMPLETED,0.5999999999999999,134.0,2311,2680,1108,0.8552259039721452
COMPLETED,0.5799999999999998,30.0,2350,2396,2718,0.4779736580378375
COMPLETED,0.6199999999999999,205.0,4646,2629,1499,0.6038691015309654
COMPLETED,0.5799999999999998,31.0,3724,220,4236,0.0284027946054935
COMPLETED,0.5899999999999999,123.0,845,4834,615,0.9034726427078246
COMPLETED,0.5799999999999998,37.0,284,806,1915,0.7673682546352967
COMPLETED,0.63,300.0,3029,4161,3236,0.1421453425681218
COMPLETED,0.6099999999999999,211.0,3915,1736,973,0.7243333548256194
COMPLETED,0.5799999999999998,32.0,1836,3222,4814,0.348834847367648
COMPLETED,0.5799999999999998,31.0,1562,571,756,0.1966119028940796
FAILED,,,4268,4396,4395,0.8218352912738918
COMPLETED,0.5799999999999998,35.0,2677,2127,2294,0.309882675283309
COMPLETED,0.5799999999999998,32.0,558,2830,3492,0.6853807064286433
COMPLETED,0.5799999999999998,32.0,1117,1537,4057,0.5484418000095523
COMPLETED,0.5999999999999999,101.0,3374,3489,159,0.4225468328290619
COMPLETED,0.5799999999999998,31.0,4996,1237,3056,0.9433855559876188
COMPLETED,0.5899999999999999,136.0,2078,3818,1795,0.0683152315726503
COMPLETED,0.5799999999999998,40.0,2050,315,2815,0.818777961393632
COMPLETED,0.6099999999999999,138.0,4951,4613,1714,0.1914740394139662
COMPLETED,0.5799999999999998,39.0,3399,1915,3826,0.6750079251867718
COMPLETED,0.5899999999999999,101.0,1164,3082,87,0.2974293604415841
COMPLETED,0.5799999999999998,31.0,589,1319,2364,0.4335300087156705
COMPLETED,0.78,13598.0,2729,3745,3725,0.561261637425702
COMPLETED,0.6999999999999998,720.0,4235,985,836,0.0710060388784855
COMPLETED,0.5799999999999998,41.0,1512,4031,4638,0.9479130248229952
COMPLETED,0.6199999999999999,187.0,1862,2335,1205,0.6006857832369394
COMPLETED,0.5799999999999998,39.0,3963,2729,4884,0.4729536782142705
COMPLETED,0.5799999999999998,31.0,3001,126,2157,0.8929743568072096
COMPLETED,0.5799999999999998,205.0,239,4890,3316,0.0160678471753373
COMPLETED,0.5799999999999998,30.0,812,706,4155,0.153010627355799
COMPLETED,0.5899999999999999,98.0,3674,4222,374,0.7803140730228275
COMPLETED,0.5799999999999998,33.0,4677,1679,2646,0.3514072947042994
COMPLETED,0.6099999999999999,123.0,2402,3317,1267,0.7289863357621243
COMPLETED,0.5799999999999998,31.0,2285,1765,4756,0.1077038539501838
COMPLETED,0.6099999999999999,130.0,4403,3251,1033,0.9808308228048496
COMPLETED,0.5799999999999998,31.0,3479,855,3139,0.4007093189727514
COMPLETED,0.5999999999999999,143.0,772,4210,2014,0.5246609305929392
COMPLETED,0.5799999999999998,33.0,43,191,516,0.6450318228894844
COMPLETED,0.65,598.0,2962,4805,4332,0.2714771473044529
COMPLETED,0.6199999999999999,221.0,3845,2348,1439,0.8446330662918276
COMPLETED,0.5799999999999998,30.0,1589,2580,2774,0.2213530334723181
COMPLETED,0.5799999999999998,33.0,1316,1208,1851,0.3267524790462106
COMPLETED,0.6099999999999999,339.0,4196,3788,2997,0.7003076309438794
COMPLETED,0.6099999999999999,118.0,2612,1488,255,0.1817788194107823
COMPLETED,0.5799999999999998,30.0,316,3440,3959,0.8050583759176545
COMPLETED,0.5799999999999998,30.0,1047,2156,3592,0.9265152721908874
COMPLETED,0.64,316.0,3126,2860,2197,0.053388779648859
ABANDONED,,,4756,620,4455,0.5632753635266796
ABANDONED,,,2010,4445,698,0.4393232755938544
ABANDONED,,,1880,1978,2054,0.2344824806148186
ABANDONED,,,4799,2989,3409,0.8617783052796498
ABANDONED,,,3259,407,1151,0.2543657265138812
ABANDONED,,,1002,4550,4948,0.631937146569509
ABANDONED,,,449,1068,2505,0.5104345242830924
ABANDONED,,,2567,3957,1399,0.3827100402626208
ABANDONED,,,4065,1393,4141,0.9987953306924552
ABANDONED,,,1359,3662,397,0.1218964420627802
ABANDONED,,,1712,52,3840,0.4535461114195175
ABANDONED,,,3790,4973,64,0.5812701191273518
ABANDONED,,,2842,2252,2956,0.0354202212432399
ABANDONED,,,96,2803,1582,0.9123195861855522
ABANDONED,,,651,1587,890,0.7919334518846123
ABANDONED,,,3531,3380,4573,0.1646371509071439
ABANDONED,,,4527,643,2467,0.71742214962719
ABANDONED,,,2231,4315,3631,0.3398512058841995
ABANDONED,,,2426,928,201,0.9611560446205548
ABANDONED,,,4566,4127,4022,0.0880371730807237
ABANDONED,,,3648,1848,1750,0.5442652740459889
ABANDONED,,,925,3178,3089,0.420320807115361
ABANDONED,,,213,2441,4441,0.2833323009217157
ABANDONED,,,3115,2516,723,0.6568798318171873
ABANDONED,,,3986,255,3449,0.2095683145863004
ABANDONED,,,1750,4712,2329,0.8328402500909752
ABANDONED,,,1476,1424,3281,0.7430793447639792
ABANDONED,,,4338,3533,1882,0.369532290181145
ABANDONED,,,2762,1115,4771,0.7622162273663095
ABANDONED,,,488,3852,1008,0.1389438155489973
ABANDONED,,,1197,537,1541,0.0028279252705164
ABANDONED,,,3298,4518,2682,0.8759472731229849
ABANDONED,,,4916,2083,570,0.4899545647034421
ABANDONED,,,2154,2943,4269,0.6138985553214326
ABANDONED,,,2174,777,1426,0.4102275478980503
ABANDONED,,,4900,4297,2800,0.5380809935650787
ABANDONED,,,3314,1683,533,0.0786759114965796
ABANDONED,,,1176,3323,4309,0.9557049525544046
ABANDONED,,,499,2273,3163,0.8419586201390251
ABANDONED,,,2737,2665,1999,0.2147765151163563
ABANDONED,,,4364,113,4730,0.6672159825705923
ABANDONED,,,1465,4874,1046,0.2897594729387201
ABANDONED,,,1737,1257,4479,0.1298259199529886
ABANDONED,,,4014,3680,682,0.7570075486630201
ABANDONED,,,3087,971,3566,0.359195664975699
ABANDONED,,,227,4015,2210,0.7366526509202084
ABANDONED,,,902,387,241,0.6239922927119768
ABANDONED,,,3666,4687,3984,0.4961383707323111
ABANDONED,,,4547,1917,1868,0.8853080565338954
ABANDONED,,,2449,3088,2974,0.0082794917887076
COMPLETED,0.64,425.0,1621,3092,2596,0.3472025937318801
COMPLETED,0.5799999999999998,31.0,4458,29,904,0.9433944831283761
COMPLETED,0.6199999999999999,393.0,3577,4889,4094,0.2287769175918772
COMPLETED,0.5799999999999998,31.0,37,1982,2409,0.576857699330151
COMPLETED,0.5899999999999999,98.0,831,3830,344,0.6584264459292403
COMPLETED,0.5799999999999998,32.0,3061,1780,3658,0.0078506234251894
COMPLETED,0.63,151.0,4055,3128,1346,0.7915906788908876
COMPLETED,0.5799999999999998,30.0,2370,1234,4653,0.3886391576449386
COMPLETED,0.6,129.0,1882,4586,1636,0.0906272551485337
COMPLETED,0.5799999999999998,32.0,4192,2304,4871,0.7433042713130824
COMPLETED,0.6,243.0,2612,2789,133,0.4580387275661341
COMPLETED,0.5799999999999998,30.0,1006,352,3361,0.8588890551515855
COMPLETED,0.5799999999999998,30.0,486,3449,3883,0.9031582856701686
COMPLETED,0.5799999999999998,33.0,3401,931,2112,0.3053529616385698
COMPLETED,0.6199999999999999,258.0,4946,4153,2885,0.5195450388938188
COMPLETED,0.66,416.0,1484,1479,1122,0.1730777066754177
COMPLETED,0.5799999999999998,30.0,1350,4276,4826,0.7602620022027752
COMPLETED,0.5799999999999998,31.0,4764,1365,1833,0.419982979586441
COMPLETED,0.64,453.0,3144,3729,3174,0.6273237758663482
COMPLETED,0.63,157.0,435,661,169,0.0389379547326825
COMPLETED,0.64,321.0,1204,2515,1923,0.1974461905267089
COMPLETED,0.5799999999999998,31.0,2722,616,3920,0.6082037651507183
COMPLETED,0.5899999999999999,117.0,4229,4467,1075,0.3161021824328228
COMPLETED,0.5799999999999998,31.0,2163,2413,3084,0.9744797640588134
COMPLETED,0.6,101.0,2339,3407,632,0.5506298770023509
COMPLETED,0.5799999999999998,32.0,3779,965,2706,0.1419777828525751
COMPLETED,0.6,168.0,2859,3953,2289,0.9345048538517206
COMPLETED,0.5799999999999998,30.0,716,1667,4375,0.2740217917514964
COMPLETED,0.6099999999999999,242.0,298,4771,3539,0.4891255490702576
COMPLETED,0.6199999999999999,142.0,3632,2091,624,0.8277868353529833
COMPLETED,0.5799999999999998,32.0,4588,2817,4383,0.1219715273543261
COMPLETED,0.5799999999999998,32.0,1799,294,1456,0.7119750848216004
COMPLETED,0.6,101.0,1736,4935,34,0.9926911879521794
COMPLETED,0.5799999999999998,31.0,4652,1946,3348,0.3401949361546896
COMPLETED,0.63,210.0,3692,2982,1656,0.6090143571599386
COMPLETED,0.5799999999999998,31.0,231,149,4963,0.2079832652074284
COMPLETED,0.66,647.0,634,3262,2907,0.0552344287885353
COMPLETED,0.5799999999999998,33.0,2943,1129,1213,0.6533467325937002
COMPLETED,0.77,12134.0,3859,3808,3785,0.422708532596752
COMPLETED,0.5799999999999998,30.0,2252,1832,2098,0.768868885041587
COMPLETED,0.5799999999999998,31.0,2076,2660,4198,0.693268295785412
COMPLETED,0.5799999999999998,31.0,4308,452,2427,0.097383408489637
COMPLETED,0.5899999999999999,164.0,2806,4613,2571,0.8264961202053352
COMPLETED,0.63,137.0,1122,2248,806,0.4781083512511104
COMPLETED,0.5899999999999999,118.0,368,4112,1320,0.257245194557216
COMPLETED,0.5799999999999998,32.0,3204,1511,4557,0.9080017739859408
COMPLETED,0.5899999999999999,112.0,4828,3564,447,0.1387568646994419
COMPLETED,0.5799999999999998,31.0,1287,806,3677,0.5415276290207169
COMPLETED,0.6099999999999999,197.0,1544,3595,2234,0.3913625598059967
COMPLETED,0.5799999999999998,33.0,4879,766,4229,0.8001996976941824
COMPLETED,0.6,102.0,3338,4298,766,0.0241492334455251
COMPLETED,0.5799999999999998,31.0,550,1314,2773,0.6844472518073395
COMPLETED,0.5799999999999998,41.0,1085,4421,4515,0.5776704421886242
COMPLETED,0.6,203.0,2525,2450,1524,0.2393118563081137
COMPLETED,0.55,33.0,4111,2625,3484,0.9616037710572592
COMPLETED,0.78,4165.0,1966,497,480,0.3712975131877697
COMPLETED,0.6199999999999999,359.0,2454,3995,3223,0.1698589393715373
COMPLETED,0.6,135.0,3974,1635,311,0.5104406549477019
COMPLETED,0.5799999999999998,34.0,2974,3293,4697,0.2885742284798063
COMPLETED,0.5799999999999998,32.0,910,1089,1771,0.8766573566536418
COMPLETED,0.5899999999999999,439.0,101,2947,947,0.8575961891546844
COMPLETED,0.5799999999999998,32.0,3514,194,3021,0.4470236657114699
COMPLETED,0.5799999999999998,139.0,4391,4744,1974,0.7245996182413771
COMPLETED,0.5799999999999998,31.0,1681,2147,4060,0.0660369854345917
COMPLETED,0.6099999999999999,179.0,1674,3775,2182,0.5036505410737357
COMPLETED,0.5799999999999998,130.0,4444,1837,3857,0.1572461230565793
COMPLETED,0.6,129.0,3444,3227,1150,0.8873495650579221
COMPLETED,0.5799999999999998,31.0,130,1133,2813,0.2894813268250785
COMPLETED,0.57,32.0,884,3036,4900,0.4422146142411976
COMPLETED,0.5799999999999998,75.0,3047,86,1564,0.8430020276254043
COMPLETED,0.6,233.0,3923,4989,3431,0.0747478486245498
COMPLETED,0.6099999999999999,99.0,2463,1882,108,0.7274877789903432
COMPLETED,0.5799999999999998,37.0,2014,3550,3613,0.8069898599436506
COMPLETED,0.64,292.0,4099,832,356,0.4039753872845321
COMPLETED,0.5799999999999998,32.0,2558,4096,4639,0.6737550545666366
COMPLETED,0.69,857.0,1021,1534,1394,0.0232421834757551
COMPLETED,0.6,100.0,618,4686,890,0.2441208594028837
COMPLETED,0.5799999999999998,40.0,3308,2205,2644,0.592264592554327
COMPLETED,0.64,579.0,4893,2733,2363,0.3625866388342343
COMPLETED,0.5799999999999998,31.0,1498,407,4105,0.958715561932791
COMPLETED,0.5899999999999999,108.0,1296,2610,553,0.1060789292030036
COMPLETED,0.5799999999999998,33.0,4778,521,3567,0.696141597812809
COMPLETED,0.6,117.0,3276,4407,1430,0.473314925068058
COMPLETED,0.5799999999999998,32.0,342,2474,4452,0.8119171002082526
COMPLETED,0.6,195.0,1150,4371,2681,0.9186788408580236
COMPLETED,0.63,200.0,2736,1269,701,0.2581366676152683
COMPLETED,0.5799999999999998,33.0,4361,3669,4303,0.53475237386832
COMPLETED,0.5799999999999998,30.0,2070,723,2316,0.1261593908610753
COMPLETED,0.6,1398.0,2207,4709,3967,0.3314994563744403
COMPLETED,0.67,743.0,3872,2152,1910,0.989817904530745
COMPLETED,0.5799999999999998,32.0,2912,2913,3094,0.2127767099964432
COMPLETED,0.5799999999999998,33.0,701,199,1030,0.6235934180901385
COMPLETED,0.5799999999999998,157.0,166,3345,1844,0.6426696247885003
COMPLETED,0.5799999999999998,187.0,3725,1025,4781,0.0543429371245205
COMPLETED,0.5899999999999999,102.0,4641,4049,217,0.7756441215880215
COMPLETED,0.5799999999999998,31.0,1784,1573,3161,0.4353059655020013
COMPLETED,0.5799999999999998,32.0,1869,3200,4590,0.1546513067016377
COMPLETED,0.5799999999999998,33.0,4559,1190,1254,0.5573592684574425
COMPLETED,0.68,1492.0,3639,3904,3742,0.2730539709873497
COMPLETED,0.6,114.0,245,1737,417,0.923873352981545
COMPLETED,0.6099999999999999,1085.0,766,4874,2491,0.842320289348159
COMPLETED,0.5799999999999998,32.0,2850,2006,4168,0.4939953229594044
COMPLETED,0.5799999999999998,123.0,3805,3077,839,0.7091476464915089
COMPLETED,0.5799999999999998,31.0,2266,54,2504,0.1131999566302634
COMPLETED,0.5799999999999998,230.0,2130,4206,1204,0.4073094148042611
COMPLETED,0.5799999999999998,32.0,4293,1414,2959,0.7535325921417214
COMPLETED,0.5899999999999999,172.0,2674,3504,2048,0.0399057568908669
COMPLETED,0.5799999999999998,32.0,1215,868,3790,0.6379552358034066
COMPLETED,0.5799999999999998,40.0,421,2755,3299,0.59367035208866
COMPLETED,0.67,208.0,3190,356,40,0.1925764352435246
COMPLETED,0.5799999999999998,31.0,4696,4552,4955,0.9773072209948672
COMPLETED,0.65,323.0,1380,2310,1708,0.3248737940900027
COMPLETED,0.5799999999999998,202.0,1412,4522,2990,0.7404921531324274
COMPLETED,0.6199999999999999,170.0,4972,2350,1012,0.0818705357036553
COMPLETED,0.5799999999999998,32.0,3392,2568,3992,0.8734068764171563
COMPLETED,0.5799999999999998,31.0,536,553,2007,0.4628933375959284
COMPLETED,0.6,114.0,953,3695,243,0.3044003047337755
COMPLETED,0.5799999999999998,31.0,2618,667,3257,0.8925424175295978
COMPLETED,0.5899999999999999,160.0,4164,4241,1741,0.1857363792452961
COMPLETED,0.5799999999999998,33.0,1952,1369,4762,0.5262591101994738
COMPLETED,0.6,160.0,2401,2891,1530,0.946206552933529
COMPLETED,0.5799999999999998,30.0,3988,250,4465,0.355959316897951
COMPLETED,0.5799999999999998,94.0,3106,4844,533,0.5623398669010027
COMPLETED,0.5799999999999998,32.0,817,2047,3475,0.2239222591865807
COMPLETED,0.5799999999999998,31.0,48,3940,4282,0.0088033287054859
COMPLETED,0.5799999999999998,31.0,3528,1692,2225,0.6690423252333886
COMPLETED,0.63,389.0,4523,3392,2779,0.3759804962386377
COMPLETED,0.67,369.0,1588,988,715,0.7848766559607349
COMPLETED,0.65,902.0,1573,4635,4332,0.4560254033539444
COMPLETED,0.5799999999999998,35.0,4498,2236,2327,0.8646794176390394
FAILED,,,3544,2682,2670,0.0887432684233412
COMPLETED,0.5799999999999998,30.0,72,439,673,0.749224410388246
COMPLETED,0.6,141.0,783,3576,1421,0.517523995067831
COMPLETED,0.5799999999999998,30.0,3101,784,4422,0.1788607886497862
COMPLETED,0.6,114.0,4023,4124,582,0.9012822604362852
ABANDONED,,,2405,1488,3576,0.3112806231043301
ABANDONED,,,1917,3004,208,0.2308026073266752
COMPLETED,0.5799999999999998,35.0,4159,136,3131,0.57107973957723
COMPLETED,0.5899999999999999,125.0,2652,4957,1874,0.349083756071981
COMPLETED,0.5799999999999998,32.0,958,1934,4789,0.937471467571426
