Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,max_window_size,min_window_size,min_p_value
COMPLETED,0.5799999999999998,32.0,0.0,2045,1968,4603,0.2836034372390247
COMPLETED,0.5899999999999999,148.0,0.05,2220,3464,1684,0.2343410501825623
COMPLETED,0.5799999999999998,33.0,0.0,3895,907,4941,0.5825155017779208
COMPLETED,0.6199999999999999,95.0,0.05,2897,4167,66,0.3684682235644198
COMPLETED,0.5799999999999998,37.0,0.0,675,1454,3311,0.9645664282190612
COMPLETED,0.5899999999999999,350.0,0.01,179,4590,3816,0.7972484720356762
COMPLETED,0.67,852.0,0.5899999999999999,3749,2270,2062,0.3942032809326425
COMPLETED,0.5799999999999998,32.0,0.0,4625,2795,2933,0.6795983817169443
COMPLETED,0.5799999999999998,31.0,0.0,1759,318,1191,0.0291162290699779
COMPLETED,0.5899999999999999,156.0,0.0299999999999999,1856,4445,2341,0.3102666102476417
COMPLETED,0.5799999999999998,31.0,0.0,4536,2435,4318,0.8983780045995488
COMPLETED,0.6,117.0,0.07,3655,2649,679,0.1759717748174443
COMPLETED,0.5799999999999998,30.0,0.0,270,482,2664,0.5165252242155371
COMPLETED,0.5799999999999998,31.0,0.0,752,3629,4429,0.7463202754902653
COMPLETED,0.5799999999999998,31.0,0.0,2827,761,1415,0.0877293765054084
COMPLETED,0.6199999999999999,382.0,0.2099999999999999,3820,4332,3590,0.8636807677255011
COMPLETED,0.6199999999999999,167.0,0.13,2292,1309,569,0.4531365104603581
COMPLETED,0.5799999999999998,31.0,0.0,2117,2951,3137,0.0029484212041832
COMPLETED,0.5799999999999998,48.0,0.0,4270,159,202,0.6632181436183862
COMPLETED,0.5799999999999998,31.0,0.0,2690,4749,4803,0.3857412641170434
COMPLETED,0.68,638.0,0.2399999999999999,1240,2113,1861,0.7946066979528404
COMPLETED,0.5899999999999999,109.0,0.01,407,4010,1054,0.9403746535653248
COMPLETED,0.5799999999999998,31.0,0.0,3167,1611,3110,0.3500966916434467
COMPLETED,0.6099999999999999,178.0,0.1,4711,3307,1887,0.5720774331443012
COMPLETED,0.5799999999999998,32.0,0.0,1407,1064,3951,0.2336905513161793
COMPLETED,0.5899999999999999,109.0,0.02,1428,3267,82,0.832578547926899
COMPLETED,0.5799999999999998,31.0,0.0,4997,1095,3418,0.4842233319644816
COMPLETED,0.6099999999999999,140.0,0.0599999999999999,3379,3813,1589,0.7149910889987833
COMPLETED,0.5799999999999998,31.0,0.0,512,1798,4913,0.1190736487112008
COMPLETED,0.5899999999999999,165.0,0.02,969,4950,2840,0.1448718509946018
COMPLETED,0.64,197.0,0.1799999999999999,2644,1922,1163,0.5476100623240693
COMPLETED,0.5799999999999998,33.0,0.0,4150,2996,3832,0.2789354403605684
COMPLETED,0.5799999999999998,38.0,0.0,1929,124,2167,0.9297245727811008
FAILED,,,,2417,4136,4131,0.6034234989648684
COMPLETED,0.5799999999999998,32.0,0.0,4013,1496,2376,0.202359824251011
COMPLETED,0.6099999999999999,279.0,0.16,3094,3589,2618,0.971459934495762
COMPLETED,0.5799999999999998,31.0,0.0,793,792,876,0.3189962654596194
COMPLETED,0.5899999999999999,152.0,0.0,63,2695,1368,0.4170850860585458
COMPLETED,0.5799999999999998,31.0,0.0,3555,447,4627,0.7632780212647281
COMPLETED,0.6,101.0,0.07,4509,4647,380,0.0340357525116764
COMPLETED,0.5799999999999998,33.0,0.0,1565,2243,3627,0.6321154735554941
COMPLETED,0.6099999999999999,130.0,0.04,1600,3380,1269,0.1103118954231962
COMPLETED,0.5799999999999998,33.0,0.0,4514,981,4574,0.7081498282644898
COMPLETED,0.5799999999999998,95.0,0.0299999999999999,3521,3927,421,0.4929822627279907
COMPLETED,0.5799999999999998,32.0,0.0,58,1685,3738,0.8394169861366972
COMPLETED,0.64,455.0,0.07,808,4831,4172,0.9228756556932814
COMPLETED,0.5799999999999998,33.0,0.0,3118,2039,2487,0.2701660307190381
COMPLETED,0.66,598.0,0.39,3999,2879,2520,0.5544560861847362
COMPLETED,0.5799999999999998,32.0,0.0,2393,243,823,0.1536383674089796
COMPLETED,0.6099999999999999,255.0,0.0899999999999999,1943,4249,2963,0.327762811643537
COMPLETED,0.68,716.0,0.7,4174,1382,1201,0.9783059881259686
COMPLETED,0.5799999999999998,31.0,0.0,2630,3702,3806,0.1935904443790204
COMPLETED,0.5799999999999998,31.0,0.0,945,679,2032,0.5965746116465888
COMPLETED,0.6,93.0,0.01,546,2575,56,0.6389538819957524
COMPLETED,0.5799999999999998,31.0,0.0,3384,565,3283,0.0427946535056456
COMPLETED,0.5899999999999999,128.0,0.0899999999999999,4963,4529,1712,0.7564367307608946
COMPLETED,0.5799999999999998,31.0,0.0,1424,2362,4952,0.4083233030010014
FAILED,,,,1372,4565,999,0.523371285288129
FAILED,,,,4707,2317,3004,0.1847383284437469
FAILED,,,,3201,2767,2001,0.8915291247236541
FAILED,,,,412,363,3998,0.3014972378180362
FAILED,,,,1225,3516,3251,0.4618954040119424
FAILED,,,,2667,875,249,0.8705191687233746
FAILED,,,,4284,4219,4748,0.078967586005479
FAILED,,,,2141,1422,1754,0.7394789775440469
FAILED,,,,2278,3070,4459,0.7877654297761619
FAILED,,,,3796,42,1536,0.3769795033866539
FAILED,,,,2842,4866,3461,0.6700565743857994
FAILED,,,,776,1994,546,0.0117073445253074
FAILED,,,,237,3897,2212,0.2249211491170339
FAILED,,,,3650,1725,4295,0.5652285234988667
FAILED,,,,4570,3193,709,0.3588632155002094
FAILED,,,,1861,1178,2785,0.9472206848683768
FAILED,,,,1793,4061,3860,0.7284258199813775
FAILED,,,,4630,1580,2178,0.0776975923181511
FAILED,,,,3715,3358,2829,0.8459670133234001
FAILED,,,,174,1033,1134,0.4431678972366265
FAILED,,,,689,2925,1580,0.2924309495799243
FAILED,,,,2921,207,4884,0.888287485110201
FAILED,,,,3880,4721,111,0.1581992851132526
FAILED,,,,2196,2159,3427,0.5066154058329762
FAILED,,,,2060,3661,371,0.9577784772882239
FAILED,,,,4368,711,3597,0.3596378440447151
FAILED,,,,2746,4364,1398,0.5893005557604134
FAILED,,,,1138,1257,4636,0.243168532753922
FAILED,,,,350,4400,2647,0.0202935096249915
FAILED,,,,3265,2462,886,0.672818090860825
FAILED,,,,4766,2602,4121,0.4030231815743259
FAILED,,,,1305,509,2347,0.8040259440884925
FAILED,,,,1488,2720,3561,0.1270971881140023
FAILED,,,,4900,400,559,0.5377023575788363
FAILED,,,,3317,4675,4439,0.2611018933301791
FAILED,,,,606,2198,1444,0.9196318801153452
FAILED,,,,1029,4084,688,0.8148669667012058
FAILED,,,,2548,1527,2694,0.4742526051034219
FAILED,,,,4088,3538,2310,0.6970945198525674
FAILED,,,,2023,824,4309,0.1090440377003513
FAILED,,,,2472,4996,1897,0.4343691171531565
FAILED,,,,3912,1894,3981,0.7726950942239724
FAILED,,,,3036,3043,1024,0.0513786677560769
FAILED,,,,892,98,3101,0.641717534435261
FAILED,,,,118,3234,4774,0.6206445079436524
FAILED,,,,3454,1146,1850,0.2118399788651615
FAILED,,,,4451,3782,3147,0.9888659313950688
FAILED,,,,1664,1849,230,0.3285353042235598
FAILED,,,,1692,4737,3355,0.771818866891507
FAILED,,,,4382,2135,28,0.4236463354314677
COMPLETED,0.5799999999999998,32.0,0.0,3786,68,3620,0.3939296374619006
COMPLETED,0.5899999999999999,114.0,0.05,2134,2568,291,0.95215211519571
COMPLETED,0.5799999999999998,30.0,0.0,605,2321,4378,0.2114242974774911
COMPLETED,0.6099999999999999,128.0,0.0599999999999999,3478,4821,1713,0.629176340842247
COMPLETED,0.6199999999999999,301.0,0.2,2961,1629,986,0.5631774096467532
COMPLETED,0.6199999999999999,210.0,0.05,1161,4131,2616,0.0288530877347104
COMPLETED,0.5799999999999998,36.0,0.0,1420,760,2092,0.7591605822559446
COMPLETED,0.5799999999999998,34.0,0.0,4460,3258,4308,0.3340908138809725
COMPLETED,0.5799999999999998,33.0,0.0,4794,2014,2485,0.1007345134919509
COMPLETED,0.63,498.0,0.1199999999999999,1750,4513,3919,0.5575062667239457
COMPLETED,0.5799999999999998,32.0,0.0,827,365,750,0.2929386383819393
COMPLETED,0.78,12105.0,1.0,2631,2866,2848,0.8589649749205447
COMPLETED,0.5799999999999998,36.0,0.0,3188,1075,4767,0.926485724992305
COMPLETED,0.5899999999999999,428.0,0.01,309,3577,1321,0.4780042974064126
COMPLETED,0.5799999999999998,38.0,0.0,2423,1304,3387,0.7480033503820188
COMPLETED,0.6099999999999999,108.0,0.04,4081,3802,527,0.159051506102737
COMPLETED,0.5799999999999998,33.0,0.0,4290,1482,3842,0.811113564510271
COMPLETED,0.5999999999999999,184.0,0.0599999999999999,2333,3981,2251,0.3465360444320365
COMPLETED,0.5799999999999998,39.0,0.0,91,1220,3082,0.6131936749481595
COMPLETED,0.5899999999999999,144.0,0.05,3289,3720,827,0.0393616013328544
COMPLETED,0.5799999999999998,34.0,0.0,2769,543,1555,0.2321609402628615
COMPLETED,0.5799999999999998,33.0,0.0,650,3045,4844,0.672836481924355
COMPLETED,0.6199999999999999,133.0,0.05,1621,2158,450,0.4127314564510248
COMPLETED,0.63,243.0,0.2,4962,4657,3153,0.9938774445754476
COMPLETED,0.63,154.0,0.25,4673,932,56,0.698505759773124
COMPLETED,0.5799999999999998,37.0,0.0,1324,3432,3541,0.1480852262905798
COMPLETED,0.5799999999999998,38.0,0.0,938,1759,1792,0.8750514769695699
COMPLETED,0.5799999999999998,37.0,0.0,3066,4260,4613,0.4651013601804152
COMPLETED,0.5799999999999998,37.0,0.0,3622,2494,2694,0.2746554819914512
COMPLETED,0.5899999999999999,127.0,0.0,422,4995,1221,0.8167818793267942
COMPLETED,0.5799999999999998,36.0,0.0,2000,198,4073,0.0805166049381718
COMPLETED,0.65,307.0,0.2999999999999999,3958,2696,2014,0.5133884189669042
COMPLETED,0.5799999999999998,528.0,0.11,4051,2262,628,0.9821053954195232
COMPLETED,0.5899999999999999,240.0,0.04,1947,4763,2960,0.424369220794551
COMPLETED,0.5799999999999998,34.0,0.0,321,126,2373,0.6611987250232138
COMPLETED,0.5799999999999998,34.0,0.0,3684,2626,4041,0.2439329968611709
COMPLETED,0.5799999999999998,41.0,0.0,2989,701,3343,0.0588061223598197
COMPLETED,0.5899999999999999,115.0,0.02,1055,3199,561,0.5936167594745754
COMPLETED,0.5799999999999998,33.0,0.0,1372,1688,4733,0.3661129524632357
COMPLETED,0.5799999999999998,120.0,0.0599999999999999,4585,4190,1365,0.7916690360409206
COMPLETED,0.5799999999999998,32.0,0.0,4922,463,4501,0.5251499892448074
COMPLETED,0.6199999999999999,199.0,0.07,1700,2963,1601,0.0688645512155257
COMPLETED,0.5799999999999998,33.0,0.0,718,1916,3732,0.8284339256070554
COMPLETED,0.5999999999999999,96.0,0.01,2661,4416,168,0.262893904271163
COMPLETED,0.5799999999999998,31.0,0.0,3392,1402,2136,0.445648265525978
COMPLETED,0.5799999999999998,31.0,0.0,27,3900,4274,0.8946160083145834
COMPLETED,0.5799999999999998,33.0,0.0,2239,977,1020,0.1285207023879512
COMPLETED,0.6199999999999999,2243.0,0.1499999999999999,4344,3479,2572,0.717958861869946
COMPLETED,0.57,33.0,0.0,4162,1161,1836,0.3146491730569861
COMPLETED,0.5799999999999998,36.0,0.0,2382,3662,4579,0.778736567431409
COMPLETED,0.5999999999999999,108.0,0.01,200,1540,90,0.0092770951168611
COMPLETED,0.64,489.0,0.25,3258,4039,3497,0.5826190430283547
COMPLETED,0.5799999999999998,33.0,0.0,2566,2100,4195,0.6409493798353709
COMPLETED,0.5899999999999999,137.0,0.02,931,4598,1901,0.1997837124700657
COMPLETED,0.5799999999999998,32.0,0.0,1806,601,2807,0.9637927076455206
COMPLETED,0.5799999999999998,142.0,0.1199999999999999,4699,3104,1099,0.3821565938172861
COMPLETED,0.5799999999999998,33.0,0.0,4408,1857,3038,0.1785074363058432
COMPLETED,0.5999999999999999,161.0,0.0299999999999999,1511,4357,861,0.7284378440845757
COMPLETED,0.5799999999999998,30.0,0.0,1222,835,3808,0.4975698111462406
COMPLETED,0.6099999999999999,255.0,0.14,2860,3334,2295,0.9070298022315836
COMPLETED,0.5799999999999998,30.0,0.0,3593,296,327,0.8472043200559914
COMPLETED,0.5799999999999998,33.0,0.0,529,2794,3266,0.3045877970168366
COMPLETED,0.5799999999999998,171.0,0.08,2047,2396,1442,0.5458571006466634
COMPLETED,0.5799999999999998,33.0,0.0,3833,4897,4967,0.1124951609141193
COMPLETED,0.64,413.0,0.45,3874,1658,1267,0.7197054937989451
COMPLETED,0.5799999999999998,30.0,0.0,2084,4156,4830,0.185380502072256
COMPLETED,0.68,697.0,0.16,497,653,503,0.9157952562455088
COMPLETED,0.5799999999999998,32.0,0.0,3547,3155,3402,0.4907250859817489
COMPLETED,0.5799999999999998,37.0,0.0,2814,94,3983,0.2997571616998873
COMPLETED,0.68,1287.0,0.2999999999999999,1191,2595,2431,0.8579791007910855
COMPLETED,0.5799999999999998,32.0,0.0,1548,2216,2863,0.1173584236467257
COMPLETED,0.5899999999999999,115.0,0.05,4449,4716,725,0.5351101842008531
COMPLETED,0.5799999999999998,32.0,0.0,4745,952,2630,0.7700039622440933
COMPLETED,0.57,127.0,0.0299999999999999,1837,3451,961,0.3215220136912539
COMPLETED,0.5799999999999998,33.0,0.0,895,1348,4372,0.5913842756313272
COMPLETED,0.5999999999999999,174.0,0.04,2524,3850,2039,0.0024321187718771
COMPLETED,0.5799999999999998,141.0,0.0599999999999999,3217,1888,266,0.1949532985640689
COMPLETED,0.6099999999999999,386.0,0.01,163,4389,3634,0.6517244117509574
COMPLETED,0.5799999999999998,31.0,0.0,2414,412,1660,0.3870201114515773
COMPLETED,0.5799999999999998,36.0,0.0,4208,2912,4442,0.9530460163318552
COMPLETED,0.5799999999999998,33.0,0.0,4298,557,1196,0.0756480683455243
COMPLETED,0.63,707.0,0.26,2207,3055,2709,0.516324279821664
COMPLETED,0.63,1235.0,0.0299999999999999,64,2066,1960,0.2560815702266059
COMPLETED,0.65,661.0,0.33,3433,4568,4137,0.8372279602398164
COMPLETED,0.5799999999999998,38.0,0.0,2703,1493,3556,0.9053012404132634
COMPLETED,0.5799999999999998,93.0,0.01,755,3994,31,0.4407242710715159
COMPLETED,0.5799999999999998,36.0,0.0,1668,1130,4677,0.7072443365440703
COMPLETED,0.5999999999999999,157.0,0.1199999999999999,4875,3629,1738,0.1334125457393936
COMPLETED,0.5799999999999998,35.0,0.0,4544,2347,4908,0.4311525165135972
COMPLETED,0.6099999999999999,118.0,0.02,1336,4845,1501,0.9732794348158874
COMPLETED,0.5799999999999998,38.0,0.0,1086,267,3168,0.237120407914929
COMPLETED,0.5999999999999999,110.0,0.04,3036,2768,425,0.6699925345238297
COMPLETED,0.5799999999999998,31.0,0.0,3731,783,2198,0.6043022464749404
COMPLETED,0.5799999999999998,33.0,0.0,353,3283,3905,0.0538823530375026
COMPLETED,0.6099999999999999,187.0,0.08,1910,1831,803,0.7809547321259975
COMPLETED,0.6199999999999999,252.0,0.13,4009,4330,3096,0.3710050469951703
COMPLETED,0.5799999999999998,39.0,0.0,3922,711,4250,0.1529789730319753
COMPLETED,0.6099999999999999,228.0,0.08,1958,3213,2151,0.6877893273361027
COMPLETED,0.5799999999999998,34.0,0.0,469,1600,2518,0.4601792728370986
COMPLETED,0.6099999999999999,127.0,0.1,3653,4098,1084,0.8857348056782968
COMPLETED,0.6199999999999999,248.0,0.19,3098,2275,1616,0.8255778173495084
COMPLETED,0.65,942.0,0.16,985,4775,4476,0.2678412408357486
COMPLETED,0.5799999999999998,40.0,0.0,1282,35,232,0.5045646166549063
COMPLETED,0.5799999999999998,36.0,0.0,4636,2536,3678,0.0872982186782173
COMPLETED,0.63,271.0,0.34,4930,1251,625,0.3514300460751168
COMPLETED,0.66,580.0,0.19,1575,3753,3289,0.8003973572053946
COMPLETED,0.57,34.0,0.0,691,1050,1380,0.0344397354004904
COMPLETED,0.5799999999999998,34.0,0.0,2806,3548,4708,0.6238772548373788
COMPLETED,0.5799999999999998,38.0,0.0,3326,314,2906,0.6816321985361166
COMPLETED,0.5899999999999999,117.0,0.0,132,2814,691,0.2253464479266665
COMPLETED,0.5799999999999998,31.0,0.0,2286,1987,4017,0.9850533873617648
COMPLETED,0.6099999999999999,165.0,0.0599999999999999,4258,4487,2387,0.4195128450589254
COMPLETED,0.5799999999999998,34.0,0.0,4113,2125,3212,0.5467612573892809
COMPLETED,0.5799999999999998,110.0,0.0299999999999999,2470,4627,391,0.1055958728346042
COMPLETED,0.5799999999999998,31.0,0.0,267,498,4942,0.8697416590455919
COMPLETED,0.6099999999999999,182.0,0.08,3152,2997,1457,0.2881060959538444
COMPLETED,0.66,387.0,0.4099999999999999,2594,1189,925,0.4711614793530665
COMPLETED,0.63,325.0,0.05,786,3688,2984,0.935249275616277
COMPLETED,0.5799999999999998,43.0,0.0,1796,1434,2310,0.1659264752591028
COMPLETED,0.69,1794.0,0.81,4826,3935,3783,0.7392690929852425
ABANDONED,,,,4497,169,1916,0.941407327271998
ABANDONED,,,,1461,2671,4171,0.3987912358911707
ABANDONED,,,,1115,2444,1162,0.6399532798689789
ABANDONED,,,,2929,4942,2753,0.2065919801815412
ABANDONED,,,,3447,1733,4555,0.0220100147796794
ABANDONED,,,,559,4232,1851,0.5719407351385802
ABANDONED,,,,2175,880,3443,0.3409655616263859
ABANDONED,,,,3822,3381,153,0.750426073678676
ABANDONED,,,,3802,1938,4649,0.2906215522973797
ABANDONED,,,,2156,4438,1750,0.8639636937108822
ABANDONED,,,,579,441,3583,0.0964675225483253
ABANDONED,,,,3465,2941,20,0.5605548424988985
ABANDONED,,,,2911,1001,1978,0.7447117360838688
ABANDONED,,,,1094,3499,4115,0.1630756966794841
ABANDONED,,,,1481,1378,1179,0.9212423005845398
ABANDONED,,,,4517,3880,2730,0.4800764397172257
ABANDONED,,,,4805,143,791,0.2159356368040665
ABANDONED,,,,1778,2644,3124,0.6253956725437194
ABANDONED,,,,806,2246,2209,0.3964910598355345
ABANDONED,,,,2613,4745,3878,0.946421303881798
ABANDONED,,,,3132,1707,3190,0.7646483550466597
ABANDONED,,,,247,4205,407,0.3312865790465846
ABANDONED,,,,2488,682,4887,0.566713372327853
ABANDONED,,,,4134,3183,1519,0.0240968046343885
ABANDONED,,,,4238,851,2889,0.8790756675463169
ABANDONED,,,,2267,3352,712,0.4618097458822652
ABANDONED,,,,153,1840,3957,0.7005779020839371
ABANDONED,,,,3344,4340,2444,0.1428418018828146
ABANDONED,,,,2787,2415,486,0.0855153237285092
ABANDONED,,,,671,4913,3425,0.5110713328823447
COMPLETED,0.57,32.0,0.0007616422457565,453,441,4647,0.9788860643549824
COMPLETED,0.58,33.0,0.0,2077,3018,4227,0.0615176622895524
COMPLETED,0.59,112.0,0.0647862220472114,2470,1938,472,0.432012887844909
COMPLETED,0.6,147.0,0.1308228499582046,4798,3221,1332,0.9075279517566786
COMPLETED,0.62,209.0,0.1589448923338376,3867,4234,2430,0.5604846849964932
COMPLETED,0.61,243.0,0.2168728800093953,4702,2339,1193,0.6361946540541016
COMPLETED,0.63,328.0,0.0176801171651019,353,3859,2907,0.6920252184135839
COMPLETED,0.58,38.0,0.0,3355,2375,3208,0.3367252888447605
COMPLETED,0.59,113.0,0.033567525370804,4859,4771,944,0.7950250669717789
COMPLETED,0.58,30.0,0.0,865,1181,3503,0.8644136351874098
COMPLETED,0.61,130.0,0.0472287275565964,2486,3470,767,0.2517570775561966
COMPLETED,0.58,32.0,0.0,2212,1294,2902,0.87855138966823
COMPLETED,0.58,31.0,0.0,3591,1013,3894,0.6091872391110286
COMPLETED,0.58,31.0,0.0,1379,736,1117,0.6596094716271386
COMPLETED,0.63,310.0,0.0831882586198558,1218,2611,1946,0.7122233199900947
COMPLETED,0.63,206.0,0.1543560409801524,3630,3756,2285,0.2391907231202349
COMPLETED,0.61,117.0,0.0653665209011212,1992,2448,289,0.7751750057369471
COMPLETED,0.58,34.0,0.0004300429006652,3186,249,1817,0.7321401245332323
COMPLETED,0.58,103.0,0.040879981762036,2630,4121,634,0.59606995282555
COMPLETED,0.61,247.0,0.0645047080198683,1256,3185,2260,0.8956735126083717
COMPLETED,0.58,31.0,0.0,1609,524,3193,0.5562485697171651
COMPLETED,0.61,315.0,0.1394098913321312,3458,3543,2769,0.8140361611744389
COMPLETED,0.58,34.0,0.0,832,3648,4879,0.5659411774432287
COMPLETED,0.61,139.0,0.0811762105103175,3022,2983,1311,0.3234776994228363
COMPLETED,0.58,118.0,0.0049308131783106,571,4324,1650,0.8474248500161804
COMPLETED,0.58,32.0,0.0,2057,1830,2318,0.6528328805666417
COMPLETED,0.7,741.0,0.6818666970632733,3731,1387,1220,0.4440620021080598
COMPLETED,0.68,627.0,0.6238247221128405,3431,865,731,0.8524341128054075
COMPLETED,0.58,32.0,0.0,3706,2923,4799,0.692498952264525
COMPLETED,0.6,285.0,0.0978252609617762,2410,4463,3251,0.7972497084018775
COMPLETED,0.58,31.0,0.0,3858,1047,3421,0.6828070664498024
COMPLETED,0.59,162.0,0.0382271870013056,1581,3940,2046,0.3052361227068119
COMPLETED,0.6,103.0,0.0053159520009947,342,4954,862,0.7211795734968968
COMPLETED,0.62,111.0,0.1282564091935918,4744,1603,52,0.9007735092338176
COMPLETED,0.58,30.0,0.0,1907,792,2805,0.2911314533483237
COMPLETED,0.63,131.0,0.0240340441994293,994,3230,547,0.8406470123562031
COMPLETED,0.58,33.0,0.0,4495,2137,2989,0.7544170861032792
COMPLETED,0.58,95.0,0.0489523533191021,3543,4389,246,0.3617255167523399
COMPLETED,0.57,32.0,0.0021847561017733,4017,1265,1683,0.262166773027461
COMPLETED,0.58,30.0,0.0,1449,105,1276,0.7841323942074552
COMPLETED,0.6,108.0,0.0522441676511022,2750,2280,363,0.7096211031136103
COMPLETED,0.62,304.0,0.10260409110692,1724,3682,2843,0.6397458140852861
COMPLETED,0.61,918.0,0.0193899262882289,103,3805,3561,0.6217053287502378
COMPLETED,0.58,33.0,0.0,2167,2080,3405,0.1234512837314047
COMPLETED,0.6,250.0,0.2405787790235781,4913,2936,2069,0.9964488146268764
COMPLETED,0.58,34.0,0.0,472,1132,1394,0.6294062063440681
COMPLETED,0.61,146.0,0.1324100364068447,4352,1407,402,0.8604682603976689
COMPLETED,0.62,197.0,0.1145952070077994,2768,3864,2520,0.2557373348042369
COMPLETED,0.58,31.0,0.0,928,1846,4588,0.9107642700648868
COMPLETED,0.58,30.0,0.0,2845,2805,4445,0.5458801311069168
COMPLETED,0.58,35.0,0.0,4795,1990,4264,0.3670024235197343
COMPLETED,0.59,117.0,0.044807361505461,3243,4533,1526,0.7648067048108205
COMPLETED,0.58,31.0,0.0,1041,2862,3811,0.4361205159297213
COMPLETED,0.58,31.0,0.0,4182,1195,4643,0.1937609884909354
COMPLETED,0.62,113.0,0.1248091576685802,3142,2163,92,0.5599505487492308
COMPLETED,0.6,111.0,0.0273569459700317,1320,3772,821,0.8171626001111232
COMPLETED,0.61,219.0,0.1154656552886641,2606,3457,2379,0.6726603653267026
COMPLETED,0.59,132.0,0.0016735404447576,57,4788,2162,0.1546255141862668
COMPLETED,0.58,32.0,0.0,4683,3305,4760,0.8462490229651332
COMPLETED,0.58,31.0,0.0,3688,723,2029,0.2699218014142476
COMPLETED,0.66,612.0,0.4485537432730237,4078,3665,3267,0.4883392331904732
COMPLETED,0.64,300.0,0.3874876513785552,4409,1772,1253,0.474265241342783
COMPLETED,0.62,261.0,0.0488418202040717,808,4234,3134,0.6473787873587571
COMPLETED,0.58,32.0,0.0,1158,1897,2202,0.8073444895869121
COMPLETED,0.6,267.0,0.2835088046534441,2081,1244,921,0.5762716347721405
COMPLETED,0.74,1427.0,0.9297423887587822,2573,1061,1003,0.8775012793838978
COMPLETED,0.59,97.0,0.0604408889625776,2692,2813,33,0.8027848659273237
COMPLETED,0.74,4390.0,0.9511754505951516,3492,4208,4150,0.8916024210519158
COMPLETED,0.58,32.0,0.0,3043,818,4091,0.6505942530346103
COMPLETED,0.61,164.0,0.1834711543111369,4630,2389,1103,0.0954353102695197
COMPLETED,0.6,226.0,0.1040341132826262,3721,4836,3362,0.5212858192476444
COMPLETED,0.58,31.0,0.0,3882,1711,4819,0.6013381315359846
COMPLETED,0.57,110.0,0.0573943199795513,4154,4655,751,0.9407937389138156
COMPLETED,0.63,125.0,0.0604063473641306,1093,1288,174,0.6830950672114268
COMPLETED,0.57,32.0,0.0020051397898489,3217,1161,2616,0.0130184341320768
COMPLETED,0.59,126.0,0.0265279476073034,960,3894,1296,0.8879740862796083
COMPLETED,0.58,32.0,0.0,402,490,1236,0.7519039889957756
COMPLETED,0.58,30.0,0.0,2521,4477,4856,0.1265514008130878
COMPLETED,0.58,34.0,0.0,1405,2906,3346,0.36421159056006
COMPLETED,0.58,34.0,0.0,688,2472,2862,0.5328514343204908
COMPLETED,0.58,32.0,0.0,2468,16,3541,0.7031111475881189
COMPLETED,0.61,144.0,0.0888858952836901,4607,4942,2244,0.3315070913311094
COMPLETED,0.58,32.0,0.0,167,1628,1804,0.0427812376764603
COMPLETED,0.64,684.0,0.1533975116232478,1797,4347,3911,0.5894925041714684
COMPLETED,0.58,31.0,0.0,1234,1032,4725,0.2608697244102135
COMPLETED,0.58,30.0,0.0,4310,2026,3351,0.6169939902126789
COMPLETED,0.61,210.0,0.0409853336372994,1249,3908,2601,0.7493735269435682
COMPLETED,0.58,31.0,0.0,4592,3,121,0.8360616733959876
COMPLETED,0.58,32.0,0.0005250322963945,2200,304,2230,0.5918400938010775
COMPLETED,0.63,348.0,0.0802833101904623,897,2223,1678,0.6674162227287889
COMPLETED,0.58,36.0,0.0,124,1799,3033,0.161993022239767
COMPLETED,0.58,38.0,0.0,3765,899,3926,0.3289166138865985
COMPLETED,0.62,177.0,0.0943089262398706,2887,3129,1809,0.7872240316217766
COMPLETED,0.58,32.0,0.0,1392,2034,4367,0.8722222915396094
COMPLETED,0.58,32.0,0.0,2536,508,2741,0.6350642599723302
COMPLETED,0.58,33.0,0.0,3211,3901,4710,0.5058510849916376
COMPLETED,0.58,34.0,0.0,1960,956,4541,0.6873951544409618
COMPLETED,0.58,34.0,0.0,3178,1270,3666,0.8004368316152133
COMPLETED,0.59,101.0,0.005642370106319,363,1944,28,0.0586192896581255
COMPLETED,0.58,30.0,0.0,2350,2396,2718,0.4779736580378376
COMPLETED,0.58,37.0,0.0,284,806,1915,0.7673682546352968
COMPLETED,0.59,123.0,0.0131344428094754,845,4834,615,0.9034726427078248
COMPLETED,0.58,39.0,0.0,3399,1915,3826,0.6750079251867719
COMPLETED,0.61,211.0,0.2262198365491561,3915,1736,973,0.7243333548256196
COMPLETED,0.58,39.0,0.0,3963,2729,4884,0.4729536782142706
COMPLETED,0.58,33.0,0.0,43,191,516,0.6450318228894845
COMPLETED,0.58,30.0,0.0,1589,2580,2774,0.2213530334723182
COMPLETED,0.61,123.0,0.0817530552043826,2402,3317,1267,0.7289863357621245
COMPLETED,0.6,143.0,0.0079998342003274,772,4210,2014,0.5246609305929393
COMPLETED,0.58,30.0,0.0,1047,2156,3592,0.9265152721908876
COMPLETED,0.62,221.0,0.2046088854807845,3845,2348,1439,0.8446330662918277
COMPLETED,0.61,339.0,0.209026755922157,4196,3788,2997,0.7003076309438795
