Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,feature_id,batch_size,divergence,statistic,significance,subsets,detect_batch
COMPLETED,0.45,2154.0,0.4299999999999999,4131,2,4193,H,tstat,0.5426227840017527,98,1
COMPLETED,0.52,1499.0,0.35,3167,9,1926,KL,tstat,0.8610383070856332,62,1
COMPLETED,0.4199999999999999,1267.0,0.23,1469,2,3424,H,stdev,0.297571721099317,19,2
COMPLETED,0.52,1336.0,0.2899999999999999,1341,9,871,KL,tstat,0.4567926303166895,51,1
COMPLETED,0.4799999999999999,230.0,0.16,3392,3,4401,H,stdev,0.8913942146394401,20,3
COMPLETED,0.55,608.0,0.2099999999999999,4313,5,1669,KL,stdev,0.6952769008092581,34,2
COMPLETED,0.4199999999999999,1579.0,0.28,1055,2,2983,H,tstat,0.1358643810935318,90,1
COMPLETED,0.56,1153.0,0.2899999999999999,78,7,4235,H,stdev,0.5129216326363384,9,1
COMPLETED,0.5,995.0,0.0,4586,0,412,KL,tstat,0.0784809712879359,65,3
COMPLETED,0.56,1177.0,0.22,3040,7,3149,H,tstat,0.2726338678393512,76,2
COMPLETED,0.4899999999999999,869.0,0.17,2238,4,2128,KL,stdev,0.831885405095294,45,3
COMPLETED,0.55,623.0,0.2399999999999999,1985,5,3500,KL,stdev,0.5639629627708345,95,3
COMPLETED,0.5,1110.0,0.08,2747,1,2480,H,tstat,0.0045211539138108,26,2
COMPLETED,0.53,1231.0,0.32,4957,9,3961,KL,tstat,0.3385456627048551,15,1
COMPLETED,0.4899999999999999,226.0,0.0899999999999999,410,3,140,H,stdev,0.7732983474694192,59,3
COMPLETED,0.5,1222.0,0.23,684,8,1397,H,tstat,0.4057435670755803,40,3
COMPLETED,0.5,863.0,0.08,3981,4,2708,KL,stdev,0.9653313085772096,84,1
COMPLETED,0.5,1181.0,0.1199999999999999,3646,6,1223,H,stdev,0.6293728390503674,70,1
COMPLETED,0.5,1101.0,0.11,1634,1,4752,KL,tstat,0.1944741621557623,1,3
COMPLETED,0.5,1380.0,0.34,1655,8,2874,KL,tstat,0.880087007427588,64,1
COMPLETED,0.5,257.0,0.34,3702,3,1851,H,stdev,0.4451812889445573,8,2
COMPLETED,0.5,1160.0,0.25,4002,6,4590,KL,stdev,0.1550294061340391,47,2
COMPLETED,0.5,989.0,0.0,740,0,765,H,tstat,0.7146241743527352,78,3
COMPLETED,0.56,629.0,0.34,389,5,2018,H,stdev,0.0897715671919286,22,1
COMPLETED,0.5,1160.0,0.1,4901,1,3333,KL,tstat,0.5245191287733614,53,3
COMPLETED,0.5,3068.0,0.27,2726,8,599,H,tstat,0.8127370508480816,89,2
COMPLETED,0.4899999999999999,232.0,0.23,1929,3,4131,KL,stdev,0.253300380045548,33,1
COMPLETED,0.56,3342.0,0.26,2300,7,248,KL,stdev,0.0243548101205378,83,2
COMPLETED,0.5,1088.0,0.02,3058,0,3778,H,tstat,0.5836162145230918,39,1
COMPLETED,0.56,1332.0,0.5,4647,7,2292,KL,tstat,0.7612006829194724,2,2
COMPLETED,0.47,847.0,0.1499999999999999,95,4,3605,H,stdev,0.3267501692958176,72,3
COMPLETED,0.52,1224.0,0.3699999999999999,993,9,4863,H,tstat,0.945511497605592,28,1
COMPLETED,0.4299999999999999,1646.0,0.1199999999999999,4295,2,1039,KL,stdev,0.3861069266311824,97,2
COMPLETED,0.55,744.0,0.34,3331,5,2521,H,stdev,0.2065580409560352,58,1
COMPLETED,0.5,1054.0,0.0599999999999999,1323,1,1501,KL,tstat,0.6411516616661102,14,3
COMPLETED,0.55,614.0,0.25,1485,5,4045,H,stdev,0.6122733648940921,56,2
COMPLETED,0.5,1067.0,0.01,3227,2,55,KL,tstat,0.0488138056248426,24,1
COMPLETED,0.52,1148.0,0.25,4147,9,3574,H,tstat,0.3526102568637579,35,3
COMPLETED,0.4299999999999999,1585.0,0.22,1200,2,2406,KL,stdev,0.7913806920405477,92,1
COMPLETED,0.56,1041.0,0.22,224,7,1159,KL,tstat,0.4199388953503221,10,2
COMPLETED,0.5,865.0,0.1,4421,4,4816,H,stdev,0.983313375575468,67,2
COMPLETED,0.56,999.0,0.23,2876,7,1302,KL,stdev,0.677552507057786,81,3
COMPLETED,0.5,1024.0,0.02,2384,0,2803,H,tstat,0.2388670914396643,49,1
COMPLETED,0.52,1087.0,0.23,2130,9,1577,H,tstat,0.4700055547654628,99,3
COMPLETED,0.5,217.0,0.13,2583,3,3075,KL,stdev,0.9083788874819874,31,1
COMPLETED,0.5,1064.0,0.13,4792,6,808,H,stdev,0.7444389726426452,17,1
COMPLETED,0.5,1122.0,0.1199999999999999,556,1,4464,KL,tstat,0.1812547045331448,60,2
COMPLETED,0.5,1245.0,0.23,828,6,3221,KL,stdev,0.5621989723723381,42,2
COMPLETED,0.5,1043.0,0.01,3815,0,2056,H,tstat,0.1237255702819675,85,1
COMPLETED,0.5,1450.0,0.2099999999999999,3481,8,4317,KL,tstat,0.2857315243855118,74,3
COMPLETED,0.4899999999999999,1009.0,0.34,1778,4,330,H,stdev,0.8490158023834228,6,2
COMPLETED,0.52,1236.0,0.19,1721,9,4157,KL,stdev,0.7063536660913377,72,2
COMPLETED,0.5,273.0,0.55,3461,3,491,H,tstat,0.1428331788647919,3,1
COMPLETED,0.55,620.0,0.35,3756,5,3383,KL,tstat,0.4457158724702894,39,1
COMPLETED,0.5,1183.0,0.0599999999999999,811,1,1894,H,stdev,0.8844254094325005,82,2
COMPLETED,0.5,1144.0,0.19,615,6,637,H,tstat,0.2634836127422749,14,2
COMPLETED,0.5,1066.0,0.02,4810,0,4635,KL,stdev,0.8269189911819994,57,1
COMPLETED,0.51,2094.0,0.3,2640,8,1748,H,stdev,0.5220718802977353,96,1
COMPLETED,0.46,226.0,0.1799999999999999,2150,3,2904,KL,tstat,0.08344739263691,28,3
COMPLETED,0.55,807.0,0.2,2365,5,1473,KL,tstat,0.314524942876771,78,1
COMPLETED,0.5,1077.0,0.08,2816,1,2632,H,stdev,0.7529591738078742,46,3
COMPLETED,0.52,1075.0,0.2399999999999999,4400,9,987,KL,stdev,0.5879836751632392,7,2
COMPLETED,0.4199999999999999,1149.0,0.14,166,2,4988,H,tstat,0.0248603350110352,65,3
COMPLETED,0.56,1002.0,0.17,1221,7,3736,H,stdev,0.6553046028502285,32,2
COMPLETED,0.4899999999999999,829.0,0.14,4205,4,2244,KL,tstat,0.2167702728025615,89,3
COMPLETED,0.56,983.0,0.2,3246,7,3884,H,tstat,0.3798118107113987,54,3
COMPLETED,0.5,1035.0,0.0,1545,0,216,KL,stdev,0.943035190494731,22,1
COMPLETED,0.56,1011.0,0.2399999999999999,1264,7,2672,H,tstat,0.7860067062303424,61,3
COMPLETED,0.5,990.0,0.0,3313,0,1351,KL,stdev,0.3511619157046079,16,2
COMPLETED,0.5,1290.0,0.32,4238,8,4711,H,stdev,0.0619237905275076,30,1
COMPLETED,0.5,910.0,0.23,973,4,1191,KL,tstat,0.6215794569607824,100,3
COMPLETED,0.52,1121.0,0.26,152,9,2434,KL,stdev,0.2462268497999757,5,3
COMPLETED,0.4299999999999999,1406.0,0.25,4667,2,3463,H,tstat,0.6809135131668299,75,2
COMPLETED,0.55,563.0,0.2399999999999999,3118,5,107,KL,tstat,0.9682176776081324,86,3
COMPLETED,0.4199999999999999,1212.0,0.23,2318,2,3919,H,stdev,0.4087200788483023,41,2
COMPLETED,0.51,3780.0,0.3,1907,8,458,H,stdev,0.1798354220092296,92,1
COMPLETED,0.5,918.0,0.26,2668,4,4272,KL,tstat,0.739035928197205,36,2
COMPLETED,0.5,1179.0,0.25,4882,6,2160,H,tstat,0.9176559803988784,25,3
COMPLETED,0.5,1308.0,0.14,328,1,3190,KL,stdev,0.4831445388179272,55,1
COMPLETED,0.5,1195.0,0.26,758,6,4438,KL,tstat,0.8524058671277016,50,3
COMPLETED,0.5,1138.0,0.04,4063,1,917,H,stdev,0.2930622241105884,80,2
COMPLETED,0.52,1185.0,0.26,3723,9,3024,KL,stdev,0.1124777546301484,66,2
COMPLETED,0.5,278.0,0.25,1713,3,1701,H,tstat,0.5471322735548019,11,1
COMPLETED,0.55,575.0,0.22,1573,5,1081,H,tstat,0.3627123291194438,74,3
COMPLETED,0.5,1295.0,0.3099999999999999,3627,1,4894,KL,stdev,0.7973748413994908,4,1
COMPLETED,0.5,1177.0,0.2399999999999999,3923,8,1538,H,stdev,0.6021712852027266,43,3
COMPLETED,0.4899999999999999,387.0,0.1499999999999999,662,3,2567,KL,tstat,0.0428196637015789,88,2
COMPLETED,0.51,1121.0,0.17,467,8,3810,KL,stdev,0.6693769152443855,18,3
COMPLETED,0.45,1534.0,0.2099999999999999,4978,4,290,H,tstat,0.2348753556814044,63,2
COMPLETED,0.5,1277.0,0.17,2808,6,3652,KL,tstat,0.4281144945994019,99,1
COMPLETED,0.5,971.0,0.01,2004,0,2328,H,stdev,0.9873051038980484,29,2
COMPLETED,0.52,1175.0,0.1799999999999999,2218,9,3301,H,stdev,0.7194435746595264,79,3
COMPLETED,0.4299999999999999,1199.0,0.17,2983,2,1976,KL,tstat,0.159940867587924,49,2
COMPLETED,0.55,578.0,0.25,4568,5,4085,H,tstat,0.4950009601842612,13,2
COMPLETED,0.4299999999999999,1219.0,0.0899999999999999,18,2,562,KL,stdev,0.9296927169915288,68,1
COMPLETED,0.56,1022.0,0.25,1073,7,1810,KL,tstat,0.31263793659769,38,3
COMPLETED,0.5,998.0,0.01,4372,0,2842,H,stdev,0.8722866060566156,93,2
COMPLETED,0.56,1201.0,0.19,3412,7,729,KL,stdev,0.5352925527244806,54,2
COMPLETED,0.5,805.0,0.04,1397,4,4543,H,tstat,0.1004547740444541,24,1
COMPLETED,0.56,1160.0,0.28,1411,7,2097,KL,stdev,0.1315264475364238,59,2
COMPLETED,0.51,840.0,0.1,3145,4,3253,H,tstat,0.6947418488357217,16,1
COMPLETED,0.56,1128.0,0.34,4071,7,366,KL,tstat,0.903589958589524,26,1
COMPLETED,0.5,1029.0,0.02,1120,0,4364,H,stdev,0.4650636218972504,94,2
COMPLETED,0.56,685.0,0.5,300,5,3106,H,tstat,0.8382119665034115,2,2
COMPLETED,0.4299999999999999,1171.0,0.1499999999999999,4501,2,1619,KL,stdev,0.2750787294618785,70,3
COMPLETED,0.52,1416.0,0.3599999999999999,2951,9,4510,H,stdev,0.0642966589722782,83,1
COMPLETED,0.5,274.0,0.22,2466,3,845,KL,tstat,0.5027407719213515,40,2
COMPLETED,0.5,1376.0,0.2399999999999999,2056,6,4785,KL,tstat,0.7727952094320207,91,2
COMPLETED,0.5,1060.0,0.04,2501,1,1117,H,stdev,0.3341758152116089,33,3
COMPLETED,0.5,1243.0,0.26,4716,8,2756,KL,stdev,0.0127602910436689,20,2
COMPLETED,0.5,997.0,0.2399999999999999,476,4,1266,H,tstat,0.576190561171621,52,1
COMPLETED,0.56,1035.0,0.33,3049,7,4794,H,tstat,0.3605026087760925,6,2
COMPLETED,0.5,1057.0,0.07,2403,1,1985,KL,stdev,0.9031393043659628,64,2
COMPLETED,0.52,1054.0,0.22,998,9,3060,H,stdev,0.5466319675818085,93,3
COMPLETED,0.5,229.0,0.17,4180,3,242,KL,tstat,0.1906940105147659,26,1
COMPLETED,0.5,1324.0,0.2399999999999999,4457,8,1669,KL,stdev,0.666491336254403,54,1
COMPLETED,0.39,223.0,0.17,54,3,3858,H,tstat,0.0708603860232979,17,3
COMPLETED,0.55,545.0,0.22,1469,5,1187,KL,tstat,0.4900814291592687,40,3
COMPLETED,0.5,1197.0,0.14,3394,1,3366,H,stdev,0.773532936649397,79,1
COMPLETED,0.52,1050.0,0.1799999999999999,3448,9,693,H,stdev,0.728224407542497,36,3
COMPLETED,0.5,832.0,0.0599999999999999,1688,4,3509,KL,tstat,0.0081326717808842,96,1
COMPLETED,0.5,1378.0,0.1799999999999999,616,6,1458,H,tstat,0.4270759216509759,74,1
COMPLETED,0.5,1125.0,0.1499999999999999,4872,1,4264,KL,stdev,0.8355971001535653,9,2
COMPLETED,0.5,1153.0,0.2099999999999999,3921,6,2568,KL,tstat,0.2974105443824082,82,3
COMPLETED,0.5,988.0,0.0,906,0,382,H,stdev,0.9652387297209352,49,1
COMPLETED,0.5,1089.0,0.17,2027,8,4585,KL,stdev,0.6083317734990268,20,3
COMPLETED,0.4299999999999999,1519.0,0.19,2526,2,2389,H,tstat,0.1280548570733517,63,2
COMPLETED,0.51,1340.0,0.34,2740,8,3676,KL,stdev,0.0575192165523767,14,1
COMPLETED,0.4199999999999999,1073.0,0.11,2084,2,877,H,tstat,0.7071343631707132,57,3
COMPLETED,0.55,712.0,0.2399999999999999,689,5,4178,KL,tstat,0.8498667526915669,76,2
COMPLETED,0.5,1051.0,0.0,3861,0,1349,H,stdev,0.3864627945311367,43,3
COMPLETED,0.5,1649.0,0.26,4776,6,552,H,tstat,0.9716791471820324,67,1
COMPLETED,0.4299999999999999,1126.0,0.1799999999999999,363,2,2750,KL,stdev,0.2646837583575397,3,3
COMPLETED,0.52,1123.0,0.22,1787,9,2304,H,stdev,0.1851450036820024,29,2
COMPLETED,0.5,847.0,0.08,3704,4,4474,KL,tstat,0.5794734071362763,90,1
COMPLETED,0.55,610.0,0.28,3141,5,2074,KL,tstat,0.9083917976804076,46,3
COMPLETED,0.5,1089.0,0.02,1372,0,4900,H,stdev,0.3269536224976182,85,2
COMPLETED,0.56,3525.0,0.2999999999999999,310,7,77,KL,stdev,0.2466571460627019,60,1
COMPLETED,0.51,245.0,0.2,4556,3,2873,H,tstat,0.5170123066157102,23,3
COMPLETED,0.53,1972.0,0.4,4237,9,3950,H,stdev,0.1189371804762631,99,1
COMPLETED,0.5,872.0,0.2099999999999999,1212,4,1773,KL,tstat,0.6447009103652089,32,2
COMPLETED,0.56,1207.0,0.3699999999999999,2342,7,3203,H,tstat,0.7865537519548088,13,1
COMPLETED,0.5,1161.0,0.04,2833,1,998,KL,stdev,0.4488288336079567,71,3
COMPLETED,0.53,1721.0,1.0,2923,9,1556,KL,stdev,0.6937033297959714,1,1
COMPLETED,0.46,254.0,0.1499999999999999,2252,3,4362,H,tstat,0.0436616726052016,68,3
COMPLETED,0.5,2161.0,0.23,1146,6,751,KL,tstat,0.4003212921041995,89,2
COMPLETED,0.5,1098.0,0.13,4303,1,3567,H,stdev,0.8632987396921962,32,1
COMPLETED,0.56,656.0,0.32,4641,5,4682,H,tstat,0.2784803892187774,54,1
COMPLETED,0.5,1060.0,0.08,224,1,2486,KL,stdev,0.9851710936427116,15,2
COMPLETED,0.56,1049.0,0.22,1301,7,2627,H,stdev,0.5659805070497095,42,2
COMPLETED,0.5,218.0,0.1499999999999999,3212,3,441,KL,tstat,0.1713474191948771,78,3
COMPLETED,0.5,1196.0,0.2099999999999999,3618,6,3002,KL,tstat,0.340446522584185,35,3
COMPLETED,0.4299999999999999,1834.0,0.0299999999999999,1873,2,183,H,stdev,0.9221893821675328,98,2
COMPLETED,0.51,1442.0,0.2399999999999999,434,8,4696,KL,stdev,0.5032156757544725,71,1
COMPLETED,0.4699999999999999,906.0,0.2,4705,4,1887,H,tstat,0.2331651996020227,10,3
COMPLETED,0.51,1860.0,0.23,3771,8,1128,H,stdev,0.6308424127921461,87,1
COMPLETED,0.4299999999999999,1164.0,0.1799999999999999,780,2,3307,KL,tstat,0.1055051934756338,46,3
COMPLETED,0.5,1133.0,0.2399999999999999,2150,6,1572,H,tstat,0.4622598669826984,24,2
COMPLETED,0.5,1053.0,0.01,2674,0,3760,KL,stdev,0.800411295901984,57,3
COMPLETED,0.55,648.0,0.33,2617,5,135,H,tstat,0.8894644996766001,18,1
COMPLETED,0.5,1038.0,0.02,1936,0,2932,KL,stdev,0.3468888435792177,51,1
COMPLETED,0.5,1213.0,0.26,840,8,2171,H,stdev,0.2043087367732077,81,3
COMPLETED,0.4199999999999999,1215.0,0.25,3987,2,4997,KL,tstat,0.5603077258970587,39,2
COMPLETED,0.52,1415.0,0.27,4958,9,3262,KL,stdev,0.0844132455699145,65,2
COMPLETED,0.5,935.0,0.25,531,4,1056,H,tstat,0.6802270540297031,4,3
COMPLETED,0.5,1182.0,0.27,1617,6,4047,KL,tstat,0.7597962652482092,28,3
COMPLETED,0.4299999999999999,1903.0,0.2399999999999999,3519,2,1871,H,stdev,0.4765276159867644,92,1
COMPLETED,0.56,1074.0,0.26,3309,7,4080,H,stdev,0.021869343182072,49,2
COMPLETED,0.5,943.0,0.3699999999999999,1554,3,1252,KL,tstat,0.7417782207150012,84,1
COMPLETED,0.55,655.0,0.28,125,5,3617,H,tstat,0.8220442406069486,61,3
COMPLETED,0.5,1034.0,0.0,4386,0,818,KL,stdev,0.4133402038756757,21,2
COMPLETED,0.56,1014.0,0.28,4089,7,2207,KL,tstat,0.9516240034624934,95,3
COMPLETED,0.5,1257.0,0.2,1088,1,4376,H,stdev,0.2837347860671579,38,1
COMPLETED,0.52,1132.0,0.2899999999999999,2469,9,493,KL,stdev,0.1417296617627143,7,1
COMPLETED,0.4899999999999999,1005.0,0.2099999999999999,2983,4,2692,H,tstat,0.621945546131581,74,2
COMPLETED,0.56,1029.0,0.26,3019,7,332,KL,tstat,0.8725119573343544,11,2
COMPLETED,0.5,324.0,0.14,2430,3,2501,H,stdev,0.394062582200393,72,1
COMPLETED,0.55,1253.0,0.3699999999999999,1047,5,2368,KL,stdev,0.0333520082626491,98,1
COMPLETED,0.5,1159.0,0.13,4129,1,4566,H,tstat,0.6991092379074543,33,2
COMPLETED,0.5,1240.0,0.27,4428,6,3456,H,stdev,0.1610682262666523,58,2
COMPLETED,0.5,1216.0,0.0299999999999999,86,1,628,KL,tstat,0.57141688657552,25,3
COMPLETED,0.53,1257.0,0.39,1518,9,4241,H,tstat,0.99435386961326,45,1
COMPLETED,0.51,1356.0,0.22,3347,4,1442,KL,stdev,0.2721912376433611,87,2
COMPLETED,0.5,1177.0,0.23,3557,6,3886,KL,stdev,0.2239519670885056,30,2
COMPLETED,0.5,1063.0,0.01,1582,0,1680,H,tstat,0.5094743707869201,89,3
COMPLETED,0.4799999999999999,1386.0,0.32,491,8,3423,KL,tstat,0.9324990316387266,69,1
COMPLETED,0.5,292.0,0.8699999999999999,4999,3,1247,H,stdev,0.3350405996013432,2,1
COMPLETED,0.5,1798.0,0.28,4027,8,2010,H,tstat,0.8106905037015676,78,2
COMPLETED,0.5,923.0,0.26,797,4,4807,KL,stdev,0.4568235023282468,41,3
COMPLETED,0.5,1142.0,0.26,1898,6,297,H,stdev,0.0963224323764443,16,3
COMPLETED,0.4299999999999999,1262.0,0.2099999999999999,2653,2,3123,KL,tstat,0.6371315792389213,55,3
COMPLETED,0.5,1139.0,0.2099999999999999,2712,6,1752,H,stdev,0.5536833032537251,22,3
COMPLETED,0.4299999999999999,1363.0,0.2999999999999999,2114,2,3931,KL,tstat,0.2138871912714093,61,1
COMPLETED,0.52,1144.0,0.23,740,9,948,H,tstat,0.3519295148346572,84,3
COMPLETED,0.4799999999999999,823.0,0.1199999999999999,3813,4,3136,KL,stdev,0.8795205480735749,48,3
COMPLETED,0.5,1238.0,0.22,4745,8,4876,KL,tstat,0.4815987586565315,75,3
COMPLETED,0.4299999999999999,1226.0,0.2399999999999999,392,2,2058,H,stdev,0.7498827850595116,8,2
COMPLETED,0.55,603.0,0.25,1834,5,2821,KL,stdev,0.6735721897147596,37,1
COMPLETED,0.5,1443.0,0.0,3654,0,12,H,tstat,0.0939612583965063,95,2
COMPLETED,0.52,1311.0,0.2899999999999999,3249,9,2808,H,tstat,0.4199646116476505,38,1
COMPLETED,0.4699999999999999,1296.0,0.13,1263,4,612,KL,stdev,0.8124657712373882,81,2
COMPLETED,0.56,1203.0,0.19,182,7,4502,H,stdev,0.7367375345882027,51,2
COMPLETED,0.5,1275.0,0.1,4681,1,2315,KL,tstat,0.0318132799137383,19,1
COMPLETED,0.55,545.0,0.22,4345,5,932,KL,stdev,0.6168744183331728,92,3
COMPLETED,0.5,1071.0,0.01,1106,0,3738,H,tstat,0.1516431568227708,27,2
COMPLETED,0.56,1186.0,0.3699999999999999,2217,7,1375,KL,tstat,0.2903896652534603,5,2
COMPLETED,0.4799999999999999,233.0,0.0599999999999999,2962,3,4191,H,stdev,0.9420760055072604,66,1
COMPLETED,0.55,638.0,0.28,2876,5,3325,H,stdev,0.1962522013410925,9,3
COMPLETED,0.5,1055.0,0.04,2302,1,1149,KL,tstat,0.5362309336103499,73,2
COMPLETED,0.56,1692.0,0.39,1177,7,3828,H,tstat,0.8969719640910625,97,1
COMPLETED,0.51,258.0,0.28,4274,3,1622,KL,stdev,0.3695635511390865,36,1
COMPLETED,0.52,1089.0,0.25,4591,9,199,KL,tstat,0.7673960677888244,61,3
COMPLETED,0.44,235.0,0.1799999999999999,272,3,3025,H,stdev,0.4991728355009109,20,2
COMPLETED,0.56,1021.0,0.27,1329,7,1952,KL,stdev,0.0763881351780146,50,3
COMPLETED,0.5,1139.0,0.13,3183,1,4748,H,tstat,0.6560598606113344,83,2
COMPLETED,0.51,1198.0,0.26,3744,8,2426,H,tstat,0.8300388944558799,26,3
COMPLETED,0.4199999999999999,1394.0,0.2399999999999999,1744,2,4625,KL,stdev,0.4374769407510757,94,2
COMPLETED,0.5,1214.0,0.26,326,6,430,H,stdev,0.0142999971844255,63,3
COMPLETED,0.5,1086.0,0.02,4810,0,2599,KL,tstat,0.7191634577438235,6,1
COMPLETED,0.5,1427.0,0.22,3899,6,4300,KL,stdev,0.1341917408052831,80,1
COMPLETED,0.5,1039.0,0.0599999999999999,655,1,1501,H,tstat,0.5992403820287436,41,2
COMPLETED,0.5,1228.0,0.27,2043,8,3554,KL,tstat,0.9597109954375772,17,2
COMPLETED,0.5,1088.0,0.2999999999999999,2783,4,725,H,stdev,0.3078420348968357,52,1
COMPLETED,0.52,1058.0,0.2099999999999999,2568,9,4443,KL,tstat,0.3766711256429552,23,2
COMPLETED,0.5,825.0,0.0899999999999999,1983,4,2257,H,stdev,0.8548160543181001,58,1
COMPLETED,0.5,1125.0,0.11,868,6,2710,KL,stdev,0.716804187297821,86,1
COMPLETED,0.4199999999999999,1072.0,0.0599999999999999,3956,2,514,H,tstat,0.0507425111941993,47,2
COMPLETED,0.55,793.0,0.22,4909,5,1317,H,stdev,0.5891737026777119,70,2
COMPLETED,0.5,1039.0,0.01,581,0,4133,KL,tstat,0.1783987697381526,12,3
COMPLETED,0.5,1291.0,0.25,1648,8,834,H,tstat,0.2548616477977484,33,1
COMPLETED,0.4199999999999999,1110.0,0.1499999999999999,3491,2,3640,KL,stdev,0.9765980071369558,100,3
COMPLETED,0.56,1057.0,0.22,3438,7,1045,KL,stdev,0.5268039606325328,44,2
COMPLETED,0.5,1061.0,0.1,1428,1,3234,H,tstat,0.2417078295648097,77,3
COMPLETED,0.52,1122.0,0.23,20,9,1811,KL,tstat,0.3172837834991514,55,2
COMPLETED,0.4799999999999999,764.0,0.08,4494,4,3990,H,stdev,0.9151684881672262,14,3
COMPLETED,0.56,1439.0,0.25,4215,7,2919,H,tstat,0.4391285529378801,91,2
COMPLETED,0.4699999999999999,218.0,0.08,961,3,110,KL,stdev,0.7933000007700174,29,3
COMPLETED,0.56,881.0,0.99,2359,5,4935,H,stdev,0.6545230357963591,2,1
COMPLETED,0.5,979.0,0.01,3090,0,2116,KL,tstat,0.1140183353926986,66,1
COMPLETED,0.51,1614.0,0.26,3122,8,2834,H,tstat,0.2543538522366434,96,1
COMPLETED,0.5,1070.0,0.1199999999999999,2369,4,38,KL,stdev,0.9819987771939486,35,1
COMPLETED,0.4899999999999999,1152.0,0.19,954,6,4861,H,stdev,0.5905884763915091,10,1
COMPLETED,0.4299999999999999,1110.0,0.16,4185,2,2035,KL,tstat,0.1740267965700477,73,3
COMPLETED,0.55,538.0,0.2,4530,5,958,KL,stdev,0.7124579750411212,49,3
COMPLETED,0.5,1078.0,0.01,20,0,3163,H,tstat,0.0521830383837223,82,2
COMPLETED,0.5,1432.0,0.2899999999999999,1425,8,1735,KL,tstat,0.3820443576611578,62,1
COMPLETED,0.45,230.0,0.14,3399,3,3911,H,stdev,0.8542807132825255,21,3
COMPLETED,0.5,1169.0,0.1199999999999999,3501,6,1389,H,stdev,0.6491212507691234,64,1
COMPLETED,0.5,1162.0,0.2099999999999999,1674,1,4218,KL,tstat,0.1145251234192401,6,2
COMPLETED,0.52,1123.0,0.23,553,9,915,H,tstat,0.443499511135742,26,2
COMPLETED,0.4099999999999999,218.0,0.13,4896,3,3714,KL,stdev,0.7918842195216566,93,3
COMPLETED,0.56,1140.0,0.28,3975,7,4513,KL,tstat,0.315844263844192,18,1
COMPLETED,0.4099999999999999,229.0,0.1,891,3,2344,H,stdev,0.919515715394169,53,3
COMPLETED,0.55,739.0,0.26,1963,5,2789,KL,stdev,0.527340309202671,79,2
COMPLETED,0.5,1006.0,0.0299999999999999,2551,1,591,H,tstat,0.2363356125168502,40,1
COMPLETED,0.55,551.0,0.25,2804,5,4226,KL,stdev,0.0739425420705229,85,3
COMPLETED,0.5,974.0,0.01,2060,0,1420,H,tstat,0.6634212706219405,46,1
COMPLETED,0.56,1141.0,0.38,635,7,3469,KL,tstat,0.7707638673204928,24,1
COMPLETED,0.5,437.0,0.2099999999999999,3876,3,653,H,stdev,0.492855450650677,59,2
COMPLETED,0.52,1117.0,0.27,4839,9,2350,H,tstat,0.8906879542879759,32,3
COMPLETED,0.5,837.0,0.0599999999999999,339,4,4546,KL,stdev,0.3729647182822227,100,1
COMPLETED,0.56,1184.0,0.25,1734,7,343,H,stdev,0.2035784591771662,70,3
COMPLETED,0.5,1201.0,0.07,3718,1,2529,KL,tstat,0.5337501808926463,13,2
COMPLETED,0.4199999999999999,1416.0,0.22,1367,2,3099,H,stdev,0.3102866204697638,14,2
COMPLETED,0.55,754.0,0.25,237,5,2024,KL,stdev,0.1405081106852739,43,3
COMPLETED,0.4099999999999999,208.0,0.04,1800,3,2133,H,stdev,0.9386738828793167,1,3
COMPLETED,0.5,227.0,0.1499999999999999,2718,3,3222,KL,stdev,0.81878410413675,42,1
