Status,ACCURACY,RUNTIME,recent_samples_size,feature_id,batch_size,divergence,statistic,significance,subsets,detect_batch
RUNNING,,,3328,3,706,H,stdev,0.7550731002930551,79,1
RUNNING,,,4283,5,2816,KL,stdev,0.590143316205591,68,3
RUNNING,,,978,1,1836,H,tstat,0.0304824001826345,13,1
RUNNING,,,79,6,579,H,stdev,0.6494911581613123,93,3
RUNNING,,,4634,0,4068,KL,tstat,0.2148021302483975,38,2
RUNNING,,,3054,8,1963,H,tstat,0.3777674375716597,24,1
RUNNING,,,2293,3,3314,KL,stdev,0.9372674008775502,54,3
RUNNING,,,1922,5,2313,KL,stdev,0.708085651466623,4,1
RUNNING,,,2722,1,3667,H,tstat,0.1488827807325869,74,2
RUNNING,,,4887,9,304,KL,tstat,0.451719819266349,88,2
RUNNING,,,372,2,3796,H,stdev,0.8862336253933608,43,1
RUNNING,,,724,7,2544,H,tstat,0.2616208337657153,63,3
RUNNING,,,3990,4,1561,KL,stdev,0.8209697263725102,18,2
RUNNING,,,3699,7,4919,H,stdev,0.5161986676175147,29,3
RUNNING,,,1650,0,1056,KL,tstat,0.0815388991031795,99,1
RUNNING,,,1627,7,1687,KL,tstat,0.7669118693564086,36,3
RUNNING,,,3642,4,3038,H,stdev,0.3322469925303012,91,2
RUNNING,,,3967,7,932,KL,stdev,0.0109076394625008,55,1
RUNNING,,,668,0,4423,H,tstat,0.570261625509709,25,3
RUNNING,,,395,5,3165,H,stdev,0.2029466606490314,80,3
RUNNING,,,4944,2,2185,KL,tstat,0.6374534698016942,50,2
RUNNING,,,2744,9,4296,H,tstat,0.9568588026482612,11,3
RUNNING,,,1979,3,434,KL,stdev,0.3976629437599331,66,2
RUNNING,,,2233,6,3946,KL,stdev,0.1294893167484551,16,3
RUNNING,,,3037,1,81,H,tstat,0.6889972734097392,61,2
RUNNING,,,4573,8,3440,KL,tstat,0.8977692715488375,100,2
RUNNING,,,62,4,2457,H,stdev,0.4630722651518881,30,1
RUNNING,,,1039,9,1204,H,tstat,0.840376946363598,75,3
RUNNING,,,4299,3,4698,KL,stdev,0.2807259123586118,5,2
RUNNING,,,3389,6,1334,H,stdev,0.0699894374553114,41,2
RUNNING,,,1334,1,2688,KL,tstat,0.5048295806813984,86,1
RUNNING,,,1484,5,203,H,stdev,0.7252048208788037,47,2
RUNNING,,,3180,1,3897,KL,tstat,0.1619917841255664,78,1
RUNNING,,,4134,8,2261,H,tstat,0.4969756461363285,64,1
RUNNING,,,1145,3,3719,KL,stdev,0.9354996182825416,7,2
RUNNING,,,247,8,4962,KL,tstat,0.3070074244942516,90,2
RUNNING,,,4486,3,1013,H,stdev,0.8701354119461029,32,1
RUNNING,,,2907,6,2655,KL,stdev,0.5331870731711387,21,1
RUNNING,,,2461,0,1450,H,tstat,0.094748209811747,53,3
RUNNING,,,2090,9,2929,H,tstat,0.3646273660510778,3,2
RUNNING,,,2575,2,1722,KL,stdev,0.803241510681808,71,3
RUNNING,,,4740,5,4611,H,stdev,0.6081140066143124,82,1
RUNNING,,,540,2,661,KL,tstat,0.044688986076042,39,3
RUNNING,,,891,6,1908,KL,stdev,0.6675771462153643,57,2
RUNNING,,,3841,0,3369,H,tstat,0.2288629619535058,14,3
RUNNING,,,3551,7,475,KL,tstat,0.4220564457997679,28,2
RUNNING,,,1816,4,4172,H,stdev,0.9855815654546022,97,1
RUNNING,,,1822,6,1978,KL,stdev,0.5377512958310544,57,2
RUNNING,,,3517,1,3294,H,tstat,0.0989554752446711,25,2
RUNNING,,,3857,9,560,KL,tstat,0.3102401102948934,35,2
RUNNING,,,867,3,4092,H,stdev,0.8737249954883008,92,3
RUNNING,,,514,8,2834,H,tstat,0.492525683844462,11,1
RUNNING,,,4754,4,1813,KL,stdev,0.9311780999172478,68,2
RUNNING,,,2540,6,4551,H,stdev,0.7218579416312277,81,1
RUNNING,,,2094,1,726,KL,tstat,0.1585164014659821,49,3
RUNNING,,,2426,9,4901,KL,tstat,0.4266292343623936,99,1
RUNNING,,,2911,2,1079,H,stdev,0.9897802649848164,31,2
RUNNING,,,4461,5,2560,KL,stdev,0.670801266113296,18,2
RUNNING,,,261,2,1540,H,tstat,0.2324611113984137,60,3
RUNNING,,,1160,7,288,H,stdev,0.6036707066912202,42,1
RUNNING,,,4111,0,3818,KL,tstat,0.0403608053419739,85,3
RUNNING,,,3185,8,2331,H,tstat,0.3612738244347274,75,2
RUNNING,,,1451,4,3644,KL,stdev,0.7997727903909981,7,1
RUNNING,,,1359,7,1120,H,tstat,0.9526600882466882,63,3
RUNNING,,,3374,4,4777,KL,stdev,0.3930901700686663,8,1
RUNNING,,,4334,7,1264,H,stdev,0.1993485260754823,47,1
RUNNING,,,1034,0,2763,KL,tstat,0.6342293350324034,77,2
RUNNING,,,57,5,4006,KL,stdev,0.01523580532521,22,2
RUNNING,,,4607,2,16,H,tstat,0.57470494030416,52,1
RUNNING,,,3022,9,3535,KL,tstat,0.7703806045185774,88,3
RUNNING,,,2257,2,2367,H,stdev,0.3356005192752927,33,2
RUNNING,,,1964,6,3260,H,stdev,0.0657821571510285,83,2
RUNNING,,,2768,0,2095,KL,tstat,0.5002653728928416,38,3
RUNNING,,,4939,8,4356,H,tstat,0.836787377692759,2,3
RUNNING,,,428,3,369,KL,stdev,0.2774932116866111,72,1
RUNNING,,,702,9,1616,KL,tstat,0.9020907750427722,27,2
RUNNING,,,3963,3,3114,H,stdev,0.4675222423151135,97,2
RUNNING,,,3667,5,848,KL,stdev,0.1329647142793983,58,3
RUNNING,,,1613,1,4503,H,tstat,0.6923441377859562,13,2
RUNNING,,,1673,9,2634,H,tstat,0.3812361578624695,51,3
RUNNING,,,3684,3,1466,KL,stdev,0.9406209424939006,21,1
RUNNING,,,4023,6,4986,H,stdev,0.6538193388953804,35,3
RUNNING,,,719,1,994,KL,tstat,0.2192454301714897,90,2
RUNNING,,,368,6,2237,KL,stdev,0.586545166760683,10,3
RUNNING,,,4922,1,3738,H,tstat,0.0272582802847027,65,1
RUNNING,,,2708,8,223,KL,tstat,0.316024360647425,76,1
RUNNING,,,1947,4,3882,H,stdev,0.7505003117304295,46,2
RUNNING,,,2279,5,497,H,stdev,0.519674050277099,96,3
RUNNING,,,3079,2,4154,KL,tstat,0.0848857783507555,26,3
RUNNING,,,4629,9,1887,H,tstat,0.265942352131009,15,3
RUNNING,,,114,3,3385,KL,stdev,0.8254196886643766,59,2
RUNNING,,,1012,7,4633,KL,tstat,0.4481302357241511,40,2
RUNNING,,,4277,4,644,H,stdev,0.883000939592719,85,3
RUNNING,,,3352,7,2907,KL,stdev,0.7038783860336988,71,3
RUNNING,,,1302,0,1740,H,tstat,0.1443185580726712,1,1
RUNNING,,,1506,6,4274,KL,stdev,0.1110531695373356,69,3
RUNNING,,,3207,0,451,H,tstat,0.5495467594973743,12,2
RUNNING,,,4166,7,3188,KL,tstat,0.8538913690242916,48,1
RUNNING,,,1181,4,2167,H,stdev,0.2905868287999183,79,3
RUNNING,,,205,9,910,H,tstat,0.9190942508596927,23,1
RUNNING,,,4440,2,4440,KL,stdev,0.4807468314860016,55,3
RUNNING,,,2856,5,1708,H,stdev,0.1783362421803176,94,1
RUNNING,,,2405,2,3022,KL,tstat,0.741494552332908,37,3
RUNNING,,,2112,8,1357,KL,tstat,0.9706152696870268,86,1
RUNNING,,,2602,3,2670,H,stdev,0.4072819310761988,44,3
RUNNING,,,4772,6,1185,KL,stdev,0.2437683483529835,5,2
RUNNING,,,577,0,4713,H,tstat,0.6824125777427106,73,1
RUNNING,,,849,5,3460,H,stdev,0.059509189331904,29,1
RUNNING,,,3795,1,2441,KL,tstat,0.6230041647423059,97,3
RUNNING,,,3499,8,3922,H,tstat,0.7884822242297232,62,2
RUNNING,,,1760,3,100,KL,stdev,0.3496762985549867,19,3
RUNNING,,,1740,8,3771,H,stdev,0.2040978701990097,59,1
RUNNING,,,3443,4,251,KL,tstat,0.6426523881163448,16,2
RUNNING,,,3777,6,3612,H,tstat,0.9479107515588404,27,2
RUNNING,,,790,1,2290,KL,stdev,0.3846671095490455,95,1
RUNNING,,,594,5,1042,KL,tstat,0.7636745316088199,2,3
RUNNING,,,4831,1,4855,H,stdev,0.3252662140205502,70,2
RUNNING,,,2622,9,1498,KL,stdev,0.0219418707992881,84,2
RUNNING,,,2168,3,2529,H,tstat,0.585039252994582,41,1
RUNNING,,,2344,7,1849,H,tstat,0.8142208834346383,91,3
RUNNING,,,2837,0,2881,KL,stdev,0.2508266466092318,34,1
RUNNING,,,4382,7,767,H,stdev,0.0883486439734697,20,3
RUNNING,,,184,4,4583,KL,tstat,0.5269319454059004,52,1
RUNNING,,,1239,9,3340,KL,stdev,0.1535285569950938,45,3
RUNNING,,,4187,2,2015,H,tstat,0.717084460362792,77,2
RUNNING,,,3267,5,4124,KL,tstat,0.8815269397627562,66,1
RUNNING,,,1525,2,602,H,stdev,0.4427819123025983,9,2
RUNNING,,,1284,5,3067,KL,tstat,0.2881914572007954,73,2
RUNNING,,,3293,2,1580,H,stdev,0.8475153138749301,4,3
RUNNING,,,4257,9,4471,KL,stdev,0.5597999563608319,43,2
RUNNING,,,955,2,806,H,tstat,0.1251651494223624,87,1
RUNNING,,,134,7,2059,H,stdev,0.7419648860115557,18,1
RUNNING,,,4686,4,3213,KL,tstat,0.1827388977501541,62,3
RUNNING,,,3097,6,327,H,tstat,0.4724187320284545,98,1
RUNNING,,,2338,0,4325,KL,stdev,0.9069556110687554,29,3
RUNNING,,,1889,8,53,KL,stdev,0.6760684365294873,79,2
RUNNING,,,2687,3,4052,H,tstat,0.2413410628177225,49,3
RUNNING,,,4861,5,2409,KL,tstat,0.4213620565105229,12,1
RUNNING,,,349,1,3566,H,stdev,0.9809003210011868,68,2
RUNNING,,,779,6,4824,H,tstat,0.3541108680609613,37,2
RUNNING,,,4042,0,1156,KL,stdev,0.7889206439722329,93,3
RUNNING,,,3742,8,2795,H,stdev,0.610833670500666,54,1
RUNNING,,,1694,3,1305,KL,tstat,0.0512129443250596,23,2
RUNNING,,,1594,6,676,KL,tstat,0.8596153875850141,61,2
RUNNING,,,3607,1,4674,H,stdev,0.2999845414496958,17,3
RUNNING,,,3942,8,1786,KL,stdev,0.1053291435409337,31,2
RUNNING,,,644,4,2944,H,tstat,0.5401490542832761,100,3
RUNNING,,,449,9,4196,H,stdev,0.1706555245760828,6,2
RUNNING,,,4997,3,529,KL,tstat,0.7301855577696114,75,3
RUNNING,,,2787,6,3422,H,tstat,0.9267749758996068,86,3
RUNNING,,,2024,1,1933,KL,stdev,0.4920558186136186,42,1
RUNNING,,,2200,8,3697,KL,stdev,0.2221765434034168,92,2
RUNNING,,,3002,4,2205,H,tstat,0.6567206573598086,36,1
RUNNING,,,4547,7,3845,KL,tstat,0.9922070820722728,25,1
RUNNING,,,39,0,177,H,stdev,0.4329738440234214,56,2
RUNNING,,,1093,5,1434,H,tstat,0.8080714073795824,50,2
RUNNING,,,4351,2,2593,KL,stdev,0.3734419466946273,81,1
RUNNING,,,3431,9,948,H,stdev,0.0399199987463653,67,1
RUNNING,,,1379,2,4949,KL,tstat,0.5992385240383447,11,3
RUNNING,,,1429,9,2474,H,stdev,0.6307959964927286,71,1
RUNNING,,,3127,2,3502,KL,tstat,0.1920611038636416,3,2
RUNNING,,,4092,5,147,H,tstat,0.404259492829442,39,3
RUNNING,,,1099,1,3959,KL,stdev,0.967805276237428,82,1
RUNNING,,,280,7,2711,KL,tstat,0.3371059645935893,14,1
RUNNING,,,4522,0,1389,H,stdev,0.7756974824517964,57,2
RUNNING,,,2932,7,4749,KL,stdev,0.5654635702501982,96,2
RUNNING,,,2484,4,1231,H,tstat,0.0020611021276563,28,1
RUNNING,,,2035,5,4399,H,tstat,0.2702348481100052,78,3
RUNNING,,,2522,1,878,KL,stdev,0.8333249805178493,46,2
RUNNING,,,4698,8,2985,H,stdev,0.5153815617337822,7,1
RUNNING,,,494,3,1662,KL,tstat,0.0769804790616035,64,3
RUNNING,,,923,8,419,KL,stdev,0.6976900743544102,32,3
RUNNING,,,3877,3,4233,H,tstat,0.13444110096246,89,1
RUNNING,,,3576,6,2121,KL,tstat,0.4543185399677604,53,3
RUNNING,,,1839,0,3151,H,stdev,0.8928784041386097,21,1
RUNNING,,,1846,8,2302,H,tstat,0.6575699104741216,100,1
RUNNING,,,3580,3,3595,KL,stdev,0.2227891411483287,31,3
RUNNING,,,3871,6,239,H,stdev,0.4321245946269482,16,1
RUNNING,,,920,0,3788,KL,tstat,0.9915944731738418,61,3
RUNNING,,,490,5,2531,KL,stdev,0.3745358559694141,41,3
RUNNING,,,4691,1,1492,H,tstat,0.8094140773098915,86,2
RUNNING,,,2525,8,4853,KL,tstat,0.5981446036100387,75,2
RUNNING,,,2041,3,1049,H,stdev,0.0385773325338959,5,3
RUNNING,,,2490,7,4580,H,stdev,0.3008424720019102,55,1
RUNNING,,,2935,0,775,KL,tstat,0.8602193078920244,25,3
RUNNING,,,4515,7,2883,H,tstat,0.5392911125775426,36,2
RUNNING,,,275,4,1842,KL,stdev,0.104725226951763,91,3
RUNNING,,,1096,9,589,KL,tstat,0.731286255819723,11,1
RUNNING,,,4086,2,4141,H,stdev,0.171991405731067,66,3
RUNNING,,,3131,5,2027,KL,stdev,0.4909551242813467,80,2
RUNNING,,,1436,1,3323,H,tstat,0.9254390835911036,50,3
RUNNING,,,1383,5,818,KL,stdev,0.8346688438747079,82,3
RUNNING,,,3438,2,4454,H,tstat,0.2713275713939219,39,1
RUNNING,,,4349,9,1567,KL,tstat,0.0756366268582642,4,1
RUNNING,,,1088,2,3084,H,stdev,0.5142888347320259,71,2
RUNNING,,,32,8,4327,H,tstat,0.1350529885999858,28,2
RUNNING,,,4543,4,320,KL,stdev,0.6985400450117885,96,1
RUNNING,,,3007,7,3212,H,stdev,0.8922665127832442,58,3
RUNNING,,,2203,0,2065,KL,tstat,0.4534685804639011,14,2
RUNNING,,,2027,9,3564,KL,tstat,0.1933962749112397,64,2
RUNNING,,,2792,3,2416,H,stdev,0.6318974120859056,7,3
RUNNING,,,4992,6,4055,KL,stdev,0.9664701014719904,46,3
RUNNING,,,442,1,45,H,tstat,0.4031580883897841,78,2
RUNNING,,,638,6,1293,H,stdev,0.7763025961853564,21,3
RUNNING,,,3938,0,2812,KL,tstat,0.3379627091549337,54,1
RUNNING,,,3613,8,1169,H,tstat,0.0014559995476156,89,3
RUNNING,,,1598,4,4807,KL,stdev,0.5646068219710141,32,1
RUNNING,,,1697,6,2936,KL,stdev,0.2516752267945557,94,2
RUNNING,,,3747,0,1789,H,tstat,0.8148342805150895,26,1
RUNNING,,,4038,8,4682,KL,tstat,0.5260833615027368,16,1
RUNNING,,,772,3,673,H,stdev,0.0877352580465376,59,2
RUNNING,,,343,8,1916,H,tstat,0.7181756890751421,40,3
RUNNING,,,4858,3,3434,KL,stdev,0.1548737959526479,83,1
RUNNING,,,2693,5,546,H,stdev,0.4416906947437673,69,1
RUNNING,,,1893,1,4184,KL,tstat,0.8801816970873623,2,2
RUNNING,,,2343,7,193,KL,tstat,0.6435077570769935,52,3
RUNNING,,,3103,4,3834,H,stdev,0.2047044785041362,20,1
RUNNING,,,4683,6,2189,KL,stdev,0.3838117517419159,33,3
RUNNING,,,128,0,3709,H,tstat,0.947304139535874,90,1
RUNNING,,,948,5,4956,H,stdev,0.3263661201708018,9,2
RUNNING,,,4252,2,946,KL,tstat,0.7650110931284725,66,3
RUNNING,,,3298,9,2586,H,tstat,0.5839393431264907,76,3
RUNNING,,,1287,2,1436,KL,stdev,0.0206053204331547,44,1
RUNNING,,,1530,9,3951,H,tstat,0.2426851083487272,88,3
RUNNING,,,3270,2,149,KL,stdev,0.6771608512327075,43,1
RUNNING,,,4180,5,3509,H,stdev,0.979556264316663,4,2
RUNNING,,,1235,2,2471,KL,tstat,0.4202696455251425,74,3
RUNNING,,,181,7,1214,KL,stdev,0.7895347511600703,29,1
RUNNING,,,4376,0,4761,H,tstat,0.3549587307032197,99,3
RUNNING,,,2841,7,1406,KL,tstat,0.050598840855062,63,1
RUNNING,,,2351,4,2699,H,stdev,0.6099857967048883,18,3
RUNNING,,,2175,5,1678,H,stdev,0.8488525855019688,68,1
RUNNING,,,2626,1,2973,KL,tstat,0.2892906458079814,13,3
RUNNING,,,4825,9,861,H,tstat,0.1238278815131634,49,2
RUNNING,,,591,3,4411,KL,stdev,0.5587007566001266,79,1
RUNNING,,,786,8,3159,KL,tstat,0.1833443126287311,24,1
RUNNING,,,3770,4,2118,H,stdev,0.7428214409630745,54,2
RUNNING,,,3446,6,4226,KL,stdev,0.9063501850366592,93,2
RUNNING,,,1745,1,421,H,tstat,0.4715621807947754,38,1
RUNNING,,,1764,5,4094,KL,tstat,0.0862298722136765,90,3
RUNNING,,,3506,1,553,H,stdev,0.5207665430549531,34,2
RUNNING,,,3791,8,3291,KL,stdev,0.824075591083616,20,2
RUNNING,,,844,3,1986,H,tstat,0.264849870506674,51,1
RUNNING,,,570,8,738,H,stdev,0.8836149761416017,45,1
RUNNING,,,4767,4,4534,KL,tstat,0.4489780574701726,76,2
RUNNING,,,2607,6,1800,H,tstat,0.1437045326773077,65,2
RUNNING,,,2115,0,2852,KL,stdev,0.7030305605698377,9,1
RUNNING,,,2408,9,1528,KL,stdev,0.9419582624528556,59,3
RUNNING,,,2861,2,2577,H,tstat,0.3823354245442897,15,2
RUNNING,,,4436,5,1091,KL,tstat,0.2179081213660538,26,1
RUNNING,,,199,2,4884,H,stdev,0.6527200684957206,95,2
RUNNING,,,1176,6,3642,H,tstat,0.0278636245243251,1,3
RUNNING,,,4163,0,2338,KL,stdev,0.5874016808159648,70,2
RUNNING,,,3213,7,3820,H,stdev,0.7498949637729674,84,1
RUNNING,,,1510,4,281,KL,tstat,0.3151678577456623,40,1
RUNNING,,,1309,7,2766,H,stdev,0.4081304629296064,80,1
RUNNING,,,3356,4,1256,KL,tstat,0.9712285886928438,48,3
RUNNING,,,4271,7,4775,H,tstat,0.6815640347357839,12,1
RUNNING,,,1009,0,1127,KL,stdev,0.2431550330650061,69,3
RUNNING,,,109,5,2380,KL,tstat,0.6240954640936106,37,2
RUNNING,,,4622,2,3517,H,stdev,0.060854469185695,94,3
RUNNING,,,3082,9,4,KL,stdev,0.3485850029215216,55,2
RUNNING,,,2285,3,4023,H,tstat,0.787136933222413,23,3
RUNNING,,,1953,6,357,H,tstat,0.5504020801261066,73,2
RUNNING,,,2711,1,4373,KL,stdev,0.1116596997678279,5,1
RUNNING,,,4915,8,2107,H,stdev,0.2897315118890255,44,1
RUNNING,,,364,4,3243,KL,tstat,0.8532848276402801,87,2
RUNNING,,,716,9,4501,KL,stdev,0.4818468082752078,19,2
RUNNING,,,4017,3,854,H,tstat,0.920430853275582,62,3
RUNNING,,,3688,6,3116,KL,tstat,0.7403945643901824,98,1
RUNNING,,,1680,1,1609,H,stdev,0.1769996434822678,30,2
RUNNING,,,1618,9,978,H,stdev,0.9911240800097584,92,2
RUNNING,,,3670,3,4998,KL,tstat,0.4277218795716762,35,3
RUNNING,,,3956,5,1483,H,tstat,0.2311173000913113,24,2
RUNNING,,,698,1,2623,KL,stdev,0.6697086097504943,56,3
RUNNING,,,425,6,3875,KL,tstat,0.0409727636184543,49,1
RUNNING,,,4933,0,225,H,stdev,0.6045207182448357,81,3
RUNNING,,,2772,8,3745,KL,stdev,0.7991608209609984,67,3
RUNNING,,,1971,3,2235,H,tstat,0.3604238165989518,10,3
RUNNING,,,2263,5,3393,H,tstat,0.1002905979603529,60,2
RUNNING,,,3026,2,1884,KL,stdev,0.5388526333495974,17,3
RUNNING,,,4601,9,4147,H,stdev,0.8723898616190999,31,1
RUNNING,,,54,2,500,KL,tstat,0.30913877649419,99,2
RUNNING,,,1030,7,1757,KL,stdev,0.9317832842897624,6,2
RUNNING,,,4327,4,2895,H,tstat,0.4933824693020433,74,1
RUNNING,,,3377,7,627,KL,tstat,0.1579112208113074,85,1
RUNNING,,,1364,0,4645,H,stdev,0.7210011450201272,42,2
RUNNING,,,1454,7,2150,KL,tstat,0.5011146743390708,78,1
RUNNING,,,3190,0,3200,H,stdev,0.0663948329705744,47,2
RUNNING,,,4106,8,468,KL,stdev,0.276643921393901,8,2
RUNNING,,,1153,4,4263,H,tstat,0.8361746981553733,63,1
RUNNING,,,255,9,3015,H,stdev,0.4686160809509455,33,3
RUNNING,,,4458,2,1710,KL,tstat,0.9034334040768444,89,2
RUNNING,,,2918,5,4448,H,tstat,0.6912502954322844,53,2
RUNNING,,,2431,2,907,KL,stdev,0.1316220963988453,22,1
RUNNING,,,2099,8,4720,KL,stdev,0.393948148952797,72,3
RUNNING,,,2546,4,1182,H,tstat,0.9532640866283328,3,2
RUNNING,,,4751,6,2662,KL,tstat,0.633371352430433,39,3
RUNNING,,,509,1,1360,H,stdev,0.198744538847357,83,3
RUNNING,,,860,6,117,H,tstat,0.5758055677153169,13,3
RUNNING,,,3852,1,3910,KL,stdev,0.0165716455839574,58,2
RUNNING,,,3522,9,2425,H,stdev,0.334499903017655,97,1
RUNNING,,,1825,3,3472,KL,tstat,0.7690447605419904,28,2
RUNNING,,,1810,6,22,H,tstat,0.6876530977543442,25,2
RUNNING,,,3548,0,4000,KL,stdev,0.1283970247339457,56,3
RUNNING,,,3848,7,2363,H,stdev,0.4644164296537637,92,3
RUNNING,,,895,4,3539,KL,tstat,0.8988615672811866,36,2
RUNNING,,,543,9,4791,KL,stdev,0.2801116899177432,67,3
RUNNING,,,4746,2,1106,H,tstat,0.8395291915386915,11,1
RUNNING,,,2570,5,2748,KL,tstat,0.5054438068401068,50,3
RUNNING,,,2083,2,1279,H,stdev,0.0708371811266988,81,1
RUNNING,,,2454,8,3101,H,stdev,0.3309093677084892,31,3
RUNNING,,,2903,3,1629,KL,tstat,0.7658130265083163,100,1
RUNNING,,,4492,6,4519,H,tstat,0.5715992540493607,61,1
RUNNING,,,250,0,831,KL,stdev,0.0120064711570739,17,2
RUNNING,,,1149,5,2088,KL,tstat,0.6368476868569851,86,3
RUNNING,,,4141,1,3267,H,stdev,0.2020904663279652,42,1
RUNNING,,,3177,8,372,KL,stdev,0.398268715551123,6,3
RUNNING,,,1478,3,4353,H,tstat,0.957715000687167,75,2
RUNNING,,,1331,9,1819,KL,stdev,0.8023925698660312,7,1
RUNNING,,,3383,3,2828,H,tstat,0.3640143370367586,64,3
RUNNING,,,4303,5,723,KL,tstat,0.0455379231739789,78,2
RUNNING,,,1045,1,4554,H,stdev,0.6087270467821508,46,1
RUNNING,,,68,6,3306,H,tstat,0.2277713874820619,53,1
RUNNING,,,4576,1,1966,KL,stdev,0.6662322604525834,21,3
RUNNING,,,3031,8,4076,H,stdev,0.9866731510795652,32,2
RUNNING,,,2228,4,576,KL,tstat,0.4234013278447091,89,1
RUNNING,,,1975,5,3803,KL,tstat,0.1611363073475658,39,1
RUNNING,,,2738,2,302,H,stdev,0.7245983278267085,82,3
RUNNING,,,4947,9,3659,KL,stdev,0.9363551062140612,71,1
RUNNING,,,400,3,2316,H,tstat,0.497582135470584,3,3
RUNNING,,,674,7,1073,H,stdev,0.8690353831071406,96,3
RUNNING,,,3971,4,4907,KL,tstat,0.3056709930989891,28,2
RUNNING,,,3637,7,1545,H,tstat,0.0958482349328696,14,2
RUNNING,,,1624,0,2555,KL,stdev,0.5345235157199204,57,3
RUNNING,,,1645,7,4425,KL,stdev,0.3441340888626873,20,1
RUNNING,,,3692,4,925,H,tstat,0.782816366624087,52,3
RUNNING,,,3993,7,3036,KL,tstat,0.6207495366130024,91,2
RUNNING,,,730,0,1694,H,stdev,0.0573781347591429,34,1
RUNNING,,,378,5,447,H,tstat,0.6861292091626673,66,1
RUNNING,,,4892,1,4279,KL,stdev,0.2473613467309623,9,2
RUNNING,,,2716,9,2172,H,stdev,0.4113621969632804,45,2
RUNNING,,,1919,2,3183,KL,tstat,0.9748191240020097,77,1
RUNNING,,,2291,6,2444,KL,tstat,0.7359522162340582,27,3
RUNNING,,,3048,0,3457,H,stdev,0.1726705109812319,95,2
RUNNING,,,4638,8,94,KL,stdev,0.4784923148918897,59,1
RUNNING,,,85,3,3928,H,tstat,0.91696308475174,16,3
RUNNING,,,983,8,2686,H,stdev,0.2943033486846834,84,1
RUNNING,,,4285,3,1341,KL,tstat,0.8574844789374619,41,2
RUNNING,,,3321,5,4700,H,tstat,0.5536271517910063,2,1
RUNNING,,,1313,1,1197,KL,stdev,0.1152568974457681,70,3
RUNNING,,,1495,6,3721,H,tstat,0.1480336503069847,13,2
RUNNING,,,3237,1,2254,KL,stdev,0.707472923597321,68,1
RUNNING,,,4158,9,3895,H,stdev,0.8870827595368028,79,3
RUNNING,,,1209,3,210,KL,tstat,0.4523325359821319,48,1
RUNNING,,,233,8,1463,KL,stdev,0.8198759249150753,54,1
RUNNING,,,4432,4,2638,H,tstat,0.260278048582375,23,3
RUNNING,,,2886,6,1001,KL,tstat,0.0826326894070953,37,3
RUNNING,,,2394,0,4979,H,stdev,0.5175414565186947,93,2
RUNNING,,,2140,9,648,H,stdev,0.7542155154999345,43,2
RUNNING,,,2593,2,4629,KL,tstat,0.3196187866758555,87,1
RUNNING,,,4802,5,1735,H,tstat,0.031339973822236,73,3
RUNNING,,,565,2,2912,KL,stdev,0.5907475934252143,4,2
RUNNING,,,838,7,4170,KL,tstat,0.2137017928287386,98,3
RUNNING,,,3825,0,482,H,stdev,0.648154908940196,29,1
RUNNING,,,3491,7,3371,KL,stdev,0.9383677420150488,18,3
RUNNING,,,1788,4,1901,H,tstat,0.3791036756392568,63,2
RUNNING,,,1731,9,3230,KL,tstat,0.0539533676989376,15,2
RUNNING,,,3471,2,2042,H,stdev,0.6134535392038523,60,1
RUNNING,,,3766,5,4312,KL,stdev,0.793977132776752,95,1
RUNNING,,,820,1,340,H,tstat,0.3592878371793776,26,3
RUNNING,,,624,7,1583,H,stdev,0.976331226112321,71,2
RUNNING,,,4820,0,3064,KL,tstat,0.4166724218223243,1,3
RUNNING,,,2650,7,799,H,tstat,0.2381133050136268,40,1
RUNNING,,,2160,4,4478,KL,stdev,0.6729611739106475,85,2
RUNNING,,,2375,5,1152,KL,stdev,0.9096961459778248,35,1
RUNNING,,,2825,1,4828,H,tstat,0.4750384891964495,90,3
RUNNING,,,4410,9,1311,KL,tstat,0.1877952601481228,51,3
RUNNING,,,175,3,2789,H,stdev,0.7471419815365224,21,3
RUNNING,,,1231,8,4037,H,tstat,0.1205961809400469,76,2
RUNNING,,,4215,3,68,KL,stdev,0.5551101952660829,45,3
RUNNING,,,3256,6,3580,H,stdev,0.8442874445356428,10,2
RUNNING,,,1555,0,2395,KL,tstat,0.2850843061171471,65,3
RUNNING,,,1254,6,4870,H,stdev,0.4382143714707344,5,3
RUNNING,,,3303,1,1027,KL,tstat,0.8768357510175556,72,2
RUNNING,,,4229,8,2514,H,tstat,0.7138551633730531,87,3
RUNNING,,,963,4,1513,KL,stdev,0.1504228335618972,44,2
RUNNING,,,142,9,255,KL,tstat,0.5296739079654216,62,3
RUNNING,,,4658,3,3766,H,stdev,0.090966973491013,19,1
RUNNING,,,3107,6,2284,KL,stdev,0.2558815813567489,30,3
RUNNING,,,2308,1,3618,H,tstat,0.8193994066100567,98,1
RUNNING,,,1898,8,2012,H,tstat,0.5804715857561678,48,3
RUNNING,,,2658,4,3343,KL,stdev,0.0172508084606379,80,2
RUNNING,,,4873,7,608,H,stdev,0.3220370285660028,69,2
RUNNING,,,318,0,4117,KL,tstat,0.7605686966404319,12,1
RUNNING,,,748,5,2865,KL,stdev,0.3874089605733752,94,1
RUNNING,,,4053,2,1865,H,tstat,0.950529192611575,37,2
RUNNING,,,3713,9,4595,KL,tstat,0.6477074492704123,22,3
