Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
COMPLETED,0.7099999999999999,1.0,4984,1582,5.87400900967737,0.05,False,False
COMPLETED,0.7099999999999999,2.0,2476,1149,10.0,0.0005,False,False
COMPLETED,0.81,360.0,2465,2,4.992264068464747,0.05,False,True
COMPLETED,0.81,345.0,5000,2,1.88276654020062,0.05,False,True
COMPLETED,0.7099999999999999,2.0,2988,4841,4.41146225451546,0.0005,False,False
COMPLETED,0.78,52.0,3451,2,0.001,0.0005,True,False
COMPLETED,0.7099999999999999,47.0,1575,2,10.0,0.05,False,False
COMPLETED,0.7099999999999999,50.0,2630,2,0.001,0.05,False,False
COMPLETED,0.7099999999999999,2.0,2915,4821,5.353724348243613,0.05,False,False
COMPLETED,0.78,54.0,1403,2,0.001,0.0005,True,False
COMPLETED,0.8,460.0,1279,2,4.98969464217513,0.05,False,True
COMPLETED,0.8,477.0,1279,2,5.187459840254671,0.05,True,True
COMPLETED,0.69,72.0,1882,4381,0.001,0.0005,True,False
COMPLETED,0.7099999999999999,163.0,2716,4408,4.765473994359972,0.05,True,False
COMPLETED,0.7099999999999999,2.0,4601,2334,10.0,0.0005,False,False
COMPLETED,0.7099999999999999,2.0,2948,1992,10.0,0.05,False,False
COMPLETED,0.7099999999999999,2.0,3148,437,7.476816049766067,0.05,False,False
COMPLETED,0.7099999999999999,71.0,1,4516,0.001,0.05,True,False
COMPLETED,0.7099999999999999,2.0,2950,4335,10.0,0.0005,False,False
COMPLETED,0.7099999999999999,2.0,1990,4604,10.0,0.05,False,False
COMPLETED,0.7099999999999999,2.0,5000,3295,3.403362297923626,0.0005,False,False
COMPLETED,0.7099999999999999,2.0,1594,5000,6.813980632035912,0.05,False,False
COMPLETED,0.7099999999999999,2.0,2430,1038,10.0,0.05,False,False
COMPLETED,0.7099999999999999,57.0,3451,2,0.001,0.0005,False,False
COMPLETED,0.7099999999999999,2.0,2231,1092,6.58332191717336,0.0005,False,False
COMPLETED,0.76,121.0,5000,54,10.0,0.05,False,True
COMPLETED,0.6999999999999998,9.0,1,39,0.001,0.05,True,False
COMPLETED,0.81,358.0,1,2,5.231344971968318,0.05,True,True
COMPLETED,0.7099999999999999,2.0,228,3781,10.0,0.05,False,False
COMPLETED,0.81,411.0,674,2,4.549490379732314,0.05,False,True
COMPLETED,0.7099999999999999,2.0,3428,3650,10.0,0.05,False,False
COMPLETED,0.7099999999999999,2.0,1386,4885,7.944664950970621,0.0005,False,False
COMPLETED,0.81,342.0,3598,2,4.75605638948542,0.05,False,True
COMPLETED,0.7099999999999999,2.0,2028,2503,10.0,0.05,False,False
COMPLETED,0.67,3.0,1661,1393,0.001,0.0005,False,False
COMPLETED,0.7199999999999999,56.0,5000,2,1.6573345757203235,0.05,True,False
COMPLETED,0.7099999999999999,194.0,3487,4320,10.0,0.05,True,False
COMPLETED,0.7099999999999999,2.0,5000,308,10.0,0.0005,False,False
COMPLETED,0.7099999999999999,422.0,4887,2051,9.696017891792954,0.0005,True,False
COMPLETED,0.69,3.0,2764,2365,0.001,0.05,False,False
COMPLETED,0.7099999999999999,2.0,5000,1077,6.467454826122086,0.05,False,False
COMPLETED,0.7099999999999999,242.0,5000,4135,10.0,0.0005,True,False
COMPLETED,0.8,373.0,1,2,8.294210402646593,0.05,True,True
COMPLETED,0.81,325.0,1422,2,3.323273132209935,0.05,False,True
COMPLETED,0.69,9.0,5000,38,0.001,0.05,True,False
COMPLETED,0.7099999999999999,358.0,4071,2921,10.0,0.05,True,False
COMPLETED,0.7099999999999999,2.0,1908,3922,5.840211764283463,0.05,False,False
COMPLETED,0.81,339.0,1575,2,10.0,0.05,False,True
COMPLETED,0.7099999999999999,2.0,1807,601,5.475732086789453,0.05,False,False
COMPLETED,0.77,125.0,5000,46,0.001,0.05,True,True
COMPLETED,0.76,98.0,5000,57,10.0,0.05,True,True
COMPLETED,0.78,119.0,5000,29,9.668050312316463,0.05,True,True
COMPLETED,0.7099999999999999,237.0,5000,4813,6.892078189866674,0.0005,True,False
COMPLETED,0.7099999999999999,2.0,5000,1458,5.804716600486596,0.05,False,False
COMPLETED,0.7399999999999999,9.0,5000,27,0.001,0.0005,True,False
COMPLETED,0.7099999999999999,2.0,4328,2945,10.0,0.0005,False,False
COMPLETED,0.78,96.0,5000,17,0.001,0.05,True,True
COMPLETED,0.7399999999999999,2.0,14,3372,0.001,0.05,False,False
COMPLETED,0.78,102.0,5000,30,9.154486050235585,0.05,False,True
COMPLETED,0.77,86.0,5000,28,0.001,0.05,False,True
COMPLETED,0.7199999999999999,2.0,5000,3417,0.001,0.05,False,False
COMPLETED,0.69,27.0,4580,3455,0.001,0.0005,True,False
COMPLETED,0.81,352.0,1642,2,6.203379767889251,0.05,False,True
COMPLETED,0.77,100.0,5000,59,0.001,0.05,False,True
COMPLETED,0.8,380.0,1,2,6.19612741915123,0.05,False,True
COMPLETED,0.7199999999999999,3.0,5000,3440,0.001,0.0005,False,False
COMPLETED,0.7099999999999999,2.0,1,3284,3.284477485373245,0.05,False,False
COMPLETED,0.7099999999999999,2.0,1,4134,10.0,0.0005,False,False
COMPLETED,0.77,88.0,5000,33,0.001,0.05,True,True
COMPLETED,0.81,372.0,3598,2,4.967522476097543,0.05,True,True
COMPLETED,0.7099999999999999,2.0,5000,4909,7.6977624567303184,0.0005,False,False
COMPLETED,0.7099999999999999,2.0,5000,260,7.7047296066013535,0.05,False,False
COMPLETED,0.7399999999999999,13.0,5000,21,0.001,0.05,True,False
COMPLETED,0.67,4.0,5000,2158,0.001,0.05,False,False
COMPLETED,0.7099999999999999,2.0,1,1780,7.656290575813416,0.05,False,False
COMPLETED,0.78,113.0,5000,24,4.762494796736499,0.05,True,True
COMPLETED,0.7099999999999999,2.0,5000,837,6.535814257592505,0.05,False,False
COMPLETED,0.7399999999999999,2.0,1,3365,0.001,0.0005,False,False
COMPLETED,0.66,4.0,1,4823,0.4716786107920514,0.0005,False,False
COMPLETED,0.7099999999999999,51.0,5000,2,0.001,0.0005,False,False
COMPLETED,0.76,140.0,5000,64,5.821018871895616,0.05,True,True
COMPLETED,0.7099999999999999,2.0,1207,3487,10.0,0.0005,False,False
COMPLETED,0.81,354.0,4298,2,4.133795292862948,0.05,True,True
COMPLETED,0.7099999999999999,2.0,1,3864,10.0,0.0005,False,False
COMPLETED,0.7099999999999999,271.0,1,4066,10.0,0.05,True,False
COMPLETED,0.7099999999999999,2.0,5000,205,10.0,0.0005,False,False
COMPLETED,0.81,342.0,1551,2,3.519103211794861,0.05,True,True
COMPLETED,0.81,323.0,4298,2,5.442991935734684,0.05,False,True
COMPLETED,0.7099999999999999,2.0,5000,1248,6.545306227731996,0.05,False,False
COMPLETED,0.7099999999999999,1.0,4734,1257,6.265521021634201,0.0005,False,False
COMPLETED,0.7099999999999999,2.0,5000,2488,10.0,0.05,False,False
COMPLETED,0.7099999999999999,2.0,502,2922,10.0,0.05,False,False
COMPLETED,0.77,102.0,5000,42,5.408510044850757,0.05,True,True
COMPLETED,0.77,100.0,5000,27,4.765355452681514,0.05,False,True
COMPLETED,0.7399999999999999,3.0,3077,3317,0.001,0.0005,False,False
COMPLETED,0.7199999999999999,3.0,5000,3299,0.001,0.0005,False,False
COMPLETED,0.78,90.0,5000,24,0.001,0.05,True,True
COMPLETED,0.7099999999999999,341.0,4781,2395,10.0,0.05,True,False
COMPLETED,0.8,407.0,674,2,3.0998617043054,0.05,True,True
COMPLETED,0.81,328.0,824,2,6.014842820408552,0.05,False,True
COMPLETED,0.8,159.0,5000,9,0.001,0.05,True,True
COMPLETED,0.7099999999999999,2.0,4686,1674,6.095120133020592,0.05,False,False
COMPLETED,0.7099999999999999,2.0,2429,931,3.9291954538662024,0.0005,False,False
COMPLETED,0.7099999999999999,2.0,4990,1983,10.0,0.0005,False,False
COMPLETED,0.7399999999999999,10.0,1,23,0.001,0.0005,True,False
COMPLETED,0.77,84.0,5000,39,0.001,0.05,True,True
COMPLETED,0.7399999999999999,2.0,1,3342,0.001,0.0005,False,False
COMPLETED,0.7099999999999999,2.0,5000,4888,6.678391580713689,0.05,False,False
COMPLETED,0.68,4.0,5000,3856,0.001,0.0005,False,False
COMPLETED,0.7199999999999999,4.0,4584,3074,0.001,0.05,False,False
COMPLETED,0.7099999999999999,20.0,1,651,0.001,0.05,True,False
COMPLETED,0.7199999999999999,2.0,835,287,5.48621726252532,0.0005,False,False
COMPLETED,0.6999999999999998,4.0,1,626,0.001,0.0005,False,False
COMPLETED,0.67,3.0,5000,589,0.001,0.0005,False,False
COMPLETED,0.7099999999999999,2.0,1,4631,10.0,0.0005,False,False
COMPLETED,0.7099999999999999,2.0,1,4804,6.8045035485182686,0.0005,False,False
COMPLETED,0.81,403.0,5000,2,2.9462948909082756,0.05,False,True
COMPLETED,0.7099999999999999,2.0,4974,4796,2.922842665462815,0.05,False,False
COMPLETED,0.6999999999999998,20.0,5000,721,0.001,0.05,True,False
COMPLETED,0.63,4.0,1,4348,0.001,0.0005,False,False
COMPLETED,0.7099999999999999,2.0,1,1222,6.5225112068298206,0.0005,False,False
COMPLETED,0.64,4.0,1,3841,0.001,0.0005,False,False
COMPLETED,0.7099999999999999,2.0,5000,1382,10.0,0.05,False,False
COMPLETED,0.7099999999999999,232.0,1,3912,10.0,0.05,True,False
COMPLETED,0.77,133.0,5000,59,0.001,0.05,True,True
COMPLETED,0.7099999999999999,3.0,1,4708,2.6212765916351675,0.05,False,False
COMPLETED,0.7099999999999999,4.0,5000,2440,0.001,0.05,False,False
COMPLETED,0.76,115.0,5000,87,5.349563919103238,0.05,False,True
COMPLETED,0.7399999999999999,10.0,3311,27,0.001,0.05,True,False
COMPLETED,0.7099999999999999,3.0,1,4677,3.8441985771218574,0.0005,False,False
COMPLETED,0.7099999999999999,2.0,5000,3546,10.0,0.0005,False,False
COMPLETED,0.77,106.0,5000,65,4.7809030285288685,0.05,False,True
COMPLETED,0.7199999999999999,3.0,530,3148,0.001,0.0005,False,False
COMPLETED,0.7099999999999999,2.0,2854,4448,4.563228908749589,0.05,False,False
COMPLETED,0.8,472.0,1,2,3.1865450049628308,0.05,False,True
COMPLETED,0.7099999999999999,2.0,4791,2430,3.5041444948399767,0.0005,False,False
COMPLETED,0.7099999999999999,2.0,4940,1513,3.71142040299168,0.0005,False,False
COMPLETED,0.64,3.0,5000,977,0.5161854383153611,0.0005,False,False
COMPLETED,0.6999999999999998,3.0,1,2211,0.001,0.0005,False,False
COMPLETED,0.68,38.0,5000,762,0.001,0.0005,True,False
COMPLETED,0.7099999999999999,3.0,47,4669,6.093914339905893,0.05,False,False
COMPLETED,0.7099999999999999,2.0,5000,4632,4.585247171500902,0.05,False,False
COMPLETED,0.7399999999999999,9.0,1,19,0.001,0.05,True,False
COMPLETED,0.77,90.0,5000,44,0.001,0.05,False,True
COMPLETED,0.7099999999999999,2.0,1,760,10.0,0.05,False,False
COMPLETED,0.57,2.0,5000,4679,1.2931412661272084,0.0005,False,False
COMPLETED,0.7099999999999999,2.0,1,4824,6.809361774916551,0.05,False,False
COMPLETED,0.75,138.0,5000,86,10.0,0.05,True,True
COMPLETED,0.75,103.0,5000,81,9.91522480772342,0.05,False,True
COMPLETED,0.7099999999999999,4.0,2650,3278,0.001,0.05,False,False
COMPLETED,0.76,122.0,5000,75,0.001,0.05,False,True
COMPLETED,0.65,48.0,5000,3995,0.001,0.05,True,False
