Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
Completed,0.71,2,0.14,3129,2017,0.545126610278152,0.0123379735341295,FALSE,FALSE
Completed,0.71,9807,0.79,321,3640,6.423211668740959,0.0257089275717735,TRUE,TRUE
Completed,0.73,195,0.95,2229,279,2.8407406308697536,0.0191416144412942,TRUE,TRUE
Completed,0.71,2,0.0,3797,4128,8.79756210716255,0.0436311168349348,FALSE,FALSE
Completed,0.64,180,0.03,4073,1292,3.314427500287071,0.0291779102059081,TRUE,FALSE
Completed,0.64,8138,0.67,1891,3115,9.896176884916612,0.0088559990506619,FALSE,TRUE
Completed,0.74,1612,0.95,54,843,0.6868462751396001,0.0393653460764326,FALSE,TRUE
Completed,0.71,146,0.0,3496,4814,7.18987831351813,0.0233943933504633,TRUE,FALSE
Completed,0.71,8171,0.87,960,3955,4.072057857735083,0.0496260364195332,FALSE,TRUE
Completed,0.7,8410,0.74,1628,2464,5.191284151348286,0.0059441086179576,FALSE,TRUE
Completed,0.71,105,0.07,4436,3193,1.7734327626153827,0.0320663960766978,TRUE,FALSE
Completed,0.69,7362,0.84,4423,1249,7.729670423233882,0.0022425272739492,FALSE,TRUE
Completed,0.71,170,0.0,1605,4428,4.233540353191086,0.0357672575158067,TRUE,FALSE
Completed,0.72,8554,0.69,2502,2729,1.6034872726118192,0.0459788639536127,FALSE,TRUE
Completed,0.72,10808,0.77,3507,2088,3.152985252567567,0.0430669480734504,FALSE,TRUE
Completed,0.71,217,0.0,74,3589,9.73397175541334,0.0196936056721024,TRUE,FALSE
Completed,0.67,33,0.16,1909,77,0.8567515546558425,0.0255314782978966,TRUE,FALSE
Completed,0.69,10479,0.86,4101,4350,7.360241292305291,0.0125032452773302,FALSE,TRUE
Completed,0.71,7966,0.93,3813,1563,0.3735430318117142,0.0231807810259051,TRUE,TRUE
Completed,0.71,2,0.0,2254,2864,6.252085826794618,0.0395911359316669,FALSE,FALSE
Completed,0.73,2,0.02,334,762,3.00172516069375,0.0082556687137112,FALSE,FALSE
Completed,0.71,12806,0.86,3152,4914,8.957783792451956,0.0297904180735349,TRUE,TRUE
Completed,0.74,2026,0.94,2867,529,6.129076489075088,0.0315187502759508,TRUE,TRUE
Completed,0.71,2,0.0,675,3899,2.0867358569465577,0.0065039356374181,FALSE,FALSE
Completed,0.71,2,0.0,1270,2267,8.505818324704654,0.0494651086311787,FALSE,FALSE
Completed,0.71,2,0.0,4883,2419,6.610277746856213,0.028304428606294,FALSE,FALSE
Completed,0.68,12494,0.78,1441,3258,0.0285283808512613,0.0099116029441356,TRUE,TRUE
Completed,0.67,2240,0.34,856,369,9.235439414417373,0.0412230656486935,TRUE,TRUE
Completed,0.71,2,0.0,3038,4058,2.73240739466343,0.0217671359158121,FALSE,FALSE
Completed,0.72,2,0.02,3284,916,2.358495995684527,0.0180806524287909,FALSE,FALSE
Completed,0.71,1,0.0,3954,3023,8.145186415882781,0.0362436982863582,FALSE,FALSE
Completed,0.71,792,0.01,4233,235,3.9607110140565776,0.0475864347368478,TRUE,FALSE
Completed,0.69,12337,0.82,2051,4192,8.003509364080616,0.0153674646457657,FALSE,TRUE
Completed,0.68,6209,0.76,206,1934,1.2598481406606734,0.0343052489585243,FALSE,TRUE
Completed,0.71,209,0.0,3648,3743,5.380143255881034,0.0039228204381652,TRUE,FALSE
Completed,0.71,6278,0.9,1115,2572,3.499066719977185,0.0302320673745125,FALSE,TRUE
Completed,0.72,2154,0.94,1785,1094,7.083962399947458,0.0244668699228204,FALSE,TRUE
Completed,0.71,43,0.21,4593,4583,1.1271409050300716,0.0385104578095488,TRUE,FALSE
Completed,0.72,2,0.04,4635,1568,2.860504187823273,0.0369571267156861,FALSE,FALSE
Completed,0.71,2425,0.94,1240,1119,0.4867634439421818,0.0441716569401323,TRUE,TRUE
Completed,0.71,2,0.0,2798,4460,6.481881172314287,0.0188184633953496,FALSE,FALSE
Completed,0.71,2,0.0,3685,103,8.607421444671228,0.0209327457607723,FALSE,FALSE
Completed,0.71,11371,0.83,253,4227,4.604139946405777,0.0420324365268461,TRUE,TRUE
Completed,0.72,6125,0.69,2161,2114,5.9773592752926055,0.0107453091526404,TRUE,TRUE
Completed,0.73,2,0.08,4353,3465,1.8953592388024556,0.0274940429646521,FALSE,FALSE
Completed,0.7,9717,0.87,2428,4951,1.7539756173975765,0.025180416369345,FALSE,TRUE
Completed,0.71,3802,0.88,590,1428,7.509061842408963,0.0309699491513893,FALSE,TRUE
Completed,0.71,231,0.0,3408,2901,4.130727435806767,0.0072582278437912,TRUE,FALSE
Completed,0.7,33,0.26,3084,2288,0.6281874248310924,0.0047322621266357,TRUE,FALSE
Completed,0.71,8344,0.79,893,3291,7.248233210536652,0.0334709768206812,FALSE,TRUE
Completed,0.71,840,0.94,1560,550,3.3338763016890733,0.0145571498144418,FALSE,TRUE
Completed,0.71,484,0.78,4821,397,1.4798296874528751,0.0117656229538843,FALSE,TRUE
Completed,0.71,226,0.0,1380,3933,5.483568903613836,0.0262442694343626,TRUE,FALSE
Completed,0.71,10271,0.89,2904,3132,7.852398864904419,0.0423533302634023,FALSE,TRUE
Completed,0.73,3561,0.71,3267,1275,6.902453815333546,0.0467890609521418,FALSE,TRUE
Completed,0.7,21,0.45,459,3054,0.9853108336059376,0.0159715738380327,TRUE,FALSE
Completed,0.71,11442,0.84,3854,4792,3.610462220394053,0.0030771068097092,FALSE,TRUE
Completed,0.71,6970,0.63,4211,1957,9.122812698305584,0.0140444202311337,TRUE,TRUE
Completed,0.71,2,0.0,2029,3623,2.502004049440846,0.0487274154974147,FALSE,FALSE
Completed,0.72,2,0.01,111,258,6.750895674164408,0.0057901998101733,FALSE,FALSE
Completed,0.7,10059,0.8,3553,4072,0.2088055635243654,0.032255805932451,TRUE,TRUE
Completed,0.71,4038,0.49,2627,960,4.879655454115943,0.0289567832285538,TRUE,TRUE
Completed,0.71,2,0.0,1059,4619,8.335964607362635,0.0090657949019223,FALSE,FALSE
Completed,0.72,2,0.04,1646,1722,2.2562993286959827,0.0404255974502302,FALSE,FALSE
Completed,0.7,7851,0.78,4455,2608,5.635091453193688,0.0223711506943218,TRUE,TRUE
Completed,0.71,6994,0.95,4505,2161,2.1112814260832966,0.0490361110963858,TRUE,TRUE
Completed,0.71,1,0.0,1698,3516,6.231738649724983,0.0137245237859897,FALSE,FALSE
Completed,0.72,2,0.0,1028,149,4.506989649014548,0.032660797570832,FALSE,FALSE
Completed,0.72,2487,0.95,3581,1165,6.3837367874933415,0.009421899115201,TRUE,TRUE
Completed,0.71,4,0.37,138,4512,0.4270774009972811,0.0285879933652468,FALSE,FALSE
Completed,0.71,1,0.0,1982,1614,8.991826709927059,0.0228243062570691,FALSE,FALSE
Completed,0.73,6769,0.93,4165,2813,3.1138846696820117,0.0399597560530528,TRUE,TRUE
Completed,0.73,1043,0.95,3904,601,9.778046621425077,0.0266613933327607,FALSE,TRUE
Completed,0.71,11146,0.65,3234,3338,0.8813349689571187,0.0201225901143625,FALSE,TRUE
Completed,0.72,2887,0.94,2931,1479,4.34566201701481,0.0164364840057678,FALSE,TRUE
Completed,0.71,334,0.0,748,2948,7.763675495544449,0.0463353518149815,TRUE,FALSE
Completed,0.72,176,0.05,1332,679,1.6570594869619235,0.0034449654435738,TRUE,FALSE
Completed,0.67,11769,0.88,4775,4998,5.152569730687887,0.0346010402068495,FALSE,TRUE
Completed,0.63,267,0.02,4946,834,3.552601089162752,0.0248233444150537,TRUE,FALSE
Completed,0.7,9786,0.85,1513,4843,9.508802757763304,0.0381418377803638,FALSE,TRUE
Completed,0.71,218,0.0,3112,3105,7.118005317422562,0.0314344923594035,TRUE,FALSE
Completed,0.73,12475,0.91,559,3184,3.985256583193317,0.005052748657763,FALSE,TRUE
Completed,0.72,311,0.95,2479,443,5.42425596705731,0.0480154325482435,FALSE,TRUE
Completed,0.69,43,0.18,4036,3984,1.3820774433501064,0.0149746878794394,TRUE,FALSE
Completed,0.71,1,0.0,4307,1773,5.887868274878711,0.0007933235364034,FALSE,FALSE
Completed,0.7,7651,0.8,2114,2654,2.4706176595082505,0.0374099153187125,TRUE,TRUE
Completed,0.71,2,0.0,3712,4665,4.780907260124573,0.0445281495037488,FALSE,FALSE
Completed,0.68,3,0.17,2766,309,0.150719838376157,0.0416158555075526,FALSE,FALSE
Completed,0.71,10995,0.9,1209,4118,6.654352612867952,0.0213381515657529,TRUE,TRUE
Completed,0.69,10431,0.56,1869,2008,2.756990808964707,0.027174513479229,TRUE,TRUE
Completed,0.71,2,0.0,4686,3669,9.338139420231805,0.0110536636081524,FALSE,FALSE
Completed,0.68,10068,0.85,1754,4299,0.7601441267803312,0.047278211667668,FALSE,TRUE
Completed,0.68,8965,0.57,1167,2042,9.9888893804634,0.0043394854525104,FALSE,TRUE
Completed,0.71,72,0.08,3602,1652,1.856333228770644,0.0306013290300034,TRUE,FALSE
Completed,0.7,13885,0.68,159,2678,5.235287461689674,0.0076147026126272,FALSE,TRUE
Completed,0.72,4749,0.95,2077,1202,4.174534405732528,0.0389760155044496,FALSE,TRUE
Completed,0.71,234,0.0,4260,4377,7.630986595821567,0.0240141859678551,TRUE,FALSE
Completed,0.71,1,0.0,3922,2215,4.638449567993172,0.0103163247103802,FALSE,FALSE
Completed,0.7,9384,0.81,2355,3364,8.719848849745468,0.027886833100114,TRUE,TRUE
Completed,0.71,995,0.95,528,477,2.0273537859162314,0.0220748061481863,TRUE,TRUE
Completed,0.71,2,0.0,3335,3852,6.0312360389195385,0.040902521491982,FALSE,FALSE
Completed,0.71,1,0.0,2992,711,8.899991795694456,0.0453378742490895,FALSE,FALSE
Completed,0.73,4850,0.93,1467,1512,6.506158845365048,0.0366006388543173,TRUE,TRUE
Completed,0.68,3,0.28,4910,2817,0.5891589004797861,0.0016274304501712,FALSE,FALSE
Completed,0.67,9125,0.34,4729,1358,8.360204435248859,0.0392231724653393,TRUE,TRUE
Completed,0.71,2,0.0,1296,2972,4.98201306548901,0.0235373811880126,FALSE,FALSE
Completed,0.71,1,0.0,628,870,5.757016206606292,0.0293254032577388,FALSE,FALSE
Completed,0.71,14340,0.82,2822,4710,2.300106298621744,0.0087093204096891,TRUE,TRUE
Completed,0.71,2,0.0,386,4007,9.17665161676798,0.0318268081210553,FALSE,FALSE
Completed,0.69,4,0.33,2223,2373,0.2431530302762985,0.0129144920115359,FALSE,FALSE
Completed,0.71,12834,0.84,3780,3206,6.863360924403184,0.049869462700095,TRUE,TRUE
Completed,0.7,11542,0.31,4129,1043,1.0290799583671617,0.0353141859481111,FALSE,TRUE
Completed,0.71,180,0.0,1935,4537,7.024340723581613,0.002708499873057,TRUE,FALSE
Completed,0.71,412,0.04,28,1804,3.712857676931657,0.0456228439197875,TRUE,FALSE
Completed,0.7,5904,0.94,3461,2525,9.6306204849761,0.0171740119154565,FALSE,TRUE
Completed,0.73,4925,0.95,2553,1883,5.595996308688075,0.0192886714749038,FALSE,TRUE
Completed,0.69,43,0.17,996,3696,1.5141393090402706,0.0434832453904673,TRUE,FALSE
Completed,0.68,11216,0.91,4390,4146,3.9031562386872247,0.0258514795755036,FALSE,TRUE
Completed,0.71,2,0.07,4377,191,0.7741751190973446,0.0239515205421485,FALSE,FALSE
Completed,0.71,12508,0.91,1570,4156,7.27705456621945,0.0388211993011646,TRUE,TRUE
Completed,0.7,7913,0.91,981,1889,3.382265041531064,0.0074795273290947,TRUE,TRUE
Completed,0.71,2,0.0,2547,3707,9.96386183490418,0.0305673623438924,FALSE,FALSE
Completed,0.71,2,0.0,3477,1811,5.260304260861129,0.0338418404213152,FALSE,FALSE
Completed,0.72,5500,0.95,34,2536,1.8423003181209787,0.0041801370200701,TRUE,TRUE
Completed,0.7,8072,0.41,1949,1049,7.65601248379238,0.0471475678756833,TRUE,TRUE
Completed,0.71,2,0.0,4132,4547,4.160492704276927,0.0156485793953761,FALSE,FALSE
Completed,0.7,7410,0.92,2210,3222,4.614652660766617,0.0365379232713021,FALSE,TRUE
Completed,0.7,103,0.09,3187,4022,2.003546895910054,0.0452026488082483,TRUE,FALSE
Completed,0.7,110,0.04,2827,871,2.928069456202909,0.0407431288030929,TRUE,FALSE
Completed,0.7,13243,0.35,1299,1360,0.6129641328975559,0.027848289928399,FALSE,TRUE
Completed,0.73,3374,0.93,4913,1517,4.966760765758344,0.0499034267123788,FALSE,TRUE
Completed,0.71,126,0.05,815,717,2.2848452080851422,0.0319816218349151,TRUE,FALSE
Completed,0.71,12936,0.86,3008,4879,5.780822705496103,0.0062456454136408,FALSE,TRUE
Completed,0.73,1124,0.95,3328,483,9.152855827016756,0.0087478159135207,FALSE,TRUE
Completed,0.71,12081,0.81,3908,3376,0.2584160763947293,0.0392813090733252,FALSE,TRUE
Completed,0.72,3618,0.95,4274,1203,7.0103090794039895,0.0259867023425176,TRUE,TRUE
Completed,0.73,2,0.1,2081,4393,1.0540978750139474,0.0122286214735358,FALSE,FALSE
Completed,0.71,2,0.0,176,1652,9.61658004999254,0.0435459584840573,FALSE,FALSE
Completed,0.64,10463,0.68,3609,2695,3.7378846823778,0.0194435353460721,TRUE,TRUE
Completed,0.69,11793,0.66,2718,2042,1.4891230127327144,0.0173047024533152,TRUE,TRUE
Completed,0.71,1,0.0,1161,3554,5.610028418480419,0.0456613895809277,FALSE,FALSE
Completed,0.72,3,0.0,1741,31,3.8781299596000474,0.0027666807374916,FALSE,FALSE
Completed,0.7,11784,0.95,4558,4316,7.92031801909674,0.0354735813108272,TRUE,TRUE
Completed,0.69,8566,0.46,4672,1999,6.216477615062148,0.0400904027954675,FALSE,TRUE
Completed,0.71,190,0.0,1865,3656,2.1350878690993413,0.0228628022219054,TRUE,FALSE
Completed,0.74,1553,0.94,4033,438,3.26113618198596,0.0346395863289944,TRUE,TRUE
Completed,0.71,2,0.0,2466,3967,9.803073719994163,0.0035756564424373,FALSE,FALSE
Completed,0.65,4,0.4,553,2489,0.8673032316565514,0.0464947474543005,FALSE,FALSE
Completed,0.69,8542,0.83,3360,3166,7.487959307889454,0.0164946651468053,TRUE,TRUE
Completed,0.71,7895,0.4,3118,1318,7.738649160583504,0.0201566040073521,TRUE,TRUE
Completed,0.71,2,0.0,935,3087,4.359704463453964,0.0428093804283998,FALSE,FALSE
Completed,0.71,2,0.0,1517,829,5.127553378506565,0.01151604830008,FALSE,FALSE
Completed,0.71,2,0.0,4779,671,9.522843937730416,0.0148153397236019,FALSE,FALSE
Completed,0.67,12294,0.87,1346,4984,3.5275736367264763,0.0479572988906875,TRUE,TRUE
Completed,0.71,4116,0.94,754,1472,7.132036216616632,0.0050142502035014,TRUE,TRUE
Completed,0.73,2,0.07,2947,2934,1.2142829443616792,0.0330325584248639,FALSE,FALSE
Completed,0.71,2,0.0,3228,2331,4.010282415290364,0.0312796756951138,FALSE,FALSE
Completed,0.73,1324,0.95,2334,593,1.407094186647795,0.0381078708176501,TRUE,TRUE
Completed,0.71,2,0.0,3891,3812,5.410223112281413,0.0246881688549183,FALSE,FALSE
Completed,0.66,146,0.04,4179,1611,2.4858794950284064,0.0109954797932878,TRUE,FALSE
Completed,0.69,7513,0.86,1986,2794,5.864061328998767,0.0270151210669428,FALSE,TRUE
Completed,0.72,2557,0.92,153,1162,4.796158814871684,0.0212074580774642,FALSE,TRUE
Completed,0.71,167,0.0,3586,4493,8.25307825864572,0.0415773127968423,TRUE,FALSE
Completed,0.71,11781,0.94,1022,4259,0.1354575372412801,0.0182943984447047,FALSE,TRUE
Completed,0.71,6817,0.95,1685,2158,9.36193565697316,0.0372746896012686,FALSE,TRUE
Completed,0.71,11776,0.72,1652,2610,2.8745350870173425,0.0105904955309815,FALSE,TRUE
Completed,0.65,11034,0.32,1073,975,6.456853719878011,0.0418972579240798,FALSE,TRUE
Completed,0.7,52,0.17,2631,4621,0.5008046239092946,0.0208987816562876,TRUE,FALSE
Completed,0.7,9589,0.8,107,4074,8.632438187968917,0.0440123118269257,FALSE,TRUE
Completed,0.71,178,0.0,4205,3624,6.002385107389652,0.0369186311196535,TRUE,FALSE
Completed,0.72,2,0.06,3860,798,1.730178654297255,0.0482653951835818,FALSE,FALSE
Completed,0.66,13097,0.84,2302,4799,5.226299188550562,0.0144944368130527,TRUE,TRUE
Completed,0.67,8386,0.56,462,1286,4.106920489926823,0.0334369625588879,TRUE,TRUE
Completed,0.71,2,0.0,3280,3061,7.524323677929119,0.0045970392674207,FALSE,FALSE
Completed,0.71,2,0.0,2900,2457,7.232979700207711,0.007098832573276,FALSE,FALSE
Completed,0.72,6093,0.9,708,3139,0.6519836615724489,0.0309117683791555,TRUE,TRUE
Completed,0.72,266,0.95,1374,407,9.861161829089744,0.0251418706160038,TRUE,TRUE
Completed,0.71,2,0.0,4806,3940,3.357681627229788,0.0376429001661017,FALSE,FALSE
Completed,0.73,900,0.95,4986,566,5.507366257830523,0.0031110734036192,TRUE,TRUE
Completed,0.68,2,0.09,1545,3780,1.4645774435959755,0.035092873185873,FALSE,FALSE
Completed,0.71,1,0.0,889,2304,7.876205307920464,0.0161263901335187,FALSE,FALSE
Completed,0.71,9646,0.79,3071,3292,3.7559006569106135,0.0468517264700494,TRUE,TRUE
Completed,0.71,3777,0.89,3412,1445,1.0005635058283806,0.0423918290864676,TRUE,TRUE
Completed,0.71,2,0.0,604,2902,6.878658118705266,0.0205613758387044,FALSE,FALSE
Completed,0.68,2,0.01,2434,644,3.6257251733895393,0.0264036179590038,FALSE,FALSE
Completed,0.7,10070,0.87,4002,4952,9.582537132517434,0.011823756980244,TRUE,TRUE
Completed,0.73,5316,0.94,4337,2126,2.527022059210576,0.022506376042962,FALSE,TRUE
Completed,0.65,53,0.05,239,114,0.2338326620934531,0.0091285105771385,TRUE,FALSE
Completed,0.71,8325,0.83,3681,4232,6.736855146057905,0.0291116437804885,FALSE,TRUE
Completed,0.72,4000,0.95,2811,1130,8.349996773028746,0.0323864997895434,FALSE,TRUE
Completed,0.71,168,0.0,1243,4466,4.85463910193462,0.0058287428896874,TRUE,FALSE
Completed,0.74,157,0.95,1405,190,4.60446614676714,0.0088768790587782,FALSE,TRUE
Completed,0.71,81,0.07,2683,1552,1.576829777535051,0.0244493765472434,TRUE,FALSE
Completed,0.72,7872,0.94,1137,3542,9.390685559420849,0.0341617108196951,FALSE,TRUE
Completed,0.69,6888,0.71,168,1936,5.3699723679116005,0.0258323452076874,FALSE,TRUE
Completed,0.72,4034,0.94,2121,1575,7.571601963910275,0.014384877346456,TRUE,TRUE
Completed,0.72,2,0.08,4374,3336,1.0137255027666687,0.0287347976760938,FALSE,FALSE
Completed,0.71,2,0.0,3167,437,6.107495256060735,0.0049968439578078,FALSE,FALSE
Completed,0.71,9326,0.91,340,4619,2.673084540513344,0.0381167916269041,TRUE,TRUE
Completed,0.72,2392,0.95,702,1137,2.40226335110981,0.0468327087364159,TRUE,TRUE
Completed,0.71,2,0.0,2825,3751,8.955868951911107,0.0117783756800927,FALSE,FALSE
Completed,0.71,2,0.0,4636,2440,3.789426946915686,0.0374437429197132,FALSE,FALSE
Completed,0.67,8262,0.73,1839,2634,7.217123293313199,0.0211613018745556,TRUE,TRUE
Completed,0.66,3,0.36,1618,2201,0.657075521728024,0.0432862453693524,FALSE,FALSE
Completed,0.69,8558,0.63,4409,2710,7.849655621276238,0.0021541227586567,TRUE,TRUE
Completed,0.7,3688,0.54,3057,1063,3.019530928804539,0.0279161651679314,TRUE,TRUE
Completed,0.71,2,0.0,919,3994,5.838767898809166,0.0175181576213799,FALSE,FALSE
Completed,0.71,2,0.0,581,512,9.234352874528616,0.0231403385610319,FALSE,FALSE
Completed,0.71,10090,0.86,3414,4376,2.0460460192700847,0.0316039389609359,TRUE,TRUE
Completed,0.72,4231,0.92,4123,1816,6.948842963443139,0.0077693023281171,TRUE,TRUE
Completed,0.71,2,0.0,1884,3258,4.136317978641019,0.0469689296707511,FALSE,FALSE
Completed,0.7,8386,0.81,3961,4132,4.883012191700749,0.0198483053334057,FALSE,TRUE
Completed,0.73,4572,0.91,3576,2177,9.737552751672457,0.0440695152231492,FALSE,TRUE
Completed,0.7,45,0.2,87,2916,1.3085256081912666,0.0106747593483887,TRUE,FALSE
Completed,0.67,170,0.03,1071,1312,3.4543500133845955,0.0054391811699606,TRUE,FALSE
Completed,0.69,9207,0.79,2612,3618,5.01333669055719,0.0399951445697806,FALSE,TRUE
Completed,0.75,103,0.95,4853,116,0.2326126770256087,0.0146196754174307,FALSE,TRUE
Completed,0.71,156,0.0,1466,5000,8.664692446492612,0.0308206897601485,TRUE,FALSE
Completed,0.71,2,0.0,1559,1461,6.024730395536871,0.0478589311423711,FALSE,FALSE
Completed,0.72,7243,0.91,4937,3456,2.579945039018057,0.0069110269215889,TRUE,TRUE
Completed,0.73,166,0.95,2529,236,7.802533623532393,0.0322863982487469,TRUE,TRUE
Completed,0.64,2,0.22,978,4809,1.231841359307989,0.0224775142921134,FALSE,FALSE
Completed,0.72,2,0.01,14,635,4.00706601398252,0.0184317499008029,FALSE,FALSE
Completed,0.68,9446,0.84,3512,4266,7.448798744515517,0.0270796173727139,TRUE,TRUE
Completed,0.71,9616,0.46,4024,2007,2.308647060140036,0.0028583083669655,TRUE,TRUE
Completed,0.71,2,0.0,2451,3060,8.873847882967443,0.0426470135678537,FALSE,FALSE
Completed,0.71,201,0.02,1967,391,1.806078966299072,0.0299759210529737,TRUE,FALSE
Completed,0.71,9179,0.9,4215,4568,9.610779496294446,0.0155294038322754,FALSE,TRUE
Completed,0.67,7885,0.54,3321,1665,4.520028490859084,0.0393639426399022,FALSE,TRUE
Completed,0.71,211,0.0,498,3421,6.701510891310871,0.0061474216831848,TRUE,FALSE
Completed,0.72,5774,0.9,2983,2568,0.4161727507887408,0.0449575173174962,FALSE,TRUE
Completed,0.72,2925,0.93,4482,1242,5.590504951101728,0.0191953757922165,FALSE,TRUE
Completed,0.71,86,0.09,4563,3943,1.5278405530117452,0.0421100903670303,TRUE,FALSE
Completed,0.7,10547,0.78,756,3998,5.754673671007157,0.0376347983777523,FALSE,TRUE
Completed,0.65,130,0.09,4357,1967,2.6401017160108315,0.0060904361116699,TRUE,FALSE
Completed,0.71,225,0.0,3345,3300,8.754775494649074,0.0364529961603693,TRUE,FALSE
Completed,0.78,91,0.95,1612,19,1.9051304430952296,0.0200452878824435,FALSE,TRUE
Completed,0.72,8236,0.89,2370,2965,3.848086355961859,0.0133579028113745,FALSE,TRUE
Completed,0.71,56,0.28,4781,4757,0.672277786500752,0.0120078600267879,TRUE,FALSE
Completed,0.72,4703,0.95,264,1789,7.576218431435526,0.0452434659316204,FALSE,TRUE
Completed,0.72,9131,0.81,393,3717,0.2943428524071351,0.0276570192272774,TRUE,TRUE
Completed,0.71,2,0.0,4642,436,8.412781910308636,0.0160833218782208,FALSE,FALSE
Completed,0.71,2,0.0,2999,4259,4.564116263710894,0.047980592304375,FALSE,FALSE
Completed,0.73,4662,0.88,1880,2229,6.408673342623748,0.0085086272801272,TRUE,TRUE
Completed,0.68,11978,0.78,1483,4476,9.636785484628753,0.0032081013801507,TRUE,TRUE
Completed,0.73,2,0.1,3484,1508,1.5018888460416346,0.0412777300155721,FALSE,FALSE
Completed,0.71,2,0.0,3877,2529,5.230287923621014,0.023701436293777,FALSE,FALSE
Completed,0.73,1254,0.95,1246,810,3.330176527114585,0.0335831240448169,TRUE,TRUE
Completed,0.71,2,0.0,1025,2753,8.456092804998159,0.0107746585542336,FALSE,FALSE
Completed,0.7,2097,0.55,4020,722,0.3388755201250314,0.0457024746863171,TRUE,TRUE
Completed,0.69,9910,0.79,3631,4545,6.686373942971231,0.01536417897325,TRUE,TRUE
Completed,0.71,1,0.0,1257,1265,4.8430386370867495,0.0283882457101717,FALSE,FALSE
Completed,0.73,2,0.1,2101,4210,1.6135522984182462,0.0359456476541236,FALSE,FALSE
Completed,0.71,5112,0.93,2856,2491,9.749670710033737,0.0213268292909488,TRUE,TRUE
Completed,0.73,6810,0.93,4495,3513,3.5199953101491555,0.0404620977258309,TRUE,TRUE
Completed,0.71,2,0.0,619,544,5.421328479683958,0.0040358201982453,FALSE,FALSE
Completed,0.71,157,0.0,133,4962,2.99714138863422,0.0239667552253231,TRUE,FALSE
Completed,0.68,6188,0.54,4990,1681,6.110491281921044,0.0325436123954132,FALSE,TRUE
Completed,0.73,177,0.95,3136,263,4.272256813243963,0.0081949685970321,FALSE,TRUE
Completed,0.71,8506,0.83,4154,3774,8.079689706088043,0.0257953378269448,FALSE,TRUE
Completed,0.71,55,0.24,882,2056,1.1745272881248965,0.0187176855606958,TRUE,FALSE
Completed,0.71,2,0.0,839,3430,4.505472694877536,0.0045060577359981,FALSE,FALSE
Completed,0.74,139,0.95,4127,149,6.389085983593017,0.039234283553902,TRUE,TRUE
Completed,0.68,10334,0.78,3270,3981,0.0013089819289743,0.0216331590139307,TRUE,TRUE
Completed,0.71,2,0.0,1853,1949,8.158804249633103,0.0348560607549734,FALSE,FALSE
Completed,0.71,2,0.0,2287,4784,5.093676629613154,0.0296523089562542,FALSE,FALSE
Completed,0.72,4499,0.92,2749,1816,3.232626210804097,0.0148335226238705,TRUE,TRUE
Completed,0.72,6660,0.93,4856,2826,9.422019455949776,0.0467558126957155,TRUE,TRUE
Completed,0.69,2,0.1,23,1108,1.326183795060031,0.0105287478272803,FALSE,FALSE
Completed,0.71,195,0.0,475,4325,9.047771352341398,0.0176681312010623,TRUE,FALSE
Completed,0.69,8485,0.53,4414,2295,2.1590700909849256,0.0260571046252734,FALSE,TRUE
Completed,0.7,8555,0.79,2927,3617,5.813355224689469,0.0069210808803327,FALSE,TRUE
Completed,0.63,226,0.02,2118,336,2.6597273485716437,0.049577203346882,TRUE,FALSE
Completed,0.69,22,0.42,1401,2619,0.8870055416496471,0.0427930441745556,TRUE,FALSE
Completed,0.71,8833,0.87,3949,4420,3.984735662755557,0.0320711138141341,FALSE,TRUE
Completed,0.72,10690,0.82,1098,4684,2.203640994983725,0.0441207408178597,FALSE,TRUE
Completed,0.71,243,0.0,3550,2726,2.938611671912484,0.0299666756503284,TRUE,FALSE
Completed,0.69,7445,0.93,2028,3530,7.86480863332376,0.0198206197898834,FALSE,TRUE
Completed,0.71,92,0.05,3095,561,0.9987071930579842,0.0374427925124764,TRUE,FALSE
Completed,0.71,177,0.0,4576,4081,7.266523962941021,0.0055447667762637,TRUE,FALSE
Completed,0.69,8154,0.6,391,2362,4.174516358505935,0.0389682564269751,FALSE,TRUE
Completed,0.67,9369,0.59,207,3071,6.744865684156307,0.0341250215321779,TRUE,TRUE
Completed,0.71,1,0.0,4750,1040,4.862474168469198,0.0223521115239709,FALSE,FALSE
Completed,0.71,2,0.0,2637,4872,8.748973655854352,0.0415122107770294,FALSE,FALSE
Completed,0.7,7119,0.59,2476,1591,0.5927001611785964,0.0022402137219905,TRUE,TRUE
Completed,0.68,8136,0.85,1669,3874,3.6567584318052977,0.0097008415646851,TRUE,TRUE
Completed,0.71,1,0.0,3376,2155,5.5190306236427285,0.0475716351959854,FALSE,FALSE
Completed,0.72,2,0.07,4239,3165,1.8284713467191904,0.0172083198372274,FALSE,FALSE
Completed,0.74,167,0.95,650,197,9.92552878063731,0.0272895979024469,TRUE,TRUE
Completed,0.71,6953,0.95,695,2873,1.4772898615840822,0.0226395155298523,TRUE,TRUE
Completed,0.71,2,0.0,4262,1155,9.573659824678677,0.0342613487741909,FALSE,FALSE
Completed,0.71,2,0.0,3401,4830,3.3836184438411148,0.0027262642732821,FALSE,FALSE
Completed,0.72,3710,0.94,1712,1862,5.245355737486855,0.0421493085878901,TRUE,TRUE
Completed,0.72,8880,0.95,2431,3915,8.31959959088359,0.0469156547258608,TRUE,TRUE
