Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,n_clusters,threshold
COMPLETED,0.91,0.0,5000,3672,1,0.001
COMPLETED,0.91,0.0,2817,3888,1,0.999
COMPLETED,0.91,0.0,5000,4048,10,0.001
COMPLETED,0.91,0.0,5000,4933,1,0.001
COMPLETED,0.91,0.0,5000,4659,10,0.001
COMPLETED,0.91,0.0,1,4637,10,0.999
COMPLETED,0.91,0.0,1,3660,1,0.999
COMPLETED,0.91,0.0,381,451,10,0.6711393883011953
COMPLETED,0.91,0.0,1,1291,10,0.001
COMPLETED,0.91,0.0,5000,1633,1,0.3467297971963879
COMPLETED,0.91,0.0,5000,504,1,0.999
COMPLETED,0.91,0.0,1823,1294,1,0.6916848318968459
COMPLETED,0.91,0.0,5000,4524,10,0.4837913294981892
COMPLETED,0.91,0.0,155,523,10,0.999
COMPLETED,0.91,0.0,5000,4105,10,0.424414323805738
COMPLETED,0.91,0.0,1,4161,10,0.001
COMPLETED,0.91,0.0,5000,629,10,0.4571694299238004
COMPLETED,0.91,0.0,1,2515,1,0.5419907435851385
COMPLETED,0.91,0.0,1,2226,1,0.001
COMPLETED,0.91,0.0,1,784,1,0.0225969046529802
COMPLETED,0.91,0.0,1,1224,10,0.999
COMPLETED,0.91,0.0,2514,407,10,0.999
COMPLETED,0.91,0.0,4034,897,5,0.7949436048461938
COMPLETED,0.91,0.0,5000,4378,10,0.4023261340211219
COMPLETED,0.91,0.0,4815,3125,1,0.3343737186461573
COMPLETED,0.91,0.0,5000,848,1,0.001
COMPLETED,0.91,0.0,5000,1924,1,0.001
COMPLETED,0.91,0.0,5000,3625,1,0.001
COMPLETED,0.91,0.0,5000,1516,1,0.4900210851166035
COMPLETED,0.91,4.0,1222,140,10,0.001
COMPLETED,0.91,0.0,5000,1151,10,0.5358306367091251
COMPLETED,0.91,0.0,1,1264,10,0.999
COMPLETED,0.91,0.0,5000,2066,10,0.001
COMPLETED,0.91,0.0,1,1807,1,0.001
COMPLETED,0.91,0.0,5000,5000,8,0.999
COMPLETED,0.91,0.0,1,927,10,0.999
COMPLETED,0.91,0.0,1,4772,4,0.001
COMPLETED,0.91,0.0,4272,1390,1,0.2568752965793607
COMPLETED,0.91,0.0,1,3888,1,0.001
COMPLETED,0.91,0.0,3980,723,1,0.6191519885348027
COMPLETED,0.91,0.0,3763,4132,1,0.001
COMPLETED,0.91,0.0,3196,568,1,0.5576248864067809
COMPLETED,0.91,0.0,5000,921,1,0.2986352908697636
COMPLETED,0.91,0.0,5000,1008,1,0.9810223013068992
COMPLETED,0.91,0.0,5000,2734,1,0.999
COMPLETED,0.91,0.0,5000,611,1,0.001
COMPLETED,0.91,0.0,1783,1600,1,0.001
COMPLETED,0.91,0.0,5000,1643,1,0.999
COMPLETED,0.91,0.0,5000,4939,10,0.5484420737453188
COMPLETED,0.91,0.0,5000,2360,1,0.999
COMPLETED,0.91,0.0,334,4928,10,0.7489376305829771
COMPLETED,0.91,0.0,1,4538,10,0.001
COMPLETED,0.91,0.0,2866,925,8,0.999
COMPLETED,0.91,0.0,5000,472,10,0.5029959318588164
COMPLETED,0.91,0.0,5000,2823,1,0.999
COMPLETED,0.91,0.0,5000,2328,1,0.001
COMPLETED,0.91,0.0,5000,3316,10,0.999
COMPLETED,0.91,0.0,4552,3449,10,0.4500549629033687
COMPLETED,0.91,0.0,1,560,1,0.999
COMPLETED,0.91,0.0,1,4739,10,0.999
COMPLETED,0.91,0.0,3672,1806,10,0.001
COMPLETED,0.91,0.0,4505,4299,1,0.6679445321553323
COMPLETED,0.91,0.0,1,4684,1,0.001
COMPLETED,0.91,0.0,1,2434,10,0.999
COMPLETED,0.91,0.0,2566,339,10,0.999
COMPLETED,0.91,0.0,1,2762,1,0.001
COMPLETED,0.91,0.0,1,1424,1,0.001
COMPLETED,0.91,0.0,5000,718,10,0.4087531142666947
COMPLETED,0.91,0.0,370,4123,1,0.9291401827857612
COMPLETED,0.91,0.0,2648,637,1,0.5288014175118047
COMPLETED,0.91,0.0,4641,1446,1,0.6015189632567667
COMPLETED,0.91,0.0,3709,2146,1,0.001
COMPLETED,0.91,0.0,1,1040,10,0.999
COMPLETED,0.91,0.0,3349,361,10,0.4145847500536846
COMPLETED,0.91,0.0,4643,1110,10,0.2181051132479588
COMPLETED,0.91,0.0,1,3069,10,0.001
COMPLETED,0.91,0.0,4780,5000,1,0.4894763214443954
COMPLETED,0.91,0.0,4377,2508,10,0.001
COMPLETED,0.91,0.0,5000,468,10,0.999
COMPLETED,0.91,0.0,2734,4860,1,0.999
COMPLETED,0.91,0.0,1,4795,1,0.4414950564323523
COMPLETED,0.91,0.0,5000,275,6,0.001
COMPLETED,0.91,0.0,5000,344,1,0.2517549824025208
COMPLETED,0.91,0.0,4918,1964,1,0.2418347411475131
COMPLETED,0.91,0.0,5000,3082,1,0.999
COMPLETED,0.91,0.0,1,4589,1,0.6533517244865948
COMPLETED,0.91,0.0,4906,1838,1,0.6142441403815754
COMPLETED,0.91,0.0,5000,3334,1,0.001
COMPLETED,0.91,0.0,1497,387,1,0.001
COMPLETED,0.91,0.0,1810,374,1,0.261480778706558
COMPLETED,0.91,0.0,5000,4524,10,0.999
COMPLETED,0.91,0.0,2684,3270,10,0.001
COMPLETED,0.91,1.0,1,53,7,0.001
COMPLETED,0.91,0.0,1,1596,1,0.999
COMPLETED,0.91,0.0,3795,4939,10,0.999
COMPLETED,0.91,0.0,1,415,1,0.001
COMPLETED,0.91,0.0,3815,1839,10,0.6833537093558293
COMPLETED,0.91,0.0,3177,1461,10,0.999
COMPLETED,0.91,3.0,3701,196,1,0.001
COMPLETED,0.91,0.0,2938,2195,10,0.999
COMPLETED,0.91,0.0,4028,2316,1,0.3270327881200689
COMPLETED,0.91,0.0,5000,3539,10,0.7466521194628237
COMPLETED,0.91,0.0,2880,2510,1,0.4476977598847598
COMPLETED,0.91,0.0,93,3415,10,0.999
COMPLETED,0.91,0.0,2778,492,10,0.999
COMPLETED,0.91,0.0,703,1219,10,0.3840734523101229
COMPLETED,0.91,0.0,1,4484,10,0.999
COMPLETED,0.91,0.0,4394,2666,10,0.001
COMPLETED,0.91,0.0,4519,4760,10,0.999
COMPLETED,0.91,1.0,1,34,8,0.999
COMPLETED,0.91,0.0,4971,2394,1,0.4828362787333096
COMPLETED,0.91,0.0,3822,2742,1,0.4491259499105911
COMPLETED,0.91,0.0,5000,4205,1,0.5474767668415098
COMPLETED,0.91,0.0,5000,2144,10,0.5236324607338485
COMPLETED,0.91,0.0,1,2558,10,0.001
COMPLETED,0.91,0.0,2859,1891,10,0.5130609514972657
COMPLETED,0.91,0.0,2827,1640,1,0.999
COMPLETED,0.91,0.0,4546,2602,1,0.5035047032713035
COMPLETED,0.91,0.0,3275,1219,4,0.001
COMPLETED,0.91,0.0,1,2013,10,0.001
COMPLETED,0.91,0.0,3120,2913,10,0.999
COMPLETED,0.91,0.0,2516,4424,1,0.001
COMPLETED,0.91,0.0,2465,4747,1,0.999
COMPLETED,0.91,0.0,2246,2058,1,0.999
COMPLETED,0.91,0.0,5000,1705,1,0.6060475369214219
COMPLETED,0.91,0.0,2164,1865,1,0.999
COMPLETED,0.91,0.0,167,2277,10,0.278041196812315
COMPLETED,0.91,0.0,4529,2078,1,0.5151567937677919
COMPLETED,0.91,0.0,11,2984,1,0.3747651517573145
COMPLETED,0.91,0.0,2423,576,1,0.001
COMPLETED,0.91,0.0,1,3705,10,0.999
COMPLETED,0.91,0.0,1,4308,1,0.999
COMPLETED,0.91,0.0,5000,2658,4,0.4879627645993827
COMPLETED,0.91,0.0,2523,2628,10,0.5402396220362696
COMPLETED,0.91,0.0,1,3168,10,0.999
COMPLETED,0.91,0.0,1436,4336,10,0.1734114282549529
COMPLETED,0.91,0.0,228,1376,10,0.6799194376649313
COMPLETED,0.91,1.0,23,4387,10,0.5799446986467011
COMPLETED,0.91,0.0,5000,3284,1,0.5892679065120178
COMPLETED,0.91,0.0,2850,3143,10,0.001
COMPLETED,0.91,0.0,2687,3827,1,0.5346030968904758
COMPLETED,0.91,0.0,3894,3936,10,0.001
COMPLETED,0.91,0.0,1,2163,1,0.543244981508225
COMPLETED,0.91,0.0,1332,5000,1,0.5374288439180237
COMPLETED,0.91,0.0,5000,3918,1,0.999
COMPLETED,0.91,0.0,3067,2551,10,0.999
COMPLETED,0.91,0.0,2384,643,1,0.999
COMPLETED,0.91,0.0,3010,3525,1,0.001
COMPLETED,0.91,0.0,3063,4496,1,0.001
COMPLETED,0.91,0.0,2260,728,1,0.2819771418837963
COMPLETED,0.91,0.0,1,3134,1,0.6565930889370833
COMPLETED,0.91,0.0,3070,2415,1,0.001
COMPLETED,0.91,0.0,2472,2081,1,0.001
COMPLETED,0.91,0.0,4751,3822,1,0.333528324113763
COMPLETED,0.91,0.0,4912,2473,10,0.6217528498895716
COMPLETED,0.91,0.0,1,997,1,0.001
COMPLETED,0.91,0.0,1,358,1,0.5313421781432743
COMPLETED,0.91,0.0,1,2092,10,0.4542978260901656
COMPLETED,0.91,0.0,3630,3558,10,0.999
COMPLETED,0.91,0.0,5000,3609,10,0.001
COMPLETED,0.91,0.0,2056,3715,1,0.5762270587775635
