Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_clusters,threshold
COMPLETED,0.91,5.0,0.9,3401,96,6,0.133959475275129
COMPLETED,0.91,0.0,0.0,3531,3846,4,0.4535434670504182
COMPLETED,0.91,0.0,0.0,1316,1596,6,0.8582845970820635
COMPLETED,0.91,0.0,0.0,391,3494,1,0.1914330993909388
COMPLETED,0.91,0.0,0.0,4446,773,9,0.6215207206699997
COMPLETED,0.91,0.0,0.0,3831,2660,7,0.6595015261825175
COMPLETED,0.91,0.0,0.0,1007,574,3,0.0286660040449351
COMPLETED,0.91,0.0,0.0,1970,4963,8,0.9216158384699374
COMPLETED,0.91,0.0,0.0,2877,2097,2,0.2654337953422218
COMPLETED,0.91,0.0,0.0,3108,4799,6,0.5275470508337021
COMPLETED,0.91,0.0,0.0,2043,1894,5,0.1603826547637581
COMPLETED,0.91,0.0,0.0,1247,2571,10,0.7645545833073555
COMPLETED,0.91,0.0,0.0,3912,446,1,0.4227366784848272
COMPLETED,0.91,0.0,0.0,4684,3622,3,0.3594074521660804
COMPLETED,0.91,0.0,0.0,476,863,7,0.952666284956038
COMPLETED,0.91,0.0,0.0,1544,4050,2,0.1223960122428834
COMPLETED,0.91,0.0,0.0,3605,1761,8,0.6903083240427076
COMPLETED,0.91,0.0,0.0,3171,3010,3,0.9010403784345836
COMPLETED,0.91,0.0,0.0,1677,300,9,0.2862794345077127
COMPLETED,0.91,0.0,0.0,50,4613,4,0.6328386873099952
COMPLETED,0.91,0.0,0.0,4787,2372,8,0.0551195768732577
COMPLETED,0.91,0.0,0.0,4114,4197,10,0.2275981194209307
COMPLETED,0.91,0.0,0.0,724,1321,2,0.5850776619967072
COMPLETED,0.91,0.0,0.0,2233,3143,7,0.4958037254307419
COMPLETED,0.91,0.0,0.0,2613,1048,5,0.8162414642591029
COMPLETED,0.91,0.0,0.0,2548,4273,1,0.7166720292493701
COMPLETED,0.91,0.0,0.0,2305,1554,9,0.0961241488307714
COMPLETED,0.91,0.0,0.0,677,3379,4,0.9496632240898906
COMPLETED,0.91,0.0,0.0,4165,1128,6,0.3622587099187076
COMPLETED,0.91,0.0,0.0,4742,2931,8,0.419764070443809
COMPLETED,0.91,1.0,0.92,101,65,2,0.7674362938851118
COMPLETED,0.91,0.0,0.0,1611,4380,7,0.186776820231229
COMPLETED,0.91,0.0,0.0,3240,2294,3,0.5013056476823986
COMPLETED,0.91,0.0,0.0,3736,3545,8,0.836666143586859
COMPLETED,0.91,0.0,0.0,1420,630,4,0.4752881486397236
COMPLETED,0.91,0.0,0.0,625,3814,9,0.5724807900954036
COMPLETED,0.91,0.0,0.0,4539,1681,3,0.2403477536384016
COMPLETED,0.91,0.0,0.0,4061,4877,5,0.0424922447111457
COMPLETED,0.91,0.0,0.0,1104,2129,6,0.6455578612666577
COMPLETED,0.91,1.0,0.0,2171,2804,1,0.3066736610103398
COMPLETED,0.91,0.0,0.0,2983,524,10,0.8804943488184362
COMPLETED,0.91,0.0,0.0,2909,2583,4,0.1466786492317914
COMPLETED,0.91,0.0,0.0,1943,342,8,0.5416130847260356
COMPLETED,0.91,0.0,0.0,1019,4727,3,0.3813753956072032
COMPLETED,0.91,0.0,0.0,3823,2017,9,0.8055547895915806
COMPLETED,0.91,0.0,0.0,4458,3925,7,0.9741634402126071
COMPLETED,0.91,0.0,0.0,385,1831,5,0.3375413682386279
COMPLETED,0.91,0.0,0.0,1347,3727,10,0.7394706087224185
COMPLETED,0.91,0.0,0.0,3504,851,2,0.0736036080010235
COMPLETED,0.91,0.0,0.0,3315,4600,10,0.268315505919978
COMPLETED,0.91,0.0,0.0,1840,2476,1,0.9186432304289192
COMPLETED,0.91,0.0,0.0,185,3081,6,0.0024246008936315
COMPLETED,0.91,4.0,0.99,4979,176,5,0.6858956916499883
COMPLETED,0.91,0.0,0.0,4247,3268,2,0.5952488572578876
COMPLETED,0.91,0.0,0.0,918,978,8,0.2177968045976012
COMPLETED,0.91,0.0,0.0,2376,4092,3,0.8611358548346906
COMPLETED,0.91,0.0,0.0,2778,1332,7,0.4505404061842709
COMPLETED,0.91,0.0,0.0,2777,2589,9,0.6694986847192049
COMPLETED,0.91,1.0,0.0,2377,348,3,0.0186693195328116
COMPLETED,0.91,0.0,0.0,660,3829,1,0.989249504327774
COMPLETED,0.91,0.0,0.0,3299,925,8,0.2920663301032036
COMPLETED,0.91,0.0,0.0,4234,3365,4,0.527531118961051
COMPLETED,0.91,0.0,0.0,1600,1389,7,0.1914428494255989
COMPLETED,0.91,0.0,0.0,2244,2686,10,0.0408979049157351
COMPLETED,0.91,0.0,0.0,4922,1931,3,0.7414256728459149
COMPLETED,0.91,0.0,0.0,2732,4410,7,0.4387774829100817
COMPLETED,0.9,2.0,0.11,59,207,5,0.7791887523699552
COMPLETED,0.91,0.0,0.0,553,3574,8,0.6670486097559332
COMPLETED,0.91,0.0,0.0,2918,1830,5,0.1142922667525708
COMPLETED,0.91,0.0,0.0,4478,4351,9,0.8144628581032157
COMPLETED,0.91,0.0,0.0,2118,1054,2,0.4044851229451596
COMPLETED,0.91,0.0,0.0,1551,4912,3,0.3659593286029994
COMPLETED,0.91,0.0,0.0,3877,316,6,0.914389043070376
COMPLETED,0.91,0.0,0.0,3562,2876,1,0.1566592884771525
COMPLETED,0.91,0.0,0.0,1241,2353,9,0.5632811974063515
COMPLETED,0.91,0.0,0.0,986,2979,5,0.4837825870346277
COMPLETED,0.91,0.0,0.0,3660,2263,8,0.7962994107175618
COMPLETED,0.91,0.0,0.0,3975,4704,2,0.0074468353819102
COMPLETED,0.91,0.0,0.0,1296,540,10,0.7122422669101506
COMPLETED,0.91,0.0,0.0,1902,4161,6,0.549023652942851
COMPLETED,0.91,0.0,0.0,4537,1218,3,0.2320658399742096
COMPLETED,0.91,0.0,0.0,2977,3698,9,0.9634736128170042
COMPLETED,0.91,0.0,0.0,338,1683,2,0.2552079943101853
COMPLETED,0.91,0.0,0.0,313,4580,9,0.1742538608424365
COMPLETED,0.91,9.0,0.99,2635,23,1,0.6078031013384461
COMPLETED,0.91,0.0,0.0,4825,2544,6,0.3362854652516543
COMPLETED,0.91,0.0,0.0,2498,2059,4,0.8814296206608415
COMPLETED,0.91,0.0,0.0,1815,3281,3,0.8555700006112456
COMPLETED,0.91,0.0,0.0,4176,1497,10,0.4254946946762502
COMPLETED,0.91,0.0,0.0,3241,4058,5,0.6296995786055922
COMPLETED,0.91,0.0,0.0,875,721,7,0.0890077742002904
COMPLETED,0.91,0.0,0.0,832,3288,9,0.277451083915308
COMPLETED,0.91,0.0,0.0,3198,1311,2,0.941497374875471
COMPLETED,0.91,0.0,0.0,4133,3751,8,0.2372455324102193
COMPLETED,0.91,0.0,0.0,1772,847,5,0.5440958218406886
COMPLETED,0.91,0.0,0.0,2374,4489,1,0.693665859548375
COMPLETED,0.91,0.0,0.0,4701,286,9,0.0262751040775328
COMPLETED,0.91,0.0,0.0,2511,2765,3,0.7957610098998993
COMPLETED,0.91,0.0,0.0,189,2009,6,0.4845878395158797
COMPLETED,0.91,0.0,0.0,451,4273,4,0.068489524282515
COMPLETED,0.91,0.0,0.0,3091,976,7,0.6504839663617313
COMPLETED,0.91,0.0,0.0,4651,3495,1,0.4191003096476197
COMPLETED,0.91,0.0,0.0,2016,1751,8,0.8622150572650134
COMPLETED,0.91,0.0,0.0,1329,2954,7,0.8978167260549962
COMPLETED,0.91,0.0,0.0,4008,2431,5,0.3201490314826369
COMPLETED,0.91,0.0,0.0,3693,4990,10,0.611040951218456
COMPLETED,0.91,0.0,0.0,1019,394,2,0.1712821488007903
COMPLETED,0.91,0.0,0.0,1117,4782,6,0.7504967277329415
COMPLETED,0.91,0.0,0.0,3439,618,4,0.4672178841549903
COMPLETED,0.91,0.0,0.0,3754,3057,8,0.7268575130980461
COMPLETED,0.91,0.0,0.0,1427,2341,1,0.0551989750582724
COMPLETED,0.91,0.0,0.0,2075,3620,4,0.2154935824442654
COMPLETED,0.91,0.0,0.0,4435,1604,7,0.5032132963370531
COMPLETED,0.91,0.0,0.0,2876,4083,3,0.3029678076077252
COMPLETED,0.91,0.0,0.0,510,1140,10,0.9780964136552066
COMPLETED,0.91,0.0,0.0,92,2622,2,0.593187914635986
COMPLETED,0.91,0.0,0.0,2765,2138,10,0.1265016616806387
COMPLETED,0.91,0.0,0.0,4955,4658,5,0.9272323631308972
COMPLETED,0.92,2.0,0.95,2277,101,7,0.3528501086458563
COMPLETED,0.91,0.0,0.0,1714,3980,9,0.3777349408641457
COMPLETED,0.91,0.0,0.0,4348,644,1,0.8409471402876078
COMPLETED,0.91,0.0,0.0,3412,3203,6,0.1055800912156701
COMPLETED,0.91,0.0,0.0,774,1420,3,0.6755098757259547
COMPLETED,0.91,0.0,0.0,732,2781,6,0.1341655858028679
COMPLETED,0.91,0.0,0.0,3367,1974,4,0.5857444453965872
COMPLETED,0.91,0.0,0.0,4307,4494,9,0.3454169861543923
COMPLETED,0.91,1.0,0.0,1668,260,1,0.934900930834934
COMPLETED,0.91,0.0,0.0,2313,3826,5,0.8330257650595158
COMPLETED,0.91,0.0,0.0,4986,792,8,0.3858917613048106
COMPLETED,0.91,0.0,0.0,2801,3352,2,0.683663963554427
COMPLETED,0.91,0.0,0.0,123,1266,9,0.0976464582700282
COMPLETED,0.91,0.0,0.0,488,4935,3,0.4592903205826878
COMPLETED,0.91,0.0,0.0,2850,469,10,0.7586454562954604
COMPLETED,0.91,0.0,0.0,4414,2908,5,0.0633582957461476
COMPLETED,0.91,0.0,0.0,2048,2495,7,0.7189348236136138
COMPLETED,0.91,0.0,0.0,1482,3461,8,0.5108881639204919
COMPLETED,0.91,0.0,0.0,3805,1768,1,0.2080553460642695
COMPLETED,0.91,0.0,0.0,3495,4246,7,0.9706551992855966
COMPLETED,0.91,0.0,0.0,1168,981,4,0.3106301869675517
COMPLETED,0.91,0.0,0.0,1070,4119,10,0.6422946687322109
COMPLETED,0.91,0.0,0.0,3748,1124,3,0.0763822293896228
COMPLETED,0.91,0.0,0.0,4058,3644,7,0.8701126438956707
COMPLETED,0.91,0.0,0.0,1385,1597,4,0.4109215967077761
COMPLETED,0.91,0.0,0.0,1990,3113,1,0.3275602614749222
COMPLETED,0.91,0.0,0.0,4629,2267,8,0.8901243697535247
COMPLETED,0.91,0.0,0.0,3064,4826,4,0.1635772968400269
COMPLETED,0.91,0.0,0.0,430,552,6,0.6184492106568068
COMPLETED,0.91,0.0,0.0,221,3129,3,0.9488995612226426
COMPLETED,0.91,0.0,0.0,2547,1475,6,0.2697515875026583
COMPLETED,0.91,0.0,0.0,4732,3915,2,0.536400961574167
COMPLETED,0.91,0.0,0.0,2411,688,9,0.2446580729410052
COMPLETED,0.91,0.0,0.0,1727,4643,8,0.0180900875404477
COMPLETED,0.91,3.0,0.77,4092,137,5,0.7015685563497244
COMPLETED,0.91,0.0,0.0,3152,2616,10,0.4924782860353589
COMPLETED,0.91,0.0,0.0,791,2163,2,0.7875732533149421
COMPLETED,0.91,0.0,0.0,902,4416,5,0.6003672425169497
COMPLETED,0.91,3.0,0.0,3263,181,7,0.1819254028182476
COMPLETED,0.91,0.0,0.0,4203,2703,2,0.8890905705112963
COMPLETED,0.91,0.0,0.0,1838,1896,10,0.3288447323422878
COMPLETED,0.91,0.0,0.0,2446,3430,6,0.4336439046990126
COMPLETED,0.91,0.0,0.0,4768,1343,4,0.8476410075295716
COMPLETED,0.91,0.0,0.0,2582,3904,8,0.0810817591082304
COMPLETED,0.91,0.0,0.0,256,870,1,0.637861276851967
COMPLETED,0.91,0.0,0.0,385,2830,9,0.8044557571336626
COMPLETED,0.91,0.0,0.0,3019,2417,1,0.4758626338802278
COMPLETED,0.91,0.0,0.0,4584,4858,6,0.7043119670078158
COMPLETED,0.91,0.0,0.0,1945,391,3,0.0155985382162034
COMPLETED,0.91,0.0,0.0,1264,4325,2,0.2246199857406318
COMPLETED,0.91,0.0,0.0,3937,1059,9,0.5566909101083874
COMPLETED,0.91,0.0,0.0,3627,3539,5,0.2628779840879142
COMPLETED,0.91,0.0,0.0,950,1846,8,0.9560400163009762
COMPLETED,0.91,0.0,0.0,1203,3723,2,0.1221925897132605
COMPLETED,0.91,0.0,0.0,3530,1676,9,0.6588669225443154
COMPLETED,0.91,0.0,0.0,3840,4197,3,0.3962987995874136
COMPLETED,0.91,0.0,0.0,1518,1203,6,0.822352826880291
COMPLETED,0.91,0.0,0.0,2159,4748,10,0.9066890689153224
COMPLETED,0.91,0.0,0.0,4525,475,2,0.3733629481773823
COMPLETED,0.91,0.0,0.0,2961,3035,7,0.5706970672626048
COMPLETED,0.91,0.0,0.0,599,2189,5,0.1489620543699711
COMPLETED,0.91,0.0,0.0,2,3992,7,0.2843744441084563
COMPLETED,0.91,0.0,0.0,2680,766,4,0.9966593187525868
COMPLETED,0.91,0.0,0.0,4866,3207,10,0.1988477721028029
COMPLETED,0.91,0.0,0.0,2192,1553,3,0.5198286482766271
COMPLETED,0.91,0.0,0.0,1622,2537,4,0.749320759229362
COMPLETED,0.91,0.0,0.0,4262,2085,6,0.032705270525068
COMPLETED,0.91,0.0,0.0,3322,4564,1,0.7710086136385798
COMPLETED,0.91,5.0,0.99,687,59,8,0.4466755398474633
COMPLETED,0.91,0.0,0.0,670,3499,4,0.819086278995499
COMPLETED,0.91,0.0,0.0,3349,1728,6,0.398879599371925
COMPLETED,0.91,0.0,0.0,4284,4286,1,0.6702192773427814
COMPLETED,0.91,0.0,0.0,1610,942,9,0.1121037055645138
COMPLETED,0.91,0.0,0.0,2214,4974,7,0.1515429285112768
COMPLETED,0.91,0.0,0.0,4853,429,4,0.5674304450210182
COMPLETED,0.91,0.0,0.0,2663,2948,10,0.3632741383854299
COMPLETED,0.91,0.0,0.0,29,2456,3,0.918041349356994
COMPLETED,0.91,0.0,0.0,621,3786,10,0.5253340494967997
COMPLETED,0.91,0.0,0.0,2948,831,2,0.1946067932993173
COMPLETED,0.91,0.0,0.0,4508,3313,8,0.9836469039060176
COMPLETED,0.91,0.0,0.0,2186,1305,5,0.2967020626217126
COMPLETED,0.91,0.0,0.0,1501,2741,2,0.4424346056580543
COMPLETED,0.91,0.0,0.0,3867,2013,9,0.7765139702446758
COMPLETED,0.91,0.0,0.0,3552,4456,3,0.0450329336524009
COMPLETED,0.91,0.0,0.0,1191,300,6,0.7363082997687161
COMPLETED,0.91,0.0,0.0,976,4681,2,0.3418880833331495
COMPLETED,0.92,6.0,0.91,3610,97,10,0.8767938807066529
COMPLETED,0.91,0.0,0.0,3925,2656,5,0.1764509377423673
COMPLETED,0.91,0.0,0.0,1286,2124,8,0.6046391500290483
COMPLETED,0.91,0.0,0.0,1933,3167,9,0.6255645424332469
COMPLETED,0.91,0.0,0.0,4606,1435,1,0.0941251547131687
COMPLETED,0.91,0.0,0.0,3046,3954,6,0.8519128704275934
COMPLETED,0.91,0.0,0.0,368,650,4,0.4281694842372089
COMPLETED,0.91,0.0,0.0,244,3073,7,0.0042761603593826
COMPLETED,0.91,0.0,0.0,2604,2305,4,0.7144308355338871
