Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,significance,gamma,max_node_size,max_tree_depth,max_time_stationary
Completed,0.92,64,1.0,635,0.6949775961227715,0.0220304130110889,1871,3689,4745
Completed,0.91,10,0.0,792,0.0541762215178459,0.8832004332952201,3025,1169,137
Completed,0.91,8,0.0,3763,0.7379935909360648,0.4534872867744416,340,4797,3512
Completed,0.91,8,0.0,3165,0.2904199359044432,0.659571543328464,4835,2627,4982
Completed,0.91,129,1.0,1448,0.9778475080039352,0.2454557122159749,2427,1411,1482
Completed,0.91,151,1.0,1876,0.430271785037592,0.2580771692618728,1513,2170,973
Completed,0.91,8,0.0,2660,0.8691745372004807,0.8417824059594422,3883,3152,2598
Completed,0.91,7,0.0,4581,0.1628420856706798,0.0451763548962771,629,4116,3943
Completed,0.91,8,0.0,52,0.5981335086468608,0.613276662049815,3352,566,2443
Completed,0.91,7,0.0,603,0.3466543092373758,0.1232506571542471,4263,4427,1661
Completed,0.91,8,0.0,4824,0.9055234583131968,0.5351124624274671,1602,878,4410
Completed,0.91,8,0.0,2898,0.1226537366099655,0.3362464065570384,3577,1857,3381
Completed,0.91,8,0.0,2431,0.685590412395075,0.7637060105577111,1185,2837,505
Completed,0.91,8,0.0,1686,0.2313257556464523,0.7373410087544471,273,3563,1949
Completed,0.91,137,1.0,3721,0.5457376114949584,0.1675962899401784,2624,2347,4200
Completed,0.91,10,0.0,4313,0.4865153432935476,0.9610653170775624,1889,230,3045
Completed,0.91,91,1.0,1035,0.7968585459273309,0.3757151854000986,4591,3859,920
Completed,0.91,8,0.0,961,0.2011640206370502,0.2064947066269815,3375,1890,569
Completed,0.91,8,0.0,4240,0.5154669066034258,0.636143138570711,772,3410,3318
Completed,0.91,8,0.0,3666,0.4562436791993677,0.4924949122145772,3782,4325,4473
Completed,0.91,8,0.0,1633,0.7666958665866405,0.90655363545008,1448,374,1598
Completed,0.91,11,0.0,2378,0.3163916757758707,0.58984828517586,2411,1017,857
Completed,0.93,252,1.0,2844,0.8753688727095723,0.0062153809089213,4704,4889,3108
Completed,0.91,8,0.0,4751,0.0924981769323349,0.8651356359981001,434,2689,4137
Completed,0.91,49,1.0,529,0.6553268494736403,0.2970848263036459,3078,1405,2013
Completed,0.91,9,0.0,145,0.3998892512451857,0.78711892121844,4617,3628,1545
Completed,0.91,171,1.0,4674,0.8391398519277573,0.3751923902146518,2029,2344,4920
Completed,0.91,8,0.0,2772,0.1328064709380269,0.5117442420590669,2520,80,3575
Completed,0.91,193,0.99,1988,0.5677500007804483,0.0842275338992476,210,3953,75
Completed,0.91,8,0.0,1561,0.0241344165820628,0.4146612006593496,1172,4638,2381
Completed,0.91,8,0.0,3277,0.7076029559709132,0.9844782556220888,3444,688,4006
Completed,0.91,9,0.0,3856,0.2600283566080034,0.1285731982868165,1693,1580,2536
Completed,0.91,11,0.0,884,0.9478047438655048,0.7139728162698448,4318,3098,1036
Completed,0.91,10,0.0,729,0.3031058667972683,0.3199069434199482,470,500,3769
Completed,0.91,8,0.0,4012,0.99050142086111,0.7790984506905079,2886,4217,2269
Completed,0.91,10,0.0,3434,0.0434090677034109,0.1078515323456376,2292,3208,1114
Completed,0.91,8,0.0,1405,0.7273193385004997,0.5514528698958456,4979,2079,2739
Completed,0.91,8,0.0,2144,0.1832623128853738,0.9462429630514234,4056,1511,4808
Completed,0.91,79,1.0,2616,0.6186468751821667,0.391543542239815,1330,2560,1308
Completed,0.91,9,0.0,4517,0.4117703349012881,0.7215250174496323,3183,4707,278
Completed,0.91,33,0.8,301,0.8506408310867846,0.1824081522226333,807,1226,3653
Completed,0.91,8,0.0,373,0.0963859721161425,0.6749097476154566,1731,3768,2870
Completed,0.91,179,1.0,4907,0.659229270638898,0.2291762252692133,4124,286,746
Completed,0.91,9,0.0,3000,0.3749017341528088,0.8994789907820523,1051,2447,2090
Completed,0.91,8,0.0,2221,0.933803377147764,0.4381557522919029,3721,3498,4341
Completed,0.92,46,0.76,1789,0.4835751492381095,0.0610532667227089,2798,2894,3207
Completed,0.91,11,0.85,3511,0.7939510837327689,0.5984038792457431,90,1767,331
Completed,0.91,8,0.0,4084,0.2362456101235002,0.2729604289382696,4423,812,1801
Completed,0.91,8,0.0,1118,0.5505638507679105,0.8258931434694677,2067,4527,4551
Completed,0.91,86,1.0,1114,0.2779754220042377,0.0435846148002892,4942,946,1086
Completed,0.91,8,0.0,4080,0.9664064817987382,0.6119283344969153,2320,4964,2566
Completed,0.91,8,0.0,3487,0.0032330590821802,0.2516121443491429,2820,2769,4053
Completed,0.91,8,0.0,1765,0.688057072641328,0.8355612694732845,545,1320,2409
Completed,0.92,21,0.96,2197,0.1440685556586831,0.6611490087788552,834,1966,27
Completed,0.91,91,1.0,2976,0.5784175787642598,0.2467897614054381,3146,3339,3547
Completed,0.91,9,0.0,4902,0.3876220782995224,0.8896511835623533,1406,4240,4870
Completed,0.91,8,0.0,369,0.8255789246689528,0.4596941448971629,3991,455,1514
Completed,0.91,11,0.0,287,0.0712631526123732,0.9677585281208158,3704,4553,1984
Completed,0.91,170,1.0,4503,0.6351419271230697,0.3816776792127639,1058,769,4090
Completed,0.91,8,0.0,2582,0.3347333508208394,0.7391614108644425,4078,1656,3077
Completed,0.91,17,1.0,2111,0.8945487068351358,0.1686854989361018,1787,3027,807
Completed,0.91,127,1.0,1371,0.4443737964648753,0.3295370136164128,2075,3709,1629
Completed,0.91,8,0.0,3400,0.7537141620256007,0.7577273385655134,4406,2258,4523
Completed,0.92,317,1.0,3998,0.2120897579751909,0.1214140731468796,145,9,3346
Completed,0.91,8,0.0,714,0.5254943190608173,0.5340070752520114,2751,4028,616
Completed,0.91,8,0.0,870,0.2238579419925808,0.4360397112853825,1441,1431,4579
Completed,0.91,8,0.0,3842,0.5371253222282976,0.9748408166673036,3799,2646,1849
Completed,0.91,14,0.72,3243,0.4949577737580984,0.1460116241723299,715,4777,361
Completed,0.91,8,0.0,1528,0.8044962183833122,0.7004176739696413,3421,1150,3256
Completed,0.91,8,0.0,1955,0.3541235189400613,0.7969774154871703,3095,586,4310
Completed,0.91,68,1.0,2738,0.9141362550649792,0.353684223646298,427,4136,2040
Completed,0.91,9,0.0,4660,0.1142099100966006,0.525474293846637,4751,3132,717
Completed,0.91,8,0.0,763,0.5949767067432403,0.5403606300354002,2672,3071,1512
Completed,0.92,199,1.0,4718,0.4708883195575326,0.0443107823245227,2041,130,3922
Completed,0.91,114,1.0,1417,0.7845275534745306,0.218288039041683,1036,4239,2416
Completed,0.91,8,0.0,3087,0.1575564013421535,0.714334351086989,4174,1315,4962
Completed,0.91,160,1.0,4197,0.6308313577957451,0.3082539157699793,1289,1102,2858
Completed,0.91,9,0.0,8,0.2557969689015299,0.8102751828972249,3150,3199,467
Completed,0.91,48,1.0,558,0.8798473526909947,0.3229618932455778,3824,490,1085
Completed,0.91,9,0.0,3946,0.0077479655276983,0.8267394083701073,693,2552,3480
Completed,0.91,8,0.0,1649,0.4094896251969039,0.6665997531078754,1710,1919,1793
Completed,0.9,36,0.93,2248,0.6941816503237933,0.9344430937450378,2462,1812,26
Completed,0.91,9,0.0,3233,0.3171985761895775,0.4306620132122188,3101,3896,2596
Completed,0.91,9,0.0,4638,0.845926725577563,0.5862002302389591,215,3679,4545
Completed,0.91,9,0.0,1065,0.8298633659482002,0.8562575825359671,1556,4532,2807
Completed,0.91,8,0.0,2473,0.3644495547898113,0.1385448515135794,4296,2876,4453
Completed,0.91,8,0.0,2802,0.3943960566222667,0.9045066179968416,368,1063,1188
Completed,0.91,8,0.0,334,0.0540281418208032,0.6196169627346098,1996,4199,4164
Completed,0.92,75,0.75,273,0.6780861397460102,0.0153525129612535,91,2114,4792
Completed,0.91,8,0.0,2883,0.7684593792427331,0.4795683896895497,2194,2748,561
Completed,0.91,8,0.0,4924,0.5798869786970317,0.7773462588563561,4017,3934,830
Completed,0.91,84,1.0,899,0.9652890069968996,0.1869166965149343,1928,3281,3070
Completed,0.91,121,1.0,3446,0.6175810393150895,0.3396247173510492,437,1395,2282
Completed,0.91,8,0.0,2011,0.4960666445493698,0.8415234407633542,4823,4313,4715
Completed,0.91,8,0.0,1280,0.655857431674376,0.571489008018747,4364,4419,3358
Completed,0.91,8,0.0,4373,0.8061767562925815,0.918020594516769,3352,53,1290
Completed,0.91,8,0.0,184,0.1817482217308133,0.4161259123962372,1468,2989,3901
Completed,0.92,54,0.9,2733,0.9019419843088836,0.5548306127898394,1823,3816,278
Completed,0.91,8,0.0,3370,0.2431522121541201,0.7957333714794367,2283,4955,1654
Completed,0.91,167,1.0,4462,0.7172542206421494,0.2035711062196642,4388,2629,1112
Completed,0.91,9,0.0,995,0.3418401064705103,0.6976053791772574,4,571,3698
Completed,0.91,8,0.0,97,0.7598689229898155,0.649187221975997,4664,1699,725
Completed,0.91,9,0.0,4111,0.1354413996804505,0.1530809486117213,283,4011,3140
Completed,0.91,8,0.0,3711,0.4487814060561358,0.6048329266235232,3511,2669,2940
Completed,0.91,195,1.0,4787,0.9813866265192628,0.3861887228228151,782,4759,4888
Completed,0.91,139,1.0,3734,0.6479078055117278,0.0800543257370591,2364,4348,4603
Completed,0.91,8,0.0,2064,0.2705437866486609,0.581885477412492,3003,1353,2150
Completed,0.91,8,0.0,1540,0.6096921031679958,0.8150064480956642,3442,2419,1027
Completed,0.91,8,0.0,4076,0.9573393808342516,0.6622962560411542,3844,3035,4325
Completed,0.91,8,0.0,523,0.7093056057319044,0.7101422088965773,1386,3638,2357
Completed,0.91,9,0.0,3991,0.3338902721088379,0.2061705370284616,3248,657,4943
Completed,0.91,8,0.0,2591,0.8616405552942304,0.7984023110195994,977,1772,2838
Completed,0.91,8,0.0,1205,0.4248257818836718,0.9372938347179443,2178,2594,667
Completed,0.91,9,0.0,2361,0.0395861702002584,0.7659645935390144,1853,939,3377
Completed,0.91,8,0.0,1870,0.8153290301766246,0.5076407034248113,2331,293,4812
Completed,0.91,9,0.0,3786,0.7244287385679781,0.9701508055478332,72,4657,620
Completed,0.91,9,0.0,457,0.3490144161973148,0.476121529366821,4436,2301,3010
Completed,0.91,9,0.0,230,0.9734381305798888,0.893245749009773,2531,4044,3642
Completed,0.91,156,1.0,1958,0.6630281388144939,0.3488403106927871,1180,2711,2749
Completed,0.91,8,0.0,876,0.1275528501886874,0.6289524842910468,3284,4726,4394
Completed,0.91,8,0.0,787,0.6384756303466856,0.7836377898491917,4524,94,4103
Completed,0.91,8,0.0,4976,0.2634419850204139,0.2876535805985331,141,3114,1712
Completed,0.91,8,0.0,3558,0.7922325160410255,0.6936664107181131,2880,4460,1171
Completed,0.92,423,1.0,4252,0.602681699052453,0.0489286004323512,911,3157,257
Completed,0.91,9,0.0,296,0.478594501575455,0.5508803848531098,4025,1138,2667
Completed,0.91,8,0.0,3854,0.2286105001885443,0.5674274214878678,1488,534,885
Completed,0.91,67,1.0,2767,0.701826934127137,0.4118215992636978,4227,1884,1271
Completed,0.91,37,0.0,1781,0.3248425810560583,0.9060459876731038,1110,4918,3841
Completed,0.91,8,0.0,2427,0.5393333119172603,0.6790142826307564,340,3852,3089
Completed,0.91,8,0.0,3336,0.417194795962423,0.1751675264593213,4726,1849,538
Completed,0.91,8,0.0,4417,0.8874926364943385,0.829529700057581,1986,736,2340
Completed,0.91,8,0.0,3269,0.524239624371752,0.8765277261380106,1642,2840,4869
Completed,0.91,8,0.0,2224,0.4021021196693181,0.3823754303585737,3530,212,2433
Completed,0.91,8,0.0,2505,0.3720944519378244,0.6455976969897746,2452,3430,3198
Completed,0.91,231,1.0,3923,0.837568209543824,0.3653104019872844,4566,4154,4062
Completed,0.91,8,0.0,594,0.2125470215883105,0.8594662631750106,185,1544,1453
Completed,0.91,16,0.34,54,0.5875928335450589,0.2552151492927223,2109,4801,2075
Completed,0.91,10,0.0,4145,0.4635046248156577,0.7512643129210917,2721,2157,4680
Completed,0.91,505,0.0,3666,0.1491942901574075,0.4905738709717988,1066,854,4246
Completed,0.91,8,0.0,4753,0.685731304578483,0.5224052283130585,3180,1574,3537
Completed,0.91,61,1.0,739,0.3106966479998081,0.0203884820789098,1299,3970,952
Completed,0.91,9,0.0,723,0.8985463864896446,0.9730289897546172,3556,1333,4690
Completed,0.91,8,0.0,3645,0.559573511108756,0.5008946497961876,3809,3217,508
Completed,0.91,122,1.0,1475,0.7128844893313944,0.2687789755370467,230,38,3884
Completed,0.91,164,1.0,4163,0.8738995499219744,0.2421610128488391,2485,4403,922
Completed,0.91,9,0.0,70,0.2475220624357462,0.7362531093675642,3116,2399,3332
Completed,0.92,150,0.9,3945,0.4994629004262387,0.6281148661561309,580,1791,300
Completed,0.91,52,1.0,2521,0.9618928700909019,0.3478199830427765,2695,637,1936
Completed,0.91,10,0.0,4660,0.6514862095098942,0.8939919677730649,1021,1980,1677
Completed,0.91,69,0.0,1097,0.274122666530311,0.3921551092136651,4152,4980,4072
Completed,0.91,8,0.0,1046,0.6675506993625313,0.6576212622057646,2216,958,993
Completed,0.91,8,0.0,4435,0.2901861451305449,0.1614590762499719,2849,3334,3582
Completed,0.91,145,1.0,3836,0.5746964348163455,0.4255105679929256,3601,2898,4647
Completed,0.91,8,0.0,4229,0.2002673994563519,0.9440094541106372,4274,911,4014
Completed,0.91,8,0.0,1906,0.5132962533198298,0.801219589576125,2650,4707,2479
Completed,0.91,8,0.0,4999,0.9136352519970388,0.7033352496176957,4754,321,2950
Completed,0.91,120,1.0,3509,0.8754473135508596,0.1484168192334473,794,3095,3940
Completed,0.91,16,0.9,1299,0.84935331530869,0.8795277290809899,4407,1157,442
Completed,0.91,10,0.0,2909,0.224331591984257,0.3756902526374906,21,3138,2876
Completed,0.91,8,0.0,4299,0.6907557446751743,0.594394421475008,2917,4290,4991
Completed,0.91,7,0.0,207,0.3137718674875795,0.1001795470174401,2303,1251,2399
Completed,0.91,9,0.0,1848,0.4752902064640074,0.4857770063504576,2562,2539,1075
Completed,0.91,8,0.0,3428,0.2523707918506115,0.7214938191976397,1448,716,4567
Completed,0.91,162,1.0,4524,0.7879536115545779,0.2543166403789073,4343,1868,2610
Completed,0.92,124,1.0,1182,0.7728304787185042,0.0536949713323265,3029,231,4425
Completed,0.91,8,0.0,4572,0.1458590589016675,0.5497381864171474,2417,2821,2015
Completed,0.92,30,0.85,3182,0.6737164381779729,0.4567577086482196,4688,4597,223
Completed,0.91,8,0.0,1622,0.583282992914319,0.6886259309314191,757,1524,4147
Completed,0.91,8,0.0,4092,0.3600795818194746,0.3286846347283571,951,398,582
Completed,0.91,8,0.0,2997,0.8342329820059239,0.6720855046156793,3222,2176,2218
Completed,0.91,12,1.0,2043,0.9227324330732226,0.4090956829003989,2145,3951,3412
Completed,0.91,9,0.0,633,0.3977922827564179,0.5643969099521637,4874,3458,3807
Completed,0.91,58,1.0,678,0.698399645442143,0.1185559578388929,1001,4513,3736
Completed,0.91,8,0.0,1509,0.8830912143178284,0.6393890877645462,2793,3179,2695
Completed,0.91,8,0.0,4128,0.5437340500112622,0.8535013062935322,4883,1296,1877
Completed,0.91,10,0.0,493,0.7956596597302705,0.7764782808423041,2348,1938,3865
Completed,0.91,8,0.0,2644,0.635049825079739,0.7476672388613222,250,2571,865
Completed,0.91,9,0.0,2319,0.6070829762332141,0.4807104765903204,3868,762,4748
Completed,0.91,9,0.0,3129,0.4829950351882725,0.9767546471599488,729,3698,2320
Completed,0.91,8,0.0,4478,0.1216240883357822,0.8054477650690823,409,188,4850
Completed,0.91,118,1.0,3392,0.5909881488084792,0.2132778522130101,2514,2240,2892
Completed,0.92,41,0.99,2406,0.466901219015941,0.7152327335942535,1877,4552,345
Completed,0.91,8,0.0,1803,0.6813604579158126,0.9482186927869916,1438,4218,1468
Completed,0.91,8,0.0,2711,0.3063266043905168,0.4522313940115272,3304,1492,4034
Completed,0.9,34,0.8,162,0.5276364304888992,0.5928855194952339,3738,431,138
Completed,0.91,9,0.0,2027,0.8419391491524874,0.1655463549122214,51,1637,973
Completed,0.91,8,0.0,3463,0.2169172176290303,0.6693864487148821,4418,3914,3524
Completed,0.91,162,1.0,4876,0.7447074787449091,0.3259313578531146,2313,3503,4222
Completed,0.91,10,0.0,922,0.367723869241774,0.8201455184854566,2947,801,1828
Completed,0.91,8,0.0,854,0.8660109855588525,0.7331344729475677,4246,4332,2177
Completed,0.91,8,0.0,4946,0.2396342416405677,0.2292287072241306,1132,1375,4587
Completed,0.92,135,1.0,1333,0.551684946745634,0.0250535743776708,1965,2969,1753
Completed,0.91,9,0.0,4265,0.8905966859702021,0.4971938926223665,320,2356,3445
Completed,0.91,8,0.0,252,0.0200962357111275,0.9912298311721532,4704,4438,1054
Completed,0.91,66,1.0,2781,0.8026587894968688,0.1040250954590737,4505,3621,4931
Completed,0.91,9,0.0,2495,0.9539441808238625,0.8699790117237716,931,552,691
Completed,0.91,8,0.0,4412,0.6130889390278607,0.6541669373903423,1786,4935,3960
Completed,0.91,105,1.0,1081,0.491574068378657,0.1522739208620041,3670,2013,1545
Completed,0.91,176,1.0,4615,0.4452938920855522,0.4208619531597941,4972,1003,783
Completed,0.91,8,0.0,2574,0.1309797522183507,0.836574204199016,1314,2317,601
Completed,0.91,8,0.0,580,0.2822375450916588,0.6841076644882559,1088,2931,4827
Completed,0.91,10,0.0,4216,0.0351849822476506,0.7007575458642095,3546,3583,1620
Completed,0.91,8,0.0,1432,0.5062272402495145,0.5300791571419686,1514,1246,1966
Completed,0.91,33,1.0,2242,0.9704262640103696,0.3732278790604323,129,3663,592
Completed,0.91,171,1.0,4622,0.5695752165634184,0.1494911252688616,2236,1780,4837
Completed,0.91,8,0.0,1137,0.4417118520401417,0.6532800615970045,2867,3765,2228
Completed,0.91,96,1.0,1089,0.6168612878527491,0.4197461922820657,1078,299,2827
Completed,0.91,8,0.0,1723,0.8015357249230146,0.8374458368495106,2713,1457,3251
Completed,0.91,8,0.0,3874,0.6409908390734343,0.6866848932877183,4963,3323,1555
Completed,0.91,8,0.0,239,0.8929307215791195,0.7013474852349609,2425,2725,4578
Completed,0.91,140,0.0,4959,0.8629382895547896,0.4656312672421336,3538,902,1044
Completed,0.91,9,0.0,934,0.7426557461414485,0.6237017049007118,512,1265,2542
Completed,0.92,16,0.71,4869,0.371016575846821,0.121810829848051,4895,4280,148
Completed,0.91,10,0.0,2945,0.0567195677850395,0.6368646969031542,1394,3103,963
Completed,0.91,8,0.0,169,0.4034150822013616,0.8526825115811079,1009,2467,4232
Completed,0.91,10,0.0,3039,0.8561131955832242,0.9116736100856214,67,3075,3519
Completed,0.91,166,1.0,4768,0.5466892343964427,0.3304081703834235,3724,4233,2557
Completed,0.92,33,0.81,677,0.4188254534751176,0.8322371768653392,1838,1309,142
Completed,0.91,61,1.0,631,0.7339263235460965,0.3581097104698419,2904,412,2395
Completed,0.91,173,1.0,3715,0.8331053091697393,0.1372970227450132,4382,4797,2881
Completed,0.91,11,0.0,140,0.394838882934302,0.1192761024627834,3695,860,628
Completed,0.91,100,0.99,543,0.7697554906662553,0.5130116508305071,4369,2836,10
Completed,0.91,139,1.0,4010,0.1487533153295516,0.0090411686711013,1233,208,2614
Completed,0.91,8,0.0,1625,0.299563779586926,0.4823994809500873,1484,4571,2114
Completed,0.91,8,0.0,3180,0.4581891754623502,0.7493603123966605,2556,1550,3499
Completed,0.92,82,1.0,961,0.9395593245159835,0.0424578695651143,1636,1880,3600
Completed,0.91,8,0.0,1850,0.626215985096991,0.7154603481069207,4650,742,2784
Completed,0.91,8,0.0,2662,0.2532531467508524,0.2115583931691944,288,3718,218
Completed,0.91,8,0.0,210,0.538801562314853,0.8213534176554531,485,4454,3802
Completed,0.91,8,0.0,4301,0.410936502456665,0.3251807622630148,4853,2494,1388
Completed,0.91,9,0.0,2908,0.8762076043374836,0.6676688839104026,2115,90,846
Completed,0.91,7,0.0,1296,0.0022793077174574,0.165772064032033,2746,3111,3416
Completed,0.91,8,0.0,3510,0.2252746071573346,0.9319774828590452,1362,1141,2223
Completed,0.91,8,0.0,807,0.8236886913049964,0.992919549357146,2476,934,3337
Completed,0.91,8,0.0,4996,0.2030378072075545,0.496936053931713,3095,3524,928
Completed,0.91,8,0.0,3578,0.727886573024094,0.527723352652043,200,4050,1313
Completed,0.91,8,0.0,2818,0.3887077943850308,0.7604656613599508,698,4720,503
Completed,0.91,36,0.93,367,0.6645343788210302,0.1520144351683556,1051,3359,4067
Completed,0.91,70,1.0,2748,0.7622914208769798,0.3745269786976277,1275,1473,1130
Completed,0.91,8,0.0,1762,0.1396907845195382,0.8687525568157434,3156,4079,3682
Completed,0.92,127,0.9,4437,0.5775889066811651,0.8828746808264404,4941,287,296
Completed,0.91,108,1.0,1049,0.4501045833528041,0.388653144000098,553,2911,2710
Completed,0.91,8,0.0,1098,0.62386908297427,0.6843331356663256,3626,1778,2032
Completed,0.91,8,0.0,2525,0.1869427743721753,0.577603810571134,4470,2590,4285
Completed,0.91,156,1.0,3943,0.6484700079392641,0.4210909841693937,2200,4993,3578
Completed,0.9,9,0.26,73,0.9013778411690144,0.4669344137478619,4740,4351,369
Completed,0.91,8,0.0,4165,0.0249069269783794,0.9629823876675218,354,1357,2956
Completed,0.92,124,1.0,3084,0.560518786728382,0.0591202177871018,2625,1218,4903
Completed,0.91,8,0.0,4734,0.870944484507665,0.6990373729951679,1164,2415,4020
Completed,0.91,8,0.0,742,0.5885971187166869,0.8115023683607578,925,2172,2672
Completed,0.91,8,0.0,3665,0.9981870692502706,0.7126431513428688,1790,2806,1898
Completed,0.91,9,0.0,51,0.3118836873006075,0.5396405579093843,134,1597,4108
Completed,0.91,9,0.0,1692,0.3993314591050147,0.9327540540657936,4690,2817,3095
Completed,0.91,10,0.0,2226,0.7462462349776178,0.6668618264179677,4250,3414,3847
Completed,0.91,8,0.0,3272,0.3752326135225593,0.1707517497036606,1117,1044,1275
Completed,0.91,8,0.0,4680,0.836623275965452,0.8260285676401109,3387,1530,880
Completed,0.91,203,1.0,3856,0.8885574927106499,0.353160444162786,646,3738,2915
Completed,0.91,9,0.0,4249,0.2646289053503423,0.7780968228448181,1320,109,3543
Completed,0.91,94,1.0,2841,0.789340148275718,0.2485455920752137,4215,2474,4240
Completed,0.92,230,1.0,789,0.4777710372563451,0.0160919141359627,2709,3141,2080
Completed,0.91,9,0.0,4892,0.1001050229202955,0.9182783904522656,733,4031,4319
Completed,0.91,138,1.0,3489,0.5654821947682648,0.0765542603395879,3472,3544,3466
Completed,0.91,9,0.0,1955,0.4379983473233878,0.5707662757784127,1591,914,1031
Completed,0.91,8,0.0,1318,0.6603163837026804,0.8427518289480357,2364,318,2154
Completed,0.91,8,0.0,2929,0.2886774216070771,0.3389136386793106,2975,2727,4608
Completed,0.91,8,0.0,458,0.5021351702213286,0.6978648295514285,2779,4098,673
Completed,0.91,8,0.0,2678,0.9132232056800276,0.7950241907648741,4899,964,3976
Completed,0.91,8,0.0,1868,0.0367528268583118,0.293063598781824,518,3340,1526
Completed,0.91,8,0.0,4504,0.7236681057401,0.4621679015699773,1387,2277,4947
Completed,0.91,9,0.0,4591,0.3349573887716978,0.7278629322107881,4432,3661,625
Completed,0.91,9,0.0,1602,0.897129389507696,0.5266117446012794,3743,1974,3371
Completed,0.91,8,0.0,3992,0.5494176166169344,0.9980211058147253,3973,2610,1357
Completed,0.91,8,0.0,526,0.4238825138974934,0.4960072148814797,857,590,3767
Completed,0.91,8,0.0,118,0.7974666162729263,0.8897427093405276,1433,3223,4390
Completed,0.92,70,1.0,2977,0.6451961693707853,0.60363500055857,1205,1337,183
Completed,0.91,8,0.0,1541,0.2735582185275852,0.1094722353424876,4319,4371,2754
Completed,0.91,177,1.0,4843,0.9585280857272443,0.1548011605180799,2508,32,1242
Completed,0.91,8,0.0,4790,0.1362648639995604,0.6630171275027095,1462,1713,1295
Completed,0.91,134,1.0,3708,0.6679606562536209,0.3205908669903874,4348,871,899
Completed,0.91,8,0.0,1489,0.5731871573347597,0.5835768593307584,463,2692,4711
Completed,0.91,81,1.0,3023,0.4457045293413102,0.0797948270309716,4827,360,2276
Completed,0.91,8,0.0,474,0.7313133895434439,0.9380049319788812,4403,1412,3692
Completed,0.91,159,1.0,4568,0.5098411440402268,0.2068933027293533,788,4637,1918
Completed,0.91,8,0.0,1237,0.38430624951981,0.7089021968860179,3924,2321,4522
Completed,0.91,8,0.0,1164,0.0825817466378211,0.2988047612309455,4101,3377,3695
Completed,0.92,128,1.0,4135,0.6413615467306226,0.8518098146989941,1765,1926,194
Completed,0.91,8,0.0,3031,0.7806268611047416,0.4747246031425893,2773,1062,1234
Completed,0.91,9,0.0,271,0.2578783261813223,0.6927911104187369,2841,2298,4671
Completed,0.91,11,0.0,2644,0.0262501759622246,0.982697601865977,4926,3908,454
Completed,0.91,25,1.0,2178,0.7137675692103803,0.4280476710777729,2336,123,3203
Completed,0.91,7,0.0,3389,0.5739145917128771,0.5178497249167413,4012,4671,2132
Completed,0.91,9,0.0,782,0.8330019327774643,0.8048285811711102,3130,1613,2915
Completed,0.91,8,0.0,937,0.4173257801029831,0.1613159459270536,1977,4171,1893
Completed,0.91,8,0.0,3904,0.8523911491297185,0.7466660701688379,4660,543,4143
Completed,0.91,8,0.0,3232,0.177733509723097,0.3897914675176143,166,2035,2985
Completed,0.91,8,0.0,4649,0.3086613343060016,0.7495107426978647,4373,1190,3399
Completed,0.91,16,0.46,115,0.9922517165970056,0.3376489299889653,1649,4739,524
Completed,0.92,46,1.0,2404,0.7844000761862843,0.0358515574485063,3816,2482,2462
Completed,0.92,80,0.85,1586,0.3615455771405249,0.4676822906676679,4729,1724,80
Completed,0.91,8,0.0,3614,0.9242524067796766,0.8817981143444776,2376,2939,3455
Completed,0.91,8,0.0,1007,0.6688068830464035,0.6687716741748154,410,857,1423
Completed,0.91,8,0.0,2948,0.5277997431047261,0.7885186376813798,296,393,4860
Completed,0.91,73,0.99,556,0.7524100117031484,0.5025486469771712,1924,3316,17
Completed,0.91,7,0.0,4536,0.6933167664818465,0.5805339162684977,2971,3002,3048
Completed,0.91,8,0.0,1929,0.9601379001010208,0.8666521335244178,4792,704,1955
Completed,0.91,8,0.0,1419,0.3851158462967723,0.6297488204631954,3829,62,587
Completed,0.91,97,1.0,3140,0.8202854263707994,0.2156900897920131,1558,4012,3336
Completed,0.91,8,0.0,3792,0.1456268426328897,0.9207438916619866,3308,3722,4494
Completed,0.92,194,1.0,3948,0.6041781546343117,0.0507643144652247,2116,1125,391
Completed,0.91,8,0.0,1262,0.8631565183810889,0.2754515693001449,21,2581,4608
Completed,0.91,8,0.0,2085,0.2881499902755021,0.2237564830761402,945,3185,2852
Completed,0.91,8,0.0,2551,0.9718294668775052,0.6850797141306101,3670,2134,727
Completed,0.91,8,0.0,4928,0.810669625243172,0.9437516182083636,876,4394,1289
Completed,0.91,8,0.0,3054,0.62701837763004,0.698096878517419,2228,4220,1738
Completed,0.91,8,0.0,446,0.9016976543888447,0.9695959551483392,613,1986,3143
Completed,0.91,8,0.0,208,0.1512793680652975,0.4771014980077743,2159,3046,2676
Completed,0.91,8,0.0,4425,0.5863122599031775,0.922892139384523,4478,1675,1176
Completed,0.92,85,0.94,3321,0.958511356377974,0.3119062062557786,989,29,215
Completed,0.91,8,0.0,3763,0.7379935909360646,0.4534872867744416,340,4797,3512
Completed,0.91,151,1.0,1876,0.430271785037592,0.2580771692618727,1513,2170,973
Completed,0.91,8,0.0,2660,0.8691745372004805,0.8417824059594422,3883,3152,2598
Completed,0.91,8,0.0,52,0.5981335086468607,0.613276662049815,3352,566,2443
Completed,0.91,8,0.0,1686,0.2313257556464523,0.737341008754447,273,3563,1949
Completed,0.91,137,1.0,3721,0.5457376114949583,0.1675962899401783,2624,2347,4200
