Status,ACCURACY,RUNTIME,recent_samples_size,significance,gamma,max_node_size,max_tree_depth,max_time_stationary
COMPLETED,0.91,8.0,1,0.001,0.001,3621,2036,5000
COMPLETED,0.91,1.0,32,0.001,0.999,1,2809,1
COMPLETED,0.91,61.0,2418,0.4605093307733394,0.001,4144,1,4346
COMPLETED,0.91,1.0,3554,0.999,0.999,1,5000,3590
COMPLETED,0.91,1.0,5000,0.6186364050378018,0.999,1,1,4189
COMPLETED,0.91,8.0,2435,0.001,0.999,3196,5000,5000
COMPLETED,0.91,8.0,5000,0.001,0.999,5000,5000,3542
COMPLETED,0.92,178.0,1609,0.001,0.001,4602,2304,1
COMPLETED,0.91,10.0,1,0.4114243361164803,0.999,5000,2086,4767
COMPLETED,0.91,1.0,3273,0.001,0.999,1,1,4177
COMPLETED,0.91,8.0,2774,0.3968582267700899,0.999,5000,5000,5000
COMPLETED,0.91,8.0,5000,0.001,0.999,3434,2409,5000
COMPLETED,0.91,7.0,4055,0.001,0.001,4793,1,4175
COMPLETED,0.91,1.0,1550,0.001,0.999,1,1809,1
COMPLETED,0.92,202.0,1162,0.001,0.999,2432,2642,1
COMPLETED,0.91,1.0,1,0.5685983070619552,0.8486080336866889,1,2234,5000
COMPLETED,0.91,1.0,5000,0.4795791007622124,0.999,1,1,5000
COMPLETED,0.91,1.0,2905,0.999,0.999,1,3890,2412
COMPLETED,0.91,16.0,365,0.001,0.001,5000,1,1
COMPLETED,0.91,1.0,1900,0.999,0.001,1,5000,1794
COMPLETED,0.91,8.0,1,0.5220270265823107,0.999,3145,2888,4741
COMPLETED,0.91,5.0,4199,0.001,0.001,5000,1,5000
COMPLETED,0.92,175.0,1838,0.001,0.001,5000,1283,1
COMPLETED,0.91,8.0,1598,0.999,0.999,4450,2024,2500
COMPLETED,0.92,169.0,1698,0.001,0.001,4670,142,1
COMPLETED,0.91,3.0,2524,0.001,0.001,3763,1,4417
COMPLETED,0.91,1.0,5000,0.4964728225526839,0.999,1,5000,5000
COMPLETED,0.91,1.0,5000,0.001,0.2871884162279103,1,5000,1
COMPLETED,0.92,45.0,1700,0.001,0.001,3547,1,1
COMPLETED,0.91,1.0,3041,0.5268536900355617,0.999,1,5000,5000
COMPLETED,0.92,131.0,2055,0.001,0.001,4577,2241,1
COMPLETED,0.91,1.0,1928,0.6919087731368747,0.999,1,4610,2974
COMPLETED,0.91,1.0,1,0.3881946393989573,0.4187462706193977,1,5000,2989
COMPLETED,0.91,8.0,1,0.7749547253933835,0.999,3710,5000,2923
COMPLETED,0.91,14.0,2119,0.001,0.001,2159,5000,5000
COMPLETED,0.91,1.0,1,0.001,0.999,1,5000,5000
COMPLETED,0.91,8.0,1263,0.4776444143681963,0.999,3473,5000,3633
COMPLETED,0.92,515.0,1750,0.7256581215026128,0.001,3662,1,3885
COMPLETED,0.91,8.0,1,0.999,0.999,5000,5000,3471
COMPLETED,0.92,547.0,1785,0.999,0.001,3989,1,2959
COMPLETED,0.91,1.0,5000,0.3202773358739948,0.999,1,5000,3797
COMPLETED,0.91,8.0,1,0.3181783022760468,0.999,1968,5000,5000
COMPLETED,0.91,1.0,2134,0.4340185801899846,0.999,1,5000,3169
COMPLETED,0.91,1.0,1,0.4800193163232108,0.999,1,1448,1
COMPLETED,0.91,1.0,5000,0.001,0.999,1,2792,2492
COMPLETED,0.91,8.0,5000,0.3900153394368491,0.999,1513,5000,5000
COMPLETED,0.91,8.0,1503,0.001,0.999,3708,4789,3957
COMPLETED,0.91,8.0,2120,0.3153522041237273,0.999,3972,3421,4626
COMPLETED,0.92,178.0,1702,0.001,0.001,4352,978,1
COMPLETED,0.91,5.0,1361,0.001,0.001,3444,1,4210
COMPLETED,0.91,7.0,1,0.8047194474826909,0.001,3849,955,5000
COMPLETED,0.91,1.0,5000,0.001,0.999,1,5000,1793
COMPLETED,0.91,6.0,5000,0.001,0.999,1618,1,3446
COMPLETED,0.91,8.0,34,0.999,0.999,2632,5000,2531
COMPLETED,0.91,116.0,1558,0.001,0.001,4867,1028,515
COMPLETED,0.91,108.0,1575,0.001,0.001,3769,2579,752
COMPLETED,0.92,232.0,1802,0.001,0.999,5000,1122,1
COMPLETED,0.91,1.0,1,0.844596180135781,0.999,1,5000,2460
COMPLETED,0.92,5.0,2012,0.2499705405230217,0.001,5000,1,5000
COMPLETED,0.91,7.0,1,0.08309377389148,0.001,5000,5000,5000
COMPLETED,0.92,48.0,5000,0.001,0.999,1759,1,1
COMPLETED,0.91,1.0,1348,0.999,0.999,1,1,1
COMPLETED,0.91,5.0,1511,0.001,0.001,4518,1,460
COMPLETED,0.91,66.0,861,0.001,0.001,5000,1515,3542
COMPLETED,0.91,7.0,1,0.001,0.001,3161,5000,3777
COMPLETED,0.91,183.0,2019,0.001,0.999,5000,2002,1
COMPLETED,0.91,8.0,4203,0.001,0.999,4306,3178,3397
COMPLETED,0.91,1.0,3695,0.1245073054259751,0.999,1,1,1
COMPLETED,0.92,38.0,1574,0.001,0.999,5000,1,1
COMPLETED,0.91,1.0,1925,0.512458354101144,0.999,1,5000,1487
COMPLETED,0.91,1.0,2041,0.001,0.001,1,1566,1454
COMPLETED,0.91,1.0,924,0.549241433949045,0.001,1,1,5000
COMPLETED,0.91,1.0,1,0.5080413893228904,0.999,1,5000,4462
COMPLETED,0.91,1.0,5000,0.1101654272888512,0.999,1,1,1673
COMPLETED,0.91,4.0,804,0.001,0.001,5000,1,1494
COMPLETED,0.91,102.0,3549,0.001,0.001,5000,2899,4426
COMPLETED,0.91,1.0,140,0.999,0.001,1,5000,2664
COMPLETED,0.91,8.0,4376,0.001,0.999,2845,5000,4522
COMPLETED,0.91,10.0,2201,0.001,0.999,2374,4974,466
COMPLETED,0.91,1.0,2447,0.999,0.999,1,1894,662
COMPLETED,0.91,8.0,1,0.999,0.999,5000,5000,2042
COMPLETED,0.92,45.0,3587,0.001,0.001,3729,1,1
COMPLETED,0.91,1.0,1536,0.565175512292242,0.999,1,2629,1
COMPLETED,0.91,83.0,2692,0.3566896157007701,0.001,5000,1,5000
COMPLETED,0.91,8.0,5000,0.001,0.999,160,1,1
COMPLETED,0.91,1.0,5000,0.999,0.999,1,5000,1770
COMPLETED,0.92,53.0,4486,0.001,0.999,3256,1,1
COMPLETED,0.91,1.0,1,0.001,0.999,1,2876,2532
COMPLETED,0.91,9.0,4376,0.001,0.999,2228,3530,3384
COMPLETED,0.91,158.0,5000,0.001,0.001,5000,4498,1602
COMPLETED,0.92,58.0,5000,0.001,0.001,2754,1,1
COMPLETED,0.91,1.0,2255,0.001,0.999,1,4238,1342
COMPLETED,0.91,8.0,3418,0.001,0.999,2073,3428,5000
COMPLETED,0.91,1.0,4169,0.001,0.001,1,1,3465
COMPLETED,0.92,105.0,2387,0.999,0.001,4761,1,3163
COMPLETED,0.91,5.0,1786,0.001,0.999,5000,1,5000
COMPLETED,0.91,3.0,2594,0.001,0.999,3621,1,5000
COMPLETED,0.91,7.0,1,0.001,0.001,5000,2692,4343
COMPLETED,0.92,51.0,3902,0.001,0.001,2013,1,1
COMPLETED,0.91,9.0,4481,0.999,0.999,3858,5000,2123
COMPLETED,0.92,201.0,3018,0.001,0.999,3254,2298,1
COMPLETED,0.92,50.0,4350,0.001,0.999,997,1,1
COMPLETED,0.91,1.0,3357,0.7256164063678384,0.999,1,3187,1
COMPLETED,0.91,54.0,708,0.001,0.001,470,5000,2636
COMPLETED,0.91,9.0,1,0.6834955884043215,0.999,2644,4212,3216
COMPLETED,0.91,1.0,2567,0.1486475075869438,0.999,1,3389,3323
COMPLETED,0.92,216.0,5000,0.001,0.999,3464,1088,1
COMPLETED,0.91,1.0,1891,0.1505515672510793,0.001,1,5000,4519
COMPLETED,0.91,8.0,4249,0.3161253854882839,0.999,1873,5000,3454
COMPLETED,0.91,1.0,1,0.001,0.999,1,5000,1202
COMPLETED,0.92,215.0,3550,0.001,0.999,2280,4333,1
COMPLETED,0.91,8.0,1,0.001,0.999,2288,1,1
COMPLETED,0.92,32.0,3146,0.001,0.001,3094,1,1
COMPLETED,0.92,51.0,5000,0.001,0.999,1230,1,1
COMPLETED,0.92,191.0,3613,0.001,0.001,2974,1690,1
COMPLETED,0.91,5.0,3980,0.001,0.001,2711,1,665
COMPLETED,0.92,181.0,2571,0.999,0.001,4779,1,2184
COMPLETED,0.91,5.0,5000,0.001,0.001,4085,1,3494
COMPLETED,0.92,34.0,3293,0.001,0.999,3022,1,1
COMPLETED,0.92,48.0,5000,0.001,0.001,1162,1,1
COMPLETED,0.91,1.0,5000,0.001,0.999,1,807,3169
COMPLETED,0.91,8.0,1,0.447090615583192,0.001,4991,5000,3676
COMPLETED,0.91,8.0,3191,0.999,0.999,2900,5000,1896
COMPLETED,0.92,24.0,2862,0.001,0.999,1717,1,1
COMPLETED,0.91,8.0,84,0.001,0.999,5000,5000,3806
COMPLETED,0.91,8.0,1155,0.3461242370685423,0.999,4560,3099,3674
COMPLETED,0.91,1.0,1610,0.2433592156355954,0.999,1,1,5000
COMPLETED,0.91,8.0,1,0.4621611206052662,0.999,5000,5000,3310
COMPLETED,0.91,5.0,4414,0.001,0.080584273052024,1637,1,1326
COMPLETED,0.92,49.0,5000,0.001,0.999,2555,1,1
COMPLETED,0.91,7.0,1927,0.001,0.001,2975,1,364
COMPLETED,0.91,8.0,3030,0.6097829885482788,0.8291147119998931,3313,2053,1522
COMPLETED,0.91,8.0,451,0.3162295677401125,0.2032878514472395,1943,2678,3242
COMPLETED,0.91,8.0,2008,0.9628151267059148,0.6038780980147421,4743,4053,3899
COMPLETED,0.91,10.0,4587,0.2281252022050321,0.4889561682716012,1099,928,929
RUNNING,,,3930,0.8665803559813648,0.0780343118831515,548,367,2488
COMPLETED,0.91,10.0,1353,0.0750281847286969,0.9533914142735302,4198,4742,2959
RUNNING,,,1034,0.7050129350144416,0.3637346077058464,1393,3529,4787
COMPLETED,0.91,8.0,3612,0.4703318909350782,0.7281263300012796,2767,1654,567
RUNNING,,,3295,0.9041679358109832,0.2597118522655219,3879,2896,989
COMPLETED,0.91,10.0,716,0.1699995796084403,0.6474596868548542,244,2271,4269
RUNNING,,,1670,0.5514465960413217,0.0500593767352402,3084,984,3611
COMPLETED,0.91,8.0,4248,0.2574325181618332,0.9175322609171273,1704,4109,1581
RUNNING,,,4893,0.6464019410070032,0.5231831212118268,2248,4687,2
COMPLETED,0.91,9.0,2316,0.4121739380043,0.384965494070202,3631,312,4532
COMPLETED,0.91,10.0,145,0.8082686778139323,0.7932839266899973,787,1436,2703
COMPLETED,0.91,9.0,2722,0.0162025523986667,0.175280805317685,4428,3311,1923
COMPLETED,0.91,11.0,2558,0.7665051033012568,0.6706226415745913,1556,739,4494
COMPLETED,0.91,9.0,293,0.0347733969427645,0.2984381004422902,2604,3864,274
COMPLETED,0.91,9.0,2485,0.6822874045856298,0.8939424312766641,409,2572,2118
FAILED,,,4749,0.3838874581120908,0.0107844274658709,4337,1947,2588
FAILED,,,4080,0.5253072968516498,0.4236588189173489,4888,1839,4152
COMPLETED,0.91,10.0,1813,0.2915667100716382,0.5463740656878799,954,3714,1182
FAILED,,,880,0.9244900408703832,0.1360378276109695,3154,4853,1854
COMPLETED,0.91,10.0,3146,0.1260888429824262,0.7696651555262505,2102,478,3574
FAILED,,,3463,0.7489084508046507,0.2425304629467427,638,4237,2997
COMPLETED,0.91,10.0,1198,0.4499945501685142,0.8527331216037273,4576,1112,2217
FAILED,,,1497,0.8324613849073648,0.4502622429933398,2420,2472,373
COMPLETED,0.91,9.0,3762,0.1011827196255326,0.5806865531075746,3459,3097,4903
COMPLETED,0.91,8.0,4442,0.99108637089096,0.9769815952498466,2915,3188,3358
COMPLETED,0.91,8.0,2176,0.1922245177906006,0.1173096124883741,1873,1313,1328
COMPLETED,0.91,12.0,600,0.5912273815702646,0.704963960841298,4033,105,656
COMPLETED,0.91,1.0,1239,0.6489629288983425,0.999,1,1544,935
COMPLETED,0.91,1.0,2571,0.001,0.999,1,5000,5000
COMPLETED,0.91,10.0,5000,0.001,0.999,5000,2731,3670
FAILED,,,3765,0.001,0.001,1581,5000,2553
COMPLETED,0.91,1.0,1622,0.5912112986659273,0.999,1,967,5000
COMPLETED,0.91,8.0,1901,0.999,0.999,3456,5000,2748
COMPLETED,0.91,12.0,2040,0.4567160249531529,0.999,5000,1838,3716
COMPLETED,0.91,8.0,1604,0.999,0.999,3413,3044,3218
RUNNING,,,3187,0.001,0.999,3170,1012,1
COMPLETED,0.91,12.0,1,0.999,0.999,3517,2848,3268
COMPLETED,0.91,1.0,5000,0.001,0.001,1,5000,2439
COMPLETED,0.91,9.0,1,0.001,0.001,3563,5000,5000
COMPLETED,0.91,1.0,1859,0.999,0.999,1,3314,1607
COMPLETED,0.91,12.0,2489,0.999,0.999,3408,1270,572
COMPLETED,0.91,1.0,314,0.5081769151614645,0.999,1,1,1
FAILED,,,2329,0.001,0.001,3446,3929,1
FAILED,,,2910,0.001,0.999,1183,1,1
COMPLETED,0.91,1.0,5000,0.2776602866312796,0.999,1,198,1
COMPLETED,0.91,1.0,5000,0.001,0.999,1,1629,1593
COMPLETED,0.91,14.0,385,0.001,0.5788005557764972,5000,1157,5000
COMPLETED,0.91,1.0,1,0.999,0.999,1,2973,2097
FAILED,,,2160,0.001,0.001,3518,3351,1
COMPLETED,0.9,7.0,1,0.999,0.001,5000,2138,3783
FAILED,,,2414,0.001,0.001,3558,3666,1
COMPLETED,0.91,3.0,1,0.2374761789325166,0.999,5000,1,5000
RUNNING,,,1,0.999,0.999,2062,1797,437
