Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,batch_size,theta,lambida
COMPLETED,0.7099999999999999,2.0,0.0,1632,2464,0.316561875294242,0.918650835270062
COMPLETED,0.7099999999999999,2.0,0.0,3686,3310,0.7630790621270425,0.4053120569381862
COMPLETED,0.7099999999999999,2.0,0.0,3325,120,0.2501090349007397,0.0773556258194148
COMPLETED,0.7099999999999999,2.0,0.0,1349,4091,0.8214831399448215,0.6218816959522664
COMPLETED,0.7099999999999999,2.0,0.0,123,1359,0.1414714160041883,0.4397646000273525
COMPLETED,0.7099999999999999,2.0,0.0,4561,2869,0.7128283663509413,0.9847648434378206
COMPLETED,0.7099999999999999,2.0,0.0,4255,2005,0.9037477662828752,0.7780698666479438
COMPLETED,0.7099999999999999,2.0,0.0,1073,3473,0.4567123364158905,0.2953574919458478
COMPLETED,0.7099999999999999,2.0,0.0,2299,727,0.5141680860060267,0.6415397093277424
COMPLETED,0.7099999999999999,2.0,0.0,3019,4734,0.0671155163264833,0.1593015971314162
COMPLETED,0.7099999999999999,2.0,0.0,2933,791,0.8699342726198024,0.888528975950554
COMPLETED,0.7099999999999999,2.0,0.0,2366,4985,0.2985980344303883,0.4356167075652629
COMPLETED,0.7099999999999999,3.0,0.0,1139,2106,0.7288740450578741,0.5027294287923723
COMPLETED,0.7099999999999999,3.0,0.0,4169,3683,0.1574939935482106,0.0493428979013115
COMPLETED,0.7099999999999999,2.0,0.0,4489,1422,0.4738246856439858,0.2170530572682619
COMPLETED,0.7099999999999999,3.0,0.0,214,3117,0.9208984586782752,0.7329025819897652
COMPLETED,0.7099999999999999,2.0,0.0,1441,224,0.1142555668370798,0.3301925524100661
COMPLETED,0.7099999999999999,3.0,0.0,3253,4302,0.5612855116663501,0.8455679038539528
COMPLETED,0.7099999999999999,2.0,0.0,3438,2256,0.0480409143923781,0.673549926361069
COMPLETED,0.7099999999999999,2.0,0.0,1861,3208,0.6199392089362256,0.1269868667181581
COMPLETED,0.7099999999999999,2.0,0.0,556,953,0.4073804653928614,0.8103844037335365
COMPLETED,0.7099999999999999,2.0,0.0,4752,4523,0.979295884864498,0.2633475872110575
COMPLETED,0.7099999999999999,2.0,0.0,3827,387,0.670464234743081,0.4698864965252578
COMPLETED,0.7099999999999999,3.0,0.0,876,3839,0.2239525031784549,0.9544602597318588
COMPLETED,0.7099999999999999,2.0,0.0,2180,1572,0.8112929594784976,0.1076600459404289
COMPLETED,0.7099999999999999,2.0,0.0,2513,2641,0.3647983974959701,0.5917600820101797
COMPLETED,0.7099999999999999,3.0,0.0,2544,2427,0.7687567403941415,0.1352428707573562
COMPLETED,0.7099999999999999,3.0,0.0,2130,3349,0.3373442608381621,0.6821744129303842
COMPLETED,0.7099999999999999,2.0,0.0,905,1242,0.6276984292463398,0.2561923648733645
COMPLETED,0.7099999999999999,2.0,0.0,3779,4547,0.1962382960994727,0.802623470949009
COMPLETED,0.68,3.0,0.01,4724,557,0.3882552189594134,0.9626552577391266
COMPLETED,0.7099999999999999,2.0,0.0,605,3981,0.9440366195449604,0.478450155518949
COMPLETED,0.7099999999999999,2.0,0.0,1830,1860,0.0286879867970943,0.5846656203269958
COMPLETED,0.7099999999999999,3.0,0.0,3489,2666,0.5844217784460632,0.0999601712375879
COMPLETED,0.7099999999999999,2.0,0.0,3206,766,0.0873339439866133,0.4269419632386416
COMPLETED,0.7099999999999999,2.0,0.0,1468,4698,0.5182148660817182,0.8804601800125093
COMPLETED,0.7099999999999999,3.0,0.0,165,1963,0.4466753890740685,0.0569322077687829
COMPLETED,0.7099999999999999,2.0,0.0,4519,3512,0.8775696553654037,0.5099495423045008
COMPLETED,0.7099999999999999,3.0,0.0,4218,1398,0.6941491987962276,0.7241668390668928
COMPLETED,0.7099999999999999,2.0,0.0,1110,2828,0.1378362258650362,0.2089234411902725
COMPLETED,0.7099999999999999,2.0,0.0,2413,83,0.8349798473881557,0.8532179818116127
COMPLETED,0.7099999999999999,3.0,0.0,2905,4130,0.2786802037684246,0.3374737314395606
COMPLETED,0.7099999999999999,2.0,0.0,2970,184,0.533293598504737,0.6149698025062679
COMPLETED,0.7099999999999999,3.0,0.0,2329,4339,0.1023743332423269,0.0698387952372431
COMPLETED,0.6999999999999998,3.0,0.07,1026,1462,0.9231009599434212,0.992776440411806
COMPLETED,0.7099999999999999,2.0,0.0,4283,3078,0.492229318502359,0.4481462856382131
COMPLETED,0.7099999999999999,2.0,0.0,4608,2068,0.1840074881014414,0.2885066640172153
COMPLETED,0.7099999999999999,3.0,0.0,96,3723,0.740282594177965,0.7706138041559607
COMPLETED,0.7099999999999999,3.0,0.0,1399,829,0.2928746934103779,0.167252373965457
COMPLETED,0.7099999999999999,2.0,0.0,3295,4945,0.8491974381930195,0.649860396342352
COMPLETED,0.7099999999999999,2.0,0.0,3715,1610,0.3512862731521949,0.820903734717518
COMPLETED,0.7099999999999999,2.0,0.0,1584,2601,0.7827370958754792,0.3694834800250827
COMPLETED,0.7099999999999999,2.0,0.0,359,349,0.2426467303991317,0.692157402779907
COMPLETED,0.7099999999999999,3.0,0.0,4950,3880,0.6740842386957256,0.2412374949567019
COMPLETED,0.7099999999999999,3.0,0.0,4019,994,0.9893174153058788,0.0266281073819845
COMPLETED,0.7099999999999999,2.0,0.0,684,4485,0.4335738815749995,0.5400709703546017
COMPLETED,0.7099999999999999,2.0,0.0,1909,2216,0.5997358409420586,0.3968208177443593
COMPLETED,0.7099999999999999,3.0,0.0,2784,3246,0.0439789481301791,0.91076411681436
COMPLETED,0.7099999999999999,2.0,0.0,2728,1169,0.4678154388937167,0.6376724737975746
COMPLETED,0.7099999999999999,3.0,0.0,1966,4621,0.8948384742251597,0.1862540036682039
COMPLETED,0.7099999999999999,2.0,0.0,779,2352,0.0779604536336846,0.7506273633260279
COMPLETED,0.7099999999999999,3.0,0.0,3925,3421,0.5050311127864756,0.2997130471337586
COMPLETED,0.7099999999999999,2.0,0.0,4850,1786,0.8130776973487808,0.4671467256322502
COMPLETED,0.7099999999999999,3.0,0.0299999999999999,458,2738,0.2607102527065202,0.980591611109674
COMPLETED,0.7099999999999999,2.0,0.0,1645,485,0.7041628533337265,0.0810406574606895
COMPLETED,0.7099999999999999,3.0,0.0,3653,4055,0.1518430473975837,0.5949897861033678
COMPLETED,0.7099999999999999,2.0,0.0,3389,1892,0.6457607849598862,0.9229454736541955
COMPLETED,0.7099999999999999,2.0,0.0,1304,3586,0.2182938188080675,0.3778086368124932
COMPLETED,0.7099999999999999,3.0,0.0,39,692,0.7544136421396396,0.5600470830257981
COMPLETED,0.7099999999999999,3.0,0.0,4664,4769,0.3269333615611307,0.0154149057473987
COMPLETED,0.7099999999999999,2.0,0.0,4345,9,0.0117535394087433,0.2222322143353521
COMPLETED,0.7099999999999999,2.0,0.0,964,4203,0.5636770681153983,0.7043337628431618
COMPLETED,0.7099999999999999,2.0,0.0,2229,1326,0.4013484728535637,0.3582728957496583
COMPLETED,0.7099999999999999,2.0,0.0,3070,2903,0.9532586424792184,0.8408791335634886
COMPLETED,0.7099999999999999,2.0,0.0,2844,1535,0.232358035083115,0.1111618029549717
COMPLETED,0.7099999999999999,3.0,0.0,2475,3004,0.6598628680896013,0.5646858493015169
COMPLETED,0.7099999999999999,3.0,0.0,1209,259,0.3734639998218044,0.4974508260190486
COMPLETED,0.7099999999999999,2.0,0.0,4119,4267,0.800921179237403,0.9504701830595732
COMPLETED,0.7099999999999999,2.0,0.0,4424,903,0.6088356599153019,0.7826367996130139
COMPLETED,0.7099999999999999,2.0,0.0,259,4873,0.056950474375952,0.2673989933673292
COMPLETED,0.7099999999999999,3.0,0.0,1525,2139,0.9684505010141992,0.6699867208916694
COMPLETED,0.7099999999999999,2.0,0.0,3149,3649,0.4165177065382711,0.1542442550826817
COMPLETED,0.7099999999999999,2.0,0.0,3588,421,0.9097950622262432,0.3262633925415575
COMPLETED,0.7099999999999999,3.0,0.0,1730,3805,0.4827341600401326,0.8731931501515209
COMPLETED,0.7099999999999999,3.0,0.0,543,1684,0.5504402729425579,0.1899179151915013
COMPLETED,0.7099999999999999,2.0,0.0,4785,2530,0.1233927149526774,0.7363434296362102
COMPLETED,0.7099999999999999,2.0,0.0,3836,2290,0.3070036593648605,0.5299259003531188
COMPLETED,0.7099999999999999,2.0,0.0,848,3173,0.8593327608398161,0.0457187756281346
COMPLETED,0.7099999999999999,2.0,0.0,2035,1066,0.166159681461472,0.8926412914749234
COMPLETED,0.7099999999999999,3.0,0.0,2639,4410,0.7185021122478878,0.4079300128128379
COMPLETED,0.7099999999999999,2.0,0.0,2626,1331,0.291645085825026,0.9395845825895666
COMPLETED,0.7099999999999999,3.0,0.0,2058,2880,0.8434771625053137,0.4847706838026643
COMPLETED,0.7099999999999999,2.0,0.0,823,148,0.1819981678923591,0.5773717169910669
COMPLETED,0.7099999999999999,2.0,0.0,3851,4080,0.7338778535092249,0.1220569062232971
COMPLETED,0.7099999999999999,2.0,0.0,4796,716,0.9256509024382568,0.1413485376480966
COMPLETED,0.7099999999999999,3.0,0.0,522,4763,0.498092484260071,0.6591948694679886
COMPLETED,0.7099999999999999,3.0,0.0,1757,2016,0.5350647661163471,0.2781965405214578
COMPLETED,0.7099999999999999,3.0,0.0,3571,3446,0.1075540015290491,0.7955420495886356
COMPLETED,0.7099999999999999,3.0,0.0,3131,610,0.5934839966299011,0.7492486870475114
COMPLETED,0.7099999999999999,2.0,0.0,1552,3914,0.0410860679788515,0.2007154697813093
COMPLETED,0.7099999999999999,3.0,0.0,239,1810,0.9842977955076844,0.8624012912921606
COMPLETED,0.7099999999999999,2.0,0.0,4434,2731,0.4318865375451743,0.313367667671293
COMPLETED,0.7099999999999999,3.0,0.0,4134,2492,0.2482222144874743,0.4188251235168427
COMPLETED,0.7099999999999999,3.0,0.0,1184,3299,0.6752147658101282,0.9053271666001528
COMPLETED,0.7099999999999999,2.0,0.0,2497,1175,0.3580949194950051,0.0330386259760707
COMPLETED,0.7099999999999999,3.0,0.0,2831,4599,0.7850741266214288,0.5190402924474328
COMPLETED,0.7099999999999999,3.0,0.0,3055,967,0.0271135418864898,0.3121557457987219
COMPLETED,0.7099999999999999,2.0,0.0,2254,4497,0.5795340953878128,0.7612783458027989
COMPLETED,0.7099999999999999,3.0,0.0,941,2242,0.3855085574847645,0.1756125239897519
COMPLETED,0.7099999999999999,2.0,0.0,4358,3234,0.9378814722799697,0.6252355006057769
COMPLETED,0.7099999999999999,2.0,0.0,4682,1598,0.6299035158099606,0.6055441642329096
COMPLETED,0.7099999999999999,2.0,0.0,11,2628,0.2029340656502172,0.0937017866447567
COMPLETED,0.7199999999999999,2.0,0.01,1324,361,0.7697905779037624,0.9679400144666432
COMPLETED,0.7099999999999999,3.0,0.0,3379,3852,0.342773503922671,0.4565980432331562
COMPLETED,0.7099999999999999,2.0,0.0,3643,2080,0.8284288843215442,0.004866230783984
COMPLETED,0.7099999999999999,2.0,0.0,1666,3696,0.2765741827909834,0.5473954938184469
COMPLETED,0.7099999999999999,2.0,0.0,431,817,0.6883160351528786,0.390469758560881
COMPLETED,0.7099999999999999,2.0,0.0,4868,4972,0.1364746927033178,0.933499844348058
COMPLETED,0.7099999999999999,3.0,0.0,3938,211,0.4519517358019947,0.8284421678073705
COMPLETED,0.7099999999999999,2.0,0.0,756,4327,0.8794870528172701,0.3476314235068857
COMPLETED,0.7099999999999999,2.0,0.0,1991,1435,0.0933290576478466,0.7149847378842533
COMPLETED,0.7099999999999999,2.0,0.0,2713,3091,0.5208776890898122,0.2346749055646359
COMPLETED,0.7099999999999999,2.0,0.0,2812,74,0.973947864248231,0.4453849680051207
COMPLETED,0.7099999999999999,2.0,0.0,1891,4152,0.4177263433434069,0.9879160156026484
COMPLETED,0.7099999999999999,2.0,0.0,694,1260,0.6156004873560741,0.0746897172480821
COMPLETED,0.7099999999999999,2.0,0.0,3999,2954,0.0593313277451321,0.6177253946661949
COMPLETED,0.7099999999999999,2.0,0.0,4925,1944,0.3671340383765287,0.645210787916556
COMPLETED,0.7099999999999999,2.0,0.0,375,3520,0.7981064124980009,0.1644020661208778
COMPLETED,0.7099999999999999,2.0,0.0,1571,641,0.2272946001040749,0.7734545794595032
COMPLETED,0.7099999999999999,2.0,0.0,3737,4835,0.6582193504041992,0.2931505767125636
COMPLETED,0.7099999999999999,2.0,0.0,3318,1735,0.168631510544382,0.2458814150877297
COMPLETED,0.7099999999999999,2.0,0.0,1386,2804,0.7244433951387181,0.694998185519129
COMPLETED,0.7099999999999999,2.0,0.0,111,537,0.3087310006320476,0.3666331647448241
COMPLETED,0.7099999999999999,3.0,0.0,4583,3989,0.8645562443073838,0.8162541188560425
COMPLETED,0.7099999999999999,2.0,0.0,4263,1103,0.5491325556664727,0.9135197164099664
COMPLETED,0.7099999999999999,2.0,0.0,1036,4673,0.1177505601192824,0.4016717471908777
COMPLETED,0.7099999999999999,2.0,0.0,2311,2418,0.9077419193939305,0.5352105381097644
COMPLETED,0.7099999999999999,2.0,0.0,2998,3370,0.4763732382734305,0.0238667823132127
COMPLETED,0.7099999999999999,2.0,0.0,2925,2316,0.7095173209159635,0.8077185286227613
COMPLETED,0.7099999999999999,3.0,0.0,2403,3162,0.1536823351587168,0.259191140929237
COMPLETED,0.7099999999999999,2.0,0.0,1127,1038,0.8191166299120523,0.6791699114013463
COMPLETED,0.7099999999999999,3.0,0.0,4191,4423,0.2633292530913837,0.1301383102852851
COMPLETED,0.7099999999999999,3.0,0.0,4496,434,0.0714876077001914,0.1030450822040438
COMPLETED,0.7099999999999999,3.0,0.0,178,3777,0.5028469783971085,0.5895527169182896
COMPLETED,0.7099999999999999,2.0,0.0,1453,1673,0.4620260904312133,0.4735573631972074
COMPLETED,0.7099999999999999,2.0,0.0,3231,2555,0.8934331147190183,0.959560814231634
COMPLETED,0.7099999999999999,3.0,0.0,3514,891,0.4036316728291101,0.5068551062326878
COMPLETED,0.7099999999999999,2.0,0.0,1814,4899,0.9598762948968448,0.0520394228827208
COMPLETED,0.7099999999999999,2.0,0.0,617,2152,0.0128312032627873,0.8853472691681235
COMPLETED,0.7099999999999999,3.0,0.0,4701,3621,0.5690624960190616,0.4300268667694181
COMPLETED,0.7099999999999999,3.0,0.0,3751,1507,0.7529173069197684,0.3323691784031689
COMPLETED,0.7099999999999999,3.0,0.0,922,3017,0.3219675576485693,0.8502134877182543
COMPLETED,0.7099999999999999,2.0,0.0,2119,285,0.6430579461084678,0.2119222098104655
COMPLETED,0.7099999999999999,3.0,0.0,2564,4256,0.2120948526410385,0.7292618893049657
COMPLETED,0.7099999999999999,2.0,0.0,2537,681,0.6863179538753815,0.0601157139856368
COMPLETED,0.7099999999999999,2.0,0.0,2166,4798,0.239313008017186,0.5155375836659222
RUNNING,,,,892,1903,0.7959191569584421,0.4228142484221607
RUNNING,,,,3801,3558,0.3489580393052659,0.8777656924072653
RUNNING,,,,4731,1298,0.0326806514311581,0.8583508369028569
RUNNING,,,,568,2914,0.604085240484029,0.3411124164909124
RUNNING,,,,1842,37,0.4232210580186918,0.7219884433820843
RUNNING,,,,3467,4192,0.994669460391812,0.2042796270176768
RUNNING,,,,3282,2380,0.4896872202812693,0.250574149524793
RUNNING,,,,1422,3410,0.9362520607049576,0.7994702576901763
RUNNING,,,,226,1141,0.0988886671290732,0.1379067382346838
RUNNING,,,,4467,4632,0.5454363379706628,0.6863328668456524
RUNNING,,,,4142,497,0.8545804436003788,0.5809967910312116
RUNNING,,,,1156,4027,0.282735734228231,0.0948575793616473
RUNNING,,,,2352,1775,0.7447229694336652,0.9672684220410884
RUNNING,,,,2957,2766,0.1728611351337283,0.4806593200452625
RUNNING,,,,3046,1710,0.8878926182126626,0.6880294760465621
RUNNING,,,,2282,2516,0.4413504026392474,0.2385430928617715
RUNNING,,,,1086,395,0.5295433174639939,0.8240875643864273
RUNNING,,,,4232,3819,0.0829573034550994,0.3750710715278983
RUNNING,,,,4532,1079,0.2654707267998717,0.3946420391220599
RUNNING,,,,142,4384,0.8373385373349301,0.9061205740440637
RUNNING,,,,1337,2277,0.125629394440446,0.031760995933786
RUNNING,,,,3346,3199,0.6974533618857152,0.5437095104102045
RUNNING,,,,3708,246,0.1918306952465325,0.9954405792914331
RUNNING,,,,1621,4293,0.6388130162544547,0.4523043566159903
RUNNING,,,,347,1548,0.3319282986896112,0.6093514421619474
RUNNING,,,,4972,2978,0.7789277595100924,0.0666856154389679
RUNNING,,,,4027,2114,0.5879398059097118,0.1718656237777322
RUNNING,,,,647,3662,0.0165121156939305,0.6520693489518016
RUNNING,,,,1921,928,0.9465472532230428,0.2848373848628252
RUNNING,,,,2762,4860,0.3751367177045903,0.7655115357320755
RUNNING,,,,2662,1977,0.1132317356140352,0.5549161314684897
RUNNING,,,,2022,3487,0.5558472074781544,0.0117743171621114
RUNNING,,,,708,753,0.4716248347981832,0.9251219658050684
RUNNING,,,,3966,4723,0.914196508226823,0.3824543545190244
RUNNING,,,,4916,109,0.7316297453090548,0.35509129306674
RUNNING,,,,402,4117,0.1636391419690102,0.8352891886681318
RUNNING,,,,1716,1372,0.8715149207582698,0.2263580256178975
RUNNING,,,,3611,2841,0.3034804743284359,0.7070301539823411
RUNNING,,,,3406,1216,0.805292617541831,0.7542980961557477
RUNNING,,,,1277,4560,0.3621417628309689,0.3048137354757636
RUNNING,,,,41,2453,0.6651778742861933,0.6330574059616774
RUNNING,,,,4633,3336,0.2220441593878902,0.1840467426758259
RUNNING,,,,4328,1846,0.4132074332507327,0.0866607763431966
RUNNING,,,,991,2692,0.9806626686288044,0.5981410958282649
RUNNING,,,,2227,571,0.0545828312400728,0.4644809546209871
RUNNING,,,,3102,3956,0.6220552213154733,0.9764350607283412
RUNNING,,,,2861,321,0.3147816540213301,0.1920947902798652
RUNNING,,,,2448,3890,0.7579094075692817,0.740988875940442
RUNNING,,,,1212,1638,0.2051366227332502,0.3211324075236916
RUNNING,,,,4087,2590,0.648308204486221,0.8695527065619825
RUNNING,,,,4407,2205,0.9643950300934724,0.8967673146743326
RUNNING,,,,286,3274,0.3969171698651276,0.4106263184417039
RUNNING,,,,1522,1005,0.5738108101856894,0.526743974218145
RUNNING,,,,3181,4456,0.006376763277594,0.0401292805913835
RUNNING,,,,3523,1473,0.5073656205639243,0.4928356726728379
RUNNING,,,,1786,3050,0.0647732498627156,0.9482631339840591
RUNNING,,,,472,173,0.8981813432982191,0.1148329856432974
RUNNING,,,,4827,4368,0.4555718030149116,0.5697862141914665
RUNNING,,,,3902,857,0.146496278962586,0.6673206784781068
RUNNING,,,,792,4934,0.7145095071529038,0.15008808763884
RUNNING,,,,2106,2039,0.2563708780570886,0.7882570634912698
RUNNING,,,,2597,3734,0.8243669813196174,0.2705502696316689
RUNNING,,,,2591,842,0.3506228794235736,0.4773256976846605
RUNNING,,,,2102,4929,0.793278257355839,0.9638340313527732
RUNNING,,,,798,2045,0.2419690658973529,0.0992772886622697
RUNNING,,,,3904,3749,0.6846377731410787,0.5852809925097971
RUNNING,,,,4830,1478,0.992432862770278,0.6829372588023543
RUNNING,,,,479,3065,0.424482612041477,0.1344105998054146
RUNNING,,,,1782,158,0.6028388931143097,0.8039498074799775
RUNNING,,,,3517,4363,0.034901986581739,0.2549184294342994
RUNNING,,,,3175,2190,0.5441824719315393,0.2076504891198128
RUNNING,,,,1518,3269,0.101117457688786,0.7254940994810312
RUNNING,,,,293,1009,0.9340383986532688,0.3366423843707889
RUNNING,,,,4410,4471,0.4909257754739373,0.8539818110521882
RUNNING,,,,4090,326,0.1755097078352235,0.8810745688267052
RUNNING,,,,1218,3905,0.7430503371383063,0.4262581567801534
RUNNING,,,,2443,1624,0.2844236029461957,0.5111273920349777
RUNNING,,,,2855,2585,0.8519165786583907,0.0558067665658891
RUNNING,,,,3098,1842,0.0842182583658956,0.7699299344941973
RUNNING,,,,2220,2676,0.5273063737715594,0.2891209896281361
RUNNING,,,,995,586,0.4435720987454987,0.648734891936183
RUNNING,,,,4333,3959,0.8866468550701626,0.1684301604926586
RUNNING,,,,4638,1230,0.6948128306811675,0.0711659998837858
RUNNING,,,,46,4566,0.1272948262283578,0.6136967946682125
RUNNING,,,,1271,2447,0.8356577500462532,0.4489100591111928
RUNNING,,,,3404,3322,0.2681264311667531,0.9919450375754386
RUNNING,,,,3609,103,0.777254758816678,0.5392386436350644
RUNNING,,,,1710,4103,0.3345762797215022,0.0273908974863588
RUNNING,,,,407,1386,0.6361497578668408,0.9094901256076992
RUNNING,,,,4922,2847,0.1935189174777827,0.3981470985077321
RUNNING,,,,3972,1993,0.3773661073762923,0.3706621904354542
RUNNING,,,,712,3491,0.94529373325482,0.8197792136799544
RUNNING,,,,2015,749,0.017750309930928,0.2418528039362281
RUNNING,,,,2659,4708,0.5857255596308037,0.6914744570013136
RUNNING,,,,2759,2129,0.916921285368502,0.9797630933169276
RUNNING,,,,1916,3666,0.4698759868990629,0.4679209387991577
RUNNING,,,,650,925,0.557580804069899,0.5937196038234978
RUNNING,,,,4034,4844,0.1105221465194597,0.0823783612865954
RUNNING,,,,4978,240,0.3023028164506889,0.1874365192875266
RUNNING,,,,350,4279,0.8736674994354136,0.6365593721047043
RUNNING,,,,1615,1562,0.1614712115122936,0.300332161322236
RUNNING,,,,3703,2984,0.7328225800703279,0.7499558368921279
RUNNING,,,,3342,1093,0.2198837736489251,0.7036613162439316
RUNNING,,,,1332,4390,0.6663632201476022,0.2228503488730639
RUNNING,,,,145,2271,0.3609411358926445,0.8397650522198526
RUNNING,,,,4538,3185,0.8074682210974395,0.3594544912036508
RUNNING,,,,4239,1706,0.6237962770375421,0.3791472608037292
RUNNING,,,,1090,2501,0.0518657271972857,0.9216762710250914
RUNNING,,,,2277,410,0.9833644506615586,0.0161900985650718
RUNNING,,,,3042,3823,0.41148152464265,0.559219485398382
RUNNING,,,,2950,502,0.650461389717739,0.2661298465058207
RUNNING,,,,2349,4041,0.2039593183687888,0.7839754793718458
RUNNING,,,,1162,1760,0.7591018739324993,0.1534167132228612
RUNNING,,,,4147,2761,0.3126131318950094,0.6707619694769382
RUNNING,,,,4472,2366,0.0046275544228032,0.5653040470425039
RUNNING,,,,231,3406,0.5765350031001493,0.1104894195590168
RUNNING,,,,1418,1146,0.3942081798825413,0.9516518417168408
RUNNING,,,,3275,4647,0.9661289727561176,0.496336807878688
RUNNING,,,,3460,1302,0.452855059927795,0.0446057371385395
RUNNING,,,,1838,2929,0.8999229832475074,0.5311084791757166
RUNNING,,,,573,22,0.0630467421426437,0.4072585495822131
RUNNING,,,,4735,4187,0.5100670565257779,0.893260468866676
RUNNING,,,,3805,666,0.8255517206266522,0.8739674190860242
RUNNING,,,,898,4792,0.254210138804838,0.3254349305164068
RUNNING,,,,2163,1908,0.7166854791065677,0.7376811892297119
RUNNING,,,,2530,3573,0.1452962436938658,0.1886477886792272
RUNNING,,,,2561,1522,0.7365798216016031,0.522486937135458
RUNNING,,,,2113,3021,0.1802721923028118,0.0363466695994138
RUNNING,,,,927,281,0.8452183894022368,0.9010247625783084
RUNNING,,,,3757,4240,0.2889279296855442,0.4144102920219301
RUNNING,,,,4706,886,0.1063535457655787,0.3168743945080786
RUNNING,,,,622,4886,0.537240317575261,0.8657691791225224
RUNNING,,,,1807,2166,0.4959322845807299,0.1963513217363506
RUNNING,,,,3511,3627,0.9268361813182012,0.7447718735877424
RUNNING,,,,3228,448,0.429718554991763,0.7920410333536564
RUNNING,,,,1446,3783,0.9854908014438116,0.274807713817805
RUNNING,,,,182,1667,0.0399083431196399,0.6635380786396563
RUNNING,,,,4501,2542,0.595636761366669,0.1458310617096722
RUNNING,,,,4197,2312,0.7868076562317087,0.1186159721370786
RUNNING,,,,1132,3146,0.3553855164600536,0.5740427344944327
RUNNING,,,,2396,1054,0.6779394908551126,0.4890521489512175
RUNNING,,,,2923,4427,0.2464735377632081,0.9440051246862858
RUNNING,,,,2992,1108,0.9400576154084876,0.2303714326638728
RUNNING,,,,2307,4687,0.3843084701193496,0.7105690754521637
RUNNING,,,,1043,2404,0.5807190207544713,0.3510774751994759
RUNNING,,,,4266,3365,0.0249527356527745,0.8317489046100526
RUNNING,,,,4586,1720,0.3410471822622231,0.9291362892985344
RUNNING,,,,117,2799,0.7724919468841515,0.3859942519217729
RUNNING,,,,1381,542,0.2002174937379546,0.5509032895341515
RUNNING,,,,3312,4004,0.6316451036625542,0.0082349495515227
RUNNING,,,,3732,1948,0.1337656357392668,0.4609406594093888
RUNNING,,,,1567,3535,0.6900501638751477,0.972421231707558
RUNNING,,,,381,626,0.2748249218394979,0.0901997015308588
RUNNING,,,,4927,4830,0.8311532484108582,0.60215450659208
RUNNING,,,,4002,60,0.5220701033563353,0.629518034633249
RUNNING,,,,701,4146,0.0911607066963799,0.180033897023648
RUNNING,,,,1887,1265,0.8816401710673235,0.7578380047120153
RUNNING,,,,2807,2968,0.4507746174971573,0.3088280701227485
RUNNING,,,,2706,197,0.0610191294816322,0.0204219203293323
RUNNING,,,,1987,4322,0.61293680847371,0.5319007080644369
RUNNING,,,,761,1441,0.4203748639482073,0.4059797409847378
RUNNING,,,,3942,3105,0.9722754031277262,0.9179289544150232
RUNNING,,,,4872,2085,0.6560056362558156,0.8127494163829833
RUNNING,,,,437,3711,0.2285333264715969,0.3632632562685758
RUNNING,,,,1663,802,0.796852479477413,0.6993681649956852
RUNNING,,,,3636,4967,0.3693630149958654,0.2503524008337408
RUNNING,,,,3373,1583,0.8633100681125186,0.2966457615159451
RUNNING,,,,1321,2623,0.3109522836859338,0.7768492338769137
RUNNING,,,,17,366,0.7222069835768081,0.1600568325854837
RUNNING,,,,4686,3867,0.1698929975857026,0.6407302845008671
RUNNING,,,,4362,972,0.4790294822132215,0.6211607389803975
RUNNING,,,,947,4511,0.906061671678163,0.0780242932345718
RUNNING,,,,2251,2228,0.1194155714124441,0.9836327677499505
RUNNING,,,,3047,3229,0.5464916039671748,0.440966212330386
RUNNING,,,,2827,2488,0.2645673952316865,0.7335711936373263
RUNNING,,,,2491,3283,0.8169025548079982,0.2163320445287972
RUNNING,,,,1187,1191,0.1559116578489541,0.8467694603893906
RUNNING,,,,4141,4603,0.7082639870073645,0.3290604209545999
RUNNING,,,,4441,623,0.8907697893499396,0.4343960115909576
RUNNING,,,,243,3920,0.4637144987220875,0.889817182317376
RUNNING,,,,1547,1804,0.5011739256069995,0.0485334098711609
RUNNING,,,,3127,2718,0.0741357599069364,0.5034846010431647
RUNNING,,,,3566,710,0.5673818947900086,0.9552164153512566
RUNNING,,,,1752,4749,0.015486840648204,0.4690779323782771
RUNNING,,,,526,2029,0.957235934867151,0.5930492122601718
RUNNING,,,,4803,3451,0.4052970525203272,0.106440333334729
RUNNING,,,,3857,1347,0.2143167199221439,0.1258537518940865
RUNNING,,,,826,2884,0.6418121308692731,0.6747505590133369
RUNNING,,,,2052,144,0.3232286986189894,0.262625650588423
RUNNING,,,,2621,4064,0.7506802962458692,0.8110520320124924
RUNNING,,,,2643,2304,0.1989550317442044,0.3417733991313725
RUNNING,,,,2040,3179,0.625956737200357,0.8576222248990087
RUNNING,,,,845,1060,0.3390707164615392,0.2054735842887312
RUNNING,,,,3829,4396,0.7660552969899028,0.7208486829195172
RUNNING,,,,4779,417,0.5832370465814136,0.5143092884272336
RUNNING,,,,540,3790,0.0308487781460396,0.0613962913453578
RUNNING,,,,1735,1700,0.9418606996879912,0.8769485753700136
RUNNING,,,,3593,2533,0.3894552616705186,0.4235618214085697
RUNNING,,,,3153,918,0.8754164329219609,0.0956061357166618
RUNNING,,,,1531,4877,0.4478526711113751,0.5801805978771299
RUNNING,,,,257,2135,0.5170223773913458,0.4819408212881535
RUNNING,,,,4417,3634,0.0895024289010092,0.9660411101710052
RUNNING,,,,4112,1529,0.2804294498351402,0.7983295138590037
