Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,theta,lambida
COMPLETED,0.7099999999999999,2.0,4840,116,0.999,0.8037920780872156
COMPLETED,0.7099999999999999,2.0,1,2494,0.819630709805151,0.001
COMPLETED,0.7099999999999999,2.0,231,49,0.6310016787469278,0.2464501978377533
COMPLETED,0.7099999999999999,2.0,776,30,0.558065868151778,0.001
COMPLETED,0.7099999999999999,3.0,4878,4851,0.3324381789653298,0.0573632182260244
COMPLETED,0.7099999999999999,3.0,742,4754,0.4990473659544601,0.2619910341199853
COMPLETED,0.7099999999999999,3.0,4295,4876,0.999,0.2591309507057449
COMPLETED,0.7099999999999999,3.0,472,3406,0.5785219294982225,0.2808318931823881
COMPLETED,0.7099999999999999,2.0,4388,2112,0.5329497107035034,0.001
COMPLETED,0.7099999999999999,3.0,82,1496,0.999,0.4936511598634315
COMPLETED,0.7099999999999999,3.0,187,4997,0.999,0.42054566614109
COMPLETED,0.7099999999999999,2.0,4931,4916,0.0001,0.3678886277087248
COMPLETED,0.7099999999999999,2.0,222,1164,0.5297842770385293,0.001
COMPLETED,0.7099999999999999,3.0,5000,1,0.999,0.1597656295500052
COMPLETED,0.7099999999999999,2.0,4979,1,0.7596146851006857,0.8632272933038992
COMPLETED,0.7099999999999999,2.0,91,1206,0.730910195016788,0.8575140527763732
COMPLETED,0.7099999999999999,3.0,1519,205,0.7152935810177987,0.8301452632938185
COMPLETED,0.7099999999999999,2.0,3577,4665,0.483135272018128,0.869554119768118
COMPLETED,0.7099999999999999,2.0,561,258,0.9776957325942947,0.539929898218207
COMPLETED,0.7099999999999999,2.0,5000,1457,0.999,0.5340388369224895
COMPLETED,0.7099999999999999,2.0,907,3434,0.9662350033354196,0.0594387865766921
COMPLETED,0.7099999999999999,2.0,39,1490,0.4855174750713988,0.3118576801417567
COMPLETED,0.7099999999999999,2.0,4976,1303,0.5996772514311582,0.1239318703820654
COMPLETED,0.7099999999999999,2.0,4576,3068,0.999,0.0376227590579081
COMPLETED,0.7099999999999999,2.0,5000,1,0.999,0.772994076058652
COMPLETED,0.7099999999999999,2.0,4830,2494,0.2850861638131473,0.0578102537256618
COMPLETED,0.7099999999999999,3.0,796,4968,0.7097976726607386,0.001
COMPLETED,0.7099999999999999,2.0,171,1866,0.0001,0.4105745578900308
COMPLETED,0.7099999999999999,2.0,2013,163,0.999,0.1939343622499113
COMPLETED,0.7099999999999999,2.0,4930,53,0.4820875209386986,0.001
COMPLETED,0.7099999999999999,2.0,74,3272,0.999,0.001
COMPLETED,0.7099999999999999,2.0,1,1,0.0001,0.2093230000803075
COMPLETED,0.7099999999999999,2.0,313,3059,0.5963515810437117,0.001
COMPLETED,0.7099999999999999,2.0,1353,157,0.4717265345946826,0.070078746205812
COMPLETED,0.7099999999999999,2.0,4908,1791,0.999,0.8399490090718749
COMPLETED,0.7099999999999999,2.0,4957,539,0.301382030343229,0.5240434701322534
COMPLETED,0.7099999999999999,3.0,5000,1,0.544614813331391,0.8189971770169893
COMPLETED,0.7099999999999999,2.0,4826,3422,0.0001,0.2675021584517149
COMPLETED,0.7099999999999999,2.0,215,260,0.3544374526405014,0.2810289061749704
COMPLETED,0.7099999999999999,2.0,10,852,0.5557700140677276,0.0348005849746956
COMPLETED,0.7099999999999999,3.0,1,3720,0.3826151737400553,0.4196750640613767
COMPLETED,0.7099999999999999,3.0,111,2944,0.999,0.0841400284329778
COMPLETED,0.7099999999999999,3.0,422,2278,0.3546602024849698,0.3588432036398339
COMPLETED,0.7099999999999999,2.0,4572,301,0.5513553486463819,0.2517103939719959
COMPLETED,0.7099999999999999,2.0,1,3525,0.3082845509618895,0.0463334320452921
COMPLETED,0.7099999999999999,3.0,2485,1,0.068172268973204,0.068294579126102
COMPLETED,0.7199999999999999,3.0,4403,9,0.755576626882445,0.8970373771572819
COMPLETED,0.7099999999999999,2.0,1614,119,0.8934629319898165,0.2607804141774224
COMPLETED,0.7099999999999999,3.0,4306,4877,0.999,0.4993765090973224
COMPLETED,0.7099999999999999,3.0,710,16,0.0001,0.4195007458644854
COMPLETED,0.7099999999999999,2.0,4873,280,0.0711290576665546,0.0523999739445604
COMPLETED,0.7099999999999999,2.0,5000,5000,0.999,0.8570828642149487
COMPLETED,0.7099999999999999,2.0,2683,196,0.999,0.0698857419611875
COMPLETED,0.7099999999999999,2.0,2058,4321,0.999,0.8712058615291732
COMPLETED,0.7099999999999999,2.0,4634,3482,0.999,0.0855770717007245
COMPLETED,0.7099999999999999,2.0,4855,1988,0.0001,0.2993621540847219
COMPLETED,0.7099999999999999,2.0,4719,2451,0.7090088733661606,0.0506920253507722
COMPLETED,0.7099999999999999,3.0,637,326,0.6329587241365355,0.0654181820276187
COMPLETED,0.7099999999999999,2.0,50,1182,0.1871174489272824,0.0320045946202428
COMPLETED,0.7099999999999999,2.0,19,1525,0.6366403823993956,0.1520493733605466
COMPLETED,0.7099999999999999,3.0,4943,662,0.2264642238812581,0.226234564733884
COMPLETED,0.7099999999999999,2.0,4790,2344,0.0001,0.2518196343341761
COMPLETED,0.7099999999999999,2.0,703,4158,0.0001,0.0501749744268814
COMPLETED,0.7099999999999999,3.0,490,115,0.999,0.0948099880274351
COMPLETED,0.7099999999999999,2.0,3938,170,0.7001702449636846,0.2078957635820775
COMPLETED,0.7099999999999999,3.0,4466,4472,0.0001,0.3214033564533293
COMPLETED,0.7099999999999999,2.0,511,4295,0.6848740403661294,0.8634304711512127
COMPLETED,0.7099999999999999,3.0,40,2119,0.999,0.2545443005118784
COMPLETED,0.7099999999999999,2.0,4748,306,0.6447705630411195,0.0942037393617585
COMPLETED,0.7099999999999999,2.0,4993,4508,0.7500649675305883,0.3672169223256606
COMPLETED,0.7099999999999999,4.0,4981,1330,0.0001,0.3329917110950203
COMPLETED,0.7099999999999999,2.0,771,4759,0.0001,0.0511522741907562
COMPLETED,0.7099999999999999,2.0,3089,5000,0.152683552114151,0.0425998884273183
COMPLETED,0.7099999999999999,2.0,4704,4979,0.8717354957734905,0.0409339392187501
COMPLETED,0.7099999999999999,2.0,2222,4911,0.999,0.857099714960666
COMPLETED,0.7099999999999999,2.0,4866,4597,0.999,0.3322722369487342
COMPLETED,0.7099999999999999,2.0,490,4812,0.6874768173890325,0.0364735335070382
COMPLETED,0.7099999999999999,2.0,1,2225,0.999,0.001
COMPLETED,0.7099999999999999,2.0,19,4391,0.0001,0.001
COMPLETED,0.7099999999999999,2.0,223,810,0.0001,0.2616812523035467
COMPLETED,0.7199999999999999,2.0,4237,9,0.999,0.8903095589111406
COMPLETED,0.7099999999999999,2.0,902,5000,0.999,0.471294229749136
COMPLETED,0.7099999999999999,2.0,4464,18,0.999,0.5350947449898908
COMPLETED,0.7099999999999999,2.0,4822,1094,0.999,0.4878939286327335
COMPLETED,0.7099999999999999,2.0,4048,2923,0.0001,0.1301937931664062
COMPLETED,0.7099999999999999,2.0,281,3811,0.999,0.001
COMPLETED,0.7099999999999999,2.0,8,2781,0.0001,0.196997626233736
COMPLETED,0.7099999999999999,2.0,314,637,0.573361421782092,0.198464401631699
COMPLETED,0.7099999999999999,2.0,15,1813,0.0001,0.001
COMPLETED,0.7099999999999999,2.0,4802,4630,0.3238565689098401,0.8694592630068315
COMPLETED,0.7099999999999999,2.0,1,5000,0.6646801317537714,0.001
COMPLETED,0.7099999999999999,2.0,4075,2361,0.8849319473098762,0.2620315111846373
COMPLETED,0.7099999999999999,2.0,4648,1548,0.0001,0.0664345687375873
COMPLETED,0.7099999999999999,2.0,4089,3071,0.2298372089879845,0.0300203870409462
COMPLETED,0.7099999999999999,2.0,4819,4442,0.999,0.8878280024515622
COMPLETED,0.7099999999999999,3.0,2870,4893,0.5154939652799334,0.0350090176458169
COMPLETED,0.7099999999999999,2.0,4983,2618,0.999,0.8644423280285112
COMPLETED,0.7099999999999999,2.0,154,4842,0.8368041745518897,0.3737654875644746
COMPLETED,0.7099999999999999,2.0,4748,4888,0.7771626978323183,0.470760537976092
COMPLETED,0.7099999999999999,2.0,169,1317,0.999,0.1673245227838035
COMPLETED,0.7099999999999999,2.0,884,5000,0.999,0.5278540873970728
COMPLETED,0.7099999999999999,2.0,258,386,0.4418565816567029,0.7741301019938857
COMPLETED,0.7099999999999999,2.0,159,1518,0.8239060553779428,0.7382888548513545
COMPLETED,0.7099999999999999,2.0,3227,112,0.3853298871055564,0.6990629562418331
COMPLETED,0.7099999999999999,2.0,377,178,0.7162664057035647,0.3649653725600707
COMPLETED,0.7099999999999999,2.0,3,4870,0.4611633444032655,0.7611867352898704
COMPLETED,0.7099999999999999,2.0,388,4924,0.999,0.7615276814992105
COMPLETED,0.7099999999999999,2.0,946,4727,0.8377298537037382,0.7759878080808285
COMPLETED,0.7099999999999999,2.0,3192,4815,0.5361723719593484,0.7009130225465211
COMPLETED,0.7099999999999999,2.0,4934,465,0.7729880858882117,0.3459965723736945
COMPLETED,0.7099999999999999,2.0,87,4850,0.7733681942582781,0.7060495560461075
COMPLETED,0.7099999999999999,2.0,879,1091,0.5681827514365644,0.7046801176182496
COMPLETED,0.7099999999999999,2.0,4224,4475,0.7823225414299543,0.7714439268399407
COMPLETED,0.7099999999999999,2.0,4858,4539,0.999,0.7628022341008884
COMPLETED,0.7099999999999999,3.0,94,1,0.2706460625761561,0.3888575039167172
COMPLETED,0.7099999999999999,2.0,4122,106,0.2686349403433002,0.8084680980485858
COMPLETED,0.7099999999999999,2.0,546,157,0.3627684094406389,0.8479988093020341
COMPLETED,0.7099999999999999,2.0,4913,5,0.6470199511493723,0.7501416853546246
COMPLETED,0.7099999999999999,2.0,752,75,0.7135799974983227,0.1732321802240484
COMPLETED,0.7099999999999999,2.0,577,81,0.4942755996345882,0.734030024923918
COMPLETED,0.7099999999999999,3.0,4889,126,0.3513618102853013,0.8436541874856036
COMPLETED,0.7099999999999999,2.0,756,103,0.1958482554466191,0.2805024094498943
COMPLETED,0.7099999999999999,2.0,573,62,0.3561702899672467,0.001
COMPLETED,0.7099999999999999,2.0,208,4890,0.6484259374711341,0.6939299752513685
COMPLETED,0.7099999999999999,2.0,4670,8,0.4157170173472541,0.7804401999958988
COMPLETED,0.7099999999999999,2.0,103,1084,0.7464777724928346,0.6505443669742657
COMPLETED,0.7099999999999999,2.0,4020,237,0.8195488917996044,0.7652039331716051
COMPLETED,0.7099999999999999,2.0,4874,3438,0.575786325862149,0.7530738513148106
COMPLETED,0.7099999999999999,3.0,83,646,0.5912076832168998,0.7364248139135293
COMPLETED,0.7099999999999999,2.0,4650,14,0.7027720564367601,0.279654368295863
COMPLETED,0.7099999999999999,3.0,2136,45,0.7880703814554363,0.4447814840435209
COMPLETED,0.7099999999999999,2.0,1030,870,0.5677364006959653,0.58966452125645
COMPLETED,0.7099999999999999,2.0,4211,3923,0.7011655304984071,0.5512971631727427
COMPLETED,0.7099999999999999,2.0,204,213,0.5596470006056153,0.6155914872095578
COMPLETED,0.7099999999999999,2.0,1053,50,0.603761837752319,0.6694398250407856
COMPLETED,0.7099999999999999,2.0,281,4748,0.6170028192083218,0.5427256395900778
COMPLETED,0.7099999999999999,2.0,302,829,0.6811476103227941,0.5728487191623629
COMPLETED,0.7099999999999999,2.0,440,4959,0.7345263875005053,0.7426225769571315
COMPLETED,0.7099999999999999,2.0,4646,693,0.6013893813260411,0.5783780252904867
COMPLETED,0.7099999999999999,2.0,563,3053,0.6536800105101137,0.5692946596040122
COMPLETED,0.7099999999999999,2.0,1184,1089,0.999,0.3479661799996017
COMPLETED,0.7099999999999999,2.0,4413,234,0.5791295677622111,0.6374987264962088
COMPLETED,0.7099999999999999,2.0,4489,33,0.7381500505263888,0.7132675267615131
COMPLETED,0.7099999999999999,2.0,4965,4809,0.7826517064868468,0.339671326708847
COMPLETED,0.7099999999999999,2.0,517,4764,0.6717029070961171,0.561983023742402
COMPLETED,0.7099999999999999,2.0,269,219,0.7836441503715558,0.6991504499572374
COMPLETED,0.7099999999999999,2.0,2189,78,0.4568238320288119,0.5856165663446586
COMPLETED,0.7099999999999999,2.0,44,4438,0.4438430477307857,0.5651869013933393
COMPLETED,0.7099999999999999,2.0,4804,4724,0.4266841246481304,0.8259297330523633
COMPLETED,0.7099999999999999,2.0,646,4872,0.6208219934087312,0.7795213347945574
COMPLETED,0.7099999999999999,2.0,5000,5000,0.1884446488505458,0.4488283912656274
