Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,k_neighbors,n_permutations,significance_level
FAILED,,,1118,2184,27,530,0.8096012073364108
FAILED,,,671,2611,99,816,0.4095186364296823
FAILED,,,2669,425,33,121,0.9571431476771832
FAILED,,,4657,3896,51,571,0.5969056641962379
FAILED,,,1341,1708,18,375,0.0217486593164503
FAILED,,,517,208,24,976,0.5196502997875213
FAILED,,,3969,4625,83,116,0.2584090821910649
FAILED,,,3026,2041,44,625,0.1672285844385623
RUNNING,,,1478,2777,53,483,0.9275940150599926
FAILED,,,1946,1457,96,301,0.8594784288760274
RUNNING,,,3494,3377,12,659,0.1071221247240901
RUNNING,,,4435,790,64,168,0.4517010599765926
RUNNING,,,982,4028,29,808,0.7049331566803158
FAILED,,,822,2222,70,736,0.3169986642301082
RUNNING,,,4909,2967,36,345,0.5858259478788823
RUNNING,,,3331,379,90,853,0.99375205174461
FAILED,,,2419,4787,6,243,0.2258053232003003
RUNNING,,,1641,970,50,38,0.0329387926850467
FAILED,,,2554,4219,60,927,0.8088965363614261
RUNNING,,,4129,1627,17,436,0.6543688699956983
FAILED,,,42,3538,77,544,0.3775305712148547
RUNNING,,,169,1791,32,141,0.8861727615687996
FAILED,,,4255,3711,73,752,0.1414020327143371
FAILED,,,2657,1120,3,259,0.2998284321483224
RUNNING,,,1744,4358,93,650,0.5454787606224417
RUNNING,,,2217,542,63,568,0.7268622226715087
RUNNING,,,3129,4960,47,459,0.4892229242008179
FAILED,,,4726,2371,80,966,0.0851949622668325
FAILED,,,638,3107,14,77,0.8219546611178666
FAILED,,,1113,636,86,381,0.2155706142242997
RUNNING,,,4566,3885,21,523,0.9367389480695127
FAILED,,,3602,1298,57,30,0.5960587533209472
RUNNING,,,2054,3208,41,890,0.374013671439141
RUNNING,,,1271,1888,9,831,0.4306480926908552
RUNNING,,,2819,2633,99,192,0.6607022861707955
RUNNING,,,3781,49,26,698,0.7557809184193611
RUNNING,,,329,4457,67,340,0.026603472976014
RUNNING,,,411,2145,89,89,0.6876375609021634
RUNNING,,,3862,2727,4,950,0.465592954903841
RUNNING,,,2899,297,71,441,0.1239228035379201
RUNNING,,,1351,4560,37,582,0.845091613266617
RUNNING,,,2131,896,19,639,0.9097960592024028
RUNNING,,,3679,3976,79,281,0.1806181378755718
RUNNING,,,4640,1548,49,772,0.2766867267414927
RUNNING,,,1188,3309,58,133,0.5067404443379491
RUNNING,,,715,448,42,325,0.3914072434473782
RUNNING,,,4803,4702,52,717,0.6370580478049814
RUNNING,,,3204,2267,25,208,0.7945249471645802
RUNNING,,,2291,2859,85,819,0.0497546941936016
RUNNING,,,1826,1699,65,899,0.2392100993320345
FAILED,,,2739,3451,31,9,0.9759693222995848
RUNNING,,,4335,1018,95,501,0.572900860439986
RUNNING,,,248,4108,10,392,0.3352610860858112
RUNNING,,,119,1191,55,795,0.8358312757238746
FAILED,,,4206,4271,39,185,0.0678840712960809
RUNNING,,,2629,1839,88,678,0.4748513889126479
RUNNING,,,1715,3600,22,286,0.7436781966779381
RUNNING,,,2500,2440,28,494,0.5588835943806916
RUNNING,,,3413,3022,68,602,0.2820457714833319
RUNNING,,,4989,587,7,95,0.1284768913667649
RUNNING,,,902,4851,98,985,0.904435110926628
FAILED,,,1064,1404,1,559,0.0093078121356666
RUNNING,,,4516,3156,92,417,0.7696727668736129
RUNNING,,,3573,727,34,911,0.6775030263289809
RUNNING,,,2025,3817,74,50,0.416261327272281
RUNNING,,,1555,153,82,234,0.3562157806437462
RUNNING,,,3103,4407,16,874,0.6094483532309533
RUNNING,,,4044,1976,61,367,0.9550165312755852
RUNNING,,,592,2568,46,725,0.2026607030071318
RUNNING,,,559,1492,59,413,0.4548914051596075
RUNNING,,,4021,3322,50,555,0.7002962000630795
RUNNING,,,3047,913,76,62,0.8577500126268714
RUNNING,,,1510,3925,17,922,0.1132210102751851
FAILED,,,1982,241,36,862,0.1776827556341886
RUNNING,,,3520,4573,71,222,0.9146880475413052
RUNNING,,,4491,2162,6,729,0.5116326724775135
FAILED,,,1029,2676,91,371,0.273751588018611
RUNNING,,,879,1084,13,173,0.6263565166499465
RUNNING,,,4956,4086,97,783,0.4040658565834164
FAILED,,,3368,1673,30,290,0.0624130749646574
RUNNING,,,2445,3512,64,682,0.7838231799267232
RUNNING,,,1662,2333,82,599,0.9730339809544384
RUNNING,,,2585,2837,23,490,0.2441020542103797
RUNNING,,,4171,422,53,997,0.3401532733291387
RUNNING,,,94,4764,43,107,0.5699657551776617
RUNNING,,,283,575,100,705,0.0727762696929275
RUNNING,,,4360,4907,10,314,0.8328961667437105
RUNNING,,,2792,2492,68,823,0.7407428441792726
RUNNING,,,1869,3006,27,212,0.4797433475088327
RUNNING,,,2337,1826,20,6,0.2947041411008685
RUNNING,,,3260,3656,85,895,0.5481818308606744
RUNNING,,,4825,1243,40,404,0.8937335909251123
RUNNING,,,748,4255,56,513,0.1411355007849633
RUNNING,,,1213,1999,46,945,0.7745649838596582
RUNNING,,,4675,2503,62,85,0.0063726771306246
RUNNING,,,3722,92,13,594,0.413325956184417
RUNNING,,,2184,4434,79,452,0.6823950109500438
RUNNING,,,1407,750,74,269,0.6221067637447267
RUNNING,,,2944,3752,33,628,0.3455139836631715
RUNNING,,,3895,1343,94,136,0.1919591421093791
RUNNING,,,433,3182,3,776,0.9676751741543412
RUNNING,,,353,842,31,527,0.2554660932496189
RUNNING,,,3816,4012,66,386,0.5245346721317617
RUNNING,,,2863,1444,11,879,0.9324786216281354
RUNNING,,,1325,3433,96,18,0.1642858390156179
RUNNING,,,2109,2093,51,203,0.0964129534084349
RUNNING,,,3648,2760,42,843,0.8721294613368809
RUNNING,,,4598,195,84,336,0.7175839493405073
RUNNING,,,1136,4682,25,695,0.440991645142436
RUNNING,,,673,1566,78,763,0.5828829849623143
FAILED,,,4750,3565,18,153,0.3218830124083906
RUNNING,,,3183,993,57,646,0.230689903743565
RUNNING,,,2260,4153,48,255,0.9908093249108642
FAILED,,,1790,317,5,463,0.7981873985063284
RUNNING,,,2713,4813,89,571,0.0455897842496633
RUNNING,,,4278,2244,38,65,0.3901813304144889
FAILED,,,201,2902,72,954,0.6436594960577786
RUNNING,,,20,2388,15,356,0.154052795631811
FAILED,,,4097,3056,81,748,0.8754633764773607
RUNNING,,,2508,486,45,239,0.5347696190495043
RUNNING,,,1586,4972,60,849,0.3124794348664581
FAILED,,,2365,1137,93,931,0.4941075010262429
RUNNING,,,3288,4307,2,41,0.723919506991282
RUNNING,,,4874,1735,75,532,0.8190117019191384
RUNNING,,,797,3724,35,424,0.0900792992915958
FAILED,,,950,22,69,120,0.9493897370118648
FAILED,,,4412,4518,28,980,0.2048612105436622
FAILED,,,3438,1953,99,472,0.3633045038413256
RUNNING,,,1900,2611,8,613,0.6087097746282815
RUNNING,,,1435,1271,39,671,0.665586896456778
FAILED,,,2973,3269,54,313,0.4277053361143917
RUNNING,,,3944,702,22,804,0.0236604803167283
RUNNING,,,482,3862,87,164,0.7606652963403612
FAILED,,,497,2302,40,859,0.1147861083317548
RUNNING,,,3910,2882,55,250,0.8517918445207178
RUNNING,,,3008,454,19,741,0.6972620366793126
RUNNING,,,1420,4716,85,352,0.4593795524537563
RUNNING,,,1886,1051,67,432,0.266331234447658
RUNNING,,,3472,4134,27,543,0.5117355255838483
RUNNING,,,4378,1703,100,34,0.9196637709252536
RUNNING,,,964,3467,9,925,0.1751362278256565
RUNNING,,,802,293,94,619,0.7853882519584148
RUNNING,,,4850,4545,3,479,0.0564549254477024
RUNNING,,,3312,2112,73,970,0.4010317192245274
RUNNING,,,2361,2702,33,112,0.6308446453548968
RUNNING,,,1580,1542,13,169,0.5625453681461513
RUNNING,,,2533,3296,79,810,0.3402561673317104
RUNNING,,,4072,861,46,302,0.2490778110548853
RUNNING,,,25,3953,62,662,0.9704874122496692
RUNNING,,,226,721,6,26,0.4813079083375632
RUNNING,,,4273,3804,90,884,0.7347850943300873
RUNNING,,,2718,1369,36,377,0.8298615851029753
FAILED,,,1765,3133,70,517,0.0772649542149156
RUNNING,,,2235,1973,76,701,0.1337156844418495
RUNNING,,,3187,2552,16,341,0.8938360257744788
RUNNING,,,4746,120,59,834,0.5531579725015908
RUNNING,,,698,4381,49,192,0.2921570760644972
RUNNING,,,1170,1872,52,266,0.6839595457538962
RUNNING,,,4583,3626,43,655,0.4073682249244302
RUNNING,,,3662,1195,82,148,0.0033381215147674
FAILED,,,2075,4287,23,757,0.7790536497924477
RUNNING,,,1290,623,30,964,0.96025532435067
RUNNING,,,2878,4875,64,73,0.1920616178549826
RUNNING,,,3801,2446,12,566,0.3504901587646454
RUNNING,,,388,3036,97,456,0.6195596578121185
RUNNING,,,467,363,75,207,0.1573608727157115
FAILED,,,3880,4783,34,815,0.933075925109908
RUNNING,,,2959,2196,92,324,0.5300057976581156
RUNNING,,,1372,2935,2,714,0.2534140009451657
FAILED,,,2150,1614,44,508,0.4420765841994434
FAILED,,,3737,3532,60,398,0.7111465591304003
RUNNING,,,4660,947,15,907,0.8686151240821927
FAILED,,,1247,4183,80,15,0.1004218934699892
RUNNING,,,772,2064,21,443,0.9838843400217592
RUNNING,,,4820,2813,87,583,0.2312872332502156
FAILED,,,3264,221,38,91,0.3273541565239429
FAILED,,,2312,4632,54,950,0.5808308666329831
RUNNING,,,1844,815,98,768,0.6447443942185491
RUNNING,,,2797,4061,8,126,0.3837439736649393
RUNNING,,,4355,1472,69,635,0.0420754878912121
RUNNING,,,307,3380,28,275,0.8021963051073253
RUNNING,,,99,1323,84,911,0.3055540540274232
RUNNING,,,4147,3241,24,52,0.5353674560412764
RUNNING,,,2610,652,51,559,0.8809339684937149
RUNNING,,,1657,3888,41,420,0.1520011178664863
RUNNING,,,2440,72,11,361,0.0911646528877317
RUNNING,,,3392,4492,95,721,0.8125737781990319
RUNNING,,,4932,1901,31,228,0.7204057032465934
RUNNING,,,884,2639,66,869,0.4981160265486687
RUNNING,,,1044,1106,37,675,0.6017843752000481
RUNNING,,,4457,4352,72,285,0.3639023668579757
RUNNING,,,3554,1768,5,792,0.2103318211492151
FAILED,,,1968,3675,89,183,0.947338033221662
FAILED,,,1495,2355,57,101,0.7617506090402602
RUNNING,,,3082,3103,47,993,0.0172225900571793
RUNNING,,,3987,516,77,499,0.4241915732659399
RUNNING,,,574,4927,18,609,0.6695953885186463
RUNNING,,,616,999,80,297,0.9223667816780508
RUNNING,,,4039,4167,14,686,0.1700118772927671
RUNNING,,,3108,1602,63,179,0.2660647620037198
RUNNING,,,1531,3588,47,788,0.5192964144255965
RUNNING,,,2001,2248,2,996,0.708203601790592
RUNNING,,,3578,2918,93,105,0.4469609193652868
RUNNING,,,4511,351,32,598,0.1053064721543341
FAILED,,,1089,4839,73,487,0.8656724065430462
RUNNING,,,936,1411,26,57,0.2205780637934803
RUNNING,,,4974,3407,66,915,0.9965353631880132
RUNNING,,,3428,838,8,408,0.5934816537164151
RUNNING,,,2466,3996,99,548,0.3166447547022253
RUNNING,,,1681,160,56,733,0.3808009828645735
RUNNING,,,2643,4658,41,372,0.6496287702806293
FAILED,,,4192,2087,86,866,0.8070809172522276
RUNNING,,,153,2747,20,224,0.0391327294558286
RUNNING,,,263,1918,63,587,0.540252064468339
FAILED,,,4301,2588,29,447,0.3026113067455589
FAILED,,,2773,16,96,938,0.1490581307839602
RUNNING,,,1811,4505,12,80,0.885818333402276
FAILED,,,2276,669,44,138,0.8252245690003037
RUNNING,,,3238,3837,53,780,0.080455239912495
RUNNING,,,4768,1267,23,271,0.4874068533740937
RUNNING,,,730,3254,83,631,0.7330567375663668
FAILED,,,1193,490,17,827,0.3687869492601603
RUNNING,,,4615,4988,76,218,0.5988416465073823
FAILED,,,3703,2421,50,710,0.944395072164014
FAILED,,,2126,3081,59,320,0.2152161674685776
RUNNING,,,1346,1741,90,401,0.0298733473978936
RUNNING,,,2923,3737,5,512,0.7510412369612604
FAILED,,,3838,1172,70,3,0.6588862488046288
FAILED,,,415,4330,35,895,0.4368425666894763
FAILED,,,333,1647,7,644,0.8488564938809722
RUNNING,,,3756,3479,98,254,0.1196780650690197
RUNNING,,,2844,1068,27,761,0.4642717527095228
RUNNING,,,1267,4082,68,153,0.6943269258402288
RUNNING,,,2049,398,87,69,0.5010340037234127
RUNNING,,,3627,4728,22,961,0.2789898457247763
RUNNING,,,4541,2319,54,468,0.1877945955842733
RUNNING,,,1119,2831,39,578,0.9089620092641562
RUNNING,,,654,927,61,880,0.0535195562187582
RUNNING,,,4691,3931,45,22,0.7902802347205579
RUNNING,,,3164,1515,81,528,0.6357368641998618
RUNNING,,,2202,3357,16,389,0.3980965823605656
RUNNING,,,1729,2178,33,329,0.3295546045750379
RUNNING,,,2691,2679,74,689,0.575204012883827
RUNNING,,,4221,267,1,196,0.9831458209045232
RUNNING,,,183,4606,91,838,0.2383760159332305
RUNNING,,,76,108,48,475,0.7474434918314218
RUNNING,,,4115,4437,58,614,0.4706061169337481
RUNNING,,,2568,2024,19,123,0.0665634026117622
RUNNING,,,1607,2536,78,982,0.8425202261228114
RUNNING,,,2384,1356,71,799,0.8987282557729631
RUNNING,,,3346,3189,37,157,0.130780543860048
FAILED,,,4895,773,88,666,0.2892216956820338
FAILED,,,857,3787,4,305,0.5580499589815736
RUNNING,,,1007,2469,95,239,0.4200266038365662
FAILED,,,4429,2970,10,847,0.673257780374959
RUNNING,,,955,2129,69,459,0.7297483370304108
RUNNING,,,4000,2592,25,945,0.075264733210206
FAILED,,,3145,584,97,162,0.2994362037759274
FAILED,,,1815,4797,41,680,0.8954430443327874
FAILED,,,2392,902,7,618,0.7706745638810099
RUNNING,,,2627,3876,51,104,0.4241675151251256
RUNNING,,,4576,1856,29,759,0.2000191490743309
RUNNING,,,437,3581,85,276,0.6050025521311909
RUNNING,,,273,132,32,56,0.0597169357091188
RUNNING,,,4726,4667,76,542,0.6517646338790654
RUNNING,,,3083,2337,4,322,0.9733667936008424
RUNNING,,,1911,3122,60,839,0.3150458661299198
RUNNING,,,1394,1336,94,896,0.4398067417405545
RUNNING,,,3658,3363,50,383,0.8486278774105012
RUNNING,,,4209,1041,72,725,0.5269873737487942
RUNNING,,,848,4318,16,243,0.1844398837778717
RUNNING,,,778,1169,81,809,0.9145702756736428
RUNNING,,,4294,4131,37,291,0.2649599492345005
RUNNING,,,3593,1464,58,574,0.1109603239260613
RUNNING,,,1484,3177,2,88,0.7098912305496632
RUNNING,,,2139,2366,45,148,0.5851444529872387
RUNNING,,,2840,2839,89,630,0.2357138140480965
RUNNING,,,4949,160,18,475,0.3896902753561735
RUNNING,,,25,4385,74,989,0.7898008694797753
RUNNING,,,528,1593,21,710,0.3741311598215252
RUNNING,,,4510,3629,64,193,0.96130557317473
RUNNING,,,2712,638,42,913,0.6630940681956708
RUNNING,,,2320,3924,98,427,0.0018490746580064
RUNNING,,,1569,378,56,371,0.1265730005186051
RUNNING,,,3366,4905,12,854,0.5383177263718097
RUNNING,,,3759,1923,84,12,0.8365676347762346
RUNNING,,,1181,2701,28,525,0.4988929537385702
RUNNING,,,1170,498,5,979,0.6182584724668412
RUNNING,,,3906,4712,62,493,0.2182087914291769
RUNNING,,,3355,2038,34,652,0.4072714430503547
RUNNING,,,1716,2503,78,134,0.7566411689035594
RUNNING,,,2214,1791,71,70,0.8813956256639212
RUNNING,,,2760,3514,14,584,0.2825256321262568
RUNNING,,,4404,831,92,305,0.0934403221309185
RUNNING,,,575,3805,48,787,0.7429897354841232
RUNNING,,,134,2251,95,508,0.171382064813748
RUNNING,,,4899,3037,39,21,0.50911765893735
RUNNING,,,2949,41,67,867,0.865843847285956
RUNNING,,,2089,4578,24,350,0.4540382083468139
FAILED,,,1492,976,31,417,0.3292609296273439
RUNNING,,,3448,4251,87,930,0.9905668362509458
RUNNING,,,4302,1266,9,214,0.6338784862160682
RUNNING,,,633,3292,52,696,0.046643159776926
RUNNING,,,878,1529,44,255,0.8076867643296719
RUNNING,,,4081,3243,100,773,0.4027642743587493
RUNNING,,,3688,1238,22,114,0.2214985274802893
RUNNING,,,1266,4203,66,601,0.567944663150236
RUNNING,,,1998,247,82,666,0.6926750078611075
RUNNING,,,3015,4470,26,184,0.0967290803901851
RUNNING,,,4813,2456,54,963,0.2780175451282411
RUNNING,,,205,2929,10,449,0.9324402432981878
RUNNING,,,347,704,57,229,0.4807175878882408
RUNNING,,,4646,3990,1,746,0.8233259909451008
RUNNING,,,2537,1663,79,400,0.5523653978537768
RUNNING,,,2461,3700,36,886,0.1434833490978926
RUNNING,,,1787,2010,19,817,0.0187453698031604
RUNNING,,,3270,2785,75,335,0.6771272103600204
RUNNING,,,3972,469,47,552,0.9480499056521802
RUNNING,,,1080,4995,90,38,0.3559412943962961
RUNNING,,,1053,802,50,737,0.2090677110310643
RUNNING,,,3945,3775,93,219,0.6120412201937288
RUNNING,,,3238,1723,15,878,0.7621121131852268
RUNNING,,,1756,3446,71,392,0.4176154342070221
RUNNING,,,2487,2106,76,343,0.2928924471009522
RUNNING,,,2565,2571,33,826,0.8868893937636166
RUNNING,,,4677,527,61,47,0.7367801233716309
RUNNING,,,380,4741,5,561,0.0843068818934261
RUNNING,,,173,1315,52,781,0.5029008825477213
RUNNING,,,4782,3341,8,264,0.1622414602991193
RUNNING,,,2988,985,86,609,0.4643817236199975
RUNNING,,,1971,4261,30,124,0.8713143156841398
RUNNING,,,1297,31,24,175,0.9960601284671576
RUNNING,,,3721,4568,68,657,0.3396272687185555
RUNNING,,,4107,2202,40,441,0.0375101954229176
RUNNING,,,906,2988,97,954,0.6276693499870598
RUNNING,,,683,2466,13,29,0.3982455952353775
RUNNING,,,4355,2939,57,515,0.7963458195813
RUNNING,,,3493,296,28,356,0.5761030218470841
RUNNING,,,1540,4518,84,874,0.2286822768021374
RUNNING,,,2037,1189,63,924,0.103920462436974
RUNNING,,,2898,4154,20,410,0.7008409992828964
RUNNING,,,4852,1520,98,689,0.9211221149321644
RUNNING,,,88,3234,42,207,0.2735216823872178
FAILED,,,621,400,88,487,0.811984570313245
RUNNING,,,4451,4927,45,973,0.476198432881385
RUNNING,,,2811,1980,73,127,0.1506675743032246
RUNNING,,,2266,2756,16,644,0.5605242324341088
RUNNING,,,1670,1693,38,591,0.6852936776652933
RUNNING,,,3309,3730,81,78,0.0259372277334332
RUNNING,,,3855,772,3,794,0.3514449557717889
RUNNING,,,1120,4059,60,311,0.9367313014026732
RUNNING,,,1228,1807,87,201,0.0707455633319914
RUNNING,,,3804,3532,31,719,0.7184069089628756
RUNNING,,,3418,892,54,436,0.9036018937844784
RUNNING,,,1619,3866,10,922,0.3066204438526183
RUNNING,,,2274,593,39,845,0.4313593581840395
RUNNING,,,2666,4807,95,362,0.7788410163149238
RUNNING,,,4459,2178,22,517,0.5936839627530425
RUNNING,,,476,2641,66,3,0.1955228253211826
RUNNING,,,77,1070,13,282,0.6404236742593347
RUNNING,,,4999,4347,69,799,0.0551982417143881
RUNNING,,,2887,1405,48,79,0.3222296303231269
RUNNING,,,2184,3431,92,566,0.9815251671690493
RUNNING,,,1433,2268,63,638,0.8567938539609313
RUNNING,,,3541,3054,7,156,0.4469981089159846
RUNNING,,,4248,103,78,998,0.1799440359082072
RUNNING,,,731,4638,34,485,0.5156692602541297
RUNNING,,,817,229,74,536,0.2558193595912307
RUNNING,,,4177,4454,18,49,0.908353514155373
RUNNING,,,3632,2395,90,832,0.715361684076488
RUNNING,,,1367,2869,46,314,0.1213038243278861
RUNNING,,,1944,1434,2,390,0.2460801680106669
RUNNING,,,3113,3148,58,904,0.5906377600748091
RUNNING,,,4754,1100,36,249,0.7835917183794081
RUNNING,,,299,4063,80,731,0.3805572961308061
RUNNING,,,410,1913,27,952,0.9550883357729762
RUNNING,,,4549,2691,83,466,0.3649900942947715
RUNNING,,,2595,329,11,686,0.012193050943315
RUNNING,,,2359,4856,55,169,0.6685649976059794
RUNNING,,,1842,687,100,98,0.5438115093428642
RUNNING,,,3171,3973,43,612,0.1369398303646594
RUNNING,,,4032,1603,65,270,0.489759498629719
RUNNING,,,986,3638,21,751,0.8303580077923834
FAILED,,,999,66,98,328,0.4218165540508925
FAILED,,,4048,4592,41,841,0.7575988546721637
FAILED,,,3184,2237,64,61,0.6152867288235575
FAILED,,,1858,3012,20,544,0.2054338480178266
RUNNING,,,2375,1280,29,723,0.0806958947479724
RUNNING,,,2609,3317,85,237,0.7400485078692435
RUNNING,,,4565,951,12,894,0.8823227954041212
RUNNING,,,424,4237,56,377,0.2970402270983904
RUNNING,,,275,2053,3,160,0.8667096280567347
RUNNING,,,4728,2527,59,674,0.4686132405214011
FAILED,,,3090,474,38,457,0.1586990264002233
RUNNING,,,1918,4697,82,939,0.5061159941200167
RUNNING,,,1341,855,73,765,0.6308463053703308
RUNNING,,,3608,3820,17,279,0.0339296053349971
RUNNING,,,4151,1776,88,624,0.3438664778303354
RUNNING,,,793,3490,44,106,0.9914631330501288
RUNNING,,,708,1649,61,907,0.23211432803981
RUNNING,,,4222,3675,5,425,0.5727699134778231
RUNNING,,,3518,729,77,704,0.8008476940691471
RUNNING,,,1407,4005,33,191,0.3939188793301582
RUNNING,,,2159,444,15,14,0.2691416340712458
RUNNING,,,2864,4981,71,531,0.9255706570092588
