MTR,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
,1829,3861,894,30,35
24.36,2501,207,422,244,142
2.53,2182,994,599,38,26
21.37,1028,3235,271,127,65
,4552,2083,792,99,238
0.57,4684,4750,551,12,2
,2060,3349,874,74,229
45.84,3533,1960,317,172,89
31.35,2633,2874,179,149,98
,1785,1799,634,113,204
15.85,10,3973,494,211,137
,4334,86,943,51,56
,3755,3619,396,96,157
2.73,578,2306,916,131,19
,1378,4404,213,33,71
,3031,904,724,193,246
4.5,3306,4243,769,248,190
,2277,431,297,26,111
11.01,929,2529,595,185,42
24.53,4965,2715,878,218,86
,694,1363,438,60,224
,2356,4116,703,157,188
1.95,3228,577,238,120,13
12.23,2953,4589,256,66,53
47.84,1456,739,806,164,132
25.22,3990,2453,614,225,109
25.58,243,310,525,81,68
9.53,1707,2982,353,241,30
,2712,1711,835,17,170
,3611,3143,661,40,145
15.57,1982,2186,156,202,39
,1219,4857,983,104,122
,4450,1087,457,138,203
52.41,4418,2634,677,118,101
,1965,4348,994,58,140
61.38,3617,345,443,216,61
2.97,2719,4509,51,224,5
,1692,819,516,3,180
,265,3723,376,163,232
,4066,2221,816,64,94
,4019,4000,270,19,195
3.61,321,78,796,242,114
6.12,1475,2902,93,83,47
24.22,2947,1791,598,179,153
,3219,3375,897,140,162
2.82,2372,1954,416,106,22
30.49,674,4776,713,203,76
9.82,4763,4982,756,170,48
,908,942,307,72,129
1.69,2294,3268,572,232,212
,3297,2041,117,11,106
,3024,3106,380,50,81
,1396,1567,936,208,221
,556,3893,203,111,183
2.11,3785,166,738,146,10
7.29,4300,3538,160,195,142
7.54,31,2386,657,35,34
27.13,1770,4636,485,133,119
,2641,672,956,98,198
,3538,4162,537,90,238
,1009,2761,854,27,27
29.92,4653,1298,333,250,165
,1043,408,614,115,227
11.5,2155,2571,255,205,175
0.95,3514,1498,811,53,1
,2539,3669,696,14,56
7.469999999999998,1805,2284,241,228,135
,143,4445,881,77,205
71.2,4276,873,431,166,97
,3888,2848,979,245,246
,522,1855,458,32,73
2.7,1284,3937,662,184,19
,3399,4723,360,102,150
9.33,2260,1231,831,129,43
,4787,2007,532,191,192
1.54,4865,3165,501,70,14
,718,2133,940,157,186
67.89,3165,1045,641,221,85
20.05,2815,3790,869,213,109
,1519,259,318,60,215
12.4,443,3014,552,150,133
,4198,4534,587,48,169
8.0,221,765,100,198,32
81.37999999999998,1570,3445,772,109,68
,2773,2488,290,137,242
,3748,2659,218,176,202
,1920,1391,723,85,123
46.45,1121,4069,395,237,39
,4472,614,921,25,147
,4497,4383,414,198,230
,1165,926,902,45,88
1.07,1886,3596,231,134,3
,3694,2327,710,108,174
,2797,2507,782,85,134
73.37,1614,1552,280,173,59
,187,4221,608,21,95
34.82,3941,3327,503,161,74
7.59,1553,4728,825,222,160
,2868,1196,362,9,16
2.6,3141,3951,134,63,41
50.23,2450,107,683,214,151
,752,2853,449,124,189
70.43,4919,1822,993,153,112
10.99,830,1694,542,244,16
7.4,2216,3785,340,92,83
,3375,292,851,181,227
,3103,4874,643,127,218
,1319,1070,170,100,108
57.53,477,3160,966,190,54
,3863,2168,471,37,131
4.01,4222,4133,923,117,29
,109,560,389,145,171
,1848,2732,749,55,240
15.99,2563,1346,189,206,69
13.75,3461,3508,304,230,125
,2121,2435,762,16,200
3.26,4575,722,570,78,36
,4628,3699,841,34,211
35.15,964,2235,347,193,98
11.64,2077,4475,518,96,62
2.49,2617,4323,465,186,177
1.19,1726,360,976,88,6
39.65,65,2600,149,247,92
,4354,1449,667,26,233
,3809,4831,247,75,117
,599,1103,695,171,194
,1363,3420,429,12,155
2.09,2971,1880,887,234,45
5.37,3321,2955,623,211,21
,874,4044,798,148,247
57.16,4709,5,264,113,78
7.78,4943,3839,732,239,127
,640,229,205,19,50
34.57,2416,3063,907,178,103
,3243,1640,405,79,213
71.05,1441,2105,585,140,79
0.94,365,4937,289,42,12
23.12,4044,1016,777,200,180
5.08,4119,2786,324,155,33
,299,1283,867,122,145
,2695,506,558,58,121
,3670,4660,951,4,66
,1998,658,487,227,236
,1199,3571,628,68,167
4.04,4394,2382,185,163,26
,4383,3557,348,27,94
1.53,1207,2367,843,247,231
2.68,3662,653,520,186,5
7.09,2684,4182,975,132,60
,1657,492,462,95,139
,310,2781,666,192,209
,4111,1278,147,34,101
,4055,4923,693,114,249
20.54,357,1001,245,148,77
1.81,1430,3209,885,50,23
13.31,2901,2100,428,212,162
,2407,1625,625,11,47
18.47,629,3834,266,171,115
,4952,224,800,75,196
2.34,4717,4059,206,201,10
,863,20,735,41,183
,2329,2960,407,139,220
87.43,3332,1733,909,103,81
,2979,3434,584,80,105
,591,4835,776,18,129
23.78,3820,1108,287,240,48
,4345,2614,865,164,165
2.11,76,1464,322,67,28
,1735,4328,556,226,64
,3583,4490,489,59,198
,2087,838,952,219,119
,973,3704,188,121,34
,4618,2240,629,156,143
,4583,4592,901,236,97
,1076,707,411,22,205
,2112,3503,708,173,136
,3471,2431,229,84,57
,2572,2718,282,108,1
,1838,1332,785,134,176
,4233,555,610,197,90
,489,2153,504,125,110
,1327,4869,364,214,43
,3092,1065,827,63,149
,3366,3771,681,8,158
,2227,278,132,222,18
,839,2995,990,70,72
,4830,1689,447,160,245
,4908,2867,541,37,52
,2461,3956,850,100,216
,3132,112,338,126,109
,2857,4743,171,181,85
,1561,1211,645,92,225
,410,3331,473,245,187
,3933,1987,968,29,14
,4155,4235,392,78,146
,178,468,925,168,38
,1603,2512,191,17,123
,2806,1557,750,229,202
,3706,3611,760,206,242
,1878,2342,303,56,67
,1154,4388,568,145,31
,4461,4074,612,165,207
,1931,2673,810,229,58
,3740,1405,253,13,133
,2762,3450,243,52,173
,1579,2493,699,206,3
,232,4549,433,116,88
,4189,780,883,142,229
,3977,3019,461,190,113
,435,1675,980,40,190
,1508,3804,153,129,151
,2823,273,663,101,41
,3176,4894,829,93,17
,2486,1049,358,184,160
,707,3180,530,33,243
,4796,3306,939,124,131
,785,2002,498,150,54
