Status,ACCURACY,RUNTIME,recent_samples_size,max_window_size,min_window_size,min_p_value
COMPLETED,0.7199999999999999,2.0,2835,387,2168,0.5524333027012645
COMPLETED,0.7299999999999999,2.0,596,4327,4437,0.2665263360763899
COMPLETED,0.69,7.0,2319,1563,499,0.7762525914459489
COMPLETED,0.56,2.0,4865,2534,2898,0.0591760181952267
COMPLETED,0.7099999999999999,2.0,4218,2084,4165,0.1874416091867722
COMPLETED,0.7199999999999999,12.0,1726,3221,1737,0.9747508064160124
COMPLETED,0.7099999999999999,2.0,946,1067,3170,0.481614162970148
COMPLETED,0.7,6.0,3746,4861,930,0.69729112533601
COMPLETED,0.68,2.0,3567,1202,4586,0.070392613322474
COMPLETED,0.67,7.0,1118,4762,2014,0.8577052396305836
COMPLETED,0.7199999999999999,2.0,1583,1909,3081,0.3489536315527744
COMPLETED,0.7,8.0,4349,3437,321,0.5646262270992621
COMPLETED,0.69,2.0,4694,1346,1583,0.6850979144061914
COMPLETED,0.7099999999999999,2.0,2499,2709,4314,0.3991866777129471
COMPLETED,0.7199999999999999,2.0,467,485,752,0.893297983335331
COMPLETED,0.7199999999999999,18.0,2979,4192,3353,0.1762247126429341
COMPLETED,0.68,8.0,2570,2309,1029,0.4426962630685418
COMPLETED,0.7099999999999999,2.0,238,3602,3624,0.7206164547420106
COMPLETED,0.69,2.0,1956,823,1326,0.2265589650052599
COMPLETED,0.7299999999999999,50.0,4605,4460,4025,0.9512565051019192
COMPLETED,0.7099999999999999,2.0,3855,299,2802,0.7995639849861153
COMPLETED,0.7099999999999999,6.0,1465,3770,53,0.0202415701506659
COMPLETED,0.7,2.0,680,1631,4846,0.528925072963722
COMPLETED,0.7199999999999999,21.0,3388,3071,2301,0.305627136309538
COMPLETED,0.57,3.0,3420,2498,4775,0.7314901615185662
COMPLETED,0.7199999999999999,13.0,639,3469,2377,0.4477732990060933
COMPLETED,0.7099999999999999,3.0,1417,702,2560,0.9368933393866756
COMPLETED,0.64,7.0,3890,4642,290,0.2259163922788575
COMPLETED,0.7099999999999999,2.0,4566,132,1558,0.027407668661233
COMPLETED,0.7299999999999999,179.0,2000,3926,3797,0.8086230150382965
COMPLETED,0.7,10.0,280,1769,1109,0.3029278902694582
COMPLETED,0.7199999999999999,2.0,2539,2906,3538,0.5164051627310923
COMPLETED,0.7299999999999999,45.0,3009,1025,823,0.8433943994633853
COMPLETED,0.69,9.0,423,4888,3277,0.0696824730436317
COMPLETED,0.7299999999999999,38.0,2453,2037,1824,0.5755676242276094
COMPLETED,0.7299999999999999,2.0,4731,3244,4077,0.3539782191429287
COMPLETED,0.66,2.0,4314,1506,2849,0.3964178397917188
COMPLETED,0.69,10.0,1630,2566,549,0.6726323540503159
COMPLETED,0.7,2.0,1158,335,4506,0.1833365766337141
COMPLETED,0.63,9.0,3534,4364,2099,0.902426489911694
COMPLETED,0.68,2.0,3706,513,3402,0.2793539293879642
COMPLETED,0.65,6.0,979,4150,703,0.5555716941081918
COMPLETED,0.7,2.0,1762,1369,4245,0.0506609520596452
COMPLETED,0.7099999999999999,18.0,4171,2662,1652,0.7697466771354898
COMPLETED,0.7399999999999999,12.0,4911,1941,428,0.9760745210985652
COMPLETED,0.7099999999999999,28.0,2282,3381,2974,0.2023582650713622
COMPLETED,0.67,2.0,567,1239,1926,0.692628466508165
COMPLETED,0.7299999999999999,437.0,2879,4710,4674,0.4710424235208891
COMPLETED,0.68,2.0,2670,1594,2193,0.1444645218234509
COMPLETED,0.69,2.0,138,3122,4954,0.9256754902175628
COMPLETED,0.7,16.0,2173,267,142,0.4355810407015495
COMPLETED,0.7099999999999999,16.0,4387,3827,2713,0.6490617236360907
COMPLETED,0.69,2.0,4033,800,3976,0.5988334108327515
COMPLETED,0.7,8.0,1287,4507,1374,0.3151198620421811
COMPLETED,0.7199999999999999,2.0,819,2281,3691,0.8198405627908185
COMPLETED,0.68,8.0,3249,3644,961,0.1088593642205931
COMPLETED,0.7099999999999999,2.0,3169,731,1762,0.4855315739287063
COMPLETED,0.7299999999999999,39.0,892,4594,4218,0.7088290919487364
COMPLETED,0.7,10.0,1361,2370,885,0.2148926005066372
COMPLETED,0.7299999999999999,43.0,3946,3577,3137,0.9942147195072844
COMPLETED,0.7099999999999999,2.0,4471,1798,4414,0.7566973007521592
COMPLETED,0.67,11.0,2096,2858,2112,0.0319993383001536
COMPLETED,0.7099999999999999,2.0,69,4,2940,0.5405599375680089
COMPLETED,0.68,7.0,2751,4033,535,0.2626394537809304
COMPLETED,0.7199999999999999,2.0,2953,2164,2586,0.1211585407577455
COMPLETED,0.65,5.0,480,3135,186,0.8382311621020548
COMPLETED,0.68,2.0,2202,996,4750,0.329358555729594
COMPLETED,0.7,10.0,4983,4936,2481,0.6152692509893328
COMPLETED,0.7199999999999999,2.0,4102,463,1242,0.6343025114052929
COMPLETED,0.7199999999999999,26.0,1843,4256,3483,0.418629262789525
COMPLETED,0.7399999999999999,207.0,1063,1477,1425,0.9128634719571098
COMPLETED,0.6199999999999999,3.0,3630,2615,3852,0.125550307936687
COMPLETED,0.7099999999999999,12.0,3449,1261,9,0.5016264421487227
COMPLETED,0.7399999999999999,679.0,1235,2790,2768,0.2859498946958221
COMPLETED,0.69,2.0,1700,561,2326,0.7957990536105818
COMPLETED,0.7199999999999999,2.0,4232,4121,4899,0.0084901559373363
COMPLETED,0.65,2.0,4810,1131,3666,0.2382188825379125
COMPLETED,0.7199999999999999,6.0,2381,4838,1065,0.9552958669804036
COMPLETED,0.7299999999999999,2.0,349,1989,4002,0.4620382252398878
COMPLETED,0.68,8.0,3095,3352,1270,0.7479454951419495
COMPLETED,0.7099999999999999,2.0,2608,219,4337,0.8893499990593641
COMPLETED,0.69,7.0,198,3856,1638,0.1646563513300381
COMPLETED,0.7099999999999999,3.0,1916,1702,3311,0.6576162902298383
COMPLETED,0.7,9.0,4643,2995,716,0.3796924294605851
COMPLETED,0.7399999999999999,66.0,3816,2233,1989,0.3684782893900759
COMPLETED,0.7099999999999999,2.0,1503,3673,4533,0.5917725718332454
COMPLETED,0.7299999999999999,14.0,718,908,366,0.0822354051383212
COMPLETED,0.68,14.0,3348,4380,3114,0.8615617272258737
COMPLETED,0.7,2.0,3339,1526,1936,0.0016351695845834
COMPLETED,0.56,2.0,729,2507,4664,0.7870536103092133
COMPLETED,0.7099999999999999,2.0,1514,355,399,0.2927593931917101
COMPLETED,0.7099999999999999,15.0,3807,4305,3003,0.5104473810031078
COMPLETED,0.69,2.0,4615,1084,4236,0.7411362627113238
COMPLETED,0.66,7.0,1946,4868,1662,0.453216544007603
COMPLETED,0.7099999999999999,2.0,228,2096,3432,0.9621510635805316
COMPLETED,0.69,6.0,2580,3223,673,0.2469636392792686
COMPLETED,0.7,2.0,3125,112,3701,0.3865545325939543
COMPLETED,0.67,6.0,320,3984,951,0.666369858754985
COMPLETED,0.68,2.0,2353,1749,3947,0.1578692674370482
COMPLETED,0.7,11.0,4840,2965,1403,0.8805523716152645
COMPLETED,0.7099999999999999,9.0,4242,2439,132,0.8683476482462137
COMPLETED,0.7199999999999999,23.0,1691,3489,2723,0.0910346717677079
COMPLETED,0.7,3.0,1226,643,2223,0.5849092500093392
COMPLETED,0.7199999999999999,2.0,3459,4662,4924,0.3597264158681034
COMPLETED,0.7099999999999999,2.0,3600,860,1119,0.9854159012815916
COMPLETED,0.7099999999999999,16.0,1092,4487,3528,0.2081062310826033
COMPLETED,0.7299999999999999,19.0,1872,2340,1529,0.7175814696922898
COMPLETED,0.7299999999999999,2.0,4072,3624,3826,0.4923943915310315
COMPLETED,0.66,2.0,4973,1614,2550,0.2538863894773646
COMPLETED,0.7,5.0,2211,3064,300,0.5336973302130587
COMPLETED,0.7099999999999999,2.0,489,287,4804,0.0407974141479469
COMPLETED,0.7,10.0,2943,3768,2347,0.7634839362414553
COMPLETED,0.7199999999999999,2.0,2761,1882,4516,0.6240913806253113
COMPLETED,0.67,9.0,58,3401,2089,0.336167339756526
COMPLETED,0.68,2.0,2086,1180,2820,0.8294869095822796
COMPLETED,0.67,7.0,4481,4731,578,0.1143028399360366
COMPLETED,0.66,2.0,3975,493,1815,0.1342962554596364
COMPLETED,0.7399999999999999,134.0,1332,4209,4087,0.9197179540882818
COMPLETED,0.7199999999999999,17.0,862,1349,852,0.4098087723388336
COMPLETED,0.5799999999999998,2.0,3198,2721,3248,0.6274925645057112
COMPLETED,0.7199999999999999,2.0,3277,404,4011,0.7785066479722969
COMPLETED,0.67,6.0,789,4277,1261,0.0575314185731113
COMPLETED,0.69,2.0,1257,1418,3636,0.5467652827892451
COMPLETED,0.7099999999999999,11.0,4062,2634,1094,0.2725599110527895
COMPLETED,0.7099999999999999,2.0,4397,2145,2316,0.4798481482798233
COMPLETED,0.67,3.0,2163,3195,4909,0.6994226950907148
COMPLETED,0.68,6.0,128,976,38,0.1935975518566556
COMPLETED,0.69,9.0,2679,4995,2739,0.9692043206503614
COMPLETED,0.7099999999999999,9.0,2868,1857,375,0.6403250642095693
COMPLETED,0.7199999999999999,2.0,576,2838,3105,0.4287329887909814
COMPLETED,0.7,2.0,2291,64,1959,0.9344900267602876
COMPLETED,0.7099999999999999,2.0,4901,4014,4563,0.151265656939242
COMPLETED,0.66,2.0,4141,751,3301,0.1000465226810425
COMPLETED,0.7199999999999999,7.0,1790,4534,726,0.8130382089844905
COMPLETED,0.57,3.0,1008,2391,4366,0.3238581606539897
COMPLETED,0.67,8.0,3676,3518,1609,0.6056802998706698
COMPLETED,0.7299999999999999,2.0,3544,2213,2950,0.2327182418636046
COMPLETED,0.7099999999999999,7.0,1149,3732,525,0.9457066851478068
COMPLETED,0.69,2.0,1621,888,4385,0.4409259615644812
COMPLETED,0.7199999999999999,9.0,4324,4439,2142,0.7227523113104514
COMPLETED,0.7099999999999999,2.0,4761,160,875,0.5232527662379666
COMPLETED,0.7099999999999999,16.0,2424,3876,3147,0.3116649980996735
COMPLETED,0.67,2.0,394,1643,1791,0.8018213757009244
COMPLETED,0.7299999999999999,2.0,3039,3015,4189,0.0185936363400891
COMPLETED,0.64,2.0,2510,1151,1434,0.3471834863387979
COMPLETED,0.7099999999999999,14.0,310,4779,3842,0.5667624036902562
COMPLETED,0.69,8.0,2030,2009,1213,0.0765522250881418
COMPLETED,0.7299999999999999,2.0,4538,3293,3512,0.8521555610817856
COMPLETED,0.7,3.0,3881,1320,4739,0.8955555749945341
COMPLETED,0.7399999999999999,57.0,1427,2769,2491,0.1745770542006008
COMPLETED,0.7,2.0,650,620,2615,0.6794258681639097
COMPLETED,0.68,6.0,3411,4101,157,0.4052247553322463
COMPLETED,0.7,2.0,3377,999,2691,0.5734321918751112
COMPLETED,0.7099999999999999,5.0,689,4949,86,0.3557480964310467
COMPLETED,0.7099999999999999,3.0,1474,2172,4976,0.8489447627115994
COMPLETED,0.7299999999999999,19.0,3845,3153,2249,0.0635226528911851
COMPLETED,0.7199999999999999,29.0,4575,1455,986,0.1849849197754636
COMPLETED,0.55,2.0,1984,2583,3744,0.900168689865712
COMPLETED,0.69,2.0,267,436,1349,0.3903805064109153
COMPLETED,0.7299999999999999,44.0,2540,4219,3923,0.6783041323667393
COMPLETED,0.7299999999999999,17.0,3007,2358,1716,0.9424434272666462
COMPLETED,0.7099999999999999,2.0,437,3574,4260,0.219756371182017
COMPLETED,0.7399999999999999,68.0,2469,714,639,0.7293545133369043
COMPLETED,0.7099999999999999,15.0,4722,4587,3389,0.4495429158107377
COMPLETED,0.7099999999999999,2.0,4359,36,4612,0.2968902368661016
COMPLETED,0.67,8.0,1573,4055,1910,0.5220767847574315
COMPLETED,0.7,2.0,1108,1835,3035,0.0290558703976683
COMPLETED,0.7099999999999999,8.0,3576,2885,445,0.8063648800849914
COMPLETED,0.7099999999999999,2.0,3717,1699,4139,0.4295470415092073
COMPLETED,0.68,12.0,975,2983,1841,0.6547301677640527
COMPLETED,0.7099999999999999,2.0,1756,211,3215,0.1461085781514644
COMPLETED,0.7099999999999999,8.0,4190,3839,807,0.9234219769853166
COMPLETED,0.69,2.0,4856,931,2035,0.8253866392252966
COMPLETED,0.7099999999999999,2.0,2329,4411,4492,0.1027038308818824
COMPLETED,0.66,7.0,607,2260,612,0.5967013126687146
COMPLETED,0.7099999999999999,16.0,2826,3709,2863,0.3168864051418379
COMPLETED,0.7099999999999999,16.0,2722,573,265,0.0523048669823445
COMPLETED,0.65,8.0,98,4124,2507,0.7674928289959208
COMPLETED,0.7199999999999999,2.0,2126,1278,2402,0.2733196101730689
COMPLETED,0.7299999999999999,2.0,4442,2797,4828,0.5612399819460697
COMPLETED,0.7299999999999999,2.0,4015,1957,3560,0.6904961525149643
COMPLETED,0.7099999999999999,8.0,1293,3330,1165,0.4728087061370722
COMPLETED,0.7,2.0,823,1095,3775,0.9816203221648
COMPLETED,0.68,7.0,3237,4811,1502,0.1962025307882576
COMPLETED,0.7,10.0,3161,2064,781,0.3355181674952618
COMPLETED,0.7199999999999999,2.0,907,3280,3323,0.6097195724405348
COMPLETED,0.7,2.0,1375,1047,1573,0.119388395543769
COMPLETED,0.7399999999999999,35.0,3946,4920,4324,0.8403673386930488
COMPLETED,0.7099999999999999,2.0,4515,328,3052,0.907191425714828
COMPLETED,0.69,5.0,2046,4347,350,0.1315883855559863
COMPLETED,0.7199999999999999,2.0,11,1503,4596,0.636560103064496
COMPLETED,0.7199999999999999,24.0,2797,2554,2004,0.4169816043471917
COMPLETED,0.68,2.0,2908,665,4875,0.2131222990025766
COMPLETED,0.69,7.0,538,4615,2272,0.9963505760757252
COMPLETED,0.63,2.0,2253,2466,2792,0.4916908507870509
COMPLETED,0.7099999999999999,7.0,4940,3447,63,0.7032792719946243
COMPLETED,0.7299999999999999,30.0,4103,1786,1297,0.5428173282828181
COMPLETED,0.55,2.0,1830,2913,4054,0.2609915199703536
COMPLETED,0.7099999999999999,2.0,1048,144,1039,0.7510249940264038
COMPLETED,0.7299999999999999,55.0,3638,3928,3613,0.0380372000902891
COMPLETED,0.7099999999999999,2.0,3504,240,2455,0.6598705477005801
COMPLETED,0.68,2.0,1187,3791,4697,0.378048105206713
COMPLETED,0.7199999999999999,11.0,1659,1572,213,0.8836822396308183
COMPLETED,0.7299999999999999,39.0,4284,3091,2637,0.1706901421356014
COMPLETED,0.7,2.0,4800,2289,3876,0.0804695467380806
COMPLETED,0.6199999999999999,7.0,2385,3661,1479,0.8636936170031316
COMPLETED,0.7299999999999999,2.0,355,803,3459,0.3746345669672824
COMPLETED,0.68,6.0,3077,4519,1188,0.5862262274729086
COMPLETED,0.69,2.0,2626,1405,3200,0.7901310336985625
COMPLETED,0.68,7.0,193,2689,900,0.0145237309137359
COMPLETED,0.68,2.0,1913,545,4155,0.5038804986750706
COMPLETED,0.7,9.0,4654,4172,1747,0.2843052950737066
COMPLETED,0.7199999999999999,18.0,3763,1222,470,0.4681941679097711
COMPLETED,0.7,11.0,1544,4703,2927,0.7423990093762985
COMPLETED,0.7199999999999999,2.0,766,1929,2178,0.2364528678475878
COMPLETED,0.7199999999999999,2.0,3293,3379,4427,0.9574274367351084
COMPLETED,0.7099999999999999,2.0,3283,1915,3333,0.4146207384331151
COMPLETED,0.65,6.0,776,3366,768,0.6398049903486855
COMPLETED,0.68,2.0,1553,1215,4334,0.1303211781115271
COMPLETED,0.68,8.0,3753,4697,1568,0.9076355798067524
COMPLETED,0.7299999999999999,59.0,4664,536,339,0.8417826644829474
COMPLETED,0.7199999999999999,17.0,1903,4164,3058,0.1191009929638355
COMPLETED,0.7099999999999999,2.0,183,1393,1996,0.6119923354014754
COMPLETED,0.6,3.0,2636,2678,4609,0.3321784493419341
COMPLETED,0.69,2.0,3067,814,2285,0.0365260908059775
COMPLETED,0.66,2.0,365,4529,4867,0.7517130499581806
COMPLETED,0.69,6.0,2395,2298,70,0.2583868117555044
COMPLETED,0.7299999999999999,20.0,4790,3669,2781,0.5463060578677803
COMPLETED,0.66,2.0,4294,1578,4048,0.7057958177172577
COMPLETED,0.7,9.0,1650,3096,1307,0.4881073498720303
COMPLETED,0.7099999999999999,2.0,1178,254,3599,0.9980098632445558
COMPLETED,0.7,7.0,3514,3804,1048,0.2125909350437112
COMPLETED,0.7099999999999999,2.0,3648,155,4703,0.5887395283157005
COMPLETED,0.69,11.0,1038,3940,2444,0.3710543109321035
COMPLETED,0.7099999999999999,3.0,1820,1794,2651,0.8653571016770787
COMPLETED,0.68,8.0,4113,2922,203,0.0799339852740988
COMPLETED,0.7199999999999999,15.0,4931,2472,1466,0.1691833494345657
COMPLETED,0.7099999999999999,3.0,2262,3454,3884,0.8843659789793193
COMPLETED,0.7199999999999999,2.0,547,678,1181,0.3754400330338626
COMPLETED,0.7,14.0,2898,4629,3471,0.6633626412435434
COMPLETED,0.7,14.0,2806,1491,912,0.9588471386473624
COMPLETED,0.7099999999999999,2.0,1,2540,3193,0.236161089145299
COMPLETED,0.7099999999999999,2.0,2036,323,1755,0.7446683488401584
COMPLETED,0.7399999999999999,100.0,4524,4341,4142,0.4648578732535242
COMPLETED,0.7,2.0,3936,1039,2918,0.2819411247407085
COMPLETED,0.67,7.0,1385,4910,484,0.5071286903781816
COMPLETED,0.7199999999999999,2.0,917,2053,4417,0.0132607805134728
COMPLETED,0.69,13.0,3151,3269,2184,0.7905709307462908
COMPLETED,0.7199999999999999,11.0,3228,1109,96,0.6756656357241794
COMPLETED,0.7099999999999999,8.0,832,4824,2676,0.3938420564060099
COMPLETED,0.7099999999999999,2.0,1302,1964,2259,0.8986313536168075
COMPLETED,0.7099999999999999,2.0,4006,3335,4971,0.1856382346542551
COMPLETED,0.7,2.0,4452,1287,3733,0.0651557130954228
COMPLETED,0.69,6.0,2116,2805,993,0.8483786576997489
COMPLETED,0.7199999999999999,2.0,88,585,3915,0.3582308537259698
COMPLETED,0.7,7.0,2732,4134,1362,0.5698215113702229
COMPLETED,0.7199999999999999,2.0,2816,2248,4272,0.805071505215019
COMPLETED,0.66,7.0,617,3699,1708,0.0294652238975279
COMPLETED,0.65,2.0,2339,921,3395,0.5196820708765648
COMPLETED,0.7,7.0,4846,4403,627,0.3001080040995031
COMPLETED,0.7099999999999999,2.0,4199,204,1905,0.4517818308048881
COMPLETED,0.69,2.0,1746,3833,4622,0.7259876751327887
COMPLETED,0.7099999999999999,10.0,966,1686,431,0.2211455295464023
COMPLETED,0.7299999999999999,2.0,3727,2970,3045,0.942121224094648
COMPLETED,0.7099999999999999,3.0,3586,1824,1847,0.3191286245549097
COMPLETED,0.55,2.0,1098,2873,4129,0.5933311700456775
COMPLETED,0.7099999999999999,2.0,1563,28,821,0.1040887322020716
COMPLETED,0.7199999999999999,23.0,4369,4046,3206,0.8250686930974945
COMPLETED,0.7099999999999999,2.0,4713,708,4479,0.9221242259929888
COMPLETED,0.66,8.0,2479,4580,2043,0.1465223077736794
COMPLETED,0.7299999999999999,2.0,446,2345,2856,0.6523388773802667
COMPLETED,0.68,6.0,2998,3560,624,0.432761385245528
COMPLETED,0.69,2.0,2549,449,2519,0.1978312744092196
COMPLETED,0.7,5.0,257,4233,258,0.9810585337362252
COMPLETED,0.66,2.0,1975,1461,4836,0.4752948273899965
COMPLETED,0.7399999999999999,87.0,4584,2589,2389,0.686882108052075
COMPLETED,0.7099999999999999,14.0,3835,2180,1156,0.5586047301833517
COMPLETED,0.5799999999999998,2.0,1484,3162,3574,0.2767779152883216
COMPLETED,0.69,2.0,699,1009,1492,0.7659512952418998
COMPLETED,0.7099999999999999,15.0,3367,4960,3780,0.0529623793662525
COMPLETED,0.7,2.0,3401,607,1255,0.9704676878241822
COMPLETED,0.7399999999999999,214.0,659,4088,4022,0.1931572380353696
COMPLETED,0.7299999999999999,56.0,1437,1313,1080,0.7017874012754298
COMPLETED,0.55,3.0,3871,2764,3645,0.4765994207249954
COMPLETED,0.7099999999999999,2.0,4548,2000,4922,0.2702909883624873
COMPLETED,0.63,10.0,2020,3285,2308,0.5501011606719344
COMPLETED,0.69,2.0,300,1140,2746,0.0561122525125741
COMPLETED,0.68,5.0,2520,4768,26,0.7787978908228687
COMPLETED,0.7099999999999999,2.0,3028,1654,3093,0.6082887888170778
COMPLETED,0.68,6.0,404,3025,382,0.3203656503374688
COMPLETED,0.7099999999999999,2.0,2435,169,4555,0.8145455375372432
COMPLETED,0.7099999999999999,10.0,4751,3884,1972,0.0993622474808245
COMPLETED,0.7399999999999999,105.0,4334,895,735,0.1496025890388525
COMPLETED,0.7,17.0,1612,4444,3287,0.9350251714507116
COMPLETED,0.7099999999999999,18.0,1139,2227,1620,0.4262202237999066
COMPLETED,0.69,2.0,3553,3745,4360,0.6439047843930311
COMPLETED,0.7,12.0,3686,2401,516,0.0169339323977008
COMPLETED,0.7299999999999999,26.0,998,3529,2964,0.8023531564333475
COMPLETED,0.7299999999999999,2.0,1780,759,2132,0.3091479165253229
COMPLETED,0.7299999999999999,151.0,4151,4543,4390,0.5268368030047043
COMPLETED,0.7,2.0,4891,69,3158,0.725356602751743
COMPLETED,0.64,5.0,2300,4020,869,0.4374376487530767
COMPLETED,0.69,2.0,585,1869,4196,0.9472172585804016
COMPLETED,0.68,11.0,2859,2852,1779,0.2320307217835448
COMPLETED,0.69,2.0,2689,963,3830,0.4029515755977481
COMPLETED,0.68,5.0,118,4981,1442,0.682766003090795
COMPLETED,0.7299999999999999,2.0,2153,2139,3506,0.1731611925589851
COMPLETED,0.69,10.0,4406,3188,1224,0.8958435134261846
COMPLETED,0.69,2.0,4052,1410,2496,0.8534223517526872
COMPLETED,0.7199999999999999,2.0,1267,2625,4729,0.076108487769775
COMPLETED,0.7,20.0,799,393,171,0.5691227337526157
COMPLETED,0.69,10.0,3267,4265,2606,0.3439391349063254
COMPLETED,0.7,2.0,3188,1363,4658,0.2485047562597319
COMPLETED,0.7,14.0,871,2734,1947,0.9614939679701812
COMPLETED,0.67,2.0,1341,499,2989,0.455851259918604
COMPLETED,0.67,9.0,3966,4214,408,0.737678493447788
COMPLETED,0.65,2.0,4491,1189,1674,0.507960842976626
COMPLETED,0.69,27.0,2076,4739,4228,0.2963738544281572
COMPLETED,0.7099999999999999,7.0,48,1893,680,0.7854243308365345
COMPLETED,0.7099999999999999,3.0,2771,3411,3420,0.0021974938648752
COMPLETED,0.7099999999999999,2.0,2933,275,939,0.3621172894783317
COMPLETED,0.7399999999999999,229.0,499,3757,3708,0.5816953230465762
COMPLETED,0.7299999999999999,30.0,2221,1605,1395,0.0923318869083188
COMPLETED,0.54,2.0,4963,3056,3960,0.8679344544757157
COMPLETED,0.6099999999999999,3.0,4082,2333,2732,0.8791670535215176
COMPLETED,0.69,6.0,1862,3618,118,0.158187630338408
COMPLETED,0.7099999999999999,2.0,1082,846,4935,0.6641271034901962
COMPLETED,0.68,9.0,3609,4474,2217,0.3899252110687084
COMPLETED,0.7,2.0,3469,633,3519,0.7620951946506276
COMPLETED,0.68,6.0,1216,4651,1133,0.0411192005463875
COMPLETED,0.56,3.0,1681,2431,3816,0.5314589510706254
COMPLETED,0.69,11.0,4252,3480,1534,0.2572526918297633
COMPLETED,0.7099999999999999,12.0,4831,1743,311,0.494789522185456
COMPLETED,0.7299999999999999,23.0,2362,2959,2544,0.7143632856853305
COMPLETED,0.7099999999999999,2.0,330,99,2356,0.2094001418042927
COMPLETED,0.7199999999999999,2.0,3116,3970,4792,0.9850060119300148
COMPLETED,0.7199999999999999,271.0,2589,2109,2076,0.6250102239843458
COMPLETED,0.68,2.0,219,3237,4524,0.4134190360701642
COMPLETED,0.7199999999999999,24.0,1936,1090,571,0.9180854297357612
COMPLETED,0.69,11.0,4624,4875,2831,0.13486182461977
COMPLETED,0.7,2.0,3797,363,4092,0.1158405929584987
COMPLETED,0.69,9.0,1524,4314,1805,0.8288331779299303
COMPLETED,0.65,2.0,739,1537,3262,0.3388063722508027
COMPLETED,0.68,8.0,3329,2519,843,0.6206292947784997
COMPLETED,0.69,2.0,3358,914,4206,0.2640552856530062
COMPLETED,0.63,7.0,709,4386,1769,0.5402720289058983
COMPLETED,0.7,2.0,1494,2245,3129,0.0342725478041917
COMPLETED,0.69,9.0,3825,3687,898,0.7533571360557338
COMPLETED,0.7099999999999999,2.0,4633,1712,2122,0.9918543001363052
COMPLETED,0.56,2.0,1926,3007,4400,0.2181370412477292
COMPLETED,0.7099999999999999,2.0,208,227,545,0.7075623905864544
COMPLETED,0.7,15.0,2598,3865,2935,0.4859752219384536
COMPLETED,0.7,8.0,3105,1981,181,0.1280673597414977
COMPLETED,0.7,17.0,339,3343,2596,0.909279464959912
COMPLETED,0.7099999999999999,2.0,2371,1121,2466,0.4202889965014532
COMPLETED,0.7399999999999999,309.0,4820,4826,4759,0.6337707009033299
COMPLETED,0.69,2.0,4222,548,3496,0.6137585882481187
COMPLETED,0.68,7.0,1710,4107,1235,0.3300461651182733
COMPLETED,0.7099999999999999,2.0,1245,1255,3859,0.8356269599693827
COMPLETED,0.7,10.0,3440,2783,1413,0.1246467642605304
COMPLETED,0.66,2.0,3620,1468,2755,0.7464382558978163
COMPLETED,0.69,6.0,1073,2607,17,0.4627224111314862
COMPLETED,0.7199999999999999,2.0,1853,451,4892,0.952687288725376
COMPLETED,0.69,11.0,4092,4246,2338,0.2417114821630529
COMPLETED,0.7,2.0,4993,982,1070,0.011002950697951
COMPLETED,0.66,11.0,2193,4923,3655,0.7922193036575801
COMPLETED,0.68,10.0,470,2158,1284,0.2876129328266717
COMPLETED,0.7199999999999999,2.0,2963,3130,3993,0.5010913272278383
COMPLETED,0.7099999999999999,2.0,2742,11,1629,0.859197110349778
COMPLETED,0.7199999999999999,2.0,78,4039,4351,0.0854840433845296
COMPLETED,0.69,8.0,2106,1812,706,0.5905091153508051
COMPLETED,0.7299999999999999,2.0,4462,2871,3316,0.3689186925199813
COMPLETED,0.7199999999999999,2.0,3957,2382,4545,0.381111625290662
COMPLETED,0.68,11.0,1351,3587,1982,0.6573250176097266
COMPLETED,0.7299999999999999,2.0,882,740,3122,0.1669252442508004
COMPLETED,0.7,6.0,3179,4602,353,0.8860141509462148
COMPLETED,0.7199999999999999,2.0,3258,2276,2366,0.5180377763922325
COMPLETED,0.7199999999999999,2.0,810,3638,4782,0.3023622318007052
COMPLETED,0.7299999999999999,21.0,1277,787,282,0.8111052662510425
COMPLETED,0.7199999999999999,12.0,4043,4493,2573,0.0237974942385219
COMPLETED,0.7099999999999999,2.0,4377,257,3806,0.2232773895541206
COMPLETED,0.65,7.0,2183,3816,1544,0.9403553954639472
COMPLETED,0.69,2.0,148,1586,3548,0.4462355162140912
COMPLETED,0.69,7.0,2660,3113,1104,0.7321439229404553
COMPLETED,0.69,2.0,2889,1247,3272,0.9046649583627469
COMPLETED,0.69,6.0,557,4719,833,0.1799701849726959
COMPLETED,0.7299999999999999,2.0,2272,1952,4063,0.6740210063325242
COMPLETED,0.7099999999999999,12.0,4921,3393,1834,0.3960961427018977
COMPLETED,0.7199999999999999,16.0,4162,1381,561,0.3526843381907791
COMPLETED,0.6,2.0,1771,2676,2840,0.5759774838096461
COMPLETED,0.68,2.0,989,519,2106,0.0672873126196674
COMPLETED,0.7199999999999999,2.0,3697,4157,4494,0.8466126132398843
COMPLETED,0.7,2.0,3524,345,690,0.4697451786107383
COMPLETED,0.7399999999999999,18.0,1168,4372,3410,0.6930416900482028
COMPLETED,0.66,2.0,1640,1517,1645,0.1999674212306737
COMPLETED,0.56,2.0,4304,2576,4256,0.9792884182917884
COMPLETED,0.7199999999999999,2.0,4741,2051,2979,0.7719893430916592
COMPLETED,0.66,6.0,2444,3256,418,0.0472903628935106
COMPLETED,0.67,2.0,414,1032,4688,0.5569571015105582
COMPLETED,0.66,7.0,3018,4893,1917,0.2790354771779849
COMPLETED,0.68,2.0,2529,1762,4945,0.1062246185400523
