Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,max_window_size,min_window_size,min_p_value
COMPLETED,0.6999999999999998,7.0,0.44,1896,4739,481,0.0177548944400623
COMPLETED,0.7299999999999999,2.0,0.04,1587,2155,2217,0.1333651712379418
COMPLETED,0.7399999999999999,31.0,0.99,3577,3990,3430,0.9695723568198272
COMPLETED,0.6999999999999998,2.0,0.0,3937,49,1217,0.4900468381830491
COMPLETED,0.7199999999999999,2.0,0.02,932,3134,4383,0.6546910459372214
COMPLETED,0.7199999999999999,26.0,0.92,1199,1271,883,0.8909594464367255
COMPLETED,0.7299999999999999,2.0,0.1,4283,4436,4750,0.2424735274951904
COMPLETED,0.69,2.0,0.02,3239,882,1933,0.7335511607185005
COMPLETED,0.7299999999999999,2.0,0.0299999999999999,1327,2797,3691,0.3811866389492526
COMPLETED,0.7299999999999999,2.0,0.01,2263,391,4179,0.2773122310831211
COMPLETED,0.69,6.0,0.81,2930,3476,233,0.6140692380477674
COMPLETED,0.53,2.0,0.0599999999999999,4599,2497,3012,0.0966224013702012
COMPLETED,0.69,5.0,0.07,261,4332,1332,0.7607169068197719
COMPLETED,0.7199999999999999,18.0,0.5999999999999999,168,559,337,0.6310032063325866
COMPLETED,0.65,2.0,0.0899999999999999,4663,3722,4047,0.4834907435920089
COMPLETED,0.7399999999999999,29.0,1.0,2818,2202,1855,0.9913130285024642
COMPLETED,0.69,10.0,0.8399999999999999,2308,4115,2518,0.1418760510319843
COMPLETED,0.67,2.0,0.0299999999999999,1371,1532,4570,0.0116332137196324
COMPLETED,0.68,6.0,0.7199999999999999,3126,4619,1093,0.8454622000728734
COMPLETED,0.6999999999999998,2.0,0.02,4346,670,3247,0.3640089995385147
COMPLETED,0.7299999999999999,96.0,0.97,1107,2507,2348,0.5271286198492162
COMPLETED,0.7199999999999999,2.0,0.02,830,1899,3541,0.7672651403917
COMPLETED,0.7099999999999999,11.0,0.93,3991,3812,2097,0.1203028562683612
COMPLETED,0.7099999999999999,2.0,0.0,3494,256,4894,0.6055662155516445
COMPLETED,0.7099999999999999,8.0,0.57,1660,3419,716,0.2555789403857663
COMPLETED,0.6999999999999998,3.0,0.02,1969,1012,1514,0.4053015374875627
COMPLETED,0.55,2.0,0.0599999999999999,2558,2849,2884,0.7396802261454052
COMPLETED,0.6999999999999998,10.0,0.97,4930,1873,45,0.220305796878878
COMPLETED,0.7199999999999999,26.0,0.68,513,4961,4304,0.8828755958068184
COMPLETED,0.68,2.0,0.01,404,1689,2028,0.3148703523652627
COMPLETED,0.7299999999999999,17.0,0.98,4738,4776,3630,0.5423728504471481
COMPLETED,0.7199999999999999,22.0,0.99,2735,1138,783,0.0590605272654444
COMPLETED,0.7199999999999999,2.0,0.05,2074,2975,4807,0.8324094225196168
FAILED,,,,1760,91,3107,0.9519218905988148
COMPLETED,0.68,9.0,0.8,3676,3254,1272,0.1629653614618815
COMPLETED,0.6999999999999998,5.0,0.05,3804,2045,4079,0.6725849674549885
COMPLETED,0.67,5.0,0.1799999999999999,716,3958,290,0.4606909368029795
COMPLETED,0.7099999999999999,2.0,0.02,1061,855,3824,0.2089713097224011
COMPLETED,0.7199999999999999,9.0,0.94,4071,2692,580,0.9359236291870476
COMPLETED,0.7199999999999999,2.0,0.0299999999999999,3417,1405,2744,0.4144444488000124
COMPLETED,0.68,8.0,0.39,1422,4493,1609,0.6883436417495831
COMPLETED,0.6999999999999998,8.0,0.75,2363,2368,1162,0.588370948852133
COMPLETED,0.7199999999999999,2.0,0.07,3103,4280,4481,0.2988647174105979
COMPLETED,0.7299999999999999,2.0,0.01,4383,413,2280,0.7861707880933769
COMPLETED,0.6999999999999998,40.0,0.4699999999999999,127,3576,3333,0.0748265788241289
COMPLETED,0.67,11.0,0.2,150,1788,1244,0.8369644793457351
COMPLETED,0.7399999999999999,52.0,0.98,4406,4875,4409,0.047580965698976
COMPLETED,0.68,2.0,0.0299999999999999,3106,1088,2196,0.5378216059827245
COMPLETED,0.7199999999999999,2.0,0.05,2367,2925,3408,0.326353726293426
COMPLETED,0.7099999999999999,2.0,0.0,1428,185,3895,0.4575724686605855
COMPLETED,0.69,8.0,0.95,3422,3348,498,0.6846475059200077
COMPLETED,0.7299999999999999,2.0,0.05,4097,1980,2669,0.1660876382447779
COMPLETED,0.68,7.0,0.3499999999999999,1087,3893,1695,0.939863160774298
COMPLETED,0.7099999999999999,2.0,0.02,729,746,3044,0.6998460607408545
COMPLETED,0.7099999999999999,15.0,0.88,3817,2583,1364,0.4099122493986971
COMPLETED,0.66,3.0,0.0299999999999999,3709,1446,4143,0.9244174015552736
COMPLETED,0.65,6.0,0.3699999999999999,1793,4533,197,0.213499700483214
COMPLETED,0.6999999999999998,22.0,0.99,2109,2283,1936,0.0628021509518846
COMPLETED,0.7199999999999999,28.0,0.96,2771,4196,3693,0.7893273668285458
COMPLETED,0.65,2.0,0.01,4754,488,876,0.3108853329211473
RUNNING,,,,420,3651,4742,0.585210557755269
RUNNING,,,,539,342,1433,0.1537815421502105
COMPLETED,0.7399999999999999,36.0,0.98,4955,3505,2955,0.9880375130132772
RUNNING,,,,2564,2449,130,0.4715814438332803
RUNNING,,,,1975,4361,4229,0.6342749131812713
RUNNING,,,,1664,1319,3470,0.5157375166097656
RUNNING,,,,3497,4407,2179,0.3686525146916508
RUNNING,,,,4014,931,4968,0.8568494909506291
RUNNING,,,,853,2768,630,0.0069858862048015
RUNNING,,,,1122,2126,4633,0.2588316021713428
RUNNING,,,,4362,4039,1001,0.5936378707298077
RUNNING,,,,3162,20,3182,0.1170540068444795
COMPLETED,0.7199999999999999,21.0,0.91,1406,3182,2441,0.7791972975752315
RUNNING,,,,2340,1214,428,0.8781939663397148
RUNNING,,,,2851,3051,3984,0.231658785804361
RUNNING,,,,4676,1603,1762,0.7443656642530113
RUNNING,,,,181,4690,2583,0.393952357202582
COMPLETED,0.68,2.0,0.01,245,963,4086,0.0301138500737957
COMPLETED,0.7199999999999999,8.0,0.96,4583,2879,297,0.865893574833218
COMPLETED,0.6999999999999998,2.0,0.04,2894,1824,3104,0.3435773866218514
COMPLETED,0.7199999999999999,5.0,0.51,2228,4990,1269,0.5086482216513715
COMPLETED,0.6999999999999998,10.0,0.69,1294,1949,820,0.6437686789872124
COMPLETED,0.68,3.0,0.07,3206,3783,4844,0.4943054778404533
COMPLETED,0.7099999999999999,2.0,0.0,4270,305,1996,0.9804985324103384
COMPLETED,0.7099999999999999,2.0,0.0299999999999999,1186,3389,3598,0.1291103402210399
COMPLETED,0.7099999999999999,2.0,0.02,906,1502,2293,0.3848851740176789
COMPLETED,0.7099999999999999,15.0,0.91,3912,4667,3346,0.7212150773943402
COMPLETED,0.6999999999999998,2.0,0.01,3571,641,1145,0.2387711837862618
COMPLETED,0.5999999999999999,3.0,0.04,1581,2556,4464,0.9032917211203836
COMPLETED,0.6999999999999998,2.0,0.01,1892,588,2766,0.7564963628703728
COMPLETED,0.66,7.0,0.69,2637,3673,1631,0.1075828640282154
COMPLETED,0.6999999999999998,2.0,0.05,4853,2232,3797,0.6182859696354716
COMPLETED,0.68,6.0,0.14,593,4067,553,0.2663479560634121
COMPLETED,0.67,2.0,0.01,328,2417,3278,0.96258313309988
RUNNING,,,,4817,4251,2379,0.1755778186817653
RUNNING,,,,2658,462,4533,0.6599727483914233
RUNNING,,,,2153,3546,1056,0.4500294561455957
RUNNING,,,,1837,807,1857,0.3353942508554085
RUNNING,,,,3597,2722,2521,0.5609455342184752
RUNNING,,,,3881,1356,329,0.0404876053377985
COMPLETED,0.7299999999999999,29.0,0.9,636,4522,4040,0.8118857621857896
RUNNING,,,,984,120,72,0.5757434803417883
RUNNING,,,,4151,3205,4331,0.2881879873064346
RUNNING,,,,3340,2075,1493,0.7968472800412215
RUNNING,,,,1501,3910,2862,0.0874542854907922
RUNNING,,,,2440,1659,4911,0.1903526692239567
RUNNING,,,,3023,4824,733,0.9153542502824216
RUNNING,,,,4460,1109,3528,0.4350140658609569
RUNNING,,,,48,3025,2085,0.7069620440917089
RUNNING,,,,29,246,3722,0.2942371540793217
COMPLETED,0.6999999999999998,12.0,0.99,4518,3409,1887,0.5666725787553005
COMPLETED,0.7099999999999999,2.0,0.04,3004,1890,4713,0.0814013082168065
COMPLETED,0.7099999999999999,6.0,0.81,2499,3803,925,0.8059143711266107
COMPLETED,0.7199999999999999,34.0,0.88,1560,1844,1373,0.90591754803285
COMPLETED,0.65,9.0,0.77,3320,4931,2976,0.19701152361501
COMPLETED,0.7299999999999999,18.0,1.0,4209,983,187,0.7163949358401819
COMPLETED,0.7299999999999999,2.0,0.02,965,2820,4212,0.4283514009688049
COMPLETED,0.69,8.0,0.4,695,2212,527,0.1807772585944272
COMPLETED,0.7299999999999999,65.0,0.99,3861,4125,3847,0.9526625046531668
COMPLETED,0.69,2.0,0.01,3656,568,1665,0.4448338267340324
COMPLETED,0.7199999999999999,17.0,0.8399999999999999,1817,3731,2719,0.669897187339235
COMPLETED,0.68,2.0,0.02,2133,700,4419,0.5504152032688259
COMPLETED,0.66,8.0,0.6199999999999999,2717,2537,1176,0.3409594765463843
COMPLETED,0.66,2.0,0.04,4798,1561,3398,0.8224199036365374
COMPLETED,0.66,7.0,0.11,386,4648,2264,0.0349261901479214
COMPLETED,0.69,2.0,0.01,574,1376,3916,0.7277253073577769
COMPLETED,0.7099999999999999,7.0,0.94,4912,4463,438,0.3752998473404906
COMPLETED,0.6999999999999998,2.0,0.02,2617,826,2652,0.8967853016580454
COMPLETED,0.7099999999999999,19.0,0.89,1951,2663,1751,0.2483603209645487
COMPLETED,0.7199999999999999,2.0,0.01,1640,403,953,0.0986072398539632
COMPLETED,0.7199999999999999,2.0,0.08,3551,3566,4662,0.7626408070554956
COMPLETED,0.56,2.0,0.05,3971,2358,2490,0.2753273907387628
COMPLETED,0.7199999999999999,15.0,0.5899999999999999,887,4271,3153,0.6121453359514474
COMPLETED,0.65,2.0,0.0299999999999999,1245,1168,2111,0.8715464569342322
COMPLETED,0.57,3.0,0.07,4250,3005,3479,0.019671175534185
COMPLETED,0.7199999999999999,11.0,0.89,3265,1718,700,0.5029915290492587
COMPLETED,0.67,2.0,0.0299999999999999,1274,4805,4958,0.3540162506603635
COMPLETED,0.7199999999999999,2.0,0.05,2208,2055,2906,0.4842286039639264
COMPLETED,0.7199999999999999,7.0,0.8299999999999998,2953,3968,1462,0.6488118734700605
COMPLETED,0.7099999999999999,2.0,0.0,4564,100,4279,0.1391834035964682
COMPLETED,0.65,5.0,0.08,303,3263,100,0.9754515274263919
COMPLETED,0.7099999999999999,20.0,0.39,201,2000,1564,0.6035889980700798
COMPLETED,0.7199999999999999,23.0,0.99,4617,3834,2775,0.2536626611522398
COMPLETED,0.7099999999999999,2.0,0.0,2870,205,622,0.7692423597338609
COMPLETED,0.68,2.0,0.05,2282,3289,3786,0.1222191373624838
COMPLETED,0.6999999999999998,3.0,0.02,1348,1029,3298,0.2261240292374044
COMPLETED,0.7199999999999999,20.0,0.98,3181,2945,2322,0.8887547664133831
COMPLETED,0.7099999999999999,2.0,0.04,4304,1729,4513,0.39948330326844
COMPLETED,0.67,6.0,0.2399999999999999,1142,4895,1115,0.7338010536782443
COMPLETED,0.69,2.0,0.01,794,546,4776,0.9971388837237842
COMPLETED,0.6999999999999998,8.0,0.89,4034,3631,828,0.1477628445013426
COMPLETED,0.55,2.0,0.05,3439,2342,3667,0.6251773529718629
COMPLETED,0.66,9.0,0.54,1683,4176,1986,0.4776039519832469
COMPLETED,0.7199999999999999,13.0,0.98,1995,1426,249,0.3620241591941565
COMPLETED,0.7099999999999999,29.0,0.95,2505,4592,4114,0.5252047177528962
COMPLETED,0.7099999999999999,2.0,0.02,4975,727,1319,0.0136180522033944
COMPLETED,0.7199999999999999,2.0,0.01,480,2642,3075,0.847386100308597
COMPLETED,0.7399999999999999,48.0,0.99,440,872,761,0.4203244548142887
COMPLETED,0.7299999999999999,2.0,0.0599999999999999,4695,2788,4862,0.6941627095158212
COMPLETED,0.67,2.0,0.0299999999999999,2790,1261,2055,0.2030913055687211
COMPLETED,0.69,15.0,0.92,2050,4426,3578,0.9301045632814056
COMPLETED,0.7199999999999999,2.0,0.04,1734,2468,4340,0.7842536734521389
COMPLETED,0.6999999999999998,6.0,0.8599999999999999,3729,4303,4,0.0728485259348526
COMPLETED,0.6999999999999998,2.0,0.01,3759,362,2851,0.5902880616327748
COMPLETED,0.6999999999999998,9.0,0.28,749,3446,1562,0.3008427684392779
COMPLETED,0.7099999999999999,2.0,0.02,1028,1583,2550,0.0571357934826053
COMPLETED,0.68,8.0,0.8,4116,4749,1809,0.8304237504887395
COMPLETED,0.68,2.0,0.0299999999999999,3364,1195,4010,0.316795088008698
COMPLETED,0.7099999999999999,7.0,0.5,1447,3110,379,0.5443585243386216
COMPLETED,0.7099999999999999,2.0,0.0,2386,78,2389,0.6784725926108657
COMPLETED,0.7199999999999999,2.0,0.07,3048,3163,3211,0.4665176237108185
COMPLETED,0.69,14.0,0.78,4425,2185,1046,0.9460342635823412
COMPLETED,0.7199999999999999,2.0,0.0,91,4020,4602,0.1571386726934462
COMPLETED,0.6999999999999998,2.0,0.0,96,60,938,0.0354199868081137
COMPLETED,0.57,2.0,0.07,4429,3145,4725,0.8248639884386211
COMPLETED,0.7199999999999999,38.0,1.0,3053,2173,1880,0.3385113691352307
COMPLETED,0.7299999999999999,38.0,0.95,2392,4008,3714,0.5499178082155063
COMPLETED,0.67,2.0,0.0299999999999999,1453,1600,4204,0.6645530730447731
COMPLETED,0.67,6.0,0.6999999999999998,3369,4765,179,0.4375385237690992
COMPLETED,0.68,2.0,0.0299999999999999,4121,1208,2989,0.9599542613216676
COMPLETED,0.7299999999999999,8.0,0.4099999999999999,1033,3123,1385,0.1861172981831245
COMPLETED,0.7299999999999999,2.0,0.02,743,2476,2726,0.4220203668897971
COMPLETED,0.6999999999999998,8.0,0.7199999999999999,3753,4311,1672,0.7120146662157028
COMPLETED,0.6999999999999998,3.0,0.01,3725,363,3835,0.2013958679452538
COMPLETED,0.69,7.0,0.56,1730,3448,515,0.9122521284082904
COMPLETED,0.67,2.0,0.02,2046,866,2253,0.8093536851360462
COMPLETED,0.7299999999999999,2.0,0.0599999999999999,2786,2781,3386,0.0828889572431333
COMPLETED,0.7399999999999999,250.0,1.0,4690,1258,1183,0.5651885281221009
COMPLETED,0.7099999999999999,2.0,0.01,434,4423,4426,0.2908018626789562
COMPLETED,0.69,2.0,0.01,486,1444,1739,0.968129301633872
COMPLETED,0.69,10.0,0.9,4981,4609,2639,0.1338128353446721
COMPLETED,0.7299999999999999,18.0,1.0,2509,738,445,0.6541864568885416
COMPLETED,0.6999999999999998,2.0,0.05,1999,2653,3924,0.4915544355919584
COMPLETED,0.68,2.0,0.01,1688,530,3160,0.3564339187170378
COMPLETED,0.6999999999999998,61.0,0.88,3443,3615,2498,0.5034584252090192
COMPLETED,0.7199999999999999,2.0,0.05,4039,2329,4649,0.019207818228472
COMPLETED,0.68,6.0,0.2399999999999999,800,4164,940,0.8691328710257075
COMPLETED,0.7099999999999999,2.0,0.02,1138,1021,4951,0.6135989472301677
COMPLETED,0.69,10.0,0.94,4300,2937,692,0.2787321832455694
COMPLETED,0.7099999999999999,2.0,0.04,3176,1727,3491,0.7592319324005395
COMPLETED,0.67,7.0,0.3099999999999999,1342,4893,2123,0.0971500897211954
COMPLETED,0.65,6.0,0.93,2276,2007,112,0.2439455075102858
COMPLETED,0.7099999999999999,5.0,0.0,2865,3841,4291,0.8904201926195062
COMPLETED,0.7099999999999999,2.0,0.0,4613,208,1455,0.3816613505435176
COMPLETED,0.7099999999999999,23.0,0.45,197,3292,2899,0.7321361056453548
COMPLETED,0.7299999999999999,2.0,0.01,309,2068,3779,0.8459286971347406
COMPLETED,0.7099999999999999,8.0,0.9,4569,3981,614,0.0102094603590667
COMPLETED,0.7099999999999999,2.0,0.0,2957,117,2788,0.5286097633007913
COMPLETED,0.64,7.0,0.65,2213,3280,1576,0.3634774876622482
COMPLETED,0.7399999999999999,485.0,1.0,1279,1156,1128,0.4820149437728337
COMPLETED,0.7199999999999999,2.0,0.07,3268,2993,4525,0.6315386329033412
RUNNING,,,,4255,1700,2314,0.1413975419607944
RUNNING,,,,1250,4787,3290,0.99272429354107
RUNNING,,,,883,400,1974,0.7411270788082853
RUNNING,,,,3966,3563,3655,0.4048576634153723
RUNNING,,,,3546,2352,836,0.8833840046595782
RUNNING,,,,1634,4264,4783,0.2188020267164334
RUNNING,,,,1945,1378,3082,0.1198052984128706
RUNNING,,,,2612,4465,1326,0.7687792852387763
RUNNING,,,,4907,834,4102,0.2541298103530891
RUNNING,,,,569,2671,237,0.6060063833161256
RUNNING,,,,390,687,3586,0.1634735358795151
RUNNING,,,,4802,2524,2063,0.9504183548714964
RUNNING,,,,2722,1544,4850,0.462137071275711
RUNNING,,,,2139,4631,749,0.6721418115729466
RUNNING,,,,1823,2224,1549,0.5409230096667073
RUNNING,,,,3661,4137,2839,0.3153112308775074
RUNNING,,,,3865,586,11,0.831911622786615
RUNNING,,,,699,3749,4348,0.0605749139900319
RUNNING,,,,959,1847,391,0.3003451501144095
RUNNING,,,,4204,4934,4022,0.58784014772363
RUNNING,,,,3316,990,1802,0.075292834008485
RUNNING,,,,1555,2827,2543,0.7847472766103222
RUNNING,,,,2494,244,4595,0.9354448856807313
RUNNING,,,,3000,3407,1038,0.2103828091961331
RUNNING,,,,4513,1882,3223,0.6868671237402595
RUNNING,,,,23,3795,2401,0.4149805935609154
RUNNING,,,,42,1641,3416,0.577919511834532
RUNNING,,,,4454,4806,2203,0.3055445825846865
RUNNING,,,,3019,1098,4397,0.794671723000519
RUNNING,,,,2436,3013,1231,0.0700972120393067
RUNNING,,,,1497,136,1682,0.2159480423294939
RUNNING,,,,3335,3221,2657,0.9249145621734672
RUNNING,,,,4145,2088,506,0.4094191709286533
RUNNING,,,,979,3923,3902,0.6974012577486224
RUNNING,,,,640,814,209,0.9413474458426236
RUNNING,,,,3885,2730,4155,0.1695226952100172
RUNNING,,,,3603,1358,1357,0.6812089101007208
RUNNING,,,,1842,4524,3037,0.4560841014441102
RUNNING,,,,2158,2410,4735,0.3219700927109457
RUNNING,,,,2664,4245,869,0.5314863148595206
RUNNING,,,,4821,458,3705,0.053912241655495
RUNNING,,,,331,3543,1948,0.8413445070927031
RUNNING,,,,589,605,4222,0.3944149963181465
RUNNING,,,,4849,3690,122,0.7467799683516844
RUNNING,,,,2631,2243,2967,0.2292408833125606
RUNNING,,,,1887,4078,1446,0.8777273046150803
RUNNING,,,,1576,1486,643,0.7738224722792393
RUNNING,,,,3565,4651,4981,0.1097284170939587
RUNNING,,,,3907,628,2171,0.6009593857745639
RUNNING,,,,902,2544,3462,0.2642028811709024
