Status,ACCURACY,RUNTIME,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
COMPLETED,0.52,13.0,1345,3021,0.6266660602670163,0.018436902500689,intersection,0.0526935965474695,False
COMPLETED,0.52,30.0,4736,1058,0.2615909098032861,0.811729875056073,kl,0.0551984346844255,True
COMPLETED,0.52,25.0,3544,4673,0.7716509224995971,0.2835648538377136,kl,0.096773727685213,False
COMPLETED,0.52,18.0,75,1324,0.1532071962244808,0.5154142973124981,intersection,0.0153425021190196,True
COMPLETED,0.52,16.0,894,3955,0.4899653182365,0.7315617021992802,intersection,0.0391523231845349,False
COMPLETED,0.52,22.0,3036,2012,0.6239058682098984,0.441180478869006,kl,0.0701349288038909,True
COMPLETED,0.52,23.0,4305,3747,0.0974602502677589,0.9654410025086254,kl,0.087802636064589,False
COMPLETED,0.52,27.0,2085,379,0.9760331761967392,0.2384880762696266,intersection,0.0228964003268629,True
COMPLETED,0.52,26.0,2308,4779,0.0146913230512291,0.4225263881757855,kl,0.0172139421291649,False
COMPLETED,0.52,14.0,3765,1723,0.8787356451880187,0.6547184696178883,intersection,0.0934603109862655,True
COMPLETED,0.52,15.0,2651,2521,0.3998640972711146,0.1262799343671649,intersection,0.0645460688043385,False
COMPLETED,0.52,20.0,960,891,0.519336718596518,0.9197784867286682,kl,0.044727471396327,True
COMPLETED,0.52,21.0,607,3209,0.8687038493975997,0.8245373932495713,kl,0.0321836151741445,False
COMPLETED,0.63,34.0,3315,173,0.2357334228642284,0.0972570610325783,intersection,0.0799518624972552,True
COMPLETED,0.52,11.0,4662,4101,0.730990605769679,0.6217927642967552,intersection,0.0721327167842537,False
COMPLETED,0.52,20.0,1720,2450,0.3514494301918894,0.3311907291710377,kl,0.0357894621416926,True
COMPLETED,0.52,23.0,1843,3290,0.1708878616746515,0.233616630854085,intersection,0.0459848256874829,False
COMPLETED,0.52,20.0,4551,97,0.7853402527887374,0.9371751677803694,kl,0.0661561032384634,True
COMPLETED,0.52,21.0,3438,4332,0.3061641059815883,0.4674895123131573,kl,0.0922566008754074,False
COMPLETED,0.52,14.0,496,2213,0.6749850729070603,0.7344915783200413,intersection,0.0156601267959922,True
COMPLETED,0.52,12.0,1081,4855,0.9620378491096198,0.5183397566396744,intersection,0.0373446938488632,False
COMPLETED,0.52,18.0,2538,1643,0.0794764358848333,0.3098770548813045,kl,0.0733350963518023,True
COMPLETED,0.52,22.0,3886,2758,0.5754036367107181,0.7834608132429421,kl,0.0783431582711636,False
COMPLETED,0.4899999999999999,20.0,2194,659,0.44520984753035,0.0135698143932968,intersection,0.0309248448442667,True
COMPLETED,0.52,30.0,2121,3875,0.5328143848348408,0.3282685917336493,kl,0.0141072921454906,False
COMPLETED,0.52,26.0,4262,2087,0.4173909482564777,0.5954762375466525,intersection,0.0951854942459613,True
COMPLETED,0.52,14.0,3071,3515,0.927755500357598,0.1255151645131409,intersection,0.0564239457901567,False
COMPLETED,0.52,18.0,852,616,0.0599037645906209,0.8294163394067436,kl,0.0542695561982691,True
COMPLETED,0.52,27.0,108,2945,0.3342257058322429,0.9246533135194333,kl,0.0213190243020653,False
COMPLETED,0.52,14.0,3499,1138,0.7178189288936555,0.1545415028743445,intersection,0.0865784555021673,True
COMPLETED,0.52,13.0,4769,4436,0.190703233545646,0.6283985373266041,intersection,0.0717218320351094,False
COMPLETED,0.52,30.0,1300,1556,0.8198672056514769,0.4196084295902401,kl,0.0403889491967856,True
COMPLETED,0.52,17.0,1562,4560,0.3903645762279629,0.7682617481779306,intersection,0.0832101744692772,True
COMPLETED,0.52,27.0,4869,1366,0.5049504578746855,0.0609303902611136,kl,0.0247202874533832,False
COMPLETED,0.52,32.0,3717,3063,0.0251795031856745,0.5343896976560353,kl,0.0436129381135106,True
COMPLETED,0.52,16.0,175,945,0.8921327709350734,0.2636148143764585,intersection,0.0685307360533624,False
COMPLETED,0.52,15.0,762,3625,0.7453630695883184,0.4836606865059584,intersection,0.0984654357191175,True
COMPLETED,0.52,37.0,2820,412,0.360962748138234,0.6881069149300456,kl,0.0107943289913237,False
COMPLETED,0.52,112.0,4207,3988,0.8552919749803841,0.2185399849563837,kl,0.0507821297645568,True
COMPLETED,0.52,21.0,1914,1889,0.2252599913999438,0.984414514189586,intersection,0.0598784330207854,False
COMPLETED,0.52,50.0,2445,2644,0.7499611738510429,0.6736253724824636,kl,0.0767248353920877,True
COMPLETED,0.52,15.0,3975,858,0.1364072507545351,0.4026449056789279,intersection,0.0339659186732024,False
COMPLETED,0.52,12.0,2745,4747,0.6473648001495748,0.8763789168149233,intersection,0.0277233432326465,True
COMPLETED,0.52,19.0,1136,1846,0.2793813881557434,0.1687049246486276,kl,0.0815557115897536,False
COMPLETED,0.52,21.0,395,4213,0.1142768479418009,0.077362238926813,kl,0.0628540177829563,True
COMPLETED,0.52,15.0,3176,2408,0.9977062726411968,0.8434575762376189,intersection,0.0492759881820529,False
COMPLETED,0.52,12.0,4485,3167,0.4721905403211713,0.3736176081150769,intersection,0.0191257518995553,True
COMPLETED,0.52,15.0,1625,286,0.6031914278902112,0.578391246234998,kl,0.0887799689918756,False
COMPLETED,0.52,22.0,1582,2807,0.4649436667282134,0.3970747991763055,kl,0.0587597914319485,False
COMPLETED,0.52,20.0,4500,688,0.5843710642512888,0.6796687116492539,intersection,0.0505411934666335,True
COMPLETED,0.52,12.0,3152,4883,0.0743805584274232,0.1632021630946546,intersection,0.0117852759733796,False
COMPLETED,0.52,38.0,469,1692,0.9384396180808544,0.8823525464870035,kl,0.0989274933282286,True
COMPLETED,0.52,22.0,1132,4362,0.6639960886090994,0.8529028131030499,kl,0.0666638661082834,False
COMPLETED,0.52,12.0,2799,2262,0.2844391940049826,0.0674161607194691,intersection,0.0412199253775179,True
COMPLETED,0.52,11.0,3913,3339,0.8109371907319873,0.5877815259937196,intersection,0.02636882558465,False
COMPLETED,0.52,16.0,2479,127,0.1780129100251942,0.3637231707014143,kl,0.0857391644734889,True
COMPLETED,0.52,11.0,1919,4406,0.8313549121227115,0.0546134143732488,intersection,0.0913046892546117,False
COMPLETED,0.52,30.0,4152,1507,0.2128964185882359,0.774106435732916,kl,0.0207731101941317,True
COMPLETED,0.52,30.0,2883,2896,0.691700418934226,0.2573666110876947,kl,0.0468789625260978,False
COMPLETED,0.52,20.0,727,1109,0.3266704625301062,0.5401661033667624,intersection,0.0609855381771922,True
COMPLETED,0.52,16.0,218,3467,0.0397397504411637,0.6983275741897523,intersection,0.0820165035314858,False
COMPLETED,0.52,38.0,3702,587,0.918266500800848,0.4739418129194528,kl,0.0287099346425384,True
COMPLETED,0.52,21.0,4893,3846,0.422955098779872,0.9945825957600029,kl,0.0337234585452824,False
COMPLETED,0.52,13.0,1488,2039,0.5569113380368798,0.2088751315809786,intersection,0.0756022667139768,True
COMPLETED,0.52,20.0,1276,4037,0.2483897151388227,0.6048079799190162,kl,0.0313857028353959,True
COMPLETED,0.52,12.0,4843,1919,0.865736544854939,0.3184336360376328,intersection,0.079329814389348,False
COMPLETED,0.52,12.0,3456,3654,0.3543897283468395,0.8386802609469741,intersection,0.0730926130898296,True
COMPLETED,0.52,18.0,124,461,0.7183689340185374,0.1157494424283504,kl,0.0362221033778041,False
COMPLETED,0.52,150.0,789,3092,0.8835955383460968,0.1491020301058888,kl,0.0181848259363323,True
COMPLETED,0.52,12.0,3106,993,0.0039266676250845,0.9305645987372844,intersection,0.0939039393886923,False
COMPLETED,0.52,17.0,4258,4608,0.5300753194019198,0.4142224862780422,intersection,0.0637591416202485,True
COMPLETED,0.52,19.0,2175,1396,0.3950378728695213,0.6342567541003226,kl,0.0441164087783545,False
COMPLETED,0.52,17.0,2257,3138,0.6112832298204302,0.9472847119644284,intersection,0.0385220125317573,True
COMPLETED,0.52,19.0,3851,238,0.4929065830297768,0.2240112591963261,kl,0.069328753920272,False
COMPLETED,0.52,190.0,2542,4165,0.9730649050157516,0.7445309222545474,kl,0.0882270174380391,True
COMPLETED,0.52,17.0,1026,2379,0.1101175091806799,0.457950994849205,intersection,0.0238480367697775,False
COMPLETED,0.52,15.0,519,4697,0.2567656222973018,0.3036921403780579,intersection,0.0531509350612759,True
COMPLETED,0.52,19.0,3364,1817,0.6374037241768092,0.5240538178961724,kl,0.0561830286029726,False
COMPLETED,0.52,24.0,4594,2615,0.1424434776939451,0.0074370016958564,kl,0.0961763778608292,True
COMPLETED,0.52,14.0,1828,809,0.7765098787620663,0.7891203784048557,intersection,0.0145692877285182,False
COMPLETED,0.52,38.0,1793,4929,0.7051045639626681,0.6449758464712649,kl,0.0226552709098905,True
COMPLETED,0.52,15.0,4637,1580,0.3371368709951639,0.4327423034720122,intersection,0.0866841446794569,False
COMPLETED,0.52,19.0,3329,2695,0.8169906610120087,0.9101032085306942,intersection,0.0705971366167068,True
COMPLETED,0.52,21.0,562,733,0.2033905920889228,0.1364261401686817,kl,0.0401430770475417,False
COMPLETED,0.52,35.0,993,3375,0.412474885975942,0.1030779395420104,kl,0.0129496395867317,True
ABANDONED,,,2587,6,0.5435209973473101,0.8182156139127909,intersection,0.0949066646210849,False
COMPLETED,0.52,14.0,3818,4241,0.0492308208346366,0.3369566505737602,intersection,0.0577272315695881,True
COMPLETED,0.52,20.0,2302,2298,0.9326455080173908,0.615522625753656,kl,0.0543422848824411,False
COMPLETED,0.52,17.0,2052,2860,0.0921628277897834,0.8017885408122092,intersection,0.0374366702325642,True
COMPLETED,0.52,21.0,4369,1230,0.9591622711084782,0.0279058889262378,kl,0.0746576301660388,False
COMPLETED,0.52,21.0,2983,4528,0.4481200460549443,0.5055417356677353,kl,0.0780835760105401,True
COMPLETED,0.52,15.0,900,1471,0.5626902384180575,0.292965558419004,intersection,0.0297864393144845,False
COMPLETED,0.52,15.0,3,3800,0.7902311973441392,0.4472286214847117,intersection,0.0457142559252679,True
COMPLETED,0.52,21.0,3570,2151,0.1602139810230582,0.726015404742211,kl,0.0650067105423658,False
COMPLETED,0.52,44.0,4722,3578,0.6856926223151386,0.2444836411960422,kl,0.0923375921044498,True
COMPLETED,0.52,13.0,1389,542,0.3012471068054437,0.9599487252626568,intersection,0.016971675120294,False
COMPLETED,0.52,44.0,1455,3699,0.9869424500111488,0.3530084969829768,kl,0.0625944140646606,False
COMPLETED,0.52,15.0,4939,350,0.1191359083037823,0.5692584798559546,intersection,0.0481375611945986,True
COMPLETED,0.52,15.0,3669,3926,0.5983662742264568,0.0878807761520147,intersection,0.0192177068255841,False
COMPLETED,0.52,21.0,263,1963,0.4829280703887343,0.8655742881055921,kl,0.09010248134844,True
COMPLETED,0.52,21.0,691,4643,0.1334388754740357,0.8950284680258482,kl,0.0768058051634579,False
COMPLETED,0.52,17.0,2926,1275,0.762618536863476,0.1836635811850428,intersection,0.0352774455398321,True
COMPLETED,0.52,19.0,4117,2972,0.2667588836085051,0.6611489223390817,intersection,0.0274527520127594,False
COMPLETED,0.52,18.0,1961,1028,0.6503059311006218,0.3863557384070008,kl,0.080406297435984,True
COMPLETED,0.52,27.0,2359,4130,0.3717012448441237,0.1962111498843878,intersection,0.097340761758387,False
COMPLETED,0.52,98.0,4026,2499,0.7405369492862373,0.9741102416440844,kl,0.0105484782997518,True
COMPLETED,0.52,25.0,2678,3258,0.2301200184002518,0.492457358315587,kl,0.0521183978300541,False
COMPLETED,0.52,15.0,1245,203,0.8445271857120096,0.7090499791558831,intersection,0.0599841436557471,True
COMPLETED,0.52,18.0,346,2570,0.5078906519301236,0.5508926574420184,intersection,0.0845134817063808,False
COMPLETED,0.52,24.0,3263,919,0.3777430085763335,0.2758786617144942,kl,0.0247930375952273,True
COMPLETED,0.52,21.0,4376,4808,0.9047891970518976,0.7536375169008969,kl,0.0424553070124238,False
COMPLETED,0.52,19.0,1693,1772,0.0222120648007839,0.0419452240820974,intersection,0.0682519278861582,True
COMPLETED,0.52,37.0,1719,3489,0.5265360995754599,0.8688702682685105,kl,0.016051209885627,False
COMPLETED,0.52,14.0,4402,589,0.3924743628986179,0.0831381176337599,intersection,0.0918572565820068,True
COMPLETED,0.52,11.0,3250,3891,0.8863990125637501,0.572562066718936,intersection,0.0657507186103612,False
COMPLETED,0.52,25.0,332,2105,0.0077056137565523,0.3482582168933003,kl,0.0463710486143827,True
COMPLETED,0.52,23.0,1230,4424,0.3591432541105896,0.3811238865386694,kl,0.0306251927278935,False
COMPLETED,0.52,16.0,2662,1543,0.7240962661039084,0.663959486477077,intersection,0.0786566076707094,True
COMPLETED,0.52,11.0,4049,2966,0.2429023473002016,0.1784393360167741,intersection,0.0736451447103172,False
COMPLETED,0.52,49.0,2382,1161,0.8612227453961968,0.8978314105924218,kl,0.0370373706147074,True
COMPLETED,0.52,10.0,1977,4310,0.1459777899719774,0.7135489927660674,intersection,0.0538626802619546,False
COMPLETED,0.52,26.0,4133,2192,0.7790706821456551,0.4894050379320978,kl,0.056806123945862,True
COMPLETED,0.52,26.0,2903,3302,0.2539574784729629,0.9786168619543312,kl,0.0955640996992588,False
COMPLETED,0.4799999999999999,20.0,668,109,0.6336218335162848,0.193151207929477,intersection,0.0136929167527705,True
COMPLETED,0.52,12.0,238,2741,0.9683083752375096,0.0393783197235316,intersection,0.0407167537789791,False
COMPLETED,0.52,16.0,3643,642,0.1043855669740587,0.7586257238611578,kl,0.0714351618103683,True
COMPLETED,0.52,20.0,4952,4882,0.6167678315863013,0.2733193640559911,kl,0.0862855732813477,False
COMPLETED,0.52,13.0,1468,1669,0.4974155344255268,0.5558732428308575,intersection,0.0216421403829008,True
COMPLETED,0.52,58.0,1374,4758,0.8069117666985839,0.1331492102164775,kl,0.0688249598816037,True
COMPLETED,0.52,14.0,4706,1859,0.1730117761362343,0.9148572733812032,intersection,0.0432940594200044,False
COMPLETED,0.52,17.0,3592,2623,0.669236948803067,0.4294577668197452,intersection,0.0243937376420944,True
COMPLETED,0.52,16.0,26,836,0.2887045822851359,0.6497375328931958,kl,0.0835009972564876,False
COMPLETED,0.52,21.0,925,3193,0.0776713670752942,0.6207735278327017,kl,0.0595038071274757,True
COMPLETED,0.53,17.0,3008,313,0.9407566204071044,0.3341574927680194,intersection,0.0511979329306632,False
COMPLETED,0.52,17.0,4356,4197,0.4628663907069712,0.823458909291774,intersection,0.011205271994695,True
COMPLETED,0.52,23.0,2039,2390,0.5813202198501676,0.1002864033076912,kl,0.0980847694911062,False
COMPLETED,0.52,16.0,2276,3081,0.4269778162259608,0.2884551384765654,intersection,0.081244321623817,True
COMPLETED,0.52,26.0,3792,961,0.5619075643774121,0.50857500584051,kl,0.028026429079473,False
COMPLETED,0.52,21.0,2601,4532,0.0344959457181394,0.0233878622837364,kl,0.0342643160186707,True
COMPLETED,0.52,18.0,1007,1340,0.913996442914009,0.8048294325564057,intersection,0.0764072334300726,False
COMPLETED,0.52,18.0,578,4010,0.6884050001651048,0.9625042232889682,intersection,0.08918137405999,True
COMPLETED,0.52,28.0,3345,1911,0.3243504561893642,0.2394763840250671,kl,0.0187381011992692,False
COMPLETED,0.52,68.0,4614,3612,0.8334273400809615,0.7285632960684597,kl,0.0488808380253613,True
COMPLETED,0.52,15.0,1769,400,0.215944496916607,0.4422289858851581,intersection,0.0632518501486629,False
COMPLETED,0.52,21.0,1812,3778,0.2712687570285052,0.118801770247519,kl,0.0748534635268151,True
COMPLETED,0.52,12.0,4579,2147,0.6557896108422429,0.8341812547724694,intersection,0.033060474647209,False
COMPLETED,0.52,13.0,3387,3531,0.1277078552916645,0.3214935705568641,intersection,0.0296365897450596,True
COMPLETED,0.52,14.0,543,476,0.7578610850609839,0.6003013521730899,kl,0.0825016355141997,False
COMPLETED,0.52,29.0,1052,2844,0.594583402056247,0.6292685545757412,kl,0.0619932057149708,True
COMPLETED,0.52,15.0,2568,1193,0.4801209080740809,0.4167893980722874,intersection,0.0472720937337726,False
COMPLETED,0.52,18.0,3837,4457,0.9895022718850524,0.925584005912766,intersection,0.0199405265320092,True
COMPLETED,0.52,18.0,2244,1421,0.1226712020915001,0.1516613203287124,kl,0.0907364741712808,False
COMPLETED,0.52,13.0,2150,3425,0.9002763196174055,0.4626936608031392,intersection,0.085076911477372,True
COMPLETED,0.52,20.0,4233,77,0.0167237749379128,0.7412349495273083,kl,0.0256193800084292,False
COMPLETED,0.52,30.0,3119,4277,0.5136189060397445,0.228761531850323,kl,0.0417056997492909,True
COMPLETED,0.52,13.0,802,2315,0.3824956123158335,0.9439811176657676,intersection,0.067589790308848,False
COMPLETED,0.52,12.0,139,4995,0.2338979830220341,0.7863098217025399,intersection,0.0993212696071714,True
COMPLETED,0.52,36.0,3472,1627,0.8473316414393484,0.0126688609998673,kl,0.0127922152914106,False
COMPLETED,0.52,20.0,4819,2698,0.3691367533635347,0.5212508678939193,kl,0.0499737066030502,True
COMPLETED,0.52,14.0,1253,755,0.736998710969463,0.3089163781106472,intersection,0.0579265626985579,False
COMPLETED,0.52,34.0,1513,2509,0.0522779771387577,0.8793192688785493,kl,0.0149624179303646,False
COMPLETED,0.52,16.0,4919,879,0.934718857999891,0.1677125756014138,intersection,0.0971840457338839,True
COMPLETED,0.52,12.0,3688,4801,0.4101539576109498,0.676627827340737,intersection,0.0556148145254701,False
COMPLETED,0.52,18.0,205,1745,0.540226500602439,0.4015928332544863,kl,0.0523183510638773,True
COMPLETED,0.52,21.0,711,4073,0.8127215846348554,0.3687304204367101,kl,0.0231850532069802,False
COMPLETED,0.52,13.0,2867,2424,0.1981458058562129,0.5852260205317288,intersection,0.0874782132450491,True
COMPLETED,0.52,10.0,4176,3227,0.710101771812886,0.0724158037547022,intersection,0.0698138855677098,False
COMPLETED,0.52,21.0,1941,190,0.3411586069315671,0.8503549292124807,kl,0.0394486686401069,True
COMPLETED,0.52,13.0,2496,4656,0.6826408558897674,0.5354120310805737,intersection,0.0451233484316617,False
COMPLETED,0.52,18.0,3928,1307,0.2991707528084516,0.2606435336042195,kl,0.0641529168933629,True
COMPLETED,0.52,25.0,2776,3047,0.7925472776461393,0.7693447567466646,kl,0.0930707103200256,False
COMPLETED,0.53,20.0,1109,1085,0.1635057116951793,0.0578979584611952,intersection,0.0176173400785774,True
COMPLETED,0.52,11.0,443,3726,0.4523864158447831,0.21167428195104,intersection,0.035472656795755,False
COMPLETED,0.52,17.0,3127,357,0.5679301171023398,0.9893316862452776,kl,0.0724303604289889,True
COMPLETED,0.52,22.0,4513,3967,0.0871626754105091,0.4767333565894514,kl,0.080255739595741,False
COMPLETED,0.52,16.0,1596,2025,0.9551358655653894,0.6930842862464487,intersection,0.0318714768718928,True
COMPLETED,0.52,11.0,1610,4505,0.1014790416751056,0.2505879910420626,intersection,0.0397321555018425,True
COMPLETED,0.52,20.0,4469,1450,0.9810257144402712,0.5449952332600951,kl,0.0709778243023902,False
COMPLETED,0.52,22.0,3199,2873,0.4847330536879599,0.0478959453552961,kl,0.0870587920304387,True
COMPLETED,0.52,16.0,418,1242,0.6196471125558018,0.778874890482053,intersection,0.0222394892014563,False
COMPLETED,0.52,15.0,1162,3561,0.768366805963218,0.99550927288644,intersection,0.054668856151402,True
COMPLETED,0.52,16.0,2770,525,0.150898730058223,0.2059985479041933,kl,0.0574364302400499,False
COMPLETED,0.52,32.0,3962,3828,0.6287348001282662,0.6991940520554781,kl,0.0946124622505158,True
COMPLETED,0.52,12.0,2431,2177,0.2646350620929151,0.4711268561538308,intersection,0.01326853973791,False
COMPLETED,0.52,50.0,1888,2669,0.7269764839690178,0.1583430488239973,kl,0.0301815680135041,True
COMPLETED,0.52,17.0,4181,706,0.3464598364774137,0.8891620952412485,intersection,0.0776857221871614,False
COMPLETED,0.52,14.0,2834,4946,0.8739410214945674,0.3922754082828759,intersection,0.0742562036402523,True
COMPLETED,0.52,21.0,775,1597,0.2399948851056397,0.6864161576088517,kl,0.0378242994751781,False
COMPLETED,0.52,24.0,191,4229,0.4031509798802435,0.5906890383791177,kl,0.0166732563171535,True
COMPLETED,0.52,13.0,3733,2285,0.5216500328257679,0.3627665091976523,intersection,0.0926551726087927,False
COMPLETED,0.52,15.0,4846,3396,0.0126255872044712,0.855747746810317,intersection,0.0653180790506303,True
COMPLETED,0.7299999999999999,262.0,1538,28,0.8756961030196398,0.066518746709451,kl,0.0454111486207693,False
COMPLETED,0.52,18.0,1325,3276,0.319494370099157,0.7475298377294092,intersection,0.0897924544475972,False
COMPLETED,0.52,22.0,4794,219,0.6991734626591206,0.4569029971770942,kl,0.019525051517412,True
COMPLETED,0.52,25.0,3486,4103,0.2052097031790763,0.9502210487611592,kl,0.0484372347686439,False
COMPLETED,0.52,16.0,95,2473,0.8382573715504259,0.2230225090179592,intersection,0.062280986122787,True
COMPLETED,0.52,17.0,836,4830,0.5492550791706889,0.0024864917714148,intersection,0.0808117035217583,False
COMPLETED,0.52,28.0,3055,1793,0.4299489278364926,0.796021270763129,kl,0.0270665505435317,True
COMPLETED,0.52,21.0,4286,2557,0.91105995182693,0.2988013538308441,kl,0.0348863839078694,False
COMPLETED,0.52,16.0,2144,908,0.047121424537152,0.5308926074597984,intersection,0.0772051709145307,True
COMPLETED,0.52,31.0,2210,3938,0.9455857149809598,0.8397591947633773,kl,0.0602770044188946,False
COMPLETED,0.52,15.0,3901,1976,0.0669375102333724,0.1127205500118434,intersection,0.0517952602915465,True
COMPLETED,0.52,10.0,2515,3677,0.5920877454485745,0.6058267144747078,intersection,0.0102206522598862,False
COMPLETED,0.52,16.0,1058,328,0.4580112415123731,0.3154663705322891,kl,0.097627410525456,True
COMPLETED,0.52,23.0,470,2998,0.1856382215935736,0.4072916169781237,kl,0.0678733009751886,False
COMPLETED,0.52,17.0,3412,1055,0.8039743089731782,0.6392382001690566,intersection,0.0428696609474718,True
COMPLETED,0.52,13.0,4564,4626,0.2916766605339944,0.1422323118336498,intersection,0.0251998920738697,False
COMPLETED,0.52,17.0,1857,1258,0.6565834969580173,0.9354853696618228,kl,0.0841312820930033,True
COMPLETED,0.52,16.0,1746,2917,0.8522515107877552,0.5026311263218523,intersection,0.0992485151067376,False
COMPLETED,0.52,42.0,4688,1131,0.2231951775774359,0.2939267370980233,kl,0.0114889090601354,True
COMPLETED,0.52,21.0,3301,4395,0.7476754617933183,0.7989390824940055,kl,0.0502525191288441,False
COMPLETED,0.52,14.0,593,1494,0.364250552771613,0.0288063924610614,intersection,0.0590841927938163,True
COMPLETED,0.52,14.0,944,3862,0.0294419469367712,0.2493391826227307,intersection,0.0853227631747722,False
COMPLETED,0.52,70.0,2636,2056,0.8973689615223556,0.953143217800185,kl,0.02674404961057,True
COMPLETED,0.52,28.0,3788,3440,0.3853759640231728,0.4520239636506885,kl,0.0415999881085008,False
COMPLETED,0.52,23.0,2331,560,0.5009353545643389,0.7192715241909026,intersection,0.0662535266019403,True
COMPLETED,0.52,22.0,2102,4911,0.4752337705865502,0.909172958560288,kl,0.0606816825363785,False
COMPLETED,0.52,13.0,4321,1718,0.6052610897757112,0.1393067651372403,intersection,0.0471911222860217,True
COMPLETED,0.52,11.0,3012,2789,0.111967459751293,0.6441053198780865,intersection,0.0210899369977414,False
COMPLETED,0.52,57.0,871,671,0.994423078129068,0.4355608256459236,kl,0.0910070670675486,True
COMPLETED,0.52,21.0,50,3351,0.6431070260051637,0.3437321736589074,kl,0.0759918888378888,False
COMPLETED,0.52,20.0,3519,139,0.2741481420975178,0.6106980130355804,intersection,0.0333200820535421,True
COMPLETED,0.52,17.0,4749,4340,0.7549546936042607,0.1097908839490264,intersection,0.0283140790648758,False
COMPLETED,0.52,24.0,1358,2241,0.1404250606521963,0.8134502486884593,kl,0.0824096769001334,True
COMPLETED,0.52,14.0,1425,4148,0.5709022994507104,0.4993851380906998,intersection,0.0366220458038151,True
COMPLETED,0.52,19.0,4967,2361,0.4397328599002212,0.7040730576980859,kl,0.0727009318675845,False
COMPLETED,0.52,171.0,3619,3164,0.9677621771804988,0.2030763509813696,kl,0.0789441949594765,True
COMPLETED,0.52,13.0,312,265,0.0842253515273332,0.969192567680031,intersection,0.0317904839664697,False
COMPLETED,0.52,14.0,664,2593,0.3099383825063705,0.7525550176762044,intersection,0.0438008162938058,True
COMPLETED,0.52,16.0,2957,786,0.6777856025956571,0.0449781652260571,kl,0.0640609368216246,False
COMPLETED,0.52,19.0,4070,4709,0.1683346724268048,0.5498698815945536,kl,0.0942091141734272,True
COMPLETED,0.52,15.0,2012,1829,0.7818135546464473,0.2788495000638067,intersection,0.0178769260272383,False
COMPLETED,0.52,21.0,2386,3641,0.195209418868646,0.0928277206681668,kl,0.0234638871904462,True
COMPLETED,0.52,13.0,3995,449,0.8253469593543559,0.8586774444747715,intersection,0.0886358647979795,False
COMPLETED,0.52,14.0,2725,4059,0.3285059878826141,0.3578952422384172,intersection,0.0697411525249481,True
COMPLETED,0.52,21.0,1195,1940,0.7130730172656476,0.5624232631362974,kl,0.0381453838665038,False
COMPLETED,0.52,159.0,375,4581,0.9239841683618724,0.6581469173394143,kl,0.0148567277472466,True
COMPLETED,0.52,13.0,3235,1369,0.0571079045087099,0.3874082606900483,intersection,0.0958478034846484,False
COMPLETED,0.52,13.0,4426,3110,0.5353702806700021,0.8920876140538602,intersection,0.0558606876805424,True
COMPLETED,0.52,19.0,1645,1010,0.4209225539471954,0.1846554283238947,kl,0.0534430421236902,False
COMPLETED,0.52,21.0,1660,3122,0.2193267644215375,0.7203778464030474,kl,0.0885448370780795,True
COMPLETED,0.52,12.0,4422,1004,0.8533788294997066,0.4494545451030135,intersection,0.0235494204051792,False
COMPLETED,0.52,22.0,3230,4580,0.3667780117802321,0.9542583345621825,intersection,0.0384005949646234,True
COMPLETED,0.52,25.0,391,1387,0.7474017776697874,0.2467633340712636,kl,0.0694694632757455,False
COMPLETED,0.52,106.0,1210,4048,0.8939887992441654,0.0306134531032294,kl,0.0961191603075712,True
COMPLETED,0.52,19.0,2721,1949,0.0310556204281747,0.7966440107747911,intersection,0.0146018490754067,False
COMPLETED,0.52,12.0,3990,3646,0.502976458793506,0.2957421164065599,intersection,0.0533578627929091,True
COMPLETED,0.52,19.0,2401,433,0.3846140290219337,0.5003291487153619,kl,0.0559513615164905,False
COMPLETED,0.52,13.0,1996,4725,0.6091286348160356,0.8152582610975951,intersection,0.0727965944446623,True
COMPLETED,0.52,20.0,4074,1825,0.4741073088366538,0.1074967639967799,kl,0.0365428640600293,False
COMPLETED,0.52,306.0,2961,2584,0.9918947472870348,0.6125124405771493,kl,0.0315292647201567,True
COMPLETED,0.52,18.0,649,798,0.1122419971190393,0.3414292442854494,intersection,0.0792109060287475,False
COMPLETED,0.52,14.0,296,3147,0.2775293360762298,0.4366680996250361,intersection,0.0637938715331256,True
COMPLETED,0.52,15.0,3624,266,0.64149230222404,0.6415368530973791,kl,0.0440623897593468,False
COMPLETED,0.52,22.0,4972,4154,0.1383849918413907,0.1404209301322698,kl,0.01795644053258,True
COMPLETED,0.52,12.0,1410,2348,0.7557155820336193,0.9065961582418532,intersection,0.0941131188347935,False
COMPLETED,0.52,21.0,1354,4353,0.4393982738442718,0.2816413941401988,kl,0.0469357281271368,False
COMPLETED,0.52,13.0,4765,2234,0.5733688490912318,0.5485406079702079,intersection,0.0609535548463463,True
COMPLETED,0.52,16.0,3534,3350,0.0854135944787412,0.0477617369182407,intersection,0.0910982563905417,False
COMPLETED,0.52,29.0,45,158,0.9639546808283777,0.7512326536569744,kl,0.0210042421799153,True
COMPLETED,0.52,22.0,867,2779,0.6769627582263201,0.9712841992098838,kl,0.0334054444450885,False
COMPLETED,0.52,21.0,3028,679,0.3119185848031192,0.2014732064120471,intersection,0.0759010319411754,True
COMPLETED,0.52,14.0,4336,4914,0.7834881449416279,0.7061558909602463,intersection,0.0821381584741175,False
COMPLETED,0.52,23.0,2097,1702,0.1650154343880712,0.4977884272430092,kl,0.0285691193398088,True
