Status,ACCURACY,RUNTIME,recent_samples_size,max_window_size,min_window_size,min_p_value
COMPLETED,0.05,546.0,1,2891,1784,0.999
COMPLETED,0.0599999999999999,100.0,5000,301,331,0.0001
COMPLETED,0.08,512.0,5000,2301,1,0.0001
COMPLETED,0.05,316.0,1,2388,1,0.0001
COMPLETED,0.0599999999999999,96.0,1,133,1028,0.0001
FAILED,,,4389,1,1636,0.0001
COMPLETED,0.07,916.0,5000,4248,3111,0.999
COMPLETED,0.07,886.0,5000,4411,2952,0.999
COMPLETED,0.1,2251.0,3474,4013,3653,0.999
COMPLETED,0.07,1371.0,5000,4141,3442,0.999
COMPLETED,0.0599999999999999,766.0,5000,4521,2722,0.0001
COMPLETED,0.07,735.0,1745,3042,1709,0.999
COMPLETED,0.0599999999999999,95.0,5000,64,1001,0.0001
COMPLETED,0.05,669.0,1,4175,3006,0.999
COMPLETED,0.05,904.0,1,4171,3264,0.0001
COMPLETED,0.05,549.0,1,4383,2759,0.940791981279865
COMPLETED,0.08,906.0,5000,2843,1935,0.999
FAILED,,,1,1,756,0.0001
COMPLETED,0.0599999999999999,95.0,4796,37,1920,0.0036117701833959
COMPLETED,0.0599999999999999,90.0,1,2005,4161,0.999
COMPLETED,0.0599999999999999,97.0,5000,830,1218,0.0001
COMPLETED,0.08,598.0,5000,2208,367,0.999
COMPLETED,0.0599999999999999,92.0,243,238,1454,0.539633312358163
COMPLETED,0.08,560.0,5000,2386,384,0.7957879287034823
COMPLETED,0.0899999999999999,523.0,5000,2073,256,0.0001
COMPLETED,0.11,1802.0,5000,2973,2636,0.999
COMPLETED,0.0599999999999999,93.0,1,68,1391,0.0001
COMPLETED,0.08,621.0,5000,2095,435,0.0001
COMPLETED,0.0599999999999999,112.0,4301,2434,4699,0.999
COMPLETED,0.0599999999999999,587.0,4865,4256,1420,0.0001
COMPLETED,0.0599999999999999,97.0,1,613,4038,0.0001
COMPLETED,0.0599999999999999,98.0,3973,2187,4794,0.999
COMPLETED,0.0599999999999999,90.0,1,2226,4534,0.0001
COMPLETED,0.05,371.0,1,4241,1544,0.0001
COMPLETED,0.0599999999999999,508.0,5000,4271,1249,0.0001
FAILED,,,1,1,1757,0.999
COMPLETED,0.0599999999999999,111.0,5000,2080,4662,0.0001
COMPLETED,0.0599999999999999,111.0,3947,2394,4972,0.999
COMPLETED,0.0599999999999999,613.0,5000,4411,1104,0.0001
COMPLETED,0.08,586.0,5000,2597,250,0.0001
COMPLETED,0.0599999999999999,107.0,5000,2239,4339,0.0001
COMPLETED,0.05,427.0,1,4328,1755,0.0001
COMPLETED,0.0599999999999999,591.0,5000,4519,1257,0.0001
COMPLETED,0.0599999999999999,102.0,1,233,1773,0.999
COMPLETED,0.07,564.0,5000,4663,1373,0.0001
COMPLETED,0.0599999999999999,94.0,3789,91,1679,0.999
COMPLETED,0.07,575.0,5000,2762,511,0.0001
COMPLETED,0.0599999999999999,96.0,5000,4457,4519,0.999
ABANDONED,,,5000,4588,4523,0.0001
COMPLETED,0.0599999999999999,95.0,5000,2638,2805,0.0001
COMPLETED,0.0599999999999999,925.0,5000,3278,2244,0.999
COMPLETED,0.08,496.0,5000,2846,93,0.0001
COMPLETED,0.08,788.0,5000,3423,2058,0.0001
COMPLETED,0.0599999999999999,94.0,5000,1143,2850,0.999
COMPLETED,0.16,875.0,5000,785,324,0.999
COMPLETED,0.08,967.0,5000,3356,2429,0.0001
COMPLETED,0.05,609.0,898,3057,930,0.0001
COMPLETED,0.0899999999999999,1618.0,5000,3354,2882,0.0001
COMPLETED,0.0899999999999999,1392.0,5000,3496,2960,0.999
COMPLETED,0.05,760.0,1,3239,2340,0.999
COMPLETED,0.13,2227.0,5000,3261,2979,0.0001
COMPLETED,0.07,727.0,5000,3687,2000,0.0001
COMPLETED,0.05,635.0,870,3354,825,0.0001
COMPLETED,0.07,512.0,5000,2981,1,0.0001
COMPLETED,0.07,470.0,4761,3988,1,0.0001
COMPLETED,0.19,674.0,5000,548,1,0.999
COMPLETED,0.0599999999999999,628.0,1051,3176,831,0.0001
COMPLETED,0.05,483.0,1,3825,1880,0.0001
COMPLETED,0.05,675.0,597,3617,1012,0.0001
COMPLETED,0.0599999999999999,91.0,1,3776,4076,0.0001
COMPLETED,0.08,951.0,5000,3113,2268,0.0001
COMPLETED,0.07,477.0,4293,3687,1,0.0001
COMPLETED,0.05,602.0,1,3457,2302,0.0001
FAILED,,,5000,1,4170,0.999
COMPLETED,0.05,602.0,832,3869,164,0.0001
COMPLETED,0.07,604.0,5000,3128,706,0.0001
COMPLETED,0.07,512.0,4198,3239,1,0.0001
COMPLETED,0.0599999999999999,732.0,877,2756,110,0.918039473938942
ABANDONED,,,4738,1770,4629,0.0301148268868215
COMPLETED,0.05,810.0,2868,4710,2284,0.5864395615771412
ABANDONED,,,1495,754,3077,0.4789093658411875
FAILED,,,1902,4369,4295,0.2714072363310493
FAILED,,,3735,160,988,0.6613379590216093
FAILED,,,4364,3196,3332,0.2206061426965519
FAILED,,,25,2269,1328,0.8290576681692153
COMPLETED,0.05,1426.0,349,4687,3687,0.7371608774345368
FAILED,,,4054,1104,1677,0.3125660299709066
FAILED,,,3435,2891,4020,0.7566187575425021
COMPLETED,0.05,1037.0,2218,1337,716,0.1759419708565808
COMPLETED,0.07,748.0,1805,3698,1929,0.0708627711074426
FAILED,,,2544,2086,2728,0.9944270191200076
COMPLETED,0.0599999999999999,574.0,4423,3775,385,0.4338019553226418
FAILED,,,1177,446,4900,0.5145329005531035
COMPLETED,0.05,796.0,944,4059,1811,0.2039623613739386
FAILED,,,4651,474,3551,0.8460682325497269
COMPLETED,0.05,696.0,2779,3512,896,0.285856191348005
FAILED,,,1564,1960,3842,0.6470100097416899
ABANDONED,,,2460,3076,2556,0.604790447391942
ABANDONED,,,3197,1465,2105,0.4606794411091134
ABANDONED,,,3828,4404,4759,0.905297611320298
COMPLETED,0.08,992.0,580,1074,524,0.0432234158151783
ABANDONED,,,260,3383,4484,0.3887470852510072
COMPLETED,0.08,723.0,4124,2396,252,0.5597106964970939
COMPLETED,0.0599999999999999,945.0,3502,4085,2910,0.1195757594456896
ABANDONED,,,2131,131,2453,0.9460789234738796
COMPLETED,0.0599999999999999,530.0,1269,4992,1171,0.8014297555438242
ABANDONED,,,3099,784,4114,0.131495791123528
COMPLETED,0.08,769.0,4980,2571,1456,0.6882040170259773
ABANDONED,,,639,1643,3202,0.3616457418279722
COMPLETED,0.05,1534.0,746,4824,3935,0.0494160801427438
ABANDONED,,,4853,654,628,0.8754014923341572
ABANDONED,,,2972,2715,3595,0.4435727946084924
FAILED,,,1376,1826,1591,0.6140186540178023
COMPLETED,0.05,738.0,2101,3209,451,0.633742686836049
FAILED,,,3551,2262,4969,0.3067276278188452
COMPLETED,0.0599999999999999,791.0,4172,4224,2002,0.8717118471945636
FAILED,,,231,309,2795,0.2013210989550687
COMPLETED,0.05,1281.0,531,2893,2194,0.3552832720451988
ABANDONED,,,3857,1321,2994,0.7179303305569104
COMPLETED,0.0599999999999999,529.0,3226,4534,23,0.1484059586612507
ABANDONED,,,2412,1242,4538,0.7920050699550658
ABANDONED,,,1691,3881,3403,0.9590244971930048
ABANDONED,,,2672,335,1393,0.0983825737883336
ABANDONED,,,4544,3646,4363,0.5337796271756291
COMPLETED,0.07,760.0,1071,2133,1059,0.391100892993249
COMPLETED,0.07,1175.0,1148,3519,2818,0.8267779233208857
ABANDONED,,,4472,1946,2367,0.2466198410970158
FAILED,,,2593,3910,4399,0.6823346545524895
FAILED,,,1775,619,164,0.2582585115509107
COMPLETED,0.05,821.0,2325,4504,1528,0.4882628464118577
FAILED,,,3308,960,3269,0.5694515280867926
COMPLETED,0.07,730.0,3927,3020,1237,0.0005802403559908
FAILED,,,457,1506,4183,0.9246022248130292
COMPLETED,0.05,914.0,152,4196,809,0.5170129348654299
ABANDONED,,,4257,25,3751,0.4079885463861748
COMPLETED,0.07,1023.0,3628,3336,1721,0.9735963185432366
ABANDONED,,,2029,2447,3467,0.0841774908416904
FAILED,,,4388,1,4172,0.999
FAILED,,,1,594,3640,0.999
FAILED,,,1,1,4224,0.999
FAILED,,,3365,1,2453,0.999
FAILED,,,5000,2840,3085,0.999
FAILED,,,5000,3677,5000,0.0001
FAILED,,,1,4738,5000,0.999
FAILED,,,1,1,4163,0.999
FAILED,,,1,2033,5000,0.999
FAILED,,,1,549,3590,0.999
FAILED,,,1407,2841,3625,0.0001
COMPLETED,0.05,416.0,1,4764,885,0.0001
FAILED,,,1,4716,5000,0.0001
FAILED,,,1,2029,5000,0.999
FAILED,,,5000,3832,5000,0.999
FAILED,,,1,2864,3200,0.0001
COMPLETED,0.0599999999999999,515.0,5000,4270,258,0.999
COMPLETED,0.05,591.0,5000,3856,1288,0.999
ABANDONED,,,5000,319,241,0.0001
FAILED,,,1,2311,2644,0.0001
FAILED,,,1,577,3551,0.0001
FAILED,,,1,2048,5000,0.0001
FAILED,,,1,4721,5000,0.999
FAILED,,,1,26,4236,0.999
FAILED,,,3881,577,3637,0.0001
FAILED,,,1,4102,4405,0.0001
FAILED,,,1,518,3574,0.999
FAILED,,,5000,1,4260,0.999
FAILED,,,1,4723,5000,0.999
FAILED,,,1369,1993,5000,0.0001
FAILED,,,5000,1345,1653,0.999
FAILED,,,1,4693,5000,0.999
ABANDONED,,,537,2854,3615,0.999
COMPLETED,0.0599999999999999,99.0,4627,1185,2186,0.5516577689766883
COMPLETED,0.0899999999999999,1395.0,1378,4130,3474,0.3632891990439966
COMPLETED,0.0599999999999999,759.0,1134,2033,1074,0.9329968303662723
COMPLETED,0.0599999999999999,92.0,2820,2654,4547,0.2473136090592481
COMPLETED,0.0599999999999999,101.0,3561,1310,2691,0.0760000922237522
COMPLETED,0.05,778.0,550,3375,1710,0.7619138860591687
COMPLETED,0.0599999999999999,94.0,1887,463,4076,0.4419464372022077
COMPLETED,0.07,506.0,3961,4854,286,0.630053948737122
COMPLETED,0.0599999999999999,93.0,4121,2195,3817,0.8229812976187095
COMPLETED,0.05,775.0,2358,3117,574,0.0105427024485543
COMPLETED,0.0599999999999999,95.0,82,722,3018,0.6894755494263954
COMPLETED,0.05,738.0,3408,3968,1334,0.3781354499668814
COMPLETED,0.0599999999999999,90.0,2665,313,727,0.2997372812290675
COMPLETED,0.0599999999999999,100.0,669,4380,4904,0.610820149537269
COMPLETED,0.0599999999999999,93.0,1850,1784,2426,0.1816276041029021
COMPLETED,0.11,1917.0,4784,3526,3166,0.9942929464155807
COMPLETED,0.0899999999999999,694.0,4919,1688,363,0.4728873228402808
COMPLETED,0.0599999999999999,100.0,1593,3627,3998,0.6610567624604329
COMPLETED,0.0599999999999999,96.0,881,56,1477,0.1070018937827088
COMPLETED,0.05,944.0,2644,4631,2924,0.7928556647834368
COMPLETED,0.0599999999999999,93.0,3150,816,4783,0.901507292109076
COMPLETED,0.05,874.0,217,3869,838,0.21588407875197
COMPLETED,0.0599999999999999,91.0,2337,2451,3394,0.5202291298950091
COMPLETED,0.1,1159.0,4333,2866,2266,0.3317986486224457
COMPLETED,0.0599999999999999,92.0,3867,520,3712,0.1506257578896358
COMPLETED,0.05,903.0,2181,4792,1880,0.9633511230370028
COMPLETED,0.0599999999999999,99.0,375,1527,4514,0.268796470014844
COMPLETED,0.0599999999999999,660.0,3623,3163,1116,0.5798174102378078
COMPLETED,0.11,1689.0,3114,1978,1726,0.7209041122236289
COMPLETED,0.16,5564.0,1040,2714,2626,0.4096259259645826
COMPLETED,0.11,563.0,1441,968,26,0.8544708805302158
COMPLETED,0.0599999999999999,95.0,4452,4342,4365,0.0419722774101421
COMPLETED,0.0599999999999999,98.0,4454,2113,3056,0.3193151167674921
COMPLETED,0.07,691.0,1530,2577,1295,0.5054259629386477
COMPLETED,0.0599999999999999,92.0,994,1106,3856,0.2010510808560997
COMPLETED,0.0599999999999999,544.0,2980,4206,534,0.888992024064064
COMPLETED,0.0599999999999999,91.0,3723,382,2386,0.8113103113990277
COMPLETED,0.04,966.0,406,4928,3206,0.1236303503043949
COMPLETED,0.0299999999999999,1072.0,2037,1391,689,0.6777149308434687
COMPLETED,0.0599999999999999,98.0,3792,3301,4942,0.4913735865677706
COMPLETED,0.0599999999999999,102.0,4261,642,957,0.0565270491867326
COMPLETED,0.05,103.0,2197,4045,4664,0.8671956665965728
COMPLETED,0.0599999999999999,2682.0,254,2274,2069,0.4223800629366188
COMPLETED,0.0599999999999999,93.0,3256,3041,3592,0.7354901401564478
COMPLETED,0.0599999999999999,91.0,2514,1866,4193,0.5634297278936952
COMPLETED,0.0599999999999999,739.0,838,3452,168,0.2500929481856524
COMPLETED,0.0599999999999999,98.0,1689,231,2807,0.9446183693802916
COMPLETED,0.07,681.0,4927,4454,1593,0.1342069384674541
COMPLETED,0.0599999999999999,99.0,4748,135,4397,0.6468350727620534
COMPLETED,0.07,515.0,1746,4555,1235,0.4603098643659613
COMPLETED,0.0599999999999999,90.0,739,1608,3595,0.7802474822834135
COMPLETED,0.05,880.0,2804,3704,1997,0.0927494800586253
COMPLETED,0.07,545.0,3313,2369,142,0.232601646669954
COMPLETED,0.0599999999999999,93.0,75,2941,4248,0.9203606458928436
COMPLETED,0.05,109.0,2486,898,1843,0.3506827264319173
COMPLETED,0.07,871.0,4162,3794,2508,0.536977421838697
COMPLETED,0.0599999999999999,97.0,4007,1448,1516,0.9756811240720564
COMPLETED,0.04,2078.0,2022,3239,2884,0.1650877342893742
COMPLETED,0.14,1109.0,547,600,401,0.5943096306294203
COMPLETED,0.07,1406.0,3470,4715,3960,0.2811567150417715
COMPLETED,0.0599999999999999,91.0,2964,1050,3356,0.3910124086178838
COMPLETED,0.05,760.0,1210,4267,2304,0.7039386366020887
COMPLETED,0.0599999999999999,92.0,1277,1896,4743,0.0249765577967278
COMPLETED,0.08,554.0,4594,2789,878,0.8358271191916428
COMPLETED,0.0599999999999999,100.0,4534,1339,4850,0.1621683629687875
COMPLETED,0.0599999999999999,578.0,1295,3346,751,0.9747289165012538
COMPLETED,0.0599999999999999,362.0,1227,317,3152,0.2957656469142995
COMPLETED,0.05,717.0,2903,5000,2489,0.6069837880115024
COMPLETED,0.1199999999999999,761.0,3487,1156,588,0.7165976487307809
COMPLETED,0.05,2132.0,486,4159,3753,0.4056366941305808
COMPLETED,0.0899999999999999,794.0,1961,2179,1388,0.8348597812522202
COMPLETED,0.0599999999999999,99.0,4025,2508,2993,0.0220725252315402
COMPLETED,0.0599999999999999,95.0,4184,166,1656,0.4612630338650196
COMPLETED,0.04,981.0,2430,4526,2715,0.6497535007603465
COMPLETED,0.05,731.0,19,1813,271,0.0800762957683764
COMPLETED,0.0599999999999999,94.0,3335,3497,4139,0.7656376182521692
COMPLETED,0.0599999999999999,96.0,2748,2341,3488,0.9057353984518908
COMPLETED,0.05,1129.0,761,2971,2123,0.2199435778635553
COMPLETED,0.0599999999999999,101.0,1768,693,4601,0.5398804813120514
COMPLETED,0.07,606.0,4692,3997,1049,0.3516509965300559
COMPLETED,0.0599999999999999,92.0,4983,904,2601,0.8662272643961012
COMPLETED,0.0599999999999999,628.0,1667,3781,1779,0.0536238724958151
COMPLETED,0.0599999999999999,92.0,816,2402,4301,0.7481481029088609
COMPLETED,0.05,915.0,2570,2915,41,0.4370051894388161
COMPLETED,0.0599999999999999,98.0,3234,1600,1943,0.2647029443192295
FAILED,,,310,3715,3697,0.5761030294015071
COMPLETED,0.05,95.0,2253,105,1141,0.1312886165231466
COMPLETED,0.1799999999999999,6125.0,4239,4583,4461,0.9436653208199888
COMPLETED,0.08,857.0,3775,1929,814,0.5083301015578209
COMPLETED,0.0599999999999999,94.0,2098,2763,4837,0.3202825756456703
COMPLETED,0.0599999999999999,94.0,467,1056,2202,0.8743678706537
COMPLETED,0.07,1277.0,3706,4254,3409,0.1883921859449706
COMPLETED,0.0599999999999999,100.0,3041,569,4062,0.1109560868683271
COMPLETED,0.05,555.0,977,4743,348,0.796701258587744
COMPLETED,0.0599999999999999,99.0,1514,1439,2948,0.4923256620362401
COMPLETED,0.07,665.0,4515,3251,1423,0.6806341849464923
COMPLETED,0.23,1189.0,4391,391,232,0.9565156078238972
COMPLETED,0.07,1477.0,1458,4919,4179,0.1457250320517458
COMPLETED,0.0599999999999999,93.0,1057,1264,1618,0.5905711773989722
COMPLETED,0.07,1210.0,3052,3428,2753,0.2775830585414543
COMPLETED,0.0599999999999999,92.0,3640,2103,4640,0.418427659744583
COMPLETED,0.05,1096.0,314,2587,1011,0.7316425257446244
COMPLETED,0.0599999999999999,94.0,2120,1233,3528,0.0370866819408722
COMPLETED,0.05,695.0,3884,4080,2083,0.8476200265617109
COMPLETED,0.0599999999999999,95.0,4354,1739,3269,0.6659565189276822
COMPLETED,0.05,1090.0,2280,3579,2371,0.4797237739332951
COMPLETED,0.0599999999999999,96.0,160,241,4967,0.7840681106073781
COMPLETED,0.05,590.0,3172,4444,635,0.0962490662226453
COMPLETED,0.0599999999999999,96.0,2588,769,1271,0.2051466346016153
COMPLETED,0.0599999999999999,1446.0,902,3918,3110,0.892704622449167
COMPLETED,0.08,702.0,1615,2265,471,0.3386504682403989
COMPLETED,0.0599999999999999,101.0,4863,3050,3871,0.525113785763178
COMPLETED,0.17,3239.0,4840,2477,2319,0.0056581712403334
COMPLETED,0.0599999999999999,97.0,1828,2833,3292,0.8161295877759344
COMPLETED,0.0599999999999999,96.0,647,829,931,0.3869382331231608
COMPLETED,0.0599999999999999,93.0,2721,3863,4719,0.7002131219578906
COMPLETED,0.0599999999999999,93.0,3386,28,2831,0.6215728524373844
COMPLETED,0.05,775.0,138,4662,1541,0.308524725629948
COMPLETED,0.0599999999999999,96.0,2414,1677,3945,0.9874563818261958
COMPLETED,0.07,632.0,4099,3636,465,0.1767277192545123
COMPLETED,0.0599999999999999,95.0,3943,981,4263,0.3701399395161308
COMPLETED,0.07,509.0,1948,4336,79,0.5565432342042214
COMPLETED,0.0599999999999999,96.0,611,2004,2562,0.2365750708783045
COMPLETED,0.08,880.0,3544,2681,1819,0.924194986811094
COMPLETED,0.11,1317.0,2880,1516,1181,0.7531274110289291
COMPLETED,0.0599999999999999,94.0,1116,3171,4421,0.0652464534437283
COMPLETED,0.0599999999999999,92.0,1361,492,1982,0.6349547992349602
COMPLETED,0.08,952.0,4688,4822,3659,0.4487820621904917
COMPLETED,0.08,669.0,4657,2290,1172,0.6929514046156778
COMPLETED,0.0599999999999999,104.0,1333,3028,4488,0.3819756843237206
COMPLETED,0.0599999999999999,95.0,1108,655,1932,0.8268206370287575
COMPLETED,0.07,2220.0,2869,4030,3689,0.0140195679415948
COMPLETED,0.0599999999999999,94.0,3536,207,4330,0.186321880042646
COMPLETED,0.0599999999999999,616.0,599,4480,70,0.9988657626328056
COMPLETED,0.0599999999999999,93.0,1917,1839,2593,0.3043111114712431
COMPLETED,0.0599999999999999,697.0,3916,3475,1769,0.6155135342514141
COMPLETED,0.0599999999999999,95.0,4069,1129,2959,0.9294009313682094
COMPLETED,0.04,793.0,2385,4180,1432,0.2435933924628421
COMPLETED,0.0599999999999999,102.0,129,2139,4032,0.5479384417452849
COMPLETED,0.0599999999999999,611.0,3375,2553,319,0.359692286020983
COMPLETED,0.0599999999999999,93.0,2713,1376,2210,0.4371283330009319
COMPLETED,0.0599999999999999,92.0,636,3313,3421,0.6256049868297762
COMPLETED,0.0599999999999999,92.0,1798,369,786,0.0715501200126484
COMPLETED,0.1499999999999999,5956.0,4811,4944,4805,0.757096676804684
COMPLETED,0.0599999999999999,96.0,4872,625,1379,0.2727595930321142
COMPLETED,0.05,756.0,1625,4693,2982,0.5841458650479093
COMPLETED,0.08,787.0,933,1470,616,0.1549533177529461
COMPLETED,0.0599999999999999,94.0,2616,3214,3785,0.9673152563580312
COMPLETED,0.0599999999999999,91.0,3203,1882,3141,0.8577014477354474
COMPLETED,0.04,2143.0,189,2805,2480,0.0450823375181294
COMPLETED,0.0599999999999999,92.0,2289,1033,4880,0.7240151863565668
COMPLETED,0.0599999999999999,482.0,4365,4281,780,0.4128556019442156
COMPLETED,0.0599999999999999,92.0,3892,1622,4573,0.102918726956658
COMPLETED,0.05,802.0,2131,3687,1020,0.7886472277337684
COMPLETED,0.0599999999999999,96.0,345,152,3497,0.4686797770162112
COMPLETED,0.0599999999999999,695.0,3668,4541,2133,0.6569725816094316
COMPLETED,0.1,682.0,3083,873,240,0.5168747344282456
COMPLETED,0.0599999999999999,100.0,1085,3817,4112,0.3288124428243376
COMPLETED,0.07,951.0,1466,2347,1667,0.8985200760072097
COMPLETED,0.13,2789.0,4402,2966,2723,0.2125305782319977
COMPLETED,0.0599999999999999,97.0,4506,737,3914,0.4254906030784361
COMPLETED,0.07,493.0,1502,3955,437,0.7387202347702346
COMPLETED,0.0599999999999999,93.0,946,2208,2842,0.059758150383085
COMPLETED,0.0599999999999999,780.0,3013,3102,1548,0.8703053080704062
COMPLETED,0.1,710.0,3675,1760,903,0.9489453915312887
COMPLETED,0.0599999999999999,110.0,439,3552,4689,0.1381714867014437
COMPLETED,0.0599999999999999,91.0,2090,286,2328,0.5673933886232785
COMPLETED,0.07,1025.0,3763,4403,3303,0.2544209880827926
COMPLETED,0.25,4490.0,4230,2057,1971,0.1980644024665467
COMPLETED,0.0599999999999999,94.0,2242,2628,3649,0.8856381086311303
COMPLETED,0.0599999999999999,102.0,280,1211,1211,0.3159601835884153
COMPLETED,0.0599999999999999,94.0,3206,4106,4450,0.5024401720535009
COMPLETED,0.0599999999999999,101.0,2540,448,2554,0.6735079190105199
COMPLETED,0.05,695.0,788,4867,1807,0.4872889870826154
COMPLETED,0.0599999999999999,100.0,1658,1297,4291,0.8072266105818561
COMPLETED,0.07,591.0,4972,3391,110,0.1194223318888805
COMPLETED,0.0599999999999999,92.0,4722,1552,3536,0.5988838795057498
COMPLETED,0.07,867.0,1796,3140,2095,0.2858495657647959
COMPLETED,0.0599999999999999,96.0,770,543,4612,0.9803749813776464
COMPLETED,0.05,688.0,2758,4767,980,0.1696610844977199
COMPLETED,0.0599999999999999,92.0,3344,954,1628,0.0288163121197372
COMPLETED,0.04,928.0,29,4358,2763,0.8393034469723701
COMPLETED,0.05,867.0,2460,1961,201,0.3944878488942049
COMPLETED,0.0599999999999999,117.0,4212,2728,4150,0.7077794086712412
COMPLETED,0.0599999999999999,101.0,4055,70,499,0.7757970951593481
COMPLETED,0.0899999999999999,1352.0,1989,4615,3901,0.0879328085164539
COMPLETED,0.0599999999999999,1190.0,494,1704,1262,0.642017383473739
COMPLETED,0.0899999999999999,1446.0,3498,3613,3100,0.4558603647463023
COMPLETED,0.0599999999999999,92.0,2911,2426,4998,0.3469629824269562
COMPLETED,0.07,608.0,1238,2889,662,0.5333810428068042
COMPLETED,0.0599999999999999,94.0,1325,794,3258,0.2290061663060448
COMPLETED,0.08,645.0,4561,3894,2364,0.9166398953053168
COMPLETED,0.0599999999999999,92.0,4583,256,3367,0.0830625573843717
COMPLETED,0.05,813.0,1269,4432,2235,0.76899206953682
COMPLETED,0.0599999999999999,93.0,1182,1751,4791,0.4646164785671048
COMPLETED,0.0599999999999999,1453.0,2934,3563,850,0.6527406610443257
COMPLETED,0.07,1011.0,3442,2241,1447,0.5440889816219918
COMPLETED,0.07,3476.0,516,3077,2895,0.3557342266163788
COMPLETED,0.0299999999999999,1194.0,2011,743,373,0.90981951604262
COMPLETED,0.0599999999999999,102.0,3999,3942,4008,0.2241510604273527
COMPLETED,0.11,2688.0,4151,1288,17,0.29265552354604
COMPLETED,0.0599999999999999,113.0,2478,3401,4355,0.6037531575459986
COMPLETED,0.0599999999999999,110.0,47,418,1754,0.1589387502494268
COMPLETED,0.05,2639.0,3283,4895,2656,0.971617905628588
COMPLETED,0.0599999999999999,92.0,2775,1217,4503,0.8305312706242315
COMPLETED,0.05,893.0,709,4092,1109,0.0181093463963828
COMPLETED,0.0599999999999999,96.0,1735,2090,3743,0.7126335712276399
COMPLETED,0.0899999999999999,986.0,4739,2602,1907,0.4013091900851577
COMPLETED,0.0599999999999999,103.0,4955,2029,4087,0.8788168883789331
COMPLETED,0.07,603.0,1719,2659,294,0.1932103459641337
COMPLETED,0.0599999999999999,94.0,849,1004,2660,0.5131472549944184
COMPLETED,0.05,1051.0,2523,4311,1682,0.3247324920388869
COMPLETED,0.0599999999999999,99.0,3267,478,1083,0.4960459418929181
COMPLETED,0.05,3409.0,263,4839,4558,0.6842301472048276
COMPLETED,0.0599999999999999,112.0,2225,1500,2158,0.1145529366310685
COMPLETED,0.0599999999999999,117.0,4292,3185,3444,0.8004205206982791
COMPLETED,0.0599999999999999,116.0,3820,843,2456,0.7435752234313637
COMPLETED,0.04,1762.0,2068,3846,3195,0.4323108502388
COMPLETED,0.05,999.0,417,2493,717,0.8615339429422281
COMPLETED,0.0599999999999999,107.0,3731,2819,4894,0.0490501055139116
COMPLETED,0.0599999999999999,92.0,2991,1652,3045,0.1274483263484202
COMPLETED,0.05,742.0,1002,3658,1365,0.9401894098128192
COMPLETED,0.0599999999999999,104.0,1558,5,3809,0.2612261346440762
COMPLETED,0.0599999999999999,578.0,4485,4687,562,0.5722637458093464
COMPLETED,0.0599999999999999,97.0,4424,1828,1871,0.7876645454571582
COMPLETED,0.0599999999999999,1254.0,1410,3484,2540,0.0999688660454936
COMPLETED,0.3599999999999999,13587.0,1028,179,134,0.6696772136973216
COMPLETED,0.0899999999999999,4938.0,3105,4511,4237,0.4833191984793171
COMPLETED,0.0599999999999999,93.0,3612,669,3625,0.3434672030428424
COMPLETED,0.04,930.0,366,4024,2025,0.5295642361475154
COMPLETED,0.0599999999999999,118.0,2153,2315,4386,0.2095960709610022
COMPLETED,0.0599999999999999,736.0,3836,2995,1225,0.8975222484772094
COMPLETED,0.0599999999999999,96.0,4304,340,4752,0.5870947863579727
COMPLETED,0.05,568.0,2306,4974,888,0.2737432409581728
COMPLETED,0.0599999999999999,92.0,206,1365,3328,0.9526748990150168
COMPLETED,0.0599999999999999,1088.0,3141,3322,2275,0.1422496550356969
COMPLETED,0.0599999999999999,765.0,2633,2164,413,0.0323937753999605
COMPLETED,0.0599999999999999,134.0,872,2520,3968,0.8430457218674942
COMPLETED,0.0599999999999999,97.0,1564,1143,1485,0.4138543653541244
COMPLETED,0.07,764.0,4889,4174,2857,0.7269487242569215
COMPLETED,0.17,906.0,4794,1081,677,0.2406597261813469
COMPLETED,0.0599999999999999,150.0,1859,4231,4934,0.92840205446193
COMPLETED,0.0599999999999999,103.0,697,1952,2417,0.374347902113758
COMPLETED,0.0599999999999999,107.0,2695,2738,3233,0.5606268792035058
COMPLETED,0.0599999999999999,113.0,3436,1425,3847,0.638308777928166
COMPLETED,0.04,941.0,112,3267,524,0.4517688038403168
COMPLETED,0.0599999999999999,93.0,2368,553,3085,0.7561131386538035
COMPLETED,0.0599999999999999,1069.0,4130,4757,1325,0.068601323362533
COMPLETED,0.0599999999999999,96.0,3972,2416,2777,0.3829736216288991
COMPLETED,0.0599999999999999,780.0,1895,2899,1564,0.6958860365466215
ABANDONED,,,577,920,4204,0.0013301946034654
ABANDONED,,,3592,3767,177,0.8121659903066232
ABANDONED,,,2847,80,2041,0.984226231394522
ABANDONED,,,1164,4605,3560,0.1736171232948079
ABANDONED,,,1389,1577,965,0.6184632667814381
ABANDONED,,,4635,3740,4676,0.3052936802514828
ABANDONED,,,4642,1569,2524,0.8949322482756338
ABANDONED,,,1406,3741,1857,0.2073123397852293
ABANDONED,,,1162,98,4222,0.5272805012505501
ABANDONED,,,2836,4594,119,0.3408771991200745
ABANDONED,,,3578,936,2020,0.4819505643520504
ABANDONED,,,575,3754,3621,0.668123293954134
ABANDONED,,,1913,2410,1221,0.0984149500234983
ABANDONED,,,3980,2902,4381,0.7862959150510839
