Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,feature_id,p,big_windowSize,small_windowSize
COMPLETED,0.1,632.0,0.0,1842,20,399,1178,158
COMPLETED,0.1,675.0,0.0,1955,13,288,243,55
COMPLETED,0.1,429.0,0.0,1925,5,195,1240,271
COMPLETED,0.11,1162.0,0.0150280373831775,1206,25,205,770,94
COMPLETED,0.1,489.0,0.0,1767,5,93,575,86
COMPLETED,0.1,580.0,0.0,1019,18,416,414,63
COMPLETED,0.1,1358.0,0.0,1863,12,438,1564,365
COMPLETED,0.1,1418.0,0.0,1905,13,220,1502,189
COMPLETED,0.1,1014.0,0.0,1467,2,35,877,57
COMPLETED,0.1,954.0,0.0,1859,6,203,1253,106
COMPLETED,0.1,413.0,0.0,943,8,72,177,32
COMPLETED,0.1,546.0,0.0,1221,11,382,662,144
COMPLETED,0.12,1293.0,1.2461059190031152e-05,1582,4,355,1036,192
COMPLETED,0.1,753.0,0.0,1392,24,475,1370,200
COMPLETED,0.1,767.0,0.0,1644,11,18,1641,161
COMPLETED,0.11,1197.0,0.0,756,1,299,501,125
COMPLETED,0.1,790.0,0.0,1781,19,258,994,152
COMPLETED,0.1,6409.0,0.0,1596,18,59,1392,10
COMPLETED,0.1,963.0,0.0,1169,14,65,1090,99
COMPLETED,0.1,615.0,0.0,1918,24,16,1743,332
COMPLETED,0.1,1639.0,0.0,1528,22,169,718,50
COMPLETED,0.1,361.0,0.0,1736,21,73,957,213
COMPLETED,0.1,653.0,0.0,1200,4,25,281,25
COMPLETED,0.11,1369.0,0.0,980,1,461,764,145
COMPLETED,0.1,1367.0,0.0,1951,17,483,739,111
COMPLETED,0.1,574.0,0.0,459,24,380,439,83
COMPLETED,0.11,841.0,0.0,710,10,113,542,60
COMPLETED,0.14,1818.0,0.0,1813,3,330,1682,227
COMPLETED,0.1,703.0,0.0,1012,11,346,917,119
COMPLETED,0.19,3689.0,0.0,1375,26,254,1116,39
COMPLETED,0.14,760.0,0.0,1999,3,180,814,184
COMPLETED,0.1,571.0,0.0,963,15,127,680,88
COMPLETED,0.11,2072.0,0.0,1876,9,40,1014,133
COMPLETED,0.1,521.0,0.0,1903,11,338,1825,405
COMPLETED,0.1,854.0,1.2461059190031152e-05,1410,14,261,1375,343
COMPLETED,0.1,2421.0,0.0,1685,5,387,1291,47
COMPLETED,0.1,2271.0,0.0,1859,16,7,1765,42
COMPLETED,0.1,3407.0,0.0,1574,25,409,1539,128
COMPLETED,0.12,1829.0,1.2461059190031152e-05,1657,0,248,1604,303
COMPLETED,0.1,562.0,0.0,1637,19,214,1152,221
COMPLETED,0.1,1968.0,0.0,1690,7,278,600,21
COMPLETED,0.1,854.0,0.0,1535,24,29,1188,90
COMPLETED,0.1,448.0,0.0,1897,5,258,416,99
COMPLETED,0.1,694.0,0.0,1773,15,432,1476,238
COMPLETED,0.1,1107.0,0.0,639,25,151,367,40
COMPLETED,0.1,4028.0,0.0,1922,23,374,1433,73
COMPLETED,0.1,1879.0,1.2461059190031152e-05,1415,22,333,849,162
COMPLETED,0.1,438.0,0.0,1214,7,304,1180,246
COMPLETED,0.1,964.0,0.0,1961,21,189,1831,145
COMPLETED,0.1,595.0,0.0,1802,6,405,1765,289
COMPLETED,0.1,2871.0,0.0,1146,20,235,565,13
COMPLETED,0.1,3030.0,0.0,1989,12,226,1410,320
COMPLETED,0.1,2183.0,0.0,1475,4,144,1406,82
COMPLETED,0.1,4133.0,0.0,1722,16,349,1614,58
COMPLETED,0.1,690.0,0.0,1161,6,414,992,188
COMPLETED,0.1,373.0,0.0,1742,15,20,1303,284
COMPLETED,0.14,756.0,0.0,878,3,103,474,76
COMPLETED,0.1,367.0,0.0,624,5,176,616,131
COMPLETED,0.11,2216.0,0.0,1521,10,324,1364,147
COMPLETED,0.1,829.0,0.0,1337,2,370,98,9
COMPLETED,0.11,2232.0,0.0,1790,1,234,1081,62
COMPLETED,0.1,1061.0,0.0,1588,16,139,890,95
COMPLETED,0.1,1484.0,0.0,1977,8,399,1725,93
COMPLETED,0.1,600.0,0.0,1461,18,442,1041,155
COMPLETED,0.1,670.0,1.2461059190031152e-05,1005,23,132,1001,217
COMPLETED,0.12,519.0,0.0208847352024922,1676,14,105,627,137
COMPLETED,0.1,3177.0,0.0,1399,8,3,704,103
COMPLETED,0.1,1888.0,0.0,394,17,412,142,7
COMPLETED,0.1,619.0,1.2461059190031152e-05,1979,17,46,1915,251
COMPLETED,0.1,450.0,1.2461059190031152e-05,1821,17,180,268,67
COMPLETED,0.1,1031.0,0.0,1306,19,284,1288,116
COMPLETED,0.1,2398.0,0.0,1883,24,453,912,36
COMPLETED,0.14,2172.0,0.0,1072,3,313,745,43
COMPLETED,0.1,2224.0,0.0,1746,12,420,1117,123
COMPLETED,0.11,466.0,0.0,1945,1,10,1343,208
COMPLETED,0.1,620.0,0.0,1634,15,15,1131,116
COMPLETED,0.14,1684.0,0.0,1854,3,434,497,79
COMPLETED,0.1,1320.0,0.0,1944,23,339,1368,222
COMPLETED,0.19,2073.0,0.0,1261,26,182,950,56
COMPLETED,0.1,621.0,0.0,1352,7,401,1215,230
COMPLETED,0.19,901.0,0.0,851,26,256,691,102
COMPLETED,0.11,740.0,0.0,257,1,7,237,16
COMPLETED,0.1,977.0,0.0,1759,18,149,1732,128
COMPLETED,0.1,2933.0,0.0,915,14,195,336,8
COMPLETED,0.14,534.0,0.0,710,3,105,393,97
COMPLETED,0.1,1164.0,0.0,1729,4,295,897,161
COMPLETED,0.1,917.0,0.0,1911,11,119,603,48
COMPLETED,0.12,552.0,0.0138816199376947,1114,10,21,760,92
COMPLETED,0.1,523.0,0.0,1520,19,273,308,53
COMPLETED,0.11,1262.0,0.0,1974,1,354,1640,384
COMPLETED,0.1,827.0,0.0,1713,21,208,672,84
COMPLETED,0.1,2701.0,0.0,1680,12,492,1437,133
COMPLETED,0.1,3103.0,0.0,1991,6,160,1063,19
COMPLETED,0.11,751.0,0.0,1616,0,53,1542,227
COMPLETED,0.1,598.0,0.0,1429,2,393,1382,267
COMPLETED,0.1,539.0,0.0,1895,15,376,829,189
COMPLETED,0.1,1342.0,0.0,1959,25,142,1927,369
COMPLETED,0.1,528.0,0.0,1427,18,218,1055,210
COMPLETED,0.11,505.0,0.0,933,0,65,539,90
COMPLETED,0.1,462.0,0.0,1149,8,166,710,141
COMPLETED,0.1,576.0,0.0,1776,4,30,1403,218
COMPLETED,0.11,2798.0,0.0,1958,9,466,1509,187
COMPLETED,0.1,492.0,0.0,886,24,431,779,167
COMPLETED,0.1,560.0,0.0,1507,5,392,574,104
COMPLETED,0.1,1310.0,0.0,864,12,379,426,59
COMPLETED,0.1,1440.0,0.0,1973,19,37,1797,78
COMPLETED,0.11,3100.0,0.0,1583,10,323,1096,73
COMPLETED,0.1,3870.0,0.0,1868,16,311,639,13
COMPLETED,0.1,2405.0,0.0,1380,8,289,1252,39
COMPLETED,0.1,6346.0,0.0,1553,22,103,862,149
COMPLETED,0.1,3499.0,0.0,1100,23,144,120,2
COMPLETED,0.1,420.0,0.0,1354,24,210,1347,295
COMPLETED,0.1,394.0,0.0,1941,12,22,1194,287
COMPLETED,0.1,1275.0,0.0,1598,13,176,1339,184
COMPLETED,0.1,834.0,0.0,1165,18,329,983,96
COMPLETED,0.1,521.0,0.0,1043,20,465,900,225
COMPLETED,0.1,460.0,0.0,1509,8,447,1327,303
COMPLETED,0.1,2286.0,0.0,1792,21,477,1160,47
COMPLETED,0.1,1174.0,0.0,1724,24,55,1293,59
COMPLETED,0.1,688.0,0.0,1347,14,141,600,112
COMPLETED,0.1,2302.0,0.0,1696,7,81,468,10
COMPLETED,0.1,1774.0,0.0,1915,16,357,1206,165
COMPLETED,0.1,585.0,0.0,1884,11,344,1786,440
COMPLETED,0.1,679.0,0.0,1947,2,78,941,120
COMPLETED,0.1,410.0,0.0,352,11,49,336,68
COMPLETED,0.1,1026.0,0.0,1899,6,146,1479,88
COMPLETED,0.1,1536.0,0.0,1849,22,171,1820,197
COMPLETED,0.19,3428.0,0.0,1418,26,326,487,19
COMPLETED,0.14,1536.0,0.0,1027,3,34,657,24
COMPLETED,0.1,616.0,0.0,1332,11,366,843,129
COMPLETED,0.19,1438.0,0.0,1865,26,349,1384,332
COMPLETED,0.1,950.0,0.0,1931,14,163,1527,300
COMPLETED,0.1,1465.0,0.0,1994,25,429,745,136
COMPLETED,0.12,2244.0,1.2461059190031152e-05,1709,0,440,1021,201
COMPLETED,0.11,367.0,0.0170093457943925,1365,1,10,273,46
COMPLETED,0.1,1141.0,0.0,1304,22,84,1078,80
COMPLETED,0.1,402.0,0.0,652,6,285,612,131
COMPLETED,0.1,857.0,0.0,1773,24,262,789,70
COMPLETED,0.1,2066.0,0.0,1834,5,336,1623,56
COMPLETED,0.1,1655.0,0.0,1677,19,221,756,31
COMPLETED,0.1,373.0,0.0,1120,6,77,1015,253
COMPLETED,0.1,793.0,0.0,1463,21,228,1393,153
COMPLETED,0.1,1153.0,0.0,1738,11,186,1590,94
COMPLETED,0.1,580.0,0.0,1863,8,40,1054,146
COMPLETED,0.1,1038.0,0.0,1707,17,139,1416,260
COMPLETED,0.1,459.0,0.0,1240,5,157,872,214
COMPLETED,0.14,2717.0,0.0,1933,3,480,1910,239
COMPLETED,0.1,3149.0,0.0,957,12,117,888,18
COMPLETED,0.1,398.0,0.0,1961,15,197,175,38
COMPLETED,0.1,1946.0,0.0,1431,13,449,627,77
COMPLETED,0.1,956.0,0.0,1010,17,161,454,74
COMPLETED,0.1,2185.0,0.0,1848,12,472,1742,265
COMPLETED,0.1,2153.0,0.0,1601,8,414,970,35
COMPLETED,0.1,1655.0,0.0,1478,4,267,1168,107
COMPLETED,0.19,651.0,0.0,1511,26,131,1235,236
COMPLETED,0.1,812.0,0.0,598,18,274,219,21
COMPLETED,0.1,416.0,0.0,1384,16,50,933,187
COMPLETED,0.1,1102.0,0.0,1816,18,455,1264,99
COMPLETED,0.1,2105.0,0.0,1193,22,351,567,43
COMPLETED,0.1,459.0,0.0,1954,7,294,1440,254
COMPLETED,0.1,780.0,0.0,1609,19,384,1093,154
COMPLETED,0.1,680.0,0.0,1185,15,104,729,71
COMPLETED,0.1,676.0,0.0,1715,13,352,215,47
COMPLETED,0.1,2648.0,0.0,1984,13,281,1551,103
COMPLETED,0.1,885.0,0.0,1111,24,415,374,39
COMPLETED,0.1,427.0,0.0,1780,5,233,1584,347
COMPLETED,0.1,1601.0,0.0,1374,22,482,1101,261
COMPLETED,0.11,1422.0,0.0,1563,9,110,1349,106
COMPLETED,0.11,3043.0,0.0,1519,1,167,828,79
COMPLETED,0.1,1078.0,0.0,1440,6,195,543,35
COMPLETED,0.1,1170.0,0.0,1138,12,395,956,179
COMPLETED,0.1,668.0,0.0,844,7,182,180,30
COMPLETED,0.11,1127.0,0.0,1765,1,286,1149,243
COMPLETED,0.1,579.0,0.0,922,5,371,785,123
COMPLETED,0.1,1084.0,0.0,451,23,120,268,22
COMPLETED,0.1,913.0,0.0,1233,20,172,1191,98
COMPLETED,0.1,1715.0,1.2461059190031152e-05,1408,14,474,1309,235
COMPLETED,0.1,581.0,0.0,1263,8,256,431,66
COMPLETED,0.11,2010.0,0.0,1937,10,226,1763,149
COMPLETED,0.1,1447.0,0.0,1855,17,8,885,42
COMPLETED,0.1,1094.0,0.0,1171,2,231,401,27
COMPLETED,0.19,2191.0,0.0,1701,26,483,918,113
COMPLETED,0.1,1612.0,0.0,1794,12,90,1703,84
COMPLETED,0.1,522.0,0.0,1940,21,417,1674,343
COMPLETED,0.14,1093.0,0.0,815,3,444,748,172
COMPLETED,0.1,441.0,0.0,1763,19,103,1288,312
COMPLETED,0.1,611.0,0.0,1669,7,202,1183,159
COMPLETED,0.1,706.0,0.0,1296,4,120,986,234
COMPLETED,0.11,835.0,0.0,1094,10,296,514,121
COMPLETED,0.1,3928.0,0.0,1324,16,338,1221,60
COMPLETED,0.14,417.0,0.0,1748,3,24,644,128
COMPLETED,0.11,1614.0,0.0,1684,10,258,1613,307
COMPLETED,0.1,1077.0,0.0,1051,5,490,1039,87
COMPLETED,0.1,590.0,0.0,1955,23,95,1122,193
COMPLETED,0.11,4402.0,0.0,1971,0,400,1317,53
COMPLETED,0.1,3220.0,0.0,1923,8,316,857,23
COMPLETED,0.1,2309.0,0.0,1987,4,82,1886,421
COMPLETED,0.1,3480.0,0.0,1654,17,302,1377,79
COMPLETED,0.12,4367.0,1.2461059190031152e-05,1612,1,194,1469,338
COMPLETED,0.1,5854.0,0.0,1281,21,379,696,30
COMPLETED,0.1,614.0,0.0,610,15,34,465,50
COMPLETED,0.1,814.0,0.0,1530,20,437,1489,211
COMPLETED,0.1,2430.0,0.0,1078,14,211,804,135
COMPLETED,0.1,834.0,0.0,1403,17,259,687,150
COMPLETED,0.1,675.0,0.0,1703,18,124,1595,180
COMPLETED,0.1,2426.0,0.0,1828,14,231,1010,66
COMPLETED,0.11,1094.0,0.0,1173,9,375,1079,219
COMPLETED,0.1,768.0,0.0,1800,6,446,776,142
COMPLETED,0.1,3682.0,0.0,1205,25,91,813,14
COMPLETED,0.1,1680.0,0.0,687,23,470,577,81
COMPLETED,0.1,870.0,0.0,985,17,176,922,194
COMPLETED,0.1,689.0,0.0,1844,11,269,1300,175
COMPLETED,0.11,1338.0,0.0186666666666666,1498,1,43,1422,74
COMPLETED,0.1,642.0,0.0,1419,7,236,881,103
COMPLETED,0.1,561.0,0.0,1753,23,49,535,95
COMPLETED,0.14,1886.0,0.0,1546,3,70,1199,38
COMPLETED,0.19,5997.0,0.0,1905,26,291,1904,35
COMPLETED,0.1,973.0,0.0,938,7,326,634,55
COMPLETED,0.1,772.0,0.0,1921,2,204,1664,206
COMPLETED,0.1,562.0,0.0,1575,15,349,966,239
COMPLETED,0.1,522.0,0.0,1983,21,138,999,169
COMPLETED,0.1,2451.0,0.0,1452,25,456,1147,183
COMPLETED,0.1,749.0,0.0,1919,18,403,1773,271
COMPLETED,0.19,468.0,0.0,1608,26,27,396,88
COMPLETED,0.1,1972.0,0.0,1657,14,461,502,57
COMPLETED,0.1,465.0,0.0,1690,5,246,1267,231
COMPLETED,0.1,2610.0,0.0,1887,12,422,1233,125
COMPLETED,0.1,439.0,0.0,1437,20,117,241,52
COMPLETED,0.14,2713.0,0.0,1015,3,274,910,49
COMPLETED,0.1,658.0,0.0,1967,5,365,695,91
COMPLETED,0.11,2078.0,0.0,669,10,351,313,15
COMPLETED,0.11,373.0,0.0,1642,10,33,806,196
COMPLETED,0.1,2387.0,0.0,779,19,10,607,12
COMPLETED,0.1,748.0,0.0,1861,24,395,1566,234
COMPLETED,0.11,1283.0,0.0,1269,0,147,1112,132
COMPLETED,0.1,457.0,0.0,1529,11,238,1073,266
COMPLETED,0.1,693.0,0.0,956,21,450,494,105
COMPLETED,0.11,853.0,0.0,1766,9,180,332,60
COMPLETED,0.1,2261.0,0.0,1935,16,85,1460,140
COMPLETED,0.1,912.0,0.0,1360,19,428,846,83
COMPLETED,0.1,520.0,0.0,1321,21,31,798,109
COMPLETED,0.1,2383.0,0.0,1698,18,165,1120,32
COMPLETED,0.1,532.0,0.0,979,19,96,418,80
COMPLETED,0.1,889.0,0.0,1880,24,497,1380,177
COMPLETED,0.1,3827.0,0.0,1737,22,252,1039,26
COMPLETED,0.14,2840.0,1.2461059190031152e-05,1790,3,279,252,7
COMPLETED,0.1,512.0,0.0,1823,15,62,1516,208
COMPLETED,0.1,1071.0,0.0,787,20,411,562,49
COMPLETED,0.1,1532.0,0.0,1292,13,310,1031,185
COMPLETED,0.1,598.0,0.0,1975,8,219,646,101
COMPLETED,0.1,1090.0,0.0,1382,19,467,161,15
COMPLETED,0.1,564.0,0.0,646,2,200,357,52
COMPLETED,0.1,660.0,0.0,1744,8,330,1316,205
COMPLETED,0.11,873.0,0.0,1927,0,6,1184,68
COMPLETED,0.1,990.0,0.0,1584,14,423,445,98
COMPLETED,0.14,540.0,0.0,771,3,89,757,188
COMPLETED,0.1,677.0,0.0,1959,18,288,918,148
COMPLETED,0.1,503.0,0.0,1896,21,54,1823,297
COMPLETED,0.1,2607.0,0.0,1277,16,193,1274,76
COMPLETED,0.1,1144.0,0.0,1488,4,302,1371,320
COMPLETED,0.1,448.0,0.0,1614,24,203,889,202
COMPLETED,0.1,1359.0,0.0,1491,15,118,1192,126
COMPLETED,0.11,2083.0,0.0,1897,10,370,1739,228
COMPLETED,0.11,5466.0,0.0,1054,10,174,991,12
COMPLETED,0.1,1155.0,0.0,1808,17,402,611,89
COMPLETED,0.1,732.0,0.0,1988,22,88,475,58
COMPLETED,0.1,1061.0,0.0,1396,6,340,958,81
COMPLETED,0.1,392.0,0.0,1742,24,30,1246,272
COMPLETED,0.1,6175.0,0.0,993,5,226,715,14
COMPLETED,0.11,6769.0,0.0,1523,10,481,1155,28
COMPLETED,0.1,880.0,0.0,1836,2,181,1345,134
COMPLETED,0.1,1044.0,0.0,1727,21,461,1550,139
COMPLETED,0.1,489.0,0.0,632,16,73,529,103
COMPLETED,0.11,2058.0,0.0,1567,1,304,679,63
COMPLETED,0.1,462.0,0.0,1760,7,97,821,167
COMPLETED,0.1,895.0,0.0141308411214953,1134,4,209,1002,225
COMPLETED,0.1,511.0,0.0,1538,20,22,1414,233
COMPLETED,0.1,722.0,0.0,1411,23,159,732,160
COMPLETED,0.1,3092.0,0.0,226,12,321,44,1
COMPLETED,0.1,425.0,0.0,1572,11,359,1424,344
COMPLETED,0.1,1983.0,0.0,1852,25,314,1087,119
COMPLETED,0.1,4090.0,0.0,571,25,384,384,9
COMPLETED,0.1,1814.0,0.0,1978,16,448,1047,249
COMPLETED,0.1,933.0,0.0,1289,18,41,651,37
COMPLETED,0.19,1072.0,0.0,1102,26,373,849,173
COMPLETED,0.1,1632.0,0.0,1661,22,156,1454,104
COMPLETED,0.1,4515.0,0.0,1229,15,492,769,55
COMPLETED,0.1,2214.0,0.0,1884,4,229,812,44
COMPLETED,0.14,1049.0,0.0,1630,3,170,1537,251
COMPLETED,0.1,708.0,0.0,1086,2,130,591,65
COMPLETED,0.1,565.0,0.0,1801,20,440,1363,256
COMPLETED,0.1,589.0,0.0,1273,8,455,910,209
COMPLETED,0.1,886.0,0.0,1646,5,351,1228,152
COMPLETED,0.1,391.0,0.0,1995,19,1,1719,349
COMPLETED,0.12,1076.0,1.2461059190031152e-05,1401,9,253,1205,263
COMPLETED,0.1,1127.0,0.0,1740,13,68,994,73
COMPLETED,0.11,515.0,0.0,869,10,106,669,136
COMPLETED,0.1,4676.0,0.0,1962,13,51,1272,15
COMPLETED,0.1,396.0,0.0,1302,5,172,479,118
COMPLETED,0.1,1001.0,0.0,1209,19,276,1142,93
COMPLETED,0.1,2637.0,0.0,1148,11,320,446,34
COMPLETED,0.11,1668.0,0.0,1679,9,25,1656,54
COMPLETED,0.11,3631.0,0.0,1771,1,486,1627,109
COMPLETED,0.1,6188.0,0.0,1832,22,420,964,17
COMPLETED,0.1,422.0,0.0,1527,15,244,535,129
COMPLETED,0.11,685.0,0.0134704049844236,1400,25,77,1358,199
COMPLETED,0.1,916.0,0.0,898,8,205,861,70
COMPLETED,0.11,600.0,0.0,1178,1,56,877,137
COMPLETED,0.1,569.0,0.0,1804,11,140,1199,191
COMPLETED,0.1,543.0,0.0,836,6,270,224,39
COMPLETED,0.1,1546.0,0.0,491,17,457,314,47
COMPLETED,0.14,2471.0,0.0,1992,3,325,1843,160
COMPLETED,0.14,3394.0,0.0,1617,3,463,1301,85
COMPLETED,0.1,497.0,0.0,1788,7,317,1505,337
COMPLETED,0.1,630.0,0.0,1542,11,251,779,115
COMPLETED,0.1,700.0,0.0,1072,16,3,293,29
COMPLETED,0.1,1903.0,0.0,1494,6,358,624,25
COMPLETED,0.1,1715.0,0.0,1416,2,430,1085,58
COMPLETED,0.1,497.0,0.0,1570,20,35,1013,164
COMPLETED,0.1,453.0,0.0,1977,5,132,1390,306
COMPLETED,0.11,654.0,0.0,1723,0,191,135,22
COMPLETED,0.19,2330.0,0.0,1945,26,178,1600,82
COMPLETED,0.1,1328.0,0.0,1130,24,439,681,123
COMPLETED,0.1,5476.0,0.0,1757,14,367,1487,51
COMPLETED,0.1,1452.0,0.0,1550,13,297,1160,199
COMPLETED,0.1,1947.0,0.0,1423,23,399,978,130
COMPLETED,0.1,992.0,0.0,1871,21,121,1340,94
COMPLETED,0.1,3143.0,0.0,1248,17,201,523,18
COMPLETED,0.1,2584.0,0.0,1578,5,13,925,26
COMPLETED,0.11,1187.0,0.0,1840,0,71,1667,302
COMPLETED,0.1,3501.0,0.0,1925,19,432,1695,62
COMPLETED,0.1,2724.0,0.0,1455,8,184,1243,86
COMPLETED,0.1,1093.0,0.0,1968,24,348,221,28
COMPLETED,0.1,1552.0,0.0,1781,12,337,575,138
COMPLETED,0.11,1021.0,0.0,1377,0,96,704,114
COMPLETED,0.1,1492.0,0.0,1731,23,289,1492,297
COMPLETED,0.1,857.0,0.0,1471,19,315,1438,163
COMPLETED,0.11,3415.0,0.0,1504,10,210,1401,57
COMPLETED,0.1,2425.0,0.0,1824,4,378,1099,171
COMPLETED,0.1,1545.0,0.0,1326,11,410,317,21
COMPLETED,0.11,5241.0,0.0,981,1,467,968,43
COMPLETED,0.1,881.0,0.0,1796,16,158,864,122
COMPLETED,0.19,1202.0,0.0,1170,26,23,1062,50
COMPLETED,0.1,1579.0,0.0,1699,2,271,1514,89
COMPLETED,0.1,513.0,0.0,1231,4,73,350,76
COMPLETED,0.1,1750.0,0.0,1638,20,321,836,37
COMPLETED,0.1,2558.0,1.2461059190031152e-05,1265,17,500,1029,105
COMPLETED,0.1,1589.0,0.0,1876,25,263,1577,260
COMPLETED,0.1,596.0,0.0,1732,12,105,1070,242
COMPLETED,0.1,797.0,0.0,627,4,491,103,19
COMPLETED,0.12,846.0,1.2461059190031152e-05,1355,1,216,764,181
COMPLETED,0.1,1027.0,0.0,1908,6,313,1430,97
COMPLETED,0.1,1381.0,0.0,1827,14,202,1463,353
COMPLETED,0.1,673.0,0.0,1312,7,7,1285,152
COMPLETED,0.1,733.0,0.0,1842,18,255,1770,237
COMPLETED,0.1,1386.0,0.0,1394,13,227,407,40
COMPLETED,0.12,1786.0,1.2461059190031152e-05,1748,9,408,1633,356
COMPLETED,0.1,1799.0,0.0,1986,11,475,892,64
COMPLETED,0.11,3358.0,0.0,1035,9,383,737,45
FAILED,nan,nan,nan,1774,16,196,1187,473
FAILED,nan,nan,nan,1513,8,115,1376,201
FAILED,nan,nan,nan,1924,5,359,1719,1150
FAILED,nan,nan,nan,1880,18,413,1436,893
COMPLETED,0.1,1128.0,0.0,942,21,223,599,36
FAILED,nan,nan,nan,1466,24,98,684,417
FAILED,nan,nan,nan,1641,13,275,1125,684
FAILED,nan,nan,nan,1981,13,267,1885,1800
FAILED,nan,nan,nan,1742,9,420,1676,1529
FAILED,nan,nan,nan,1582,26,11,1230,851
FAILED,nan,nan,nan,1011,19,449,978,343
FAILED,nan,nan,nan,1819,4,180,1458,572
FAILED,nan,nan,nan,757,8,486,514,493
FAILED,nan,nan,nan,1859,19,123,1636,1314
COMPLETED,0.1,494.0,0.0,1196,6,213,878,129
COMPLETED,0.1,584.0,0.0,1280,11,366,711,111
COMPLETED,0.1,1049.0,0.0,1631,17,128,294,26
FAILED,nan,nan,nan,1379,9,27,960,501
FAILED,nan,nan,nan,386,8,180,199,186
FAILED,nan,nan,nan,1498,17,301,1077,1007
FAILED,nan,nan,nan,1680,16,306,1513,758
FAILED,nan,nan,nan,1490,1,67,49,18
FAILED,nan,nan,nan,1919,7,381,1800,541
COMPLETED,0.1,490.0,0.0,1701,21,352,1479,273
COMPLETED,0.14,3895.0,1.2461059190031152e-05,1964,3,464,1207,56
FAILED,nan,nan,nan,1867,1,264,738,333
FAILED,nan,nan,nan,1734,25,217,699,511
FAILED,nan,nan,nan,1974,4,95,989,787
FAILED,nan,nan,nan,1639,0,488,1332,1012
FAILED,nan,nan,nan,743,26,124,459,178
FAILED,nan,nan,nan,1787,17,362,905,748
COMPLETED,0.1,649.0,0.0,1606,21,423,948,120
COMPLETED,0.1,456.0,0.0,1373,24,175,1152,194
COMPLETED,0.12,1218.0,1.2461059190031152e-05,1435,10,408,1242,279
COMPLETED,0.1,2430.0,0.0,1797,13,228,1549,87
FAILED,nan,nan,nan,557,13,357,436,357
FAILED,nan,nan,nan,796,17,455,129,66
FAILED,nan,nan,nan,1858,21,149,1836,987
FAILED,nan,nan,nan,1035,9,480,349,224
FAILED,nan,nan,nan,1620,2,42,1600,716
FAILED,nan,nan,nan,1241,0,347,1160,900
FAILED,nan,nan,nan,1472,21,468,1403,679
FAILED,nan,nan,nan,1670,6,160,908,408
COMPLETED,0.1,351.0,0.0,1932,15,32,656,141
COMPLETED,0.19,1661.0,0.0,1988,26,495,1587,378
FAILED,nan,nan,nan,845,6,148,724,689
FAILED,nan,nan,nan,1664,19,1,1251,547
FAILED,nan,nan,nan,1473,4,372,809,307
FAILED,nan,nan,nan,1934,11,186,1061,752
COMPLETED,0.1,356.0,0.0,1852,5,53,493,122
COMPLETED,0.19,2564.0,0.0,1235,26,439,502,24
FAILED,nan,nan,nan,1886,25,117,1843,1011
FAILED,nan,nan,nan,1655,3,198,1592,1286
FAILED,nan,nan,nan,728,23,319,714,405
FAILED,nan,nan,nan,1107,21,168,753,600
FAILED,nan,nan,nan,1781,9,454,1312,360
FAILED,nan,nan,nan,1740,0,125,1104,380
FAILED,nan,nan,nan,1591,16,462,1552,1250
COMPLETED,0.1,644.0,0.0,424,15,407,325,45
COMPLETED,0.1,1011.0,0.0,1971,23,191,1332,168
COMPLETED,0.11,1402.0,0.0,997,1,496,974,173
COMPLETED,0.1,1841.0,0.0,1552,14,358,1002,92
FAILED,nan,nan,nan,1821,12,350,1761,1454
FAILED,nan,nan,nan,1873,24,422,1084,714
FAILED,nan,nan,nan,1050,12,207,604,450
FAILED,nan,nan,nan,1287,18,108,835,222
FAILED,nan,nan,nan,1605,6,269,1355,989
FAILED,nan,nan,nan,1686,10,402,169,135
FAILED,nan,nan,nan,689,6,351,85,37
FAILED,nan,nan,nan,1678,20,230,1206,1155
FAILED,nan,nan,nan,1910,2,86,1482,1423
FAILED,nan,nan,nan,958,24,465,352,262
FAILED,nan,nan,nan,1380,17,181,1366,390
FAILED,nan,nan,nan,1696,5,443,823,649
FAILED,nan,nan,nan,1813,22,22,864,445
FAILED,nan,nan,nan,1274,15,458,1116,999
FAILED,nan,nan,nan,1583,0,165,573,228
FAILED,nan,nan,nan,1895,14,155,1675,682
FAILED,nan,nan,nan,1450,21,341,424,128
COMPLETED,0.12,459.0,0.0351277258566978,1141,12,5,1072,157
FAILED,nan,nan,nan,1647,13,433,533,300
FAILED,nan,nan,nan,1464,1,194,1029,536
FAILED,nan,nan,nan,1264,7,77,464,337
FAILED,nan,nan,nan,1027,16,238,223,117
FAILED,nan,nan,nan,1834,1,391,1711,845
FAILED,nan,nan,nan,773,11,197,254,204
FAILED,nan,nan,nan,1844,15,319,1381,1104
COMPLETED,0.1,1856.0,0.0,1878,8,258,781,28
FAILED,nan,nan,nan,1082,25,272,1033,371
FAILED,nan,nan,nan,1317,19,28,1021,288
FAILED,nan,nan,nan,501,4,442,302,139
FAILED,nan,nan,nan,1617,22,78,1423,1054
FAILED,nan,nan,nan,1025,1,317,482,255
COMPLETED,0.1,811.0,0.0,1262,22,494,207,42
COMPLETED,0.1,1296.0,0.0,1946,18,334,1703,98
COMPLETED,0.1,3542.0,0.0,1319,4,418,1278,84
FAILED,nan,nan,nan,1876,20,173,522,359
FAILED,nan,nan,nan,1200,8,450,1041,619
FAILED,nan,nan,nan,1462,13,361,1270,835
FAILED,nan,nan,nan,1213,14,85,382,218
