Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
COMPLETED,0.55,1.0,0.57,4964,1,0.9700729865152388,0.1133210861552506,575,EDFSMode.RANDOM
COMPLETED,0.56,4.0,0.9,474,69,0.4565266700051724,0.9528311432637274,179,EDFSMode.RANDOM
COMPLETED,0.55,2.0,0.94,1412,32,0.5272503997553138,0.2565460271649062,469,EDFSMode.RANDOM
COMPLETED,0.55,1.0,0.98,3405,100,0.0426682556085288,0.6614636737201361,977,EDFSMode.RANDOM
COMPLETED,0.55,9.0,0.8599999999999999,2757,45,0.2629519198369234,0.5139562154132872,843,EDFSMode.RANDOM
COMPLETED,0.55,5.0,0.67,2094,88,0.8098786353245377,0.4198928062207996,334,EDFSMode.RANDOM
COMPLETED,0.56,1.0,0.94,1158,13,0.2401548628192395,0.8697216656468809,314,EDFSMode.RANDOM
COMPLETED,0.55,124.0,0.8,4324,57,0.6913566637560725,0.2122660774532705,710,EDFSMode.RANDOM
COMPLETED,0.5799999999999998,3.0,0.98,3759,29,0.1302530976571142,0.4870454979427158,122,EDFSMode.RANDOM
COMPLETED,0.55,8.0,0.97,2305,10,0.3725499839670955,0.1332971988264471,922,EDFSMode.RANDOM
COMPLETED,0.55,4.0,0.52,2815,73,0.8236308826152235,0.7847153722308576,523,EDFSMode.RANDOM
COMPLETED,0.56,9.0,0.8,3504,22,0.6033454301059245,0.8897054965533316,389,EDFSMode.RANDOM
COMPLETED,0.55,5.0,0.81,1670,60,0.0899199601169675,0.0441425584424287,789,EDFSMode.RANDOM
COMPLETED,0.55,87.0,0.05,99,41,0.8934289297610521,0.7444479382131248,767,EDFSMode.RANDOM
COMPLETED,0.56,4.0,0.77,4436,79,0.4089676321353763,0.337542645316571,255,EDFSMode.RANDOM
COMPLETED,0.56,1.0,0.7099999999999999,4447,40,0.1819307843912392,0.9940665001217276,355,EDFSMode.RANDOM
COMPLETED,0.55,41.0,0.0599999999999999,113,79,0.6331021287851035,0.0881648953221738,864,EDFSMode.RANDOM
COMPLETED,0.55,1.0,0.69,1676,22,0.3128783711511641,0.640325843024999,689,EDFSMode.RANDOM
COMPLETED,0.56,6.0,0.88,3513,60,0.8598355431817472,0.293766830952838,293,EDFSMode.RANDOM
COMPLETED,0.56,2.0,1.0,2826,10,0.5849871734958141,0.382675900587812,200,EDFSMode.RANDOM
COMPLETED,0.55,1.0,0.6,2319,73,0.1004354858919978,0.5350901479534805,596,EDFSMode.RANDOM
COMPLETED,0.55,52.0,0.0,757,28,0.919659230513498,0.2374259842671453,956,EDFSMode.RANDOM
COMPLETED,0.55,4.0,0.89,3768,91,0.406082457460463,0.8284825928080826,447,EDFSMode.RANDOM
COMPLETED,0.55,100.0,0.0,4335,13,0.9672487249262632,0.620343067985028,810,EDFSMode.RANDOM
COMPLETED,0.56,3.0,0.82,1172,56,0.482817883843556,0.4618911678884178,410,EDFSMode.RANDOM
COMPLETED,0.55,4.0,0.93,2101,44,0.5378268386162817,0.7635755952466278,233,EDFSMode.RANDOM
COMPLETED,0.55,1.0,0.7399999999999999,2766,88,0.0243709120843559,0.1705161120928823,745,EDFSMode.RANDOM
COMPLETED,0.55,2.0,0.66,3416,32,0.2992174934893846,0.0069275990985333,655,EDFSMode.RANDOM
COMPLETED,0.57,13.0,0.8599999999999999,1426,100,0.7502679355945437,0.9108413196150212,143,EDFSMode.RANDOM
COMPLETED,0.55,0.0,0.2399999999999999,480,1,0.1962589938342571,0.3627006355840712,501,EDFSMode.RANDOM
COMPLETED,0.55,208.0,0.96,4973,68,0.743095263576135,0.7032070045955479,901,EDFSMode.RANDOM
COMPLETED,0.56,2.0,0.96,4715,5,0.4533706488478928,0.2148299257475882,319,EDFSMode.RANDOM
COMPLETED,0.55,206.0,0.23,459,64,0.9688585978560148,0.8674011722691357,718,EDFSMode.RANDOM
COMPLETED,0.55,2.0,0.69,1388,37,0.0414614680726081,0.4204999406002462,837,EDFSMode.RANDOM
COMPLETED,0.56,6.0,0.97,3147,96,0.5240868072174489,0.5135924359504133,325,EDFSMode.RANDOM
COMPLETED,0.55,3.0,0.95,2548,49,0.8105980902891606,0.6618156155813484,474,EDFSMode.RANDOM
COMPLETED,0.55,3.0,0.98,1963,83,0.2656282355710863,0.2559501355327665,986,EDFSMode.RANDOM
COMPLETED,0.55,1.0,0.51,1017,18,0.6940253523420542,0.9551552652530372,569,EDFSMode.RANDOM
COMPLETED,0.57,4.0,0.8499999999999999,4104,51,0.2408819746747613,0.1107530143950134,170,EDFSMode.RANDOM
COMPLETED,0.55,60.0,0.83,4047,30,0.678265832234174,0.3391166634000837,772,EDFSMode.RANDOM
COMPLETED,0.56,2.0,0.79,805,90,0.1334168240372091,0.7431172750461846,263,EDFSMode.RANDOM
COMPLETED,0.55,8.0,0.8,2369,11,0.8267870078720152,0.047688756654039,384,EDFSMode.RANDOM
COMPLETED,0.55,62.0,0.83,3113,71,0.3737644767258316,0.8864026532582938,780,EDFSMode.RANDOM
COMPLETED,0.55,1.0,0.93,3675,24,0.0872511674314737,0.7880063779242336,927,EDFSMode.RANDOM
COMPLETED,0.55,3.0,0.53,1763,58,0.6026182141508906,0.1297622433621436,531,EDFSMode.RANDOM
COMPLETED,0.56,3.0,0.81,202,42,0.4082480433285236,0.5804400863591581,117,EDFSMode.RANDOM
COMPLETED,0.55,227.0,0.7199999999999999,4616,77,0.8907524801846592,0.4854672563932835,625,EDFSMode.RANDOM
COMPLETED,0.55,2.0,0.91,4565,19,0.5524207880888135,0.1051943551208823,456,EDFSMode.RANDOM
COMPLETED,0.55,1.0,0.1499999999999999,307,63,0.0058595492579042,0.9458504288867116,961,EDFSMode.RANDOM
COMPLETED,0.55,138.0,0.7,1871,38,0.9487364716771988,0.2815808500498533,587,EDFSMode.RANDOM
COMPLETED,0.56,7.0,0.97,3631,81,0.4974128427095711,0.6837002124916762,195,EDFSMode.RANDOM
COMPLETED,0.56,1.0,0.82,3021,26,0.2147979579027742,0.5229270113166422,273,EDFSMode.RANDOM
COMPLETED,0.55,4.0,0.67,2437,93,0.7284660987257957,0.4260274257883429,665,EDFSMode.RANDOM
COMPLETED,0.55,5.0,0.44,876,7,0.2845892227794974,0.8455501214265823,883,EDFSMode.RANDOM
COMPLETED,0.56,5.0,0.76,3962,75,0.7688058865517376,0.1891718442123383,378,EDFSMode.RANDOM
COMPLETED,0.55,30.0,0.94,4217,47,0.3314164410792291,0.4799095117077231,902,EDFSMode.RANDOM
COMPLETED,0.55,4.0,0.4899999999999999,977,85,0.845207391442731,0.5711362091954798,513,EDFSMode.RANDOM
COMPLETED,0.57,2.0,0.99,1906,15,0.1673017385117709,0.1553901248853653,141,EDFSMode.RANDOM
COMPLETED,0.55,14.0,0.65,2649,54,0.6516412118244916,0.8098880674839019,642,EDFSMode.RANDOM
COMPLETED,0.55,9.0,0.81,3221,3,0.9342540704086422,0.895738172955811,719,EDFSMode.RANDOM
COMPLETED,0.56,4.0,0.8699999999999999,1308,66,0.3875700852405279,0.0532172307875007,218,EDFSMode.RANDOM
COMPLETED,0.55,2.0,0.3599999999999999,362,35,0.5664756916984915,0.7212634209524839,437,EDFSMode.RANDOM
COMPLETED,0.55,12.0,0.8499999999999999,4778,98,0.1150293163936585,0.3134557042568922,826,EDFSMode.RANDOM
COMPLETED,0.57,5.0,0.8399999999999999,4911,36,0.8394469073805957,0.8230759857427328,168,EDFSMode.RANDOM
COMPLETED,0.55,3.0,0.2899999999999999,576,96,0.3572175014354288,0.2279686198085546,557,EDFSMode.RANDOM
COMPLETED,0.55,3.0,0.0,1505,5,0.6617178475502878,0.5608729146793485,988,EDFSMode.RANDOM
COMPLETED,0.55,2.0,0.97,3342,65,0.1460776139684021,0.4044079694058745,486,EDFSMode.RANDOM
COMPLETED,0.56,1.0,0.7,2664,17,0.4248226198609918,0.3031925454419105,351,EDFSMode.RANDOM
COMPLETED,0.55,498.0,0.0,2158,52,0.878057365298271,0.645761713206768,853,EDFSMode.RANDOM
COMPLETED,0.55,1.0,0.6099999999999999,1212,49,0.0745570656564086,0.0664049836024642,692,EDFSMode.RANDOM
COMPLETED,0.56,6.0,0.91,4221,83,0.6191918965429067,0.96831680358015,303,EDFSMode.RANDOM
COMPLETED,0.55,1.0,0.6199999999999999,3851,12,0.0580350314937531,0.6978012972474098,616,EDFSMode.RANDOM
COMPLETED,0.56,7.0,1.0,689,71,0.5113925864715128,0.3532442451994866,111,EDFSMode.RANDOM
COMPLETED,0.55,1.0,0.54,2253,30,0.4406754149906337,0.9366212384756654,539,EDFSMode.RANDOM
COMPLETED,0.55,271.0,0.0,2917,89,0.985433055417612,0.0286567754372954,932,EDFSMode.RANDOM
COMPLETED,0.55,89.0,0.8499999999999999,3559,43,0.7066862612441182,0.1799427560418844,799,EDFSMode.RANDOM
COMPLETED,0.56,2.0,0.81,1567,76,0.2243341089617461,0.7690124692451208,407,EDFSMode.RANDOM
COMPLETED,0.55,3.0,0.01,5,24,0.7940512339696288,0.440128438046202,244,EDFSMode.RANDOM
COMPLETED,0.55,7.0,0.76,4500,58,0.2782882540505379,0.5945905087068676,749,EDFSMode.RANDOM
COMPLETED,0.55,7.0,0.99,4473,8,0.7613287959583103,0.3512425751667469,968,EDFSMode.RANDOM
COMPLETED,0.55,2.0,0.0599999999999999,57,74,0.310035625392571,0.6917635701596737,462,EDFSMode.RANDOM
COMPLETED,0.56,12.0,0.97,1613,26,0.7392935689128936,0.018872893564403,189,EDFSMode.RANDOM
COMPLETED,0.55,2.0,0.5799999999999998,3527,93,0.1927018753979355,0.922771973228082,581,EDFSMode.RANDOM
COMPLETED,0.55,1.0,0.67,2969,39,0.4714486788660287,0.7750356224011629,671,EDFSMode.RANDOM
COMPLETED,0.55,8.0,0.8399999999999999,2225,80,0.95563488795422,0.1819612604528665,279,EDFSMode.RANDOM
COMPLETED,0.55,1.0,0.66,657,20,0.0273769574463367,0.608395695246756,372,EDFSMode.RANDOM
COMPLETED,0.55,80.0,0.93,3897,62,0.5410755566712468,0.4499586590733379,877,EDFSMode.RANDOM
COMPLETED,0.55,1.0,0.52,4272,33,0.105207510696724,0.2259807801395654,521,EDFSMode.RANDOM
COMPLETED,0.55,146.0,0.5899999999999999,1186,99,0.589516525607556,0.8170225247573107,910,EDFSMode.RANDOM
COMPLETED,0.55,3.0,0.7299999999999999,2127,2,0.3940417567212134,0.3946083536352962,635,EDFSMode.RANDOM
COMPLETED,0.57,9.0,0.93,2711,67,0.9078631617687642,0.5470374797955155,133,EDFSMode.RANDOM
COMPLETED,0.56,2.0,0.9,3316,15,0.6291181391458958,0.6517691919505596,226,EDFSMode.RANDOM
COMPLETED,0.55,1.0,0.7299999999999999,1556,54,0.1777022185251116,0.3052248207312077,727,EDFSMode.RANDOM
COMPLETED,0.55,284.0,0.0,622,46,0.8721769743990153,0.9821357609983532,818,EDFSMode.RANDOM
COMPLETED,0.56,3.0,0.8599999999999999,4879,86,0.3254625308290123,0.0762195302173495,429,EDFSMode.RANDOM
COMPLETED,0.55,2.0,0.55,4810,47,0.5990449435599147,0.5689971872922032,551,EDFSMode.RANDOM
COMPLETED,0.56,2.0,0.95,316,85,0.0834351683799177,0.4740087795779108,162,EDFSMode.RANDOM
COMPLETED,0.55,2.0,0.98,1257,16,0.9015544599331914,0.7999366151392459,492,EDFSMode.RANDOM
COMPLETED,0.55,2.0,0.99,3248,53,0.4192945993039757,0.1417080731969326,994,EDFSMode.RANDOM
COMPLETED,0.55,1.0,0.88,2602,4,0.1366817500144243,0.0591334886159747,847,EDFSMode.RANDOM
COMPLETED,0.56,4.0,0.69,1938,65,0.6812861262168735,0.8978632157817483,345,EDFSMode.RANDOM
COMPLETED,0.56,2.0,0.93,1004,35,0.3621668476760387,0.3271846899539232,309,EDFSMode.RANDOM
COMPLETED,0.55,258.0,0.79,4166,97,0.8154320515152067,0.7311694859098643,698,EDFSMode.RANDOM
COMPLETED,0.57,4.0,0.93,3916,25,0.2538464154470712,0.9436947808042168,103,EDFSMode.RANDOM
COMPLETED,0.55,31.0,0.45,907,57,0.798573597472161,0.0993083456363528,608,EDFSMode.RANDOM
COMPLETED,0.55,14.0,0.96,2463,44,0.2454255754072219,0.6737634827923029,940,EDFSMode.RANDOM
COMPLETED,0.55,3.0,0.55,2970,76,0.6988135850690305,0.2678821721822023,548,EDFSMode.RANDOM
COMPLETED,0.56,7.0,0.8,3662,32,0.9814284531455488,0.4319584657475352,399,EDFSMode.RANDOM
COMPLETED,0.55,86.0,0.8499999999999999,1825,88,0.4656959279105067,0.5250353684779256,791,EDFSMode.RANDOM
COMPLETED,0.55,1.0,0.4899999999999999,975,35,0.0844524724967777,0.824481457421556,831,EDFSMode.RANDOM
COMPLETED,0.56,5.0,0.8599999999999999,4214,98,0.5980292455498128,0.2343609042577445,432,EDFSMode.RANDOM
COMPLETED,0.55,1.0,0.96,3965,19,0.0364364675115793,0.442501380847767,963,EDFSMode.RANDOM
COMPLETED,0.55,3.0,0.88,878,63,0.5208673085942864,0.6000172255672515,455,EDFSMode.RANDOM
COMPLETED,0.56,3.0,0.96,2434,38,0.4668329483252018,0.1725758213214576,193,EDFSMode.RANDOM
COMPLETED,0.55,293.0,0.7099999999999999,3019,82,0.9802888748571276,0.7685815065596253,589,EDFSMode.RANDOM
COMPLETED,0.55,7.0,0.68,3633,26,0.6976455448586493,0.9292485782820732,668,EDFSMode.RANDOM
COMPLETED,0.56,4.0,0.82,1873,94,0.2465951027534901,0.0282353750355541,272,EDFSMode.RANDOM
COMPLETED,0.55,1.0,0.3,305,7,0.799629420267418,0.7001799952648579,377,EDFSMode.RANDOM
COMPLETED,0.55,9.0,0.89,4562,75,0.2527931505255401,0.3586614295188337,885,EDFSMode.RANDOM
COMPLETED,0.56,2.0,0.8,4619,30,0.1642382701858878,0.2397970346882939,266,EDFSMode.RANDOM
COMPLETED,0.55,143.0,0.1,204,90,0.6464676761310547,0.83390741728805,771,EDFSMode.RANDOM
COMPLETED,0.55,10.0,0.83,1760,11,0.3429419542625546,0.3753108805548399,779,EDFSMode.RANDOM
COMPLETED,0.56,63.0,0.8,3673,72,0.8585821878444402,0.5346610999554395,386,EDFSMode.RANDOM
COMPLETED,0.55,1.0,0.53,3115,24,0.5720404036156833,0.6329512607082723,533,EDFSMode.RANDOM
COMPLETED,0.55,1.0,0.93,2372,59,0.1188056581784039,0.2933435084279626,925,EDFSMode.RANDOM
COMPLETED,0.55,147.0,0.4,803,43,0.9213313633166252,0.9964470830839128,624,EDFSMode.RANDOM
COMPLETED,0.5799999999999998,7.0,0.95,4044,77,0.3766965324301272,0.0935839645862579,119,EDFSMode.RANDOM
COMPLETED,0.55,18.0,0.8,4107,6,0.9382796701099724,0.3640985191520303,713,EDFSMode.RANDOM
COMPLETED,0.56,4.0,0.97,1019,64,0.4849221151322126,0.7096068697199225,324,EDFSMode.RANDOM
COMPLETED,0.56,13.0,0.68,1960,37,0.554664662366733,0.0024830313920974,331,EDFSMode.RANDOM
COMPLETED,0.55,3.0,0.8399999999999999,2546,96,0.0099070219397544,0.9074860789459198,832,EDFSMode.RANDOM
COMPLETED,0.55,2.0,0.98,3149,50,0.2964508323911577,0.759125361552462,981,EDFSMode.RANDOM
COMPLETED,0.55,5.0,0.96,1391,83,0.7788029846735298,0.1671703742220997,480,EDFSMode.RANDOM
COMPLETED,0.56,1.0,0.88,457,18,0.2100604541692882,0.6217466472834348,176,EDFSMode.RANDOM
COMPLETED,0.55,3.0,0.56,4712,52,0.7258234340883791,0.4682815599571913,565,EDFSMode.RANDOM
COMPLETED,0.56,2.0,0.83,4975,13,0.4522391178235411,0.9566735919564961,416,EDFSMode.RANDOM
COMPLETED,0.55,621.0,0.0,483,57,0.9988003566544504,0.1170306815635412,805,EDFSMode.RANDOM
COMPLETED,0.55,1.0,0.7099999999999999,1424,44,0.0549488397315144,0.6574963093306869,741,EDFSMode.RANDOM
COMPLETED,0.56,5.0,0.96,3414,88,0.5062724686991423,0.2524754927232861,239,EDFSMode.RANDOM
COMPLETED,0.57,4.0,0.89,2769,32,0.78109033722803,0.4161710720658302,148,EDFSMode.RANDOM
COMPLETED,0.55,2.0,0.65,2103,100,0.2674221964050084,0.5101235186140984,650,EDFSMode.RANDOM
COMPLETED,0.55,3.0,0.0,1169,1,0.7122736965976655,0.2163577849920839,895,EDFSMode.RANDOM
COMPLETED,0.55,1.0,0.51,4333,69,0.2280570328254252,0.8736730842217802,507,EDFSMode.RANDOM
COMPLETED,0.55,30.0,0.88,3770,41,0.6639237701203674,0.5829344649594276,862,EDFSMode.RANDOM
COMPLETED,0.56,2.0,0.7099999999999999,760,79,0.1501328197568655,0.4907707454562187,357,EDFSMode.RANDOM
COMPLETED,0.55,2.0,0.89,2317,22,0.8290130671914667,0.7807598677501081,295,EDFSMode.RANDOM
COMPLETED,0.55,2.0,0.69,2824,61,0.344673593878746,0.1292090641316026,687,EDFSMode.RANDOM
COMPLETED,0.55,1.0,0.5899999999999999,3515,10,0.0698575136307627,0.0404365804921835,595,EDFSMode.RANDOM
COMPLETED,0.56,5.0,0.81,1678,73,0.6165414987988769,0.8858589768260717,202,EDFSMode.RANDOM
COMPLETED,0.55,1.0,0.11,110,29,0.4366612680945545,0.341616737730801,450,EDFSMode.RANDOM
COMPLETED,0.55,155.0,0.0,4444,91,0.8881076433993876,0.7484112910535186,955,EDFSMode.RANDOM
COMPLETED,0.55,11.0,0.64,4438,28,0.6452608867362141,0.0919944877251982,628,EDFSMode.RANDOM
COMPLETED,0.56,3.0,0.35,101,91,0.1610746795069426,0.997792729144916,127,EDFSMode.RANDOM
COMPLETED,0.55,1.0,0.53,1668,10,0.8554261648282409,0.2898123079817742,527,EDFSMode.RANDOM
COMPLETED,0.55,43.0,0.95,3502,73,0.3417275674622505,0.6362386303544044,916,EDFSMode.RANDOM
COMPLETED,0.55,7.0,0.83,2818,22,0.1214743449054658,0.5313850920274854,783,EDFSMode.RANDOM
COMPLETED,0.55,14.0,0.8,2308,60,0.5727675173301249,0.3788303623702377,394,EDFSMode.RANDOM
COMPLETED,0.56,2.0,0.78,749,40,0.3774159855358302,0.8325576667319982,260,EDFSMode.RANDOM
COMPLETED,0.55,268.0,0.83,3756,79,0.924007680909708,0.2413902591317892,762,EDFSMode.RANDOM
COMPLETED,0.56,2.0,0.91,4326,1,0.4880782422479242,0.4657326945569366,181,EDFSMode.RANDOM
COMPLETED,0.55,4.0,0.57,1160,69,0.9394941610097884,0.6240516818836331,573,EDFSMode.RANDOM
COMPLETED,0.55,0.0,0.97,2092,32,0.0111139451768249,0.1665477661937475,975,EDFSMode.RANDOM
COMPLETED,0.55,5.0,0.94,2755,100,0.557828386887908,0.7595041387807577,470,EDFSMode.RANDOM
COMPLETED,0.56,5.0,0.67,3408,44,0.7780833977255969,0.9071186634358018,335,EDFSMode.RANDOM
COMPLETED,0.55,35.0,0.7099999999999999,1415,88,0.2937743809558451,0.003093920789659,841,EDFSMode.RANDOM
COMPLETED,0.55,47.0,0.2399999999999999,472,13,0.7231546432618052,0.7072977306246757,708,EDFSMode.RANDOM
COMPLETED,0.56,3.0,0.94,4961,56,0.2093332363553345,0.3666511321347206,315,EDFSMode.RANDOM
COMPLETED,0.55,88.0,0.0,4726,18,0.995621387131512,0.8711280853748321,890,EDFSMode.RANDOM
COMPLETED,0.55,2.0,0.47,468,51,0.4510170127879828,0.2186593099515884,497,EDFSMode.RANDOM
COMPLETED,0.57,6.0,0.92,1399,49,0.5050427030548453,0.5095050150807947,153,EDFSMode.RANDOM
COMPLETED,0.55,2.0,0.66,3155,83,0.0517775010745972,0.4165461017116904,658,EDFSMode.RANDOM
COMPLETED,0.55,5.0,0.7399999999999999,2559,36,0.2681646257601678,0.2521043296307325,735,EDFSMode.RANDOM
COMPLETED,0.56,13.0,0.92,1971,96,0.7837744027990848,0.658111303223297,230,EDFSMode.RANDOM
COMPLETED,0.56,1.0,0.8399999999999999,1027,5,0.2307486660592258,0.1147180328276008,421,EDFSMode.RANDOM
COMPLETED,0.55,93.0,0.8599999999999999,4113,64,0.7130085285473615,0.9592300714924932,813,EDFSMode.RANDOM
COMPLETED,0.55,2.0,0.89,4058,42,0.1513624515589326,0.7468256807457656,444,EDFSMode.RANDOM
COMPLETED,0.55,123.0,0.0,814,77,0.6670949749350547,0.3429588741511106,945,EDFSMode.RANDOM
COMPLETED,0.55,1.0,0.6,2380,24,0.347852459302172,0.8823318808749318,600,EDFSMode.RANDOM
COMPLETED,0.56,14.0,0.8499999999999999,3121,58,0.8302350681275129,0.0437202025558799,211,EDFSMode.RANDOM
COMPLETED,0.56,2.0,0.8699999999999999,3686,11,0.6138499696645886,0.1259293086212127,289,EDFSMode.RANDOM
COMPLETED,0.55,1.0,0.68,1771,71,0.0691227857805788,0.7842834540605546,678,EDFSMode.RANDOM
COMPLETED,0.55,117.0,0.11,212,30,0.887365347886458,0.4894174852594733,867,EDFSMode.RANDOM
COMPLETED,0.56,4.0,0.7299999999999999,4625,90,0.4339773363657295,0.5845315559562295,365,EDFSMode.RANDOM
COMPLETED,0.55,1.0,0.76,4556,7,0.0257544104009866,0.9495604815892876,760,EDFSMode.RANDOM
COMPLETED,0.55,4.0,0.5899999999999999,296,75,0.539300726911053,0.1090382277462631,248,EDFSMode.RANDOM
COMPLETED,0.56,6.0,0.8,1862,26,0.4695515916645526,0.679627280043438,396,EDFSMode.RANDOM
COMPLETED,0.55,860.0,0.0,3619,94,0.9541337358113378,0.277610150758177,796,EDFSMode.RANDOM
COMPLETED,0.55,68.0,0.0,3012,38,0.7416470878608524,0.4221961677931249,943,EDFSMode.RANDOM
COMPLETED,0.55,2.0,0.54,2425,81,0.1947203723732381,0.5192057790700346,543,EDFSMode.RANDOM
COMPLETED,0.57,4.0,0.91,867,19,0.7634695206321775,0.1931199427563697,101,EDFSMode.RANDOM
COMPLETED,0.55,2.0,0.6099999999999999,3951,63,0.3122677196953445,0.8496394755728542,613,EDFSMode.RANDOM
COMPLETED,0.56,5.0,0.92,4208,35,0.8739193845968694,0.5748610068503767,307,EDFSMode.RANDOM
COMPLETED,0.55,12.0,0.4799999999999999,966,98,0.3271135713979602,0.483736765589565,702,EDFSMode.RANDOM
COMPLETED,0.55,4.0,0.88,1897,3,0.6306479037832468,0.8058023382313549,850,EDFSMode.RANDOM
COMPLETED,0.56,2.0,0.68,2637,66,0.1795670051351189,0.1514379627425223,341,EDFSMode.RANDOM
COMPLETED,0.55,2.0,0.98,3213,15,0.3920556793082505,0.0493692796919494,489,EDFSMode.RANDOM
COMPLETED,0.55,8.0,0.0,1297,54,0.9054811492972076,0.8920317005328833,998,EDFSMode.RANDOM
COMPLETED,0.55,1.0,0.1799999999999999,354,47,0.1029468038994818,0.3174223845638334,554,EDFSMode.RANDOM
COMPLETED,0.57,8.0,0.95,4767,85,0.5874081015251577,0.725339874194935,158,EDFSMode.RANDOM
COMPLETED,0.55,34.0,0.8499999999999999,4922,49,0.3605286559611559,0.2318122842349112,822,EDFSMode.RANDOM
COMPLETED,0.55,5.0,0.5799999999999998,584,83,0.8136415770854801,0.8267867225278169,426,EDFSMode.RANDOM
COMPLETED,0.56,2.0,0.88,1516,17,0.1347698509395122,0.4004379541967064,221,EDFSMode.RANDOM
COMPLETED,0.55,147.0,0.81,3351,52,0.6797701622005551,0.5567997740320861,730,EDFSMode.RANDOM
COMPLETED,0.55,16.0,0.7299999999999999,2675,5,0.9039236235506832,0.642041224528104,639,EDFSMode.RANDOM
COMPLETED,0.56,6.0,0.92,2167,65,0.4213287409488111,0.2993610197622328,131,EDFSMode.RANDOM
COMPLETED,0.55,2.0,0.52,1224,36,0.601200480107218,0.9724058900419624,517,EDFSMode.RANDOM
COMPLETED,0.55,1.0,0.91,4229,96,0.0856820745561271,0.0703538257144391,913,EDFSMode.RANDOM
COMPLETED,0.56,2.0,0.7299999999999999,3862,24,0.5216021108012646,0.3570721831638365,367,EDFSMode.RANDOM
COMPLETED,0.55,1.0,0.35,697,58,0.0391281304880976,0.7015258867032826,879,EDFSMode.RANDOM
COMPLETED,0.55,142.0,0.78,2263,43,0.9829729106854648,0.0247044050954282,676,EDFSMode.RANDOM
COMPLETED,0.56,4.0,0.83,2926,76,0.467575407423079,0.9325361933056264,277,EDFSMode.RANDOM
COMPLETED,0.56,2.0,0.92,3570,30,0.2434237343538552,0.7653057291377335,184,EDFSMode.RANDOM
COMPLETED,0.55,4.0,0.5799999999999998,1576,89,0.6964158089570701,0.1760955485142767,584,EDFSMode.RANDOM
COMPLETED,0.55,1.0,0.01,17,11,0.251571015747264,0.5986677055172622,971,EDFSMode.RANDOM
COMPLETED,0.55,6.0,0.92,4508,71,0.7964504804871976,0.4440948506686836,459,EDFSMode.RANDOM
COMPLETED,0.56,3.0,0.96,4462,21,0.2822219626959413,0.6880409102626144,241,EDFSMode.RANDOM
COMPLETED,0.55,127.0,0.02,48,62,0.7667736484408378,0.3474089377541095,753,EDFSMode.RANDOM
COMPLETED,0.55,17.0,0.8,1602,39,0.2126443248894065,0.9268627550248056,802,EDFSMode.RANDOM
COMPLETED,0.56,5.0,0.8,3518,80,0.7262210960835218,0.0228233715258538,402,EDFSMode.RANDOM
COMPLETED,0.55,2.0,0.54,2957,26,0.9503727598581462,0.1858027536608278,537,EDFSMode.RANDOM
COMPLETED,0.55,88.0,0.97,2217,93,0.4992014136053621,0.7787442474532872,937,EDFSMode.RANDOM
COMPLETED,0.55,1.0,0.32,646,8,0.5543307836297899,0.445990339199081,619,EDFSMode.RANDOM
COMPLETED,0.57,4.0,0.96,3889,74,0.007373609740287,0.6043241904489695,107,EDFSMode.RANDOM
COMPLETED,0.55,79.0,0.78,4261,46,0.5684794362857937,0.8133174799848348,695,EDFSMode.RANDOM
COMPLETED,0.56,2.0,0.9,1177,86,0.1174289960395544,0.2221352084614336,299,EDFSMode.RANDOM
COMPLETED,0.55,1.0,0.7,2116,15,0.936531373642385,0.5511125053875148,349,EDFSMode.RANDOM
COMPLETED,0.55,23.0,0.88,2702,54,0.3896951057594269,0.398572654524818,857,EDFSMode.RANDOM
COMPLETED,0.55,1.0,0.99,3304,2,0.1655416611395776,0.309054454030469,990,EDFSMode.RANDOM
COMPLETED,0.55,4.0,0.96,1548,67,0.6499725040812045,0.6554954172559082,481,EDFSMode.RANDOM
COMPLETED,0.56,2.0,1.0,611,33,0.3298700800053775,0.072264988657087,166,EDFSMode.RANDOM
COMPLETED,0.55,5.0,0.56,4871,99,0.8433260083962231,0.9780486040953545,562,EDFSMode.RANDOM
COMPLETED,0.56,1.0,0.8599999999999999,4818,35,0.0722054502423852,0.4701758262477815,432,EDFSMode.RANDOM
COMPLETED,0.55,90.0,0.16,327,97,0.6171753031015395,0.5652743191961199,828,EDFSMode.RANDOM
COMPLETED,0.55,6.0,0.63,1266,4,0.4226837987210601,0.1456583429593592,723,EDFSMode.RANDOM
COMPLETED,0.56,7.0,0.8599999999999999,3259,66,0.8758271745294332,0.8040280810184776,215,EDFSMode.RANDOM
COMPLETED,0.56,3.0,0.96,2611,16,0.6633384910617023,0.9015715731494128,137,EDFSMode.RANDOM
COMPLETED,0.55,1.0,0.65,1948,53,0.1478505401946604,0.0629757253918796,645,EDFSMode.RANDOM
COMPLETED,0.55,149.0,0.0,1012,47,0.8413420910481363,0.7270987246800213,907,EDFSMode.RANDOM
COMPLETED,0.55,2.0,0.51,4177,85,0.3587167500443756,0.3232161023952067,511,EDFSMode.RANDOM
COMPLETED,0.55,46.0,0.0,3924,13,0.7960392149165272,0.0954625657591968,887,EDFSMode.RANDOM
COMPLETED,0.56,2.0,0.75,918,69,0.2806721700560301,0.9399904201142488,375,EDFSMode.RANDOM
