Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
COMPLETED,0.52,36.0,2350,854,10.0,0.0005,True,False
COMPLETED,0.52,5.0,5000,971,10.0,0.0005,False,False
COMPLETED,0.54,20.0,221,3630,0.001,0.0005,True,False
FAILED,,,3024,269,5.306936747489113,0.0005,False,True
COMPLETED,0.6199999999999999,21.0,1,214,0.001,0.0005,True,False
COMPLETED,0.57,24.0,1,2859,0.001,0.0005,True,False
COMPLETED,0.63,249.0,3125,437,4.86325683405224,0.05,True,True
COMPLETED,0.7,166.0,5000,51,4.6207344487627,0.05,False,True
COMPLETED,0.7199999999999999,286.0,1,43,4.91339645800971,0.05,False,True
RUNNING,,,1,78,4.812612972580454,0.0005,False,True
COMPLETED,0.7099999999999999,163.0,5000,24,4.553062110924229,0.05,False,True
RUNNING,,,5000,36,4.4827290598237,0.0005,False,True
COMPLETED,0.7099999999999999,132.0,1,64,5.614905501780407,0.05,True,True
COMPLETED,0.7099999999999999,132.0,5000,93,5.019715499308547,0.05,False,True
COMPLETED,0.7199999999999999,133.0,1,66,5.735820675388148,0.05,False,True
RUNNING,,,1,30,4.940332948011512,0.0005,False,True
RUNNING,,,139,3689,10.0,0.0005,True,True
RUNNING,,,5000,85,4.705648252542264,0.0005,False,True
COMPLETED,0.7099999999999999,129.0,5000,86,6.929634567321882,0.05,False,True
RUNNING,,,1,54,4.625862353611035,0.0005,True,True
COMPLETED,0.69,138.0,6,104,4.703916409894987,0.05,False,True
COMPLETED,0.7299999999999999,150.0,5000,30,5.396115712384421,0.05,False,True
COMPLETED,0.7099999999999999,127.0,1,61,4.052644334563262,0.05,False,True
RUNNING,,,5000,31,5.880628169522495,0.0005,False,True
COMPLETED,0.7199999999999999,151.0,5000,69,4.555703860106635,0.05,False,True
RUNNING,,,5000,92,7.202875127369324,0.0005,True,True
COMPLETED,0.7299999999999999,146.0,1,30,4.997466926934643,0.05,True,True
COMPLETED,0.7199999999999999,163.0,1,21,4.254268588283053,0.05,False,True
RUNNING,,,5,101,5.281606262938232,0.0005,True,True
RUNNING,,,1,49,5.859754157761386,0.0005,False,True
COMPLETED,0.7099999999999999,123.0,4999,114,4.822891993452989,0.05,False,True
RUNNING,,,1,55,4.171367272995068,0.0005,False,True
RUNNING,,,3,116,5.179894302349954,0.0005,False,True
COMPLETED,0.7,139.0,5000,58,5.7595864451491385,0.05,False,True
COMPLETED,0.7199999999999999,285.0,5000,9,4.478231644696986,0.05,False,True
RUNNING,,,751,3829,10.0,0.0005,True,True
RUNNING,,,1,48,5.9419281010897445,0.0005,True,True
RUNNING,,,5000,54,3.9067381958392633,0.0005,False,True
COMPLETED,0.7,164.0,1,22,5.534782228125547,0.05,False,True
COMPLETED,0.69,140.0,1,82,4.901304505769894,0.05,False,True
COMPLETED,0.7199999999999999,153.0,5000,36,3.8592319551911385,0.05,False,True
RUNNING,,,5000,16,4.563725990417153,0.0005,False,True
COMPLETED,0.7099999999999999,138.0,1,75,4.029948177116045,0.05,True,True
RUNNING,,,3284,3925,10.0,0.0005,True,True
FAILED,,,5000,65,4.861804411790614,0.0005,False,True
COMPLETED,0.7099999999999999,123.0,5000,52,5.024683858375796,0.05,True,True
FAILED,,,5000,32,4.42226251991691,0.0005,True,True
FAILED,,,5000,21,3.6946238684162114,0.0005,False,True
COMPLETED,0.55,2914.0,5000,3520,10.0,0.05,True,True
FAILED,,,5000,102,3.965072558004632,0.0005,False,True
COMPLETED,0.7099999999999999,117.0,3,112,6.078223224504731,0.05,True,True
COMPLETED,0.7399999999999999,248.0,5000,12,5.521360987597215,0.05,False,True
FAILED,,,5000,13,5.465442389496562,0.0005,False,True
FAILED,,,1,81,6.6906074348398485,0.0005,True,True
FAILED,,,5000,49,5.28888016881304,0.0005,False,True
FAILED,,,4999,120,5.220060781379027,0.0005,False,True
FAILED,,,1,21,5.753020845029798,0.0005,True,True
COMPLETED,0.67,168.0,3005,267,4.769615816875364,0.05,False,True
COMPLETED,0.7099999999999999,167.0,3142,160,4.763917355844012,0.05,False,True
COMPLETED,0.64,265.0,1,331,4.787244289436951,0.05,False,True
RUNNING,,,2994,297,4.863565908576375,0.0005,False,True
COMPLETED,0.68,195.0,3005,221,4.715912408150646,0.05,False,True
FAILED,,,5000,345,4.696764705698398,0.0005,False,True
COMPLETED,0.7199999999999999,135.0,5000,146,4.758513292794024,0.05,False,True
FAILED,,,5000,200,4.830847159181128,0.0005,False,True
COMPLETED,0.7199999999999999,142.0,3010,186,4.685869268771561,0.05,False,True
COMPLETED,0.63,150.0,5000,301,4.733970987587925,0.05,False,True
FAILED,,,2994,243,4.836545519834781,0.0005,False,True
COMPLETED,0.69,125.0,3008,243,4.736211091898468,0.05,False,True
COMPLETED,0.69,167.0,5,144,4.762394356876541,0.05,False,True
FAILED,,,5000,270,4.723384576707418,0.0005,False,True
FAILED,,,1,299,4.760686517651572,0.0005,False,True
FAILED,,,5000,160,4.767698703116993,0.0005,False,True
COMPLETED,0.67,153.0,1,273,4.698874198190669,0.05,False,True
COMPLETED,0.66,184.0,1,366,4.60718482586473,0.05,False,True
FAILED,,,5000,133,4.781582354773008,0.0005,False,True
COMPLETED,0.65,206.0,3037,367,4.533650880821113,0.05,False,True
COMPLETED,0.64,182.0,5000,341,4.752735714622998,0.05,False,True
FAILED,,,1,201,4.817731161920132,0.0005,False,True
FAILED,,,1,160,4.885338751362994,0.0005,False,True
FAILED,,,5000,231,4.7614618955033245,0.0005,False,True
FAILED,,,1,346,4.6906963811277596,0.0005,False,True
COMPLETED,0.67,150.0,5000,251,4.726496428923412,0.05,False,True
FAILED,,,5000,58,4.851638210276218,0.0005,False,True
COMPLETED,0.67,148.0,5000,276,4.759002973168921,0.05,False,True
COMPLETED,0.7,155.0,3007,205,4.730950780815009,0.05,False,True
FAILED,,,4999,109,4.851592286754825,0.0005,False,True
COMPLETED,0.7099999999999999,138.0,5000,52,5.044037977099511,0.05,False,True
COMPLETED,0.7,141.0,4596,180,4.821918931163066,0.05,False,True
COMPLETED,0.68,149.0,1,235,4.701724766876513,0.05,False,True
COMPLETED,0.69,139.0,1,184,4.715125504123695,0.05,False,True
COMPLETED,0.64,149.0,5000,379,4.547754055144427,0.05,False,True
COMPLETED,0.7,125.0,5,127,4.796594503890417,0.05,False,True
COMPLETED,0.65,180.0,1,305,4.515722511340485,0.05,False,True
COMPLETED,0.67,180.0,5000,321,5.087664110537688,0.05,False,True
COMPLETED,0.69,147.0,4599,128,4.787936641258257,0.05,False,True
COMPLETED,0.69,131.0,5000,213,4.717505812539558,0.05,False,True
COMPLETED,0.65,298.0,1,367,4.50343204590593,0.05,True,True
FAILED,,,5000,361,5.2835099083309895,0.0005,False,True
COMPLETED,0.69,160.0,1,206,4.74031569351243,0.05,False,True
FAILED,,,5000,304,4.7294469905692855,0.0005,False,True
COMPLETED,0.7,142.0,4596,165,4.752528735196753,0.05,False,True
COMPLETED,0.7399999999999999,170.0,1,23,4.880196126019979,0.05,False,True
COMPLETED,0.7099999999999999,106.0,5000,91,4.632229680912459,0.05,False,True
COMPLETED,0.69,111.0,5000,196,4.784279515208012,0.05,False,True
FAILED,,,5000,179,4.833900132454192,0.0005,False,True
COMPLETED,0.68,139.0,5,162,4.765539001312212,0.05,False,True
RUNNING,,,5000,235,4.867722578546792,0.0005,False,True
RUNNING,,,3007,172,4.874478020636518,0.0005,False,True
RUNNING,,,1,246,4.718309240191361,0.0005,False,True
RUNNING,,,4599,150,4.815944662037569,0.0005,False,True
RUNNING,,,5000,202,4.685986875530442,0.0005,False,True
RUNNING,,,5000,311,4.561463199683675,0.0005,False,True
COMPLETED,0.7,128.0,1,61,4.767921737377198,0.05,False,True
RUNNING,,,5000,57,4.790067073053681,0.0005,False,True
RUNNING,,,5000,37,4.930352623163869,0.0005,False,True
RUNNING,,,1,304,4.964738453386481,0.0005,False,True
RUNNING,,,5000,117,4.706248752553592,0.0005,False,True
RUNNING,,,1,205,4.8143378844602776,0.0005,False,True
RUNNING,,,5000,270,4.811913719877789,0.0005,False,True
COMPLETED,0.7,118.0,5000,72,4.924112059322697,0.05,False,True
COMPLETED,0.69,130.0,5000,231,4.723407267521665,0.05,False,True
RUNNING,,,1,147,4.719403998242202,0.0005,False,True
RUNNING,,,1,335,4.684651569335349,0.0005,False,True
RUNNING,,,5000,2,4.878003459771457,0.0005,False,True
RUNNING,,,5000,333,4.862836296688694,0.0005,False,True
COMPLETED,0.7199999999999999,228.0,5000,36,4.74566759717895,0.05,False,True
RUNNING,,,5000,177,4.720633903983568,0.0005,False,True
COMPLETED,0.7,4712.0,5000,2,4.8823278310987535,0.05,False,True
RUNNING,,,1,349,4.3904672166898,0.0005,True,True
RUNNING,,,5,101,4.621150552816006,0.0005,False,True
COMPLETED,0.7,160.0,5000,2,0.001,0.05,True,False
COMPLETED,0.67,187.0,5000,306,4.400928970628075,0.05,False,True
COMPLETED,0.66,184.0,1,290,5.1588777607474805,0.05,False,True
COMPLETED,0.68,124.0,1,254,4.67486745401541,0.05,False,True
RUNNING,,,1,179,4.770632108379576,0.0005,False,True
COMPLETED,0.67,176.0,1,299,4.362512998444344,0.05,True,True
RUNNING,,,5000,290,5.077718335753644,0.0005,False,True
RUNNING,,,5000,217,4.837012339678164,0.0005,False,True
RUNNING,,,5000,251,4.568351161812193,0.0005,False,True
RUNNING,,,1,54,4.909286517679726,0.0005,False,True
RUNNING,,,1,274,4.753076791732901,0.0005,False,True
RUNNING,,,4599,135,4.812535439385065,0.0005,False,True
COMPLETED,0.67,149.0,5000,257,5.07539729296608,0.05,False,True
COMPLETED,0.68,153.0,5000,266,4.143451070125206,0.05,False,True
RUNNING,,,5000,162,4.7679539267236795,0.0005,False,True
COMPLETED,0.65,190.0,5000,350,4.911589071035825,0.05,True,True
RUNNING,,,1,226,4.773973660995784,0.0005,False,True
RUNNING,,,1,341,5.347488279945227,0.0005,False,True
RUNNING,,,5000,279,4.4852894036309685,0.0005,False,True
COMPLETED,0.7299999999999999,172.0,5000,15,4.788804114371408,0.05,False,True
RUNNING,,,5000,72,4.779346821715331,0.0005,False,True
FAILED,,,5000,23,4.885736692788371,0.0005,False,True
COMPLETED,0.7099999999999999,123.0,4596,156,4.719919597918292,0.05,False,True
COMPLETED,0.7,418.0,1,220,4.749156415451276,0.05,False,True
FAILED,,,1,2,4.8451574440138785,0.0005,False,True
COMPLETED,0.7,4425.0,1,2,4.773992546485258,0.05,False,True
COMPLETED,0.7,5665.0,5000,2,4.402961037027205,0.05,False,True
RUNNING,,,1524,1400,5.783145610612241,0.0005,True,True
COMPLETED,0.7,134.0,5000,137,4.738795520931051,0.05,False,True
COMPLETED,0.7,124.0,5000,2,0.001,0.0005,True,False
RUNNING,,,5000,190,4.948767310252427,0.0005,False,True
FAILED,,,1,2,4.684683370124801,0.0005,False,True
COMPLETED,0.7,115.0,1,55,6.413884851579695,0.05,True,True
COMPLETED,0.54,2891.0,1888,3716,0.001,0.05,False,True
COMPLETED,0.7099999999999999,116.0,5000,59,4.049107915706217,0.05,False,True
COMPLETED,0.69,108.0,5000,80,4.065144885123256,0.05,False,True
COMPLETED,0.7199999999999999,113.0,5000,43,6.750607683887841,0.05,False,True
COMPLETED,0.7299999999999999,140.0,5000,19,4.0134695517957875,0.05,False,True
COMPLETED,0.6999999999999998,126.0,1,28,6.0261886363169275,0.05,True,True
COMPLETED,0.6999999999999998,105.0,5000,82,5.163886018867527,0.05,False,True
FAILED,,,5000,49,5.483582198490914,0.0005,False,True
COMPLETED,0.6999999999999998,117.0,1,148,8.19879803226203,0.05,True,True
COMPLETED,0.69,121.0,1,135,7.05139429246664,0.05,True,True
COMPLETED,0.7099999999999999,122.0,5000,98,5.61770242347816,0.05,False,True
COMPLETED,0.7199999999999999,127.0,4983,43,4.747975348733415,0.05,False,True
COMPLETED,0.7099999999999999,102.0,5000,63,5.06576485855396,0.05,False,True
COMPLETED,0.6999999999999998,135.0,1,33,5.0103035226200445,0.05,False,True
COMPLETED,0.6999999999999998,105.0,1,46,5.801439382700601,0.05,True,True
FAILED,,,1,83,6.172980289310576,0.0005,True,True
COMPLETED,0.7199999999999999,116.0,5000,35,5.935446751681057,0.05,False,True
COMPLETED,0.7099999999999999,128.0,5000,45,5.48038106012466,0.05,False,True
COMPLETED,0.6999999999999998,109.0,5000,46,4.153279093111491,0.05,False,True
COMPLETED,0.6999999999999998,96.0,5000,73,5.864944820845598,0.05,False,True
RUNNING,,,5000,91,5.53695244268968,0.0005,False,True
RUNNING,,,5000,47,5.178071769955488,0.0005,False,True
RUNNING,,,1,93,6.513614543167275,0.0005,True,True
RUNNING,,,1,15,5.254564831727341,0.0005,False,True
RUNNING,,,1,24,6.417934702235382,0.0005,False,True
FAILED,,,5000,25,4.70550085757447,0.0005,False,True
FAILED,,,5000,10,5.01239841010958,0.0005,False,True
FAILED,,,1,29,4.771488320893136,0.0005,True,True
FAILED,,,5000,36,6.141993873244327,0.0005,True,True
COMPLETED,0.69,825.0,5000,5,5.494716955549118,0.05,False,True
FAILED,,,5000,18,5.5339885311336925,0.0005,False,True
RUNNING,,,5000,64,4.799124970388948,0.0005,False,True
RUNNING,,,4688,26,3.865845148689651,0.0005,False,True
COMPLETED,0.6999999999999998,113.0,5000,61,6.04297716210869,0.05,True,True
RUNNING,,,4972,1296,2.694994341944378,0.0005,True,True
COMPLETED,0.7199999999999999,108.0,1,47,5.987373253112939,0.05,False,True
COMPLETED,0.7299999999999999,165.0,5000,30,4.3716977291318955,0.05,False,True
RUNNING,,,1,70,5.513030170331165,0.0005,True,True
COMPLETED,0.7099999999999999,128.0,1,24,4.087295380369409,0.05,True,True
COMPLETED,0.7199999999999999,122.0,5000,31,3.572516016772826,0.05,True,True
RUNNING,,,5000,26,4.716916741563549,0.0005,False,True
RUNNING,,,1,16,5.077434371945647,0.0005,True,True
RUNNING,,,1,18,4.414286243737542,0.0005,False,True
RUNNING,,,5000,95,5.017824861170386,0.0005,False,True
FAILED,,,1,40,4.783153883058772,0.0005,False,True
COMPLETED,0.7399999999999999,271.0,1,12,4.991187030620156,0.05,False,True
COMPLETED,0.7199999999999999,93.0,5000,60,4.619175623715576,0.05,False,True
RUNNING,,,5000,9,4.5638300697168575,0.0005,False,True
COMPLETED,0.7199999999999999,155.0,1,37,4.151951026459084,0.05,False,True
COMPLETED,0.7099999999999999,140.0,1,90,5.390509601768158,0.05,False,True
RUNNING,,,5000,35,3.741998175734517,0.0005,True,True
COMPLETED,0.7199999999999999,154.0,1,69,4.82282076351195,0.05,False,True
FAILED,,,1,34,4.4861362234587245,0.0005,True,True
COMPLETED,0.7099999999999999,154.0,1,52,5.04250174096939,0.05,False,True
COMPLETED,0.6999999999999998,139.0,1,94,5.2656554782230565,0.05,True,True
FAILED,,,5000,48,5.367141098817499,0.0005,True,True
FAILED,,,1,93,5.352224741540666,0.0005,False,True
FAILED,,,5000,42,6.480917976453882,0.0005,True,True
FAILED,,,1,36,4.108826218368527,0.0005,False,True
FAILED,,,5000,11,4.011751229378519,0.0005,False,True
RUNNING,,,1,42,4.644048995498258,0.0005,False,True
COMPLETED,0.7099999999999999,324.0,1,9,4.275529918375668,0.05,False,True
RUNNING,,,5000,17,5.141732241382145,0.0005,False,True
RUNNING,,,1,72,5.593959028876055,0.0005,False,True
RUNNING,,,5,95,5.675701963484437,0.0005,False,True
RUNNING,,,1,7,4.856356724823976,0.0005,False,True
FAILED,,,1,65,4.84523139396186,0.0005,False,True
COMPLETED,0.7199999999999999,136.0,5000,21,5.228433221557466,0.05,False,True
COMPLETED,0.69,153.0,1,28,4.4683035616065725,0.05,False,True
COMPLETED,0.7099999999999999,128.0,1,52,4.651149734405974,0.05,True,True
RUNNING,,,5000,78,5.252363647964617,0.0005,False,True
RUNNING,,,5000,8,5.388248206957396,0.0005,False,True
FAILED,,,5000,47,4.5402164844063035,0.0005,False,True
FAILED,,,5000,54,6.176557673054767,0.0005,False,True
FAILED,,,5000,85,4.114133319319447,0.0005,True,True
COMPLETED,0.69,122.0,5000,80,4.711540578369401,0.05,False,True
RUNNING,,,1,34,5.2144675915638015,0.0005,True,True
COMPLETED,0.7199999999999999,133.0,1,40,4.15607653348843,0.05,True,True
COMPLETED,0.7099999999999999,145.0,5000,35,4.334956814179299,0.05,True,True
FAILED,,,5000,59,4.4374136953657946,0.0005,True,True
RUNNING,,,5000,65,4.152833606990841,0.0005,True,True
RUNNING,,,5000,40,5.169720986585809,0.0005,True,True
COMPLETED,0.75,198.0,1,15,4.7876820863647005,0.05,True,True
RUNNING,,,1,32,4.029591483681491,0.0005,True,True
RUNNING,,,1,66,3.653375512175387,0.0005,True,True
COMPLETED,0.7099999999999999,141.0,1,76,5.032987665502721,0.05,True,True
RUNNING,,,1,23,4.651761131801056,0.0005,True,True
FAILED,,,1,77,4.737644921529814,0.0005,True,True
COMPLETED,0.7099999999999999,115.0,5,106,5.100625831809377,0.05,True,True
FAILED,,,1,45,4.8705448622737055,0.0005,True,True
FAILED,,,5000,48,4.601276059865129,0.0005,False,True
RUNNING,,,1,13,4.319931194958822,0.0005,True,True
RUNNING,,,1,23,5.719646826374813,0.0005,True,True
COMPLETED,0.7199999999999999,179.0,1,43,4.853997934428061,0.05,True,True
COMPLETED,0.7099999999999999,138.0,1,61,4.734448679323443,0.05,True,True
COMPLETED,0.7099999999999999,509.0,1,7,4.816870811643875,0.05,True,True
COMPLETED,0.69,157.0,1,89,4.805195102524859,0.05,True,True
COMPLETED,0.7199999999999999,164.0,5000,96,5.679228018031403,0.05,True,True
COMPLETED,0.6999999999999998,199.0,5000,16,4.280698094481729,0.05,True,True
RUNNING,,,1,33,4.2677610391863725,0.0005,False,True
RUNNING,,,1,78,4.903574678874359,0.0005,True,True
COMPLETED,0.7099999999999999,166.0,5000,31,4.77293630286183,0.05,False,True
COMPLETED,0.7099999999999999,127.0,5000,27,5.118480768621542,0.05,True,True
RUNNING,,,5000,47,4.599754497959885,0.0005,False,True
RUNNING,,,1,22,4.860054131232784,0.0005,False,True
FAILED,,,1,51,5.325594053855752,0.0005,True,True
FAILED,,,5000,25,4.563404354526975,0.0005,True,True
FAILED,,,1,40,4.586377559363726,0.0005,True,True
FAILED,,,1,66,4.8283577050254,0.0005,False,True
FAILED,,,1,39,5.144650284140043,0.0005,False,True
COMPLETED,0.7099999999999999,129.0,5000,81,4.860705794317751,0.05,True,True
COMPLETED,0.75,174.0,1,15,4.679401328577137,0.05,False,True
RUNNING,,,5000,44,5.733763729919634,0.0005,False,True
COMPLETED,0.7299999999999999,153.0,1,19,6.047587771958946,0.05,False,True
FAILED,,,5000,63,4.83701300535488,0.0005,True,True
COMPLETED,0.7099999999999999,133.0,1,75,4.898948847987249,0.05,False,True
COMPLETED,0.6999999999999998,112.0,1,90,4.956150081170463,0.05,False,True
COMPLETED,0.6999999999999998,544.0,1,7,4.9415041265491935,0.05,False,True
COMPLETED,0.7099999999999999,113.0,1,49,4.623873292691857,0.05,False,True
FAILED,,,1,11,3.9876124619646975,0.0005,False,True
RUNNING,,,1,25,5.724754626310644,0.0005,False,True
RUNNING,,,1,46,5.029778558958299,0.0005,True,True
RUNNING,,,1,65,4.814713020205376,0.0005,False,True
RUNNING,,,1,90,5.056426304123143,0.0005,False,True
RUNNING,,,1,44,4.3743350206126195,0.0005,True,True
COMPLETED,0.7299999999999999,152.0,5000,20,4.599530860698752,0.05,False,True
COMPLETED,0.6999999999999998,192.0,1,16,5.693013055690722,0.05,True,True
COMPLETED,0.7199999999999999,148.0,1,38,4.879545444021934,0.05,False,True
RUNNING,,,1,3,4.453096589942426,0.0005,False,True
RUNNING,,,1,46,5.067163711751945,0.0005,False,True
COMPLETED,0.7199999999999999,314.0,5000,8,4.93200726318178,0.05,False,True
COMPLETED,0.6999999999999998,152.0,5000,57,5.032498299282399,0.05,False,True
COMPLETED,0.69,603.0,1,5,5.369381557135715,0.05,False,True
COMPLETED,0.7299999999999999,155.0,1,29,4.991551212280844,0.05,False,True
COMPLETED,0.6999999999999998,132.0,1,56,4.670208520085321,0.05,False,True
COMPLETED,0.7099999999999999,142.0,1,75,5.469367063411222,0.05,False,True
RUNNING,,,5000,34,4.172497207590384,0.0005,False,True
RUNNING,,,5000,59,5.951175767803805,0.0005,True,True
RUNNING,,,5000,28,5.200202109471348,0.0005,False,True
RUNNING,,,1,64,4.871270455389402,0.0005,True,True
RUNNING,,,5,101,4.258276474783186,0.0005,True,True
COMPLETED,0.7199999999999999,146.0,5000,35,4.414539462545649,0.05,False,True
COMPLETED,0.69,134.0,5000,28,5.8852603707339775,0.05,True,True
RUNNING,,,5000,14,4.14410900147353,0.0005,False,True
COMPLETED,0.7299999999999999,230.0,1,13,3.9891666482046606,0.05,True,True
COMPLETED,0.7099999999999999,164.0,5000,16,4.468555745609338,0.05,False,True
COMPLETED,0.7199999999999999,109.0,1,44,4.288533776231776,0.05,False,True
RUNNING,,,1,13,4.307737247133906,0.0005,False,True
COMPLETED,0.67,143.0,1,223,5.125554737031756,0.05,True,True
COMPLETED,0.7299999999999999,108.0,1,170,5.062664087140766,0.05,True,True
RUNNING,,,1,10,3.9340660022805913,0.0005,True,True
COMPLETED,0.6999999999999998,158.0,3,139,5.064507665701196,0.05,True,True
COMPLETED,0.68,156.0,1,265,5.102357084583546,0.05,True,True
RUNNING,,,1,91,4.961531086816048,0.0005,True,True
COMPLETED,0.69,141.0,1,243,5.233256385827683,0.05,False,True
FAILED,,,1,261,5.4894240897823545,0.0005,True,True
FAILED,,,1,181,5.137627516108854,0.0005,True,True
COMPLETED,0.69,135.0,1,194,5.03044911199013,0.05,True,True
COMPLETED,0.69,153.0,5000,240,5.047974603266033,0.05,True,True
COMPLETED,0.69,132.0,1,175,5.190455946845071,0.05,False,True
COMPLETED,0.68,208.0,1,237,4.828432899892739,0.05,True,True
RUNNING,,,1,240,5.188385541921608,0.0005,True,True
COMPLETED,0.7099999999999999,177.0,5,114,5.043727138417317,0.05,False,True
COMPLETED,0.68,139.0,1,293,5.415554052170286,0.05,True,True
COMPLETED,0.7099999999999999,122.0,5000,214,5.201912525748499,0.05,False,True
RUNNING,,,4,224,5.394557566240716,0.0005,False,True
COMPLETED,0.69,151.0,5000,158,5.172711935495679,0.05,False,True
FAILED,,,1,156,4.950485251505064,0.0005,True,True
COMPLETED,0.68,173.0,5000,281,5.533780698979434,0.05,True,True
FAILED,,,5000,246,5.674766601485405,0.0005,False,True
COMPLETED,0.69,163.0,1,199,5.182865700471106,0.05,False,True
COMPLETED,0.6999999999999998,143.0,3,139,5.095472243600198,0.05,False,True
RUNNING,,,1,258,4.531804869916272,0.0005,True,True
COMPLETED,0.69,135.0,1,219,5.239268450866981,0.05,False,True
RUNNING,,,1,198,5.105156253170152,0.0005,True,True
COMPLETED,0.67,137.0,5000,264,4.763588198870119,0.05,True,True
COMPLETED,0.7099999999999999,136.0,5,122,4.969696765881695,0.05,True,True
COMPLETED,0.6999999999999998,128.0,1,155,5.073459834895126,0.05,True,True
RUNNING,,,1,283,5.397269645040976,0.0005,True,True
COMPLETED,0.7099999999999999,118.0,3,156,5.13052740949893,0.05,False,True
FAILED,,,3,138,4.8591060557844115,0.0005,True,True
COMPLETED,0.68,187.0,1,242,5.3850299715474526,0.05,True,True
COMPLETED,0.7099999999999999,143.0,5000,185,5.211517952921684,0.05,False,True
COMPLETED,0.7099999999999999,111.0,5000,129,5.1203016234026215,0.05,False,True
COMPLETED,0.68,187.0,5000,269,5.450339637319333,0.05,False,True
COMPLETED,0.69,135.0,1,259,5.06165184095207,0.05,False,True
RUNNING,,,3005,255,5.773475317041496,0.0005,False,True
COMPLETED,0.7199999999999999,145.0,1,102,5.0325121716895165,0.05,False,True
COMPLETED,0.69,116.0,1,206,5.059934254919773,0.05,True,True
COMPLETED,0.69,126.0,5000,191,5.115638183152608,0.05,True,True
COMPLETED,0.6999999999999998,109.0,2,126,5.098222097080748,0.05,False,True
RUNNING,,,5,167,4.9241271239980415,0.0005,True,True
COMPLETED,0.68,142.0,1,179,5.0245548186904845,0.05,True,True
COMPLETED,0.7299999999999999,125.0,5000,170,5.124554293427496,0.05,False,True
COMPLETED,0.56,798.0,4073,1151,5.821639982729294,0.05,True,True
COMPLETED,0.69,119.0,5000,240,5.23701128057847,0.05,False,True
COMPLETED,0.69,121.0,5000,104,4.940664360945927,0.05,False,True
RUNNING,,,5000,213,5.275209235967789,0.0005,True,True
RUNNING,,,5,167,5.031710115672467,0.0005,False,True
RUNNING,,,3,134,5.122945289545817,0.0005,False,True
RUNNING,,,3,133,5.086917492236144,0.0005,True,True
COMPLETED,0.69,138.0,5000,216,4.771994872641891,0.05,True,True
RUNNING,,,5000,190,5.593021864219087,0.0005,False,True
COMPLETED,0.69,143.0,1,219,5.9400796023883125,0.05,False,True
COMPLETED,0.6999999999999998,116.0,5000,155,5.1367072250203165,0.05,True,True
RUNNING,,,5000,206,4.560065284179233,0.0005,True,True
COMPLETED,0.68,174.0,1,293,6.239683784822495,0.05,True,True
RUNNING,,,1,233,5.6048639478011335,0.0005,True,True
COMPLETED,0.6999999999999998,140.0,5000,198,5.216294599900127,0.05,False,True
COMPLETED,0.6999999999999998,102.0,4599,143,5.1718990847800566,0.05,False,True
COMPLETED,0.7199999999999999,128.0,4999,118,5.081986757147312,0.05,False,True
COMPLETED,0.66,5842.0,3107,2,4.6555178143501115,0.0302084464825831,False,True
COMPLETED,0.69,854.0,1,5,4.6183016719369085,0.0357103059422583,True,True
RUNNING,,,1,2,4.6558757849683,0.0158837841330656,False,True
COMPLETED,0.65,7090.0,1,2,4.331409069492884,0.0284602286553812,False,True
FAILED,,,5000,2,3.6751615446267927,0.0005,False,True
COMPLETED,0.7099999999999999,6011.0,5000,2,3.58978162297482,0.05,False,True
RUNNING,,,1,2,4.824397477163845,0.0005,True,True
COMPLETED,0.69,4808.0,1,2,4.501796796040834,0.05,False,True
RUNNING,,,5000,213,5.267928658856484,0.0005,False,True
COMPLETED,0.7099999999999999,148.0,1,91,6.742577528521912,0.05,False,True
COMPLETED,0.7099999999999999,123.0,5000,81,5.612424936828532,0.05,False,True
COMPLETED,0.7099999999999999,176.0,5000,117,8.284696535908028,0.05,False,True
RUNNING,,,4550,2256,0.001,0.0005,False,True
COMPLETED,0.6999999999999998,129.0,5000,50,4.370975615716072,0.05,True,True
COMPLETED,0.7199999999999999,161.0,1,107,7.03141350688878,0.05,True,True
COMPLETED,0.7299999999999999,142.0,1,53,4.089110207717406,0.05,True,True
COMPLETED,0.7099999999999999,131.0,5000,95,6.438705953831208,0.05,False,True
COMPLETED,0.68,154.0,1,134,7.153196696991798,0.0035222570467619,False,True
COMPLETED,0.7099999999999999,148.0,1,92,7.516454849801672,0.05,False,True
COMPLETED,0.7199999999999999,135.0,1,29,4.489183163554364,0.05,True,True
COMPLETED,0.7099999999999999,145.0,1,52,6.636607007641512,0.05,False,True
COMPLETED,0.7199999999999999,124.0,1,40,3.6210429224548446,0.05,True,True
COMPLETED,0.7099999999999999,109.0,5000,185,9.02026510404051,0.05,False,True
COMPLETED,0.68,132.0,1,68,4.967657269765176,0.05,True,True
COMPLETED,0.67,113.0,1,193,10.0,0.05,False,True
RUNNING,,,5000,182,8.955382286166078,0.0005,False,True
COMPLETED,0.7199999999999999,149.0,5000,53,6.124388282594121,0.05,False,True
COMPLETED,0.7199999999999999,125.0,1,69,3.338842002843187,0.05,True,True
COMPLETED,0.69,117.0,5000,92,6.644832555930128,0.0081636496847319,False,True
COMPLETED,0.54,1845.0,185,1992,0.001,0.05,False,True
COMPLETED,0.55,1334.0,2428,2117,0.001,0.05,False,True
COMPLETED,0.7099999999999999,124.0,1,40,3.6017995644838297,0.05,False,True
