Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
COMPLETED,0.5,1796.0,0.69,2769,2543,9.961224490688185,0.0268845622381195,True,True
COMPLETED,0.52,7.0,0.08,1705,936,0.0974751001717522,0.0118896629461087,False,False
COMPLETED,0.52,13.0,0.0,1707,4225,4.617620069946163,0.0413582715429365,True,False
COMPLETED,0.52,1516.0,0.8,2767,2300,5.441593224323356,0.0194234418119303,False,True
COMPLETED,0.57,1905.0,0.69,4950,3404,0.8106587423793971,0.0321171988840214,False,True
COMPLETED,0.52,273.0,0.0,774,75,9.131440734647212,0.0037995981760323,True,False
COMPLETED,0.52,14.0,0.0,132,3052,7.285351783301682,0.0124006187678314,True,False
COMPLETED,0.6199999999999999,589.0,0.81,4303,974,2.775080881424248,0.0281689784256741,False,True
COMPLETED,0.53,3322.0,0.6,3370,4576,8.475449312250129,0.0154420378683134,False,True
COMPLETED,0.52,23.0,0.0,2315,1402,1.4678695724820718,0.0499681227714754,True,False
COMPLETED,0.52,4.0,0.0,1927,3453,7.888878707394935,0.03036546004517,False,False
COMPLETED,0.6199999999999999,230.0,0.79,3601,573,2.053199369979091,0.0084094347022473,True,True
COMPLETED,0.52,2817.0,0.81,3918,3881,6.698805017920212,0.0458865758888423,True,True
COMPLETED,0.52,5.0,0.0,360,2097,3.360434518394992,0.017547779015731,False,False
COMPLETED,0.52,4.0,0.0,1002,4781,0.2253072286117822,0.0230640700859949,False,False
COMPLETED,0.5899999999999999,1046.0,0.7099999999999999,4565,1745,9.717990219218656,0.0388112350539304,True,True
COMPLETED,0.52,7075.0,0.0,2997,2555,4.032292395652273,0.0013676550076343,True,True
COMPLETED,0.52,4.0,0.0,1320,923,6.028166548368522,0.0358725428236648,False,False
COMPLETED,0.53,1518.0,0.77,1456,2787,2.2785976828793064,0.0131502419188618,True,True
COMPLETED,0.52,4.0,0.0,2822,691,7.781973306667992,0.0476789468037895,False,False
COMPLETED,0.52,4.0,0.0,4390,4861,3.468633210571483,0.0100964015084318,False,False
COMPLETED,0.5899999999999999,1039.0,0.81,1139,1664,6.4746999964695435,0.0258680892512202,True,True
COMPLETED,0.51,2342.0,0.83,536,3962,9.609865652905777,0.0344656666913069,True,True
COMPLETED,0.53,7.0,0.0,3782,2016,0.4494859289359301,0.0061514412751421,False,False
COMPLETED,0.52,4.0,0.0,3465,3685,5.802842361331918,0.0436950379451736,False,False
COMPLETED,0.64,133.0,0.81,2103,341,4.139271475252696,0.0217627809890545,True,True
COMPLETED,0.54,2246.0,0.5899999999999999,2490,4495,5.217514798785561,0.0021121686133556,False,True
COMPLETED,0.52,26.0,0.0,3234,1483,4.725844613051974,0.0366137283444404,True,False
COMPLETED,0.52,17.0,0.0,4166,2820,9.024514250885694,0.0238203087002038,True,False
COMPLETED,0.57,907.0,0.7399999999999999,307,1206,1.0360352272614837,0.0395648536863736,False,True
COMPLETED,0.56,2166.0,0.63,910,3172,2.8820859609507026,0.0450838325982913,False,True
COMPLETED,0.52,68.0,0.0,4774,307,7.060054043181241,0.0167424629502929,True,False
COMPLETED,0.52,13.0,0.0,2592,4145,1.6920265937848016,0.0295752088748849,True,False
COMPLETED,0.51,2068.0,0.83,1843,2381,8.367303513905965,0.0076158082401379,False,True
COMPLETED,0.56,2351.0,0.68,1794,3355,6.7907371990680705,0.0208679418726824,True,True
COMPLETED,0.52,6.0,0.01,2524,124,3.1519517089463767,0.0429946679342538,False,False
COMPLETED,0.52,5.0,0.0,4726,4333,8.10040876032319,0.0054510653633624,False,False
COMPLETED,0.54,1452.0,0.75,842,2193,1.9594321080921215,0.0335708216740749,True,True
COMPLETED,0.53,2426.0,0.6199999999999999,200,4683,3.8129778978219258,0.0267146121272817,True,True
COMPLETED,0.52,6.0,0.0,4079,1295,6.128491639736109,0.0107484080721624,False,False
COMPLETED,0.52,4.0,0.0,3126,3003,0.1207082783430814,0.0483309592683799,False,False
COMPLETED,0.6,641.0,0.78,2402,1023,9.93791318236664,0.0139967706957831,True,True
COMPLETED,0.5,2424.0,0.79,2152,3813,0.7071098091807216,0.0067693093363195,False,True
COMPLETED,0.52,18.0,0.0,3533,2165,9.352719158122317,0.0289231783389113,True,False
COMPLETED,0.52,17.0,0.0,3831,3541,4.399393732343801,0.0160904265134595,True,False
COMPLETED,0.67,161.0,0.81,604,485,5.543311919176021,0.044237327793613,False,True
COMPLETED,0.5,1498.0,0.7199999999999999,1246,2643,8.68559120007325,0.0404597160373814,False,True
COMPLETED,0.4199999999999999,13.0,0.07,4478,835,1.3730183967733756,0.0245206554764881,True,False
COMPLETED,0.52,14.0,0.0,2930,4712,7.375933942502365,0.0373140810215845,True,False
COMPLETED,0.57,1016.0,0.75,1544,1813,2.565552301311865,0.0030070368652231,False,True
COMPLETED,0.52,14.0,0.0,1369,4949,8.814945218166336,0.0491212399429641,True,False
COMPLETED,0.5799999999999998,988.0,0.76,3066,1576,1.12657678485848,0.014790379455313,False,True
COMPLETED,0.51,1851.0,0.75,4614,2719,5.122699456785806,0.0275173259135335,False,True
COMPLETED,0.52,34.0,0.0,1071,759,4.9360221855873245,0.01155374184018,True,False
COMPLETED,0.5899999999999999,679.0,0.8,1795,825,5.638782241404058,0.0035773389711976,True,True
COMPLETED,0.52,4.0,0.0,4520,3610,2.8697523298505696,0.0425514542600139,False,False
COMPLETED,0.52,4.0,0.0,3458,2401,9.887681381149216,0.0161824983670376,False,False
COMPLETED,0.53,3512.0,0.5899999999999999,268,4536,1.4159845968848095,0.0267083799894899,True,True
COMPLETED,0.54,874.0,0.8299999999999998,1116,1320,4.478945907165297,0.0322215281603857,True,True
COMPLETED,0.52,5.0,0.0,2611,4094,6.699610512763263,0.0226624408313073,False,False
COMPLETED,0.46,6.0,0.0299999999999999,4137,383,1.248011469464749,0.0490322551149874,False,False
COMPLETED,0.51,1368.0,0.68,2177,2528,7.765233637959696,0.0090913395858369,True,True
COMPLETED,0.54,1286.0,0.75,2305,2180,0.3184337301440537,0.0198676018826663,False,True
COMPLETED,0.52,13.0,0.0,3932,4951,8.165078603559174,0.0350582814696244,True,False
COMPLETED,0.52,24.0,0.0,3109,1239,3.9618093898715454,0.0118790029967203,True,False
COMPLETED,0.57,2795.0,0.69,695,3391,7.355891482330859,0.046188326452393,False,True
COMPLETED,0.68,131.0,0.66,454,134,9.172810881992802,0.0406807368914596,False,True
COMPLETED,0.52,18.0,0.0,3351,2895,2.0307656615963205,0.0054046191424131,True,False
COMPLETED,0.52,31.0,0.0,4959,1685,5.297524691502565,0.0285832516555674,True,False
COMPLETED,0.52,2261.0,0.8,1276,3846,3.701683137806132,0.0143593722628429,False,True
COMPLETED,0.52,19.0,0.0,1466,1762,8.519417152062058,0.0474518947177566,True,False
COMPLETED,0.51,2321.0,0.82,4839,3923,0.1258232888625934,0.0075109820468351,False,True
COMPLETED,0.69,112.0,0.7399999999999999,3161,213,7.16325727607403,0.0337841137847863,False,True
COMPLETED,0.52,21.0,0.0,575,2974,4.3161718523465105,0.0242250293139368,True,False
COMPLETED,0.52,27.0,0.0,817,1006,2.2232295273635536,0.0177498932844027,True,False
COMPLETED,0.56,1913.0,0.63,2920,3157,8.818621292951518,0.0282757779494859,False,True
COMPLETED,0.55,1690.0,0.81,3811,1945,3.3474791705822566,0.0020034987013787,False,True
COMPLETED,0.52,14.0,0.0,2494,4716,5.490002786455676,0.0409776170789264,True,False
COMPLETED,0.52,5.0,0.0,1977,619,2.593530857100152,0.0300973933413624,False,False
COMPLETED,0.51,2069.0,0.76,4251,2764,6.065744477992878,0.015873511090409,True,True
COMPLETED,0.5899999999999999,864.0,0.7399999999999999,2812,1552,1.842970477389172,0.0391488261492922,True,True
COMPLETED,0.52,5.0,0.0,1002,4327,9.61143614342343,0.0038727055420167,False,False
COMPLETED,0.52,5.0,0.0,155,2321,6.272795196243561,0.0103534001815132,False,False
COMPLETED,0.54,2329.0,0.5799999999999998,3660,4457,4.75501834595576,0.0446627205945551,True,True
COMPLETED,0.64,431.0,0.77,4633,748,8.041320305936038,0.0213867654767818,True,True
COMPLETED,0.52,5.0,0.0,1593,3532,0.8211817747624591,0.0365774420211091,False,False
COMPLETED,0.52,17.0,0.0,1718,2443,3.8453009369522335,0.0415130536318756,True,False
COMPLETED,0.52,5353.0,0.0,4595,4687,7.3161673482107,0.0009921100428327,False,True
COMPLETED,0.5799999999999998,770.0,0.81,3695,899,0.5923938611904159,0.0273611713214777,False,True
COMPLETED,0.52,16.0,0.0,32,3733,8.359822193499655,0.0183821177687495,True,False
COMPLETED,0.52,54.0,0.0,1040,398,5.024669259319082,0.0252499056784436,True,False
COMPLETED,0.4899999999999999,2178.0,0.7199999999999999,2686,2632,3.505836040976457,0.0332621656754054,False,True
COMPLETED,0.52,873.0,0.7299999999999999,4374,1342,9.290658778092824,0.0068924580682069,False,True
COMPLETED,0.52,14.0,0.0,1941,4186,2.069153928456828,0.0483802011138759,True,False
COMPLETED,0.52,4.0,0.0,2380,1110,9.769840618266723,0.0375948159955441,False,False
COMPLETED,0.56,1924.0,0.67,3856,3327,1.3775891968067735,0.020857214662712,True,True
COMPLETED,0.56,1298.0,0.69,2873,2038,5.911640346216038,0.0440365987056866,True,True
COMPLETED,0.52,5.0,0.0,933,4896,3.0655970241082833,0.0112741971802897,False,False
COMPLETED,0.53,7.0,0.0,529,1601,0.974044242450036,0.0044127231906168,False,False
COMPLETED,0.5,2808.0,0.79,3275,3810,7.570497143987566,0.03814191827178,True,True
COMPLETED,0.7299999999999999,128.0,0.4799999999999999,4723,23,4.59545192026347,0.0149633929883129,True,True
COMPLETED,0.52,5.0,0.0,1514,2890,6.739337086704561,0.0307341948645189,False,False
COMPLETED,0.66,119.0,0.8,1390,256,1.5700673476336524,0.0084545858227647,True,True
COMPLETED,0.52,4.0,0.0,4914,3124,9.415636744165791,0.0499423258258029,False,False
COMPLETED,0.52,4.0,0.0,3399,1837,2.7114073791932314,0.0236693009487353,False,False
COMPLETED,0.5,2458.0,0.51,338,4045,6.104104118860327,0.0316815579030662,True,True
COMPLETED,0.56,2493.0,0.82,741,1961,7.924859587837942,0.0257876300131902,True,True
COMPLETED,0.52,4.0,0.0,2995,4819,0.781409905821085,0.016808573602233,False,False
COMPLETED,0.52,5.0,0.0,4048,1030,6.546726664047688,0.043080958051607,False,False
COMPLETED,0.55,2329.0,0.65,2257,3248,4.949790599138477,0.0025600116043351,True,True
COMPLETED,0.5999999999999999,1118.0,0.79,2052,1421,6.889337672132999,0.0134310181066393,False,True
COMPLETED,0.52,12.0,0.0,4174,4265,4.121387735300698,0.0292018230254761,True,False
COMPLETED,0.52,51.0,0.0,2576,475,8.635894613665526,0.0059266150118783,True,False
COMPLETED,0.5,1783.0,0.7399999999999999,1239,2709,0.165578414298594,0.0396558131356723,False,True
COMPLETED,0.5899999999999999,501.0,0.78,230,663,3.229590747376904,0.0455560549455694,False,True
COMPLETED,0.52,17.0,0.0,3584,3498,5.451655046700501,0.0127936562784016,True,False
COMPLETED,0.52,22.0,0.0,4397,2210,2.496115950862877,0.0360697171506471,True,False
COMPLETED,0.55,2097.0,0.5799999999999998,1830,4453,9.01443739846535,0.019332118676044,False,True
COMPLETED,0.5799999999999998,882.0,0.77,1852,1396,1.9518877155156809,0.029773361315485,False,True
COMPLETED,0.52,17.0,0.0,4424,4171,9.095456241033972,0.0132531033102422,True,False
COMPLETED,0.52,63.0,0.0,3518,463,3.622806942436844,0.0394770331257022,True,False
COMPLETED,0.51,1907.0,0.7099999999999999,169,2607,5.220167107858695,0.006497293989174,False,True
COMPLETED,0.5899999999999999,591.0,0.82,1173,905,8.242432015295138,0.012198995469138,False,True
COMPLETED,0.54,21.0,0.3099999999999999,2515,3689,0.39731528939493,0.0457588153122924,True,False
COMPLETED,0.52,16.0,0.0,4196,2477,7.433243143355473,0.0195340153044089,True,False
COMPLETED,0.53,3463.0,0.6099999999999999,2079,4613,4.04069389180746,0.0354741985038854,False,True
COMPLETED,0.6999999999999998,152.0,0.5999999999999999,2206,57,6.6222517371457075,0.0493527670474723,True,True
COMPLETED,0.52,6.0,0.0,3992,2818,4.400068519822321,0.00866281997459,False,False
COMPLETED,0.52,5.0,0.0,3012,1605,7.687877805027181,0.0318904433622956,False,False
COMPLETED,0.52,2626.0,0.78,753,3766,1.1691323314104227,0.0230803875769488,True,True
COMPLETED,0.56,1866.0,0.7099999999999999,355,2101,2.9486356398127973,0.0173731274870224,True,True
COMPLETED,0.52,5.0,0.0,3411,4872,5.716132980511524,0.025603102565743,False,False
COMPLETED,0.52,5.0,0.0,4863,1163,1.4948649641619995,0.0023761369395069,False,False
COMPLETED,0.56,2076.0,0.67,1334,3313,9.965033600911498,0.0436461588181555,True,True
COMPLETED,0.52,5.0,0.0,1526,1083,4.832371794940904,0.0210660175099037,False,False
COMPLETED,0.56,2716.0,0.65,4740,3234,6.351676718245261,0.0370061976667493,True,True
COMPLETED,0.54,1526.0,0.68,3218,2024,0.8985333985378965,0.0106847210139967,True,True
COMPLETED,0.52,4.0,0.0,478,4795,8.12020484512113,0.0442445378145202,False,False
COMPLETED,0.52,5.0,0.0,877,1841,5.986866494663061,0.0379579609949141,False,False
COMPLETED,0.51,3426.0,0.5,2821,4002,2.5161762533904986,0.0049782190001569,True,True
COMPLETED,0.66,179.0,0.81,3868,290,9.53255998530332,0.0312988313613459,True,True
COMPLETED,0.52,6.0,0.0,2397,3051,1.7656128564961255,0.0147785704978741,False,False
COMPLETED,0.52,24.0,0.0,1880,2245,8.897504640162923,0.0008136250758543,True,False
COMPLETED,0.54,3190.0,0.57,4308,4379,2.300579959165305,0.0420836499971337,False,True
COMPLETED,0.5899999999999999,320.0,0.79,2713,669,5.568883116483689,0.0189533610157668,False,True
COMPLETED,0.52,21.0,0.0,1062,3453,3.424831427593716,0.0271833391371183,True,False
COMPLETED,0.53,22.0,0.0899999999999999,59,539,0.0484644759958609,0.0334643573467619,True,False
COMPLETED,0.4799999999999999,2225.0,0.7299999999999999,3717,2684,8.440539801968262,0.0246543044196441,False,True
COMPLETED,0.5999999999999999,1351.0,0.82,4534,1476,4.23881605666317,0.0477852452616207,False,True
COMPLETED,0.52,13.0,0.0,1652,4250,7.084378100770526,0.0070953010469675,True,False
COMPLETED,0.52,5.0,0.0,1619,319,7.648158122183757,0.0153081218651495,False,False
COMPLETED,0.5,2820.0,0.69,4655,2553,1.0526182352406903,0.0302814579401165,True,True
COMPLETED,0.5799999999999998,1243.0,0.79,3599,1265,6.817001007585787,0.0040574214481748,True,True
COMPLETED,0.52,5.0,0.0,89,4109,4.674024162342772,0.038584082330577,False,False
COMPLETED,0.52,5.0,0.2,941,2366,1.2990139747932552,0.0452514447700232,False,False
COMPLETED,0.53,2109.0,0.6099999999999999,2746,4609,9.69218325324077,0.0101447024433873,True,True
COMPLETED,0.5899999999999999,554.0,0.79,4278,819,2.9870188594097278,0.0363693970656022,True,True
COMPLETED,0.52,5.0,0.0,1999,3654,5.833984731901436,0.0219761365340091,False,False
COMPLETED,0.52,27.0,0.0,2437,1681,3.584407091082074,0.0081066906275227,True,False
COMPLETED,0.52,2299.0,0.81,3759,3889,5.102331988226624,0.0472498096306808,False,True
COMPLETED,0.6999999999999998,121.0,0.65,2932,100,2.147726729273796,0.024022079013288,False,True
COMPLETED,0.52,19.0,0.0,834,2968,9.368318564315327,0.0343789630527608,True,False
COMPLETED,0.52,32.0,0.0,587,1186,7.2385105419224125,0.0277052866932936,True,False
COMPLETED,0.57,2703.0,0.69,3178,3404,3.766721580279991,0.0179284840980544,False,True
COMPLETED,0.56,1386.0,0.7199999999999999,4783,2118,8.282163636500016,0.04115534415422,False,True
COMPLETED,0.52,21.0,0.4199999999999999,1415,4975,0.5138174472032115,0.0014321496076881,True,False
COMPLETED,0.57,1042.0,0.78,1293,1882,5.37307986193616,0.0348556262119673,False,True
COMPLETED,0.52,15.0,0.0,4971,4740,3.1519333451017735,0.0204623685386031,True,False
COMPLETED,0.52,33.0,0.0,3300,953,8.935859196517617,0.046783739990089,True,False
COMPLETED,0.56,2171.0,0.63,398,3171,2.4184603737974535,0.0116770005216822,False,True
COMPLETED,0.6999999999999998,146.0,0.7399999999999999,644,180,4.199048676247709,0.0055826412606984,False,True
COMPLETED,0.52,16.0,0.0,3053,3047,6.967911702172832,0.0401093051857315,True,False
COMPLETED,0.55,17.0,0.2999999999999999,3949,1757,0.2432423724289983,0.0137885859636589,True,False
COMPLETED,0.51,2781.0,0.8299999999999998,2317,3966,8.714466818495653,0.0287619250812567,False,True
COMPLETED,0.6199999999999999,631.0,0.8299999999999998,2111,743,0.7037531367819757,0.0427360875541344,True,True
COMPLETED,0.52,5.0,0.0,4076,3577,7.846280193916523,0.0030128901493735,False,False
COMPLETED,0.52,4.0,0.0,2633,2286,4.87213200488966,0.0261430733762681,False,False
COMPLETED,0.53,3208.0,0.5899999999999999,1143,4530,6.468150287309662,0.0163662679228,True,True
COMPLETED,0.5899999999999999,912.0,0.7099999999999999,290,1498,9.494207757022233,0.0224543132637627,True,True
COMPLETED,0.52,4.0,0.0,3485,4343,1.6477301137903704,0.0328111942606046,False,False
COMPLETED,0.52,7.0,0.0,4454,555,6.182676956926473,0.0096801463733427,False,False
COMPLETED,0.53,1618.0,0.77,1734,2789,2.789067128166556,0.0488232623338699,True,True
COMPLETED,0.52,5.0,0.0,1747,2069,9.596634838111699,0.0119099847236648,False,False
COMPLETED,0.53,2660.0,0.66,4490,4904,1.7405971189262344,0.0464367873189039,True,True
COMPLETED,0.57,908.0,0.77,3510,1116,5.9727877861494205,0.0202127453871071,True,True
COMPLETED,0.52,4.0,0.0,294,3360,2.5693130341656505,0.035185939933639,False,False
COMPLETED,0.65,28.0,0.08,1166,15,0.9138155162353068,0.0285175536950118,False,False
COMPLETED,0.5799999999999998,1861.0,0.79,2639,2859,8.065863612185233,0.0141244346918538,True,True
COMPLETED,0.5799999999999998,1346.0,0.75,4092,1569,4.76957283821609,0.0403491225834004,True,True
COMPLETED,0.52,4.0,0.0,2144,3803,6.375417602708564,0.0052422385439276,False,False
COMPLETED,0.52,30.0,0.0,2331,868,4.291914638406598,0.0161152396290563,True,False
COMPLETED,0.54,1969.0,0.77,3985,3725,7.070337442291901,0.0264719819556921,False,True
COMPLETED,0.5,1411.0,0.65,3078,2436,0.0234869374576956,0.0032442582533694,False,True
COMPLETED,0.52,14.0,0.0,648,4654,8.504576604741626,0.0423875187849625,True,False
COMPLETED,0.52,30.0,0.0,421,1350,5.592662237227895,0.0490616760645061,True,False
COMPLETED,0.54,3055.0,0.54,3306,4217,3.361994383584708,0.0093383399895392,False,True
COMPLETED,0.65,180.0,0.81,4987,431,8.843125170946122,0.0325652053011581,False,True
COMPLETED,0.52,16.0,0.0,1326,2639,2.315900164146908,0.0227885444187559,True,False
COMPLETED,0.63,319.0,0.81,1441,507,7.497300656671635,0.038829315979965,False,True
COMPLETED,0.52,20.0,0.0,4786,2716,4.015694450752809,0.003722434983123,True,False
COMPLETED,0.52,24.0,0.0,3192,1429,8.22833250311576,0.0300437995195388,True,False
COMPLETED,0.55,2308.0,0.55,622,4296,0.4504739168127999,0.0156506835590116,False,True
COMPLETED,0.54,1896.0,0.76,850,2203,3.638067995724268,0.0217440131199546,False,True
COMPLETED,0.52,15.0,0.0,2965,4421,5.165847982309759,0.0367172105247154,True,False
COMPLETED,0.4699999999999999,21.0,0.04,3783,632,1.8890716800428928,0.0103964860471896,True,False
COMPLETED,0.56,2051.0,0.7099999999999999,2443,3490,9.119213161268272,0.0449232915006577,False,True
COMPLETED,0.57,1603.0,0.7399999999999999,2024,1804,1.5479855042956767,0.0341399009651504,True,True
COMPLETED,0.52,6.0,0.0,4281,4038,9.950972325013021,0.0243632370401173,False,False
COMPLETED,0.52,6.0,0.0,2760,248,2.92367428604234,0.0474934257068671,False,False
COMPLETED,0.57,1809.0,0.6099999999999999,976,3093,5.780152257546783,0.0077700865892693,True,True
COMPLETED,0.52,4.0,0.0,3632,3281,1.1062780969059092,0.0408257857426069,False,False
COMPLETED,0.52,4.0,0.0,4678,1993,6.567894561561756,0.0176947445860132,False,False
COMPLETED,0.5799999999999998,1012.0,0.76,1666,1227,0.2975709965182468,0.0439966019401326,False,True
COMPLETED,0.52,20.0,0.0,4570,3363,8.699196266667917,0.011016626861412,True,False
COMPLETED,0.52,18.0,0.0,3743,2154,4.175301329052076,0.0372405630387365,True,False
COMPLETED,0.5799999999999998,1003.0,0.69,1085,1712,8.960849139031954,0.015020075910259,False,True
COMPLETED,0.52,18.0,0.0,2719,3857,2.354412359021604,0.0309600229831412,True,False
COMPLETED,0.52,144.0,0.0,4324,146,5.3199116614796225,0.0047352280463092,True,False
COMPLETED,0.51,1294.0,0.64,2411,2412,6.245521618392319,0.0274132781266234,True,True
COMPLETED,0.52,4.0,0.0,3904,4563,2.765281730935909,0.018603458283469,False,False
COMPLETED,0.52,5.0,0.0,2847,851,9.47889900616277,0.041831076784525,False,False
COMPLETED,0.69,145.0,0.82,501,356,4.886202853826807,0.0068478851858526,True,True
COMPLETED,0.52,4.0,0.0,3225,2517,6.415020174137317,0.0481181431910954,False,False
COMPLETED,0.5,8.0,0.11,4756,1307,0.6397433582870289,0.024891171018593,False,False
COMPLETED,0.52,4.0,0.0,1359,1539,3.0413695908859366,0.0062611827002838,False,False
COMPLETED,0.65,265.0,0.82,3424,591,1.2752826633686198,0.0134997638612985,True,True
COMPLETED,0.52,4.0,0.0,391,2752,9.754972636926919,0.0294397080759517,False,False
