MTR,recent_samples_size,feature_id,threshold,window_size
0.0,785,3,0.6211082217060029,4542
0.0,745,2,0.2831721635237335,1237
0.0,3268,3,0.7896466218866408,2548
0.0,4309,0,0.2150407867450267,2311
0.0,1832,3,0.7057996652182191,3973
0.0,2437,1,0.9086167195476592,4873
0.0,2621,1,0.5870871394928545,3447
0.2399999999999999,145,2,0.0808558613080531,261
0.0,365,0,0.5382237133588642,1743
0.0,4535,2,0.9650113438554108,317
0.0,2060,3,0.4586572691425681,3382
0.0,1408,1,0.162780846344307,3106
0.0,3933,2,0.6688907891120761,668
0.0,3487,0,0.343966672681272,4180
0.05,1033,1,0.7191267013214528,162
0.0,3549,2,0.227480281561613,3544
0.0,4032,0,0.7756235020887106,1275
0.0,2154,0,0.0965847817361354,4034
0.0,2906,1,0.3986833866629749,2646
0.0,422,3,0.8905729791652411,1140
0.0,7,0,0.4750564324203878,2153
0.0,2414,2,0.5202409325353801,3010
0.0,1777,2,0.8476270897965879,3283
0.0,4290,3,0.3558579106871038,414
0.0,3135,0,0.654684738587588,4396
0.0,920,0,0.9480950392968952,2734
0.0,3404,3,0.4409766957089304,1071
0.0,4172,2,0.5485966497566551,3808
0.0,1657,3,0.056950233714655,2496
0.0,2299,1,0.3216550391241908,1521
0.0,4783,2,0.8135446353442966,4707
0.0,541,2,0.2012559442240744,4642
0.0,3027,3,0.6927809951063245,1577
0.0,4398,0,0.3044730800464749,3215
0.0,1270,0,0.5777249201294034,853
0.0,3664,1,0.9265438601113856,1927
0.0,1150,2,0.4347746772840618,4366
0.0,1120,1,0.8872077802624553,1635
0.0,3594,3,0.381094506310299,4659
0.0,3826,0,0.6162967459745705,522
0.0,1953,0,0.2656576055753976,2922
0.0,2998,1,0.240348368011415,4309
0.0,472,3,0.7467048221416771,1909
0.07,272,0,0.13740854678303,1052
0.0,4833,2,0.3615383347887545,2439
0.0,2310,3,0.8677738959249109,3789
0.0,1705,1,0.5089570101536809,4764
0.0,3395,0,0.986484993999824,3651
0.0,677,1,0.6621299756597727,4063
0.0,4222,1,0.8394175987206399,2989
0.0,1748,2,0.3333043210506439,707
0.0,4870,3,0.5430381707977504,3342
0.0,2550,0,0.4673675392866134,1861
0.0,76,3,0.9582520695887506,4417
0.0,432,1,0.4073182636648416,3564
0.04,2955,2,0.9135538285188376,222
0.0,4622,0,0.0896868943218141,4990
0.0,1498,0,0.7827650455646216,2194
