Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence
Completed,0.55,62,0.66,1427,2081,0.409810128076002,33,0.01
Completed,0.41,34,0.2,949,4255,0.0683293681126087,49,0.005
Completed,0.61,102,1.0,2594,399,0.6252672425918281,2,0.025
Completed,0.46,35,0.67,3161,4415,0.2978389584887773,44,0.001
Completed,0.52,53,0.45,422,932,0.988283092789352,9,0.05
Completed,0.36,31,0.66,2111,3066,0.5188840344324708,25,0.05
Completed,0.6,92,0.99,4226,1590,0.2104905821997672,28,0.1
Completed,0.54,60,0.97,4200,2938,0.5963341866880655,26,0.05
Completed,0.57,82,0.96,1941,1794,0.1640435250941664,23,0.25
Completed,0.4,29,0.1,523,4542,0.3140103157851845,7,0.025
Completed,0.42,33,0.61,2727,4128,0.0523386085983365,2,0.005
Completed,0.61,133,0.99,1246,604,0.7351229260601103,49,0.001
Completed,0.51,45,0.38,1375,3394,0.7722783395536243,34,0.025
Completed,0.58,95,0.98,4727,1877,0.4559509541597217,18,0.05
Completed,0.48,45,0.83,4456,4906,0.9628884592354298,14,0.005
Completed,0.59,94,0.99,1573,1067,0.2810787623021751,36,0.1
Completed,0.48,39,0.3,819,2613,0.2436801872197538,44,0.25
Completed,0.55,64,0.99,3081,1416,0.5590329520851374,4,0.005
Completed,0.48,55,0.9,3608,3713,0.3874612677898258,40,0.01
Completed,0.43,30,0.11,253,2259,0.820726549912244,12,0.025
Completed,0.38,27,0.57,2295,3770,0.6710048243440687,21,0.05
Completed,0.62,378,1.0,3773,260,0.1051888601537793,30,0.25
Completed,0.53,52,0.95,3761,3036,0.4881845306381583,35,0.025
Completed,0.44,34,0.98,2282,1697,0.8025664987731725,13,0.005
Completed,0.37,25,0.05,260,4483,0.7027884622830898,4,0.01
Completed,0.6,129,1.0,3615,786,0.0219571762159466,45,0.25
Completed,0.44,33,0.65,3049,4344,0.9108794330488892,12,0.01
Completed,0.61,125,1.0,787,390,0.3440926684103906,40,0.001
Completed,0.54,47,0.48,1599,3139,0.1319910055510699,31,0.25
Completed,0.57,90,0.98,4484,2130,0.5662347022574395,21,0.1
Completed,0.49,44,0.89,4760,4809,0.074868102915585,23,0.01
Completed,0.59,84,0.98,1406,1165,0.6387310357112438,26,0.05
Completed,0.52,51,0.44,1220,2672,0.8510758601594717,41,0.1
Completed,0.54,51,1.0,2700,1357,0.4197559952959418,7,0.025
Completed,0.51,42,0.9,3423,3499,0.5289946186821908,49,0.001
Completed,0.45,35,0.21,536,2475,0.2116888187043369,3,0.25
Completed,0.5,43,0.43,1933,4023,0.3112217900715768,18,0.05
Completed,0.47,52,0.93,4258,3896,0.3284289077706635,33,0.001
Completed,0.6,61,1.0,2142,211,0.8843883639480918,18,0.1
Completed,0.37,33,0.1,396,3625,0.605287184363231,2,0.025
Completed,0.51,49,0.97,3133,2269,0.1662770461179316,49,0.005
Completed,0.48,37,0.95,2606,2546,0.7743547614011913,10,0.25
Completed,0.55,60,0.6,962,1563,0.4649828871488571,44,0.01
Completed,0.46,39,0.27,1419,4935,0.0579638850539922,28,0.025
Completed,0.61,126,0.99,4941,959,0.7493788272384554,25,0.01
Completed,0.54,53,0.97,4587,3325,0.2425778839923441,20,0.25
Completed,0.57,69,0.87,1847,2023,0.5490259189661593,30,0.01
Completed,0.4,33,0.17,764,4157,0.9562890641596168,39,0.05
Completed,0.62,117,1.0,2877,496,0.2677979612536728,11,0.1
Completed,0.48,39,0.71,3560,4670,0.6575594289544969,47,0.001
Completed,0.41,35,0.06,42,679,0.0986761334985494,6,0.025
Completed,0.4,31,0.81,2413,2850,0.377535073518753,16,0.1
Completed,0.58,78,0.99,4060,1804,0.8194690510425716,38,0.005
Completed,0.49,42,0.83,3912,4385,0.4386016132906079,41,0.005
Completed,0.53,52,0.99,2425,895,0.753954383732751,13,0.001
Completed,0.36,30,0.03,108,3098,0.7211857831645757,22,0.25
Completed,0.58,85,0.99,3474,1624,0.0393760806545615,32,0.05
Completed,0.47,44,0.83,2908,3229,0.8971137522738427,14,0.1
Completed,0.48,43,0.3,636,2051,0.3312977899424731,36,0.01
Completed,0.46,43,0.37,1741,4291,0.1769460898600518,46,0.025
Completed,0.55,60,0.99,4910,2759,0.119087932370603,4,0.001
Completed,0.59,105,0.98,1548,1261,0.6839292816091329,50,0.25
Completed,0.44,34,0.2,1068,4763,0.8380378201026469,34,0.005
Completed,0.52,50,0.99,2558,1219,0.4057471529319882,19,0.1
Completed,0.43,41,0.78,3281,3908,0.5461684579979629,27,0.1
Completed,0.63,323,0.99,384,112,0.22984107446298,24,0.001
Completed,0.32,30,0.54,2076,3573,0.2628547401539981,8,0.05
Completed,0.57,64,0.98,4344,2409,0.945639055756852,42,0.005
Completed,0.5,59,0.92,4087,3681,0.3724079996682704,43,0.025
Completed,0.56,83,0.86,1981,2224,0.9293458722885698,9,0.001
Completed,0.41,29,0.14,566,3799,0.5924936889316886,24,0.001
Completed,0.62,232,1.0,3295,297,0.1525127483792603,27,0.05
Completed,0.39,36,0.52,2768,4871,0.7917751678470523,17,0.005
Completed,0.59,80,0.98,1132,1034,0.483381710037589,32,0.25
Completed,0.52,60,0.45,1259,2651,0.0093540750741958,47,0.01
Completed,0.6,95,0.99,4770,1446,0.69979821495153,1,0.1
Completed,0.5,49,0.92,4416,4086,0.1932414148040115,6,0.005
Completed,0.62,157,1.0,1686,560,0.5006602520849556,46,0.05
Completed,0.47,37,0.26,934,3433,0.974443743949756,37,0.01
Completed,0.54,56,0.97,3039,1923,0.2849742246009409,15,0.025
Completed,0.53,57,0.95,3722,2893,0.6435528916511685,29,0.01
Completed,0.43,29,0.12,212,1752,0.0856403985023498,19,0.1
Completed,0.36,26,0.45,2252,4589,0.4227348214238882,10,0.25
Completed,0.61,148,1.0,3889,768,0.8636903825048358,39,0.025
Completed,0.47,47,0.86,3855,4223,0.3949165197927505,7,0.25
Completed,0.37,27,0.05,168,3258,0.6792061389610171,26,0.001
Completed,0.56,64,0.99,3688,2099,0.1124003408420831,22,0.01
Completed,0.48,39,0.94,3004,3069,0.9389124399237336,34,0.1
Completed,0.53,59,0.54,891,1576,0.2580925769191235,18,0.25
Completed,0.48,40,0.35,1642,4453,0.2209377731513232,2,0.05
Completed,0.62,133,0.99,4382,904,0.5353007040880621,49,0.005
Completed,0.53,55,0.94,4814,3544,0.0439107734430581,44,0.001
Completed,0.53,52,0.52,1293,2361,0.7276544682905078,4,0.1
Completed,0.44,37,0.28,1166,3975,0.7650534151569008,13,0.001
Completed,0.62,460,1.0,2812,121,0.4477666523773223,35,0.005
Completed,0.47,36,0.67,3339,4695,0.6193373849056661,21,0.025
Completed,0.53,53,0.49,600,1210,0.1880061006974429,30,0.005
Completed,0.32,24,0.68,2015,2788,0.3377293580155819,40,0.001
Completed,0.59,97,1.0,4131,1309,0.9016113242916762,12,0.05
Completed,0.56,61,0.99,4300,2583,0.2896983152981847,11,0.01
Completed,0.37,29,0.97,2041,1437,0.9811322909630836,39,0.025
Completed,0.35,30,0.07,350,4899,0.5114899371750653,30,0.1
Completed,0.59,130,1.0,3237,1082,0.2021066435780376,20,0.005
Completed,0.41,33,0.63,2515,3771,0.8725946318656206,37,0.01
Completed,0.61,253,1.0,1034,249,0.4336035308185965,16,0.005
Completed,0.46,46,0.38,1514,3749,0.0923660662863403,7,0.025
Completed,0.57,73,0.97,4866,2234,0.6483140994012356,47,0.001
Completed,0.48,47,0.91,4669,4561,0.1414146650042385,49,0.01
Completed,0.62,142,0.99,1785,719,0.5833296053297817,2,0.25
Completed,0.46,41,0.22,680,2961,0.9248102314509452,17,0.025
Completed,0.52,51,0.98,2942,1761,0.3659383590575307,33,0.001
Completed,0.53,44,0.92,3508,3366,0.6933675949275494,25,0.05
Completed,0.37,102,0.07,152,1914,0.0048574585411697,28,0.001
Completed,0.4,28,0.55,2469,4115,0.4742547472063452,44,0.01
Completed,0.61,257,0.99,3946,608,0.7807142015248537,9,0.1
Completed,0.55,52,0.96,4016,3188,0.4130665002334863,19,0.005
Completed,0.45,34,0.97,2379,2159,0.8463508139774203,35,0.05
Completed,0.32,23,0.0,8,4333,0.6298629479184746,50,0.1
Completed,0.62,229,1.0,3516,321,0.0640355662424117,3,0.25
Completed,0.42,32,0.56,2833,4494,0.9841072505377232,43,0.25
Completed,0.58,76,0.84,730,855,0.3023165852259845,8,0.1
Completed,0.55,52,0.56,1812,2987,0.2069247519355267,23,0.001
Completed,0.59,85,1.0,4544,1667,0.5222660993151367,27,0.1
Completed,0.5,53,0.92,4976,4033,0.0311203117687255,31,0.05
Completed,0.61,1531,1.0,1463,75,0.7138855901733041,22,0.001
Completed,0.47,37,0.28,1006,3449,0.8090332803651691,13,0.25
Completed,0.47,43,0.95,2640,2445,0.4927173198927194,41,0.05
Completed,0.51,44,0.95,3167,2721,0.5707303707413376,5,0.01
Completed,0.49,42,0.31,440,1387,0.1384206700902432,45,0.25
Completed,0.33,31,0.41,2186,4798,0.355150775713846,36,0.025
Completed,0.6,128,1.0,4292,1096,0.9200035442970692,14,0.05
Completed,0.49,42,0.78,4159,4984,0.2766650935616344,15,0.025
Completed,0.6,125,1.0,1889,989,0.967120652783662,37,0.01
Completed,0.47,51,0.18,492,2535,0.5557163695134223,46,0.05
Completed,0.57,75,0.99,3388,1494,0.2473038782235235,6,0.25
Completed,0.41,43,0.7,2666,3636,0.8242321623265744,38,0.1
Completed,0.52,64,0.48,1176,2338,0.3842626448366791,10,0.001
Completed,0.44,42,0.32,1362,3847,0.1095467464271932,20,0.25
Completed,0.62,495,1.0,4726,181,0.6664655818492174,29,0.025
Completed,0.53,65,0.98,4528,2860,0.1598093090411275,27,0.025
Completed,0.57,79,0.83,1633,1873,0.6007534470595419,24,0.001
Completed,0.44,32,0.16,822,4620,0.8752261838801205,8,0.25
Completed,0.61,130,0.99,3093,649,0.3173327279295772,43,0.05
Completed,0.45,72,0.82,3659,4207,0.7383197644501924,1,0.025
Completed,0.56,55,0.55,294,527,0.0488388257566839,48,0.01
Completed,0.42,29,0.66,2316,3315,0.4604881741497665,32,0.005
Completed,0.57,86,1.0,3805,1954,0.7679260449111461,16,0.001
Completed,0.55,52,0.95,3794,3309,0.9558499501105396,6,0.05
Completed,0.43,42,0.96,2313,1970,0.2721062905825674,47,0.025
Completed,0.33,27,0.07,312,4210,0.235195377100259,38,0.1
Completed,0.62,225,1.0,3666,512,0.5524821045603603,16,0.01
Completed,0.46,34,0.62,3100,4617,0.3809028340131044,30,0.005
Completed,0.6,121,0.99,839,663,0.8122340977732092,20,0.025
Completed,0.52,52,0.55,1630,2866,0.662024710604921,11,0.001
Completed,0.59,82,0.99,4516,1856,0.0981427647769451,39,0.05
Completed,0.48,49,0.92,4709,3832,0.6048442186322063,44,0.005
Completed,0.62,379,1.0,1354,188,0.1705891379006207,10,0.01
Completed,0.46,41,0.3,1188,3648,0.3210426384247839,25,0.001
Completed,0.47,38,0.96,2667,2334,0.8878484012242407,28,0.25
Completed,0.52,81,0.95,3390,2522,0.0613277641236782,17,0.001
Completed,0.51,42,0.33,505,1498,0.7421476066801697,33,0.1
Completed,0.49,50,0.35,1881,4999,0.7788163103405387,48,0.05
Completed,0.61,143,0.99,4143,982,0.4644533998519182,1,0.1
Completed,0.49,49,0.8,4283,4795,0.8583372695762664,3,0.005
Completed,0.45,36,1.0,2171,1110,0.4164223645702004,50,0.1
Completed,0.43,38,0.15,440,2727,0.0754283144399523,34,0.25
Completed,0.57,92,0.99,3181,1371,0.6343001515138894,18,0.001
Completed,0.43,37,0.73,2654,3444,0.3068795094303786,26,0.1
Completed,0.5,56,0.39,1007,2461,0.9953896253686398,23,0.001
Completed,0.48,40,0.32,1448,4036,0.5255038571786136,7,0.005
Completed,0.55,92,0.95,4539,2974,0.7100536044109613,40,0.01
Completed,0.58,87,0.98,1802,1671,0.0186196640655398,12,0.1
Completed,0.42,37,0.15,736,4509,0.4887486235871911,22,0.005
Completed,0.59,85,0.99,2852,848,0.7981318818647415,31,0.1
Completed,0.47,62,0.75,3535,4318,0.1276524873636663,13,0.25
Completed,0.43,50,0.04,13,328,0.566643567962572,35,0.05
Completed,0.4,36,0.71,2368,3201,0.9073925232272596,45,0.01
Completed,0.58,112,0.99,4012,2155,0.3514445105604827,4,0.001
Completed,0.5,54,0.89,3965,4112,0.9691267795767636,20,0.05
Completed,0.58,70,1.0,2474,622,0.2863615364916622,29,0.25
Completed,0.37,41,0.04,142,3371,0.1907253370322287,39,0.001
Completed,0.56,88,0.99,3504,1898,0.5070412621852011,11,0.1
Completed,0.48,47,0.95,2938,2955,0.4290215768516063,46,0.001
Completed,0.5,53,0.37,669,1777,0.8613312570545822,5,0.005
Completed,0.48,50,0.36,1791,4564,0.6450877571646124,15,0.01
Completed,0.61,174,0.99,4687,705,0.0802350090295076,37,0.025
Completed,0.5,61,0.95,4880,3736,0.5871805762406439,32,0.025
Completed,0.53,70,0.64,1515,2238,0.1538962978161871,17,0.05
Completed,0.43,40,0.25,1019,3786,0.369895684350282,1,0.01
Completed,0.61,147,1.0,2506,242,0.9357230307068676,48,0.001
Completed,0.44,36,0.6,3228,4884,0.0156447119265794,9,0.01
Completed,0.49,44,0.3,335,1089,0.6974353567901999,43,0.05
Completed,0.34,32,0.74,2042,2596,0.7933137660715729,27,0.1
Completed,0.6,116,1.0,4314,1433,0.4779724391400814,24,0.005
Completed,0.54,74,0.95,4132,2782,0.8404308671224863,24,0.05
Completed,0.36,32,0.98,2028,1326,0.3994867644235492,27,0.005
Completed,0.44,39,0.12,592,4698,0.1245279274955391,42,0.1
Completed,0.59,94,1.0,3322,1196,0.6824213481266052,8,0.05
Completed,0.43,40,0.66,2795,3972,0.2614410018585622,50,0.05
Completed,0.62,403,1.0,1159,136,0.9509219201039524,3,0.1
Completed,0.49,49,0.34,1305,3550,0.5397605753522366,19,0.25
Completed,0.56,66,0.99,4816,2345,0.2323227250389754,34,0.001
Completed,0.48,50,0.93,4389,4438,0.7235750974733383,36,0.25
Completed,0.61,133,1.0,1660,911,0.0331195735707879,14,0.025
Completed,0.47,41,0.28,887,3082,0.4440377269908785,5,0.05
Completed,0.55,60,1.0,2993,1572,0.7524501829613001,46,0.01
Completed,0.53,48,0.94,3676,3245,0.1755285891108214,12,0.01
Completed,0.37,34,0.08,165,2103,0.6154980861525983,41,0.005
Completed,0.34,25,0.47,2226,4238,0.8907020179461688,31,0.025
Completed,0.61,233,1.0,3862,416,0.3337832029722631,22,0.1
Completed,0.49,44,0.78,3905,4574,0.9253730454631148,28,0.01
Completed,0.51,47,0.99,2260,774,0.3615101368334144,25,0.001
Completed,0.38,27,0.06,199,2906,0.1486772790011018,9,0.005
Completed,0.59,88,0.98,3720,1747,0.5799971196986735,44,0.25
Completed,0.49,40,0.83,3037,3420,0.4707670938167721,2,0.005
Completed,0.52,60,0.46,922,1928,0.7880728547573089,49,0.05
Completed,0.48,49,0.38,1694,4101,0.6890260132402182,33,0.25
Completed,0.61,280,0.99,4433,553,0.0052709343675524,17,0.001
Completed,0.55,67,0.98,4782,2646,0.5120566028691829,15,0.05
Completed,0.57,78,0.83,1262,1463,0.1976746589001268,37,0.025
Completed,0.44,35,0.21,1114,4874,0.2969646917488426,47,0.25
Completed,0.56,81,0.99,2761,1020,0.9777959536500276,6,0.1
Completed,0.43,39,0.82,3288,3797,0.0888822943214327,39,0.1
Completed,0.62,134,1.0,548,311,0.6556690199226141,11,0.001
Completed,0.51,59,0.49,1984,3686,0.8682567828893661,21,0.01
Completed,0.57,71,0.99,4098,2208,0.4340131252203136,30,0.05
Completed,0.54,57,0.94,4348,3560,0.7576682462915778,30,0.005
Completed,0.35,28,0.83,2086,2414,0.4512202354837209,21,0.25
Completed,0.38,27,0.09,379,3923,0.043470514299348,12,0.05
Completed,0.62,696,1.0,3262,106,0.7319615930393338,40,0.01
Completed,0.37,28,0.47,2540,4747,0.3421915910374373,4,0.025
Completed,0.57,78,0.85,1062,1226,0.9010748474560678,45,0.01
Completed,0.53,53,0.52,1559,2772,0.6227043869607151,35,0.005
Completed,0.6,104,0.99,4914,1257,0.1807704484742134,14,0.1
Completed,0.48,50,0.91,4644,4287,0.6718172373846173,18,0.001
Completed,0.62,231,0.99,1756,446,0.1158578053731471,34,0.01
Completed,0.46,36,0.18,635,3234,0.3944723792243749,49,0.1
Completed,0.51,48,0.97,2894,2034,0.8334824933037162,2,0.05
Completed,0.52,47,0.93,3460,3092,0.225396243719384,42,0.005
Completed,0.4,29,0.06,108,1641,0.5347680789344013,7,0.1
Completed,0.4,30,0.52,2440,4388,0.9422755902968348,23,0.001
Completed,0.61,212,1.0,3921,881,0.2508606871496885,26,0.01
Completed,0.53,64,0.97,4046,2837,0.8806630411483347,48,0.1
Completed,0.46,38,0.98,2413,1808,0.3158217160757631,1,0.01
Completed,0.31,24,0.01,57,4685,0.1622016868498176,16,0.25
Completed,0.61,158,1.0,3570,672,0.5944923298545182,32,0.005
Completed,0.41,37,0.65,2886,4142,0.4540777187589556,25,0.025
Completed,0.61,109,0.99,780,503,0.7704050632566214,28,0.005
Completed,0.54,52,0.53,1846,3338,0.7369047918319702,43,0.05
Completed,0.58,77,0.98,4574,2019,0.0541205152664333,9,0.01
Completed,0.48,42,0.92,4923,4932,0.5611493750996888,10,0.05
Completed,0.6,97,0.99,1414,973,0.2457966288235038,38,0.001
Completed,0.51,43,0.36,973,2551,0.27905370891653,29,0.1
Completed,0.52,46,0.98,2610,1546,0.960863387260586,20,0.025
Completed,0.47,44,0.82,3137,3620,0.1031324096117168,37,0.25
Completed,0.44,35,0.17,406,2286,0.6689483329057694,15,0.01
Completed,0.34,23,0.51,2136,3900,0.8228134569972754,6,0.25
Completed,0.61,487,1.0,4239,197,0.3895482157710939,46,0.05
Completed,0.49,55,0.95,4187,4008,0.8065202809646725,45,0.001
Completed,0.41,32,0.14,539,3512,0.0258040760923177,14,0.025
Completed,0.53,60,0.97,3434,2471,0.7152735712751747,36,0.1
Completed,0.48,37,0.96,2712,2659,0.3566882734578103,22,0.1
Completed,0.58,71,0.87,1222,1361,0.914600727569312,31,0.25
Completed,0.45,37,0.26,1388,4824,0.5770183010064065,41,0.1
Completed,0.6,103,1.0,4753,1158,0.136062778962776,13,0.005
Completed,0.54,58,0.95,4482,3134,0.6273536812290549,8,0.005
Completed,0.55,65,0.71,1586,2146,0.0704158327747136,42,0.025
Completed,0.42,32,0.17,795,4347,0.4077541459817439,26,0.01
Completed,0.62,157,1.0,3065,376,0.8477350623682142,23,0.005
Completed,0.46,42,0.72,3632,4480,0.2084660121332854,35,0.05
Completed,0.51,47,0.33,268,800,0.5168594309054315,19,0.005
Completed,0.4,27,0.71,2269,3041,0.99039903248474,3,0.25
Completed,0.58,84,0.98,3759,1680,0.2999549316447228,50,0.001
Completed,0.48,51,0.94,3787,3753,0.1683625552952289,42,0.025
Completed,0.62,94,1.0,2296,266,0.6073726749513298,8,0.005
Completed,0.37,31,0.06,237,3727,0.8823333113137632,24,0.005
Completed,0.55,61,0.97,3599,2256,0.3263738737255335,27,0.001
Completed,0.52,47,0.95,3072,2599,0.7473532682266086,19,0.025
Completed,0.53,57,0.55,804,1419,0.0559383669383823,34,0.1
Completed,0.47,48,0.29,1573,4922,0.4670998157896101,50,0.001
Completed,0.6,118,0.99,4470,1061,0.7764716491457074,4,0.25
Completed,0.55,51,0.95,4746,3387,0.2695793808847666,5,0.1
Completed,0.55,66,0.71,1380,1892,0.958070465201512,45,0.25
Completed,0.45,38,0.28,1236,4132,0.5471531297061593,36,0.01
Completed,0.59,99,0.99,2723,591,0.2407051133215427,14,0.025
Completed,0.45,45,0.68,3406,4538,0.8176257554050534,32,0.05
Completed,0.57,60,0.68,513,740,0.3756918187774717,22,0.005
Completed,0.55,82,0.63,1947,2945,0.1004889725930988,12,0.005
Completed,0.59,82,1.0,4219,1779,0.6593722271528095,41,0.1
Completed,0.55,55,0.97,4233,3051,0.0240745733045041,38,0.25
Completed,0.42,31,0.98,2128,1593,0.7049058333467693,10,0.05
Completed,0.38,30,0.09,419,4431,0.8005404713135212,19,0.025
Completed,0.6,93,0.99,3149,927,0.4861585292033851,29,0.1
Completed,0.37,29,0.55,2583,4239,0.5641791663039476,15,0.1
Completed,0.62,137,1.0,946,405,0.1299355030581355,37,0.25
Completed,0.51,50,0.41,1445,3280,0.3461786609068513,46,0.025
Completed,0.59,72,0.98,4955,2078,0.9129653920847922,5,0.01
Completed,0.49,47,0.92,4601,4717,0.4215683510713279,1,0.05
Completed,0.6,112,0.99,1872,1188,0.8528881899099797,47,0.1
Completed,0.47,40,0.25,748,2805,0.6368882233928889,32,0.005
Completed,0.55,61,1.0,2854,1293,0.0730253166221082,17,0.01
Completed,0.51,44,0.92,3576,3521,0.993104587169364,27,0.005
Completed,0.36,28,0.03,65,2382,0.3093495027199388,24,0.025
Completed,0.4,27,0.57,2399,3959,0.2134697698876261,9,0.1
Completed,0.6,1172,1.0,4035,139,0.5307755364049226,43,0.001
Completed,0.51,48,0.91,3928,3657,0.1504577143341303,33,0.005
Completed,0.45,49,0.95,2448,2315,0.59043863629736,18,0.05
Completed,0.32,28,0.02,95,3865,0.9314313628766686,2,0.001
Completed,0.62,451,1.0,3449,165,0.3744935088455677,49,0.25
Completed,0.43,38,0.55,2921,4962,0.7019151026960462,7,0.1
Completed,0.55,98,0.63,661,1010,0.0114710037149488,41,0.005
Completed,0.54,61,0.64,1725,2518,0.4813561919219792,26,0.025
Completed,0.6,101,1.0,4612,1511,0.7897496088352054,23,0.001
Completed,0.47,47,0.95,4887,4189,0.2831014539301395,21,0.001
Completed,0.61,178,0.99,1532,543,0.972570954689756,31,0.1
Completed,0.49,45,0.31,1093,3294,0.5024416531268507,40,0.25
Completed,0.46,42,0.97,2572,1977,0.1950228344351053,12,0.05
Completed,0.5,50,0.94,3256,2877,0.8655031807031482,45,0.05
Completed,0.47,35,0.19,371,1855,0.4245476605184376,4,0.025
Completed,0.34,23,0.42,2098,4642,0.0837971437610685,13,0.001
Completed,0.61,174,0.99,4360,627,0.6417095960136503,35,0.005
Completed,0.49,43,0.81,4071,4515,0.0373500792197883,38,0.025
Completed,0.61,150,1.0,1958,832,0.7191597557049245,16,0.001
Completed,0.46,39,0.18,580,3005,0.7560717547964305,6,0.1
Completed,0.56,73,0.99,3320,1651,0.4407190103791654,47,0.25
Completed,0.46,35,0.82,2754,3166,0.6122973291594536,11,0.01
Completed,0.51,49,0.48,1107,2181,0.1790320823565125,39,0.1
Completed,0.46,38,0.27,1275,4317,0.3292422874495387,30,0.05
Completed,0.55,60,0.96,4439,2703,0.4039043666385114,25,0.01
Completed,0.58,97,0.98,1702,1403,0.8361950077842921,28,0.25
Completed,0.43,32,0.17,909,4777,0.685741611359641,44,0.25
Completed,0.58,77,0.99,3025,1118,0.1209002881459891,9,0.005
Completed,0.48,43,0.84,3748,4050,0.9474199734795838,48,0.025
Completed,0.64,261,1.0,226,57,0.2646356913372874,2,0.001
Completed,0.37,26,0.61,2229,3472,0.2279687871113419,18,0.01
Completed,0.56,67,0.98,3873,2423,0.5442961371857673,33,0.1
Completed,0.55,62,0.97,3829,2566,0.200264697516337,14,0.05
Completed,0.43,35,0.99,2195,1540,0.5096479502171278,36,0.01
Completed,0.37,26,0.04,192,4953,0.9829437804818152,45,0.005
Completed,0.6,121,1.0,3704,943,0.2915098457131534,5,0.05
Completed,0.41,42,0.71,2981,3874,0.6500960952974856,41,0.25
Completed,0.62,190,1.0,875,233,0.0941480807717889,13,0.01
Completed,0.51,56,0.44,1668,3609,0.4317301652934402,22,0.1
Completed,0.57,72,0.99,4395,2286,0.8707212477512658,31,0.025
Completed,0.5,45,0.93,4827,4652,0.3639131978545338,27,0.005
Completed,0.61,130,1.0,1319,695,0.9227850293517113,24,0.1
Completed,0.5,46,0.39,1151,2829,0.585446136161685,8,0.25
Completed,0.52,54,0.97,2788,1826,0.1435312367323786,43,0.1
Completed,0.51,45,0.96,3355,3342,0.7828012387342751,3,0.025
Completed,0.47,43,0.3,623,2005,0.4763418030049652,50,0.05
Completed,0.32,21,0.45,2002,4180,0.0028008778747171,35,0.005
Completed,0.62,231,0.99,4105,475,0.6913109956718981,19,0.25
Completed,0.49,47,0.92,4326,4365,0.1105265068691223,17,0.1
Completed,0.49,36,1.0,2054,367,0.677332271527499,32,0.025
Completed,0.41,31,0.1,327,3157,0.8309541001878679,48,0.001
Completed,0.53,64,0.96,3222,2114,0.3966990175973624,1,0.25
Completed,0.45,33,0.79,2538,3014,0.5371126769259572,43,0.001
Completed,0.55,54,0.59,1049,1718,0.2227497720140963,8,0.025
Completed,0.45,47,0.3,1488,4467,0.2562501475382596,24,0.005
Completed,0.61,142,0.99,4853,803,0.9370699845179916,28,0.05
Completed,0.54,53,0.97,4655,3481,0.445710555030033,29,0.001
Completed,0.55,63,0.68,1759,2491,0.7629972843490541,20,0.05
Completed,0.44,31,0.16,695,4002,0.7297410221807659,10,0.025
Completed,0.47,44,0.65,3493,4825,0.903727386675775,6,0.01
Completed,0.44,33,0.11,129,1147,0.3398454464245588,46,0.25
Completed,0.44,33,0.87,2482,2694,0.1859814079422503,37,0.05
Completed,0.6,115,1.0,3972,1335,0.6173126661255955,15,0.1
Completed,0.47,42,0.75,4001,4853,0.2491154086384922,12,0.25
Completed,0.5,47,1.0,2355,1051,0.5575278590321541,40,0.025
Completed,0.3,26,0.01,21,2629,0.9652786658257246,31,0.01
Completed,0.59,82,0.99,3542,1469,0.2748231474999338,21,0.05
Completed,0.4,41,0.7,2820,3697,0.6645921977348626,35,0.01
Completed,0.48,43,0.31,704,2206,0.107673380902037,14,0.001
Completed,0.47,53,0.43,1828,3822,0.3860446593221277,4,0.025
Completed,0.61,428,1.0,4567,276,0.8260141582228243,44,0.1
Completed,0.54,58,0.97,4999,2915,0.3194492996577173,49,0.01
Completed,0.57,73,0.83,1479,1729,0.8773427147120237,2,0.001
Completed,0.44,32,0.2,980,4607,0.5987282449603081,18,0.05
Completed,0.59,74,0.99,2627,751,0.1577841478381306,34,0.25
Completed,0.44,36,0.72,3193,4063,0.765869445655495,22,0.005
Completed,0.58,69,0.77,453,581,0.4584315934833139,26,0.05
Completed,0.37,27,0.59,2163,3417,0.0509258815553039,42,0.25
Completed,0.58,83,0.99,4276,1941,0.7404068016596138,7,0.005
Completed,0.56,52,0.93,4175,3211,0.0658180640470236,9,0.001
Completed,0.58,68,0.88,1913,2068,0.6316454122625291,44,0.1
Completed,0.39,29,0.1,479,4269,0.8444769465439022,29,0.25
Completed,0.62,184,1.0,3363,454,0.4111926662605256,25,0.01
Completed,0.42,31,0.57,2679,4401,0.5204236439093948,33,0.05
Completed,0.6,98,0.99,1202,877,0.2050823225546628,17,0.01
Completed,0.52,44,0.4,1346,3121,0.3041285840887576,2,0.1
Completed,0.59,94,1.0,4702,1603,0.9859192233756184,49,0.25
Completed,0.47,50,0.94,4504,3929,0.4948039072435349,47,0.025
Completed,0.62,782,1.0,1617,90,0.8111198342554271,7,0.05
Completed,0.45,37,0.22,847,3590,0.7118294593654573,16,0.001
Completed,0.51,50,0.96,3106,2393,0.0290642144214361,38,0.005
Completed,0.52,63,0.97,3633,2736,0.9179788255169988,21,0.025
Completed,0.47,40,0.21,281,1282,0.3531260829586535,30,0.005
Completed,0.36,26,0.44,2340,4746,0.14053675849922,39,0.05
Completed,0.6,112,0.99,3821,1237,0.5728464331254363,11,0.01
Completed,0.53,68,0.97,3829,2747,0.2800074156671762,45,0.001
Completed,0.48,43,1.0,2337,1272,0.9637472792807966,5,0.05
Completed,0.35,25,0.05,279,4733,0.5601385623309761,14,0.25
Completed,0.6,103,1.0,3641,1250,0.2428480166494846,36,0.005
