Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence
Completed,0.62,91,1370,482,0.5093918991197494,3,0.001
Completed,0.52,26,148,493,0.2488744881978877,3,0.001
Completed,0.6,128,1437,348,0.4846027640274621,2,0.001
Completed,0.58,36,320,476,0.5243372936677609,3,0.001
Completed,0.61,103,4211,491,0.503209227582681,2,0.001
Completed,0.61,108,4780,470,0.9807799526788824,15,0.001
Completed,0.55,31,224,482,0.4772355207858227,24,0.001
Completed,0.61,54,2290,498,0.5003969382659007,3,0.001
Completed,0.59,34,135,227,0.1998542839508581,2,0.001
Completed,0.52,27,143,448,0.5240528571679147,3,0.001
Completed,0.49,23,50,317,0.4835788618828271,3,0.001
Completed,0.62,58,408,281,0.5356167243940056,13,0.001
Completed,0.55,32,237,452,0.171431414136086,3,0.001
Completed,0.59,39,140,212,0.4683950256930489,27,0.001
Completed,0.5,23,52,332,0.5062623953303925,2,0.001
Completed,0.63,185,294,59,0.4919122777911668,2,0.001
Completed,0.57,34,209,364,0.4698442302144763,3,0.001
Completed,0.47,22,51,467,0.8898606812300909,4,0.001
Completed,0.58,35,152,262,0.5599013083585875,3,0.001
Completed,0.62,97,50,87,0.5182508460805967,14,0.001
Completed,0.52,1246,241,71,0.490418284819296,28,0.001
Completed,0.59,34,142,246,0.6671913669724193,6,0.01
Completed,0.62,86,354,144,0.5383169987964465,3,0.001
Completed,0.61,480,3167,76,0.4601585711798718,4,0.001
Completed,0.6,42,141,172,0.5196754668071115,2,0.025
Completed,0.45,32,1603,59,0.5044098389101241,4,0.005
Completed,0.63,93,227,97,0.4748849370975592,6,0.001
Completed,0.6,45,498,500,0.4936593967642944,12,0.25
Completed,0.62,104,770,236,0.5367548231815868,3,0.001
Completed,0.65,87,148,67,0.1238963744694773,6,0.01
Completed,0.63,80,293,129,0.8511496398561773,4,0.005
Completed,0.61,165,2664,201,0.5115370377829026,5,0.001
Completed,0.64,67,140,83,0.4602424235996516,3,0.25
Completed,0.62,214,3761,220,0.5641446959781631,2,0.001
Completed,0.63,70,210,115,0.4781309892281217,20,0.25
Completed,0.49,23,50,343,0.494932712791706,6,0.005
Completed,0.63,134,395,98,0.5229888734498351,4,0.001
Completed,0.61,430,3957,88,0.6933177214704518,5,0.01
Completed,0.48,22,50,475,0.4816561598053609,5,0.001
Completed,0.6,43,283,321,0.4547730039979009,3,0.25
Completed,0.54,28,145,376,0.5104187823268712,2,0.001
Completed,0.55,30,211,462,0.5507341470323563,4,0.005
Completed,0.65,64,121,78,0.4745936691422397,6,0.025
Completed,0.6,41,231,287,0.5324315518796753,4,0.001
Completed,0.59,35,139,229,0.4990706474777536,3,0.25
Completed,0.65,115,137,64,0.4570999751050378,5,0.001
Completed,0.61,313,4506,152,0.4861893652249874,7,0.005
Completed,0.62,265,1030,121,0.5063805733372977,5,0.01
Completed,0.66,113,53,50,0.4662930832301777,3,0.001
Completed,0.61,372,2887,106,0.5272275427685409,2,0.25
Completed,0.61,52,276,250,0.5486840840172433,6,0.025
Completed,0.61,59,354,240,0.4903304467529656,8,0.001
Completed,0.63,293,647,70,0.2179151946901096,6,0.005
Completed,0.45,22,51,487,0.4510694934202856,29,0.001
Completed,0.61,56,211,162,0.5114266579761628,23,0.25
Completed,0.53,28,145,416,0.573567873214751,4,0.001
Completed,0.64,88,211,87,0.4832425112238431,11,0.01
Completed,0.66,53,54,59,0.5177234667679943,5,0.005
Completed,0.63,126,353,95,0.4645268138740891,3,0.001
Completed,0.64,70,140,79,0.4978368596470184,7,0.025
Completed,0.63,86,279,115,0.5337442677930521,18,0.25
Completed,0.6,43,1889,331,0.4462011217357384,4,0.001
Completed,0.62,50,133,127,0.4741655299346139,30,0.05
Completed,0.62,54,219,178,0.5130860492136495,26,0.05
Completed,0.54,25,51,231,0.4943025650682188,2,0.001
Completed,0.6,50,460,391,0.5653082817316215,19,0.005
Completed,0.52,27,144,438,0.2892110829509605,16,0.1
Completed,0.58,40,321,405,0.5466457760578075,5,0.05
Completed,0.56,31,135,301,0.7426437822484784,4,0.25
Completed,0.61,480,3401,74,0.4747588652983839,3,0.001
Completed,0.5,23,52,352,0.5255120619586089,6,0.05
Completed,0.6,34,50,106,0.1008846636299993,5,0.05
Completed,0.63,80,213,97,0.445703334236936,6,0.05
Completed,0.64,112,215,66,0.483408464860679,3,0.05
Completed,0.58,30,52,138,0.4618486609614926,4,0.05
Completed,0.63,72,139,85,0.5055687481346247,2,0.001
Completed,0.64,210,310,50,0.4475070525691789,7,0.01
Completed,0.61,186,4892,258,0.5259648593041378,5,0.05
Completed,0.61,78,2419,360,0.493479593640898,3,0.005
Completed,0.61,39,143,191,0.9041460522203052,4,0.05
Completed,0.53,24,50,243,0.4749927372183921,5,0.001
Completed,0.62,47,220,210,0.4640267672879953,6,0.25
Completed,0.63,99,291,102,0.9876696613493416,25,0.05
Completed,0.63,127,435,112,0.5079955935568089,2,0.001
Completed,0.62,49,155,146,0.5271310779699034,6,0.05
Completed,0.65,84,131,63,0.4888011198131198,4,0.005
Completed,0.61,429,3857,90,0.5044023879777226,3,0.05
Completed,0.58,35,227,369,0.463512183339067,5,0.001
Completed,0.62,424,1235,73,0.4408056838230408,4,0.25
Completed,0.61,466,3527,79,0.5402841397086148,6,0.01
Completed,0.59,35,137,226,0.4776641281966661,7,0.1
Completed,0.6,52,570,454,0.9617555542811326,3,0.05
Completed,0.65,87,52,60,0.5186134149628943,5,0.001
Completed,0.62,84,287,121,0.4524141124828453,7,0.05
Completed,0.62,58,218,154,0.4946899781096457,8,0.005
Completed,0.58,32,128,248,0.1880039505701687,4,0.001
Completed,0.64,61,136,93,0.4856212580659967,3,0.25
Completed,0.63,113,377,110,0.5508674499800067,5,0.05
Completed,0.61,40,215,269,0.5136956604279975,2,0.05
Completed,0.64,57,55,80,0.4674600859097158,6,0.001
Completed,0.64,145,307,69,0.4379161845143683,4,0.05
Completed,0.63,51,136,136,0.1566774405307122,21,0.005
Completed,0.49,23,51,339,0.4915006339837563,3,0.001
Completed,0.6,54,2105,382,0.3426695304660845,5,0.25
Completed,0.58,28,55,166,0.5067516350800557,6,0.01
Completed,0.62,52,219,181,0.5254960618984024,6,0.01
Completed,0.61,42,137,167,0.5103419711306835,6,0.01
Completed,0.62,55,222,169,0.4824172101655108,6,0.01
Completed,0.53,25,54,235,0.6385700278727299,7,0.01
Completed,0.61,78,396,183,0.5015086702411028,6,0.01
Completed,0.51,24,50,312,0.5348730246105801,9,0.01
Completed,0.57,29,50,163,0.5389696079480806,26,0.01
Completed,0.56,30,221,480,0.5451410066353428,5,0.01
Completed,0.57,37,296,427,0.593079017868613,5,0.01
Completed,0.64,62,148,99,0.5591306069431993,9,0.01
Completed,0.65,93,141,58,0.512774585979945,4,0.01
Completed,0.62,63,297,177,0.4975714165295251,5,0.025
Completed,0.64,39,54,85,0.2433612443193636,5,0.01
Completed,0.63,94,202,77,0.5277381289813394,4,0.025
Completed,0.6,36,135,213,0.480578439422785,5,0.001
Completed,0.6,39,228,309,0.504435266973096,6,0.001
Completed,0.65,44,54,67,0.5742585728694288,8,0.1
Completed,0.61,74,886,419,0.4692511005229169,4,0.25
Completed,0.46,22,52,462,0.5184289879549338,5,0.001
Completed,0.61,71,368,191,0.4928044219040482,6,0.01
Completed,0.61,200,4655,239,0.5338728842634106,7,0.025
Completed,0.62,63,201,127,0.4603688273011262,4,0.25
Completed,0.62,216,2217,89,0.7700183057155607,3,0.001
Completed,0.56,34,297,500,0.5609399444949763,6,0.001
Completed,0.61,204,1498,221,0.4805549271034049,4,0.01
Completed,0.58,35,153,253,0.5053052989585702,5,0.001
Completed,0.65,90,1719,50,0.4586837621156215,3,0.25
Completed,0.6,44,458,472,0.5404727292557254,5,0.05
Completed,0.64,64,139,101,0.5187043506970936,7,0.001
Completed,0.61,139,3060,321,0.4916037831789066,4,0.025
Completed,0.56,26,54,200,0.4391828054204598,5,0.05
Completed,0.62,51,229,197,0.4401524659788637,6,0.05
Completed,0.52,25,135,489,0.4491422050055667,10,0.05
Completed,0.62,74,324,158,0.4707823265242613,5,0.05
Completed,0.63,52,137,119,0.4320423413199362,6,0.05
Completed,0.63,62,229,148,0.4648221210931477,24,0.05
Completed,0.57,27,51,171,0.4877954312993703,7,0.1
Completed,0.62,34,56,110,0.481405512315244,8,0.01
Completed,0.55,29,156,397,0.4996255939872629,7,0.1
Completed,0.58,36,289,434,0.4508278681783131,7,0.1
Completed,0.65,89,135,57,0.477214104583519,17,0.1
Completed,0.64,43,53,72,0.497200908507748,9,0.1
Completed,0.64,84,221,94,0.5097021212716842,7,0.1
Completed,0.62,42,142,170,0.4795644135904669,6,0.1
Completed,0.63,145,370,83,0.4565682997866718,6,0.25
Completed,0.63,82,238,103,0.4847728630167325,5,0.05
Completed,0.6,484,5000,68,0.4284231962544142,6,0.05
Completed,0.58,31,55,138,0.518695702961882,8,0.05
Completed,0.5,22,56,414,0.4984900025781873,5,0.25
Completed,0.47,21,51,470,0.4944637372983827,5,0.25
Completed,0.63,107,281,88,0.5205434075424716,5,0.25
Completed,0.63,94,206,78,0.4943442066686087,6,0.25
Completed,0.61,33,52,112,0.5072899795374044,5,0.25
Completed,0.63,86,139,61,0.4663931190479559,6,0.25
Completed,0.64,83,225,96,0.4914043424060627,5,0.25
Completed,0.63,48,164,156,0.5279988311477488,6,0.25
Completed,0.64,42,54,73,0.4736097089928471,5,0.25
Completed,0.64,209,392,60,0.512836921316823,5,0.25
Completed,0.63,85,294,120,0.490450071358314,5,0.25
Completed,0.63,47,130,130,0.4997566401136298,6,0.25
Completed,0.62,75,212,107,0.4226562840337245,6,0.25
Completed,0.51,24,50,289,0.5295140388611654,7,0.25
Completed,0.57,27,53,171,0.4690022309921773,5,0.25
Completed,0.64,67,145,86,0.4426430865395067,6,0.25
Completed,0.64,205,314,50,0.4062668026510481,5,0.25
Completed,0.62,45,213,222,0.4817731858464037,6,0.25
Completed,0.6,482,3242,68,0.2748547511352954,5,0.25
Completed,0.64,61,148,98,0.5124767103322883,7,0.25
Completed,0.62,76,507,232,0.5387742732393104,5,0.25
Completed,0.62,52,251,206,0.4981906837391825,6,0.25
Completed,0.64,74,153,79,0.4674726428450557,5,0.25
Completed,0.62,75,387,185,0.4531962200572409,6,0.25
Completed,0.63,44,130,142,0.7203572292930828,5,0.01
Completed,0.63,37,52,87,0.512030687317303,4,0.25
Completed,0.63,174,2013,76,0.5218387403978243,4,0.25
Completed,0.63,39,56,86,0.9545495764759244,14,0.25
Completed,0.61,458,2953,67,0.6855516326860749,4,0.25
Completed,0.64,123,206,58,0.5449612580460396,4,0.25
Completed,0.61,467,4071,76,0.5093377804129321,6,0.05
Completed,0.62,330,2509,87,0.489482279643338,22,0.01
Completed,0.6,38,186,264,0.8411883516991359,6,0.25
Completed,0.65,43,51,67,0.5217917755564146,4,0.05
Completed,0.61,430,3720,93,0.3055487914078957,28,0.05
Completed,0.62,413,2779,73,0.8132381230280152,11,0.05
Completed,0.62,37,1650,90,0.7350964134593223,18,0.05
Completed,0.61,468,3605,76,0.755787366428258,10,0.05
Completed,0.63,122,1899,82,0.207214304375593,13,0.05
Completed,0.62,414,960,65,0.5058537994417821,28,0.1
Completed,0.61,428,3903,93,0.527661542168292,12,0.05
Completed,0.6,487,4214,70,0.2286483894846751,15,0.05
Completed,0.61,171,4376,282,0.9194806581856688,16,0.05
Completed,0.61,427,4552,89,0.487069173915418,17,0.05
Completed,0.62,413,1167,78,0.8855246876386396,20,0.1
Completed,0.6,490,3162,70,0.1581607272843161,30,0.05
Completed,0.63,215,2298,101,0.1268414779138878,27,0.05
Completed,0.62,284,789,87,0.7087323343058468,5,0.05
Completed,0.62,413,4817,98,0.5013463995045155,23,0.05
Completed,0.61,467,4472,78,0.479286774790138,4,0.05
Completed,0.62,63,2160,335,0.6170602393444204,5,0.1
Completed,0.61,494,3450,67,0.7774479719533418,19,0.01
Completed,0.51,23,53,313,0.1815047407296312,5,0.05
Completed,0.63,152,375,82,0.6600282410178099,21,0.05
Completed,0.64,92,142,58,0.9735552978055192,13,0.05
Completed,0.61,394,2841,94,0.2731993237057454,24,0.05
Completed,0.63,97,293,104,0.9097572415993164,16,0.05
Completed,0.63,236,552,73,0.9921552710343098,15,0.05
Completed,0.6,38,140,201,0.2595222122893696,14,0.05
Completed,0.63,299,2392,80,0.1379974906140801,4,0.1
Completed,0.62,165,456,89,0.8596587375671285,5,0.05
Completed,0.65,142,233,55,0.1788976269423417,4,0.05
Completed,0.61,444,4298,86,0.3142892672074239,25,0.05
Completed,0.62,289,2626,110,0.1089117747591267,26,0.05
Completed,0.61,39,131,177,0.8757313492116052,5,0.05
Completed,0.62,325,1061,98,0.3517587235105732,20,0.1
Completed,0.61,615,4692,66,0.6761216352583728,29,0.01
Completed,0.61,80,631,274,0.5175345487285505,11,0.05
Completed,0.58,28,55,162,0.2888914780979021,5,0.05
Completed,0.62,300,3335,158,0.2397155439136032,4,0.05
Completed,0.62,249,1276,154,0.2898517461495947,5,0.05
Completed,0.64,130,293,74,0.1910884559364374,12,0.05
Completed,0.58,28,50,148,0.2529680775035882,4,0.05
Completed,0.63,53,155,129,0.2127842928614606,4,0.05
Completed,0.63,63,222,137,0.3266688419468377,4,0.05
Completed,0.63,66,1790,114,0.2592111165278233,4,0.05
Completed,0.61,341,4111,142,0.162291737351691,30,0.05
Completed,0.53,24,52,246,0.1856382612200822,4,0.05
Completed,0.64,58,144,103,0.3397310459332852,4,0.05
Completed,0.64,114,221,66,0.6340255125194167,4,0.05
Completed,0.62,109,1986,119,0.5534734882106699,5,0.05
Completed,0.6,43,289,326,0.2346364360095589,5,0.05
Completed,0.61,103,684,216,0.1290061360011467,4,0.05
Completed,0.61,411,1462,91,0.4932398799622926,5,0.05
Completed,0.64,217,383,57,0.1426696034278464,5,0.25
Completed,0.63,40,51,76,0.1079157480877099,4,0.05
Completed,0.63,38,50,82,0.3059256220934246,4,0.05
Completed,0.63,52,178,148,0.3698012407903798,5,0.25
Completed,0.63,58,166,122,0.1685995953754173,27,0.05
Completed,0.54,25,51,239,0.5194316863215809,23,0.025
Completed,0.64,100,313,105,0.2229080464427412,5,0.05
Completed,0.62,207,3697,226,0.4728479988915314,4,0.1
Completed,0.59,34,144,257,0.4940022219554099,5,0.25
Completed,0.61,508,1581,63,0.5123807366761401,4,0.05
Completed,0.61,432,3978,91,0.2048511824508451,18,0.25
Completed,0.65,78,147,71,0.8315961583706872,5,0.05
Completed,0.64,108,241,77,0.5461295944554567,4,0.05
Completed,0.65,96,128,50,0.7966733926016174,5,0.05
Completed,0.63,38,51,83,0.6537490987336588,5,0.25
Completed,0.63,148,436,95,0.496387994608053,14,0.1
Completed,0.62,65,223,133,0.5290506845897578,6,0.05
Completed,0.61,395,3100,106,0.4803164549732266,4,0.025
Completed,0.63,98,337,115,0.5066018577040065,5,0.05
Completed,0.65,79,133,63,0.4622679271968306,10,0.25
Completed,0.48,22,51,411,0.4901767444447977,4,0.05
Completed,0.63,36,50,87,0.5224624741609908,6,0.05
Completed,0.6,44,226,247,0.5599571434003984,22,0.05
Completed,0.65,77,141,70,0.5357981172264797,6,0.05
Completed,0.58,29,50,143,0.5805302375350448,6,0.05
Completed,0.61,55,304,232,0.526775883614516,6,0.05
Completed,0.64,62,147,97,0.5157706191398767,6,0.05
Completed,0.64,134,226,57,0.5483401539684097,5,0.05
Completed,0.56,29,141,346,0.4987319480486588,6,0.05
Completed,0.64,71,154,84,0.4803629521721174,5,0.05
Completed,0.55,25,50,211,0.5302597158616859,6,0.05
Completed,0.62,82,288,126,0.462114709884407,3,0.05
Completed,0.64,97,202,73,0.4999086028511179,5,0.05
Completed,0.62,82,340,148,0.5980970366478012,5,0.1
Completed,0.6,33,50,111,0.5137264521211106,16,0.05
Completed,0.61,39,146,197,0.2537255674686723,6,0.05
Completed,0.63,80,220,100,0.5597152795175213,4,0.05
Completed,0.63,182,467,81,0.47905464960364,5,0.05
Completed,0.65,59,129,91,0.5292289316070667,3,0.025
Completed,0.62,52,273,224,0.3520847216205923,7,0.25
Completed,0.59,39,380,482,0.4909747824556844,5,0.05
Completed,0.64,68,129,76,0.5405585104091203,6,0.05
Completed,0.53,25,54,261,0.4645347646628895,4,0.1
Completed,0.53,33,158,445,0.4347612199606532,3,0.001
Completed,0.51,31,140,458,0.4515937106402614,7,0.001
Completed,0.56,37,235,443,0.4731866067914775,3,0.001
Completed,0.51,31,129,450,0.4473996718349624,3,0.001
Completed,0.58,41,288,434,0.4740449159973334,7,0.001
Completed,0.53,31,138,454,0.4644604138584246,3,0.001
Completed,0.48,27,51,422,0.4830083236025109,7,0.001
Completed,0.55,35,221,476,0.5069385664793392,3,0.001
Completed,0.51,31,138,456,0.448162684848267,3,0.001
Completed,0.56,38,268,464,0.5074091205334994,2,0.001
Completed,0.51,29,130,491,0.4789390193178348,3,0.001
Completed,0.47,27,53,428,0.3862872095235608,7,0.25
Completed,0.47,27,50,402,0.5296090968594114,2,0.001
Completed,0.54,34,221,487,0.4583036507492209,4,0.25
Completed,0.59,43,319,436,0.4920443818722134,3,0.001
Completed,0.47,27,50,411,0.5162929659876028,2,0.25
Completed,0.55,36,191,424,0.4348083473832737,3,0.001
Completed,0.65,227,131,50,0.4650071336102848,6,0.001
Completed,0.61,46,227,243,0.5001293025025325,7,0.25
Completed,0.53,31,139,446,0.5396578362194985,4,0.001
Completed,0.57,38,283,466,0.4814059835708948,6,0.25
Completed,0.51,32,52,272,0.5228333508477434,4,0.001
Completed,0.55,34,147,386,0.5043017261011834,7,0.25
Completed,0.49,27,55,416,0.5466920815857516,3,0.001
Completed,0.61,47,226,235,0.4812122826918871,4,0.25
Completed,0.61,59,330,230,0.455519200569314,6,0.001
Completed,0.63,54,134,119,0.5197064936055096,5,0.25
Completed,0.52,31,55,297,0.4916316191053047,4,0.001
Completed,0.49,28,50,352,0.4716729056838444,2,0.25
Completed,0.61,43,212,256,0.4308635741076392,6,0.001
Completed,0.59,45,360,441,0.5059697892788161,5,0.25
Completed,0.53,31,147,469,0.4872737026074366,3,0.001
Completed,0.66,47,51,61,0.5520702894668292,4,0.25
Completed,0.64,61,145,108,0.4163106477769002,6,0.05
Completed,0.62,51,237,216,0.5216296987422024,5,0.1
Completed,0.54,27,52,238,0.4678964594002046,5,0.05
Completed,0.61,121,2974,378,0.5006104084437174,3,0.25
Completed,0.61,52,427,406,0.533930118106289,4,0.001
Completed,0.51,30,150,496,0.4535689817025348,5,0.05
Completed,0.6,44,276,366,0.4841329639602325,6,0.05
Completed,0.65,95,139,58,0.5079143862378852,2,0.25
Completed,0.61,42,208,249,0.4712529863723549,4,0.001
Completed,0.46,26,50,452,0.5657378102978993,6,0.05
Completed,0.63,100,328,113,0.5161124284409896,3,0.05
Completed,0.58,41,138,268,0.4946951152125369,5,0.005
Completed,0.56,37,213,417,0.3978870013700982,6,0.25
Completed,0.6,37,134,222,0.5363272830477364,5,0.001
Completed,0.61,35,50,103,0.4619116242917263,4,0.05
Completed,0.65,49,51,67,0.4812654711251817,7,0.05
Completed,0.58,41,313,460,0.5065014822342624,4,0.001
Completed,0.55,34,208,475,0.4351270477177422,3,0.1
Completed,0.6,35,50,123,0.5253145878525503,5,0.25
Completed,0.54,31,139,429,0.4892979870907561,6,0.05
Completed,0.58,40,239,397,0.4546586203496536,5,0.05
Completed,0.64,307,388,50,0.5469288016493198,4,0.001
Completed,0.64,98,154,61,0.4737954013615324,3,0.25
Completed,0.61,54,286,237,0.811211333239443,2,0.025
Completed,0.64,62,134,101,0.5047856544964114,7,0.05
Completed,0.58,37,151,251,0.5169607100008009,4,0.05
Completed,0.61,51,243,228,0.4886167913756825,5,0.001
Completed,0.64,97,144,62,0.9352182162150656,5,0.25
Completed,0.63,103,317,109,0.4471665441793709,3,0.005
Completed,0.63,92,223,93,0.4988183657032146,6,0.1
Completed,0.53,28,56,245,0.4710004249037819,4,0.001
Completed,0.63,216,455,68,0.5377989873318217,5,0.05
Completed,0.51,29,140,499,0.5177054974719816,6,0.25
Completed,0.46,26,52,440,0.5742984991068152,4,0.05
Completed,0.64,107,222,83,0.4891692651501005,2,0.001
Completed,0.61,50,298,323,0.4656986563949619,5,0.05
Completed,0.53,32,139,413,0.525199638929951,5,0.25
Completed,0.55,27,50,203,0.4996320215328458,7,0.05
Completed,0.57,38,210,390,0.441629258006359,4,0.001
Completed,0.62,107,364,118,0.5526833830402772,3,0.05
Completed,0.64,65,159,104,0.4794572368470347,6,0.25
Completed,0.62,75,247,133,0.4279289040139048,3,0.05
Completed,0.47,26,54,486,0.4665339847806308,4,0.001
Completed,0.66,51,53,59,0.5337081456698104,5,0.025
Completed,0.64,109,214,72,0.4985362765924068,4,0.1
Completed,0.5,31,131,450,0.486700781937987,6,0.05
Completed,0.62,38,50,95,0.4517303694358799,5,0.25
Completed,0.6,53,360,302,0.5115504688157898,5,0.25
Completed,0.64,60,140,97,0.4515937106402614,7,0.05
Completed,0.64,142,336,80,0.5192507383816248,7,0.05
Completed,0.63,180,219,57,0.3824706946878337,3,0.001
Completed,0.55,28,51,208,0.4746383743755149,5,0.05
Completed,0.57,41,146,276,0.5029239701003761,6,0.25
Completed,0.62,364,510,50,0.4762280977969663,3,0.001
Completed,0.61,87,546,219,0.550420214525997,8,0.001
Completed,0.61,52,273,230,0.4551401491880683,4,0.05
Completed,0.63,108,284,88,0.5155438561123219,5,0.05
Completed,0.64,48,51,68,0.4856231002264377,2,0.05
Completed,0.59,35,136,221,0.5383287095973166,6,0.25
Completed,0.47,27,51,467,0.517069526052266,22,0.25
Completed,0.63,77,222,116,0.4952723757745559,4,0.001
Completed,0.45,22,51,468,0.4635548288607459,21,0.05
Completed,0.63,93,211,80,0.5601644461583134,2,0.05
Completed,0.55,29,158,435,0.4313627078463422,6,0.005
Completed,0.63,50,140,129,0.5293363089726965,4,0.1
Completed,0.61,65,410,239,0.4905155497276043,3,0.025
Completed,0.61,46,284,291,0.4141010699811175,5,0.001
Completed,0.64,55,136,106,0.5014416612879008,4,0.05
Completed,0.58,37,213,314,0.472661650889046,6,0.05
Completed,0.5,23,51,336,0.5304316450067819,5,0.001
Completed,0.62,346,839,77,0.7900808653878311,15,0.005
Completed,0.52,28,1705,343,0.8675815964448499,24,0.025
Completed,0.61,431,3803,89,0.9723428668438462,29,0.025
Completed,0.61,467,4915,83,0.7034906283443979,19,0.005
Completed,0.61,448,1411,75,0.8191348195119583,26,0.1
Completed,0.61,428,3624,91,0.5652321703494901,5,0.05
Completed,0.62,402,2483,70,0.6060139442496325,12,0.025
Completed,0.61,415,1320,86,0.7569125565135284,25,0.1
Completed,0.63,342,2327,67,0.6323659038961532,28,0.05
Completed,0.61,418,1180,77,0.8421690029697828,5,0.05
Completed,0.63,162,2081,95,0.2837646877243559,15,0.05
Completed,0.61,443,4777,86,0.3257481857309926,18,0.05
Completed,0.6,55,438,332,0.5882438880919,30,0.05
Completed,0.62,491,3439,73,0.8867364767579071,17,0.005
Completed,0.62,416,2611,66,0.5017003599761894,11,0.05
Completed,0.63,224,2206,83,0.5319475206130493,9,0.05
Completed,0.64,66,142,89,0.4842967027679697,23,0.1
Completed,0.61,411,4557,99,0.6639402717273304,5,0.025
Completed,0.61,534,3548,62,0.9994721446789168,6,0.05
Completed,0.61,131,4183,373,0.507179619015735,5,0.05
Completed,0.61,415,3198,101,0.4816519716887032,21,0.05
Completed,0.62,288,669,75,0.5189503273306009,13,0.01
Completed,0.61,424,2684,72,0.5480633927049068,29,0.05
Completed,0.62,380,2734,93,0.9442421448345972,4,0.05
Completed,0.49,22,52,401,0.4945931773369923,6,0.1
Completed,0.66,50,51,61,0.7410081368507049,10,0.005
Completed,0.61,447,4443,80,0.7178401331774492,5,0.05
Completed,0.63,102,1943,113,0.4691482041506433,20,0.05
Completed,0.63,121,323,88,0.6880281501298232,4,0.05
Completed,0.62,221,3031,194,0.527452537763323,5,0.025
Completed,0.59,38,217,303,0.5051802539934876,8,0.01
Completed,0.64,61,146,98,0.4888986319316452,7,0.05
Completed,0.66,48,51,57,0.3684206704281428,5,0.05
Completed,0.61,128,4663,382,0.2924449806312804,6,0.005
Completed,0.61,117,3990,423,0.617529536212675,4,0.05
Completed,0.61,45,263,283,0.4656233338812254,5,0.1
Completed,0.51,24,50,327,0.9072135162703618,4,0.05
Completed,0.62,416,1048,69,0.5161124284409896,6,0.05
Completed,0.61,458,2941,76,0.5359794735356604,5,0.001
Completed,0.63,277,735,83,0.5774548824108973,14,0.05
Completed,0.63,74,205,104,0.4862886130243423,4,0.01
Completed,0.55,28,152,409,0.5072590039309609,7,0.05
Completed,0.64,94,1847,92,0.4497112016841778,6,0.025
Completed,0.6,484,3344,68,0.4969922019026704,5,0.05
Completed,0.52,24,50,259,0.5290223730996086,4,0.005
Completed,0.51,26,141,479,0.475916675524022,3,0.1
Completed,0.61,539,928,50,0.5149086124455036,5,0.001
Completed,0.61,448,3877,80,0.4921234714557157,6,0.05
Completed,0.63,88,278,112,0.4610088039432061,4,0.05
Completed,0.55,30,197,460,0.5016908544773762,5,0.001
Completed,0.54,27,151,446,0.7841591347759501,11,0.05
Completed,0.64,63,141,94,0.3330274530613564,17,0.05
Completed,0.64,151,281,62,0.929123476004048,3,0.001
Completed,0.63,166,416,81,0.5228246695375988,6,0.01
Completed,0.64,54,129,105,0.4860054631289041,4,0.05
Completed,0.62,70,223,124,0.459034096930265,5,0.005
Completed,0.54,30,148,349,0.5411683414903744,3,0.025
Completed,0.64,140,285,68,0.5075034516835232,2,0.1
Completed,0.6,38,131,189,0.474565192427846,7,0.05
Completed,0.63,78,52,87,0.4413405361685278,12,0.001
Completed,0.62,102,3255,489,0.5655273525247791,6,0.05
Completed,0.64,129,217,59,0.4867668620825967,28,0.25
Completed,0.61,56,367,268,0.525199638929951,5,0.05
Completed,0.64,58,50,73,0.3549809532329659,4,0.001
Completed,0.54,27,134,392,0.4696003686049807,6,0.05
Completed,0.61,43,216,244,0.5037451772147837,5,0.05
Completed,0.58,36,290,428,0.5401447099120248,3,0.25
Completed,0.64,60,132,95,0.8490019836537319,4,0.001
Completed,0.57,31,141,337,0.2731064600765929,24,0.01
Completed,0.63,226,552,77,0.1553526844079027,16,0.05
Completed,0.61,33,53,115,0.4965250419549408,7,0.005
Completed,0.63,209,2540,136,0.4479785786047542,6,0.1
Completed,0.63,78,220,105,0.5178102014216681,5,0.05
Completed,0.62,36,50,88,0.4761613123409781,4,0.25
Completed,0.61,206,4310,232,0.4946028035635711,9,0.05
Completed,0.63,38,51,83,0.4621330209828737,2,0.025
Completed,0.61,41,213,253,0.5191022841890214,5,0.05
Completed,0.52,1186,147,55,0.5415902551099375,20,0.001
Completed,0.63,92,259,100,0.4813037256733109,6,0.25
Completed,0.64,42,51,74,0.3937527325620573,13,0.05
Completed,0.55,25,51,211,0.5048572208093827,4,0.05
Completed,0.63,115,435,123,0.2196127586378032,5,0.05
Completed,0.61,399,2826,91,0.4592704020109537,6,0.25
Completed,0.61,96,1309,440,0.4893065078729237,19,0.01
Completed,0.63,163,336,67,0.554424817526689,3,0.1
Completed,0.6,67,2411,454,0.9598654819064312,8,0.05
Completed,0.55,28,139,372,0.2447005418536066,4,0.001
Completed,0.55,33,274,500,0.6424298154287218,5,0.05
Completed,0.64,69,140,81,0.5196513041070152,6,0.25
Completed,0.64,59,138,101,0.5070363642913178,22,0.05
Completed,0.64,191,261,58,0.5353357301610865,5,0.001
Completed,0.5,26,131,474,0.4773240728271462,4,0.025
Completed,0.63,71,205,110,0.496187540975711,7,0.05
Completed,0.61,33,1632,76,0.4603566105385349,2,0.05
Completed,0.54,24,50,241,0.5242331659406966,5,0.25
Completed,0.64,134,347,90,0.4759098292884713,4,0.001
