Status,RUNTIME,MTR,recent_samples_size,n_samples,confidence,feature_proportion,n_clusters
Completed,3,3.09,1215,2652,0.001,0.3843870316706598,24
Completed,6,11.57,4327,1277,0.025,0.6563521450869739,39
Completed,132,0,4711,3727,0.001,0.20566975052468478,15
Completed,3,5.01,360,2352,0.1,0.9941749179046601,48
Completed,2,19.8,2475,4447,0.05,0.5911404993738979,31
Completed,6,19.03,3084,724,0.1,0.36410002115927637,7
Completed,2,9,2959,4647,0.05,0.5380306366477161,9
Completed,3,23.24,2270,846,0.01,0.26418102463521065,30
Completed,194,2.91,488,3448,0.005,0.16524779658205807,50
Completed,5,9.96,4916,2308,0.05,0.8757507385332137,13
Completed,3,3.17,4217,2686,0.1,0.4882083099409938,41
Completed,4,13.51,1030,1546,0.001,0.7133566754236818,23
Completed,2,1.43,1727,4158,0.25,0.8707361953258514,5
Completed,41,34.97,3657,357,0.01,0.08424496684968472,33
Completed,3,1.35,3420,3264,0.25,0.9473586867507547,35
Completed,4,7.59,1490,1909,0.1,0.22132084076665343,3
Completed,2,0.89,637,4893,0.05,0.31726381033472717,20
Completed,5,10.47,3824,1189,0.01,0.6067658993434161,43
Completed,3,2.12,4679,3818,0.1,0.032068486373871566,17
Completed,13,8.95,251,115,0.01,0.8030286178849637,46
Completed,3,6.41,1877,3089,0.025,0.6407210419513285,26
Completed,3,8.39,2566,1733,0.001,0.43122896053269505,13
Completed,2,1.83,2557,4528,0.1,0.1070105030927807,3
Completed,12,17.83,1910,654,0.005,0.8175146347526461,35
Completed,2,2.22,263,3647,0.005,0.721503093348816,43
Completed,6,4.73,4654,2424,0.001,0.44765657457895575,21
Completed,4,3.54,3798,2573,0.25,0.9289742398187518,47
Completed,114,2.61,648,1349,0.001,0.14248039398342371,17
Completed,2,0.58,1523,4352,0.001,0.30473462635278703,13
Completed,9,36.08,3412,478,0.01,0.5298822780102491,26
Completed,3,2.64,3644,3383,0.025,0.37599486268125476,30
Completed,4,5.31,1755,2101,0.001,0.6654981413986534,8
Completed,2,0.94,1036,4694,0.1,0.7643627976160496,14
Completed,130,7.85,4187,1073,0.005,0.03832804487459362,50
Completed,3,2.33,4886,3932,0.025,0.5819907257370651,23
Completed,6,49.69,495,311,0.05,0.37249602695927025,41
Completed,11,3.21,2298,2895,0.05,0.2150631634928286,33
Completed,3,9.46,2946,1613,0.001,0.986022581178695,6
Completed,3,4.03,3054,3017,0.05,0.1580548669844866,4
Completed,3,8.84,2481,1813,0.025,0.8822051211297512,35
Completed,2,4.61,388,3888,0.025,0.545467227883637,39
Completed,148,2.32,4698,33,0.25,0.2579702739343047,25
Completed,2,1.14,4313,4962,0.1,0.8642856495399028,49
Completed,39,6.75,1243,1108,0.005,0.09143411912210286,15
Completed,3,4.33,1628,3192,0.01,0.49441522383131087,7
Completed,4,4.07,3440,1989,0.05,0.7059238615129143,31
Completed,3,1.65,3208,4074,0.25,0.3256798032410443,28
Completed,13,32.38,1396,434,0.005,0.5976418234147132,11
Completed,3,2.46,855,2773,0.001,0.9391863629184664,19
Completed,5,8.89,3925,1472,0.1,0.23068855602666735,44
Completed,3,2.64,4466,3535,0.1,0.6498489546906203,22
Completed,2,3.65,156,2233,0.25,0.4228091903012246,42
Completed,2,0.81,2093,4562,0.05,0.02269693430326879,36
Completed,4,14.34,2666,923,0.005,0.8112047190424054,2
Completed,3,7.47,2809,3678,0.005,0.07176422724872827,16
Completed,3,6.95,2121,2401,0.025,0.8446137797757983,47
Completed,2,1.18,6,4398,0.01,0.6940393565148115,27
Completed,11,26.94,4436,773,0.05,0.48253647404909134,12
Completed,3,4.08,4051,4222,0.01,0.9019969209674745,36
Completed,6,22.36,861,597,0.025,0.17784849599935115,2
Completed,3,2.65,1267,2603,0.1,0.26997655305452645,20
Completed,5,7.28,3195,1326,0.001,0.5574678410161287,44
Completed,2,0.95,3588,4819,0.01,0.4109356343410909,40
Completed,7,17.32,1661,940,0.05,0.6379735398106277,23
Completed,3,1.98,1098,3357,0.025,0.7915229337997735,6
Completed,11,7.58,4287,2139,0.1,0.0030207853056490423,32
Completed,3,4.67,4829,2869,0.005,0.6096371534969658,9
Completed,38,8.96,399,1650,0.001,0.3376770814713091,29
Completed,2,2.48,2358,4058,0.25,0.25049224923364816,49
Completed,24,15.74,3045,179,0.005,0.9589842711668461,14
Completed,42,1.8,2842,3789,0.05,0.13109270204789936,16
Completed,10,8.83,2231,144,0.01,0.9175885257739573,48
Completed,3,6.7,606,3059,0.001,0.5106939709279686,31
Completed,5,10.64,4955,1763,0.01,0.28554056405462325,8
Completed,3,5.9,4100,3235,0.001,0.8290240710675716,34
Completed,11,6.67,991,1938,0.01,0.11851811023056508,5
Completed,2,1.94,1844,4863,0.01,0.46696675988286734,25
Completed,5,10.19,3696,1219,0.025,0.7408189446404576,38
Completed,6,8.41,3303,2716,0.005,0.3533110473435372,42
Completed,4,9.49,1451,1517,0.05,0.562807605041191,21
Completed,2,1.61,754,4188,0.1,0.9746306025739759,1
Completed,77,20.96,3863,328,0.005,0.20366554864309727,37
Completed,2,1.43,4562,4676,0.025,0.6848049992360175,10
Completed,4,13.41,213,816,0.1,0.39529977237060665,28
Completed,190,1.03,1994,3478,0.005,0.049841767858713866,45
Completed,3,6.86,2605,2278,0.01,0.7758823055587709,18
Completed,5,12.04,2643,2622,0.025,0.013737227786332368,50
Completed,5,9.24,1954,1262,0.005,0.7846973444260656,13
Completed,2,3.81,173,4284,0.05,0.6272552086673677,9
Completed,10,31.92,4600,585,0.1,0.41776311237737535,29
Completed,2,0.76,3903,4421,0.1,0.9619133563172072,5
Completed,13,18.37,716,722,0.05,0.23587549546174705,33
Completed,8,2.57,1412,3735,0.01,0.33474991472624244,40
Completed,4,4.84,3343,2375,0.25,0.6242519888635725,23
Completed,3,1.86,3736,4001,0.001,0.469877519801259,20
Completed,30,76.36,1805,204,0.25,0.6950258704125881,43
Completed,3,6.23,952,2846,0.01,0.8572708453610539,35
Completed,6,9.14,4139,1701,0.05,0.07077960201352834,3
Completed,3,4.5,4994,3295,0.01,0.5525848228950053,26
Completed,3,5,566,2150,0.005,0.27873519601114094,12
Completed,114,0,2191,4801,0.001,0.18273343252576887,18
Completed,4,15.22,2880,1005,0.025,0.8932363596055657,46
Completed,2,0.65,3007,4914,0.25,0.18904403603635728,45
Completed,3,11.03,2397,1195,0.001,0.9775492182876915,19
Completed,2,1.42,439,3261,0.1,0.5774310063105077,11
Completed,6,6.41,4790,1882,0.005,0.350390542967245,27
Completed,3,2.6,4248,3124,0.001,0.7690633785538376,1
Completed,192,1.77,1136,1745,0.005,0.060566776242107156,37
Completed,3,4.08,1699,3800,0.025,0.4021167809702456,41
Completed,85,6.79,3548,82,0.001,0.6740819092579186,22
Completed,2,3.41,3155,3466,0.05,0.2943249047193676,24
Completed,4,5.33,1306,2341,0.005,0.5058309399131685,40
Completed,2,1.98,899,4611,0.1,0.9088060737717897,34
Completed,8,14.78,4011,834,0.25,0.13595384440012276,4
Completed,3,1.34,4397,4162,0.005,0.7417816643640399,32
Completed,3,44.18,45,385,0.025,0.4542859149947763,7
Completed,2,3.35,2161,2665,0.25,0.11755347210168839,15
Completed,4,10.83,2770,1540,0.005,0.8417068343609572,48
Completed,222,0,2706,4330,0.001,0.04126187398843467,32
Completed,3,27.8,2054,528,0.025,0.7497565281521529,6
Completed,2,7.77,117,2515,0.1,0.6625623938795179,24
Completed,6,8.29,4506,1375,0.25,0.3906030505504459,40
Completed,3,1.8,3963,3629,0.25,0.996732346419245,14
Completed,3,4.87,815,2489,0.1,0.20822902308776975,49
Completed,2,2.3,1356,4466,0.005,0.36178815038129686,29
Completed,6,22.58,3246,665,0.01,0.5888229774795473,10
Completed,3,3.51,3478,2956,0.1,0.44277830042131244,12
Completed,4,10.95,1588,1602,0.025,0.7302722206134349,27
Completed,3,5.08,1203,3950,0.005,0.822390990504995,47
Completed,27,62.86,4351,247,0.05,0.09824329423345625,17
Completed,2,1.1,4738,4751,0.05,0.5172166465222836,44
Completed,3,12.05,349,1048,0.025,0.3057125892192125,20
Completed,2,4.17,2443,3406,0.025,0.15514791413396598,2
Completed,4,6.43,3094,2051,0.01,0.9279943882897497,36
Completed,61,6.19,2906,3128,0.025,0.22387820979580283,38
Completed,2,5.18,2336,2007,0.25,0.9499180187992752,1
Completed,2,1.48,533,4952,0.01,0.6044540880508721,21
Completed,6,17.81,4846,1169,0.1,0.314946228954941,42
Completed,3,1.38,4148,3838,0.25,0.7965727518703789,18
Completed,53,0,1076,56,0.001,0.025610776310786607,45
Completed,4,3.28,1794,2991,0.05,0.4374392688106746,28
Completed,4,9.78,3605,1870,0.025,0.6469370013456792,10
Completed,2,24.75,3373,4588,0.005,0.2589415744319558,8
Completed,8,21.05,1562,865,0.001,0.5327930304929615,31
Completed,3,2.83,688,3585,0.25,0.8812357390373945,48
Completed,79,1.38,3760,2210,0.025,0.1707271459698677,16
Completed,4,3.07,4614,2784,0.001,0.714697747612372,39
Completed,4,16.42,301,1410,0.25,0.4895474191103131,25
Completed,8,1.93,1948,4139,0.01,0.08265834436006844,5
Completed,7,39.45,2518,416,0.05,0.8691553429234773,34
Completed,2,0.66,2517,4576,0.005,0.5979527946822345,46
Completed,7,19.1,1944,877,0.01,0.3260849994383752,17
Completed,49,0.96,300,3578,0.001,0.2300430386699736,13
Completed,5,3.95,4610,2218,0.25,0.9386293598897755,26
Completed,3,2.24,3756,2777,0.001,0.42240776399336755,3
Completed,4,9.13,686,1417,0.025,0.6495341391768307,35
Completed,3,3.27,1559,4127,0.05,0.8117579521816224,43
Completed,47,18.7,3372,428,0.005,0.02334629590623081,21
Completed,4,5.01,3608,3140,0.25,0.8825613087639212,23
Completed,4,4.07,1796,1995,0.1,0.1584443664625287,41
Completed,3,1.25,1079,4958,0.025,0.257339501529932,33
Completed,6,12.21,4149,1163,0.005,0.5448640567213296,6
Completed,4,1.94,4847,3845,0.05,0.09104840440489352,30
Completed,37,2.53,537,49,0.01,0.8639256325308233,9
Completed,3,9.38,2337,3003,0.1,0.7065232479143888,14
Completed,4,14.23,2910,1858,0.05,0.49504982561059296,50
Completed,4,4.59,3094,2969,0.01,0.6650819701384753,49
Completed,3,16.45,2447,1589,0.25,0.37566530221514405,15
Completed,15,2.61,350,3958,0.05,0.03889697473309934,7
Completed,37,65.3,4742,239,0.005,0.7650278559383005,31
Completed,2,0.95,4355,4758,0.25,0.3728217580504715,4
Completed,6,10.2,1205,1040,0.05,0.582410681758076,35
Completed,3,2.56,1591,3418,0.01,0.9853613522313536,39
Completed,208,0,3480,2039,0.001,0.21449044887349009,24
Completed,3,3.47,3243,4317,0.1,0.8171436649877578,22
Completed,133,7.16,1354,540,0.005,0.10666523103602231,42
Completed,3,5.21,811,2508,0.25,0.44824026426114144,37
Completed,6,8.34,3962,1382,0.001,0.7221219984088093,2
Completed,3,2.14,4505,3622,0.025,0.14282182179391384,28
Completed,3,3.75,114,2496,0.001,0.929348979473114,11
Completed,5,24.53,2701,677,0.1,0.30414716678112746,45
Completed,2,2.54,2773,3474,0.005,0.5632242224421352,36
Completed,2,8.56,2162,2333,0.05,0.35364105395041406,2
Completed,2,1.3,49,4624,0.01,0.2030971244107932,20
Completed,8,17.1,4399,822,0.025,0.9739660498779267,44
Completed,3,2.25,4012,4174,0.01,0.3949735356532037,16
Completed,8,48.63,903,373,0.1,0.6843845375888049,47
Completed,3,2.64,1307,2673,0.001,0.7765430883653462,26
Completed,23,7.6,3159,1532,0.025,0.050414036337286236,12
Completed,2,0.72,3547,4906,0.05,0.917958989912644,9
Completed,5,15.88,1695,1203,0.25,0.13143746847845614,29
Completed,234,0.68,1135,3249,0.001,0.28495642823167144,49
Completed,4,5.19,4244,1893,0.05,0.5100746197272092,15
Completed,30,2.19,4787,3112,0.005,0.11817712856084109,40
Completed,3,8.69,437,1757,0.1,0.8286497775539756,23
Completed,2,1.57,2394,3793,0.01,0.7414345110803843,7
Completed,39,4.41,3005,89,0.1,0.46755472508072854,32
Completed,2,2.29,2877,3993,0.25,0.6376630146838724,34
Completed,5,84.2,2189,212,0.025,0.4105308842845261,4
Completed,3,2.39,562,2833,0.05,0.0036668082885444164,25
Completed,5,6.89,4992,1713,0.01,0.7920804424546659,38
Completed,3,14.14,4138,3283,0.1,0.33807800215296446,15
Completed,3,5.63,949,2162,0.025,0.6099514633845537,48
Completed,2,1.83,1805,4794,0.001,0.9584305918868631,30
Completed,27,9.53,3732,1012,0.005,0.24984244148992002,8
Completed,3,11,3343,2629,0.005,0.8442570865154266,10
Completed,8,10.05,1416,1254,0.1,0.07137422214448452,29
Completed,2,2.41,717,4296,0.025,0.4831668003126979,45
Completed,10,26.1,3906,574,0.05,0.6946420815363527,18
Completed,2,0.64,4604,4433,0.05,0.17823465685732662,43
Completed,3,20.37,174,710,0.025,0.9023573841173201,21
Completed,3,3.81,1957,3742,0.005,0.5568689602408559,1
Completed,8,7.44,2645,2368,0.001,0.269342456901446,37
Completed,3,9.69,2607,2728,0.05,0.5051972824651748,6
Completed,5,10.93,1997,1505,0.005,0.2937245591152459,33
Completed,5,2.41,214,4195,0.025,0.13631291707791388,41
Completed,19,48.85,4566,321,0.001,0.9091927476916463,23
Completed,2,1.19,3867,4683,0.005,0.45489003048837184,50
Completed,6,20.48,755,809,0.001,0.7424114775657654,13
Completed,3,1.71,1455,3489,0.01,0.8413163905516267,9
Completed,4,4.84,3304,2267,0.1,0.11719824367016554,30
Completed,3,2.3,3692,3777,0.1,0.9769008158873767,26
Completed,36,18.2,1843,156,0.001,0.18848985856585204,12
Completed,3,2.4,987,3052,0.01,0.3507043992783874,17
Completed,5,6.8,4099,1770,0.25,0.577833376949653,46
Completed,88,0.64,4954,3228,0.01,0.06112473847344518,20
Completed,3,10.86,602,1946,0.005,0.769707951579243,43
Completed,2,3.67,2229,4851,0.25,0.6736757538579404,35
Completed,4,9.45,2839,1231,0.001,0.40180675403401256,3
Completed,2,1.24,3044,4807,0.001,0.6956142891868949,1
Completed,4,14.46,2355,952,0.1,0.4704916362836957,37
Completed,3,2.4,397,3350,0.25,0.07040390315651894,41
Completed,4,5.96,4825,2146,0.005,0.8569303618818521,22
Completed,3,7.49,4283,2861,0.05,0.2781172501537949,45
Completed,4,7.5,1096,1658,0.005,0.5520001888815314,19
Completed,3,3.96,1656,4046,0.1,0.8935806724596769,11
Completed,43,51.53,3587,190,0.01,0.1831053466219455,27
Completed,3,3.5,3199,3690,0.025,0.7852710033766925,31
Completed,6,8.17,1268,2389,0.25,0.014397497531026603,7
Completed,2,1.01,865,4405,0.05,0.41734221202507615,15
Completed,11,19.32,4052,765,0.1,0.6269304367788135,49
Completed,208,0,4437,4230,0.001,0.23521138147078455,24
Completed,3,27.97,9,589,0.01,0.9613434672560542,39
Completed,3,1.97,2123,2616,0.25,0.6245806049983949,34
Completed,3,18.53,2812,1314,0.005,0.3351670451890677,4
Completed,2,1.93,2662,4067,0.025,0.532204106092453,14
Completed,51,25.16,2092,441,0.001,0.25832695232331754,50
Completed,246,0,152,2761,0.001,0.17110239868611096,29
Completed,5,12.22,4465,1484,0.01,0.8815757763758302,10
Completed,3,4.66,3923,3522,0.25,0.4901658111084253,32
Completed,3,5.76,851,2246,0.01,0.7152828277666121,6
Completed,2,0.9,1394,4556,0.005,0.8688115356955677,24
Completed,15,16.18,3205,930,0.05,0.08228693589009345,40
Completed,4,3.14,3442,3024,0.025,0.9493448059894144,44
Completed,79,5.53,1631,1806,0.01,0.22321838619187473,19
Completed,4,2.62,1244,3901,0.005,0.3153676349334419,3
Completed,3,0.88,4702,4975,0.1,0.02627438467554748,12
Completed,7,16.13,389,1095,0.001,0.7971421353053302,27
Completed,3,6.75,2485,3200,0.05,0.6466079390700906,47
Completed,3,5.53,3055,1981,0.01,0.4370216922070831,17
Completed,3,2.14,2950,3390,0.1,0.730905372435227,18
Completed,99,4.41,2299,2094,0.001,0.4433781403992325,46
Completed,66,2.48,498,4706,0.005,0.097883775414899,28
Completed,8,21.74,4887,1061,0.25,0.8220038704443723,11
Completed,3,8.25,4188,3944,0.005,0.30510891986638305,38
Completed,11,50.68,1040,299,0.025,0.5165872794613242,1
Completed,3,2.6,1756,2902,0.025,0.9283853377252818,21
Completed,5,11.86,3647,1606,0.1,0.15550364819169044,42
Completed,2,2.48,3410,4521,0.001,0.7504053766932338,39
Completed,40,15.05,1520,661,0.025,0.04181649759970606,25
Completed,3,3.36,647,3635,0.1,0.3902896998655051,5
Completed,4,5.91,3795,2436,0.001,0.6621605288665742,33
Completed,14,3.38,4650,2560,0.01,0.2076705552302301,8
Completed,3,14.27,262,1362,0.25,0.996087267767638,31
Completed,2,0.63,1906,4345,0.01,0.5892286867387593,48
Completed,6,30.82,2557,485,0.1,0.36209773117676375,16
Completed,38,1.98,2567,3277,0.025,0.16392366194166244,25
Completed,4,6.74,1880,1897,0.25,0.8880463743302971,38
Completed,29,0.88,253,4900,0.001,0.53962651562877,34
Completed,5,16.43,4683,1182,0.05,0.2520999974180013,5
Completed,3,1.74,3828,3826,0.025,0.8623447150662541,30
Completed,26,6.49,638,107,0.25,0.08946183582395316,8
Completed,3,6.55,1494,3101,0.01,0.49638898868858816,16
Completed,4,5.65,3421,1721,0.005,0.707864255040884,48
Completed,417,0,3653,4635,0.001,0.3237674756851047,45
Completed,7,17.4,1726,857,0.1,0.5956409220453351,18
Completed,2,2.36,1026,3441,0.05,0.9411886305939406,10
Completed,21,5.11,4216,2315,0.025,0.23260046532563866,28
Completed,3,4.09,4915,2679,0.025,0.6557501599155366,1
Completed,7,13.51,485,1554,0.005,0.4286180146448314,38
Completed,294,0,2268,4146,0.001,0.01688852821663022,42
Completed,8,44.73,2956,369,0.25,0.8053021475113928,21
Completed,10,0.7,3083,4259,0.05,0.10508437305688859,20
Completed,5,32.27,2472,560,0.001,0.8155570369213819,44
Completed,3,3.96,358,2645,0.025,0.723461102001369,36
Completed,5,11.56,4708,1285,0.005,0.44958133087307217,2
Completed,3,2.64,4322,3719,0.001,0.9348283344376832,27
Completed,29,2.06,1214,2359,0.01,0.14830682787485422,12
Completed,2,0.63,1618,4434,0.25,0.29890956620313225,17
Completed,9,19.39,3469,736,0.001,0.5240277725700289,47
Completed,3,2.45,3238,2832,0.25,0.38188126346841456,49
Completed,5,12.33,1386,1688,0.025,0.6712922802753747,14
Completed,2,3.47,826,4016,0.005,0.7585701477341353,9
Completed,90,3.54,3934,220,0.001,0.032441110577434304,29
Completed,2,4.5,4476,4778,0.005,0.58009309851937,7
Completed,3,13.34,126,982,0.25,0.3705099448990077,32
Completed,3,1.86,2083,3320,0.05,0.21704977906309067,40
Completed,3,2.64,2695,2176,0.01,0.987918719401583,23
Completed,2,6.6,2779,4926,0.25,0.12911994286626577,7
Completed,3,10.86,2131,1144,0.01,0.9156471154168249,31
Completed,3,3.22,35,3151,0.025,0.5126338885724544,49
Completed,5,5.94,4426,2030,0.05,0.28751385302841664,15
Completed,3,3.59,4040,2975,0.05,0.8348658001516014,39
Completed,4,13.06,890,1855,0.25,0.12438738107122481,25
Completed,3,1.87,1277,3852,0.001,0.4610969592500478,4
Completed,70,5.12,3165,70,0.01,0.7349787082690745,35
Completed,3,2.07,3559,3571,0.1,0.35912034757062794,37
Completed,4,6.55,1670,2197,0.025,0.5687092861495912,2
Completed,2,2.75,1127,4604,0.005,0.9687285069264472,22
Completed,7,22.25,4277,881,0.25,0.1978576184399426,42
Completed,3,6,4819,4116,0.001,0.6828036219831556,19
Completed,6,41.25,428,393,0.01,0.39338696893118325,44
Completed,2,5.68,2368,2809,0.25,0.05175320127420127,28
Completed,4,12.3,3016,1435,0.1,0.7778840973507612,11
Completed,51,1.87,2832,2531,0.01,0.07759018525667488,13
Completed,3,9.54,2260,1391,0.005,0.8504673985112459,26
Completed,2,3.63,616,4316,0.25,0.6881843751911074,46
Completed,14,28.3,4926,515,0.001,0.4767109380159527,17
Completed,2,1.04,4071,4492,0.005,0.9000397990196943,43
Completed,112,1.7,1000,690,0.001,0.1759228418469429,21
Completed,3,3.96,1874,3605,0.01,0.2719017852321267,3
Completed,5,4.17,3686,2465,0.05,0.5594263255521655,36
Completed,2,2,3293,3974,0.005,0.40895002816431225,33
Completed,28,62.96,1480,270,0.001,0.6360763884764165,6
Completed,3,4.22,764,2931,0.01,0.7934195479061454,22
Completed,18,9.09,3834,1576,0.025,0.005007876759395003,41
Completed,3,2.48,4532,3419,0.01,0.6154308164902031,14
Completed,27,7.39,223,2064,0.005,0.343563006374985,50
Completed,2,1.65,2023,4736,0.1,0.24460483905300498,30
Completed,4,16.02,2596,1032,0.025,0.953191145401448,8
Completed,2,3.05,2634,3875,0.1,0.1949437615610659,28
Completed,100,2.94,1983,20,0.005,0.9833604889698326,10
Completed,2,4.43,183,3033,0.25,0.5716212246231734,18
Completed,5,8.65,4571,1829,0.025,0.34449028393253683,46
Completed,3,2.81,3874,3169,0.005,0.7671524265985936,21
Completed,268,2.48,725,1965,0.001,0.05856356237642467,42
Completed,2,0.71,1442,4988,0.05,0.4041205283459276,38
Completed,7,9.13,3333,1133,0.1,0.6759913722183556,1
Completed,4,3.28,3726,2748,0.025,0.29238164287805557,5
Completed,5,7.8,1835,1446,0.01,0.5038600173443556,34
Completed,3,5.43,962,4097,0.1,0.9107774071618915,38
Completed,87,16.6,4111,457,0.005,0.13789573249965906,25
Completed,2,1.08,4964,4547,0.25,0.7476528907883913,48
Completed,4,11.58,576,907,0.1,0.46012567362375556,16
Completed,105,0,2220,3548,0.005,0.11171508721448481,8
Completed,3,5.48,2871,2247,0.001,0.835835197115317,31
Completed,232,0,2977,3670,0.001,0.011842032035812737,29
Completed,3,5.46,2408,2447,0.1,0.7827097677942365,10
Completed,2,49.5,468,4502,0.01,0.6292441516052931,14
Completed,17,25.3,4781,628,0.005,0.4196578898709267,49
Completed,2,4.95,4238,4366,0.01,0.9677974297367037,24
Completed,10,32.13,1166,492,0.25,0.24167099506780504,40
Completed,5,7.07,1709,2557,0.05,0.3289548333771527,32
Completed,5,8.89,3519,1334,0.25,0.6183665491379797,6
Completed,3,16.5,3126,4709,0.01,0.47573299002088604,3
Completed,5,11.5,1315,1089,0.005,0.7008499918077141,36
Completed,3,4.95,929,3369,0.025,0.8514472649116069,44
Completed,5,4.28,4001,2088,0.25,0.06492265023477375,20
Completed,3,7.96,4388,2920,0.001,0.5506572131589055,47
Completed,3,8.43,74,1638,0.025,0.27678004451841115,17
Completed,2,2.07,2171,3909,0.025,0.18469006557762624,12
Completed,9,60.41,2741,288,0.05,0.8951634283959865,27
Completed,323,9,2735,3082,0.005,0.22187547181360423,41
Completed,3,5.57,2045,1786,0.001,0.9480075427275151,22
Completed,2,3.88,88,3763,0.05,0.606364026894793,1
Completed,57,6.95,4516,119,0.25,0.3169504522141069,37
Completed,2,1.25,3973,4877,0.001,0.8023835466690361,11
Completed,39,8.82,786,1232,0.025,0.03151002595201135,27
Completed,3,2.94,1346,3219,0.1,0.43153853389248253,45
Completed,6,7.69,3276,1923,0.001,0.6411267437748611,18
Completed,2,3.07,3508,4204,0.25,0.26478085717745126,15
Completed,14,44.45,1578,344,0.005,0.5386637810338288,48
Completed,3,6.36,1174,2702,0.01,0.8753636259082704,32
Completed,6,10.09,4361,1503,0.1,0.16488828519918025,7
Completed,3,3.17,4748,3503,0.005,0.712727300927043,34
Completed,3,6.39,320,2304,0.001,0.48760463315248487,4
Completed,2,4.3,2433,4653,0.025,0.08460070834308862,24
Completed,7,19.63,3123,793,0.25,0.8711271521970629,39
Completed,2,1.77,2916,4384,0.1,0.04705784947797656,40
Completed,4,23.3,2307,759,0.05,0.7556410774551332,23
Completed,4,2.98,523,3694,0.005,0.6566774300374091,5
Completed,5,3.62,4875,2416,0.025,0.3848084450848401,33
Completed,4,6.41,4178,2580,0.001,0.9947442939039319,9
Completed,4,7.06,1066,1303,0.1,0.20633335145376622,30
Completed,3,1.74,1765,4248,0.05,0.36368245199136434,50
Completed,12,26.65,3615,622,0.01,0.5908114445339888,13
Completed,3,1.45,3383,3332,0.05,0.44082267304509876,18
Completed,5,6.3,1533,2113,0.01,0.7283441349938512,46
Completed,2,9,677,4843,0.1,0.824317583411932,26
Completed,56,6.08,3789,963,0.01,0.10019945140182972,12
Completed,3,4.95,4643,4042,0.025,0.5230412438008935,35
Completed,10,93.42,292,163,0.1,0.3115685353223234,4
Completed,258,0,1918,2882,0.005,0.14929143823869526,20
Completed,3,6.75,2528,1664,0.25,0.9221712837237864,43
Completed,3,4.09,2537,2872,0.25,0.7623742013666779,32
Completed,54,4.76,1925,1673,0.001,0.03630399530567229,7
Completed,3,2.04,281,4032,0.005,0.3778923309613019,23
Completed,77,101.49,4630,171,0.01,0.6673696740288287,40
Completed,3,0.75,3775,4833,0.05,0.21330679466575383,14
Completed,6,20.6,666,972,0.01,0.9842383731678128,49
Completed,3,1.82,1539,3321,0.1,0.5841432638466358,29
Completed,4,6.57,3391,2122,0.25,0.374615015283227,9
Completed,3,1.43,3627,4258,0.005,0.7194840368386358,12
Completed,13,26.02,1776,613,0.25,0.44566297783516345,26
Completed,5,4.07,1059,2590,0.025,0.10887751111201942,47
Completed,5,15.91,4168,1294,0.1,0.8194166202079505,16
Completed,3,2.16,4867,3704,0.1,0.30294780470058325,44
Completed,3,4.86,518,2408,0.001,0.5281285302601755,20
Completed,2,1.27,2318,4395,0.025,0.9310963251031935,2
Completed,49,21.38,2930,749,0.01,0.1446298425681889,36
Completed,2,2.3,3114,4663,0.25,0.9374373702853918,37
Completed,4,18.52,2426,784,0.001,0.22891220009326935,1
Completed,2,2.26,330,3513,0.01,0.3278244892731309,21
Completed,4,5.3,4761,2295,0.025,0.5997534355446696,43
Completed,161,0,4375,2712,0.001,0.020700485976412893,18
Completed,4,7.33,1186,1495,0.25,0.809173293279484,45
Completed,2,6.95,1572,4214,0.005,0.6517537991646677,29
Completed,13,45.41,3500,335,0.1,0.4246885750088841,10
Completed,3,4.18,3263,3209,0.001,0.5436877824254334,8
Completed,4,8.14,1336,1932,0.05,0.2562243782617152,30
Completed,2,1.68,793,4867,0.1,0.16016910019144415,48
Completed,14,10.93,3982,1241,0.25,0.8843471935205162,15
Completed,3,2.49,4524,3753,0.025,0.4923883152436465,38
Completed,5,10.66,93,128,0.1,0.7039228885751218,25
Completed,3,3.56,2033,3072,0.25,0.8661600337531418,5
Completed,3,11,2721,1796,0.1,0.09334395665489137,34
Completed,2,1.68,2753,3918,0.1,0.7898684040382504,50
Completed,5,67.9,2181,278,0.25,0.0013936188444495202,13
Completed,3,4.62,68,2929,0.1,0.4131690726429224,9
Completed,5,5.88,4378,1628,0.05,0.6402400520145893,30
Completed,3,3.17,3993,3378,0.05,0.2480953449551016,6
Completed,3,4.59,923,2077,0.001,0.9566223443243652,33
Completed,2,3.81,1327,4719,0.25,0.6111510596890003,41
Completed,5,19.17,3140,1079,0.025,0.3392164474297315,23
Completed,3,3.83,3528,2548,0.025,0.6924152870140969,21
Completed,48,21.66,1715,1344,0.001,0.48087885476276276,43
Completed,2,49.5,1155,4357,0.05,0.07402812581136822,35
Completed,12,35.8,4225,502,0.025,0.8468498391546309,3
Completed,2,1,4767,4494,0.01,0.26761010160110893,26
Completed,4,23.47,456,639,0.25,0.5550754539128393,13
Completed,2,3.85,2413,3661,0.05,0.9035412799846381,17
Completed,254,2.29,2985,2458,0.005,0.1793574016969651,46
Completed,3,2.33,2858,3539,0.05,0.9722410744894296,44
Completed,35,3.21,2210,2257,0.025,0.20131147387810053,19
Completed,2,1.34,583,4538,0.025,0.3548171014580876,11
Completed,7,14.59,4973,917,0.05,0.5643395948056131,28
Completed,3,2.16,4118,4089,0.25,0.04817938601970673,2
Completed,7,42.52,967,468,0.025,0.7742477629035711,37
