Status,RUNTIME,MTR,recent_samples_size,delta
Completed,2,3.34,2610,0.14497342
Completed,1,0,4560,0.929475787
Completed,2,0.55,1946,0.380646338
Completed,1,0,1964,0.625123806
Completed,2,1.04,4657,0.185449626
Completed,1,0,2550,0.896004465
Completed,1,0,164,0.417589684
Completed,1,0,774,0.768056194
Completed,2,0.64,3389,0.295489216
Completed,1,0,3781,0.505094576
Completed,3,6.38,1474,0.055674691
Completed,1,0,1630,0.944915046
Completed,1,0,4249,0.489899483
Completed,1,0,3543,0.717039491
Completed,2,0.82,1241,0.222795784
Completed,1,0,322,0.589578421
Completed,2,3.34,3020,0.101182695
Completed,1,0,4814,0.825373284
Completed,1,0.57,2433,0.360611719
Completed,1,0,2262,0.863677924
Completed,2,0.6,4867,0.320688637
Completed,1,0,2926,0.59657435
Completed,2,5.97,609,0.092812973
Completed,1,0,955,0.724460936
Completed,2,0.85,3638,0.214852228
Completed,1,0,4196,0.983890069
Completed,1,0,1801,0.450646967
Completed,1,0,1332,0.56019997
Completed,10,19.42,4040,0.001882327
Completed,1,0,3168,0.792339914
Completed,1,0.72,797,0.272763115
Completed,1,0,142,0.9197393
Completed,1,0,2771,0.394314991
Completed,1,0,4399,0.679924647
Completed,1,2.26,2107,0.131353486
Completed,1,0,2069,0.511030735
Completed,4,4.94,4434,0.054062949
Completed,1,0,2812,0.77813479
Completed,1,0.66,99,0.281939098
Completed,1,0,840,0.897859127
Completed,1,0,3127,0.411409676
Completed,1,0,4004,0.63843046
Completed,2,1.13,1370,0.175615407
Completed,1,0,1837,0.815479491
Completed,2,0.56,4159,0.37385529
Completed,1,0,3595,0.583340028
Completed,2,6.23,995,0.102974987
Completed,1,0,569,0.703551566
Completed,1,0.79,2969,0.232932943
Completed,1,0,4905,0.943366685
Completed,1,0,2227,0.495894918
Completed,1,0,2474,0.997128028
Completed,1,0,4771,0.440758801
Completed,1,0,2982,0.726247835
Completed,1,1.89,358,0.208619213
Completed,1,0,1205,0.606705466
Completed,3,4.2,3581,0.079331076
Completed,1,0,4292,0.869667566
Completed,2,0.61,1590,0.319146086
Completed,1,0,1431,0.678322818
Completed,2,1.6,3821,0.137279746
Completed,1,0,3424,0.906198839
Completed,1,0,736,0.404383915
Completed,1,0,202,0.78616927
Completed,1,0.71,2514,0.274608399
Completed,1,0,4617,0.550374888
Completed,1,26.92,2007,0.01517986
Completed,1,0,1908,0.760615705
Completed,2,0.61,4596,0.303390349
Completed,1,0,2650,0.528598063
Completed,2,8.91,260,0.032631864
Completed,1,0,678,0.648200735
Completed,2,1.27,3288,0.161980542
Completed,1,0,3843,0.88813769
Completed,1,0,1531,0.425064349
Completed,1,0,1686,0.565802859
Completed,2,1.91,4310,0.124436708
Completed,1,0,3444,0.833028736
Completed,1,0.59,1147,0.352434674
Completed,1,0,417,0.953118876
Completed,1,0,3120,0.482270523
Completed,1,0,4754,0.693812045
Completed,1,0.76,2378,0.246598086
Completed,1,0,2322,0.74768362
Completed,2,0.99,4923,0.191054681
Completed,1,0,2831,0.975681476
Completed,1,0,509,0.458280682
Completed,1,0,1054,0.85601771
Completed,2,0.6,3732,0.328870437
Completed,1,0,4141,0.620345149
Completed,3,4.43,1741,0.069563716
Completed,1,0,1270,0.927614637
Completed,1,0,3982,0.386831756
Completed,1,0,3263,0.65685628
Completed,2,3,897,0.154814
Completed,1,0,41,0.536705046
Completed,3,10.53,2675,0.024916585
Completed,1,0,4455,0.799788966
Completed,1,0.73,2168,0.264853412
Completed,1,0,2179,0.713412084
Completed,2,0.8,4482,0.226970933
Completed,1,0,2687,0.949084989
Completed,1,0,67,0.486278232
Completed,1,0,872,0.82119763
Completed,1,0.57,3252,0.36423868
Completed,1,0,3957,0.593200118
Completed,3,4.16,1260,0.097013257
Completed,1,0,1728,0.891897338
Completed,1,0,4113,0.421269943
Completed,1,0,3719,0.628814029
Completed,2,3.19,1026,0.181333486
Completed,1,0,537,0.50141387
Completed,2,5.44,2845,0.059781313
Completed,1,0,4951,0.772172839
Completed,1,0.66,2336,0.291799438
Completed,1,0,2360,0.796029662
Completed,2,0.72,4730,0.2686465
Completed,1,0,3101,0.556093318
Completed,3,22.04,394,0.005563063
Completed,1,0,1169,0.684040816
Completed,2,1.77,3462,0.127663233
Completed,1,0,4333,0.91605907
Completed,1,0,1703,0.398422089
Completed,1,0,1547,0.600743818
Completed,2,2.62,3864,0.089191247
Completed,1,0,3304,0.860050993
Completed,1,0.6,699,0.324864262
Completed,1,0,239,0.98751129
Completed,1,0,2634,0.446477053
Completed,1,0,4575,0.720285757
Completed,2,0.83,1892,0.218479665
Completed,1,0,2028,0.962750549
Completed,1,0,4633,0.476537225
Completed,1,0,2535,0.699789057
Completed,1,1.49,218,0.236722589
Completed,1,0,721,0.571780037
Completed,2,2.32,3404,0.114561133
Completed,1,0,3806,0.842660838
Completed,1,0.59,1411,0.346701095
Completed,1,0,1566,0.642467216
Completed,2,1.16,4274,0.171612466
Completed,1,0,3558,0.878261938
Completed,1,0,1187,0.431041586
Completed,1,0,376,0.750740386
Completed,1,0.61,3006,0.309367302
Completed,1,0,4790,0.522864705
Completed,2,6.16,2497,0.042263715
Completed,1,0,2198,0.546336845
Completed,7,12.93,4891,0.019183175
Completed,1,0,2940,0.805765851
Completed,1,0.74,555,0.254978025
Completed,1,0,1008,0.933591956
Completed,2,0.55,3623,0.376956085
Completed,1,0,4172,0.66648824
Completed,2,1.41,1865,0.149080518
Completed,1,0,1395,0.85028405
Completed,2,0.59,4015,0.338502458
Completed,1,0,3153,0.610469538
Completed,2,6.85,850,0.075540856
Completed,1,0,88,0.737808174
Completed,2,2.48,2786,0.197031745
Completed,1,0,4423,0.969948245
Completed,1,0,2043,0.467912421
Completed,1,0,2083,0.829407039
Completed,2,0.57,4380,0.356604112
Completed,1,0,2748,0.569978514
Completed,1,3.94,123,0.120809747
Completed,1,0,815,0.689642101
Completed,2,0.76,3190,0.250219337
Completed,1,0,4058,0.956746283
Completed,1,0,1355,0.478095374
Completed,1,0,1822,0.524481418
Completed,5,11.75,4212,0.036321641
Completed,1,0,3659,0.764296411
Completed,1,0.64,971,0.299283728
Completed,1,0,593,0.884447466
Completed,1,0,2905,0.429180488
Completed,1,0,4851,0.652307862
Completed,1,3.26,2241,0.158300283
Completed,1,0,2460,0.66053651
Completed,2,1.39,4825,0.150706903
Completed,1,0,3046,0.923498468
Completed,1,0,334,0.390522009
Completed,1,0,1230,0.803895617
Completed,2,0.73,3518,0.261172676
Completed,1,0,4239,0.533015298
Completed,5,9.49,1604,0.0290332
Completed,1,0,1446,0.979856655
Completed,1,0,3768,0.454653245
Completed,1,0,3361,0.744062399
Completed,2,2.68,761,0.195224595
Completed,1,0,178,0.62397208
Completed,2,7.14,2578,0.065388091
Completed,1,0,4671,0.851848242
Completed,2,0.6,1993,0.332492164
Completed,1,0,1932,0.579718332
Completed,2,2.1,4532,0.107144425
Completed,1,0,2596,0.819655146
Completed,1,0.57,275,0.370228329
Completed,1,0,663,0.939196741
Completed,1,0,3342,0.499516169
Completed,1,0,3906,0.707178973
Completed,2,0.8,1506,0.228757794
Completed,1,0,1661,0.774018145
Completed,2,0.66,4373,0.285628876
Completed,1,0,3497,0.514711441
Completed,3,5.72,1132,0.049956328
Completed,1,0,432,0.634740237
Completed,1,1.09,3066,0.179731546
Completed,1,0,4690,0.901966254
Completed,1,0,2402,0.407729416
Completed,1,0,2298,0.909879069
Completed,1,0,4986,0.400276817
Completed,1,0,2885,0.674206649
Completed,2,2.75,495,0.140969999
Completed,1,0,1069,0.554481539
Completed,4,8.29,3679,0.011499125
Completed,1,0,4078,0.782479522
Completed,1,0,1295,0.730423013
Completed,2,0.9,3919,0.204991776
Completed,1,0,3210,0.993506807
Completed,1,0,912,0.444928715
Completed,1,0,27,0.873294497
Completed,1,0.61,2729,0.314970461
Completed,1,0,4519,0.602535998
Completed,2,11.23,2144,0.082952802
Completed,1,0,2141,0.73217532
Completed,2,0.89,4521,0.206742448
Completed,1,0,2728,0.991238375
Completed,1,0,30,0.442658646
Completed,1,0,909,0.871635939
Completed,1,0.61,3212,0.313309732
Completed,1,0,3918,0.604653575
Completed,3,4.69,1298,0.085068208
Completed,1,0,1767,0.912118711
Completed,1,0,4074,0.402514764
Completed,1,0,3682,0.672425551
Completed,2,3.7,1067,0.139187206
Completed,1,0,496,0.552335647
Completed,5,15.75,2882,0.00935112
Completed,1,0,4989,0.784109765
Completed,1,0.66,2296,0.280353145
Completed,1,0,2399,0.776288243
Completed,2,0.66,4692,0.287897278
Completed,1,0,3064,0.512960799
Completed,2,8.83,434,0.048203991
Completed,1,0,1128,0.632624801
Completed,2,1.1,3499,0.177613999
Completed,1,0,4371,0.903626954
Completed,1,0,1664,0.409388004
Completed,1,0,1508,0.581501096
Completed,2,2.05,3903,0.108925553
Completed,1,0,3345,0.81741717
Completed,1,0.57,662,0.367988717
Completed,1,0,277,0.93756864
Completed,1,0,2593,0.497885896
Completed,1,0,4535,0.709327007
Completed,2,0.8,1930,0.230903657
Completed,1,0,1990,0.98151783
Completed,1,0,4673,0.456312309
Completed,1,0,2576,0.741946487
Completed,1,2.37,181,0.193106572
Completed,1,0,758,0.622221915
Completed,2,6.41,3363,0.06363623
Completed,1,0,3766,0.854117864
Completed,1,0.6,1449,0.33476009
Completed,1,0,1606,0.662685019
Completed,2,1.38,4236,0.152853241
Completed,1,0,3521,0.921869891
Completed,1,0,1228,0.38889126
Completed,1,0,335,0.801658117
Completed,1,0.73,3043,0.25893354
Completed,1,0,4828,0.534797586
Completed,2,8.4,2458,0.030813852
Completed,1,0,2238,0.526599471
Completed,5,9.51,4853,0.038437523
Completed,1,0,2903,0.762637377
Completed,1,0.64,596,0.297622523
Completed,1,0,967,0.88217951
Completed,1,0,3660,0.426910896
Completed,1,0,4210,0.654059694
Completed,2,1.29,1825,0.160050478
Completed,1,0,1357,0.831037758
Completed,2,0.57,4055,0.358232719
Completed,1,0,3193,0.567832146
Completed,2,3.91,813,0.118661267
Completed,1,0,125,0.687861479
Completed,2,2.66,2745,0.248437019
Completed,1,0,4384,0.958985449
Completed,1,0,2081,0.480332844
Completed,1,0,2046,0.84816671
Completed,2,0.6,4421,0.336386814
Completed,1,0,2787,0.612128334
Completed,1,8.62,85,0.077201348
Completed,1,0,853,0.740076368
Completed,1,0.93,3151,0.199302051
Completed,1,0,4017,0.9681957
Completed,1,0,1392,0.466161988
Completed,1,0,1863,0.54470684
Completed,6,7.84,4175,0.017554806
Completed,1,0,3620,0.807911982
Completed,1,0.74,1010,0.257125792
Completed,1,0,553,0.935372816
Completed,1,0.55,2943,0.378739116
Completed,1,0,4888,0.664248361
Completed,1,5.35,2200,0.14684281
Completed,1,0,2500,0.640806754
Completed,2,1.18,4788,0.16995364
Completed,1,0,3008,0.880377611
Completed,1,0,373,0.433158896
Completed,1,0,1191,0.752490789
Completed,1,0.61,3556,0.311119877
Completed,1,0,4276,0.520594369
Completed,4,7.46,1564,0.03999555
Completed,1,0,1409,0.960602753
Completed,1,0,3809,0.474391124
Completed,1,0,3401,0.701417396
Completed,2,1.85,722,0.238352623
Completed,1,0,216,0.574017775
Completed,2,2.32,2538,0.116800983
Completed,1,0,4630,0.840877836
Completed,1,0.59,2030,0.344920205
Completed,1,0,1895,0.598473958
Completed,3,5.79,4573,0.086923558
Completed,1,0,2636,0.861800921
Completed,1,0.6,236,0.326616361
Completed,1,0,702,0.989627439
Completed,1,0,3302,0.448594838
Completed,1,0,3865,0.71862482
Completed,2,0.83,1544,0.216820363
Completed,1,0,1702,0.794247136
Completed,2,0.72,4336,0.266866086
Completed,1,0,3459,0.558330581
Completed,5,16.72,1171,0.007802437
Completed,1,0,392,0.685669631
Completed,2,3.01,3104,0.129293744
Completed,1,0,4727,0.913910798
Completed,1,0,2362,0.396275512
Completed,1,0,2339,0.890145269
Completed,1,0,4949,0.419519986
Completed,1,0,2847,0.631081748
Completed,1,2.26,535,0.183603317
Completed,1,0,1029,0.503073142
Completed,3,7.37,3717,0.06144228
Completed,1,0,4115,0.770055024
Completed,2,0.66,1725,0.289683318
Completed,1,0,1258,0.711172681
Completed,2,0.81,3960,0.224733701
Completed,1,0,3249,0.950865374
Completed,1,0,874,0.488060788
Completed,1,0,65,0.823344236
Completed,1,0.57,2689,0.366386922
Completed,1,0,4478,0.591569637
Completed,2,5.88,2181,0.095384412
Completed,1,0,2165,0.925497298
Completed,1,0,4457,0.384716112
Completed,1,0,2673,0.658515075
Completed,1,7.37,44,0.156474491
Completed,1,0,894,0.53897324
Completed,4,10.19,3265,0.027186891
Completed,1,0,3981,0.798036421
Completed,2,0.73,1273,0.263102978
Completed,1,0,1742,0.746053615
Completed,2,1.01,4137,0.189426312
Completed,1,0,3735,0.977827606
Completed,1,0,1052,0.460428448
Completed,1,0,511,0.85779857
Completed,1,0.6,2828,0.330653469
Completed,1,0,4925,0.61810527
Completed,2,9.46,2321,0.067326008
Completed,1,0,2375,0.564142398
Completed,2,1.93,4756,0.122777882
Completed,1,0,3118,0.835144409
Completed,1,0.58,420,0.354551983
Completed,1,0,1143,0.95486928
Completed,1,0,3446,0.484023098
Completed,1,0,4308,0.691541709
Completed,3,0.77,1689,0.244329922
Completed,1,0,1533,0.758467909
Completed,2,0.64,3840,0.301244249
Completed,1,0,3291,0.530226402
Completed,2,6.11,677,0.034261898
Completed,1,0,262,0.650438473
Completed,3,3.93,2647,0.164220392
Completed,1,0,4599,0.886354688
Completed,1,0,1906,0.423283459
Completed,1,0,2004,0.676052958
Completed,2,1.83,4619,0.135012057
Completed,1,0,2512,0.907948767
Completed,1,0,205,0.406136014
Completed,1,0,733,0.788285419
Completed,1,0,3820,0.54871395
Completed,7,14.74,1435,0.013520559
Completed,1,0,1591,0.995345502
Completed,1,0,4289,0.438978387
Completed,1,0,3584,0.728485097
Completed,2,0.87,1204,0.210858587
Completed,1,0,359,0.608334281
Completed,2,2.99,2979,0.080961586
Completed,1,0,4774,0.867519294
Completed,1,0.61,2472,0.316999509
Completed,1,0,2224,0.813727422
Completed,2,0.56,4907,0.372105332
Completed,1,0,2967,0.585607747
Completed,2,2.85,572,0.105244817
Completed,1,0,992,0.705210837
Completed,2,0.79,3597,0.234593911
Completed,1,0,4157,0.94124887
Completed,1,0,1840,0.493778798
Completed,1,0,1372,0.508791331
Completed,4,4.56,4001,0.051825717
Completed,1,0,3130,0.779915175
Completed,1,0.66,838,0.283721654
Completed,1,0,101,0.900005733
Completed,1,0,2809,0.413557918
Completed,1,0,4438,0.63679998
Completed,1,2.74,2067,0.173986562
Completed,1,0,2110,0.561952277
Completed,10,14.04,4397,0.003632998
Completed,1,0,2773,0.790071482
Completed,1,0.72,139,0.270493047
Completed,1,0,800,0.918080742
Completed,1,0,3166,0.392654262
Completed,1,0,4041,0.682042224
Completed,2,1.65,1329,0.133468892
Completed,1,0,1800,0.865917566
Completed,2,0.6,4200,0.322926583
Completed,1,0,3635,0.594793252
Completed,2,2.52,957,0.09103018
Completed,1,0,607,0.722315044
Completed,2,1.97,2929,0.212704224
Completed,1,0,4864,0.985520312
Completed,1,0,2264,0.452275098
Completed,1,0,2437,0.947185144
Completed,1,0,4812,0.492167885
Completed,1,0,3022,0.71528885
Completed,1,1.66,319,0.221043447
Completed,1,0,1244,0.587462985
Completed,2,4.35,3541,0.099065148
Completed,1,0,4251,0.827033984
Completed,1,0.57,1627,0.362270307
Completed,1,0,1472,0.626906569
Completed,2,1.02,3784,0.187230754
Completed,1,0,3386,0.893766489
Completed,1,0,776,0.415350072
Completed,1,0,162,0.766428093
Completed,1,0.66,2552,0.293858943
Completed,1,0,4654,0.50724261
Completed,4,6.66,1966,0.057820554
Completed,1,0,1949,0.811533678
Completed,2,0.75,4558,0.252956353
Completed,1,0,2612,0.540531185
Completed,2,9.37,300,0.021181767
Completed,1,0,639,0.668418305
Completed,2,1.5,3327,0.143221559
Completed,1,0,3880,0.931745409
Completed,1,0,1490,0.382914265
Completed,1,0,1648,0.616244979
Completed,2,5.08,4351,0.07351157
Completed,1,0,3484,0.844486004
Completed,2,0.59,1108,0.340493435
Completed,1,0,456,0.971885923
Completed,1,0,3080,0.462045849
Completed,1,0,4713,0.735969241
Completed,2,1.69,2416,0.202982311
Completed,1,0,2285,0.697737166
Completed,2,0.77,4963,0.242459721
Completed,1,0,2871,0.964718922
Completed,1,0,471,0.470700871
Completed,1,0,1093,0.836771185
Completed,2,0.59,3693,0.34860094
Completed,1,0,4100,0.577707522
Completed,2,2.91,1778,0.112684368
Completed,1,0,1311,0.876202433
Completed,1,0,3945,0.436786333
Completed,1,0,3224,0.644427974
Completed,2,4.04,937,0.165783726
Completed,1,0,1,0.516967438
Completed,3,9,2714,0.044171175
Completed,1,0,4493,0.756660257
Completed,1,0.61,2127,0.307498151
Completed,1,0,2114,0.755224112
Completed,2,0.61,4509,0.306040861
Completed,1,0,2700,0.519429732
Completed,1,27.42,17,0.04661232
Completed,1,0,922,0.646890118
Completed,2,1.19,3239,0.168225141
Completed,1,0,3929,0.874766141
Completed,1,0,1324,0.435329308
Completed,1,0,1794,0.575273956
Completed,2,2.05,4087,0.110275281
Completed,1,0,3708,0.838236057
Completed,1,0.59,1078,0.350090289
Completed,1,0,485,0.966183584
Completed,1,0,2855,0.472190549
Completed,1,0,4976,0.695303393
Completed,1,1.47,2269,0.240050959
Completed,1,0,2412,0.734495055
Completed,2,0.92,4719,0.201502149
Completed,1,0,3076,0.974310177
Completed,1,0,461,0.464464122
Completed,1,0,1103,0.846910048
Completed,1,0.59,3488,0.342912038
Completed,1,0,4344,0.614770587
Completed,3,5.13,1651,0.072031733
Completed,1,0,1497,0.92928897
Completed,2,0.55,3877,0.380467138
Completed,1,0,3332,0.669860305
Completed,2,5,635,0.144672867
Completed,1,0,304,0.541973035
Completed,3,11.6,2607,0.022633344
Completed,1,0,4562,0.809077092
Completed,2,0.76,1942,0.250509492
Completed,1,0,1963,0.505760604
Completed,2,3.22,4661,0.056348331
Completed,1,0,2548,0.768844522
Completed,1,0.64,168,0.29628516
Completed,1,0,770,0.896183129
Completed,1,0,3390,0.417775959
Completed,1,0,3778,0.625424769
Completed,2,1.03,1475,0.185758206
Completed,1,0,1633,0.824585012
Completed,2,0.57,4248,0.359815831
Completed,1,0,3547,0.588912449
Completed,2,3.38,1240,0.100509111
Completed,1,0,323,0.716738464
Completed,2,2.93,3016,0.222487141
Completed,1,0,4815,0.944736319
Completed,1,0,2430,0.489713144
Completed,1,0,2251,0.984061178
Completed,1,0,4881,0.450840916
Completed,1,0,2915,0.724754345
Completed,2,2.59,622,0.215168482
Completed,1,0,941,0.597232704
Completed,2,3.4,3649,0.093494168
Completed,1,0,4183,0.864458578
Completed,2,0.6,1812,0.321492135
Completed,1,0,1346,0.679631293
Completed,2,1.82,4029,0.131037289
Completed,1,0,3181,0.919568247
Completed,2,0,786,0.394121097
Completed,1,0,153,0.791559197
Completed,1,0.72,2758,0.271959553
Completed,1,0,4410,0.559541553
Completed,2,41.76,2093,0.001201069
Completed,2,0,2053,0.639225932
Completed,2,1.11,4453,0.176403263
Completed,1,0,2796,0.898533247
Completed,1,0,117,0.412076183
Completed,1,0,821,0.778442898
Completed,1,0.66,3143,0.28223959
Completed,1,0,3986,0.51121749
Completed,3,7.01,1386,0.054242092
Completed,2,0,1855,0.942692629
Completed,1,0,4143,0.495228474
Completed,1,0,3614,0.702756157
Completed,1,0.79,979,0.232145151
Completed,1,0,585,0.583153217
Completed,2,3.24,2950,0.102795788
Completed,1,0,4921,0.815171328
Completed,1,0.56,2209,0.373554742
Completed,1,0,2468,0.869983347
Completed,2,0.61,4780,0.319439023
Completed,1,0,2976,0.606899895
Completed,2,6.63,366,0.079502664
Completed,1,0,1197,0.727050861
Completed,2,0.88,3587,0.209399395
Completed,1,0,4284,0.997809702
Completed,1,0,1596,0.441417634
Completed,1,0,1440,0.550180522
Completed,7,10.83,3815,0.015008335
Completed,1,0,3433,0.785853552
Completed,2,2.51,730,0.274315525
Completed,1,0,208,0.905517109
Completed,1,0,2505,0.403725025
Completed,1,0,4623,0.677519736
Completed,2,1.83,1998,0.136499508
Completed,1,0,1901,0.888796046
Completed,1,0,4604,0.425745549
Completed,1,0,2644,0.648981395
Completed,1,2.99,269,0.162784043
Completed,1,0,670,0.528769174
Completed,4,7.46,3294,0.032825819
Completed,1,0,3834,0.76090912
Completed,2,0.61,1537,0.303706605
Completed,1,0,1694,0.693031329
Completed,3,0.76,4304,0.24579453
Completed,1,0,3453,0.952460464
Completed,1,0,1141,0.481589267
Completed,1,0,423,0.832735384
Completed,1,0.59,3111,0.352118481
Completed,1,0,4760,0.565631812
Completed,2,3.94,2370,0.124242816
Completed,1,0,2307,0.620523814
Completed,3,3.87,4941,0.069749997
Completed,1,0,2815,0.85631868
Completed,1,0.6,527,0.329179019
Completed,1,0,1036,0.976347506
Completed,2,0,3748,0.458954327
Completed,1,0,4122,0.748471953
Completed,2,3.57,1757,0.191850627
Completed,1,0,1288,0.799487941
Completed,2,0.73,3967,0.264544774
Completed,1,0,3281,0.536526324
Completed,4,14.75,881,0.024730248
Completed,1,0,57,0.656068009
Completed,3,3.59,2657,0.154018117
Completed,1,0,4471,0.926948671
Completed,1,0,2150,0.386158173
Completed,1,0,2178,0.593028588
Completed,2,2.19,4485,0.096818888
Completed,1,0,2685,0.820904752
Completed,1,0.57,71,0.363922958
Completed,1,0,868,0.948426096
Completed,1,0,3254,0.485596499
Completed,1,0,3954,0.712631843
Completed,1,0.8,1261,0.226167847
Completed,1,0,1731,0.772465773
Completed,2,0.66,4112,0.292115216
Completed,1,0,3723,0.501585455
Completed,3,9.86,1025,0.059975738
Completed,1,0,539,0.629594208
Completed,2,3.02,2841,0.182136509
Completed,1,0,4952,0.892556168
Completed,1,0,2332,0.421951614
Completed,1,0,2349,0.915392622
Completed,1,0,4744,0.397748028
Completed,2,0,3090,0.68325302
Completed,2,4.43,407,0.126867821
Completed,1,0,1156,0.555914116
Completed,6,14.34,3473,0.005376248
Completed,1,0,4319,0.795729111
Completed,3,0.72,1714,0.268338333
Completed,1,0,1560,0.721073609
Completed,3,0.83,3853,0.219275133
Completed,1,0,3317,0.988177793
Completed,1,0,688,0.447151169
Completed,1,0,250,0.860351481
Completed,1,0.6,2621,0.325172366
Completed,1,0,4586,0.600922957
Completed,3,4.37,1878,0.089377999
Completed,1,0,2017,0.842352196
Completed,2,0.59,4646,0.346400066
Completed,1,0,2524,0.571593696
Completed,1,6.19,232,0.114382409
Completed,1,0,707,0.698993171
Completed,2,0.79,3415,0.235934314
Completed,1,0,3793,0.962076963
Completed,1,0,1422,0.475871255
Completed,1,0,1580,0.523050983
Completed,4,6.32,4263,0.042442376
Completed,1,0,3571,0.751048964
Completed,1,0.61,1176,0.309668268
Completed,1,0,387,0.878935579
Completed,1,0,2992,0.431707612
Completed,1,0,4801,0.643263158
Completed,1,1.15,2484,0.172400796
Completed,1,0,2197,0.66568468
Completed,2,1.77,4895,0.148299798
Completed,1,0,2939,0.932910696
Completed,1,0.55,558,0.37629767
Completed,1,0,1005,0.805449656
Completed,2,0.74,3624,0.25468467
Completed,1,0,4168,0.546142949
Completed,7,15.26,1866,0.019012124
Completed,1,0,1399,0.970629441
Completed,1,0,4014,0.468570773
Completed,1,0,3156,0.738611671
Completed,2,2.48,849,0.197812401
Completed,1,0,89,0.610663489
Completed,3,3.87,2782,0.075711963
Completed,1,0,4425,0.850600301
Completed,1,0.59,2039,0.338795869
Completed,1,0,2077,0.956567086
Completed,1,0,4389,0.477908561
Completed,1,0,2742,0.689341552
Completed,1,0.76,132,0.249911175
Completed,1,0,806,0.569312072
Completed,2,2.98,3196,0.120135688
Completed,1,0,4049,0.828619245
Completed,1,0.57,1361,0.355808705
Completed,1,0,1831,0.652608356
Completed,2,1.3,4206,0.158608388
Completed,1,0,3667,0.884626608
Completed,1,0,964,0.429367246
Completed,1,0,599,0.765084269
Completed,1,0.64,2896,0.300079198
Completed,1,0,4857,0.525147923
Completed,2,11.67,2233,0.036995763
Completed,1,0,2444,0.53235641
Completed,6,8.4,4844,0.028351468
Completed,1,0,3030,0.803115377
Completed,1,0.73,352,0.260369596
Completed,1,0,1212,0.923326944
Completed,1,0,3534,0.390327641
Completed,1,0,4220,0.660243634
Completed,2,1.39,1620,0.150391186
Completed,2,0,1464,0.852628426
Completed,1,0.6,3752,0.333295188
Completed,1,0,3379,0.624630912
Completed,2,3.44,745,0.066069767
Completed,1,0,194,0.744355338
Completed,1,2.19,2560,0.195540374
Completed,1,0,4687,0.980028241
Completed,1,0,1974,0.454847676
Completed,1,0,1916,0.706862779
Completed,2,0.8,4550,0.228464445
Completed,1,0,2581,0.939002851
Completed,1,0,293,0.499345119
Completed,1,0,645,0.818851588
Completed,1,0.57,3358,0.369447615
Completed,1,0,3888,0.579037078
Completed,2,3.17,1522,0.106486012
Completed,1,0,1679,0.902160208
Completed,1,0,4357,0.407900528
Completed,1,0,3516,0.635056494
Completed,2,2.71,1116,0.180024959
Completed,1,0,448,0.515392639
Completed,3,8.12,3048,0.050614685
Completed,1,0,4706,0.774821648
Completed,1,0.66,2384,0.286409534
Completed,1,0,2292,0.781683638
Completed,1,0,2879,0.553807959
Completed,3,17.57,503,0.010833156
Completed,1,0,1061,0.67389801
Completed,2,1.55,3685,0.140668976
Completed,1,0,4069,0.909692734
Completed,1,0,1772,0.400098094
Completed,1,0,1303,0.603209642
Completed,2,1.74,3913,0.083618833
Completed,1,0,3218,0.874090444
Completed,2,0.61,906,0.315758793
Completed,1,0,33,0.993693087
Completed,1,0,2721,0.445107382
Completed,1,0,4525,0.730731597
Completed,1,0.9,2135,0.205292744
Completed,1,0,2132,0.992691333
Completed,1,0,4527,0.442153584
Completed,1,0,2719,0.733628289
Completed,1,3.23,36,0.206237391
Completed,1,0,903,0.604218057
Completed,2,4.57,3220,0.086573583
Completed,1,0,3912,0.871200415
Completed,1,0.61,1307,0.314815097
Completed,1,0,1773,0.672891528
Completed,2,1.83,4066,0.137712293
Completed,1,0,3688,0.912584696
Completed,1,0,1059,0.401039857
Completed,1,0,505,0.782687265
Completed,2,0.66,2876,0.280888669
Completed,1,0,4998,0.550913141
Completed,2,15.78,2290,0.009886635
Completed,1,0,2391,0.512440752
Completed,3,3.99,4698,0.049611036
Completed,1,0,3055,0.775768191
Completed,1,0.66,441,0.289304314
Completed,1,0,1122,0.905116853
Completed,1,0,3508,0.408907033
Completed,1,0,4365,0.634114709
Completed,2,1.11,1672,0.177133034
Completed,1,0,1514,0.815896816
Completed,2,0.57,3895,0.368439236
Completed,1,0,3351,0.579980736
Completed,2,4.01,653,0.109376063
Completed,1,0,285,0.709816599
Completed,1,0.8,2587,0.229466161
Completed,1,0,4544,0.938058241
Completed,1,0,1924,0.496448405
Completed,1,0,1981,0.743348833
Completed,2,0.98,4679,0.192583729
Completed,1,0,2568,0.982920167
Completed,1,0,187,0.45578946
Completed,1,0,752,0.853632076
Completed,2,0.6,3371,0.336247075
Completed,1,0,3760,0.621736131
Completed,3,5.78,1458,0.065123224
Completed,1,0,1612,0.922325228
Completed,1,0,4227,0.387373821
Completed,1,0,3527,0.663140348
Completed,2,1.39,1220,0.151335797
Completed,1,0,344,0.533364789
Completed,3,6.07,3037,0.03130624
Completed,1,0,4837,0.800225326
Completed,1,0.73,2451,0.259425937
Completed,1,0,2230,0.762129519
Completed,2,0.64,4859,0.299070782
Completed,1,0,2894,0.526091619
Completed,3,9.08,602,0.039885792
Completed,1,0,961,0.655562153
Completed,2,1.29,3669,0.159610142
Completed,1,0,4204,0.88368196
Completed,1,0,1833,0.426470554
Completed,1,0,1363,0.566360148
Completed,2,1.96,4046,0.119132061
Completed,1,0,3200,0.829565766
Completed,1,0.57,805,0.358703523
